 CumulativeActivity  Pu-240 Ingestion:Unidentified
     Time        Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.022000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66587092E-01  4.99775355E-01  4.99775282E-01  4.99775209E-01  0.00000000E+00  2.45068601E-03  1.43767773E-05  4.20170428E-03  3.17176773E-02  2.58277175E-01  2.44792470E-02  5.70362481E-01  9.60332778E-01  1.06807108E+00  1.44246860E-01  1.29156616E-02  4.59749676E-01  3.94523368E-01  3.59253939E-02  4.30461958E-03  4.74400748E-04  1.50945693E-03  1.08630757E-03  8.90695690E-06  0.00000000E+00
  1.058500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66587149E-01  4.99775739E-01  4.99775667E-01  4.99775594E-01  0.00000000E+00  2.48767011E-03  1.46718441E-05  4.28801470E-03  3.22235262E-02  2.66933532E-01  2.48492430E-02  5.79330239E-01  9.94788487E-01  1.10635329E+00  1.52090454E-01  1.34144534E-02  4.67841789E-01  4.09740764E-01  3.67006478E-02  4.44889220E-03  4.84205224E-04  1.54065299E-03  1.10276932E-03  9.06425353E-06  0.00000000E+00
  1.095000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66587205E-01  4.99776120E-01  4.99776047E-01  4.99775974E-01  0.00000000E+00  2.52426129E-03  1.49637775E-05  4.37340769E-03  3.27234697E-02  2.75501193E-01  2.52153002E-02  5.88196447E-01  1.02889325E+00  1.14438121E+00  1.60044034E-01  1.39117223E-02  4.75803390E-01  4.24822826E-01  3.74649734E-02  4.59168655E-03  4.93800744E-04  1.57118419E-03  1.11905523E-03  9.21987806E-06  0.00000000E+00
  1.131500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66587261E-01  4.99776496E-01  4.99776423E-01  4.99776351E-01  0.00000000E+00  2.56047593E-03  1.52527079E-05  4.45792152E-03  3.32178175E-02  2.83981005E-01  2.55775838E-02  5.96966068E-01  1.06264954E+00  1.18215212E+00  1.68101821E-01  1.44073734E-02  4.83645102E-01  4.39768119E-01  3.82190735E-02  4.73301675E-03  5.03203295E-04  1.60110139E-03  1.13517274E-03  9.37390024E-06  0.00000000E+00
  1.168000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66587316E-01  4.99776869E-01  4.99776796E-01  4.99776723E-01  0.00000000E+00  2.59632834E-03  1.55387491E-05  4.54158966E-03  3.37068369E-02  2.92373902E-01  2.59362379E-02  6.05643410E-01  1.09606033E+00  1.21966389E+00  1.76258211E-01  1.49013200E-02  4.91376034E-01  4.54575779E-01  3.89635563E-02  4.87289836E-03  5.12427233E-04  1.63045029E-03  1.15112833E-03  9.52638109E-06  0.00000000E+00
  1.204500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66587371E-01  4.99777238E-01  4.99777165E-01  4.99777092E-01  0.00000000E+00  2.63183108E-03  1.58220014E-05  4.62444147E-03  3.41907600E-02  3.00680885E-01  2.62913890E-02  6.14232222E-01  1.12912902E+00  1.25691488E+00  1.84507775E-01  1.53934833E-02  4.99004001E-01  4.69245416E-01  3.96989494E-02  5.01134809E-03  5.21485440E-04  1.65927185E-03  1.16692771E-03  9.67737416E-06  0.00000000E+00
  1.241000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66587425E-01  4.99777604E-01  4.99777531E-01  4.99777458E-01  0.00000000E+00  2.66699524E-03  1.61025531E-05  4.70650289E-03  3.46697890E-02  3.08903010E-01  2.66431489E-02  6.22735787E-01  1.16185932E+00  1.29390389E+00  1.92845255E-01  1.58837911E-02  5.06535729E-01  4.83777034E-01  4.04257119E-02  5.14838351E-03  5.30389469E-04  1.68760286E-03  1.18257590E-03  9.82692670E-06  0.00000000E+00
  1.277500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66587478E-01  4.99777966E-01  4.99777893E-01  4.99777820E-01  0.00000000E+00  2.70183066E-03  1.63804825E-05  4.78779689E-03  3.51441007E-02  3.17041370E-01  2.69916166E-02  6.31156990E-01  1.19425519E+00  1.33063008E+00  2.01265557E-01  1.63721775E-02  5.13977011E-01  4.98170963E-01  4.11442442E-02  5.28402283E-03  5.39149676E-04  1.71547624E-03  1.19807735E-03  9.97508060E-06  0.00000000E+00
  1.314000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66587532E-01  4.99778325E-01  4.99778252E-01  4.99778179E-01  0.00000000E+00  2.73634608E-03  1.66558594E-05  4.86834393E-03  3.56138509E-02  3.25097082E-01  2.73368801E-02  6.39498378E-01  1.22632078E+00  1.36709295E+00  2.09763751E-01  1.68585816E-02  5.21332850E-01  5.12427800E-01  4.18548971E-02  5.41828470E-03  5.47775343E-04  1.74292155E-03  1.21343603E-03  1.01218732E-05  0.00000000E+00
  1.350500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66587584E-01  4.99778680E-01  4.99778607E-01  4.99778534E-01  0.00000000E+00  2.77054935E-03  1.69287462E-05  4.94816235E-03  3.60791770E-02  3.33071285E-01  2.76790183E-02  6.47762214E-01  1.25806038E+00  1.40329225E+00  2.18335061E-01  1.73429478E-02  5.28607580E-01  5.26548362E-01  4.25579792E-02  5.55118808E-03  5.56274788E-04  1.76996523E-03  1.22865547E-03  1.02673378E-05  0.00000000E+00
  1.387000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66587637E-01  4.99779032E-01  4.99778960E-01  4.99778887E-01  0.00000000E+00  2.80444753E-03  1.71991993E-05  5.02726867E-03  3.65402014E-02  3.40965125E-01  2.80181024E-02  6.55950514E-01  1.28947837E+00  1.43922802E+00  2.26974867E-01  1.78252249E-02  5.35804965E-01  5.40533644E-01  4.32537625E-02  5.68275209E-03  5.64655465E-04  1.79663103E-03  1.24373888E-03  1.04115046E-05  0.00000000E+00
  1.423500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66587688E-01  4.99779382E-01  4.99779309E-01  4.99779236E-01  0.00000000E+00  2.83804702E-03  1.74672697E-05  5.10567782E-03  3.69970333E-02  3.48779754E-01  2.83541966E-02  6.64065089E-01  1.32057920E+00  1.47490046E+00  2.35678696E-01  1.83053654E-02  5.42928282E-01  5.54384784E-01  4.39424885E-02  5.81299590E-03  5.72924056E-04  1.82294018E-03  1.25868913E-03  1.05544009E-05  0.00000000E+00
  1.460000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66587740E-01  4.99779728E-01  4.99779655E-01  4.99779582E-01  0.00000000E+00  2.87135365E-03  1.77330038E-05  5.18340342E-03  3.74497706E-02  3.56516319E-01  2.86873596E-02  6.72107570E-01  1.35136733E+00  1.51030999E+00  2.44442220E-01  1.87833258E-02  5.49980400E-01  5.68103035E-01  4.46243721E-02  5.94193864E-03  5.81086553E-04  1.84891176E-03  1.27350886E-03  1.06960514E-05  0.00000000E+00
  1.496500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66587790E-01  4.99780071E-01  4.99779998E-01  4.99779926E-01  0.00000000E+00  2.90437275E-03  1.79964441E-05  5.26045794E-03  3.78985021E-02  3.64175962E-01  2.90176448E-02  6.80079437E-01  1.38184726E+00  1.54545717E+00  2.53261254E-01  1.92590659E-02  5.56963834E-01  5.81689741E-01  4.52996060E-02  6.06959937E-03  5.89148333E-04  1.87456288E-03  1.28820046E-03  1.08364788E-05  0.00000000E+00
  1.533000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66587841E-01  4.99780411E-01  4.99780339E-01  4.99780266E-01  0.00000000E+00  2.93710923E-03  1.82576298E-05  5.33685284E-03  3.83433080E-02  3.71759818E-01  2.93451017E-02  6.87982041E-01  1.41202345E+00  1.58034271E+00  2.62131747E-01  1.97325484E-02  5.63880801E-01  5.95146315E-01  4.59683631E-02  6.19599697E-03  5.97114222E-04  1.89990889E-03  1.30276615E-03  1.09757042E-05  0.00000000E+00
  1.569500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66587891E-01  4.99780749E-01  4.99780676E-01  4.99780603E-01  0.00000000E+00  2.96956765E-03  1.85165971E-05  5.41259876E-03  3.87842620E-02  3.79269006E-01  2.96697759E-02  6.95816618E-01  1.44190035E+00  1.61496744E+00  2.71049785E-01  2.02037390E-02  5.70733265E-01  6.08474223E-01  4.66308001E-02  6.32115010E-03  6.04988557E-04  1.92496359E-03  1.31720798E-03  1.11137467E-05  0.00000000E+00
  1.606000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66587940E-01  4.99781083E-01  4.99781011E-01  4.99780938E-01  0.00000000E+00  3.00175223E-03  1.87733799E-05  5.48770560E-03  3.92214315E-02  3.86704633E-01  2.99917100E-02  7.03584312E-01  1.47148237E+00  1.64933230E+00  2.80011581E-01  2.06726061E-02  5.77522973E-01  6.21674969E-01  4.72870595E-02  6.44507722E-03  6.12775242E-04  1.94973941E-03  1.33152784E-03  1.12506246E-05  0.00000000E+00
  1.642500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66587990E-01  4.99781415E-01  4.99781342E-01  4.99781270E-01  0.00000000E+00  3.03366694E-03  1.90280096E-05  5.56218260E-03  3.96548789E-02  3.94067788E-01  3.03109438E-02  7.11286180E-01  1.50077386E+00  1.68343831E+00  2.89013476E-01  2.11391203E-02  5.84251486E-01  6.34750085E-01  4.79372713E-02  6.56779647E-03  6.20477791E-04  1.97424752E-03  1.34572751E-03  1.13863546E-05  0.00000000E+00
  1.679000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66588038E-01  4.99781744E-01  4.99781671E-01  4.99781599E-01  0.00000000E+00  3.06531552E-03  1.92805161E-05  5.63603848E-03  4.00846620E-02  4.01359544E-01  3.06275146E-02  7.18923211E-01  1.52977910E+00  1.71728659E+00  2.98051932E-01  2.16032548E-02  5.90920207E-01  6.47701119E-01  4.85815551E-02  6.68932573E-03  6.28099373E-04  1.99849801E-03  1.35980868E-03  1.15209526E-05  0.00000000E+00
  1.715500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66588087E-01  4.99782070E-01  4.99781998E-01  4.99781925E-01  0.00000000E+00  3.09670147E-03  1.95309274E-05  5.70928145E-03  4.05108350E-02  4.08580953E-01  3.09414577E-02  7.26496328E-01  1.55850234E+00  1.75087833E+00  3.07123533E-01  2.20649847E-02  5.97530405E-01  6.60529625E-01  4.92200216E-02  6.80968255E-03  6.35642852E-04  2.02249998E-03  1.37377290E-03  1.16544337E-05  0.00000000E+00
  1.752000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66588135E-01  4.99782394E-01  4.99782321E-01  4.99782249E-01  0.00000000E+00  3.12782813E-03  1.97792701E-05  5.78191931E-03  4.09334486E-02  4.15733050E-01  3.12528066E-02  7.34006404E-01  1.58694774E+00  1.78421478E+00  3.16224976E-01  2.25242871E-02  6.04083233E-01  6.73237163E-01  4.98527732E-02  6.92888417E-03  6.43110820E-04  2.04626170E-03  1.38762170E-03  1.17868119E-05  0.00000000E+00
  1.788500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66588182E-01  4.99782715E-01  4.99782642E-01  4.99782569E-01  0.00000000E+00  3.15869871E-03  2.00255697E-05  5.85395951E-03  4.13525506E-02  4.22816849E-01  3.15615934E-02  7.41454261E-01  1.61511938E+00  1.81729724E+00  3.25353072E-01  2.29811410E-02  6.10579742E-01  6.85825285E-01  5.04799057E-02  7.04694748E-03  6.50505625E-04  2.06979063E-03  1.40135647E-03  1.19181010E-05  0.00000000E+00
  1.825000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66588229E-01  4.99783033E-01  4.99782960E-01  4.99782888E-01  0.00000000E+00  3.18931623E-03  2.02698504E-05  5.92540915E-03  4.17681864E-02  4.29833343E-01  3.18678484E-02  7.48840684E-01  1.64302126E+00  1.85012707E+00  3.34504742E-01  2.34355273E-02  6.17020902E-01  6.98295536E-01  5.11015090E-02  7.16388905E-03  6.57829404E-04  2.09309356E-03  1.41497860E-03  1.20483137E-05  0.00000000E+00
