 CumulativeActivity  Pu-240 Ingestion:Insoluble
     Time        Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.022000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665065E-01  4.99995406E-01  4.99995333E-01  4.99995261E-01  0.00000000E+00  4.90127863E-05  2.87530389E-07  8.40325791E-05  6.34341774E-04  5.16546013E-03  4.89575618E-04  1.14070366E-02  1.92063521E-02  2.13610803E-02  2.88489466E-03  2.58309163E-04  9.19482850E-03  7.89034443E-03  7.18495349E-04  8.60910022E-05  9.48785009E-06  3.01886139E-05  2.17257382E-05  1.78135839E-07  0.00000000E+00
  1.058500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665066E-01  4.99995413E-01  4.99995341E-01  4.99995269E-01  0.00000000E+00  4.97524416E-05  2.93431549E-07  8.57587358E-05  6.44458400E-04  5.33858325E-03  4.96975272E-04  1.15863854E-02  1.98954507E-02  2.21267073E-02  3.04176363E-03  2.68284783E-04  9.35666536E-03  8.19468570E-03  7.33999970E-04  8.89763874E-05  9.68393363E-06  3.08125161E-05  2.20549615E-05  1.81281669E-07  0.00000000E+00
  1.095000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665067E-01  4.99995421E-01  4.99995349E-01  4.99995276E-01  0.00000000E+00  5.04842387E-05  2.99270039E-07  8.74665436E-05  6.54456915E-04  5.50993240E-03  5.04296152E-04  1.17637033E-02  2.05775303E-02  2.28872483E-02  3.20083227E-03  2.78229943E-04  9.51589198E-03  8.49632023E-03  7.49286023E-04  9.18322067E-05  9.87583805E-06  3.14231211E-05  2.23806680E-05  1.84394056E-07  0.00000000E+00
  1.131500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665068E-01  4.99995429E-01  4.99995356E-01  4.99995284E-01  0.00000000E+00  5.12085049E-05  3.05048467E-07  8.91567680E-05  6.64343516E-04  5.67952454E-03  5.11541557E-04  1.19390894E-02  2.12526402E-02  2.36426490E-02  3.36198494E-03  2.88142742E-04  9.67272084E-03  8.79521930E-03  7.64367566E-04  9.46587423E-05  1.00638831E-05  3.20214462E-05  2.27030062E-05  1.87474397E-07  0.00000000E+00
  1.168000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665070E-01  4.99995436E-01  4.99995364E-01  4.99995291E-01  0.00000000E+00  5.19255264E-05  3.10769113E-07  9.08300783E-05  6.74123549E-04  5.84737833E-03  5.18714372E-04  1.21126299E-02  2.19208401E-02  2.43928666E-02  3.52510959E-03  2.98021450E-04  9.82733407E-03  9.09136564E-03  7.79256762E-04  9.74563055E-05  1.02483559E-05  3.26084051E-05  2.30221062E-05  1.90523910E-07  0.00000000E+00
  1.204500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665071E-01  4.99995443E-01  4.99995371E-01  4.99995299E-01  0.00000000E+00  5.26355546E-05  3.16433980E-07  9.24870621E-05  6.83801656E-04  6.01351384E-03  5.25817129E-04  1.22843997E-02  2.25821977E-02  2.51378684E-02  3.69009764E-03  3.07864487E-04  9.97988804E-03  9.38475145E-03  7.93964163E-04  1.00225231E-04  1.04295141E-05  3.31848175E-05  2.33380819E-05  1.93543668E-07  0.00000000E+00
  1.241000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665072E-01  4.99995451E-01  4.99995378E-01  4.99995306E-01  0.00000000E+00  5.33388111E-05  3.22044833E-07  9.41282377E-05  6.93381879E-04  6.17795214E-03  5.32852060E-04  1.24544647E-02  2.32367874E-02  2.58776304E-02  3.85684392E-03  3.17670413E-04  1.01305172E-02  9.67537682E-03  8.08498949E-04  1.02965869E-04  1.06075887E-05  3.37514186E-05  2.36510339E-05  1.96534614E-07  0.00000000E+00
  1.277500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665073E-01  4.99995458E-01  4.99995386E-01  4.99995313E-01  0.00000000E+00  5.40354926E-05  3.27603240E-07  9.57540647E-05  7.02867757E-04  6.34071509E-03  5.39821144E-04  1.26228824E-02  2.38846884E-02  2.66121359E-02  4.02524658E-03  3.27437906E-04  1.02793374E-02  9.96324835E-03  8.22869131E-04  1.05678585E-04  1.07827869E-05  3.43088674E-05  2.39610510E-05  1.99497588E-07  0.00000000E+00
  1.314000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665074E-01  4.99995465E-01  4.99995393E-01  4.99995320E-01  0.00000000E+00  5.47257741E-05  3.33110595E-07  9.73649524E-05  7.12262403E-04  6.50182507E-03  5.46726146E-04  1.27897038E-02  2.45259837E-02  2.73413747E-02  4.19520698E-03  3.37165752E-04  1.04264488E-02  1.02483780E-02  8.37081725E-04  1.08363751E-04  1.09552943E-05  3.48577545E-05  2.42682126E-05  2.02433335E-07  0.00000000E+00
  1.350500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665075E-01  4.99995472E-01  4.99995400E-01  4.99995328E-01  0.00000000E+00  5.54098126E-05  3.38568150E-07  9.89612676E-05  7.21568568E-04  6.66130485E-03  5.53568642E-04  1.29549741E-02  2.51607590E-02  2.80653422E-02  4.36662964E-03  3.46852838E-04  1.05719380E-02  1.05307821E-02  8.51142899E-04  1.11021747E-04  1.11252772E-05  3.53986093E-05  2.45725896E-05  2.05342523E-07  0.00000000E+00
  1.387000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665076E-01  4.99995479E-01  4.99995407E-01  4.99995335E-01  0.00000000E+00  5.60877494E-05  3.43977029E-07  1.00543340E-04  7.30788698E-04  6.81917734E-03  5.60350055E-04  1.31187337E-02  2.57891021E-02  2.87840387E-02  4.53942213E-03  3.56498137E-04  1.07158803E-02  1.08104805E-02  8.65058097E-04  1.13652956E-04  1.12928848E-05  3.59319061E-05  2.48742457E-05  2.08225754E-07  0.00000000E+00
  1.423500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665077E-01  4.99995486E-01  4.99995414E-01  4.99995342E-01  0.00000000E+00  5.67597123E-05  3.49338254E-07  1.02111470E-04  7.39924976E-04  6.97546556E-03  5.67071670E-04  1.32810188E-02  2.64111017E-02  2.94974686E-02  4.71349500E-03  3.66100704E-04  1.08583412E-02  1.10874960E-02  8.78832148E-04  1.16257759E-04  1.14582506E-05  3.64580702E-05  2.51732388E-05  2.11083574E-07  0.00000000E+00
  1.460000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665078E-01  4.99995493E-01  4.99995421E-01  4.99995349E-01  0.00000000E+00  5.74258179E-05  3.54652751E-07  1.03665928E-04  7.48979364E-04  7.13019249E-03  5.73734658E-04  1.34418620E-02  2.70268474E-02  3.02056400E-02  4.88876171E-03  3.75659666E-04  1.09993781E-02  1.13618537E-02  8.92469351E-04  1.18836541E-04  1.16214946E-05  3.69774828E-05  2.54696213E-05  2.13916478E-07  0.00000000E+00
  1.496500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665079E-01  4.99995500E-01  4.99995428E-01  4.99995355E-01  0.00000000E+00  5.80861728E-05  3.59921372E-07  1.05206964E-04  7.57953632E-04  7.28338097E-03  5.80340093E-04  1.36012929E-02  2.76364289E-02  3.09085644E-02  5.06513852E-03  3.85174218E-04  1.11390413E-02  1.16335804E-02  9.05973555E-04  1.21389683E-04  1.17827242E-05  3.74904861E-05  2.57634414E-05  2.16724921E-07  0.00000000E+00
  1.533000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665080E-01  4.99995507E-01  4.99995435E-01  4.99995362E-01  0.00000000E+00  5.87408754E-05  3.65144901E-07  1.06734808E-04  7.66849391E-04  7.43505366E-03  5.86888960E-04  1.37593385E-02  2.82399356E-02  3.16062558E-02  5.24254446E-03  3.94643616E-04  1.12773752E-02  1.19027045E-02  9.19348225E-04  1.23917561E-04  1.19420360E-05  3.79973872E-05  2.60547432E-05  2.19509321E-07  0.00000000E+00
  1.569500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665081E-01  4.99995514E-01  4.99995441E-01  4.99995369E-01  0.00000000E+00  5.93900165E-05  3.70324061E-07  1.08249672E-04  7.75668109E-04  7.58523298E-03  5.93382173E-04  1.39160236E-02  2.88374564E-02  3.22987309E-02  5.42090121E-03  4.04067175E-04  1.14144191E-02  1.21692552E-02  9.32596491E-04  1.26420550E-04  1.20995167E-05  3.84984622E-05  2.63435676E-05  2.22270066E-07  0.00000000E+00
  1.606000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665082E-01  4.99995520E-01  4.99995448E-01  4.99995376E-01  0.00000000E+00  6.00336810E-05  3.75459529E-07  1.09751754E-04  7.84411137E-04  7.73394105E-03  5.99820584E-04  1.40713710E-02  2.94290794E-02  3.29860083E-02  5.60013306E-03  4.13444261E-04  1.15502078E-02  1.24332626E-02  9.45721202E-04  1.28899018E-04  1.22552444E-05  3.89939594E-05  2.66299527E-05  2.25007516E-07  0.00000000E+00
  1.642500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665083E-01  4.99995527E-01  4.99995455E-01  4.99995382E-01  0.00000000E+00  6.06719481E-05  3.80551937E-07  1.11241240E-04  7.93079722E-04  7.88119967E-03  6.06204987E-04  1.42254019E-02  3.00148916E-02  3.36681087E-02  5.78016682E-03  4.22774288E-04  1.16847725E-02  1.26947573E-02  9.58724961E-04  1.31353328E-04  1.24092894E-05  3.94841025E-05  2.69139342E-05  2.27722010E-07  0.00000000E+00
  1.679000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665084E-01  4.99995534E-01  4.99995461E-01  4.99995389E-01  0.00000000E+00  6.13048922E-05  3.85601879E-07  1.12718302E-04  8.01675022E-04  8.02703027E-03  6.12536130E-04  1.43781361E-02  3.05949790E-02  3.43450544E-02  5.96093174E-03  4.32056718E-04  1.18181415E-02  1.29537704E-02  9.71610161E-04  1.33783838E-04  1.25617150E-05  3.99690931E-05  2.71955453E-05  2.30413863E-07  0.00000000E+00
  1.715500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665085E-01  4.99995540E-01  4.99995468E-01  4.99995395E-01  0.00000000E+00  6.19325839E-05  3.90609917E-07  1.14183106E-04  8.10198118E-04  8.17145393E-03  6.18814719E-04  1.45295919E-02  3.11694262E-02  3.50168691E-02  6.14235947E-03  4.41291053E-04  1.19503400E-02  1.32103329E-02  9.84379010E-04  1.36190899E-04  1.27125785E-05  4.04491136E-05  2.74748178E-05  2.33083376E-07  0.00000000E+00
  1.752000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665086E-01  4.99995547E-01  4.99995474E-01  4.99995402E-01  0.00000000E+00  6.25550900E-05  3.95576583E-07  1.15635809E-04  8.18650027E-04  8.31449132E-03  6.25041425E-04  1.46797870E-02  3.17383164E-02  3.56835779E-02  6.32438398E-03  4.50476837E-04  1.20813910E-02  1.34644759E-02  9.97033562E-04  1.38574855E-04  1.28619319E-05  4.09243287E-05  2.77517815E-05  2.35730834E-07  0.00000000E+00
  1.788500E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665087E-01  4.99995553E-01  4.99995481E-01  4.99995408E-01  0.00000000E+00  6.31724741E-05  4.00502385E-07  1.17076557E-04  8.27031703E-04  8.45616273E-03  6.31216887E-04  1.48287376E-02  3.23017313E-02  3.63452068E-02  6.50694150E-03  4.59613650E-04  1.22113157E-02  1.37162307E-02  1.00957573E-03  1.40936045E-04  1.30098219E-05  4.13948880E-05  2.80264649E-05  2.38356507E-07  0.00000000E+00
  1.825000E+04   1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144864E-02  1.66665088E-01  4.99995559E-01  4.99995487E-01  4.99995415E-01  0.00000000E+00  6.37847972E-05  4.05387810E-07  1.18505495E-04  8.35344055E-04  8.59648803E-03  6.37341713E-04  1.49764596E-02  3.28597513E-02  3.70017831E-02  6.68997042E-03  4.68701107E-04  1.23401334E-02  1.39656279E-02  1.02200731E-03  1.43274800E-04  1.31562915E-05  4.18609274E-05  2.82988953E-05  2.40960654E-07  0.00000000E+00
