FlexID output: RetentionActivity
Pu-240 Inhalation:Type-F

Radionuclide: Pu-240
Units: day, Bq/Bq

Pu-240
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  4.250000E+00   8.15777038E-02  1.88574270E-02  1.18829138E-02  1.40363167E-02  2.76336866E-02  1.31386253E-07  1.45883192E-05  6.67691324E-05  1.12306003E-03  4.42280700E-03  1.25567510E-02       ----       6.37704152E-05  2.83472560E-06  9.39375716E-05  4.00084279E-07  1.85817814E-05  6.47594413E-06  9.12425008E-04  4.00198794E-06  9.59562405E-03  4.10398726E-05  4.72478841E-08  4.94360011E-06  8.42816546E-07  1.30687281E-09  1.62870126E-06  5.81027673E-08  1.37092801E-05  3.59062045E-08  8.65594254E-05  1.34308745E-07  1.50599817E-10  3.82622491E-05  9.62068249E-03  5.37231660E-08  2.22423947E-06  1.06768664E-03  1.33593705E-03  2.42609412E-02  2.40942024E-03  1.25153793E-06  5.07681931E-03  2.67433471E-04  9.21635869E-07  7.20657396E-03  8.02819932E-04  8.29686121E-06  2.22656175E-05  4.89580307E-06  1.55775552E-05  4.29428293E-04  1.33151361E-05       ----     
  4.500000E+00   7.61755043E-02  1.35422033E-02  1.07415513E-02  1.45160582E-02  2.86171378E-02  1.01324679E-07  1.11788353E-05  5.07802893E-05  7.70031667E-04  3.04436525E-03  9.04594041E-03       ----       3.77237285E-05  2.18640741E-06  8.49769767E-05  3.83258101E-07  1.60781697E-05  5.85821140E-06  7.89564320E-04  3.62024300E-06  8.67596965E-03  3.93039291E-05  4.54082052E-08  4.94409778E-06  8.60692970E-07  1.38521622E-09  1.63216103E-06  5.93351466E-08  1.38791786E-05  3.66677873E-08  8.83850345E-05  1.42344052E-07  1.59866728E-10  2.26342371E-05  8.85575330E-03  5.86878765E-08  2.57168982E-06  1.11004519E-03  1.38922439E-03  2.50426659E-02  2.68739718E-03  1.49352428E-06  5.27934225E-03  2.78120510E-04  1.03168988E-06  7.49342631E-03  8.34943336E-04  9.28724890E-06  2.31537398E-05  5.09087364E-06  1.61982343E-05  4.45309771E-04  1.23412687E-05       ----     
  4.750000E+00   7.22900993E-02  9.72536579E-03  9.71061847E-03  1.49558728E-02  2.95187389E-02  8.03765748E-08  8.82000565E-06  4.00623739E-05  5.38964990E-04  2.09709526E-03  6.47104436E-03       ----       2.23156723E-05  1.73456792E-06  7.68711224E-05  3.66006430E-07  1.39151752E-05  5.29940348E-06  6.83411469E-04  3.27491226E-06  7.84445586E-03  3.75252388E-05  4.35049715E-08  4.94448693E-06  8.76864176E-07  1.46014758E-09  1.63515497E-06  6.04499703E-08  1.40262168E-05  3.73567232E-08  9.00356745E-05  1.50027457E-07  1.68758850E-10  1.33894034E-05  8.13391914E-03  6.37267988E-08  2.94641184E-06  1.14894859E-03  1.43821596E-03  2.57300278E-02  2.97355047E-03  1.76230721E-06  5.46554247E-03  2.87949506E-04  1.14572906E-06  7.75704791E-03  8.64494913E-04  1.03134286E-05  2.39702660E-05  5.27018125E-06  1.67687585E-05  4.59694339E-04  1.14192831E-05       ----     
  5.000000E+00   6.95111571E-02  7.00215233E-03  8.77956597E-03  1.53584127E-02  3.03437491E-02  6.52487031E-08  7.12906608E-06  3.26334100E-05  3.86829110E-04  1.44956230E-03  4.60401996E-03  1.93472977E-02  1.32009547E-05  1.40821963E-06  6.95384761E-05  3.48563082E-07  1.20461304E-05  4.79389959E-06  5.91678066E-04  2.96252222E-06  7.09263520E-03  3.57278004E-05  4.15655797E-08  4.94479917E-06  8.91492822E-07  1.53160589E-09  1.63774643E-06  6.14584517E-08  1.41535018E-05  3.79799421E-08  9.15281149E-05  1.57352885E-07  1.77266291E-10  7.92057283E-06  7.45676684E-03  6.88270330E-08  3.34822234E-06  1.18460165E-03  1.48316603E-03  2.63291641E-02  3.26684280E-03  2.05861278E-06  5.63638604E-03  2.96971219E-04  1.26340389E-06  7.99881453E-03  8.91626756E-04  1.13722486E-05  2.47194339E-05  5.43465913E-06  1.72920972E-05  4.72672997E-04  1.05519997E-05  1.48507976E-04
  5.500000E+00   6.61227258E-02  3.69980199E-03  7.17969176E-03  1.60620881E-02  3.17848806E-02  4.51956198E-08  4.90940348E-06  2.33259220E-05  2.17655525E-04  7.08781481E-04  2.30852758E-03       ----       4.61951171E-06  9.75537626E-07  5.69048211E-05  3.13838800E-07  9.03446172E-06  3.92295049E-06  4.43847669E-04  2.42429525E-06  5.79825381E-03  3.21522867E-05  3.76659635E-08  4.94526777E-06  9.16696972E-07  1.66406483E-09  1.64193309E-06  6.31959958E-08  1.43591718E-05  3.90537052E-08  9.40975912E-05  1.70926585E-07  1.93111819E-10  2.77170703E-06  6.23709326E-03  7.91655363E-08  4.23196826E-06  1.24699270E-03  1.56198002E-03  2.72873807E-02  3.87104648E-03  2.73622661E-06  5.93594867E-03  3.12800137E-04  1.50837163E-06  8.42240010E-03  9.39252536E-04  1.35761879E-05  2.60330004E-05  5.72293664E-06  1.82093438E-05  4.94781697E-04  8.98466381E-06       ----     
  6.000000E+00   6.44057282E-02  2.04734580E-03  5.87556734E-03  1.66470764E-02  3.29808991E-02  3.26215384E-08  3.53243772E-06  1.78528985E-05  1.38367629E-04  3.66294147E-04  1.15797122E-03  4.99384876E-03  1.61654130E-06  7.04171642E-07  4.65664313E-05  2.80238479E-07  6.78320258E-06  3.21023423E-06  3.33324516E-04  1.98385261E-06  4.74009255E-03  2.86954743E-05  3.38486222E-08  4.94559923E-06  9.37322040E-07  1.78282814E-09  1.64507461E-06  6.46178633E-08  1.45135357E-05  3.99323874E-08  9.61981442E-05  1.83090680E-07  2.07410184E-10  9.69924778E-07  5.19030287E-03  8.96218672E-08  5.21996577E-06  1.29886435E-03  1.62771151E-03  2.79652273E-02  4.49310215E-03  3.53038917E-06  6.18580106E-03  3.26015680E-04  1.76423259E-06  8.77524551E-03  9.79044622E-04  1.58777828E-05  2.71285251E-05  5.96321160E-06  1.89738551E-05  5.12359662E-04  7.63461734E-06  1.08251120E-04
  6.500000E+00   6.35214153E-02  1.21411426E-03  4.81275978E-03  1.71315833E-02  3.39688917E-02  2.40611907E-08  2.60125490E-06  1.42720561E-05  9.76114874E-05  2.05965698E-04  5.92501560E-04       ----       5.65688741E-07  5.19403511E-07  3.81063059E-05  2.48497746E-07  5.09894783E-06  2.62700327E-06  2.50623150E-04  1.62342899E-06  3.87504206E-03  2.54324719E-05  3.02056027E-08  4.94584105E-06  9.54199946E-07  1.88850437E-09  1.64743455E-06  6.57814061E-08  1.46295261E-05  4.06514307E-08  9.79153507E-05  1.93908890E-07  2.20214053E-10  3.39413245E-07  4.30221704E-03  1.00129262E-07  6.30835270E-06  1.34176181E-03  1.68228112E-03  2.84070584E-02  5.12715760E-03  4.44391290E-06  6.39324108E-03  3.37001452E-04  2.02896137E-06  9.06773819E-03  1.01215269E-03  1.82587717E-05  2.80380187E-05  6.16253197E-06  1.96080563E-05  5.26083129E-04  6.48590970E-06       ----     
  7.000000E+00   6.30470678E-02  7.81820954E-04  3.94671822E-03  1.75317179E-02  3.47818703E-02  1.79479564E-08  1.93870473E-06  1.17622390E-05  7.41554786E-05  1.28255031E-04  3.16829722E-04  1.28004538E-03  1.97955816E-07  3.87444927E-07  3.11832045E-05  2.19048219E-07  3.83774795E-06  2.14973292E-06  1.88683012E-04  1.32848664E-06  3.16786029E-03  2.24071384E-05  2.67940212E-08  4.94602029E-06  9.68011471E-07  1.98193224E-09  1.64920953E-06  6.67335561E-08  1.47167902E-05  4.12398380E-08  9.93191702E-05  2.03468389E-07  2.31605572E-10  1.18773490E-07  3.55531479E-03  1.10633452E-07  7.49260199E-06  1.37708000E-03  1.72742309E-03  2.86525310E-02  5.76831809E-03  5.47859081E-06  6.56485828E-03  3.46103849E-04  2.30084020E-06  9.30925654E-03  1.03961499E-03  2.07036674E-05  2.87903848E-05  6.32726133E-06  2.01321951E-05  5.36560664E-04  5.51742106E-06  7.81913357E-05
  7.500000E+00   6.27750518E-02  5.45534185E-04  3.24103982E-03  1.78614527E-02  3.54485895E-02  1.34699180E-08  1.45429984E-06  9.93119532E-06  5.90988447E-05  8.82152465E-05  1.81632416E-04       ----       6.92722027E-08  2.90779660E-07  2.55178827E-05  1.92103619E-07  2.89241365E-06  1.75917239E-06  1.42246072E-04  1.08712901E-06  2.58973674E-03  1.96409658E-05  2.36454929E-08  4.94615424E-06  9.79313710E-07  2.06407703E-09  1.65054626E-06  6.75127189E-08  1.47825295E-05  4.17213432E-08  1.00466795E-04  2.11869165E-07  2.41684357E-10  4.15633216E-08  2.93133866E-03  1.21090654E-07  8.76771571E-06  1.40604584E-03  1.76466303E-03  2.87362739E-02  6.41253423E-03  6.63536800E-06  6.70644967E-03  3.53627621E-04  2.57842501E-06  9.50805039E-03  1.06234497E-03  2.31994511E-05  2.94110504E-05  6.46299768E-06  2.05640835E-05  5.44326382E-04  4.70652290E-06       ----     
  8.000000E+00   6.26049590E-02  4.06617753E-04  2.66601599E-03  1.81327345E-02  3.59937111E-02  1.01464138E-08  1.09513776E-06  8.56385910E-06  4.85756736E-05  6.57638221E-05  1.13716889E-04  3.85291795E-04  2.42409552E-08  2.19035400E-07  2.08818288E-05  1.67724644E-07  2.18308842E-06  1.43956837E-06  1.07394658E-04  8.89620901E-07  2.11711875E-03  1.71397650E-05  2.07733305E-08  4.94625479E-06  9.88562546E-07  2.13595708E-09  1.65155435E-06  6.81503227E-08  1.48321232E-05  4.21153680E-08  1.01404979E-04  2.19216476E-07  2.50558801E-10  1.45445731E-08  2.41275956E-03  1.31465823E-07  1.01283831E-05  1.42971905E-03  1.79531881E-03  2.86880193E-02  7.05648827E-03  7.91449136E-06  6.82302279E-03  3.59836029E-04  2.86051009E-06  9.67124579E-03  1.08113174E-03  2.57352533E-05  2.99219802E-05  6.57457656E-06  2.09191072E-05  5.49840870E-04  4.03116511E-06  5.67491639E-05
  8.500000E+00   6.24884372E-02  3.17934235E-04  2.19742291E-03  1.83556700E-02  3.64381472E-02  7.66266935E-09  8.26868734E-07  7.52724552E-06  4.07942318E-05  5.19237678E-05  7.80051302E-05       ----       8.48282406E-09  1.65418417E-07  1.70880468E-05  1.45867464E-07  1.65024626E-06  1.17802956E-06  8.12081517E-05  7.27995796E-07  1.73075190E-03  1.48986591E-05  1.81780010E-08  4.94633044E-06  9.96131039E-07  2.19859267E-09  1.65231572E-06  6.86720856E-08  1.48695930E-05  4.24378057E-08  1.02171945E-04  2.25615623E-07  2.58339898E-10  5.08969444E-09  1.98352957E-03  1.41731149E-07  1.15691081E-05  1.44900291E-03  1.82051384E-03  2.85329779E-02  7.69748646E-03  9.31563838E-06  6.91884631E-03  3.64953491E-04  3.14609406E-06  9.80491705E-03  1.09664799E-03  2.83020469E-05  3.03418973E-05  6.66611989E-06  2.12103815E-05  5.53496228E-04  3.47097696E-06       ----     
  9.000000E+00   6.24019600E-02  2.56811366E-04  1.81552145E-03  1.85387407E-02  3.67994782E-02  5.79915476E-09  6.25654941E-07  6.73197312E-06  3.48402374E-05  4.26199222E-05  5.79249399E-05  1.61129394E-04  2.96845993E-09  1.25190178E-07  1.39835139E-05  1.26419667E-07  1.24948934E-06  9.64006766E-07  6.15079146E-05  5.95734518E-07  1.41489566E-03  1.29057790E-05  1.58512316E-08  4.94638747E-06  1.00232447E-06  2.25297185E-09  1.65289163E-06  6.90990535E-08  1.48979478E-05  4.27016623E-08  1.02798940E-04  2.31168453E-07  2.65136960E-10  1.78107596E-09  1.62940011E-03  1.51864794E-07  1.30843111E-05  1.46465977E-03  1.84119633E-03  2.82923234E-02  8.33336158E-03  1.08380262E-05  6.99752323E-03  3.69169436E-04  3.43434877E-06  9.91419113E-03  1.10946155E-03  3.08923672E-05  3.06866055E-05  6.74110678E-06  2.14489761E-05  5.55623059E-04  3.00776261E-06  4.18454639E-05
  9.500000E+00   6.23337406E-02  2.12070978E-04  1.50423367E-03  1.86890205E-02  3.70923874E-02  4.39736935E-09  4.74330427E-07  6.11495041E-06  3.01906235E-05  3.59343018E-05  4.56865957E-05       ----       1.03877604E-09  9.49292855E-08  1.14430083E-05  1.09226590E-07  9.47681800E-07  7.88867339E-07  4.66677181E-05  4.87502288E-07  1.15668210E-03  1.11449689E-05  1.37790694E-08  4.94643049E-06  1.00739266E-06  2.30002848E-09  1.65332798E-06  6.94484485E-08  1.49194412E-05  4.29175806E-08  1.03311507E-04  2.35971132E-07  2.71054769E-10  6.23265622E-10  1.33798352E-03  1.61849820E-07  1.46684098E-05  1.47732828E-03  1.85816064E-03  2.79837056E-02  8.96238679E-03  1.24805034E-05  7.06207194E-03  3.72642558E-04  3.72459172E-06  1.00033630E-02  1.12004813E-03  3.35000622E-05  3.09693441E-05  6.80245182E-06  2.16441649E-05  5.56498072E-04  2.62563599E-06       ----     
  1.000000E+01   6.22775604E-02  1.77932071E-04  1.25046719E-03  1.88123809E-02  3.73290761E-02  3.34080759E-09  3.60294200E-07  5.63046636E-06  2.65121125E-05  3.09069273E-05  3.76032682E-05  9.27384937E-05  3.63506895E-10  7.21207857E-08  9.36405821E-06  9.41103550E-08  7.20075544E-07  6.45547003E-07  3.54728043E-05  3.98933541E-07  9.45591618E-04  9.59773764E-06  1.19441365E-08  4.94646297E-06  1.01154005E-06  2.34062940E-09  1.65365916E-06  6.97343641E-08  1.49357624E-05  4.30942700E-08  1.03730530E-04  2.40112841E-07  2.76191775E-10  2.18104137E-10  1.09867122E-03  1.71673302E-07  1.63158817E-05  1.48754033E-03  1.87206842E-03  2.76217490E-02  9.58320121E-03  1.42416264E-05  7.11500650E-03  3.75505037E-04  4.01626198E-06  1.00760100E-02  1.12880396E-03  3.61200767E-05  3.12011404E-05  6.85258256E-06  2.18036718E-05  5.56351560E-04  2.31095098E-06  3.16423421E-05
  1.500000E+01   6.19722002E-02  5.48428716E-05  2.74280227E-04  1.93066556E-02  3.81469978E-02  2.40623470E-10  2.58933178E-08  3.64638753E-06  1.24477310E-05  1.30709248E-05  1.38104322E-05  2.92743678E-05  1.00096747E-14  5.19477783E-09  1.26096502E-06  1.90570470E-08  5.18934716E-08  8.69294245E-08  2.56799620E-06  5.37204309E-08  1.26066474E-04  1.93375172E-06  2.56404109E-09  4.94655589E-06  1.02770433E-06  2.53114672E-09  1.65465617E-06  7.08487104E-08  1.49850366E-05  4.37829109E-08  1.05357226E-04  2.59506099E-07  3.00913929E-10  6.00580484E-15  1.68904432E-04  2.59893479E-07  3.51719723E-05  1.52205530E-03  1.92700398E-03  2.28915961E-02  1.52005345E-02  3.79507184E-05  7.32463081E-03  3.87319736E-04  6.94206308E-06  1.03475916E-02  1.16595740E-03  6.23724852E-05  3.21167329E-05  7.04517984E-06  2.24164813E-05  5.27870860E-04  1.06164609E-06  1.32967225E-05
  2.000000E+01   6.18024154E-02  3.46328261E-05  1.46685394E-04  1.94008704E-02  3.81181346E-02  2.18866112E-11  2.34995909E-09  2.85558339E-06  9.09981126E-06  9.33986940E-06  9.59609456E-06  1.97280942E-05  2.75630502E-19  4.72528199E-10  1.69801677E-07  3.43022162E-09  4.72248597E-09  1.17059251E-08  2.34763870E-07  7.23399864E-09  1.68072088E-05  3.46328322E-07  4.87559988E-10  4.94655648E-06  1.02987972E-06  2.56783886E-09  1.65473113E-06  7.09986795E-08  1.49888488E-05  4.38755885E-08  1.05573965E-04  2.63222515E-07  3.05952238E-10  1.65378301E-19  5.30856363E-05  3.30328409E-07  5.56194953E-05  1.51996272E-03  1.93633004E-03  1.83531963E-02  1.96883660E-02  7.12306475E-05  7.36094991E-03  3.90023032E-04  9.79914573E-06  1.03726323E-02  1.17577427E-03  8.79526293E-05  3.22721673E-05  7.07044416E-06  2.24968678E-05  4.87398900E-04  8.69653292E-07  1.05409717E-05
  2.500000E+01   6.16668076E-02  2.76042018E-05  1.30532923E-04  1.94493137E-02  3.79842850E-02  2.41043085E-12  2.58424631E-10  2.27521573E-06  7.23807451E-06  7.39974696E-06  7.56656455E-06  1.54738910E-05  7.58987439E-24  5.20423957E-11  2.28655110E-08  5.78843200E-10  5.20272442E-10  1.57632105E-09  2.59415919E-08  9.74130987E-10  2.24074061E-06  5.81506482E-08  8.66468830E-11  4.94655008E-06  1.03017137E-06  2.57427074E-09  1.65473627E-06  7.10187854E-08  1.49892020E-05  4.38880135E-08  1.05602729E-04  2.63870730E-07  3.06884008E-10  4.55392464E-24  4.42475747E-05  3.85876779E-07  7.51751558E-05  1.51372157E-03  1.94043269E-03  1.46618122E-02  2.32059494E-02  1.12060008E-04  7.37742219E-03  3.91683885E-04  1.25596240E-05  1.03694687E-02  1.18244389E-03  1.12611088E-04  3.23405448E-05  7.07654624E-06  2.25162835E-05  4.48645998E-04  8.17832499E-07  9.85969441E-06
  3.000000E+01   6.15506092E-02  2.31974610E-05  1.29050530E-04  1.94975704E-02  3.78431302E-02  2.96092410E-13  3.17212938E-11  1.81981617E-06  5.86028833E-06  5.98442645E-06  6.11173405E-06  1.24823840E-05  2.08997889E-28  6.39287848E-12  3.07907202E-09  9.37717087E-11  6.39196002E-11  2.12267552E-10  3.19182076E-09  1.31176577E-10  2.98736010E-07  9.37346849E-09  1.47414164E-11  4.94654301E-06  1.03020935E-06  2.57533584E-09  1.65473474E-06  7.10214040E-08  1.49892235E-05  4.38896317E-08  1.05606431E-04  2.63977532E-07  3.07046421E-10  1.25398734E-28  4.84442260E-05  4.29549948E-07  9.26780299E-05  1.50751814E-03  1.94452526E-03  1.17323116E-02  2.59471524E-02  1.58778867E-04  7.39385753E-03  3.93344194E-04  1.52242766E-05  1.03662761E-02  1.18909038E-03  1.36356794E-04  3.24087543E-05  7.08260987E-06  2.25355769E-05  4.13110350E-04  7.84541766E-07  9.45215319E-06
  3.500000E+01   6.14491271E-02  1.98784124E-05  1.29401441E-04  1.95504950E-02  3.77068777E-02  3.82171474E-14  4.09307486E-12  1.46046462E-06  4.78480241E-06  4.88230257E-06  4.98218970E-06  1.01673786E-05  5.75505147E-33  8.25144848E-13  4.14628149E-10  1.47689348E-11  8.25077241E-12  2.85839700E-11  4.12255142E-10  1.76642511E-11  3.98275478E-08  1.46899260E-09  2.43220545E-12  4.94653586E-06  1.03021318E-06  2.57550341E-09  1.65473246E-06  7.10216677E-08  1.49892072E-05  4.38897947E-08  1.05606792E-04  2.63994243E-07  3.07073360E-10  3.45303088E-33  5.33740187E-05  4.63823898E-07  1.07731948E-04  1.50180499E-03  1.94917530E-03  9.41720180E-03  2.80742236E-02  2.10068500E-04  7.41241281E-03  3.95117636E-04  1.77973004E-05  1.03661140E-02  1.19605519E-03  1.59229406E-04  3.24862550E-05  7.09071431E-06  2.25613637E-05  3.80703165E-04  7.54044990E-07  9.08455549E-06
  6.500000E+01   6.10261416E-02  1.05670498E-05  1.31279486E-04  1.99299012E-02  3.69875387E-02  2.10460633E-19  2.25301466E-17  4.39309141E-07  1.73738186E-06  1.76095960E-06  1.78510650E-06  3.61927512E-06  2.50895622E-60  4.54294979E-18  2.47225006E-15  1.66033915E-16  4.54264710E-17  1.70433970E-16  2.27063035E-15  1.05324363E-16  2.23645164E-13  1.60349408E-14  3.46671052E-17  4.94649293E-06  1.03020507E-06  2.57551266E-09  1.65471811E-06  7.10211083E-08  1.49890779E-05  4.38894490E-08  1.05605955E-04  2.63995087E-07  3.07076025E-10  1.50537373E-60  6.86463275E-05  5.57854369E-07  1.55543949E-04  1.47478154E-03  1.98516746E-03  2.83678023E-03  3.35753227E-02  5.68515421E-04  7.55453752E-03  4.07422080E-04  3.15329940E-05  1.04089245E-02  1.24241856E-03  2.80221269E-04  3.30861243E-05  7.16882498E-06  2.28098977E-05  2.37778845E-04  5.94553198E-07  7.16189469E-06
  9.500000E+01   6.07545611E-02  8.26990931E-06  1.31684409E-04  2.03361710E-02  3.63610735E-02  1.18174374E-24  1.26507488E-22  1.91845797E-07  9.96292903E-07  1.00209354E-06  1.00803117E-06  2.02812273E-06  0.00000000E+00  2.55088208E-23  1.47409682E-20  1.46906817E-21  2.55071240E-22  1.01622476E-21  1.27496832E-20  6.28004067E-22  1.25584331E-18  1.37837317E-19  3.69704520E-22  4.94645000E-06  1.03019612E-06  2.57549031E-09  1.65470375E-06  7.10204919E-08  1.49889478E-05  4.38890680E-08  1.05605038E-04  2.63992795E-07  3.07073360E-10  0.00000000E+00  7.18768272E-05  5.75257094E-07  1.66851987E-04  1.45318425E-03  2.02654864E-03  1.24204425E-03  3.41580630E-02  9.53721065E-04  7.71723156E-03  4.20897430E-04  4.28391414E-05  1.04805188E-02  1.29161697E-03  3.77995447E-04  3.37758107E-05  7.26621516E-06  2.31197755E-05  1.54146442E-04  4.82874226E-07  5.81248137E-06
  1.250000E+02   6.05407694E-02  7.64256870E-06  1.31691089E-04  2.07287361E-02  3.57805328E-02  6.64054082E-30  7.10401137E-28  1.31112701E-07  8.10287767E-07  8.11813484E-07  8.13372070E-07  1.62990585E-06  0.00000000E+00  1.43258079E-28  8.78940796E-26  1.17029632E-26  1.43232994E-27  6.05931300E-27  7.15938290E-26  3.74451927E-27  7.05198534E-24  1.06740347E-24  3.43303812E-27  4.94640707E-06  1.03018718E-06  2.57546796E-09  1.65468939E-06  7.10198755E-08  1.49888177E-05  4.38886871E-08  1.05604121E-04  2.63990504E-07  3.07070694E-10  0.00000000E+00  7.19404462E-05  5.73592056E-07  1.67983099E-04  1.43316735E-03  2.06867018E-03  8.50603802E-04  3.35867142E-02  1.33596339E-03  7.88283672E-03  4.34620440E-04  5.22333201E-05  1.05555992E-02  1.34089928E-03  4.57471207E-04  3.44778364E-05  7.36577429E-06  2.34365546E-05  1.04629565E-04  4.10872911E-07  4.94189234E-06
  1.550000E+02   6.03543076E-02  7.41155122E-06  1.31593821E-04  2.10998511E-02  3.52315459E-02  3.72888850E-35  3.98914291E-33  1.15328742E-07  7.57532007E-07  7.58035461E-07  7.58546720E-07  1.51812670E-06  0.00000000E+00  8.04442617E-34  5.24074750E-31  8.78653294E-32  8.04301754E-33  3.61290881E-32  4.02023589E-31  2.23269646E-32  3.95992851E-29  7.79490815E-30  2.93408045E-32  4.94636414E-06  1.03017824E-06  2.57544560E-09  1.65467502E-06  7.10192591E-08  1.49886877E-05  4.38883062E-08  1.05603205E-04  2.63988213E-07  3.07068029E-10  0.00000000E+00  7.11774818E-05  5.66922344E-07  1.66463893E-04  1.41372647E-03  2.11032904E-03  7.48812239E-04  3.27670941E-02  1.70846510E-03  8.04678115E-03  4.48350335E-04  6.01056534E-05  1.06276782E-02  1.38954715E-03  5.22366582E-04  3.51721507E-05  7.46309727E-06  2.37462186E-05  7.51022522E-05  3.65251017E-07  4.39026901E-06
  1.850000E+02   6.01831466E-02  7.27212017E-06  1.31466829E-04  2.14496167E-02  3.47087213E-02  2.09389713E-40  2.24003879E-38  1.10312003E-07  7.36476310E-07  7.36739212E-07  7.37003916E-07  1.47453988E-06  0.00000000E+00  4.51721763E-39  3.12483326E-36  6.35023959E-37  4.51642664E-38  2.15422278E-37  2.25749856E-36  1.33126127E-37  2.22363392E-34  5.48271924E-35  2.37161219E-37  4.94632121E-06  1.03016930E-06  2.57542325E-09  1.65466066E-06  7.10186427E-08  1.49885576E-05  4.38879253E-08  1.05602288E-04  2.63985922E-07  3.07065364E-10  0.00000000E+00  7.01782093E-05  5.58772542E-07  1.64209959E-04  1.39458559E-03  2.15120455E-03  7.16400784E-04  3.19152925E-02  2.06995431E-03  8.20784426E-03  4.62021090E-04  6.67610162E-05  1.06950850E-02  1.43736299E-03  5.75590716E-04  3.58534092E-05  7.55703264E-06  2.40451039E-05  5.73809820E-05  3.35965615E-07  4.03631284E-06
  2.150000E+02   6.00216096E-02  7.15222715E-06  1.31329761E-04  2.17796964E-02  3.42091779E-02  1.17579413E-45  1.25785762E-43  1.07841159E-07  7.22777655E-07  7.22986317E-07  7.23195366E-07  1.44680956E-06  0.00000000E+00  2.53657063E-44  1.86320423E-41  4.46911872E-42  2.53612646E-43  1.28447077E-42  1.26766186E-41  7.93774073E-43  1.24864572E-39  3.75742845E-40  1.84139006E-42  4.94627827E-06  1.03016036E-06  2.57540090E-09  1.65464630E-06  7.10180263E-08  1.49884275E-05  4.38875444E-08  1.05601372E-04  2.63983630E-07  3.07062699E-10  0.00000000E+00  6.90988564E-05  5.50095831E-07  1.61719211E-04  1.37565546E-03  2.19120143E-03  7.00392288E-04  3.10813605E-02  2.42046028E-03  8.36566136E-03  4.75611280E-04  7.24405333E-05  1.07573792E-02  1.48428235E-03  6.19446214E-04  3.65200238E-05  7.64726014E-06  2.43321914E-05  4.66550653E-05  3.16539643E-07  3.80168324E-06
  2.450000E+02   5.98666798E-02  7.03560971E-06  1.31188674E-04  2.20918535E-02  3.37308884E-02  6.60248207E-51  7.06329635E-49  1.05952526E-07  7.10683344E-07  7.10880948E-07  7.11078624E-07  1.42255290E-06  0.00000000E+00  1.42437028E-49  1.11094888E-46  3.08423214E-47  1.42412086E-48  7.65874906E-48  7.11835052E-47  4.73293481E-48  7.01156845E-45  2.52654975E-45  1.38685062E-47  4.94623534E-06  1.03015142E-06  2.57537855E-09  1.65463194E-06  7.10174099E-08  1.49882974E-05  4.38871634E-08  1.05600455E-04  2.63981339E-07  3.07060034E-10  0.00000000E+00  6.79875729E-05  5.41202336E-07  1.59137519E-04  1.35689936E-03  2.23028712E-03  6.88133872E-04  3.02755986E-02  2.76030300E-03  8.52010601E-03  4.89111882E-04  7.73356576E-05  1.08144623E-02  1.53027805E-03  6.55762628E-04  3.71714521E-05  7.73369081E-06  2.46071980E-05  4.00795473E-05  3.03011435E-07  3.63843809E-06
  2.750000E+02   5.97166475E-02  6.91921222E-06  1.31046052E-04  2.23876522E-02  3.32722299E-02  3.71797395E-56  3.96739624E-54  1.04187675E-07  6.98898659E-07  6.99094256E-07  6.99289868E-07  1.39897113E-06  0.00000000E+00  8.00805615E-55  6.62411234E-52  2.09673652E-52  7.99803884E-54  4.56658403E-53  3.99722565E-52  2.82204631E-53  3.93723306E-50  1.67449540E-50  1.01989801E-52  4.94619241E-06  1.03014248E-06  2.57535619E-09  1.65461758E-06  7.10167936E-08  1.49881673E-05  4.38867825E-08  1.05599539E-04  2.63979048E-07  3.07057369E-10  0.00000000E+00  6.68640809E-05  5.32229964E-07  1.56519975E-04  1.33829887E-03  2.26845064E-03  6.76672259E-04  2.94989653E-02  3.08985270E-03  8.67113365E-03  5.02518135E-04  8.15986222E-05  1.08663523E-02  1.57533594E-03  6.85995851E-04  3.78075106E-05  7.81631494E-06  2.48700930E-05  3.59682101E-05  2.93007917E-07  3.51785185E-06
