 Retention  Pu-240 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.750000E+00   1.84975378E-01  1.22636960E-01  5.14683752E-02  2.18551206E-03  4.23719149E-03  1.58747282E-06  1.79759094E-04  8.52073386E-04  1.33850101E-02  3.76864228E-02  7.03073763E-02       ----       2.97630235E-04  5.43321527E-06  3.42844861E-05  9.44120993E-08  8.89548516E-06  2.36353157E-06  4.36580556E-04  1.46060940E-06  3.51264631E-03  9.69933365E-06  1.09315147E-08  1.19052094E-03  2.88042667E-05  4.06359125E-04  1.11902555E-06  1.05434163E-04  2.80139133E-05  5.17459972E-03  1.73119689E-05  4.16338713E-02  1.14961983E-04  1.29566490E-07  1.03605431E-06  1.48914324E-07  1.70757135E-10  3.36466782E-07  1.02659759E-08  2.57980261E-06  6.34414241E-09  1.53061947E-05  1.75617829E-08  1.94867696E-11  8.92890704E-04  3.23310770E-03  5.62538568E-09  1.50544112E-07  1.56733624E-04  1.95889636E-04  3.70556678E-03  2.08248090E-04  6.52926694E-08  7.44402414E-04  3.91986747E-05  7.80177490E-08  1.05717263E-03  1.17639894E-04  7.02493602E-07  3.26482726E-06  7.18039968E-07  2.28467262E-06  6.39450752E-05  4.30764908E-06       ----     
  3.000000E+00   1.53528652E-01  9.20969208E-02  5.07346155E-02  2.35572516E-03  4.58333044E-03  1.12755371E-06  1.26331836E-04  5.75384901E-04  8.94086736E-03  2.71190154E-02  5.51207114E-02  1.76244848E-01  1.76064749E-04  3.45701831E-06  3.10141291E-05  9.31820960E-08  7.68741432E-06  2.13807707E-06  3.77317865E-04  1.32128358E-06  3.17599070E-03  9.57054613E-06  1.08249923E-08  7.04258997E-04  2.08665386E-05  4.05750014E-04  1.21907774E-06  1.00572347E-04  2.79719219E-05  4.93635426E-03  1.72860192E-05  4.15506837E-02  1.25209029E-04  1.41620631E-07  1.03698801E-06  1.56453848E-07  1.92450798E-10  3.38379538E-07  1.07857416E-08  2.67368312E-06  6.66534596E-09  1.60784727E-05  1.97901776E-08  2.20027511E-11  5.28194248E-04  3.06584996E-03  6.52587355E-09  1.90284648E-07  1.71255008E-04  2.14075417E-04  4.02473771E-03  2.51919962E-04  8.71198036E-08  8.13513059E-04  4.28402805E-05  9.46905477E-08  1.15524047E-03  1.28574108E-04  8.52590885E-07  3.56792362E-06  7.84673557E-07  2.49668859E-06  6.97195064E-05  4.10632674E-06  5.36366186E-05
  3.250000E+00   1.29147582E-01  6.83543533E-02  5.00528152E-02  2.51569246E-03  4.90911705E-03  8.45872653E-07  9.37041153E-05  4.08059125E-04  5.99381291E-03  1.92988942E-02  4.23573781E-02       ----       1.04152039E-04  2.25511366E-06  2.80557277E-05  9.13294502E-08  6.64464714E-06  1.93412840E-06  3.26161490E-04  1.19524789E-06  2.87160051E-03  9.37788943E-06  1.06449409E-08  4.16608157E-04  1.59962138E-05  4.05141815E-04  1.31885288E-06  9.59526113E-05  2.79299935E-05  4.70997078E-03  1.72601083E-05  4.14676624E-02  1.35422434E-04  1.53719429E-07  1.03759489E-06  1.63369494E-07  2.14083641E-10  3.40055768E-07  1.12624981E-08  2.75596105E-06  6.95997072E-09  1.67864925E-05  2.20117625E-08  2.45200067E-11  3.12456118E-04  2.89291893E-03  7.46789682E-09  2.35642767E-07  1.84982309E-04  2.31275805E-04  4.32065865E-03  2.99052496E-04  1.13261485E-07  8.78879609E-04  4.62851914E-05  1.12783325E-07  1.24797552E-03  1.38919043E-04  1.01546228E-06  3.85459674E-06  8.47689929E-07  2.69719523E-06  7.51414036E-05  3.89473955E-06       ----     
  3.500000E+00   1.10579783E-01  5.02610844E-02  4.94187295E-02  2.66554555E-03  5.21463552E-03  6.70239753E-07  7.34456359E-05  3.05660264E-04  4.05320826E-03  1.36237941E-02  3.20146530E-02       ----       6.16116931E-05  1.51573208E-06  2.53795247E-05  8.89839726E-08  5.74444287E-06  1.74963416E-06  2.81996518E-04  1.08123459E-06  2.59638339E-03  9.13473792E-06  1.04058219E-08  2.46446772E-04  1.29491237E-05  4.04534529E-04  1.41835152E-06  9.15628642E-05  2.78881279E-05  4.49485676E-03  1.72342363E-05  4.13848070E-02  1.45602281E-04  1.65862603E-07  1.03800190E-06  1.69720632E-07  2.35543766E-10  3.41526793E-07  1.17003379E-08  2.82817231E-06  7.23054591E-09  1.74363932E-05  2.42150523E-08  2.70254245E-11  1.84835079E-04  2.71889391E-03  8.44710575E-09  2.86762260E-07  1.97900665E-04  2.47471936E-04  4.59322147E-03  3.49379777E-04  1.44033712E-07  9.40430368E-04  4.95296135E-05  1.32211623E-07  1.33527658E-03  1.48663273E-04  1.19034576E-06  4.12453227E-06  9.07020156E-07  2.88597322E-06  8.02060097E-05  3.67937803E-06       ----     
  3.750000E+00   9.66473758E-02  3.67012599E-02  4.88284457E-02  2.80556100E-03  5.50030781E-03  5.57902056E-07  6.05641946E-05  2.41884893E-04  2.78153699E-03  9.56960616E-03  2.38693658E-02       ----       3.64467249E-05  1.05382879E-06  2.29586016E-05  8.62563904E-08  4.96720107E-06  1.58273860E-06  2.43861971E-04  9.78096890E-07  2.34754335E-03  8.85249390E-06  1.01200578E-08  1.45786900E-04  1.09888392E-05  4.03928153E-04  1.51757425E-06  8.73916172E-05  2.78463250E-05  4.29044926E-03  1.72084031E-05  4.13021171E-02  1.55748654E-04  1.78049871E-07  1.03828498E-06  1.75560966E-07  2.56743285E-10  3.42819678E-07  1.21029636E-08  2.89164418E-06  7.47935952E-09  1.80337254E-05  2.63910351E-08  2.95085755E-11  1.09340175E-04  2.54715990E-03  9.45945970E-09  3.43753422E-07  2.10013531E-04  2.62667807E-04  4.84277365E-03  4.02637503E-04  1.79727246E-07  9.98180493E-04  5.25743238E-05  1.52890581E-07  1.41716588E-03  1.57809080E-04  1.37647577E-06  4.37779678E-06  9.62679119E-07  3.06306993E-06  8.49161899E-05  3.46507677E-06       ----     
  4.000000E+00   8.63195490E-02  2.66811011E-02  4.82783640E-02  2.93611728E-03  5.76679714E-03  4.83525109E-07  5.21019408E-05  2.01156294E-04  1.95044575E-03  6.71015186E-03  1.76006329E-02  6.69441892E-02  2.15602541E-05  7.59408515E-07  2.07686074E-05  8.32408052E-08  4.29602685E-06  1.43176302E-06  2.10929494E-04  8.84797374E-07  2.12255240E-03  8.54084224E-06  9.79828504E-09  8.62410164E-05  9.67930914E-06  4.03322686E-04  1.61652163E-06  8.34279557E-05  2.78045848E-05  4.09621348E-03  1.71826086E-05  4.12195924E-02  1.65861637E-04  1.90280953E-07  1.03848981E-06  1.80939079E-07  2.77614757E-10  3.43957817E-07  1.24737243E-08  2.94752396E-06  7.70848129E-09  1.85835080E-05  2.85328041E-08  3.19613320E-11  6.46807623E-05  2.38016686E-03  1.05012193E-08  4.06696055E-07  2.21337774E-04  2.76884150E-04  5.06999140E-03  4.58567396E-04  2.20607991E-07  1.05220875E-03  5.54234476E-05  1.74736549E-07  1.49375604E-03  1.66368796E-04  1.57309774E-06  4.61473583E-06  1.01474307E-06  3.22872795E-06  8.92803636E-05  3.25537268E-06  4.41597649E-05
  4.250000E+00   7.87376918E-02  1.93642122E-02  4.77651775E-02  3.05766132E-03  6.01493266E-03  4.32082819E-07  4.63049248E-05  1.74244601E-04  1.40742915E-03  4.71417489E-03  1.28666834E-02       ----       1.27540830E-05  5.66945120E-07  1.87875143E-05  8.00168558E-08  3.71635628E-06  1.29518883E-06  1.82485002E-04  8.00397589E-07  1.91912481E-03  8.20797452E-06  9.44957683E-09  5.10163322E-05  8.76219318E-06  4.02718126E-04  1.71519424E-06  7.96615106E-05  2.77629072E-05  3.91164133E-03  1.71568528E-05  4.11372327E-02  1.75941312E-04  2.02555570E-07  1.03864404E-06  1.85898919E-07  2.98108082E-10  3.44961436E-07  1.28156497E-08  2.99680366E-06  7.91978354E-09  1.90902788E-05  3.06352367E-08  3.43775331E-11  3.82622491E-05  2.21963470E-03  1.15689352E-08  4.75642325E-07  2.31899829E-04  2.90153649E-04  5.27578077E-03  5.16920341E-04  2.66917718E-07  1.10263931E-03  5.80835008E-05  1.97668254E-07  1.56522420E-03  1.74361923E-04  1.77947858E-06  4.83589415E-06  1.06333208E-06  3.38332934E-06  9.33108889E-05  3.05278791E-06       ----     
  4.500000E+00   7.32122356E-02  1.40744469E-02  4.72858524E-02  3.17068256E-03  6.24565116E-03  3.94650884E-07  4.21317824E-05  1.55675925E-04  1.05168822E-03  3.33242581E-03  9.34785413E-03       ----       7.54474570E-06  4.37281482E-07  1.69953953E-05  7.66516202E-08  3.21563395E-06  1.17164228E-06  1.57912864E-04  7.24048601E-07  1.73519393E-03  7.86078583E-06  9.08164103E-09  3.01789828E-05  8.08429614E-06  4.02114473E-04  1.81359265E-06  7.60824309E-05  2.77212921E-05  3.73625011E-03  1.71311355E-05  4.10550374E-02  1.85987763E-04  2.14873442E-07  1.03876459E-06  1.90480243E-07  3.18187803E-10  3.45848029E-07  1.31314808E-08  3.04034135E-06  8.11496002E-09  1.95581408E-05  3.26947160E-08  3.67526923E-11  2.26342371E-05  2.06671592E-03  1.26594355E-08  5.50619471E-07  2.41732713E-04  3.02517213E-04  5.46120090E-03  5.77458521E-04  3.18875049E-07  1.14962761E-03  6.05626449E-05  2.21607619E-07  1.63179188E-03  1.81812902E-04  1.99491406E-06  5.04195356E-06  1.10859635E-06  3.52735203E-06  9.70228057E-05  2.85905391E-06       ----     
  4.750000E+00   6.92047967E-02  1.02816175E-02  4.68376078E-02  3.27569311E-03  6.45995213E-03  3.65917933E-07  3.89630467E-05  1.42199593E-04  8.17160152E-04  2.38192271E-03  6.76682233E-03       ----       4.46313447E-06  3.46913584E-07  1.53742245E-05  7.32012859E-08  2.78303504E-06  1.05988070E-06  1.36682294E-04  6.54982453E-07  1.56889117E-03  7.50504776E-06  8.70099430E-09  1.78525379E-05  7.55464076E-06  4.01511724E-04  1.91171742E-06  7.26813575E-05  2.76797393E-05  3.56958123E-03  1.71054569E-05  4.09730065E-02  1.96001073E-04  2.27234293E-07  1.03886194E-06  1.94719016E-07  3.37830766E-10  3.46632735E-07  1.34236967E-08  3.07887949E-06  8.29554288E-09  1.99908037E-05  3.47088896E-08  3.90837420E-11  1.33894034E-05  1.92212478E-03  1.37698103E-08  6.31632340E-07  2.50873704E-04  3.14021085E-04  5.62740479E-03  6.39956806E-04  3.76676602E-07  1.19334935E-03  6.28701091E-05  2.46480305E-07  1.69370936E-03  1.88749380E-04  2.21873367E-06  5.23368474E-06  1.15070566E-06  3.66133618E-06  1.00432863E-04  2.67528948E-06       ----     
  5.000000E+00   6.63044372E-02  7.57986909E-03  4.64178966E-02  3.37321272E-03  6.65886353E-03  3.42712826E-07  3.64291483E-05  1.31881286E-04  6.60848241E-04  1.73091268E-03  4.89475991E-03  1.99536738E-02  2.64019094E-06  2.81643927E-07  1.39076952E-05  6.97126164E-08  2.40922609E-06  9.58779918E-07  1.18335613E-04  5.92504444E-07  1.41852704E-03  7.14556008E-06  8.31311594E-09  1.05607638E-05  7.11907279E-06  4.00909879E-04  2.00956913E-06  6.94493990E-05  2.76382488E-05  3.41119900E-03  1.70798167E-05  4.08911394E-02  2.05981323E-04  2.39637846E-07  1.03894271E-06  1.98647770E-07  3.57024090E-10  3.47328655E-07  1.36945403E-08  3.11306075E-06  8.46291818E-09  2.03916218E-05  3.66764597E-08  4.13688112E-11  7.92057283E-06  1.78623983E-03  1.48973971E-08  7.18665755E-07  2.59362564E-04  3.24714615E-04  5.77559403E-03  7.04203532E-04  4.40498235E-07  1.23399204E-03  6.50157457E-05  2.72216045E-07  1.75124370E-03  1.95200875E-04  2.45030370E-06  5.41191024E-06  1.18984114E-06  3.78585816E-06  1.03558773E-04  2.50214219E-06  3.43879259E-05
  5.500000E+00   6.26742008E-02  4.31063005E-03  4.56549471E-02  3.54783171E-03  7.01462406E-03  3.06029324E-07  3.24679046E-05  1.16562684E-04  4.81482528E-04  9.81862303E-04  2.59039069E-03       ----       9.23902343E-07  1.95107525E-07  1.13809642E-05  6.27677600E-08  1.80689234E-06  7.84590098E-07  8.87695337E-05  4.84859049E-07  1.15965076E-03  6.43045734E-06  7.53319270E-09  3.69560937E-06  6.41369223E-06  3.99708894E-04  2.20445561E-06  6.34594601E-05  2.75554543E-05  3.11765955E-03  1.70286516E-05  4.07278956E-02  2.25842977E-04  2.64571955E-07  1.03907018E-06  2.05690143E-07  3.94051385E-10  3.48498002E-07  1.41800331E-08  3.17050439E-06  8.76294179E-09  2.11095641E-05  4.04708145E-08  4.57983701E-11  2.77170703E-06  1.54089623E-03  1.71946957E-08  9.10646431E-07  2.74547512E-04  3.43873863E-04  6.02278120E-03  8.37164708E-04  5.86809202E-07  1.30681244E-03  6.88621116E-05  3.26016927E-07  1.85426235E-03  2.06770500E-04  2.93435222E-06  5.73123105E-06  1.25993647E-06  4.00888876E-06  1.09030542E-04  2.18858386E-06       ----     
  6.000000E+00   6.07173148E-02  2.67735105E-03  4.49806354E-02  3.69849290E-03  7.32090389E-03  2.76707444E-07  2.93313806E-05  1.04979020E-04  3.90161162E-04  6.29174172E-04  1.43062512E-03  5.55744555E-03  3.23308259E-07  1.40834328E-07  9.31328626E-06  5.60476957E-08  1.35664052E-06  6.42046845E-07  6.66649032E-05  3.96770522E-07  9.48018510E-04  5.73909485E-06  6.76972443E-09  1.29323304E-06  5.83485304E-06  3.98511506E-04  2.39825661E-06  5.80499752E-05  2.74729079E-05  2.85256246E-03  1.69776397E-05  4.05653036E-02  2.45573382E-04  2.89673576E-07  1.03916705E-06  2.11810702E-07  4.29311269E-10  3.49429845E-07  1.46019772E-08  3.21629143E-06  9.02369375E-09  2.17329070E-05  4.40822279E-08  5.00435863E-11  9.69924778E-07  1.32969761E-03  1.95343725E-08  1.12611906E-06  2.87611486E-04  3.60397399E-04  6.21224997E-03  9.74923359E-04  7.58849218E-07  1.36961794E-03  7.21821074E-05  3.82533467E-07  1.94302476E-03  2.16762607E-04  3.44275951E-06  6.00662332E-06  1.32035927E-06  4.20114314E-06  1.13580799E-04  1.91785783E-06  2.63487951E-05
  6.500000E+00   5.95969315E-02  1.85052011E-03  4.43812707E-02  3.82881352E-03  7.58506462E-03  2.51729442E-07  2.66714881E-05  9.53725539E-05  3.36236827E-04  4.57035137E-04  8.54702218E-04       ----       1.13137748E-07  1.03880702E-07  7.62126119E-06  4.96995491E-08  1.01978957E-06  5.25400655E-07  5.01246301E-05  3.24685798E-07  7.75008411E-04  5.08649438E-06  6.04112055E-09  4.52550993E-07  5.33243941E-06  3.97317706E-04  2.59097664E-06  5.31644076E-05  2.73906087E-05  2.61313742E-03  1.69267806E-05  4.04033606E-02  2.65173193E-04  3.14940528E-07  1.03924330E-06  2.17175851E-07  4.62920037E-10  3.50179660E-07  1.49718441E-08  3.25314356E-06  9.25226323E-09  2.22787694E-05  4.75227894E-08  5.41158257E-11  3.39413245E-07  1.15000502E-03  2.19024325E-08  1.36444471E-06  2.98860522E-04  3.74665581E-04  6.35283437E-03  1.11627015E-03  9.57410073E-07  1.42385379E-03  7.50516988E-05  4.41355069E-07  2.01958810E-03  2.25404866E-04  3.97182259E-06  6.24442634E-06  1.37250534E-06  4.36706245E-06  1.17343674E-04  1.68704349E-06       ----     
  7.000000E+00   5.88925615E-02  1.41406661E-03  4.38454056E-02  3.94200511E-03  7.81368296E-03  2.29823526E-07  2.43433927E-05  8.70453127E-05  2.99065837E-04  3.66427821E-04  5.67291568E-04  1.80401446E-03  3.95911632E-08  7.74889854E-08  6.23664091E-06  4.38096437E-08  7.67549590E-07  4.29946585E-07  3.77366023E-05  2.65697328E-07  6.33572057E-04  4.48142768E-06  5.35880423E-09  1.58364653E-07  4.88578318E-06  3.96127482E-04  2.78262018E-06  4.87517286E-05  2.73085560E-05  2.39688404E-03  1.68760740E-05  4.02420641E-02  2.84643061E-04  3.40370648E-07  1.03930466E-06  2.21921764E-07  4.95040036E-10  3.50789255E-07  1.52990217E-08  3.28311222E-06  9.45445160E-09  2.27611461E-05  5.08092825E-08  5.80323383E-11  1.18773490E-07  9.98442590E-04  2.42873973E-08  1.62483611E-06  3.08572079E-04  3.87023335E-04  6.45246628E-03  1.26018692E-03  1.18307223E-06  1.47083062E-03  7.75397809E-05  5.02132232E-07  2.08581773E-03  2.32903771E-04  4.51838952E-06  6.45038892E-06  1.41764037E-06  4.51067391E-06  1.20440385E-04  1.49209329E-06  2.03162504E-05
  7.500000E+00   5.83985249E-02  1.16546787E-03  4.33634653E-02  4.04086074E-03  8.01250358E-03  2.10361060E-07  2.22768354E-05  7.96828115E-05  2.70198229E-04  3.12918922E-04  4.19388323E-04       ----       1.38544405E-08  5.81559321E-08  5.10357654E-06  3.84207239E-08  5.78482731E-07  3.51834479E-07  2.84492144E-05  2.17425802E-07  5.17947348E-04  3.92819317E-06  4.72909857E-09  5.54177622E-08  4.48482605E-06  3.94940823E-04  2.97319170E-06  4.47658808E-05  2.72267492E-05  2.20154550E-03  1.68255192E-05  4.00814116E-02  3.03983636E-04  3.65961784E-07  1.03935486E-06  2.26159877E-07  5.25858956E-10  3.51290224E-07  1.55911921E-08  3.30774782E-06  9.63500637E-09  2.31914790E-05  5.39610566E-08  6.18138579E-11  4.15633216E-08  8.71441102E-04  2.66799056E-08  1.90639738E-06  3.16990982E-04  3.97775071E-04  6.51809568E-03  1.40582488E-03  1.43623910E-06  1.51170511E-03  7.97071590E-05  5.64570012E-07  2.14335978E-03  2.39441573E-04  5.07980031E-06  6.62958452E-06  1.45688134E-06  4.63553154E-06  1.22977664E-04  1.32859533E-06       ----     
  8.000000E+00   5.80158787E-02  1.00829706E-03  4.29274340E-02  4.12777375E-03  8.18646475E-03  1.92964651E-07  2.04304578E-05  7.31149838E-05  2.46096092E-04  2.76853541E-04  3.38211719E-04  8.60618925E-04  4.84819104E-09  4.38070800E-08  4.17636576E-06  3.35449288E-08  4.36617684E-07  2.87913673E-07  2.14789316E-05  1.77924180E-07  4.23423749E-04  3.42795301E-06  4.15466610E-09  1.93927641E-08  4.12349781E-06  3.93757719E-04  3.16269567E-06  4.11652935E-05  2.71451874E-05  2.02508485E-03  1.67751158E-05  3.99214004E-02  3.23195562E-04  3.91711801E-07  1.03939646E-06  2.29981384E-07  5.55575109E-10  3.51706514E-07  1.58546423E-08  3.32822562E-06  9.79781266E-09  2.35791222E-05  5.69985185E-08  6.54828629E-11  1.45445731E-08  7.65546194E-04  2.90723645E-08  2.20815671E-06  3.24329221E-04  4.07184403E-04  6.55570769E-03  1.55248236E-03  1.71716716E-06  1.54747892E-03  8.16064925E-05  6.28421102E-07  2.19363971E-03  2.45176115E-04  5.65382459E-06  6.78640671E-06  1.49119552E-06  4.74471303E-06  1.25047788E-04  1.19221136E-06  1.59973353E-05
  8.500000E+00   5.76972294E-02  8.97284215E-04  4.25305931E-02  4.20477274E-03  8.33976204E-03  1.77366326E-07  1.87753147E-05  6.72306489E-05  2.25195759E-04  2.49581359E-04  2.89068387E-04       ----       1.69656481E-09  3.30836834E-08  3.41760935E-06  2.91734929E-08  3.30049252E-07  2.35605912E-07  1.62416303E-05  1.45599159E-07  3.46150380E-04  2.97973181E-06  3.63560021E-09  6.78625925E-09  3.79737228E-06  3.92578159E-04  3.35113650E-06  3.79124462E-05  2.70638700E-05  1.86566356E-03  1.67248635E-05  3.97620280E-02  3.42279483E-04  4.17618577E-07  1.03943138E-06  2.33460916E-07  5.84387230E-10  3.52056340E-07  1.60945171E-08  3.34543965E-06  9.94604989E-09  2.39317232E-05  5.99420868E-08  6.90623409E-11  5.08969444E-09  6.77579198E-04  3.14586497E-08  2.52909276E-06  3.30767875E-04  4.15476521E-04  6.57039148E-03  1.69958350E-03  2.02599179E-06  1.57900772E-03  8.32827662E-05  6.93479139E-07  2.23787519E-03  2.50242236E-04  6.23860119E-06  6.92460868E-06  1.52140919E-06  4.84084743E-06  1.26729493E-04  1.07891097E-06       ----     
  9.000000E+00   5.74195657E-02  8.11261617E-04  4.21673016E-02  4.27356299E-03  8.47592888E-03  1.63354222E-07  1.72887106E-05  6.19461193E-05  2.06733411E-04  2.27261928E-04  2.55699539E-04  5.83304397E-04  5.93691986E-10  2.50380356E-08  2.79670277E-06  2.52839335E-08  2.49897869E-07  1.92801353E-07  1.23015829E-05  1.19146904E-07  2.82979133E-04  2.58115581E-06  3.17024632E-09  2.37476794E-09  3.50282286E-06  3.91402133E-04  3.53851864E-06  3.49734735E-05  2.69827961E-05  1.72162225E-03  1.66747617E-05  3.96032918E-02  3.61236038E-04  4.43680005E-07  1.03946101E-06  2.36659547E-07  6.12487621E-10  3.52353611E-07  1.63150269E-08  3.36007269E-06  1.00823200E-08  2.42555346E-05  6.28114923E-08  7.25749331E-11  1.78107596E-09  6.04707728E-04  3.38338519E-08  2.86815594E-06  3.36460056E-04  4.22841852E-04  6.56643308E-03  1.84665889E-03  2.36274940E-06  1.60701508E-03  8.47740210E-05  7.59572537E-07  2.27709586E-03  2.54753964E-04  6.83258255E-06  7.04736421E-06  1.54822105E-06  4.92615787E-06  1.28089302E-04  9.85080175E-07  1.29858301E-05
  9.500000E+00   5.71712600E-02  7.40224260E-04  4.18328151E-02  4.33556912E-03  8.59792123E-03  1.50751030E-07  1.59517292E-05  5.71930632E-05  1.90277873E-04  2.08136289E-04  2.30550382E-04       ----       2.07755207E-10  1.89858571E-08  2.28860165E-06  2.18453179E-08  1.89536360E-07  1.57773468E-07  9.33354362E-06  9.75004576E-08  2.31336420E-04  2.22899378E-06  2.75581388E-09  8.31020829E-10  3.23670515E-06  3.90229629E-04  3.72484649E-06  3.23178091E-05  2.69019652E-05  1.59146315E-03  1.66248099E-05  3.94451893E-02  3.80065864E-04  4.69893992E-07  1.03948645E-06  2.39627258E-07  6.40057774E-10  3.52608994E-07  1.65196173E-08  3.37264853E-06  1.02087523E-08  2.45556685E-05  6.56253329E-08  7.60423637E-11  6.23265622E-10  5.44462707E-04  3.61940628E-08  3.22428540E-06  3.41534249E-04  4.29440198E-04  6.54741552E-03  1.99332842E-03  2.72739591E-06  1.63210822E-03  8.61121806E-05  8.26559000E-07  2.31216576E-03  2.58806992E-04  7.43448521E-06  7.15733663E-06  1.57221742E-06  5.00250997E-06  1.29183003E-04  9.07554717E-07       ----     
  1.000000E+01   5.69459833E-02  6.79282294E-04  4.15231340E-02  4.39197551E-03  8.70819934E-03  1.39404113E-07  1.47481201E-05  5.29133437E-05  1.75544454E-04  1.91344426E-04  2.10098493E-04  4.62647424E-04  7.27013790E-11  1.44241571E-08  1.87281164E-06  1.88220710E-08  1.44015109E-07  1.29109401E-07  7.09456087E-06  7.97867082E-08  1.89118324E-04  1.91954753E-06  2.38882730E-09  2.90805516E-10  2.99622619E-06  3.89060639E-04  3.91012442E-06  2.99178645E-05  2.68213763E-05  1.47383446E-03  1.65750078E-05  3.92877180E-02  3.98769597E-04  4.96258460E-07  1.03950851E-06  2.42404953E-07  6.67265796E-10  3.52830715E-07  1.67111083E-08  3.38357100E-06  1.03270894E-08  2.48363045E-05  6.84008130E-08  7.94850806E-11  2.18104137E-10  4.94725143E-04  3.85361961E-08  3.59642234E-06  3.46097642E-04  4.35404875E-04  6.51631673E-03  2.13928642E-03  3.11982234E-06  1.65479370E-03  8.73238782E-05  8.94320729E-07  2.34380575E-03  2.62481155E-04  8.04324662E-06  7.25674792E-06  1.59388746E-06  5.07146011E-06  1.30057119E-04  8.43610440E-07  1.09177846E-05
  1.500000E+01   5.54492052E-02  3.40164937E-04  3.92474425E-02  4.79822778E-03  9.47921138E-03  7.20659406E-08  7.60714023E-06  2.74802218E-05  8.91025758E-05  9.46228912E-05  1.00766384E-04  2.14697366E-04  2.00193495E-15  1.03895557E-09  2.52193005E-07  3.81140940E-09  1.03786943E-08  1.73858849E-08  5.13599240E-07  1.07440862E-08  2.52132947E-05  3.86750343E-07  5.12808218E-10  8.00773978E-15  1.55541211E-06  3.77561613E-04  5.70611305E-06  1.55380621E-05  2.60286472E-05  7.68916448E-04  1.60851191E-05  3.77471700E-02  5.79009220E-04  7.67732182E-07  1.03963489E-06  2.64801856E-07  9.46201390E-10  3.54107377E-07  1.82551241E-08  3.44659789E-06  1.12812565E-08  2.70872519E-05  9.67748704E-08  1.15971582E-10  6.00580484E-15  2.94021130E-04  6.06393704E-08  7.98171402E-06  3.77299074E-04  4.77192089E-04  5.91594332E-03  3.52533809E-03  8.52179675E-06  1.81379383E-03  9.58800420E-05  1.59958655E-06  2.56343506E-03  2.88560696E-04  1.43728363E-05  7.95320148E-06  1.74498589E-06  5.55222785E-06  1.32647786E-04  5.87975066E-07  7.17090777E-06
  2.000000E+01   5.46336053E-02  2.20241924E-04  3.76420600E-02  5.11053000E-03  1.00493098E-02  4.72119974E-08  4.97267268E-06  1.80442111E-05  5.75153333E-05  5.95901072E-05  6.18835279E-05  1.28661138E-04  5.51261005E-20  9.45056398E-11  3.39603355E-08  6.86044324E-10  9.44497193E-10  2.34118502E-09  4.69527739E-08  1.44679973E-09  3.36144176E-06  6.92656643E-08  9.75119975E-11  2.20504402E-19  1.01961883E-06  3.66402451E-04  7.40182049E-06  1.01902867E-05  2.52593479E-05  5.06579518E-04  1.56097094E-05  3.62670298E-02  7.47316166E-04  1.05206948E-06  1.03969718E-06  2.83834542E-07  1.28164641E-09  3.54744307E-07  1.95672148E-08  3.47820639E-06  1.20920990E-08  2.89806980E-05  1.30724673E-07  1.62424543E-10  1.65378301E-19  2.60435139E-04  8.01717668E-08  1.30187587E-05  3.99878472E-04  5.08419676E-04  5.25744613E-03  4.74941161E-03  1.64005305E-05  1.93268323E-03  1.02339405E-04  2.33505578E-06  2.72559926E-03  3.08375786E-04  2.09611926E-05  8.47366126E-06  1.85720731E-06  5.90929599E-06  1.31700563E-04  5.48072115E-07  6.59868829E-06
  2.500000E+01   5.40681302E-02  1.73853022E-04  3.62682812E-02  5.40291217E-03  1.05733021E-02  3.74684267E-08  3.94069045E-06  1.43110234E-05  4.51549181E-05  4.60030207E-05  4.69296747E-05  9.58229521E-05  1.51797488E-24  1.04084791E-11  4.57310220E-09  1.15768640E-10  1.04054488E-10  3.15264210E-10  5.18831838E-09  1.94826197E-10  4.48148123E-07  1.16301296E-08  1.73293766E-11  6.07189951E-24  8.09280356E-07  3.55573107E-04  9.00137607E-06  8.09055191E-06  2.45127859E-05  4.03408074E-04  1.51483508E-05  3.48449288E-02  9.04279178E-04  1.34741355E-06  1.03974078E-06  3.01940782E-07  1.69340353E-09  3.55194671E-07  2.08154373E-08  3.50065109E-06  1.28634725E-08  3.07639999E-05  1.72190132E-07  2.22555623E-10  4.55392464E-24  2.50098222E-04  9.74224795E-08  1.81745183E-05  4.20604929E-04  5.37501792E-04  4.69768631E-03  5.82414267E-03  2.64535998E-05  2.04343337E-03  1.08382603E-04  3.09151784E-06  2.87580275E-03  3.26963297E-04  2.77249331E-05  8.95836321E-06  1.96142736E-06  6.24090524E-06  1.30158784E-04  5.37459491E-07  6.45876229E-06
