 Retention  Pu-240 Ingestion:Insoluble
     Time        WholeBody       Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.250000E+02   9.36611807E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00352784E-11  1.24710796E-10  1.24926595E-10  1.25146984E-10  2.50740965E-10  1.11504151E-08  8.88933275E-11  2.60417931E-08  2.22034233E-07  3.21240231E-07  1.29929179E-07  5.20028592E-06  2.11200600E-07  1.22416703E-06  6.75439658E-08  8.19157423E-09  1.63766629E-06  2.08458554E-07  7.17068039E-08  5.35400385E-09  1.14327771E-09  3.63770182E-09  1.58196726E-08  6.31055464E-11  7.58980930E-10
  1.550000E+02   9.33741342E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78064360E-11  1.17176461E-10  1.17249600E-10  1.17323826E-10  2.34797605E-10  1.10277194E-08  8.78320280E-11  2.57923275E-08  2.19023599E-07  3.27693004E-07  1.15561198E-07  5.07218409E-06  2.68850495E-07  1.24956332E-06  6.96726692E-08  9.39783638E-09  1.64879899E-06  2.15994237E-07  8.16311138E-08  5.46155007E-09  1.15833720E-09  3.68561838E-09  1.14036792E-08  5.62528566E-11  6.76125016E-10
  1.850000E+02   9.31099683E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.70805003E-11  1.14063162E-10  1.14102797E-10  1.14142682E-10  2.28365505E-10  1.08713888E-08  8.65593670E-11  2.54386502E-08  2.16057934E-07  3.34022565E-07  1.10872574E-07  4.94013542E-06  3.24789039E-07  1.27450617E-06  7.17918302E-08  1.04182705E-08  1.65919852E-06  2.23399781E-07  8.97731293E-08  5.56704275E-09  1.17286530E-09  3.73184412E-09  8.75200772E-09  5.18465699E-11  6.22870792E-10
  2.150000E+02   9.28602958E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.67093557E-11  1.11972808E-10  1.12004927E-10  1.12037100E-10  2.24138649E-10  1.07034932E-08  8.52103482E-11  2.50509104E-08  2.13124379E-07  3.40215311E-07  1.08468675E-07  4.81108915E-06  3.79026968E-07  1.29894349E-06  7.38983589E-08  1.12896700E-08  1.66880301E-06  2.30665888E-07  9.64842247E-08  5.67025518E-09  1.18681666E-09  3.77623482E-09  7.14588861E-09  4.89151331E-11  5.87466543E-10
  2.450000E+02   9.26206306E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64190267E-11  1.10103912E-10  1.10134517E-10  1.10165131E-10  2.20391534E-10  1.05309503E-08  8.38297576E-11  2.46499510E-08  2.10217543E-07  3.46266556E-07  1.06585043E-07  4.68644959E-06  4.31615171E-07  1.32285704E-06  7.59909274E-08  1.20412535E-08  1.67759914E-06  2.37788556E-07  1.02043631E-07  5.77110927E-09  1.20017882E-09  3.81875081E-09  6.16014315E-09  4.68656585E-11  5.62737264E-10
  2.750000E+02   9.23884220E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61457508E-11  1.08277308E-10  1.08307637E-10  1.08337968E-10  2.16736622E-10  1.03566636E-08  8.24380126E-11  2.42438320E-08  2.07334696E-07  3.52174744E-07  1.04811124E-07  4.56632114E-06  4.82611167E-07  1.34624048E-06  7.80688266E-08  1.26962556E-08  1.68559050E-06  2.44765686E-07  1.06673568E-07  5.86957906E-09  1.21295083E-09  3.85938902E-09  5.54274362E-09  4.53433434E-11  5.44388097E-10
  3.050000E+02   9.21621708E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.58759469E-11  1.06460728E-10  1.06490919E-10  1.06521112E-10  2.13102638E-10  1.01822859E-08  8.10470312E-11  2.38368394E-08  2.04474397E-07  3.57939824E-07  1.03059575E-07  4.45052520E-06  5.32071417E-07  1.36909317E-06  8.01316482E-08  1.32731657E-08  1.69278867E-06  2.51596135E-07  1.10551034E-07  5.96566373E-09  1.22513722E-09  3.89816388E-09  5.14421832E-09  4.41376719E-11  5.29871073E-10
  3.350000E+02   9.19409747E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.56077316E-11  1.04654814E-10  1.04684778E-10  1.04714746E-10  2.09489458E-10  1.00089459E-08  7.96654804E-11  2.34318037E-08  2.01636004E-07  3.63562690E-07  1.01318340E-07  4.33883976E-06  5.80049790E-07  1.39141810E-06  8.21791741E-08  1.37867059E-08  1.69921004E-06  2.58279390E-07  1.13817119E-07  6.05937816E-09  1.23674590E-09  3.93510059E-09  4.87593361E-09  4.31244241E-11  5.17682074E-10
  3.650000E+02   9.17242759E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.53417131E-11  1.02866137E-10  1.02895759E-10  1.02925387E-10  2.05910062E-10  9.83746915E-09  7.82996485E-11  2.30307733E-08  1.98819426E-07  3.69044900E-07  9.95914005E-08  4.23105268E-06  6.26597463E-07  1.41322075E-06  8.42113231E-08  1.42486060E-08  1.70487432E-06  2.64815410E-07  1.16584385E-07  6.15074833E-09  1.24778715E-09  3.97023183E-09  4.68536037E-09  4.22305288E-11  5.06936424E-10
  7.300000E+02   8.93739232E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24938530E-11  8.38120258E-11  8.38342650E-11  8.38565145E-11  1.67757540E-10  8.01874373E-09  6.38372686E-11  1.87678338E-08  1.66566516E-07  4.25474494E-07  8.11049293E-08  3.17372528E-06  1.09469826E-06  1.64028668E-06  1.07764720E-07  1.78987584E-08  1.72224160E-06  3.32889065E-07  1.31212675E-07  7.09124156E-09  1.34188099E-09  4.26962134E-09  3.67796625E-09  3.42226432E-11  4.10780231E-10
  1.095000E+03   8.74364676E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04329253E-11  7.00509110E-11  7.00667389E-11  7.00825740E-11  1.40196555E-10  6.70760064E-09  5.34189767E-11  1.56919311E-08  1.38978635E-07  4.66537389E-07  6.77267409E-08  2.45963775E-06  1.42345976E-06  1.81007084E-06  1.29486058E-07  2.02279226E-08  1.67301522E-06  3.81746775E-07  1.33452961E-07  7.77562316E-09  1.37900467E-09  4.38774214E-09  3.06213771E-09  2.86114966E-11  3.43411407E-10
  1.460000E+03   8.57931142E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.96007200E-12  6.02132717E-11  6.02246711E-11  6.02360754E-11  1.20494773E-10  5.76999451E-09  4.59663030E-11  1.34927560E-08  1.16528019E-07  4.96585055E-07  5.81662856E-08  1.97002641E-06  1.65692781E-06  1.93864105E-06  1.49807435E-07  2.19978620E-08  1.58861758E-06  4.14576549E-07  1.31247391E-07  8.27641758E-09  1.37931942E-09  4.38874361E-09  2.62253876E-09  2.45994716E-11  2.95246574E-10
  1.825000E+03   8.43615739E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.89027085E-12  5.30632939E-11  5.30716653E-11  5.30800400E-11  1.06176695E-10  5.08816540E-09  4.05454559E-11  1.18940075E-08  9.87985029E-08  5.18676098E-07  5.12220207E-08  1.62971915E-06  1.82434408E-06  2.03728978E-06  1.69027363E-07  2.33873934E-08  1.48873108E-06  4.34456616E-07  1.26672537E-07  8.64460164E-09  1.35653874E-09  4.31625962E-09  2.30386379E-09  2.16830133E-11  2.60235031E-10
  2.190000E+03   8.30855172E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.09712206E-12  4.77578346E-11  4.77641187E-11  4.77704052E-11  9.55523682E-11  4.58188745E-09  3.65207332E-11  1.07072699E-08  8.50269810E-08  5.34922994E-07  4.60723391E-08  1.38943813E-06  1.94533716E-06  2.11380974E-06  1.87342031E-07  2.44982854E-08  1.38509910E-06  4.44134816E-07  1.20872034E-07  8.91538324E-09  1.31977744E-09  4.19929185E-09  2.06807990E-09  1.95190447E-11  2.34248992E-10
  2.555000E+03   8.19261190E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.49530141E-12  4.37299197E-11  4.37347477E-11  4.37395773E-11  8.74880356E-11  4.19729052E-09  3.34610480E-11  9.80612677E-09  7.44084234E-08  5.46798353E-07  4.21659989E-08  1.21666328E-06  2.03319315E-06  2.17362863E-06  2.04880129E-07  2.53996957E-08  1.28442209E-06  4.45969574E-07  1.14555053E-07  9.11330588E-09  1.27506810E-09  4.05703487E-09  1.88965799E-09  1.78752761E-11  2.14519036E-10
  2.920000E+03   8.08563110E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.02789178E-12  4.05992004E-11  4.06029986E-11  4.06067980E-11  8.12205840E-11  3.89815697E-09  3.10806300E-11  9.10549587E-09  6.62257394E-08  5.55342559E-07  3.91320490E-08  1.08984064E-06  2.09699017E-06  2.22057845E-06  2.21726504E-07  2.61400169E-08  1.19025229E-06  4.41929734E-07  1.08158118E-07  9.25570932E-09  1.22638458E-09  3.90213275E-09  1.75142632E-09  1.65973836E-11  1.99180979E-10
  3.285000E+03   7.98569600E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.65619580E-12  3.81076995E-11  3.81107577E-11  3.81138168E-11  7.62332614E-11  3.65994079E-09  2.91844744E-11  8.54775165E-09  5.98901240E-08  5.61302133E-07  3.67193326E-08  9.94619668E-07  2.14299997E-06  2.25740783E-06  2.37937686E-07  2.67536738E-08  1.10421222E-06  4.33623488E-07  1.01941456E-07  9.35503554E-09  1.17632370E-09  3.74284813E-09  1.64176699E-09  1.55802001E-11  1.86972370E-10
  3.650000E+03   7.89143253E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.35381932E-12  3.60794135E-11  3.60819303E-11  3.60844478E-11  7.21735282E-11  3.46589163E-09  2.76394962E-11  8.09357521E-09  5.49402129E-08  5.65222085E-07  3.47565436E-08  9.21396421E-07  2.17561179E-06  2.28612380E-06  2.53552041E-07  2.72655818E-08  1.02677228E-06  4.22340393E-07  9.60517209E-08  9.42036808E-09  1.12655987E-09  3.58450868E-09  1.55276252E-09  1.47519705E-11  1.77031854E-10
  4.015000E+03   7.80183597E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.10274114E-12  3.43936708E-11  3.43957839E-11  3.43978976E-11  6.87987065E-11  3.30449459E-09  2.63548512E-11  7.71590189E-09  5.10249333E-08  5.67507835E-07  3.31258032E-08  8.63704772E-07  2.19794336E-06  2.30822066E-06  2.68596395E-07  2.76941207E-08  9.57742541E-07  4.09097253E-07  9.05631275E-08  9.45846391E-09  1.07814900E-09  3.43047410E-09  1.47896993E-09  1.40637250E-11  1.68766431E-10
  4.380000E+03   7.71615717E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.89002084E-12  3.29651155E-11  3.29669209E-11  3.29687267E-11  6.59399414E-11  3.16767992E-09  2.52650046E-11  7.39588013E-09  4.78821458E-08  5.68466925E-07  3.17450853E-08  8.17160143E-07  2.21224667E-06  2.32483406E-06  2.83090346E-07  2.80531327E-08  8.96579890E-07  3.94682736E-07  8.55043747E-08  9.47444875E-09  1.03173231E-09  3.28278462E-09  1.41660732E-09  1.34801636E-11  1.61763442E-10
  4.745000E+03   7.63382588E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.70692646E-12  3.17349074E-11  3.17364735E-11  3.17380399E-11  6.34782384E-11  3.04980987E-09  2.43259152E-11  7.12023728E-09  4.53184428E-08  5.68337291E-07  3.05566376E-08  7.78763917E-07  2.22017843E-06  2.33684516E-06  2.97049057E-07  2.83532654E-08  8.42576480E-07  3.79698097E-07  8.08762619E-08  9.47228819E-09  9.87673326E-10  3.14259695E-09  1.36301479E-09  1.29775620E-11  1.55732027E-10
  5.110000E+03   7.55439876E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.54709419E-12  3.06605452E-11  3.06619212E-11  3.06632975E-11  6.13284921E-11  2.94683387E-09  2.35053758E-11  6.87947332E-09  4.31921011E-08  5.67306569E-07  2.95191635E-08  7.46444458E-07  2.22298147E-06  2.34495175E-06  3.10485045E-07  2.86028868E-08  7.94972399E-07  3.64592918E-07  7.66630858E-08  9.45510949E-09  9.46150334E-10  3.01047834E-09  1.31629380E-09  1.25385831E-11  1.50464126E-10
  5.475000E+03   7.47752402E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.40589783E-12  2.97111144E-11  2.97123366E-11  2.97135589E-11  5.94288034E-11  2.85580413E-09  2.27799429E-11  6.66667656E-09  4.13995483E-08  5.65525391E-07  2.86026419E-08  7.18753175E-07  2.22160686E-06  2.34971708E-06  3.23409326E-07  2.88087098E-08  7.53020389E-07  3.49695623E-07  7.28400007E-08  9.42542318E-09  9.07218865E-10  2.88660548E-09  1.27506670E-09  1.21506148E-11  1.45808380E-10
  5.840000E+03   7.40291700E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.27991158E-12  2.88637079E-11  2.88648033E-11  2.88658989E-11  5.77333088E-11  2.77453515E-09  2.21322324E-11  6.47672425E-09  3.98650225E-08  5.63116640E-07  2.77848405E-08  6.94662754E-07  2.21679694E-06  2.35160371E-06  3.35832131E-07  2.89762225E-08  7.16020594E-07  3.35239020E-07  6.93777048E-08  9.38527734E-09  8.70854089E-10  2.77089938E-09  1.23831531E-09  1.18043098E-11  1.41652616E-10
  6.205000E+03   7.33034328E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.16654796E-12  2.81010126E-11  2.81020019E-11  2.81029914E-11  5.62073480E-11  2.70137420E-09  2.15490945E-11  6.30574365E-09  3.85328716E-08  5.60181972E-07  2.70489674E-08  6.73432765E-07  2.20914200E-06  2.35099735E-06  3.47763339E-07  2.91099890E-08  6.83336938E-07  3.21381344E-07  6.62453739E-08  9.33636621E-09  8.36979628E-10  2.66311700E-09  1.20527223E-09  1.14926025E-11  1.37912042E-10
  6.570000E+03   7.25960680E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.06381249E-12  2.74096745E-11  2.74105739E-11  2.74114734E-11  5.48241883E-11  2.63504572E-09  2.10203786E-11  6.15074678E-09  3.73619195E-08  5.56806479E-07  2.63820784E-08  6.54519829E-07  2.19911956E-06  2.34822383E-06  3.59212737E-07  2.92138609E-08  6.54402499E-07  3.08223377E-07  6.34124511E-08  9.28010798E-09  8.05487170E-10  2.56291372E-09  1.17534717E-09  1.12100422E-11  1.34521244E-10
  6.935000E+03   7.19054136E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.97013648E-12  2.67791836E-11  2.67800059E-11  2.67808283E-11  5.35627919E-11  2.57454525E-09  2.05380894E-11  6.00938144E-09  3.63213949E-08  5.53062077E-07  2.57739926E-08  6.37517308E-07  2.18712177E-06  2.34356139E-06  3.70190160E-07  2.92911299E-08  6.28718581E-07  2.95822233E-07  6.08496938E-08  9.21770128E-09  7.76249836E-10  2.46988584E-09  1.14807682E-09  1.09523381E-11  1.31428732E-10
  7.300000E+03   7.12300451E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.88426217E-12  2.62011080E-11  2.62018636E-11  2.62026193E-11  5.24062820E-11  2.51906650E-09  2.00958078E-11  5.87976005E-09  3.53880158E-08  5.49010015E-07  2.52165466E-08  6.22114616E-07  2.17347483E-06  2.33724970E-06  3.80705561E-07  2.93446384E-08  6.05850388E-07  2.84202343E-07  5.85297423E-08  9.15016691E-09  7.49131270E-10  2.38359950E-09  1.12309041E-09  1.07160475E-11  1.28593190E-10
  7.665000E+03   7.05687297E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.80516307E-12  2.56685625E-11  2.56692599E-11  2.56699574E-11  5.13408783E-11  2.46795076E-09  1.96882889E-11  5.76034093E-09  3.45439126E-08  5.44702770E-07  2.47030781E-08  6.08069611E-07  2.15845303E-06  2.32949670E-06  3.90769032E-07  2.93768616E-08  5.85421096E-07  2.73364129E-07  5.64273849E-08  9.07837949E-09  7.23991791E-10  2.30361024E-09  1.10008587E-09  1.04983586E-11  1.25980877E-10
  8.030000E+03   6.99203931E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.73198815E-12  2.51758361E-11  2.51764825E-11  2.51771290E-11  5.03551512E-11  2.42065144E-09  1.93111795E-11  5.64984509E-09  3.37751543E-08  5.40185501E-07  2.42280636E-08  5.95189718E-07  2.14228899E-06  2.32048382E-06  4.00390803E-07  2.93899701E-08  5.67105409E-07  2.63290807E-07  5.45196325E-08  9.00309169E-09  7.00692537E-10  2.22947625E-09  1.07881314E-09  1.02969391E-11  1.23563801E-10
  8.395000E+03   6.92840928E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.66402220E-12  2.47181271E-11  2.47187286E-11  2.47193301E-11  4.94394916E-11  2.37670882E-09  1.89608180E-11  5.54719702E-09  3.30707026E-08  5.35497197E-07  2.37868607E-08  5.83318915E-07  2.12518132E-06  2.31037001E-06  4.09581217E-07  2.93858781E-08  5.50623178E-07  2.53953653E-07  5.27856792E-08  8.92495329E-09  6.79098198E-10  2.16076699E-09  1.05906237E-09  1.01098277E-11  1.21318427E-10
  8.760000E+03   6.86589982E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.60065723E-12  2.42913526E-11  2.42919143E-11  2.42924760E-11  4.85857285E-11  2.33573183E-09  1.86340893E-11  5.45148202E-09  3.24216691E-08  5.30671589E-07  2.33755231E-08  5.72328665E-07  2.10730043E-06  2.29929506E-06  4.18350709E-07  2.93662811E-08  5.35733452E-07  2.45316056E-07  5.12067961E-08  8.84452649E-09  6.59078783E-10  2.09706885E-09  1.04065534E-09  9.93535643E-12  1.19224739E-10
  9.125000E+03   6.80443737E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.54137150E-12  2.38920077E-11  2.38925340E-11  2.38930603E-11  4.77868486E-11  2.29738474E-09  1.83283187E-11  5.36191486E-09  3.18207854E-08  5.25737898E-07  2.29906643E-08  5.62111518E-07  2.08879312E-06  2.28738221E-06  4.26709769E-07  2.93326866E-08  5.22229080E-07  2.37336597E-07  4.97661897E-08  8.76229829E-09  6.40510703E-10  2.03798860E-09  1.02343924E-09  9.77209358E-12  1.17265556E-10
  9.490000E+03   6.74395664E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.48571385E-12  2.35170609E-11  2.35175557E-11  2.35180506E-11  4.70367858E-11  2.26137710E-09  1.80411920E-11  5.27781632E-09  3.12620231E-08  5.20721448E-07  2.26293560E-08  5.52576535E-07  2.06978615E-06  2.27474034E-06  4.34668911E-07  2.92864391E-08  5.09931939E-07  2.29971358E-07  4.84488447E-08  8.67869079E-09  6.23277386E-10  1.98315532E-09  1.00728205E-09  9.61880068E-12  1.15426016E-10
  9.855000E+03   6.68439944E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.43329178E-12  2.31638746E-11  2.31643413E-11  2.31648080E-11  4.63302619E-11  2.22745613E-09  1.77706954E-11  5.19859531E-09  3.07403188E-08  5.15644187E-07  2.22890503E-08  5.43645952E-07  2.05038916E-06  2.26146578E-06  4.42238644E-07  2.92287409E-08  4.98688765E-07  2.23175625E-07  4.72413643E-08  8.59406978E-09  6.07269556E-10  1.93222131E-09  9.92068963E-10  9.47440004E-12  1.13693185E-10
  1.022000E+04   6.62571381E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.38376211E-12  2.28301422E-11  2.28305837E-11  2.28310253E-11  4.56626619E-11  2.19540078E-09  1.75150673E-11  5.12373498E-09  3.02513731E-08  5.10525122E-07  2.19675197E-08  5.35252713E-07  2.03069702E-06  2.24764390E-06  4.49429440E-07  2.91606693E-08  4.88367548E-07  2.16905123E-07  4.61318140E-08  8.50875203E-09  5.92385285E-10  1.88486227E-09  9.77699656E-10  9.33794928E-12  1.12055755E-10
  1.058500E+04   6.56785325E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.33682369E-12  2.25138394E-11  2.25142584E-11  2.25146774E-11  4.50299349E-11  2.16501701E-09  1.72727617E-11  5.05278167E-09  2.97915010E-08  5.05380693E-07  2.16628094E-08  5.27338606E-07  2.01079185E-06  2.23335041E-06  4.56251711E-07  2.90831918E-08  4.78854446E-07  2.11116887E-07  4.51095735E-08  8.42301155E-09  5.78529883E-10  1.84077690E-09  9.64086115E-10  9.20862128E-12  1.10503801E-10
  1.095000E+04   6.51077604E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.29221142E-12  2.22131840E-11  2.22135827E-11  2.22139814E-11  4.44285151E-11  2.13613398E-09  1.70424173E-11  4.98533595E-09  2.93575203E-08  5.00225096E-07  2.13731987E-08  5.19852823E-07  1.99074469E-06  2.21865249E-06  4.62715781E-07  2.89971787E-08  4.70051139E-07  2.05769847E-07  4.41652004E-08  8.33708494E-09  5.65615681E-10  1.79968626E-09  9.51150883E-10  9.08568784E-12  1.09028583E-10
  1.131500E+04   6.45444469E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.24969136E-12  2.19266032E-11  2.19269837E-11  2.19273641E-11  4.38552554E-11  2.10860093E-09  1.68228326E-11  4.92104537E-09  2.89466656E-08  4.95070564E-07  2.10971690E-08  5.12750832E-07  1.97061692E-06  2.20360980E-06  4.68831873E-07  2.89034140E-08  4.61872580E-07  2.00825210E-07  4.32903036E-08  8.25117606E-09  5.53561746E-10  1.76133283E-09  9.38825630E-10  8.96850636E-12  1.07622390E-10
  1.168000E+04   6.39882546E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.20905671E-12  2.16527067E-11  2.16530707E-11  2.16534347E-11  4.33073738E-11  2.08228455E-09  1.66129454E-11  4.85959829E-09  2.85565215E-08  4.89927605E-07  2.08333779E-08  5.05993467E-07  1.95046146E-06  2.18827535E-06  4.74610081E-07  2.88026054E-08  4.54245088E-07  1.96246669E-07  4.24774299E-08  8.16546008E-09  5.42293544E-10  1.72547946E-09  9.27049957E-10  8.85650866E-12  1.06278404E-10
  1.204500E+04   6.34388788E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17012433E-12  2.13902631E-11  2.13906122E-11  2.13909613E-11  4.27824065E-11  2.05706681E-09  1.64118151E-11  4.80071874E-09  2.81849694E-08  4.84805220E-07  2.05806368E-08  4.99546194E-07  1.93032388E-06  2.17269624E-06  4.80060363E-07  2.86953924E-08  4.47104716E-07  1.92000504E-07  4.17199604E-08  8.08008700E-09  5.31742585E-10  1.69190823E-09  9.15770388E-10  8.74919163E-12  1.04990588E-10
  1.241000E+04   6.28960442E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.13273187E-12  2.11381807E-11  2.11385163E-11  2.11388520E-11  4.22781693E-11  2.03284303E-09  1.62186074E-11  4.74416205E-09  2.78301455E-08  4.79711088E-07  2.03378917E-08  4.93378497E-07  1.91024326E-06  2.15691436E-06  4.85192526E-07  2.85823541E-08  4.40395876E-07  1.88055592E-07  4.10120187E-08  7.99518479E-09  5.21846049E-10  1.66041925E-09  9.04939519E-10  8.64610919E-12  1.03753587E-10
  1.277500E+04   6.23595015E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.09673524E-12  2.08954906E-11  2.08958140E-11  2.08961374E-11  4.17927234E-11  2.00952032E-09  1.60325821E-11  4.68971106E-09  2.74904057E-08  4.74651724E-07  2.01042074E-08  4.87463362E-07  1.89025305E-06  2.14096693E-06  4.90016211E-07  2.84640151E-08  4.34070163E-07  1.84383353E-07  4.03483871E-08  7.91086207E-09  5.12546413E-10  1.63082950E-09  8.94515283E-10  8.54686540E-12  1.02562652E-10
  1.314000E+04   6.18290244E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.06200641E-12  2.06613320E-11  2.06616443E-11  2.06619566E-11  4.13243464E-11  1.98701614E-09  1.58530815E-11  4.63717281E-09  2.71642963E-08  4.69632631E-07  1.98787527E-08  4.81776846E-07  1.87038171E-06  2.12488705E-06  4.94540887E-07  2.83408518E-08  4.28085360E-07  1.80957657E-07  3.97244337E-08  7.82721052E-09  5.03791085E-10  1.60297163E-09  8.84460308E-10  8.45110852E-12  1.01413560E-10
  1.350500E+04   6.13044072E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.02843156E-12  2.04349394E-11  2.04352416E-11  2.04355438E-11  4.08715069E-11  1.96525710E-09  1.56795207E-11  4.58637575E-09  2.68505302E-08  4.64658419E-07  1.96607890E-08  4.76297699E-07  1.85065336E-06  2.10870417E-06  4.98775845E-07  2.82132973E-08  4.22404585E-07  1.77754701E-07  3.91360457E-08  7.74430699E-09  4.95532044E-10  1.57669287E-09  8.74741371E-10  8.35852578E-12  1.00302559E-10
  1.387000E+04   6.07854622E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.99590942E-12  2.02156319E-11  2.02159248E-11  2.02162178E-11  4.04328421E-11  1.94417790E-09  1.55113792E-11  4.53716724E-09  2.65479659E-08  4.59732920E-07  1.94496587E-08  4.71007045E-07  1.83108834E-06  2.09244445E-06  5.02730189E-07  2.80817459E-08  4.16995568E-07  1.74752869E-07  3.85795714E-08  7.66221534E-09  4.87725496E-10  1.55185385E-09  8.65328912E-10  8.26883888E-12  9.92263085E-11
  1.423500E+04   6.02720180E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.96434979E-12  2.00028029E-11  2.00030873E-11  2.00033718E-11  4.00071385E-11  1.92372038E-09  1.53481936E-11  4.48941132E-09  2.62555898E-08  4.54859285E-07  1.92447766E-08  4.65888101E-07  1.81170363E-06  2.07613117E-06  5.06412834E-07  2.79465573E-08  4.11830033E-07  1.71932581E-07  3.80517678E-08  7.58098808E-09  4.80331545E-10  1.52832764E-09  8.56196609E-10  8.18179998E-12  9.81818348E-11
  1.460000E+04   5.97639179E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.93367233E-12  1.97959119E-11  1.97961886E-11  1.97964654E-11  3.95933149E-11  1.90383272E-09  1.51895509E-11  4.44298688E-09  2.59725011E-08  4.50040068E-07  1.90456208E-08  4.60925930E-07  1.79251329E-06  2.05978502E-06  5.09832501E-07  2.78080597E-08  4.06883162E-07  1.69276143E-07  3.75497546E-08  7.50066781E-09  4.73313884E-10  1.50599872E-09  8.47321011E-10  8.09718825E-12  9.71664876E-11
  1.496500E+04   5.92610176E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.90380535E-12  1.95944771E-11  1.95947467E-11  1.95950162E-11  3.91904068E-11  1.88446871E-09  1.50350828E-11  4.39778587E-09  2.56978981E-08  4.45277308E-07  1.88517263E-08  4.56107233E-07  1.77352886E-06  2.04342438E-06  5.12997714E-07  2.76665533E-08  4.02133148E-07  1.66767597E-07  3.70709727E-08  7.42128846E-09  4.66639498E-10  1.48476204E-09  8.38681204E-10  8.01480673E-12  9.61779035E-11
