 Effective/Equivalent_Dose  Pu-240 Ingestion:Unidentified
     Time         WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  5.475000E+03   4.885192E-08  4.504550E-09  3.677227E-09  3.679430E-09  3.609608E-09  3.628660E-09  3.633773E-09  3.634282E-09  4.064210E-09  4.064213E-09  3.346597E-11  4.628064E-09  4.336718E-09  1.713009E-09  2.296857E-09  3.343396E-11  8.106131E-08  6.456638E-07  4.327026E-09  4.483170E-09  4.343193E-09  2.167138E-11  4.339703E-09  4.338939E-09  3.961361E-09  4.339931E-09  4.340464E-09  3.926885E-09  3.803672E-09  6.666654E-07  3.780504E-09  8.758739E-09  3.225029E-09  4.343351E-09  7.672727E-08  4.402878E-09  1.946861E-08  1.964542E-08  1.964199E-09  2.377734E-09  4.266536E-09  4.289400E-09  4.421103E-09  4.385383E-09
  5.840000E+03   5.131205E-08  4.791566E-09  3.907349E-09  3.909598E-09  3.834828E-09  3.854435E-09  3.859540E-09  3.860035E-09  4.323086E-09  4.323089E-09  3.427094E-11  4.919764E-09  4.609799E-09  1.818415E-09  2.430033E-09  3.423686E-11  8.439149E-08  6.754714E-07  4.602610E-09  4.769675E-09  4.619897E-09  2.220020E-11  4.616184E-09  4.615371E-09  4.211352E-09  4.616425E-09  4.616993E-09  4.174457E-09  4.042622E-09  7.024824E-07  4.017790E-09  9.373615E-09  3.423494E-09  4.619979E-09  7.857091E-08  4.683696E-09  2.039329E-08  2.057924E-08  2.089276E-09  2.529189E-09  4.537768E-09  4.562342E-09  4.703251E-09  4.665042E-09
  6.205000E+03   5.372165E-08  5.075950E-09  4.135321E-09  4.137616E-09  4.057938E-09  4.078096E-09  4.083194E-09  4.083674E-09  4.579588E-09  4.579590E-09  3.505573E-11  5.208759E-09  4.880345E-09  1.922818E-09  2.561861E-09  3.501961E-11  8.758433E-08  7.043463E-07  4.875667E-09  5.053561E-09  4.894064E-09  2.271598E-11  4.890130E-09  4.889268E-09  4.459027E-09  4.890385E-09  4.890987E-09  4.419734E-09  4.279349E-09  7.378834E-07  4.252867E-09  9.984004E-09  3.620073E-09  4.894071E-09  8.036721E-08  4.961942E-09  2.127820E-08  2.147287E-08  2.213206E-09  2.679255E-09  4.806508E-09  4.832779E-09  4.982818E-09  4.942138E-09
  6.570000E+03   5.608480E-08  5.357654E-09  4.361111E-09  4.363452E-09  4.278910E-09  4.299613E-09  4.304704E-09  4.305170E-09  4.833671E-09  4.833673E-09  3.582274E-11  5.495005E-09  5.148316E-09  2.026208E-09  2.692343E-09  3.578464E-11  9.065670E-08  7.323959E-07  5.146150E-09  5.334778E-09  5.165647E-09  2.322028E-11  5.161494E-09  5.160583E-09  4.704349E-09  5.161762E-09  5.162398E-09  4.662678E-09  4.513817E-09  7.728799E-07  4.485700E-09  1.058956E-08  3.814743E-09  5.165579E-09  8.212194E-08  5.237568E-09  2.212655E-08  2.232958E-08  2.335967E-09  2.827908E-09  5.072711E-09  5.100663E-09  5.259752E-09  5.216625E-09
  6.935000E+03   5.840502E-08  5.636642E-09  4.584698E-09  4.587083E-09  4.497721E-09  4.518965E-09  4.524049E-09  4.524501E-09  5.085304E-09  5.085306E-09  3.657397E-11  5.778470E-09  5.413682E-09  2.128577E-09  2.821484E-09  3.653392E-11  9.362314E-08  7.597136E-07  5.414023E-09  5.613289E-09  5.434611E-09  2.371435E-11  5.430241E-09  5.429282E-09  4.947290E-09  5.430521E-09  5.431191E-09  4.903263E-09  4.746003E-09  8.074818E-07  4.716265E-09  1.119000E-08  4.007492E-09  5.434467E-09  8.383980E-08  5.510539E-09  2.294141E-08  2.315245E-08  2.457543E-09  2.975127E-09  5.336344E-09  5.365962E-09  5.534019E-09  5.488467E-09
  7.300000E+03   6.068539E-08  5.912888E-09  4.806067E-09  4.808496E-09  4.714359E-09  4.736139E-09  4.741216E-09  4.741654E-09  5.334464E-09  5.334465E-09  3.731105E-11  6.059134E-09  5.676424E-09  2.229922E-09  2.949289E-09  3.726908E-11  9.649619E-08  7.863794E-07  5.679264E-09  5.889068E-09  5.700932E-09  2.419926E-11  5.696347E-09  5.695341E-09  5.187831E-09  5.696640E-09  5.697343E-09  5.141471E-09  4.975890E-09  8.416974E-07  4.944546E-09  1.178514E-08  4.198311E-09  5.700714E-09  8.552468E-08  5.780829E-09  2.372560E-08  2.394434E-08  2.577925E-09  3.120900E-09  5.597383E-09  5.628653E-09  5.805594E-09  5.757638E-09
  7.665000E+03   6.292862E-08  6.186379E-09  5.025211E-09  5.027684E-09  4.928818E-09  4.951129E-09  4.956199E-09  4.956622E-09  5.581139E-09  5.581140E-09  3.803535E-11  6.336986E-09  5.936533E-09  2.330240E-09  3.075765E-09  3.799150E-11  9.928660E-08  8.124623E-07  5.941859E-09  6.162100E-09  5.964597E-09  2.467587E-11  5.959799E-09  5.958746E-09  5.425964E-09  5.960105E-09  5.960840E-09  5.377292E-09  5.203471E-09  8.755345E-07  5.170537E-09  1.237482E-08  4.387199E-09  5.964305E-09  8.717983E-08  6.048425E-09  2.448174E-08  2.470789E-08  2.697106E-09  3.265219E-09  5.855818E-09  5.888722E-09  6.074462E-09  6.024127E-09
  8.030000E+03   6.513708E-08  6.457111E-09  5.242130E-09  5.244646E-09  5.141098E-09  5.163934E-09  5.168997E-09  5.169407E-09  5.825325E-09  5.825325E-09  3.874802E-11  6.612025E-09  6.194007E-09  2.429534E-09  3.200923E-09  3.870232E-11  1.020036E-07  8.380216E-07  6.201804E-09  6.432380E-09  6.225602E-09  2.514492E-11  6.220593E-09  6.219494E-09  5.661686E-09  6.220911E-09  6.221679E-09  5.610725E-09  5.428744E-09  9.089999E-07  5.394236E-09  1.295892E-08  4.574158E-09  6.225236E-09  8.880795E-08  6.313322E-09  2.521223E-08  2.544553E-08  2.815084E-09  3.408082E-09  6.111643E-09  6.146166E-09  6.340619E-09  6.287927E-09
  8.395000E+03   6.731284E-08  6.725087E-09  5.456830E-09  5.459389E-09  5.351205E-09  5.374561E-09  5.379617E-09  5.380013E-09  6.067024E-09  6.067024E-09  3.945002E-11  6.884254E-09  6.448850E-09  2.527807E-09  3.324772E-09  3.940249E-11  1.046551E-07  8.631079E-07  6.459102E-09  6.699910E-09  6.483948E-09  2.560703E-11  6.478731E-09  6.477586E-09  5.895002E-09  6.479062E-09  6.479862E-09  5.841775E-09  5.651715E-09  9.421006E-07  5.615648E-09  1.353738E-08  4.759195E-09  6.483509E-09  9.041132E-08  6.575523E-09  2.591927E-08  2.615948E-08  2.931861E-09  3.549491E-09  6.364861E-09  6.400988E-09  6.604067E-09  6.549042E-09
  8.760000E+03   6.945773E-08  6.990315E-09  5.669320E-09  5.671922E-09  5.559148E-09  5.583020E-09  5.588069E-09  5.588452E-09  6.306246E-09  6.306246E-09  4.014217E-11  7.153686E-09  6.701075E-09  2.625066E-09  3.447325E-09  4.009285E-11  1.072479E-07  8.877646E-07  6.713762E-09  6.964699E-09  6.739647E-09  2.606273E-11  6.734224E-09  6.733033E-09  6.125922E-09  6.734566E-09  6.735398E-09  6.070451E-09  5.872393E-09  9.748427E-07  5.834783E-09  1.411016E-08  4.942322E-09  6.739135E-09  9.199188E-08  6.835037E-09  2.660487E-08  2.685176E-08  3.047440E-09  3.689450E-09  6.615483E-09  6.653196E-09  6.864815E-09  6.807480E-09
  9.125000E+03   7.157338E-08  7.252812E-09  5.879616E-09  5.882259E-09  5.764943E-09  5.789324E-09  5.794367E-09  5.794736E-09  6.543004E-09  6.543003E-09  4.082517E-11  7.420339E-09  6.950697E-09  2.721317E-09  3.568595E-09  4.077407E-11  1.097877E-07  9.120289E-07  6.965800E-09  7.226762E-09  6.992713E-09  2.651246E-11  6.987085E-09  6.985849E-09  6.354459E-09  6.987439E-09  6.988302E-09  6.296767E-09  6.090794E-09  1.007233E-06  6.051655E-09  1.467722E-08  5.123551E-09  6.992129E-09  9.355126E-08  7.091878E-09  2.727085E-08  2.752423E-08  3.161829E-09  3.827968E-09  6.863523E-09  6.902807E-09  7.122879E-09  7.063258E-09
  9.490000E+03   7.366121E-08  7.512597E-09  6.087734E-09  6.090419E-09  5.968607E-09  5.993492E-09  5.998528E-09  5.998884E-09  6.777316E-09  6.777314E-09  4.149960E-11  7.684234E-09  7.197737E-09  2.816569E-09  3.688598E-09  4.144675E-11  1.122796E-07  9.359328E-07  7.215233E-09  7.486120E-09  7.243164E-09  2.695659E-11  7.237333E-09  7.236053E-09  6.580633E-09  7.237699E-09  7.238594E-09  6.520743E-09  6.306934E-09  1.039276E-06  6.266284E-09  1.523858E-08  5.302901E-09  7.242508E-09  9.509087E-08  7.346067E-09  2.791885E-08  2.817853E-08  3.275037E-09  3.965055E-09  7.109000E-09  7.149839E-09  7.378277E-09  7.316393E-09
  9.855000E+03   7.572251E-08  7.769694E-09  6.293696E-09  6.296421E-09  6.170159E-09  6.195544E-09  6.200573E-09  6.200917E-09  7.009204E-09  7.009202E-09  4.216599E-11  7.945395E-09  7.442218E-09  2.910833E-09  3.807348E-09  4.211141E-11  1.147278E-07  9.595033E-07  7.462086E-09  7.742794E-09  7.491023E-09  2.739547E-11  7.484993E-09  7.483668E-09  6.804464E-09  7.485370E-09  7.486296E-09  6.742399E-09  6.520835E-09  1.070980E-06  6.478688E-09  1.579424E-08  5.480388E-09  7.490297E-09  9.661191E-08  7.597625E-09  2.855037E-08  2.881619E-08  3.387072E-09  4.100724E-09  7.351937E-09  7.394314E-09  7.631033E-09  7.566909E-09
  1.022000E+04   7.775840E-08  8.024131E-09  6.497524E-09  6.500289E-09  6.369623E-09  6.395502E-09  6.400525E-09  6.400855E-09  7.238691E-09  7.238688E-09  4.282476E-11  8.203851E-09  7.684166E-09  3.004119E-09  3.924862E-09  4.276847E-11  1.171358E-07  9.827641E-07  7.706383E-09  7.996812E-09  7.736317E-09  2.782936E-11  7.730089E-09  7.728721E-09  7.025978E-09  7.730478E-09  7.731434E-09  6.961759E-09  6.732520E-09  1.102348E-06  6.688892E-09  1.634424E-08  5.656035E-09  7.735521E-09  9.811540E-08  7.846580E-09  2.916676E-08  2.943856E-08  3.497948E-09  4.234988E-09  7.592359E-09  7.636259E-09  7.881173E-09  7.814833E-09
  1.058500E+04   7.976990E-08  8.275935E-09  6.699242E-09  6.702047E-09  6.567022E-09  6.593391E-09  6.598407E-09  6.598724E-09  7.465805E-09  7.465801E-09  4.347629E-11  8.459633E-09  7.923611E-09  3.096439E-09  4.041157E-09  4.341832E-11  1.195070E-07  1.005735E-06  7.948154E-09  8.248203E-09  7.979074E-09  2.825852E-11  7.972650E-09  7.971238E-09  7.245199E-09  7.973050E-09  7.974036E-09  7.178850E-09  6.942014E-09  1.133388E-06  6.896921E-09  1.688861E-08  5.829863E-09  7.978208E-09  9.960224E-08  8.092960E-09  2.976923E-08  3.004686E-08  3.607678E-09  4.367863E-09  7.830293E-09  7.875701E-09  8.128725E-09  8.060192E-09
  1.095000E+04   8.175793E-08  8.525138E-09  6.898875E-09  6.901720E-09  6.762382E-09  6.789234E-09  6.794244E-09  6.794549E-09  7.690572E-09  7.690569E-09  4.412092E-11  8.712772E-09  8.160582E-09  3.187805E-09  4.156248E-09  4.406129E-11  1.218439E-07  1.028434E-06  8.187427E-09  8.496997E-09  8.219324E-09  2.868316E-11  8.212705E-09  8.211250E-09  7.462155E-09  8.213116E-09  8.214133E-09  7.393698E-09  7.149345E-09  1.164104E-06  7.102800E-09  1.742740E-08  6.001894E-09  8.218389E-09  1.010732E-07  8.336796E-09  3.035886E-08  3.064221E-08  3.716273E-09  4.499366E-09  8.065771E-09  8.112669E-09  8.373721E-09  8.303017E-09
  1.131500E+04   8.372330E-08  8.771774E-09  7.096452E-09  7.099336E-09  6.955728E-09  6.983060E-09  6.988063E-09  6.988355E-09  7.913024E-09  7.913020E-09  4.475893E-11  8.963303E-09  8.395111E-09  3.278230E-09  4.270153E-09  4.469765E-11  1.241489E-07  1.050875E-06  8.424235E-09  8.743228E-09  8.457098E-09  2.910345E-11  8.450287E-09  8.448790E-09  7.676876E-09  8.450709E-09  8.451755E-09  7.606331E-09  7.354538E-09  1.194502E-06  7.306558E-09  1.796067E-08  6.172153E-09  8.456095E-09  1.025289E-07  8.578118E-09  3.093665E-08  3.122558E-08  3.823750E-09  4.629514E-09  8.298821E-09  8.347196E-09  8.616192E-09  8.543339E-09
  1.168000E+04   8.566676E-08  9.015875E-09  7.291999E-09  7.294921E-09  7.147088E-09  7.174894E-09  7.179891E-09  7.180171E-09  8.133190E-09  8.133185E-09  4.539057E-11  9.211260E-09  8.627231E-09  3.367725E-09  4.382889E-09  4.532765E-11  1.264240E-07  1.073072E-06  8.658609E-09  8.986928E-09  8.692428E-09  2.951956E-11  8.685427E-09  8.683888E-09  7.889391E-09  8.685860E-09  8.686936E-09  7.816780E-09  7.557624E-09  1.224587E-06  7.508222E-09  1.848847E-08  6.340663E-09  8.691357E-09  1.039701E-07  8.816961E-09  3.150347E-08  3.179788E-08  3.930122E-09  4.758325E-09  8.529477E-09  8.579313E-09  8.856171E-09  8.781192E-09
  1.204500E+04   8.758899E-08  9.257476E-09  7.485544E-09  7.488505E-09  7.336490E-09  7.364765E-09  7.369756E-09  7.370023E-09  8.351101E-09  8.351096E-09  4.601606E-11  9.456678E-09  8.856974E-09  3.456305E-09  4.494474E-09  4.595153E-11  1.286709E-07  1.095035E-06  8.890583E-09  9.228132E-09  8.925349E-09  2.993163E-11  8.918160E-09  8.916579E-09  8.099730E-09  8.918603E-09  8.919708E-09  8.025075E-09  7.758630E-09  1.254365E-06  7.707822E-09  1.901087E-08  6.507449E-09  8.924211E-09  1.053971E-07  9.053357E-09  3.206012E-08  3.235990E-08  4.035405E-09  4.885816E-09  8.757770E-09  8.809053E-09  9.093693E-09  9.016609E-09
  1.241000E+04   8.949060E-08  9.496613E-09  7.677116E-09  7.680115E-09  7.523960E-09  7.552700E-09  7.557685E-09  7.557940E-09  8.566789E-09  8.566783E-09  4.663559E-11  9.699594E-09  9.084375E-09  3.543983E-09  4.604925E-09  4.656947E-11  1.308912E-07  1.116775E-06  9.120190E-09  9.466875E-09  9.155893E-09  3.033979E-11  9.148518E-09  9.146895E-09  8.307924E-09  9.148971E-09  9.150106E-09  8.231245E-09  7.957587E-09  1.283840E-06  7.905387E-09  1.952794E-08  6.672535E-09  9.154689E-09  1.068104E-07  9.287342E-09  3.260729E-08  3.291235E-08  4.139614E-09  5.012007E-09  8.983735E-09  9.036449E-09  9.328791E-09  9.249624E-09
  1.277500E+04   9.137215E-08  9.733320E-09  7.866743E-09  7.869779E-09  7.709528E-09  7.738727E-09  7.743706E-09  7.743949E-09  8.780286E-09  8.780279E-09  4.724934E-11  9.940042E-09  9.309466E-09  3.630771E-09  4.714258E-09  4.718163E-11  1.330860E-07  1.138300E-06  9.347465E-09  9.703192E-09  9.384095E-09  3.074415E-11  9.376535E-09  9.374872E-09  8.514003E-09  9.376999E-09  9.378162E-09  8.435321E-09  8.154523E-09  1.313017E-06  8.100946E-09  2.003974E-08  6.835947E-09  9.382825E-09  1.082105E-07  9.518949E-09  3.314564E-08  3.345589E-08  4.242764E-09  5.136915E-09  9.207404E-09  9.261534E-09  9.561501E-09  9.480272E-09
  1.314000E+04   9.323416E-08  9.967632E-09  8.054454E-09  8.057527E-09  7.893221E-09  7.922875E-09  7.927847E-09  7.928079E-09  8.991623E-09  8.991616E-09  4.785746E-11  1.017806E-08  9.532281E-09  3.716683E-09  4.822491E-09  4.778818E-11  1.352567E-07  1.159617E-06  9.572441E-09  9.937119E-09  9.609989E-09  3.114480E-11  9.602246E-09  9.600543E-09  8.717999E-09  9.602720E-09  9.603912E-09  8.637334E-09  8.349469E-09  1.341901E-06  8.294528E-09  2.054634E-08  6.997708E-09  9.608654E-09  1.095978E-07  9.748214E-09  3.367572E-08  3.399108E-08  4.344871E-09  5.260560E-09  9.428811E-09  9.484344E-09  9.791856E-09  9.708587E-09
  1.350500E+04   9.507711E-08  1.019959E-08  8.240277E-09  8.243386E-09  8.075066E-09  8.105170E-09  8.110137E-09  8.110357E-09  9.200833E-09  9.200825E-09  4.846008E-11  1.041368E-08  9.752855E-09  3.801732E-09  4.929641E-09  4.838926E-11  1.374041E-07  1.180732E-06  9.795151E-09  1.016869E-08  9.833609E-09  3.154184E-11  9.825685E-09  9.823942E-09  8.919942E-09  9.826169E-09  9.827389E-09  8.837315E-09  8.542454E-09  1.370497E-06  8.486163E-09  2.104783E-08  7.157845E-09  9.832209E-09  1.109724E-07  9.975170E-09  3.419805E-08  3.451843E-08  4.445950E-09  5.382960E-09  9.647989E-09  9.704910E-09  1.001989E-08  9.934602E-09
  1.387000E+04   9.690144E-08  1.042922E-08  8.424240E-09  8.427386E-09  8.255091E-09  8.285642E-09  8.290603E-09  8.290811E-09  9.407946E-09  9.407938E-09  4.905733E-11  1.064695E-08  9.971221E-09  3.885930E-09  5.035723E-09  4.898498E-11  1.395292E-07  1.201652E-06  1.001563E-08  1.039794E-08  1.005499E-08  3.193535E-11  1.004689E-08  1.004510E-08  9.119863E-09  1.004738E-08  1.004863E-08  9.035293E-09  8.733507E-09  1.398809E-06  8.675879E-09  2.154426E-08  7.316380E-09  1.005352E-08  1.123347E-07  1.019985E-08  3.471308E-08  3.503843E-08  4.546016E-09  5.504134E-09  9.864971E-09  9.923266E-09  1.024564E-08  1.015835E-08
  1.423500E+04   9.870756E-08  1.065656E-08  8.606372E-09  8.609553E-09  8.433324E-09  8.464316E-09  8.469271E-09  8.469468E-09  9.612995E-09  9.612986E-09  4.964932E-11  1.087789E-08  1.018741E-08  3.969291E-09  5.140755E-09  4.957545E-11  1.416327E-07  1.222382E-06  1.023391E-08  1.062490E-08  1.027416E-08  3.232539E-11  1.026588E-08  1.026406E-08  9.317792E-09  1.026638E-08  1.026766E-08  9.231299E-09  8.922657E-09  1.426842E-06  8.863706E-09  2.203571E-08  7.473338E-09  1.027263E-08  1.136851E-07  1.042229E-08  3.522123E-08  3.555146E-08  4.645084E-09  5.624100E-09  1.007979E-08  1.013945E-08  1.046914E-08  1.037987E-08
  1.460000E+04   1.004959E-07  1.088164E-08  8.786699E-09  8.789915E-09  8.609792E-09  8.641221E-09  8.646170E-09  8.646355E-09  9.816010E-09  9.816000E-09  5.023616E-11  1.110654E-08  1.040146E-08  4.051827E-09  5.244752E-09  5.016078E-11  1.437153E-07  1.242926E-06  1.045003E-08  1.084962E-08  1.049116E-08  3.271204E-11  1.048270E-08  1.048084E-08  9.513759E-09  1.048322E-08  1.048452E-08  9.425362E-09  9.109933E-09  1.454601E-06  9.049672E-09  2.252226E-08  7.628744E-09  1.048957E-08  1.150236E-07  1.064253E-08  3.572287E-08  3.605792E-08  4.743170E-09  5.742875E-09  1.029248E-08  1.035348E-08  1.069043E-08  1.059920E-08
  1.496500E+04   1.022667E-07  1.110450E-08  8.965248E-09  8.968500E-09  8.784520E-09  8.816382E-09  8.821325E-09  8.821499E-09  1.001702E-08  1.001701E-08  5.081793E-11  1.133293E-08  1.061339E-08  4.133550E-09  5.347729E-09  5.074107E-11  1.457777E-07  1.263288E-06  1.066401E-08  1.107211E-08  1.070601E-08  3.309535E-11  1.069739E-08  1.069549E-08  9.707794E-09  1.069791E-08  1.069924E-08  9.617511E-09  9.295362E-09  1.482088E-06  9.233804E-09  2.300397E-08  7.782619E-09  1.070436E-08  1.163506E-07  1.086059E-08  3.621832E-08  3.655813E-08  4.840288E-09  5.860479E-09  1.050307E-08  1.056540E-08  1.090952E-08  1.081635E-08
  1.533000E+04   1.040204E-07  1.132518E-08  9.142047E-09  9.145334E-09  8.957536E-09  8.989826E-09  8.994764E-09  8.994927E-09  1.021606E-08  1.021605E-08  5.139472E-11  1.155711E-08  1.082325E-08  4.214474E-09  5.449703E-09  5.131639E-11  1.478204E-07  1.283473E-06  1.087589E-08  1.129242E-08  1.091876E-08  3.347539E-11  1.090996E-08  1.090802E-08  9.899925E-09  1.091049E-08  1.091185E-08  9.807775E-09  9.478973E-09  1.509310E-06  9.416131E-09  2.348092E-08  7.934988E-09  1.091705E-08  1.176662E-07  1.107651E-08  3.670788E-08  3.705239E-08  4.936452E-09  5.976928E-09  1.071159E-08  1.077525E-08  1.112647E-08  1.103138E-08
  1.569500E+04   1.057573E-07  1.154370E-08  9.317122E-09  9.320443E-09  9.128865E-09  9.161579E-09  9.166511E-09  9.166663E-09  1.041315E-08  1.041314E-08  5.196662E-11  1.177909E-08  1.103106E-08  4.294609E-09  5.550689E-09  5.188683E-11  1.498438E-07  1.303482E-06  1.108571E-08  1.151058E-08  1.112943E-08  3.385220E-11  1.112046E-08  1.111848E-08  1.009018E-08  1.112100E-08  1.112238E-08  9.996183E-09  9.660793E-09  1.536269E-06  9.596679E-09  2.395318E-08  8.085872E-09  1.112766E-08  1.189706E-07  1.129032E-08  3.719181E-08  3.754097E-08  5.031678E-09  6.092239E-09  1.091808E-08  1.098304E-08  1.134130E-08  1.124431E-08
  1.606000E+04   1.074777E-07  1.176010E-08  9.490499E-09  9.493853E-09  9.298531E-09  9.331666E-09  9.336593E-09  9.336733E-09  1.060833E-08  1.060832E-08  5.253370E-11  1.199893E-08  1.123686E-08  4.373967E-09  5.650700E-09  5.245246E-11  1.518485E-07  1.323320E-06  1.129348E-08  1.172662E-08  1.133806E-08  3.422584E-11  1.132892E-08  1.132690E-08  1.027859E-08  1.132947E-08  1.133087E-08  1.018276E-08  9.840848E-09  1.562970E-06  9.775475E-09  2.442082E-08  8.235295E-09  1.133622E-08  1.202639E-07  1.150206E-08  3.767036E-08  3.802412E-08  5.125978E-09  6.206431E-09  1.112256E-08  1.118882E-08  1.155404E-08  1.145517E-08
  1.642500E+04   1.091819E-07  1.197441E-08  9.662202E-09  9.665590E-09  9.466561E-09  9.500112E-09  9.505033E-09  9.505163E-09  1.080163E-08  1.080162E-08  5.309602E-11  1.221664E-08  1.144066E-08  4.452561E-09  5.749752E-09  5.301334E-11  1.538349E-07  1.342989E-06  1.149925E-08  1.194057E-08  1.154466E-08  3.459634E-11  1.153536E-08  1.153331E-08  1.046518E-08  1.153591E-08  1.153735E-08  1.036754E-08  1.001916E-08  1.589416E-06  9.952545E-09  2.488390E-08  8.383277E-09  1.154277E-08  1.215465E-07  1.171175E-08  3.814374E-08  3.850204E-08  5.219368E-09  6.319519E-09  1.132507E-08  1.139260E-08  1.176473E-08  1.166399E-08
  1.679000E+04   1.108701E-07  1.218665E-08  9.832257E-09  9.835678E-09  9.632978E-09  9.666940E-09  9.671856E-09  9.671975E-09  1.099306E-08  1.099305E-08  5.365366E-11  1.243226E-08  1.164251E-08  4.530401E-09  5.847859E-09  5.356956E-11  1.558032E-07  1.362492E-06  1.170304E-08  1.215246E-08  1.174928E-08  3.496376E-11  1.173981E-08  1.173772E-08  1.064998E-08  1.174038E-08  1.174184E-08  1.055054E-08  1.019577E-08  1.615611E-06  1.012792E-08  2.534249E-08  8.529841E-09  1.174733E-08  1.228183E-07  1.191942E-08  3.861215E-08  3.897494E-08  5.311859E-09  6.431520E-09  1.152563E-08  1.159443E-08  1.197339E-08  1.187080E-08
  1.715500E+04   1.125426E-07  1.239687E-08  1.000069E-08  1.000414E-08  9.797806E-09  9.832176E-09  9.837087E-09  9.837195E-09  1.118267E-08  1.118266E-08  5.420667E-11  1.264582E-08  1.184243E-08  4.607499E-09  5.945035E-09  5.412116E-11  1.577539E-07  1.381831E-06  1.190488E-08  1.236233E-08  1.195195E-08  3.532812E-11  1.194231E-08  1.194019E-08  1.083301E-08  1.194289E-08  1.194438E-08  1.073180E-08  1.037069E-08  1.641560E-06  1.030161E-08  2.579666E-08  8.675006E-09  1.194994E-08  1.240796E-07  1.212510E-08  3.907575E-08  3.944300E-08  5.403466E-09  6.542449E-09  1.172427E-08  1.179433E-08  1.218005E-08  1.207563E-08
  1.752000E+04   1.141997E-07  1.260509E-08  1.016752E-08  1.017100E-08  9.961068E-09  9.995842E-09  1.000075E-08  1.000084E-08  1.137047E-08  1.137046E-08  5.475511E-11  1.285734E-08  1.204045E-08  4.683865E-09  6.041293E-09  5.466821E-11  1.596873E-07  1.401009E-06  1.210480E-08  1.257019E-08  1.215269E-08  3.568948E-11  1.214289E-08  1.214073E-08  1.101430E-08  1.214347E-08  1.214498E-08  1.091133E-08  1.054394E-08  1.667265E-06  1.047365E-08  2.624648E-08  8.818794E-09  1.215062E-08  1.253304E-07  1.232883E-08  3.953472E-08  3.990637E-08  5.494201E-09  6.652323E-09  1.192102E-08  1.199233E-08  1.238475E-08  1.227852E-08
  1.788500E+04   1.158416E-07  1.281134E-08  1.033277E-08  1.033629E-08  1.012279E-08  1.015796E-08  1.016286E-08  1.016295E-08  1.155649E-08  1.155648E-08  5.529904E-11  1.306687E-08  1.223660E-08  4.759511E-09  6.136646E-09  5.521076E-11  1.616036E-07  1.420027E-06  1.230283E-08  1.277609E-08  1.235152E-08  3.604786E-11  1.234156E-08  1.233937E-08  1.119387E-08  1.234215E-08  1.234369E-08  1.108916E-08  1.071556E-08  1.692730E-06  1.064407E-08  2.669200E-08  8.961224E-09  1.234939E-08  1.265709E-07  1.253063E-08  3.998919E-08  4.036520E-08  5.584078E-09  6.761158E-09  1.211591E-08  1.218845E-08  1.258751E-08  1.247948E-08
  1.825000E+04   1.174685E-07  1.301564E-08  1.049647E-08  1.050002E-08  1.028298E-08  1.031856E-08  1.032345E-08  1.032353E-08  1.174077E-08  1.174075E-08  5.583851E-11  1.327443E-08  1.243090E-08  4.834445E-09  6.231108E-09  5.574886E-11  1.635032E-07  1.438887E-06  1.249900E-08  1.298006E-08  1.254849E-08  3.640331E-11  1.253837E-08  1.253613E-08  1.137176E-08  1.253897E-08  1.254053E-08  1.126532E-08  1.088556E-08  1.717959E-06  1.081288E-08  2.713330E-08  9.102317E-09  1.254630E-08  1.278013E-07  1.273053E-08  4.043930E-08  4.081962E-08  5.673108E-09  6.868967E-09  1.230896E-08  1.238273E-08  1.278836E-08  1.267855E-08
