 CumulativeActivity  Pu-240 Inhalation:Type-M
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.750000E+00   1.37868019E+00  9.70022947E-01  1.58763324E-01  2.98432957E-03  5.62573593E-03  2.87185624E-04  3.01478454E-02  1.03205234E-01  3.02972133E-01  2.84128881E-01  2.48975156E-01  4.97950313E-01  4.55154079E-02  1.23294025E-03  1.72058514E-04  1.94115897E-07  3.98280232E-04  1.18615087E-05  2.99065006E-03  7.33014584E-06  1.76857285E-02  1.99644753E-05  2.21476693E-08  1.82061632E-01  4.97028511E-03  1.12675823E-03  1.54644713E-06  1.78428407E-03  7.76773683E-05  1.87283838E-02  4.80028681E-05  1.15761904E-01  1.59020814E-04  1.76864022E-07  2.56282777E-06  2.38745975E-07  1.84212701E-10  8.43107000E-07  1.64588627E-08  4.41705539E-06  1.01712073E-08  2.45579433E-05  1.89539856E-08  2.08988796E-11  1.36546224E-01  8.48138386E-03  5.57804751E-09  1.10508401E-07  1.91354795E-04  2.39038754E-04  4.60571985E-03  1.71836413E-04  4.07251470E-08  9.08365203E-04  4.78247376E-05  6.38719342E-08  1.29029327E-03  1.43510056E-04  5.75167502E-07  3.98397923E-06  8.76294189E-07  2.78820878E-06  7.85710534E-05  1.06405617E-05  1.27686740E-04
  3.000000E+00   1.42083302E+00  9.96711577E-01  1.71537568E-01  3.55219782E-03  6.72872326E-03  2.87519984E-04  3.01855530E-02  1.03380754E-01  3.05725313E-01  2.92165763E-01  2.64605369E-01  5.29210738E-01  4.55732962E-02  1.23403088E-03  1.80214012E-04  2.17579632E-07  4.00349386E-04  1.24237390E-05  3.09220574E-03  7.67759152E-06  1.85211016E-02  2.23746944E-05  2.48689298E-08  1.82293185E-01  4.97641204E-03  1.22827185E-03  1.83871582E-06  1.81002969E-03  8.46755964E-05  1.99919995E-02  5.23276158E-05  1.26159970E-01  1.89042892E-04  2.10761479E-07  2.82196570E-06  2.76922798E-07  2.29591020E-10  9.27466082E-07  1.90907274E-08  5.07390255E-06  1.17976405E-08  2.84816290E-05  2.36206635E-08  2.60822661E-11  1.36719889E-01  9.26892873E-03  7.09607483E-09  1.52996706E-07  2.32369613E-04  2.90304527E-04  5.57248741E-03  2.29282573E-04  5.96902784E-08  1.10318118E-03  5.80836295E-05  8.54300229E-08  1.56695394E-03  1.74298853E-04  7.69279126E-07  4.83840878E-06  1.06420734E-06  3.38611428E-06  9.52863586E-05  1.16926022E-05  1.40311226E-04
  3.250000E+00   1.45603346E+00  1.01663820E+00  1.84134959E-01  4.16133773E-03  7.91570379E-03  2.87763674E-04  3.02127284E-02  1.03501957E-01  3.07566750E-01  2.97917260E-01  2.76738531E-01  5.53477061E-01  4.56075404E-02  1.23473259E-03  1.87591566E-04  2.40655116E-07  4.02137696E-04  1.29323388E-05  3.17998402E-03  7.99189477E-06  1.92764117E-02  2.47444319E-05  2.75540442E-08  1.82430161E-01  4.98097123E-03  1.32963331E-03  2.15596291E-06  1.83459038E-03  9.16633346E-05  2.11975493E-02  5.66458809E-05  1.36537259E-01  2.21622525E-04  2.47678059E-07  3.08129317E-06  3.16905868E-07  2.80387822E-10  1.01227333E-06  2.18471125E-08  5.75274721E-06  1.35010246E-08  3.25902845E-05  2.88438635E-08  3.18951097E-11  1.36822621E-01  1.00138402E-02  8.84451141E-09  2.06118978E-07  2.76916056E-04  3.45994250E-04  6.61614945E-03  2.98084804E-04  8.46446645E-08  1.31480938E-03  6.92284721E-05  1.11335551E-07  1.86746863E-03  2.07747953E-04  1.00252755E-06  5.76657083E-06  1.26832923E-06  4.03559300E-06  1.13401400E-04  1.26928737E-05  1.52314484E-04
  3.500000E+00   1.48589100E+00  1.03135940E+00  1.96567949E-01  4.80920075E-03  9.18159178E-03  2.87951403E-04  3.02334262E-02  1.03590145E-01  3.08805668E-01  3.01993727E-01  2.85986359E-01  5.71972718E-01  4.56277977E-02  1.23519658E-03  1.94265384E-04  2.63203339E-07  4.03683575E-04  1.33924239E-05  3.25586867E-03  8.27621699E-06  1.99593321E-02  2.70594364E-05  3.01864833E-08  1.82511191E-01  4.98456044E-03  1.43084284E-03  2.49811921E-06  1.85802513E-03  9.86405984E-05  2.23479239E-02  6.09576732E-05  1.46893815E-01  2.56751313E-04  2.87624892E-07  3.34074557E-06  3.58546698E-07  3.36573491E-10  1.09747360E-06  2.47177816E-08  6.45088380E-06  1.52750336E-08  3.68686190E-05  3.46204039E-08  3.83360435E-11  1.36883393E-01  1.07153002E-02  1.08331907E-08  2.71298317E-07  3.24793303E-04  4.05858667E-04  7.73086891E-03  3.79075054E-04  1.16706969E-07  1.54230274E-03  8.12095074E-05  1.41932984E-07  2.19048851E-03  2.43708278E-04  1.27801132E-06  6.76431111E-06  1.48774490E-06  4.73373379E-06  1.32827264E-04  1.36396601E-05  1.63675921E-04
  3.750000E+00   1.51170920E+00  1.04214616E+00  2.08847971E-01  5.49329037E-03  1.05213670E-02  2.88103849E-04  3.02500603E-02  1.03657977E-01  3.09648798E-01  3.04863951E-01  2.92929226E-01  5.85858452E-01  4.56397810E-02  1.23551333E-03  2.00302595E-04  2.85115305E-07  4.05020151E-04  1.38086219E-05  3.32148445E-03  8.53341806E-06  2.05768007E-02  2.93085478E-05  3.27530728E-08  1.82559124E-01  4.98753538E-03  1.53190065E-03  2.86511568E-06  1.88038999E-03  1.05607404E-04  2.34458698E-02  6.52630023E-05  1.57229677E-01  2.94420876E-04  3.30613036E-07  3.60028315E-06  4.01710930E-07  3.98093493E-10  1.18301901E-06  2.76934723E-08  7.16596422E-06  1.71139436E-08  4.13028025E-05  4.09445464E-08  4.54007635E-11  1.36919343E-01  1.13734805E-02  1.30708976E-08  3.49989519E-07  3.75799225E-04  4.69646806E-04  8.91084167E-03  4.73018887E-04  1.57071696E-07  1.78470765E-03  9.39766290E-05  1.77545584E-07  2.53465567E-03  2.82029693E-04  1.59863765E-06  7.82744676E-06  1.72153320E-06  5.47760565E-06  1.53474853E-04  1.45326527E-05  1.74391833E-04
  4.000000E+00   1.53451458E+00  1.05000454E+00  2.20985520E-01  6.21119275E-03  1.19301466E-02  2.88233378E-04  3.02640732E-02  1.03712991E-01  3.10232943E-01  3.06877823E-01  2.98077463E-01  5.96154927E-01  4.56468698E-02  1.23573730E-03  2.05763923E-04  3.06307572E-07  4.06176002E-04  1.41851194E-05  3.37823285E-03  8.76608501E-06  2.11350905E-02  3.14832367E-05  3.52435157E-08  1.82587479E-01  4.99010849E-03  1.63280699E-03  3.25688339E-06  1.90173820E-03  1.12563766E-04  2.44939961E-02  6.95618780E-05  1.67544887E-01  3.34622857E-04  3.76653479E-07  3.85988108E-06  4.46276988E-07  4.64873924E-10  1.26886802E-06  3.07658032E-08  7.89594930E-06  1.90125750E-08  4.58803255E-05  4.78085677E-08  5.30826513E-11  1.36940609E-01  1.19892772E-02  1.55654446E-08  4.43671082E-07  4.29734322E-04  5.37110899E-04  1.01503938E-02  5.80616467E-04  2.07002922E-07  2.04108268E-03  1.07480366E-04  2.18475522E-07  2.89862965E-03  3.22563957E-04  1.96712350E-06  8.95184832E-06  1.96878476E-06  6.26431515E-06  1.75256514E-04  1.53725826E-05  1.84470991E-04
  4.250000E+00   1.55509732E+00  1.05571152E+00  2.32990226E-01  6.96059783E-03  1.34032357E-02  2.88347430E-04  3.02763314E-02  1.03759696E-01  3.10647886E-01  3.08290754E-01  3.01857369E-01  6.03714738E-01  4.56510632E-02  1.23590145E-03  2.10704301E-04  3.26718377E-07  4.07175780E-04  1.45257032E-05  3.42732292E-03  8.97655814E-06  2.16398733E-02  3.35772043E-05  3.76499743E-08  1.82604253E-01  4.99240737E-03  1.73356207E-03  3.67335359E-06  1.92212037E-03  1.19509701E-04  2.54947818E-02  7.38543098E-05  1.77839487E-01  3.77348919E-04  4.25757140E-07  4.11952350E-06  4.92134855E-07  5.36826230E-10  1.35498449E-06  3.39271899E-08  8.63906700E-06  2.09662409E-08  5.05898727E-05  5.52032451E-08  6.13733066E-11  1.36953190E-01  1.25641038E-02  1.83237458E-08  5.53837941E-07  4.86404576E-04  6.08009945E-04  1.14440512E-02  7.02504481E-04  2.67828164E-07  2.31051211E-03  1.21672594E-04  2.65004331E-07  3.28110671E-03  3.65166861E-04  2.38599970E-06  1.01334991E-05  2.22861508E-06  7.09104798E-06  1.98087222E-04  1.61609328E-05  1.93931193E-04
  4.500000E+00   1.57405436E+00  1.05985517E+00  2.44870929E-01  7.73931307E-03  1.49361613E-02  2.88450523E-04  3.02873598E-02  1.03800802E-01  3.10952169E-01  3.09285912E-01  3.04611940E-01  6.09223881E-01  4.56535438E-02  1.23602595E-03  2.15173422E-04  3.46304255E-07  4.08040751E-04  1.48337991E-05  3.46979781E-03  9.16695448E-06  2.20962771E-02  3.55860335E-05  3.99667049E-08  1.82614175E-01  4.99450930E-03  1.83416613E-03  4.11445766E-06  1.94158454E-03  1.26445225E-04  2.64505818E-02  7.81403076E-05  1.88113517E-01  4.22590745E-04  4.77934869E-07  4.37920002E-06  5.39184975E-07  6.13851199E-10  1.44133702E-06  3.71707690E-08  9.39377625E-06  2.29706999E-08  5.54212083E-05  6.31182676E-08  7.02630026E-11  1.36960631E-01  1.30997301E-02  2.13518882E-08  6.81994903E-07  5.45623458E-04  6.82112206E-04  1.27865865E-02  8.39258711E-04  3.40932467E-07  2.59211540E-03  1.36507039E-04  3.17393613E-07  3.68083328E-03  4.09699730E-04  2.85761728E-06  1.13685368E-05  2.50017369E-06  7.95509810E-06  2.21885402E-04  1.68997141E-05  2.02796569E-04
  4.750000E+00   1.59182958E+00  1.06287315E+00  2.56635740E-01  8.54527149E-03  1.65246930E-02  2.88545435E-04  3.02974802E-02  1.03837955E-01  3.11183768E-01  3.09992762E-01  3.06609307E-01  6.13218613E-01  4.56550113E-02  1.23612333E-03  2.19216240E-04  3.65037120E-07  4.08789266E-04  1.51125061E-05  3.50655762E-03  9.33918914E-06  2.25089388E-02  3.75068873E-05  4.21897383E-08  1.82620045E-01  4.99646173E-03  1.93461938E-03  4.58012711E-06  1.96017639E-03  1.33370353E-04  2.73636336E-02  8.24198808E-05  1.98367019E-01  4.70340039E-04  5.33197443E-07  4.63890364E-06  5.87337252E-07  6.95842327E-10  1.52789828E-06  4.04903295E-08  1.01587358E-05  2.50221137E-08  6.03650727E-05  7.15425812E-08  7.97410712E-11  1.36965034E-01  1.35981566E-02  2.46551987E-08  8.29650732E-07  6.07213266E-04  7.59196893E-04  1.41730501E-02  9.91397051E-04  4.27752754E-07  2.88505365E-03  1.51939610E-04  3.75885909E-07  4.09661507E-03  4.56030431E-04  3.38415533E-06  1.26532816E-05  2.78265031E-06  8.85388736E-06  2.46573467E-04  1.75912902E-05  2.11095483E-04
  5.000000E+00   1.60874873E+00  1.06508662E+00  2.68292109E-01  9.37653535E-03  1.81648548E-02  2.88633908E-04  3.03068937E-02  1.03872163E-01  3.11367226E-01  3.10501725E-01  3.08054300E-01  6.16108600E-01  4.56558793E-02  1.23620148E-03  2.22873417E-04  3.82901725E-07  4.09437161E-04  1.53646275E-05  3.53837911E-03  9.49499454E-06  2.28820505E-02  3.93382472E-05  4.43166018E-08  1.82623517E-01  4.99829437E-03  2.03492207E-03  5.07029362E-06  1.97793929E-03  1.40285100E-04  2.82360629E-02  8.66930392E-05  2.08600034E-01  5.20588526E-04  5.91555574E-07  4.89862943E-06  6.36510148E-07  7.82688633E-10  1.61464445E-06  4.38802503E-08  1.09327774E-05  2.71170086E-08  6.54130890E-05  8.04646786E-08  8.97962305E-11  1.36967638E-01  1.40615187E-02  2.82383080E-08  9.98312858E-07  6.71005961E-04  8.39055208E-04  1.55987876E-02  1.15938278E-03  5.29772482E-07  3.18853346E-03  1.67928608E-04  4.40705678E-07  4.52732266E-03  5.04034002E-04  3.96762990E-06  1.39842535E-05  3.07527869E-06  9.78497764E-06  2.72078152E-04  1.82382431E-05  2.18858917E-04
  5.500000E+00   1.64089787E+00  1.06796550E+00  2.91306307E-01  1.11078749E-02  2.15854509E-02  2.88795658E-04  3.03240712E-02  1.03934055E-01  3.11647379E-01  3.11156403E-01  3.09861163E-01  6.19722325E-01  4.56566966E-02  1.23631881E-03  2.29174487E-04  4.16016518E-07  4.10483886E-04  1.57990158E-05  3.58979712E-03  9.76343672E-06  2.35244229E-02  4.27316781E-05  4.82779905E-08  1.82626786E-01  5.00167047E-03  2.23507661E-03  6.12384512E-06  2.01114104E-03  1.54083515E-04  2.98670309E-02  9.52201499E-05  2.29004765E-01  6.28550083E-04  7.17600999E-07  5.41813410E-06  7.37629624E-07  9.70494140E-10  1.78861117E-06  5.08513064E-08  1.25041620E-05  3.14249646E-08  7.57919832E-05  9.97553315E-08  1.11591223E-10  1.36970090E-01  1.48918422E-02  3.62593196E-08  1.40465117E-06  8.04578525E-04  1.00632043E-03  1.85509804E-02  1.54449705E-03  7.85546912E-07  3.82418336E-03  2.01421662E-04  5.90141357E-07  5.42933802E-03  6.04597538E-04  5.31269405E-06  1.67720072E-05  3.68815654E-06  1.17350435E-05  3.25266809E-04  1.94091030E-05  2.32909236E-04
  6.000000E+00   1.67169769E+00  1.06966582E+00  3.13961812E-01  1.29203760E-02  2.51712356E-02  2.88941101E-04  3.03394963E-02  1.03989334E-01  3.11863013E-01  3.11548381E-01  3.10833023E-01  6.21666046E-01  4.56569826E-02  1.23640185E-03  2.34330788E-04  4.45707408E-07  4.11269324E-04  1.61544850E-05  3.62838863E-03  9.98310870E-06  2.40495646E-02  4.57727083E-05  5.18525888E-08  1.82627930E-01  5.00472870E-03  2.43463156E-03  7.27456831E-06  2.04149542E-03  1.67840595E-04  3.13584612E-02  1.03721716E-04  2.49328038E-01  7.46409628E-04  8.56155448E-07  5.93769433E-06  8.42033147E-07  1.17636974E-09  1.96310078E-06  5.80487607E-08  1.41012364E-05  3.58728296E-08  8.65055103E-05  1.20897246E-07  1.35554790E-10  1.36970948E-01  1.56081145E-02  4.54402180E-08  1.91287575E-06  9.45200081E-04  1.18248990E-03  2.16119528E-02  1.99734591E-03  1.12087120E-06  4.49367722E-03  2.36703020E-04  7.67174849E-07  6.37920965E-03  7.10541660E-04  6.90603861E-06  1.97081651E-05  4.33360355E-06  1.37887386E-05  3.80955158E-04  2.04339760E-05  2.45207712E-04
  6.500000E+00   1.70175238E+00  1.07077506E+00  3.36299419E-01  1.48029799E-02  2.88993393E-02  2.89073048E-04  3.03534810E-02  1.04039358E-01  3.12043621E-01  3.11815058E-01  3.11387662E-01  6.22775325E-01  4.56570827E-02  1.23646248E-03  2.38550299E-04  4.72126533E-07  4.11859369E-04  1.64453730E-05  3.65738675E-03  1.01628710E-05  2.44788697E-02  4.84772675E-05  5.50535639E-08  1.82628331E-01  5.00751787E-03  2.63358871E-03  8.52192157E-06  2.06927827E-03  1.81556464E-04  3.27238706E-02  1.12197815E-04  2.69570177E-01  8.74101699E-04  1.00730213E-06  6.45729756E-06  9.49302626E-07  1.39945823E-09  2.13800900E-06  6.54437907E-08  1.57188819E-05  4.04427920E-08  9.75107761E-05  1.43801713E-07  1.61597284E-10  1.36971248E-01  1.62267946E-02  5.57985789E-08  2.53457994E-06  1.09188768E-03  1.36634213E-03  2.47550880E-02  2.52001737E-03  1.54881738E-06  5.19237377E-03  2.73528744E-04  9.73058665E-07  7.37033067E-03  8.21135290E-04  8.75889315E-06  2.27723688E-05  5.00713710E-06  1.59317999E-05  4.38716451E-04  2.13336166E-05  2.56003399E-04
  7.000000E+00   1.73136283E+00  1.07158027E+00  3.58353655E-01  1.67463369E-02  3.27503811E-02  2.89193311E-04  3.03662226E-02  1.04084918E-01  3.12201980E-01  3.12018721E-01  3.11735030E-01  6.23470060E-01  4.56571177E-02  1.23650747E-03  2.42003215E-04  4.95483569E-07  4.12303173E-04  1.66834129E-05  3.67920332E-03  1.03099743E-05  2.48298282E-02  5.08671494E-05  5.79014518E-08  1.82628471E-01  5.01007035E-03  2.83194986E-03  9.86536554E-06  2.09473858E-03  1.95231245E-04  3.39754592E-02  1.20648522E-04  2.89731506E-01  1.01156116E-03  1.17112317E-06  6.97693502E-06  1.05909540E-06  1.63897304E-09  2.31325571E-06  7.30127732E-08  1.73531659E-05  4.51202531E-08  1.08772642E-04  1.68387336E-07  1.89636321E-10  1.36971353E-01  1.67628087E-02  6.73456280E-08  3.28099873E-06  1.24380454E-03  1.55683730E-03  2.79579672E-02  3.11404345E-03  2.08279907E-06  5.91632202E-03  3.11691181E-04  1.20885554E-06  8.39707668E-03  9.35756103E-04  1.08807758E-05  2.59472883E-05  5.70494122E-06  1.81520857E-05  4.98187886E-04  2.21269968E-05  2.65523962E-04
  7.500000E+00   1.76067944E+00  1.07221988E+00  3.80153803E-01  1.87425979E-02  3.67080604E-02  2.89303253E-04  3.03778678E-02  1.04126564E-01  3.12344046E-01  3.12187541E-01  3.11977802E-01  6.23955604E-01  4.56571300E-02  1.23654114E-03  2.44828810E-04  5.16019841E-07  4.12637416E-04  1.68782061E-05  3.69563865E-03  1.04303521E-05  2.51167379E-02  5.29673510E-05  6.04211566E-08  1.82628520E-01  5.01241122E-03  3.02971679E-03  1.13043631E-05  2.11810108E-03  2.08865061E-04  3.51242392E-02  1.29073914E-04  3.09812349E-01  1.15872321E-03  1.34769961E-06  7.49660025E-06  1.17113051E-06  1.89421580E-09  2.48877904E-06  8.07363403E-08  1.90010505E-05  4.98932440E-08  1.20262309E-04  1.94581830E-07  2.19599095E-10  1.36971390E-01  1.72293299E-02  8.00873964E-08  4.16294483E-06  1.40024450E-03  1.75309802E-03  3.12018926E-02  3.78049034E-03  2.73647446E-06  6.66218818E-03  3.51015122E-04  1.47546740E-06  9.45470168E-03  1.05387901E-03  1.32797543E-05  2.92183003E-05  6.42379597E-06  2.04393508E-05  5.59063677E-04  2.28309499E-05  2.73971399E-04
  8.000000E+00   1.78977965E+00  1.07276071E+00  4.01724763E-01  2.07852092E-02  4.07587455E-02  2.89403994E-04  3.03885361E-02  1.04164733E-01  3.12472963E-01  3.12334491E-01  3.12165340E-01  6.24330679E-01  4.56571343E-02  1.23656646E-03  2.47141054E-04  5.33989927E-07  4.12889499E-04  1.70376095E-05  3.70803762E-03  1.05288598E-05  2.53512876E-02  5.48041866E-05  6.26397766E-08  1.82628537E-01  5.01456174E-03  3.22689128E-03  1.28383793E-05  2.13956862E-03  2.22458035E-04  3.61801499E-02  1.37474067E-04  3.29813025E-01  1.31552336E-03  1.53711144E-06  8.01628835E-06  1.28517753E-06  2.16458514E-09  2.66453090E-06  8.85986061E-08  2.06601753E-05  5.47519476E-08  1.31956163E-04  2.22322894E-07  2.51423662E-10  1.36971403E-01  1.76377660E-02  9.40256902E-08  5.19076278E-06  1.56061558E-03  1.95438884E-03  3.44713983E-02  4.52003756E-03  3.52366560E-06  7.42717782E-03  3.91353710E-04  1.77366088E-06  1.05392272E-02  1.17506393E-03  1.59626763E-05  3.25731474E-05  7.16100222E-06  2.27850071E-05  6.21087765E-04  2.34601081E-05  2.81521297E-04
  8.500000E+00   1.81870586E+00  1.07323574E+00  4.23087762E-01  2.28687211E-02  4.48910848E-02  2.89496497E-04  3.03983301E-02  1.04199792E-01  3.12590672E-01  3.12465836E-01  3.12321257E-01  6.24642513E-01  4.56571358E-02  1.23658555E-03  2.49033213E-04  5.49648904E-07  4.13079899E-04  1.71680527E-05  3.71740560E-03  1.06094708E-05  2.55430328E-02  5.64039814E-05  6.45850599E-08  1.82628543E-01  5.01654056E-03  3.42347510E-03  1.44668816E-05  2.15932429E-03  2.36010289E-04  3.71521629E-02  1.45849055E-04  3.49733855E-01  1.48189744E-03  1.73943754E-06  8.53599552E-06  1.40104737E-06  2.44957931E-09  2.84047370E-06  9.65865342E-08  2.23286940E-05  5.96883077E-08  1.43834827E-04  2.51558473E-07  2.85059488E-10  1.36971407E-01  1.79978621E-02  1.09158898E-07  6.37429786E-06  1.72442395E-03  2.16009640E-03  3.77537833E-02  5.33304606E-03  4.45829149E-06  8.20896032E-03  4.32584477E-04  2.10408947E-06  1.16473350E-02  1.29894384E-03  1.89353692E-05  3.60016067E-05  7.91430878E-06  2.51818916E-05  6.84046796E-04  2.40270051E-05  2.88324061E-04
  9.000000E+00   1.84748365E+00  1.07366210E+00  4.44260942E-01  2.49886154E-02  4.90956556E-02  2.89581606E-04  3.04073395E-02  1.04232063E-01  3.12698563E-01  3.12584887E-01  3.12456992E-01  6.24913984E-01  4.56571363E-02  1.23659998E-03  2.50581608E-04  5.63243778E-07  4.13223938E-04  1.72747971E-05  3.72449485E-03  1.06754364E-05  2.56997852E-02  5.77921972E-05  6.62843349E-08  1.82628545E-01  5.01836435E-03  3.61947002E-03  1.61893394E-05  2.17753334E-03  2.49521946E-04  3.80483759E-02  1.54198955E-04  3.69575159E-01  1.65778161E-03  1.95475579E-06  9.05571878E-06  1.51858474E-06  2.74879453E-09  3.01657782E-06  1.04689420E-07  2.40051524E-05  6.46957092E-08  1.55882390E-04  2.82246571E-07  3.20467473E-10  1.36971409E-01  1.83178590E-02  1.25482659E-07  7.72287684E-06  1.89125918E-03  2.36971106E-03  4.10386866E-02  6.21961627E-03  5.55431321E-06  9.00559926E-03  4.74605675E-04  2.46731242E-06  1.27762675E-02  1.42521387E-03  2.22028102E-05  3.94951844E-05  8.68184507E-06  2.76240525E-05  7.47763668E-04  2.45422606E-05  2.94507128E-04
  9.500000E+00   1.87613029E+00  1.07404948E+00  4.65259859E-01  2.71411547E-02  5.33646540E-02  2.89660070E-04  3.04156437E-02  1.04261827E-01  3.12797739E-01  3.12693626E-01  3.12578305E-01  6.25156610E-01  4.56571365E-02  1.23661092E-03  2.51848692E-04  5.75008019E-07  4.13333086E-04  1.73621484E-05  3.72986873E-03  1.07294176E-05  2.58279308E-02  5.89928754E-05  6.77637968E-08  1.82628546E-01  5.02004810E-03  3.81487782E-03  1.80052245E-05  2.19434494E-03  2.62993126E-04  3.88760981E-02  1.62523842E-04  3.89337253E-01  1.84311235E-03  2.18314297E-06  9.57545577E-06  1.63766205E-06  3.06192064E-09  3.19281977E-06  1.12898469E-07  2.56883962E-05  6.97687165E-08  1.68085771E-04  3.14354792E-07  3.57619631E-10  1.36971409E-01  1.86046722E-02  1.42990418E-07  9.24529822E-06  2.06078112E-03  2.58281057E-03  4.43177099E-02  7.17963689E-03  6.82568926E-06  9.81549025E-03  5.17333013E-04  2.86381072E-06  1.39237399E-02  1.55362144E-03  2.57692708E-05  4.30468428E-05  9.46206112E-06  3.01065581E-05  8.12091798E-04  2.50147997E-05  3.00177596E-04
  1.000000E+01   1.90465873E+00  1.07440400E+00  4.86097888E-01  2.93232523E-02  5.76916268E-02  2.89732552E-04  3.04233134E-02  1.04289335E-01  3.12889128E-01  3.12793410E-01  3.12688316E-01  6.25376631E-01  4.56571365E-02  1.23661922E-03  2.52885574E-04  5.85158334E-07  4.13415940E-04  1.74336298E-05  3.73394957E-03  1.07735915E-05  2.59326903E-02  6.00283113E-05  6.90480583E-08  1.82628546E-01  5.02160531E-03  4.00970024E-03  1.99140109E-05  2.20989374E-03  2.76423951E-04  3.96419267E-02  1.70823790E-04  4.09020453E-01  2.03782646E-03  2.42467486E-06  1.00952046E-05  1.75817438E-06  3.38873497E-09  3.36918072E-06  1.21206445E-07  2.73775014E-05  7.49028590E-08  1.80434208E-04  3.47859697E-07  3.96498528E-10  1.36971410E-01  1.88640712E-02  1.61673875E-07  1.09498301E-05  2.23270839E-03  2.79904577E-03  4.75840914E-02  8.21282576E-03  8.28633924E-06  1.06373067E-02  5.60696804E-04  3.29400052E-06  1.50878623E-02  1.68395779E-03  2.96384375E-05  4.66507629E-05  1.02536752E-05  3.26253303E-05  8.76910117E-04  2.54520760E-05  3.05424912E-04
  1.500000E+01   2.18519651E+00  1.07680129E+00  6.87552718E-01  5.23793976E-02  1.03330427E-01  2.90233131E-04  3.04762250E-02  1.04479760E-01  3.13514142E-01  3.13466785E-01  3.13416357E-01  6.26832714E-01  4.56571366E-02  1.23664424E-03  2.56927014E-04  6.32788554E-07  4.13665789E-04  1.77122419E-05  3.74627354E-03  1.09457674E-05  2.63394022E-02  6.48767170E-05  7.52287021E-08  1.82628546E-01  5.03239212E-03  5.92611212E-03  4.39972690E-05  2.31762317E-03  4.08539101E-04  4.49591929E-02  2.52467984E-04  6.01581997E-01  4.48737165E-03  5.57888757E-06  1.52931124E-05  3.02894345E-06  7.40894405E-09  5.13701780E-06  2.08811748E-07  4.44770814E-05  1.29040968E-07  3.10529161E-04  7.59489858E-07  8.82485458E-10  1.36971410E-01  2.06856239E-02  4.10679260E-07  3.94690822E-05  4.04858471E-03  5.08965375E-03  7.87876296E-02  2.24379001E-02  3.62937002E-05  1.93434069E-02  1.02052232E-03  9.51174927E-06  2.74054071E-02  3.06699629E-03  8.55307647E-05  8.48275625E-05  1.86343603E-05  5.92911465E-05  1.53679229E-03  2.88365896E-05  3.46039075E-04
  2.000000E+01   2.46024330E+00  1.07815361E+00  8.79630016E-01  7.71653520E-02  1.52183054E-01  2.90521416E-04  3.05066250E-02  1.04589841E-01  3.13868063E-01  3.13838223E-01  3.13807236E-01  6.27614471E-01  4.56571366E-02  1.23664617E-03  2.57471235E-04  6.41962512E-07  4.13685129E-04  1.77497598E-05  3.74723202E-03  1.09689527E-05  2.63936251E-02  6.58059156E-05  7.64883896E-08  1.82628546E-01  5.03861688E-03  7.78588279E-03  7.68080147E-05  2.37982028E-03  5.36749472E-04  4.80438646E-02  3.31699112E-04  7.86592828E-01  7.80803238E-03  1.01234286E-05  2.04914549E-05  4.40108858E-06  1.29478816E-08  6.90927020E-06  3.03405797E-07  6.17951410E-05  1.87497964E-07  4.50762071E-04  1.32520426E-06  1.57316855E-09  1.36971410E-01  2.20510110E-02  7.63740193E-07  9.18332659E-05  5.99282736E-03  7.55523104E-03  1.06688352E-01  4.31918924E-02  9.76328027E-05  2.87154757E-02  1.51637491E-03  1.93386263E-05  4.06365146E-02  4.56024017E-03  1.73783841E-04  1.25920517E-04  2.76455774E-05  8.79632008E-05  2.19814100E-03  3.16501803E-05  3.79802164E-04
