 CumulativeActivity  Pu-240 Inhalation:Type-S
     Time        input           Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     mix-Blood       Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.650000E+02   0.00000000E+00  3.01654336E-04  3.16758230E-02  1.08598510E-01  3.25805315E-01  3.25796580E-01  3.25787831E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.45390148E-03  1.53681439E-01  2.95456754E-02  5.12800013E-03  1.05946151E-02  1.68486090E-01  6.54723405E-03  1.15091773E+01  2.44603067E+00  1.29499807E-02  1.85757801E-05  9.72395473E-06  7.54001176E-07  6.34265010E-06  6.70357840E-07  6.32107171E-05  4.14266081E-07  8.84189776E-04  6.59128424E-05  2.70274550E-07  0.00000000E+00  0.00000000E+00  3.20466665E-03  4.15720609E-06  1.16731512E-03  1.14412715E-02  1.70221880E-02  3.07659742E-02  2.41331602E-01  1.34965686E-02  6.49108213E-02  3.62097743E-03  4.31447469E-04  8.56982802E-02  1.17829122E-02  3.39227876E-03  2.83703134E-04  6.01733101E-05  1.91460532E-04  1.26962581E-03  7.15727287E-06  0.00000000E+00
  7.300000E+02   0.00000000E+00  3.05144757E-04  3.20423979E-02  1.09859007E-01  3.29604264E-01  3.29601397E-01  3.29598525E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.52929447E-03  2.56531919E-01  1.03336451E-01  5.88190749E-03  1.76850045E-02  2.06170159E-01  1.09289354E-02  1.52210598E+01  7.22384441E+00  7.19923758E-02  3.71744929E-05  2.87205564E-05  5.40181264E-06  1.27944596E-05  1.97996090E-06  1.31833793E-04  1.22357134E-06  2.27764173E-03  4.13003360E-04  3.03920157E-06  0.00000000E+00  0.00000000E+00  5.21311592E-03  1.11151962E-05  3.18878386E-03  2.97465156E-02  5.11267237E-02  5.09723172E-02  6.23652737E-01  7.09460157E-02  1.95574725E-01  1.14667162E-02  1.66408354E-03  2.42231620E-01  3.92210141E-02  1.23516172E-02  8.52112061E-04  1.75003246E-04  5.56828508E-04  2.17948246E-03  1.30780944E-05  0.00000000E+00
  1.095000E+03   0.00000000E+00  3.06270471E-04  3.21606239E-02  1.10267455E-01  3.30842434E-01  3.30841459E-01  3.30840483E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.55360985E-03  3.25364052E-01  2.04796434E-01  6.12505393E-03  2.24302097E-02  2.18323837E-01  1.38613655E-02  1.64181976E+01  1.25684370E+01  1.87559503E-01  5.57745367E-05  5.39046796E-05  1.65269413E-05  1.92785372E-05  3.71612431E-06  2.02097403E-04  2.29648132E-06  3.83438849E-03  1.13502305E-03  1.21651580E-05  0.00000000E+00  0.00000000E+00  7.10707960E-03  1.91501643E-05  5.53243884E-03  5.10428494E-02  9.96654508E-02  6.99441649E-02  1.04595884E+00  1.80875387E-01  3.82405106E-01  2.34763885E-02  3.57933407E-03  4.46232401E-01  8.30237276E-02  2.51290759E-02  1.66109085E-03  3.30903361E-04  1.05287433E-03  3.02605518E-03  1.90747145E-05  0.00000000E+00
  1.460000E+03   0.00000000E+00  3.06633530E-04  3.21987535E-02  1.10401115E-01  3.31254791E-01  3.31254426E-01  3.31254061E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56145192E-03  3.71429589E-01  3.22902085E-01  6.20347231E-03  2.56059128E-02  2.22243580E-01  1.58238787E-02  1.68042925E+01  1.79191720E+01  3.58994021E-01  7.43736792E-05  8.32285215E-05  3.57189863E-05  2.57725568E-05  5.73767499E-06  2.72885031E-04  3.54575421E-06  5.44368380E-03  2.24898477E-03  3.17835136E-05  0.00000000E+00  0.00000000E+00  8.97143676E-03  2.77401612E-05  8.04077516E-03  7.38203143E-02  1.61458565E-01  8.85909536E-02  1.48055194E+00  3.44059632E-01  6.21320310E-01  3.98174554E-02  6.11813161E-03  6.85583316E-01  1.43946902E-01  4.07397049E-02  2.69097608E-03  5.20724577E-04  1.65685093E-03  3.85555790E-03  2.51705699E-05  0.00000000E+00
  1.825000E+03   0.00000000E+00  3.06750622E-04  3.22110509E-02  1.10446163E-01  3.31400883E-01  3.31400715E-01  3.31400547E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56398111E-03  4.02258703E-01  4.50343237E-01  6.22876341E-03  2.77312351E-02  2.23507757E-01  1.71372801E-02  1.69288139E+01  2.31034397E+01  5.82488591E-01  9.29712004E-05  1.15321409E-04  6.39068055E-05  3.22693178E-05  7.95012036E-06  3.43836570E-04  4.91299573E-06  7.06980877E-03  3.74774058E-03  6.58405545E-05  0.00000000E+00  0.00000000E+00  1.08332439E-02  3.67088734E-05  1.06607095E-02  9.74250588E-02  2.35795864E-01  1.07203255E-01  1.91966420E+00  5.59111117E-01  9.09978905E-01  6.07139735E-02  9.25140390E-03  9.52633436E-01  2.22542919E-01  5.86016827E-02  3.92993107E-03  7.39689966E-04  2.35355898E-03  4.68270540E-03  3.13702104E-05  0.00000000E+00
  2.190000E+03   0.00000000E+00  3.06788386E-04  3.22150170E-02  1.10462642E-01  3.31461165E-01  3.31461060E-01  3.31460955E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56479681E-03  4.22890922E-01  5.82292464E-01  6.23692017E-03  2.91535957E-02  2.23915472E-01  1.80162670E-02  1.69689739E+01  2.80733942E+01  8.53563607E-01  1.11566868E-04  1.49266149E-04  1.01582484E-04  3.87664980E-05  1.02902303E-05  4.14835892E-04  6.35913108E-06  8.70124466E-03  5.61695780E-03  1.17972313E-04  0.00000000E+00  0.00000000E+00  1.27002946E-02  4.59867791E-05  1.33714483E-02  1.21542011E-01  3.22128139E-01  1.25865741E-01  2.36129520E+00  8.24127719E-01  1.24661794E+00  8.63946506E-02  1.29605312E-02  1.24189925E+00  3.19134193E-01  7.83181928E-02  5.36880231E-03  9.84088928E-04  3.13119204E-03  5.51186437E-03  3.76696677E-05  0.00000000E+00
  2.555000E+03   0.00000000E+00  3.06800566E-04  3.22162961E-02  1.10469914E-01  3.31493822E-01  3.31493737E-01  3.31493653E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56505988E-03  4.36698924E-01  7.15581564E-01  6.23955085E-03  3.01055029E-02  2.24046967E-01  1.86045243E-02  1.69819261E+01  3.28210642E+01  1.16780752E+00  1.30160609E-04  1.84448916E-04  1.48950285E-04  4.52633486E-05  1.27156883E-05  4.85845543E-04  7.85800960E-06  1.03342765E-02  7.84054064E-03  1.91487743E-04  0.00000000E+00  0.00000000E+00  1.45738531E-02  5.55364822E-05  1.61619181E-02  1.46000768E-01  4.19963414E-01  1.44593354E-01  2.80491962E+00  1.13714697E+00  1.62966319E+00  1.17075797E-01  1.72302323E-02  1.54915822E+00  4.33837652E-01  9.95902840E-02  6.99939023E-03  1.25080379E-03  3.97983025E-03  6.34390437E-03  4.40609136E-05  0.00000000E+00
  2.920000E+03   0.00000000E+00  3.06804494E-04  3.22167086E-02  1.10474222E-01  3.31517605E-01  3.31517527E-01  3.31517449E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56514473E-03  4.45939855E-01  8.48150519E-01  6.24039929E-03  3.07425617E-02  2.24089376E-01  1.89982123E-02  1.69861034E+01  3.73509924E+01  1.52107313E+00  1.48752397E-04  2.20458909E-04  2.06026340E-04  5.17596282E-05  1.51981742E-05  5.56853446E-04  9.39213011E-06  1.19677062E-02  1.04023575E-02  2.89382578E-04  0.00000000E+00  0.00000000E+00  1.64529654E-02  6.53302426E-05  1.90239638E-02  1.70697886E-01  5.28831558E-01  1.63377325E-01  3.25027083E+00  1.49624794E+00  2.05759687E+00  1.52955883E-01  2.20461299E-02  1.87103499E+00  5.66599250E-01  1.22180050E-01  8.81385929E-03  1.53711898E-03  4.89083311E-03  7.17850506E-03  5.05341703E-05  0.00000000E+00
  3.285000E+03   0.00000000E+00  3.06805761E-04  3.22168417E-02  1.10477578E-01  3.31538549E-01  3.31538473E-01  3.31538398E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56517209E-03  4.52124299E-01  9.78678788E-01  6.24067292E-03  3.11689099E-02  2.24103053E-01  1.92616859E-02  1.69874506E+01  4.16714267E+01  1.90950959E+00  1.67342226E-04  2.57021201E-04  2.72705221E-04  5.82552589E-05  1.77187350E-05  6.27855705E-04  1.09497801E-05  1.36011474E-02  1.32867734E-02  4.14360342E-04  0.00000000E+00  0.00000000E+00  1.83359687E-02  7.53436714E-05  2.19504353E-02  1.95563528E-01  6.48272327E-01  1.82201256E-01  3.69705151E+00  1.89955953E+00  2.52891369E+00  1.94214078E-01  2.73939325E-02  2.20477736E+00  7.17226710E-01  1.45892546E-01  1.08045388E-02  1.84063080E-03  5.85655254E-03  8.01495858E-03  5.70791685E-05  0.00000000E+00
  3.650000E+03   0.00000000E+00  3.06806169E-04  3.22168846E-02  1.10480628E-01  3.31558586E-01  3.31558511E-01  3.31558436E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518092E-03  4.56263205E-01  1.10633863E+00  6.24076117E-03  3.14542411E-02  2.24107465E-01  1.94380142E-02  1.69878851E+01  4.57914954E+01  2.32954888E+00  1.85930093E-04  2.93951801E-04  3.48804316E-04  6.47502157E-05  2.02646865E-05  6.98851065E-04  1.25231209E-05  1.52344753E-02  1.64787984E-02  5.68853631E-04  0.00000000E+00  0.00000000E+00  2.02210450E-02  8.55542144E-05  2.49347240E-02  2.20546186E-01  7.77831742E-01  2.01046986E-01  4.14490254E+00  2.34525065E+00  3.04210826E+00  2.41010213E-01  3.32591811E-02  2.54811536E+00  8.85417738E-01  1.70565319E-01  1.29638624E-02  2.15919602E-03  6.87016916E-03  8.85246086E-03  6.36858353E-05  0.00000000E+00
  4.015000E+03   0.00000000E+00  3.06806301E-04  3.22168984E-02  1.10483579E-01  3.31578328E-01  3.31578253E-01  3.31578178E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518376E-03  4.59033146E-01  1.23063011E+00  6.24078963E-03  3.16451975E-02  2.24108887E-01  1.95560209E-02  1.69880253E+01  4.97203098E+01  2.77788295E+00  2.04515997E-04  3.31127574E-04  4.34093375E-04  7.12444905E-05  2.28275399E-05  7.69839121E-04  1.41069067E-05  1.68676500E-02  1.99641115E-02  7.55043905E-04  0.00000000E+00  0.00000000E+00  2.21064317E-02  9.59409156E-05  2.79706889E-02  2.45605272E-01  9.17061537E-01  2.19896835E-01  4.59342985E+00  2.83152162E+00  3.59567404E+00  2.93485293E-01  3.96272008E-02  2.89916291E+00  1.07078358E+00  1.96061497E-01  1.52843589E-02  2.49089724E-03  7.92558212E-03  9.69022211E-03  7.03446561E-05  0.00000000E+00
  4.380000E+03   0.00000000E+00  3.06806343E-04  3.22169029E-02  1.10486496E-01  3.31597959E-01  3.31597884E-01  3.31597809E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518468E-03  4.60886914E-01  1.35127069E+00  6.24079881E-03  3.17729941E-02  2.24109346E-01  1.96349963E-02  1.69880705E+01  5.34666899E+01  3.25144143E+00  2.23099939E-04  3.68466111E-04  5.28314189E-04  7.77380808E-05  2.54016141E-05  8.40819743E-04  1.56976267E-05  1.85006583E-02  2.37290497E-02  9.74879833E-04  0.00000000E+00  0.00000000E+00  2.39905029E-02  1.06484436E-04  3.10526618E-02  2.70707341E-01  1.06551974E+00  2.38734453E-01  5.04223408E+00  3.35660018E+00  4.18810667E+00  3.51762225E-01  4.64831274E-02  3.25634473E+00  1.27286849E+00  2.22264825E-01  1.77586624E-02  2.83401655E-03  9.01732540E-03  1.05275093E-02  7.70468450E-05  0.00000000E+00
  4.745000E+03   0.00000000E+00  3.06806357E-04  3.22169043E-02  1.10489399E-01  3.31617531E-01  3.31617456E-01  3.31617381E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518498E-03  4.62127538E-01  1.46812152E+00  6.24080177E-03  3.18585212E-02  2.24109494E-01  1.96878502E-02  1.69880851E+01  5.70390882E+01  3.74737204E+00  2.41681919E-04  4.05912261E-04  6.31193543E-04  8.42309858E-05  2.79831071E-05  9.11792891E-04  1.72929313E-05  2.01334963E-02  2.77605812E-02  1.23009377E-03  0.00000000E+00  0.00000000E+00  2.58717965E-02  1.17167064E-04  3.41754500E-02  2.95824074E-01  1.22277168E+00  2.57545124E-01  5.49093148E+00  3.91874103E+00  4.81790863E+00  4.15946641E-01  5.38119629E-02  3.61834000E+00  1.49116581E+00  2.49075916E-01  2.03795280E-02  3.18701419E-03  1.01404997E-02  1.13636609E-02  8.37844041E-05  0.00000000E+00
  5.110000E+03   0.00000000E+00  3.06806362E-04  3.22169048E-02  1.10492292E-01  3.31637051E-01  3.31636976E-01  3.31636901E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518507E-03  4.62957819E-01  1.58113805E+00  6.24080273E-03  3.19157598E-02  2.24109542E-01  1.97232224E-02  1.69880898E+01  6.04455783E+01  4.26302385E+00  2.60261937E-04  4.43429117E-04  7.42451802E-04  9.07232054E-05  3.05694743E-05  9.82758550E-04  1.88912482E-05  2.17661624E-02  3.20462784E-02  1.52221712E-03  0.00000000E+00  0.00000000E+00  2.77490174E-02  1.27972666E-04  3.73343235E-02  3.20931125E-01  1.38839097E+00  2.76315803E-01  5.93916594E+00  4.51622763E+00  5.48359430E+00  4.86127760E-01  6.15986376E-02  3.98403790E+00  1.72513115E+00  2.76409326E-01  2.31398495E-02  3.54851019E-03  1.12907142E-02  1.21980899E-02  9.05501180E-05  0.00000000E+00
  5.475000E+03   0.00000000E+00  3.06806363E-04  3.22169049E-02  1.10495175E-01  3.31656513E-01  3.31656439E-01  3.31656364E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518511E-03  4.63513481E-01  1.69033712E+00  6.24080303E-03  3.19540664E-02  2.24109557E-01  1.97468950E-02  1.69880913E+01  6.36938634E+01  4.79593266E+00  2.78839993E-04  4.80991975E-04  8.61808509E-04  9.72147394E-05  3.31590130E-05  1.05371672E-03  2.04915249E-05  2.33986564E-02  3.65742909E-02  1.85259453E-03  0.00000000E+00  0.00000000E+00  2.96210300E-02  1.38886599E-04  4.05249884E-02  3.46007414E-01  1.56196055E+00  2.95035043E-01  6.38661474E+00  5.14737510E+00  6.18369464E+00  5.62379248E-01  6.98280714E-02  4.35250198E+00  1.97419327E+00  3.04191239E-01  2.60326759E-02  3.91726843E-03  1.24640359E-02  1.30302808E-02  9.73375137E-05  0.00000000E+00
  5.840000E+03   0.00000000E+00  3.06806363E-04  3.22169050E-02  1.10498050E-01  3.31675911E-01  3.31675836E-01  3.31675762E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.63885354E-01  1.79577498E+00  6.24080313E-03  3.19797029E-02  2.24109562E-01  1.97627378E-02  1.69880918E+01  6.67912901E+01  5.34380817E+00  2.97416087E-04  5.18584306E-04  9.88986013E-04  1.03705588E-04  3.57505835E-05  1.12466740E-03  2.20930572E-05  2.50309780E-02  4.13333183E-02  2.22239703E-03  0.00000000E+00  0.00000000E+00  3.14868455E-02  1.49895592E-04  4.37435538E-02  3.71034637E-01  1.74307350E+00  3.13692877E-01  6.83299006E+00  5.81053348E+00  6.91676139E+00  6.44760073E-01  7.84852308E-02  4.72294128E+00  2.23776306E+00  3.32357589E-01  2.90512250E-02  4.29218245E-03  1.36569441E-02  1.38597842E-02  1.04140803E-04  0.00000000E+00
  6.205000E+03   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10500913E-01  3.31695235E-01  3.31695160E-01  3.31695086E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64134228E-01  1.89753265E+00  6.24080317E-03  3.19968600E-02  2.24109564E-01  1.97733405E-02  1.69880919E+01  6.97448646E+01  5.90452256E+00  3.15990220E-04  5.56195046E-04  1.12371178E-03  1.10195751E-04  3.83434230E-05  1.19561058E-03  2.36953738E-05  2.66631273E-02  4.63125850E-02  2.63263436E-03  0.00000000E+00  0.00000000E+00  3.33456071E-02  1.60987625E-04  4.69864946E-02  3.95996902E-01  1.93133370E+00  3.32280663E-01  7.27803822E+00  6.50409081E+00  7.68137071E+00  7.33315339E-01  8.75551792E-02  5.09468668E+00  2.51524079E+00  3.60852542E-01  3.21888950E-02  4.67226258E-03  1.48662900E-02  1.46862106E-02  1.10954817E-04  0.00000000E+00
  6.570000E+03   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10503764E-01  3.31714478E-01  3.31714404E-01  3.31714329E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64300786E-01  1.99570614E+00  6.24080318E-03  3.20083423E-02  2.24109564E-01  1.97804363E-02  1.69880920E+01  7.25612676E+01  6.47610003E+00  3.34562392E-04  5.93816792E-04  1.26571980E-03  1.16685229E-04  4.09370213E-05  1.26654627E-03  2.52981592E-05  2.82951043E-02  5.15018161E-02  3.08416642E-03  0.00000000E+00  0.00000000E+00  3.51965758E-02  1.72151799E-04  5.02506155E-02  4.20880428E-01  2.12635642E+00  3.50790948E-01  7.72153745E+00  7.22647589E+00  8.47612622E+00  8.28077095E-01  9.70231206E-02  5.46717148E+00  2.80602214E+00  3.89627243E-01  3.54392737E-02  5.05662450E-03  1.60892598E-02  1.55092237E-02  1.17774943E-04  0.00000000E+00
  6.935000E+03   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10506602E-01  3.31733633E-01  3.31733559E-01  3.31733485E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64412254E-01  2.09040002E+00  6.24080318E-03  3.20160268E-02  2.24109564E-01  1.97851851E-02  1.69880920E+01  7.52468697E+01  7.05670726E+00  3.53132602E-04  6.31444588E-04  1.41475146E-03  1.23174022E-04  4.35310367E-05  1.33747448E-03  2.69012024E-05  2.99269089E-02  5.68912137E-02  3.57771407E-03  0.00000000E+00  0.00000000E+00  3.70391159E-02  1.83378221E-04  5.35330157E-02  4.45673294E-01  2.32776869E+00  3.69217319E-01  8.16329511E+00  7.97616064E+00  9.29966142E+00  9.29065119E-01  1.06874437E-01  5.83991522E+00  3.10950310E+00  4.18638774E-01  3.87961448E-02  5.44447870E-03  1.73233413E-02  1.63285339E-02  1.24597062E-04  0.00000000E+00
  7.300000E+03   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10509427E-01  3.31752696E-01  3.31752622E-01  3.31752548E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64486853E-01  2.18172310E+00  6.24080318E-03  3.20211696E-02  2.24109564E-01  1.97883632E-02  1.69880920E+01  7.78077456E+01  7.64464463E+00  3.71700851E-04  6.69075119E-04  1.57055597E-03  1.29662129E-04  4.61252406E-05  1.40839519E-03  2.85043621E-05  3.15585413E-02  6.24714349E-02  4.11386919E-03  0.00000000E+00  0.00000000E+00  3.88726823E-02  1.94657893E-04  5.68310570E-02  4.70365205E-01  2.53520956E+00  3.87554274E-01  8.60314464E+00  8.75166182E+00  1.01506417E+01  1.03628767E+00  1.17094721E-01  6.21251028E+00  3.42508385E+00  4.47849294E-01  4.22534926E-02  5.83512103E-03  1.85662942E-02  1.71438932E-02  1.31417491E-04  0.00000000E+00
  7.665000E+03   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10512237E-01  3.31771660E-01  3.31771587E-01  3.31771513E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64536778E-01  2.26978569E+00  6.24080318E-03  3.20246114E-02  2.24109564E-01  1.97904902E-02  1.69880920E+01  8.02496879E+01  8.23833797E+00  3.90267140E-04  7.06706165E-04  1.73289058E-03  1.36149552E-04  4.87194800E-05  1.47930842E-03  3.01075438E-05  3.31900013E-02  6.82335709E-02  4.69310414E-03  0.00000000E+00  0.00000000E+00  4.06968087E-02  2.05982611E-04  6.01423344E-02  4.94947295E-01  2.74833026E+00  4.05797107E-01  9.04094263E+00  9.55154234E+00  1.10277656E+01  1.14974220E+00  1.27669799E-01  6.58461061E+00  3.75217201E+00  4.77225317E-01  4.58055043E-02  6.22792405E-03  1.98161220E-02  1.79550889E-02  1.38232932E-04  0.00000000E+00
  8.030000E+03   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10515032E-01  3.31790523E-01  3.31790449E-01  3.31790375E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64570190E-01  2.35469770E+00  6.24080318E-03  3.20269147E-02  2.24109564E-01  1.97919136E-02  1.69880920E+01  8.25782201E+01  8.83633092E+00  4.08831469E-04  7.44336243E-04  1.90152063E-03  1.42636289E-04  5.13136527E-05  1.55021415E-03  3.17106842E-05  3.48212891E-02  7.41691265E-02  5.31578071E-03  0.00000000E+00  0.00000000E+00  4.25110973E-02  2.17344879E-04  6.34646505E-02  5.19411950E-01  2.96679426E+00  4.23941804E-01  9.47656600E+00  1.03744122E+01  1.19297663E+01  1.26941606E+00  1.38585752E-01  6.95592234E+00  4.09018510E+00  5.06737102E-01  4.94465710E-02  6.62232919E-03  2.10710474E-02  1.87619398E-02  1.45040427E-04  0.00000000E+00
  8.395000E+03   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10517811E-01  3.31809279E-01  3.31809206E-01  3.31809132E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64592551E-01  2.43656751E+00  6.24080318E-03  3.20284563E-02  2.24109564E-01  1.97928662E-02  1.69880920E+01  8.47986095E+01  9.43727773E+00  4.27393837E-04  7.81964357E-04  2.07621943E-03  1.49122342E-04  5.39076900E-05  1.62111240E-03  3.33137410E-05  3.64524046E-02  8.02700010E-02  5.98215838E-03  0.00000000E+00  0.00000000E+00  4.43152095E-02  2.28737829E-04  6.67959920E-02  5.43752641E-01  3.19027723E+00  4.41984948E-01  9.90990940E+00  1.12189287E+01  1.28554121E+01  1.39528717E+00  1.49828936E-01  7.32619588E+00  4.43855257E+00  5.36358141E-01  5.31712871E-02  7.01783971E-03  2.23294900E-02  1.95642914E-02  1.51837313E-04  0.00000000E+00
  8.760000E+03   0.00000000E+00  3.06806364E-04  3.22169050E-02  1.10520574E-01  3.31827927E-01  3.31827854E-01  3.31827780E-01  0.00000000E+00  2.28285683E-03  6.18323319E-05  1.28777962E-05  3.21974935E-08  2.06843631E-05  8.87779908E-07  1.87367100E-04  5.48628033E-07  1.32009831E-03  3.29947778E-06  3.83883403E-09  2.26002826E-01  6.56518512E-03  4.64607516E-01  2.51550121E+00  6.24080318E-03  3.20294879E-02  2.24109564E-01  1.97935038E-02  1.69880920E+01  8.69158782E+01  1.00399365E+01  4.45954245E-04  8.19589844E-04  2.25676816E-03  1.55607709E-04  5.65015462E-05  1.69200317E-03  3.49166859E-05  3.80833479E-02  8.65284700E-02  6.69240222E-03  0.00000000E+00  0.00000000E+00  4.61088583E-02  2.40155151E-04  7.01345098E-02  5.67963790E-01  3.41846694E+00  4.59923639E-01  1.03408830E+01  1.20837969E+01  1.38035066E+01  1.52732462E+00  1.61385991E-01  7.69521920E+00  4.79671733E+00  5.66064726E-01  5.69744491E-02  7.41401425E-03  2.35900453E-02  2.03620128E-02  1.58621195E-04  0.00000000E+00
