 Retention  Pu-240 Inhalation:Type-S
     Time        input           Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     mix-Blood       Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.650000E+02   0.00000000E+00  1.59732700E-08  1.67751474E-06  5.76307936E-06  1.73496922E-05  1.73765451E-05  1.74034398E-05  3.64719203E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.45015105E-07  3.42141955E-04  1.50718339E-04  3.45001526E-06  2.35868583E-05  1.72448866E-04  1.45761484E-05  1.69862206E-02  1.11904983E-02  8.92239530E-05  5.09491364E-08  4.10663834E-08  5.93467493E-09  1.75878133E-08  2.83106749E-09  1.83551986E-07  1.74953609E-09  3.37486267E-06  4.91680083E-07  2.59298902E-09  0.00000000E+00  2.89155819E-06  5.82692700E-06  1.65594790E-08  4.78658208E-06  4.34600464E-05  7.18678850E-05  5.88456548E-05  9.34667919E-04  8.99934386E-05  2.74627082E-04  1.58379053E-05  2.34733554E-06  3.46935287E-04  5.35048554E-05  1.79162675E-05  1.19779808E-06  2.48552069E-07  7.90847492E-07  2.67422665E-06  1.61695656E-08  1.94048487E-07
  7.300000E+02   0.00000000E+00  5.15178574E-09  5.41027373E-07  1.86392445E-06  5.63092389E-06  5.63958411E-06  5.64825777E-06  2.08805149E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11275348E-07  2.28976671E-04  2.46168404E-04  1.11268544E-06  1.57853786E-05  5.56173518E-05  9.75500924E-06  5.47831112E-03  1.42798868E-02  2.38108993E-04  5.09588342E-08  6.16515537E-08  2.06914854E-08  1.77367297E-08  4.25018457E-09  1.91072714E-07  2.62651855E-09  4.12240384E-06  1.44685575E-06  1.44006670E-08  0.00000000E+00  2.05128240E-06  5.28376124E-06  2.09184713E-08  6.09440395E-06  5.52616947E-05  1.13935574E-04  5.30044647E-05  1.12321152E-03  2.27985749E-04  4.37484886E-04  2.71491475E-05  4.35058731E-06  5.00999491E-04  9.72127145E-05  3.03685575E-05  1.89892624E-06  3.74999170E-07  1.19317918E-06  2.37212093E-06  1.63075636E-08  1.94657146E-07
  1.095000E+03   0.00000000E+00  1.66185031E-09  1.74509673E-07  6.06438836E-07  1.85167089E-06  1.85446372E-06  1.85726089E-06  6.80524885E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.58948536E-08  1.53241411E-04  3.04825192E-04  3.58880796E-07  1.05642801E-05  1.79374550E-05  6.52848769E-06  1.76683757E-03  1.47806826E-02  3.94534100E-04  5.09583161E-08  7.54244607E-08  4.09802634E-08  1.77834835E-08  5.19967235E-09  1.93484337E-07  3.21328066E-09  4.36317672E-06  2.51524471E-06  3.75114522E-08  0.00000000E+00  1.74007021E-06  5.12834867E-06  2.28985058E-08  6.68421192E-06  6.07976067E-05  1.51527101E-04  5.13175465E-05  1.17986677E-03  3.74513205E-04  5.84514212E-04  3.87398148E-05  6.11889893E-06  6.11529081E-04  1.43154707E-04  3.92163340E-05  2.52545169E-06  4.76130788E-07  1.51496160E-06  2.28514146E-06  1.65600498E-08  1.97149154E-07
  1.460000E+03   0.00000000E+00  5.35971671E-10  5.62819892E-08  2.00887878E-07  6.32988499E-07  6.33888948E-07  6.34790796E-07  2.26618169E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15766291E-08  1.02555994E-04  3.39045999E-04  1.15744444E-07  7.07008787E-06  5.78509848E-06  4.36915543E-06  5.69831639E-04  1.44696344E-02  5.43001154E-04  5.09545036E-08  8.46382974E-08  6.45958411E-08  1.77972886E-08  5.83486326E-09  1.94248198E-07  3.60581437E-09  4.44050926E-06  3.58474837E-06  7.17926799E-08  0.00000000E+00  1.60093428E-06  5.09818833E-06  2.40980468E-08  7.03860067E-06  6.37322021E-05  1.86752877E-04  5.09735463E-05  1.19845254E-03  5.18952249E-04  7.23585705E-04  5.09045779E-05  7.77984465E-06  6.96579643E-04  1.90923642E-04  4.60646373E-05  3.11254795E-06  5.61854901E-07  1.78772014E-06  2.26600271E-06  1.68435439E-08  2.00411683E-07
  1.825000E+03   0.00000000E+00  1.72858909E-10  1.81517864E-08  7.01197190E-08  2.40134049E-07  2.40424213E-07  2.40714828E-07  8.02663673E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.73363666E-09  6.86350496E-05  3.57094130E-04  3.73293206E-08  4.73161845E-06  1.86578110E-06  2.92403387E-06  1.83779257E-04  1.39187013E-02  6.79553638E-04  5.09496290E-08  9.08010011E-08  9.00759165E-08  1.78004673E-08  6.25971270E-09  1.94480633E-07  3.86836178E-09  4.46512987E-06  4.62085725E-06  1.16481741E-07  0.00000000E+00  1.51868889E-06  5.10656357E-06  2.50162773E-08  7.30855976E-06  6.54727459E-05  2.20328025E-04  5.10450966E-05  1.20688883E-03  6.58527174E-04  8.57315295E-04  6.37019786E-05  9.38054555E-06  7.64241393E-04  2.39885359E-04  5.16315104E-05  3.67213374E-06  6.36279810E-07  2.02452667E-06  2.26804312E-06  1.71250492E-08  2.03823797E-07
  2.190000E+03   0.00000000E+00  5.57784300E-11  5.85715053E-09  2.79744053E-08  1.13596294E-07  1.13689703E-07  1.13783257E-07  3.31004487E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20477671E-09  4.59336394E-05  3.64493254E-04  1.20441690E-08  3.16661031E-06  6.01749324E-07  1.95689401E-06  5.92715691E-05  1.33113294E-02  8.03767545E-04  5.09444122E-08  9.49217508E-08  1.16454862E-07  1.78002189E-08  6.54379227E-09  1.94541676E-07  4.04391657E-09  4.47275012E-06  5.61400917E-06  1.70681662E-07  0.00000000E+00  1.45613485E-06  5.12426056E-06  2.58046645E-08  7.53999904E-06  6.66002838E-05  2.52502264E-04  5.12201399E-05  1.21281142E-03  7.92719178E-04  9.86568489E-04  7.71130397E-05  1.09365557E-05  8.18865928E-04  2.89433653E-04  5.62691602E-05  4.20837107E-06  7.01476732E-07  2.23197142E-06  2.27560149E-06  1.73886245E-08  2.07105447E-07
  2.555000E+03   0.00000000E+00  1.79893809E-11  1.88901897E-09  1.43937575E-08  7.28982030E-08  7.29281871E-08  7.29582179E-08  1.79164218E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.88558573E-10  3.07408422E-05  3.64933786E-04  3.88442530E-09  2.11923699E-06  1.94073190E-07  1.30964084E-06  1.91159708E-05  1.27057110E-02  9.16222364E-04  5.09390855E-08  9.76759341E-08  1.43098978E-07  1.77988655E-08  6.73366238E-09  1.94547444E-07  4.16125204E-09  4.47488754E-06  6.56261501E-06  2.33509175E-07  0.00000000E+00  1.40122656E-06  5.14131740E-06  2.65091096E-08  7.74658955E-06  6.73744465E-05  2.83367227E-04  5.13922809E-05  1.21789527E-03  9.21577659E-04  1.11161824E-03  9.10935089E-05  1.24525321E-05  8.63213263E-04  3.39052263E-04  6.01823728E-05  4.72278712E-06  7.58738371E-07  2.41416754E-06  2.28334417E-06  1.76271624E-08  2.10123153E-07
  2.920000E+03   0.00000000E+00  5.80184539E-12  6.09236973E-10  1.00258242E-08  5.98524140E-08  5.98619958E-08  5.98715927E-08  1.30392518E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25315972E-10  2.05731440E-05  3.60879469E-04  1.25278547E-09  1.41828801E-06  6.25915169E-08  8.76470117E-07  6.16518752E-06  1.21196870E-02  1.01772205E-03  5.09337237E-08  9.95155506E-08  1.69596256E-07  1.77971557E-08  6.86048335E-09  1.94535387E-07  4.23962454E-09  4.47525670E-06  7.46758769E-06  3.04133976E-07  0.00000000E+00  1.35003261E-06  5.15440581E-06  2.71434107E-08  7.93260125E-06  6.79209766E-05  3.12960528E-04  5.15258669E-05  1.22224997E-03  1.04524505E-03  1.23253695E-03  1.05591512E-04  1.39294303E-05  8.99244572E-04  3.88319459E-04  6.35086045E-05  5.21600880E-06  8.09016615E-07  2.57414378E-06  2.28947552E-06  1.78378243E-08  2.12819398E-07
  3.285000E+03   0.00000000E+00  1.87118223E-12  1.96488069E-10  8.62351606E-09  5.56870830E-08  5.56901350E-08  5.56931918E-08  1.14784844E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04162822E-11  1.37684665E-05  3.53973324E-04  4.04042119E-10  9.49181654E-07  2.01867038E-08  5.86572932E-07  1.98836552E-06  1.15581279E-02  1.10906875E-03  5.09283509E-08  1.00743098E-07  1.95682619E-07  1.77953312E-08  6.94510903E-09  1.94517582E-07  4.29192131E-09  4.47505559E-06  8.33058084E-06  3.81785110E-07  0.00000000E+00  1.30124016E-06  5.16258120E-06  2.77136491E-08  8.09984131E-06  6.83059101E-05  3.41302159E-04  5.16105768E-05  1.22569787E-03  1.16384577E-03  1.34933357E-03  1.20553747E-04  1.53669955E-05  9.28448613E-04  4.36897381E-04  6.63490057E-05  5.68836932E-06  8.53084738E-07  2.71436053E-06  2.29345984E-06  1.80203962E-08  2.15178023E-07
  3.650000E+03   0.00000000E+00  6.03484358E-13  6.33703517E-11  8.17243974E-09  5.43506482E-08  5.43516404E-08  5.43526340E-08  1.09799890E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30348577E-11  9.21447245E-06  3.45309312E-04  1.30309648E-10  6.35234739E-07  6.51051498E-09  3.92560794E-07  6.41277728E-07  1.10217615E-02  1.19100690E-03  5.09229750E-08  1.01561023E-07  2.21192572E-07  1.77934698E-08  7.00149577E-09  1.94497925E-07  4.32676705E-09  4.47467061E-06  9.15342387E-06  4.65748271E-07  0.00000000E+00  1.25438255E-06  5.16579542E-06  2.82242886E-08  8.24961898E-06  6.85669964E-05  3.68407727E-04  5.16455923E-05  1.22809903E-03  1.27747573E-03  1.46200337E-03  1.35927785E-04  1.67646493E-05  9.51997548E-04  4.84518894E-04  6.87819921E-05  6.14012878E-06  8.91603788E-07  2.83692114E-06  2.29523141E-06  1.81760226E-08  2.17205485E-07
  4.015000E+03   0.00000000E+00  1.94783903E-13  2.04537594E-11  8.02345632E-09  5.38947344E-08  5.38951038E-08  5.38954736E-08  1.08173733E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.20720168E-12  6.16673634E-06  3.35614147E-04  4.20590053E-11  4.25127447E-07  2.09982016E-09  2.62719209E-07  2.06821693E-07  1.05100191E-02  1.26421706E-03  5.09175985E-08  1.02104810E-07  2.46026191E-07  1.77915966E-08  7.03898379E-09  1.94477672E-07  4.34993380E-09  4.47422635E-06  9.93794270E-06  5.55361219E-07  0.00000000E+00  1.20926758E-06  5.16434772E-06  2.86794180E-08  8.38321299E-06  6.87278789E-05  3.94293399E-04  5.16337710E-05  1.22940154E-03  1.38621352E-03  1.57054666E-03  1.51662983E-04  1.81218158E-05  9.70833897E-04  5.30975512E-04  7.08701721E-05  6.57155664E-06  9.25153658E-07  2.94367073E-06  2.29490584E-06  1.83064511E-08  2.18920135E-07
  4.380000E+03   0.00000000E+00  6.28207328E-14  6.59664443E-12  7.96756587E-09  5.36941542E-08  5.36943592E-08  5.36945643E-08  1.07570397E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35688570E-12  4.12705527E-06  3.25368954E-04  1.35646606E-11  2.84514267E-07  6.77223522E-10  1.75823424E-07  6.67031007E-08  1.00219510E-02  1.32932227E-03  5.09122221E-08  1.02465132E-07  2.70127050E-07  1.77897198E-08  7.06382395E-09  1.94457229E-07  4.36528446E-09  4.47376301E-06  1.06859047E-05  6.50009314E-07  0.00000000E+00  1.16579304E-06  5.15866446E-06  2.90841254E-08  8.50193380E-06  6.88048235E-05  4.18977696E-04  5.15793357E-05  1.22962397E-03  1.49013227E-03  1.67497549E-03  1.67710862E-04  1.94380492E-05  9.85725664E-04  5.76107128E-04  7.26644514E-05  6.98296159E-06  9.54249923E-07  3.03624976E-06  2.29266684E-06  1.84139740E-08  2.20345936E-07
  4.745000E+03   0.00000000E+00  2.02606293E-14  2.12751685E-12  7.93800867E-09  5.35508613E-08  5.35510456E-08  5.35512298E-08  1.07243313E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.37616005E-13  2.76200964E-06  3.14890689E-04  4.37480665E-12  1.90409650E-07  2.18414752E-10  1.17668885E-07  2.15127512E-08  9.55652027E-03  1.38689595E-03  5.09068462E-08  1.02702671E-07  2.93467451E-07  1.77878419E-08  7.08019963E-09  1.94436725E-07  4.37540427E-09  4.47329355E-06  1.13990037E-05  7.49121601E-07  0.00000000E+00  1.12388721E-06  5.14920589E-06  2.94424964E-08  8.60707127E-06  6.88100239E-05  4.42481999E-04  5.14868836E-05  1.22882907E-03  1.58930761E-03  1.77531559E-03  1.84025267E-04  2.07130652E-05  9.97304469E-04  6.19793485E-04  7.42067188E-05  7.37469999E-06  9.79354304E-07  3.11612733E-06  2.28871797E-06  1.85006669E-08  2.21508792E-07
  5.110000E+03   0.00000000E+00  6.53435708E-15  6.86156120E-13  7.91367227E-09  5.34040557E-08  5.34042614E-08  5.34044670E-08  1.06958228E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41137731E-13  1.84846016E-06  3.04386621E-04  1.41094081E-12  1.27430639E-07  7.04420360E-11  7.87492710E-08  6.93818520E-09  9.11269572E-03  1.43746880E-03  5.09014709E-08  1.02858039E-07  3.16038569E-07  1.77859639E-08  7.09091054E-09  1.94416203E-07  4.38202337E-09  4.47282215E-06  1.20788574E-05  8.52167449E-07  0.00000000E+00  1.08348959E-06  5.13642258E-06  2.97587508E-08  8.69986131E-06  6.87532566E-05  4.64830496E-04  5.13609318E-05  1.22710277E-03  1.68382205E-03  1.87160614E-03  2.00562408E-04  2.19467528E-05  1.00609336E-03  6.61947117E-04  7.55317668E-05  7.74717493E-06  1.00088189E-06  3.18462421E-06  2.28326076E-06  1.85686297E-08  2.22434431E-07
  5.475000E+03   0.00000000E+00  2.10742825E-15  2.21295649E-13  7.88817445E-09  5.32370001E-08  5.32372370E-08  5.32374739E-08  1.06645618E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.55190367E-14  1.23707206E-06  2.93990783E-04  4.55049592E-13  8.52822724E-08  2.27186140E-11  5.27025279E-08  2.23766888E-09  8.68948042E-03  1.48153418E-03  5.08960960E-08  1.02958415E-07  3.37843851E-07  1.77840858E-08  7.09783034E-09  1.94395678E-07  4.38629965E-09  4.47235016E-06  1.27270095E-05  9.58653628E-07  0.00000000E+00  1.04454465E-06  5.12073534E-06  3.00368185E-08  8.78145557E-06  6.86427253E-05  4.86049874E-04  5.12057079E-05  1.22454007E-03  1.77376672E-03  1.96389861E-03  2.17280853E-04  2.31391644E-05  1.01252780E-03  7.02507529E-04  7.66687021E-05  8.10083123E-06  1.01920658E-06  3.24293004E-06  2.27648458E-06  1.86198223E-08  2.23147257E-07
  5.840000E+03   0.00000000E+00  6.79677244E-16  7.13711685E-14  7.85983964E-09  5.30468710E-08  5.30471391E-08  5.30474072E-08  1.06288510E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46805726E-14  8.27903854E-07  2.83788366E-04  1.46760324E-13  5.70747041E-08  7.32709404E-12  3.52708846E-08  7.21681802E-10  8.28591931E-03  1.51955231E-03  5.08907218E-08  1.03021989E-07  3.58894630E-07  1.77822080E-08  7.10221300E-09  1.94375152E-07  4.38900803E-09  4.47187801E-06  1.33449322E-05  1.06812174E-06  0.00000000E+00  1.00699973E-06  5.10252673E-06  3.02802940E-08  8.85290784E-06  6.84854991E-05  5.06168925E-04  5.10250605E-05  1.22123638E-03  1.85924164E-03  2.05225520E-03  2.34141486E-04  2.42904992E-05  1.01697190E-03  7.41436359E-04  7.76420214E-05  8.43614875E-06  1.03466540E-06  3.29211718E-06  2.26856219E-06  1.86560337E-08  2.23669776E-07
  6.205000E+03   0.00000000E+00  2.19206114E-16  2.30182732E-14  7.82846670E-09  5.28350382E-08  5.28353345E-08  5.28356307E-08  1.05886282E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.73470504E-15  5.54070221E-07  2.73832034E-04  4.73324075E-14  3.81969401E-08  2.36309782E-12  2.36048506E-08  2.32753214E-10  7.90110029E-03  1.55195356E-03  5.08853481E-08  1.03060932E-07  3.79207187E-07  1.77803303E-08  7.10489772E-09  1.94354628E-07  4.39066713E-09  4.47140584E-06  1.39340293E-05  1.18014594E-06  0.00000000E+00  9.70804382E-07  5.08213873E-06  3.04924255E-08  8.91517058E-06  6.82877523E-05  5.25218122E-04  5.08224325E-05  1.21728255E-03  1.94035493E-03  2.13674721E-03  2.51107446E-04  2.54010863E-05  1.01973117E-03  7.78713375E-04  7.84724468E-05  8.75363537E-06  1.04756214E-06  3.33315226E-06  2.25964839E-06  1.86788736E-08  2.24022379E-07
  6.570000E+03   0.00000000E+00  7.06972622E-17  7.42373863E-15  7.79428878E-09  5.26039468E-08  5.26042677E-08  5.26045886E-08  1.05443017E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52701345E-15  3.70808528E-07  2.64152840E-04  1.52654119E-14  2.55630976E-08  7.62134518E-13  1.57974199E-08  7.50664055E-11  7.53415314E-03  1.57914103E-03  5.08799750E-08  1.03083393E-07  3.98800800E-07  1.77784529E-08  7.10644611E-09  1.94334105E-07  4.39162400E-09  4.47093371E-06  1.44956396E-05  1.29433080E-06  0.00000000E+00  9.35910052E-07  5.05987363E-06  3.06761247E-08  8.96909779E-06  6.80549055E-05  5.43229212E-04  5.06008690E-05  1.21276240E-03  2.01722169E-03  2.21745344E-03  2.68144050E-04  2.64713652E-05  1.02106266E-03  8.14333131E-04  7.91775856E-05  9.05382020E-06  1.05817050E-06  3.36690614E-06  2.24988024E-06  1.86897774E-08  2.24223327E-07
  6.935000E+03   0.00000000E+00  2.28009283E-17  2.39426715E-15  7.75764149E-09  5.23561351E-08  5.23564773E-08  5.23568195E-08  1.04963781E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.92484759E-16  2.48161622E-07  2.54767524E-04  4.92332450E-15  1.71079662E-08  2.45799822E-13  1.05723386E-08  2.42100426E-11  7.18424791E-03  1.60149275E-03  5.08746024E-08  1.03094822E-07  4.17696459E-07  1.77765756E-08  7.10723407E-09  1.94313585E-07  4.39211094E-09  4.47046161E-06  1.50310397E-05  1.41030945E-06  0.00000000E+00  9.02269960E-07  5.03599660E-06  3.08339889E-08  9.01545133E-06  6.77917217E-05  5.60234836E-04  5.03630423E-05  1.20775158E-03  2.08996262E-03  2.29445869E-03  2.85218720E-04  2.75018693E-05  1.02118319E-03  8.48302192E-04  7.97724578E-05  9.33724727E-06  1.06673688E-06  3.39416280E-06  2.23937809E-06  1.86900168E-08  2.24288846E-07
  7.300000E+03   0.00000000E+00  7.35364163E-18  7.72187095E-16  7.71885960E-09  5.20939442E-08  5.20943046E-08  5.20946651E-08  1.04453476E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.58833727E-16  1.66080836E-07  2.45683394E-04  1.58784605E-15  1.14494147E-08  7.92741324E-14  7.07548102E-09  7.80810215E-12  6.85059316E-03  1.61936343E-03  5.08692304E-08  1.03098870E-07  4.35916000E-07  1.77746985E-08  7.10751312E-09  1.94293067E-07  4.39228339E-09  4.46998956E-06  1.55414468E-05  1.52774181E-06  0.00000000E+00  8.69839021E-07  5.01073902E-06  3.09683290E-08  9.05490901E-06  6.75023798E-05  5.76268202E-04  5.01112847E-05  1.20231749E-03  2.15870263E-03  2.36785242E-03  3.02300896E-04  2.84932096E-05  1.02027598E-03  8.80636813E-04  8.02699230E-05  9.60447004E-06  1.07348289E-06  3.41562739E-06  2.22824705E-06  1.86807146E-08  2.24233285E-07
  7.665000E+03   0.00000000E+00  2.37165981E-18  2.49041929E-16  7.67824772E-09  5.18194499E-08  5.18198260E-08  5.18202021E-08  1.03916524E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.12262613E-17  1.11148710E-07  2.36901583E-04  5.12104187E-16  7.66245951E-09  2.55670977E-14  4.73522779E-09  2.51823015E-12  6.53243419E-03  1.63308610E-03  5.08638590E-08  1.03097978E-07  4.53481553E-07  1.77728216E-08  7.10745163E-09  1.94272551E-07  4.39224539E-09  4.46951757E-06  1.60280217E-05  1.64631290E-06  0.00000000E+00  8.38573771E-07  4.98430210E-06  3.10811981E-08  9.08807313E-06  6.71905379E-05  5.91362795E-04  4.98476247E-05  1.19651954E-03  2.22356958E-03  2.43772760E-03  3.19361956E-04  2.94460606E-05  1.01849611E-03  9.11361004E-04  8.06810286E-05  9.85604658E-06  1.07860765E-06  3.43193345E-06  2.21657853E-06  1.86628599E-08  2.24069299E-07
  8.030000E+03   0.00000000E+00  7.64895890E-19  8.03197606E-17  7.63607442E-09  5.15344666E-08  5.15348559E-08  5.15352453E-08  1.03356814E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65212382E-17  7.43856792E-08  2.28419228E-04  1.65161288E-16  5.12805999E-09  8.24577279E-15  3.16902584E-09  8.12167024E-13  6.22905132E-03  1.64297343E-03  5.08584882E-08  1.03093780E-07  4.70415169E-07  1.77709449E-08  7.10716225E-09  1.94252037E-07  4.39206656E-09  4.46904562E-06  1.64918712E-05  1.76573134E-06  0.00000000E+00  8.08432311E-07  4.95686038E-06  3.11744210E-08  9.11547894E-06  6.68593900E-05  6.05552125E-04  4.95738221E-05  1.19040980E-03  2.28469307E-03  2.50417966E-03  3.36375133E-04  3.03611477E-05  1.01597507E-03  9.40504918E-04  8.10152958E-05  1.00925354E-05  1.08228988E-06  3.44364960E-06  2.20445189E-06  1.86373235E-08  2.23808031E-07
  8.395000E+03   0.00000000E+00  2.46690406E-19  2.59043285E-17  7.59257380E-09  5.12405700E-08  5.12409706E-08  5.12413712E-08  1.02777731E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.32834733E-18  4.97822175E-08  2.20230922E-04  5.32669945E-17  3.43192669E-09  2.65938550E-15  2.12085357E-09  2.61936057E-13  5.93975833E-03  1.64931899E-03  5.08531179E-08  1.03087371E-07  4.86738588E-07  1.77690685E-08  7.10672038E-09  1.94231526E-07  4.39179349E-09  4.46857372E-06  1.69340508E-05  1.88572792E-06  0.00000000E+00  7.79374247E-07  4.92856508E-06  3.12496209E-08  9.13760256E-06  6.65117190E-05  6.18869528E-04  4.92914019E-05  1.18403368E-03  2.34220345E-03  2.56730562E-03  3.53315431E-04  3.12392364E-05  1.01282446E-03  9.68103505E-04  8.12809568E-05  1.03144921E-05  1.08468980E-06  3.45128571E-06  2.19193587E-06  1.86048724E-08  2.23459292E-07
  8.760000E+03   0.00000000E+00  7.95613591E-20  8.35453478E-18  7.54794901E-09  5.09391259E-08  5.09395361E-08  5.09399462E-08  1.02182214E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71847200E-18  3.33164824E-08  2.12329681E-04  1.71794053E-17  2.29679856E-09  8.57691744E-16  1.41936990E-09  8.44783102E-14  5.66390084E-03  1.65239843E-03  5.08477481E-08  1.03079481E-07  5.02473093E-07  1.77671922E-08  7.10617649E-09  1.94211016E-07  4.39145738E-09  4.46810187E-06  1.73555669E-05  2.00605418E-06  0.00000000E+00  7.51360638E-07  4.89954713E-06  3.13082444E-08  9.15486830E-06  6.61499448E-05  6.31347990E-04  4.90016843E-05  1.17743065E-03  2.39623088E-03  2.62720335E-03  3.70159548E-04  3.20811226E-05  1.00913914E-03  9.94195393E-04  8.14851517E-05  1.05224665E-05  1.08595095E-06  3.45529847E-06  2.17909003E-06  1.85661825E-08  2.23031726E-07
