FlexID output: CumulativeActivity
Pu-240 Inhalation:Type-F

Radionuclide: Pu-240
Units: day, Bq

Pu-240
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  4.000000E+00   1.53950114E+00  1.04647198E+00  1.32043525E-01  2.89597607E-02  5.56463130E-02  2.86050219E-04  3.00364017E-02  1.02915385E-01  3.08233681E-01  3.05026200E-01  2.96386272E-01  5.92772544E-01  2.28234349E-01  6.17868650E-03  1.02881961E-03  1.53153786E-06  2.03088001E-03  7.09255969E-05  1.68911642E-02  4.38304251E-05  1.05675453E-01  1.57416184E-04  1.76217578E-07  1.83742006E-05  2.06753590E-06  2.10661641E-09  6.01470588E-06  1.42533459E-07  3.67226411E-05  8.80824744E-08  2.12566482E-04  2.16655041E-07  2.40454230E-10  1.36940609E-01  5.53433568E-02  7.29061056E-08  2.08567239E-06  2.00674093E-03  2.50818091E-03  4.73856166E-02  2.72537870E-03  9.74724674E-07  9.53137503E-03  5.01909336E-04  1.02562839E-06  1.35358712E-02  1.50630478E-03  9.23460580E-06  4.18030151E-05  9.19374388E-06  2.92528214E-05  8.18313544E-04  7.10323000E-05  8.52387600E-04
  4.250000E+00   1.56077826E+00  1.05205544E+00  1.35169506E-01  3.24044661E-02  6.24227928E-02  2.86088237E-04  3.00406415E-02  1.02934923E-01  3.08577268E-01  3.06365820E-01  3.00087401E-01  6.00174802E-01  2.28255316E-01  6.17950724E-03  1.05352151E-03  1.63359188E-06  2.03587890E-03  7.26285159E-05  1.71366146E-02  4.48827907E-05  1.08199366E-01  1.67886022E-04  1.88249872E-07  1.96100219E-05  2.27579053E-06  2.42311136E-09  6.42138923E-06  1.56890285E-07  4.01258040E-05  9.69546702E-08  2.33956082E-04  2.49183457E-07  2.76898196E-10  1.36953190E-01  5.78483457E-02  8.57255319E-08  2.60115081E-06  2.26798956E-03  2.83503406E-03  5.33427480E-02  3.29394164E-03  1.26007524E-06  1.07734779E-02  5.67337917E-04  1.24273034E-06  1.52991154E-02  1.70271287E-03  1.11890631E-05  4.72505676E-05  1.03915855E-05  3.30641358E-05  9.23521317E-04  7.44877588E-05  8.93853106E-04
  4.500000E+00   1.58046074E+00  1.05606919E+00  1.37995145E-01  3.59743722E-02  6.94559053E-02  2.86117072E-04  3.00438351E-02  1.02949479E-01  3.08810782E-01  3.07288555E-01  3.02765541E-01  6.05531082E-01  2.28267719E-01  6.18012976E-03  1.07586711E-03  1.73152128E-06  2.04020375E-03  7.41689954E-05  1.73489891E-02  4.58347724E-05  1.10481386E-01  1.77930168E-04  1.99833525E-07  2.08459863E-05  2.48874793E-06  2.75961101E-09  6.82900384E-06  1.71571313E-07  4.35746960E-05  1.06027216E-07  2.55826068E-04  2.83763921E-07  3.15704528E-10  1.36960631E-01  6.01570284E-02  9.97754033E-08  3.20007256E-06  2.54028009E-03  3.17577129E-03  5.95077276E-02  3.93086222E-03  1.60265795E-06  1.20683479E-02  6.35550558E-04  1.48680926E-06  1.71371133E-02  1.90748839E-03  1.33862972E-05  5.29295214E-05  1.16402580E-05  3.70371845E-05  1.03289569E-03  7.76937675E-05  9.32325210E-04
  4.750000E+00   1.59899205E+00  1.05895106E+00  1.40549477E-01  3.96591677E-02  7.67245404E-02  2.86139622E-04  3.00463177E-02  1.02960749E-01  3.08972384E-01  3.07923792E-01  3.04688226E-01  6.09376452E-01  2.28275056E-01  6.18061665E-03  1.09608120E-03  1.82518560E-06  2.04394633E-03  7.55625303E-05  1.75327881E-02  4.66959457E-05  1.12544694E-01  1.87534437E-04  2.10948692E-07  2.20820608E-05  2.70595949E-06  3.11527532E-09  7.23742423E-06  1.86545619E-07  4.70631594E-05  1.15281001E-07  2.78130401E-04  3.20309768E-07  3.56781395E-10  1.36965034E-01  6.22798177E-02  1.15076013E-07  3.88926873E-06  2.82272418E-03  3.52928819E-03  6.58562166E-02  4.63832142E-03  2.00907066E-06  1.34117886E-02  7.06326667E-04  1.75890734E-06  1.90438923E-02  2.11997019E-03  1.58356698E-05  5.88214699E-05  1.29357086E-05  4.11590729E-05  1.14605144E-03  8.06627148E-05  9.67952578E-04
  5.000000E+00   1.61669770E+00  1.06102273E+00  1.42858771E-01  4.34492023E-02  8.42088920E-02  2.86157720E-04  3.00483003E-02  1.02969782E-01  3.09086801E-01  3.08361975E-01  3.06059921E-01  6.12119842E-01  2.28279397E-01  6.18100740E-03  1.11436709E-03  1.91450862E-06  2.04718581E-03  7.68231376E-05  1.76918955E-02  4.74749727E-05  1.14410252E-01  1.96691236E-04  2.21583009E-07  2.33182226E-05  2.92701942E-06  3.48924276E-09  7.64654199E-06  2.01785228E-07  5.05858737E-05  1.24698736E-07  3.00827452E-04  3.58732171E-07  4.00033757E-10  1.36967638E-01  6.42277146E-02  1.31644275E-07  4.67553619E-06  3.11448350E-03  3.89454242E-03  7.23653890E-02  5.41823220E-03  2.48610531E-06  1.47998393E-02  7.79458040E-04  2.05997671E-06  2.10138158E-02  2.33953419E-03  1.85457310E-05  6.49090404E-05  1.42741127E-05  4.54176314E-05  1.26262569E-03  8.34079647E-05  1.00089558E-03
  5.500000E+00   1.65051071E+00  1.06360390E+00  1.46834977E-01  5.13096775E-02  9.97520831E-02  2.86184888E-04  3.00512611E-02  1.02983543E-01  3.09232400E-01  3.08877965E-01  3.07723656E-01  6.15447313E-01  2.28283483E-01  6.18159404E-03  1.14587244E-03  2.08008259E-06  2.05241943E-03  7.89950789E-05  1.79489856E-02  4.88171836E-05  1.17622115E-01  2.13658391E-04  2.41389952E-07  2.57907460E-05  3.37925103E-06  4.28860151E-09  8.46650763E-06  2.32961535E-07  5.77162882E-05  1.43964994E-07  3.47252760E-04  4.40847522E-07  4.92676810E-10  1.36970090E-01  6.76437607E-02  1.68636306E-07  6.56617055E-06  3.72285420E-03  4.65641603E-03  8.57821850E-02  7.20182517E-03  3.68003267E-06  1.76951538E-02  9.32018164E-04  2.75242018E-06  2.51222942E-02  2.79760557E-03  2.47783517E-05  7.76069338E-05  1.70656660E-05  5.42998462E-05  1.50469297E-03  8.82828564E-05  1.05939428E-03
  6.000000E+00   1.68309488E+00  1.06499344E+00  1.50087683E-01  5.94915191E-02  1.15952939E-01  2.86204117E-04  3.00533472E-02  1.02993732E-01  3.09319067E-01  3.09135875E-01  3.08556845E-01  6.17113690E-01  2.28284913E-01  6.18200926E-03  1.17165394E-03  2.22853704E-06  2.05634662E-03  8.07724250E-05  1.81419431E-02  4.99155435E-05  1.20247823E-01  2.28863542E-04  2.59262944E-07  2.82634670E-05  3.84290649E-06  5.15076124E-09  9.28829375E-06  2.64925389E-07  6.49361437E-05  1.63717937E-07  3.94842130E-04  5.29396801E-07  5.92856063E-10  1.36970948E-01  7.04936626E-02  2.10830120E-07  8.92488490E-06  4.35972355E-03  5.45434271E-03  9.96060617E-02  9.29224815E-03  5.24176322E-06  2.07275056E-02  1.09182277E-03  3.57016203E-06  2.94244297E-02  3.27748155E-03  3.21381782E-05  9.09057118E-05  1.99890516E-05  6.36015279E-05  1.75665253E-03  9.24288914E-05  1.10914670E-03
  6.500000E+00   1.71505300E+00  1.06578559E+00  1.52750704E-01  6.79400186E-02  1.32698334E-01  2.86218157E-04  3.00548667E-02  1.03001706E-01  3.09377037E-01  3.09274009E-01  3.08977714E-01  6.17955428E-01  2.28285413E-01  6.18231242E-03  1.19275149E-03  2.36063266E-06  2.05929685E-03  8.22268652E-05  1.82869338E-02  5.08143549E-05  1.22394349E-01  2.42386338E-04  2.75267820E-07  3.07363298E-05  4.31591031E-06  6.06901341E-09  1.01114466E-05  2.97533709E-07  7.22231647E-05  1.83869146E-07  4.43383122E-04  6.23689818E-07  6.99809516E-10  1.36971248E-01  7.28605314E-02  2.58267372E-07  1.18028718E-05  5.02022370E-03  6.28226824E-03  1.13708103E-01  1.16969220E-02  7.23032075E-06  2.38738901E-02  1.25766243E-03  4.51812904E-06  3.38874865E-02  3.77553682E-03  4.06693515E-05  1.04704471E-04  2.30220557E-05  7.32519954E-05  2.01641060E-03  9.59510468E-05  1.15141256E-03
  7.000000E+00   1.74668348E+00  1.06627325E+00  1.54933188E-01  7.66090522E-02  1.49892685E-01  2.86228574E-04  3.00559928E-02  1.03008180E-01  3.09419500E-01  3.09355327E-01  3.09196868E-01  6.18393736E-01  2.28285589E-01  6.18253737E-03  1.21001607E-03  2.47741784E-06  2.06151586E-03  8.34170647E-05  1.83960166E-02  5.15498714E-05  1.24149141E-01  2.54335747E-04  2.89507259E-07  3.32092972E-05  4.79656409E-06  7.03701612E-09  1.09356268E-05  3.30669406E-07  7.95606837E-05  2.04346262E-07  4.92702068E-04  7.23074607E-07  8.12809424E-10  1.36971353E-01  7.48194133E-02  3.10959549E-07  1.52492175E-05  5.70022309E-03  7.13505369E-03  1.27980422E-01  1.44205852E-02  9.70587285E-06  2.71147806E-02  1.42851056E-03  5.60031356E-06  3.84836785E-02  4.28869398E-03  5.04075874E-05  1.18917561E-04  2.61458227E-05  8.31912542E-05  2.28219509E-03  9.89448360E-05  1.18733803E-03
  7.500000E+00   1.77813322E+00  1.06659952E+00  1.56724110E-01  8.54600143E-02  1.67455850E-01  2.86236369E-04  3.00568349E-02  1.03013580E-01  3.09452567E-01  3.09408415E-01  3.09317554E-01  6.18635107E-01  2.28285650E-01  6.18270571E-03  1.22414405E-03  2.58009920E-06  2.06318708E-03  8.43910304E-05  1.84781933E-02  5.21517604E-05  1.25583690E-01  2.64836755E-04  3.02105783E-07  3.56823423E-05  5.28347796E-06  8.04888195E-09  1.17605801E-05  3.64236668E-07  8.69362181E-05  2.25090076E-07  5.42656993E-04  8.26946349E-07  9.31173886E-10  1.36971390E-01  7.64363292E-02  3.68893702E-07  1.93106198E-05  6.39624590E-03  8.00837545E-03  1.42333706E-01  1.74657453E-02  1.27292649E-05  3.04337484E-02  1.60350342E-03  6.81991893E-06  4.31896285E-02  4.81436378E-03  6.13814883E-05  1.33472924E-04  2.93444891E-05  9.33688290E-05  2.55251970E-03  1.01494722E-04  1.21793666E-03
  8.000000E+00   1.80947524E+00  1.06683474E+00  1.58195971E-01  9.44607728E-02  1.85321029E-01  2.86242231E-04  3.00574679E-02  1.03018188E-01  3.09479344E-01  3.09446417E-01  3.09389514E-01  6.18779028E-01  2.28285671E-01  6.18283228E-03  1.23570527E-03  2.66994964E-06  2.06444749E-03  8.51880474E-05  1.85401881E-02  5.26442989E-05  1.26756438E-01  2.74020933E-04  3.13198883E-07  3.81554456E-05  5.77551461E-06  9.09922190E-09  1.25861160E-05  3.98157088E-07  9.43404096E-05  2.46052133E-07  5.93131831E-04  9.34751790E-07  1.05427330E-09  1.36971403E-01  7.77683095E-02  4.32037243E-07  2.40311934E-05  7.10538769E-03  8.89862041E-03  1.56694721E-01  2.08330723E-02  1.63616346E-05  3.38170646E-02  1.78191918E-03  8.17948750E-06  4.79858016E-02  5.35038239E-03  7.36136981E-05  1.48310340E-04  3.26047982E-05  1.03742540E-04  2.82614664E-03  1.03673933E-04  1.24408720E-03
  8.500000E+00   1.84074698E+00  1.06701438E+00  1.59407838E-01  1.03584700E-01  2.03432799E-01  2.86246651E-04  3.00579451E-02  1.03022199E-01  3.09501595E-01  3.09475588E-01  3.09436541E-01  6.18873082E-01  2.28285679E-01  6.18292775E-03  1.24516607E-03  2.74824452E-06  2.06539950E-03  8.58402634E-05  1.85870280E-02  5.30473538E-05  1.27715164E-01  2.82019907E-04  3.22925300E-07  4.06285928E-05  6.27174331E-06  1.01831583E-08  1.34120916E-05  4.32366502E-07  1.01766235E-04  2.67192782E-07  6.44031698E-04  1.04599050E-06  1.18153312E-09  1.36971407E-01  7.88639699E-02  5.00341930E-07  2.94523465E-05  7.82523417E-03  9.80278508E-03  1.71003950E-01  2.45217380E-02  2.06640956E-05  3.72533165E-02  1.96315782E-03  9.68101121E-06  5.28559588E-02  5.89495101E-03  8.71218983E-05  1.63379751E-04  3.59157300E-05  1.14277323E-04  3.10205105E-03  1.05545064E-04  1.26654077E-03
  9.000000E+00   1.87196863E+00  1.06715721E+00  1.60407821E-01  1.12809806E-01  2.21745341E-01  2.86249994E-04  3.00583059E-02  1.03025755E-01  3.09520440E-01  3.09499086E-01  3.09470078E-01  6.18940157E-01  2.28285681E-01  6.18299992E-03  1.25290804E-03  2.81621889E-06  2.06611969E-03  8.63739856E-05  1.86224742E-02  5.33771821E-05  1.28498926E-01  2.88960986E-04  3.31421675E-07  4.31017728E-05  6.77140244E-06  1.12963169E-08  1.42383995E-05  4.66812407E-07  1.09208419E-04  2.88479577E-07  6.95279026E-04  1.16021394E-06  1.31243403E-09  1.36971409E-01  7.97643453E-02  5.73747155E-07  3.56127146E-05  8.55378678E-03  1.07183830E-02  1.85213449E-01  2.85297025E-02  2.56974812E-05  4.07330563E-02  2.14672259E-03  1.13260259E-05  5.77866570E-02  6.44658045E-03  1.01919659E-04  1.78639717E-04  3.92681618E-05  1.24944151E-04  3.37938842E-03  1.07161055E-04  1.28593266E-03
  9.500000E+00   1.90315195E+00  1.06727390E+00  1.61235110E-01  1.22117982E-01  2.40220887E-01  2.86252525E-04  3.00585791E-02  1.03028961E-01  3.09536652E-01  3.09518640E-01  3.09495752E-01  6.18991503E-01  2.28285682E-01  6.18305459E-03  1.25924346E-03  2.87504010E-06  2.06666543E-03  8.68107420E-05  1.86493437E-02  5.36470878E-05  1.29139654E-01  2.94964377E-04  3.38818984E-07  4.55749778E-05  7.27386876E-06  1.24348045E-08  1.50649589E-05  5.01451835E-07  1.16662991E-04  3.09885966E-07  7.46810405E-04  1.27702318E-06  1.44651033E-09  1.36971409E-01  8.05038122E-02  6.52182659E-07  4.25481400E-05  9.28939647E-03  1.16433624E-02  1.99284962E-01  3.28539559E-02  3.15221377E-05  4.42484878E-02  2.33220360E-03  1.31156907E-05  6.27668035E-02  7.00404184E-03  1.18017155E-04  1.94056041E-04  4.26545658E-05  1.35719073E-04  3.65746573E-03  1.08566325E-04  1.30279590E-03
  1.000000E+01   1.93430436E+00  1.06737103E+00  1.61921627E-01  1.31494346E-01  2.58828370E-01  2.86254447E-04  3.00587864E-02  1.03031892E-01  3.09550792E-01  3.09535294E-01  3.09516448E-01  6.19032895E-01  2.28285683E-01  6.18309609E-03  1.26442787E-03  2.92579167E-06  2.06707970E-03  8.71681491E-05  1.86697478E-02  5.38679573E-05  1.29663451E-01  3.00141556E-04  3.45240292E-07  4.80482015E-05  7.77863224E-06  1.35951785E-08  1.58917092E-05  5.36249628E-07  1.24126961E-04  3.31390219E-07  7.98573993E-04  1.39606564E-06  1.58334719E-09  1.36971410E-01  8.11110037E-02  7.35570749E-07  5.02916862E-05  1.00307061E-02  1.25760348E-02  2.13188279E-01  3.74907191E-02  3.81977595E-05  4.77931949E-02  2.51926350E-03  1.50508549E-05  6.77872692E-02  7.56632383E-03  1.35421769E-04  2.09600580E-04  4.60687468E-05  1.46582376E-04  3.93571645E-03  1.09797917E-04  1.31757500E-03
  1.500000E+01   2.24480995E+00  1.06785452E+00  1.64957494E-01  2.27160652E-01  4.48293156E-01  2.86260240E-04  3.00594110E-02  1.03053863E-01  3.09637774E-01  3.09631194E-01  3.09624244E-01  6.19248487E-01  2.28285683E-01  6.18322118E-03  1.28463507E-03  3.16394277E-06  2.06832895E-03  8.85612094E-05  1.87313677E-02  5.47288372E-05  1.31697011E-01  3.24383585E-04  3.76143511E-07  7.27808480E-05  1.28894054E-05  2.58956527E-08  2.41634895E-05  8.88580229E-07  1.98977822E-04  5.49122614E-07  1.32257325E-03  2.65746914E-06  3.04128396E-09  1.36971410E-01  8.35415682E-02  1.82224034E-06  1.77594284E-04  1.75884386E-02  2.21157232E-02  3.39849429E-01  9.99251528E-02  1.64235460E-04  8.40519067E-02  4.43471769E-03  4.24574342E-05  1.19073365E-01  1.33283947E-02  3.81772629E-04  3.68595387E-04  8.09672730E-05  2.57623141E-04  6.65920066E-03  1.17271133E-04  1.40725360E-03
  2.000000E+01   2.55422499E+00  1.06806663E+00  1.65908335E-01  3.23975043E-01  6.39055626E-01  2.86260688E-04  3.00594592E-02  1.03069984E-01  3.09690447E-01  3.09685732E-01  3.09680889E-01  6.19361778E-01  2.28285683E-01  6.18323086E-03  1.28735617E-03  3.20981256E-06  2.06842564E-03  8.87487990E-05  1.87361601E-02  5.48447634E-05  1.31968126E-01  3.29029578E-04  3.82441948E-07  9.75136360E-05  1.80350706E-05  3.86680436E-08  3.24370288E-05  1.24331625E-06  2.73916053E-04  7.68341504E-07  1.85007186E-03  3.96682217E-06  4.56177152E-09  1.36971410E-01  8.39983761E-02  3.30467807E-06  4.04553714E-04  2.51976433E-02  3.17792603E-02  4.42627935E-01  1.87593875E-01  4.33647356E-04  1.20785625E-01  6.37911352E-03  8.43493266E-05  1.70902032E-01  1.91858477E-02  7.57957405E-04  5.29654338E-04  1.16275417E-04  3.69967237E-04  9.19764181E-03  1.21971468E-04  1.46365761E-03
  2.500000E+01   2.86288840E+00  1.06822033E+00  1.66587969E-01  4.21103824E-01  8.29321982E-01  2.86260732E-04  3.00594638E-02  1.03082750E-01  3.09731010E-01  3.09727265E-01  3.09723437E-01  6.19446874E-01  2.28285683E-01  6.18323180E-03  1.28772260E-03  3.21785706E-06  2.06843506E-03  8.87740598E-05  1.87366286E-02  5.48603741E-05  1.32004271E-01  3.29840323E-04  3.83607214E-07  1.22246403E-04  2.31854279E-05  5.15278420E-08  4.07107038E-05  1.59837574E-06  3.48861500E-04  9.87760290E-07  2.37803634E-03  5.28501243E-06  6.09450011E-09  1.36971410E-01  8.42292201E-02  5.10073115E-06  7.32230294E-04  3.27821372E-02  4.14715442E-02  5.24817802E-01  2.95191646E-01  8.89102635E-04  1.57632987E-01  8.33345561E-03  1.40286896E-04  2.22759311E-01  2.50816264E-02  1.25975388E-03  6.91192403E-04  1.51644277E-04  4.82504516E-04  1.15364798E-02  1.26173361E-04  1.51408034E-03
  3.000000E+01   3.17092507E+00  1.06834674E+00  1.67235194E-01  5.18469284E-01  1.01888928E+00  2.86260737E-04  3.00594644E-02  1.03092943E-01  3.09763608E-01  3.09760571E-01  3.09757470E-01  6.19514940E-01  2.28285683E-01  6.18323191E-03  1.28777194E-03  3.21919309E-06  2.06843614E-03  8.87774615E-05  1.87366826E-02  5.48624762E-05  1.32009090E-01  3.29974303E-04  3.83810786E-07  1.46979136E-04  2.83364106E-05  6.44026258E-08  4.89843820E-05  1.95347835E-06  4.23807599E-04  1.20720572E-06  2.90606227E-03  6.60471022E-06  7.62944024E-09  1.36971410E-01  8.44597370E-02  7.14368954E-06  1.15284292E-03  4.03350515E-02  5.11837317E-02  5.90517159E-01  4.18361389E-01  1.56404419E-03  1.94560398E-01  1.02959837E-02  2.09785747E-04  2.74597544E-01  3.10103447E-02  1.88254605E-03  8.53062196E-04  1.87041408E-04  5.95131751E-04  1.36895184E-02  1.30176996E-04  1.56212395E-03
  3.500000E+01   3.47841894E+00  1.06845407E+00  1.67881140E-01  6.16087486E-01  1.20776185E+00  2.86260737E-04  3.00594644E-02  1.03101108E-01  3.09790113E-01  3.09787627E-01  3.09785091E-01  6.19570181E-01  2.28285683E-01  6.18323192E-03  1.28777859E-03  3.21940721E-06  2.06843628E-03  8.87779195E-05  1.87366894E-02  5.48627593E-05  1.32009732E-01  3.29995669E-04  3.83845014E-07  1.71711833E-04  3.34874711E-05  7.72798486E-08  5.72580501E-05  2.30858631E-06  4.98753680E-04  1.42665446E-06  3.43409574E-03  7.92465213E-06  9.16475918E-09  1.36971410E-01  8.47145069E-02  9.38059638E-06  1.65490746E-03  4.78581521E-02  6.09177464E-02  6.43163507E-01  5.53641462E-01  2.48449392E-03  2.31575174E-01  1.22670902E-02  2.92376952E-04  3.26427233E-01  3.69730730E-02  2.62186671E-03  1.01529577E-03  2.22473852E-04  7.07871347E-04  1.56728030E-02  1.34022951E-04  1.60827541E-03
  6.500000E+01   5.31493999E+00  1.06887873E+00  1.71797355E-01  1.20811616E+00  2.32783307E+00  2.86260737E-04  3.00594645E-02  1.03126099E-01  3.09877478E-01  3.09876552E-01  3.09875615E-01  6.19751230E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  3.20107265E-04  6.43937552E-05  1.54545480E-07  1.06899809E-04  4.43922867E-06  9.48427968E-04  2.74334356E-06  6.60228792E-03  1.58445308E-05  1.83770654E-08  1.36971410E-01  8.65966422E-02  2.50512048E-05  5.75441177E-03  9.24835144E-02  1.19907468E-01  8.04381625E-01  1.50077339E+00  1.40158876E-02  4.55982625E-01  2.42998894E-02  1.03919734E-03  6.37915719E-01  7.35360338E-02  9.27917901E-03  1.99845779E-03  4.36274723E-04  1.38814684E-03  2.47566586E-02  1.54140087E-04  1.84968105E-03
  9.500000E+01   7.14143733E+00  1.06915368E+00  1.75743582E-01  1.81211659E+00  3.42791339E+00  2.86260737E-04  3.00594645E-02  1.03134719E-01  3.09915963E-01  3.09915418E-01  3.09914869E-01  6.19829737E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  4.68501409E-04  9.52997730E-05  2.31810524E-07  1.56541137E-04  6.56985267E-06  1.39809835E-03  4.06002131E-06  9.77045281E-03  2.37643490E-05  2.75893061E-08  1.36971410E-01  8.87185561E-02  4.21329537E-05  1.06352924E-02  1.36396451E-01  1.80078225E-01  8.60106206E-01  2.52209317E+00  3.68379423E-02  6.85039981E-01  3.67234391E-02  2.16013295E-03  9.51231650E-01  1.11544498E-01  1.92036366E-02  3.00130375E-03  6.52783388E-04  2.07703805E-03  3.05255704E-02  1.70185482E-04  2.04222579E-03
  1.250000E+02   8.96077439E+00  1.06939056E+00  1.79694669E-01  2.42814052E+00  4.50994757E+00  2.86260737E-04  3.00594645E-02  1.03139359E-01  3.09942456E-01  3.09942006E-01  3.09941554E-01  6.19883108E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  6.16894265E-04  1.26205523E-04  3.09074898E-07  2.06182034E-04  8.70045818E-06  1.84776484E-03  5.37668764E-06  1.29385902E-02  3.16840985E-05  3.68014669E-08  1.36971410E-01  9.08794295E-02  5.93874186E-05  1.56694761E-02  1.79689601E-01  2.41506854E-01  8.90180850E-01  3.53946936E+00  7.12034787E-02  9.19042074E-01  4.95560263E-02  3.59046647E-03  1.26677660E+00  1.51033339E-01  3.17763024E-02  4.02511423E-03  8.72265870E-04  2.77539140E-03  3.43431304E-02  1.83510030E-04  2.20212036E-03
  1.550000E+02   1.07741516E+01  1.06961594E+00  1.83644067E-01  3.05562421E+00  5.57505847E+00  2.86260737E-04  3.00594645E-02  1.03143007E-01  3.09965829E-01  3.09965405E-01  3.09964981E-01  6.19929962E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  7.65285833E-04  1.57111004E-04  3.86338602E-07  2.55822500E-04  1.08310452E-05  2.29742742E-03  6.69334254E-06  1.61067001E-02  3.96037792E-05  4.60135478E-08  1.36971410E-01  9.30271841E-02  7.65012055E-05  2.06892931E-02  2.22392058E-01  3.04193574E-01  9.13856301E-01  4.53499491E+00  1.16896893E-01  1.15799268E+00  6.28006878E-02  5.27894146E-03  1.58453630E+00  1.91991971E-01  4.65063687E-02  5.06989290E-03  1.09470662E-03  3.48315742E-03  3.70013481E-02  1.95100326E-04  2.34120391E-03
  1.850000E+02   1.25821840E+01  1.06983610E+00  1.87590015E-01  3.69391772E+00  6.62410125E+00  2.86260737E-04  3.00594645E-02  1.03146380E-01  3.09988205E-01  3.09987792E-01  3.09987378E-01  6.19974757E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  9.13676113E-04  1.88016217E-04  4.63601634E-07  3.05462535E-04  1.29616137E-05  2.74708610E-03  8.00998601E-06  1.92747825E-02  4.75233912E-05  5.52255487E-08  1.36971410E-01  9.51478303E-02  9.33886323E-05  2.56503386E-02  2.64516139E-01  3.68118702E-01  9.35759336E-01  5.50521687E+00  1.73600920E-01  1.40181990E+00  7.64564430E-02  7.18465697E-03  1.90439024E+00  2.34397812E-01  6.30017848E-02  6.13531170E-03  1.32001761E-03  4.20005602E-03  3.89662437E-02  2.05587234E-04  2.46704681E-03
  2.150000E+02   1.43852358E+01  1.07005245E+00  1.91531979E-01  4.34240436E+00  7.65781431E+00  2.86260737E-04  3.00594645E-02  1.03149649E-01  3.10010086E-01  3.10009680E-01  3.10009273E-01  6.20018547E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  1.06206510E-03  2.18921162E-04  5.40863997E-07  3.55102140E-04  1.50921638E-05  3.19674087E-03  9.32661806E-06  2.24428374E-02  5.54429345E-05  6.44374696E-08  1.36971410E-01  9.72371046E-02  1.10022454E-04  3.05396161E-02  3.06069287E-01  4.33257044E-01  9.56993763E-01  6.45010159E+00  2.40984245E-01  1.65043081E+00  9.05211442E-02  9.27486040E-03  2.22619018E+00  2.78224776E-01  8.09482818E-02  7.22095073E-03  1.54809143E-03  4.92574547E-03  4.05135276E-02  2.15356026E-04  2.58427232E-03
  2.450000E+02   1.61835462E+01  1.07026527E+00  1.95469762E-01  5.00052035E+00  8.67686434E+00  2.86260737E-04  3.00594645E-02  1.03152856E-01  3.10031586E-01  3.10031186E-01  3.10030786E-01  6.20061572E-01  2.28285683E-01  6.18323193E-03  1.28777962E-03  3.21944672E-06  2.06843630E-03  8.87779908E-05  1.87366904E-02  5.48628033E-05  1.32009831E-01  3.29999588E-04  3.83851677E-07  1.21045281E-03  2.49825839E-04  6.18125688E-07  4.04741313E-04  1.72226953E-05  3.64639174E-03  1.06432387E-05  2.56108648E-02  6.33624091E-05  7.36493106E-08  1.36971410E-01  9.92934501E-02  1.26392255E-04  3.53526063E-02  3.47057202E-01  4.99581670E-01  9.77817823E-01  7.37038264E+00  3.18721892E-01  1.90372583E+00  1.04992223E-01  1.15232580E-02  2.54978084E+00  3.23445512E-01  1.00093290E-01  8.32636116E-03  1.77881522E-03  5.65986662E-03  4.18066780E-02  2.24638072E-04  2.69565687E-03
