  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      2.84762264E-16 2.84762264E-16 2.75579384E-16 2.75579384E-16 2.81201524E-16 2.21672416E-16 3.64425899E-15 3.64425899E-15 3.64425899E-15 6.36527946E-15 6.76684392E-15 6.76684392E-15 2.64124315E-15 2.26825431E-15 2.26825431E-15 2.26825431E-15 1.90379436E-15 1.97857332E-15 1.97857332E-15 7.97661360E-16 7.83271892E-16 7.83271892E-16 2.33195675E-16 2.03154338E-16 2.03154338E-16 2.21851514E-16 2.41562150E-16 2.41562150E-16 2.41562150E-16 3.31035478E-16 1.68563958E-15 1.68563958E-15 1.68563958E-15 3.64749157E-15 3.64749157E-15 3.64749157E-15 3.64749157E-15 1.48897521E-15 3.62012393E-15 1.34331016E-14 4.79969410E-15 7.93976848E-16 7.93976848E-16 9.11589992E-16 9.11589992E-16 2.52515728E-16 1.28575716E-15 2.34727109E-15 6.09394318E-16 8.37023516E-17 2.27832828E-15 1.79603637E-16 2.09448940E-14 1.83945955E-14 4.32706491E-15 6.47390255E-15 3.40003612E-14 2.27636148E-15 1.92371875E-16 8.17921358E-15 1.21910499E-16 0.00000000E+00 2.33258524E-16 6.68374291E-16 2.97059417E-15 0.00000000E+00 1.21987570E-15 6.11112013E-16 2.24817856E-15 1.96396882E-16 2.14287531E-16 1.90849600E-16 8.37615268E-16 1.43566125E-15 8.12818782E-16 2.41562150E-16 2.41562150E-16 3.58279819E-15 3.59577248E-15
Pancreas   1.40767078E-16 1.40767078E-16 1.38346936E-16 1.38346936E-16 1.41313553E-16 1.10831092E-16 1.38575079E-15 1.38575079E-15 1.38575079E-15 1.45313651E-14 2.17520243E-14 2.17520243E-14 1.50502631E-14 1.10160494E-14 1.10160494E-14 1.10160494E-14 4.68912598E-15 4.96274349E-15 4.96274349E-15 2.70703898E-15 2.64208025E-15 2.64208025E-15 5.18009892E-16 4.42195030E-16 4.42195030E-16 1.22734185E-16 1.11449325E-16 1.11449325E-16 1.11449325E-16 1.48997789E-16 6.50049369E-16 6.50049369E-16 6.50049369E-16 1.19915644E-15 1.19915644E-15 1.19915644E-15 1.19915644E-15 5.62398600E-16 1.20976019E-15 1.17559151E-14 4.12580089E-15 8.55144522E-16 8.55144522E-16 1.33577276E-15 1.33577276E-15 1.72926612E-16 1.35459913E-15 2.45248468E-15 6.39141853E-16 4.12831412E-17 1.01455719E-15 1.06534389E-16 2.75198403E-14 2.89596469E-14 1.84757262E-15 1.50047682E-14 8.21601960E-15 6.66659667E-15 4.13205442E-16 2.74861003E-13 5.88124143E-17 0.00000000E+00 1.09210847E-16 5.53029215E-16 4.66926991E-15 0.00000000E+00 4.79445594E-16 2.49666714E-16 1.13997440E-14 4.39832443E-16 4.81202443E-16 4.24441658E-16 1.02413388E-15 1.65002684E-15 9.02071010E-16 1.11449325E-16 1.11449325E-16 1.18092036E-15 1.18326951E-15
Kidneys    1.18835892E-16 1.18835892E-16 1.17446014E-16 1.17446014E-16 1.18074638E-16 9.04106905E-17 1.32008295E-15 1.32008295E-15 1.32008295E-15 7.18037436E-15 7.13550629E-15 7.13550629E-15 7.18363454E-15 5.92020542E-15 5.92020542E-15 5.92020542E-15 4.60973299E-15 5.20265691E-15 5.20265691E-15 2.36947599E-15 2.31136688E-15 2.31136688E-15 5.66156003E-16 4.83527309E-16 4.83527309E-16 9.83188469E-17 1.05308970E-16 1.05308970E-16 1.05308970E-16 1.39504646E-16 6.85971479E-16 6.85971479E-16 6.85971479E-16 1.21999282E-15 1.21999282E-15 1.21999282E-15 1.21999282E-15 5.81558220E-16 1.25130660E-15 2.25882674E-14 4.21917716E-15 9.62668752E-16 9.62668752E-16 1.31226346E-15 1.31226346E-15 2.28097023E-16 1.44700368E-15 2.60791552E-15 7.00433830E-16 3.77573148E-17 7.55124536E-16 7.94761397E-17 1.24576404E-14 1.18512535E-14 1.54152489E-15 1.22144359E-13 6.48536691E-15 3.97734534E-15 4.37857056E-16 1.49699948E-14 5.36522918E-17 0.00000000E+00 1.02007868E-16 6.33927532E-16 9.14494393E-15 0.00000000E+00 4.38786190E-16 2.42328849E-16 7.83212165E-15 4.23857527E-16 4.58902593E-16 4.40316528E-16 1.13568343E-15 1.47652591E-15 1.23422344E-15 1.05308970E-16 1.05308970E-16 1.20211262E-15 1.20408770E-15
Spleen     2.27841775E-16 2.27841775E-16 2.15170984E-16 2.15170984E-16 2.32616976E-16 2.00738991E-16 3.32760469E-15 3.32760469E-15 3.32760469E-15 2.01616283E-14 1.85643778E-14 1.85643778E-14 2.90322452E-15 2.38756451E-15 2.38756451E-15 2.38756451E-15 5.66277091E-16 5.73690300E-16 5.73690300E-16 1.02613299E-15 9.97622263E-16 9.97622263E-16 2.19799939E-16 1.86528755E-16 1.86528755E-16 1.65982623E-16 2.25175342E-16 2.25175342E-16 2.25175342E-16 2.95915733E-16 1.68426616E-15 1.68426616E-15 1.68426616E-15 4.03743481E-15 4.03743481E-15 4.03743481E-15 4.03743481E-15 1.32322420E-15 4.20063982E-15 9.00010713E-15 4.78268178E-15 8.17717615E-16 8.17717615E-16 8.92868641E-16 8.92868641E-16 3.14698512E-16 1.32713075E-15 2.35684471E-15 6.53494622E-16 8.26764558E-17 1.39721916E-15 1.34819080E-16 3.70890796E-15 3.69126232E-15 4.57767553E-15 9.12815800E-15 2.97373628E-15 2.65832014E-15 1.57570156E-16 4.64531171E-15 1.16221225E-16 0.00000000E+00 2.27288496E-16 7.79215456E-16 2.19615063E-13 0.00000000E+00 8.69355933E-16 5.05583973E-16 1.43505554E-15 1.59655927E-16 1.68198985E-16 1.66408256E-16 1.12490555E-15 1.07151415E-15 9.80026057E-16 2.25175342E-16 2.25175342E-16 3.95911310E-15 3.97824894E-15
GB-wall    2.01088160E-16 2.01091996E-16 2.10921054E-16 2.10921054E-16 2.02817487E-16 1.60345824E-16 2.46277543E-15 2.46277543E-15 2.46277543E-15 7.24127458E-15 9.52320236E-15 9.52320236E-15 6.20592070E-15 5.29693474E-15 5.29693474E-15 5.29693474E-15 2.59050284E-15 2.66889016E-15 2.66889016E-15 1.41311642E-15 1.34310321E-15 1.34310321E-15 3.43130493E-16 2.99113259E-16 2.99117378E-16 1.71658519E-16 1.55291772E-16 1.55291772E-16 1.55291772E-16 2.32899439E-16 1.06089440E-15 1.06089440E-15 1.06089440E-15 1.97652762E-15 1.97652762E-15 1.97652762E-15 1.97652762E-15 9.28808751E-16 1.97652292E-15 3.34587627E-14 9.92828627E-16 1.15924696E-15 1.15924696E-15 1.53260989E-15 1.53260989E-15 1.84403374E-16 1.75819315E-15 3.21212331E-15 7.67063080E-16 5.81796704E-17 1.57002061E-15 1.41633075E-16 2.79848452E-12 2.00429079E-13 2.73693748E-15 1.25129289E-14 2.09382361E-14 5.67751428E-15 2.69121680E-16 2.73566909E-14 8.61236684E-17 0.00000000E+00 1.58865710E-16 5.74166503E-16 3.75611924E-15 0.00000000E+00 7.38344646E-16 3.82258096E-16 7.57029711E-15 3.06912759E-16 3.06148214E-16 2.78353009E-16 8.64045751E-16 1.96249549E-15 8.67227794E-16 1.55291772E-16 1.55291772E-16 1.94607504E-15 1.95002010E-15
Ureters    5.20765432E-17 5.20765432E-17 5.45792101E-17 5.45792101E-17 5.04545262E-17 3.78440506E-17 4.19555735E-16 4.19555735E-16 4.19555735E-16 2.37932857E-15 3.11141494E-15 3.11141494E-15 1.01913762E-14 1.32277610E-14 1.32277610E-14 1.32277610E-14 7.51630544E-15 7.64745754E-15 7.64745754E-15 7.57070855E-15 7.79161935E-15 7.79161935E-15 7.91753612E-15 7.19320136E-15 7.19320136E-15 4.82736257E-17 4.38087535E-17 4.38087535E-17 4.38087535E-17 6.13883220E-17 2.35295383E-16 2.35295383E-16 2.35295383E-16 4.29978048E-16 4.29978048E-16 4.29978048E-16 4.29983706E-16 2.13987737E-16 4.28580067E-16 4.87204073E-15 7.56924112E-16 1.51470024E-15 1.51470024E-15 2.62944034E-15 2.62944034E-15 2.20518620E-16 3.01747290E-15 5.01958131E-15 1.60434027E-15 1.57657217E-17 3.22233644E-16 4.21584010E-17 7.54087200E-15 7.78272436E-15 5.66821699E-16 7.85265157E-15 2.24131113E-15 6.99570063E-15 5.48004785E-15 1.13980160E-14 2.25765171E-17 0.00000000E+00 4.33213201E-17 5.34779478E-16 1.44088243E-15 0.00000000E+00 1.74612779E-16 9.29775998E-17 1.68880573E-12 8.26850057E-15 6.81088078E-15 6.14503495E-15 1.50142331E-15 3.24761233E-15 1.53216655E-15 4.38087535E-17 4.38087535E-17 4.23428912E-16 4.24396787E-16
UB-wall    1.17762361E-17 1.17762361E-17 1.08125633E-17 1.08125633E-17 1.00268627E-17 8.18571387E-18 4.84512451E-17 4.84512451E-17 4.84512451E-17 2.21685240E-16 2.71729490E-16 2.71729490E-16 6.07099404E-15 6.09311254E-15 6.09311254E-15 6.09311254E-15 2.30078890E-15 2.44714275E-15 2.44714275E-15 2.84163593E-15 3.29899218E-15 3.29899218E-15 1.43646825E-14 1.75541840E-14 1.75541840E-14 1.30095342E-17 9.29877936E-18 9.29877936E-18 9.29877936E-18 1.08878074E-17 3.04646272E-17 3.04646272E-17 3.04646272E-17 5.68820127E-17 5.68820127E-17 5.68820127E-17 5.68826128E-17 2.83936354E-17 5.52508276E-17 2.38681736E-16 8.23001224E-16 1.18537251E-15 1.18537251E-15 1.27608638E-15 1.27608638E-15 3.80071317E-16 1.92449160E-15 2.45768216E-15 1.40646562E-15 3.80098704E-18 4.90485362E-17 1.20141719E-17 2.87832447E-16 2.91853848E-16 6.80843716E-17 4.19871162E-16 1.94576248E-16 3.57527447E-15 1.80968426E-14 4.42211583E-16 4.52841385E-18 0.00000000E+00 8.07457793E-18 6.84530140E-16 1.60943353E-16 0.00000000E+00 2.71224809E-17 1.48032309E-17 8.29106642E-15 6.69673552E-13 6.64505932E-14 4.32457394E-14 1.36117786E-15 1.51652638E-15 1.47621913E-15 9.29877936E-18 9.29877936E-18 5.60038239E-17 5.61587859E-17
Ovaries    7.87888554E-18 8.57442348E-18 7.18171225E-18 7.18171225E-18 1.03507399E-17 8.71299054E-18 4.76441496E-17 4.76441496E-17 4.76441930E-17 2.06976535E-16 2.51866480E-16 2.51874957E-16 6.92504389E-15 6.72177307E-15 6.72177307E-15 6.72177307E-15 1.81086448E-15 1.86186127E-15 1.86186127E-15 1.83094461E-15 1.98807229E-15 1.98807229E-15 2.36016324E-14 3.70514704E-14 3.70514704E-14 1.08221321E-17 6.47387010E-18 6.47387010E-18 6.47387010E-18 8.62637543E-18 3.51927461E-17 3.51927461E-17 3.51927461E-17 5.83470933E-17 5.83470933E-17 5.83470933E-17 5.83483263E-17 3.01112751E-17 5.75265400E-17 2.45176633E-16 3.22445912E-15 1.19443426E-15 1.19443426E-15 1.37744937E-15 1.37744937E-15 4.49529193E-16 2.13882056E-15 2.79280030E-15 1.55326745E-15 2.22959157E-18 4.78125011E-17 8.95323967E-18 2.76551381E-16 2.77556005E-16 6.27428375E-17 4.44086370E-16 1.93491733E-16 4.74876841E-15 2.59782538E-12 4.06877385E-16 2.94168832E-18 0.00000000E+00 7.72104117E-18 5.69993382E-16 1.59636039E-16 0.00000000E+00 2.60624493E-17 1.43856746E-17 5.49857955E-15 1.80549790E-14 1.50616899E-14 5.94673007E-14 1.74408031E-15 1.58966872E-15 1.80437648E-15 6.47387010E-18 6.47387010E-18 5.75676398E-17 5.76178082E-17
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Uterus     9.38122128E-18 9.38122128E-18 9.72785418E-18 9.72785418E-18 9.63678765E-18 6.84752928E-18 4.64123512E-17 4.64123512E-17 4.64123512E-17 2.21668993E-16 2.69404064E-16 2.69404064E-16 7.79206966E-15 6.23544025E-15 6.23544025E-15 6.23544025E-15 1.77593423E-15 1.80879718E-15 1.80879718E-15 2.20399740E-15 2.44224855E-15 2.44224855E-15 2.93760932E-14 4.45578288E-14 4.45578288E-14 9.92249915E-18 7.42586996E-18 7.42586996E-18 7.42586996E-18 1.03308360E-17 3.34368726E-17 3.34368726E-17 3.34368726E-17 5.62789013E-17 5.62789013E-17 5.62789013E-17 5.62793840E-17 3.15682287E-17 5.84384140E-17 2.54094239E-16 5.39568605E-16 1.13902457E-15 1.13902457E-15 1.25766278E-15 1.25766278E-15 4.32252901E-16 1.96490934E-15 2.58647579E-15 1.44009683E-15 2.73433475E-18 4.71628473E-17 8.34433916E-18 2.74362710E-16 2.77870817E-16 6.90998159E-17 4.43390307E-16 1.99244263E-16 4.55021867E-15 5.94156701E-14 4.19857154E-16 4.74123297E-18 0.00000000E+00 8.38966894E-18 5.72893807E-16 1.70856881E-16 0.00000000E+00 2.47176533E-17 1.44803146E-17 6.23904871E-15 4.33271247E-14 2.92364881E-14 4.60297628E-13 1.55035482E-15 1.53027788E-15 1.65534640E-15 7.42586996E-18 7.42586996E-18 5.55171198E-17 5.55838048E-17
LN-Sys     9.49965674E-16 9.49965674E-16 6.91581891E-16 6.91581891E-16 1.03071946E-15 1.01473078E-15 6.18893235E-15 6.18893235E-15 6.18893235E-15 3.76105731E-15 4.53924149E-15 4.53924149E-15 5.73310514E-15 6.88937799E-15 6.88937799E-15 6.88937799E-15 3.89194603E-15 4.61230326E-15 4.61230326E-15 4.61065389E-15 5.12396675E-15 5.12396675E-15 4.20847927E-15 5.08305006E-15 5.08305006E-15 3.95682198E-16 1.33022139E-15 1.33022139E-15 1.33022139E-15 1.75419772E-15 5.17409757E-15 5.17409757E-15 5.17409757E-15 2.70653787E-15 2.70653787E-15 2.70653787E-15 2.70653787E-15 5.00516097E-15 2.70935578E-15 5.92935706E-15 2.35538530E-15 1.17303583E-15 1.17303583E-15 1.34086726E-15 1.34086726E-15 4.95992644E-16 1.65801592E-15 2.60546573E-15 1.02344710E-15 3.43147970E-16 1.23810401E-15 3.12615085E-16 5.64836363E-15 4.82262954E-15 3.88919045E-15 3.99473074E-15 2.28522088E-15 1.95029531E-13 4.70195371E-15 6.67662554E-15 6.09232396E-16 0.00000000E+00 1.90371350E-15 7.24542746E-16 2.66804855E-15 0.00000000E+00 6.09905944E-15 4.51784099E-15 6.98224415E-15 3.57487298E-15 3.26444012E-15 4.55183329E-15 1.41280102E-15 1.55332372E-15 1.35139947E-15 1.33022139E-15 1.33022139E-15 2.78848382E-15 2.71834960E-15
Skin       6.45247840E-16 6.45247840E-16 6.56999047E-16 6.56999047E-16 6.19187104E-16 5.91311675E-16 5.91469917E-16 5.91469917E-16 5.91469917E-16 6.16862651E-16 6.26177489E-16 6.26177489E-16 5.54528044E-16 5.54133339E-16 5.54133339E-16 5.54133339E-16 5.83639032E-16 5.96345940E-16 5.96345940E-16 5.79334212E-16 5.85765300E-16 5.85765300E-16 5.57469458E-16 5.66757521E-16 5.66757521E-16 8.00908590E-16 5.91003111E-16 5.91003111E-16 5.91003111E-16 6.82021032E-16 6.31225493E-16 6.31225493E-16 6.31225493E-16 6.90850177E-16 6.90850177E-16 6.90850177E-16 6.90850177E-16 6.32040381E-16 6.88517677E-16 5.60984688E-16 1.11048380E-15 7.29822558E-16 7.29822558E-16 6.80476772E-16 6.80476772E-16 7.68631985E-16 6.77467500E-16 6.13959308E-16 7.21660274E-16 5.07818060E-16 1.03282625E-15 8.34073705E-16 5.36394077E-16 5.30500018E-16 6.11419827E-16 5.98523104E-16 6.39367013E-16 6.96978133E-16 5.36491806E-16 5.37041127E-16 4.80463530E-16 0.00000000E+00 7.81790678E-16 1.06846640E-14 7.44945778E-16 0.00000000E+00 6.78911035E-16 7.55836573E-16 5.05736898E-16 6.44819449E-16 6.10435696E-16 5.40907991E-16 1.06047618E-15 7.13289060E-16 7.39223780E-16 5.91003111E-16 5.91003111E-16 6.88861760E-16 6.88867728E-16
Adipose    7.67401076E-16 7.67401076E-16 6.96916850E-16 6.96916850E-16 7.28883741E-16 8.80856578E-16 8.19578769E-16 8.19578769E-16 8.19578769E-16 9.24029127E-16 1.01993703E-15 1.01993703E-15 1.29942526E-15 1.42015467E-15 1.42015467E-15 1.42015467E-15 1.21218700E-15 1.27920095E-15 1.27920095E-15 1.29951275E-15 1.35578547E-15 1.35578547E-15 1.59525408E-15 1.69476924E-15 1.69476924E-15 1.01139074E-15 9.15961175E-16 9.15961175E-16 9.15961175E-16 8.39484548E-16 9.13082764E-16 9.13082764E-16 9.13082764E-16 8.77027439E-16 8.77027439E-16 8.77027439E-16 8.77027439E-16 9.88535501E-16 8.71120148E-16 9.90604843E-16 7.25695636E-16 8.63854320E-16 8.63854320E-16 8.16550096E-16 8.16550096E-16 8.55681272E-16 9.32980804E-16 1.04154484E-15 8.67927438E-16 3.59436288E-16 1.66982654E-15 6.31514910E-16 8.50633390E-16 8.34305199E-16 8.06238561E-16 1.13457955E-15 8.33377334E-16 1.41275400E-15 1.74925794E-15 1.00393857E-15 5.68935927E-16 0.00000000E+00 7.63947435E-16 1.10871043E-15 1.11695364E-15 0.00000000E+00 9.55232472E-16 8.98762357E-16 1.51315353E-15 1.37174632E-15 1.25437760E-15 1.54093311E-15 2.63673272E-15 9.41767565E-16 1.12126346E-15 9.15961175E-16 9.15961175E-16 8.78262636E-16 8.77158342E-16
Muscle     8.15153942E-16 8.15153942E-16 6.00731338E-16 6.00731338E-16 7.92119979E-16 9.78386002E-16 1.10819133E-15 1.10819133E-15 1.10819133E-15 7.79088376E-16 8.35564460E-16 8.35564460E-16 1.15339783E-15 1.26356997E-15 1.26356997E-15 1.26356997E-15 1.32676553E-15 1.39656470E-15 1.39656470E-15 1.33163556E-15 1.40130007E-15 1.39029330E-15 1.48504710E-15 1.64884167E-15 1.64884167E-15 3.59414658E-16 9.47613058E-16 9.47613058E-16 9.47613058E-16 1.26781070E-15 1.08724858E-15 1.08724858E-15 1.08724858E-15 1.07825579E-15 1.07825579E-15 1.07825579E-15 1.07825579E-15 1.11725624E-15 1.06927174E-15 1.10026983E-15 1.02408468E-15 1.36813102E-15 1.36813102E-15 1.06366850E-15 1.06366850E-15 1.59160173E-15 1.26251848E-15 1.45623205E-15 1.21291615E-15 2.55335393E-16 6.22686588E-16 3.14004026E-16 8.42551045E-16 8.33242768E-16 8.16352692E-16 1.22273097E-15 8.07991650E-16 1.34697556E-15 1.78448366E-15 9.02646576E-16 4.52702930E-16 0.00000000E+00 8.50054625E-16 7.67999756E-16 9.72962818E-16 0.00000000E+00 1.02565360E-15 1.36154443E-15 1.52946734E-15 1.46288033E-15 1.36410748E-15 1.64378741E-15 1.11729147E-15 1.26855705E-15 3.39522935E-15 9.47613058E-16 9.47613058E-16 1.07866546E-15 1.07647256E-15
