  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      1.25062604E-21 1.25062604E-21 1.02472260E-21 1.02472260E-21 1.41376505E-21 5.43635217E-22 2.75212256E-18 2.75212256E-18 2.75212256E-18 2.89702273E-18 6.68397624E-18 6.68397624E-18 4.08250772E-19 2.94084250E-19 2.94084250E-19 2.94084250E-19 2.98354332E-18 3.30573704E-18 3.30573704E-18 1.79609126E-19 6.82094284E-20 6.82094284E-20 1.61991151E-21 1.07099519E-21 1.07099519E-21 1.68595085E-21 1.28285728E-21 1.28285728E-21 1.28285728E-21 2.65653799E-21 1.18778465E-18 1.18778465E-18 1.18778465E-18 3.59741130E-18 3.59741130E-18 3.59741130E-18 3.59741130E-18 1.10873816E-19 3.33158162E-18 1.28930462E-17 7.57351417E-13 9.66685378E-20 9.66685378E-20 3.68844263E-19 3.68844263E-19 3.23080779E-21 2.78402418E-19 5.65368653E-19 1.12353572E-19 2.01823674E-22 2.43396850E-19 5.20906061E-22 5.71856505E-17 3.02653366E-17 1.43099485E-18 3.24721968E-18 7.57886942E-12 1.52661596E-18 0.00000000E+00 5.24446096E-18 3.22800893E-22 3.92734942E-22 1.42157529E-21 4.73952844E-20 3.58508918E-20 5.57145205E-23 2.13659370E-20 6.98239325E-21 4.81363508E-20 9.62972336E-22 1.07954700E-21 0.00000000E+00 6.74141701E-19 3.25322849E-19 2.11300024E-19 1.27976189E-21 1.28285728E-21 3.52140461E-18 3.53762870E-18
Pancreas   5.04482934E-22 5.04482934E-22 4.42159990E-22 4.42159990E-22 5.73991835E-22 2.32762134E-22 1.55972590E-19 1.55972590E-19 1.55972590E-19 7.17380240E-18 3.03807446E-17 3.03807446E-17 3.11657651E-17 1.54158883E-17 1.54158883E-17 1.54158883E-17 4.01671614E-18 4.33679474E-18 4.33679474E-18 3.36016932E-18 1.98604064E-18 1.98604064E-18 6.46201656E-21 3.68647666E-21 3.68647666E-21 5.58386916E-22 4.92300556E-22 4.92300556E-22 4.92300556E-22 9.55526692E-22 2.23066636E-20 2.23066636E-20 2.23066636E-20 3.07064107E-20 3.07064107E-20 3.07064107E-20 3.07064107E-20 1.06109337E-20 3.02771374E-20 2.38904860E-18 6.18220263E-13 4.39649308E-20 4.39649308E-20 3.02952369E-20 3.02952369E-20 1.23441509E-21 4.64222014E-20 8.93466227E-20 1.69635177E-20 7.49386519E-23 2.32615000E-20 2.03392403E-22 1.16302085E-16 6.84947899E-17 7.94431426E-20 1.90218569E-18 5.00735495E-18 1.78244499E-17 0.00000000E+00 1.03024450E-10 1.39039563E-22 1.04671276E-21 4.81593782E-22 7.69044613E-21 1.22220272E-19 1.44487178E-22 5.85728033E-21 2.22949409E-21 8.55634348E-19 2.76222990E-21 3.15357602E-21 0.00000000E+00 1.76492775E-18 3.50530039E-20 2.24785970E-20 4.91037547E-22 4.92300556E-22 3.04439761E-20 3.01253103E-20
Kidneys    2.84960162E-22 2.84960162E-22 2.40178103E-22 2.40178103E-22 3.19029298E-22 1.46183701E-22 4.78029064E-20 4.78029064E-20 4.78029064E-20 3.62390569E-19 4.19695702E-19 4.19695702E-19 4.64670640E-18 3.22722519E-18 3.22722519E-18 3.22722519E-18 1.76058953E-18 4.49062494E-18 4.49062494E-18 1.20453264E-18 1.44036408E-18 1.44036408E-18 7.07213677E-21 4.24060521E-21 4.24060521E-21 2.34258529E-22 3.25635958E-22 3.25635958E-22 3.25635958E-22 6.40279774E-22 1.54249966E-20 1.54249966E-20 1.54249966E-20 2.82884151E-20 2.82884151E-20 2.82884151E-20 2.82884151E-20 8.04626952E-21 2.91320723E-20 1.51624649E-16 8.46587193E-13 6.05842644E-20 6.05842644E-20 2.50924823E-19 2.50924823E-19 2.48716308E-21 1.97249166E-19 4.00586841E-19 7.69966691E-20 5.72289692E-23 9.68750270E-21 1.11831560E-22 1.36827424E-18 9.62883537E-19 3.15522697E-20 4.23829344E-11 3.21544186E-18 8.29452452E-19 0.00000000E+00 1.97382974E-18 8.78184552E-23 1.13546675E-21 3.46253686E-22 3.29437075E-20 4.27112472E-18 1.33218748E-22 3.54224579E-21 1.70788541E-21 1.44914746E-17 2.83071453E-21 3.18982702E-21 0.00000000E+00 2.86976897E-18 2.25866030E-19 4.17247604E-19 3.23286173E-22 3.25635958E-22 2.78899594E-20 2.77364678E-20
Spleen     8.16447850E-22 8.16447850E-22 6.21544704E-22 6.21544704E-22 9.50364407E-22 4.39369974E-22 2.81001002E-19 2.81001002E-19 2.81001002E-19 5.04456798E-18 1.24935790E-17 1.24935790E-17 1.30853536E-18 1.70497407E-18 1.70497407E-18 1.70497407E-18 8.62080911E-21 6.65204036E-21 6.65204036E-21 5.20907643E-18 6.93866035E-18 6.93866035E-18 2.06343837E-21 1.08739313E-21 1.08739313E-21 5.22657829E-22 1.12997148E-21 1.12997148E-21 1.12997148E-21 2.32642161E-21 6.96503613E-19 6.96503613E-19 6.96503613E-19 7.16980795E-18 7.16980795E-18 7.16980795E-18 7.16980795E-18 1.10722983E-19 7.07586630E-18 3.04170624E-17 1.09695014E-12 1.70550772E-19 1.70550772E-19 7.04402087E-19 7.04402087E-19 7.45229700E-21 5.18844928E-19 1.02031802E-18 1.96499507E-19 1.71431021E-22 4.02247523E-20 2.74357445E-22 2.85350338E-20 2.40698906E-20 9.63107729E-19 4.33928286E-18 3.71316394E-20 2.15129619E-18 0.00000000E+00 1.31110750E-19 2.43971518E-22 2.49586755E-22 1.23239228E-21 5.39203029E-20 7.82921799E-11 3.73681540E-23 1.38241006E-20 7.81583688E-21 5.46564232E-20 5.45855780E-22 6.44591439E-22 0.00000000E+00 2.55258965E-18 6.07636422E-19 3.25097024E-19 1.12254707E-21 1.12997148E-21 6.96617269E-18 7.03648537E-18
GB-wall    7.19719099E-22 7.19719099E-22 5.93156716E-22 5.93156716E-22 7.81572400E-22 2.88173116E-22 8.04727693E-20 8.04727693E-20 8.04727693E-20 1.99215824E-19 8.55823859E-19 8.55823859E-19 3.13323904E-18 1.47458175E-18 1.47458175E-18 1.47458175E-18 2.76834651E-17 1.48793485E-17 1.48793485E-17 1.40146561E-19 6.69173747E-20 6.69173747E-20 2.95365555E-21 1.90082359E-21 1.90082359E-21 6.44068552E-22 6.54417390E-22 6.54417390E-22 6.54417390E-22 1.27631441E-21 2.90684378E-20 2.90684378E-20 2.90684378E-20 3.95916207E-20 3.95916207E-20 3.95916207E-20 3.95916207E-20 1.21247484E-20 3.68820425E-20 2.11344199E-18 1.42940296E-13 1.35762345E-20 1.35762345E-20 6.11477181E-20 6.11477181E-20 1.46437726E-21 5.18206348E-20 1.10049289E-19 2.26198862E-20 1.17481396E-22 3.21800067E-20 2.18382452E-22 1.70799746E-09 1.59300729E-12 5.96333178E-20 1.25517257E-18 5.20917627E-17 2.06489476E-18 0.00000000E+00 1.11068706E-16 2.06622709E-22 6.22316495E-22 7.59284282E-22 1.23073492E-20 2.59972581E-20 8.25822792E-23 7.55594764E-21 2.74744921E-21 1.35840497E-19 1.67339250E-21 2.12008117E-21 0.00000000E+00 9.04012045E-19 5.44843147E-20 5.94850279E-20 6.53059485E-22 6.54417390E-22 3.92612049E-20 3.88590818E-20
Ureters    1.03731294E-22 1.03731294E-22 8.51627370E-23 8.51627370E-23 1.11496358E-22 4.80103726E-23 8.68685594E-21 8.68685594E-21 8.68685594E-21 6.11708939E-20 7.27301541E-20 7.27301541E-20 1.59939278E-17 2.98893524E-17 2.98893524E-17 2.98893524E-17 1.00039635E-18 2.11436463E-18 2.11436463E-18 2.08625422E-19 2.24871681E-19 2.24871681E-19 1.32577998E-18 1.24508746E-18 1.24508746E-18 8.16089450E-23 1.03281595E-22 1.03281595E-22 1.03281595E-22 1.54512892E-22 3.24186470E-21 3.24186470E-21 3.24186470E-21 4.31994555E-21 4.31994555E-21 4.31994555E-21 4.32211682E-21 1.71545619E-21 4.21930804E-21 2.32657304E-19 1.42939786E-13 2.35660782E-19 2.35660782E-19 1.16954337E-19 1.16954337E-19 7.84456571E-22 3.41746735E-19 7.44196022E-19 1.45017422E-19 2.57333264E-23 3.18032145E-21 6.20161033E-23 1.36414311E-19 1.27632791E-19 7.07449952E-21 1.32547344E-17 5.23130126E-20 3.82911580E-17 0.00000000E+00 8.13885573E-19 1.55254689E-23 6.53721801E-20 8.50305109E-23 1.11247471E-20 5.48652867E-20 2.66751218E-21 9.11616030E-22 3.66756798E-22 1.06779167E-09 7.08378407E-18 6.62059703E-18 0.00000000E+00 7.94414709E-18 1.78033746E-19 1.07262204E-18 1.02575756E-22 1.03281595E-22 4.28827033E-21 4.22541957E-21
UB-wall    7.10682237E-24 7.10682237E-24 6.57540613E-24 6.57540613E-24 6.01791478E-24 2.60691798E-24 1.66202357E-22 1.66202357E-22 1.66202357E-22 1.04462368E-21 1.19402194E-21 1.19402412E-21 1.86618947E-18 5.88171918E-18 5.88171918E-18 5.88171918E-18 8.25554474E-21 1.40231786E-20 1.40231786E-20 3.48279115E-21 6.03242369E-21 6.03242369E-21 8.68213327E-18 4.29042627E-17 4.29042627E-17 4.59097967E-24 5.85903942E-24 5.85903942E-24 5.85903942E-24 1.05309534E-23 1.25098445E-22 1.25098445E-22 1.25098445E-22 1.67744137E-22 1.67744137E-22 1.67744137E-22 1.67743080E-22 8.23664613E-23 1.63640052E-22 1.12274664E-21 6.99592283E-14 2.76927607E-19 2.76927607E-19 2.82568871E-19 2.82568871E-19 8.56705886E-22 3.17571820E-19 4.63648469E-19 2.16127366E-19 1.37401780E-24 1.54080266E-22 4.46691555E-24 1.79659399E-21 1.95684277E-21 2.04896180E-22 2.75452699E-21 9.49764418E-22 3.38674606E-17 0.00000000E+00 2.78723678E-21 1.95195397E-24 7.28913118E-17 6.27960865E-24 4.37426997E-20 5.22037541E-22 2.95928920E-20 4.39585534E-23 2.59213979E-23 7.77333397E-18 3.49791124E-10 1.77577994E-13 0.00000000E+00 5.75888258E-18 2.70214827E-19 5.38283960E-19 5.62270527E-24 5.85903942E-24 1.66592958E-22 1.60707348E-22
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Testes     5.25586606E-25 5.25586606E-25 6.94163465E-25 6.94163465E-25 6.43130851E-25 5.28867533E-25 1.00260400E-23 1.00260400E-23 1.00261453E-23 5.67941451E-23 5.52646174E-23 5.52651893E-23 7.69832213E-22 2.05635055E-21 2.05635055E-21 2.05635055E-21 3.06513287E-22 4.55272695E-22 4.55272695E-22 1.28756250E-22 2.16769664E-22 2.16772051E-22 7.72304938E-21 1.73978390E-20 1.73978390E-20 7.38513751E-25 3.61958067E-25 3.61958067E-25 3.61958067E-25 5.84481411E-25 1.42577706E-23 1.42577706E-23 1.42577706E-23 1.94902325E-23 1.94902325E-23 1.94902325E-23 1.94902325E-23 6.69108637E-24 1.16448310E-23 5.29570265E-23 1.92064841E-13 5.77980654E-21 5.77980654E-21 5.63583069E-21 5.63583069E-21 1.04272475E-20 7.81854495E-21 6.25832314E-21 8.11055621E-21 1.65636443E-25 1.17242154E-23 3.47713208E-25 9.63273907E-23 8.50629918E-23 1.81597468E-23 1.42988196E-22 5.29091316E-23 1.10511845E-18 0.00000000E+00 1.37889422E-22 2.33147835E-25 1.56826914E-19 9.54765641E-25 9.00156842E-18 2.97610089E-23 4.80159961E-10 3.03416435E-24 1.57846971E-24 2.62909594E-21 2.89083625E-20 2.70893195E-20 0.00000000E+00 3.67440205E-18 7.97624880E-21 5.75458079E-19 2.54862097E-25 3.61958067E-25 1.92438286E-23 1.78699708E-23
Prostate   3.58204167E-24 1.60966943E-24 2.03470441E-24 2.03470441E-24 3.09052619E-24 1.16978276E-24 9.46948871E-23 9.46948871E-23 9.46950971E-23 4.05035207E-22 3.90220762E-22 3.90220762E-22 1.80072293E-20 6.01916013E-20 6.01916013E-20 6.01916013E-20 2.84387380E-21 4.50140610E-21 4.50140610E-21 1.18786406E-21 1.75590522E-21 1.75617546E-21 3.94804131E-19 2.09856247E-17 2.09856247E-17 2.73938901E-24 2.47614971E-24 2.47614971E-24 2.47614971E-24 2.06101731E-24 5.28439282E-23 5.28439282E-23 5.28439282E-23 7.34192117E-23 7.34192117E-23 7.34192117E-23 7.34199668E-23 3.15959973E-23 5.51879138E-23 4.68912097E-22 1.42939514E-13 2.91771228E-19 2.91771228E-19 1.94009248E-19 1.94009248E-19 1.71862360E-21 2.13382603E-19 3.11177672E-19 1.51567897E-19 7.57711085E-25 7.54083220E-23 6.67147789E-25 6.26252851E-22 7.05992469E-22 1.09622155E-22 9.79024241E-22 3.60848977E-22 4.52387143E-17 0.00000000E+00 1.00085120E-21 7.88247178E-25 1.00466916E-09 2.69869674E-24 1.28412135E-20 2.24483907E-22 1.44301159E-19 2.66280326E-23 1.34384293E-23 6.86653167E-20 6.53683157E-17 4.84844791E-17 0.00000000E+00 4.58787777E-18 2.01173648E-19 8.83110042E-19 2.32016014E-24 2.47614971E-24 7.30011697E-23 6.94357992E-23
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
LN-Sys     3.79920822E-20 3.79920822E-20 5.18665238E-21 5.18665238E-21 5.11925252E-20 1.55060481E-20 3.11070739E-17 3.11070739E-17 3.11070739E-17 1.02772615E-17 3.18435092E-17 3.18435092E-17 1.13439923E-17 2.18245202E-17 2.18245202E-17 2.18245202E-17 4.47096733E-18 1.12353010E-17 1.12353010E-17 6.64138673E-18 1.32905827E-17 1.32905827E-17 1.59645314E-17 2.92431071E-17 2.92431071E-17 4.15627524E-21 2.74162414E-19 2.74162414E-19 2.74162414E-19 1.15815355E-18 8.65703623E-18 8.65703623E-18 8.65703623E-18 6.58461394E-18 6.58461394E-18 6.58461394E-18 6.58461394E-18 1.03658171E-17 6.16207898E-18 2.69187239E-18 1.88669154E-13 5.02481122E-19 5.02481122E-19 3.42152853E-19 3.42152853E-19 1.75309010E-20 6.12037820E-19 1.21155923E-18 2.65967192E-19 4.35118034E-21 2.09802629E-19 1.71268153E-21 2.27836487E-18 2.24027009E-18 1.68919491E-17 8.29968560E-19 1.52058879E-18 1.13413659E-10 0.00000000E+00 1.87386019E-17 4.03052260E-21 4.95347230E-17 8.95444710E-18 1.37765672E-18 2.09971543E-18 1.12145393E-18 2.39149168E-17 4.44464336E-17 4.21285636E-17 3.32307006E-17 7.98524229E-18 0.00000000E+00 6.00155221E-18 4.98949200E-19 1.40955035E-18 2.74161972E-19 2.74162414E-19 6.65156241E-18 6.54719579E-18
Skin       1.50303500E-19 1.50303500E-19 4.27152044E-20 4.27152044E-20 1.41947699E-20 8.61691783E-21 4.28091150E-20 4.28091150E-20 4.28091150E-20 2.43482491E-20 4.49979424E-20 4.49979424E-20 2.16559155E-20 4.89950742E-20 4.89950742E-20 4.89950742E-20 4.56538087E-20 6.02035779E-20 6.02035779E-20 8.06165913E-20 1.10871260E-19 1.10871260E-19 1.35681748E-19 1.06834102E-19 1.06834102E-19 4.24154590E-18 1.98058064E-19 1.98058064E-19 1.98058064E-19 4.14017051E-19 1.21686553E-19 1.21686553E-19 1.21686553E-19 5.80635813E-20 5.80635813E-20 5.80635813E-20 5.80635813E-20 2.35998996E-19 5.30079508E-20 1.80702621E-20 1.54706559E-13 2.36707915E-19 2.36707915E-19 1.31575016E-19 1.31575016E-19 4.68353006E-20 1.23448484E-19 9.51819073E-20 1.27971131E-19 1.63771607E-20 6.46162976E-18 4.45835451E-18 1.41564760E-20 1.17714178E-20 3.56418991E-20 2.99643551E-20 4.30045961E-20 1.25406530E-18 0.00000000E+00 6.90632881E-21 1.72697641E-20 1.22830822E-20 2.63553185E-18 5.15565423E-12 4.97308843E-20 8.29252427E-18 3.33714427E-19 5.34156444E-19 9.82783385E-21 3.94539020E-20 1.94500479E-20 0.00000000E+00 5.04745961E-18 1.50932624E-19 8.94694570E-19 1.98117509E-19 1.98058064E-19 6.00573041E-20 5.98076148E-20
Adipose    4.46541581E-19 4.46541581E-19 4.44702061E-20 4.44702061E-20 2.04996178E-19 1.45118577E-18 1.67459294E-18 1.67459294E-18 1.67459294E-18 8.37195451E-19 2.14160449E-18 2.14160449E-18 1.62968063E-18 3.35823426E-18 3.35823426E-18 3.35823426E-18 1.30502264E-18 2.40338284E-18 2.40338284E-18 1.85712199E-18 2.71926621E-18 2.71926621E-18 1.67840677E-18 2.94107047E-18 2.94107047E-18 2.00752767E-18 2.08475530E-18 2.08475530E-18 2.08475530E-18 1.88485754E-18 1.17688251E-18 1.17688251E-18 1.17688251E-18 8.53792783E-19 8.53792783E-19 8.53792783E-19 8.53792783E-19 2.80719730E-18 8.03919019E-19 3.68944146E-18 5.10743963E-14 2.50715225E-19 2.50715225E-19 1.75249420E-19 1.75249420E-19 2.18975466E-20 1.91117103E-19 2.80571223E-19 1.30542740E-19 5.25378355E-20 5.06034019E-17 1.65644819E-18 6.19082640E-19 3.21444570E-19 8.60730976E-19 1.69080914E-18 3.96292819E-19 3.54265057E-18 0.00000000E+00 1.08072017E-18 1.05788426E-18 2.97040489E-18 9.42357307E-19 3.28250492E-18 1.48246842E-18 2.16708595E-18 1.36453380E-18 2.02184326E-18 5.13049445E-18 3.28529673E-18 1.04094947E-18 0.00000000E+00 1.02129863E-12 1.88020974E-19 1.08526030E-18 2.08473180E-18 2.08475530E-18 8.63923398E-19 8.67123003E-19
Muscle     1.38896983E-18 1.38896983E-18 8.32262342E-20 8.32262342E-20 1.03359361E-18 2.15482030E-18 4.13007324E-19 4.13007324E-19 4.13007324E-19 9.98995540E-20 3.07848346E-19 3.07848346E-19 1.74831877E-19 6.51473939E-19 6.51473939E-19 6.51473939E-19 3.47504842E-19 9.26707717E-19 9.26707717E-19 3.45235699E-19 7.84035409E-19 7.84035409E-19 8.83353890E-19 9.99591419E-19 9.90554290E-19 1.12280329E-19 1.66671190E-18 1.66671190E-18 1.66671190E-18 2.89241579E-18 4.55564476E-19 4.55564476E-19 4.55564476E-19 6.03359010E-19 6.03359010E-19 6.03359010E-19 6.03359010E-19 5.18812216E-19 5.51821153E-19 3.72320573E-19 8.40688201E-14 6.64109588E-19 6.64109588E-19 4.13653106E-19 4.13653106E-19 1.29197006E-19 3.83531442E-19 4.86615787E-19 3.04849090E-19 2.43161358E-20 9.50670797E-19 1.03902954E-19 5.43509622E-20 3.29654535E-20 1.86060739E-19 4.17268368E-19 2.09179281E-19 1.37806945E-18 0.00000000E+00 2.06369229E-20 7.15417449E-20 9.22494640E-19 1.80788009E-18 9.73516764E-19 3.19958175E-19 2.01801857E-21 4.88910866E-19 1.67626805E-18 1.15094865E-18 5.14360599E-19 1.88582085E-19 0.00000000E+00 1.82230040E-18 4.34967025E-19 6.00335753E-13 1.66661088E-18 1.66671190E-18 5.98801255E-19 6.10676737E-19
