  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      5.53398212E-19 5.53398212E-19 8.95893779E-19 8.95893779E-19 5.25216765E-19 3.78194924E-19 9.47649768E-16 9.47649768E-16 9.47649768E-16 3.89924910E-16 3.16283692E-15 3.16283692E-15 1.30390842E-16 4.36522069E-16 4.36522069E-16 4.36522069E-16 7.86141307E-17 1.49512423E-16 1.49512423E-16 1.64204892E-18 1.63902277E-18 1.63902277E-18 3.69640770E-19 2.98151651E-19 2.98151651E-19 3.79648998E-19 3.93275151E-19 3.93275151E-19 3.93275151E-19 6.02817638E-19 4.86626419E-18 4.86626419E-18 4.86626419E-18 1.04304821E-15 1.04304821E-15 1.04304821E-15 1.04304821E-15 3.82864143E-18 9.53999137E-16 5.61644263E-15 8.02728672E-15 5.94168658E-17 5.94168658E-17 1.07939915E-16 1.07939915E-16 5.57703529E-19 1.98873870E-16 3.83260772E-16 7.82948894E-17 1.07651680E-19 5.04982047E-18 2.90135481E-19 2.18499497E-14 4.79170199E-15 5.56807427E-16 1.01946776E-15 7.83560770E-14 4.47918226E-16 3.04358786E-19 4.53463581E-16 1.81793259E-19 0.00000000E+00 4.00887571E-19 1.39869113E-18 7.83225543E-18 0.00000000E+00 2.92044564E-18 1.27660131E-18 6.08150896E-18 3.09333182E-19 3.27457207E-19 2.86159854E-19 3.96115674E-17 3.69472524E-16 1.04560014E-16 3.93275151E-19 3.93275151E-19 1.00846338E-15 1.02282075E-15
Pancreas   2.63084809E-19 2.63084809E-19 3.52856811E-19 3.52856811E-19 2.71026871E-19 1.50915962E-19 3.41078390E-18 3.41078390E-18 3.41078390E-18 5.87752512E-16 2.01522478E-14 2.01522478E-14 7.15299563E-15 8.19350689E-15 8.19350689E-15 8.19350689E-15 1.12689498E-16 7.09879067E-16 7.09879067E-16 7.03453417E-18 6.74132850E-18 6.74132850E-18 9.03423743E-19 7.61659704E-19 7.61659704E-19 1.88469614E-19 1.26039460E-19 1.26039460E-19 1.26039460E-19 2.36609860E-19 1.32919028E-18 1.32919028E-18 1.32919028E-18 2.75028902E-18 2.75028902E-18 2.75028902E-18 2.75028902E-18 1.14345319E-18 2.76838921E-18 3.41658136E-17 6.10786307E-15 4.60848322E-18 4.60848322E-18 4.15130254E-18 4.15130254E-18 3.16968832E-19 3.91036380E-18 7.32409107E-18 1.75697347E-18 3.93831388E-20 1.79766923E-18 1.38700152E-19 1.22219711E-14 1.27532692E-14 4.41620594E-18 3.38083146E-15 4.59171810E-16 7.18853602E-15 7.74345228E-19 9.06642679E-13 6.43410079E-20 0.00000000E+00 1.56197118E-19 1.07766562E-18 1.33251355E-17 0.00000000E+00 9.28874263E-19 4.23844870E-19 8.86776889E-16 7.57230363E-19 9.12023269E-19 6.56204277E-19 1.39522750E-16 6.64347304E-18 8.75505958E-18 1.26039460E-19 1.26039460E-19 2.70287587E-18 2.71112364E-18
Kidneys    2.01653179E-19 2.01653179E-19 3.61931987E-19 3.61931987E-19 1.54423311E-19 1.01356843E-19 3.27445869E-18 3.27445869E-18 3.27445869E-18 2.27646170E-17 5.05632662E-17 5.05632662E-17 1.70263280E-16 8.37694952E-16 8.37694952E-16 8.37694952E-16 3.25023476E-16 1.97687284E-15 1.97687284E-15 6.12128989E-18 5.93389963E-18 5.93389963E-18 1.09018784E-18 8.92590415E-19 8.92590415E-19 1.21613209E-19 1.59284313E-19 1.59284313E-19 1.59284313E-19 2.32641953E-19 1.40394280E-18 1.40394280E-18 1.40394280E-18 2.89169402E-18 2.89169402E-18 2.89169402E-18 2.89169402E-18 1.21220722E-18 2.95464376E-18 2.11578643E-14 7.81588189E-15 2.60026671E-17 2.60026671E-17 1.79697547E-17 1.79697547E-17 4.34925341E-19 2.80364108E-17 5.49555694E-17 1.18797037E-17 3.97891498E-20 1.37565486E-18 1.06487654E-19 5.81608580E-15 1.29371004E-15 3.81890060E-18 3.79900730E-13 1.02130597E-15 2.47804575E-15 7.80909600E-19 3.37283060E-15 7.74478938E-20 0.00000000E+00 1.36482283E-19 1.29857673E-18 5.67656772E-16 0.00000000E+00 8.29155426E-19 4.38928744E-19 6.25108261E-15 7.11812044E-19 8.74157205E-19 8.04540364E-19 2.71054924E-16 6.24289148E-17 1.32783188E-16 1.59284313E-19 1.59284313E-19 2.84167681E-18 2.85094382E-18
Spleen     3.68819803E-19 3.68819803E-19 6.71969284E-19 6.71969284E-19 4.23065923E-19 2.91979899E-19 9.75544996E-18 9.75544996E-18 9.75544996E-18 2.89432376E-16 1.17060302E-14 1.17060302E-14 8.62442240E-18 8.73093652E-18 8.73093652E-18 8.73093652E-18 1.10848133E-18 1.10156930E-18 1.10156930E-18 2.28513644E-18 2.24435969E-18 2.24435969E-18 3.13785144E-19 2.48689024E-19 2.48689024E-19 2.42885375E-19 3.87249310E-19 3.87249310E-19 3.87249310E-19 5.58446893E-19 4.31942860E-18 4.31942860E-18 4.31942860E-18 1.34084761E-15 1.34084761E-15 1.34084761E-15 1.34084761E-15 3.28435012E-18 1.21068771E-15 3.08798685E-17 1.01492772E-14 6.73932537E-18 6.73932537E-18 2.06684579E-17 2.06684579E-17 7.21235581E-19 3.59433129E-17 6.78022183E-17 1.45951293E-17 1.00536383E-19 2.92505635E-18 2.08475366E-19 9.63637823E-18 9.65342922E-18 1.37667241E-17 5.60998083E-16 7.91603783E-18 1.19619693E-16 2.08670622E-19 1.32924151E-17 1.88773949E-19 0.00000000E+00 2.85819020E-19 1.72609558E-18 7.09667453E-13 0.00000000E+00 1.95077131E-18 1.08852422E-18 3.36024369E-18 2.32769499E-19 2.29961685E-19 2.27624129E-19 3.82768614E-16 1.46863736E-17 1.49473893E-16 3.87249310E-19 3.87249310E-19 1.29637123E-15 1.31477087E-15
GB-wall    3.50614196E-19 3.65994097E-19 5.88276232E-19 5.88276232E-19 3.20665949E-19 2.21742463E-19 6.04809314E-18 6.04809314E-18 6.04809314E-18 2.83464274E-17 3.34887858E-15 3.34887858E-15 1.50617675E-15 4.33035730E-15 4.33035730E-15 4.33035730E-15 6.65602052E-18 6.92641497E-18 6.92641497E-18 2.91915162E-18 3.30607656E-18 3.30607656E-18 4.24210007E-19 3.44747193E-19 5.24746974E-19 3.18246347E-19 2.86210468E-19 2.86210468E-19 2.86210468E-19 2.25602253E-19 2.28522140E-18 2.28522140E-18 2.28522140E-18 4.63462667E-18 4.63462667E-18 4.63462667E-18 4.63462667E-18 1.96009684E-18 4.79700985E-18 2.52178548E-14 1.43171451E-15 7.23148736E-16 7.23148736E-16 1.10553686E-16 1.10553686E-16 3.45984309E-19 1.24348020E-16 2.42488022E-16 5.25178783E-17 7.36426645E-20 2.73850679E-18 2.10450509E-19 6.89972227E-12 8.51502026E-13 6.95588032E-18 5.77099442E-15 2.19260054E-14 1.13451117E-14 3.94210143E-19 1.22527755E-14 8.28121540E-20 0.00000000E+00 2.69269202E-19 1.06102301E-18 9.71608256E-18 0.00000000E+00 1.43127757E-18 7.14766897E-19 6.03409462E-15 3.21229260E-19 4.66191994E-19 3.35476888E-19 1.78961150E-16 4.30781001E-16 1.41617021E-16 2.86210468E-19 2.86210468E-19 4.55662159E-18 4.56986161E-18
Ureters    5.20814442E-20 5.20814442E-20 1.45856495E-19 1.45856495E-19 6.73335150E-20 5.55294499E-20 7.14462079E-19 7.14462079E-19 7.14462079E-19 6.58401668E-18 8.71744959E-18 8.71744959E-18 9.71612484E-17 6.73508729E-15 6.73508729E-15 6.73508729E-15 2.18057285E-17 2.57308259E-17 2.57308259E-17 2.18559498E-17 2.34598547E-17 2.34598547E-17 5.38908749E-16 7.59491865E-15 7.59491865E-15 6.18065677E-20 3.90753932E-20 3.90753932E-20 3.90753932E-20 7.49436877E-20 4.33923923E-19 4.33923923E-19 4.33923923E-19 6.46423517E-19 6.46423517E-19 6.46423517E-19 8.30295582E-19 5.02655799E-19 7.46624331E-19 1.49222968E-17 8.49022089E-16 8.72840511E-16 8.72840511E-16 1.79390976E-16 1.79390976E-16 4.94573600E-19 2.04888328E-16 3.83792687E-16 8.78022734E-17 1.40354691E-20 4.93677046E-19 6.05164011E-20 6.00546455E-15 1.45055152E-15 1.04180761E-18 6.27304417E-15 5.94681221E-18 1.06732546E-14 1.66755814E-17 8.93824353E-16 2.32904351E-20 0.00000000E+00 3.23537386E-20 1.03077602E-18 3.32904397E-18 0.00000000E+00 2.16532241E-19 1.01084268E-19 5.15856061E-12 1.73047625E-14 8.19775172E-16 2.01615822E-17 1.62536674E-15 1.40933867E-15 6.85787848E-16 3.90753932E-20 3.90753932E-20 8.13511034E-19 8.15938881E-19
UB-wall    1.28640515E-20 1.28640515E-20 9.15540721E-20 9.15540721E-20 3.24624376E-21 2.04449960E-21 3.52869926E-20 3.52869926E-20 3.52869926E-20 2.80177981E-19 4.25341028E-19 4.25341028E-19 1.04781042E-15 2.87495333E-15 2.87495333E-15 2.87495333E-15 5.40336464E-18 6.15349844E-18 6.15349844E-18 7.49194352E-18 1.35129393E-17 1.35129393E-17 5.53770783E-15 1.74660029E-14 1.74660029E-14 1.71197845E-20 6.62675831E-21 6.62675831E-21 6.62675831E-21 2.48493955E-22 3.12985693E-20 3.12985693E-20 3.12985693E-20 1.09034508E-19 1.09034508E-19 1.09034508E-19 7.67198596E-20 1.84771375E-20 4.68324701E-20 3.33881256E-19 1.18402219E-15 7.54013604E-16 7.54013604E-16 3.50202749E-16 3.50202749E-16 7.44185910E-19 4.48358955E-16 6.04041762E-16 3.09305258E-16 6.06841854E-24 4.79406391E-20 6.43948216E-21 4.04333202E-19 4.12148358E-19 7.99196053E-20 7.60540176E-19 3.09333329E-19 2.98655727E-15 7.71585293E-17 7.71513256E-19 7.99645619E-21 0.00000000E+00 2.50831494E-22 3.37377405E-18 2.60159237E-19 0.00000000E+00 2.50844776E-20 6.90394905E-21 1.72299857E-14 1.90262877E-12 1.58590113E-13 8.44335628E-14 6.69657233E-16 9.17663189E-16 3.03702169E-16 6.62675831E-21 6.62675831E-21 7.58309981E-20 7.61184610E-20
Ovaries    1.14013525E-23 1.12549210E-23 1.02577503E-21 1.02577503E-21 3.88360704E-25 8.64133746E-21 2.17887331E-20 2.17887331E-20 2.79457165E-20 2.91555730E-19 2.75960080E-19 3.77855058E-19 9.76762120E-16 3.25451747E-15 3.25451747E-15 3.25451747E-15 4.14945604E-18 4.43908943E-18 4.43908943E-18 4.48797992E-18 4.91943873E-18 4.91943873E-18 2.05783802E-16 1.53523066E-14 1.53523066E-14 3.01649148E-23 3.68749973E-25 3.68749973E-25 3.68749973E-25 1.65339267E-21 3.82936418E-20 3.82936418E-20 3.82936418E-20 1.71516654E-20 1.71516654E-20 1.71516654E-20 6.39005190E-20 3.13116724E-22 5.19365553E-20 4.16787946E-19 4.57824810E-15 4.79791503E-18 4.79791503E-18 4.35748604E-18 4.35748604E-18 1.02570465E-18 6.42590718E-18 7.66996800E-18 4.50355006E-18 1.51211114E-25 3.02468509E-20 2.83176235E-23 4.30371231E-19 3.89441917E-19 9.34489414E-20 9.59692304E-19 3.04359029E-19 3.45748015E-15 9.57284642E-12 8.56634694E-19 2.23452556E-25 0.00000000E+00 1.84981832E-20 1.18013133E-18 2.08670824E-19 0.00000000E+00 2.40697153E-20 2.62705931E-20 1.70614556E-17 7.61001875E-17 5.09749040E-17 5.85497497E-14 9.59565846E-16 5.05428727E-18 9.58676302E-17 3.68749973E-25 3.68749973E-25 6.21054628E-20 6.22698073E-20
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Uterus     1.89774398E-20 1.89774398E-20 2.45651698E-20 2.45651698E-20 1.30566518E-21 5.58776556E-21 4.79905877E-20 4.79905877E-20 4.79905877E-20 3.26592050E-19 4.30795541E-19 4.30795541E-19 3.13428496E-15 8.03331146E-16 8.03331146E-16 8.03331146E-16 4.31919213E-18 4.18372676E-18 4.18372676E-18 5.35126951E-18 6.16633539E-18 6.16633539E-18 8.32395293E-15 2.83808533E-14 2.83808533E-14 1.55846611E-21 1.94622059E-21 1.94622059E-21 1.94622059E-21 4.64773161E-21 3.12476502E-20 3.12476502E-20 3.12476502E-20 7.86371824E-20 7.86371824E-20 7.86371824E-20 7.20671537E-20 1.36678523E-20 7.94805115E-20 3.86678848E-19 9.82813696E-16 3.12978492E-17 3.12978492E-17 1.17988835E-17 1.17988835E-17 7.95034386E-19 1.64122620E-17 2.21435769E-17 1.18692062E-17 1.73487464E-23 5.47831262E-20 1.42996205E-20 4.02226750E-19 4.54161691E-19 8.29560340E-20 8.51820902E-19 2.81834927E-19 4.35341126E-15 5.86723370E-14 7.56442915E-19 6.38433217E-22 0.00000000E+00 1.77865515E-21 1.05846768E-18 2.38421603E-19 0.00000000E+00 1.60947740E-20 1.09796100E-20 1.95626758E-17 8.48359489E-14 5.55407381E-15 1.55254444E-12 3.67645921E-16 3.69904784E-17 9.10313103E-17 1.94622059E-21 1.94622059E-21 7.08497963E-20 7.11086622E-20
LN-Sys     2.57850149E-18 2.57850149E-18 2.76947177E-18 2.76947177E-18 2.70928992E-18 2.71828551E-18 1.24148267E-14 1.24148267E-14 1.24148267E-14 5.09888924E-16 6.88408934E-15 6.88408934E-15 2.31950313E-15 1.28537235E-14 1.28537235E-14 1.28537235E-14 1.28064097E-15 8.03748587E-15 8.03748587E-15 1.60710850E-15 7.33147227E-15 7.33147227E-15 1.48896360E-15 9.75648270E-15 9.75648270E-15 7.29478619E-19 7.45896430E-17 7.45896430E-17 7.45896430E-17 6.23504273E-18 1.12353863E-14 1.12353863E-14 1.12353863E-14 1.93657549E-15 1.93657549E-15 1.93657549E-15 1.93657549E-15 5.51371550E-15 1.76783613E-15 7.94919302E-15 1.17275875E-14 3.23403545E-16 3.23403545E-16 1.35829730E-16 1.35829730E-16 1.18919240E-18 2.47057726E-16 4.51384349E-16 1.05967044E-16 8.30004073E-19 2.67156301E-18 5.66484667E-19 1.13474122E-14 1.94290715E-15 5.63660336E-15 2.49264169E-15 4.47680811E-16 4.49218839E-13 3.46283772E-15 7.18396172E-15 1.48901024E-18 0.00000000E+00 1.65487979E-15 4.10294417E-17 1.18828440E-16 0.00000000E+00 1.32011516E-14 5.68427902E-15 1.06847762E-14 3.00429155E-15 3.50599554E-16 4.34932871E-15 2.18941276E-15 5.00531547E-16 4.73411082E-16 7.45896430E-17 7.45896430E-17 2.24636759E-15 2.01332517E-15
Skin       2.22085124E-17 2.22085124E-17 2.70628243E-18 2.70628243E-18 1.41143273E-18 1.30241708E-18 1.34054052E-18 1.34054052E-18 1.34054052E-18 1.40824886E-18 1.46941811E-18 1.46941811E-18 1.23772837E-18 1.24370370E-18 1.24370370E-18 1.24370370E-18 1.36339584E-18 1.42386684E-18 1.42386684E-18 1.34012615E-18 1.37823686E-18 1.37823686E-18 1.26068587E-18 1.28973445E-18 1.28973445E-18 4.25357300E-16 1.30709146E-18 1.30709146E-18 1.30709146E-18 1.80329249E-18 1.51788361E-18 1.51788361E-18 1.51788361E-18 1.66757335E-18 1.66757335E-18 1.66757335E-18 1.66757335E-18 1.50488081E-18 1.69241834E-18 1.18834819E-18 1.02715507E-15 5.27840932E-17 5.27840932E-17 1.30420968E-17 1.30420968E-17 2.03482255E-18 7.84720409E-18 4.90212244E-18 8.50306142E-18 1.16538988E-18 1.80601626E-15 1.15937018E-15 1.12495021E-18 1.11996707E-18 1.44229815E-18 1.37580833E-18 1.51200428E-18 4.03353633E-17 1.18013056E-18 1.18308598E-18 1.05830928E-18 0.00000000E+00 7.23180004E-17 2.76265847E-14 1.86939619E-18 0.00000000E+00 2.50116205E-18 2.90072207E-18 1.03386213E-18 3.57221351E-18 1.52665935E-18 1.18215063E-18 1.75296685E-15 2.41884392E-17 2.36610178E-17 1.30709146E-18 1.30709146E-18 1.66219718E-18 1.66165911E-18
Adipose    2.88993297E-16 2.88993297E-16 8.60304658E-18 8.60304658E-18 7.32609806E-17 8.41402227E-16 2.92736424E-16 2.92736424E-16 2.92736424E-16 2.02362575E-17 3.58811444E-16 3.58811444E-16 1.10036299E-16 7.25760758E-16 7.25760758E-16 7.25760758E-16 5.40565786E-17 5.14090477E-16 5.14090477E-16 7.49081600E-17 5.26492488E-16 5.26492488E-16 1.56826348E-16 6.75507814E-16 6.75507814E-16 2.41351169E-15 1.33529445E-15 1.33529445E-15 1.33529445E-15 7.56405668E-16 9.99063286E-16 9.99063286E-16 9.99063286E-16 2.75808290E-16 2.75808290E-16 2.75808290E-16 2.75808290E-16 1.50388046E-15 2.54569746E-16 5.80788875E-16 8.28305642E-16 2.41200939E-16 2.41200939E-16 8.62115127E-17 8.62115127E-17 4.40061319E-18 8.55683582E-17 1.28098033E-16 5.27883360E-17 8.71710572E-18 3.49980903E-15 1.89472123E-16 1.81944728E-16 4.50670746E-17 1.42101194E-16 2.76886438E-16 4.05352774E-17 2.23021310E-15 9.95786607E-16 1.41228909E-16 2.14158181E-16 0.00000000E+00 5.04289724E-16 1.82147726E-15 3.91781369E-16 0.00000000E+00 5.58265075E-16 4.64796695E-16 1.66566616E-15 6.80740340E-16 6.06346137E-17 3.73105273E-16 6.00559939E-15 2.54048032E-16 4.12966901E-16 1.33529445E-15 1.33529445E-15 2.99868008E-16 2.92210292E-16
Muscle     7.80352110E-16 7.80352110E-16 3.67015981E-17 3.67015981E-17 2.35576026E-16 1.25751757E-15 3.51148437E-16 3.51148437E-16 3.51148437E-16 3.49268237E-18 1.85053578E-16 1.85053578E-16 4.09854041E-18 1.10396025E-16 1.10396025E-16 1.10396025E-16 3.31188554E-17 4.96337456E-16 4.96337456E-16 1.14756144E-17 3.40965238E-16 3.46427766E-19 1.36130818E-17 2.36747108E-16 2.36747108E-16 2.05879466E-16 4.22421463E-16 4.22421463E-16 4.22421463E-16 2.01500925E-15 3.05942947E-16 3.05942947E-16 3.05942947E-16 1.77023040E-16 1.77023040E-16 1.77023040E-16 1.77023040E-16 3.18654023E-16 1.59386943E-16 2.25782005E-16 9.43358229E-16 9.95296694E-16 9.95296694E-16 2.33224458E-16 2.33224458E-16 4.44684501E-17 2.98640407E-16 4.30849619E-16 1.96323773E-16 1.02519656E-18 1.26237661E-17 2.96836470E-17 1.41783565E-16 2.11629156E-17 5.20451230E-17 1.32321222E-16 1.04199834E-16 4.68794977E-16 9.40470116E-17 8.92933076E-18 1.19155026E-18 0.00000000E+00 3.94814960E-16 2.37707889E-17 1.50781935E-16 0.00000000E+00 2.81253138E-16 9.82734698E-16 7.16000306E-19 3.06568276E-16 3.46715353E-17 8.83453556E-17 4.04105822E-16 1.12346210E-15 7.39168710E-15 4.22421463E-16 4.22421463E-16 1.81323699E-16 1.80372306E-16
