  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      1.09376346E-16 1.09376346E-16 1.05995646E-16 1.05995646E-16 1.07954963E-16 8.75103375E-17 1.25195972E-15 1.25195972E-15 1.25195972E-15 2.19663496E-15 2.29910567E-15 2.29910567E-15 9.22850866E-16 7.89654085E-16 7.89654085E-16 7.89654085E-16 6.76288127E-16 7.01144770E-16 7.01144770E-16 2.94851083E-16 2.91375788E-16 2.91375788E-16 9.46874599E-17 8.39878641E-17 8.39878641E-17 8.67760414E-17 9.42703579E-17 9.42703579E-17 9.42703579E-17 1.26697818E-16 5.92323926E-16 5.92323926E-16 5.92323926E-16 1.24831234E-15 1.24831234E-15 1.24831234E-15 1.24831234E-15 5.24705481E-16 1.24181757E-15 4.53883865E-15 1.23983203E-15 2.81210040E-16 2.81210040E-16 3.20466982E-16 3.20466982E-16 9.38985282E-17 4.51120669E-16 8.14172735E-16 2.16974002E-16 3.63338036E-17 8.09451683E-16 7.19297307E-17 6.83245361E-15 6.26816898E-15 1.49371152E-15 2.22269435E-15 7.53396328E-15 7.88295034E-16 7.97399645E-17 2.80625897E-15 5.10254999E-17 0.00000000E+00 9.23906505E-17 2.43004792E-16 1.03839358E-15 0.00000000E+00 4.32410252E-16 2.25811444E-16 7.86075552E-16 8.13596668E-17 8.75362790E-17 7.86688275E-17 2.99596465E-16 4.98981965E-16 2.88826358E-16 9.42703579E-17 9.42703579E-17 1.22639342E-15 1.23084905E-15
Pancreas   5.85174395E-17 5.85174395E-17 5.67189755E-17 5.67189755E-17 5.86079612E-17 4.73937733E-17 4.93043408E-16 4.93043408E-16 4.93043408E-16 4.98430077E-15 7.19979307E-15 7.19979307E-15 5.11333929E-15 3.68793077E-15 3.68793077E-15 3.68793077E-15 1.62567830E-15 1.71000760E-15 1.71000760E-15 9.43334291E-16 9.25999843E-16 9.25999843E-16 1.94566609E-16 1.69833627E-16 1.69833627E-16 5.03456736E-17 4.80399934E-17 4.80399934E-17 4.80399934E-17 6.26226668E-17 2.40938418E-16 2.40938418E-16 2.40938418E-16 4.27117538E-16 4.27117538E-16 4.27117538E-16 4.27117538E-16 2.08801255E-16 4.31893163E-16 4.02141601E-15 1.11161138E-15 3.02660780E-16 3.02660780E-16 4.68346530E-16 4.68346530E-16 6.77705413E-17 4.71603143E-16 8.55629844E-16 2.23206183E-16 1.94876849E-17 3.76002169E-16 4.34003449E-17 9.25228681E-15 9.77954697E-15 6.55601758E-16 5.12301168E-15 2.81928890E-15 2.21210499E-15 1.58065873E-16 4.32665759E-14 2.62676719E-17 0.00000000E+00 4.78726394E-17 2.03990220E-16 1.60692247E-15 0.00000000E+00 1.83563302E-16 1.00227742E-16 3.91162352E-15 1.71258593E-16 1.84352698E-16 1.61432016E-16 3.64389829E-16 5.75947465E-16 3.21313134E-16 4.80399934E-17 4.80399934E-17 4.20899535E-16 4.21620708E-16
Kidneys    5.00225473E-17 5.00225473E-17 4.92666256E-17 4.92666256E-17 4.91867725E-17 3.89659424E-17 4.66850205E-16 4.66850205E-16 4.66850205E-16 2.46563705E-15 2.45016863E-15 2.45016863E-15 2.47218624E-15 2.03447362E-15 2.03447362E-15 2.03447362E-15 1.59982152E-15 1.78163855E-15 1.78163855E-15 8.30987717E-16 8.12694674E-16 8.12694674E-16 2.13632906E-16 1.84371778E-16 1.84371778E-16 4.13116072E-17 4.43765681E-17 4.43765681E-17 4.43765681E-17 5.71468960E-17 2.51378700E-16 2.51378700E-16 2.51378700E-16 4.37019038E-16 4.37019038E-16 4.37019038E-16 4.37019038E-16 2.15984589E-16 4.44607784E-16 7.54053485E-15 1.03515796E-15 3.39158923E-16 3.39158923E-16 4.57984119E-16 4.57984119E-16 8.52508646E-17 5.08889794E-16 9.09327183E-16 2.48880874E-16 1.79984653E-17 2.82138452E-16 3.49904082E-17 4.18904493E-15 4.04500362E-15 5.46270802E-16 2.11170960E-14 2.22525247E-15 1.34995653E-15 1.67304566E-16 5.09352412E-15 2.43989816E-17 0.00000000E+00 4.33645127E-17 2.29446616E-16 3.13650665E-15 0.00000000E+00 1.67213960E-16 9.56832258E-17 2.62570021E-15 1.64808655E-16 1.75169968E-16 1.68869266E-16 4.01372168E-16 5.17162169E-16 4.34165617E-16 4.43765681E-17 4.43765681E-17 4.30796011E-16 4.31419541E-16
Spleen     8.88906207E-17 8.88906207E-17 8.60849768E-17 8.60849768E-17 9.07175541E-17 8.03225204E-17 1.15061478E-15 1.15061478E-15 1.15061478E-15 6.91645968E-15 6.28195319E-15 6.28195319E-15 1.00723917E-15 8.40931621E-16 8.40931621E-16 8.40931621E-16 2.12536490E-16 2.16524201E-16 2.16524201E-16 3.76818116E-16 3.65891021E-16 3.65891021E-16 9.02032088E-17 7.62533143E-17 7.62533143E-17 6.66102030E-17 8.94268998E-17 8.94268998E-17 8.94268998E-17 1.14054489E-16 5.90453234E-16 5.90453234E-16 5.90453234E-16 1.37742930E-15 1.37742930E-15 1.37742930E-15 1.37742930E-15 4.70187637E-16 1.44267846E-15 3.08835230E-15 1.09761439E-15 2.88002347E-16 2.88002347E-16 3.15338093E-16 3.15338093E-16 1.15480939E-16 4.64741088E-16 8.20375696E-16 2.32352257E-16 3.68838907E-17 5.03231886E-16 5.57031383E-17 1.28044175E-15 1.27599164E-15 1.58381586E-15 3.13795071E-15 1.03672374E-15 9.18824960E-16 6.71372521E-17 1.61031149E-15 4.90024949E-17 0.00000000E+00 9.02639368E-17 2.80340790E-16 3.58776238E-14 0.00000000E+00 3.14865670E-16 1.90046759E-16 5.13079339E-16 6.80171469E-17 7.06894759E-17 7.01527674E-17 3.93066226E-16 3.77295802E-16 3.45567572E-16 8.94268998E-17 8.94268998E-17 1.35081935E-15 1.35717272E-15
GB-wall    8.24855656E-17 8.24855793E-17 7.98651194E-17 7.98651194E-17 8.29359733E-17 6.56185748E-17 8.48543879E-16 8.48543879E-16 8.48543879E-16 2.47855426E-15 3.23008292E-15 3.23008292E-15 2.13482514E-15 1.76267041E-15 1.76267041E-15 1.76267041E-15 9.06609503E-16 9.30030366E-16 9.30030366E-16 5.08897795E-16 4.81834352E-16 4.81834352E-16 1.31614519E-16 1.17878866E-16 1.17878954E-16 6.92538383E-17 6.87180536E-17 6.87180536E-17 6.87180536E-17 9.03247091E-17 3.79237550E-16 3.79237550E-16 3.79237550E-16 6.80571108E-16 6.80571108E-16 6.80571108E-16 6.80571108E-16 3.28226439E-16 6.91470687E-16 1.11557387E-14 2.80704254E-16 3.94016811E-16 3.94016811E-16 5.40272165E-16 5.40272165E-16 6.61380119E-17 6.06419066E-16 1.12498107E-15 2.73017736E-16 2.68132704E-17 5.56156503E-16 5.99459822E-17 2.21964069E-13 5.36187816E-14 9.60334009E-16 4.18715698E-15 6.81290285E-15 1.76590699E-15 1.06778662E-16 9.22912159E-15 3.61824839E-17 0.00000000E+00 6.05407684E-17 2.05570915E-16 1.29722759E-15 0.00000000E+00 2.70326554E-16 1.53665031E-16 2.57425556E-15 1.20458686E-16 1.24991433E-16 1.09718477E-16 3.13099368E-16 6.75598617E-16 3.01604212E-16 6.87180536E-17 6.87180536E-17 6.70525684E-16 6.71747329E-16
Ureters    2.13915562E-17 2.13915562E-17 2.59970408E-17 2.59970408E-17 2.37290261E-17 1.81345814E-17 1.56036754E-16 1.56036754E-16 1.56036754E-16 8.30596271E-16 1.09336769E-15 1.09336769E-15 3.47793971E-15 4.51853042E-15 4.51853042E-15 4.51853042E-15 2.59586341E-15 2.64370555E-15 2.64370555E-15 2.59727336E-15 2.64800429E-15 2.64800429E-15 2.70735290E-15 2.39944703E-15 2.39944703E-15 2.26483230E-17 1.95456797E-17 1.95456797E-17 1.95456797E-17 2.68555128E-17 9.75768400E-17 9.75768400E-17 9.75768400E-17 1.61350712E-16 1.61350712E-16 1.61350712E-16 1.61350826E-16 8.13449500E-17 1.63561569E-16 1.70967824E-15 2.10003753E-16 5.27102052E-16 5.27102052E-16 9.02086852E-16 9.02086852E-16 8.43259008E-17 1.05074221E-15 1.73975268E-15 5.54369065E-16 8.20119036E-18 1.27037262E-16 1.83373239E-17 2.53229742E-15 2.65315909E-15 2.06675169E-16 2.64464541E-15 7.88378658E-16 2.25964778E-15 1.90431794E-15 3.90897927E-15 1.11759235E-17 0.00000000E+00 2.05493129E-17 1.95167976E-16 5.09368795E-16 0.00000000E+00 7.22281615E-17 3.68460482E-17 1.40508276E-13 2.57967852E-15 2.33005133E-15 2.12703570E-15 5.15868435E-16 1.10828882E-15 5.34617512E-16 1.95456797E-17 1.95456797E-17 1.59221185E-16 1.59318936E-16
UB-wall    6.43828385E-18 6.43828385E-18 5.60103247E-18 5.60103247E-18 6.30011560E-18 4.44836845E-18 2.20850503E-17 2.20850503E-17 2.20850503E-17 9.25265295E-17 1.09504633E-16 1.09504633E-16 2.07905480E-15 2.06017652E-15 2.06017652E-15 2.06017652E-15 8.10167303E-16 8.64759666E-16 8.64759666E-16 9.89750166E-16 1.15438577E-15 1.15438577E-15 4.87986534E-15 5.71061917E-15 5.71061917E-15 6.93481093E-18 5.32926826E-18 5.32926826E-18 5.32926826E-18 5.85003700E-18 1.68482757E-17 1.68482757E-17 1.68482757E-17 2.60621684E-17 2.60621684E-17 2.60621684E-17 2.60621674E-17 1.45792054E-17 2.71205440E-17 9.79612947E-17 2.46669342E-16 4.09021561E-16 4.09021561E-16 4.42628129E-16 4.42628129E-16 1.41054058E-16 6.64189610E-16 8.43907452E-16 4.91079847E-16 2.13823958E-18 2.38457611E-17 6.81520337E-18 1.15837953E-16 1.16847664E-16 3.03869042E-17 1.62719030E-16 8.40156783E-17 1.20286508E-15 6.17446871E-15 1.72587437E-16 2.56156530E-18 0.00000000E+00 5.13040444E-18 2.45876553E-16 6.81106818E-17 0.00000000E+00 1.33657686E-17 8.36092504E-18 2.60474179E-15 6.70193343E-14 2.05878939E-14 1.37906604E-14 4.80253744E-16 5.12235695E-16 5.17553821E-16 5.32926826E-18 5.32926826E-18 2.57574053E-17 2.57717292E-17
Ovaries    6.35159022E-18 4.48951050E-18 3.70005389E-18 3.70005389E-18 4.63165218E-18 4.98046185E-18 2.09122659E-17 2.09122659E-17 2.09122674E-17 8.51665314E-17 1.03236787E-16 1.03236834E-16 2.37223517E-15 2.26759891E-15 2.26759891E-15 2.26759891E-15 6.57908260E-16 6.50932078E-16 6.50932078E-16 6.33253089E-16 6.94455624E-16 6.94455624E-16 8.06202624E-15 1.26029527E-14 1.26029527E-14 5.69245805E-18 3.53637793E-18 3.53637793E-18 3.53637793E-18 4.21466051E-18 1.79257717E-17 1.79257717E-17 1.79257717E-17 2.84296158E-17 2.84296158E-17 2.84296158E-17 2.84296288E-17 1.42758142E-17 2.76363576E-17 9.44981591E-17 8.84976027E-16 4.25394916E-16 4.25394916E-16 4.72274083E-16 4.72274083E-16 1.72861929E-16 7.37776022E-16 9.47344688E-16 5.41643239E-16 1.98550653E-18 2.31161208E-17 4.14026367E-18 1.11280204E-16 1.10329072E-16 3.07661226E-17 1.69685878E-16 7.99494182E-17 1.60257620E-15 2.82663107E-13 1.57169855E-16 2.54542381E-18 0.00000000E+00 5.05349879E-18 2.08252340E-16 7.11077316E-17 0.00000000E+00 1.32427031E-17 7.27794017E-18 1.89121427E-15 6.18635384E-15 5.11251361E-15 1.98155424E-14 5.91773310E-16 5.54026440E-16 6.26119193E-16 3.53637793E-18 3.53637793E-18 2.80810691E-17 2.80908156E-17
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Uterus     5.44439890E-18 5.44439890E-18 5.72089751E-18 5.72089751E-18 5.40396328E-18 4.22771226E-18 2.19906616E-17 2.19906616E-17 2.19906616E-17 9.17591935E-17 1.07319808E-16 1.07319808E-16 2.63978920E-15 2.12461766E-15 2.12461766E-15 2.12461766E-15 6.29932122E-16 6.33464598E-16 6.33464598E-16 7.76709690E-16 8.52709711E-16 8.52709711E-16 9.98907781E-15 1.50192525E-14 1.50192525E-14 5.48290617E-18 4.18290711E-18 4.18290711E-18 4.18290711E-18 5.71804765E-18 1.57712458E-17 1.57712458E-17 1.57712458E-17 2.72669999E-17 2.72669999E-17 2.72669999E-17 2.72669985E-17 1.52747784E-17 2.70999157E-17 1.01751135E-16 1.32992153E-16 3.98255426E-16 3.98255426E-16 4.41305369E-16 4.41305369E-16 1.60677591E-16 6.80302939E-16 8.89628751E-16 5.01303271E-16 1.79276202E-18 2.29598884E-17 4.88323761E-18 1.08675985E-16 1.11018762E-16 3.07488780E-17 1.67498335E-16 8.12507141E-17 1.51345592E-15 1.98064119E-14 1.61348099E-16 2.62755338E-18 0.00000000E+00 4.84235182E-18 2.09739492E-16 7.04023423E-17 0.00000000E+00 1.23450660E-17 7.73542373E-18 2.14166626E-15 1.37684574E-14 9.96300202E-15 6.87182670E-14 5.44533856E-16 5.30696800E-16 5.76287962E-16 4.18290711E-18 4.18290711E-18 2.68810970E-17 2.69315669E-17
LN-Sys     3.35449229E-16 3.35449229E-16 2.50827164E-16 2.50827164E-16 3.65697561E-16 3.60655456E-16 1.98349078E-15 1.98349078E-15 1.98349078E-15 1.30122650E-15 1.46830609E-15 1.46830609E-15 1.95165210E-15 2.20867185E-15 2.20867185E-15 2.20867185E-15 1.33855706E-15 1.47799743E-15 1.47799743E-15 1.58022271E-15 1.68038824E-15 1.68038824E-15 1.43742909E-15 1.63379822E-15 1.63379822E-15 1.48107171E-16 4.68551404E-16 4.68551404E-16 4.68551404E-16 6.15622585E-16 1.68272446E-15 1.68272446E-15 1.68272446E-15 9.10020812E-16 9.10020812E-16 9.10020812E-16 9.10020812E-16 1.69174035E-15 9.14640731E-16 1.95500647E-15 5.84413220E-16 4.08726368E-16 4.08726368E-16 4.67810620E-16 4.67810620E-16 1.77372777E-16 5.77990275E-16 9.00972155E-16 3.57048023E-16 1.25569582E-16 4.45997307E-16 1.17725881E-16 1.75970822E-15 1.64998362E-15 1.26799021E-15 1.35091583E-15 7.91889776E-16 1.72845864E-14 1.59808230E-15 2.20732945E-15 2.19266059E-16 0.00000000E+00 6.52161137E-16 2.63275357E-16 9.26286044E-16 0.00000000E+00 1.95911074E-15 1.50718126E-15 2.28123551E-15 1.20157113E-15 1.11793557E-15 1.51172863E-15 4.62625285E-16 5.37159411E-16 4.73239109E-16 4.68551404E-16 4.68551404E-16 9.35906457E-16 9.13363287E-16
Skin       2.27017089E-16 2.27017089E-16 2.31308137E-16 2.31308137E-16 2.18170461E-16 2.08689227E-16 2.10962116E-16 2.10962116E-16 2.10962116E-16 2.21384441E-16 2.24542102E-16 2.24542102E-16 2.01329680E-16 2.00978689E-16 2.00978689E-16 2.00978689E-16 2.10841773E-16 2.14938706E-16 2.14938706E-16 2.08845235E-16 2.12130009E-16 2.12130009E-16 2.02170059E-16 2.05090612E-16 2.05090612E-16 2.74116314E-16 2.09136945E-16 2.09136945E-16 2.09136945E-16 2.39487842E-16 2.23470847E-16 2.23470847E-16 2.23470847E-16 2.44530903E-16 2.44530903E-16 2.44530903E-16 2.44530903E-16 2.24488215E-16 2.43633555E-16 2.02799686E-16 3.08890304E-16 2.57853200E-16 2.57853200E-16 2.41239532E-16 2.41239532E-16 2.72068512E-16 2.40392506E-16 2.19634093E-16 2.55968485E-16 1.79537595E-16 3.29852849E-16 2.74136269E-16 1.94385138E-16 1.92744353E-16 2.17297214E-16 2.15888486E-16 2.28947172E-16 2.47831838E-16 1.94926164E-16 1.94608696E-16 1.71481262E-16 0.00000000E+00 2.73223861E-16 1.01859413E-15 2.64997419E-16 0.00000000E+00 2.39551662E-16 2.66209603E-16 1.84806425E-16 2.30977098E-16 2.19763437E-16 1.96704103E-16 3.43277454E-16 2.52779242E-16 2.61672031E-16 2.09136945E-16 2.09136945E-16 2.43806804E-16 2.43888384E-16
Adipose    2.67819028E-16 2.67819028E-16 2.48849856E-16 2.48849856E-16 2.57865775E-16 3.00540745E-16 2.87905911E-16 2.87905911E-16 2.87905911E-16 3.31400134E-16 3.60351298E-16 3.60351298E-16 4.60945148E-16 4.94119427E-16 4.94119427E-16 4.94119427E-16 4.32596373E-16 4.49196406E-16 4.49196406E-16 4.62278581E-16 4.75647184E-16 4.75647184E-16 5.62218735E-16 5.89038097E-16 5.89038097E-16 3.19814207E-16 3.01853366E-16 3.01853366E-16 3.01853366E-16 2.83827428E-16 3.09856411E-16 3.09856411E-16 3.09856411E-16 3.07247478E-16 3.07247478E-16 3.07247478E-16 3.07247478E-16 3.23535180E-16 3.05624443E-16 3.47454359E-16 2.23725293E-16 3.06375958E-16 3.06375958E-16 2.91146565E-16 2.91146565E-16 3.07241027E-16 3.32408359E-16 3.69809839E-16 3.09992758E-16 1.29882912E-16 3.84278357E-16 2.23455703E-16 3.03011729E-16 3.00603314E-16 2.86020570E-16 4.01492832E-16 2.99825978E-16 4.64052819E-16 6.03130111E-16 3.57726826E-16 1.99321911E-16 0.00000000E+00 2.65431361E-16 3.67581355E-16 3.92622500E-16 0.00000000E+00 3.32352180E-16 3.14343141E-16 5.11420762E-16 4.78730192E-16 4.47534082E-16 5.39901581E-16 5.80640414E-16 3.32835362E-16 3.94226025E-16 3.01853366E-16 3.01853366E-16 3.07367736E-16 3.07003375E-16
Muscle     2.76049093E-16 2.76049093E-16 2.14822394E-16 2.14822394E-16 2.77062756E-16 3.27330690E-16 3.84715426E-16 3.84715426E-16 3.84715426E-16 2.78565629E-16 2.96455334E-16 2.96455334E-16 4.07660562E-16 4.44533063E-16 4.44533063E-16 4.44533063E-16 4.67962699E-16 4.86623302E-16 4.86623302E-16 4.69459087E-16 4.90365693E-16 4.90272416E-16 5.20750810E-16 5.74455434E-16 5.74455434E-16 1.29732348E-16 3.30416941E-16 3.30416941E-16 3.30416941E-16 4.16374934E-16 3.77318775E-16 3.77318775E-16 3.77318775E-16 3.75954074E-16 3.75954074E-16 3.75954074E-16 3.75954074E-16 3.86198509E-16 3.72802345E-16 3.86144902E-16 3.14743033E-16 4.67210020E-16 4.67210020E-16 3.73266355E-16 3.73266355E-16 5.58773128E-16 4.41417144E-16 5.06302515E-16 4.25825014E-16 9.37321507E-17 2.25646466E-16 1.15459547E-16 2.97943773E-16 2.97360767E-16 2.88171431E-16 4.29993416E-16 2.87639546E-16 4.68836184E-16 6.21648122E-16 3.21482965E-16 1.62146285E-16 0.00000000E+00 2.95922978E-16 2.77145014E-16 3.44144275E-16 0.00000000E+00 3.57302587E-16 4.66454563E-16 5.36704486E-16 5.11558049E-16 4.80545214E-16 5.73878031E-16 3.91868147E-16 4.29706711E-16 7.65553739E-16 3.30416941E-16 3.30416941E-16 3.75957760E-16 3.75308218E-16
