  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      7.64930351E-17 7.64930351E-17 7.67339514E-17 7.67339514E-17 7.97640934E-17 4.81523116E-17 1.31319915E-15 1.31319915E-15 1.31319915E-15 1.74762282E-15 2.08115410E-15 2.08115410E-15 1.02675790E-15 6.39276127E-16 6.39276127E-16 6.39276127E-16 2.14029194E-15 1.66022543E-15 1.66022543E-15 8.08518573E-16 6.05166538E-16 6.05166538E-16 1.00476616E-16 7.79914249E-17 7.79914249E-17 6.19795364E-17 7.49891361E-17 7.49891361E-17 7.49891361E-17 1.19431236E-16 9.36176555E-16 9.36176555E-16 9.36176555E-16 1.29865634E-15 1.29865634E-15 1.29865634E-15 1.29865634E-15 5.66754725E-16 1.27727160E-15 3.12889366E-15 1.54902149E-15 2.70090246E-16 2.70090246E-16 3.11181636E-16 3.11181636E-16 1.01049278E-16 3.46655600E-16 6.62316050E-16 1.69506067E-16 2.54996247E-17 1.00146030E-15 4.11422830E-17 8.06176355E-15 6.85644657E-15 1.46670698E-15 1.93947747E-15 1.09192355E-14 8.15912969E-16 0.00000000E+00 3.32278776E-15 3.44347686E-17 4.23024933E-17 7.58359150E-17 2.05668579E-16 6.26515995E-16 1.21940171E-17 4.13877628E-16 2.28320355E-16 5.63336088E-16 7.27469222E-17 7.83988404E-17 0.00000000E+00 3.66100299E-16 3.08366081E-16 2.58295582E-16 7.49891361E-17 7.49891361E-17 1.28750810E-15 1.28313876E-15
Pancreas   4.32440894E-17 4.32440894E-17 4.42609816E-17 4.42609816E-17 4.58407010E-17 2.54212916E-17 8.82210077E-16 8.82210077E-16 8.82210077E-16 3.92630609E-15 5.48668834E-15 5.48668834E-15 5.75082284E-15 2.96673415E-15 2.96673415E-15 2.96673415E-15 3.41488541E-15 2.61284914E-15 2.61284914E-15 3.01197566E-15 2.15329342E-15 2.15329342E-15 2.37531744E-16 1.70184892E-16 1.70184892E-16 3.69728604E-17 4.05462910E-17 4.05462910E-17 4.05462910E-17 6.36840776E-17 4.77821756E-16 4.77821756E-16 4.77821756E-16 5.66436214E-16 5.66436214E-16 5.66436214E-16 5.66436214E-16 3.00263716E-16 5.70353692E-16 3.08129396E-15 1.46523158E-15 2.72428507E-16 2.72428507E-16 2.94149632E-16 2.94149632E-16 6.11802185E-17 4.03099765E-16 7.76643408E-16 1.86435852E-16 1.32609924E-17 5.49643951E-16 2.39603775E-17 1.28730102E-14 1.07226603E-14 9.92796901E-16 2.81034326E-15 3.34316859E-15 2.50056874E-15 0.00000000E+00 9.47680127E-14 1.85597047E-17 8.21364913E-17 4.03712144E-17 1.68144965E-16 1.19874230E-15 2.29568096E-17 2.16962751E-16 1.16394417E-16 1.90513861E-15 1.45421479E-16 1.54805033E-16 0.00000000E+00 5.75634113E-16 3.43731617E-16 2.39856334E-16 4.05462910E-17 4.05462910E-17 5.63675049E-16 5.60588526E-16
Kidneys    3.11306417E-17 3.11306417E-17 3.05963815E-17 3.05963815E-17 3.29209187E-17 2.19235918E-17 5.40043681E-16 5.40043681E-16 5.40043681E-16 1.43636031E-15 1.41194392E-15 1.41194392E-15 2.70612195E-15 1.56833756E-15 1.56833756E-15 1.56833756E-15 1.81969917E-15 1.93054816E-15 1.93054816E-15 1.70947738E-15 1.61895138E-15 1.61895138E-15 2.44202929E-16 1.82753598E-16 1.82753598E-16 2.40896046E-17 3.17519823E-17 3.17519823E-17 3.17519823E-17 5.11696458E-17 3.38920914E-16 3.38920914E-16 3.38920914E-16 4.51087006E-16 4.51087006E-16 4.51087006E-16 4.51087006E-16 2.42449716E-16 4.58191602E-16 1.18216846E-14 1.35421604E-15 3.00042326E-16 3.00042326E-16 3.44823285E-16 3.44823285E-16 8.48635545E-17 4.19423160E-16 7.91905675E-16 2.05222348E-16 1.20801720E-17 3.01562038E-16 1.61345153E-17 2.43065770E-15 2.34551235E-15 5.60441290E-16 4.06750845E-14 1.94745585E-15 8.80914330E-16 0.00000000E+00 2.79147681E-15 1.52425007E-17 8.68460183E-17 3.42761718E-17 2.13222427E-16 2.64322495E-15 2.39511849E-17 1.52635298E-16 9.67021536E-17 2.62255018E-15 1.47751954E-16 1.59738702E-16 0.00000000E+00 5.89244530E-16 3.70829568E-16 3.53297522E-16 3.17519823E-17 3.17519823E-17 4.47584201E-16 4.45994736E-16
Spleen     6.46503721E-17 6.46503721E-17 6.02280393E-17 6.02280393E-17 6.96015451E-17 4.83514759E-17 1.19710232E-15 1.19710232E-15 1.19710232E-15 3.75688374E-15 3.64706113E-15 3.64706113E-15 1.46446632E-15 8.13618389E-16 8.13618389E-16 8.13618389E-16 2.80535887E-16 2.40075112E-16 2.40075112E-16 2.42246760E-15 2.24423552E-15 2.24423552E-15 1.11244448E-16 7.66443154E-17 7.66443154E-17 4.34439309E-17 7.26745403E-17 7.26745403E-17 7.26745403E-17 1.19694379E-16 9.95281403E-16 9.95281403E-16 9.95281403E-16 1.63955596E-15 1.63955596E-15 1.63955596E-15 1.63955596E-15 6.08314386E-16 1.70186344E-15 6.09829081E-15 1.55707011E-15 3.48659210E-16 3.48659210E-16 3.83821573E-16 3.83821573E-16 1.66595638E-16 3.84456594E-16 7.35021906E-16 1.97031212E-16 2.53248414E-17 5.47871237E-16 3.18905852E-17 5.80954187E-16 5.48068487E-16 1.57411309E-15 2.64699132E-15 6.26002178E-16 9.77470339E-16 0.00000000E+00 1.19252147E-15 3.37418740E-17 3.28013129E-17 7.61888977E-17 2.46126666E-16 7.32811749E-14 9.86155231E-18 3.38233234E-16 2.41936126E-16 5.21267002E-16 5.34431418E-17 5.78042478E-17 0.00000000E+00 5.26283595E-16 3.62721122E-16 3.20711767E-16 7.26745403E-17 7.26745403E-17 1.61947245E-15 1.61795163E-15
GB-wall    5.24589049E-17 5.24589049E-17 5.79790728E-17 5.79790728E-17 5.54084478E-17 3.22017437E-17 8.08662839E-16 8.08662839E-16 8.08662839E-16 1.37724459E-15 1.77373415E-15 1.77373415E-15 2.09346561E-15 1.22431405E-15 1.22431405E-15 1.22431405E-15 6.33289202E-15 4.05137714E-15 4.05137714E-15 1.07296590E-15 7.88607003E-16 7.88607003E-16 1.51113051E-16 1.16877498E-16 1.16877498E-16 4.78486083E-17 4.89732147E-17 4.89732147E-17 4.89732147E-17 7.79923861E-17 5.34351587E-16 5.34351587E-16 5.34351587E-16 6.51650621E-16 6.51650621E-16 6.51650621E-16 6.51650621E-16 3.28810390E-16 6.28058159E-16 2.91340470E-15 4.21382168E-16 2.19587968E-16 2.19587968E-16 2.66913024E-16 2.66913024E-16 7.05287013E-17 3.23523272E-16 6.15074168E-16 1.53474156E-16 1.64589681E-17 6.88840218E-16 3.25983725E-17 7.16143614E-13 7.98213551E-14 8.78369722E-16 2.44637843E-15 8.04988876E-15 1.06456464E-15 0.00000000E+00 1.28871959E-14 2.26654355E-17 6.57588576E-17 4.89869245E-17 1.82940796E-16 5.86962736E-16 1.68660477E-17 2.57295277E-16 1.42525860E-16 1.03088170E-15 1.10985250E-16 1.17617088E-16 0.00000000E+00 4.31815984E-16 2.88182026E-16 2.29762843E-16 4.89732147E-17 4.89732147E-17 6.47917487E-16 6.44790702E-16
Ureters    1.40572539E-17 1.40572539E-17 1.40057376E-17 1.40057376E-17 1.39778491E-17 8.24883126E-18 1.88808041E-16 1.88808041E-16 1.88808041E-16 6.60789943E-16 7.15397569E-16 7.15397569E-16 3.47559963E-15 4.24088275E-15 4.24088275E-15 4.24088275E-15 1.76277932E-15 2.03518167E-15 2.03518167E-15 1.11445948E-15 1.12686050E-15 1.12686050E-15 1.81463120E-15 1.59312506E-15 1.59312506E-15 1.25622241E-17 1.41501739E-17 1.41501739E-17 1.41501739E-17 1.89428518E-17 1.30376855E-16 1.30376855E-16 1.30376855E-16 1.59739484E-16 1.59739484E-16 1.59739484E-16 1.59729439E-16 8.58703641E-17 1.53004205E-16 1.01547573E-15 3.12235455E-16 4.28473074E-16 4.28473074E-16 4.61339799E-16 4.61339799E-16 4.76479861E-17 7.35205210E-16 1.36589498E-15 3.77614514E-16 4.51763016E-18 1.47900319E-16 7.72119156E-18 1.04273867E-15 1.02948754E-15 2.18518876E-16 2.61810034E-15 5.63161371E-16 3.16993226E-15 0.00000000E+00 1.88232195E-15 6.03300529E-18 7.74372912E-16 1.31310295E-17 1.76820666E-16 5.23396857E-16 1.34170605E-16 6.07444511E-17 3.43102222E-17 5.44706617E-13 2.16077031E-15 2.68211834E-15 0.00000000E+00 8.93217673E-16 6.22136731E-16 4.41123115E-16 1.41501739E-17 1.41501739E-17 1.58838589E-16 1.58076967E-16
UB-wall    3.01886673E-18 3.01886673E-18 2.97444061E-18 2.97444061E-18 2.91483388E-18 1.60362618E-18 2.18391816E-17 2.18391816E-17 2.18391816E-17 7.46146464E-17 8.04093607E-17 8.04085462E-17 6.46818484E-16 1.58631515E-15 1.58631515E-15 1.58631515E-15 2.60325077E-16 3.57903285E-16 3.57903285E-16 1.48066641E-16 2.01992484E-16 2.01992484E-16 3.70471962E-15 6.65317634E-15 6.65317634E-15 2.85492938E-18 2.34412313E-18 2.34412313E-18 2.34412313E-18 3.80820530E-18 1.83727183E-17 1.83727183E-17 1.83727183E-17 2.16658550E-17 2.16658550E-17 2.16658550E-17 2.16650301E-17 1.24895577E-17 2.20645697E-17 8.61257357E-17 3.70324715E-16 4.42301659E-16 4.42301659E-16 5.39751037E-16 5.39751037E-16 6.25870457E-17 6.61863628E-16 9.46321806E-16 4.57216219E-16 7.51581080E-19 2.40399696E-17 1.91387093E-18 1.08762318E-16 1.15031230E-16 2.77575599E-17 1.46111438E-16 7.35815625E-17 2.72680077E-15 0.00000000E+00 1.40547870E-16 1.06696102E-18 1.02752658E-14 2.73603744E-18 1.97700496E-16 5.41533316E-17 7.26238911E-16 9.93510431E-18 6.02175700E-18 2.16286705E-15 1.96740165E-13 2.86462560E-14 0.00000000E+00 7.34010358E-16 5.99240129E-16 4.91750198E-16 2.34412313E-18 2.34412313E-18 2.15614740E-17 2.14506931E-17
Ovaries    0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Testes     4.27756944E-19 4.27756944E-19 6.41427535E-19 6.41427535E-19 6.11790633E-19 4.59683816E-19 3.21992178E-18 3.21992178E-18 3.21992178E-18 1.23827409E-17 1.25275510E-17 1.25280365E-17 5.32394001E-17 1.06434329E-16 1.06434329E-16 1.06434329E-16 3.63056174E-17 4.81110243E-17 4.81110243E-17 2.36080904E-17 3.03609636E-17 3.03633179E-17 2.82862920E-16 4.44171095E-16 4.44171095E-16 8.89209998E-19 2.05281488E-19 2.05281488E-19 2.05281488E-19 6.53058631E-19 3.15736186E-18 3.15736186E-18 3.15736186E-18 4.25685277E-18 4.25685277E-18 4.25685277E-18 4.25685277E-18 2.23370030E-18 3.58002621E-18 1.33758678E-17 3.17751673E-16 1.47351154E-16 1.47351154E-16 1.42457936E-16 1.42457936E-16 2.74492713E-16 1.49943288E-16 1.63316470E-16 1.65716854E-16 4.55495718E-20 4.09573620E-18 2.77799403E-19 1.70632959E-17 1.86947938E-17 4.91343841E-18 2.12031469E-17 1.10335071E-17 4.78986043E-16 0.00000000E+00 2.22145150E-17 5.66730877E-20 1.57394297E-15 4.00849924E-19 7.67823689E-16 9.90124435E-18 3.59318539E-13 1.71479288E-18 9.20152710E-19 1.31477881E-16 7.05186780E-16 6.71562546E-16 0.00000000E+00 5.72283745E-16 1.43840425E-16 4.79147195E-16 2.05281488E-19 2.05281488E-19 4.22352569E-18 4.20764365E-18
Prostate   1.91561640E-18 1.26186539E-18 2.07106677E-18 2.07106677E-18 1.57934558E-18 9.44917991E-19 1.24160533E-17 1.24160533E-17 1.24160533E-17 4.24789142E-17 4.57627844E-17 4.57627844E-17 2.53764041E-16 5.94808533E-16 5.94808533E-16 5.94808533E-16 1.40507918E-16 1.98450502E-16 1.98450502E-16 8.49212111E-17 1.07812244E-16 1.07818570E-16 1.77301523E-15 5.64272768E-15 5.64272768E-15 1.83899224E-18 1.66421371E-18 1.66421371E-18 1.66421371E-18 2.24772564E-18 1.28405742E-17 1.28405742E-17 1.28405742E-17 1.39976623E-17 1.39976623E-17 1.39976623E-17 1.39984190E-17 7.35273765E-18 1.38209205E-17 4.95373834E-17 1.88334545E-16 4.50194241E-16 4.50194241E-16 5.22165822E-16 5.22165822E-16 9.30690655E-17 5.80830673E-16 7.95118599E-16 4.29615993E-16 4.90030546E-19 1.47041114E-17 9.11997483E-19 6.24838890E-17 6.60011406E-17 1.73266158E-17 8.37845440E-17 4.20661034E-17 3.03203310E-15 0.00000000E+00 7.77610103E-17 5.25565117E-19 7.19934771E-13 2.21679451E-18 2.06944138E-16 3.27103883E-17 1.58151044E-15 5.57654503E-18 4.02095255E-18 7.68131958E-16 1.02418960E-14 1.02426756E-14 0.00000000E+00 7.11401913E-16 5.41424553E-16 6.09379180E-16 1.66421371E-18 1.66421371E-18 1.39649916E-17 1.38684341E-17
Uterus     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
LN-Sys     2.42971843E-16 2.42971843E-16 1.86478260E-16 1.86478260E-16 2.64633667E-16 2.18275815E-16 2.44044345E-15 2.44044345E-15 2.44044345E-15 1.88419698E-15 2.73900418E-15 2.73900418E-15 1.85741139E-15 2.17510607E-15 2.17510607E-15 2.17510607E-15 1.07880126E-15 1.32394864E-15 1.32394864E-15 1.36011296E-15 1.57813287E-15 1.57813287E-15 1.63841334E-15 2.29975329E-15 2.29975329E-15 8.98447751E-17 3.10743604E-16 3.10743604E-16 3.10743604E-16 5.88865265E-16 1.17016290E-15 1.17016290E-15 1.17016290E-15 1.00938598E-15 1.00938598E-15 1.00938598E-15 1.00938598E-15 1.48407745E-15 9.97566556E-16 1.09286429E-15 1.00774180E-15 4.17007170E-16 4.17007170E-16 3.90582352E-16 3.90582352E-16 1.40278634E-16 5.03975278E-16 8.58677895E-16 2.99300280E-16 8.37926466E-17 3.97417036E-16 7.60028043E-17 1.07405586E-15 1.04435767E-15 1.87928805E-15 8.76479284E-16 8.17248844E-16 4.91171542E-14 0.00000000E+00 2.49275328E-15 1.25072460E-16 3.04908370E-15 7.30795230E-16 2.58001300E-16 9.78931247E-16 4.81983664E-16 2.10910238E-15 2.78409882E-15 3.20385749E-15 2.73286031E-15 1.57484150E-15 0.00000000E+00 6.32542764E-16 4.42618302E-16 3.95044619E-16 3.10743604E-16 3.10743604E-16 1.01438776E-15 1.00422265E-15
Skin       1.98108113E-16 1.98108113E-16 2.10880983E-16 2.10880983E-16 1.92833264E-16 1.71340621E-16 1.74988968E-16 1.74988968E-16 1.74988968E-16 1.81462025E-16 1.84992636E-16 1.84992636E-16 1.78064839E-16 1.83504473E-16 1.83504473E-16 1.83504473E-16 1.89220176E-16 1.93841615E-16 1.93841615E-16 2.11072940E-16 2.17450053E-16 2.17450053E-16 2.02714845E-16 1.95980321E-16 1.95980321E-16 3.47029447E-16 1.99547967E-16 1.99547967E-16 1.99547967E-16 2.27987475E-16 1.98416711E-16 1.98416711E-16 1.98416711E-16 2.02602206E-16 2.02602206E-16 2.02602206E-16 2.02602206E-16 1.90495393E-16 2.00572815E-16 1.92584066E-16 3.09770856E-16 2.46124208E-16 2.46124208E-16 2.32503052E-16 2.32503052E-16 2.73293950E-16 2.28479247E-16 1.99148037E-16 2.47379125E-16 1.70468333E-16 4.40442687E-16 3.10250154E-16 1.71271995E-16 1.70986161E-16 1.77552924E-16 2.03166686E-16 1.94922624E-16 2.46445901E-16 0.00000000E+00 1.58567921E-16 1.58566385E-16 1.95583201E-16 3.10573874E-16 2.60231165E-15 2.35271976E-16 7.46994530E-16 2.21975452E-16 2.30731641E-16 1.66511458E-16 1.87006615E-16 1.80835498E-16 0.00000000E+00 4.12973079E-16 2.30562945E-16 2.67155451E-16 1.99547967E-16 1.99547967E-16 2.02512880E-16 2.02415799E-16
Adipose    2.34943512E-16 2.34943512E-16 2.17760507E-16 2.17760507E-16 2.19642876E-16 3.07932953E-16 4.27355515E-16 4.27355515E-16 4.27355515E-16 5.05913539E-16 5.71474671E-16 5.71474671E-16 6.73890676E-16 7.79579833E-16 7.79579833E-16 7.79579833E-16 5.79907029E-16 6.53502728E-16 6.53502728E-16 6.20126735E-16 6.61854539E-16 6.61854539E-16 6.17663960E-16 7.32870615E-16 7.32870615E-16 2.84367934E-16 3.37999197E-16 3.37999197E-16 3.37999197E-16 3.39316891E-16 3.72789357E-16 3.72789357E-16 3.72789357E-16 3.69256292E-16 3.69256292E-16 3.69256292E-16 3.69256292E-16 4.71598941E-16 3.65370929E-16 6.45416744E-16 2.52425931E-16 3.14572294E-16 3.14572294E-16 2.95767542E-16 2.95767542E-16 2.28990662E-16 3.24296737E-16 4.16929397E-16 2.70015441E-16 1.45744123E-16 7.11553534E-16 2.58611256E-16 4.24743130E-16 4.01949568E-16 3.81655689E-16 5.85746365E-16 3.62257304E-16 6.35336538E-16 0.00000000E+00 5.70180929E-16 2.52611062E-16 7.22958563E-16 2.42275849E-16 4.27540551E-16 5.24343650E-16 5.77975933E-16 3.77085863E-16 4.04238710E-16 9.01537285E-16 7.30746931E-16 6.32056508E-16 0.00000000E+00 1.10034717E-15 3.07618950E-16 3.77480658E-16 3.37999197E-16 3.37999197E-16 3.69397747E-16 3.68762549E-16
Muscle     3.07359771E-16 3.07359771E-16 2.28999958E-16 2.28999958E-16 3.07382830E-16 3.44928087E-16 3.03746995E-16 3.03746995E-16 3.03746995E-16 2.30426310E-16 2.38927223E-16 2.38927223E-16 2.99538333E-16 3.62539206E-16 3.62539206E-16 3.62539206E-16 2.98657020E-16 3.54984382E-16 3.54984382E-16 2.64989249E-16 3.00237392E-16 3.00237392E-16 4.59375144E-16 4.92108865E-16 4.84928570E-16 9.80817730E-17 3.00770239E-16 3.00770239E-16 3.00770239E-16 4.45533484E-16 2.94340459E-16 2.94340459E-16 2.94340459E-16 3.33141022E-16 3.33141022E-16 3.33141022E-16 3.33141022E-16 3.13448256E-16 3.31679199E-16 3.19546192E-16 3.22569411E-16 4.20726917E-16 4.20726917E-16 3.69966999E-16 3.69966999E-16 4.67071146E-16 3.80764537E-16 4.38382947E-16 3.63414169E-16 9.04728323E-17 2.07002757E-16 9.53172053E-17 2.27211866E-16 2.24890229E-16 2.47075091E-16 3.50469171E-16 2.55141105E-16 3.90120347E-16 0.00000000E+00 2.35006248E-16 1.51846423E-16 6.06131825E-16 3.19211864E-16 2.75401537E-16 3.16517753E-16 4.70992477E-18 2.85922100E-16 3.80724637E-16 4.27451277E-16 4.81813642E-16 4.56177565E-16 0.00000000E+00 3.76466595E-16 3.74693249E-16 8.88418479E-16 3.00770239E-16 3.00770239E-16 3.31926561E-16 3.32244903E-16
