  T/S      O-cavity       O-mucosa       Teeth-S        Teeth-V        Tongue         Tonsils        Oesophag-s     Oesophag-f     Oesophag-w     St-cont        St-mucosa      St-wall        SI-cont        SI-mucosa      SI-wall        SI-villi       RC-cont        RC-mucosa      RC-wall        LC-cont        LC-mucosa      LC-wall        RS-cont        RS-mucosa      RS-wall        ET1-sur        ET2-sur        ET2-bnd        ET2-seq        LN-ET          Bronchi        Bronchi-b      Bronchi-q      Brchiole       Brchiole-b     Brchiole-q     ALV            LN-Th          Lungs          Adrenals       Blood          C-bone-S       C-bone-V       T-bone-S       T-bone-V       C-marrow       T-marrow       R-marrow       Y-marrow       Brain          Breast         Eye-lens       GB-wall        GB-cont        Ht-wall        Kidneys        Liver          LN-Sys         Ovaries        Pancreas       P-gland        Prostate       S-glands       Skin           Spleen         Testes         Thymus         Thyroid        Ureters        UB-wall        UB-cont        Uterus         Adipose        Cartilage      Muscle         ET1-wall       ET2-wall       Lung-Tis       RT-air
Liver      1.08419179E-16 1.08419179E-16 1.04791479E-16 1.04791479E-16 1.06989212E-16 8.40393188E-17 1.43462589E-15 1.43462589E-15 1.43462589E-15 2.47882558E-15 2.70331736E-15 2.70331736E-15 1.02425620E-15 8.87832436E-16 8.87832436E-16 8.87832436E-16 7.35411136E-16 7.66236458E-16 7.66236458E-16 3.05099475E-16 2.99483955E-16 2.99483955E-16 8.80935016E-17 7.65715339E-17 7.65715339E-17 8.42637133E-17 9.17605536E-17 9.17605536E-17 9.17605536E-17 1.26020460E-16 6.51056118E-16 6.51056118E-16 6.51056118E-16 1.44075398E-15 1.44075398E-15 1.44075398E-15 1.44075398E-15 5.74455789E-16 1.42691681E-15 5.35786770E-15 1.87979830E-15 3.07054964E-16 3.07054964E-16 3.53858814E-16 3.53858814E-16 9.66109536E-17 5.00696423E-16 9.15917826E-16 2.36335271E-16 3.13671406E-17 8.78619743E-16 6.80386672E-17 8.79075427E-15 7.25354321E-15 1.68958555E-15 2.53523015E-15 1.33291182E-14 8.92303880E-16 7.24498621E-17 3.18839560E-15 4.58588961E-17 0.00000000E+00 8.83489611E-17 2.56813116E-16 1.14688561E-15 0.00000000E+00 4.69692895E-16 2.33791313E-16 8.68522154E-16 7.40545053E-17 8.10061675E-17 7.19565671E-17 3.23971995E-16 5.63854908E-16 3.15944594E-16 9.17605536E-17 9.17605536E-17 1.41472959E-15 1.42013503E-15
Pancreas   5.30651347E-17 5.30651347E-17 5.22379342E-17 5.22379342E-17 5.31078555E-17 4.16187381E-17 5.33858988E-16 5.33858988E-16 5.33858988E-16 5.67016851E-15 8.96318336E-15 8.96318336E-15 6.01746605E-15 4.48291445E-15 4.48291445E-15 4.48291445E-15 1.81891241E-15 1.93965912E-15 1.93965912E-15 1.04484967E-15 1.01846023E-15 1.01846023E-15 1.97838563E-16 1.68523051E-16 1.68523051E-16 4.64303165E-17 4.18033988E-17 4.18033988E-17 4.18033988E-17 5.58263603E-17 2.48583966E-16 2.48583966E-16 2.48583966E-16 4.61947836E-16 4.61947836E-16 4.61947836E-16 4.61947836E-16 2.14640215E-16 4.65006475E-16 4.56590232E-15 1.61592701E-15 3.30209329E-16 3.30209329E-16 5.15364801E-16 5.15364801E-16 6.53618655E-17 5.23214000E-16 9.47309707E-16 2.46495785E-16 1.52492694E-17 3.88007896E-16 4.01392485E-17 1.10388117E-14 1.15733597E-14 7.11099917E-16 5.91014767E-15 3.20210760E-15 2.77665394E-15 1.56972793E-16 1.06442734E-13 2.20641337E-17 0.00000000E+00 4.08048895E-17 2.11824371E-16 1.81179054E-15 0.00000000E+00 1.82653766E-16 9.41897104E-17 4.45500515E-15 1.67209274E-16 1.83067380E-16 1.61624159E-16 3.98003280E-16 6.38098093E-16 3.47865091E-16 4.18033988E-17 4.18033988E-17 4.54896557E-16 4.55810100E-16
Kidneys    4.46555254E-17 4.46555254E-17 4.41470050E-17 4.41470050E-17 4.44054702E-17 3.38613924E-17 5.09256067E-16 5.09256067E-16 5.09256067E-16 2.78932743E-15 2.77331018E-15 2.77331018E-15 2.79785062E-15 2.31467365E-15 2.31467365E-15 2.31467365E-15 1.79304702E-15 2.06630781E-15 2.06630781E-15 9.14152070E-16 8.91475640E-16 8.91475640E-16 2.15956373E-16 1.84017820E-16 1.84017820E-16 3.69008701E-17 3.95851947E-17 3.95851947E-17 3.95851947E-17 5.25843498E-17 2.62867537E-16 2.62867537E-16 2.62867537E-16 4.68777661E-16 4.68777661E-16 4.68777661E-16 4.68777661E-16 2.22375268E-16 4.81821906E-16 9.26620323E-15 1.64576294E-15 3.71585126E-16 3.71585126E-16 5.07025819E-16 5.07025819E-16 8.71607285E-17 5.58705628E-16 1.00822148E-15 2.69827312E-16 1.39812573E-17 2.88550854E-16 2.96569788E-17 5.00335022E-15 4.63263617E-15 5.94646976E-16 4.76128055E-14 2.53947094E-15 1.60442857E-15 1.66797705E-16 5.90247014E-15 1.99792334E-17 0.00000000E+00 3.82292901E-17 2.43990037E-16 3.57065634E-15 0.00000000E+00 1.67087067E-16 9.19973764E-17 3.19375901E-15 1.60717221E-16 1.74754853E-16 1.67495028E-16 4.45256145E-16 5.71445864E-16 4.80278807E-16 3.95851947E-17 3.95851947E-17 4.61872480E-16 4.62643554E-16
Spleen     8.65124804E-17 8.65124804E-17 8.16254955E-17 8.16254955E-17 8.83751351E-17 7.60614596E-17 1.28932058E-15 1.28932058E-15 1.28932058E-15 7.86994306E-15 7.47372080E-15 7.47372080E-15 1.12444297E-15 9.24723001E-16 9.24723001E-16 9.24723001E-16 2.16159085E-16 2.18787868E-16 2.18787868E-16 3.93842298E-16 3.81725043E-16 3.81725043E-16 8.27991853E-17 7.04771993E-17 7.04771993E-17 6.28193858E-17 8.54671091E-17 8.54671091E-17 8.54671091E-17 1.12770464E-16 6.50769783E-16 6.50769783E-16 6.50769783E-16 1.59747396E-15 1.59747396E-15 1.59747396E-15 1.59747396E-15 5.10055476E-16 1.65528867E-15 3.50208472E-15 1.86268487E-15 3.15633770E-16 3.15633770E-16 3.44993672E-16 3.44993672E-16 1.20551095E-16 5.14721927E-16 9.14376672E-16 2.51899400E-16 3.07581377E-17 5.35906002E-16 5.08513268E-17 1.43294453E-15 1.42711498E-15 1.77429124E-15 3.56396110E-15 1.14802036E-15 1.03423398E-15 5.90344830E-17 1.79879721E-15 4.37866722E-17 0.00000000E+00 8.62899005E-17 3.00569756E-16 8.53373903E-14 0.00000000E+00 3.33088921E-16 1.92848081E-16 5.52526733E-16 6.00750551E-17 6.32211587E-17 6.24913709E-17 4.45760509E-16 4.13241620E-16 3.82376669E-16 8.54671091E-17 8.54671091E-17 1.56582351E-15 1.57390335E-15
GB-wall    7.57594071E-17 7.57649174E-17 8.04908203E-17 8.04908203E-17 7.66380293E-17 6.08075497E-17 9.52770942E-16 9.52770942E-16 9.52770942E-16 2.80969068E-15 3.78997656E-15 3.78997656E-15 2.44025961E-15 2.18961057E-15 2.18961057E-15 2.18961057E-15 9.99421723E-16 1.02834298E-15 1.02834298E-15 5.41937032E-16 5.16066508E-16 5.16066508E-16 1.30573352E-16 1.13008626E-16 1.13006233E-16 6.37752100E-17 5.78869079E-17 5.78869079E-17 5.78869079E-17 8.87428367E-17 4.08566283E-16 4.08566283E-16 4.08566283E-16 7.65303745E-16 7.65303745E-16 7.65303745E-16 7.65303745E-16 3.56072595E-16 7.61473467E-16 1.36260706E-14 3.99036508E-16 4.64181856E-16 4.64181856E-16 5.90437278E-16 5.90437278E-16 7.06608399E-17 6.88474119E-16 1.24129997E-15 2.95486628E-16 2.15686075E-17 6.02489152E-16 5.29732077E-17 7.97620724E-13 1.04479664E-13 1.05149351E-15 5.03403898E-15 8.78340616E-15 2.55445485E-15 1.00700796E-16 1.09521782E-14 3.20376822E-17 0.00000000E+00 5.98748737E-17 2.20793413E-16 1.45275648E-15 0.00000000E+00 2.82727603E-16 1.45487865E-16 3.07991360E-15 1.16862718E-16 1.15497192E-16 1.05035020E-16 3.36199355E-16 7.69165603E-16 3.38718522E-16 5.78869079E-17 5.78869079E-17 7.53451791E-16 7.54991126E-16
Ureters    1.96951938E-17 1.96951938E-17 2.03555571E-17 2.03555571E-17 1.80499998E-17 1.39291540E-17 1.60511769E-16 1.60511769E-16 1.60511769E-16 9.19441673E-16 1.20066900E-15 1.20066900E-15 3.98230797E-15 5.25804774E-15 5.25804774E-15 5.25804774E-15 2.91723267E-15 2.96702818E-15 2.96702818E-15 2.93944777E-15 3.02534828E-15 3.02534828E-15 3.08827227E-15 2.96535686E-15 2.96535686E-15 1.79822698E-17 1.59578236E-17 1.59578236E-17 1.59578236E-17 2.31470653E-17 8.83398860E-17 8.83398860E-17 8.83398860E-17 1.64276174E-16 1.64276174E-16 1.64276174E-16 1.64270231E-16 8.17697398E-17 1.63147888E-16 1.88339099E-15 2.89631556E-16 5.99583429E-16 5.99583429E-16 1.01975518E-15 1.01975518E-15 8.37767962E-17 1.16829610E-15 1.94518848E-15 6.20602079E-16 5.60591721E-18 1.21762418E-16 1.57229889E-17 3.07281395E-15 3.05405824E-15 2.17058945E-16 3.20065798E-15 8.67208025E-16 2.97628473E-15 2.13181221E-15 4.44193850E-15 8.31790747E-18 0.00000000E+00 1.59412024E-17 2.03711663E-16 5.53342526E-16 0.00000000E+00 6.59218134E-17 3.53158929E-17 5.69389271E-13 3.69625799E-15 2.66615262E-15 2.38457963E-15 6.21613220E-16 1.28610987E-15 6.06688178E-16 1.59578236E-17 1.59578236E-17 1.61715452E-16 1.62116322E-16
UB-wall    4.22368306E-18 4.22368306E-18 3.87471023E-18 3.87471023E-18 3.51356160E-18 2.97308566E-18 1.79762185E-17 1.79762185E-17 1.79762185E-17 8.35161520E-17 1.02660636E-16 1.02660636E-16 2.38551912E-15 2.44546807E-15 2.44546807E-15 2.44546807E-15 8.87267195E-16 9.42639356E-16 9.42639356E-16 1.10037068E-15 1.27399080E-15 1.27399080E-15 5.70542242E-15 7.38692028E-15 7.38692028E-15 4.79196177E-18 3.34376791E-18 3.34376791E-18 3.34376791E-18 3.98279074E-18 1.09898988E-17 1.09898988E-17 1.09898988E-17 2.12122623E-17 2.12122623E-17 2.12122623E-17 2.12136934E-17 1.02884899E-17 2.02657372E-17 8.95424836E-17 3.31123452E-16 4.75436450E-16 4.75436450E-16 5.00108276E-16 5.00108276E-16 1.45345235E-16 7.52930001E-16 9.61215867E-16 5.48937036E-16 1.33017588E-18 1.79771164E-17 4.33692522E-18 1.08519568E-16 1.10511470E-16 2.53272735E-17 1.59110194E-16 7.28127905E-17 1.46512788E-15 7.06681899E-15 1.68086161E-16 1.59683747E-18 0.00000000E+00 2.87229040E-18 2.64788219E-16 6.04377945E-17 0.00000000E+00 9.95703094E-18 5.15362201E-18 3.70544195E-15 2.22871891E-13 3.02195401E-14 1.90293101E-14 5.44992669E-16 6.14926289E-16 5.77090949E-16 3.34376791E-18 3.34376791E-18 2.08737607E-17 2.09390745E-17
Ovaries    2.53237539E-18 3.18873455E-18 2.33409690E-18 2.33409690E-18 3.59426920E-18 3.20233942E-18 1.78780060E-17 1.78780060E-17 1.78783121E-17 7.85428367E-17 9.43052533E-17 9.43050813E-17 2.71374455E-15 2.68212848E-15 2.68212848E-15 2.68212848E-15 6.94135030E-16 7.19190122E-16 7.19190122E-16 7.05880421E-16 7.67671524E-16 7.67671524E-16 9.22878443E-15 1.47857172E-14 1.47857172E-14 3.98755704E-18 2.33526777E-18 2.33526777E-18 2.33526777E-18 3.22211878E-18 1.31252412E-17 1.31252412E-17 1.31252412E-17 2.17970939E-17 2.17970939E-17 2.17970939E-17 2.17987900E-17 1.10984945E-17 2.09751597E-17 9.29340736E-17 1.25887176E-15 4.61340402E-16 4.61340402E-16 5.33301308E-16 5.33301308E-16 1.70612300E-16 8.27284754E-16 1.08422338E-15 6.01353634E-16 6.43813881E-19 1.75409115E-17 3.22108260E-18 1.03507118E-16 1.05691822E-16 2.23553591E-17 1.69467625E-16 7.27986644E-17 1.91845498E-15 9.69483894E-13 1.55547319E-16 8.67311199E-19 0.00000000E+00 2.56966835E-18 2.20377524E-16 5.83882492E-17 0.00000000E+00 9.67280515E-18 5.34059302E-18 2.13571760E-15 7.05352863E-15 5.88000164E-15 2.45179113E-14 6.98999754E-16 6.18219499E-16 7.01242506E-16 2.33526777E-18 2.33526777E-18 2.15061037E-17 2.15250448E-17
Testes     0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Prostate   0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00 0.00000000E+00
Uterus     3.35893500E-18 3.35893500E-18 3.42229541E-18 3.42229541E-18 3.40586681E-18 2.37826541E-18 1.70239345E-17 1.70239345E-17 1.70239345E-17 8.34158531E-17 1.01794391E-16 1.01794391E-16 3.09861278E-15 2.44126392E-15 2.44126392E-15 2.44126392E-15 6.83066894E-16 6.97343955E-16 6.97343955E-16 8.48524090E-16 9.41770232E-16 9.41770232E-16 1.16339319E-14 1.79852984E-14 1.79852984E-14 3.54358188E-18 2.63159499E-18 2.63159499E-18 2.63159499E-18 3.74946471E-18 1.22822783E-17 1.22822783E-17 1.22822783E-17 2.05291299E-17 2.05291299E-17 2.05291299E-17 2.05302671E-17 1.16431993E-17 2.17366127E-17 9.59689875E-17 2.09148294E-16 4.40454305E-16 4.40454305E-16 4.85249897E-16 4.85249897E-16 1.65332662E-16 7.59973627E-16 1.00092260E-15 5.56252388E-16 9.52082731E-19 1.74405415E-17 2.97132502E-18 1.04086458E-16 1.05322775E-16 2.57269516E-17 1.69061053E-16 7.52398788E-17 1.87927535E-15 2.44602196E-14 1.59801185E-16 1.65139323E-18 0.00000000E+00 2.96426231E-18 2.20006517E-16 6.44967710E-17 0.00000000E+00 9.05438558E-18 5.30570718E-18 2.42543548E-15 1.90280143E-14 1.14829147E-14 1.77300366E-13 6.08210295E-16 5.91463687E-16 6.41403991E-16 2.63159499E-18 2.63159499E-18 2.02545322E-17 2.02741274E-17
LN-Sys     3.66778211E-16 3.66778211E-16 2.64916690E-16 2.64916690E-16 3.98528506E-16 3.92286235E-16 2.72164639E-15 2.72164639E-15 2.72164639E-15 1.47086529E-15 1.95354976E-15 1.95354976E-15 2.27917966E-15 3.01200768E-15 3.01200768E-15 3.01200768E-15 1.53489571E-15 2.01807007E-15 2.01807007E-15 1.82655071E-15 2.17895429E-15 2.17895429E-15 1.66610914E-15 2.21963524E-15 2.21963524E-15 1.51459366E-16 5.15081908E-16 5.15081908E-16 5.15081908E-16 6.80051576E-16 2.26809778E-15 2.26809778E-15 2.26809778E-15 1.10100186E-15 1.10100186E-15 1.10100186E-15 1.10100186E-15 2.05013046E-15 1.09592271E-15 2.49581490E-15 1.15424724E-15 4.58284747E-16 4.58284747E-16 5.20044240E-16 5.20044240E-16 1.91232384E-16 6.45675416E-16 1.01662849E-15 3.98296916E-16 1.31526435E-16 4.76564132E-16 1.19566323E-16 2.54335739E-15 1.90603952E-15 1.66304091E-15 1.61230436E-15 8.94301717E-16 5.86040985E-14 1.89549704E-15 2.77993793E-15 2.34200140E-16 0.00000000E+00 7.73549100E-16 2.80295782E-16 1.03720374E-15 0.00000000E+00 2.70276321E-15 1.89176627E-15 2.97338245E-15 1.46499642E-15 1.27671734E-15 1.88511016E-15 6.12851520E-16 6.11676098E-16 5.34315402E-16 5.15081908E-16 5.15081908E-16 1.13993592E-15 1.10724025E-15
Skin       2.49436280E-16 2.49436280E-16 2.53309163E-16 2.53309163E-16 2.38930840E-16 2.28070160E-16 2.27931266E-16 2.27931266E-16 2.27931266E-16 2.37712564E-16 2.41312627E-16 2.41312627E-16 2.13037243E-16 2.13155629E-16 2.13155629E-16 2.13155629E-16 2.24789045E-16 2.29534262E-16 2.29534262E-16 2.23219034E-16 2.25323998E-16 2.25323998E-16 2.14285779E-16 2.17747617E-16 2.17747617E-16 3.20564725E-16 2.28082170E-16 2.28082170E-16 2.28082170E-16 2.63862993E-16 2.43647310E-16 2.43647310E-16 2.43647310E-16 2.66843582E-16 2.66843582E-16 2.66843582E-16 2.66843582E-16 2.43917416E-16 2.65631654E-16 2.15487146E-16 4.10892631E-16 2.82200345E-16 2.82200345E-16 2.62815283E-16 2.62815283E-16 2.96354084E-16 2.61505911E-16 2.36509482E-16 2.78675213E-16 1.95914601E-16 4.55475253E-16 3.53385255E-16 2.05994182E-16 2.03533021E-16 2.35816458E-16 2.30401831E-16 2.46512879E-16 2.69776620E-16 2.05987366E-16 2.06249897E-16 1.84720134E-16 0.00000000E+00 3.03488950E-16 3.33752808E-15 2.87704410E-16 0.00000000E+00 2.62472149E-16 2.92789936E-16 1.93833076E-16 2.48843307E-16 2.35039524E-16 2.07629238E-16 4.62635607E-16 2.75823534E-16 2.86115971E-16 2.28082170E-16 2.28082170E-16 2.66073826E-16 2.66073770E-16
Adipose    3.03588825E-16 3.03588825E-16 2.68048408E-16 2.68048408E-16 2.82529026E-16 3.60437058E-16 3.23337880E-16 3.23337880E-16 3.23337880E-16 3.56037247E-16 4.02198580E-16 4.02198580E-16 5.03245782E-16 5.66013595E-16 5.66013595E-16 5.66013595E-16 4.67974480E-16 5.06462133E-16 5.06462133E-16 5.02386228E-16 5.36260317E-16 5.36260317E-16 6.18754971E-16 6.71339984E-16 6.71339984E-16 4.60354643E-16 3.92352923E-16 3.92352923E-16 3.92352923E-16 3.48096066E-16 3.79231732E-16 3.79231732E-16 3.79231732E-16 3.45405153E-16 3.45405153E-16 3.45405153E-16 3.45405153E-16 4.27777806E-16 3.42448139E-16 3.95725337E-16 2.87837911E-16 3.37541308E-16 3.37541308E-16 3.15785006E-16 3.15785006E-16 3.29083870E-16 3.60721324E-16 4.03556558E-16 3.34940737E-16 1.38145412E-16 6.47722314E-16 2.48332627E-16 3.32956047E-16 3.21545737E-16 3.14168078E-16 4.44157007E-16 3.21676763E-16 6.11224349E-16 6.99945086E-16 3.89920644E-16 2.24602974E-16 0.00000000E+00 3.06730747E-16 4.80342673E-16 4.40829148E-16 0.00000000E+00 3.82003729E-16 3.58253394E-16 6.29449078E-16 5.46715908E-16 4.84129653E-16 6.03623159E-16 1.01651345E-15 3.69166805E-16 4.42537701E-16 3.92352923E-16 3.92352923E-16 3.46542963E-16 3.45957023E-16
Muscle     3.37033706E-16 3.37033706E-16 2.31314471E-16 2.31314471E-16 3.11801679E-16 4.11323881E-16 4.36774614E-16 4.36774614E-16 4.36774614E-16 3.00377690E-16 3.26534355E-16 3.26534355E-16 4.45517267E-16 4.90502197E-16 4.90502197E-16 4.90502197E-16 5.13852947E-16 5.52002946E-16 5.52002946E-16 5.15500102E-16 5.49783443E-16 5.38590630E-16 5.74344932E-16 6.43335492E-16 6.43335492E-16 1.42212747E-16 3.74048200E-16 3.74048200E-16 3.74048200E-16 5.45178807E-16 4.27582214E-16 4.27582214E-16 4.27582214E-16 4.21216078E-16 4.21216078E-16 4.21216078E-16 4.21216078E-16 4.40908126E-16 4.17281572E-16 4.30067184E-16 3.99839121E-16 5.53119477E-16 5.53119477E-16 4.14747317E-16 4.14747317E-16 6.14771018E-16 4.93335005E-16 5.71662496E-16 4.71638512E-16 9.78657031E-17 2.40293109E-16 1.20725982E-16 3.29061702E-16 3.21062961E-16 3.16323658E-16 4.75804193E-16 3.13890427E-16 5.32221061E-16 6.92456165E-16 3.48107009E-16 1.74008284E-16 0.00000000E+00 3.38443404E-16 2.96643335E-16 3.78885115E-16 0.00000000E+00 4.03555819E-16 5.50776002E-16 5.91715420E-16 5.72601205E-16 5.26920709E-16 6.37312612E-16 4.42314770E-16 5.21667399E-16 1.31517751E-15 3.74048200E-16 3.74048200E-16 4.21478230E-16 4.20564790E-16
