FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  9.490000E+03   4.36433911E-04  0.00000000E+00  0.00000000E+00  5.89917418E-09  1.06204218E-08  1.06215829E-08  2.02250837E-08  5.32815399E-08  7.42778943E-07  3.89939122E-04  6.63380246E-08  9.21212719E-07  3.03163291E-05  6.06761260E-08  2.61945006E-07  1.40325666E-05  2.91581779E-09  3.49905757E-08
  9.855000E+03   4.10348457E-04  0.00000000E+00  0.00000000E+00  5.38069519E-09  9.68684543E-09  9.68783913E-09  1.84475776E-08  4.85481218E-08  6.69533033E-07  3.70499867E-04  6.04657629E-08  8.33692918E-07  2.59618346E-05  5.53433921E-08  2.38891351E-07  1.19441062E-05  2.65955475E-09  3.19153095E-08
  1.022000E+04   3.86231084E-04  0.00000000E+00  0.00000000E+00  4.92853796E-09  8.87274997E-09  8.87362523E-09  1.68974100E-08  4.44604820E-08  6.12045353E-07  3.51986097E-04  5.53758532E-08  7.62296025E-07  2.23004814E-05  5.06927596E-08  2.18800102E-07  1.01676996E-05  2.43606830E-09  2.92333943E-08
  1.058500E+04   3.63872439E-04  0.00000000E+00  0.00000000E+00  4.52891083E-09  8.15324480E-09  8.15402047E-09  1.55273296E-08  4.08510340E-08  5.61756210E-07  3.34364320E-04  5.08803242E-08  6.99671727E-07  1.92202113E-05  4.65824143E-08  2.01045418E-07  8.65667189E-06  2.23854508E-09  2.68630504E-08
  1.095000E+04   3.43095659E-04  0.00000000E+00  0.00000000E+00  4.17400416E-09  7.51426315E-09  7.51495347E-09  1.43105649E-08  3.76461377E-08  5.17191597E-07  3.17597294E-04  4.68886010E-08  6.44166724E-07  1.66248736E-05  4.29320346E-08  1.85279034E-07  7.37132566E-06  2.06312540E-09  2.47579581E-08
  1.131500E+04   3.23747518E-04  0.00000000E+00  0.00000000E+00  3.85751600E-09  6.94445694E-09  6.94507379E-09  1.32255113E-08  3.47885713E-08  4.77511393E-07  3.01648121E-04  4.33294767E-08  5.94744710E-07  1.44342886E-05  3.96768030E-08  1.71220596E-07  6.27790278E-06  1.90669448E-09  2.28807388E-08
  1.168000E+04   3.05694543E-04  0.00000000E+00  0.00000000E+00  3.57414856E-09  6.43428664E-09  6.43484005E-09  1.22540066E-08  3.22303958E-08  4.42035415E-07  2.86480699E-04  4.01432462E-08  5.50559064E-07  1.25817546E-05  3.67622304E-08  1.58634482E-07  5.34769620E-06  1.76663387E-09  2.11999699E-08
  1.204500E+04   2.88820024E-04  0.00000000E+00  0.00000000E+00  3.31942604E-09  5.97569287E-09  5.97619133E-09  1.13807064E-08  2.99311236E-08  4.10191157E-07  2.72059871E-04  3.72794823E-08  5.10896756E-07  1.10117793E-05  3.41422819E-08  1.47321638E-07  4.55629437E-06  1.64073138E-09  1.96891039E-08
  1.241000E+04   2.73021511E-04  0.00000000E+00  0.00000000E+00  3.08956004E-09  5.56185401E-09  5.56230469E-09  1.05926231E-08  2.78564881E-08  3.81494450E-07  2.58351525E-04  3.46955051E-08  4.75154751E-07  9.67818290E-06  3.17779922E-08  1.37113587E-07  3.88293856E-06  1.52711455E-09  1.83256706E-08
  1.277500E+04   2.58208727E-04  0.00000000E+00  0.00000000E+00  2.88133841E-09  5.18698615E-09  5.18739515E-09  9.87874433E-09  2.59774365E-08  3.55535045E-07  2.45322664E-04  3.23551296E-08  4.42822079E-07  8.54252127E-06  2.96363236E-08  1.27867484E-07  3.30997630E-06  1.42419577E-09  1.70906179E-08
  1.314000E+04   2.44301799E-04  0.00000000E+00  0.00000000E+00  2.69203256E-09  4.84617611E-09  4.84654863E-09  9.22971588E-09  2.42692917E-08  3.31964691E-07  2.32941448E-04  3.02276200E-08  4.13464992E-07  7.57277832E-06  2.76892118E-08  1.19461995E-07  2.82239663E-06  1.33062642E-09  1.59677617E-08
  1.350500E+04   2.31229778E-04  0.00000000E+00  0.00000000E+00  2.51932004E-09  4.53524201E-09  4.53558246E-09  8.63757556E-09  2.27110507E-08  3.10487193E-07  2.21177220E-04  2.82868169E-08  3.86714576E-07  6.74227978E-06  2.59127693E-08  1.11793849E-07  2.40743478E-06  1.24525859E-09  1.49433266E-08
  1.387000E+04   2.18929385E-04  0.00000000E+00  0.00000000E+00  2.36121971E-09  4.25061659E-09  4.25092874E-09  8.09553148E-09  2.12847988E-08  2.90850092E-07  2.10000520E-04  2.65104073E-08  3.62256391E-07  6.02879156E-06  2.42866196E-08  1.04774956E-07  2.05423608E-06  1.16711309E-09  1.40055620E-08
  1.423500E+04   2.07343957E-04  0.00000000E+00  0.00000000E+00  2.21603763E-09  3.98924975E-09  3.98953684E-09  7.59777628E-09  1.99752193E-08  2.72837715E-07  1.99383080E-04  2.48793143E-08  3.39821815E-07  5.41377111E-06  2.27933400E-08  9.83300020E-08  1.75357009E-06  1.09535267E-09  1.31444206E-08
  1.460000E+04   1.96422554E-04  0.00000000E+00  0.00000000E+00  2.08232174E-09  3.74852693E-09  3.74879172E-09  7.13933185E-09  1.87691841E-08  2.56265359E-07  1.89297816E-04  2.33771868E-08  3.19180797E-07  4.88174574E-06  2.14179954E-08  9.23944296E-08  1.49758754E-06  1.02925965E-09  1.23512897E-08
  1.496500E+04   1.86119200E-04  0.00000000E+00  0.00000000E+00  1.95882394E-09  3.52620083E-09  3.52644570E-09  6.71591928E-09  1.76554100E-08  2.40974424E-07  1.79718805E-04  2.19899711E-08  3.00135801E-07  4.41979619E-06  2.01477487E-08  8.69127529E-08  1.27961358E-06  9.68217134E-10  1.16187664E-08
  1.533000E+04   1.76392248E-04  0.00000000E+00  0.00000000E+00  1.84446834E-09  3.32033420E-09  3.32056123E-09  6.32385002E-09  1.66241715E-08  2.26828337E-07  1.70621265E-04  2.07055543E-08  2.82516723E-07  4.01712776E-06  1.89715339E-08  8.18371442E-08  1.09397206E-06  9.11693343E-10  1.09404692E-08
  1.569500E+04   1.67203830E-04  0.00000000E+00  0.00000000E+00  1.73832459E-09  3.12925197E-09  3.12946293E-09  5.95993460E-09  1.56670598E-08  2.13709139E-07  1.61981521E-04  1.95134631E-08  2.66176644E-07  3.66471393E-06  1.78797822E-08  7.71262502E-08  9.35836028E-07  8.59228453E-10  1.03108800E-08
  1.606000E+04   1.58519396E-04  0.00000000E+00  0.00000000E+00  1.63958565E-09  2.95150099E-09  2.95169744E-09  5.62140616E-09  1.47767812E-08  2.01514622E-07  1.53776979E-04  1.84046132E-08  2.50988265E-07  3.35500028E-06  1.68641927E-08  7.27441998E-08  8.01100630E-07  8.10423567E-10  9.72521183E-09
  1.642500E+04   1.50307316E-04  0.00000000E+00  0.00000000E+00  1.54754901E-09  2.78581639E-09  2.78599968E-09  5.30585624E-09  1.39469877E-08  1.90155931E-07  1.45986086E-04  1.73710980E-08  2.36840913E-07  3.08165835E-06  1.59175398E-08  6.86597707E-08  6.86275031E-07  7.64931459E-10  9.17929790E-09
  1.679000E+04   1.42538546E-04  0.00000000E+00  0.00000000E+00  1.46160099E-09  2.63109324E-09  2.63126456E-09  5.01118092E-09  1.31721345E-08  1.79555544E-07  1.38588297E-04  1.64060113E-08  2.23638037E-07  2.83938119E-06  1.50335117E-08  6.48456909E-08  5.88390514E-07  7.22448809E-10  8.66949822E-09
  1.715500E+04   1.35186333E-04  0.00000000E+00  0.00000000E+00  1.38120353E-09  2.48636278E-09  2.48652316E-09  4.73553555E-09  1.24473606E-08  1.69645587E-07  1.31564036E-04  1.55032990E-08  2.11295096E-07  2.62371318E-06  1.42065740E-08  6.12780509E-08  5.04922330E-07  6.82709671E-10  8.19262139E-09
  1.752000E+04   1.28225970E-04  0.00000000E+00  0.00000000E+00  1.30588308E-09  2.35077241E-09  2.35092277E-09  4.47729662E-09  1.17683886E-08  1.60366403E-07  1.24894661E-04  1.46576333E-08  1.99737790E-07  2.43090873E-06  1.34318563E-08  5.79358096E-08  4.33723248E-07  6.45479990E-10  7.74585864E-09
  1.788500E+04   1.21634577E-04  0.00000000E+00  0.00000000E+00  1.23522128E-09  2.22356885E-09  2.22371000E-09  4.23502977E-09  1.11314398E-08  1.51665361E-07  1.18562424E-04  1.38643078E-08  1.88900564E-07  2.25781460E-06  1.27050553E-08  5.48003791E-08  3.72967051E-07  6.10552974E-10  7.32672839E-09
  1.825000E+04   1.15390917E-04  0.00000000E+00  0.00000000E+00  1.16884702E-09  2.10408400E-09  2.10421666E-09  4.00746276E-09  1.05331629E-08  1.43495845E-07  1.12550436E-04  1.31191486E-08  1.78725359E-07  2.10177204E-06  1.20223542E-08  5.18552734E-08  3.21100491E-07  5.77745204E-10  6.93302958E-09
  1.861500E+04   1.09475236E-04  0.00000000E+00  0.00000000E+00  1.10642986E-09  1.99172290E-09  1.99184772E-09  3.79346267E-09  9.97057426E-09  1.35816402E-07  1.06842628E-04  1.24184394E-08  1.69160544E-07  1.96053542E-06  1.13803541E-08  4.90858134E-08  2.76802434E-07  5.46893349E-10  6.56280217E-09
  1.898000E+04   1.03869119E-04  0.00000000E+00  0.00000000E+00  1.04767438E-09  1.88595368E-09  1.88607123E-09  3.59201667E-09  9.44100672E-09  1.28590028E-07  1.01423718E-04  1.17588583E-08  1.60160030E-07  1.83220438E-06  1.07760165E-08  4.64788774E-08  2.38949124E-07  5.17851392E-10  6.21429391E-09
  1.934500E+04   9.85553714E-05  0.00000000E+00  0.00000000E+00  9.92315446E-10  1.78629900E-09  1.78640980E-09  3.40221577E-09  8.94206685E-09  1.21783556E-07  9.62791731E-05  1.11374243E-08  1.51682509E-07  1.71516748E-06  1.02066144E-08  4.40226895E-08  2.06584648E-07  4.90488282E-10  5.88593216E-09
  1.971000E+04   9.35179071E-05  0.00000000E+00  0.00000000E+00  9.40114172E-10  1.69232879E-09  1.69243331E-09  3.22324097E-09  8.47159859E-09  1.15367148E-07  9.13951785E-05  1.05514518E-08  1.43690815E-07  1.60805510E-06  9.66969082E-09  4.17066410E-08  1.78895814E-07  4.64685947E-10  5.57630002E-09
  2.007500E+04   8.87416575E-05  0.00000000E+00  0.00000000E+00  8.90854533E-10  1.60365412E-09  1.60375279E-09  3.05435163E-09  8.02765232E-09  1.09313855E-07  8.67586015E-05  9.99851278E-09  1.36151385E-07  1.50970034E-06  9.16302369E-09  3.95211388E-08  1.55190804E-07  4.40337611E-10  5.28411614E-09
  2.044000E+04   8.42124856E-05  0.00000000E+00  0.00000000E+00  8.44340451E-10  1.51992200E-09  1.52001520E-09  2.89487552E-09  7.60845869E-09  1.03599249E-07  8.23569618E-05  9.47640336E-09  1.29033792E-07  1.41910637E-06  8.68459630E-09  3.74574764E-08  1.34881010E-07  4.17346358E-10  5.00821750E-09
  2.080500E+04   7.99171128E-05  0.00000000E+00  0.00000000E+00  8.00393331E-10  1.44081090E-09  1.44089898E-09  2.74420032E-09  7.21240629E-09  9.82011081E-08  7.81783997E-05  8.98311656E-09  1.22310359E-07  1.33541919E-06  8.23257169E-09  3.55077243E-08  1.17465597E-07  3.95623910E-10  4.74754477E-09
  2.117000E+04   7.58430519E-05  0.00000000E+00  0.00000000E+00  7.58849953E-10  1.36602697E-09  1.36611025E-09  2.60176643E-09  6.83802262E-09  9.30991469E-08  7.42116472E-05  8.51681835E-09  1.15955820E-07  1.25790490E-06  7.80527107E-09  3.36646360E-08  1.02518374E-07  3.75089594E-10  4.50112982E-09
  2.153500E+04   7.19785487E-05  0.00000000E+00  0.00000000E+00  7.19560674E-10  1.29530082E-09  1.29537960E-09  2.46706081E-09  6.48395778E-09  8.82747892E-08  7.04459994E-05  8.07582742E-09  1.09947040E-07  1.18593080E-06  7.40115526E-09  3.19215682E-08  8.96766304E-08  3.55669442E-10  4.26808505E-09
  2.190000E+04   6.83125286E-05  0.00000000E+00  0.00000000E+00  6.82387880E-10  1.22838470E-09  1.22845925E-09  2.33961165E-09  6.14897052E-09  8.37109704E-08  6.68712872E-05  7.65859779E-09  1.04262762E-07  1.11894948E-06  7.01880884E-09  3.02724122E-08  7.86316452E-08  3.37295436E-10  4.04759420E-09
  2.226500E+04   6.48345488E-05  0.00000000E+00  0.00000000E+00  6.47204664E-10  1.16505015E-09  1.16512072E-09  2.21898385E-09  5.83191627E-09  7.93919689E-08  6.34778519E-05  7.26370388E-09  9.88834075E-08  1.05648567E-06  6.65692649E-09  2.87115348E-08  6.91206154E-08  3.19904849E-10  3.83890454E-09
  2.263000E+04   6.15347552E-05  0.00000000E+00  0.00000000E+00  6.13893682E-10  1.10508592E-09  1.10515274E-09  2.10477508E-09  5.53173677E-09  7.53032617E-08  6.02565193E-05  6.88982763E-09  9.37908860E-08  9.98125113E-07  6.31430125E-09  2.72337275E-08  6.09197940E-08  3.03439678E-10  3.64132003E-09
  2.299500E+04   5.84038430E-05  0.00000000E+00  0.00000000E+00  5.82346161E-10  1.04829619E-09  1.04835949E-09  1.99661244E-09  5.24745119E-09  7.14313982E-08  5.71985769E-05  6.53574740E-09  8.89684455E-08  9.43505310E-07  5.98981434E-09  2.58341628E-08  5.38386536E-08  2.87846161E-10  3.45419550E-09
  2.336000E+04   5.54330212E-05  0.00000000E+00  0.00000000E+00  5.52461050E-10  9.94499062E-10  9.94559030E-10  1.89414945E-09  4.97814833E-09  6.77638925E-08  5.42957506E-05  6.20032828E-09  8.44005343E-08  8.92307789E-07  5.68242638E-09  2.45083556E-08  4.77149248E-08  2.73074348E-10  3.27693156E-09
  2.372500E+04   5.26139796E-05  0.00000000E+00  0.00000000E+00  5.24144267E-10  9.43525156E-10  9.43581983E-10  1.79706355E-09  4.72297996E-09  6.42891288E-08  5.15401832E-05  5.88251379E-09  8.00726851E-08  8.44251578E-07  5.39116969E-09  2.32521309E-08  4.24103765E-08  2.59077737E-10  3.10897017E-09
  2.409000E+04   4.99388590E-05  0.00000000E+00  0.00000000E+00  4.97308055E-10  8.95216495E-10  8.95270356E-10  1.70505388E-09  4.48115487E-09  6.09962793E-08  4.89244137E-05  5.58131848E-09  7.59714115E-08  7.99087753E-07  5.11514162E-09  2.20615941E-08  3.78072280E-08  2.45812952E-10  2.94979080E-09
  2.445500E+04   4.74002236E-05  0.00000000E+00  0.00000000E+00  4.71870412E-10  8.49425459E-10  8.49476517E-10  1.61783928E-09  4.25193379E-09  5.78752322E-08  4.64413576E-05  5.29582158E-09  7.20841195E-08  7.56594846E-07  4.85349874E-09  2.09331063E-08  3.38050980E-08  2.33239459E-10  2.79890705E-09
  2.482000E+04   4.49910360E-05  0.00000000E+00  0.00000000E+00  4.47754587E-10  8.06013883E-10  8.06062291E-10  1.53515661E-09  4.03462484E-09  5.49165291E-08  4.40842883E-05  5.02516134E-09  6.83990283E-08  7.16574988E-07  4.60545162E-09  1.98632617E-08  3.03184094E-08  2.21319323E-10  2.65586367E-09
  2.518500E+04   4.27046330E-05  0.00000000E+00  0.00000000E+00  4.24888642E-10  7.64852266E-10  7.64898169E-10  1.45675923E-09  3.82857956E-09  5.21113090E-08  4.18468190E-05  4.76853009E-09  6.49051016E-08  6.78850655E-07  4.37026033E-09  1.88488682E-08  2.72741834E-08  2.10016986E-10  2.52023398E-09

Y-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.07515025E-02  3.95710236E-03  4.79958588E-03  7.79666166E-04  2.21826902E-05       ----       9.57505275E-04  1.44672492E-04  1.56528962E-07  6.07753636E-12  3.61681229E-05  3.91322405E-08  1.51938409E-12  4.01290836E-05  8.09312632E-06  1.62081634E-08  6.18541239E-06       ----     
  8.333333E-02   2.13387076E-02  2.89594824E-03  8.62420022E-03  3.73100825E-03  2.39433366E-04       ----       3.66048916E-03  1.35439741E-03  3.27061845E-06  2.71320753E-10  3.38599352E-04  8.17654614E-07  6.78301882E-11  3.75000893E-04  7.64041218E-05  1.53268376E-07  3.89846685E-05       ----     
  1.250000E-01   3.16928486E-02  1.58948419E-03  8.81595949E-03  7.81300420E-03  8.41894050E-04       ----       5.98672335E-03  4.13331091E-03  1.66811933E-05  2.21423791E-09  1.03332773E-03  4.17029833E-06  5.53559478E-10  1.14187281E-03  2.35517557E-04  4.73397411E-07  8.04266860E-05       ----     
  2.500000E-01   6.12277116E-02  1.55747283E-04  3.52493090E-03  1.83039343E-02  5.22281026E-03       ----       6.19384447E-03  1.73612859E-02  1.87214258E-04  5.86857365E-08  4.34032148E-03  4.68035645E-05  1.46714341E-08  4.75218554E-03  1.02985700E-03  2.08686653E-06  1.06616415E-04       ----     
  3.750000E-01   8.85979380E-02  1.14466800E-05  8.61491310E-04  2.32753480E-02  1.21558746E-02       ----       3.95025894E-03  3.00197521E-02  6.03180600E-04  3.20615647E-07  7.50493802E-03  1.50795150E-04  8.01539116E-08  8.11672707E-03  1.87633537E-03  3.84262505E-06  6.75467284E-05       ----     
  5.000000E-01   1.13679591E-01  7.47864634E-07  1.77520795E-04  2.48024188E-02  1.99077058E-02       ----       3.22207608E-03  4.03969680E-02  1.25337801E-03  9.69146159E-07  1.00992420E-02  3.13344501E-04  2.42286540E-07  1.07750341E-02  2.67421477E-03  5.54099645E-06  5.01880680E-05       ----     
  6.250000E-01   1.36334266E-01  4.58115843E-08  3.37495050E-05  2.45026562E-02  2.73995951E-02       ----       3.38839848E-03  4.94599694E-02  2.11340038E-03  2.17328700E-06  1.23649923E-02  5.28350095E-04  5.43321750E-07  1.30156139E-02  3.46742344E-03  7.26951689E-06  5.00855377E-05       ----     
  7.500000E-01   1.56594650E-01  2.69424230E-09  6.12874627E-06  2.32004418E-02  3.40424194E-02       ----       3.82148621E-03  5.77680555E-02  3.16457782E-03  4.08560925E-06  1.44420139E-02  7.91144456E-04  1.02140231E-06  1.50090638E-02  4.27942254E-03  9.07523220E-06  5.57105200E-05       ----     
  8.750000E-01   1.74612032E-01  1.54064082E-10  1.08034437E-06  2.13652498E-02  3.95499721E-02       ----       4.29781589E-03  6.55129499E-02  4.39187894E-03  6.84422720E-06  1.63782375E-02  1.09796974E-03  1.71105680E-06  1.68202235E-02  5.11462581E-03  1.09672890E-05  6.25057375E-05       ----     
  1.000000E+00   1.90594992E-01  8.63076309E-12  1.86467623E-07  1.92912416E-02  4.38259139E-02  2.00898938E-02  4.75892899E-03  7.27590111E-02  5.78188872E-03  1.05743360E-05  1.81897528E-02  1.44547218E-03  2.64358400E-06  1.84761822E-02  5.97103745E-03  1.29419633E-05  6.92171226E-05  2.51913828E-03
  1.125000E+00   2.04772959E-01  4.75987396E-13  3.16787219E-08  1.71667372E-02  4.68918546E-02       ----       5.19264344E-03  7.95368986E-02  7.32209919E-03  1.53892204E-05  1.98842247E-02  1.83052480E-03  3.84730509E-06  1.99929394E-02  6.84520980E-03  1.49925002E-05  7.55663774E-05       ----     
  1.250000E+00   2.17375600E-01  2.59289271E-14  5.31557390E-09  1.51094200E-02  4.88391832E-02       ----       5.59767741E-03  8.58692701E-02  9.00070683E-03  2.13910565E-05  2.14673175E-02  2.25017671E-03  5.34776413E-06  2.13828840E-02  7.73359635E-03  1.71118113E-05  8.15118400E-05       ----     
  1.375000E+00   2.28620999E-01  1.39844914E-15  8.83075222E-10  1.31886331E-02  4.97964981E-02       ----       5.97502262E-03  9.17767446E-02  1.08065479E-02  2.86716339E-05  2.29441862E-02  2.70163697E-03  7.16790848E-06  2.26566798E-02  8.63285417E-03  1.92930879E-05  8.70625945E-05       ----     
  1.500000E+00   2.38709128E-01  7.48070425E-17  1.45504456E-10  1.14408323E-02  4.99079014E-02       ----       6.32606252E-03  9.72791282E-02  1.27290656E-02  3.73130317E-05  2.43197821E-02  3.18226639E-03  9.32825794E-06  2.38237873E-02  9.53989379E-03  2.15299122E-05  9.22371462E-05       ----     
  1.625000E+00   2.47818721E-01  3.97419897E-18  2.38103248E-11  9.88053140E-03  4.93189571E-02       ----       6.65219266E-03  1.02395623E-01  1.47582841E-02  4.73882594E-05  2.55989058E-02  3.68957103E-03  1.18470648E-05  2.48926741E-02  1.04518751E-02  2.38162609E-05  9.70549509E-05       ----     
  1.750000E+00   2.56106376E-01  2.09902216E-19  3.87359616E-12  8.50804384E-03  4.81680235E-02       ----       6.95475061E-03  1.07144841E-01  1.68847844E-02  5.89618631E-05  2.67862104E-02  4.22119611E-03  1.47404658E-05  2.58709482E-02  1.13661935E-02  2.61464883E-05  1.01534806E-04       ----     
  1.875000E+00   2.63707055E-01  1.10306384E-20  6.27017207E-13  7.31490781E-03  4.65813072E-02       ----       7.23500635E-03  1.11544786E-01  1.90996799E-02  7.20905011E-05  2.78861964E-02  4.77491996E-03  1.80226253E-05  2.67654647E-02  1.22804640E-02  2.85153053E-05  1.05694596E-04       ----     
  2.000000E+00   2.70735452E-01  5.77148258E-22  1.01052635E-13  6.28763547E-03  4.46704447E-02  4.80283483E-02  7.49416372E-03  1.15612835E-01  2.13945929E-02  8.68234870E-05  2.89032088E-02  5.34864823E-03  2.17058718E-05  2.75824166E-02  1.31925076E-02  3.09177600E-05  1.09551290E-04  3.65143789E-03
  2.250000E+00   2.83443977E-01  1.56267456E-24  2.59592184E-15  4.66600328E-03  4.02465843E-02       ----       7.95368791E-03  1.22819591E-01  2.61933697E-02  1.21266092E-04  3.07048978E-02  6.54834243E-03  3.03165229E-05  2.90055519E-02  1.50021419E-02  3.58053480E-05  1.16418940E-04       ----     
  2.500000E+00   2.94817344E-01  4.18027016E-27  6.58855516E-17  3.51183368E-03  3.54933024E-02       ----       8.34175770E-03  1.28891421E-01  3.12234151E-02  1.62556133E-04  3.22228552E-02  7.80585377E-03  4.06390331E-05  3.01794093E-02  1.67812679E-02  4.07756845E-05  1.22256861E-04       ----     
  2.750000E+00   3.05242274E-01  1.10745084E-29  1.65604839E-18  2.70629143E-03  3.08054802E-02       ----       8.66595698E-03  1.33944552E-01  3.64337621E-02  2.10872597E-04  3.34861381E-02  9.10844052E-03  5.27181492E-05  3.11365441E-02  1.85185460E-02  4.57994858E-05  1.27172300E-04       ----     
  3.000000E+00   3.14962970E-01  2.91064269E-32  4.12952565E-20  2.15269466E-03  2.64217616E-02  3.55247883E-02  8.93310837E-03  1.38085441E-01  4.17795309E-02  2.66319666E-04  3.45213602E-02  1.04448827E-02  6.65799166E-05  3.19043836E-02  2.02047947E-02  5.08512822E-05  1.31261886E-04  4.86565431E-03
  3.250000E+00   3.24125940E-01  7.59931829E-35  1.02293631E-21  1.77696382E-03  2.24682678E-02       ----       9.14935221E-03  1.41411224E-01  4.72213294E-02  3.28937924E-04  3.53528060E-02  1.18053324E-02  8.22344811E-05  3.25062712E-02  2.18326994E-02  5.59089968E-05  1.34612721E-04       ----     
  3.500000E+00   3.32813626E-01  1.97301301E-37  2.51980294E-23  1.52449052E-03  1.89947433E-02       ----       9.32021627E-03  1.44010264E-01  5.27246993E-02  3.98714243E-04  3.60025661E-02  1.31811748E-02  9.96785607E-05  3.29622643E-02  2.33965570E-02  6.09535696E-05  1.37303343E-04       ----     
  3.750000E+00   3.41068489E-01  5.09811920E-40  6.17745050E-25  1.35609940E-03  1.60021217E-02       ----       9.45067778E-03  1.45962736E-01  5.82596089E-02  4.75590480E-04  3.64906840E-02  1.45649022E-02  1.18897620E-04  3.32897466E-02  2.48920515E-02  6.59686212E-05  1.39404588E-04       ----     
  4.000000E+00   3.48909614E-01  1.31190033E-42  1.50821334E-26  1.24425390E-03  1.34624051E-02  1.93131049E-02  9.54521863E-03  1.47341226E-01  6.37999887E-02  5.59471110E-04  3.68353065E-02  1.59499972E-02  1.39867777E-04  3.35039013E-02  2.63160573E-02  7.09401520E-05  1.40980350E-04  5.47640092E-03
  4.250000E+00   3.56343715E-01  3.36384761E-45  3.66911134E-28  1.16990881E-03  1.13323502E-02       ----       9.60787458E-03  1.48211335E-01  6.93233094E-02  6.50229897E-04  3.70528337E-02  1.73308273E-02  1.62557474E-04  3.36180779E-02  2.76664664E-02  7.58562726E-05  1.42088263E-04       ----     
  4.500000E+00   3.63372146E-01  8.59824599E-48  8.89809580E-30  1.12006862E-03  9.56248248E-03       ----       9.64227941E-03  1.48632254E-01  7.48101987E-02  7.47715712E-04  3.71580635E-02  1.87025497E-02  1.86928928E-04  3.36440802E-02  2.89420373E-02  8.07069629E-05  1.42780315E-04       ----     
  4.750000E+00   3.69995123E-01  2.19171133E-50  2.15195504E-31  1.08597123E-03  8.10273721E-03       ----       9.65170435E-03  1.48657322E-01  8.02440944E-02  8.51757587E-04  3.71643304E-02  2.00610236E-02  2.12939397E-04  3.35923936E-02  3.01422629E-02  8.54838570E-05  1.43103393E-04       ----     
  5.000000E+00   3.76214082E-01  5.57305724E-53  5.19165669E-33  1.06177531E-03  6.90575992E-03  9.76944368E-03  9.63909362E-03  1.48334540E-01  8.56109314E-02  9.62169099E-04  3.70836350E-02  2.14027328E-02  2.40542275E-04  3.34723677E-02  3.12672543E-02  9.01800495E-05  1.43099779E-04  5.70136011E-03
  5.500000E+00   3.87457834E-01  3.58074455E-58  3.00269372E-36  1.02903335E-03  5.13360352E-03       ----       9.55809482E-03  1.46813654E-01  9.60979890E-02  1.20130018E-03  3.67034134E-02  2.40244972E-02  3.00325046E-04  3.30598740E-02  3.32944799E-02  9.93089973E-05  1.42261173E-04       ----     
  6.000000E+00   3.97165875E-01  0.00000000E+00  1.72450183E-39  1.00464968E-03  3.96471212E-03  5.23370596E-03  9.41743048E-03  1.44364513E-01  1.06198755E-01  1.46343922E-03  3.60911283E-02  2.65496888E-02  3.65859805E-04  3.24636596E-02  3.50334504E-02  1.08061670E-04  1.40526379E-04  5.68448174E-03
  6.500000E+00   4.05437361E-01  0.00000000E+00  9.84762706E-43  9.81774038E-04  3.19571130E-03       ----       9.23175329E-03  1.41224125E-01  1.15865236E-01  1.74686096E-03  3.53060312E-02  2.89663089E-02  4.36715239E-04  3.17297598E-02  3.64985582E-02  1.16420012E-04  1.38107756E-04       ----     
  7.000000E+00   4.12395169E-01  0.00000000E+00  5.59697552E-46  9.58011234E-04  2.68656479E-03  3.23876291E-03  9.01286537E-03  1.37582234E-01  1.25068470E-01  2.04984427E-03  3.43955584E-02  3.12671174E-02  5.12461066E-04  3.08953717E-02  3.77071174E-02  1.24376695E-04  1.35177140E-04  5.52090117E-03
  7.500000E+00   4.18172977E-01  0.00000000E+00  3.16864895E-49  9.32799000E-04  2.34389981E-03       ----       8.77024369E-03  1.33590139E-01  1.33794062E-01  2.37071372E-03  3.33975347E-02  3.34485155E-02  5.92678429E-04  2.99905095E-02  3.86780757E-02  1.31932465E-04  1.31873205E-04       ----     
  8.000000E+00   4.22905413E-01  0.00000000E+00  1.78800761E-52  9.06272768E-04  2.10685462E-03  2.36138367E-03  8.51146940E-03  1.29367935E-01  1.42038630E-01  2.70786738E-03  3.23419838E-02  3.55096574E-02  6.76966844E-04  2.90393053E-02  3.94310692E-02  1.39094032E-04  1.28307491E-04  5.27318393E-03
