FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  2.150000E+02   1.912727E-07  1.228606E-08  1.579575E-08  1.278113E-06  1.228608E-08  1.228604E-08  1.788128E-08  1.731680E-08  7.992007E-08  2.741621E-07  1.228603E-08  1.228602E-08  1.228600E-08  1.228600E-08  1.228600E-08  1.228604E-08  1.228604E-08  1.228604E-08  1.228604E-08  1.228604E-08  1.228605E-08  1.228603E-08  1.228601E-08  1.245562E-06  1.228606E-08  1.228602E-08  1.228600E-08  1.228602E-08  1.228600E-08  1.228600E-08  1.228601E-08  1.228600E-08
  2.450000E+02   2.011571E-07  1.262227E-08  1.627597E-08  1.366203E-06  1.262229E-08  1.262225E-08  1.821748E-08  1.765301E-08  8.098904E-08  2.765865E-07  1.262224E-08  1.262222E-08  1.262221E-08  1.262221E-08  1.262221E-08  1.262225E-08  1.262225E-08  1.262225E-08  1.262225E-08  1.262225E-08  1.262226E-08  1.262224E-08  1.262221E-08  1.316932E-06  1.262226E-08  1.262222E-08  1.262221E-08  1.262223E-08  1.262221E-08  1.262221E-08  1.262222E-08  1.262221E-08
  2.750000E+02   2.087915E-07  1.288119E-08  1.665047E-08  1.442090E-06  1.288122E-08  1.288118E-08  1.847641E-08  1.791193E-08  8.181770E-08  2.784623E-07  1.288117E-08  1.288115E-08  1.288113E-08  1.288113E-08  1.288113E-08  1.288117E-08  1.288117E-08  1.288117E-08  1.288117E-08  1.288117E-08  1.288119E-08  1.288116E-08  1.288114E-08  1.371401E-06  1.288119E-08  1.288115E-08  1.288113E-08  1.288115E-08  1.288113E-08  1.288113E-08  1.288114E-08  1.288113E-08
  3.050000E+02   2.155208E-07  1.310378E-08  1.697360E-08  1.511323E-06  1.310381E-08  1.310376E-08  1.869899E-08  1.813452E-08  8.252760E-08  2.800647E-07  1.310375E-08  1.310373E-08  1.310372E-08  1.310372E-08  1.310372E-08  1.310376E-08  1.310376E-08  1.310376E-08  1.310376E-08  1.310376E-08  1.310378E-08  1.310375E-08  1.310372E-08  1.419285E-06  1.310378E-08  1.310373E-08  1.310372E-08  1.310374E-08  1.310372E-08  1.310372E-08  1.310373E-08  1.310372E-08
  3.350000E+02   2.217622E-07  1.330827E-08  1.727073E-08  1.575797E-06  1.330830E-08  1.330825E-08  1.890348E-08  1.833901E-08  8.317625E-08  2.815265E-07  1.330824E-08  1.330822E-08  1.330821E-08  1.330821E-08  1.330821E-08  1.330825E-08  1.330825E-08  1.330825E-08  1.330825E-08  1.330825E-08  1.330827E-08  1.330824E-08  1.330821E-08  1.463702E-06  1.330827E-08  1.330822E-08  1.330820E-08  1.330823E-08  1.330821E-08  1.330821E-08  1.330822E-08  1.330821E-08
  3.650000E+02   2.275572E-07  1.349758E-08  1.754580E-08  1.635902E-06  1.349761E-08  1.349756E-08  1.909279E-08  1.852831E-08  8.377238E-08  2.828674E-07  1.349755E-08  1.349753E-08  1.349751E-08  1.349751E-08  1.349751E-08  1.349756E-08  1.349756E-08  1.349756E-08  1.349756E-08  1.349756E-08  1.349757E-08  1.349754E-08  1.349752E-08  1.504936E-06  1.349758E-08  1.349753E-08  1.349751E-08  1.349754E-08  1.349751E-08  1.349751E-08  1.349752E-08  1.349751E-08
  7.300000E+02   2.729507E-07  1.499901E-08  1.972058E-08  2.119403E-06  1.499905E-08  1.499899E-08  2.059421E-08  2.002974E-08  8.826868E-08  2.928495E-07  1.499898E-08  1.499895E-08  1.499893E-08  1.499893E-08  1.499893E-08  1.499899E-08  1.499899E-08  1.499899E-08  1.499899E-08  1.499899E-08  1.499900E-08  1.499897E-08  1.499894E-08  1.827093E-06  1.499901E-08  1.499895E-08  1.499893E-08  1.499896E-08  1.499893E-08  1.499893E-08  1.499894E-08  1.499893E-08
  1.095000E+03   2.926720E-07  1.571609E-08  2.074298E-08  2.344799E-06  1.571612E-08  1.571606E-08  2.131128E-08  2.074681E-08  9.015116E-08  2.968707E-07  1.571605E-08  1.571602E-08  1.571600E-08  1.571600E-08  1.571600E-08  1.571606E-08  1.571606E-08  1.571606E-08  1.571606E-08  1.571606E-08  1.571608E-08  1.571604E-08  1.571601E-08  1.965571E-06  1.571608E-08  1.571602E-08  1.571600E-08  1.571603E-08  1.571600E-08  1.571600E-08  1.571601E-08  1.571600E-08
  1.460000E+03   3.015841E-07  1.609688E-08  2.127244E-08  2.456966E-06  1.609692E-08  1.609685E-08  2.169207E-08  2.112760E-08  9.100546E-08  2.985966E-07  1.609684E-08  1.609681E-08  1.609679E-08  1.609679E-08  1.609679E-08  1.609685E-08  1.609685E-08  1.609685E-08  1.609685E-08  1.609685E-08  1.609687E-08  1.609683E-08  1.609680E-08  2.026995E-06  1.609687E-08  1.609681E-08  1.609679E-08  1.609682E-08  1.609679E-08  1.609679E-08  1.609680E-08  1.609679E-08
  1.825000E+03   3.057378E-07  1.631234E-08  2.156412E-08  2.516445E-06  1.631238E-08  1.631231E-08  2.190753E-08  2.134306E-08  9.141626E-08  2.993685E-07  1.631230E-08  1.631227E-08  1.631225E-08  1.631225E-08  1.631225E-08  1.631231E-08  1.631231E-08  1.631231E-08  1.631231E-08  1.631231E-08  1.631233E-08  1.631229E-08  1.631226E-08  2.054807E-06  1.631233E-08  1.631227E-08  1.631225E-08  1.631228E-08  1.631225E-08  1.631225E-08  1.631226E-08  1.631225E-08
  2.190000E+03   3.079558E-07  1.645594E-08  2.174910E-08  2.550351E-06  1.645598E-08  1.645591E-08  2.205113E-08  2.148666E-08  9.165390E-08  2.997802E-07  1.645590E-08  1.645587E-08  1.645585E-08  1.645585E-08  1.645585E-08  1.645591E-08  1.645591E-08  1.645591E-08  1.645591E-08  1.645591E-08  1.645593E-08  1.645589E-08  1.645585E-08  2.069303E-06  1.645593E-08  1.645587E-08  1.645585E-08  1.645588E-08  1.645585E-08  1.645585E-08  1.645586E-08  1.645585E-08
  2.555000E+03   3.092572E-07  1.656051E-08  2.187751E-08  2.570627E-06  1.656054E-08  1.656048E-08  2.215570E-08  2.159123E-08  9.180926E-08  3.000295E-07  1.656047E-08  1.656044E-08  1.656042E-08  1.656042E-08  1.656042E-08  1.656048E-08  1.656048E-08  1.656048E-08  1.656048E-08  1.656048E-08  1.656050E-08  1.656046E-08  1.656042E-08  2.077647E-06  1.656050E-08  1.656044E-08  1.656042E-08  1.656045E-08  1.656042E-08  1.656042E-08  1.656043E-08  1.656042E-08
  2.920000E+03   3.100496E-07  1.663770E-08  2.196896E-08  2.583160E-06  1.663774E-08  1.663767E-08  2.223289E-08  2.166842E-08  9.191469E-08  3.001871E-07  1.663766E-08  1.663763E-08  1.663761E-08  1.663761E-08  1.663761E-08  1.663767E-08  1.663767E-08  1.663767E-08  1.663767E-08  1.663767E-08  1.663769E-08  1.663765E-08  1.663762E-08  2.082625E-06  1.663769E-08  1.663763E-08  1.663761E-08  1.663764E-08  1.663761E-08  1.663761E-08  1.663762E-08  1.663761E-08
  3.285000E+03   3.105463E-07  1.669488E-08  2.203492E-08  2.591123E-06  1.669491E-08  1.669485E-08  2.229006E-08  2.172559E-08  9.198788E-08  3.002899E-07  1.669483E-08  1.669480E-08  1.669478E-08  1.669478E-08  1.669478E-08  1.669484E-08  1.669484E-08  1.669484E-08  1.669484E-08  1.669484E-08  1.669486E-08  1.669482E-08  1.669479E-08  2.085680E-06  1.669487E-08  1.669481E-08  1.669478E-08  1.669481E-08  1.669478E-08  1.669478E-08  1.669480E-08  1.669478E-08
  3.650000E+03   3.108647E-07  1.673712E-08  2.208272E-08  2.596302E-06  1.673716E-08  1.673709E-08  2.233231E-08  2.176784E-08  9.203935E-08  3.003584E-07  1.673708E-08  1.673705E-08  1.673703E-08  1.673703E-08  1.673703E-08  1.673709E-08  1.673709E-08  1.673709E-08  1.673709E-08  1.673709E-08  1.673711E-08  1.673707E-08  1.673703E-08  2.087597E-06  1.673711E-08  1.673705E-08  1.673703E-08  1.673706E-08  1.673703E-08  1.673703E-08  1.673704E-08  1.673703E-08
  4.015000E+03   3.110855E-07  1.676929E-08  2.211858E-08  2.599927E-06  1.676933E-08  1.676926E-08  2.236448E-08  2.180001E-08  9.207716E-08  3.004067E-07  1.676925E-08  1.676922E-08  1.676920E-08  1.676920E-08  1.676920E-08  1.676926E-08  1.676926E-08  1.676926E-08  1.676926E-08  1.676926E-08  1.676928E-08  1.676924E-08  1.676920E-08  2.088904E-06  1.676928E-08  1.676922E-08  1.676920E-08  1.676923E-08  1.676920E-08  1.676920E-08  1.676921E-08  1.676920E-08
  4.380000E+03   3.112464E-07  1.679406E-08  2.214587E-08  2.602579E-06  1.679409E-08  1.679403E-08  2.238924E-08  2.182477E-08  9.210551E-08  3.004417E-07  1.679401E-08  1.679399E-08  1.679396E-08  1.679396E-08  1.679396E-08  1.679402E-08  1.679402E-08  1.679402E-08  1.679402E-08  1.679402E-08  1.679405E-08  1.679400E-08  1.679397E-08  2.089849E-06  1.679405E-08  1.679399E-08  1.679396E-08  1.679400E-08  1.679396E-08  1.679396E-08  1.679398E-08  1.679397E-08
  4.745000E+03   3.113660E-07  1.681299E-08  2.216654E-08  2.604552E-06  1.681302E-08  1.681296E-08  2.240817E-08  2.184370E-08  9.212672E-08  3.004672E-07  1.681294E-08  1.681292E-08  1.681289E-08  1.681289E-08  1.681289E-08  1.681296E-08  1.681296E-08  1.681296E-08  1.681296E-08  1.681296E-08  1.681298E-08  1.681293E-08  1.681290E-08  2.090547E-06  1.681298E-08  1.681292E-08  1.681289E-08  1.681293E-08  1.681289E-08  1.681289E-08  1.681291E-08  1.681290E-08
  5.110000E+03   3.114561E-07  1.682732E-08  2.218209E-08  2.606041E-06  1.682735E-08  1.682729E-08  2.242250E-08  2.185803E-08  9.214248E-08  3.004857E-07  1.682727E-08  1.682724E-08  1.682722E-08  1.682722E-08  1.682722E-08  1.682728E-08  1.682728E-08  1.682728E-08  1.682728E-08  1.682728E-08  1.682730E-08  1.682726E-08  1.682723E-08  2.091073E-06  1.682731E-08  1.682724E-08  1.682722E-08  1.682725E-08  1.682722E-08  1.682722E-08  1.682724E-08  1.682722E-08
  5.475000E+03   3.115246E-07  1.683807E-08  2.219370E-08  2.607177E-06  1.683810E-08  1.683804E-08  2.243325E-08  2.186878E-08  9.215414E-08  3.004990E-07  1.683802E-08  1.683799E-08  1.683797E-08  1.683797E-08  1.683797E-08  1.683803E-08  1.683803E-08  1.683803E-08  1.683803E-08  1.683803E-08  1.683805E-08  1.683801E-08  1.683798E-08  2.091474E-06  1.683805E-08  1.683799E-08  1.683797E-08  1.683800E-08  1.683797E-08  1.683797E-08  1.683798E-08  1.683797E-08
  5.840000E+03   3.115810E-07  1.684676E-08  2.220311E-08  2.608139E-06  1.684679E-08  1.684673E-08  2.244194E-08  2.187747E-08  9.216357E-08  3.005099E-07  1.684671E-08  1.684668E-08  1.684666E-08  1.684666E-08  1.684666E-08  1.684672E-08  1.684672E-08  1.684672E-08  1.684672E-08  1.684672E-08  1.684674E-08  1.684670E-08  1.684667E-08  2.091804E-06  1.684674E-08  1.684668E-08  1.684666E-08  1.684669E-08  1.684666E-08  1.684666E-08  1.684667E-08  1.684666E-08
  6.205000E+03   3.116293E-07  1.685409E-08  2.221109E-08  2.608984E-06  1.685412E-08  1.685406E-08  2.244927E-08  2.188480E-08  9.217156E-08  3.005191E-07  1.685404E-08  1.685402E-08  1.685400E-08  1.685400E-08  1.685400E-08  1.685406E-08  1.685406E-08  1.685406E-08  1.685406E-08  1.685406E-08  1.685408E-08  1.685403E-08  1.685400E-08  2.092085E-06  1.685408E-08  1.685402E-08  1.685399E-08  1.685403E-08  1.685400E-08  1.685399E-08  1.685401E-08  1.685400E-08
  6.570000E+03   3.116719E-07  1.686048E-08  2.221806E-08  2.609725E-06  1.686051E-08  1.686045E-08  2.245566E-08  2.189119E-08  9.217854E-08  3.005272E-07  1.686043E-08  1.686040E-08  1.686038E-08  1.686038E-08  1.686038E-08  1.686044E-08  1.686044E-08  1.686044E-08  1.686044E-08  1.686044E-08  1.686046E-08  1.686042E-08  1.686039E-08  2.092333E-06  1.686047E-08  1.686040E-08  1.686038E-08  1.686041E-08  1.686038E-08  1.686038E-08  1.686039E-08  1.686038E-08
  6.935000E+03   3.117083E-07  1.686591E-08  2.222398E-08  2.610376E-06  1.686594E-08  1.686588E-08  2.246109E-08  2.189662E-08  9.218447E-08  3.005341E-07  1.686586E-08  1.686583E-08  1.686581E-08  1.686581E-08  1.686581E-08  1.686587E-08  1.686587E-08  1.686587E-08  1.686587E-08  1.686587E-08  1.686589E-08  1.686585E-08  1.686582E-08  2.092544E-06  1.686589E-08  1.686583E-08  1.686581E-08  1.686584E-08  1.686581E-08  1.686581E-08  1.686582E-08  1.686581E-08
  7.300000E+03   3.117393E-07  1.687052E-08  2.222901E-08  2.610952E-06  1.687055E-08  1.687049E-08  2.246571E-08  2.190123E-08  9.218950E-08  3.005400E-07  1.687047E-08  1.687045E-08  1.687043E-08  1.687043E-08  1.687043E-08  1.687049E-08  1.687049E-08  1.687049E-08  1.687049E-08  1.687049E-08  1.687051E-08  1.687046E-08  1.687043E-08  2.092722E-06  1.687051E-08  1.687045E-08  1.687042E-08  1.687046E-08  1.687043E-08  1.687042E-08  1.687044E-08  1.687043E-08
  7.665000E+03   3.117658E-07  1.687444E-08  2.223327E-08  2.611463E-06  1.687448E-08  1.687441E-08  2.246963E-08  2.190516E-08  9.219377E-08  3.005449E-07  1.687440E-08  1.687437E-08  1.687435E-08  1.687435E-08  1.687435E-08  1.687441E-08  1.687441E-08  1.687441E-08  1.687441E-08  1.687441E-08  1.687443E-08  1.687439E-08  1.687435E-08  2.092873E-06  1.687443E-08  1.687437E-08  1.687435E-08  1.687438E-08  1.687435E-08  1.687435E-08  1.687436E-08  1.687435E-08
  8.030000E+03   3.117885E-07  1.687777E-08  2.223688E-08  2.611922E-06  1.687781E-08  1.687774E-08  2.247296E-08  2.190849E-08  9.219738E-08  3.005490E-07  1.687773E-08  1.687770E-08  1.687768E-08  1.687768E-08  1.687768E-08  1.687774E-08  1.687774E-08  1.687774E-08  1.687774E-08  1.687774E-08  1.687776E-08  1.687772E-08  1.687768E-08  2.093001E-06  1.687776E-08  1.687770E-08  1.687768E-08  1.687771E-08  1.687768E-08  1.687768E-08  1.687769E-08  1.687768E-08
  8.395000E+03   3.118080E-07  1.688060E-08  2.223992E-08  2.612336E-06  1.688064E-08  1.688057E-08  2.247579E-08  2.191132E-08  9.220043E-08  3.005525E-07  1.688056E-08  1.688053E-08  1.688051E-08  1.688051E-08  1.688051E-08  1.688057E-08  1.688057E-08  1.688057E-08  1.688057E-08  1.688057E-08  1.688059E-08  1.688055E-08  1.688051E-08  2.093109E-06  1.688059E-08  1.688053E-08  1.688051E-08  1.688054E-08  1.688051E-08  1.688051E-08  1.688052E-08  1.688051E-08
  8.760000E+03   3.118248E-07  1.688300E-08  2.224249E-08  2.612715E-06  1.688303E-08  1.688297E-08  2.247818E-08  2.191371E-08  9.220300E-08  3.005554E-07  1.688295E-08  1.688293E-08  1.688291E-08  1.688291E-08  1.688291E-08  1.688297E-08  1.688297E-08  1.688297E-08  1.688297E-08  1.688297E-08  1.688299E-08  1.688294E-08  1.688291E-08  2.093201E-06  1.688299E-08  1.688293E-08  1.688290E-08  1.688294E-08  1.688291E-08  1.688290E-08  1.688292E-08  1.688291E-08
  9.125000E+03   3.118385E-07  1.688493E-08  2.224454E-08  2.613066E-06  1.688497E-08  1.688490E-08  2.248012E-08  2.191565E-08  9.220505E-08  3.005577E-07  1.688489E-08  1.688486E-08  1.688484E-08  1.688484E-08  1.688484E-08  1.688490E-08  1.688490E-08  1.688490E-08  1.688490E-08  1.688490E-08  1.688492E-08  1.688488E-08  1.688484E-08  2.093272E-06  1.688492E-08  1.688486E-08  1.688484E-08  1.688487E-08  1.688484E-08  1.688484E-08  1.688485E-08  1.688484E-08
  9.490000E+03   3.118485E-07  1.688634E-08  2.224601E-08  2.613394E-06  1.688637E-08  1.688631E-08  2.248152E-08  2.191705E-08  9.220653E-08  3.005593E-07  1.688629E-08  1.688626E-08  1.688624E-08  1.688624E-08  1.688624E-08  1.688630E-08  1.688630E-08  1.688630E-08  1.688630E-08  1.688630E-08  1.688632E-08  1.688628E-08  1.688625E-08  2.093319E-06  1.688633E-08  1.688627E-08  1.688624E-08  1.688627E-08  1.688624E-08  1.688624E-08  1.688626E-08  1.688624E-08
  9.855000E+03   3.118574E-07  1.688753E-08  2.224728E-08  2.613701E-06  1.688757E-08  1.688750E-08  2.248272E-08  2.191825E-08  9.220780E-08  3.005607E-07  1.688749E-08  1.688746E-08  1.688744E-08  1.688744E-08  1.688744E-08  1.688750E-08  1.688750E-08  1.688750E-08  1.688750E-08  1.688750E-08  1.688752E-08  1.688748E-08  1.688744E-08  2.093359E-06  1.688752E-08  1.688746E-08  1.688744E-08  1.688747E-08  1.688744E-08  1.688744E-08  1.688745E-08  1.688744E-08
  1.022000E+04   3.118652E-07  1.688856E-08  2.224836E-08  2.613990E-06  1.688859E-08  1.688852E-08  2.248374E-08  2.191927E-08  9.220889E-08  3.005619E-07  1.688851E-08  1.688848E-08  1.688846E-08  1.688846E-08  1.688846E-08  1.688852E-08  1.688852E-08  1.688852E-08  1.688852E-08  1.688852E-08  1.688854E-08  1.688850E-08  1.688847E-08  2.093393E-06  1.688854E-08  1.688848E-08  1.688846E-08  1.688849E-08  1.688846E-08  1.688846E-08  1.688847E-08  1.688846E-08
  1.058500E+04   3.118722E-07  1.688943E-08  2.224928E-08  2.614262E-06  1.688946E-08  1.688940E-08  2.248461E-08  2.192014E-08  9.220982E-08  3.005630E-07  1.688938E-08  1.688935E-08  1.688933E-08  1.688933E-08  1.688933E-08  1.688939E-08  1.688939E-08  1.688939E-08  1.688939E-08  1.688939E-08  1.688941E-08  1.688937E-08  1.688934E-08  2.093422E-06  1.688941E-08  1.688935E-08  1.688933E-08  1.688936E-08  1.688933E-08  1.688933E-08  1.688934E-08  1.688933E-08
  1.095000E+04   3.118784E-07  1.689017E-08  2.225008E-08  2.614518E-06  1.689020E-08  1.689014E-08  2.248535E-08  2.192088E-08  9.221062E-08  3.005639E-07  1.689012E-08  1.689009E-08  1.689007E-08  1.689007E-08  1.689007E-08  1.689013E-08  1.689013E-08  1.689013E-08  1.689013E-08  1.689013E-08  1.689015E-08  1.689011E-08  1.689008E-08  2.093448E-06  1.689016E-08  1.689010E-08  1.689007E-08  1.689010E-08  1.689007E-08  1.689007E-08  1.689009E-08  1.689007E-08
  1.131500E+04   3.118841E-07  1.689080E-08  2.225076E-08  2.614759E-06  1.689084E-08  1.689077E-08  2.248599E-08  2.192152E-08  9.221131E-08  3.005647E-07  1.689076E-08  1.689073E-08  1.689071E-08  1.689071E-08  1.689071E-08  1.689077E-08  1.689077E-08  1.689077E-08  1.689077E-08  1.689077E-08  1.689079E-08  1.689075E-08  1.689071E-08  2.093470E-06  1.689079E-08  1.689073E-08  1.689071E-08  1.689074E-08  1.689071E-08  1.689071E-08  1.689072E-08  1.689071E-08
  1.168000E+04   3.118891E-07  1.689134E-08  2.225134E-08  2.614986E-06  1.689138E-08  1.689131E-08  2.248653E-08  2.192206E-08  9.221190E-08  3.005654E-07  1.689130E-08  1.689127E-08  1.689125E-08  1.689125E-08  1.689125E-08  1.689131E-08  1.689131E-08  1.689131E-08  1.689131E-08  1.689131E-08  1.689133E-08  1.689129E-08  1.689125E-08  2.093490E-06  1.689133E-08  1.689127E-08  1.689125E-08  1.689128E-08  1.689125E-08  1.689125E-08  1.689126E-08  1.689125E-08
  1.204500E+04   3.118937E-07  1.689181E-08  2.225185E-08  2.615201E-06  1.689184E-08  1.689178E-08  2.248699E-08  2.192252E-08  9.221240E-08  3.005660E-07  1.689176E-08  1.689173E-08  1.689171E-08  1.689171E-08  1.689171E-08  1.689177E-08  1.689177E-08  1.689177E-08  1.689177E-08  1.689177E-08  1.689179E-08  1.689175E-08  1.689172E-08  2.093506E-06  1.689180E-08  1.689173E-08  1.689171E-08  1.689174E-08  1.689171E-08  1.689171E-08  1.689173E-08  1.689171E-08
  1.241000E+04   3.118978E-07  1.689220E-08  2.225228E-08  2.615404E-06  1.689224E-08  1.689217E-08  2.248739E-08  2.192292E-08  9.221284E-08  3.005665E-07  1.689216E-08  1.689213E-08  1.689211E-08  1.689211E-08  1.689211E-08  1.689217E-08  1.689217E-08  1.689217E-08  1.689217E-08  1.689217E-08  1.689219E-08  1.689215E-08  1.689211E-08  2.093521E-06  1.689219E-08  1.689213E-08  1.689211E-08  1.689214E-08  1.689211E-08  1.689211E-08  1.689212E-08  1.689211E-08
  1.277500E+04   3.119016E-07  1.689254E-08  2.225265E-08  2.615595E-06  1.689257E-08  1.689251E-08  2.248773E-08  2.192326E-08  9.221322E-08  3.005669E-07  1.689250E-08  1.689247E-08  1.689245E-08  1.689245E-08  1.689245E-08  1.689251E-08  1.689251E-08  1.689251E-08  1.689251E-08  1.689251E-08  1.689253E-08  1.689248E-08  1.689245E-08  2.093534E-06  1.689253E-08  1.689247E-08  1.689244E-08  1.689248E-08  1.689245E-08  1.689245E-08  1.689246E-08  1.689245E-08
  1.314000E+04   3.119050E-07  1.689283E-08  2.225298E-08  2.615777E-06  1.689286E-08  1.689280E-08  2.248802E-08  2.192355E-08  9.221355E-08  3.005673E-07  1.689279E-08  1.689276E-08  1.689274E-08  1.689274E-08  1.689274E-08  1.689280E-08  1.689280E-08  1.689280E-08  1.689280E-08  1.689280E-08  1.689282E-08  1.689277E-08  1.689274E-08  2.093546E-06  1.689282E-08  1.689276E-08  1.689273E-08  1.689277E-08  1.689274E-08  1.689274E-08  1.689275E-08  1.689274E-08
  1.350500E+04   3.119082E-07  1.689308E-08  2.225325E-08  2.615948E-06  1.689311E-08  1.689305E-08  2.248826E-08  2.192379E-08  9.221383E-08  3.005677E-07  1.689303E-08  1.689301E-08  1.689298E-08  1.689298E-08  1.689298E-08  1.689305E-08  1.689305E-08  1.689305E-08  1.689305E-08  1.689305E-08  1.689307E-08  1.689302E-08  1.689299E-08  2.093556E-06  1.689307E-08  1.689301E-08  1.689298E-08  1.689302E-08  1.689298E-08  1.689298E-08  1.689300E-08  1.689299E-08
  1.387000E+04   3.119111E-07  1.689329E-08  2.225350E-08  2.616111E-06  1.689333E-08  1.689326E-08  2.248848E-08  2.192401E-08  9.221407E-08  3.005680E-07  1.689325E-08  1.689322E-08  1.689320E-08  1.689320E-08  1.689320E-08  1.689326E-08  1.689326E-08  1.689326E-08  1.689326E-08  1.689326E-08  1.689328E-08  1.689324E-08  1.689320E-08  2.093566E-06  1.689328E-08  1.689322E-08  1.689320E-08  1.689323E-08  1.689320E-08  1.689320E-08  1.689321E-08  1.689320E-08
  1.423500E+04   3.119138E-07  1.689348E-08  2.225371E-08  2.616264E-06  1.689351E-08  1.689345E-08  2.248866E-08  2.192419E-08  9.221429E-08  3.005683E-07  1.689343E-08  1.689340E-08  1.689338E-08  1.689338E-08  1.689338E-08  1.689344E-08  1.689344E-08  1.689344E-08  1.689344E-08  1.689344E-08  1.689346E-08  1.689342E-08  1.689339E-08  2.093574E-06  1.689347E-08  1.689340E-08  1.689338E-08  1.689341E-08  1.689338E-08  1.689338E-08  1.689339E-08  1.689338E-08
  1.460000E+04   3.119163E-07  1.689363E-08  2.225389E-08  2.616410E-06  1.689367E-08  1.689360E-08  2.248882E-08  2.192435E-08  9.221447E-08  3.005685E-07  1.689359E-08  1.689356E-08  1.689354E-08  1.689354E-08  1.689354E-08  1.689360E-08  1.689360E-08  1.689360E-08  1.689360E-08  1.689360E-08  1.689362E-08  1.689358E-08  1.689354E-08  2.093581E-06  1.689362E-08  1.689356E-08  1.689354E-08  1.689357E-08  1.689354E-08  1.689354E-08  1.689355E-08  1.689354E-08
  1.496500E+04   3.119186E-07  1.689377E-08  2.225405E-08  2.616548E-06  1.689380E-08  1.689374E-08  2.248895E-08  2.192448E-08  9.221463E-08  3.005687E-07  1.689372E-08  1.689369E-08  1.689367E-08  1.689367E-08  1.689367E-08  1.689373E-08  1.689373E-08  1.689373E-08  1.689373E-08  1.689373E-08  1.689375E-08  1.689371E-08  1.689368E-08  2.093588E-06  1.689376E-08  1.689370E-08  1.689367E-08  1.689371E-08  1.689367E-08  1.689367E-08  1.689369E-08  1.689367E-08
  1.533000E+04   3.119208E-07  1.689389E-08  2.225419E-08  2.616678E-06  1.689392E-08  1.689386E-08  2.248907E-08  2.192460E-08  9.221477E-08  3.005689E-07  1.689384E-08  1.689381E-08  1.689379E-08  1.689379E-08  1.689379E-08  1.689385E-08  1.689385E-08  1.689385E-08  1.689385E-08  1.689385E-08  1.689387E-08  1.689383E-08  1.689380E-08  2.093594E-06  1.689388E-08  1.689381E-08  1.689379E-08  1.689382E-08  1.689379E-08  1.689379E-08  1.689380E-08  1.689379E-08
  1.569500E+04   3.119228E-07  1.689399E-08  2.225431E-08  2.616802E-06  1.689402E-08  1.689396E-08  2.248917E-08  2.192470E-08  9.221490E-08  3.005691E-07  1.689394E-08  1.689391E-08  1.689389E-08  1.689389E-08  1.689389E-08  1.689395E-08  1.689395E-08  1.689395E-08  1.689395E-08  1.689395E-08  1.689397E-08  1.689393E-08  1.689390E-08  2.093600E-06  1.689398E-08  1.689391E-08  1.689389E-08  1.689392E-08  1.689389E-08  1.689389E-08  1.689390E-08  1.689389E-08
  1.606000E+04   3.119246E-07  1.689407E-08  2.225442E-08  2.616919E-06  1.689411E-08  1.689404E-08  2.248926E-08  2.192479E-08  9.221501E-08  3.005692E-07  1.689403E-08  1.689400E-08  1.689398E-08  1.689398E-08  1.689398E-08  1.689404E-08  1.689404E-08  1.689404E-08  1.689404E-08  1.689404E-08  1.689406E-08  1.689402E-08  1.689398E-08  2.093605E-06  1.689406E-08  1.689400E-08  1.689398E-08  1.689401E-08  1.689398E-08  1.689398E-08  1.689399E-08  1.689398E-08
  1.642500E+04   3.119264E-07  1.689415E-08  2.225451E-08  2.617031E-06  1.689418E-08  1.689412E-08  2.248933E-08  2.192486E-08  9.221510E-08  3.005693E-07  1.689410E-08  1.689407E-08  1.689405E-08  1.689405E-08  1.689405E-08  1.689411E-08  1.689411E-08  1.689411E-08  1.689411E-08  1.689411E-08  1.689413E-08  1.689409E-08  1.689406E-08  2.093610E-06  1.689414E-08  1.689407E-08  1.689405E-08  1.689408E-08  1.689405E-08  1.689405E-08  1.689407E-08  1.689405E-08
  1.679000E+04   3.119280E-07  1.689421E-08  2.225459E-08  2.617136E-06  1.689425E-08  1.689418E-08  2.248940E-08  2.192493E-08  9.221519E-08  3.005695E-07  1.689417E-08  1.689414E-08  1.689412E-08  1.689412E-08  1.689412E-08  1.689418E-08  1.689418E-08  1.689418E-08  1.689418E-08  1.689418E-08  1.689420E-08  1.689416E-08  1.689412E-08  2.093614E-06  1.689420E-08  1.689414E-08  1.689412E-08  1.689415E-08  1.689412E-08  1.689412E-08  1.689413E-08  1.689412E-08
