FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  2.150000E+02   1.740210E-11  5.863821E-13  8.264637E-13  1.420179E-10  5.863841E-13  5.863801E-13  5.863766E-13  5.863777E-13  1.846254E-12  4.188206E-12  5.863792E-13  5.863774E-13  5.863760E-13  5.863760E-13  5.863760E-13  5.863799E-13  5.863799E-13  5.863799E-13  5.863799E-13  5.863799E-13  5.863811E-13  5.863778E-13  5.863764E-13  1.268333E-10  5.863814E-13  5.863775E-13  5.863760E-13  5.863780E-13  5.863760E-13  5.863760E-13  5.863769E-13  5.863761E-13
  2.450000E+02   1.372818E-11  4.669499E-13  6.669627E-13  1.223462E-10  4.669511E-13  4.669481E-13  4.669455E-13  4.669463E-13  1.484674E-12  3.367125E-12  4.669474E-13  4.669461E-13  4.669451E-13  4.669451E-13  4.669451E-13  4.669479E-13  4.669479E-13  4.669479E-13  4.669479E-13  4.669479E-13  4.669489E-13  4.669464E-13  4.669454E-13  9.912410E-11  4.669491E-13  4.669461E-13  4.669450E-13  4.669466E-13  4.669451E-13  4.669450E-13  4.669458E-13  4.669451E-13
  2.750000E+02   1.060304E-11  3.596091E-13  5.201283E-13  1.053968E-10  3.596097E-13  3.596075E-13  3.596057E-13  3.596062E-13  1.150871E-12  2.605276E-12  3.596070E-13  3.596060E-13  3.596053E-13  3.596053E-13  3.596053E-13  3.596073E-13  3.596073E-13  3.596073E-13  3.596073E-13  3.596073E-13  3.596080E-13  3.596062E-13  3.596055E-13  7.564972E-11  3.596082E-13  3.596060E-13  3.596053E-13  3.596063E-13  3.596053E-13  3.596053E-13  3.596058E-13  3.596053E-13
  3.050000E+02   9.346045E-12  3.091432E-13  4.487824E-13  9.615355E-11  3.091436E-13  3.091417E-13  3.091402E-13  3.091406E-13  9.859434E-13  2.225502E-12  3.091412E-13  3.091404E-13  3.091398E-13  3.091398E-13  3.091398E-13  3.091415E-13  3.091415E-13  3.091415E-13  3.091415E-13  3.091415E-13  3.091422E-13  3.091406E-13  3.091400E-13  6.650334E-11  3.091423E-13  3.091405E-13  3.091398E-13  3.091407E-13  3.091398E-13  3.091398E-13  3.091402E-13  3.091398E-13
  3.350000E+02   8.668483E-12  2.840066E-13  4.126659E-13  8.954598E-11  2.840071E-13  2.840053E-13  2.840039E-13  2.840043E-13  9.008844E-13  2.030206E-12  2.840049E-13  2.840041E-13  2.840036E-13  2.840036E-13  2.840036E-13  2.840051E-13  2.840051E-13  2.840051E-13  2.840051E-13  2.840051E-13  2.840057E-13  2.840043E-13  2.840037E-13  6.169023E-11  2.840059E-13  2.840041E-13  2.840035E-13  2.840044E-13  2.840036E-13  2.840035E-13  2.840039E-13  2.840036E-13
  3.650000E+02   8.048367E-12  2.629228E-13  3.820411E-13  8.347748E-11  2.629232E-13  2.629216E-13  2.629202E-13  2.629207E-13  8.279267E-13  1.862289E-12  2.629212E-13  2.629205E-13  2.629200E-13  2.629200E-13  2.629200E-13  2.629214E-13  2.629214E-13  2.629214E-13  2.629214E-13  2.629214E-13  2.629220E-13  2.629206E-13  2.629201E-13  5.726819E-11  2.629221E-13  2.629205E-13  2.629199E-13  2.629207E-13  2.629200E-13  2.629200E-13  2.629203E-13  2.629200E-13
  7.300000E+02   5.181702E-12  1.713901E-13  2.482529E-13  5.519184E-11  1.713904E-13  1.713893E-13  1.713885E-13  1.713887E-13  5.132539E-13  1.139452E-12  1.713891E-13  1.713886E-13  1.713883E-13  1.713883E-13  1.713883E-13  1.713892E-13  1.713892E-13  1.713892E-13  1.713892E-13  1.713892E-13  1.713896E-13  1.713887E-13  1.713884E-13  3.677436E-11  1.713897E-13  1.713886E-13  1.713883E-13  1.713888E-13  1.713883E-13  1.713883E-13  1.713885E-13  1.713883E-13
  1.095000E+03   2.251153E-12  8.185430E-14  1.167075E-13  2.572866E-11  8.185442E-14  8.185399E-14  8.185363E-14  8.185374E-14  2.148827E-13  4.590176E-13  8.185387E-14  8.185369E-14  8.185356E-14  8.185356E-14  8.185356E-14  8.185394E-14  8.185394E-14  8.185394E-14  8.185394E-14  8.185394E-14  8.185410E-14  8.185372E-14  8.185360E-14  1.580710E-11  8.185412E-14  8.185370E-14  8.185355E-14  8.185375E-14  8.185356E-14  8.185356E-14  8.185365E-14  8.185356E-14
  1.460000E+03   1.017228E-12  4.346573E-14  6.043610E-14  1.280279E-11  4.346579E-14  4.346561E-14  4.346545E-14  4.346550E-14  9.751086E-14  1.969881E-13  4.346555E-14  4.346548E-14  4.346542E-14  4.346542E-14  4.346542E-14  4.346558E-14  4.346558E-14  4.346558E-14  4.346558E-14  4.346558E-14  4.346565E-14  4.346549E-14  4.346544E-14  7.010903E-12  4.346565E-14  4.346548E-14  4.346542E-14  4.346550E-14  4.346542E-14  4.346542E-14  4.346546E-14  4.346542E-14
  1.825000E+03   4.741149E-13  2.459426E-14  3.329429E-14  6.789131E-12  2.459430E-14  2.459422E-14  2.459415E-14  2.459417E-14  4.689052E-14  8.810631E-14  2.459419E-14  2.459416E-14  2.459414E-14  2.459414E-14  2.459414E-14  2.459420E-14  2.459420E-14  2.459420E-14  2.459420E-14  2.459420E-14  2.459424E-14  2.459416E-14  2.459414E-14  3.174517E-12  2.459423E-14  2.459416E-14  2.459413E-14  2.459417E-14  2.459414E-14  2.459413E-14  2.459415E-14  2.459414E-14
  2.190000E+03   2.531448E-13  1.639092E-14  2.111510E-14  3.869820E-12  1.639094E-14  1.639090E-14  1.639086E-14  1.639087E-14  2.712354E-14  4.698884E-14  1.639088E-14  1.639087E-14  1.639086E-14  1.639086E-14  1.639086E-14  1.639089E-14  1.639089E-14  1.639089E-14  1.639089E-14  1.639089E-14  1.639091E-14  1.639087E-14  1.639086E-14  1.654490E-12  1.639091E-14  1.639087E-14  1.639085E-14  1.639087E-14  1.639086E-14  1.639086E-14  1.639086E-14  1.639086E-14
  2.555000E+03   1.485223E-13  1.193545E-14  1.465649E-14  2.314048E-12  1.193547E-14  1.193544E-14  1.193542E-14  1.193543E-14  1.773162E-14  2.845470E-14  1.193543E-14  1.193542E-14  1.193542E-14  1.193542E-14  1.193542E-14  1.193543E-14  1.193543E-14  1.193543E-14  1.193543E-14  1.193543E-14  1.193545E-14  1.193542E-14  1.193542E-14  9.522461E-13  1.193545E-14  1.193542E-14  1.193542E-14  1.193543E-14  1.193542E-14  1.193542E-14  1.193542E-14  1.193542E-14
  2.920000E+03   9.043640E-14  8.810819E-15  1.043762E-14  1.430360E-12  8.810830E-15  8.810813E-15  8.810799E-15  8.810804E-15  1.203329E-14  1.799208E-14  8.810806E-15  8.810802E-15  8.810798E-15  8.810798E-15  8.810798E-15  8.810808E-15  8.810808E-15  8.810808E-15  8.810808E-15  8.810808E-15  8.810817E-15  8.810802E-15  8.810799E-15  5.681374E-13  8.810816E-15  8.810801E-15  8.810797E-15  8.810803E-15  8.810798E-15  8.810797E-15  8.810800E-15  8.810797E-15
  3.285000E+03   5.668708E-14  6.525891E-15  7.528688E-15  9.087699E-13  6.525898E-15  6.525887E-15  6.525878E-15  6.525882E-15  8.354075E-15  1.173281E-14  6.525883E-15  6.525880E-15  6.525878E-15  6.525878E-15  6.525878E-15  6.525884E-15  6.525884E-15  6.525884E-15  6.525884E-15  6.525884E-15  6.525890E-15  6.525880E-15  6.525878E-15  3.486410E-13  6.525889E-15  6.525880E-15  6.525877E-15  6.525881E-15  6.525878E-15  6.525877E-15  6.525879E-15  6.525877E-15
  3.650000E+03   3.634717E-14  4.821821E-15  5.456690E-15  5.911725E-13  4.821826E-15  4.821819E-15  4.821812E-15  4.821815E-15  5.874548E-15  7.819114E-15  4.821815E-15  4.821814E-15  4.821812E-15  4.821812E-15  4.821812E-15  4.821816E-15  4.821816E-15  4.821816E-15  4.821816E-15  4.821816E-15  4.821820E-15  4.821814E-15  4.821813E-15  2.187271E-13  4.821819E-15  4.821813E-15  4.821812E-15  4.821814E-15  4.821812E-15  4.821812E-15  4.821813E-15  4.821812E-15
  4.015000E+03   2.519348E-14  3.671678E-15  4.092420E-15  4.136669E-13  3.671682E-15  3.671676E-15  3.671672E-15  3.671674E-15  4.315935E-15  5.508879E-15  3.671674E-15  3.671673E-15  3.671672E-15  3.671672E-15  3.671672E-15  3.671675E-15  3.671675E-15  3.671675E-15  3.671675E-15  3.671675E-15  3.671678E-15  3.671673E-15  3.671672E-15  1.492041E-13  3.671677E-15  3.671673E-15  3.671672E-15  3.671674E-15  3.671672E-15  3.671672E-15  3.671673E-15  3.671672E-15
  4.380000E+03   1.836653E-14  2.826529E-15  3.114400E-15  3.026210E-13  2.826532E-15  2.826527E-15  2.826525E-15  2.826526E-15  3.235209E-15  3.995491E-15  2.826526E-15  2.826525E-15  2.826525E-15  2.826525E-15  2.826525E-15  2.826526E-15  2.826526E-15  2.826526E-15  2.826526E-15  2.826526E-15  2.826528E-15  2.826525E-15  2.826525E-15  1.077836E-13  2.826528E-15  2.826525E-15  2.826524E-15  2.826526E-15  2.826525E-15  2.826525E-15  2.826525E-15  2.826525E-15
  4.745000E+03   1.364896E-14  2.160538E-15  2.360022E-15  2.252617E-13  2.160540E-15  2.160537E-15  2.160535E-15  2.160536E-15  2.420371E-15  2.906556E-15  2.160536E-15  2.160535E-15  2.160535E-15  2.160535E-15  2.160535E-15  2.160536E-15  2.160536E-15  2.160536E-15  2.160536E-15  2.160536E-15  2.160538E-15  2.160535E-15  2.160535E-15  7.974389E-14  2.160537E-15  2.160535E-15  2.160535E-15  2.160536E-15  2.160535E-15  2.160535E-15  2.160535E-15  2.160535E-15
  5.110000E+03   1.027608E-14  1.635224E-15  1.774375E-15  1.698625E-13  1.635226E-15  1.635223E-15  1.635222E-15  1.635223E-15  1.799335E-15  2.108667E-15  1.635223E-15  1.635222E-15  1.635222E-15  1.635222E-15  1.635222E-15  1.635223E-15  1.635223E-15  1.635223E-15  1.635223E-15  1.635223E-15  1.635224E-15  1.635222E-15  1.635222E-15  6.001782E-14  1.635224E-15  1.635222E-15  1.635222E-15  1.635223E-15  1.635222E-15  1.635222E-15  1.635222E-15  1.635222E-15
  5.475000E+03   7.819392E-15  1.226631E-15  1.324675E-15  1.297159E-13  1.226633E-15  1.226630E-15  1.226630E-15  1.226630E-15  1.329964E-15  1.526493E-15  1.226630E-15  1.226630E-15  1.226630E-15  1.226630E-15  1.226630E-15  1.226630E-15  1.226630E-15  1.226630E-15  1.226630E-15  1.226630E-15  1.226631E-15  1.226630E-15  1.226630E-15  4.579239E-14  1.226631E-15  1.226630E-15  1.226629E-15  1.226630E-15  1.226630E-15  1.226630E-15  1.226630E-15  1.226630E-15
  5.840000E+03   6.445044E-15  9.917837E-16  1.074685E-15  1.097783E-13  9.917854E-16  9.917828E-16  9.917826E-16  9.917829E-16  1.076415E-15  1.237916E-15  9.917828E-16  9.917827E-16  9.917825E-16  9.917825E-16  9.917825E-16  9.917828E-16  9.917828E-16  9.917828E-16  9.917828E-16  9.917828E-16  9.917838E-16  9.917826E-16  9.917825E-16  3.763603E-14  9.917836E-16  9.917826E-16  9.917824E-16  9.917828E-16  9.917825E-16  9.917824E-16  9.917826E-16  9.917824E-16
  6.205000E+03   5.507443E-15  8.371985E-16  9.106822E-16  9.639197E-14  8.371999E-16  8.371977E-16  8.371975E-16  8.371978E-16  9.124400E-16  1.056118E-15  8.371977E-16  8.371976E-16  8.371975E-16  8.371975E-16  8.371975E-16  8.371977E-16  8.371977E-16  8.371977E-16  8.371977E-16  8.371977E-16  8.371985E-16  8.371975E-16  8.371974E-16  3.200909E-14  8.371983E-16  8.371975E-16  8.371974E-16  8.371976E-16  8.371975E-16  8.371974E-16  8.371975E-16  8.371974E-16
  6.570000E+03   4.859816E-15  7.287240E-16  7.947957E-16  8.459479E-14  7.287253E-16  7.287233E-16  7.287231E-16  7.287233E-16  7.958540E-16  9.238751E-16  7.287233E-16  7.287232E-16  7.287231E-16  7.287231E-16  7.287231E-16  7.287232E-16  7.287232E-16  7.287232E-16  7.287232E-16  7.287232E-16  7.287240E-16  7.287231E-16  7.287230E-16  2.834994E-14  7.287239E-16  7.287231E-16  7.287230E-16  7.287232E-16  7.287231E-16  7.287230E-16  7.287231E-16  7.287230E-16
  6.935000E+03   4.153023E-15  6.197050E-16  6.760530E-16  7.438209E-14  6.197062E-16  6.197044E-16  6.197042E-16  6.197044E-16  6.769590E-16  7.861540E-16  6.197043E-16  6.197043E-16  6.197042E-16  6.197042E-16  6.197042E-16  6.197043E-16  6.197043E-16  6.197043E-16  6.197043E-16  6.197043E-16  6.197050E-16  6.197042E-16  6.197041E-16  2.407351E-14  6.197049E-16  6.197042E-16  6.197041E-16  6.197043E-16  6.197042E-16  6.197041E-16  6.197042E-16  6.197041E-16
  7.300000E+03   3.544464E-15  5.267976E-16  5.740205E-16  6.568852E-14  5.267987E-16  5.267971E-16  5.267969E-16  5.267971E-16  5.747822E-16  6.663046E-16  5.267970E-16  5.267970E-16  5.267969E-16  5.267969E-16  5.267969E-16  5.267970E-16  5.267970E-16  5.267970E-16  5.267970E-16  5.267970E-16  5.267976E-16  5.267969E-16  5.267969E-16  2.037831E-14  5.267975E-16  5.267969E-16  5.267968E-16  5.267970E-16  5.267969E-16  5.267968E-16  5.267969E-16  5.267968E-16
  7.665000E+03   3.026600E-15  4.476421E-16  4.865559E-16  5.837852E-14  4.476431E-16  4.476417E-16  4.476415E-16  4.476417E-16  4.871852E-16  5.626121E-16  4.476416E-16  4.476416E-16  4.476415E-16  4.476415E-16  4.476415E-16  4.476416E-16  4.476416E-16  4.476416E-16  4.476416E-16  4.476416E-16  4.476422E-16  4.476415E-16  4.476415E-16  1.722836E-14  4.476421E-16  4.476415E-16  4.476414E-16  4.476416E-16  4.476415E-16  4.476415E-16  4.476415E-16  4.476415E-16
  8.030000E+03   2.589364E-15  3.802027E-16  4.116744E-16  5.230051E-14  3.802035E-16  3.802022E-16  3.802021E-16  3.802023E-16  4.121846E-16  4.731941E-16  3.802022E-16  3.802022E-16  3.802021E-16  3.802021E-16  3.802021E-16  3.802022E-16  3.802022E-16  3.802022E-16  3.802022E-16  3.802022E-16  3.802027E-16  3.802021E-16  3.802021E-16  1.456613E-14  3.802026E-16  3.802021E-16  3.802020E-16  3.802022E-16  3.802021E-16  3.802020E-16  3.802021E-16  3.802020E-16
  8.395000E+03   2.222084E-15  3.227293E-16  3.475799E-16  4.730621E-14  3.227301E-16  3.227289E-16  3.227288E-16  3.227290E-16  3.479838E-16  3.961653E-16  3.227289E-16  3.227289E-16  3.227288E-16  3.227288E-16  3.227288E-16  3.227289E-16  3.227289E-16  3.227289E-16  3.227289E-16  3.227289E-16  3.227294E-16  3.227288E-16  3.227288E-16  1.232699E-14  3.227293E-16  3.227288E-16  3.227288E-16  3.227289E-16  3.227288E-16  3.227288E-16  3.227288E-16  3.227288E-16
  8.760000E+03   1.914516E-15  2.737212E-16  2.926700E-16  4.326132E-14  2.737219E-16  2.737209E-16  2.737207E-16  2.737209E-16  2.929789E-16  3.297259E-16  2.737208E-16  2.737208E-16  2.737207E-16  2.737207E-16  2.737207E-16  2.737208E-16  2.737208E-16  2.737208E-16  2.737208E-16  2.737208E-16  2.737212E-16  2.737208E-16  2.737207E-16  1.044722E-14  2.737212E-16  2.737208E-16  2.737207E-16  2.737208E-16  2.737207E-16  2.737207E-16  2.737208E-16  2.737207E-16
  9.125000E+03   1.566464E-15  2.207162E-16  2.335737E-16  4.003901E-14  2.207169E-16  2.207159E-16  2.207158E-16  2.207160E-16  2.339986E-16  2.594198E-16  2.207159E-16  2.207159E-16  2.207158E-16  2.207158E-16  2.207158E-16  2.207159E-16  2.207159E-16  2.207159E-16  2.207159E-16  2.207159E-16  2.207163E-16  2.207159E-16  2.207158E-16  8.188681E-15  2.207162E-16  2.207159E-16  2.207158E-16  2.207159E-16  2.207158E-16  2.207158E-16  2.207159E-16  2.207158E-16
  9.490000E+03   1.144601E-15  1.602021E-16  1.685255E-16  3.741859E-14  1.602026E-16  1.602019E-16  1.602018E-16  1.602019E-16  1.693879E-16  1.871529E-16  1.602019E-16  1.602019E-16  1.602019E-16  1.602019E-16  1.602019E-16  1.602019E-16  1.602019E-16  1.602019E-16  1.602019E-16  1.602019E-16  1.602022E-16  1.602018E-16  1.602018E-16  5.311798E-15  1.602021E-16  1.602019E-16  1.602018E-16  1.602019E-16  1.602019E-16  1.602018E-16  1.602019E-16  1.602018E-16
  9.855000E+03   1.010323E-15  1.365587E-16  1.441111E-16  3.510267E-14  1.365592E-16  1.365585E-16  1.365584E-16  1.365585E-16  1.448935E-16  1.610117E-16  1.365585E-16  1.365585E-16  1.365585E-16  1.365585E-16  1.365585E-16  1.365585E-16  1.365585E-16  1.365585E-16  1.365585E-16  1.365585E-16  1.365587E-16  1.365584E-16  1.365584E-16  4.548261E-15  1.365587E-16  1.365585E-16  1.365584E-16  1.365585E-16  1.365585E-16  1.365584E-16  1.365585E-16  1.365584E-16
  1.022000E+04   8.956290E-16  1.164521E-16  1.233564E-16  3.297677E-14  1.164526E-16  1.164520E-16  1.164519E-16  1.164520E-16  1.240716E-16  1.388064E-16  1.164519E-16  1.164519E-16  1.164519E-16  1.164519E-16  1.164519E-16  1.164520E-16  1.164520E-16  1.164520E-16  1.164520E-16  1.164520E-16  1.164522E-16  1.164519E-16  1.164519E-16  3.907776E-15  1.164521E-16  1.164519E-16  1.164519E-16  1.164519E-16  1.164519E-16  1.164519E-16  1.164519E-16  1.164519E-16
  1.058500E+04   7.972376E-16  9.934134E-17  1.056757E-16  3.101691E-14  9.934181E-17  9.934122E-17  9.934115E-17  9.934122E-17  1.063319E-16  1.198501E-16  9.934118E-17  9.934118E-17  9.934117E-17  9.934117E-17  9.934117E-17  9.934123E-17  9.934123E-17  9.934123E-17  9.934123E-17  9.934123E-17  9.934142E-17  9.934116E-17  9.934115E-17  3.368769E-15  9.934139E-17  9.934117E-17  9.934113E-17  9.934120E-17  9.934117E-17  9.934113E-17  9.934117E-17  9.934113E-17
  1.095000E+04   7.125698E-16  8.477756E-17  9.060689E-17  2.920469E-14  8.477801E-17  8.477744E-17  8.477738E-17  8.477744E-17  9.121079E-17  1.036511E-16  8.477741E-17  8.477741E-17  8.477740E-17  8.477740E-17  8.477740E-17  8.477745E-17  8.477745E-17  8.477745E-17  8.477745E-17  8.477745E-17  8.477763E-17  8.477738E-17  8.477738E-17  2.914367E-15  8.477761E-17  8.477739E-17  8.477736E-17  8.477743E-17  8.477740E-17  8.477736E-17  8.477740E-17  8.477736E-17
  1.131500E+04   6.394821E-16  7.237991E-17  7.775985E-17  2.752447E-14  7.238034E-17  7.237980E-17  7.237975E-17  7.237980E-17  7.831718E-17  8.979832E-17  7.237977E-17  7.237977E-17  7.237976E-17  7.237976E-17  7.237976E-17  7.237981E-17  7.237981E-17  7.237981E-17  7.237981E-17  7.237981E-17  7.237998E-17  7.237975E-17  7.237974E-17  2.530617E-15  7.237996E-17  7.237976E-17  7.237973E-17  7.237979E-17  7.237976E-17  7.237973E-17  7.237976E-17  7.237973E-17
  1.168000E+04   5.761812E-16  6.182465E-17  6.680303E-17  2.596279E-14  6.182505E-17  6.182454E-17  6.182449E-17  6.182454E-17  6.731876E-17  7.794286E-17  6.182451E-17  6.182451E-17  6.182450E-17  6.182450E-17  6.182450E-17  6.182455E-17  6.182455E-17  6.182455E-17  6.182455E-17  6.182455E-17  6.182471E-17  6.182449E-17  6.182448E-17  2.205916E-15  6.182469E-17  6.182450E-17  6.182447E-17  6.182453E-17  6.182450E-17  6.182447E-17  6.182450E-17  6.182447E-17
  1.204500E+04   5.211654E-16  5.283646E-17  5.745462E-17  2.450803E-14  5.283685E-17  5.283637E-17  5.283632E-17  5.283636E-17  5.793303E-17  6.778828E-17  5.283634E-17  5.283634E-17  5.283633E-17  5.283633E-17  5.283633E-17  5.283638E-17  5.283638E-17  5.283638E-17  5.283638E-17  5.283638E-17  5.283653E-17  5.283632E-17  5.283631E-17  1.930604E-15  5.283651E-17  5.283633E-17  5.283630E-17  5.283635E-17  5.283633E-17  5.283630E-17  5.283633E-17  5.283630E-17
  1.241000E+04   4.731762E-16  4.518129E-17  4.947500E-17  2.315010E-14  4.518165E-17  4.518120E-17  4.518115E-17  4.518119E-17  4.991979E-17  5.908259E-17  4.518117E-17  4.518117E-17  4.518116E-17  4.518116E-17  4.518116E-17  4.518120E-17  4.518120E-17  4.518120E-17  4.518120E-17  4.518120E-17  4.518135E-17  4.518115E-17  4.518114E-17  1.696637E-15  4.518133E-17  4.518116E-17  4.518113E-17  4.518118E-17  4.518116E-17  4.518113E-17  4.518116E-17  4.518113E-17
  1.277500E+04   4.311579E-16  3.866006E-17  4.266045E-17  2.188021E-14  3.866041E-17  3.865998E-17  3.865993E-17  3.865997E-17  4.307485E-17  5.161161E-17  3.865995E-17  3.865995E-17  3.865995E-17  3.865995E-17  3.865995E-17  3.865999E-17  3.865999E-17  3.865999E-17  3.865999E-17  3.865999E-17  3.866012E-17  3.865993E-17  3.865993E-17  1.497313E-15  3.866010E-17  3.865994E-17  3.865992E-17  3.865997E-17  3.865995E-17  3.865992E-17  3.865994E-17  3.865992E-17
  1.314000E+04   3.942244E-16  3.310354E-17  3.683773E-17  2.069068E-14  3.310386E-17  3.310345E-17  3.310341E-17  3.310345E-17  3.722455E-17  4.519319E-17  3.310343E-17  3.310343E-17  3.310342E-17  3.310342E-17  3.310342E-17  3.310346E-17  3.310346E-17  3.310346E-17  3.310346E-17  3.310346E-17  3.310359E-17  3.310341E-17  3.310341E-17  1.327049E-15  3.310357E-17  3.310342E-17  3.310340E-17  3.310344E-17  3.310342E-17  3.310340E-17  3.310342E-17  3.310340E-17
  1.350500E+04   3.616312E-16  2.836777E-17  3.185953E-17  1.957475E-14  2.836808E-17  2.836769E-17  2.836765E-17  2.836769E-17  3.222123E-17  3.967248E-17  2.836767E-17  2.836767E-17  2.836766E-17  2.836766E-17  2.836766E-17  2.836770E-17  2.836770E-17  2.836770E-17  2.836770E-17  2.836770E-17  2.836782E-17  2.836765E-17  2.836765E-17  1.181188E-15  2.836781E-17  2.836766E-17  2.836764E-17  2.836768E-17  2.836766E-17  2.836764E-17  2.836766E-17  2.836764E-17
  1.387000E+04   3.327520E-16  2.433037E-17  2.760057E-17  1.852646E-14  2.433066E-17  2.433030E-17  2.433026E-17  2.433029E-17  2.793932E-17  3.491775E-17  2.433027E-17  2.433028E-17  2.433027E-17  2.433027E-17  2.433027E-17  2.433030E-17  2.433030E-17  2.433030E-17  2.433030E-17  2.433030E-17  2.433042E-17  2.433026E-17  2.433026E-17  1.055846E-15  2.433041E-17  2.433027E-17  2.433024E-17  2.433029E-17  2.433027E-17  2.433024E-17  2.433027E-17  2.433025E-17
  1.423500E+04   3.070596E-16  2.088725E-17  2.395433E-17  1.754053E-14  2.088753E-17  2.088718E-17  2.088714E-17  2.088718E-17  2.427203E-17  3.081695E-17  2.088716E-17  2.088716E-17  2.088715E-17  2.088715E-17  2.088715E-17  2.088719E-17  2.088719E-17  2.088719E-17  2.088719E-17  2.088719E-17  2.088729E-17  2.088714E-17  2.088714E-17  9.477834E-16  2.088728E-17  2.088715E-17  2.088713E-17  2.088717E-17  2.088715E-17  2.088713E-17  2.088715E-17  2.088713E-17
  1.460000E+04   2.841094E-16  1.794989E-17  2.083016E-17  1.661226E-14  1.795016E-17  1.794982E-17  1.794979E-17  1.794982E-17  2.112851E-17  2.727477E-17  1.794981E-17  1.794981E-17  1.794980E-17  1.794980E-17  1.794980E-17  1.794983E-17  1.794983E-17  1.794983E-17  1.794983E-17  1.794983E-17  1.794993E-17  1.794979E-17  1.794979E-17  8.542925E-16  1.794992E-17  1.794980E-17  1.794978E-17  1.794982E-17  1.794980E-17  1.794978E-17  1.794980E-17  1.794978E-17
  1.496500E+04   2.635261E-16  1.544301E-17  1.815099E-17  1.573745E-14  1.544326E-17  1.544295E-17  1.544292E-17  1.544295E-17  1.843149E-17  2.421006E-17  1.544293E-17  1.544293E-17  1.544293E-17  1.544293E-17  1.544293E-17  1.544296E-17  1.544296E-17  1.544296E-17  1.544296E-17  1.544296E-17  1.544305E-17  1.544292E-17  1.544292E-17  7.731122E-16  1.544304E-17  1.544292E-17  1.544291E-17  1.544294E-17  1.544293E-17  1.544291E-17  1.544293E-17  1.544291E-17
  1.533000E+04   2.449924E-16  1.330259E-17  1.585123E-17  1.491231E-14  1.330283E-17  1.330253E-17  1.330250E-17  1.330253E-17  1.611523E-17  2.155378E-17  1.330251E-17  1.330252E-17  1.330251E-17  1.330251E-17  1.330251E-17  1.330254E-17  1.330254E-17  1.330254E-17  1.330254E-17  1.330254E-17  1.330263E-17  1.330250E-17  1.330250E-17  7.023515E-16  1.330262E-17  1.330251E-17  1.330249E-17  1.330252E-17  1.330251E-17  1.330249E-17  1.330251E-17  1.330249E-17
  1.569500E+04   2.282396E-16  1.147417E-17  1.387510E-17  1.413344E-14  1.147440E-17  1.147412E-17  1.147409E-17  1.147411E-17  1.412379E-17  1.924711E-17  1.147410E-17  1.147410E-17  1.147409E-17  1.147409E-17  1.147409E-17  1.147412E-17  1.147412E-17  1.147412E-17  1.147412E-17  1.147412E-17  1.147421E-17  1.147409E-17  1.147408E-17  6.404283E-16  1.147420E-17  1.147409E-17  1.147408E-17  1.147411E-17  1.147409E-17  1.147408E-17  1.147409E-17  1.147408E-17
  1.606000E+04   2.130397E-16  9.911434E-18  1.217510E-17  1.339777E-14  9.911649E-18  9.911381E-18  9.911353E-18  9.911378E-18  1.240958E-17  1.723998E-17  9.911365E-18  9.911366E-18  9.911362E-18  9.911362E-18  9.911362E-18  9.911386E-18  9.911386E-18  9.911386E-18  9.911386E-18  9.911386E-18  9.911469E-18  9.911353E-18  9.911351E-18  5.860174E-16  9.911460E-18  9.911359E-18  9.911343E-18  9.911374E-18  9.911362E-18  9.911344E-18  9.911361E-18  9.911344E-18
  1.642500E+04   1.991991E-16  8.574982E-18  1.071083E-17  1.270248E-14  8.575187E-18  8.574932E-18  8.574905E-18  8.574928E-18  1.093207E-17  1.548972E-17  8.574917E-18  8.574918E-18  8.574914E-18  8.574914E-18  8.574914E-18  8.574937E-18  8.574937E-18  8.574937E-18  8.574937E-18  8.574937E-18  8.575015E-18  8.574906E-18  8.574904E-18  5.380079E-16  8.575007E-18  8.574911E-18  8.574896E-18  8.574925E-18  8.574914E-18  8.574896E-18  8.574912E-18  8.574897E-18
  1.679000E+04   1.865526E-16  7.431299E-18  9.447902E-18  1.204501E-14  7.431494E-18  7.431252E-18  7.431227E-18  7.431249E-18  9.656787E-18  1.395996E-17  7.431238E-18  7.431239E-18  7.431235E-18  7.431235E-18  7.431235E-18  7.431257E-18  7.431257E-18  7.431257E-18  7.431257E-18  7.431257E-18  7.431332E-18  7.431227E-18  7.431226E-18  4.954677E-16  7.431324E-18  7.431232E-18  7.431218E-18  7.431246E-18  7.431235E-18  7.431219E-18  7.431234E-18  7.431219E-18
