 CumulativeActivity  Sr-90 Ingestion
     Time        WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  2.117000E+04   2.28584151E+02  4.16665522E-02  6.66661903E-02  2.97838751E-01  5.36074389E-01  0.00000000E+00  5.26245540E-01  6.13482796E+00  6.54165136E+01  1.06241232E+02  1.54963464E+00  1.65257107E+01  2.45624279E+01  1.57513550E+00  3.35110539E+00  1.74435587E+00  1.47166530E-02  0.00000000E+00
  2.153500E+04   2.28611122E+02  4.16665522E-02  6.66661903E-02  2.97839020E-01  5.36074875E-01  0.00000000E+00  5.26246465E-01  6.13483039E+00  6.54165466E+01  1.06267626E+02  1.54963767E+00  1.65257519E+01  2.45628738E+01  1.57513827E+00  3.35111736E+00  1.74439089E+00  1.47167863E-02  0.00000000E+00
  2.190000E+04   2.28636720E+02  4.16665522E-02  6.66661903E-02  2.97839276E-01  5.36075335E-01  0.00000000E+00  5.26247342E-01  6.13483269E+00  6.54165780E+01  1.06292680E+02  1.54964054E+00  1.65257910E+01  2.45632943E+01  1.57514090E+00  3.35112871E+00  1.74442156E+00  1.47169127E-02  0.00000000E+00
  2.226500E+04   2.28661013E+02  4.16665522E-02  6.66661903E-02  2.97839519E-01  5.36075772E-01  0.00000000E+00  5.26248173E-01  6.13483488E+00  6.54166078E+01  1.06316464E+02  1.54964326E+00  1.65258280E+01  2.45636912E+01  1.57514340E+00  3.35113947E+00  1.74444848E+00  1.47170326E-02  0.00000000E+00
  2.263000E+04   2.28684071E+02  4.16665522E-02  6.66661903E-02  2.97839749E-01  5.36076186E-01  0.00000000E+00  5.26248962E-01  6.13483695E+00  6.54166360E+01  1.06339040E+02  1.54964584E+00  1.65258632E+01  2.45640660E+01  1.57514576E+00  3.35114967E+00  1.74447217E+00  1.47171463E-02  0.00000000E+00
  2.299500E+04   2.28705954E+02  4.16665522E-02  6.66661903E-02  2.97839967E-01  5.36076579E-01  0.00000000E+00  5.26249710E-01  6.13483892E+00  6.54166628E+01  1.06360471E+02  1.54964829E+00  1.65258965E+01  2.45644202E+01  1.57514801E+00  3.35115936E+00  1.74449308E+00  1.47172542E-02  0.00000000E+00
  2.336000E+04   2.28726725E+02  4.16665522E-02  6.66661903E-02  2.97840174E-01  5.36076952E-01  0.00000000E+00  5.26250420E-01  6.13484078E+00  6.54166882E+01  1.06380814E+02  1.54965062E+00  1.65259282E+01  2.45647552E+01  1.57515014E+00  3.35116854E+00  1.74451159E+00  1.47173566E-02  0.00000000E+00
  2.372500E+04   2.28746439E+02  4.16665522E-02  6.66661903E-02  2.97840371E-01  5.36077306E-01  0.00000000E+00  5.26251094E-01  6.13484255E+00  6.54167123E+01  1.06400125E+02  1.54965282E+00  1.65259582E+01  2.45650720E+01  1.57515216E+00  3.35117726E+00  1.74452802E+00  1.47174537E-02  0.00000000E+00
  2.409000E+04   2.28765151E+02  4.16665522E-02  6.66661903E-02  2.97840557E-01  5.36077641E-01  0.00000000E+00  5.26251733E-01  6.13484423E+00  6.54167351E+01  1.06418455E+02  1.54965491E+00  1.65259867E+01  2.45653718E+01  1.57515407E+00  3.35118552E+00  1.74454264E+00  1.47175458E-02  0.00000000E+00
  2.445500E+04   2.28782911E+02  4.16665522E-02  6.66661903E-02  2.97840734E-01  5.36077959E-01  0.00000000E+00  5.26252339E-01  6.13484583E+00  6.54167568E+01  1.06435856E+02  1.54965690E+00  1.65260137E+01  2.45656557E+01  1.57515589E+00  3.35119337E+00  1.74455569E+00  1.47176332E-02  0.00000000E+00
  2.482000E+04   2.28799768E+02  4.16665522E-02  6.66661903E-02  2.97840902E-01  5.36078261E-01  0.00000000E+00  5.26252914E-01  6.13484734E+00  6.54167774E+01  1.06452373E+02  1.54965878E+00  1.65260393E+01  2.45659245E+01  1.57515762E+00  3.35120081E+00  1.74456738E+00  1.47177161E-02  0.00000000E+00
  2.518500E+04   2.28815769E+02  4.16665522E-02  6.66661903E-02  2.97841061E-01  5.36078548E-01  0.00000000E+00  5.26253460E-01  6.13484877E+00  6.54167969E+01  1.06468052E+02  1.54966057E+00  1.65260636E+01  2.45661791E+01  1.57515926E+00  3.35120788E+00  1.74457787E+00  1.47177948E-02  0.00000000E+00

 CumulativeActivity  Y-90 Ingestion
     Time        WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
     [day]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]            [Bq]       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.000000E+00   1.07436028E-01  4.45742428E-04  1.83486323E-03  1.91185012E-02  2.00898938E-02  0.00000000E+00  4.13913890E-03  3.75463709E-02  1.81238438E-03  2.42333495E-06  9.38659272E-03  4.53096096E-04  6.05833738E-07  9.83942982E-03  2.69831353E-03  5.69382529E-06  6.29784570E-05  0.00000000E+00
  2.000000E+00   3.43494121E-01  4.45742428E-04  1.83487637E-03  3.10310524E-02  6.81182421E-02  0.00000000E+00  1.03987152E-02  1.33795320E-01  1.48270536E-02  4.35437635E-05  3.34488301E-02  3.70676340E-03  1.08859409E-05  3.33996395E-02  1.22518353E-02  2.73565247E-05  1.54264404E-04  0.00000000E+00
  3.000000E+00   6.37668120E-01  4.45742428E-04  1.83487637E-03  3.47770446E-02  1.03643030E-01  0.00000000E+00  1.86978409E-02  2.62006851E-01  4.61711462E-02  2.10778421E-04  6.55017127E-02  1.15427865E-02  5.26946052E-05  6.34341693E-02  2.90053731E-02  6.81681512E-05  2.75905762E-04  0.00000000E+00
  4.000000E+00   9.70191394E-01  4.45742428E-04  1.83487637E-03  3.63584936E-02  1.22956135E-01  0.00000000E+00  2.79910868E-02  4.05585478E-01  9.89171823E-02  6.14223106E-04  1.01396370E-01  2.47292956E-02  1.53555777E-04  9.63105887E-02  5.23564477E-02  1.29102227E-04  4.12815785E-04  0.00000000E+00
  5.000000E+00   1.33329333E+00  4.45742428E-04  1.83487637E-03  3.74892837E-02  1.32725579E-01  0.00000000E+00  3.76166879E-02  5.53953414E-01  1.73692248E-01  1.36630840E-03  1.38488354E-01  4.34230620E-02  3.41577100E-04  1.29902788E-01  8.12483030E-02  2.09760107E-04  5.55349788E-04  0.00000000E+00
  1.000000E+01   3.40227544E+00  4.45742428E-04  1.83487637E-03  4.21350278E-02  1.47211580E-01  0.00000000E+00  8.10931023E-02  1.21648317E+00  8.32847292E-01  1.35612528E-02  3.04120793E-01  2.08211823E-01  3.39031321E-03  2.78770159E-01  2.70100277E-01  8.61318643E-04  1.20871216E-03  0.00000000E+00
  1.500000E+01   5.57912499E+00  4.45742428E-04  1.83487637E-03  4.54568444E-02  1.53815209E-01  0.00000000E+00  1.11906179E-01  1.67658591E+00  1.80995007E+00  4.49761799E-02  4.19146478E-01  4.52487516E-01  1.12440450E-02  3.82142263E-01  4.65652540E-01  1.79766973E-03  1.68347046E-03  0.00000000E+00
  2.000000E+01   7.71720274E+00  4.45742428E-04  1.83487637E-03  4.77536870E-02  1.58295059E-01  0.00000000E+00  1.32901912E-01  1.98482708E+00  2.94802049E+00  9.88198689E-02  4.96206770E-01  7.37005124E-01  2.47049672E-02  4.51396278E-01  6.30076734E-01  2.89905277E-03  2.01509049E-03  0.00000000E+00
  2.500000E+01   9.79802609E+00  4.45742428E-04  1.83487637E-03  4.93913279E-02  1.61452297E-01  0.00000000E+00  1.47652236E-01  2.19869116E+00  4.16347491E+00  1.75996808E-01  5.49672790E-01  1.04086873E+00  4.39992021E-02  4.99330217E-01  7.58858588E-01  4.10336858E-03  2.25383264E-03  0.00000000E+00
  3.000000E+01   1.18286949E+01  4.45742428E-04  1.83487637E-03  5.06118078E-02  1.63780504E-01  0.00000000E+00  1.58483478E-01  2.35439688E+00  5.41252929E+00  2.76459712E-01  5.88599220E-01  1.35313232E+00  6.91149280E-02  5.34067336E-01  8.57427376E-01  5.37799789E-03  2.43341174E-03  0.00000000E+00
  3.500000E+01   1.38186293E+01  4.45742428E-04  1.83487637E-03  5.15638315E-02  1.65578843E-01  0.00000000E+00  1.66808384E-01  2.47339254E+00  6.67080286E+00  3.99679787E-01  6.18348135E-01  1.66770072E+00  9.99199467E-02  5.60453080E-01  9.32821456E-01  6.70436058E-03  2.57474375E-03  0.00000000E+00
  6.500000E+01   2.51950373E+01  4.45742428E-04  1.83487637E-03  5.50758028E-02  1.72052312E-01  0.00000000E+00  1.96090530E-01  2.88634352E+00  1.39019460E+01  1.56446443E+00  7.21585880E-01  3.47548650E+00  3.91116108E-01  6.50804179E-01  1.15935779E+00  1.53242320E-02  3.10939563E-03  0.00000000E+00
  9.500000E+01   3.58726676E+01  4.45742428E-04  1.83487637E-03  5.77412184E-02  1.76860013E-01  0.00000000E+00  2.16219498E-01  3.15828542E+00  2.02565559E+01  3.30143475E+00  7.89571355E-01  5.06413897E+00  8.25358688E-01  7.11545346E-01  1.28442557E+00  2.47203150E-02  3.52993773E-03  0.00000000E+00
  1.250000E+02   4.59175874E+01  4.45742428E-04  1.83487637E-03  6.03750789E-02  1.81600257E-01  0.00000000E+00  2.34316271E-01  3.38997733E+00  2.57647202E+01  5.43157582E+00  8.47494333E-01  6.44118004E+00  1.35789395E+00  7.66030719E-01  1.40138664E+00  3.47999405E-02  3.95627835E-03  0.00000000E+00
  1.550000E+02   5.53327896E+01  4.45742428E-04  1.83487637E-03  6.29928589E-02  1.86314543E-01  0.00000000E+00  2.50801752E-01  3.58987808E+00  3.05365750E+01  7.83118408E+00  8.97469519E-01  7.63414375E+00  1.95779602E+00  8.15676727E-01  1.51773426E+00  4.55517681E-02  4.39059616E-03  0.00000000E+00
  1.850000E+02   6.41301958E+01  4.45742428E-04  1.83487637E-03  6.55338185E-02  1.90894267E-01  0.00000000E+00  2.65569369E-01  3.75945869E+00  3.46650351E+01  1.04175697E+01  9.39864672E-01  8.66625877E+00  2.60439243E+00  8.60165186E-01  1.63139777E+00  5.69524684E-02  4.82292547E-03  0.00000000E+00
  2.150000E+02   7.23356518E+01  4.45742428E-04  1.83487637E-03  6.79415579E-02  1.95237277E-01  0.00000000E+00  2.78560235E-01  3.90063294E+00  3.82256631E+01  1.31363568E+01  9.75158234E-01  9.55641577E+00  3.28408919E+00  8.99312624E-01  1.73979957E+00  6.89606061E-02  5.24333275E-03  0.00000000E+00
  2.450000E+02   7.99867146E+01  4.45742428E-04  1.83487637E-03  7.01708842E-02  1.99261583E-01  0.00000000E+00  2.89783799E-01  4.01594026E+00  4.12822568E+01  1.59530867E+01  1.00398507E+00  1.03205642E+01  3.98827166E+00  9.33143357E-01  1.84080681E+00  8.15197996E-02  5.64308074E-03  0.00000000E+00
  2.750000E+02   8.71302636E+01  4.45742428E-04  1.83487637E-03  7.21836030E-02  2.02898458E-01  0.00000000E+00  2.99309597E-01  4.10851147E+00  4.38907168E+01  1.88475462E+01  1.02712968E+00  1.09726797E+01  4.71188578E+00  9.61857520E-01  1.93268848E+00  9.45620300E-02  6.01364132E-03  0.00000000E+00
  3.050000E+02   9.38187942E+01  4.45742428E-04  1.83487637E-03  7.39895121E-02  2.06158644E-01  0.00000000E+00  3.07726236E-01  4.18806174E+00  4.61090170E+01  2.17926233E+01  1.04704912E+00  1.15272918E+01  5.44810867E+00  9.87193481E-01  2.01492948E+00  1.08012848E-01  6.35178720E-03  0.00000000E+00
  3.350000E+02   1.00092599E+02  4.45742428E-04  1.83487637E-03  7.56529209E-02  2.09160467E-01  0.00000000E+00  3.15465756E-01  4.26010188E+00  4.80037896E+01  2.47447046E+01  1.06512660E+00  1.20011378E+01  6.18593404E+00  1.01048583E+00  2.09027630E+00  1.21815059E-01  6.66737877E-03  0.00000000E+00
  3.650000E+02   1.05983074E+02  4.45742428E-04  1.83487637E-03  7.71927157E-02  2.11938969E-01  0.00000000E+00  3.22617145E-01  4.32573836E+00  4.96323077E+01  2.76692891E+01  1.08163371E+00  1.24085896E+01  6.91664614E+00  1.03200625E+00  2.15994613E+00  1.35923688E-01  6.96339908E-03  0.00000000E+00
  7.300000E+02   1.55373820E+02  4.45742428E-04  1.83487637E-03  8.92693108E-02  2.33726017E-01  0.00000000E+00  3.78121499E-01  4.80826222E+00  5.91037411E+01  5.64519425E+01  1.20465956E+00  1.47949229E+01  1.40728512E+01  1.19897373E+00  2.70534101E+00  3.20245303E-01  9.48305258E-03  0.00000000E+00
  1.095000E+03   1.80574862E+02  4.45742428E-04  1.83487637E-03  9.47296768E-02  2.43574342E-01  0.00000000E+00  4.02667993E-01  5.00774107E+00  6.21253729E+01  7.30105785E+01  1.25716598E+00  1.55786146E+01  1.81119043E+01  1.27276695E+00  2.95140110E+00  5.05196599E-01  1.08675783E-02  0.00000000E+00
  1.460000E+03   1.94421405E+02  4.45742428E-04  1.83487637E-03  9.73754350E-02  2.48345533E-01  0.00000000E+00  4.14306935E-01  5.09832729E+00  6.34150858E+01  8.25188362E+01  1.28181216E+00  1.59245601E+01  2.03549138E+01  1.30773736E+00  3.07048181E+00  6.75619714E-01  1.17226387E-02  0.00000000E+00
  1.825000E+03   2.02615322E+02  4.45742428E-04  1.83487637E-03  9.87208546E-02  2.50771435E-01  0.00000000E+00  4.20113748E-01  5.14182979E+00  6.40170921E+01  8.83407035E+01  1.29406687E+00  1.60916894E+01  2.16625843E+01  1.32517505E+00  3.13096808E+00  8.27011485E-01  1.23147796E-02  0.00000000E+00
  2.190000E+03   2.07823250E+02  4.45742428E-04  1.83487637E-03  9.94616435E-02  2.52106776E-01  0.00000000E+00  4.23415198E-01  5.16722930E+00  6.43393797E+01  9.21201660E+01  1.30154022E+00  1.61849268E+01  2.24616690E+01  1.33508350E+00  3.16419774E+00  9.59113353E-01  1.26799575E-02  0.00000000E+00
  2.555000E+03   2.11310117E+02  4.45742428E-04  1.83487637E-03  9.98997157E-02  2.52896346E-01  0.00000000E+00  4.25482909E-01  5.18412945E+00  6.45460399E+01  9.46643955E+01  1.30671872E+00  1.62473467E+01  2.29695625E+01  1.34128661E+00  3.18382872E+00  1.07335320E+00  1.28962093E-02  0.00000000E+00
  2.920000E+03   2.13751068E+02  4.45742428E-04  1.83487637E-03  1.00168774E-01  2.53381245E-01  0.00000000E+00  4.26832509E-01  5.19582561E+00  6.46869531E+01  9.64497110E+01  1.31042839E+00  1.62915049E+01  2.33081114E+01  1.34533357E+00  3.19587668E+00  1.17163130E+00  1.30292331E-02  0.00000000E+00
  3.285000E+03   2.15532928E+02  4.45742428E-04  1.83487637E-03  1.00339265E-01  2.53688481E-01  0.00000000E+00  4.27744878E-01  5.20418365E+00  6.47865144E+01  9.77562176E+01  1.31315923E+00  1.63237025E+01  2.35445123E+01  1.34806805E+00  3.20350604E+00  1.25589745E+00  1.31136708E-02  0.00000000E+00
  3.650000E+03   2.16886125E+02  4.45742428E-04  1.83487637E-03  1.00450276E-01  2.53888513E-01  0.00000000E+00  4.28381702E-01  5.21033273E+00  6.48589934E+01  9.87523082E+01  1.31522189E+00  1.63477919E+01  2.37168709E+01  1.34997563E+00  3.20847042E+00  1.32799006E+00  1.31687540E-02  0.00000000E+00
  4.015000E+03   2.17950743E+02  4.45742428E-04  1.83487637E-03  1.00525754E-01  2.54024501E-01  0.00000000E+00  4.28851500E-01  5.21510878E+00  6.49141449E+01  9.95387622E+01  1.31687639E+00  1.63666808E+01  2.38474811E+01  1.35138278E+00  3.21184213E+00  1.38957523E+00  1.32062156E-02  0.00000000E+00
  4.380000E+03   2.18812670E+02  4.45742428E-04  1.83487637E-03  1.00578699E-01  2.54119885E-01  0.00000000E+00  4.29212598E-01  5.21896958E+00  6.49582318E+01  1.00176482E+02  1.31825704E+00  1.63822822E+01  2.39502211E+01  1.35246465E+00  3.21420630E+00  1.44213065E+00  1.32324760E-02  0.00000000E+00
  4.745000E+03   2.19528885E+02  4.45742428E-04  1.83487637E-03  1.00616340E-01  2.54187698E-01  0.00000000E+00  4.29496497E-01  5.22215504E+00  6.49943605E+01  1.00707477E+02  1.31942847E+00  1.63954467E+01  2.40340362E+01  1.35331551E+00  3.21588674E+00  1.48694621E+00  1.32511315E-02  0.00000000E+00
  5.110000E+03   2.20138747E+02  4.45742428E-04  1.83487637E-03  1.00643301E-01  2.54236269E-01  0.00000000E+00  4.29723899E-01  5.22482695E+00  6.50245025E+01  1.01161220E+02  1.32043563E+00  1.64067171E+01  2.41046699E+01  1.35399735E+00  3.21709026E+00  1.52513890E+00  1.32644803E-02  0.00000000E+00
  5.475000E+03   2.20670068E+02  4.45742428E-04  1.83487637E-03  1.00662824E-01  2.54271433E-01  0.00000000E+00  4.29908633E-01  5.22708663E+00  6.50499873E+01  1.01558741E+02  1.32130711E+00  1.64164690E+01  2.41658958E+01  1.35455156E+00  3.21796049E+00  1.55767157E+00  1.32741355E-02  0.00000000E+00
  5.840000E+03   2.21138809E+02  4.45742428E-04  1.83487637E-03  1.00679788E-01  2.54301974E-01  0.00000000E+00  4.30055513E-01  5.22880921E+00  6.50704874E+01  1.01913359E+02  1.32199840E+00  1.64245743E+01  2.42198967E+01  1.35499234E+00  3.21871362E+00  1.58537706E+00  1.32825229E-02  0.00000000E+00
  6.205000E+03   2.21551435E+02  4.45742428E-04  1.83487637E-03  1.00695005E-01  2.54329371E-01  0.00000000E+00  4.30168614E-01  5.23002829E+00  6.50856105E+01  1.02230680E+02  1.32251431E+00  1.64308562E+01  2.42672862E+01  1.35533175E+00  3.21938975E+00  1.60897493E+00  1.32900452E-02  0.00000000E+00
  6.570000E+03   2.21914548E+02  4.45742428E-04  1.83487637E-03  1.00708254E-01  2.54353229E-01  0.00000000E+00  4.30254881E-01  5.23087496E+00  6.50964440E+01  1.02514727E+02  1.32289496E+00  1.64356232E+01  2.43084452E+01  1.35559064E+00  3.21997881E+00  1.62907617E+00  1.32965947E-02  0.00000000E+00
  6.935000E+03   2.22234820E+02  4.45742428E-04  1.83487637E-03  1.00719555E-01  2.54373578E-01  0.00000000E+00  4.30320337E-01  5.23145390E+00  6.51040729E+01  1.02769526E+02  1.32317393E+00  1.64392093E+01  2.43439194E+01  1.35578707E+00  3.22048143E+00  1.64619955E+00  1.33021805E-02  0.00000000E+00
  7.300000E+03   2.22518554E+02  4.45742428E-04  1.83487637E-03  1.00729027E-01  2.54390634E-01  0.00000000E+00  4.30369743E-01  5.23184277E+00  6.51093521E+01  1.02999043E+02  1.32337704E+00  1.64418879E+01  2.43743490E+01  1.35593534E+00  3.22090283E+00  1.66078609E+00  1.33068616E-02  0.00000000E+00
  7.665000E+03   2.22771496E+02  4.45742428E-04  1.83487637E-03  1.00736832E-01  2.54404691E-01  0.00000000E+00  4.30406778E-01  5.23209808E+00  6.51129282E+01  1.03207039E+02  1.32352370E+00  1.64438724E+01  2.44003872E+01  1.35604648E+00  3.22125025E+00  1.67321098E+00  1.33107191E-02  0.00000000E+00
  8.030000E+03   2.22998783E+02  4.45742428E-04  1.83487637E-03  1.00743145E-01  2.54416060E-01  0.00000000E+00  4.30434249E-01  5.23226055E+00  6.51152827E+01  1.03396993E+02  1.32362832E+00  1.64453264E+01  2.44226502E+01  1.35612892E+00  3.22153136E+00  1.68379359E+00  1.33138389E-02  0.00000000E+00
  8.395000E+03   2.23204951E+02  4.45742428E-04  1.83487637E-03  1.00748130E-01  2.54425039E-01  0.00000000E+00  4.30454283E-01  5.23235934E+00  6.51167719E+01  1.03572078E+02  1.32370161E+00  1.64463745E+01  2.44416936E+01  1.35618905E+00  3.22175349E+00  1.69280586E+00  1.33163024E-02  0.00000000E+00
  8.760000E+03   2.23393998E+02  4.45742428E-04  1.83487637E-03  1.00751932E-01  2.54431887E-01  0.00000000E+00  4.30468475E-01  5.23241538E+00  6.51176590E+01  1.03735174E+02  1.32375140E+00  1.64471104E+01  2.44580024E+01  1.35623164E+00  3.22192304E+00  1.70047941E+00  1.33181808E-02  0.00000000E+00
  9.125000E+03   2.23569455E+02  4.45742428E-04  1.83487637E-03  1.00754688E-01  2.54436852E-01  0.00000000E+00  4.30478102E-01  5.23244414E+00  6.51181402E+01  1.03888902E+02  1.32378378E+00  1.64476055E+01  2.44719910E+01  1.35626053E+00  3.22204602E+00  1.70701149E+00  1.33195426E-02  0.00000000E+00
  9.490000E+03   2.23733894E+02  4.45742428E-04  1.83487637E-03  1.00756954E-01  2.54440932E-01  0.00000000E+00  4.30485873E-01  5.23246469E+00  6.51184382E+01  1.04034954E+02  1.32380932E+00  1.64479681E+01  2.44839733E+01  1.35628385E+00  3.22214670E+00  1.71257081E+00  1.33206628E-02  0.00000000E+00
  9.855000E+03   2.23888408E+02  4.45742428E-04  1.83487637E-03  1.00759011E-01  2.54444635E-01  0.00000000E+00  4.30492923E-01  5.23248325E+00  6.51186951E+01  1.04173741E+02  1.32383244E+00  1.64482877E+01  2.44942238E+01  1.35630500E+00  3.22223802E+00  1.71730248E+00  1.33216793E-02  0.00000000E+00
  1.022000E+04   2.24033764E+02  4.45742428E-04  1.83487637E-03  1.00760891E-01  2.54448020E-01  0.00000000E+00  4.30499368E-01  5.23250021E+00  6.51189288E+01  1.04305601E+02  1.32385357E+00  1.64485787E+01  2.45030146E+01  1.35632434E+00  3.22232149E+00  1.72133016E+00  1.33226085E-02  0.00000000E+00
  1.058500E+04   2.24170642E+02  4.45742428E-04  1.83487637E-03  1.00762616E-01  2.54451125E-01  0.00000000E+00  4.30505282E-01  5.23251577E+00  6.51191429E+01  1.04430865E+02  1.32387295E+00  1.64488453E+01  2.45105779E+01  1.35634208E+00  3.22239806E+00  1.72475905E+00  1.33234611E-02  0.00000000E+00
  1.095000E+04   2.24299651E+02  4.45742428E-04  1.83487637E-03  1.00764203E-01  2.54453983E-01  0.00000000E+00  4.30510724E-01  5.23253009E+00  6.51193397E+01  1.04549853E+02  1.32389078E+00  1.64490905E+01  2.45171079E+01  1.35635840E+00  3.22246853E+00  1.72767858E+00  1.33242456E-02  0.00000000E+00
  1.131500E+04   2.24421340E+02  4.45742428E-04  1.83487637E-03  1.00765668E-01  2.54456620E-01  0.00000000E+00  4.30515746E-01  5.23254330E+00  6.51195211E+01  1.04662870E+02  1.32390724E+00  1.64493164E+01  2.45227664E+01  1.35637347E+00  3.22253356E+00  1.73016482E+00  1.33249697E-02  0.00000000E+00
  1.168000E+04   2.24536204E+02  4.45742428E-04  1.83487637E-03  1.00767024E-01  2.54459061E-01  0.00000000E+00  4.30520394E-01  5.23255553E+00  6.51196888E+01  1.04770207E+02  1.32392246E+00  1.64495254E+01  2.45276887E+01  1.35638742E+00  3.22259373E+00  1.73228246E+00  1.33256397E-02  0.00000000E+00
  1.204500E+04   2.24644697E+02  4.45742428E-04  1.83487637E-03  1.00768282E-01  2.54461325E-01  0.00000000E+00  4.30524705E-01  5.23256687E+00  6.51198443E+01  1.04872145E+02  1.32393659E+00  1.64497190E+01  2.45319877E+01  1.35640035E+00  3.22264955E+00  1.73408651E+00  1.33262613E-02  0.00000000E+00
  1.241000E+04   2.24747227E+02  4.45742428E-04  1.83487637E-03  1.00769451E-01  2.54463429E-01  0.00000000E+00  4.30528713E-01  5.23257741E+00  6.51199887E+01  1.04968948E+02  1.32394972E+00  1.64498989E+01  2.45357580E+01  1.35641238E+00  3.22270144E+00  1.73562376E+00  1.33268392E-02  0.00000000E+00
  1.277500E+04   2.24844173E+02  4.45742428E-04  1.83487637E-03  1.00770540E-01  2.54465390E-01  0.00000000E+00  4.30532448E-01  5.23258723E+00  6.51201232E+01  1.05060872E+02  1.32396195E+00  1.64500664E+01  2.45390787E+01  1.35642358E+00  3.22274978E+00  1.73693398E+00  1.33273776E-02  0.00000000E+00
  1.314000E+04   2.24935878E+02  4.45742428E-04  1.83487637E-03  1.00771557E-01  2.54467221E-01  0.00000000E+00  4.30535934E-01  5.23259640E+00  6.51202486E+01  1.05148158E+02  1.32397337E+00  1.64502226E+01  2.45420158E+01  1.35643404E+00  3.22279491E+00  1.73805103E+00  1.33278801E-02  0.00000000E+00
  1.350500E+04   2.25022660E+02  4.45742428E-04  1.83487637E-03  1.00772508E-01  2.54468933E-01  0.00000000E+00  4.30539194E-01  5.23260497E+00  6.51203659E+01  1.05231037E+02  1.32398405E+00  1.64503686E+01  2.45446251E+01  1.35644382E+00  3.22283710E+00  1.73900369E+00  1.33283501E-02  0.00000000E+00
  1.387000E+04   2.25104812E+02  4.45742428E-04  1.83487637E-03  1.00773398E-01  2.54470536E-01  0.00000000E+00  4.30542247E-01  5.23261300E+00  6.51204756E+01  1.05309730E+02  1.32399404E+00  1.64505052E+01  2.45469532E+01  1.35645298E+00  3.22287662E+00  1.73981642E+00  1.33287902E-02  0.00000000E+00
  1.423500E+04   2.25182606E+02  4.45742428E-04  1.83487637E-03  1.00774233E-01  2.54472039E-01  0.00000000E+00  4.30545110E-01  5.23262053E+00  6.51205784E+01  1.05384445E+02  1.32400342E+00  1.64506333E+01  2.45490392E+01  1.35646157E+00  3.22291367E+00  1.74051005E+00  1.33292030E-02  0.00000000E+00
  1.460000E+04   2.25256293E+02  4.45742428E-04  1.83487637E-03  1.00775018E-01  2.54473451E-01  0.00000000E+00  4.30547799E-01  5.23262760E+00  6.51206750E+01  1.05455381E+02  1.32401223E+00  1.64507536E+01  2.45509163E+01  1.35646964E+00  3.22294848E+00  1.74110228E+00  1.33295907E-02  0.00000000E+00
  1.496500E+04   2.25326106E+02  4.45742428E-04  1.83487637E-03  1.00775755E-01  2.54474779E-01  0.00000000E+00  4.30550327E-01  5.23263424E+00  6.51207657E+01  1.05522729E+02  1.32402051E+00  1.64508666E+01  2.45526123E+01  1.35647722E+00  3.22298119E+00  1.74160819E+00  1.33299551E-02  0.00000000E+00
  1.533000E+04   2.25392265E+02  4.45742428E-04  1.83487637E-03  1.00776449E-01  2.54476028E-01  0.00000000E+00  4.30552706E-01  5.23264050E+00  6.51208511E+01  1.05586668E+02  1.32402830E+00  1.64509729E+01  2.45541508E+01  1.35648436E+00  3.22301199E+00  1.74204057E+00  1.33302981E-02  0.00000000E+00
  1.569500E+04   2.25454971E+02  4.45742428E-04  1.83487637E-03  1.00777103E-01  2.54477205E-01  0.00000000E+00  4.30554948E-01  5.23264639E+00  6.51209315E+01  1.05647370E+02  1.32403564E+00  1.64510730E+01  2.45555517E+01  1.35649108E+00  3.22304100E+00  1.74241033E+00  1.33306213E-02  0.00000000E+00
  1.606000E+04   2.25514416E+02  4.45742428E-04  1.83487637E-03  1.00777719E-01  2.54478314E-01  0.00000000E+00  4.30557061E-01  5.23265195E+00  6.51210072E+01  1.05704997E+02  1.32404255E+00  1.64511674E+01  2.45568319E+01  1.35649742E+00  3.22306834E+00  1.74272675E+00  1.33309259E-02  0.00000000E+00
  1.642500E+04   2.25570777E+02  4.45742428E-04  1.83487637E-03  1.00778301E-01  2.54479361E-01  0.00000000E+00  4.30559055E-01  5.23265719E+00  6.51210787E+01  1.05759706E+02  1.32404908E+00  1.64512564E+01  2.45580059E+01  1.35650340E+00  3.22309415E+00  1.74299771E+00  1.33312134E-02  0.00000000E+00
