 CumulativeActivity  Ra-226 Ingestion
     Time        WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  1.550000E+02   3.90529551E+00  1.66343638E+00  2.00090944E+00  6.68648728E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.93634999E-01  4.93629001E-01  4.93622955E-01  9.87245910E-01  8.59486339E-03  2.57718286E-02  4.34006361E-02  8.72315280E-02  5.20747529E-02  1.39306336E-02  5.78677917E-03  4.66980915E-03  1.10311677E-01  5.25313869E-01  2.57103256E-01  1.37818702E-01  6.56304731E-01  3.13455569E-01  4.34036217E-04  5.20843461E-03
  1.850000E+02   4.12242513E+00  1.66425155E+00  2.19666367E+00  6.94104922E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.93903964E-01  4.93900144E-01  4.93896296E-01  9.87792591E-01  8.61935232E-03  2.58454294E-02  4.35272553E-02  1.04213724E-01  5.22266780E-02  1.63218790E-02  5.80339638E-03  5.46553506E-03  1.11012821E-01  5.40668982E-01  3.30016846E-01  1.38694681E-01  6.75488754E-01  4.00178227E-01  4.35274563E-04  5.22329475E-03
  2.150000E+02   4.32612378E+00  1.66476286E+00  2.37975586E+00  7.17732793E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.94072767E-01  4.94070219E-01  4.94067654E-01  9.88135309E-01  8.63473027E-03  2.58916400E-02  4.36066373E-02  1.21043579E-01  5.23219252E-02  1.85878811E-02  5.81382562E-03  6.21955143E-03  1.11435702E-01  5.49687449E-01  4.04388851E-01  1.39223011E-01  6.86756041E-01  4.87660378E-01  4.36052116E-04  5.23262539E-03
  2.450000E+02   4.52125372E+00  1.66509659E+00  2.55486866E+00  7.39814580E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.94183031E-01  4.94181227E-01  4.94179413E-01  9.88358826E-01  8.64478316E-03  2.59218421E-02  4.36584132E-02  1.37708116E-01  5.23840489E-02  2.07329307E-02  5.82063829E-03  6.93330177E-03  1.11696267E-01  5.55013760E-01  4.79540919E-01  1.39548550E-01  6.93410507E-01  5.75053523E-01  4.36560353E-04  5.23872423E-03
  2.750000E+02   4.71065915E+00  1.66532631E+00  2.72473725E+00  7.60541251E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.94259004E-01  4.94257636E-01  4.94256263E-01  9.88512526E-01  8.65171665E-03  2.59426665E-02  4.36940196E-02  1.54200610E-01  5.24267716E-02  2.27621818E-02  5.82533248E-03  7.60851014E-03  1.11862056E-01  5.58188288E-01  5.55077934E-01  1.39755679E-01  6.97376628E-01  6.61871047E-01  4.36910825E-04  5.24292990E-03
  3.050000E+02   4.89600852E+00  1.66549488E+00  2.89096242E+00  7.80049147E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.94314816E-01  4.94313705E-01  4.94312592E-01  9.88625184E-01  8.65681591E-03  2.59579770E-02  4.37201206E-02  1.70517967E-01  5.24580891E-02  2.46811440E-02  5.82878109E-03  8.24701508E-03  1.11972416E-01  5.60108291E-01  6.30769763E-01  1.39893558E-01  6.99775396E-01  7.47837015E-01  4.37168534E-04  5.24602241E-03
  3.350000E+02   5.07828516E+00  1.66562727E+00  3.05448405E+00  7.98441393E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.94358701E-01  4.94357743E-01  4.94356784E-01  9.88713568E-01  8.66082997E-03  2.59700253E-02  4.37405998E-02  1.86659203E-01  5.24826613E-02  2.64953950E-02  5.83149286E-03  8.85067564E-03  1.12050270E-01  5.61296422E-01  7.06482373E-01  1.39990826E-01  7.01259798E-01  8.32798102E-01  4.37371360E-04  5.24845632E-03
  3.650000E+02   5.25807302E+00  1.66573806E+00  3.21585700E+00  8.15800461E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.94395459E-01  4.94394594E-01  4.94393728E-01  9.88787455E-01  8.66419552E-03  2.59801243E-02  4.37577216E-02  2.02624551E-01  5.25032051E-02  2.82104215E-02  5.83376438E-03  9.42131915E-03  1.12108977E-01  5.62057145E-01  7.82137709E-01  1.40064172E-01  7.02210212E-01  9.16672294E-01  4.37541390E-04  5.25049668E-03
  7.300000E+02   7.30623461E+00  1.66668569E+00  5.06233396E+00  9.64415140E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.94710467E-01  4.94709796E-01  4.94709124E-01  9.89418249E-01  8.69309082E-03  2.60667840E-02  4.39039186E-02  3.83338787E-01  5.26786211E-02  4.28935838E-02  5.85323173E-03  1.43068706E-02  1.12505423E-01  5.64732498E-01  1.69095935E+00  1.40559474E-01  7.05552683E-01  1.84741602E+00  4.39000751E-04  5.26800902E-03
  1.095000E+03   9.14446732E+00  1.66744708E+00  6.73170227E+00  1.04004409E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.94963662E-01  4.94963050E-01  4.94962437E-01  9.89924875E-01  8.71632502E-03  2.61364579E-02  4.40213417E-02  5.41188541E-01  5.28195126E-02  5.03132635E-02  5.86887934E-03  1.67756671E-02  1.12807368E-01  5.66281012E-01  2.57557069E+00  1.40936712E-01  7.07487331E-01  2.62800901E+00  4.40174124E-04  5.28208949E-03
  1.460000E+03   1.08068089E+01  1.66809330E+00  8.25019705E+00  1.07903293E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.95178562E-01  4.95177996E-01  4.95177430E-01  9.90354860E-01  8.73604533E-03  2.61955943E-02  4.41210017E-02  6.79045236E-01  5.29390908E-02  5.40905972E-02  5.88216025E-03  1.80325549E-02  1.13063558E-01  5.67592378E-01  3.43605030E+00  1.41256785E-01  7.09125696E-01  3.28249681E+00  4.41170036E-04  5.29404043E-03
  1.825000E+03   1.23191370E+01  1.66864669E+00  9.63872603E+00  1.09954628E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.95362592E-01  4.95362065E-01  4.95361537E-01  9.90723074E-01  8.75293311E-03  2.62462364E-02  4.42063445E-02  7.99430679E-01  5.30414903E-02  5.60378441E-02  5.89353345E-03  1.86805182E-02  1.13282910E-01  5.68714105E-01  4.27277084E+00  1.41530833E-01  7.10527133E-01  3.83128751E+00  4.42022898E-04  5.30427478E-03
  2.190000E+03   1.37025288E+01  1.66912377E+00  1.09149243E+01  1.11068851E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.95521248E-01  4.95520752E-01  4.95520255E-01  9.91040511E-01  8.76749245E-03  2.62898961E-02  4.42799187E-02  9.04553036E-01  5.31297692E-02  5.70623330E-02  5.90333846E-03  1.90214488E-02  1.13471990E-01  5.69680310E-01  5.08615976E+00  1.41767062E-01  7.11734269E-01  4.29149723E+00  4.42758169E-04  5.31309803E-03
  2.555000E+03   1.49744240E+01  1.66953734E+00  1.20936751E+01  1.11703129E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.95658783E-01  4.95658313E-01  4.95657843E-01  9.91315686E-01  8.78011371E-03  2.63277438E-02  4.43436977E-02  9.96344207E-01  5.32062952E-02  5.76188228E-02  5.91183821E-03  1.92066572E-02  1.13635880E-01  5.70517268E-01  5.87668118E+00  1.41971819E-01  7.12779929E-01  4.67747437E+00  4.43395563E-04  5.32074675E-03
  2.920000E+03   1.61494018E+01  1.66989761E+00  1.31875483E+01  1.12087727E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.95778594E-01  4.95778147E-01  4.95777699E-01  9.91555398E-01  8.79110861E-03  2.63607146E-02  4.43992572E-02  1.07649346E+00  5.32729589E-02  5.79356577E-02  5.91924265E-03  1.93121201E-02  1.13778636E-01  5.71245876E-01  6.64482406E+00  1.42150172E-01  7.13690220E-01  5.00124399E+00  4.43950823E-04  5.32740987E-03
  3.285000E+03   1.72397316E+01  1.67021291E+00  1.42071718E+01  1.12339219E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.95883452E-01  4.95883023E-01  4.95882594E-01  9.91765188E-01  8.80073125E-03  2.63895702E-02  4.44478815E-02  1.14647735E+00  5.33313013E-02  5.81278441E-02  5.92572291E-03  1.93761040E-02  1.13903561E-01  5.71883125E-01  7.39109386E+00  1.42306248E-01  7.14486372E-01  5.27288255E+00  4.44436780E-04  5.33324136E-03
  3.650000E+03   1.82557881E+01  1.67049012E+00  1.51615418E+01  1.12517113E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.95975642E-01  4.95975229E-01  4.95974816E-01  9.91949632E-01  8.80919149E-03  2.64149400E-02  4.44906313E-02  1.20758613E+00  5.33825951E-02  5.82535986E-02  5.93142032E-03  1.94179797E-02  1.14013383E-01  5.72443026E-01  8.11600644E+00  1.42443456E-01  7.15185889E-01  5.50083296E+00  4.44864035E-04  5.33836842E-03
  4.015000E+03   1.92063733E+01  1.67073497E+00  1.60582853E+01  1.12652203E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96057070E-01  4.96056671E-01  4.96056271E-01  9.92112542E-01  8.81666413E-03  2.64373483E-02  4.45283900E-02  1.26094705E+00  5.34279003E-02  5.83426366E-02  5.93645263E-03  1.94476350E-02  1.14110375E-01  5.72937238E-01  8.82008335E+00  1.42564633E-01  7.15803336E-01  5.69216917E+00  4.45241413E-04  5.34289696E-03
  4.380000E+03   2.00989762E+01  1.67095225E+00  1.69038788E+01  1.12760764E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96129331E-01  4.96128943E-01  4.96128555E-01  9.92257110E-01  8.82329555E-03  2.64572340E-02  4.45618975E-02  1.30754474E+00  5.34681046E-02  5.84103301E-02  5.94091840E-03  1.94701851E-02  1.14196439E-01  5.73375516E-01  9.50384816E+00  1.42672157E-01  7.16350902E-01  5.85281803E+00  4.45576309E-04  5.34691571E-03
  4.745000E+03   2.09399840E+01  1.67114599E+00  1.77038330E+01  1.12851675E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96193765E-01  4.96193387E-01  4.96193009E-01  9.92386017E-01  8.82920872E-03  2.64749658E-02  4.45917752E-02  1.34823914E+00  5.35039537E-02  5.84648006E-02  5.94490046E-03  1.94883326E-02  1.14273172E-01  5.73766053E-01  1.01678236E+01  1.42768025E-01  7.16838822E-01  5.98774531E+00  4.45874932E-04  5.35049918E-03
  5.110000E+03   2.17348571E+01  1.67131960E+00  1.84628464E+01  1.12930003E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96251500E-01  4.96251131E-01  4.96250761E-01  9.92501522E-01  8.83450721E-03  2.64908543E-02  4.46185465E-02  1.38378118E+00  5.35360757E-02  5.85104770E-02  5.94846856E-03  1.95035517E-02  1.14341921E-01  5.74115748E-01  1.08125291E+01  1.42853917E-01  7.17275716E-01  6.10111164E+00  4.46142512E-04  5.35371014E-03
  5.475000E+03   2.24882750E+01  1.67147592E+00  1.91849352E+01  1.12998813E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96303489E-01  4.96303127E-01  4.96302765E-01  9.92605530E-01  8.83927838E-03  2.65051616E-02  4.46426531E-02  1.41482653E+00  5.35650002E-02  5.85498850E-02  5.95168153E-03  1.95166830E-02  1.14403821E-01  5.74430416E-01  1.14384791E+01  1.42931252E-01  7.17668849E-01  6.19640306E+00  4.46383462E-04  5.35660154E-03
  5.840000E+03   2.32042577E+01  1.67161738E+00  1.98735414E+01  1.13060085E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96350536E-01  4.96350180E-01  4.96349824E-01  9.92699648E-01  8.84359601E-03  2.65181088E-02  4.46644677E-02  1.44194760E+00  5.35911747E-02  5.85845507E-02  5.95458906E-03  1.95282346E-02  1.14459830E-01  5.74714971E-01  1.20461814E+01  1.43001227E-01  7.18024360E-01  6.27654053E+00  4.46601507E-04  5.35921808E-03
  6.205000E+03   2.38862680E+01  1.67174603E+00  2.05316237E+01  1.13115190E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96393321E-01  4.96392970E-01  4.96392619E-01  9.92785239E-01  8.84752250E-03  2.65298830E-02  4.46843056E-02  1.46564407E+00  5.36149775E-02  5.86154600E-02  5.95723318E-03  1.95385347E-02  1.14510759E-01  5.74973566E-01  1.26361363E+01  1.43064856E-01  7.18347437E-01  6.34397154E+00  4.46799799E-04  5.36159759E-03
  6.570000E+03   2.45372973E+01  1.67186358E+00  2.11617341E+01  1.13165134E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96432418E-01  4.96432072E-01  4.96431726E-01  9.92863453E-01  8.85111065E-03  2.65406427E-02  4.47024339E-02  1.48635209E+00  5.36367288E-02  5.86432943E-02  5.95964944E-03  1.95478103E-02  1.14557295E-01  5.75209715E-01  1.32088350E+01  1.43122995E-01  7.18642471E-01  6.40074700E+00  4.46981004E-04  5.36377205E-03
  6.935000E+03   2.51599379E+01  1.67197152E+00  2.17660811E+01  1.13210694E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96468316E-01  4.96467974E-01  4.96467633E-01  9.92935265E-01  8.85440519E-03  2.65505219E-02  4.47190784E-02  1.50445230E+00  5.36567000E-02  5.86685539E-02  5.96186797E-03  1.95562281E-02  1.14600018E-01  5.75426395E-01  1.37647599E+01  1.43176372E-01  7.18913182E-01  6.44858549E+00  4.47147381E-04  5.36576858E-03
  7.300000E+03   2.57564435E+01  1.67207108E+00  2.23465841E+01  1.13252490E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96501428E-01  4.96501090E-01  4.96500752E-01  9.93001504E-01  8.85744408E-03  2.65596345E-02  4.47344311E-02  1.52027691E+00  5.36751211E-02  5.86916246E-02  5.96391434E-03  1.95639166E-02  1.14639421E-01  5.75626131E-01  1.43043830E+01  1.43225601E-01  7.19162725E-01  6.48892721E+00  4.47300848E-04  5.36761018E-03
  7.665000E+03   2.63287806E+01  1.67216332E+00  2.29049176E+01  1.13291028E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96532106E-01  4.96531771E-01  4.96531436E-01  9.93062871E-01  8.86025954E-03  2.65680771E-02  4.47486547E-02  1.53411579E+00  5.36921875E-02  5.87128141E-02  5.96581024E-03  1.95709782E-02  1.14675924E-01  5.75811068E-01  1.48281663E+01  1.43271206E-01  7.19393776E-01  6.52297912E+00  4.47443031E-04  5.36931638E-03
  8.030000E+03   2.68786715E+01  1.67224914E+00  2.34425494E+01  1.13326727E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96560648E-01  4.96560315E-01  4.96559983E-01  9.93119965E-01  8.86287898E-03  2.65759319E-02  4.47618879E-02  1.54622189E+00  5.37080654E-02  5.87323741E-02  5.96757412E-03  1.95774969E-02  1.14709882E-01  5.75983027E-01  1.53365611E+01  1.43313632E-01  7.19608615E-01  6.55175279E+00  4.47575315E-04  5.37090378E-03
  8.395000E+03   2.74076311E+01  1.67232929E+00  2.39607723E+01  1.13359942E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96587307E-01  4.96586977E-01  4.96586647E-01  9.93173294E-01  8.86532571E-03  2.65832688E-02  4.47742483E-02  1.55681587E+00  5.37228962E-02  5.87505135E-02  5.96922171E-03  1.95835422E-02  1.14741599E-01  5.76143560E-01  1.58300081E+01  1.43353257E-01  7.19809177E-01  6.57609601E+00  4.47698877E-04  5.37238652E-03
  8.760000E+03   2.79169970E+01  1.67240444E+00  2.44607301E+01  1.13390970E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96612301E-01  4.96611974E-01  4.96611646E-01  9.93223291E-01  8.86761963E-03  2.65901474E-02  4.47858366E-02  1.56609029E+00  5.37368006E-02  5.87674076E-02  5.97076638E-03  1.95891726E-02  1.14771332E-01  5.76293989E-01  1.63089371E+01  1.43390404E-01  7.19997117E-01  6.59671942E+00  4.47814721E-04  5.37377666E-03
  9.125000E+03   2.84079559E+01  1.67247514E+00  2.49434406E+01  1.13420064E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96635816E-01  4.96635490E-01  4.96635164E-01  9.93270328E-01  8.86977773E-03  2.65966188E-02  4.47967387E-02  1.57421310E+00  5.37498815E-02  5.87832045E-02  5.97221960E-03  1.95944373E-02  1.14799302E-01  5.76435443E-01  1.67737670E+01  1.43425349E-01  7.20173844E-01  6.61421873E+00  4.47923707E-04  5.37508448E-03
  9.490000E+03   2.88815654E+01  1.67254187E+00  2.54098138E+01  1.13447439E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96658009E-01  4.96657684E-01  4.96657360E-01  9.93314720E-01  8.87181456E-03  2.66027265E-02  4.48070279E-02  1.58133082E+00  5.37622272E-02  5.87980299E-02  5.97359114E-03  1.95993783E-02  1.14825699E-01  5.76568889E-01  1.72249060E+01  1.43458328E-01  7.20340566E-01  6.62909329E+00  4.48026568E-04  5.37631882E-03
  9.855000E+03   2.93387722E+01  1.67260503E+00  2.58606681E+01  1.13473279E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96679016E-01  4.96678693E-01  4.96678370E-01  9.93356741E-01  8.87374257E-03  2.66085079E-02  4.48167674E-02  1.58757127E+00  5.37739133E-02  5.88119911E-02  5.97488940E-03  1.96040313E-02  1.14850684E-01  5.76695155E-01  1.76627515E+01  1.43489543E-01  7.20498317E-01  6.64176178E+00  4.48123934E-04  5.37748721E-03
  1.022000E+04   2.97804282E+01  1.67266498E+00  2.62967432E+01  1.13497741E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96698954E-01  4.96698633E-01  4.96698312E-01  9.93396623E-01  8.87557249E-03  2.66139951E-02  4.48260113E-02  1.59304593E+00  5.37850046E-02  5.88251796E-02  5.97612161E-03  1.96084269E-02  1.14874396E-01  5.76814952E-01  1.80876902E+01  1.43519168E-01  7.20647987E-01  6.65257524E+00  4.48216346E-04  5.37859615E-03
  1.058500E+04   3.02073036E+01  1.67272201E+00  2.67187115E+01  1.13520963E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96717924E-01  4.96717604E-01  4.96717284E-01  9.93434568E-01  8.87731354E-03  2.66192159E-02  4.48348062E-02  1.59785204E+00  5.37955572E-02  5.88376740E-02  5.97729398E-03  1.96125911E-02  1.14896956E-01  5.76928894E-01  1.85000985E+01  1.43547353E-01  7.20790340E-01  6.66182805E+00  4.48304270E-04  5.37965124E-03
  1.095000E+04   3.06200978E+01  1.67277640E+00  2.71271870E+01  1.13543059E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96736013E-01  4.96735694E-01  4.96735375E-01  9.93470750E-01  8.87897371E-03  2.66241941E-02  4.48431924E-02  1.60207443E+00  5.38056195E-02  5.88495418E-02  5.97841187E-03  1.96165465E-02  1.14918466E-01  5.77037509E-01  1.89003422E+01  1.43574227E-01  7.20926039E-01  6.66976707E+00  4.48388109E-04  5.38065731E-03
  1.131500E+04   3.10194494E+01  1.67282836E+00  2.75227341E+01  1.13564130E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96753296E-01  4.96752978E-01  4.96752660E-01  9.93505319E-01  8.88055989E-03  2.66289505E-02  4.48512048E-02  1.60578706E+00  5.38152333E-02  5.88608410E-02  5.97947995E-03  1.96203124E-02  1.14939017E-01  5.77141256E-01  1.92887772E+01  1.43599903E-01  7.21055656E-01  6.67659938E+00  4.48468212E-04  5.38161855E-03
  1.168000E+04   3.14059439E+01  1.67287810E+00  2.79058733E+01  1.13584265E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96769837E-01  4.96769520E-01  4.96769203E-01  9.93538407E-01  8.88207810E-03  2.66335030E-02  4.48588738E-02  1.60905446E+00  5.38244351E-02  5.88716221E-02  5.98050225E-03  1.96239057E-02  1.14958686E-01  5.77240532E-01  1.96657495E+01  1.43624477E-01  7.21179688E-01  6.68249869E+00  4.48544883E-04  5.38253859E-03
  1.204500E+04   3.17801207E+01  1.67292577E+00  2.82770874E+01  1.13603538E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96785696E-01  4.96785380E-01  4.96785063E-01  9.93570127E-01  8.88353357E-03  2.66378674E-02  4.48662259E-02  1.61193290E+00  5.38332565E-02  5.88819286E-02  5.98148231E-03  1.96273408E-02  1.14977542E-01  5.77335685E-01  2.00315950E+01  1.43648035E-01  7.21298568E-01  6.68761077E+00  4.48618385E-04  5.38342061E-03
  1.241000E+04   3.21424790E+01  1.67297155E+00  2.86368262E+01  1.13622017E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96800920E-01  4.96800605E-01  4.96800290E-01  9.93600579E-01  8.88493089E-03  2.66420574E-02  4.48732841E-02  1.61447146E+00  5.38417255E-02  5.88917984E-02  5.98242320E-03  1.96306304E-02  1.14995644E-01  5.77427019E-01  2.03866403E+01  1.43670651E-01  7.21412676E-01  6.69205794E+00  4.48688950E-04  5.38426740E-03
  1.277500E+04   3.24934824E+01  1.67301555E+00  2.89855104E+01  1.13639758E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96815555E-01  4.96815241E-01  4.96814926E-01  9.93629852E-01  8.88627407E-03  2.66460851E-02  4.48800689E-02  1.61671296E+00  5.38498663E-02  5.89012646E-02  5.98332764E-03  1.96337854E-02  1.15013044E-01  5.77514799E-01  2.07312029E+01  1.43692390E-01  7.21522345E-01  6.69594287E+00  4.48756781E-04  5.38508137E-03
  1.314000E+04   3.28335635E+01  1.67305789E+00  2.93235350E+01  1.13656814E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96829639E-01  4.96829325E-01  4.96829011E-01  9.93658022E-01  8.88756668E-03  2.66499611E-02  4.48865982E-02  1.61869472E+00  5.38577005E-02  5.89103563E-02  5.98419803E-03  1.96368157E-02  1.15029789E-01  5.77599261E-01  2.10655909E+01  1.43713310E-01  7.21627868E-01  6.69935178E+00  4.48822059E-04  5.38586470E-03
  1.350500E+04   3.31631274E+01  1.67309868E+00  2.96512723E+01  1.13673227E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96843206E-01  4.96842893E-01  4.96842579E-01  9.93685159E-01  8.88881187E-03  2.66536949E-02  4.48928879E-02  1.62044933E+00  5.38652473E-02  5.89190990E-02  5.98503648E-03  1.96397296E-02  1.15045919E-01  5.77680613E-01  2.13901036E+01  1.43733462E-01  7.21729506E-01  6.70235706E+00  4.48884941E-04  5.38661929E-03
  1.387000E+04   3.34825547E+01  1.67313801E+00  2.99690744E+01  1.13689040E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96856286E-01  4.96855974E-01  4.96855661E-01  9.93711323E-01  8.89001242E-03  2.66572949E-02  4.48989522E-02  1.62200519E+00  5.38725236E-02  5.89275151E-02  5.98584488E-03  1.96425347E-02  1.15061470E-01  5.77759039E-01  2.17050317E+01  1.43752891E-01  7.21827489E-01  6.70501957E+00  4.48945569E-04  5.38734683E-03
  1.423500E+04   3.37922043E+01  1.67317596E+00  3.02772751E+01  1.13704286E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96868908E-01  4.96868596E-01  4.96868284E-01  9.93736569E-01  8.89117085E-03  2.66607686E-02  4.49048037E-02  1.62338707E+00  5.38795445E-02  5.89356248E-02  5.98662491E-03  1.96452377E-02  1.15076476E-01  5.77834706E-01  2.20106575E+01  1.43771638E-01  7.21922024E-01  6.70739041E+00  4.49004070E-04  5.38804885E-03
  1.460000E+04   3.40924152E+01  1.67321260E+00  3.05761919E+01  1.13718998E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96881095E-01  4.96880784E-01  4.96880473E-01  9.93760945E-01  8.89228940E-03  2.66641227E-02  4.49104537E-02  1.62461661E+00  5.38863238E-02  5.89434457E-02  5.98737810E-03  1.96478444E-02  1.15090965E-01  5.77907762E-01  2.23072551E+01  1.43789740E-01  7.22013296E-01  6.70951259E+00  4.49060558E-04  5.38872669E-03
  1.496500E+04   3.43835092E+01  1.67324800E+00  3.08661275E+01  1.13733205E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96892870E-01  4.96892559E-01  4.96892249E-01  9.93784497E-01  8.89337011E-03  2.66673633E-02  4.49159125E-02  1.62571265E+00  5.38928736E-02  5.89509940E-02  5.98810579E-03  1.96503603E-02  1.15104963E-01  5.77978339E-01  2.25950907E+01  1.43807229E-01  7.22101473E-01  6.71142226E+00  4.49115134E-04  5.38938161E-03
  1.533000E+04   3.46657920E+01  1.67328222E+00  3.11473709E+01  1.13746931E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96904253E-01  4.96903942E-01  4.96903632E-01  9.93807264E-01  8.89441481E-03  2.66704960E-02  4.49211895E-02  1.62669167E+00  5.38992052E-02  5.89582838E-02  5.98880924E-03  1.96527900E-02  1.15118495E-01  5.78046561E-01  2.28744225E+01  1.43824135E-01  7.22186705E-01  6.71314986E+00  4.49167891E-04  5.39001470E-03
  1.569500E+04   3.49395547E+01  1.67331532E+00  3.14201989E+01  1.13760199E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96915261E-01  4.96914951E-01  4.96914642E-01  9.93829283E-01  8.89542517E-03  2.66735256E-02  4.49262930E-02  1.62756803E+00  5.39053287E-02  5.89653282E-02  5.98948957E-03  1.96551379E-02  1.15131582E-01  5.78112535E-01  2.31455014E+01  1.43840485E-01  7.22269132E-01  6.71472104E+00  4.49218915E-04  5.39062698E-03
  1.606000E+04   3.52050754E+01  1.67334735E+00  3.16848769E+01  1.13773033E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144843E-02  1.33333304E-01  4.96925912E-01  4.96925603E-01  4.96925294E-01  9.93850587E-01  8.89640273E-03  2.66764570E-02  4.49312308E-02  1.62835425E+00  5.39112534E-02  5.89721389E-02  5.99014781E-03  1.96574080E-02  1.15144244E-01  5.78176365E-01  2.34085710E+01  1.43856305E-01  7.22348877E-01  6.71615739E+00  4.49268282E-04  5.39121939E-03
