FlexID output: CumulativeActivity
Ra-226 Inhalation:Type-M

Radionuclide: Ra-226
Units: day, Bq

Ra-226
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  4.500000E+00   1.57680466E+00  1.05598675E+00  2.21839691E-01  4.12559827E-02  7.89171023E-03  2.86448088E-04  3.00771673E-02  9.89671975E-02  3.12146842E-01  3.09951696E-01  3.04739457E-01  6.09478914E-01  4.56535243E-02  1.19277452E-03  3.44151344E-05  1.14714950E-08  2.83888261E-04  2.37253831E-06  6.88338784E-04  1.46617536E-06  3.54311735E-03  1.18100511E-06  1.29135566E-09  1.82614097E-01  4.99450798E-03  1.83416244E-03  4.11444660E-06  1.94158348E-03  1.26444971E-04  2.64505359E-02  7.81401505E-05  1.88113139E-01  4.22589609E-04  4.77933578E-07  1.36960573E-01  1.49131511E-03  4.43574038E-03  6.41984022E-03  3.47774808E-04  7.70314278E-03  3.94359404E-05  9.73257662E-04  1.79107619E-05  1.43146445E-02  3.95259722E-03  2.75866378E-05  1.78841060E-02  4.93820630E-03  3.44500824E-05  7.49648748E-05  8.99578498E-04
  4.750000E+00   1.59427415E+00  1.05972252E+00  2.33086216E-01  4.31029713E-02  8.11961673E-03  2.86539500E-04  3.00869094E-02  9.90011804E-02  3.12608630E-01  3.10916163E-01  3.07003898E-01  6.14007795E-01  4.56549918E-02  1.19279634E-03  3.44151591E-05  1.14716095E-08  2.83888266E-04  2.37254002E-06  6.88339010E-04  1.46617642E-06  3.54311988E-03  1.18101685E-06  1.29136924E-09  1.82619967E-01  4.99646040E-03  1.93461528E-03  4.58011412E-06  1.96017525E-03  1.33370070E-04  2.73635840E-02  8.24197059E-05  1.98366599E-01  4.70338705E-04  5.33195923E-07  1.36964975E-01  1.51062362E-03  4.49631050E-03  6.60481435E-03  3.74009529E-04  7.92507401E-03  4.34803640E-05  9.88670370E-04  1.94323551E-05  1.47330889E-02  4.34989964E-03  3.23590009E-05  1.84068925E-02  5.43457898E-03  4.04086378E-05  7.59655216E-05  9.11586259E-04
  5.000000E+00   1.61075466E+00  1.06261992E+00  2.44273108E-01  4.49004444E-02  8.33009143E-03  2.86624952E-04  3.00959963E-02  9.90325495E-02  3.13006555E-01  3.11668574E-01  3.08709250E-01  6.17418501E-01  4.56558598E-02  1.19280924E-03  3.44151708E-05  1.14716666E-08  2.83888268E-04  2.37254083E-06  6.88339112E-04  1.46617691E-06  3.54312108E-03  1.18102270E-06  1.29137603E-09  1.82623439E-01  4.99829303E-03  2.03491752E-03  5.07027848E-06  1.97793808E-03  1.40284787E-04  2.82360094E-02  8.66928456E-05  2.08599569E-01  5.20586973E-04  5.91553798E-07  1.36967579E-01  1.52852587E-03  4.55242753E-03  6.77528669E-03  4.00567140E-04  8.12960519E-03  4.76336526E-05  1.00289401E-03  2.09763197E-05  1.51197566E-02  4.75654736E-03  3.75936244E-05  1.88899786E-02  5.94262730E-03  4.69440804E-05  7.68929026E-05  9.22714831E-04
  5.500000E+00   1.64164606E+00  1.06675556E+00  2.66476326E-01  4.83625575E-02  8.70453345E-03  2.86781830E-04  3.01126474E-02  9.90895176E-02  3.13672046E-01  3.12766458E-01  3.11005654E-01  6.22011309E-01  4.56566771E-02  1.19282139E-03  3.44151790E-05  1.14717089E-08  2.83888269E-04  2.37254139E-06  6.88339179E-04  1.46617726E-06  3.54312190E-03  1.18102704E-06  1.29138110E-09  1.82626708E-01  5.00166911E-03  2.23507112E-03  6.12382502E-06  2.01113967E-03  1.54083137E-04  2.98669697E-02  9.52199161E-05  2.29004204E-01  6.28548021E-04  7.17598629E-07  1.36970031E-01  1.56058976E-03  4.65282793E-03  7.07753807E-03  4.54558878E-04  8.49224174E-03  5.62327278E-05  1.02822495E-03  2.41244456E-05  1.58083449E-02  5.59422692E-03  4.94893982E-05  1.97502716E-02  6.98918839E-03  6.17950422E-05  7.85528732E-05  9.42634479E-04
  6.000000E+00   1.67072048E+00  1.06956344E+00  2.88464998E-01  5.16705665E-02  9.02543845E-03  2.86923623E-04  3.01276782E-02  9.91406323E-02  3.14221352E-01  3.13545652E-01  3.12416939E-01  6.24833877E-01  4.56569631E-02  1.19282564E-03  3.44151808E-05  1.14717193E-08  2.83888269E-04  2.37254151E-06  6.88339193E-04  1.46617734E-06  3.54312209E-03  1.18102810E-06  1.29138234E-09  1.82627852E-01  5.00472733E-03  2.43462504E-03  7.27454227E-06  2.04149389E-03  1.67840146E-04  3.13583923E-02  1.03721439E-04  2.49327372E-01  7.46406957E-04  8.56152362E-07  1.36970889E-01  1.58835504E-03  4.73963911E-03  7.33524352E-03  5.09584991E-04  8.80143096E-03  6.51719896E-05  1.05001526E-03  2.73428793E-05  1.63994121E-02  6.45909412E-03  6.33437079E-05  2.04887256E-02  8.06971656E-03  7.90896156E-05  7.99890761E-05  9.59868913E-04
  6.500000E+00   1.69863412E+00  1.07164102E+00  3.10253263E-01  5.48481437E-02  9.30152760E-03  2.87052831E-04  3.01413670E-02  9.91870622E-02  3.14691507E-01  3.14149094E-01  3.13359109E-01  6.26718219E-01  4.56570632E-02  1.19282713E-03  3.44151812E-05  1.14717218E-08  2.83888269E-04  2.37254154E-06  6.88339195E-04  1.46617736E-06  3.54312213E-03  1.18102836E-06  1.29138265E-09  1.82628253E-01  5.00751649E-03  2.63358108E-03  8.52188853E-06  2.06927659E-03  1.81555938E-04  3.27237940E-02  1.12197490E-04  2.69569398E-01  8.74098311E-04  1.00729820E-06  1.36971190E-01  1.61252373E-03  4.81508584E-03  7.55565537E-03  5.65507512E-04  9.06587501E-03  7.44002132E-05  1.06886609E-03  3.06214846E-05  1.69088671E-02  7.34568628E-03  7.92125317E-05  2.11252169E-02  9.17738697E-03  9.88972277E-05  8.12381013E-05  9.74857216E-04
  7.000000E+00   1.72573872E+00  1.07329082E+00  3.31853904E-01  5.79150933E-02  9.54010193E-03  2.87171034E-04  3.01538862E-02  9.92294713E-02  3.15102071E-01  3.14645609E-01  3.14045422E-01  6.28090845E-01  4.56570982E-02  1.19282765E-03  3.44151813E-05  1.14717224E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102842E-06  1.29138272E-09  1.82628393E-01  5.01006895E-03  2.83194103E-03  9.86532435E-06  2.09473674E-03  1.95230636E-04  3.39753751E-02  1.20648146E-04  2.89730605E-01  1.01155694E-03  1.17111824E-06  1.36971295E-01  1.63368017E-03  4.88101712E-03  7.74484547E-03  6.22210934E-04  9.29285940E-03  8.38745106E-05  1.08526476E-03  3.39518228E-05  1.73500120E-02  8.24944336E-03  9.71403502E-05  2.16763646E-02  1.03065025E-02  1.21272929E-04  8.23303826E-05  9.87964591E-04
  7.500000E+00   1.75223097E+00  1.07466783E+00  3.53278476E-01  6.08879736E-02  9.74726966E-03  2.87279424E-04  3.01653638E-02  9.92683223E-02  3.15464877E-01  3.15069731E-01  3.14583874E-01  6.29167748E-01  4.56571105E-02  1.19282783E-03  3.44151813E-05  1.14717225E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102843E-06  1.29138274E-09  1.82628442E-01  5.01240981E-03  3.02970667E-03  1.13043125E-05  2.11809909E-03  2.08864364E-04  3.51241476E-02  1.29073483E-04  3.09811316E-01  1.15871803E-03  1.34769354E-06  1.36971331E-01  1.65231198E-03  4.93897495E-03  7.90789389E-03  6.79598479E-04  9.48847949E-03  9.35589715E-05  1.09961260E-03  3.73268432E-05  1.77339639E-02  9.16655981E-03  1.17162048E-04  2.21560577E-02  1.14523087E-02  1.46259770E-04  8.32913084E-05  9.99495700E-04
  8.000000E+00   1.77822893E+00  1.07585453E+00  3.74537430E-01  6.37806269E-02  9.92813963E-03  2.87378995E-04  3.01759058E-02  9.93039853E-02  3.15788071E-01  3.15440162E-01  3.15029585E-01  6.30059169E-01  4.56571147E-02  1.19282790E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628459E-01  5.01456031E-03  3.22687978E-03  1.28383181E-05  2.13956648E-03  2.22457243E-04  3.61800510E-02  1.37473577E-04  3.29811853E-01  1.31551709E-03  1.53710404E-06  1.36971344E-01  1.66882656E-03  4.99024724E-03  8.04904971E-03  7.37589005E-04  9.65783345E-03  1.03423522E-04  1.11224281E-03  4.07406434E-05  1.80700124E-02  1.00938605E-02  1.39304502E-04  2.25759024E-02  1.26108385E-02  1.73890790E-04  8.41420872E-05  1.00970505E-03
  8.500000E+00   1.80380992E+00  1.07689784E+00  3.95640219E-01  6.66046266E-02  1.00869843E-02  2.87470614E-04  3.01856043E-02  9.93367773E-02  3.16077822E-01  3.15768149E-01  3.15411633E-01  6.30823267E-01  4.56571162E-02  1.19282792E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628465E-01  5.01653912E-03  3.42346215E-03  1.44668083E-05  2.15932200E-03  2.36009397E-04  3.71520568E-02  1.45848504E-04  3.49732536E-01  1.48188994E-03  1.73942865E-06  1.36971349E-01  1.68356452E-03  5.03591051E-03  8.17186649E-03  7.96114439E-04  9.80518493E-03  1.13442969E-04  1.12343308E-03  4.41882761E-05  1.83659207E-02  1.10286969E-02  1.63587910E-04  2.29455976E-02  1.37787833E-02  2.04190678E-04  8.49004478E-05  1.01880537E-03
  9.000000E+00   1.82902923E+00  1.07782697E+00  4.16595396E-01  6.93696517E-02  1.02273768E-02  2.87555055E-04  3.01945416E-02  9.93669788E-02  3.16339075E-01  3.16061251E-01  3.15746346E-01  6.31492693E-01  4.56571168E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628467E-01  5.01836289E-03  3.61945554E-03  1.61892525E-05  2.17753091E-03  2.49520947E-04  3.80482628E-02  1.54198338E-04  3.69573684E-01  1.65777273E-03  1.95474520E-06  1.36971350E-01  1.69681067E-03  5.07686494E-03  8.27931606E-03  8.55117636E-04  9.93409950E-03  1.23596203E-04  1.13341528E-03  4.76655911E-05  1.86281768E-02  1.19688609E-02  1.90026898E-04  2.32732492E-02  1.49533840E-02  2.37177156E-04  8.55812159E-05  1.02697459E-03
  9.500000E+00   1.85392927E+00  1.07866194E+00  4.37410706E-01  7.20837990E-02  1.03523049E-02  2.87633012E-04  3.02027911E-02  9.93948409E-02  3.16575917E-01  3.16325048E-01  3.16043723E-01  6.32087446E-01  4.56571170E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.02004663E-03  3.81486171E-03  1.80051226E-05  2.19434238E-03  2.62992015E-04  3.88759781E-02  1.62523156E-04  3.89335614E-01  1.84310193E-03  2.18313049E-06  1.36971351E-01  1.70880328E-03  5.11386348E-03  8.37388379E-03  9.14550590E-04  1.00475591E-02  1.33865528E-04  1.14238321E-03  5.11691042E-05  1.88622036E-02  1.29125119E-02  2.18631448E-04  2.35656322E-02  1.61323414E-02  2.72862143E-04  8.61967922E-05  1.03436151E-03
  1.000000E+01   1.87854416E+00  1.07941760E+00  4.58093156E-01  7.47538447E-02  1.04642678E-02  2.87705109E-04  3.02104193E-02  9.94205894E-02  3.16791782E-01  3.16563926E-01  3.16310503E-01  6.32621005E-01  4.56571170E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.02160382E-03  4.00968242E-03  1.99138923E-05  2.20989103E-03  2.76422723E-04  3.96418000E-02  1.70823031E-04  4.09018642E-01  2.03781433E-03  2.42466026E-06  1.36971351E-01  1.71974170E-03  5.14753605E-03  8.45764829E-03  9.74372940E-04  1.01480575E-02  1.44236102E-04  1.15049894E-03  5.46958876E-05  1.90725345E-02  1.38581170E-02  2.49407674E-04  2.38284108E-02  1.73137400E-02  3.11252723E-04  8.67575518E-05  1.04109062E-03
  1.500000E+01   2.11358483E+00  1.08443311E+00  6.58753605E-01  9.99209462E-02  1.11984264E-02  2.88204524E-04  3.02632054E-02  9.95981679E-02  3.18266129E-01  3.18150652E-01  3.18029145E-01  6.36058290E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.03239052E-03  5.92607283E-03  4.39968769E-05  2.31761929E-03  4.08536392E-04  4.49590078E-02  2.52466310E-04  6.01578029E-01  4.48733171E-03  5.57883708E-06  1.36971351E-01  1.79732595E-03  5.38405084E-03  8.97364534E-03  1.58861663E-03  1.07671495E-02  2.51544353E-04  1.20605342E-03  9.08528808E-05  2.04665328E-02  2.32239733E-02  6.76219641E-04  2.55700127E-02  2.90150412E-02  8.43353744E-04  9.07127187E-05  1.08855262E-03
  2.000000E+01   2.33557913E+00  1.08749000E+00  8.50447952E-01  1.23553373E-01  1.16839709E-02  2.88492715E-04  3.02935953E-02  9.96996164E-02  3.19208110E-01  3.19122963E-01  3.19035979E-01  6.38071959E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.03861518E-03  7.78581430E-03  7.68071040E-05  2.37981543E-03  5.36744750E-04  4.80436315E-02  3.31696194E-04  7.86585956E-01  7.80793995E-03  1.01233062E-05  1.36971351E-01  1.85339720E-03  5.55302523E-03  9.28108094E-03  2.22412762E-03  1.11360234E-02  3.62607790E-04  1.24450981E-03  1.28060134E-04  2.13906837E-02  3.21679349E-02  1.31377689E-03  2.67246074E-02  4.01892452E-02  1.63738717E-03  9.35524197E-05  1.12262904E-03
  2.500000E+01   2.54856097E+00  1.08995345E+00  1.03483005E+00  1.46233941E-01  1.21164591E-02  2.88700844E-04  3.03155006E-02  9.97722702E-02  3.19985439E-01  3.19911056E-01  3.19835919E-01  6.39671838E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.04311068E-03  9.59058140E-03  1.17853487E-04  2.42475161E-03  6.61163241E-04  5.02810655E-02  4.08584025E-04  9.64338563E-01  1.19414520E-02  1.61176760E-05  1.36971351E-01  1.90383762E-03  5.70457604E-03  9.54274347E-03  2.87688394E-03  1.14499807E-02  4.76094709E-04  1.27871271E-03  1.66031528E-04  2.22002370E-02  4.06047563E-02  2.15091666E-03  2.77360288E-02  5.07298498E-02  2.67888372E-03  9.61025922E-05  1.15323111E-03
  3.000000E+01   2.75385021E+00  1.09217579E+00  1.21263877E+00  1.68113490E-01  1.25304709E-02  2.88876141E-04  3.03339301E-02  9.98331708E-02  3.20693263E-01  3.20624171E-01  3.20554650E-01  6.41109301E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.04689705E-03  1.13419992E-02  1.66665211E-04  2.46260792E-03  7.81903893E-04  5.21701912E-02  4.83199035E-04  1.13512038E+00  1.68325595E-02  2.36125873E-05  1.36971351E-01  1.95157702E-03  5.84792006E-03  9.78751482E-03  3.54552877E-03  1.17436718E-02  5.91641426E-04  1.31100598E-03  2.04673708E-04  2.29590443E-02  4.85494096E-02  3.17600199E-03  2.86840502E-02  6.06555606E-02  3.95281269E-03  9.85153284E-05  1.18218394E-03
  3.500000E+01   2.95204811E+00  1.09426300E+00  1.38427965E+00  1.89265659E-01  1.29327953E-02  2.89035712E-04  3.03506981E-02  9.98884884E-02  3.21360349E-01  3.21294772E-01  3.21228881E-01  6.42457761E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.05034375E-03  1.30416446E-02  2.22790995E-04  2.49707170E-03  8.99075424E-04  5.38917434E-02  5.55608408E-04  1.29920477E+00  2.24287052E-02  3.26503247E-05  1.36971351E-01  1.99726037E-03  5.98507037E-03  1.00211541E-02  4.22922458E-03  1.20240062E-02  7.09063054E-04  1.34189145E-03  2.43930571E-04  2.36806012E-02  5.60323750E-02  4.37797992E-03  2.95855326E-02  7.00044582E-02  5.44490337E-03  1.00823959E-04  1.20988751E-03
  6.500000E+01   4.00973720E+00  1.10505541E+00  2.29796454E+00  3.03685589E-01  1.51566057E-02  2.89845347E-04  3.04357518E-02  1.00168809E-01  3.24816250E-01  3.24764844E-01  3.24713239E-01  6.49426477E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.06783180E-03  2.22349086E-02  6.90154849E-04  2.67194571E-03  1.53284807E-03  6.26321951E-02  9.47265664E-04  2.15707466E+00  6.81850277E-02  1.20730603E-04  1.36971351E-01  2.23598239E-03  6.70170625E-03  1.12407882E-02  8.61102035E-03  1.34873961E-02  1.44561134E-03  1.50324258E-03  4.89978142E-04  2.73857931E-02  9.28546901E-02  1.47730225E-02  3.42146412E-02  1.16008687E-01  1.82922356E-02  1.12887369E-04  1.35464843E-03
  9.500000E+01   4.87742922E+00  1.11358547E+00  3.04129918E+00  4.02401268E-01  1.71107178E-02  2.90479895E-04  3.05024099E-02  1.00388476E-01  3.27549206E-01  3.27508321E-01  3.27467281E-01  6.54934562E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.08153799E-03  2.99134947E-02  1.32625208E-03  2.80900347E-03  2.06220064E-03  6.94830262E-02  1.27439365E-03  2.83187498E+00  1.28704303E-01  2.67722728E-04  1.36971351E-01  2.42537959E-03  7.27024182E-03  1.22079000E-02  1.33874943E-02  1.46477949E-02  2.22038491E-03  1.63123328E-03  7.48541001E-04  3.02492727E-02  1.19335969E-01  2.94558387E-02  3.77921505E-02  1.49093267E-01  3.63049941E-02  1.22457952E-04  1.46949542E-03
  1.250000E+02   5.59425477E+00  1.12038081E+00  3.64722632E+00  4.90821426E-01  1.88492313E-02  2.90979025E-04  3.05548426E-02  1.00561264E-01  3.29727538E-01  3.29694812E-01  3.29661966E-01  6.59323933E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.09231917E-03  3.63269605E-02  2.06904567E-03  2.91681203E-03  2.50433733E-03  7.48718369E-02  1.54762419E-03  3.36267282E+00  1.97399908E-01  4.70487698E-04  1.36971351E-01  2.57699436E-03  7.72534412E-03  1.29817821E-02  1.84639088E-02  1.55763451E-02  3.01518682E-03  1.73367822E-03  1.01361235E-03  3.24950231E-02  1.38864463E-01  4.72419879E-02  4.05978952E-02  1.73491334E-01  5.79503329E-02  1.30119150E-04  1.56142981E-03
  1.550000E+02   6.19050426E+00  1.12582382E+00  4.14211243E+00  5.72284106E-01  2.04112505E-02  2.91371641E-04  3.05960862E-02  1.00697178E-01  3.31473570E-01  3.31447233E-01  3.31420802E-01  6.62841604E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.10079964E-03  4.16837468E-02  2.87148969E-03  3.00161422E-03  2.87362778E-03  7.91106744E-02  1.77583739E-03  3.78019832E+00  2.69572206E-01  7.22372616E-04  1.36971351E-01  2.69924522E-03  8.09229321E-03  1.36055820E-02  2.37672100E-02  1.63248177E-02  3.81650833E-03  1.81627344E-03  1.28073224E-03  3.42774490E-02  1.53592787E-01  6.73247627E-02  4.28247820E-02  1.91892273E-01  8.21831052E-02  1.36296458E-04  1.63555750E-03
  1.850000E+02   6.68988033E+00  1.13020384E+00  4.54710915E+00  6.48883091E-01  2.18259514E-02  2.91680473E-04  3.06285284E-02  1.00804089E-01  3.32879766E-01  3.32858471E-01  3.32837101E-01  6.65674202E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.10747038E-03  4.61579514E-02  3.69839489E-03  3.06831961E-03  3.18207411E-03  8.24449435E-02  1.96645029E-03  4.10862382E+00  3.41938424E-01  1.01495062E-03  1.36971351E-01  2.79841395E-03  8.38995093E-03  1.41114659E-02  2.92403850E-02  1.69318075E-02  4.61430253E-03  1.88326793E-03  1.54658370E-03  3.57059628E-02  1.64918178E-01  8.91398855E-02  4.46095062E-02  2.06041734E-01  1.08271936E-01  1.41307354E-04  1.69568824E-03
  2.150000E+02   7.11107600E+00  1.13374275E+00  4.87920887E+00  7.21957055E-01  2.31156424E-02  2.91923400E-04  3.06540474E-02  1.00888185E-01  3.34016969E-01  3.33999676E-01  3.33982324E-01  6.67964648E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.11271759E-03  4.98949883E-02  4.52390317E-03  3.12079006E-03  3.43970097E-03  8.50676790E-02  2.12565790E-03  4.36696327E+00  4.12272299E-01  1.33919368E-03  1.36971351E-01  2.87927013E-03  8.63263756E-03  1.45238375E-02  3.48385167E-02  1.74265958E-02  5.40111957E-03  1.93788702E-03  1.80870764E-03  3.68599765E-02  1.73769607E-01  1.12282265E-01  4.60512816E-02  2.17100332E-01  1.35692044E-01  1.45392881E-04  1.74471458E-03
  2.450000E+02   7.46892732E+00  1.13661244E+00  5.15208288E+00  7.92380819E-01  2.42977577E-02  2.92114486E-04  3.06741207E-02  1.00954335E-01  3.34940049E-01  3.34925950E-01  3.34911804E-01  6.69823607E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.11684503E-03  5.30163126E-02  5.32945790E-03  3.16206331E-03  3.65488135E-03  8.71307223E-02  2.25863454E-03  4.57017304E+00  4.79128745E-01  1.68623482E-03  1.36971351E-01  2.94548843E-03  8.83138517E-03  1.48614863E-02  4.05259530E-02  1.78317271E-02  6.17148175E-03  1.98261508E-03  2.06529660E-03  3.77983922E-02  1.80780723E-01  1.36453973E-01  4.72236983E-02  2.25859721E-01  1.64058127E-01  1.48738742E-04  1.78486491E-03
  2.750000E+02   7.77527081E+00  1.13894727E+00  5.37674764E+00  8.60740012E-01  2.53861866E-02  2.92264795E-04  3.06899103E-02  1.01006368E-01  3.35691885E-01  3.35680345E-01  3.35668768E-01  6.71337536E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.12009168E-03  5.56233691E-02  6.10217729E-03  3.19452885E-03  3.83460871E-03  8.87535119E-02  2.36970201E-03  4.73001781E+00  5.41634273E-01  2.04783679E-03  1.36971351E-01  2.99993405E-03  8.99479533E-03  1.51390547E-02  4.62742324E-02  1.81647704E-02  6.92142280E-03  2.01938888E-03  2.31504267E-03  3.85657356E-02  1.86395125E-01  1.61431124E-01  4.81823843E-02  2.32874115E-01  1.93081532E-01  1.51489728E-04  1.81787673E-03
  3.050000E+02   8.03959119E+00  1.14085297E+00  5.56209471E+00  9.27436763E-01  2.63921819E-02  2.92383027E-04  3.07023304E-02  1.01047298E-01  3.36306225E-01  3.36296745E-01  3.36287234E-01  6.72574468E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.12264550E-03  5.78008881E-02  6.83355468E-03  3.22006623E-03  3.98472428E-03  9.00299980E-02  2.46247006E-03  4.85575169E+00  5.99328133E-01  2.41665414E-03  1.36971351E-01  3.04486300E-03  9.12964041E-03  1.53680672E-02  5.20605329E-02  1.84395534E-02  7.64814220E-03  2.04973320E-03  2.55702334E-03  3.91962084E-02  1.90931292E-01  1.87042323E-01  4.89700702E-02  2.38541409E-01  2.22542319E-01  1.53759840E-04  1.84511808E-03
  3.350000E+02   8.26951706E+00  1.14241323E+00  5.71531274E+00  9.92754381E-01  2.73249949E-02  2.92476029E-04  3.07121001E-02  1.01079493E-01  3.36809790E-01  3.36801971E-01  3.36794127E-01  6.73588254E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.12465433E-03  5.96196402E-02  7.51842386E-03  3.24015393E-03  4.11010688E-03  9.10340817E-02  2.53995369E-03  4.95465394E+00  6.52042524E-01  2.78635282E-03  1.36971351E-01  3.08206572E-03  9.24129499E-03  1.55576666E-02  5.78664949E-02  1.86670462E-02  8.34974210E-03  2.07485799E-03  2.79061448E-03  3.97164342E-02  1.94623273E-01  2.13154310E-01  4.96200180E-02  2.43154012E-01  2.52270589E-01  1.55639554E-04  1.86767465E-03
  3.650000E+02   8.47120424E+00  1.14369456E+00  5.84222373E+00  1.05689750E+00  2.81923309E-02  2.92549184E-04  3.07197849E-02  1.01104817E-01  3.37223832E-01  3.37217357E-01  3.37210863E-01  6.74421725E-01  4.56571171E-02  1.19282793E-03  3.44151813E-05  1.14717226E-08  2.83888269E-04  2.37254155E-06  6.88339196E-04  1.46617736E-06  3.54312214E-03  1.18102844E-06  1.29138274E-09  1.82628468E-01  5.12623448E-03  6.11387355E-02  8.15413858E-03  3.25595491E-03  4.21483149E-03  9.18238939E-02  2.60467115E-03  5.03245043E+00  6.99812820E-01  3.15163418E-03  1.36971351E-01  3.11297236E-03  9.33405202E-03  1.57151539E-02  6.36773131E-02  1.88560089E-02  9.02502479E-03  2.09572964E-03  3.01542346E-03  4.01473628E-02  1.97646674E-01  2.39662148E-01  5.01584018E-02  2.46931320E-01  2.82133690E-01  1.57201136E-04  1.88641363E-03
