FlexID output: RetentionActivity
Ra-226 Inhalation:Type-F

Radionuclide: Ra-226
Units: day, Bq/Bq

Ra-226
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  8.500000E+00   3.78948601E-02  4.88277075E-03  1.29596982E-05  2.94993071E-02  1.33092667E-03  5.47174260E-12  6.39102495E-10  2.43448681E-09  1.34216266E-03  1.60306451E-03  1.93028308E-03       ----       8.48275935E-09  1.17935137E-10  6.22672072E-41  5.31546236E-43  6.01380594E-42  4.29262699E-42  2.95916648E-40  2.65274702E-42  6.30669429E-39  5.42912446E-41  6.62415225E-44  5.08965561E-09  1.03677585E-04  3.25370315E-04  1.00781981E-03  6.44117359E-04  1.20912377E-03  1.11435139E-04  8.23295997E-05  3.80404651E-05  2.49864112E-03  1.03242481E-02  2.88650086E-04  3.12169559E-03  1.28986750E-02  3.60139706E-04  5.37447029E-06       ----     
  9.000000E+00   3.60879097E-02  4.15209841E-03  1.11287602E-05  2.88279313E-02  1.14626664E-03  1.91476815E-12  2.23645956E-10  8.51918330E-10  1.14759172E-03  1.36475770E-03  1.63351581E-03  3.88280597E-03  2.96843595E-09  4.12699318E-11  4.19343169E-43  3.79125984E-45  3.74731134E-44  2.89090178E-44  1.84453693E-42  1.78651234E-44  4.24304532E-41  3.87037580E-43  4.75371974E-46  1.78106157E-09  8.90300813E-05  2.79074485E-04  8.54247892E-04  6.47358995E-04  1.02487612E-03  1.12487507E-04  7.04122037E-05  3.82419274E-05  2.16141070E-03  1.03397392E-02  3.12404937E-04  2.70037430E-03  1.29180290E-02  3.89740995E-04  4.61203360E-06  6.47923450E-05
  9.500000E+00   3.45549194E-02  3.54523433E-03  9.59756520E-06  2.82401433E-02  9.91949399E-04  6.70049260E-13  7.82621160E-11  2.98118206E-10  9.84990139E-04  1.16615967E-03  1.38870951E-03       ----       1.03876718E-09  1.44418985E-11  2.82409797E-45  2.69577458E-47  2.33903297E-46  1.94689945E-46  1.15175343E-44  1.20314011E-46  2.85465456E-43  2.75064196E-45  3.40076661E-48  6.23260307E-10  7.67805216E-05  2.40361212E-04  7.25913441E-04  6.50130628E-04  8.70907784E-04  1.13363562E-04  6.04492137E-05  3.84091733E-05  1.87924217E-03  1.03372441E-02  3.36173093E-04  2.34784498E-03  1.29149116E-02  4.19352825E-04  3.97444854E-06       ----     
  1.000000E+01   3.32487114E-02  3.03956329E-03  8.31661210E-06  2.77223651E-02  8.62969956E-04  2.34475391E-13  2.73868524E-11  1.04322752E-10  8.49037453E-04  1.00036910E-03  1.18549931E-03  2.79125497E-03  3.63503632E-10  5.05376245E-12  1.90190992E-47  1.91152026E-49  1.46264342E-48  1.31115401E-48  7.20485233E-47  8.10263715E-49  1.92056696E-45  1.94944224E-47  2.42604067E-50  2.18102179E-10  6.65328968E-05  2.07978207E-04  6.18653883E-04  6.52509126E-04  7.42224393E-04  1.14092273E-04  5.21175699E-05  3.85478112E-05  1.64303796E-03  1.03198736E-02  3.59916870E-04  2.05274151E-03  1.28932097E-02  4.48928121E-04  3.44109587E-06  4.79015618E-05
  1.500000E+01   2.67933068E-02  8.85964476E-04  2.81605121E-06  2.46245639E-02  3.13436319E-04  6.45658140E-18  7.54132200E-16  2.87266113E-15  2.66988424E-04  2.92984796E-04  3.24414268E-04  7.19634784E-04  1.00095400E-14  1.39161848E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.00572398E-15  2.25284097E-05  6.90349227E-05  1.61803035E-04  6.64699043E-04  1.94127837E-04  1.17055641E-04  1.64394332E-05  3.90921668E-05  6.23348547E-04  9.73292754E-03  5.91270486E-04  7.78785074E-04  1.21599043E-02  7.36750915E-04  1.15189949E-06  1.49720706E-05
  2.000000E+01   2.44574452E-02  4.99211477E-04  1.78828024E-06  2.28867018E-02  2.16619192E-04  1.77790272E-22  2.07659999E-20  7.91024183E-20  1.60447032E-04  1.65769208E-04  1.71993800E-04  3.57755748E-04  2.75625554E-19  3.83200043E-21  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65375333E-19  1.43062419E-05  4.32232859E-05  8.15629615E-05  6.69519195E-04  9.78618248E-05  1.17326743E-04  9.90334779E-06  3.91056130E-05  4.25468216E-04  8.94471845E-03  8.05807742E-04  5.31561833E-04  1.11751495E-02  1.00299462E-03  7.25598809E-07  8.95384496E-06
  2.500000E+01   2.29072955E-02  4.05466371E-04  1.50624533E-06  2.14773887E-02  1.94710942E-04  4.89568376E-27  5.71818511E-25  2.17818681E-24  1.32987861E-04  1.34821950E-04  1.36813063E-04  2.77836921E-04  7.58970408E-24  1.05519060E-25  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.55382245E-24  1.20499626E-05  3.62605300E-05  6.36824867E-05  6.72791672E-04  7.64095787E-05  1.17096367E-04  8.21448985E-06  3.90125549E-05  3.65232256E-04  8.18302353E-03  1.00229645E-03  4.56305595E-04  1.02235204E-02  1.24616695E-03  6.09766900E-07  7.41054618E-06
  3.000000E+01   2.15857914E-02  3.62474706E-04  1.35650962E-06  2.02181190E-02  1.85553928E-04  1.34808948E-31  1.57457580E-29  5.99791748E-29  1.19382206E-04  1.20560429E-04  1.21772425E-04  2.46017193E-04  2.08992262E-28  2.90560300E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25395357E-28  1.08520770E-05  3.26297747E-05  5.64552989E-05  6.75502456E-04  6.77382746E-05  1.16730445E-04  7.37517924E-06  3.88846427E-05  3.30003704E-04  7.48013927E-03  1.18185079E-03  4.12292546E-04  9.34536680E-03  1.46770619E-03  5.48900338E-07  6.65040354E-06
  3.500000E+01   2.03928127E-02  3.30199498E-04  1.23741918E-06  1.90712856E-02  1.78894937E-04  3.71213773E-36  4.33579695E-34  1.65160371E-33  1.08836304E-04  1.09831238E-04  1.10839002E-04  2.23711335E-04  5.75487068E-33  8.00095150E-35  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.45292241E-33  9.89935344E-06  2.97607284E-05  5.13482429E-05  6.77840233E-04  6.16105820E-05  1.16294420E-04  6.72386078E-06  3.87353877E-05  3.01066514E-04  6.83668264E-03  1.34585711E-03  3.76139655E-04  8.54145955E-03  1.66938719E-03  5.00669090E-07  6.06258471E-06
  6.500000E+01   1.51027958E-02  1.93729219E-04  7.26317830E-07  1.39797103E-02  1.49446655E-04  1.62058500E-63  1.89023151E-61  7.20021527E-61  6.38698826E-05  6.44391035E-05  6.50134949E-05  1.31182771E-04  2.50880984E-60  3.48849508E-62  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50528591E-60  5.81054264E-06  1.74674826E-05  3.01139648E-05  6.86139078E-04  3.61324774E-05  1.12733123E-04  3.94588859E-06  3.75332942E-05  1.75905428E-04  3.98541955E-03  2.07059909E-03  2.19768736E-04  4.97921312E-03  2.54839768E-03  2.93864607E-07  3.55770476E-06
  9.500000E+01   1.19897858E-02  1.14388404E-04  4.28958441E-07  1.09885656E-02  1.29857052E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.77166903E-05  3.80483919E-05  3.83831052E-05  7.74397142E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.43166753E-06  1.03158309E-05  1.77790661E-05  6.87759221E-04  2.13323531E-05  1.08181532E-04  2.33015184E-06  3.60089068E-05  1.03073745E-04  2.32455569E-03  2.48996983E-03  1.28775939E-04  2.90420069E-03  3.03774946E-03  1.73551070E-07  2.10086954E-06
  1.250000E+02   1.01449691E-02  6.81484705E-05  2.55656176E-07  9.22106725E-03  1.16101791E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.24745000E-05  2.26678496E-05  2.28629535E-05  4.61184856E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.04524940E-06  6.14780513E-06  1.05903017E-05  6.85524744E-04  1.27068581E-05  1.03190408E-04  1.38849352E-06  3.43424342E-05  6.06409460E-05  1.35709518E-03  2.73146945E-03  7.57622102E-05  1.69549681E-03  3.30045949E-03  1.03431600E-07  1.25182041E-06
  1.550000E+02   9.03936978E-03  4.11895526E-05  1.54614532E-07  8.16663104E-03  1.05874436E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35878893E-05  1.37006488E-05  1.38144303E-05  2.78578053E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23691626E-06  3.71771716E-06  6.39912260E-06  6.81079554E-04  7.67803913E-06  9.80727048E-05  8.39480973E-07  3.26362676E-05  3.59149110E-05  7.93523916E-04  2.86936369E-03  4.48705572E-05  9.91394918E-04  3.43147646E-03  6.25497134E-08  7.56802497E-07
  1.850000E+02   8.36486014E-03  2.54619692E-05  9.56661666E-08  7.52785171E-03  9.78243826E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.40345246E-06  8.46926695E-06  8.53567674E-06  1.72049785E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.65329332E-07  2.29999325E-06  3.95405753E-06  6.75380832E-04  4.74430873E-06  9.30035409E-05  5.19187622E-07  3.09476618E-05  2.15028376E-05  4.65208106E-04  2.94691047E-03  2.68647277E-05  5.81211155E-04  3.48610084E-03  3.86990031E-08  4.68010352E-07
  2.150000E+02   7.94195081E-03  1.62769745E-05  6.12384363E-08  7.13149481E-03  9.11581669E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.37564463E-06  5.41411139E-06  5.45292494E-06  1.09839468E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.89907491E-07  1.47200256E-06  2.52615540E-06  6.68985762E-04  3.03102920E-06  8.80781469E-05  3.32130166E-07  2.93077135E-05  1.30986155E-05  2.73923306E-04  2.98930647E-03  1.63648512E-05  3.42228089E-04  3.49653919E-03  2.47694785E-08  2.99350974E-07
  2.450000E+02   7.66608112E-03  1.09034809E-05  4.10956772E-08  6.87665190E-03  8.54072166E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.60422101E-06  3.62675507E-06  3.64949120E-06  7.34472889E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.28765418E-07  9.87572241E-07  1.69081884E-06  6.62218546E-04  2.02874409E-06  8.33455960E-05  2.22691756E-07  2.77324074E-05  8.19404722E-06  1.62456514E-04  3.01122823E-03  1.02372929E-05  2.02966236E-04  3.48154657E-03  1.66197315E-08  2.00677152E-07
  2.750000E+02   7.47633479E-03  7.75068814E-06  2.92764579E-08  6.70454246E-03  8.02925565E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.56480805E-06  2.57805853E-06  2.59142675E-06  5.20974685E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.34211663E-07  7.03312944E-07  1.20072840E-06  6.55267679E-04  1.44070522E-06  7.88284301E-05  1.58476756E-07  2.62290439E-05  5.32817073E-06  9.74827290E-05  3.02122462E-03  6.65678914E-06  1.21790762E-04  3.45204300E-03  1.18375178E-08  1.42779102E-07
  3.050000E+02   7.33721761E-03  5.89195945E-06  2.23063860E-08  6.58092430E-03  7.56459775E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.95195987E-06  1.95979975E-06  1.96770826E-06  3.95132550E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.78451088E-07  5.35697393E-07  9.11822918E-07  6.48242619E-04  1.09405970E-06  7.45340727E-05  1.20614804E-07  2.47999766E-05  3.65000266E-06  5.95910359E-05  3.02427526E-03  4.56015757E-06  7.44504973E-05  3.41438485E-03  9.01759673E-09  1.08642500E-07
  3.350000E+02   7.22804356E-03  4.78754953E-06  1.81635711E-08  6.48584818E-03  7.13641100E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.58776064E-06  1.59244597E-06  1.59717132E-06  3.20384748E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45308569E-07  4.36076110E-07  7.40188287E-07  6.41206781E-04  8.88122522E-07  7.04614566E-05  9.81143186E-08  2.34447826E-05  2.66386528E-06  3.74750774E-05  3.02328082E-03  3.32811960E-06  4.68197625E-05  3.37227036E-03  7.34156036E-09  8.83565824E-08
  3.650000E+02   7.13675238E-03  4.12304489E-06  1.56695962E-08  6.40769016E-03  6.73816472E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.36857054E-06  1.37141552E-06  1.37428386E-06  2.75433649E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25356770E-07  3.76108572E-07  6.36943294E-07  6.34196773E-04  7.64243184E-07  6.66048683E-05  8.45724622E-08  2.21615214E-05  2.08103012E-06  2.45491760E-05  3.01993102E-03  2.59995022E-06  3.06706929E-05  3.32784952E-03  6.33262979E-09  7.61482056E-08
  7.300000E+02   6.35690313E-03  2.72089502E-06  1.03784988E-08  5.75404211E-03  3.40971931E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.04806837E-07  9.05027651E-07  9.05248575E-07  1.81093996E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.30279903E-08  2.48981454E-07  4.19627019E-07  5.54076127E-04  5.03494258E-07  3.35853960E-05  5.59175348E-08  1.11749893E-05  1.07970181E-06  5.55780359E-06  2.94398996E-03  1.34893336E-06  6.94368264E-06  2.79511622E-03  4.19306918E-09  5.03290924E-08
  1.095000E+03   5.73032902E-03  2.29624734E-06  8.75931081E-09  5.22031151E-03  1.74621862E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.63610069E-07  7.63780691E-07  7.63951366E-07  1.52824190E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.00744865E-08  2.10131504E-07  3.54129184E-07  4.83924172E-04  4.24905938E-07  1.70302728E-05  4.71915414E-08  5.66665701E-06  9.10422852E-07  4.66286636E-06  2.86424368E-03  1.13744346E-06  5.82558625E-06  2.34352661E-03  3.53882521E-09  4.24749184E-08
  1.460000E+03   5.19839640E-03  1.95881999E-06  7.47231997E-09  4.76126595E-03  9.08984994E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.51407363E-07  6.51545152E-07  6.51682979E-07  1.30363988E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.97785597E-08  1.79256850E-07  3.02087666E-07  4.22609668E-04  3.62463331E-07  8.72140875E-06  4.02573678E-08  2.90206034E-06  7.76490126E-07  3.97251017E-06  2.78559844E-03  9.70113628E-07  4.96308468E-06  1.96498113E-03  3.01886866E-09  3.62337062E-08
  1.825000E+03   4.74275668E-03  1.68364354E-06  6.42271156E-09  4.36517809E-03  4.85640505E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.59902232E-07  5.60015597E-07  5.60128991E-07  1.12048337E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.13816925E-08  1.54077070E-07  2.59648090E-07  3.69037890E-04  3.11541722E-07  4.53972515E-06  3.46023074E-08  1.51068160E-06  6.67312905E-07  3.41114015E-06  2.70827894E-03  8.33712267E-07  4.26173294E-06  1.64772166E-03  2.59481775E-09  3.11438053E-08
  2.190000E+03   4.34983637E-03  1.45580673E-06  5.55392653E-09  4.02220797E-03  2.69924234E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.84137758E-07  4.84232168E-07  4.84326601E-07  9.68827142E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.44314122E-08  1.33232123E-07  2.24507980E-07  3.22242502E-04  2.69378461E-07  2.42542074E-06  2.99200402E-08  8.07174518E-07  5.76937182E-07  2.94716201E-06  2.63243061E-03  7.20800696E-07  3.68205845E-06  1.38184729E-03  2.24379972E-09  2.69290942E-08
  2.555000E+03   4.00912416E-03  1.26524717E-06  4.82699041E-09  3.72408198E-03  1.58616980E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.20768764E-07  4.20848011E-07  4.20927276E-07  8.42000569E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.86159233E-08  1.15793740E-07  1.95119650E-07  2.81373817E-04  2.34116539E-07  1.34819167E-06  2.60037997E-08  4.48731463E-07  5.01366982E-07  2.55960620E-06  2.55815196E-03  6.26386512E-07  3.19786276E-06  1.15904210E-03  1.95011537E-09  2.34043206E-08
  2.920000E+03   3.71222641E-03  1.10483510E-06  4.21505206E-09  3.46384961E-03  1.00025498E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.67424677E-07  3.67491552E-07  3.67558442E-07  7.35240115E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.37204165E-08  1.01114030E-07  1.70380857E-07  2.45686378E-04  2.04433416E-07  7.92449519E-07  2.27071034E-08  2.63803127E-07  4.37759906E-07  2.23362610E-06  2.48550938E-03  5.46918545E-07  2.79059713E-06  9.72328964E-04  1.70289052E-09  2.04371643E-08
  3.285000E+03   3.45230125E-03  9.69188406E-07  3.69758404E-09  3.23567420E-03  6.82275525E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.22315933E-07  3.22372582E-07  3.22429244E-07  6.44962888E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.95806723E-08  8.87005617E-08  1.49461478E-07  2.14527057E-04  1.79333061E-07  4.99984397E-07  1.99193556E-08  1.66476326E-07  3.83977368E-07  1.95812937E-06  2.41454610E-03  4.79724938E-07  2.44640327E-06  8.15857796E-04  1.49383199E-09  1.79280832E-08
  3.650000E+03   3.22369745E-03  8.54098104E-07  3.25853213E-09  3.03465506E-03  5.01960868E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.84042976E-07  2.84091105E-07  2.84139245E-07  5.68367198E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.60682571E-08  7.81682086E-08  1.31712358E-07  1.87324104E-04  1.58036577E-07  3.41317465E-07  1.75540634E-08  1.13669878E-07  3.38348152E-07  1.72448401E-06  2.34528785E-03  4.22717743E-07  2.15449674E-06  6.84725330E-04  1.31645380E-09  1.57992295E-08
  4.015000E+03   3.02170798E-03  7.56211458E-07  2.88523409E-09  2.85667705E-03  3.93611069E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.51490909E-07  2.51531906E-07  2.51572912E-07  5.03202378E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.30818727E-08  6.92128824E-08  1.16613630E-07  1.63577295E-04  1.39920197E-07  2.51382685E-07  1.55423449E-08  8.37343592E-08  2.99534512E-07  1.52577902E-06  2.27774687E-03  3.74225637E-07  1.90624320E-06  5.74822786E-04  1.16563991E-09  1.39880602E-08
  4.380000E+03   2.84239120E-03  6.72701854E-07  2.56663578E-09  2.69828393E-03  3.23887592E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.23719843E-07  2.23754843E-07  2.23789851E-07  4.47627990E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.05330863E-08  6.15701256E-08  1.03735335E-07  1.42849156E-04  1.24468028E-07  1.97366255E-07  1.38260727E-08  6.57515028E-08  2.66430380E-07  1.35637287E-06  2.21192466E-03  3.32866747E-07  1.69459439E-06  4.82707569E-04  1.03692541E-09  1.24434305E-08
  4.745000E+03   2.68243537E-03  6.01316111E-07  2.29429018E-09  2.55657195E-03  2.75716634E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.99980484E-07  2.00010434E-07  2.00040390E-07  4.00122107E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83543214E-08  5.50369111E-08  9.27267259E-08  1.24757211E-04  1.11259222E-07  1.62621980E-07  1.23589628E-08  5.41824445E-08  2.38133640E-07  1.21160859E-06  2.14781422E-03  2.97514008E-07  1.51373207E-06  4.05495451E-04  9.26897123E-10  1.11230442E-08
  5.110000E+03   2.53905143E-03  5.40149689E-07  2.06093154E-09  2.42910053E-03  2.40214035E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79639498E-07  1.79665187E-07  1.79690882E-07  3.59417219E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64874523E-08  4.94389436E-08  8.32940902E-08  1.08967143E-04  9.99413664E-08  1.38623923E-07  1.11018747E-08  4.61901689E-08  2.13888959E-07  1.08761022E-06  2.08540175E-03  2.67223738E-07  1.35881380E-06  3.40770093E-04  8.32619676E-10  9.99167520E-09
  5.475000E+03   2.40988663E-03  4.87609483E-07  1.86048220E-09  2.31381737E-03  2.12645700E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62167111E-07  1.62189203E-07  1.62211298E-07  3.24453091E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48838576E-08  4.46304275E-08  7.51917455E-08  9.51867942E-05  9.02196757E-08  1.20937638E-07  1.00220681E-08  4.02990342E-08  1.93064561E-07  9.81137303E-07  2.02466796E-03  2.41206624E-07  1.22579108E-06  2.86507174E-04  7.51637675E-10  9.01985774E-09
  5.840000E+03   2.29295377E-03  4.42359237E-07  1.68784437E-09  2.20899565E-03  1.90398340E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.47118965E-07  1.47138013E-07  1.47157066E-07  2.94340433E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35027550E-08  4.04890733E-08  6.82136204E-08  8.31608926E-05  8.18468927E-08  1.07201171E-07  9.09208128E-09  3.57229979E-08  1.75130557E-07  8.89472708E-07  1.96558925E-03  2.18800645E-07  1.11126924E-06  2.41010788E-04  6.81891593E-10  8.18287648E-09
  6.205000E+03   2.18657250E-03  4.03276166E-07  1.53873461E-09  2.11318144E-03  1.71957740E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34121683E-07  1.34138157E-07  1.34154634E-07  2.68332020E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.23098769E-08  3.69121270E-08  6.21865638E-08  7.26664327E-05  7.46152600E-08  9.61114926E-08  8.28883938E-09  3.20283722E-08  1.59641722E-07  8.10333861E-07  1.90813860E-03  1.99449555E-07  1.01239655E-06  2.02860160E-04  6.21650913E-10  7.45996438E-09
  6.570000E+03   2.08932051E-03  3.69415743E-07  1.40954954E-09  2.02514960E-03  1.56391838E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22861172E-07  1.22875464E-07  1.22889759E-07  2.45799261E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.12763963E-08  3.38131482E-08  5.69649149E-08  6.35086258E-05  6.83500050E-08  8.69141936E-08  7.59293109E-09  2.89640311E-08  1.46223525E-07  7.41800855E-07  1.85228633E-03  1.82685432E-07  9.26774334E-07  1.70864996E-04  5.69459860E-10  6.83365146E-09
