FlexID output: RetentionActivity
Ra-226 Inhalation:Type-M

Radionuclide: Ra-226
Units: day, Bq/Bq

Ra-226
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  4.500000E+00   7.22590632E-02  1.70072756E-02  4.51082866E-02  7.49268416E-03  9.48590026E-04  3.79588852E-07  4.05037336E-05  1.42228971E-04  2.00488746E-03  4.38992392E-03  1.04241158E-02       ----       7.54471522E-06  1.12172717E-07  1.40956166E-10  6.35734134E-13  2.66701245E-11  9.71734995E-12  1.30969574E-09  6.00510390E-12  1.43913265E-08  6.51958806E-11  7.53214345E-14  3.01788609E-05  8.08426348E-06  4.02112848E-04  1.81358532E-06  7.60821236E-05  2.77211801E-05  3.73623502E-03  1.71310664E-05  4.10548716E-02  1.85987012E-04  2.14872574E-07  2.26341457E-05  8.02235583E-05  2.51752026E-04  7.70645978E-04  1.04259490E-04  9.24620109E-04  1.59475619E-05  6.42037326E-05  6.03907610E-06  1.74117432E-03  1.56918907E-03  1.81796496E-05  2.17534889E-03  1.96047786E-03  2.26987242E-05  4.15836776E-06       ----     
  4.750000E+00   6.77137509E-02  1.30876647E-02  4.48653908E-02  7.28613400E-03  8.75734615E-04  3.52919808E-07  3.75584791E-05  1.30231628E-04  1.70593968E-03  3.38456512E-03  7.82416621E-03       ----       4.46311544E-06  6.63559797E-08  6.65663149E-11  3.16943165E-13  1.20499601E-11  4.58900234E-12  5.91798227E-10  2.83590032E-12  6.79288271E-09  3.24949701E-11  3.76731234E-14  1.78524618E-05  7.55460855E-06  4.01510012E-04  1.91170927E-06  7.26810476E-05  2.76796213E-05  3.56956601E-03  1.71053839E-05  4.09728318E-02  1.96000237E-04  2.27233324E-07  1.33893463E-05  7.43362411E-05  2.33099697E-04  7.10038485E-04  1.05601086E-04  8.51899501E-04  1.64014896E-05  5.91889129E-05  6.13235857E-06  1.60834373E-03  1.60855047E-03  2.00068432E-05  2.00939602E-03  2.00965431E-03  2.49790939E-05  3.85156368E-06       ----     
  5.000000E+00   6.42892933E-02  1.02434027E-02  4.46311506E-02  7.09632395E-03  8.09047712E-04  3.31482808E-07  3.52158956E-05  1.21092179E-04  1.48839430E-03  2.67559136E-03  5.91828148E-03  2.20773208E-02  2.64017910E-06  3.92530555E-08  3.14358314E-11  1.57573272E-13  5.44569090E-12  2.16714872E-12  2.67476335E-10  1.33924921E-12  3.20632399E-09  1.61512986E-11  1.87903589E-14  1.05607164E-05  7.11904084E-06  4.00908080E-04  2.00956011E-06  6.94490874E-05  2.76381248E-05  3.41118369E-03  1.70797400E-05  4.08909559E-02  2.05980399E-04  2.39636770E-07  7.92053729E-06  6.89643881E-05  2.16097014E-04  6.54558840E-04  1.06844120E-04  7.85332255E-04  1.68190183E-05  5.46776836E-05  6.21817874E-06  1.48679842E-03  1.64400987E-03  2.18769868E-05  1.85754250E-03  2.05395578E-03  2.73128864E-05  3.57175737E-06  5.01425302E-05
  5.500000E+00   5.96740768E-02  6.67321902E-03  4.41869356E-02  6.76151873E-03  6.92178289E-04  2.97626038E-07  3.15603059E-05  1.07554080E-04  1.19789270E-03  1.81080311E-03  3.52123868E-03       ----       9.23897782E-07  1.37360383E-08  7.01077167E-12  3.86656023E-14  1.11307570E-12  4.83314236E-13  5.46828111E-11  2.98677337E-13  7.14354825E-10  3.96122956E-12  4.64052699E-15  3.69559113E-06  6.41366056E-06  3.99706920E-04  2.20444473E-06  6.34591469E-05  2.75553183E-05  3.11764416E-03  1.70285675E-05  4.07276946E-02  2.25841862E-04  2.64570649E-07  2.77169334E-06  5.95734671E-05  1.86399142E-04  5.57321860E-04  1.09068011E-04  6.68663989E-04  1.75569539E-05  4.68979883E-05  6.37025862E-06  1.27387135E-03  1.70453473E-03  2.57293220E-05  1.59152050E-03  2.12957295E-03  3.21197283E-05  3.08282019E-06       ----     
  6.000000E+00   5.68333817E-02  4.74859877E-03  4.37724593E-02  6.47838471E-03  5.94340170E-04  2.70404697E-07  2.86507872E-05  9.72701445E-05  1.01097358E-03  1.35102717E-03  2.25705658E-03  7.41537654E-03  3.23306518E-07  4.80673928E-09  1.56353172E-12  9.40942079E-15  2.27758294E-13  1.07788011E-13  1.11918310E-11  6.66105689E-14  1.59155100E-10  9.63492928E-13  1.13651770E-15  1.29322607E-06  5.83482162E-06  3.98509360E-04  2.39824370E-06  5.80496626E-05  2.74727599E-05  2.85254710E-03  1.69775483E-05  4.05650851E-02  2.45572059E-04  2.89672016E-07  9.69919555E-07  5.17215370E-05  1.61584319E-04  4.75910166E-04  1.10990606E-04  5.70984944E-04  1.81830723E-05  4.04620875E-05  6.50011127E-06  1.09568400E-03  1.75311906E-03  2.97065572E-05  1.36890083E-03  2.19027214E-03  3.70816111E-05  2.67414530E-06  3.71540817E-05
  6.500000E+00   5.49337182E-02  3.65791085E-03  4.33848584E-02  6.23850491E-03  5.12442636E-04  2.46993805E-07  2.61601999E-05  8.86621007E-05  8.75877295E-04  1.08445375E-03  1.57959715E-03       ----       1.13137088E-07  1.68205521E-09  3.48696483E-13  2.27391672E-15  4.66591666E-14  2.40387196E-14  2.29335913E-12  1.48553885E-14  3.54590534E-11  2.32723734E-13  2.76401059E-16  4.52548353E-07  5.33240830E-06  3.97315388E-04  2.59096152E-06  5.31640974E-05  2.73904489E-05  2.61312218E-03  1.69266819E-05  4.04031249E-02  2.65171646E-04  3.14938691E-07  3.39411264E-07  4.51479982E-05  1.40816882E-04  4.07754926E-04  1.12661097E-04  4.89212265E-04  1.87155713E-05  3.51028240E-05  6.61150725E-06  9.46556030E-04  1.79173451E-03  3.37835595E-05  1.18258671E-03  2.23851663E-03  4.21671063E-05  2.33206983E-06       ----     
  7.000000E+00   5.35478479E-02  2.99061259E-03  4.30215527E-02  6.03479578E-03  4.43884412E-04  2.26259823E-07  2.39586910E-05  8.11253377E-05  7.70202200E-04  9.12551537E-04  1.20000001E-03  3.25696747E-03  3.95909145E-08  5.88613589E-10  7.77657634E-14  5.46271833E-16  9.57083558E-15  5.36107896E-15  4.70544480E-13  3.31302633E-15  7.90012050E-12  5.58798819E-14  6.68200935E-17  1.58363658E-07  4.88575248E-06  3.96124993E-04  2.78260270E-06  4.87514223E-05  2.73083845E-05  2.39686898E-03  1.68759679E-05  4.02418113E-02  2.84641273E-04  3.40368509E-07  1.18772743E-07  3.96403075E-05  1.23420677E-04  3.50693498E-04  1.14120433E-04  4.20750695E-04  1.91696864E-05  3.06250573E-05  6.70750333E-06  8.21717519E-04  1.82202946E-03  3.79393490E-05  1.02661880E-03  2.27636585E-03  4.73499800E-05  2.04549446E-06  2.80956787E-05
  7.500000E+00   5.24593452E-02  2.54378172E-03  4.26802154E-02  5.86132490E-03  3.86484116E-04  2.07675235E-07  2.19869437E-05  7.44010597E-05  6.83684295E-04  7.89916861E-04  9.71340965E-04       ----       1.38543473E-08  2.05977854E-10  1.73432032E-14  1.30563447E-16  1.96585195E-15  1.19561974E-15  9.66774455E-14  7.38866131E-16  1.76011196E-12  1.33490052E-14  1.60706906E-17  5.54173891E-08  4.48479586E-06  3.94938164E-04  2.97317169E-06  4.47655794E-05  2.72265659E-05  2.20153068E-03  1.68254059E-05  4.00811418E-02  3.03981589E-04  3.65959320E-07  4.15630418E-08  3.50227432E-05  1.08838671E-04  3.02912069E-04  1.15402784E-04  3.63423678E-04  1.95581642E-05  2.68769656E-05  6.79061730E-06  7.17176578E-04  1.84538140E-03  4.21564171E-05  8.96009812E-04  2.30554077E-03  5.26083402E-05  1.80525895E-06       ----     
  8.000000E+00   5.15576710E-02  2.21809842E-03  4.23587476E-02  5.71313379E-03  3.38415465E-04  1.90937342E-07  2.02116757E-05  6.83560848E-05  6.11125984E-04  6.95442442E-04  8.20781799E-04  1.96832450E-03  4.84815622E-09  7.20793553E-11  3.86785499E-15  3.10670430E-17  4.04369816E-16  2.66645309E-16  1.98922802E-14  1.64780809E-16  3.92145171E-13  3.17473810E-15  3.84777162E-18  1.93926249E-08  4.12346820E-06  3.93754891E-04  3.16267295E-06  4.11649979E-05  2.71449925E-05  2.02507031E-03  1.67749954E-05  3.99211137E-02  3.23193241E-04  3.91708988E-07  1.45444687E-08  3.11491486E-05  9.66082797E-05  2.62891965E-04  1.16536700E-04  3.15408884E-04  1.98916661E-05  2.37361293E-05  6.86293955E-06  6.29597013E-04  1.86294128E-03  4.64201559E-05  7.86591640E-04  2.32747934E-03  5.79239226E-05  1.60375019E-06  2.17404546E-05
  8.500000E+00   5.07844385E-02  1.96461196E-03  4.20552562E-02  5.58608123E-03  2.98150629E-04  1.75833621E-07  1.86099357E-05  6.29053400E-05  5.49515634E-04  6.18971551E-04  7.12656663E-04       ----       1.69655187E-09  2.52232666E-11  8.62603183E-16  7.36340100E-18  8.33054016E-17  5.94668344E-17  4.09938320E-15  3.67491673E-17  8.73682122E-14  7.52085475E-16  9.17627177E-19  6.78620748E-09  3.79734331E-06  3.92575164E-04  3.35111094E-06  3.79121570E-05  2.70636635E-05  1.86564933E-03  1.67247359E-05  3.97617246E-02  3.42276871E-04  4.17615391E-07  5.08965561E-09  2.78976341E-05  8.63439889E-05  2.29362628E-04  1.17546048E-04  2.75181758E-04  2.01791084E-05  2.11019935E-05  6.92621224E-06  5.56192034E-04  1.87567082E-03  5.07183810E-05  6.94882592E-04  2.34338308E-03  6.32814947E-05  1.43462131E-06       ----     
  9.000000E+00   5.01068116E-02  1.75846891E-03  4.17680332E-02  5.47670943E-03  2.64411932E-04  1.62193491E-07  1.71634888E-05  5.79843349E-05  4.96852364E-04  5.55272647E-04  6.29434430E-04  1.43352358E-03  5.93687190E-10  8.82656669E-12  1.92376460E-16  1.73920846E-18  1.71899243E-17  1.32622037E-17  8.46188071E-16  8.19574383E-18  1.94652518E-14  1.77550223E-16  2.18072118E-19  2.37474876E-09  3.50279456E-06  3.91398971E-04  3.53849006E-06  3.49731910E-05  2.69825782E-05  1.72160834E-03  1.66746270E-05  3.96029719E-02  3.61233120E-04  4.43676421E-07  1.78106157E-09  2.51664254E-05  7.77240070E-05  2.01261487E-04  1.18450787E-04  2.41467342E-04  2.04279475E-05  1.88912063E-05  6.98189015E-06  4.94634124E-04  1.88437362E-03  5.50409333E-05  6.17974767E-04  2.35425598E-03  6.86683567E-05  1.29257367E-06  1.72695445E-05
  9.500000E+00   4.95046411E-02  1.58629338E-03  4.14955378E-02  5.38213139E-03  2.36131089E-04  1.49870421E-07  1.58567446E-05  5.35391643E-05  4.51658290E-04  5.01364341E-04  5.62273902E-04       ----       2.07753436E-10  3.08874680E-12  4.29035077E-17  4.09526820E-19  3.55321062E-18  2.95771664E-18  1.74972368E-16  1.82780242E-18  4.33677214E-15  4.17861960E-17  5.16623317E-20  8.31013743E-10  3.23667755E-06  3.90226302E-04  3.72481472E-06  3.23175335E-05  2.69017358E-05  1.59144958E-03  1.66246682E-05  3.94448530E-02  3.80062624E-04  4.69889985E-07  6.23260307E-10  2.28704952E-05  7.04795350E-05  1.77700088E-04  1.19267615E-04  2.13199620E-04  2.06444195E-05  1.70343726E-05  7.03118921E-06  4.42979334E-04  1.88972127E-03  5.93793457E-05  5.53439476E-04  2.36093711E-03  7.40739255E-05  1.17318089E-06       ----     
  1.000000E+01   4.89643232E-02  1.44023966E-03  4.12363798E-02  5.29993652E-03  2.12414979E-04  1.38734756E-07  1.46759353E-05  4.95226802E-05  4.12767160E-04  4.55337331E-04  5.06470833E-04  1.12831280E-03  7.27007265E-11  1.08086841E-12  9.56827553E-18  9.61630803E-20  7.35789315E-19  6.59625501E-19  3.62464463E-17  4.07633737E-19  9.66213679E-16  9.80708251E-18  1.22046649E-20  2.90802906E-10  2.99619930E-06  3.89057146E-04  3.91008933E-06  2.99175960E-05  2.68211356E-05  1.47382123E-03  1.65748591E-05  3.92873654E-02  3.98766017E-04  4.96254005E-07  2.18102179E-10  2.09387863E-05  6.43859555E-05  1.57935635E-04  1.20010501E-04  1.89487360E-04  2.08337399E-05  1.54735949E-05  7.07512628E-06  3.99603956E-04  1.89227506E-03  6.37265658E-05  4.99248130E-04  2.36412771E-03  7.94893870E-05  1.07274401E-06  1.41160311E-05
  1.500000E+01   4.54792980E-02  7.27251154E-04  3.91545321E-02  4.84435570E-03  1.09412935E-04  7.20168464E-08  7.60185922E-06  2.54672500E-05  2.20104492E-04  2.30576540E-04  2.42636331E-04  5.11678376E-04  2.00190799E-15  2.97630996E-17  2.91234214E-24  4.40145581E-26  1.19855576E-25  2.00773393E-25  5.93108879E-24  1.24073445E-25  2.91164859E-22  4.46623381E-24  5.92196642E-27  8.00763197E-15  1.55539117E-06  3.77556529E-04  5.70603622E-06  1.55378529E-05  2.60282968E-05  7.68906095E-04  1.60849025E-05  3.77466618E-02  5.79001424E-04  7.67721846E-07  6.00572398E-15  1.23525834E-05  3.73508173E-05  7.18939518E-05  1.25207257E-04  8.62602381E-05  2.19174381E-05  8.58039354E-06  7.35304500E-06  2.09041308E-04  1.83761646E-03  1.06773957E-04  2.61167290E-04  2.29583959E-03  1.33052415E-04  6.26792501E-07  7.76033396E-06
  2.000000E+01   4.34312892E-02  5.32368170E-04  3.75736711E-02  4.62348405E-03  8.96204821E-05  4.72067727E-08  4.97211343E-06  1.65344312E-05  1.66625395E-04  1.69914431E-04  1.73588922E-04  3.55077407E-04  5.51251109E-20  8.19565220E-22  8.86443615E-31  1.79074071E-32  2.46539379E-32  6.11103654E-32  1.22557939E-30  3.77648326E-32  8.77414355E-29  1.80800046E-30  2.54529935E-33  2.20500444E-19  1.01960052E-06  3.66395873E-04  7.40168762E-06  1.01901038E-05  2.52588944E-05  5.06570424E-04  1.56094291E-05  3.62663788E-02  7.47302750E-04  1.05205060E-06  1.65375333E-19  1.04696720E-05  3.14807690E-05  5.50901044E-05  1.28889996E-04  6.60999715E-05  2.24735434E-05  7.12003247E-06  7.52227496E-06  1.69377140E-04  1.73820184E-03  1.47863080E-04  2.11612571E-04  2.17163520E-03  1.84061352E-04  5.29557927E-07  6.41942120E-06
  2.500000E+01   4.18005554E-02  4.62930828E-04  3.62021255E-02  4.45301077E-03  8.42407569E-05  3.74671039E-08  3.94055034E-06  1.30393067E-05  1.46986006E-04  1.48385620E-04  1.49894669E-04  3.02962643E-04  1.51794082E-24  2.25677823E-26  2.69811116E-37  6.83032314E-39  6.13926585E-39  1.86004565E-38  3.06109516E-37  1.14946641E-38  2.64405517E-35  6.86174976E-37  1.02243003E-39  6.07176326E-24  8.09262196E-07  3.55565129E-04  9.00117408E-06  8.09037037E-06  2.45122358E-05  4.03399022E-04  1.51480109E-05  3.48441469E-02  9.04258886E-04  1.34738332E-06  4.55382245E-24  9.78108917E-06  2.93739223E-05  5.02991371E-05  1.32172003E-04  6.03518333E-05  2.29108148E-05  6.62055002E-06  7.66351032E-06  1.56053860E-04  1.63720943E-03  1.86602736E-04  1.94967033E-04  2.04545960E-03  2.32033440E-04  4.94380418E-07  5.96480017E-06
  3.000000E+01   4.03338957E-02  4.29091100E-04  3.49342815E-02  4.30113359E-03  8.15407192E-05  3.31674724E-08  3.48585817E-06  1.15065718E-05  1.36982011E-04  1.37803193E-04  1.38660220E-04  2.79085080E-04  4.17984523E-29  6.21432905E-31  8.21237098E-44  2.50104745E-45  1.70486328E-45  5.66151059E-45  8.51311701E-44  3.49868632E-45  7.96776083E-42  2.50005997E-43  3.93178446E-46  1.67193809E-28  7.16404120E-07  3.45054543E-04  1.05084753E-05  7.16310442E-06  2.37876486E-05  3.57689641E-04  1.47002323E-05  3.34776897E-02  1.05043262E-03  1.65198875E-06  1.25395357E-28  9.33209973E-06  2.80179506E-05  4.77601697E-05  1.35258882E-04  5.73054928E-05  2.33020164E-05  6.31020238E-06  7.79155431E-06  1.47829290E-04  1.54170015E-03  2.23062765E-04  1.84691607E-04  1.92613438E-03  2.77062151E-04  4.71613479E-07  5.68427116E-06
  3.500000E+01   3.89574962E-02  4.06884866E-04  3.37312160E-02  4.16158924E-03  7.94377215E-05  3.08512683E-08  3.24146067E-06  1.06888610E-05  1.30154382E-04  1.30771556E-04  1.31402282E-04  2.64085085E-04  1.15097414E-33  1.71119542E-35  2.49963894E-50  8.90367009E-52  4.97416222E-52  1.72322127E-51  2.48534121E-50  1.06491202E-51  2.40105477E-48  8.85603852E-50  1.46629238E-52  4.60389654E-33  6.66379259E-07  3.34854653E-04  1.19274252E-05  6.66333261E-06  2.30844803E-05  3.32938179E-04  1.42656901E-05  3.21648198E-02  1.18636176E-03  1.96425461E-06  3.45292241E-33  8.94749804E-06  2.68613407E-05  4.57395955E-05  1.38196101E-04  5.48811003E-05  2.36618714E-05  6.04855389E-06  7.90964503E-06  1.40919286E-04  1.45253537E-03  2.57384297E-04  1.76058543E-04  1.81473571E-03  3.19329708E-04  4.52158540E-07  5.44833558E-06
  6.500000E+01   3.18427638E-02  3.18508435E-04  2.74128804E-02  3.51454379E-03  6.92769526E-05  2.37929311E-08  2.49937952E-06  8.23651435E-06  1.02026910E-04  1.02425513E-04  1.02825906E-04  2.06455115E-04  5.01761969E-61  7.46091372E-63  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00704787E-60  5.13920569E-07  2.79684158E-04  1.87833152E-05  5.13904725E-06  1.92810922E-05  2.56874982E-04  1.19152817E-05  2.53008425E-02  1.81402304E-03  3.92186826E-06  1.50528591E-60  7.06017306E-06  2.11937735E-05  3.60588164E-05  1.53236359E-04  4.32655287E-05  2.53054066E-05  4.77145213E-06  8.44869369E-06  1.07981849E-04  1.03169845E-03  4.25901175E-04  1.34907915E-04  1.28896001E-03  5.24600178E-04  3.56767482E-07  4.29774302E-06
  9.500000E+01   2.62188025E-02  2.52986126E-04  2.23246868E-02  3.09580024E-03  6.12921911E-05  1.87145030E-08  1.96590414E-06  6.47847543E-06  8.10746653E-05  8.13821260E-05  8.16908925E-05  1.64001158E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04227968E-07  2.33603528E-04  2.32806601E-05  4.04215549E-06  1.61043485E-05  2.02047126E-04  9.95212550E-06  1.99016390E-02  2.18433958E-03  5.85879199E-06  0.00000000E+00  5.62947308E-06  1.68982796E-05  2.87393508E-05  1.64673434E-04  3.44831971E-05  2.62460467E-05  3.80400927E-06  8.75577932E-06  8.41374906E-05  7.52113119E-04  5.46492170E-04  1.05117790E-04  9.39658036E-04  6.67887574E-04  2.84463855E-07  3.42624654E-06
  1.250000E+02   2.17366464E-02  2.02140443E-04  1.82162030E-02  2.81698079E-03  5.48233775E-05  1.47210274E-08  1.54638044E-06  5.09596781E-06  6.48203878E-05  6.50601343E-05  6.53008613E-05  1.31084557E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.17966373E-07  1.95115120E-04  2.59792765E-05  3.17955922E-06  1.34510037E-05  1.58930217E-04  8.31241799E-06  1.56546263E-02  2.36951699E-03  7.62096184E-06  0.00000000E+00  4.52444350E-06  1.35807709E-05  2.30898340E-05  1.73351405E-04  2.77045691E-05  2.66663641E-05  3.05694815E-06  8.89108555E-06  6.64240790E-05  5.61488760E-04  6.34841892E-04  8.29874097E-05  7.01500096E-04  7.69421844E-04  2.28620575E-07  2.75330662E-06
  1.550000E+02   1.81441396E-02  1.62320262E-04  1.48931316E-02  2.62523544E-03  4.94716778E-05  1.15795580E-08  1.21638263E-06  4.00848752E-06  5.20909532E-05  5.22794772E-05  5.24687481E-05  1.05317093E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.50112302E-07  1.62968045E-04  2.73228902E-05  2.50104081E-06  1.12348226E-05  1.25014485E-04  6.94286791E-06  1.23139267E-02  2.42393017E-03  9.12391088E-06  0.00000000E+00  3.66019160E-06  1.09862808E-05  1.86737887E-05  1.79887417E-04  2.24059335E-05  2.66997251E-05  2.47277690E-06  8.89863489E-06  5.30041087E-05  4.28008409E-04  7.00919549E-04  6.62210715E-05  5.34735441E-04  8.42090644E-04  1.84946781E-07  2.22711525E-06
  1.850000E+02   1.52508183E-02  1.30904609E-04  1.22005900E-02  2.48864498E-03  4.49645765E-05  9.10847860E-09  9.56806394E-07  3.15307569E-06  4.20459855E-05  4.21952456E-05  4.23450817E-05  8.49906508E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96738300E-07  1.36117507E-04  2.76615874E-05  1.96731833E-06  9.38377853E-06  9.83363757E-05  5.79896426E-06  9.68613294E-03  2.38826770E-03  1.03307194E-05  0.00000000E+00  2.97734126E-06  8.93644906E-06  1.51862156E-05  1.84742925E-04  1.82213343E-05  2.64455081E-05  2.01128805E-06  8.81124718E-06  4.26662156E-05  3.32086042E-04  7.51199433E-04  5.33053490E-05  4.14894129E-04  8.94285402E-04  1.50440743E-07  1.81144270E-06
  2.150000E+02   1.29108459E-02  1.05970769E-04  1.00149753E-02  2.38771928E-03  4.11109599E-05  7.16472792E-09  7.52623768E-07  2.48020887E-06  3.40702162E-05  3.41890515E-05  3.43083351E-05  6.88558736E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54754317E-07  1.13690850E-04  2.72701030E-05  1.54749231E-06  7.83771160E-06  7.73513786E-05  4.84352964E-06  7.61911074E-03  2.29274428E-03  1.12359700E-05  0.00000000E+00  2.43334098E-06  7.30348591E-06  1.24088164E-05  1.88268923E-04  1.48888443E-05  2.59787816E-05  1.64368196E-06  8.65372373E-06  3.45919538E-05  2.61473100E-04  7.89988551E-04  4.32177109E-05  3.26673333E-04  9.31604295E-04  1.22951694E-07  1.48034059E-06
  2.450000E+02   1.10113119E-02  8.60835123E-05  8.23753571E-03  2.31039521E-03  3.77733956E-05  5.63577392E-09  5.92013745E-07  1.95093193E-06  2.77050894E-05  2.78001409E-05  2.78955443E-05  5.59823957E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21729723E-07  9.49591993E-05  2.63626976E-05  1.21725722E-06  6.54637392E-06  6.08445830E-05  4.04551198E-06  5.99319138E-03  2.15958677E-03  1.18542028E-05  0.00000000E+00  1.99702908E-06  5.99381653E-06  1.01818870E-05  1.90736228E-04  1.22168406E-05  2.53568521E-05  1.34887484E-06  8.44500325E-06  2.82142697E-05  2.08364228E-04  8.20226498E-04  3.52497046E-05  2.60321375E-04  9.57879340E-04  1.00904653E-07  1.21481383E-06
  2.750000E+02   9.46400800E-03  7.01556409E-05  6.78927999E-03  2.24908373E-03  3.48507084E-05  4.43334529E-09  4.65680383E-07  1.53460525E-06  2.26036448E-05  2.26799720E-05  2.27565770E-05  4.56667401E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.57548665E-08  7.93137663E-05  2.51052400E-05  9.57496814E-07  5.46779644E-06  4.78603425E-05  3.37897533E-06  4.71424346E-03  2.00495455E-03  1.22117244E-05  0.00000000E+00  1.64516354E-06  4.93759234E-06  8.38630035E-06  1.92356253E-04  1.00623880E-05  2.46238041E-05  1.11113086E-06  8.19965784E-06  2.31304793E-05  1.67676699E-04  8.43972479E-04  2.88982338E-05  2.09488112E-04  9.75802568E-04  8.31240261E-08  1.00068591E-06
  3.050000E+02   8.19952091E-03  5.73533746E-05  5.60694324E-03  2.19891871E-03  3.22667993E-05  3.48726875E-09  3.66304120E-07  1.20712026E-06  1.85000085E-05  1.85615090E-05  1.86232301E-05  3.73702014E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.53207639E-08  6.62460675E-05  2.36250040E-05  7.53166852E-07  4.56692487E-06  3.76469383E-05  2.82225694E-06  3.70822321E-03  1.84041984E-03  1.23408993E-05  0.00000000E+00  1.36003603E-06  4.08178005E-06  6.93170109E-06  1.93295617E-04  8.31707238E-06  2.38137233E-05  9.18507779E-07  7.92895593E-06  1.90479225E-05  1.36020706E-04  8.62705771E-04  2.37976616E-05  1.69938465E-04  9.87312984E-04  6.87169527E-08  8.27199780E-07
  3.350000E+02   7.16290499E-03  4.70311075E-05  4.63978850E-03  2.15671240E-03  2.99633635E-05  2.74308508E-09  2.88134767E-07  9.49520620E-07  1.51883987E-05  1.52381034E-05  1.52879840E-05  3.06759677E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.92473018E-08  5.53313966E-05  2.20185973E-05  5.92440935E-07  3.81448048E-06  2.96130761E-05  2.35726322E-06  2.91688783E-03  1.67410613E-03  1.22762651E-05  0.00000000E+00  1.12808546E-06  3.38559089E-06  5.74860215E-06  1.93686651E-04  6.89751916E-06  2.29530358E-05  7.61818668E-07  7.64163420E-06  1.57494487E-05  1.11077759E-04  8.77514095E-04  1.96766891E-05  1.38775812E-04  9.93839635E-04  5.69969497E-08  6.86079376E-07
  3.650000E+02   6.31045560E-03  3.86848136E-05  3.84706874E-03  2.12032768E-03  2.78949816E-05  2.15771032E-09  2.26646765E-07  7.46892779E-07  1.25081910E-05  1.25484739E-05  1.25888976E-05  2.52588338E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.66039188E-08  4.62150217E-05  2.03583645E-05  4.66013952E-07  3.18600847E-06  2.32936413E-05  1.96888164E-06  2.29442353E-03  1.51156135E-03  1.20519757E-05  0.00000000E+00  9.38735204E-07  2.81727344E-06  4.78294729E-06  1.93635108E-04  5.73886839E-06  2.20622397E-05  6.33914003E-07  7.34446938E-06  1.30709885E-05  9.12213265E-05  8.89213984E-04  1.63303352E-05  1.13968033E-04  9.96457300E-04  4.74295414E-08  5.70884659E-07
