 CumulativeActivity  Ra-226 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  4.250000E+00   1.55383670E+00  1.05635521E+00  2.57542817E-01  1.95988103E-03  3.80608781E-04  2.88828871E-04  3.03264742E-02  1.03727657E-01  3.11213229E-01  3.08791140E-01  3.02291598E-01  6.04583196E-01  2.28255219E-03  5.96368821E-05  1.72075409E-06  5.73563283E-10  1.41944125E-05  1.18626735E-07  3.44169142E-05  7.33086562E-08  1.77155599E-04  5.90490793E-08  6.45664267E-11  2.25972666E-01  6.17907185E-03  2.16767663E-03  4.60924700E-06  2.38530978E-03  1.49437041E-04  3.18361919E-02  9.23487334E-05  2.22370355E-01  4.73487159E-04  5.34266131E-07  1.36953131E-01  7.30823056E-05  2.17262575E-04  3.09634773E-04  1.60375678E-05  3.71530546E-04  1.77000358E-06  4.75801368E-05  8.18005017E-07  6.90142133E-04  1.77731166E-04  1.15976121E-06  8.62234130E-04  2.22049735E-04  1.44834628E-06  3.67262110E-06  4.40714532E-05
  4.500000E+00   1.57260657E+00  1.06056592E+00  2.71836988E-01  2.05391211E-03  3.92756592E-04  2.88951817E-04  3.03395949E-02  1.03775716E-01  3.11548078E-01  3.09818345E-01  3.05078999E-01  6.10157998E-01  2.28267622E-03  5.96387260E-05  1.72075672E-06  5.73574750E-10  1.41944131E-05  1.18626915E-07  3.44169392E-05  7.33087680E-08  1.77155868E-04  5.90502554E-08  6.45677828E-11  2.25984945E-01  6.18172526E-03  2.29487137E-03  5.16694277E-06  2.40991842E-03  1.58205695E-04  3.30446141E-02  9.77675641E-05  2.35359916E-01  5.30687209E-04  6.00235393E-07  1.36960573E-01  7.40828536E-05  2.20411048E-04  3.19513356E-04  1.73237923E-05  3.83382869E-04  1.96543704E-06  4.83901710E-05  8.92464625E-07  7.12439161E-04  1.96991216E-04  1.37514862E-06  8.90091085E-04  2.46112419E-04  1.71728018E-06  3.72456615E-06  4.46947938E-05
  4.750000E+00   1.59018031E+00  1.06365116E+00  2.86070620E-01  2.14518429E-03  4.03942268E-04  2.89066185E-04  3.03517667E-02  1.03819694E-01  3.11809278E-01  3.10556455E-01  3.07108721E-01  6.14217443E-01  2.28274959E-03  5.96398168E-05  1.72075796E-06  5.73580476E-10  1.41944133E-05  1.18627001E-07  3.44169505E-05  7.33088208E-08  1.77155994E-04  5.90508426E-08  6.45684622E-11  2.25992209E-01  6.18419421E-03  2.42203109E-03  5.75641835E-06  2.43345299E-03  1.66971934E-04  3.42004044E-02  1.03184903E-04  2.48339410E-01  5.91131462E-04  6.70190486E-07  1.36964975E-01  7.50055755E-05  2.23312740E-04  3.28591710E-04  1.86267115E-05  3.94275024E-04  2.16668611E-06  4.91332351E-05  9.68098992E-07  7.32981582E-04  2.16759337E-04  1.61297765E-06  9.15755910E-04  2.70809866E-04  2.01422264E-06  3.77245369E-06  4.52694443E-05
  5.000000E+00   1.60688381E+00  1.06593171E+00  3.00246336E-01  2.23391862E-03  4.14247213E-04  2.89173685E-04  3.03631871E-02  1.03860584E-01  3.12021355E-01  3.11095815E-01  3.08585457E-01  6.17170915E-01  2.28279299E-03  5.96404620E-05  1.72075854E-06  5.73583328E-10  1.41944134E-05  1.18627041E-07  3.44169556E-05  7.33088457E-08  1.77156054E-04  5.90511349E-08  6.45688016E-11  2.25996506E-01  6.18651532E-03  2.54915582E-03  6.37766416E-06  2.45596578E-03  1.75735761E-04  3.53061259E-02  1.08600751E-04  2.61308845E-01  6.54817295E-04  7.44154654E-07  1.36967579E-01  7.58573528E-05  2.25989744E-04  3.36937499E-04  1.99450231E-05  4.04288207E-04  2.37327026E-06  4.98162714E-05  1.04480868E-06  7.51918385E-04  2.36984053E-04  1.87380208E-06  9.39414743E-04  2.96077762E-04  2.33986262E-06  3.81664473E-06  4.57997368E-05
  5.500000E+00   1.63856009E+00  1.06894291E+00  3.28433870E-01  2.40456965E-03  4.32507665E-04  2.89372115E-04  3.03842353E-02  1.03935366E-01  3.12355800E-01  3.11808532E-01  3.10453559E-01  6.20907118E-01  2.28283386E-03  5.96410695E-05  1.72075895E-06  5.73585445E-10  1.41944135E-05  1.18627069E-07  3.44169589E-05  7.33088631E-08  1.77156095E-04  5.90513519E-08  6.45690548E-11  2.26000552E-01  6.19080040E-03  2.80330030E-03  7.71542831E-06  2.49812267E-03  1.93256179E-04  3.73769965E-02  1.19427975E-04  2.87217570E-01  7.91903224E-04  9.04203098E-07  1.36970031E-01  7.73722572E-05  2.30746859E-04  3.51674772E-04  2.26231757E-05  4.21969717E-04  2.80072181E-06  5.10250772E-05  1.20110498E-06  7.85510419E-04  2.78619119E-04  2.46637395E-06  9.81383197E-04  3.48094838E-04  3.07964288E-06  3.89520210E-06  4.67424251E-05
  6.000000E+00   1.66883362E+00  1.07077156E+00  3.56418121E-01  2.56729591E-03  4.48064079E-04  2.89552326E-04  3.04033310E-02  1.04002858E-01  3.12621868E-01  3.12254754E-01  3.11483242E-01  6.22966485E-01  2.28284815E-03  5.96412821E-05  1.72075904E-06  5.73585963E-10  1.41944135E-05  1.18627076E-07  3.44169596E-05  7.33088669E-08  1.77156104E-04  5.90514049E-08  6.45691171E-11  2.26001967E-01  6.19469240E-03  3.05730489E-03  9.18015883E-06  2.53675872E-03  2.10766952E-04  3.92753383E-02  1.30249240E-04  3.13086151E-01  9.41924061E-04  1.08056628E-06  1.36970889E-01  7.86704646E-05  2.34818818E-04  3.64162635E-04  2.53499291E-05  4.36952330E-04  3.24470270E-06  5.20552828E-05  1.36073512E-06  8.14176388E-04  3.21566645E-04  3.15624672E-06  1.01719724E-03  4.01751644E-04  3.94082240E-06  3.96247805E-06  4.75497366E-05
  6.500000E+00   1.69831138E+00  1.07200393E+00  3.84215856E-01  2.72329681E-03  4.61357542E-04  2.89717094E-04  3.04207820E-02  1.04064398E-01  3.12849216E-01  3.12571899E-01  3.12092048E-01  6.24184097E-01  2.28285316E-03  5.96413565E-05  1.72075906E-06  5.73586089E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088678E-08  1.77156107E-04  5.90514178E-08  6.45691323E-11  2.26002463E-01  6.19825103E-03  3.31116966E-03  1.07717794E-05  2.57220839E-03  2.28268086E-04  4.10175393E-02  1.41064548E-04  3.38914652E-01  1.10485890E-03  1.27342943E-06  1.36971190E-01  7.97874691E-05  2.38318111E-04  3.74767885E-04  2.81183308E-05  4.49676168E-04  3.70262724E-06  5.29372945E-05  1.52318811E-06  8.38720930E-04  3.65551425E-04  3.94610890E-06  1.04786214E-03  4.56704351E-04  4.92673479E-06  4.02032266E-06  4.82438720E-05
  7.000000E+00   1.72729731E+00  1.07292631E+00  4.11842251E-01  2.87357599E-03  4.72757296E-04  2.89868252E-04  3.04367874E-02  1.04120775E-01  3.13050825E-01  3.12822377E-01  3.12489892E-01  6.24979784E-01  2.28285491E-03  5.96413825E-05  1.72075906E-06  5.73586119E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514209E-08  6.45691360E-11  2.26002636E-01  6.20151576E-03  3.56489469E-03  1.24902136E-05  2.60477428E-03  2.45759588E-04  4.26184272E-02  1.51873903E-04  3.64703134E-01  1.28068687E-03  1.48297748E-06  1.36971295E-01  8.07528106E-05  2.41338216E-04  3.83797594E-04  3.09225638E-05  4.60509683E-04  4.17233139E-06  5.36957527E-05  1.68803886E-06  8.59816790E-04  4.10343892E-04  4.83807000E-06  1.07421841E-03  5.12666148E-04  6.03998967E-06  4.07027450E-06  4.88432940E-05
  7.500000E+00   1.75594493E+00  1.07367674E+00  4.39311041E-01  3.01897285E-03  4.82572234E-04  2.90007221E-04  3.04514994E-02  1.04172558E-01  3.13232883E-01  3.13034548E-01  3.12779541E-01  6.25559081E-01  2.28285552E-03  5.96413916E-05  1.72075907E-06  5.73586126E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514216E-08  6.45691369E-11  2.26002697E-01  6.20451726E-03  3.81848007E-03  1.43353853E-05  2.63473019E-03  2.63241461E-04  4.40914183E-02  1.62677307E-04  3.90451660E-01  1.46938714E-03  1.70939502E-06  1.36971331E-01  8.15911376E-05  2.43957080E-04  3.91508662E-04  3.37577580E-05  4.69761116E-04  4.65200396E-06  5.43509484E-05  1.85493241E-06  8.78026175E-04  4.55752626E-04  5.83375660E-06  1.09696843E-03  5.69397883E-04  7.28259285E-06  4.11361691E-06  4.93634029E-05
  8.000000E+00   1.78433475E+00  1.07432191E+00  4.66634655E-01  3.16018932E-03  4.91060695E-04  2.90135203E-04  3.04650460E-02  1.04220212E-01  3.13398771E-01  3.13221601E-01  3.13010520E-01  6.26021040E-01  2.28285574E-03  5.96413948E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002718E-01  6.20728145E-03  4.07192586E-03  1.63072183E-05  2.66232386E-03  2.80713712E-04  4.54486514E-02  1.73474766E-04  4.16160291E-01  1.67093890E-03  1.95286634E-06  1.36971344E-01  8.23230417E-05  2.46239800E-04  3.98115946E-04  3.66198334E-05  4.77688262E-04  5.14012890E-06  5.49197245E-05  2.02357187E-06  8.93818849E-04  5.01618073E-04  6.93439272E-06  1.11669913E-03  6.26700215E-04  8.65604685E-06  4.15142186E-06  4.98170623E-05
  8.500000E+00   1.81251212E+00  1.07489483E+00  4.93824345E-01  3.29781254E-03  4.98438708E-04  2.90253255E-04  3.04775397E-02  1.04264137E-01  3.13550667E-01  3.13390034E-01  3.13206647E-01  6.26413293E-01  2.28285581E-03  5.96413959E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002725E-01  6.20983119E-03  4.32523214E-03  1.84056362E-05  2.68777943E-03  2.98176345E-04  4.67011096E-02  1.84266280E-04  4.41829089E-01  1.88532136E-03  2.21357540E-06  1.36971349E-01  8.29657351E-05  2.48240782E-04  4.03799121E-04  3.95053707E-05  4.84506697E-04  5.63543698E-06  5.54161167E-05  2.19370863E-06  9.07587353E-04  5.47807303E-04  8.14086689E-06  1.13390091E-03  6.84407068E-04  1.01614347E-05  4.18458531E-06  5.02150237E-05
  9.000000E+00   1.84050542E+00  1.07541278E+00  5.20890294E-01  3.43233376E-03  5.04886916E-04  2.90362326E-04  3.04890810E-02  1.04304692E-01  3.13690191E-01  3.13543387E-01  3.13379582E-01  6.26759163E-01  2.28285584E-03  5.96413963E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002728E-01  6.21218694E-03  4.57839900E-03  2.06305631E-05  2.71129971E-03  3.15629365E-04  4.78587306E-02  1.95051855E-04  4.67458117E-01  2.11251380E-03  2.49170586E-06  1.36971350E-01  8.35336110E-05  2.50005514E-04  4.08708437E-04  4.24115027E-05  4.90396689E-04  6.13686535E-06  5.58518431E-05  2.36513436E-06  9.19659725E-04  5.94209631E-04  9.45378820E-06  1.14898362E-03  7.42380156E-04  1.17994904E-05  4.21385644E-06  5.05662773E-05
  9.500000E+00   1.86833457E+00  1.07588569E+00  5.47841720E-01  3.56416419E-03  5.10556378E-04  2.90463268E-04  3.04997603E-02  1.04342196E-01  3.13818665E-01  3.13683871E-01  3.13535311E-01  6.27070622E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.21436714E-03  4.83142650E-03  2.29819229E-05  2.73306820E-03  3.33072779E-04  4.89305058E-02  2.05831493E-04  4.93047435E-01  2.35249550E-03  2.78744104E-06  1.36971351E-01  8.40387074E-05  2.51572042E-04  4.12969535E-04  4.53358240E-05  4.95508984E-04  6.64352379E-06  5.62366970E-05  2.53767436E-06  9.30310136E-04  6.40732957E-04  1.08735332E-05  1.16228978E-03  8.00504414E-04  1.35706568E-05  4.23986182E-06  5.08783419E-05
  1.000000E+01   1.89601497E+00  1.07631997E+00  5.74686965E-01  3.69364820E-03  5.15573418E-04  2.90556853E-04  3.05096596E-02  1.04376939E-01  3.13937221E-01  3.13813060E-01  3.13677177E-01  6.27354353E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.21638844E-03  5.08431472E-03  2.54596394E-05  2.75325092E-03  3.50506592E-04  4.99245708E-02  2.16605197E-04  5.18597105E-01  2.60524579E-03  3.10096397E-06  1.36971351E-01  8.44910951E-05  2.52972189E-04  4.16687487E-04  4.82763155E-05  4.99969642E-04  7.15466637E-06  5.65788671E-05  2.71118210E-06  9.39767770E-04  6.87300710E-04  1.24002849E-05  1.17410575E-03  8.58684177E-04  1.54751354E-05  4.26312562E-06  5.11575074E-05
  1.500000E+01   2.16681080E+00  1.07927123E+00  8.38655583E-01  4.90490965E-03  5.46417537E-04  2.91213051E-04  3.05790001E-02  1.04619451E-01  3.14752373E-01  3.14690202E-01  3.14624080E-01  6.29248161E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.23056147E-03  7.60555356E-03  5.71697250E-05  2.89479907E-03  5.24317790E-04  5.69111110E-02  3.24016612E-04  7.71926641E-01  5.83049461E-03  7.25455894E-06  1.36971351E-01  8.74381864E-05  2.62000309E-04  4.37766153E-04  7.83022878E-05  5.25259462E-04  1.24142562E-05  5.87272140E-05  4.48004058E-06  9.98761910E-04  1.14562541E-03  3.35071087E-05  1.24781051E-03  1.43129549E-03  4.17885486E-05  4.41378608E-06  5.29654329E-05
  2.000000E+01   2.43065590E+00  1.08092511E+00  1.09709229E+00  6.02865211E-03  5.64967765E-04  2.91601290E-04  3.06199303E-02  1.04761456E-01  3.15219399E-01  3.15179642E-01  3.15138431E-01  6.30276863E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.23894712E-03  1.01129488E-02  1.01432142E-04  2.97858772E-03  6.97174625E-04  6.10666564E-02  4.30838251E-04  1.02135836E+00  1.03100933E-02  1.33859264E-05  1.36971351E-01  8.93506363E-05  2.67773017E-04  4.48574699E-04  1.09073763E-04  5.38227914E-04  1.78047881E-05  6.00470760E-05  6.28261804E-06  1.03448416E-03  1.57812322E-03  6.48663578E-05  1.29244036E-03  1.97163981E-03  8.08436565E-05  4.51073119E-06  5.41287743E-05
  2.500000E+01   2.69026838E+00  1.08210167E+00  1.35183886E+00  7.09577907E-03  5.81094709E-04  2.91888742E-04  3.06501768E-02  1.04865693E-01  3.15558002E-01  3.15526661E-01  3.15494763E-01  6.30989526E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.24515596E-03  1.26065764E-02  1.58171532E-04  3.04065020E-03  8.69082336E-04  6.41568512E-02  5.37073354E-04  1.26695225E+00  1.60238871E-02  2.16729580E-05  1.36971351E-01  9.10287635E-05  2.72815994E-04  4.57326710E-04  1.40406042E-04  5.48729050E-04  2.32627825E-05  6.11859247E-05  8.10571514E-06  1.06487899E-03  1.98123363E-03  1.05819229E-04  1.33041436E-03  2.47526875E-03  1.31792089E-04  4.59558310E-06  5.51469972E-05
  3.000000E+01   2.94665864E+00  1.08309488E+00  1.60359756E+00  8.11523241E-03  5.96539685E-04  2.92136909E-04  3.06762611E-02  1.04955241E-01  3.15847032E-01  3.15819041E-01  3.15790818E-01  6.31581636E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.25051631E-03  1.50865119E-02  2.27312951E-04  3.09424322E-03  1.04004614E-03  6.68312867E-02  6.42725140E-04  1.50876734E+00  2.29520317E-02  3.22904988E-05  1.36971351E-01  9.26192240E-05  2.77590767E-04  4.65473666E-04  1.72248455E-04  5.58504248E-04  2.87735143E-05  6.22612294E-05  9.94582319E-06  1.09317354E-03  2.35637721E-03  1.55699193E-04  1.36576438E-03  2.94395713E-03  1.93777611E-04  4.67595661E-06  5.61114793E-05
  3.500000E+01   3.20022281E+00  1.08401182E+00  1.85265127E+00  9.09192995E-03  6.11641783E-04  2.92368438E-04  3.07005848E-02  1.05038601E-01  3.16115213E-01  3.16088717E-01  3.16062109E-01  6.32124219E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.25551732E-03  1.75528307E-02  3.08781871E-04  3.14424859E-03  1.21007121E-03  6.93291832E-02  7.47796813E-04  1.74686178E+00  3.10749887E-02  4.54103943E-05  1.36971351E-01  9.41534311E-05  2.82195517E-04  4.73300427E-04  2.04576102E-04  5.67895266E-04  3.43311736E-05  6.32975496E-05  1.18012776E-05  1.12005246E-03  2.70568691E-03  2.13883697E-04  1.39934575E-03  3.38036976E-03  2.66000638E-04  4.75347637E-06  5.70417164E-05
  6.500000E+01   4.66824066E+00  1.08902996E+00  3.29482659E+00  1.42482528E-02  6.97611537E-04  2.93645691E-04  3.08347303E-02  1.05497868E-01  3.17586908E-01  3.17563407E-01  3.17539868E-01  6.35079737E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.28310593E-03  3.20689477E-02  1.05235105E-03  3.42012451E-03  2.21079500E-03  8.31179001E-02  1.36622163E-03  3.10043976E+00  1.03847017E-01  1.85936300E-04  1.36971351E-01  1.02502690E-04  3.07250333E-04  5.15797727E-04  4.07808294E-04  6.18886092E-04  6.84751758E-05  6.89336959E-05  2.31959182E-05  1.25953477E-03  4.36678285E-03  7.08400992E-04  1.57360900E-03  5.45567215E-03  8.77077846E-04  5.17529991E-06  6.21035989E-05
  9.500000E+01   6.05186339E+00  1.09357173E+00  4.65394846E+00  1.85902036E-02  7.77715922E-04  2.94805446E-04  3.09565315E-02  1.05914823E-01  3.18918965E-01  3.18897576E-01  3.18876153E-01  6.37752305E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.30815662E-03  4.61133506E-02  2.22138220E-03  3.67062386E-03  3.17899938E-03  9.56391076E-02  1.96455018E-03  4.33376731E+00  2.15031441E-01  4.56689347E-04  1.36971351E-01  1.09761499E-04  3.29029247E-04  5.52680470E-04  6.24949554E-04  6.63140243E-04  1.03599529E-04  7.38309725E-05  3.49122188E-05  1.37233842E-03  5.50775268E-03  1.39171103E-03  1.71454106E-03  6.88115116E-03  1.71502595E-03  5.54199591E-06  6.65039509E-05
  1.250000E+02   7.35880589E+00  1.09770594E+00  5.93730184E+00  2.24757835E-02  8.53636298E-04  2.95862161E-04  3.10675109E-02  1.06294733E-01  3.20131364E-01  3.20111864E-01  3.20092335E-01  6.40184670E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.33098161E-03  5.97013681E-02  3.80068678E-03  3.89886696E-03  4.11574110E-03  1.07047839E-01  2.54343551E-03  5.45752733E+00  3.61039469E-01  8.88604874E-04  1.36971351E-01  1.16258316E-04  3.48519646E-04  5.85651810E-04  8.53937579E-04  7.02701262E-04  1.39309205E-04  7.82124291E-05  4.68201206E-05  1.46791546E-03  6.33590621E-03  2.20721396E-03  1.83395093E-03  7.91581084E-03  2.70684800E-03  5.87017579E-06  7.04421094E-05
  1.550000E+02   8.59591302E+00  1.10147331E+00  7.15148174E+00  2.61124848E-02  9.26366022E-04  2.96824997E-04  3.11686311E-02  1.06640892E-01  3.21236216E-01  3.21218421E-01  3.21200598E-01  6.42401196E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.35177886E-03  7.28478309E-02  5.77557387E-03  4.10683319E-03  5.02204257E-03  1.17443031E-01  3.10350945E-03  6.48145371E+00  5.38601831E-01  1.50949566E-03  1.36971351E-01  1.22194574E-04  3.66326903E-04  6.15752790E-04  1.09327377E-03  7.38818252E-04  1.75328313E-04  8.22147302E-05  5.88286680E-05  1.55190360E-03  6.97286352E-03  3.12058910E-03  1.93888214E-03  8.71159813E-03  3.80809473E-03  6.17002524E-06  7.40403028E-05
  1.850000E+02   9.76935023E+00  1.10490901E+00  8.30249756E+00  2.96202311E-02  9.96506836E-04  2.97702297E-04  3.12607678E-02  1.06956298E-01  3.22243931E-01  3.22227677E-01  3.22211399E-01  6.44422798E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.37072850E-03  8.55670877E-02  8.13183412E-03  4.29632391E-03  5.89889296E-03  1.26914724E-01  3.64538329E-03  7.41441554E+00  7.44740382E-01  2.34433397E-03  1.36971351E-01  1.27697716E-04  3.82833972E-04  6.43641094E-04  1.34181305E-03  7.72280341E-04  2.11456724E-04  8.59242987E-05  7.08718042E-05  1.62772147E-03  7.49024693E-03  4.11060926E-03  2.03360575E-03  9.35799488E-03  4.99111399E-03  6.44798802E-06  7.73758563E-05
  2.150000E+02   1.08846939E+01  1.10804401E+00  9.39582525E+00  3.30680162E-02  1.06443260E-03  2.98501658E-04  3.13447192E-02  1.07243684E-01  3.23163632E-01  3.23148777E-01  3.23133899E-01  6.46267799E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.38799467E-03  9.78730209E-02  1.08557240E-02  4.46898047E-03  6.74724931E-03  1.35544963E-01  4.16964845E-03  8.26449403E+00  9.76742240E-01  3.41550833E-03  1.36971351E-01  1.32851191E-04  3.98291567E-04  6.69746572E-04  1.59863954E-03  8.03603287E-04  2.47544190E-04  8.93976901E-05  8.28998846E-05  1.69748321E-03  7.93048706E-03  5.16377988E-03  2.12076309E-03  9.90801211E-03  6.23819124E-03  6.70828310E-06  8.04993972E-05
  2.450000E+02   1.19470013E+01  1.11090589E+00  1.04364547E+01  3.64952384E-02  1.13038448E-03  2.99230005E-04  3.14212124E-02  1.07505539E-01  3.24003424E-01  3.23989839E-01  3.23976235E-01  6.47952469E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.40372694E-03  1.09779062E-01  1.39339507E-02  4.62629841E-03  7.56803757E-03  1.43408500E-01  4.67687715E-03  9.03905245E+00  1.23213622E+00  4.74305751E-03  1.36971351E-01  1.37712008E-04  4.12870922E-04  6.94362215E-04  1.86299206E-03  8.33138641E-04  2.83474634E-04  9.26735108E-05  9.48745236E-05  1.76253223E-03  8.31894790E-03  6.27120703E-03  2.20203255E-03  1.03933385E-02  7.53754037E-03  6.95379224E-06  8.34455069E-05
  2.750000E+02   1.29608663E+01  1.11351941E+00  1.14289328E+01  3.99241218E-02  1.19452629E-03  2.99893646E-04  3.14909101E-02  1.07744131E-01  3.24770569E-01  3.24758140E-01  3.24745693E-01  6.49491386E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.41806157E-03  1.21298205E-01  1.73536574E-02  4.76964039E-03  8.36215358E-03  1.50573449E-01  5.16762300E-03  9.74479991E+00  1.50867134E+00  6.34488350E-03  1.36971351E-01  1.42321027E-04  4.26694742E-04  7.17697519E-04  2.13421886E-03  8.61137765E-04  3.19156424E-04  9.57794101E-05  1.06765402E-04  1.82375306E-03  8.67099505E-03  7.42676458E-03  2.27851925E-03  1.08331712E-02  8.88095620E-03  7.18658066E-06  8.62389679E-05
  3.050000E+02   1.39304673E+01  1.11590690E+00  1.23774031E+01  4.33669445E-02  1.25697664E-03  3.00498330E-04  3.15544159E-02  1.07961526E-01  3.25471613E-01  3.25460237E-01  3.25448843E-01  6.50897686E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.43112272E-03  1.32443024E-01  2.11024092E-02  4.90024802E-03  9.13046409E-03  1.57101871E-01  5.64242163E-03  1.03878495E+01  1.80429730E+00  8.23694555E-03  1.36971351E-01  1.46709024E-04  4.39855424E-04  7.39909898E-04  2.41174961E-03  8.87789536E-04  3.54516199E-04  9.87361969E-05  1.18548237E-04  1.88175393E-03  8.99611778E-03  8.62601880E-03  2.35098306E-03  1.12393657E-02  1.02624357E-02  7.40820366E-06  8.88984439E-05
  3.350000E+02   1.48596068E+01  1.11808862E+00  1.32856414E+01  4.68302449E-02  1.31782750E-03  3.01049294E-04  3.16122799E-02  1.08159609E-01  3.26112481E-01  3.26102062E-01  3.26091628E-01  6.52183256E-01  2.28285585E-03  5.96413965E-05  1.72075907E-06  5.73586128E-10  1.41944135E-05  1.18627077E-07  3.44169598E-05  7.33088680E-08  1.77156107E-04  5.90514218E-08  6.45691371E-11  2.26002729E-01  6.44302354E-03  1.43225682E-01  2.51681793E-02  5.01925261E-03  9.87380766E-03  1.63050316E-01  6.10179125E-03  1.09737713E+01  2.11714660E+00  1.04334368E-02  1.36971351E-01  1.50900282E-04  4.52425858E-04  7.61123292E-04  2.69507741E-03  9.13242664E-04  3.89494805E-04  1.01560278E-04  1.30203447E-04  1.93697385E-03  9.30033471E-03  9.86559486E-03  2.41997246E-03  1.16194413E-02  1.16773647E-02  7.61988829E-06  9.14386594E-05
