FlexID output: RetentionActivity
Ra-226 Inhalation:Type-S

Radionuclide: Ra-226
Units: day, Bq/Bq

Ra-226
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Blood           ST0             ST1             ST2             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   UB-con          Urine         
  4.500000E+00   7.24348680E-02  1.43433989E-02  5.70538142E-02  3.70452986E-04  4.66104038E-05  4.73297288E-07  5.04217811E-05  1.83243781E-04  1.17203692E-03  3.45909764E-03  9.47832989E-03       ----       3.77235761E-07  5.60863587E-09  7.04780831E-12  3.17867067E-14  1.33350622E-12  4.85867497E-13  6.54847869E-11  3.00255195E-13  7.19566327E-10  3.25979403E-12  3.76607172E-15  3.73463403E-05  1.02145896E-05  5.08708918E-04  2.29434854E-06  9.62507271E-05  3.50697860E-05  4.72667332E-03  2.16723396E-05  5.19381049E-02  2.35290297E-04  2.71833139E-07  2.26341457E-05  3.84172964E-06  1.20847498E-05  3.78668530E-05  5.17919615E-06  4.54325312E-05  7.93699705E-07  3.10115845E-06  3.00257925E-07  8.55753156E-05  7.80922118E-05  9.06045062E-07  1.06914148E-04  9.75650769E-05  1.13126847E-06  1.99411102E-07       ----     
  4.750000E+00   6.83704254E-02  1.05505410E-02  5.68169908E-02  3.59871763E-04  4.29292564E-05  4.42905642E-07  4.70815213E-05  1.69223683E-04  9.33608045E-04  2.50527708E-03  6.89510258E-03       ----       2.23155772E-07  3.31779898E-09  3.32831574E-12  1.58471583E-14  6.02498005E-13  2.29450117E-13  2.95899113E-11  1.41795016E-13  3.39644136E-10  1.62474850E-12  1.88365617E-15  2.20924214E-05  9.56101830E-06  5.08568891E-04  2.42144862E-06  9.20607656E-05  3.50601327E-05  4.52135730E-03  2.16663741E-05  5.18978531E-02  2.48261862E-04  2.87822967E-07  1.33893463E-05  3.54468379E-06  1.11435016E-05  3.48050693E-05  5.24329003E-06  4.17588153E-05  8.15972775E-07  2.84795964E-06  3.04750850E-07  7.88633368E-05  8.00184656E-05  9.96958610E-07  9.85284876E-05  9.99716563E-05  1.24472998E-06  1.83929934E-07       ----     
  5.000000E+00   6.54137987E-02  7.84731574E-03  5.65903944E-02  3.50138333E-04  3.95601099E-05  4.17933570E-07  4.43640695E-05  1.58305826E-04  7.73357019E-04  1.85071032E-03  5.02034934E-03  2.02137858E-02  1.32008955E-07  1.96265278E-09  1.57179157E-12  7.87866359E-15  2.72284545E-13  1.08357436E-13  1.33738167E-11  6.69624604E-14  1.60316200E-10  8.07564930E-13  9.39517946E-16  1.30688865E-05  9.02336113E-06  5.08428903E-04  2.54851048E-06  8.80748592E-05  3.50504821E-05  4.32603998E-03  2.16604103E-05  5.18576324E-02  2.61222942E-04  3.03905733E-07  7.92053729E-06  3.27371185E-06  1.02857096E-05  3.20026480E-05  5.30241191E-06  3.83963312E-05  8.36407441E-07  2.62025059E-06  3.08867157E-07  7.27221581E-05  8.17479198E-05  1.08997058E-06  9.08559610E-05  1.02132363E-04  1.36080138E-06  1.69814501E-07  2.40518437E-06
  5.500000E+00   6.16741630E-02  4.57179552E-03  5.61659140E-02  3.32941435E-04  3.36565983E-05  3.77504257E-07  4.00118667E-05  1.41678690E-04  5.86166596E-04  1.09416511E-03  2.70957725E-03       ----       4.61948891E-08  6.86801917E-10  3.50538584E-13  1.93328011E-15  5.56537850E-14  2.41657118E-14  2.73414055E-12  1.49338668E-14  3.57177413E-11  1.98061478E-13  2.32026350E-16  4.57329402E-06  8.15180083E-06  5.08149042E-04  2.80251960E-06  8.06758714E-05  3.50311888E-05  3.96347377E-03  2.16484875E-05  5.17772846E-02  2.87113682E-04  3.36349757E-07  2.77169334E-06  2.80018263E-06  8.78799039E-06  2.70918657E-05  5.40743435E-06  3.25042077E-05  8.72372317E-07  2.22771805E-06  3.16112957E-07  6.19654514E-05  8.46827763E-05  1.28144253E-06  7.74169907E-05  1.05799047E-04  1.59971434E-06  1.45158098E-07       ----     
  6.000000E+00   5.96130955E-02  2.92913032E-03  5.57766724E-02  3.18362246E-04  2.87156512E-05  3.44301113E-07  3.64685441E-05  1.28710355E-04  4.87271735E-04  7.33857463E-04  1.54265391E-03  5.79556984E-03  1.61653259E-08  2.40336964E-10  7.81765858E-14  4.70471039E-16  1.13879147E-14  5.38940057E-15  5.59591549E-13  3.33052844E-15  7.95775501E-12  4.81746464E-14  5.68258850E-17  1.60036727E-06  7.43529684E-06  5.07869336E-04  3.05637597E-06  7.39798007E-05  3.50119062E-05  3.63535049E-03  2.16365712E-05  5.16970613E-02  3.12962583E-04  3.69164574E-07  9.69919555E-07  2.40447157E-06  7.53719543E-06  2.29814876E-05  5.49726946E-06  2.75725120E-05  9.02692060E-07  1.90316243E-06  3.22237953E-07  5.29658177E-05  8.70158899E-05  1.47894369E-06  6.61732324E-05  1.08713940E-04  1.84611006E-06  1.24560247E-07  1.74999983E-06
  6.500000E+00   5.83944543E-02  2.09099237E-03  5.54193216E-02  3.05974854E-04  2.45809041E-05  3.15436322E-07  3.34001488E-05  1.17701449E-04  4.26152162E-04  5.54262610E-04  9.59330863E-04       ----       5.65685441E-09  8.41027607E-11  1.74348242E-14  1.13695836E-16  2.33295833E-15  1.20193598E-15  1.14667957E-13  7.42769426E-16  1.77295267E-12  1.16361867E-14  1.38200529E-17  5.60028586E-07  6.81213316E-06  5.07589783E-04  3.31007970E-06  6.79197258E-05  3.49926342E-05  3.33839101E-03  2.16246616E-05  5.16169623E-02  3.38769709E-04  4.02349547E-07  3.39411264E-07  2.07339171E-06  6.49103173E-06  1.95415527E-05  5.57440450E-06  2.34452779E-05  9.28287043E-07  1.63305372E-06  3.27432852E-07  4.54358900E-05  8.88469561E-05  1.68120789E-06  5.67656621E-05  1.11001596E-04  2.09840528E-06  1.07329519E-07       ----     
  7.000000E+00   5.75980278E-02  1.64214325E-03  5.50908326E-02  2.95420796E-04  2.11207537E-05  2.89727042E-07  3.06715512E-05  1.07992648E-04  3.82229385E-04  4.56525145E-04  6.64598789E-04  2.01329940E-03  1.97954572E-09  2.94306795E-11  3.88828817E-15  2.73135916E-17  4.78541779E-16  2.68053948E-16  2.35272240E-14  1.65651316E-16  3.95006025E-13  2.79399409E-15  3.34100468E-18  1.95975027E-07  6.25699244E-06  5.07310385E-04  3.56363085E-06  6.24350971E-05  3.49733728E-05  3.06962840E-03  2.16127584E-05  5.15369874E-02  3.64535125E-04  4.35904039E-07  1.18772743E-07  1.79619106E-06  5.61529171E-06  1.66626487E-05  5.64090947E-06  1.99912069E-05  9.49927759E-07  1.40751433E-06  3.31852219E-07  3.91343555E-05  9.02593167E-05  1.88717896E-06  4.88927937E-05  1.12766139E-04  2.35527940E-06  9.29044083E-08  1.29355740E-06
  7.500000E+00   5.70181397E-02  1.38064654E-03  5.47884649E-02  2.86399858E-04  1.82248430E-05  2.66603470E-07  2.82189367E-05  9.92947326E-05  3.47081711E-04  3.96298074E-04  5.09643607E-04       ----       6.92717364E-10  1.02988927E-11  8.67160159E-16  6.52817236E-18  9.82925976E-17  5.97809869E-17  4.83387227E-15  3.69433065E-17  8.80055979E-14  6.67450259E-16  8.03534532E-19  6.85790190E-08  5.75764878E-06  5.07031140E-04  3.81702952E-06  5.74711294E-05  3.49541220E-05  2.82637818E-03  2.16008619E-05  5.14571364E-02  3.90258895E-04  4.69827414E-07  4.15630418E-08  1.56398191E-06  4.88180023E-06  1.42530144E-05  5.69851162E-06  1.71001860E-05  9.68258793E-07  1.21886233E-06  3.35623345E-07  3.38592672E-05  9.13226096E-05  2.09597621E-06  4.23023236E-05  1.14094571E-04  2.61563130E-06  8.08215914E-08       ----     
  8.000000E+00   5.65556812E-02  1.21048949E-03  5.45097391E-02  2.78661114E-04  1.58007838E-05  2.45725168E-07  2.60050202E-05  9.14535688E-05  3.17176550E-04  3.53967141E-04  4.21791357E-04  1.04125547E-03  2.42407811E-10  3.60396777E-12  1.93392750E-16  1.55335215E-18  2.02184908E-17  1.33322655E-17  9.94614008E-16  8.23904046E-18  1.96072585E-14  1.58736905E-16  1.92388581E-19  2.39983733E-08  5.30677803E-06  5.06752049E-04  4.07027578E-06  5.29782540E-05  3.49348817E-05  2.60621150E-03  2.15889719E-05  5.13774092E-02  4.15941086E-04  5.04119039E-07  1.45444687E-08  1.36937274E-06  4.26716240E-06  1.22358228E-05  5.74865392E-06  1.46800273E-05  9.83819239E-07  1.06090511E-06  3.38851893E-07  2.94418564E-05  9.20950136E-05  2.30686559E-06  3.67833990E-05  1.15059580E-04  2.87854328E-06  7.06960479E-08  9.73768273E-07
  8.500000E+00   5.61629918E-02  1.08669331E-03  5.42524118E-02  2.71994999E-04  1.37712908E-05  2.26845391E-07  2.40032237E-05  8.43673307E-05  2.90940996E-04  3.20894651E-04  3.66402670E-04       ----       8.48275935E-11  1.26116333E-12  4.31301591E-17  3.68170050E-19  4.16527008E-18  2.97334172E-18  2.04969160E-16  1.83745837E-18  4.36841061E-15  3.76042737E-17  4.58813589E-20  8.39793175E-09  4.89906130E-06  5.06473111E-04  4.32336973E-06  4.89116213E-05  3.49156521E-05  2.40693071E-03  2.15770884E-05  5.12978054E-02  4.41581760E-04  5.38778281E-07  5.08965561E-09  1.20619989E-06  3.75188315E-06  1.05468027E-05  5.79254253E-06  1.26536109E-05  9.97059911E-07  9.28556976E-07  3.41625918E-07  2.57411544E-05  9.26251340E-05  2.51923557E-06  3.21598998E-05  1.15721890E-04  3.14325086E-06  6.22068260E-08       ----     
  9.000000E+00   5.58167357E-02  9.88291891E-04  5.40144532E-02  2.66226534E-04  1.20717363E-05  2.09762330E-07  2.21920045E-05  7.79570577E-05  2.67592827E-04  2.93235367E-04  3.27239782E-04  7.38123608E-04  2.96843595E-11  4.41328334E-13  9.61882299E-18  8.69604231E-20  8.59496216E-19  6.63110183E-19  4.23094036E-17  4.09787192E-19  9.73262591E-16  8.87751117E-18  1.09036059E-20  2.93875159E-09  4.53014381E-06  5.06194327E-04  4.57631145E-06  4.52306517E-05  3.48964331E-05  2.22654743E-03  2.15652115E-05  5.12183250E-02  4.67180983E-04  5.73804507E-07  1.78106157E-09  1.06931733E-06  3.31969127E-06  9.13220681E-06  5.83118606E-06  1.09564467E-05  1.00835779E-06  8.17602843E-07  3.44018939E-07  2.26394313E-05  9.29535803E-05  2.73257693E-06  2.82847393E-05  1.16132237E-04  3.40911757E-06  5.50860067E-08  7.49214999E-07
  9.500000E+00   5.55049318E-02  9.05415509E-04  5.37940268E-02  2.61209629E-04  1.06480876E-05  1.94300894E-07  2.05527474E-05  7.21559151E-05  2.46676923E-04  2.69214744E-04  2.96748369E-04       ----       1.03876718E-11  1.54437340E-13  2.14517538E-18  2.04763410E-20  1.77660531E-19  1.47885832E-19  8.74861838E-18  9.13901210E-20  2.16838607E-16  2.08930980E-18  2.58311659E-21  1.02837951E-09  4.19624557E-06  5.05915696E-04  4.82910103E-06  4.18986293E-05  3.48772246E-05  2.06326257E-03  2.15533411E-05  5.11389678E-02  4.92738818E-04  6.09197085E-07  6.23260307E-10  9.54426189E-07  2.95699625E-06  7.94709825E-06  5.86542810E-06  9.53461688E-06  1.01802811E-06  7.24533768E-07  3.46092396E-07  2.00383648E-05  9.31142840E-05  2.94646598E-06  2.50350778E-05  1.16333013E-04  3.67561386E-06  4.91097942E-08       ----     
  1.000000E+01   5.52208878E-02  8.33260047E-04  5.35894712E-02  2.56822302E-04  9.45517488E-06  1.80305288E-07  1.90689160E-05  6.69050444E-05  2.27881605E-04  2.47950669E-04  2.71393756E-04  5.95189979E-04  3.63503632E-12  5.40434205E-14  4.78413776E-19  4.80815402E-21  3.67894657E-20  3.29812751E-20  1.81232232E-18  2.03816868E-20  4.83106840E-17  4.90354125E-19  6.10233246E-22  3.59868596E-10  3.89400251E-06  5.05637219E-04  5.08173854E-06  3.88823336E-05  3.48580267E-05  1.91544834E-03  2.15414772E-05  5.10597335E-02  5.18255331E-04  6.44955386E-07  2.18102179E-10  8.57934218E-07  2.65244240E-06  6.95390976E-06  5.89597436E-06  8.34304696E-06  1.02633450E-06  6.46422475E-07  3.47897667E-07  1.78558353E-05  9.31355992E-05  3.16055048E-06  2.23083187E-05  1.16359643E-04  3.94229961E-06  4.40911865E-08  5.91230144E-07
  1.500000E+01   5.33249510E-02  4.18107753E-04  5.21472267E-02  2.31650676E-04  4.30535551E-06  9.59174633E-08  1.01223344E-05  3.52496112E-05  1.16867476E-04  1.23967318E-04  1.31870573E-04  2.80677852E-04  1.00095400E-16  1.48815498E-18  1.45617107E-25  2.20072791E-27  5.99277878E-27  1.00386697E-26  2.96554440E-25  6.20367226E-27  1.45582430E-23  2.23311690E-25  2.96098321E-28  9.90944456E-15  2.07159762E-06  5.02860864E-04  7.59976873E-06  2.06945912E-05  3.46666281E-05  1.02409243E-03  2.14231972E-05  5.02741112E-02  7.71161757E-04  1.02251517E-06  6.00572398E-15  4.34864549E-07  1.31877401E-06  2.66118857E-06  6.09082524E-06  3.19293120E-06  1.06893786E-06  3.05418664E-07  3.57940421E-07  8.32120861E-06  8.93910750E-05  5.26708616E-06  1.03961629E-05  1.11681394E-04  6.56330792E-06  2.21027896E-08  2.76664641E-07
  2.000000E+01   5.22947724E-02  2.67959623E-04  5.12831791E-02  2.18645929E-04  3.35768928E-06  6.44329641E-08  6.78488251E-06  2.34463257E-05  7.65172845E-05  7.91394284E-05  8.20472059E-05  1.70311210E-04  2.75625554E-21  4.09782610E-23  4.43221808E-32  8.95370357E-34  1.23269689E-33  3.05551827E-33  6.12789694E-32  1.88824163E-33  4.38707178E-30  9.04000231E-32  1.27264968E-34  2.72869299E-19  1.39166928E-06  5.00099753E-04  1.01026852E-05  1.39086400E-05  3.44762804E-05  6.91426303E-04  2.13055666E-05  4.95005768E-02  1.02000581E-03  1.43596120E-06  1.65375333E-19  3.49940989E-07  1.05284309E-06  1.86442830E-06  6.21296705E-06  2.23703135E-06  1.08566383E-06  2.38537375E-07  3.62749323E-07  6.40999637E-06  8.35436429E-05  7.25396430E-06  8.00837593E-06  1.04375862E-04  9.02959125E-06  1.77059979E-08  2.15133271E-07
  2.500000E+01   5.15807829E-02  2.11502253E-04  5.06367743E-02  2.08464482E-04  3.13665831E-06  5.24075840E-08  5.51059574E-06  1.89450059E-05  6.12949852E-05  6.23067891E-05  6.34221246E-05  1.29220293E-04  7.58970408E-26  1.12838911E-27  1.34905558E-38  3.41516157E-40  3.06963293E-40  9.30022824E-40  1.53054758E-38  5.74733206E-40  1.32202758E-36  3.43087488E-38  5.11215014E-41  7.51380704E-24  1.13197141E-06  4.97353803E-04  1.25905715E-05  1.13165664E-05  3.42869779E-05  5.64262414E-04  2.11885819E-05  4.87389443E-02  1.26485012E-03  1.88467928E-06  4.55382245E-24  3.25034796E-07  9.76056780E-07  1.67271941E-06  6.31849250E-06  2.00702530E-06  1.09712953E-06  2.19974122E-07  3.66389691E-07  5.82932176E-06  7.77571139E-05  9.10486135E-06  7.28290585E-06  9.71464200E-05  1.13211063E-05  1.64280429E-08  1.98172646E-07
  3.000000E+01   5.09874037E-02  1.89008685E-04  5.00753678E-02  1.99474202E-04  3.05013778E-06  4.75440973E-08  4.99564623E-06  1.71310528E-05  5.51827921E-05  5.56074086E-05  5.60699463E-05  1.13118229E-04  2.08992262E-30  3.10716453E-32  4.10618549E-45  1.25052372E-46  8.52431640E-47  2.83075530E-46  4.25655851E-45  1.74934316E-46  3.98388042E-43  1.25002998E-44  1.96589223E-47  2.06902339E-28  1.02693864E-06  4.94622931E-04  1.50635108E-05  1.02680452E-05  3.40987148E-05  5.12734876E-04  2.10722395E-05  4.79890305E-02  1.50575633E-03  2.36806485E-06  1.25395357E-28  3.11991480E-07  9.36478075E-07  1.59348101E-06  6.41768682E-06  1.91195362E-06  1.10698501E-06  2.10800986E-07  3.69601203E-07  5.50680435E-06  7.23730207E-05  1.08263675E-05  6.87996636E-06  9.04197637E-05  1.34464404E-05  1.57648534E-08  1.89858341E-07
  3.500000E+01   5.04435898E-02  1.78955751E-04  4.95501118E-02  1.91334537E-04  2.99303469E-06  4.53207895E-08  4.76061395E-06  1.63076706E-05  5.24088806E-05  5.26174382E-05  5.28400098E-05  1.06144874E-04  5.75487068E-35  8.55597708E-37  1.24981947E-51  4.45183504E-53  2.48708111E-53  8.61610633E-53  1.24267061E-51  5.32456009E-53  1.20052738E-49  4.42801926E-51  7.33146190E-54  5.69732197E-33  9.78922038E-07  4.91907053E-04  1.75215860E-05  9.78854623E-06  3.39114854E-05  4.89091720E-04  2.09565359E-05  4.72506551E-02  1.74278515E-03  2.88552274E-06  3.45292241E-33  3.01967781E-07  9.06272132E-07  1.53925086E-06  6.51275845E-06  1.84688574E-06  1.11595218E-06  2.03931323E-07  3.72540275E-07  5.25116495E-06  6.74215065E-05  1.24283461E-05  6.56058140E-06  8.42335531E-05  1.54182469E-05  1.52572113E-08  1.83655846E-07
  6.500000E+01   4.74812677E-02  1.58702594E-04  4.66454180E-02  1.55750561E-04  2.75587224E-06  4.04866878E-08  4.25202389E-06  1.45557323E-05  4.65507714E-05  4.66255361E-05  4.67004823E-05  9.35511566E-05  2.50880984E-62  3.73045686E-64  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.48372174E-60  8.74507999E-07  4.75922095E-04  3.19624636E-05  8.74481425E-06  3.28095015E-05  4.37109060E-04  2.02755346E-05  4.30529568E-02  3.08681640E-03  6.67361283E-06  1.50528591E-60  2.57823646E-07  7.73613723E-07  1.31097812E-06  7.01973712E-06  1.57299091E-06  1.15709896E-06  1.73986424E-07  3.86046486E-07  4.13778302E-06  4.52281670E-05  2.00282006E-05  5.16956953E-06  5.65061418E-05  2.46626515E-05  1.30251062E-08  1.56664006E-07
  9.500000E+01   4.48026568E-02  1.44355007E-04  4.40028955E-02  1.35644019E-04  2.59342376E-06  3.68878963E-08  3.87406688E-06  1.32618672E-05  4.23345397E-05  4.24010002E-05  4.24675823E-05  8.50685415E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.96774514E-07  4.60456583E-04  4.58885759E-05  7.96750388E-06  3.17433275E-05  3.98255668E-04  1.96166631E-05  3.92281776E-02  4.30555800E-03  1.15482818E-05  0.00000000E+00  2.27866014E-07  6.83630795E-07  1.15702387E-06  7.44508233E-06  1.38826752E-06  1.18236964E-06  1.53699285E-07  3.94330615E-07  3.43339399E-06  3.19556324E-05  2.52197510E-05  4.28953594E-06  3.99240035E-05  3.08057520E-05  1.15107493E-08  1.38383300E-07
  1.250000E+02   4.23648025E-02  1.31484043E-04  4.15906034E-02  1.24513846E-04  2.47330327E-06  3.36109904E-08  3.52989903E-06  1.20836957E-05  3.85588825E-05  3.86186336E-05  3.86784881E-05  7.74768675E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.25990473E-07  4.45493636E-04  5.93167884E-05  7.25967886E-06  3.07117998E-05  3.62875004E-04  1.89792021E-05  3.57431877E-02  5.41016369E-03  1.74004455E-05  0.00000000E+00  2.06347055E-07  6.19010055E-07  1.04670700E-06  7.81257231E-06  1.25590278E-06  1.19676579E-06  1.39138474E-07  3.99031758E-07  2.96889332E-06  2.39112397E-05  2.89613366E-05  3.70920862E-06  2.98736825E-05  3.50750411E-05  1.04231134E-08  1.25264792E-07
  1.550000E+02   4.01432096E-02  1.19868491E-04  3.93880801E-02  1.18579627E-04  2.37860080E-06  3.06250255E-08  3.21630653E-06  1.10101930E-05  3.51555558E-05  3.52095316E-05  3.52635974E-05  7.06354867E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.61494246E-07  4.31016923E-04  7.22634185E-05  6.61473666E-06  2.97137925E-05  3.30637571E-04  1.83624561E-05  3.25678007E-02  6.41079620E-03  2.41308658E-05  0.00000000E+00  1.90095826E-07  5.70219955E-07  9.63595925E-07  8.13687856E-06  1.15618115E-06  1.20341007E-06  1.28150870E-07  4.01175623E-07  2.64882123E-06  1.89393944E-05  3.18152680E-05  3.30932421E-06  2.36620712E-05  3.81914409E-05  9.60184265E-09  1.15367193E-07
  1.850000E+02   3.81168798E-02  1.09349783E-04  3.73767036E-02  1.15642056E-04  2.29947976E-06  2.79043306E-08  2.93057325E-06  1.00320590E-05  3.20759782E-05  3.21248883E-05  3.21738779E-05  6.44458779E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.02727796E-07  4.17010644E-04  8.47442526E-05  6.02709044E-06  2.87482164E-05  3.01264079E-04  1.77657517E-05  2.96745117E-02  7.31671536E-03  3.16492718E-05  0.00000000E+00  1.77234784E-07  5.31616096E-07  8.97963917E-07  8.42735857E-06  1.07743192E-06  1.20432436E-06  1.19461546E-07  4.01427079E-07  2.41716426E-06  1.57820966E-05  3.41127760E-05  3.01990188E-06  1.97174780E-05  4.05802333E-05  8.95197715E-09  1.07541034E-07
  2.150000E+02   3.62674316E-02  9.98030916E-05  3.55395062E-02  1.14422541E-04  2.23021467E-06  2.54253393E-08  2.67022422E-06  9.14082151E-06  2.92823611E-05  2.93267700E-05  2.93712499E-05  5.88315879E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.49182095E-07  4.03459512E-04  9.67745639E-05  5.49165009E-06  2.78140175E-05  2.74500096E-04  1.71884378E-05  2.70382594E-02  8.13635825E-03  3.98735603E-05  0.00000000E+00  1.66641658E-07  4.99825084E-07  8.44000558E-07  8.69020295E-06  1.01268343E-06  1.20086707E-06  1.12308636E-07  4.00233412E-07  2.24091547E-06  1.37043889E-05  3.60501653E-05  2.79970416E-06  1.71216787E-05  4.24940233E-05  8.41676210E-09  1.01099447E-07
  2.450000E+02   3.45785542E-02  9.11261133E-05  3.38610277E-02  1.14178558E-04  2.16747027E-06  2.31665790E-08  2.43300432E-06  8.32876058E-06  2.67440424E-05  2.67844167E-05  2.68248548E-05  5.37307016E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.00393338E-07  3.90348736E-04  1.08369129E-04  5.00377769E-06  2.69101762E-05  2.50113797E-04  1.66298842E-05  2.46362090E-02  8.87741232E-03  4.87290659E-05  0.00000000E+00  1.57636735E-07  4.72803955E-07  7.98189442E-07  8.92969241E-06  9.57716487E-07  1.19399011E-06  1.06230827E-07  3.97908506E-07  2.10050238E-06  1.22761681E-05  3.77448510E-05  2.62427804E-06  1.53373205E-05  4.40844035E-05  7.96182511E-09  9.56265537E-08
  2.750000E+02   3.30356407E-02  8.32323175E-05  3.23271812E-02  1.14479639E-04  2.10929987E-06  2.11089392E-08  2.21686332E-06  7.58884685E-06  2.44352843E-05  2.44720212E-05  2.45088157E-05  4.90913161E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.55943137E-07  3.77664006E-04  1.19542243E-04  4.55925191E-06  2.60357061E-05  2.27893956E-04  1.60894813E-05  2.24475542E-02  9.54688200E-03  5.81478978E-05  0.00000000E+00  1.49800925E-07  4.49291782E-07  7.58362111E-07  9.14893563E-06  9.09929241E-07  1.18439054E-06  1.00943444E-07  3.94682536E-07  1.98420860E-06  1.12450779E-05  3.92680251E-05  2.47898556E-06  1.40491205E-05  4.54437353E-05  7.56595242E-09  9.08657243E-08
  3.050000E+02   3.16255302E-02  7.60466702E-05  3.09251313E-02  1.15076897E-04  2.05456200E-06  1.92336434E-08  2.01991952E-06  6.91466171E-06  2.23339001E-05  2.23673453E-05  2.24008428E-05  4.48687674E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.15437630E-07  3.65391477E-04  1.30307737E-04  4.15421279E-06  2.51896526E-05  2.07648098E-04  1.55666392E-05  2.04533372E-02  1.01511494E-02  6.80683338E-05  0.00000000E+00  1.42867086E-07  4.28488859E-07  7.23145829E-07  9.35030432E-06  8.67674607E-07  1.17260068E-06  9.62660715E-08  3.90731514E-07  1.88492147E-06  1.04624580E-05  4.06637075E-05  2.35494045E-06  1.30713485E-05  4.66295208E-05  7.21568353E-09  8.66543632E-08
  3.350000E+02   3.03363177E-02  6.95031334E-05  2.96431830E-02  1.15827052E-04  2.00258190E-06  1.75249468E-08  1.84047201E-06  6.30037046E-06  2.04204332E-05  2.04508924E-05  2.04813990E-05  4.10238902E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.78530590E-07  3.53517756E-04  1.40678992E-04  3.78515691E-06  2.43710924E-05  1.89200860E-04  1.50607874E-05  1.86362843E-02  1.06960294E-02  7.84342699E-05  0.00000000E+00  1.36661185E-07  4.09870721E-07  6.91641218E-07  9.53569152E-06  8.29873461E-07  1.15904232E-06  9.20803770E-08  3.86195051E-07  1.79823583E-06  9.84019576E-06  4.19598649E-05  2.24663911E-06  1.22939207E-05  4.76786294E-05  6.90219501E-09  8.28858132E-08
  3.650000E+02   2.91572058E-02  6.35428288E-05  2.84706799E-02  1.16648186E-04  1.95295411E-06  1.59680490E-08  1.67696642E-06  5.74065221E-06  1.86775848E-05  1.87053309E-05  1.87331201E-05  3.75218904E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.44902332E-07  3.42029882E-04  1.50668954E-04  3.44888757E-06  2.35791320E-05  1.72392456E-04  1.45713737E-05  1.69806565E-02  1.11868204E-02  8.91947176E-05  0.00000000E+00  1.31063564E-07  3.93077963E-07  6.63233408E-07  9.70666638E-06  7.95788043E-07  1.14405971E-06  8.83053324E-08  3.81187194E-07  1.72134667E-06  9.32558150E-06  4.31749075E-05  2.15057707E-06  1.16509836E-05  4.86156147E-05  6.61943834E-09  7.94870608E-08
