 Retention  Pu-239 Inhalation:Type-F
     Time        input           Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.555000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  3.84058509E-08  2.58549407E-07  2.58581747E-07  2.58614099E-07  5.43099706E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96537395E-06  1.03001069E-06  2.57528488E-09  1.65607068E-06  7.10077086E-08  1.49826126E-05  4.38811682E-08  1.05580750E-04  2.63925281E-07  3.07045382E-10  0.00000000E+00  2.48139541E-05  1.97793297E-07  5.79822795E-05  4.54640164E-04  3.44773900E-03  2.49441060E-04  7.36752256E-03  1.28885185E-02  1.37119896E-02  1.29847897E-03  1.60509320E-04  8.00567699E-03  4.76216339E-03  6.10699435E-04  5.74623167E-05  7.99481276E-06  2.54380406E-05  1.11911006E-05  1.05698240E-07  1.33164395E-06
  2.920000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  3.52968470E-08  2.37728825E-07  2.37753922E-07  2.37779028E-07  4.95508540E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96523120E-06  1.02998108E-06  2.57521085E-09  1.65602307E-06  7.10056672E-08  1.49821819E-05  4.38799067E-08  1.05577715E-04  2.63917693E-07  3.07036555E-10  0.00000000E+00  2.28249370E-05  1.81967870E-07  5.33226037E-05  3.99764760E-04  3.48780502E-03  2.29250955E-04  6.51686531E-03  1.32437800E-02  1.39551344E-02  1.40162316E-03  1.64582469E-04  7.36148985E-03  5.00756770E-03  5.72048775E-04  5.81300837E-05  7.64491649E-06  2.43247343E-05  1.02699789E-05  9.71990540E-08  1.21518498E-06
  3.285000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  3.28643241E-08  2.21429054E-07  2.21448884E-07  2.21468719E-07  4.58604085E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96508846E-06  1.02995147E-06  2.57513681E-09  1.65597546E-06  7.10036258E-08  1.49817512E-05  4.38786452E-08  1.05574680E-04  2.63910106E-07  3.07027728E-10  0.00000000E+00  2.12669951E-05  1.69569718E-07  4.96738522E-05  3.57429801E-04  3.51155583E-03  2.13453755E-04  5.88156526E-03  1.34832606E-02  1.41339667E-02  1.50033818E-03  1.67840108E-04  6.77551066E-03  5.20646556E-03  5.36147201E-04  5.85259304E-05  7.28962287E-06  2.31942546E-05  9.55063503E-06  9.05442748E-08  1.12485782E-06
  3.650000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  3.09270796E-08  2.08440772E-07  2.08456712E-07  2.08472657E-07  4.29465824E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96494572E-06  1.02992186E-06  2.57506278E-09  1.65592785E-06  7.10015846E-08  1.49813205E-05  4.38773837E-08  1.05571644E-04  2.63902519E-07  3.07018901E-10  0.00000000E+00  2.00249533E-05  1.59683573E-07  4.67657466E-05  3.24592732E-04  3.52277389E-03  2.00872808E-04  5.39803895E-03  1.36367622E-02  1.42624775E-02  1.59494947E-03  1.70456182E-04  6.25101776E-03  5.36537810E-03  5.03489433E-04  5.87128982E-05  6.94027453E-06  2.20826917E-05  8.97878638E-06  8.52406960E-08  1.05352430E-06
  4.015000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.93589569E-08  1.97918855E-07  1.97931880E-07  1.97944908E-07  4.06057628E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96480298E-06  1.02989225E-06  2.57498875E-09  1.65588025E-06  7.09995433E-08  1.49808898E-05  4.38761223E-08  1.05568609E-04  2.63894932E-07  3.07010075E-10  0.00000000E+00  1.90181273E-05  1.51672191E-07  4.44087392E-05  2.98912935E-04  3.52427361E-03  1.90683269E-04  5.02294983E-03  1.37255969E-02  1.43510996E-02  1.68570128E-03  1.72559585E-04  5.78670521E-03  5.49009442E-03  4.74188552E-04  5.87378935E-05  6.60395955E-06  2.10125986E-05  8.51642423E-06  8.09450296E-08  9.96207281E-07
  4.380000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.80678979E-08  1.89254645E-07  1.89265448E-07  1.89276254E-07  3.86943650E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96466025E-06  1.02986264E-06  2.57491472E-09  1.65583264E-06  7.09975022E-08  1.49804591E-05  4.38748609E-08  1.05565574E-04  2.63887345E-07  3.07001249E-10  0.00000000E+00  1.81888738E-05  1.45068645E-07  4.24681381E-05  2.78621874E-04  3.51817977E-03  1.82299576E-04  4.72648453E-03  1.37652247E-02  1.44077351E-02  1.77278419E-03  1.74247386E-04  5.37876091E-03  5.58569292E-03  4.48137495E-04  5.86363295E-05  6.28488256E-06  1.99973536E-05  8.13660837E-06  7.74059113E-08  9.49396153E-07
  4.745000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.69901326E-08  1.82018563E-07  1.82027648E-07  1.82036735E-07  3.71097923E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96451752E-06  1.02983304E-06  2.57484069E-09  1.65578504E-06  7.09954611E-08  1.49800284E-05  4.38735995E-08  1.05562540E-04  2.63879759E-07  3.06992423E-10  0.00000000E+00  1.74960308E-05  1.39550546E-07  4.08471155E-05  2.62397738E-04  3.50611914E-03  1.75300806E-04  4.48791495E-03  1.37670267E-02  1.44384607E-02  1.85635320E-03  1.75593852E-04  5.02216079E-03  5.65658970E-03  4.25111194E-04  5.84353190E-05  5.98529868E-06  1.90441322E-05  7.81999544E-06  7.44498006E-08  9.10582520E-07
  5.110000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.60783607E-08  1.75894420E-07  1.75902158E-07  1.75909897E-07  3.57777548E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96437479E-06  1.02980343E-06  2.57476667E-09  1.65573744E-06  7.09934200E-08  1.49795978E-05  4.38723382E-08  1.05559505E-04  2.63872172E-07  3.06983597E-10  0.00000000E+00  1.69094409E-05  1.34878054E-07  3.94749633E-05  2.49258325E-04  3.48935370E-03  1.69379857E-04  4.29265929E-03  1.37395067E-02  1.44480175E-02  1.93653956E-03  1.76656709E-04  4.71145780E-03  5.70659989E-03  4.04829727E-04  5.81558951E-05  5.70615292E-06  1.81559411E-05  7.55249612E-06  7.19476727E-08  8.77949473E-07
  5.475000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.52975638E-08  1.70648019E-07  1.70654685E-07  1.70661353E-07  3.46436541E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96423207E-06  1.02977382E-06  2.57469265E-09  1.65568983E-06  7.09913790E-08  1.49791671E-05  4.38710769E-08  1.05556470E-04  2.63864586E-07  3.06974772E-10  0.00000000E+00  1.64067567E-05  1.30873415E-07  3.82992980E-05  2.38475157E-04  3.46887424E-03  1.64309365E-04  4.13032550E-03  1.36891121E-02  1.44401548E-02  2.01345855E-03  1.77481482E-04  4.44124671E-03  5.73900292E-03  3.86996693E-04  5.78145707E-05  5.44751921E-06  1.73330157E-05  7.32369589E-06  6.98039474E-08  8.50161532E-07
  5.840000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46214230E-08  1.66103254E-07  1.66109059E-07  1.66114866E-07  3.36667595E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96408936E-06  1.02974422E-06  2.57461863E-09  1.65564224E-06  7.09893381E-08  1.49787365E-05  4.38698157E-08  1.05553435E-04  2.63857001E-07  3.06965946E-10  0.00000000E+00  1.59711669E-05  1.27402887E-07  3.72807223E-05  2.29507231E-04  3.44546691E-03  1.59918445E-04  3.99340307E-03  1.36207990E-02  1.44178737E-02  2.08721454E-03  1.78104572E-04  4.20642301E-03  5.75660690E-03  3.71321603E-04  5.74244485E-05  5.20890311E-06  1.65737826E-05  7.12577970E-06  6.79467451E-08  8.26222257E-07
  6.205000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.40298606E-08  1.62125717E-07  1.62130822E-07  1.62135928E-07  3.28162257E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96394664E-06  1.02971462E-06  2.57454461E-09  1.65559464E-06  7.09872973E-08  1.49783058E-05  4.38685545E-08  1.05550401E-04  2.63849415E-07  3.06957121E-10  0.00000000E+00  1.55898353E-05  1.24364336E-07  3.63891609E-05  2.21951200E-04  3.41976122E-03  1.56076734E-04  3.87638308E-03  1.35384262E-02  1.43836025E-02  2.15790428E-03  1.78555439E-04  4.00231315E-03  5.76180895E-03  3.57532162E-04  5.69960203E-05  4.98945072E-06  1.58755250E-05  6.95279482E-06  6.63211982E-08  8.05376911E-07
  6.570000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.35073384E-08  1.58611341E-07  1.58615872E-07  1.58620404E-07  3.20683480E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96380394E-06  1.02968501E-06  2.57447060E-09  1.65554704E-06  7.09852564E-08  1.49778752E-05  4.38672933E-08  1.05547366E-04  2.63841830E-07  3.06948297E-10  0.00000000E+00  1.52528193E-05  1.21678638E-07  3.56013239E-05  2.15504510E-04  3.39226509E-03  1.52683338E-04  3.77516284E-03  1.34450334E-02  1.43393246E-02  2.22561909E-03  1.78858195E-04  3.82472561E-03  5.75665040E-03  3.45380241E-04  5.65377515E-05  4.78809312E-06  1.52348417E-05  6.80014116E-06  6.48848207E-08  7.87045377E-07
  6.935000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.30416683E-08  1.55478465E-07  1.55482521E-07  1.55486578E-07  3.14046532E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96366123E-06  1.02965541E-06  2.57439658E-09  1.65549945E-06  7.09832157E-08  1.49774446E-05  4.38660322E-08  1.05544332E-04  2.63834244E-07  3.06939472E-10  0.00000000E+00  1.49523139E-05  1.19283673E-07  3.48989321E-05  2.09938441E-04  3.36339090E-03  1.49659120E-04  3.68663985E-03  1.33430385E-02  1.42866733E-02  2.29044619E-03  1.79032765E-04  3.66995492E-03  5.74286606E-03  3.34644000E-04  5.60565150E-05  4.60364592E-06  1.46479643E-05  6.66421533E-06  6.36042694E-08  7.70775505E-07
  7.300000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.26231719E-08  1.52662213E-07  1.52665873E-07  1.52669535E-07  3.08105584E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96351853E-06  1.02962581E-06  2.57432257E-09  1.65545185E-06  7.09811750E-08  1.49770141E-05  4.38647711E-08  1.05541298E-04  2.63826659E-07  3.06930648E-10  0.00000000E+00  1.46821166E-05  1.17130070E-07  3.42674620E-05  2.05078499E-04  3.33347503E-03  1.46941233E-04  3.60843274E-03  1.32343818E-02  1.42270031E-02  2.35246965E-03  1.79095752E-04  3.53475898E-03  5.72192780E-03  3.25127736E-04  5.55579172E-05  4.43487761E-06  1.41109742E-05  6.54215932E-06  6.24530537E-08  7.56210305E-07
  7.665000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22440779E-08  1.50110480E-07  1.50113809E-07  1.50117138E-07  3.02744164E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96337584E-06  1.02959621E-06  2.57424856E-09  1.65540426E-06  7.09791344E-08  1.49765835E-05  4.38635100E-08  1.05538263E-04  2.63819075E-07  3.06921824E-10  0.00000000E+00  1.44372441E-05  1.15178157E-07  3.36952470E-05  2.00790234E-04  3.30279285E-03  1.44479216E-04  3.53868760E-03  1.31206307E-02  1.41614434E-02  2.41177092E-03  1.79061102E-04  3.41632260E-03  5.69508258E-03  3.16660454E-04  5.50465475E-05  4.28055594E-06  1.36199507E-05  6.43168087E-06  6.14098946E-08  7.43064619E-07
  8.030000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.18980863E-08  1.47781010E-07  1.47784060E-07  1.47787110E-07  2.97868278E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96323314E-06  1.02956661E-06  2.57417456E-09  1.65535667E-06  7.09770938E-08  1.49761529E-05  4.38622490E-08  1.05535229E-04  2.63811490E-07  3.06913000E-10  0.00000000E+00  1.42136543E-05  1.13395752E-07  3.31728249E-05  1.96968964E-04  3.27157029E-03  1.42232159E-04  3.47594210E-03  1.30030588E-02  1.40909413E-02  2.46842922E-03  1.78940601E-04  3.31221502E-03  5.66338544E-03  3.09093800E-04  5.45261715E-05  4.13947890E-06  1.31710692E-05  6.33092338E-06  6.04575350E-08  7.31108298E-07
  8.395000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.15800466E-08  1.45639252E-07  1.45642065E-07  1.45644879E-07  2.93401391E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96309046E-06  1.02953701E-06  2.57410055E-09  1.65530908E-06  7.09750533E-08  1.49757224E-05  4.38609880E-08  1.05532195E-04  2.63803906E-07  3.06904177E-10  0.00000000E+00  1.40080411E-05  1.11756529E-07  3.26924578E-05  1.93532330E-04  3.23999296E-03  1.40166617E-04  3.41902900E-03  1.28827048E-02  1.40162937E-02  2.52252176E-03  1.78744267E-04  3.22034634E-03  5.62772796E-03  3.02299740E-04  5.39998827E-05  4.01049480E-06  1.27606653E-05  6.23837028E-06  5.95818625E-08  7.20153920E-07
  8.760000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.12857185E-08  1.43656751E-07  1.43659363E-07  1.43661976E-07  2.89280699E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96294777E-06  1.02950741E-06  2.57402655E-09  1.65526149E-06  7.09730128E-08  1.49752918E-05  4.38597270E-08  1.05529161E-04  2.63796322E-07  3.06895354E-10  0.00000000E+00  1.38176815E-05  1.10238808E-07  3.22477728E-05  1.90414878E-04  3.20821334E-03  1.38255055E-04  3.36700679E-03  1.27604184E-02  1.39381740E-02  2.57412387E-03  1.78480667E-04  3.13892551E-03  5.58886273E-03  2.96168206E-04  5.34702223E-05  3.89251462E-06  1.23852738E-05  6.15277382E-06  5.87712552E-08  7.10047678E-07
  9.125000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.10115897E-08  1.41809935E-07  1.41812376E-07  1.41814818E-07  2.85454330E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96280509E-06  1.02947781E-06  2.57395255E-09  1.65521390E-06  7.09709724E-08  1.49748613E-05  4.38584661E-08  1.05526128E-04  2.63788738E-07  3.06886531E-10  0.00000000E+00  1.36403192E-05  1.08824619E-07  3.18334902E-05  1.87564090E-04  3.17635659E-03  1.36474666E-04  3.31910904E-03  1.26368959E-02  1.38571527E-02  2.62330913E-03  1.78157156E-04  3.06642136E-03  5.54742424E-03  2.90604860E-04  5.29392764E-05  3.78451895E-06  1.20416512E-05  6.07310110E-06  5.80160847E-08  7.00662532E-07
  9.490000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.07547366E-08  1.40079182E-07  1.40081476E-07  1.40083770E-07  2.81879208E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96266242E-06  1.02944822E-06  2.57387855E-09  1.65516632E-06  7.09689321E-08  1.49744308E-05  4.38572052E-08  1.05523094E-04  2.63781154E-07  3.06877708E-10  0.00000000E+00  1.34740758E-05  1.07499004E-07  3.14452143E-05  1.84937456E-04  3.14452525E-03  1.34806465E-04  3.27470698E-03  1.25127077E-02  1.37737148E-02  2.67014939E-03  1.77780080E-04  3.00152729E-03  5.50394683E-03  2.85529020E-04  5.24087542E-05  3.68556106E-06  1.17267852E-05  5.99849273E-06  5.73083348E-08  6.91892970E-07
  9.855000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.05127155E-08  1.38448084E-07  1.38450252E-07  1.38452419E-07  2.78519395E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96251975E-06  1.02941862E-06  2.57380455E-09  1.65511873E-06  7.09668918E-08  1.49740003E-05  4.38559444E-08  1.05520060E-04  2.63773571E-07  3.06868886E-10  0.00000000E+00  1.33173806E-05  1.06249453E-07  3.10792700E-05  1.82500296E-04  3.11280309E-03  1.33234582E-04  3.23328133E-03  1.23883212E-02  1.36882731E-02  2.71471481E-03  1.77354939E-04  2.94313000E-03  5.45887984E-03  2.80871797E-04  5.18800515E-05  3.59476734E-06  1.14378961E-05  5.92823067E-06  5.66413039E-08  6.83650966E-07
  1.022000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02834765E-08  1.36902880E-07  1.36904938E-07  1.36906996E-07  2.75344795E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96237708E-06  1.02938903E-06  2.57373056E-09  1.65507115E-06  7.09648516E-08  1.49735698E-05  4.38546836E-08  1.05517026E-04  2.63765988E-07  3.06860064E-10  0.00000000E+00  1.31689158E-05  1.05065472E-07  3.07325742E-05  1.80224121E-04  3.08125821E-03  1.31745707E-04  3.19440084E-03  1.22641184E-02  1.36011802E-02  2.75707392E-03  1.76886516E-04  2.89028183E-03  5.41260066E-03  2.76574444E-04  5.13543035E-05  3.51133584E-06  1.11724322E-05  5.86171278E-06  5.60093697E-08  6.75862801E-07
  1.058500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  2.00652950E-08  1.35431990E-07  1.35433953E-07  1.35435917E-07  2.72330126E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96223442E-06  1.02935943E-06  2.57365657E-09  1.65502357E-06  7.09628114E-08  1.49731393E-05  4.38534228E-08  1.05513993E-04  2.63758405E-07  3.06851242E-10  0.00000000E+00  1.30275728E-05  1.03938230E-07  3.04025329E-05  1.78085382E-04  3.04994568E-03  1.30328639E-04  3.15770572E-03  1.21404108E-02  1.35127375E-02  2.79729360E-03  1.76378993E-04  2.84217678E-03  5.36542573E-03  2.72586907E-04  5.08324279E-05  3.43453364E-06  1.09280616E-05  5.79843267E-06  5.54078020E-08  6.68466541E-07
  1.095000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.98567168E-08  1.34025648E-07  1.34027529E-07  1.34029411E-07  2.69454089E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96209176E-06  1.02932984E-06  2.57358258E-09  1.65497599E-06  7.09607713E-08  1.49727089E-05  4.38521620E-08  1.05510960E-04  2.63750822E-07  3.06842420E-10  0.00000000E+00  1.28924163E-05  1.02860278E-07  3.00869583E-05  1.76064516E-04  3.01890968E-03  1.28973936E-04  3.12289460E-03  1.20174509E-02  1.34232035E-02  2.83543914E-03  1.75836036E-04  2.79812975E-03  5.31761991E-03  2.68866556E-04  5.03151613E-05  3.36369340E-06  1.07026608E-05  5.73796339E-06  5.48326114E-08  6.61410014E-07
  1.131500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96565127E-08  1.32675602E-07  1.32677411E-07  1.32679220E-07  2.66698705E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96194910E-06  1.02930025E-06  2.57350859E-09  1.65492841E-06  7.09587312E-08  1.49722784E-05  4.38509013E-08  1.05507926E-04  2.63743239E-07  3.06833599E-10  0.00000000E+00  1.27626559E-05  1.01825321E-07  2.97840011E-05  1.74145196E-04  2.98818533E-03  1.27673616E-04  3.08971424E-03  1.18954426E-02  1.33328001E-02  2.87157423E-03  1.75260874E-04  2.75755863E-03  5.26940442E-03  2.65377105E-04  4.98030888E-05  3.29820942E-06  1.04943027E-05  5.67994417E-06  5.42804259E-08  6.54649169E-07
  1.168000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.94636421E-08  1.31374861E-07  1.31376607E-07  1.31378353E-07  2.64048760E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96180645E-06  1.02927066E-06  2.57343460E-09  1.65488083E-06  7.09566913E-08  1.49718480E-05  4.38496407E-08  1.05504893E-04  2.63735657E-07  3.06824778E-10  0.00000000E+00  1.26376223E-05  1.00828027E-07  2.94920957E-05  1.72313743E-04  2.95780014E-03  1.26420920E-04  3.05795127E-03  1.17745489E-02  1.32417179E-02  2.90576097E-03  1.74656364E-04  2.71996891E-03  5.22096360E-03  2.62087667E-04  4.92966691E-05  3.23753350E-06  1.03012429E-05  5.62406960E-06  5.37483901E-08  6.48146741E-07
  1.204500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92772224E-08  1.30117499E-07  1.30119189E-07  1.30120879E-07  2.61491366E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96166380E-06  1.02924107E-06  2.57336062E-09  1.65483326E-06  7.09546513E-08  1.49714176E-05  4.38483800E-08  1.05501860E-04  2.63728075E-07  3.06815957E-10  0.00000000E+00  1.25167477E-05  9.98638744E-08  2.92099137E-05  1.70558660E-04  2.92777533E-03  1.25210118E-04  3.02742548E-03  1.16548990E-02  1.31501214E-02  2.93805993E-03  1.74025044E-04  2.68494062E-03  5.17245064E-03  2.58971949E-04  4.87962555E-05  3.18117064E-06  1.01219066E-05  5.57008070E-06  5.32340824E-08  6.41871152E-07
  1.241000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90965038E-08  1.28898478E-07  1.28900119E-07  1.28901760E-07  2.59015579E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96152116E-06  1.02921148E-06  2.57328664E-09  1.65478568E-06  7.09526115E-08  1.49709872E-05  4.38471194E-08  1.05498827E-04  2.63720493E-07  3.06807136E-10  0.00000000E+00  1.23995499E-05  9.89290215E-08  2.89363271E-05  1.68870258E-04  2.89812681E-03  1.24036340E-04  2.99798434E-03  1.15365935E-02  1.30581524E-02  2.96853014E-03  1.73369174E-04  2.65211704E-03  5.12399238E-03  2.56007570E-04  4.83021135E-05  3.12867490E-06  9.95487469E-06  5.51775752E-06  5.27354454E-08  6.35795592E-07
  1.277500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  1.89208484E-08  1.27713517E-07  1.27715114E-07  1.27716710E-07  2.56612098E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96137852E-06  1.02918189E-06  2.57321266E-09  1.65473811E-06  7.09505716E-08  1.49705568E-05  4.38458589E-08  1.05495794E-04  2.63712911E-07  3.06798316E-10  0.00000000E+00  1.22856185E-05  9.80201998E-08  2.86703759E-05  1.67240347E-04  2.86886613E-03  1.22895445E-04  2.96949852E-03  1.14197098E-02  1.29659337E-02  2.99722910E-03  1.72690780E-04  2.62119520E-03  5.07569348E-03  2.53175467E-04  4.78144354E-05  3.07964527E-06  9.79887132E-06  5.46691297E-06  5.22507289E-08  6.29897275E-07
