FlexID output: CumulativeActivity
Pu-239 Inhalation:Type-F

Radionuclide: Pu-239
Units: day, Bq

Pu-239
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  4.000000E+00   1.53950156E+00  1.04647227E+00  1.32043566E-01  2.89597732E-02  5.56463444E-02  2.86050236E-04  3.00364038E-02  1.02915396E-01  3.08233745E-01  3.05026293E-01  2.96386389E-01  5.92772779E-01  2.28234372E-01  6.17868687E-03  1.02881994E-03  1.53153860E-06  2.03088014E-03  7.09256191E-05  1.68911688E-02  4.38304388E-05  1.05675486E-01  1.57416259E-04  1.76217663E-07  1.83742087E-05  2.06753699E-06  2.10661767E-09  6.01470853E-06  1.42533534E-07  3.67226600E-05  8.80825209E-08  2.12566594E-04  2.16655171E-07  2.40454374E-10  1.36940623E-01  5.53433806E-02  7.29061510E-08  2.08567379E-06  2.00674207E-03  2.50818265E-03  4.73856438E-02  2.72538047E-03  9.74725591E-07  9.53137741E-03  5.01909029E-04  1.02562846E-06  1.35358791E-02  1.50630567E-03  9.23461187E-06  4.18030442E-05  9.19374947E-06  2.92528392E-05  8.18314016E-04  7.10323314E-05  8.52387977E-04
  4.250000E+00   1.56077869E+00  1.05205574E+00  1.35169550E-01  3.24044814E-02  6.24228301E-02  2.86088254E-04  3.00406436E-02  1.02934934E-01  3.08577332E-01  3.06365915E-01  3.00087522E-01  6.00175043E-01  2.28255339E-01  6.17950760E-03  1.05352185E-03  1.63359271E-06  2.03587903E-03  7.26285395E-05  1.71366194E-02  4.48828053E-05  1.08199402E-01  1.67886106E-04  1.88249967E-07  1.96100311E-05  2.27579180E-06  2.42311290E-09  6.42139223E-06  1.56890372E-07  4.01258259E-05  9.69547244E-08  2.33956212E-04  2.49183615E-07  2.76898372E-10  1.36953203E-01  5.78483716E-02  8.57255885E-08  2.60115266E-06  2.26799093E-03  2.83503610E-03  5.33427804E-02  3.29394391E-03  1.26007646E-06  1.07734812E-02  5.67337640E-04  1.24273052E-06  1.52991248E-02  1.70271392E-03  1.11890709E-05  4.72506017E-05  1.03915922E-05  3.30641569E-05  9.23521880E-04  7.44877932E-05  8.93853519E-04
  4.500000E+00   1.58046119E+00  1.05606949E+00  1.37995191E-01  3.59743907E-02  6.94559490E-02  2.86117089E-04  3.00438372E-02  1.02949489E-01  3.08810847E-01  3.07288651E-01  3.02765664E-01  6.05531328E-01  2.28267742E-01  6.18013013E-03  1.07586748E-03  1.73152219E-06  2.04020389E-03  7.41690205E-05  1.73489940E-02  4.58347879E-05  1.10481423E-01  1.77930262E-04  1.99833631E-07  2.08459967E-05  2.48874940E-06  2.75961285E-09  6.82900722E-06  1.71571415E-07  4.35747211E-05  1.06027279E-07  2.55826219E-04  2.83764111E-07  3.15704740E-10  1.36960645E-01  6.01570565E-02  9.97754729E-08  3.20007496E-06  2.54028171E-03  3.17577366E-03  5.95077657E-02  3.93086508E-03  1.60265954E-06  1.20683523E-02  6.35550319E-04  1.48680959E-06  1.71371244E-02  1.90748964E-03  1.33863070E-05  5.29295610E-05  1.16402658E-05  3.70372093E-05  1.03289635E-03  7.76938049E-05  9.32325658E-04
  4.750000E+00   1.59899252E+00  1.05895136E+00  1.40549526E-01  3.96591896E-02  7.67245912E-02  2.86139639E-04  3.00463198E-02  1.02960759E-01  3.08972449E-01  3.07923888E-01  3.04688351E-01  6.09376702E-01  2.28275079E-01  6.18061702E-03  1.09608158E-03  1.82518661E-06  2.04394647E-03  7.55625568E-05  1.75327932E-02  4.66959621E-05  1.12544733E-01  1.87534540E-04  2.10948809E-07  2.20820724E-05  2.70596117E-06  3.11527752E-09  7.23742801E-06  1.86545735E-07  4.70631879E-05  1.15281072E-07  2.78130574E-04  3.20309994E-07  3.56781646E-10  1.36965048E-01  6.22798478E-02  1.15076097E-07  3.88927181E-06  2.82272608E-03  3.52929092E-03  6.58562608E-02  4.63832497E-03  2.00907271E-06  1.34117942E-02  7.06326474E-04  1.75890784E-06  1.90439054E-02  2.11997164E-03  1.58356820E-05  5.88215153E-05  1.29357177E-05  4.11591018E-05  1.14605222E-03  8.06627551E-05  9.67953061E-04
  5.000000E+00   1.61669819E+00  1.06102303E+00  1.42858822E-01  4.34492280E-02  8.42089505E-02  2.86157737E-04  3.00483024E-02  1.02969792E-01  3.09086866E-01  3.08362072E-01  3.06060047E-01  6.12120095E-01  2.28279420E-01  6.18100777E-03  1.11436749E-03  1.91450972E-06  2.04718595E-03  7.68231654E-05  1.76919008E-02  4.74749898E-05  1.14410294E-01  1.96691348E-04  2.21583137E-07  2.33182355E-05  2.92702133E-06  3.48924534E-09  7.64654619E-06  2.01785359E-07  5.05859058E-05  1.24698817E-07  3.00827648E-04  3.58732435E-07  4.00034053E-10  1.36967652E-01  6.42277467E-02  1.31644377E-07  4.67554008E-06  3.11448570E-03  3.89454554E-03  7.23654400E-02  5.41823656E-03  2.48610792E-06  1.47998462E-02  7.79457901E-04  2.05997745E-06  2.10138309E-02  2.33953587E-03  1.85457461E-05  6.49090923E-05  1.42741232E-05  4.54176647E-05  1.26262658E-03  8.34080078E-05  1.00089609E-03
  5.500000E+00   1.65051123E+00  1.06360421E+00  1.46835032E-01  5.13097117E-02  9.97521588E-02  2.86184905E-04  3.00512632E-02  1.02983554E-01  3.09232465E-01  3.08878062E-01  3.07723785E-01  6.15447569E-01  2.28283506E-01  6.18159441E-03  1.14587287E-03  2.08008387E-06  2.05241958E-03  7.89951091E-05  1.79489912E-02  4.88172022E-05  1.17622159E-01  2.13658522E-04  2.41390102E-07  2.57907616E-05  3.37925344E-06  4.28860497E-09  8.46651273E-06  2.32961701E-07  5.77163281E-05  1.43965096E-07  3.47253008E-04  4.40847878E-07  4.92677208E-10  1.36970104E-01  6.76437965E-02  1.68636448E-07  6.56617654E-06  3.72285707E-03  4.65642000E-03  8.57822507E-02  7.20183151E-03  3.68003677E-06  1.76951637E-02  9.32018157E-04  2.75242150E-06  2.51223138E-02  2.79760775E-03  2.47783736E-05  7.76070000E-05  1.70656795E-05  5.42998894E-05  1.50469413E-03  8.82829048E-05  1.05939486E-03
  6.000000E+00   1.68309544E+00  1.06499375E+00  1.50087742E-01  5.94915630E-02  1.15953034E-01  2.86204134E-04  3.00533493E-02  1.02993742E-01  3.09319132E-01  3.09135973E-01  3.08556974E-01  6.17113949E-01  2.28284936E-01  6.18200963E-03  1.17165441E-03  2.22853850E-06  2.05634677E-03  8.07724572E-05  1.81419490E-02  4.99155635E-05  1.20247871E-01  2.28863691E-04  2.59263115E-07  2.82634855E-05  3.84290946E-06  5.15076574E-09  9.28829985E-06  2.64925594E-07  6.49361924E-05  1.63718064E-07  3.94842435E-04  5.29397263E-07  5.92856583E-10  1.36970962E-01  7.04937019E-02  2.10830313E-07  8.92489377E-06  4.35972719E-03  5.45434766E-03  9.96061442E-02  9.29225703E-03  5.24176940E-06  2.07275190E-02  1.09182292E-03  3.57016415E-06  2.94244545E-02  3.27748432E-03  3.21382091E-05  9.09057943E-05  1.99890688E-05  6.36015824E-05  1.75665400E-03  9.24289449E-05  1.10914734E-03
  6.500000E+00   1.71505360E+00  1.06578590E+00  1.52750767E-01  6.79400735E-02  1.32698451E-01  2.86218174E-04  3.00548688E-02  1.03001717E-01  3.09377102E-01  3.09274107E-01  3.08977844E-01  6.17955688E-01  2.28285436E-01  6.18231280E-03  1.19275199E-03  2.36063430E-06  2.05929700E-03  8.22268994E-05  1.82869398E-02  5.08143760E-05  1.22394400E-01  2.42386505E-04  2.75268012E-07  3.07363517E-05  4.31591390E-06  6.06901912E-09  1.01114538E-05  2.97533956E-07  7.22232230E-05  1.83869299E-07  4.43383491E-04  6.23690405E-07  6.99810177E-10  1.36971262E-01  7.28605738E-02  2.58267628E-07  1.18028844E-05  5.02022820E-03  6.28227429E-03  1.13708204E-01  1.16969340E-02  7.23032978E-06  2.38739075E-02  1.25766278E-03  4.51813222E-06  3.38875172E-02  3.77554024E-03  4.06693937E-05  1.04704572E-04  2.30220768E-05  7.32520626E-05  2.01641241E-03  9.59511048E-05  1.15141326E-03
  7.000000E+00   1.74668413E+00  1.06627356E+00  1.54933254E-01  7.66091192E-02  1.49892827E-01  2.86228591E-04  3.00559949E-02  1.03008191E-01  3.09419565E-01  3.09355425E-01  3.09196998E-01  6.18393996E-01  2.28285611E-01  6.18253774E-03  1.21001659E-03  2.47741964E-06  2.06151602E-03  8.34171006E-05  1.83960227E-02  5.15498936E-05  1.24149194E-01  2.54335932E-04  2.89507472E-07  3.32093225E-05  4.79656836E-06  7.03702320E-09  1.09356351E-05  3.30669701E-07  7.95607524E-05  2.04346444E-07  4.92702507E-04  7.23075335E-07  8.12810245E-10  1.36971367E-01  7.48194585E-02  3.10959880E-07  1.52492351E-05  5.70022856E-03  7.13506097E-03  1.27980543E-01  1.44206012E-02  9.70588565E-06  2.71148025E-02  1.42851113E-03  5.60031808E-06  3.84837157E-02  4.28869813E-03  5.04076434E-05  1.18917683E-04  2.61458483E-05  8.31913355E-05  2.28219728E-03  9.89448984E-05  1.18733878E-03
  7.500000E+00   1.77813392E+00  1.06659983E+00  1.56724179E-01  8.54600948E-02  1.67456019E-01  2.86236386E-04  3.00568370E-02  1.03013591E-01  3.09452632E-01  3.09408513E-01  3.09317684E-01  6.18635368E-01  2.28285673E-01  6.18270608E-03  1.22414459E-03  2.58010116E-06  2.06318724E-03  8.43910678E-05  1.84781996E-02  5.21517835E-05  1.25583745E-01  2.64836956E-04  3.02106015E-07  3.56823714E-05  5.28348298E-06  8.04889058E-09  1.17605897E-05  3.64237014E-07  8.69362980E-05  2.25090290E-07  5.42657508E-04  8.26947235E-07  9.31174887E-10  1.36971404E-01  7.64363768E-02  3.68894121E-07  1.93106436E-05  6.39625243E-03  8.00838407E-03  1.42333849E-01  1.74657659E-02  1.27292826E-05  3.04337753E-02  1.60350423E-03  6.81992511E-06  4.31896729E-02  4.81436874E-03  6.13815612E-05  1.33473068E-04  2.93445196E-05  9.33689259E-05  2.55252230E-03  1.01494788E-04  1.21793745E-03
  8.000000E+00   1.80947600E+00  1.06683505E+00  1.58196042E-01  9.44608679E-02  1.85321227E-01  2.86242248E-04  3.00574700E-02  1.03018199E-01  3.09479409E-01  3.09446515E-01  3.09389644E-01  6.18779288E-01  2.28285694E-01  6.18283265E-03  1.23570583E-03  2.66995174E-06  2.06444766E-03  8.51880860E-05  1.85401945E-02  5.26443228E-05  1.26756496E-01  2.74021149E-04  3.13199133E-07  3.81554788E-05  5.77552043E-06  9.09923225E-09  1.25861269E-05  3.98157489E-07  9.43405016E-05  2.46052381E-07  5.93132428E-04  9.34752852E-07  1.05427450E-09  1.36971417E-01  7.77683593E-02  4.32037766E-07  2.40312249E-05  7.10539538E-03  8.89863049E-03  1.56694888E-01  2.08330984E-02  1.63616585E-05  3.38170969E-02  1.78192027E-03  8.17949569E-06  4.79858538E-02  5.35038823E-03  7.36137909E-05  1.48310508E-04  3.26048339E-05  1.03742653E-04  2.82614969E-03  1.03674003E-04  1.24408803E-03
  8.500000E+00   1.84074778E+00  1.06701469E+00  1.59407911E-01  1.03584811E-01  2.03433028E-01  2.86246669E-04  3.00579473E-02  1.03022210E-01  3.09501661E-01  3.09475687E-01  3.09436672E-01  6.18873343E-01  2.28285702E-01  6.18292812E-03  1.24516664E-03  2.74824676E-06  2.06539966E-03  8.58403032E-05  1.85870345E-02  5.30473784E-05  1.27715223E-01  2.82020137E-04  3.22925567E-07  4.06286302E-05  6.27174999E-06  1.01831706E-08  1.34121040E-05  4.32366963E-07  1.01766340E-04  2.67193067E-07  6.44032383E-04  1.04599175E-06  1.18153454E-09  1.36971421E-01  7.88640217E-02  5.00342572E-07  2.94523874E-05  7.82524311E-03  9.80279674E-03  1.71004141E-01  2.45217705E-02  2.06641274E-05  3.72533548E-02  1.96315922E-03  9.68102181E-06  5.28560195E-02  5.89495779E-03  8.71220147E-05  1.63379946E-04  3.59157715E-05  1.14277455E-04  3.10205458E-03  1.05545137E-04  1.26654165E-03
  9.000000E+00   1.87196949E+00  1.06715752E+00  1.60407896E-01  1.12809934E-01  2.21745604E-01  2.86250011E-04  3.00583080E-02  1.03025766E-01  3.09520506E-01  3.09499184E-01  3.09470209E-01  6.18940418E-01  2.28285704E-01  6.18300029E-03  1.25290863E-03  2.81622126E-06  2.06611986E-03  8.63740264E-05  1.86224808E-02  5.33772074E-05  1.28498986E-01  2.88961228E-04  3.31421957E-07  4.31018149E-05  6.77141004E-06  1.12963312E-08  1.42384134E-05  4.66812931E-07  1.09208538E-04  2.88479901E-07  6.95279806E-04  1.16021541E-06  1.31243570E-09  1.36971423E-01  7.97643987E-02  5.73747933E-07  3.56127670E-05  8.55379706E-03  1.07183963E-02  1.85213667E-01  2.85297424E-02  2.56975226E-05  4.07331009E-02  2.14672432E-03  1.13260393E-05  5.77867268E-02  6.44658824E-03  1.01919803E-04  1.78639939E-04  3.92682095E-05  1.24944303E-04  3.37939245E-03  1.07161131E-04  1.28593357E-03
  9.500000E+00   1.90315287E+00  1.06727421E+00  1.61235187E-01  1.22118128E-01  2.40221186E-01  2.86252543E-04  3.00585812E-02  1.03028972E-01  3.09536717E-01  3.09518738E-01  3.09495882E-01  6.18991765E-01  2.28285705E-01  6.18305496E-03  1.25924406E-03  2.87504257E-06  2.06666560E-03  8.68107837E-05  1.86493503E-02  5.36471135E-05  1.29139716E-01  2.94964631E-04  3.38819281E-07  4.55750246E-05  7.27387734E-06  1.24348210E-08  1.50649745E-05  5.01452427E-07  1.16663124E-04  3.09886331E-07  7.46811285E-04  1.27702487E-06  1.44651225E-09  1.36971423E-01  8.05038670E-02  6.52183589E-07  4.25482059E-05  9.28940819E-03  1.16433776E-02  1.99285208E-01  3.28540042E-02  3.15221908E-05  4.42485392E-02  2.33220568E-03  1.31157074E-05  6.27668830E-02  7.00405073E-03  1.18017330E-04  1.94056293E-04  4.26546201E-05  1.35719246E-04  3.65747031E-03  1.08566404E-04  1.30279685E-03
  1.000000E+01   1.93430535E+00  1.06737135E+00  1.61921705E-01  1.31494511E-01  2.58828707E-01  2.86254464E-04  3.00587885E-02  1.03031903E-01  3.09550858E-01  3.09535392E-01  3.09516578E-01  6.19033157E-01  2.28285706E-01  6.18309646E-03  1.26442848E-03  2.92579425E-06  2.06707987E-03  8.71681915E-05  1.86697545E-02  5.38679835E-05  1.29663514E-01  3.00141821E-04  3.45240602E-07  4.80482534E-05  7.77864186E-06  1.35951974E-08  1.58917264E-05  5.36250291E-07  1.24127110E-04  3.31390629E-07  7.98574980E-04  1.39606757E-06  1.58334940E-09  1.36971423E-01  8.11110598E-02  7.35571850E-07  5.02917680E-05  1.00307194E-02  1.25760519E-02  2.13188553E-01  3.74907770E-02  3.81978268E-05  4.77932536E-02  2.51926596E-03  1.50508754E-05  6.77873590E-02  7.56633387E-03  1.35421980E-04  2.09600865E-04  4.60688082E-05  1.46582571E-04  3.93572160E-03  1.09797998E-04  1.31757598E-03
  1.500000E+01   2.24481176E+00  1.06785484E+00  1.64957580E-01  2.27161069E-01  4.48293993E-01  2.86260257E-04  3.00594131E-02  1.03053874E-01  3.09637840E-01  3.09631292E-01  3.09624374E-01  6.19248749E-01  2.28285706E-01  6.18322155E-03  1.28463574E-03  3.16394595E-06  2.06832912E-03  8.85612552E-05  1.87313745E-02  5.47288656E-05  1.31697079E-01  3.24383910E-04  3.76143898E-07  7.27809650E-05  1.28894284E-05  2.58957040E-08  2.41635285E-05  8.88581820E-07  1.98978167E-04  5.49123597E-07  1.32257561E-03  2.65747441E-06  3.04129001E-09  1.36971423E-01  8.35416303E-02  1.82224434E-06  1.77594709E-04  1.75884717E-02  2.21157654E-02  3.39850034E-01  9.99253775E-02  1.64235875E-04  8.40520608E-02  4.43472517E-03  4.24575260E-05  1.19073590E-01  1.33284199E-02  3.81773500E-04  3.68596091E-04  8.09674262E-05  2.57623629E-04  6.65921296E-03  1.17271234E-04  1.40725480E-03
  2.000000E+01   2.55422794E+00  1.06806694E+00  1.65908424E-01  3.23975816E-01  6.39057165E-01  2.86260705E-04  3.00594613E-02  1.03069995E-01  3.09690513E-01  3.09685831E-01  3.09681020E-01  6.19362041E-01  2.28285706E-01  6.18323123E-03  1.28735685E-03  3.20981590E-06  2.06842582E-03  8.87488455E-05  1.87361669E-02  5.48447921E-05  1.31968194E-01  3.29029919E-04  3.82442358E-07  9.75138442E-05  1.80351126E-05  3.86681420E-08  3.24370983E-05  1.24331915E-06  2.73916675E-04  7.68343294E-07  1.85007617E-03  3.96683226E-06  4.56178317E-09  1.36971423E-01  8.39984399E-02  3.30468756E-06  4.04554984E-04  2.51977045E-02  3.17793381E-02  4.42628916E-01  1.87594425E-01  4.33648787E-04  1.20785914E-01  6.37912815E-03  8.43495718E-05  1.70902448E-01  1.91858945E-02  7.57959674E-04  5.29655635E-04  1.16275701E-04  3.69968138E-04  9.19766345E-03  1.21971585E-04  1.46365902E-03
  2.500000E+01   2.86289281E+00  1.06822064E+00  1.66588061E-01  4.21105057E-01  8.29324423E-01  2.86260749E-04  3.00594660E-02  1.03082761E-01  3.09731076E-01  3.09727364E-01  3.09723568E-01  6.19447137E-01  2.28285706E-01  6.18323217E-03  1.28772327E-03  3.21786044E-06  2.06843523E-03  8.87741064E-05  1.87366354E-02  5.48604028E-05  1.32004340E-01  3.29840669E-04  3.83607629E-07  1.22246728E-04  2.31854943E-05  5.15280013E-08  4.07108124E-05  1.59838032E-06  3.48862477E-04  9.87763120E-07  2.37804315E-03  5.28502876E-06  6.09451903E-09  1.36971423E-01  8.42292849E-02  5.10074918E-06  7.32233126E-04  3.27822343E-02  4.14716679E-02  5.24819171E-01  2.95192707E-01  8.89106251E-04  1.57633451E-01  8.33347950E-03  1.40287406E-04  2.22759973E-01  2.50817011E-02  1.25975854E-03  6.91194466E-04  1.51644728E-04  4.82505951E-04  1.15365125E-02  1.26173499E-04  1.51408199E-03
  3.000000E+01   3.17093126E+00  1.06834705E+00  1.67235290E-01  5.18471081E-01  1.01889282E+00  2.86260754E-04  3.00594665E-02  1.03092954E-01  3.09763674E-01  3.09760670E-01  3.09757601E-01  6.19515203E-01  2.28285706E-01  6.18323228E-03  1.28777262E-03  3.21919648E-06  2.06843631E-03  8.87775081E-05  1.87366894E-02  5.48625050E-05  1.32009158E-01  3.29974649E-04  3.83811202E-07  1.46979604E-04  2.83365069E-05  6.44028596E-08  4.89845386E-05  1.95348498E-06  4.23809010E-04  1.20720982E-06  2.90607214E-03  6.60473419E-06  7.62946805E-09  1.36971423E-01  8.44598031E-02  7.14371942E-06  1.15284819E-03  4.03351923E-02  5.11839117E-02  5.90518908E-01  4.18363164E-01  1.56405174E-03  1.94561076E-01  1.02960190E-02  2.09786658E-04  2.74598505E-01  3.10104537E-02  1.88255432E-03  8.53065195E-04  1.87042063E-04  5.95133838E-04  1.36895635E-02  1.30177156E-04  1.56212588E-03
  3.500000E+01   3.47842724E+00  1.06845439E+00  1.67881241E-01  6.16089952E-01  1.20776668E+00  2.86260754E-04  3.00594666E-02  1.03101119E-01  3.09790179E-01  3.09787726E-01  3.09785222E-01  6.19570445E-01  2.28285706E-01  6.18323230E-03  1.28777926E-03  3.21941060E-06  2.06843645E-03  8.87779661E-05  1.87366962E-02  5.48627881E-05  1.32009801E-01  3.29996015E-04  3.83845431E-07  1.71712471E-04  3.34876026E-05  7.72801706E-08  5.72582633E-05  2.30859538E-06  4.98755604E-04  1.42666007E-06  3.43410922E-03  7.92468513E-06  9.16479749E-09  1.36971423E-01  8.47145748E-02  9.38064158E-06  1.65491618E-03  4.78583444E-02  6.09179930E-02  6.43165615E-01  5.53644164E-01  2.48450781E-03  2.31576105E-01  1.22671389E-02  2.92378427E-04  3.26428550E-01  3.69732229E-02  2.62188005E-03  1.01529988E-03  2.22474750E-04  7.07874205E-04  1.56728617E-02  1.34023138E-04  1.60827766E-03
  6.500000E+01   5.31496761E+00  1.06887905E+00  1.71797496E-01  1.20812487E+00  2.32784968E+00  2.86260755E-04  3.00594666E-02  1.03126110E-01  3.09877545E-01  3.09876652E-01  3.09875748E-01  6.19751495E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945010E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  3.20109465E-04  6.43942120E-05  1.54546615E-07  1.06900545E-04  4.43926016E-06  9.48434625E-04  2.74336302E-06  6.60233476E-03  1.58446471E-05  1.83772007E-08  1.36971423E-01  8.65967302E-02  2.50514164E-05  5.75446438E-03  9.24841761E-02  1.19908336E-01  8.04385329E-01  1.50078614E+00  1.40160286E-02  4.55985921E-01  2.43000649E-02  1.03920689E-03  6.37920315E-01  7.35365693E-02  9.27926435E-03  1.99847226E-03  4.36277873E-04  1.38815687E-03  2.47568107E-02  1.54140484E-04  1.84968580E-03
  9.500000E+01   7.14149572E+00  1.06915401E+00  1.75743790E-01  1.81213547E+00  3.42794852E+00  2.86260755E-04  3.00594666E-02  1.03134730E-01  3.09916031E-01  3.09915518E-01  3.09915002E-01  6.19830004E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  4.68506108E-04  9.53007504E-05  2.31812961E-07  1.56542709E-04  6.56992005E-06  1.39811259E-03  4.06006295E-06  9.77055301E-03  2.37645988E-05  2.75895966E-08  1.36971423E-01  8.87186798E-02  4.21334533E-05  1.06354274E-02  1.36397852E-01  1.80080107E-01  8.60110825E-01  2.52212314E+00  3.68384738E-02  6.85047137E-01  3.67238242E-02  2.16016155E-03  9.51241525E-01  1.11545674E-01  1.92038907E-02  3.00133512E-03  6.52790187E-04  2.07705969E-03  3.05258183E-02  1.70186147E-04  2.04223376E-03
  1.250000E+02   8.96087490E+00  1.06939089E+00  1.79694969E-01  2.42817368E+00  4.51000775E+00  2.86260755E-04  3.00594666E-02  1.03139371E-01  3.09942525E-01  3.09942107E-01  3.09941688E-01  6.19883376E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  6.16902401E-04  1.26207216E-04  3.09079125E-07  2.06184755E-04  8.70057491E-06  1.84778948E-03  5.37675978E-06  1.29387638E-02  3.16845317E-05  3.68019708E-08  1.36971423E-01  9.08796033E-02  5.93883178E-05  1.56697277E-02  1.79692005E-01  2.41510159E-01  8.90186159E-01  3.53952288E+00  7.12048120E-02  9.19054653E-01  4.95567088E-02  3.59052834E-03  1.26679378E+00  1.51035430E-01  3.17768489E-02  4.02516932E-03  8.72277753E-04  2.77542922E-03  3.43434660E-02  1.83511002E-04  2.20213203E-03
  1.550000E+02   1.07743056E+01  1.06961628E+00  1.83644483E-01  3.05567587E+00  5.57515004E+00  2.86260755E-04  3.00594666E-02  1.03143019E-01  3.09965898E-01  3.09965507E-01  3.09965115E-01  6.19930231E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  7.65298343E-04  1.57113608E-04  3.86345106E-07  2.55826685E-04  1.08312247E-05  2.29746532E-03  6.69345349E-06  1.61069670E-02  3.96044459E-05  4.60143232E-08  1.36971423E-01  9.30274212E-02  7.65026090E-05  2.06896927E-02  2.22395720E-01  3.04198728E-01  9.13862306E-01  4.53507776E+00  1.16899579E-01  1.15801231E+00  6.28017610E-02  5.27905322E-03  1.58456285E+00  1.91995271E-01  4.65073505E-02  5.06997881E-03  1.09472506E-03  3.48321610E-03  3.70017615E-02  1.95101639E-04  2.34121967E-03
  1.850000E+02   1.25824027E+01  1.06983645E+00  1.87590573E-01  3.69399223E+00  6.62423036E+00  2.86260755E-04  3.00594666E-02  1.03146392E-01  3.09988275E-01  3.09987895E-01  3.09987514E-01  6.19975028E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  9.13693935E-04  1.88019928E-04  4.63610904E-07  3.05468497E-04  1.29618695E-05  2.74714009E-03  8.01014409E-06  1.92751628E-02  4.75243414E-05  5.52266538E-08  1.36971423E-01  9.51481433E-02  9.33906402E-05  2.56509157E-02  2.64521309E-01  3.68126145E-01  9.35766125E-01  5.50533444E+00  1.73605641E-01  1.40184826E+00  7.64580052E-02  7.18483704E-03  1.90442824E+00  2.34402630E-01  6.30033577E-02  6.13543575E-03  1.32004412E-03  4.20014037E-03  3.89667273E-02  2.05588922E-04  2.46706707E-03
  2.150000E+02   1.43855304E+01  1.07005281E+00  1.91532703E-01  4.34250618E+00  7.65798694E+00  2.86260755E-04  3.00594666E-02  1.03149661E-01  3.10010157E-01  3.10009783E-01  3.10009410E-01  6.20018819E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  1.06208918E-03  2.18926174E-04  5.40876520E-07  3.55110192E-04  1.50925093E-05  3.19681380E-03  9.32683157E-06  2.24433511E-02  5.54442182E-05  6.44389626E-08  1.36971423E-01  9.72375056E-02  1.10025162E-04  3.05403990E-02  3.06076205E-01  4.33267230E-01  9.57001446E-01  6.45025893E+00  2.40991809E-01  1.65046964E+00  9.05232988E-02  9.27512858E-03  2.22624174E+00  2.78231441E-01  8.09506112E-02  7.22112050E-03  1.54812755E-03  4.92586038E-03  4.05140761E-02  2.15358126E-04  2.58429751E-03
  2.450000E+02   1.61839279E+01  1.07026563E+00  1.95470676E-01  5.00065405E+00  8.67708631E+00  2.86260755E-04  3.00594666E-02  1.03152868E-01  3.10031659E-01  3.10031291E-01  3.10030923E-01  6.20061846E-01  2.28285706E-01  6.18323230E-03  1.28778030E-03  3.21945011E-06  2.06843647E-03  8.87780374E-05  1.87366972E-02  5.48628321E-05  1.32009900E-01  3.29999934E-04  3.83852093E-07  1.21048407E-03  2.49832347E-04  6.18141953E-07  4.04751769E-04  1.72231440E-05  3.64648645E-03  1.06435160E-05  2.56115320E-02  6.33640762E-05  7.36512497E-08  1.36971423E-01  9.92939506E-02  1.26395755E-04  3.53536223E-02  3.47066106E-01  4.99595069E-01  9.77826514E-01  7.37058453E+00  3.18733226E-01  1.90377693E+00  1.04995078E-01  1.15236352E-02  2.54984807E+00  3.23454368E-01  1.00096548E-01  8.32658448E-03  1.77886251E-03  5.66001708E-03  4.18072890E-02  2.24640621E-04  2.69568745E-03
