FlexID output: CumulativeActivity
Pu-239 Ingestion:Unidentified

Radionuclide: Pu-239
Units: day, Bq

Pu-239
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.000000E+01   1.72900876E+00  1.71451213E+00  4.33186175E-03  8.50562679E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66584063E-01  4.99755934E-01  4.99755893E-01  4.99755852E-01  9.99511703E-01  6.55639808E-04  6.22149127E-08  1.04020146E-05  3.36865719E-04  4.27961116E-04  4.76943309E-03  3.65601329E-03  1.46102014E-05  1.62680814E-03  8.61215509E-05  1.86708126E-06  2.29495859E-03  2.59456634E-04  1.67506014E-05  7.13268527E-06  1.56354183E-06  4.97490582E-06  1.12791848E-04  1.02193271E-06  1.22631926E-05
  3.500000E+01   1.73138635E+00  1.71451291E+00  5.08960447E-03  9.96790067E-03  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66584120E-01  4.99756122E-01  4.99756085E-01  4.99756047E-01  9.99512095E-01  6.57694395E-04  8.01173738E-08  1.45385652E-05  3.95105570E-04  5.03509404E-04  5.13995415E-03  4.73960634E-03  2.25627340E-05  1.91410367E-03  1.01433140E-04  2.54873081E-06  2.69682395E-03  3.05800834E-04  2.28499343E-05  8.39182340E-06  1.83840137E-06  5.84945889E-06  1.27647727E-04  1.05126344E-06  1.26151613E-05
  6.500000E+01   1.74558949E+00  1.71451605E+00  9.68608448E-03  1.86410871E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66584297E-01  4.99756750E-01  4.99756724E-01  4.99756697E-01  9.99513395E-01  6.72536325E-04  2.03155352E-07  4.71016562E-05  7.40684041E-04  9.61472959E-04  6.28288078E-03  1.21732369E-02  1.17695514E-04  3.65636219E-03  1.94928512E-04  8.55962312E-06  5.11269264E-03  5.90040343E-04  7.64094081E-05  1.60245493E-05  3.49739580E-06  1.11280775E-05  1.95779936E-04  1.20468635E-06  1.44562362E-05
  9.500000E+01   1.75971746E+00  1.71451814E+00  1.43758646E-02  2.71608248E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66584360E-01  4.99757036E-01  4.99757013E-01  4.99756989E-01  9.99513978E-01  6.89041983E-04  3.35888662E-07  8.51314310E-05  1.08082888E-03  1.42868475E-03  6.68899894E-03  2.01020748E-02  3.00813281E-04  5.43502132E-03  2.91473322E-04  1.74323748E-05  7.54321564E-03  8.85536073E-04  1.54929395E-04  2.38114125E-05  5.17771082E-06  1.64745344E-05  2.39164295E-04  1.32730322E-06  1.59276387E-05
  1.250000E+02   1.77379093E+00  1.71451997E+00  1.91586866E-02  3.55414291E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66584395E-01  4.99757238E-01  4.99757216E-01  4.99757193E-01  9.99514386E-01  7.05798319E-04  4.69651811E-07  1.24184630E-04  1.41619579E-03  1.90566508E-03  6.91582280E-03  2.79815860E-02  5.73393488E-04  7.25208052E-03  3.91194393E-04  2.86735271E-05  9.99109550E-03  1.19251385E-03  2.53690075E-04  3.17610846E-05  6.88113118E-06  2.18945083E-05  2.67967838E-04  1.42946122E-06  1.71535346E-05
  1.550000E+02   1.78781871E+00  1.71452171E+00  2.40300536E-02  4.37913718E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66584423E-01  4.99757419E-01  4.99757396E-01  4.99757374E-01  9.99514747E-01  7.22439602E-04  6.02243669E-07  1.63083584E-04  1.74699397E-03  2.39239621E-03  7.09774493E-03  3.56876677E-02  9.33655036E-04  9.10749520E-03  4.94111398E-04  4.18919345E-05  1.24561164E-02  1.51088006E-03  3.68945707E-04  3.98732701E-05  8.60746495E-06  2.73873885E-05  2.88104007E-04  1.51859701E-06  1.82231642E-05
  1.850000E+02   1.80180539E+00  1.71452342E+00  2.89849279E-02  5.19171950E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66584449E-01  4.99757592E-01  4.99757569E-01  4.99757547E-01  9.99515094E-01  7.38866958E-04  7.33057178E-07  2.01515143E-04  2.07331440E-03  2.88872042E-03  7.26705462E-03  4.31970623E-02  1.37911814E-03  1.10006884E-02  6.00215700E-04  5.67753705E-05  1.49373167E-02  1.84045651E-03  4.97703241E-04  4.81453403E-05  1.03560112E-05  3.29509446E-05  3.03054410E-04  1.59944071E-06  1.91932886E-05
  2.150000E+02   1.81575370E+00  1.71452509E+00  3.40185556E-02  5.99245763E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66584474E-01  4.99757761E-01  4.99757739E-01  4.99757716E-01  9.99515433E-01  7.55049865E-04  8.61896540E-07  2.39386621E-04  2.39521326E-03  3.39444094E-03  7.43144813E-03  5.05103217E-02  1.90721525E-03  1.29309344E-02  7.09490339E-04  7.30737617E-05  1.74335402E-02  2.18104006E-03  6.37562956E-04  5.65740157E-05  1.21259321E-05  3.85825112E-05  3.14879377E-04  1.67487537E-06  2.00985045E-05
  2.450000E+02   1.82966543E+00  1.71452674E+00  3.91265941E-02  6.78186511E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66584499E-01  4.99757928E-01  4.99757905E-01  4.99757883E-01  9.99515766E-01  7.70977026E-04  9.88685991E-07  2.76665335E-04  2.71273413E-03  3.90934856E-03  7.59272181E-03  5.76333001E-02  2.51543262E-03  1.48974592E-02  8.21915294E-04  9.05863151E-05  1.99435815E-02  2.53241833E-03  7.86595914E-04  6.51558093E-05  1.39163513E-05  4.42792997E-05  3.24800680E-04  1.74663122E-06  2.09595746E-05
  2.750000E+02   1.84354188E+00  1.71452836E+00  4.43050868E-02  7.56041414E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66584524E-01  4.99758092E-01  4.99758069E-01  4.99758047E-01  9.99516094E-01  7.86643894E-04  1.11339492E-06  3.13338262E-04  3.02591477E-03  4.43322969E-03  7.75127443E-03  6.45727516E-02  3.20133958E-03  1.68994720E-02  9.37469080E-04  1.09151402E-04  2.24662292E-02  2.89437454E-03  9.43247595E-04  7.38871616E-05  1.57263837E-05  5.00384935E-05  3.33543493E-04  1.81574216E-06  2.17889059E-05
  3.050000E+02   1.85738405E+00  1.71452996E+00  4.95504104E-02  8.32854276E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66584548E-01  4.99758253E-01  4.99758230E-01  4.99758208E-01  9.99516416E-01  8.02049180E-04  1.23601611E-06  3.49401131E-04  3.33478990E-03  4.96586969E-03  7.90718762E-03  7.13353201E-02  3.96259130E-03  1.89361770E-02  1.05612940E-03  1.28638549E-04  2.50002844E-02  3.26668957E-03  1.10626157E-03  8.27644949E-05  1.75551469E-05  5.58572857E-05  3.41538530E-04  1.88282731E-06  2.25939278E-05
  3.350000E+02   1.87119276E+00  1.71453152E+00  5.48592253E-02  9.08665990E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66584571E-01  4.99758411E-01  4.99758389E-01  4.99758366E-01  9.99516733E-01  8.17193637E-04  1.35655765E-06  3.84854871E-04  3.63939275E-03  5.50705456E-03  8.06048197E-03  7.79273363E-02  4.79692568E-03  2.10067802E-02  1.17787349E-03  1.48942083E-04  2.75445690E-02  3.64914306E-03  1.27461896E-03  9.17842426E-05  1.94017684E-05  6.17328996E-05  3.49041869E-04  1.94826031E-06  2.33791238E-05
  3.650000E+02   1.88496871E+00  1.71453306E+00  6.02284345E-02  9.83514930E-02  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66584595E-01  4.99758567E-01  4.99758544E-01  4.99758522E-01  9.99517044E-01  8.32079468E-04  1.47503859E-06  4.19704023E-04  3.93975597E-03  6.05657215E-03  8.21117520E-03  8.43548030E-02  5.70215939E-03  2.31104943E-02  1.30267837E-03  1.69976080E-04  3.00979324E-02  4.04151424E-03  1.44749027E-03  1.00942869E-04  2.12653893E-05  6.76626022E-05  3.56206059E-04  2.01227015E-06  2.41472418E-05
  7.300000E+02   2.05016713E+00  1.71454984E+00  1.29451678E-01  1.82903293E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66584847E-01  4.99760261E-01  4.99760240E-01  4.99760218E-01  9.99520436E-01  9.94216781E-04  2.76561935E-06  7.99253256E-04  7.26817380E-03  1.33347733E-02  9.85218512E-03  1.51285216E-01  2.16661937E-02  5.10788636E-02  3.05784315E-03  4.67040020E-04  6.15059696E-02  9.52774763E-03  3.74442516E-03  2.22246222E-04  4.50044001E-05  1.43195818E-04  4.31156206E-04  2.70503337E-06  3.24604004E-05
  1.095000E+03   2.21148654E+00  1.71456368E+00  2.03577945E-01  2.58423530E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66585055E-01  4.99761658E-01  4.99761637E-01  4.99761615E-01  9.99523231E-01  1.12794449E-03  3.83039109E-06  1.11217119E-03  1.00490442E-02  2.14956943E-02  1.12036368E-02  2.02284324E-01  4.48223914E-02  8.26431859E-02  5.22561414E-03  8.16095482E-04  9.25675353E-02  1.60769485E-02  6.16934132E-03  3.58261571E-04  6.99067909E-05  2.22430698E-04  4.92353222E-04  3.27560598E-06  3.93072718E-05
  1.460000E+03   2.36956514E+00  1.71457541E+00  2.80310492E-01  3.27971747E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66585231E-01  4.99762842E-01  4.99762821E-01  4.99762800E-01  9.99525600E-01  1.24136827E-03  4.73380075E-06  1.37746030E-03  1.23735376E-02  3.03007565E-02  1.23479644E-02  2.42440942E-01  7.30582300E-02  1.16912677E-01  7.77674753E-03  1.20219274E-03  1.22374069E-01  2.33673923E-02  8.59018503E-03  5.05012608E-04  9.51275542E-05  3.02678582E-04  5.44020030E-04  3.75928887E-06  4.51114664E-05
  1.825000E+03   2.52485947E+00  1.71458562E+00  3.58204644E-01  3.93513855E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66585385E-01  4.99763873E-01  4.99763852E-01  4.99763831E-01  9.99527661E-01  1.34016586E-03  5.52094827E-06  1.60844836E-03  1.43324548E-02  3.95786050E-02  1.33432325E-02  2.75116489E-01  1.04919566E-01  1.53244797E-01  1.06886565E-02  1.61697071E-03  1.50477806E-01  3.11350897E-02  1.09471261E-02  6.59643417E-04  1.20128343E-04  3.82226547E-04  5.88838996E-04  4.18039827E-06  5.01647793E-05
  2.190000E+03   2.67770117E+00  1.71459473E+00  4.36357097E-01  4.56319236E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66585521E-01  4.99764790E-01  4.99764770E-01  4.99764749E-01  9.99529497E-01  1.42822384E-03  6.22270626E-06  1.81425843E-03  1.60052008E-02  4.92045014E-02  1.42291867E-02  3.02554674E-01  1.39391930E-01  1.91169044E-01  1.39432033E-02  2.05448162E-03  1.76712436E-01  3.91693352E-02  1.32081849E-02  8.20075024E-04  1.44576342E-04  4.60015633E-04  6.28646783E-04  4.55558019E-06  5.46669623E-05
  2.555000E+03   2.82833613E+00  1.71460300E+00  5.14216056E-01  5.17205664E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66585645E-01  4.99765624E-01  4.99765603E-01  4.99765582E-01  9.99531165E-01  1.50822166E-03  6.86036140E-06  2.00117905E-03  1.74565822E-02  5.90860258E-02  1.50332121E-02  3.26263795E-01  1.75757149E-01  2.30334087E-01  1.75251684E-02  2.51031099E-03  2.01076455E-01  4.73060264E-02  1.53579524E-02  9.84767097E-04  1.68275058E-04  5.35420640E-04  6.64707627E-04  4.89630852E-06  5.87557022E-05
  2.920000E+03   2.97695087E+00  1.71461062E+00  5.91457204E-01  5.76697612E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66585759E-01  4.99766393E-01  4.99766372E-01  4.99766351E-01  9.99532702E-01  1.58202794E-03  7.44876102E-06  2.17359492E-03  1.87374114E-02  6.91534258E-02  1.57743920E-02  3.47265806E-01  2.13498467E-01  2.70472112E-01  2.14212492E-02  2.98110378E-03  2.23659676E-01  5.54205047E-02  1.73912954E-02  1.15255710E-03  1.91118058E-04  6.08102912E-04  6.97901371E-04  5.21058299E-06  6.25269959E-05
  3.285000E+03   3.12369020E+00  1.71461775E+00  6.67902223E-01  6.35129190E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66585866E-01  4.99767110E-01  4.99767090E-01  4.99767069E-01  9.99534138E-01  1.65096393E-03  7.99840511E-06  2.33460558E-03  1.98865680E-02  7.93530792E-02  1.64662078E-02  3.66259628E-01  2.52237458E-01  3.11374698E-01  2.56194122E-02  3.46425216E-03  2.44597720E-01  6.34206874E-02  1.93093253E-02  1.32255132E-03  2.13058042E-04  6.77911951E-04  7.28848616E-04  5.50405834E-06  6.60487001E-05
  3.650000E+03   3.26866930E+00  1.71462447E+00  7.43465337E-01  6.92711210E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66585966E-01  4.99767787E-01  4.99767766E-01  4.99767746E-01  9.99535492E-01  1.71597888E-03  8.51683875E-06  2.48643725E-03  2.09333692E-02  8.96430311E-02  1.71183350E-02  3.83728595E-01  2.91691831E-01  3.52876386E-01  3.01084752E-02  3.95768408E-03  2.64044421E-01  7.12408632E-02  2.11167922E-02  1.49405052E-03  2.34086142E-04  7.44819542E-04  7.57993988E-04  5.78079579E-06  6.93695495E-05
  4.015000E+03   3.41198184E+00  1.71463085E+00  8.18118338E-01  7.49574910E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66586061E-01  4.99768430E-01  4.99768409E-01  4.99768389E-01  9.99536778E-01  1.77776708E-03  9.00958202E-06  2.63071781E-03  2.18997509E-02  9.99899202E-02  1.77378427E-02  4.00011356E-01  3.31647034E-01  3.94843367E-01  3.48778408E-02  4.45971877E-03  2.82155624E-01  7.88362982E-02  2.28204146E-02  1.66649867E-03  2.54218049E-04  8.08875611E-04  7.85661700E-04  6.04376479E-06  7.25251774E-05
  4.380000E+03   3.55370563E+00  1.71463696E+00  8.91867817E-01  8.05800469E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66586152E-01  4.99769045E-01  4.99769024E-01  4.99769004E-01  9.99538007E-01  1.83684646E-03  9.48075356E-06  2.76866115E-03  2.28020861E-02  1.10366837E-01  1.83299976E-02  4.15348828E-01  3.71937011E-01  4.37165634E-01  3.99173279E-02  4.96896682E-03  2.99080152E-01  8.61786728E-02  2.44278198E-02  1.83944729E-03  2.73484706E-04  8.70178610E-04  8.12092797E-04  6.29517949E-06  7.55421538E-05
  4.745000E+03   3.69390657E+00  1.71464282E+00  9.64740421E-01  8.61435594E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66586240E-01  4.99769635E-01  4.99769615E-01  4.99769594E-01  9.99539189E-01  1.89361141E-03  9.93349056E-06  2.90119139E-03  2.36526194E-02  1.20751815E-01  1.88988054E-02  4.29915400E-01  4.12431034E-01  4.79751444E-01  4.52170673E-02  5.48426058E-03  3.14955218E-01  9.32522976E-02  2.59468847E-02  2.01253025E-03  2.91926070E-04  9.28855678E-04  8.37470198E-04  6.53672530E-06  7.84407036E-05
  5.110000E+03   3.83264136E+00  1.71464848E+00  1.03677342E+00  9.16507607E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66586325E-01  4.99770205E-01  4.99770184E-01  4.99770164E-01  9.99540328E-01  1.94836865E-03  1.03702334E-05  3.02902694E-03  2.44605601E-02  1.31126742E-01  1.94473773E-02  4.43839747E-01  4.53024609E-01  5.22523368E-01  5.07674378E-02  6.00460464E-03  3.29904531E-01  1.00051028E-01  2.73853383E-02  2.18544570E-03  3.09586943E-04  9.85049363E-04  8.61935673E-04  6.76971244E-06  8.12365493E-05
  5.475000E+03   3.96995950E+00  1.71465395E+00  1.10800874E+00  9.71031292E-01  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66586406E-01  4.99770756E-01  4.99770736E-01  4.99770715E-01  9.99541431E-01  2.00136169E-03  1.07929199E-05  3.15273794E-03  2.52328969E-02  1.41476578E-01  1.99781802E-02  4.57218792E-01  4.93633104E-01  5.65415417E-01  5.65590299E-02  6.52914039E-03  3.44037987E-01  1.06575784E-01  2.87505319E-02  2.35794297E-03  3.26514194E-04  1.03890880E-03  8.85601389E-04  6.99518061E-06  8.39421673E-05
  5.840000E+03   4.10590471E+00  1.71465926E+00  1.17848929E+00  1.02501395E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66586486E-01  4.99771291E-01  4.99771271E-01  4.99771250E-01  9.99542500E-01  2.05278759E-03  1.12031187E-05  3.27278572E-03  2.59749953E-02  1.51788767E-01  2.04932084E-02  4.70127106E-01  5.34187239E-01  6.08370916E-01  6.25826253E-02  7.05711992E-03  3.57452253E-01  1.12832575E-01  3.00493183E-02  2.52981278E-03  3.42754933E-04  1.09058388E-03  9.08557852E-04  7.21397099E-06  8.65676519E-05
  6.205000E+03   4.24051601E+00  1.71466443E+00  1.24825673E+00  1.07845866E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66586563E-01  4.99771811E-01  4.99771791E-01  4.99771771E-01  9.99543541E-01  2.10280869E-03  1.16021224E-05  3.38955018E-03  2.66910313E-02  1.62052791E-01  2.09941031E-02  4.82623293E-01  5.74629820E-01  6.51340896E-01  6.88291864E-02  7.58788662E-03  3.70231795E-01  1.18830959E-01  3.12879992E-02  2.70087985E-03  3.58355318E-04  1.14022147E-03  9.30879410E-04  7.42677628E-06  8.91213154E-05
  6.570000E+03   4.37382851E+00  1.71466947E+00  1.31735028E+00  1.13136629E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66586638E-01  4.99772318E-01  4.99772298E-01  4.99772278E-01  9.99544555E-01  2.15156081E-03  1.19910123E-05  3.50334909E-03  2.73843045E-02  1.72259832E-01  2.14822361E-02  4.94754351E-01  6.14913348E-01  6.94282860E-01  7.52898533E-02  8.12086036E-03  3.82450106E-01  1.24582837E-01  3.24723147E-02  2.87099720E-03  3.73359809E-04  1.18796303E-03  9.52628114E-04  7.63417585E-06  9.16101103E-05
  6.935000E+03   4.50587402E+00  1.71467438E+00  1.38580604E+00  1.18373683E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66586711E-01  4.99772813E-01  4.99772793E-01  4.99772773E-01  9.99545545E-01  2.19915909E-03  1.23707056E-05  3.61445178E-03  2.80574629E-02  1.82402499E-01  2.19587698E-02  5.06558681E-01  6.54998227E-01  7.37159801E-01  8.19559429E-02  8.65552595E-03  3.94170962E-01  1.30101540E-01  3.36074587E-02  3.04004164E-03  3.87810707E-04  1.23394316E-03  9.73856464E-04  7.83666076E-06  9.40399291E-05
  7.300000E+03   4.63668155E+00  1.71467919E+00  1.45365676E+00  1.23557012E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66586783E-01  4.99773297E-01  4.99773277E-01  4.99773257E-01  9.99546513E-01  2.24570224E-03  1.27419885E-05  3.72308914E-03  2.87126649E-02  1.92474613E-01  2.24246997E-02  5.18068190E-01  6.94851390E-01  7.79939428E-01  8.88189510E-02  9.19142399E-03  4.05449630E-01  1.35401129E-01  3.46981083E-02  3.20791022E-03  4.01747908E-04  1.27828880E-03  9.94609391E-04  8.03465192E-06  9.64158230E-05
  7.665000E+03   4.76627771E+00  1.71468390E+00  1.52093186E+00  1.28686633E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66586853E-01  4.99773771E-01  4.99773751E-01  4.99773731E-01  9.99547461E-01  2.29127568E-03  1.31055414E-05  3.82946091E-03  2.93516959E-02  2.02471032E-01  2.28808871E-02  5.29309776E-01  7.34445233E-01  8.22593522E-01  9.58705547E-02  9.72814348E-03  4.16333983E-01  1.40495886E-01  3.57484612E-02  3.37451721E-03  4.15208786E-04  1.32111886E-03  1.01492572E-03  8.22851347E-06  9.87421616E-05
  8.030000E+03   4.89468698E+00  1.71468851E+00  1.58765751E+00  1.33762618E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66586922E-01  4.99774236E-01  4.99774215E-01  4.99774195E-01  9.99548390E-01  2.33595387E-03  1.34619574E-05  3.93374120E-03  2.99760531E-02  2.12387503E-01  2.33280825E-02  5.40306390E-01  7.73756765E-01  8.65097411E-01  1.03102615E-01  1.02653157E-02  4.26865498E-01  1.45399937E-01  3.67622752E-02  3.53979171E-03  4.28228173E-04  1.36254419E-03  1.03483926E-03  8.41856280E-06  1.01022754E-04
  8.395000E+03   5.02193203E+00  1.71469304E+00  1.65385690E+00  1.38785105E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66586990E-01  4.99774692E-01  4.99774671E-01  4.99774651E-01  9.99549302E-01  2.37980212E-03  1.38117570E-05  4.03608271E-03  3.05870068E-02  2.22220537E-01  2.37669437E-02  5.51077823E-01  8.12766922E-01  9.07429522E-01  1.10507178E-01  1.08026091E-02  4.37080136E-01  1.50126988E-01  3.77429090E-02  3.70367561E-03  4.40838399E-04  1.40266763E-03  1.05437963E-03  8.60507831E-06  1.03260940E-04
  8.760000E+03   5.14803391E+00  1.71469749E+00  1.71955042E+00  1.43754303E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66587056E-01  4.99775140E-01  4.99775119E-01  4.99775099E-01  9.99550198E-01  2.42287801E-03  1.41553988E-05  4.13662005E-03  3.11856468E-02  2.31967310E-01  2.41980506E-02  5.61641276E-01  8.51460002E-01  9.49571006E-01  1.18076481E-01  1.13397251E-02  4.47009112E-01  1.54690146E-01  3.86933608E-02  3.86612184E-03  4.53069375E-04  1.44158438E-03  1.07357294E-03  8.78830535E-06  1.05459664E-04
  9.125000E+03   5.27301224E+00  1.71470187E+00  1.78475600E+00  1.48670489E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66587121E-01  4.99775580E-01  4.99775560E-01  4.99775539E-01  9.99551079E-01  2.46523249E-03  1.44932889E-05  4.23547234E-03  3.17729158E-02  2.41625573E-01  2.46219165E-02  5.72011809E-01  8.89823193E-01  9.91505408E-01  1.25802947E-01  1.18763940E-02  4.56679557E-01  1.59101804E-01  3.96163050E-02  4.02709289E-03  4.64948699E-04  1.47938222E-03  1.09244226E-03  8.96846111E-06  1.07621533E-04
  9.490000E+03   5.39688539E+00  1.71470617E+00  1.84948927E+00  1.53534002E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66587185E-01  4.99776013E-01  4.99775993E-01  4.99775973E-01  9.99551946E-01  2.50691083E-03  1.48257880E-05  4.33274540E-03  3.23496357E-02  2.51193572E-01  2.50389970E-02  5.82202674E-01  9.27846175E-01  1.03321839E+00  1.33679191E-01  1.24123726E-02  4.66115095E-01  1.63373573E-01  4.05141260E-02  4.18655953E-03  4.76501779E-04  1.51614202E-03  1.11100809E-03  9.14573843E-06  1.09748861E-04
  9.855000E+03   5.51967060E+00  1.71471041E+00  1.91376390E+00  1.58345238E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66587249E-01  4.99776440E-01  4.99776420E-01  4.99776400E-01  9.99552799E-01  2.54795333E-03  1.51532172E-05  4.42853345E-03  3.29165277E-02  2.60669985E-01  2.54496978E-02  5.92225590E-01  9.65520784E-01  1.07469748E+00  1.41698020E-01  1.29474403E-02  4.75336330E-01  1.67516256E-01  4.13889492E-02  4.34449975E-03  4.87751964E-04  1.55193807E-03  1.12928867E-03  9.32030912E-06  1.11843709E-04
  1.022000E+04   5.64138410E+00  1.71471459E+00  1.97759176E+00  1.63104645E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66587311E-01  4.99776861E-01  4.99776840E-01  4.99776820E-01  9.99553640E-01  2.58839600E-03  1.54758634E-05  4.52292063E-03  3.34742276E-02  2.70053863E-01  2.58543814E-02  6.02090956E-01  1.00284072E+00  1.11593188E+00  1.49852428E-01  1.34813977E-02  4.84361269E-01  1.71539842E-01  4.22426690E-02  4.50089772E-03  4.98720675E-04  1.58683851E-03  1.14730029E-03  9.49232654E-06  1.13907918E-04
  1.058500E+04   5.76204123E+00  1.71471871E+00  2.04098316E+00  1.67812711E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66587372E-01  4.99777275E-01  4.99777255E-01  4.99777235E-01  9.99554469E-01  2.62827106E-03  1.57939834E-05  4.61598227E-03  3.40232986E-02  2.79344582E-01  2.62533718E-02  6.11808032E-01  1.03980130E+00  1.15691223E+00  1.58135602E-01  1.40140639E-02  4.93205677E-01  1.75453524E-01  4.30769744E-02  4.65574303E-03  5.09427543E-04  1.62090582E-03  1.16505752E-03  9.66192797E-06  1.15943136E-04
  1.095000E+04   5.88165653E+00  1.71472277E+00  2.10394704E+00  1.72469966E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66587433E-01  4.99777684E-01  4.99777664E-01  4.99777644E-01  9.99555287E-01  2.66760739E-03  1.61078073E-05  4.70778587E-03  3.45642413E-02  2.88541796E-01  2.66469599E-02  6.21385084E-01  1.07639924E+00  1.19763050E+00  1.66540915E-01  1.45452748E-02  5.01883386E-01  1.79265728E-01  4.38933714E-02  4.80902993E-03  5.19890536E-04  1.65419716E-03  1.18257341E-03  9.82923650E-06  1.17950838E-04
  1.131500E+04   6.00024383E+00  1.71472678E+00  2.16649112E+00  1.77076966E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66587493E-01  4.99778088E-01  4.99778067E-01  4.99778047E-01  9.99556094E-01  2.70643096E-03  1.64175422E-05  4.79839213E-03  3.50975023E-02  2.97645401E-01  2.70354069E-02  6.30829510E-01  1.11263246E+00  1.23807980E+00  1.75061927E-01  1.50748812E-02  5.10406560E-01  1.82984150E-01  4.46932033E-02  4.96075668E-03  5.30126081E-04  1.68676480E-03  1.19985970E-03  9.99436274E-06  1.19932353E-04
  1.168000E+04   6.11781629E+00  1.71473074E+00  2.22862211E+00  1.81634296E+00  1.38888889E-04  7.29158227E-05  4.62962963E-05  4.86144869E-02  1.66587552E-01  4.99778486E-01  4.99778466E-01  4.99778446E-01  9.99556891E-01  2.74476514E-03  1.67233742E-05  4.88785567E-03  3.56234809E-02  3.06655500E-01  2.74189478E-02  6.40147944E-01  1.14849992E+00  1.27825429E+00  1.83692382E-01  1.56027476E-02  5.18785912E-01  1.86615801E-01  4.54776691E-02  5.11092501E-03  5.40149191E-04  1.71865652E-03  1.21692696E-03  1.01574063E-05  1.21888875E-04
