 Effective/Equivalent_Dose  Pu-239 Ingestion:Insoluble
     Time         WholeBody     O-mucosa      Oesophagus    St-stem       SI-stem       RC-stem       LC-stem       RS-stem       ET1-bas       ET2-bas       LN-ET         Bronch-bas    Bronch-sec    Bchiol-sec    AI            LN-Th         R-marrow      Endost-BS     Brain         Eye-lens      P-gland       Tongue        Tonsils       S-glands      Thyroid       Breast        Thymus        Ht-wall       Adrenals      Liver         Pancreas      Kidneys       Spleen        GB-wall       Ureters       UB-wall       Ovaries       Testes        Prostate      Uterus        LN-Sys        Skin          Adipose       Muscle      
  5.475000E+03   9.770381E-10  9.000413E-11  7.349566E-11  7.417080E-11  7.333006E-11  7.848164E-11  8.084523E-11  8.117305E-11  8.125565E-11  8.125596E-11  6.676364E-13  9.247937E-11  8.668433E-11  3.421956E-11  4.589284E-11  6.695654E-13  1.619396E-09  1.289689E-08  8.645755E-11  8.957636E-11  8.677819E-11  4.361261E-13  8.671077E-11  8.669781E-11  7.915313E-11  8.671743E-11  8.672679E-11  7.848669E-11  7.603616E-11  1.331973E-08  7.588473E-11  1.751339E-10  6.452924E-11  8.704771E-11  1.532960E-09  8.839639E-11  3.893194E-10  3.925274E-10  3.925524E-11  4.814619E-11  8.588961E-11  8.571347E-11  8.841552E-11  8.766829E-11
  5.840000E+03   1.026220E-09  9.574237E-11  7.809635E-11  7.877229E-11  7.783291E-11  8.299553E-11  8.535905E-11  8.568657E-11  8.643451E-11  8.643483E-11  6.836471E-13  9.831160E-11  9.214599E-11  3.632613E-11  4.855518E-11  6.855612E-13  1.685960E-09  1.349265E-08  9.196734E-11  9.530439E-11  9.231020E-11  4.465541E-13  9.223846E-11  9.222467E-11  8.415128E-11  9.224537E-11  9.225545E-11  8.343639E-11  8.081277E-11  1.403582E-08  8.062867E-11  1.874271E-10  6.849717E-11  9.257608E-11  1.569820E-09  9.401077E-11  4.078070E-10  4.111978E-10  4.175592E-11  5.117430E-11  9.131230E-11  9.117043E-11  9.405655E-11  9.325953E-11
  6.205000E+03   1.074395E-09  1.014284E-10  8.265441E-11  8.333114E-11  8.229394E-11  8.746751E-11  8.983095E-11  9.015817E-11  9.156627E-11  9.156658E-11  6.992563E-13  1.040902E-10  9.755736E-11  3.841282E-11  5.119077E-11  7.011557E-13  1.749783E-09  1.406981E-08  9.742701E-11  1.009805E-10  9.779190E-11  4.567232E-13  9.771588E-11  9.770127E-11  8.910352E-11  9.772305E-11  9.773382E-11  8.834057E-11  8.554530E-11  1.474364E-08  8.532880E-11  1.996315E-10  7.242767E-11  9.805416E-11  1.605736E-09  9.957417E-11  4.255005E-10  4.290659E-10  4.423385E-11  5.417488E-11  9.668559E-11  9.657771E-11  9.964639E-11  9.879998E-11
  6.570000E+03   1.121644E-09  1.070613E-10  8.716920E-11  8.784670E-11  8.671253E-11  9.189696E-11  9.426033E-11  9.458725E-11  9.665003E-11  9.665035E-11  7.145122E-13  1.098142E-10  1.029176E-10  4.047942E-11  5.379966E-11  7.163973E-13  1.811201E-09  1.463051E-08  1.028356E-10  1.066037E-10  1.032223E-10  4.666645E-13  1.031421E-10  1.031267E-10  9.400908E-11  1.031495E-10  1.031610E-10  9.319848E-11  9.023305E-11  1.544344E-08  8.998442E-11  2.117401E-10  7.632033E-11  1.034810E-10  1.640824E-09  1.050856E-10  4.424646E-10  4.461973E-10  4.668860E-11  5.714742E-11  1.020086E-10  1.019344E-10  1.051840E-10  1.042887E-10
  6.935000E+03   1.168039E-09  1.126403E-10  9.164027E-11  9.231853E-11  9.108827E-11  9.628345E-11  9.864675E-11  9.897338E-11  1.016851E-10  1.016855E-10  7.294544E-13  1.154831E-10  1.082262E-10  4.252577E-11  5.638192E-11  7.313255E-13  1.870506E-09  1.517662E-08  1.081924E-10  1.121732E-10  1.086008E-10  4.764033E-13  1.085164E-10  1.085001E-10  9.886740E-11  1.085240E-10  1.085362E-10  9.800959E-11  9.487551E-11  1.613539E-08  9.459505E-11  2.237475E-10  8.017486E-11  1.088559E-10  1.675177E-09  1.105443E-10  4.587600E-10  4.626531E-10  4.911985E-11  6.009151E-11  1.072805E-10  1.072397E-10  1.106687E-10  1.097249E-10
  7.300000E+03   1.213641E-09  1.181650E-10  9.606732E-11  9.674634E-11  9.542087E-11  1.006267E-10  1.029899E-10  1.033163E-10  1.066712E-10  1.066715E-10  7.441156E-13  1.210964E-10  1.134827E-10  4.455179E-11  5.893767E-11  7.459730E-13  1.927948E-09  1.570974E-08  1.134970E-10  1.176884E-10  1.139269E-10  4.859606E-13  1.138382E-10  1.138212E-10  1.036781E-10  1.138461E-10  1.138590E-10  1.027735E-10  9.947237E-11  1.681967E-08  9.916037E-11  2.356496E-10  8.399109E-11  1.141785E-10  1.708874E-09  1.159499E-10  4.744434E-10  4.784906E-10  5.152739E-11  6.300691E-11  1.125010E-10  1.124933E-10  1.161000E-10  1.151081E-10
  7.665000E+03   1.258503E-09  1.236349E-10  1.004502E-10  1.011300E-10  9.971022E-11  1.049266E-10  1.072898E-10  1.076158E-10  1.116078E-10  1.116081E-10  7.585232E-13  1.266539E-10  1.186869E-10  4.655745E-11  6.146705E-11  7.603671E-13  1.983741E-09  1.623125E-08  1.187491E-10  1.231492E-10  1.192002E-10  4.953539E-13  1.191075E-10  1.190896E-10  1.084410E-10  1.191156E-10  1.191291E-10  1.074901E-10  1.040235E-10  1.749643E-08  1.036802E-10  2.474435E-10  8.776898E-11  1.194483E-10  1.741978E-09  1.213020E-10  4.895669E-10  4.937624E-10  5.391110E-11  6.589346E-11  1.176698E-10  1.176949E-10  1.214776E-10  1.204381E-10
  8.030000E+03   1.302674E-09  1.290501E-10  1.047889E-10  1.054695E-10  1.039563E-10  1.091832E-10  1.115463E-10  1.118720E-10  1.164950E-10  1.164954E-10  7.726999E-13  1.321555E-10  1.238388E-10  4.854279E-11  6.397023E-11  7.745305E-13  2.038070E-09  1.674232E-08  1.239486E-10  1.285553E-10  1.244207E-10  5.045979E-13  1.243239E-10  1.243053E-10  1.131560E-10  1.243323E-10  1.243465E-10  1.121592E-10  1.085287E-10  1.816581E-08  1.081546E-10  2.591268E-10  9.150858E-11  1.246654E-10  1.774544E-09  1.266005E-10  5.041785E-10  5.085172E-10  5.627093E-11  6.875110E-11  1.227868E-10  1.228444E-10  1.268014E-10  1.257147E-10
  8.395000E+03   1.346193E-09  1.344105E-10  1.090836E-10  1.097649E-10  1.081593E-10  1.133965E-10  1.157595E-10  1.160850E-10  1.213329E-10  1.213332E-10  7.866650E-13  1.376014E-10  1.289384E-10  5.050786E-11  6.644744E-11  7.884827E-13  2.091094E-09  1.724397E-08  1.290955E-10  1.339069E-10  1.295885E-10  5.137048E-13  1.294876E-10  1.294682E-10  1.178233E-10  1.294962E-10  1.295111E-10  1.167811E-10  1.129883E-10  1.882794E-08  1.125835E-10  2.706981E-10  9.521002E-11  1.298297E-10  1.806617E-09  1.318455E-10  5.183222E-10  5.227992E-10  5.860691E-11  7.157987E-11  1.278521E-10  1.279418E-10  1.320713E-10  1.309379E-10
  8.760000E+03   1.389098E-09  1.397164E-10  1.133344E-10  1.140164E-10  1.123192E-10  1.175667E-10  1.199297E-10  1.202549E-10  1.261215E-10  1.261218E-10  8.004350E-13  1.429917E-10  1.339860E-10  5.245279E-11  6.889891E-11  8.022397E-13  2.142946E-09  1.773707E-08  1.341901E-10  1.392040E-10  1.347036E-10  5.226852E-13  1.345988E-10  1.345786E-10  1.224430E-10  1.346076E-10  1.346232E-10  1.213558E-10  1.174024E-10  1.948295E-08  1.169673E-10  2.821565E-10  9.887352E-11  1.349415E-10  1.838237E-09  1.370371E-10  5.320380E-10  5.366489E-10  6.091912E-11  7.437985E-11  1.328658E-10  1.329873E-10  1.372877E-10  1.361081E-10
  9.125000E+03   1.431422E-09  1.449680E-10  1.175416E-10  1.182243E-10  1.164366E-10  1.216942E-10  1.240571E-10  1.243820E-10  1.308611E-10  1.308614E-10  8.140235E-13  1.483268E-10  1.389819E-10  5.437772E-11  7.132492E-11  8.158156E-13  2.193744E-09  1.822236E-08  1.392326E-10  1.444470E-10  1.397665E-10  5.315480E-13  1.396577E-10  1.396368E-10  1.270154E-10  1.396668E-10  1.396830E-10  1.258836E-10  1.217712E-10  2.013097E-08  1.213061E-10  2.935015E-10  1.024993E-10  1.400010E-10  1.869435E-09  1.421756E-10  5.453622E-10  5.501030E-10  6.320768E-11  7.715121E-11  1.378282E-10  1.379812E-10  1.424508E-10  1.412254E-10
  9.490000E+03   1.473192E-09  1.501658E-10  1.217056E-10  1.223890E-10  1.205116E-10  1.257792E-10  1.281420E-10  1.284667E-10  1.355521E-10  1.355524E-10  8.274424E-13  1.536071E-10  1.439265E-10  5.628283E-11  7.372574E-11  8.292221E-13  2.243586E-09  1.870048E-08  1.442233E-10  1.496362E-10  1.447775E-10  5.403007E-13  1.446648E-10  1.446431E-10  1.315408E-10  1.446740E-10  1.446909E-10  1.303650E-10  1.260952E-10  2.077211E-08  1.256003E-10  3.047333E-10  1.060878E-10  1.450086E-10  1.900240E-09  1.472615E-10  5.583278E-10  5.631949E-10  6.547277E-11  7.989415E-11  1.427398E-10  1.429239E-10  1.475609E-10  1.462902E-10
  9.855000E+03   1.514435E-09  1.553102E-10  1.258267E-10  1.265108E-10  1.245446E-10  1.298222E-10  1.321850E-10  1.325093E-10  1.401950E-10  1.401953E-10  8.407020E-13  1.588331E-10  1.488203E-10  5.816831E-11  7.610170E-11  8.424694E-13  2.292557E-09  1.917197E-08  1.491628E-10  1.547721E-10  1.497370E-10  5.489499E-13  1.496204E-10  1.495979E-10  1.360197E-10  1.496299E-10  1.496473E-10  1.348003E-10  1.303747E-10  2.140648E-08  1.298504E-10  3.158519E-10  1.096393E-10  1.499648E-10  1.930676E-09  1.522951E-10  5.709646E-10  5.759546E-10  6.771460E-11  8.260892E-11  1.476008E-10  1.478158E-10  1.526185E-10  1.513030E-10
  1.022000E+04   1.555172E-09  1.604018E-10  1.299055E-10  1.305903E-10  1.285362E-10  1.338236E-10  1.361863E-10  1.365104E-10  1.447901E-10  1.447904E-10  8.538109E-13  1.640054E-10  1.536637E-10  6.003437E-11  7.845309E-11  8.555661E-13  2.340730E-09  1.963729E-08  1.540515E-10  1.598553E-10  1.546455E-10  5.575012E-13  1.545251E-10  1.545019E-10  1.404526E-10  1.545348E-10  1.545529E-10  1.391899E-10  1.346101E-10  2.203421E-08  1.340567E-10  3.268580E-10  1.131543E-10  1.548701E-10  1.960763E-09  1.572770E-10  5.832995E-10  5.884093E-10  6.993339E-11  8.529579E-11  1.524119E-10  1.526575E-10  1.576242E-10  1.562643E-10
  1.058500E+04   1.595425E-09  1.654410E-10  1.339423E-10  1.346278E-10  1.324867E-10  1.377839E-10  1.401465E-10  1.404704E-10  1.493381E-10  1.493384E-10  8.667766E-13  1.691246E-10  1.584574E-10  6.188124E-11  8.078025E-11  8.685199E-13  2.388168E-09  2.009685E-08  1.588901E-10  1.648863E-10  1.595036E-10  5.659594E-13  1.593794E-10  1.593555E-10  1.448399E-10  1.593893E-10  1.594081E-10  1.435345E-10  1.388021E-10  2.265540E-08  1.382199E-10  3.377524E-10  1.166331E-10  1.597249E-10  1.990519E-09  1.622078E-10  5.953568E-10  6.005835E-10  7.212940E-11  8.795507E-11  1.571737E-10  1.574494E-10  1.625784E-10  1.611747E-10
  1.095000E+04   1.635210E-09  1.704286E-10  1.379377E-10  1.386239E-10  1.363968E-10  1.417036E-10  1.440661E-10  1.443897E-10  1.538394E-10  1.538397E-10  8.796058E-13  1.741912E-10  1.632020E-10  6.370917E-11  8.308352E-11  8.813372E-13  2.434924E-09  2.055100E-08  1.636790E-10  1.698657E-10  1.643119E-10  5.743288E-13  1.641840E-10  1.641593E-10  1.491822E-10  1.641941E-10  1.642134E-10  1.478346E-10  1.429511E-10  2.327016E-08  1.423403E-10  3.485359E-10  1.200762E-10  1.645301E-10  2.019960E-09  1.670880E-10  6.071581E-10  6.124992E-10  7.430289E-11  9.058709E-11  1.618865E-10  1.621923E-10  1.674819E-10  1.660347E-10
  1.131500E+04   1.674546E-09  1.753652E-10  1.418923E-10  1.425791E-10  1.402668E-10  1.455832E-10  1.479456E-10  1.482690E-10  1.582947E-10  1.582950E-10  8.923041E-13  1.792061E-10  1.678980E-10  6.551841E-11  8.536322E-11  8.940238E-13  2.481045E-09  2.100004E-08  1.684189E-10  1.747942E-10  1.690711E-10  5.826130E-13  1.689394E-10  1.689140E-10  1.534801E-10  1.689497E-10  1.689697E-10  1.520906E-10  1.470576E-10  2.387861E-08  1.464186E-10  3.592097E-10  1.234841E-10  1.692860E-10  2.049098E-09  1.719183E-10  6.187232E-10  6.241763E-10  7.645415E-11  9.319218E-11  1.665512E-10  1.668865E-10  1.723352E-10  1.708450E-10
  1.168000E+04   1.713446E-09  1.802514E-10  1.458065E-10  1.464940E-10  1.440974E-10  1.494232E-10  1.517856E-10  1.521087E-10  1.627045E-10  1.627048E-10  9.048765E-13  1.841698E-10  1.725461E-10  6.730919E-11  8.761971E-11  9.065845E-13  2.526571E-09  2.144421E-08  1.731105E-10  1.796724E-10  1.737817E-10  5.908152E-13  1.736463E-10  1.736202E-10  1.577342E-10  1.736568E-10  1.736774E-10  1.563033E-10  1.511223E-10  2.448083E-08  1.504554E-10  3.697749E-10  1.268572E-10  1.739935E-10  2.077946E-09  1.766993E-10  6.300697E-10  6.356325E-10  7.858346E-11  9.577070E-11  1.711683E-10  1.715330E-10  1.771390E-10  1.756063E-10
  1.204500E+04   1.751923E-09  1.850880E-10  1.496810E-10  1.503692E-10  1.478890E-10  1.532242E-10  1.555865E-10  1.559093E-10  1.670695E-10  1.670698E-10  9.173273E-13  1.890830E-10  1.771469E-10  6.908179E-11  8.985332E-11  9.190239E-13  2.571537E-09  2.188375E-08  1.777544E-10  1.845010E-10  1.784444E-10  5.989382E-13  1.783053E-10  1.782786E-10  1.619451E-10  1.783161E-10  1.783373E-10  1.604731E-10  1.551456E-10  2.507695E-08  1.544510E-10  3.802328E-10  1.301961E-10  1.786531E-10  2.106513E-09  1.814317E-10  6.412133E-10  6.468838E-10  8.069113E-11  9.832301E-11  1.757385E-10  1.761321E-10  1.818940E-10  1.803191E-10
  1.241000E+04   1.789991E-09  1.898755E-10  1.535162E-10  1.542051E-10  1.516423E-10  1.569867E-10  1.593490E-10  1.596716E-10  1.713903E-10  1.713906E-10  9.296604E-13  1.939465E-10  1.817012E-10  7.083647E-11  9.206439E-11  9.313456E-13  2.615972E-09  2.231884E-08  1.823513E-10  1.892807E-10  1.830598E-10  6.069845E-13  1.829172E-10  1.828898E-10  1.661133E-10  1.829282E-10  1.829499E-10  1.646007E-10  1.591282E-10  2.566705E-08  1.584063E-10  3.905847E-10  1.335013E-10  1.832655E-10  2.134810E-09  1.861162E-10  6.521682E-10  6.579444E-10  8.277745E-11  1.008495E-10  1.802624E-10  1.806847E-10  1.866008E-10  1.849842E-10
  1.277500E+04   1.827660E-09  1.946148E-10  1.573129E-10  1.580023E-10  1.553578E-10  1.607113E-10  1.630736E-10  1.633959E-10  1.756675E-10  1.756678E-10  9.418793E-13  1.987610E-10  1.862096E-10  7.257347E-11  9.425326E-11  9.435532E-13  2.659902E-09  2.274966E-08  1.869018E-10  1.940122E-10  1.876288E-10  6.149563E-13  1.874826E-10  1.874544E-10  1.702395E-10  1.874937E-10  1.875161E-10  1.686867E-10  1.630707E-10  2.625123E-08  1.623217E-10  4.008319E-10  1.367731E-10  1.878314E-10  2.162843E-09  1.907534E-10  6.629471E-10  6.688273E-10  8.484274E-11  1.033505E-10  1.847406E-10  1.851914E-10  1.912602E-10  1.896023E-10
  1.314000E+04   1.864941E-09  1.993065E-10  1.610714E-10  1.617615E-10  1.590360E-10  1.643986E-10  1.667608E-10  1.670828E-10  1.799018E-10  1.799021E-10  9.539869E-13  2.035272E-10  1.906728E-10  7.429307E-11  9.642027E-11  9.556497E-13  2.703352E-09  2.317636E-08  1.914066E-10  1.986962E-10  1.921519E-10  6.228556E-13  1.920021E-10  1.919733E-10  1.743243E-10  1.920135E-10  1.920364E-10  1.727317E-10  1.669737E-10  2.682959E-08  1.661978E-10  4.109759E-10  1.400122E-10  1.923514E-10  2.190620E-09  1.953441E-10  6.735613E-10  6.795440E-10  8.688729E-11  1.058263E-10  1.891740E-10  1.896529E-10  1.958728E-10  1.941740E-10
  1.350500E+04   1.901843E-09  2.039514E-10  1.647924E-10  1.654831E-10  1.626775E-10  1.680491E-10  1.704112E-10  1.707330E-10  1.840938E-10  1.840941E-10  9.659859E-13  2.082458E-10  1.950914E-10  7.599552E-11  9.856575E-11  9.676378E-13  2.746339E-09  2.359906E-08  1.958664E-10  2.033334E-10  1.966297E-10  6.306842E-13  1.964765E-10  1.964470E-10  1.783683E-10  1.964880E-10  1.965116E-10  1.767364E-10  1.708376E-10  2.740223E-08  1.700352E-10  4.210181E-10  1.432189E-10  1.968263E-10  2.218147E-09  1.998889E-10  6.840212E-10  6.901046E-10  8.891142E-11  1.082775E-10  1.935630E-10  1.940698E-10  2.004392E-10  1.987000E-10
  1.387000E+04   1.938375E-09  2.085500E-10  1.684765E-10  1.691678E-10  1.662828E-10  1.716633E-10  1.740254E-10  1.743469E-10  1.882441E-10  1.882444E-10  9.778790E-13  2.129175E-10  1.994660E-10  7.768108E-11  1.006900E-10  9.795199E-13  2.788883E-09  2.401788E-08  2.002819E-10  2.079245E-10  2.010631E-10  6.384436E-13  2.009064E-10  2.008762E-10  1.823721E-10  2.009181E-10  2.009422E-10  1.807012E-10  1.746632E-10  2.796922E-08  1.738345E-10  4.309599E-10  1.463939E-10  2.012567E-10  2.245431E-09  2.043886E-10  6.943357E-10  7.005185E-10  9.091541E-11  1.107042E-10  1.979084E-10  1.984427E-10  2.049603E-10  2.031810E-10
  1.423500E+04   1.974545E-09  2.131031E-10  1.721241E-10  1.728161E-10  1.698525E-10  1.752418E-10  1.776038E-10  1.779251E-10  1.923534E-10  1.923536E-10  9.896682E-13  2.175430E-10  2.037975E-10  7.935000E-11  1.027934E-10  9.912983E-13  2.830998E-09  2.443292E-08  2.046537E-10  2.124701E-10  2.054526E-10  6.461352E-13  2.052924E-10  2.052616E-10  1.863363E-10  2.053043E-10  2.053290E-10  1.846268E-10  1.784510E-10  2.853067E-08  1.775962E-10  4.408028E-10  1.495375E-10  2.056433E-10  2.272476E-09  2.088436E-10  7.045132E-10  7.107940E-10  9.289958E-11  1.131070E-10  2.022107E-10  2.027724E-10  2.094366E-10  2.076176E-10
  1.460000E+04   2.010361E-09  2.176115E-10  1.757359E-10  1.764285E-10  1.733872E-10  1.787851E-10  1.811471E-10  1.814682E-10  1.964221E-10  1.964224E-10  1.001356E-12  2.221230E-10  2.080863E-10  8.100254E-11  1.048762E-10  1.002975E-12  2.872698E-09  2.484428E-08  2.089824E-10  2.169710E-10  2.097988E-10  6.537604E-13  2.096353E-10  2.096038E-10  1.902616E-10  2.096474E-10  2.096727E-10  1.885138E-10  1.822015E-10  2.908666E-08  1.813210E-10  4.505482E-10  1.526502E-10  2.099867E-10  2.299286E-09  2.132549E-10  7.145609E-10  7.209384E-10  9.486422E-11  1.154861E-10  2.064708E-10  2.070595E-10  2.138689E-10  2.120106E-10
  1.496500E+04   2.045830E-09  2.220756E-10  1.793123E-10  1.800055E-10  1.768872E-10  1.822938E-10  1.846557E-10  1.849766E-10  2.004511E-10  2.004513E-10  1.012943E-12  2.266582E-10  2.123332E-10  8.263893E-11  1.069388E-10  1.014552E-12  2.913996E-09  2.525202E-08  2.132688E-10  2.214278E-10  2.141026E-10  6.613204E-13  2.139356E-10  2.139035E-10  1.941484E-10  2.139479E-10  2.139738E-10  1.923628E-10  1.859153E-10  2.963728E-08  1.850093E-10  4.601974E-10  1.557325E-10  2.142875E-10  2.325867E-09  2.176229E-10  7.244855E-10  7.309584E-10  9.680962E-11  1.178419E-10  2.106891E-10  2.113046E-10  2.182577E-10  2.163606E-10
  1.533000E+04   2.080958E-09  2.264963E-10  1.828540E-10  1.835478E-10  1.803532E-10  1.857684E-10  1.881302E-10  1.884508E-10  2.044408E-10  2.044410E-10  1.024432E-12  2.311492E-10  2.165387E-10  8.425942E-11  1.089814E-10  1.026030E-12  2.954902E-09  2.565623E-08  2.175134E-10  2.258411E-10  2.183643E-10  6.688162E-13  2.181941E-10  2.181613E-10  1.979974E-10  2.182066E-10  2.182330E-10  1.961743E-10  1.895930E-10  3.018259E-08  1.886617E-10  4.697520E-10  1.587849E-10  2.185465E-10  2.352222E-09  2.219484E-10  7.342928E-10  7.408600E-10  9.873607E-11  1.201747E-10  2.148664E-10  2.155084E-10  2.226038E-10  2.206682E-10
  1.569500E+04   2.115753E-09  2.308742E-10  1.863614E-10  1.870558E-10  1.837857E-10  1.892093E-10  1.915711E-10  1.918915E-10  2.083918E-10  2.083921E-10  1.035825E-12  2.355968E-10  2.207035E-10  8.586425E-11  1.110044E-10  1.037413E-12  2.995427E-09  2.605698E-08  2.217169E-10  2.302117E-10  2.225848E-10  6.762490E-13  2.224113E-10  2.223779E-10  2.018091E-10  2.224240E-10  2.224509E-10  1.999489E-10  1.932351E-10  3.072270E-08  1.922788E-10  4.792133E-10  1.618078E-10  2.227642E-10  2.378355E-09  2.262319E-10  7.439882E-10  7.506486E-10  1.006439E-10  1.224849E-10  2.190032E-10  2.196714E-10  2.269078E-10  2.249340E-10
  1.606000E+04   2.150219E-09  2.352098E-10  1.898350E-10  1.905300E-10  1.871851E-10  1.926171E-10  1.949788E-10  1.952990E-10  2.123048E-10  2.123050E-10  1.047122E-12  2.400015E-10  2.248282E-10  8.745365E-11  1.130080E-10  1.048699E-12  3.035579E-09  2.645431E-08  2.258798E-10  2.345402E-10  2.267647E-10  6.836196E-13  2.265879E-10  2.265538E-10  2.055841E-10  2.266007E-10  2.266282E-10  2.036872E-10  1.968421E-10  3.125767E-08  1.958610E-10  4.885827E-10  1.648016E-10  2.269412E-10  2.404269E-09  2.304742E-10  7.535764E-10  7.603290E-10  1.025333E-10  1.247729E-10  2.231001E-10  2.237943E-10  2.311703E-10  2.291588E-10
  1.642500E+04   2.184363E-09  2.395039E-10  1.932754E-10  1.939710E-10  1.905520E-10  1.959923E-10  1.983540E-10  1.986739E-10  2.161802E-10  2.161805E-10  1.058325E-12  2.443641E-10  2.289134E-10  8.902786E-11  1.149926E-10  1.059893E-12  3.075366E-09  2.684830E-08  2.300029E-10  2.388271E-10  2.309044E-10  6.909290E-13  2.307244E-10  2.306897E-10  2.093229E-10  2.307374E-10  2.307654E-10  2.073896E-10  2.004146E-10  3.178758E-08  1.994089E-10  4.978615E-10  1.677668E-10  2.310782E-10  2.429968E-09  2.346758E-10  7.630618E-10  7.699055E-10  1.044045E-10  1.270390E-10  2.271577E-10  2.278777E-10  2.353919E-10  2.333430E-10
  1.679000E+04   2.218190E-09  2.437571E-10  1.966830E-10  1.973792E-10  1.938869E-10  1.993353E-10  2.016969E-10  2.020167E-10  2.200187E-10  2.200190E-10  1.069436E-12  2.486850E-10  2.329597E-10  9.058708E-11  1.169584E-10  1.070993E-12  3.114795E-09  2.723899E-08  2.340866E-10  2.430732E-10  2.350047E-10  6.981779E-13  2.348214E-10  2.347861E-10  2.130261E-10  2.348346E-10  2.348631E-10  2.110567E-10  2.039530E-10  3.231251E-08  2.029231E-10  5.070512E-10  1.707037E-10  2.351757E-10  2.455454E-09  2.388373E-10  7.724483E-10  7.793821E-10  1.062580E-10  1.292834E-10  2.311766E-10  2.319221E-10  2.395732E-10  2.374873E-10
  1.715500E+04   2.251706E-09  2.479698E-10  2.000583E-10  2.007550E-10  1.971901E-10  2.026467E-10  2.050083E-10  2.053278E-10  2.238208E-10  2.238210E-10  1.080456E-12  2.529650E-10  2.369676E-10  9.213156E-11  1.189056E-10  1.082003E-12  3.153875E-09  2.762642E-08  2.381316E-10  2.472789E-10  2.390660E-10  7.053672E-13  2.388796E-10  2.388437E-10  2.166942E-10  2.388930E-10  2.389220E-10  2.146891E-10  2.074579E-10  3.283252E-08  2.064039E-10  5.161530E-10  1.736129E-10  2.392344E-10  2.480730E-09  2.429593E-10  7.817393E-10  7.887624E-10  1.080938E-10  1.315065E-10  2.351575E-10  2.359282E-10  2.437149E-10  2.415923E-10
  1.752000E+04   2.284914E-09  2.521429E-10  2.034018E-10  2.040991E-10  2.004622E-10  2.059269E-10  2.082884E-10  2.086076E-10  2.275870E-10  2.275872E-10  1.091385E-12  2.572047E-10  2.409377E-10  9.366150E-11  1.208346E-10  1.092922E-12  3.192610E-09  2.801065E-08  2.421384E-10  2.514450E-10  2.430891E-10  7.124977E-13  2.428995E-10  2.428630E-10  2.203277E-10  2.429130E-10  2.429426E-10  2.182873E-10  2.109297E-10  3.334770E-08  2.098519E-10  5.251681E-10  1.764947E-10  2.432547E-10  2.505800E-09  2.470424E-10  7.909380E-10  7.980494E-10  1.099123E-10  1.337087E-10  2.391007E-10  2.398964E-10  2.478174E-10  2.456585E-10
  1.788500E+04   2.317821E-09  2.562767E-10  2.067140E-10  2.074118E-10  2.037036E-10  2.091763E-10  2.115377E-10  2.118568E-10  2.313178E-10  2.313180E-10  1.102225E-12  2.614045E-10  2.448706E-10  9.517710E-11  1.227457E-10  1.103753E-12  3.231007E-09  2.839171E-08  2.461076E-10  2.555719E-10  2.470743E-10  7.195700E-13  2.468816E-10  2.468445E-10  2.239270E-10  2.468953E-10  2.469254E-10  2.218516E-10  2.143690E-10  3.385811E-08  2.132676E-10  5.340979E-10  1.793495E-10  2.472373E-10  2.530665E-09  2.510872E-10  8.000473E-10  8.072462E-10  1.117138E-10  1.358901E-10  2.430069E-10  2.438274E-10  2.518815E-10  2.496866E-10
  1.825000E+04   2.350430E-09  2.603719E-10  2.099952E-10  2.106936E-10  2.069148E-10  2.123954E-10  2.147568E-10  2.150756E-10  2.350137E-10  2.350140E-10  1.112977E-12  2.655652E-10  2.487668E-10  9.667859E-11  1.246390E-10  1.114495E-12  3.269071E-09  2.876964E-08  2.500397E-10  2.596602E-10  2.510223E-10  7.265849E-13  2.508265E-10  2.507888E-10  2.274928E-10  2.508404E-10  2.508710E-10  2.253827E-10  2.177762E-10  3.436382E-08  2.166514E-10  5.429436E-10  1.821778E-10  2.511827E-10  2.555327E-09  2.550942E-10  8.090699E-10  8.163553E-10  1.134984E-10  1.380512E-10  2.468767E-10  2.477217E-10  2.559075E-10  2.536770E-10
