 CumulativeActivity  Pu-239 Inhalation:Type-S
     Time        WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  2.750000E+00   1.37817151E+00  9.70759506E-01  1.71216375E-01  1.44672219E-04  2.72762910E-04  2.87640493E-04  3.01951714E-02  1.03371541E-01  3.03385716E-01  2.84495592E-01  2.49282780E-01  4.98565560E-01  2.27577062E-03  6.16470158E-05  8.60292775E-06  9.70579821E-09  1.99140126E-05  5.93075577E-07  1.49532535E-04  3.66507379E-07  8.84286633E-04  9.98224111E-07  1.10738385E-09  2.25301291E-01  6.15140437E-03  1.40377457E-03  1.93098747E-06  2.21181757E-03  9.67745442E-05  2.33194300E-02  5.98044936E-05  1.44221367E-01  1.98562296E-04  2.20849257E-07  1.25041834E-07  1.15470520E-08  8.85457677E-12  4.10741170E-08  7.96039988E-10  2.13812940E-07  4.91934824E-10  1.18776680E-06  9.11068710E-10  1.00447524E-12  1.36546237E-01  4.10084332E-04  2.70788942E-10  5.37103742E-09  9.28234417E-06  1.15954453E-05  2.23403886E-04  8.34858348E-06  1.98051960E-09  4.40635323E-05  2.31990952E-06  3.10325548E-09  6.25903235E-05  6.96148342E-06  2.79448697E-08  1.93257422E-07  4.25078210E-08  1.35252158E-07  3.81128933E-06  5.14675309E-07  6.17610371E-06
  3.000000E+00   1.42019534E+00  9.97475375E-01  1.85988730E-01  1.72081633E-04  3.26017564E-04  2.87996359E-04  3.02351371E-02  1.03554677E-01  3.06158084E-01  2.92555028E-01  2.64941112E-01  5.29882224E-01  2.27866504E-03  6.17015478E-05  9.01070288E-06  1.08789857E-08  2.00174704E-05  6.21187108E-07  1.54610322E-04  3.83879673E-07  9.26055314E-04  1.11873514E-06  1.24344696E-09  2.25587839E-01  6.15903194E-03  1.53117998E-03  2.29780481E-06  2.24412966E-03  1.05557721E-04  2.49053327E-02  6.52322998E-05  1.57271535E-01  2.36242045E-04  2.63392915E-07  1.37684822E-07  1.33821036E-08  1.10178448E-11  4.51788279E-08  9.22546258E-10  2.45440923E-07  5.70112856E-10  1.37637092E-06  1.13353974E-09  1.25154838E-12  1.36719902E-01  4.47676545E-04  3.44294123E-10  7.43287199E-09  1.12643567E-05  1.40728422E-05  2.70112909E-04  1.11340651E-05  2.90169264E-09  5.34779303E-05  2.81566666E-06  4.14863621E-09  7.59598036E-05  8.44934384E-06  3.73576034E-08  2.34547370E-07  5.15886343E-08  1.64145654E-07  4.61898734E-06  5.64958385E-07  6.77950062E-06
  3.250000E+00   1.45525631E+00  1.01742795E+00  2.00676794E-01  2.01449488E-04  3.83262848E-04  2.88261499E-04  3.02645666E-02  1.03683484E-01  3.08018489E-01  2.98327701E-01  2.77099892E-01  5.54199784E-01  2.28037725E-03  6.17366331E-05  9.37958084E-06  1.20327607E-08  2.01068859E-05  6.46617115E-07  1.58999239E-04  3.99594846E-07  9.63820844E-04  1.23722209E-06  1.37770277E-09  2.25757347E-01  6.16472105E-03  1.65855036E-03  2.69645956E-06  2.27499237E-03  1.14338484E-04  2.64202145E-02  7.06586134E-05  1.70311593E-01  2.77181792E-04  3.09782543E-07  1.50336956E-07  1.53011573E-08  1.34330850E-11  4.93043827E-08  1.05484353E-09  2.78091981E-07  6.51869600E-10  1.57357734E-06  1.38189037E-09  1.52789265E-12  1.36822635E-01  4.83116601E-04  4.28890886E-10  1.00092865E-08  1.34146650E-05  1.67610686E-05  3.20479144E-04  1.44678881E-05  4.11317330E-09  6.36935395E-05  3.35364579E-06  5.40398068E-09  9.04660576E-05  1.00639885E-05  4.86604829E-08  2.79351144E-07  6.14418892E-08  1.95496920E-07  5.49334397E-06  6.12618660E-07  7.35142392E-06
  3.500000E+00   1.48496487E+00  1.03217503E+00  2.15284575E-01  2.32647791E-04  4.44243145E-04  2.88470532E-04  3.02875049E-02  1.03779235E-01  3.09276302E-01  3.02424457E-01  2.86371389E-01  5.72742777E-01  2.28139011E-03  6.17598324E-05  9.71327198E-06  1.31601726E-08  2.01841799E-05  6.69621384E-07  1.62793474E-04  4.13810968E-07  9.97966889E-04  1.35297240E-06  1.50932482E-09  2.25857621E-01  6.16921120E-03  1.78588572E-03  3.12694214E-06  2.30447634E-03  1.23116831E-04  2.78675356E-02  7.60834349E-05  1.83341548E-01  3.21378907E-04  3.60041507E-07  1.62995085E-07  1.72968062E-08  1.60972903E-11  5.34480975E-08  1.19242118E-09  3.11634449E-07  7.36889495E-10  1.77862361E-06  1.65580527E-09  1.83325451E-12  1.36883407E-01  5.16369776E-04  5.25036926E-10  1.31686662E-08  1.57231512E-05  1.96475622E-05  3.74210909E-04  1.83895373E-05  5.66894580E-09  7.46626277E-05  3.93133888E-06  6.88567145E-09  1.06041114E-04  1.17979027E-05  6.20008694E-08  3.27459371E-07  7.20214765E-08  2.29159243E-07  6.42989482E-06  6.57578808E-07  7.89094570E-06
  3.750000E+00   1.51062525E+00  1.04298844E+00  2.29815870E-01  2.65551388E-04  5.08706640E-04  2.88644059E-04  3.03063578E-02  1.03854561E-01  3.10138313E-01  3.05314418E-01  2.93336468E-01  5.86672937E-01  2.28198928E-03  6.17756704E-05  1.00151327E-05  1.42557717E-08  2.02510088E-05  6.90431304E-07  1.66074266E-04  4.26671031E-07  1.02884034E-03  1.46542805E-06  1.63765439E-09  2.25916938E-01  6.17294242E-03  1.91318606E-03  3.58924302E-06  2.33264873E-03  1.31892765E-04  2.92505879E-02  8.15067647E-05  1.96361409E-01  3.68830759E-04  4.14193155E-07  1.75657270E-07  1.93623494E-08  1.90062157E-11  5.76076491E-08  1.33481727E-09  3.45954350E-07  8.24887076E-10  1.99082030E-06  1.95484220E-09  2.16723334E-12  1.36919357E-01  5.47449640E-04  6.33138001E-10  1.69808079E-08  1.81796572E-05  2.27197071E-05  4.31018802E-04  2.29351845E-05  7.62658606E-09  8.63372588E-05  4.54622691E-06  8.60902567E-09  1.22616720E-04  1.36435381E-05  7.75165126E-08  3.78661785E-07  8.32810931E-08  2.64985296E-07  7.42417684E-06  6.99830256E-07  8.39796307E-06
  4.000000E+00   1.53326447E+00  1.05087476E+00  2.44274267E-01  3.00039452E-04  5.76408812E-04  2.88794380E-04  3.03225602E-02  1.03916975E-01  3.10741322E-01  3.07347686E-01  2.98505867E-01  5.97011733E-01  2.28234372E-03  6.17868687E-05  1.02881994E-05  1.53153860E-08  2.03088014E-05  7.09256191E-07  1.68911688E-04  4.38304388E-07  1.05675486E-03  1.57416259E-06  1.76217663E-09  2.25952028E-01  6.17617740E-03  2.04045139E-03  4.08335265E-06  2.35957346E-03  1.40666285E-04  3.05725023E-02  8.69286031E-05  2.09371183E-01  4.19534719E-04  4.72260812E-07  1.88322301E-07  2.14917253E-08  2.21546560E-11  6.17810255E-08  1.48161391E-09  3.80952982E-07  9.15604100E-10  2.20954402E-06  2.27846059E-09  2.52931257E-12  1.36940623E-01  5.76405026E-04  7.53551775E-10  2.15165277E-08  2.07741776E-05  2.59650733E-05  4.90620442E-04  2.81377448E-05  1.00469491E-08  9.86702032E-05  5.19582779E-06  1.05883031E-08  1.40125636E-04  1.55934566E-05  9.53356243E-08  4.32751222E-07  9.51751213E-08  3.02829931E-07  8.47180805E-06  7.39415107E-07  8.87298129E-06
  4.250000E+00   1.55367300E+00  1.05661124E+00  2.58663166E-01  3.35996497E-04  6.47114874E-04  2.88928880E-04  3.03369729E-02  1.03970965E-01  3.11175085E-01  3.08779797E-01  3.02306190E-01  6.04612380E-01  2.28255339E-03  6.17950760E-05  1.05352185E-05  1.63359271E-08  2.03587903E-05  7.26285395E-07  1.71366194E-04  4.48828053E-07  1.08199402E-03  1.67886106E-06  1.88249967E-09  2.25972785E-01  6.17907386E-03  2.16768173E-03  4.60926147E-06  2.38531130E-03  1.49437393E-04  3.18362571E-02  9.23489507E-05  2.22370878E-01  4.73488160E-04  5.34267786E-07  2.00989407E-07  2.36794504E-08  2.55366815E-11  6.59664841E-08  1.63243307E-09  4.16544832E-07  1.00880695E-09  2.43423109E-06  2.62604582E-09  2.91888639E-12  1.36953203E-01  6.03309850E-04  8.86591531E-10  2.68473062E-08  2.34969976E-05  2.93715902E-05  5.52743829E-04  3.40269778E-05  1.29938641E-08  1.11615596E-04  5.87773101E-06  1.28367307E-08  1.58502570E-04  1.76404341E-05  1.15577101E-07  4.89526504E-07  1.07659263E-07  3.42552201E-07  9.56854478E-06  7.76411999E-07  9.31694399E-06
  4.500000E+00   1.57244794E+00  1.06078605E+00  2.72985782E-01  3.73313036E-04  7.20601403E-04  2.89052030E-04  3.03501156E-02  1.04019222E-01  3.11498099E-01  3.09793975E-01  3.05080657E-01  6.10161315E-01  2.28267742E-03  6.18013013E-05  1.07586748E-05  1.73152219E-08  2.04020389E-05  7.41690205E-07  1.73489940E-04  4.58347879E-07  1.10481423E-03  1.77930262E-06  1.99833631E-09  2.25985065E-01  6.18172728E-03  2.29487709E-03  5.16695995E-06  2.40992007E-03  1.58206089E-04  3.30446852E-02  9.77678077E-05  2.35360502E-01  5.30688459E-04  6.00237364E-07  2.13658082E-07  2.59205639E-08  2.91458380E-11  7.01625141E-08  1.78693276E-09  4.52655781E-07  1.10428429E-09  2.66437178E-06  2.99692976E-09  3.33528239E-12  1.36960645E-01  6.28255188E-04  1.03252973E-09  3.30449672E-08  2.63387904E-05  3.29276673E-05  6.17129627E-04  4.06296199E-05  1.65338406E-08  1.25129397E-04  6.58962182E-06  1.53665395E-08  1.77684831E-04  1.97775336E-05  1.38350858E-07  5.48794454E-07  1.20690984E-07  3.84016766E-07  1.07103213E-05  8.10925069E-07  9.73110083E-06
  4.750000E+00   1.59003326E+00  1.06383681E+00  2.87245162E-01  4.11885959E-04  7.96657332E-04  2.89166573E-04  3.03623064E-02  1.04063376E-01  3.11748289E-01  3.10519704E-01  3.07097545E-01  6.14195090E-01  2.28275079E-03  6.18061702E-05  1.09608158E-05  1.82518661E-08  2.04394647E-05  7.55625568E-07  1.75327932E-04  4.66959621E-07  1.12544733E-03  1.87534540E-06  2.10948809E-09  2.25992328E-01  6.18419624E-03  2.42203746E-03  5.75643855E-06  2.43345475E-03  1.66972374E-04  3.42004814E-02  1.03185175E-04  2.48340062E-01  5.91132993E-04  6.70192811E-07  2.26327988E-07  2.82105782E-08  3.29753143E-11  7.43678058E-08  1.94480361E-09  4.89221550E-07  1.20184493E-09  2.89950517E-06  3.39040802E-09  3.77778097E-12  1.36965048E-01  6.51343134E-04  1.19160139E-09  4.01813903E-08  2.92906814E-05  3.66222745E-05  6.83532625E-04  4.79695385E-05  2.07357883E-08  1.39169696E-04  7.32929739E-06  1.81890094E-08  1.97612763E-04  2.19981529E-05  1.63758229E-07  6.10371242E-07  1.34229807E-07  4.27094840E-07  1.18932758E-05  8.43075385E-07  1.01169046E-05
  5.000000E+00   1.60675473E+00  1.06608457E+00  3.01444187E-01  4.51618693E-04  8.75084468E-04  2.89274225E-04  3.03737432E-02  1.04104425E-01  3.11950146E-01  3.11047393E-01  3.08561775E-01  6.17123550E-01  2.28279420E-03  6.18100777E-05  1.11436749E-05  1.91450972E-08  2.04718595E-05  7.68231654E-07  1.76919008E-04  4.74749898E-07  1.14410294E-03  1.96691348E-06  2.21583137E-09  2.25996625E-01  6.18651736E-03  2.54916287E-03  6.37768772E-06  2.45596766E-03  1.75736248E-04  3.53062089E-02  1.08601052E-04  2.61309568E-01  6.54819142E-04  7.44157376E-07  2.38998886E-07  3.05454334E-08  3.70180839E-11  7.85812226E-08  2.10576574E-09  5.26186369E-07  1.30131591E-09  3.13921449E-06  3.80575446E-09  4.24563163E-12  1.36967652E-01  6.72682088E-04  1.36400727E-09  4.83282531E-08  3.23442873E-05  4.04449923E-05  7.51722554E-04  5.60678980E-05  2.56707524E-08  1.53696901E-04  8.09467664E-06  2.13145189E-08  2.18230012E-04  2.42960550E-05  1.91892424E-07  6.74083206E-07  1.48237496E-07  4.71664761E-07  1.31137660E-05  8.72994337E-07  1.04759320E-05
  5.500000E+00   1.63848521E+00  1.06903576E+00  3.29671954E-01  5.34209902E-04  1.03832457E-03  2.89472900E-04  3.03948179E-02  1.04179484E-01  3.12266344E-01  3.11738958E-01  3.10406415E-01  6.20812829E-01  2.28283506E-03  6.18159441E-05  1.14587287E-05  2.08008387E-08  2.05241958E-05  7.89951091E-07  1.79489912E-04  4.88172022E-07  1.17622159E-03  2.13658522E-06  2.41390102E-09  2.26000671E-01  6.19080247E-03  2.80330883E-03  7.71545966E-06  2.49812479E-03  1.93256767E-04  3.73770915E-02  1.19428339E-04  2.87218442E-01  7.91905812E-04  9.04206742E-07  2.64343016E-07  3.53353263E-08  4.57150004E-11  8.70286147E-08  2.43597524E-09  6.01125836E-07  1.50537796E-09  3.63088942E-06  4.69910869E-09  5.25431285E-12  1.36970104E-01  7.10557509E-04  1.74947125E-09  6.79376506E-08  3.87256774E-05  4.84362664E-05  8.92618492E-04  7.46121222E-05  3.80331127E-08  1.84065764E-04  9.69485806E-06  2.85119845E-08  2.61324279E-04  2.91006645E-05  2.56676356E-07  8.07271107E-07  1.77518220E-07  5.64830700E-07  1.56539216E-05  9.26686233E-07  1.11202348E-05
  6.000000E+00   1.66883533E+00  1.07081189E+00  3.57689245E-01  6.20442343E-04  1.20899310E-03  2.89653294E-04  3.04139334E-02  1.04247214E-01  3.12516763E-01  3.12166840E-01  3.11415142E-01  6.22830285E-01  2.28284936E-03  6.18200963E-05  1.17165441E-05  2.22853850E-08  2.05634677E-05  8.07724572E-07  1.81419490E-04  4.99155635E-07  1.20247871E-03  2.28863691E-06  2.59263115E-09  2.26002087E-01  6.19469449E-03  3.05731504E-03  9.18019951E-06  2.53676109E-03  2.10767652E-04  3.92754454E-02  1.30249672E-04  3.13087188E-01  9.41927548E-04  1.08057104E-06  2.89689532E-07  4.02648658E-08  5.51800280E-11  9.54982498E-08  2.77581182E-09  6.77158075E-07  1.71538933E-09  4.13679391E-06  5.67115524E-09  6.35517200E-12  1.36970962E-01  7.42759286E-04  2.18995128E-09  9.24344771E-08  4.54261681E-05  5.68308896E-05  1.03827861E-03  9.63841281E-05  5.42229558E-08  2.15967729E-04  1.13760651E-05  3.70259733E-08  3.06585818E-04  3.41490984E-05  3.33304104E-07  9.47181494E-07  2.08274086E-07  6.62690273E-07  1.83061884E-05  9.73095119E-07  1.16771414E-05
  6.500000E+00   1.69840947E+00  1.07199872E+00  3.85514161E-01  7.09766971E-04  1.38595461E-03  2.89818200E-04  3.04313993E-02  1.04308959E-01  3.12730678E-01  3.12468180E-01  3.12005596E-01  6.24011192E-01  2.28285436E-03  6.18231280E-05  1.19275199E-05  2.36063430E-08  2.05929700E-05  8.22268994E-07  1.82869398E-04  5.08143760E-07  1.22394400E-03  2.42386505E-06  2.75268012E-09  2.26002582E-01  6.19825315E-03  3.31118157E-03  1.07718311E-05  2.57221100E-03  2.28268908E-04  4.10176584E-02  1.41065055E-04  3.38915868E-01  1.10486346E-03  1.27343552E-06  3.15037843E-07  4.53132833E-08  6.53587745E-11  1.03985256E-07  3.12384370E-09  7.54043910E-07  1.93046521E-09  4.65479957E-06  6.71628472E-09  7.54222980E-12  1.36971262E-01  7.70114419E-04  2.68609979E-09  1.22364710E-07  5.23969234E-05  6.55681500E-05  1.18739459E-03  1.21473450E-04  7.48622741E-08  2.49172105E-04  1.31261715E-05  4.69125182E-08  3.53686296E-04  3.94050111E-05  4.22277888E-07  1.09280250E-06  2.40282311E-07  7.64534627E-07  2.10494597E-05  1.01326476E-06  1.21591771E-05
  7.000000E+00   1.72750900E+00  1.07288179E+00  4.13162965E-01  8.01720375E-04  1.56824856E-03  2.89969462E-04  3.04474159E-02  1.04365518E-01  3.12920731E-01  3.12705060E-01  3.12387527E-01  6.24775054E-01  2.28285611E-03  6.18253774E-05  1.21001659E-05  2.47741964E-08  2.06151602E-05  8.34171006E-07  1.83960227E-04  5.15498936E-07  1.24149194E-03  2.54335932E-06  2.89507472E-09  2.26002755E-01  6.20151791E-03  3.56490850E-03  1.24902782E-05  2.60477714E-03  2.45760540E-04  4.26185583E-02  1.51874491E-04  3.64704543E-01  1.28069269E-03  1.48298512E-06  3.40387541E-07  5.04635806E-08  7.62005061E-11  1.12485934E-07  3.47889905E-09  8.31601800E-07  2.14988143E-09  5.18316570E-06  7.82926782E-09  8.80986802E-12  1.36971367E-01  7.93371243E-04  3.23826016E-09  1.58254898E-07  5.95964422E-05  7.45964534E-05  1.33886818E-03  1.49942348E-04  1.00587365E-07  2.83482851E-04  1.49348722E-05  5.82182508E-08  4.02346690E-04  4.48375152E-05  5.24015153E-07  1.24327422E-06  2.73353572E-07  8.69761365E-07  2.38658352E-05  1.04814701E-06  1.25777641E-05
  7.500000E+00   1.75628514E+00  1.07359829E+00  4.40650278E-01  8.95914248E-04  1.75506863E-03  2.90108510E-04  3.04621364E-02  1.04417464E-01  3.13092810E-01  3.12905518E-01  3.12663435E-01  6.25326870E-01  2.28285673E-03  6.18270608E-05  1.22414459E-05  2.58010116E-08  2.06318724E-05  8.43910678E-07  1.84781996E-04  5.21517835E-07  1.25583745E-03  2.64836956E-06  3.02106015E-09  2.26002816E-01  6.20451942E-03  3.81849592E-03  1.43354647E-05  2.63473330E-03  2.63242553E-04  4.40915612E-02  1.62677982E-04  3.90453276E-01  1.46939442E-03  1.70940447E-06  3.65738333E-07  5.57018452E-08  8.76590266E-11  1.20997470E-07  3.84001877E-09  9.09693467E-07  2.37304530E-09  5.72046856E-06  9.00534465E-09  1.01529454E-11  1.36971404E-01  8.13189126E-04  3.84652429E-09  2.00609159E-07  6.69897678E-05  8.38723422E-05  1.49178697E-03  1.81830317E-04  1.32044085E-07  3.18734838E-04  1.67934872E-05  7.09818525E-08  4.52331977E-04  5.04205945E-05  6.38861656E-07  1.39787237E-06  3.07328399E-07  9.77863087E-07  2.67402684E-05  1.07858497E-06  1.29430196E-05
  8.000000E+00   1.78481632E+00  1.07421412E+00  4.67989254E-01  9.92025030E-04  1.94574189E-03  2.90236551E-04  3.04756895E-02  1.04465263E-01  3.13250046E-01  3.13082455E-01  3.12882557E-01  6.25765114E-01  2.28285694E-03  6.18283265E-05  1.23570583E-05  2.66995174E-08  2.06444766E-05  8.51880860E-07  1.85401945E-04  5.26443228E-07  1.26756496E-03  2.74021149E-06  3.13199133E-09  2.26002837E-01  6.20728364E-03  4.07194388E-03  1.63073146E-05  2.66232720E-03  2.80714954E-04  4.54488060E-02  1.73475533E-04  4.16162128E-01  1.67094785E-03  1.95287787E-06  3.91089998E-07  6.10166899E-08  9.96931159E-11  1.29517708E-07  4.20641782E-09  9.88213154E-07  2.59947169E-09  6.26554349E-06  1.02402689E-08  1.15668620E-11  1.36971417E-01  8.30138351E-04  4.51078081E-09  2.49907061E-07  7.45476533E-05  9.33594592E-05  1.64539968E-03  2.17158034E-04  1.69883908E-07  3.54789921E-04  1.86947550E-05  8.52353329E-08  5.03445531E-04  5.61324844E-05  7.67102994E-07  1.55599099E-06  3.42073377E-07  1.08841529E-06  2.96601981E-05  1.10531056E-06  1.32637267E-05
  8.500000E+00   1.81314617E+00  1.07476159E+00  4.95191730E-01  1.08978427E-03  2.13970930E-03  2.90354649E-04  3.04881880E-02  1.04509321E-01  3.13394404E-01  3.13242117E-01  3.13068434E-01  6.26136868E-01  2.28285702E-03  6.18292812E-05  1.24516664E-05  2.74824676E-08  2.06539966E-05  8.58403032E-07  1.85870345E-04  5.30473784E-07  1.27715223E-03  2.82020137E-06  3.22925567E-09  2.26002845E-01  6.20983340E-03  4.32525248E-03  1.84057518E-05  2.68778301E-03  2.98177747E-04  4.67012757E-02  1.84267147E-04  4.41831161E-01  1.88533222E-03  2.21358930E-06  4.16442368E-07  6.63987936E-08  1.12266660E-10  1.38044995E-07  4.57745363E-09  1.06707961E-06  2.82876348E-09  6.81743768E-06  1.15303204E-08  1.30475870E-11  1.36971421E-01  8.44705561E-04  5.23075514E-09  3.06602236E-07  8.22457563E-05  1.03027546E-04  1.79909270E-03  2.55930755E-04  2.14760680E-07  3.91533127E-04  2.06326326E-05  1.01005136E-07  5.55523704E-04  6.19550721E-05  9.08974578E-07  1.71712577E-06  3.77477470E-07  1.20106468E-06  3.26151950E-05  1.12895005E-06  1.35474006E-05
  9.000000E+00   1.84130157E+00  1.07525737E+00  5.22268370E-01  1.18896999E-03  2.33650804E-03  2.90463754E-04  3.04997330E-02  1.04549996E-01  3.13527322E-01  3.13387830E-01  3.13232480E-01  6.26464960E-01  2.28285704E-03  6.18300029E-05  1.25290863E-05  2.81622126E-08  2.06611986E-05  8.63740264E-07  1.86224808E-04  5.33772074E-07  1.28498986E-03  2.88961228E-06  3.31421957E-09  2.26002847E-01  6.21218918E-03  4.57842179E-03  2.06307003E-05  2.71130351E-03  3.15630937E-04  4.78589079E-02  1.95052826E-04  4.67460437E-01  2.11252681E-03  2.49172244E-06  4.41795317E-07  7.18405261E-08  1.25348571E-10  1.46578054E-07  4.95260017E-09  1.14623010E-06  3.06059561E-09  7.37537147E-06  1.28722958E-08  1.45916602E-11  1.36971423E-01  8.57301885E-04  6.00604267E-09  3.71121568E-07  9.00638974E-05  1.12851524E-04  1.95236872E-03  2.98141197E-04  2.67327972E-07  4.28869159E-04  2.26021110E-05  1.18313083E-07  6.08430843E-04  6.78733456E-05  1.06467014E-06  1.88085873E-06  4.13448640E-07  1.31551840E-06  3.55966370E-05  1.15003360E-06  1.38004032E-05
  9.500000E+00   1.86930117E+00  1.07571087E+00  5.49228781E-01  1.28939914E-03  2.53575600E-03  2.90564723E-04  3.05104152E-02  1.04587612E-01  3.13649973E-01  3.13521623E-01  3.13380468E-01  6.26760935E-01  2.28285705E-03  6.18305496E-05  1.25924406E-05  2.87504257E-08  2.06666560E-05  8.68107837E-07  1.86493503E-04  5.36471135E-07  1.29139716E-03  2.94964631E-06  3.38819281E-09  2.26002848E-01  6.21436940E-03  4.83145188E-03  2.29820841E-05  2.73307222E-03  3.33074529E-04  4.89306941E-02  2.05832574E-04  4.93050017E-01  2.35251091E-03  2.78746064E-06  4.67148743E-07  7.73356410E-08  1.38912564E-10  1.55115893E-07  5.33142684E-09  1.22561590E-06  3.29470198E-09  7.93870676E-06  1.42634858E-08  1.61961758E-11  1.36971423E-01  8.68272035E-04  6.83613610E-09  4.43864851E-07  9.79854008E-05  1.22810668E-04  2.10482791E-03  3.43771965E-04  3.28236933E-07  4.66719277E-04  2.45990522E-05  1.37177171E-07  6.62054857E-04  7.38749021E-05  1.23434894E-06  2.04684446E-06  4.49910837E-07  1.43153448E-06  3.85974223E-05  1.16900639E-06  1.40280767E-05
  1.000000E+01   1.89715932E+00  1.07612807E+00  5.76081627E-01  1.39092103E-03  2.73713834E-03  2.90658328E-04  3.05203166E-02  1.04622458E-01  3.13763365E-01  3.13644917E-01  3.13515557E-01  6.27031113E-01  2.28285706E-03  6.18309646E-05  1.26442848E-05  2.92579425E-08  2.06707987E-05  8.71681915E-07  1.86697545E-04  5.38679835E-07  1.29663514E-03  3.00141821E-06  3.45240602E-09  2.26002848E-01  6.21639072E-03  5.08434284E-03  2.54598273E-05  2.75325516E-03  3.50508530E-04  4.99247697E-02  2.16606395E-04  5.18599964E-01  2.60526388E-03  3.10098694E-06  4.92502569E-07  8.28790242E-08  1.52936855E-10  1.63657737E-07  5.71358107E-09  1.30519894E-06  3.53086470E-09  8.50692119E-06  1.57016425E-08  1.78587552E-11  1.36971423E-01  8.77903355E-04  7.72044790E-09  5.25204809E-07  1.05996519E-04  1.32887899E-04  2.25615152E-03  3.92797577E-04  3.98134569E-07  5.05018584E-04  2.66200454E-05  1.57612240E-07  7.16303353E-04  7.99495205E-05  1.41814175E-06  2.21479832E-06  4.86801376E-07  1.54891347E-06  4.16117189E-05  1.18623996E-06  1.42348795E-05
  1.500000E+01   2.16999374E+00  1.07897746E+00  8.40088959E-01  2.44743676E-03  4.82892250E-03  2.91314592E-04  3.05896643E-02  1.04865712E-01  3.14546372E-01  3.14486765E-01  3.14423348E-01  6.28846696E-01  2.28285706E-03  6.18322155E-05  1.28463574E-05  3.16394595E-08  2.06832912E-05  8.85612552E-07  1.87313745E-04  5.47288656E-07  1.31697079E-03  3.24383910E-06  3.76143898E-09  2.26002849E-01  6.23056394E-03  7.60561659E-03  5.71703581E-05  2.89480523E-03  5.24322135E-04  5.69114047E-02  3.24019297E-04  7.71933007E-01  5.83055740E-03  7.25464010E-06  7.46053900E-07  1.40332497E-07  3.16201187E-10  2.49207212E-07  9.67435493E-09  2.10749151E-06  5.97853395E-09  1.43924682E-05  3.24275680E-08  3.74577829E-11  1.36971423E-01  9.37124018E-04  1.93873932E-08  1.87519033E-06  1.89315642E-04  2.38018834E-04  3.67246908E-03  1.06101024E-03  1.72884175E-06  9.04600406E-04  4.77264559E-05  4.50251621E-07  1.28157451E-03  1.43436436E-04  4.04866928E-06  3.96698057E-06  8.71424076E-07  2.77271297E-06  7.17791724E-05  1.31024236E-06  1.57229083E-05
  2.000000E+01   2.43615503E+00  1.08057357E+00  1.09854518E+00  3.55519369E-03  7.01199463E-03  2.91702844E-04  3.06305958E-02  1.05008198E-01  3.14993740E-01  3.14955965E-01  3.14916765E-01  6.29833529E-01  2.28285706E-03  6.18323123E-05  1.28735685E-05  3.20981590E-08  2.06842582E-05  8.87488455E-07  1.87361669E-04  5.48447921E-07  1.31968194E-03  3.29029919E-06  3.82442358E-09  2.26002849E-01  6.23894976E-03  1.01130604E-02  1.01433639E-04  2.97859549E-03  6.97182322E-04  6.10670299E-02  4.30843008E-04  1.02136956E+00  1.03102430E-02  1.33861271E-05  9.99617717E-07  2.00649298E-07  5.22175385E-10  3.34882372E-07  1.38325232E-08  2.91600129E-06  8.54818852E-09  2.05643946E-05  5.34869212E-08  6.28095366E-11  1.36971423E-01  9.75821866E-04  3.56530531E-08  4.32138009E-06  2.76276338E-04  3.48363390E-04  4.89016319E-03  2.01963433E-03  4.61134794E-06  1.32404315E-03  6.99223980E-05  9.05976569E-07  1.87358280E-03  2.10288082E-04  8.14125897E-06  5.80605650E-06  1.27466411E-06  4.05574943E-06  1.01124217E-04  1.40717083E-06  1.68860500E-05
