 Retention  Pu-239 Inhalation:Type-S
     Time        Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  7.300000E+02   5.15257759E-09  5.41110533E-07  1.86421095E-06  5.63178942E-06  5.64045097E-06  5.64912596E-06  2.08827746E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.11292452E-07  2.29011867E-04  2.46206242E-04  1.11285647E-06  1.57878049E-05  5.56259007E-05  9.75650868E-06  5.47915319E-03  1.42820818E-02  2.38145592E-04  5.09666671E-08  6.16610301E-08  2.06946660E-08  1.77394560E-08  4.25083786E-09  1.91102084E-07  2.62692227E-09  4.12303749E-06  1.44707814E-06  1.44028805E-08  0.00000000E+00  5.28457341E-06  2.09216867E-08  6.09534072E-06  5.52701890E-05  1.13953087E-04  5.30126120E-05  1.12338417E-03  2.28020793E-04  4.37552132E-04  2.71533205E-05  4.35125604E-06  5.01076499E-04  9.72276570E-05  3.03732254E-05  1.89921812E-06  3.75056811E-07  1.19336258E-06  2.37248555E-06  1.63100703E-08  1.94679597E-07
  1.095000E+03   1.66223346E-09  1.74549909E-07  6.06578663E-07  1.85209784E-06  1.85489131E-06  1.85768912E-06  6.80650886E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.59031294E-08  1.53276744E-04  3.04895476E-04  3.58963542E-07  1.05667159E-05  1.79415909E-05  6.52999299E-06  1.76724496E-03  1.47840907E-02  3.94625069E-04  5.09700658E-08  7.54418516E-08  4.09897126E-08  1.77875839E-08  5.20087126E-09  1.93528950E-07  3.21402157E-09  4.36418275E-06  2.51582467E-06  3.75201016E-08  0.00000000E+00  5.12953113E-06  2.29037852E-08  6.68575312E-06  6.08116250E-05  1.51562039E-04  5.13293790E-05  1.18013882E-03  3.74599558E-04  5.84648985E-04  3.87487472E-05  6.12030979E-06  6.11670084E-04  1.43187714E-04  3.92253762E-05  2.52603399E-06  4.76240571E-07  1.51531091E-06  2.28566835E-06  1.65638680E-08  1.97187054E-07
  1.460000E+03   5.36136443E-10  5.62992922E-08  2.00949639E-07  6.33183106E-07  6.34083832E-07  6.34985957E-07  2.26677597E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.15801881E-08  1.02587524E-04  3.39150236E-04  1.15780028E-07  7.07226152E-06  5.78687707E-06  4.37049869E-06  5.70006829E-04  1.44740830E-02  5.43168096E-04  5.09701692E-08  8.46643190E-08  6.46157011E-08  1.78027602E-08  5.83665716E-09  1.94307919E-07  3.60692296E-09  4.44187446E-06  3.58585050E-06  7.18147527E-08  0.00000000E+00  5.09975573E-06  2.41054552E-08  7.04076464E-06  6.37517961E-05  1.86810293E-04  5.09892178E-05  1.19882099E-03  5.19111798E-04  7.23808166E-04  5.09202282E-05  7.78223651E-06  6.96793801E-04  1.90982341E-04  4.60787996E-05  3.11350488E-06  5.62027639E-07  1.78826976E-06  2.26669938E-06  1.68487222E-08  2.00465617E-07
  1.825000E+03   1.72925339E-10  1.81587623E-08  7.01466671E-08  2.40226336E-07  2.40516612E-07  2.40807339E-07  8.02936354E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.73507151E-09  6.86614273E-05  3.57231368E-04  3.73436667E-08  4.73343690E-06  1.86649815E-06  2.92515763E-06  1.83849887E-04  1.39240505E-02  6.79814803E-04  5.09692099E-08  9.08358979E-08  9.01105351E-08  1.78073083E-08  6.26211844E-09  1.94555376E-07  3.86984848E-09  4.46684590E-06  4.62263316E-06  1.16526508E-07  0.00000000E+00  5.10852612E-06  2.50258912E-08  7.31136858E-06  6.54979082E-05  2.20412701E-04  5.10647142E-05  1.20735266E-03  6.58780258E-04  8.57644777E-04  6.37264605E-05  9.38415067E-06  7.64535105E-04  2.39977551E-04  5.16513533E-05  3.67354501E-06  6.36524344E-07  2.02530473E-06  2.26891478E-06  1.71316306E-08  2.03894317E-07
  2.190000E+03   5.58041520E-11  5.85985160E-09  2.79873064E-08  1.13648684E-07  1.13742135E-07  1.13835732E-07  3.31142829E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.20533229E-09  4.59548240E-05  3.64661359E-04  1.20497234E-08  3.16807075E-06  6.02026850E-07  1.95779653E-06  5.92989052E-05  1.33174686E-02  8.04138242E-04  5.09679078E-08  9.49655290E-08  1.16508572E-07  1.78084284E-08  6.54681029E-09  1.94631399E-07  4.04578164E-09  4.47481296E-06  5.61659838E-06  1.70760381E-07  0.00000000E+00  5.12662385E-06  2.58165643E-08  7.54347649E-06  6.66309998E-05  2.52618718E-04  5.12437626E-05  1.21337077E-03  7.93084780E-04  9.87023494E-04  7.71486043E-05  1.09415997E-05  8.19243589E-04  2.89567140E-04  5.62951116E-05  4.21031197E-06  7.01800253E-07  2.23300080E-06  2.27665100E-06  1.73966435E-08  2.07193023E-07
  2.555000E+03   1.79990599E-11  1.89003535E-09  1.44015023E-08  7.29374279E-08  7.29674281E-08  7.29974752E-08  1.79253224E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.88767632E-10  3.07573834E-05  3.65130152E-04  3.88651533E-09  2.12037733E-06  1.94177618E-07  1.31034554E-06  1.91262568E-05  1.27125478E-02  9.16715371E-04  5.09664951E-08  9.77284926E-08  1.43175978E-07  1.78084428E-08  6.73728570E-09  1.94652128E-07  4.16349116E-09  4.47729542E-06  6.56614631E-06  2.33634825E-07  0.00000000E+00  5.14408386E-06  2.65233725E-08  7.75075788E-06  6.74106999E-05  2.83519703E-04  5.14199344E-05  1.21855061E-03  9.22073549E-04  1.11221639E-03  9.11425252E-05  1.24592326E-05  8.63677747E-04  3.39234703E-04  6.02147562E-05  4.72532839E-06  7.59146638E-07  2.41546658E-06  2.28457280E-06  1.76366468E-08  2.10228158E-07
  2.920000E+03   5.80541311E-12  6.09611616E-10  1.00319896E-08  5.98892215E-08  5.98988093E-08  5.99084120E-08  1.30467529E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25393033E-10  2.05857961E-05  3.61101403E-04  1.25355586E-09  1.41916023E-06  6.26300094E-08  8.77009129E-07  6.16897899E-06  1.21271404E-02  1.01834793E-03  5.09650469E-08  9.95767509E-08  1.69700555E-07  1.78081006E-08  6.86470243E-09  1.94655022E-07  4.24223184E-09  4.47800889E-06  7.47218015E-06  3.04321014E-07  0.00000000E+00  5.15757565E-06  2.71601020E-08  7.93747964E-06  6.79627467E-05  3.13152992E-04  5.15575543E-05  1.22300163E-03  1.04588785E-03  1.23329494E-03  1.05656448E-04  1.39379966E-05  8.99797590E-04  3.88558268E-04  6.35476611E-05  5.21921654E-06  8.09514145E-07  2.57572682E-06  2.29088350E-06  1.78487936E-08  2.12942112E-07
  3.285000E+03   1.87247676E-12  1.96624007E-10  8.62948230E-09  5.57256113E-08  5.57286654E-08  5.57317243E-08  1.14859795E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.04442433E-11  1.37779926E-05  3.54218231E-04  4.04321654E-10  9.49838373E-07  2.02006705E-08  5.86978770E-07  1.98974123E-06  1.15661247E-02  1.10983610E-03  5.09635872E-08  1.00812801E-07  1.95818009E-07  1.78076434E-08  6.94991423E-09  1.94652165E-07  4.29489081E-09  4.47815179E-06  8.33634464E-06  3.82049261E-07  0.00000000E+00  5.16615307E-06  2.77328222E-08  8.10544542E-06  6.83531696E-05  3.41538299E-04  5.16462851E-05  1.22654591E-03  1.16465102E-03  1.35026714E-03  1.20637155E-04  1.53776276E-05  9.29090988E-04  4.37199661E-04  6.63949112E-05  5.69230498E-06  8.53674970E-07  2.71623854E-06  2.29504664E-06  1.80328635E-08  2.15318641E-07
  3.650000E+03   6.03948275E-13  6.34190672E-11  8.17872240E-09  5.43924317E-08  5.43934246E-08  5.43944190E-08  1.09880063E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.30448780E-11  9.22155639E-06  3.45574781E-04  1.30409824E-10  6.35723098E-07  6.51552016E-09  3.92862588E-07  6.41770732E-07  1.10302348E-02  1.19192252E-03  5.09621238E-08  1.01639102E-07  2.21362622E-07  1.78071491E-08  7.00687843E-09  1.94647452E-07  4.33009341E-09  4.47811066E-06  9.16046092E-06  4.66106333E-07  0.00000000E+00  5.16976679E-06  2.82459855E-08  8.25596115E-06  6.86197097E-05  3.68690953E-04  5.16852966E-05  1.22904318E-03  1.27845783E-03  1.46312733E-03  1.36032284E-04  1.67775377E-05  9.52729429E-04  4.84891384E-04  6.88348706E-05  6.14484922E-06  8.92289240E-07  2.83910213E-06  2.29699595E-06  1.81899954E-08  2.17364129E-07
  4.015000E+03   1.94948611E-13  2.04710551E-11  8.03024116E-09  5.39403112E-08  5.39406808E-08  5.39410510E-08  1.08261049E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.21075925E-12  6.17195152E-06  3.35897975E-04  4.20945709E-11  4.25486976E-07  2.10159596E-09  2.62941389E-07  2.06996602E-07  1.05189074E-02  1.26528620E-03  5.09606593E-08  1.02191160E-07  2.46234256E-07  1.78066429E-08  7.04493664E-09  1.94642141E-07  4.35361253E-09  4.47801018E-06  9.94634722E-06  5.55830887E-07  0.00000000E+00  5.16871511E-06  2.87036691E-08  8.39030263E-06  6.87860017E-05  3.94626851E-04  5.16774374E-05  1.23044124E-03  1.38738583E-03  1.57187486E-03  1.51791243E-04  1.81371413E-05  9.71654927E-04  5.31424555E-04  7.09301067E-05  6.57711418E-06  9.25936057E-07  2.94616018E-06  2.29684663E-06  1.83219312E-08  2.19096866E-07
  4.380000E+03   6.28786853E-14  6.60272995E-12  7.97491628E-09  5.37436913E-08  5.37438965E-08  5.37441018E-08  1.07665503E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35813743E-12  4.13086295E-06  3.25669144E-04  1.35771743E-11  2.84776764E-07  6.77848334E-10  1.75985641E-07  6.67646418E-08  1.00311974E-02  1.33054872E-03  5.09591944E-08  1.02559668E-07  2.70376273E-07  1.78061328E-08  7.07034114E-09  1.94636637E-07  4.36931194E-09  4.47789056E-06  1.06957637E-05  6.50609022E-07  0.00000000E+00  5.16342383E-06  2.91109558E-08  8.50977777E-06  6.88683037E-05  4.19364250E-04  5.16269234E-05  1.23075843E-03  1.49150708E-03  1.67652084E-03  1.67865595E-04  1.94559830E-05  9.86635106E-04  5.76638652E-04  7.27314925E-05  6.98940416E-06  9.55130326E-07  3.03905104E-06  2.29478208E-06  1.84309614E-08  2.20540764E-07
  4.745000E+03   2.02808784E-14  2.12964318E-12  7.94594243E-09  5.36043855E-08  5.36045700E-08  5.36047544E-08  1.07346380E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.38053372E-13  2.76477037E-06  3.15205434E-04  4.37917905E-12  1.90599971E-07  2.18633064E-10  1.17786499E-07  2.15342540E-08  9.56607235E-03  1.38828221E-03  5.09577294E-08  1.02805326E-07  2.93760783E-07  1.78056215E-08  7.08727656E-09  1.94631071E-07  4.37977765E-09  4.47776476E-06  1.14103974E-05  7.49870376E-07  0.00000000E+00  5.15435263E-06  2.94719222E-08  8.61567433E-06  6.88788019E-05  4.42924276E-04  5.15383465E-05  1.23005733E-03  1.59089618E-03  1.77709008E-03  1.84209207E-04  2.07337686E-05  9.98301310E-04  6.20412990E-04  7.42808910E-05  7.38207126E-06  9.80333203E-07  3.11924201E-06  2.29100562E-06  1.85191573E-08  2.21721685E-07
  5.110000E+03   6.54139040E-15  6.86894677E-13  7.92219050E-09  5.34615415E-08  5.34617474E-08  5.34619532E-08  1.07069249E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.41289646E-13  1.85044996E-06  3.04714282E-04  1.41245952E-12  1.27567813E-07  7.05178640E-11  7.88340417E-08  6.94565391E-09  9.12250521E-03  1.43901619E-03  5.09562644E-08  1.02968763E-07  3.16378773E-07  1.78051098E-08  7.09854366E-09  1.94625485E-07  4.38674047E-09  4.47763698E-06  1.20918599E-05  8.53084777E-07  0.00000000E+00  5.14195169E-06  2.97907819E-08  8.70922639E-06  6.88272670E-05  4.65330869E-04  5.14162199E-05  1.22842371E-03  1.68563462E-03  1.87362086E-03  2.00778306E-04  2.19703777E-05  1.00717638E-03  6.62659680E-04  7.56130740E-05  7.75551449E-06  1.00195931E-06  3.18805234E-06  2.28571861E-06  1.85886166E-08  2.22665323E-07
  5.475000E+03   2.10985873E-15  2.21550870E-13  7.89727210E-09  5.32984018E-08  5.32986390E-08  5.32988762E-08  1.06764519E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.55715336E-14  1.23849890E-06  2.94329872E-04  4.55574407E-13  8.53806369E-08  2.27448175E-11  5.27633149E-08  2.24024980E-09  8.69950285E-03  1.48324298E-03  5.09547995E-08  1.03077168E-07  3.38233521E-07  1.78045980E-08  7.10601699E-09  1.94619893E-07  4.39135881E-09  4.47750856E-06  1.27416889E-05  9.59759339E-07  0.00000000E+00  5.12664152E-06  3.00714598E-08  8.79158408E-06  6.87218977E-05  4.86610483E-04  5.12647685E-05  1.22595246E-03  1.77581258E-03  1.96616377E-03  2.17531464E-04  2.31658530E-05  1.01369565E-03  7.03317800E-04  7.67571317E-05  8.11017471E-06  1.02038213E-06  3.24667043E-06  2.27911027E-06  1.86412968E-08  2.23396054E-07
  5.840000E+03   6.80513406E-16  7.14589725E-14  7.86950936E-09  5.31121349E-08  5.31124033E-08  5.31126717E-08  1.06415189E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.46986332E-14  8.28922457E-07  2.84137522E-04  1.46940877E-13  5.71449254E-08  7.33610883E-12  3.53142797E-08  7.22569716E-10  8.29611380E-03  1.52142187E-03  5.09533346E-08  1.03148741E-07  3.59336193E-07  1.78040861E-08  7.11095115E-09  1.94614299E-07  4.39440801E-09  4.47737993E-06  1.33613510E-05  1.06943590E-06  0.00000000E+00  5.10880450E-06  3.03175459E-08  8.86379990E-06  6.85697595E-05  5.06791684E-04  5.10878386E-05  1.22273891E-03  1.86152913E-03  2.05478017E-03  2.34429559E-04  2.43203848E-05  1.01822312E-03  7.42348577E-04  7.77375474E-05  8.44652807E-06  1.03593839E-06  3.29616760E-06  2.27135329E-06  1.86789853E-08  2.23936363E-07
  6.205000E+03   2.19492656E-16  2.30483625E-14  7.83870018E-09  5.29041070E-08  5.29044036E-08  5.29047002E-08  1.06020629E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.74089416E-15  5.54794549E-07  2.74190010E-04  4.73942805E-14  3.82468744E-08  2.36618705E-12  2.36357089E-08  2.33057489E-10  7.91142928E-03  1.55398240E-03  5.09518698E-08  1.03195662E-07  3.79702919E-07  1.78035743E-08  7.11418586E-09  1.94608705E-07  4.39640699E-09  4.47725125E-06  1.39522451E-05  1.18168872E-06  0.00000000E+00  5.08878246E-06  3.05322847E-08  8.92682524E-06  6.83770239E-05  5.25904732E-04  5.08888719E-05  1.21887389E-03  1.94289153E-03  2.13954055E-03  2.51435715E-04  2.54342927E-05  1.02106425E-03  7.79731375E-04  7.85750327E-05  8.76507887E-06  1.04893160E-06  3.33750964E-06  2.26260240E-06  1.87032906E-08  2.24306623E-07
  6.570000E+03   7.07951165E-17  7.43401415E-15  7.80507738E-09  5.26767615E-08  5.26770828E-08  5.26774042E-08  1.05584915E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.52912704E-15  3.71321815E-07  2.64518490E-04  1.52865416E-14  2.55984830E-08  7.63189491E-13  1.58192873E-08  7.51703152E-11  7.54458220E-03  1.58132694E-03  5.09504050E-08  1.03226085E-07  3.99352836E-07  1.78030625E-08  7.11628315E-09  1.94603110E-07  4.39770307E-09  4.47712254E-06  1.45157051E-05  1.29612246E-06  0.00000000E+00  5.06687763E-06  3.07185846E-08  8.98151314E-06  6.81491097E-05  5.43981170E-04  5.06709126E-05  1.21444115E-03  2.02001400E-03  2.22052293E-03  2.68515225E-04  2.65080078E-05  1.02247606E-03  8.15460361E-04  7.92871862E-05  9.06635284E-06  1.05963526E-06  3.37156673E-06  2.25299461E-06  1.87156469E-08  2.24525079E-07
  6.935000E+03   2.28342425E-17  2.39776541E-15  7.76897638E-09  5.24326360E-08  5.24329787E-08  5.24333214E-08  1.05113111E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.93204325E-16  2.48524235E-07  2.55139789E-04  4.93051802E-15  1.71329643E-08  2.46158983E-13  1.05877869E-08  2.42454182E-11  7.19474551E-03  1.60383284E-03  5.09489402E-08  1.03245464E-07  4.18306796E-07  1.78025506E-08  7.11761915E-09  1.94597515E-07  4.39852869E-09  4.47699383E-06  1.50530030E-05  1.41237019E-06  0.00000000E+00  5.04335511E-06  3.08790403E-08  9.02862466E-06  6.78907787E-05  5.61053449E-04  5.04366326E-05  1.20951634E-03  2.09301646E-03  2.29781134E-03  2.85635480E-04  2.75420549E-05  1.02267534E-03  8.49541728E-04  7.98890210E-05  9.35089082E-06  1.06829559E-06  3.39912234E-06  2.24265026E-06  1.87173250E-08  2.24607945E-07
  7.300000E+03   7.36495194E-18  7.73374769E-16  7.73073190E-09  5.21740713E-08  5.21744323E-08  5.21747933E-08  1.04610119E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.59078023E-16  1.66336295E-07  2.46061294E-04  1.59028828E-15  1.14670258E-08  7.93960684E-14  7.08636425E-09  7.82011226E-12  6.86113047E-03  1.62185427E-03  5.09474755E-08  1.03257453E-07  4.36586510E-07  1.78020388E-08  7.11844564E-09  1.94591921E-07  4.39903944E-09  4.47686512E-06  1.55653521E-05  1.53009172E-06  0.00000000E+00  5.01844627E-06  3.10159601E-08  9.06883690E-06  6.76062093E-05  5.77154595E-04  5.01883639E-05  1.20416684E-03  2.16202306E-03  2.37149456E-03  3.02765883E-04  2.85370367E-05  1.02184533E-03  8.81991373E-04  8.03933910E-05  9.61924326E-06  1.07513408E-06  3.42088117E-06  2.23167445E-06  1.87094469E-08  2.24569562E-07
  7.665000E+03   2.37549010E-18  2.49444141E-16  7.69064855E-09  5.19031434E-08  5.19035201E-08  5.19038967E-08  1.04080360E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.13089931E-17  1.11328230E-07  2.37284210E-04  5.12931259E-16  7.67483538E-09  2.56083918E-14  4.74287580E-09  2.52229742E-12  6.54298492E-03  1.63572375E-03  5.09460108E-08  1.03264495E-07  4.54213986E-07  1.78015271E-08  7.11893111E-09  1.94586326E-07  4.39933945E-09  4.47673642E-06  1.60539091E-05  1.64897191E-06  0.00000000E+00  4.99235233E-06  3.11313951E-08  9.10275154E-06  6.72990594E-05  5.92317923E-04  4.99281351E-05  1.19845208E-03  2.22716094E-03  2.44166485E-03  3.19877767E-04  2.94936198E-05  1.02014111E-03  9.12832971E-04  8.08113389E-05  9.87196538E-06  1.08034975E-06  3.43747647E-06  2.22015859E-06  1.86930012E-08  2.24422575E-07
  8.030000E+03   7.66190095E-19  8.04556625E-17  7.64899493E-09  5.16216667E-08  5.16220567E-08  5.16224467E-08  1.03527723E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65491922E-17  7.45115477E-08  2.28805738E-04  1.65440744E-16  5.13673722E-09  8.25972548E-15  3.17438817E-09  8.13541297E-13  6.23959154E-03  1.64575351E-03  5.09445461E-08  1.03268226E-07  4.71211162E-07  1.78010153E-08  7.11918834E-09  1.94580732E-07  4.39949841E-09  4.47660772E-06  1.65197773E-05  1.76871915E-06  0.00000000E+00  4.96524785E-06  3.12271682E-08  9.13090328E-06  6.69725232E-05  6.06576783E-04  4.96577063E-05  1.19242410E-03  2.28855902E-03  2.50841700E-03  3.36944315E-04  3.04125220E-05  1.01769421E-03  9.42096353E-04  8.11523823E-05  1.01096131E-05  1.08412123E-06  3.44947663E-06  2.20818205E-06  1.86688582E-08  2.24178122E-07
  8.395000E+03   2.47126798E-19  2.59501530E-17  7.60600520E-09  5.13312174E-08  5.13316187E-08  5.13320200E-08  1.02955594E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.33777309E-18  4.98702866E-08  2.20620530E-04  5.33612240E-17  3.43799807E-09  2.66409018E-15  2.12460555E-09  2.62399445E-13  5.95026629E-03  1.65223678E-03  5.09430815E-08  1.03269742E-07  4.87599673E-07  1.78005035E-08  7.11929281E-09  1.94575138E-07  4.39956298E-09  4.47647902E-06  1.69640087E-05  1.88906394E-06  0.00000000E+00  4.93728408E-06  3.13049010E-08  9.15376777E-06  6.66293841E-05  6.19964363E-04  4.93786027E-05  1.18612834E-03  2.34634701E-03  2.57184741E-03  3.53940477E-04  3.12945013E-05  1.01461624E-03  9.69816166E-04  8.14247500E-05  1.03327394E-05  1.08660871E-06  3.45739134E-06  2.19581360E-06  1.86377844E-08  2.23846007E-07
  8.760000E+03   7.97082271E-20  8.36995709E-18  7.56188257E-09  5.10331617E-08  5.10335727E-08  5.10339836E-08  1.02366912E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.72164425E-18  3.33779872E-08  2.12721658E-04  1.72111183E-17  2.30103862E-09  8.59275105E-16  1.42199016E-09  8.46342636E-14  5.67435683E-03  1.65544888E-03  5.09416170E-08  1.03269774E-07  5.03400697E-07  1.77999918E-08  7.11929505E-09  1.94569544E-07  4.39956436E-09  4.47635032E-06  1.73876066E-05  2.00975751E-06  0.00000000E+00  4.90859200E-06  3.13660386E-08  9.17176887E-06  6.62720627E-05  6.32513507E-04  4.90921451E-05  1.17960427E-03  2.40065450E-03  2.63205337E-03  3.70842891E-04  3.21403468E-05  1.01100209E-03  9.96030753E-04  8.16355795E-05  1.05418918E-05  1.08795569E-06  3.46167721E-06  2.18311279E-06  1.86004554E-08  2.23434871E-07
  9.125000E+03   2.57090754E-20  2.69964426E-18  7.51680315E-09  5.07286833E-08  5.07291023E-08  5.07295213E-08  1.01764225E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.55298786E-19  2.23397559E-08  2.05101253E-04  5.55127061E-18  1.54007612E-09  2.77150418E-16  9.51732437E-10  2.72979182E-14  5.41124109E-03  1.65564828E-03  5.09401524E-08  1.03268814E-07  5.18634872E-07  1.77994800E-08  7.11922886E-09  1.94563951E-07  4.39952345E-09  4.47622163E-06  1.77915279E-05  2.13057062E-06  0.00000000E+00  4.87928504E-06  3.14118716E-08  9.18528514E-06  6.59026614E-05  6.44256581E-04  4.87994771E-05  1.17288619E-03  2.45161021E-03  2.68913243E-03  3.87629808E-04  3.29508702E-05  1.00693250E-03  1.02078122E-03  8.17910809E-05  1.07376097E-05  1.08829061E-06  3.46274285E-06  2.17013119E-06  1.85574677E-08  2.22952333E-07
