 CumulativeActivity  Pu-239 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  7.300000E+02   3.39655971E+01  2.94833705E-04  3.09596883E-02  1.06260361E-01  3.19276873E-01  3.19276578E-01  3.19276284E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13176158E-03  6.79900777E-02  1.24852870E-02  3.31120927E-03  4.68715485E-03  9.45857708E-02  2.89655637E-03  5.30447362E+00  9.90400361E-01  6.38293568E-03  7.59207871E-04  5.39201294E-04  5.32627084E-05  2.64260464E-04  3.71718940E-05  2.80552002E-03  2.29713952E-05  4.75708323E-02  4.47182872E-03  2.25625166E-05  0.00000000E+00  8.59017628E-02  2.17411431E-04  6.26656770E-02  5.72756336E-01  1.01401357E+00  8.49660682E-01  1.20001395E+01  1.52012271E+00  3.88120637E+00  2.29648535E-01  3.43659595E-02  4.74740380E+00  7.15573162E-01  2.78654454E-01  1.69002262E-02  3.44938069E-03  1.09753022E-02  3.70406839E-02  2.27127837E-04  0.00000000E+00
  1.095000E+03   4.88690139E+01  2.94847471E-04  3.09611344E-02  1.06286262E-01  3.19432055E-01  3.19431867E-01  3.19431679E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13205892E-03  6.87559206E-02  1.35205997E-02  3.31418264E-03  4.73995115E-03  9.47343947E-02  2.92918330E-03  5.31911308E+00  1.04635751E+00  7.51368464E-03  1.13901306E-03  8.64421258E-04  1.01382496E-04  3.97141312E-04  5.95921704E-05  4.24526725E-03  3.68266222E-05  7.46779398E-02  8.23628608E-03  4.83708368E-05  0.00000000E+00  9.92997408E-02  3.20264689E-04  9.28867986E-02  8.40716013E-01  1.73375477E+00  9.85585086E-01  1.70620254E+01  3.43795600E+00  6.65993950E+00  4.15888612E-01  6.47162343E-02  7.58790091E+00  1.28383397E+00  4.95781292E-01  2.88959128E-02  5.68763617E-03  1.80970242E-02  4.32524973E-02  2.83293805E-04  0.00000000E+00
  1.460000E+03   6.34520948E+01  2.94848214E-04  3.09612124E-02  1.06303645E-01  3.19547762E-01  3.19547604E-01  3.19547447E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207496E-03  6.88416288E-02  1.37252612E-02  3.31434300E-03  4.74585977E-03  9.47424103E-02  2.93283469E-03  5.31990261E+00  1.05580043E+00  7.80179452E-03  1.51880768E-03  1.19076651E-03  1.51390234E-04  5.30021860E-04  8.20900227E-05  5.68514907E-03  5.07297893E-05  1.01801602E-01  1.20966245E-02  7.64658171E-05  0.00000000E+00  1.10300614E-01  4.07316284E-04  1.18454575E-01  1.06587881E+00  2.52053724E+00  1.09669799E+00  2.10341654E+01  5.87685834E+00  9.71650168E+00  6.38269891E-01  9.89517966E-02  1.03476404E+01  1.92962413E+00  7.17034174E-01  4.20089541E-02  7.98424435E-03  2.54044138E-02  4.82809802E-02  3.30064937E-04  0.00000000E+00
  1.825000E+03   7.77670557E+01  2.94848254E-04  3.09612166E-02  1.06318344E-01  3.19646501E-01  3.19646362E-01  3.19646223E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207583E-03  6.88512207E-02  1.37624807E-02  3.31435165E-03  4.74652103E-03  9.47428426E-02  2.93324333E-03  5.31994519E+00  1.05733423E+00  7.86547291E-03  1.89859140E-03  1.51722933E-03  2.01756977E-04  6.62898777E-04  1.04595980E-04  7.12499899E-03  6.46379651E-05  1.28925420E-01  1.59727703E-02  1.05107386E-04  0.00000000E+00  1.19759022E-01  4.82579502E-04  1.40545409E-01  1.25529357E+00  3.35561974E+00  1.19203819E+00  2.42335666E+01  8.68807236E+00  1.29806882E+01  8.94324540E-01  1.36068050E-01  1.29656386E+01  2.62660367E+00  9.34345483E-01  5.59269957E-02  1.02767857E-02  3.26988637E-02  5.25791720E-02  3.70363192E-04  0.00000000E+00
  2.190000E+03   9.18482299E+01  2.94848256E-04  3.09612169E-02  1.06331305E-01  3.19733671E-01  3.19733545E-01  3.19733419E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207587E-03  6.88522942E-02  1.37689538E-02  3.31435212E-03  4.74659503E-03  9.47428659E-02  2.93328906E-03  5.31994749E+00  1.05758031E+00  7.87849405E-03  2.27836421E-03  1.84369696E-03  2.52186641E-04  7.95771885E-04  1.27102269E-04  8.56480801E-03  7.85463461E-05  1.56048507E-01  1.98513763E-02  1.33865244E-04  0.00000000E+00  1.28118224E-01  5.49177072E-04  1.60080780E-01  1.41634481E+00  4.22610148E+00  1.27617770E+00  2.68913517E+01  1.17667807E+01  1.64039444E+01  1.18223634E+00  1.75435760E-01  1.54176649E+01  3.35391804E+00  1.14383355E+00  7.04350246E-02  1.25283336E-02  3.98628798E-02  5.63627161E-02  4.05979793E-04  0.00000000E+00
  2.555000E+03   1.05720593E+02  2.94848256E-04  3.09612169E-02  1.06342988E-01  3.19812305E-01  3.19812189E-01  3.19812074E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207587E-03  6.88524143E-02  1.37700503E-02  3.31435214E-03  4.74660331E-03  9.47428672E-02  2.93329418E-03  5.31994761E+00  1.05761964E+00  7.88103170E-03  2.65812609E-03  2.17015680E-03  3.02625930E-04  9.28641172E-04  1.49608021E-04  1.00045757E-02  9.24543950E-05  1.83170818E-01  2.37302825E-02  1.62645756E-04  0.00000000E+00  1.35663181E-01  6.09311186E-04  1.77711130E-01  1.55533412E+00  5.12258664E+00  1.35203531E+00  2.91654418E+01  1.50389607E+01  1.99506575E+01  1.50052564E+00  2.16604585E-01  1.76987339E+01  4.09523210E+00  1.34358809E+00  8.53764440E-02  1.47169473E-02  4.68266504E-02  5.97670390E-02  4.38118417E-04  0.00000000E+00
  2.920000E+03   1.19402895E+02  2.94848256E-04  3.09612169E-02  1.06353703E-01  3.19884452E-01  3.19884344E-01  3.19884237E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207588E-03  6.88524278E-02  1.37702330E-02  3.31435214E-03  4.74660424E-03  9.47428672E-02  2.93329475E-03  5.31994762E+00  1.05762591E+00  7.88151053E-03  3.03787705E-03  2.49660743E-03  3.53065633E-04  1.06150664E-03  1.72113138E-04  1.14443019E-02  1.06362052E-04  2.10292349E-01  2.76091430E-02  1.91429957E-04  0.00000000E+00  1.42588696E-01  6.64519827E-04  1.93890681E-01  1.67729452E+00  6.03804869E+00  1.42160198E+00  3.11629678E+01  1.84516456E+01  2.35939488E+01  1.84792059E+00  2.59237110E-01  1.98144334E+01  4.83803028E+00  1.53284271E+00  1.00634145E-01  1.68303213E-02  5.35510224E-02  6.28840782E-02  4.67610477E-04  0.00000000E+00
  3.285000E+03   1.32909567E+02  2.94848256E-04  3.09612169E-02  1.06363664E-01  3.19951546E-01  3.19951444E-01  3.19951343E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207588E-03  6.88524293E-02  1.37702631E-02  3.31435214E-03  4.74660434E-03  9.47428672E-02  2.93329482E-03  5.31994762E+00  1.05762691E+00  7.88159881E-03  3.41761710E-03  2.82304870E-03  4.03504194E-04  1.19436829E-03  1.94617610E-04  1.28839868E-02  1.20269309E-04  2.37413100E-01  3.14879024E-02  2.20214175E-04  0.00000000E+00  1.49031287E-01  7.15886246E-04  2.08939250E-01  1.78611572E+00  6.96712536E+00  1.48627125E+00  3.29570001E+01  2.19663024E+01  2.73130699E+01  2.22328446E+00  3.03073550E-01  2.17758554E+01  5.57297148E+00  1.71152087E+00  1.16118756E-01  1.88624499E-02  6.00168860E-02  6.57780389E-02  4.95039878E-04  0.00000000E+00
  3.650000E+03   1.46251983E+02  2.94848256E-04  3.09612169E-02  1.06373023E-01  3.20014608E-01  3.20014511E-01  3.20014415E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207588E-03  6.88524294E-02  1.37702680E-02  3.31435214E-03  4.74660435E-03  9.47428672E-02  2.93329483E-03  5.31994762E+00  1.05762707E+00  7.88161481E-03  3.79734623E-03  3.14948058E-03  4.53941356E-04  1.32722611E-03  2.17121434E-04  1.43236303E-02  1.34176167E-04  2.64533072E-01  3.53665520E-02  2.48997720E-04  0.00000000E+00  1.55088346E-01  7.64184277E-04  2.23085201E-01  1.88474777E+00  7.90564865E+00  1.54703627E+00  3.45978600E+01  2.55543859E+01  3.10916696E+01  2.62557036E+00  3.47909194E-01  2.35965457E+01  6.29330163E+00  1.87995347E+00  1.31760811E-01  2.08114316E-02  6.62181915E-02  6.84945933E-02  5.20823298E-04  0.00000000E+00
  4.015000E+03   1.59439320E+02  2.94848256E-04  3.09612169E-02  1.06381892E-01  3.20074380E-01  3.20074287E-01  3.20074195E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207588E-03  6.88524295E-02  1.37702688E-02  3.31435214E-03  4.74660436E-03  9.47428672E-02  2.93329483E-03  5.31994762E+00  1.05762710E+00  7.88161767E-03  4.17706444E-03  3.47590308E-03  5.04377077E-04  1.46008012E-03  2.39624612E-04  1.57632324E-02  1.48082625E-04  2.91652264E-01  3.92450903E-02  2.77780466E-04  0.00000000E+00  1.60830610E-01  8.09976220E-04  2.36494391E-01  1.97540487E+00  8.85032381E+00  1.60461757E+00  3.61206258E+01  2.91943526E+01  3.49166129E+01  3.05379245E+00  3.93579227E-01  2.52906953E+01  6.99433744E+00  2.03869900E+00  1.47505397E-01  2.26780051E-02  7.21572890E-02  7.10668119E-02  5.45263296E-04  0.00000000E+00
  4.380000E+03   1.72479145E+02  2.94848256E-04  3.09612169E-02  1.06390352E-01  3.20131411E-01  3.20131322E-01  3.20131232E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207588E-03  6.88524295E-02  1.37702689E-02  3.31435214E-03  4.74660436E-03  9.47428672E-02  2.93329483E-03  5.31994762E+00  1.05762710E+00  7.88161817E-03  4.55677174E-03  3.80231619E-03  5.54811349E-04  1.59293031E-03  2.62127143E-04  1.72027931E-02  1.61988684E-04  3.18770676E-01  4.31235172E-02  3.06562389E-04  0.00000000E+00  1.66310450E-01  8.53678510E-04  2.49289584E-01  2.05974140E+00  9.79850694E+00  1.65954796E+00  3.75501049E+01  3.28696402E+01  3.87771642E+01  3.50700776E+00  4.39948318E-01  2.68721105E+01  7.67302559E+00  2.18842911E+00  1.63308449E-01  2.44645679E-02  7.78418069E-02  7.35190999E-02  5.68583802E-04  0.00000000E+00
  4.745000E+03   1.85377822E+02  2.94848256E-04  3.09612169E-02  1.06398466E-01  3.20186115E-01  3.20186029E-01  3.20185943E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207588E-03  6.88524295E-02  1.37702690E-02  3.31435214E-03  4.74660436E-03  9.47428672E-02  2.93329483E-03  5.31994762E+00  1.05762710E+00  7.88161826E-03  4.93646812E-03  4.12871992E-03  6.05244171E-04  1.72577668E-03  2.84629027E-04  1.86423124E-02  1.75894342E-04  3.45888309E-01  4.70018326E-02  3.35343485E-04  0.00000000E+00  1.71567442E-01  8.95605905E-04  2.61563514E-01  2.13899382E+00  1.07480489E+01  1.71222956E+00  3.89041344E+01  3.65672910E+01  4.26644153E+01  3.98430481E+00  4.86903392E-01  2.83536668E+01  8.32757470E+00  2.32985705E+00  1.79134148E-01  2.61745189E-02  8.32825601E-02  7.58698353E-02  5.90953957E-04  0.00000000E+00
  5.110000E+03   1.98140798E+02  2.94848256E-04  3.09612169E-02  1.06406282E-01  3.20238812E-01  3.20238729E-01  3.20238645E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207588E-03  6.88524295E-02  1.37702690E-02  3.31435214E-03  4.74660436E-03  9.47428672E-02  2.93329483E-03  5.31994762E+00  1.05762710E+00  7.88161828E-03  5.31615359E-03  4.45511427E-03  6.55675543E-04  1.85861923E-03  3.07130263E-04  2.00817903E-02  1.89799601E-04  3.73005162E-01  5.08800365E-02  3.64123754E-04  0.00000000E+00  1.76632122E-01  9.36001359E-04  2.73387722E-01  2.21409020E+00  1.16971841E+01  1.76297228E+00  4.01957797E+01  4.02770045E+01  4.65708793E+01  4.48479661E+00  5.34348531E-01  2.97470588E+01  8.95715345E+00  2.46369380E+00  1.94953068E-01  2.78118183E-02  8.84921490E-02  7.81331511E-02  6.12504229E-04  0.00000000E+00
  5.475000E+03   2.10772805E+02  2.94848256E-04  3.09612169E-02  1.06413836E-01  3.20289754E-01  3.20289673E-01  3.20289592E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207588E-03  6.88524295E-02  1.37702690E-02  3.31435214E-03  4.74660436E-03  9.47428672E-02  2.93329483E-03  5.31994762E+00  1.05762710E+00  7.88161828E-03  5.69582814E-03  4.78149923E-03  7.06105466E-04  1.99145796E-03  3.29630854E-04  2.15212269E-02  2.03704460E-04  4.00121236E-01  5.47581289E-02  3.92903196E-04  0.00000000E+00  1.81528555E-01  9.75056349E-04  2.84818555E-01  2.28573250E+00  1.26444499E+01  1.81201999E+00  4.14348058E+01  4.39904777E+01  5.04901968E+01  5.00761658E+00  5.82201333E-01  3.10627271E+01  9.56164658E+00  2.59062236E+00  2.10740832E-01  2.93806941E-02  9.34840267E-02  8.03201451E-02  6.33337378E-04  0.00000000E+00
  5.840000E+03   2.23278005E+02  2.94848256E-04  3.09612169E-02  1.06421159E-01  3.20339144E-01  3.20339064E-01  3.20338985E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207588E-03  6.88524295E-02  1.37702690E-02  3.31435214E-03  4.74660436E-03  9.47428672E-02  2.93329483E-03  5.31994762E+00  1.05762710E+00  7.88161828E-03  6.07549177E-03  5.10787481E-03  7.56533938E-04  2.12429288E-03  3.52130797E-04  2.29606220E-02  2.17608919E-04  4.27236530E-01  5.86361098E-02  4.21681810E-04  0.00000000E+00  1.86276078E-01  1.01292481E-03  2.95901290E-01  2.35445736E+00  1.35886278E+01  1.85956850E+00  4.26286667E+01  4.77009396E+01  5.44169209E+01  5.55191621E+00  6.30390261E-01  3.23098862E+01  1.01414602E+01  2.71128354E+00  2.26477130E-01  3.08854482E-02  9.82718806E-02  8.24397089E-02  6.53535964E-04  0.00000000E+00
  6.205000E+03   2.35660101E+02  2.94848256E-04  3.09612169E-02  1.06428277E-01  3.20387145E-01  3.20387068E-01  3.20386990E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207588E-03  6.88524295E-02  1.37702690E-02  3.31435214E-03  4.74660436E-03  9.47428672E-02  2.93329483E-03  5.31994762E+00  1.05762710E+00  7.88161828E-03  6.45514449E-03  5.43424101E-03  8.06960961E-04  2.25712397E-03  3.74630093E-04  2.43999758E-02  2.31512979E-04  4.54351044E-01  6.25139792E-02  4.50459597E-04  0.00000000E+00  1.90890525E-01  1.04973278E-03  3.06672979E-01  2.42068039E+00  1.45286979E+01  1.90577792E+00  4.37831751E+01  5.14028169E+01  5.83463548E+01  6.11686380E+00  6.78852677E-01  3.34966060E+01  1.06973685E+01  2.82626926E+00  2.42144966E-01  3.23303291E-02  1.02869229E-01  8.44991001E-02  6.73167549E-04  0.00000000E+00
  6.570000E+03   2.47922413E+02  2.94848256E-04  3.09612169E-02  1.06435208E-01  3.20433897E-01  3.20433821E-01  3.20433745E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207588E-03  6.88524295E-02  1.37702690E-02  3.31435214E-03  4.74660436E-03  9.47428672E-02  2.93329483E-03  5.31994762E+00  1.05762710E+00  7.88161828E-03  6.83478629E-03  5.76059783E-03  8.57386534E-04  2.38995124E-03  3.97128742E-04  2.58392882E-02  2.45416639E-04  4.81464779E-01  6.63917372E-02  4.79236556E-04  0.00000000E+00  1.95385067E-01  1.08558514E-03  3.17164446E-01  2.48472814E+00  1.54638059E+01  1.95078134E+00  4.49029583E+01  5.50914910E+01  6.22744285E+01  6.70164399E+00  7.27533359E-01  3.46299180E+01  1.12303938E+01  2.93612039E+00  2.57730098E-01  3.37194512E-02  1.07289163E-01  8.65043423E-02  6.92288332E-04  0.00000000E+00
  6.935000E+03   2.60067945E+02  2.94848256E-04  3.09612169E-02  1.06441971E-01  3.20479515E-01  3.20479441E-01  3.20479366E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207588E-03  6.88524295E-02  1.37702690E-02  3.31435214E-03  4.74660436E-03  9.47428672E-02  2.93329483E-03  5.31994762E+00  1.05762710E+00  7.88161828E-03  7.21441718E-03  6.08694526E-03  9.07810658E-04  2.52277470E-03  4.19626745E-04  2.72785593E-02  2.59319899E-04  5.08577734E-01  7.02693836E-02  5.08012689E-04  0.00000000E+00  1.99770822E-01  1.12057042E-03  3.27401696E-01  2.54686127E+00  1.63932352E+01  1.99469099E+00  4.59917721E+01  5.87631167E+01  6.61976020E+01  7.30545765E+00  7.76383349E-01  3.57159298E+01  1.17417151E+01  3.04132740E+00  2.73220586E-01  3.50567445E-02  1.11544187E-01  8.84605076E-02  7.10945725E-04  0.00000000E+00
  7.300000E+03   2.72099430E+02  2.94848256E-04  3.09612169E-02  1.06448580E-01  3.20524099E-01  3.20524026E-01  3.20523953E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207588E-03  6.88524295E-02  1.37702690E-02  3.31435214E-03  4.74660436E-03  9.47428672E-02  2.93329483E-03  5.31994762E+00  1.05762710E+00  7.88161828E-03  7.59403716E-03  6.41328331E-03  9.58233332E-04  2.65559434E-03  4.42124101E-04  2.87177889E-02  2.73222759E-04  5.35689910E-01  7.41469186E-02  5.36787994E-04  0.00000000E+00  2.04057283E-01  1.15476425E-03  3.37406935E-01  2.60729103E+00  1.73163865E+01  2.03760267E+00  4.70527188E+01  6.24144849E+01  7.01127886E+01  7.92752192E+00  8.25359054E-01  3.67599366E+01  1.22325980E+01  3.14233267E+00  2.88606442E-01  3.63459259E-02  1.15646128E-01  9.03719197E-02  7.29180213E-04  0.00000000E+00
  7.665000E+03   2.84019369E+02  2.94848256E-04  3.09612169E-02  1.06455049E-01  3.20567733E-01  3.20567661E-01  3.20567589E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207588E-03  6.88524295E-02  1.37702690E-02  3.31435214E-03  4.74660436E-03  9.47428672E-02  2.93329483E-03  5.31994762E+00  1.05762710E+00  7.88161828E-03  7.97364622E-03  6.73961198E-03  1.00865456E-03  2.78841016E-03  4.64620810E-04  3.01569772E-02  2.87125220E-04  5.62801307E-01  7.80243421E-02  5.65562471E-04  0.00000000E+00  2.08252638E-01  1.18823184E-03  3.47199313E-01  2.66619129E+00  1.82327602E+01  2.07959894E+00  4.80884001E+01  6.60429165E+01  7.40172922E+01  8.56707046E+00  8.74421513E-01  3.77665258E+01  1.27043425E+01  3.23953367E+00  3.03879337E-01  3.75904852E-02  1.19606089E-01  9.22423025E-02  7.47026707E-04  0.00000000E+00
  8.030000E+03   2.95830062E+02  2.94848256E-04  3.09612169E-02  1.06461387E-01  3.20610492E-01  3.20610421E-01  3.20610351E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207588E-03  6.88524295E-02  1.37702690E-02  3.31435214E-03  4.74660436E-03  9.47428672E-02  2.93329483E-03  5.31994762E+00  1.05762710E+00  7.88161828E-03  8.35324437E-03  7.06593126E-03  1.05907433E-03  2.92122216E-03  4.87116873E-04  3.15961241E-02  3.01027281E-04  5.89911924E-01  8.19016541E-02  5.94336122E-04  0.00000000E+00  2.12364007E-01  1.22102992E-03  3.56795478E-01  2.72370711E+00  1.91419421E+01  2.12075156E+00  4.91010271E+01  6.96461782E+01  7.79087560E+01  9.22335366E+00  9.23535808E-01  3.87396718E+01  1.31582451E+01  3.33328655E+00  3.19032368E-01  3.87936800E-02  1.23434437E-01  9.40748899E-02  7.64515558E-04  0.00000000E+00
  8.395000E+03   3.07533634E+02  2.94848256E-04  3.09612169E-02  1.06467605E-01  3.20652441E-01  3.20652372E-01  3.20652302E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207588E-03  6.88524295E-02  1.37702690E-02  3.31435214E-03  4.74660436E-03  9.47428672E-02  2.93329483E-03  5.31994762E+00  1.05762710E+00  7.88161828E-03  8.73283161E-03  7.39224117E-03  1.10949266E-03  3.05403034E-03  5.09612288E-04  3.30352296E-02  3.14928942E-04  6.17021762E-01  8.57788547E-02  6.23108945E-04  0.00000000E+00  2.16397624E-01  1.25320814E-03  3.66210004E-01  2.77996113E+00  2.00435915E+01  2.16112334E+00  5.00924992E+01  7.32224154E+01  8.17851193E+01  9.89563889E+00  9.72670564E-01  3.96828195E+01  1.35955713E+01  3.42390978E+00  3.34059858E-01  3.99585382E-02  1.27140803E-01  9.58725098E-02  7.81673332E-04  0.00000000E+00
  8.760000E+03   3.19132054E+02  2.94848256E-04  3.09612169E-02  1.06473711E-01  3.20693638E-01  3.20693569E-01  3.20693501E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207588E-03  6.88524295E-02  1.37702690E-02  3.31435214E-03  4.74660436E-03  9.47428672E-02  2.93329483E-03  5.31994762E+00  1.05762710E+00  7.88161828E-03  9.11240793E-03  7.71854169E-03  1.15990953E-03  3.18683471E-03  5.32107057E-04  3.44742938E-02  3.28830204E-04  6.44130820E-01  8.96559438E-02  6.51880941E-04  0.00000000E+00  2.20358972E-01  1.28481020E-03  3.75455713E-01  2.83505811E+00  2.09374314E+01  2.20076952E+00  5.10644631E+01  7.67700967E+01  8.56445811E+01  1.05832107E+01  1.02179754E+00  4.05989578E+01  1.40175370E+01  3.51168776E+00  3.48957190E-01  4.10878637E-02  1.30734112E-01  9.76376490E-02  7.98523405E-04  0.00000000E+00
  9.125000E+03   3.30627159E+02  2.94848256E-04  3.09612169E-02  1.06479713E-01  3.20734132E-01  3.20734065E-01  3.20733997E-01  0.00000000E+00  4.56571411E-02  1.23664646E-03  2.57556059E-04  6.43890021E-07  4.13687294E-04  1.77556075E-05  3.74733944E-03  1.09725664E-05  2.64019800E-02  6.59999869E-05  7.67704187E-08  1.82628565E-01  5.13207588E-03  6.88524295E-02  1.37702690E-02  3.31435214E-03  4.74660436E-03  9.47428672E-02  2.93329483E-03  5.31994762E+00  1.05762710E+00  7.88161828E-03  9.49197334E-03  8.04483284E-03  1.21032496E-03  3.31963525E-03  5.54601179E-04  3.59133166E-02  3.42731066E-04  6.71239099E-01  9.35329214E-02  6.80652110E-04  0.00000000E+00  2.24252899E-01  1.31587473E-03  3.84543940E-01  2.88908843E+00  2.18232398E+01  2.23973893E+00  5.20183565E+01  8.02879688E+01  8.94855687E+01  1.12853708E+01  1.07089126E+00  4.14906838E+01  1.44252957E+01  3.59687426E+00  3.63720663E-01  4.21842463E-02  1.34222602E-01  9.93725040E-02  8.15086436E-04  0.00000000E+00
