 Retention  Pu-239 Inhalation:Type-M
     Time        WholeBody       Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.000000E+00   1.53528749E-01  1.12755443E-06  1.26331916E-04  5.75385265E-04  8.94087301E-03  2.71190325E-02  5.51207462E-02  1.76244938E-01  1.76064860E-04  3.45702049E-06  3.10141487E-05  9.31821548E-08  7.68741918E-06  2.13807842E-06  3.77318103E-04  1.32128441E-06  3.17599271E-03  9.57055217E-06  1.08249991E-08  7.04259442E-04  2.08665518E-05  4.05750270E-04  1.21907851E-06  1.00572410E-04  2.79719396E-05  4.93635737E-03  1.72860301E-05  4.15507100E-02  1.25209108E-04  1.41620720E-07  1.03698867E-06  1.56453947E-07  1.92450919E-10  3.38379751E-07  1.07857485E-08  2.67368481E-06  6.66535017E-09  1.60784829E-05  1.97901901E-08  2.20027649E-11  5.28194581E-04  3.06585190E-03  6.52587771E-09  1.90284770E-07  1.71255116E-04  2.14075552E-04  4.02474025E-03  2.51920121E-04  8.71198596E-08  8.13513573E-04  4.28403076E-05  9.46905569E-08  1.15524120E-03  1.28574189E-04  8.52591433E-07  3.56792587E-06  7.84674053E-07  2.49669017E-06  6.97195504E-05  4.10632933E-06  5.36366467E-05
  3.250000E+00   1.29147670E-01  8.45873231E-07  9.37041794E-05  4.08059404E-04  5.99381701E-03  1.92989074E-02  4.23574071E-02       ----       1.04152111E-04  2.25511520E-06  2.80557469E-05  9.13295127E-08  6.64465169E-06  1.93412972E-06  3.26161713E-04  1.19524870E-06  2.87160248E-03  9.37789585E-06  1.06449482E-08  4.16608442E-04  1.59962247E-05  4.05142093E-04  1.31885378E-06  9.59526769E-05  2.79300126E-05  4.70997400E-03  1.72601201E-05  4.14676908E-02  1.35422527E-04  1.53719534E-07  1.03759560E-06  1.63369606E-07  2.14083787E-10  3.40056001E-07  1.12625058E-08  2.75596293E-06  6.95997548E-09  1.67865040E-05  2.20117775E-08  2.45200235E-11  3.12456332E-04  2.89292091E-03  7.46790197E-09  2.35642930E-07  1.84982436E-04  2.31275963E-04  4.32066161E-03  2.99052701E-04  1.13261563E-07  8.78880211E-04  4.62852231E-05  1.12783348E-07  1.24797637E-03  1.38919138E-04  1.01546298E-06  3.85459938E-06  8.47690509E-07  2.69719708E-06  7.51414550E-05  3.89474221E-06       ----     
  3.500000E+00   1.10579865E-01  6.70240247E-07  7.34456901E-05  3.05660489E-04  4.05321125E-03  1.36238041E-02  3.20146766E-02       ----       6.16117385E-05  1.51573319E-06  2.53795434E-05  8.89840382E-08  5.74444710E-06  1.74963545E-06  2.81996725E-04  1.08123539E-06  2.59638530E-03  9.13474466E-06  1.04058296E-08  2.46446954E-04  1.29491332E-05  4.04534827E-04  1.41835256E-06  9.15629317E-05  2.78881484E-05  4.49486007E-03  1.72342490E-05  4.13848375E-02  1.45602389E-04  1.65862726E-07  1.03800266E-06  1.69720757E-07  2.35543939E-10  3.41527045E-07  1.17003465E-08  2.82817440E-06  7.23055123E-09  1.74364060E-05  2.42150701E-08  2.70254444E-11  1.84835216E-04  2.71889592E-03  8.44711201E-09  2.86762473E-07  1.97900811E-04  2.47472119E-04  4.59322486E-03  3.49380035E-04  1.44033819E-07  9.40431061E-04  4.95296500E-05  1.32211662E-07  1.33527756E-03  1.48663382E-04  1.19034665E-06  4.12453531E-06  9.07020824E-07  2.88597535E-06  8.02060688E-05  3.67938074E-06       ----     
  3.750000E+00   9.66474521E-02  5.57902496E-07  6.05642424E-05  2.41885083E-04  2.78153919E-03  9.56961372E-03  2.38693846E-02       ----       3.64467537E-05  1.05382962E-06  2.29586197E-05  8.62564585E-08  4.96720500E-06  1.58273985E-06  2.43862163E-04  9.78097663E-07  2.34754520E-03  8.85250089E-06  1.01200658E-08  1.45787015E-04  1.09888478E-05  4.03928472E-04  1.51757544E-06  8.73916862E-05  2.78463470E-05  4.29045265E-03  1.72084167E-05  4.13021497E-02  1.55748777E-04  1.78050012E-07  1.03828580E-06  1.75561105E-07  2.56743488E-10  3.42819949E-07  1.21029731E-08  2.89164647E-06  7.47936542E-09  1.80337396E-05  2.63910560E-08  2.95085987E-11  1.09340261E-04  2.54716191E-03  9.45946721E-09  3.43753696E-07  2.10013697E-04  2.62668014E-04  4.84277747E-03  4.02637821E-04  1.79727390E-07  9.98181281E-04  5.25743654E-05  1.52890640E-07  1.41716700E-03  1.57809205E-04  1.37647687E-06  4.37780024E-06  9.62679879E-07  3.06307234E-06  8.49162569E-05  3.46507950E-06       ----     
  4.000000E+00   8.63196217E-02  4.83525516E-07  5.21019847E-05  2.01156464E-04  1.95044739E-03  6.71015751E-03  1.76006477E-02  6.69442372E-02  2.15602722E-05  7.59409155E-07  2.07686249E-05  8.32408753E-08  4.29603046E-06  1.43176423E-06  2.10929672E-04  8.84798119E-07  2.12255419E-03  8.54084944E-06  9.79829329E-09  8.62410890E-05  9.67931730E-06  4.03323025E-04  1.61652299E-06  8.34280259E-05  2.78046083E-05  4.09621693E-03  1.71826231E-05  4.12196271E-02  1.65861777E-04  1.90281114E-07  1.03849068E-06  1.80939231E-07  2.77614991E-10  3.43958106E-07  1.24737348E-08  2.94752644E-06  7.70848778E-09  1.85835237E-05  2.85328281E-08  3.19613589E-11  6.46808167E-05  2.38016886E-03  1.05012281E-08  4.06696400E-07  2.21337960E-04  2.76884383E-04  5.06999567E-03  4.58567783E-04  2.20608179E-07  1.05220963E-03  5.54234943E-05  1.74736631E-07  1.49375730E-03  1.66368936E-04  1.57309908E-06  4.61473971E-06  1.01474393E-06  3.22873067E-06  8.92804388E-05  3.25537542E-06  4.41597972E-05
  4.250000E+00   7.87377622E-02  4.32083205E-07  4.63049663E-05  1.74244757E-04  1.40743041E-03  4.71417910E-03  1.28666949E-02       ----       1.27540945E-05  5.66945627E-07  1.87875311E-05  8.00169274E-08  3.71635961E-06  1.29518998E-06  1.82485165E-04  8.00398305E-07  1.91912653E-03  8.20798186E-06  9.44958528E-09  5.10163778E-05  8.76220102E-06  4.02718486E-04  1.71519578E-06  7.96615819E-05  2.77629321E-05  3.91164483E-03  1.71568681E-05  4.11372695E-02  1.75941470E-04  2.02555751E-07  1.03864497E-06  1.85899086E-07  2.98108349E-10  3.44961744E-07  1.28156612E-08  2.99680634E-06  7.91979063E-09  1.90902959E-05  3.06352641E-08  3.43775638E-11  3.82622834E-05  2.21963668E-03  1.15689456E-08  4.75642753E-07  2.31900036E-04  2.90153909E-04  5.27578549E-03  5.16920803E-04  2.66917959E-07  1.10264030E-03  5.80835527E-05  1.97668363E-07  1.56522560E-03  1.74362079E-04  1.77948019E-06  4.83589848E-06  1.06333303E-06  3.38333236E-06  9.33109723E-05  3.05279064E-06       ----     
  4.500000E+00   7.32123050E-02  3.94651258E-07  4.21318223E-05  1.55676072E-04  1.05168922E-03  3.33242896E-03  9.34786299E-03       ----       7.54475284E-06  4.37281897E-07  1.69954114E-05  7.66516928E-08  3.21563699E-06  1.17164339E-06  1.57913014E-04  7.24049287E-07  1.73519557E-03  7.86079328E-06  9.08164964E-09  3.01790114E-05  8.08430379E-06  4.02114854E-04  1.81359437E-06  7.60825030E-05  2.77213183E-05  3.73625365E-03  1.71311518E-05  4.10550763E-02  1.85987939E-04  2.14873646E-07  1.03876557E-06  1.90480424E-07  3.18188105E-10  3.45848357E-07  1.31314932E-08  3.04034423E-06  8.11496770E-09  1.95581594E-05  3.26947470E-08  3.67527271E-11  2.26342585E-05  2.06671788E-03  1.26594475E-08  5.50619996E-07  2.41732942E-04  3.02517500E-04  5.46120608E-03  5.77459068E-04  3.18875354E-07  1.14962870E-03  6.05627022E-05  2.21607758E-07  1.63179342E-03  1.81813074E-04  1.99491596E-06  5.04195833E-06  1.10859740E-06  3.52735537E-06  9.70228976E-05  2.85905662E-06       ----     
  4.750000E+00   6.92048659E-02  3.65918298E-07  3.89630857E-05  1.42199736E-04  8.17160969E-04  2.38192510E-03  6.76682909E-03       ----       4.46313893E-06  3.46913931E-07  1.53742399E-05  7.32013591E-08  2.78303783E-06  1.05988176E-06  1.36682431E-04  6.54983108E-07  1.56889274E-03  7.50505526E-06  8.70100300E-09  1.78525557E-05  7.55464831E-06  4.01512126E-04  1.91171934E-06  7.26814302E-05  2.76797670E-05  3.56958480E-03  1.71054740E-05  4.09730474E-02  1.96001269E-04  2.27234520E-07  1.03886298E-06  1.94719210E-07  3.37831104E-10  3.46633082E-07  1.34237101E-08  3.07888257E-06  8.29555118E-09  1.99908237E-05  3.47089243E-08  3.90837811E-11  1.33894168E-05  1.92212670E-03  1.37698241E-08  6.31632975E-07  2.50873955E-04  3.14021399E-04  5.62741042E-03  6.39957446E-04  3.76676981E-07  1.19335054E-03  6.28701720E-05  2.46480477E-07  1.69371105E-03  1.88749569E-04  2.21873590E-06  5.23368998E-06  1.15070681E-06  3.66133984E-06  1.00432964E-04  2.67529216E-06       ----     
  5.000000E+00   6.63045070E-02  3.42713186E-07  3.64291866E-05  1.31881425E-04  6.60848936E-04  1.73091450E-03  4.89476506E-03  1.99536922E-02  2.64019372E-06  2.81644223E-07  1.39077099E-05  6.97126898E-08  2.40922862E-06  9.58780928E-07  1.18335738E-04  5.92505068E-07  1.41852853E-03  7.14556760E-06  8.31312469E-09  1.05607749E-05  7.11908028E-06  4.00910301E-04  2.00957125E-06  6.94494722E-05  2.76382779E-05  3.41120259E-03  1.70798347E-05  4.08911824E-02  2.05981540E-04  2.39638098E-07  1.03894380E-06  1.98647979E-07  3.57024465E-10  3.47329020E-07  1.36945547E-08  3.11306403E-06  8.46292708E-09  2.03916433E-05  3.66764983E-08  4.13688547E-11  7.92058117E-06  1.78624171E-03  1.48974128E-08  7.18666515E-07  2.59362837E-04  3.24714956E-04  5.77560011E-03  7.04204273E-04  4.40498702E-07  1.23399334E-03  6.50158142E-05  2.72216256E-07  1.75124554E-03  1.95201081E-04  2.45030629E-06  5.41191594E-06  1.18984239E-06  3.78586215E-06  1.03558882E-04  2.50214483E-06  3.43879583E-05
  5.500000E+00   6.26742733E-02  3.06029678E-07  3.24679422E-05  1.16562819E-04  4.81483086E-04  9.81863440E-04  2.59039369E-03       ----       9.23903413E-07  1.95107751E-07  1.13809774E-05  6.27678327E-08  1.80689444E-06  7.84591007E-07  8.87696365E-05  4.84859611E-07  1.15965211E-03  6.43046478E-06  7.53320142E-09  3.69561365E-06  6.41369965E-06  3.99709357E-04  2.20445816E-06  6.34595336E-05  2.75554862E-05  3.11766316E-03  1.70286713E-05  4.07279428E-02  2.25843238E-04  2.64572261E-07  1.03907139E-06  2.05690381E-07  3.94051841E-10  3.48498405E-07  1.41800495E-08  3.17050806E-06  8.76295193E-09  2.11095885E-05  4.04708613E-08  4.57984231E-11  2.77171024E-06  1.54089801E-03  1.71947157E-08  9.10647489E-07  2.74547830E-04  3.43874261E-04  6.02278818E-03  8.37165677E-04  5.86809884E-07  1.30681395E-03  6.88621914E-05  3.26017224E-07  1.85426450E-03  2.06770739E-04  2.93435563E-06  5.73123769E-06  1.25993792E-06  4.00889340E-06  1.09030668E-04  2.18858640E-06       ----     
  6.000000E+00   6.07173915E-02  2.76707793E-07  2.93314176E-05  1.04979152E-04  3.90161655E-04  6.29174967E-04  1.43062692E-03  5.55745187E-03  3.23308668E-07  1.40834506E-07  9.31329802E-06  5.60477665E-08  1.35664223E-06  6.42047656E-07  6.66649874E-05  3.96771024E-07  9.48019707E-04  5.73910210E-06  6.76973298E-09  1.29323467E-06  5.83486042E-06  3.98512010E-04  2.39825964E-06  5.80500485E-05  2.74729426E-05  2.85256606E-03  1.69776611E-05  4.05653548E-02  2.45573692E-04  2.89673942E-07  1.03916836E-06  2.11810970E-07  4.29311811E-10  3.49430287E-07  1.46019956E-08  3.21629550E-06  9.02370514E-09  2.17329345E-05  4.40822836E-08  5.00436495E-11  9.69926004E-07  1.32969929E-03  1.95343972E-08  1.12612048E-06  2.87611850E-04  3.60397854E-04  6.21225782E-03  9.74924590E-04  7.58850180E-07  1.36961967E-03  7.21821986E-05  3.82533866E-07  1.94302721E-03  2.16762881E-04  3.44276387E-06  6.00663090E-06  1.32036094E-06  4.20114845E-06  1.13580943E-04  1.91786025E-06  2.63488255E-05
  6.500000E+00   5.95970131E-02  2.51729786E-07  2.66715246E-05  9.53726845E-05  3.36237287E-04  4.57035763E-04  8.54703388E-04       ----       1.13137903E-07  1.03880844E-07  7.62127162E-06  4.96996171E-08  1.01979096E-06  5.25401374E-07  5.01246987E-05  3.24686242E-07  7.75009472E-04  5.08650134E-06  6.04112882E-09  4.52551612E-07  5.33244671E-06  3.97318250E-04  2.59098019E-06  5.31644804E-05  2.73906462E-05  2.61314100E-03  1.69268038E-05  4.04034159E-02  2.65173556E-04  3.14940959E-07  1.03924472E-06  2.17176149E-07  4.62920670E-10  3.50180139E-07  1.49718646E-08  3.25314801E-06  9.25227589E-09  2.22787998E-05  4.75228545E-08  5.41158997E-11  3.39413709E-07  1.15000659E-03  2.19024625E-08  1.36444658E-06  2.98860931E-04  3.74666093E-04  6.35284306E-03  1.11627168E-03  9.57411388E-07  1.42385574E-03  7.50518015E-05  4.41355586E-07  2.01959086E-03  2.25405175E-04  3.97182804E-06  6.24443489E-06  1.37250722E-06  4.36706842E-06  1.17343835E-04  1.68704580E-06       ----     
  7.000000E+00   5.88926483E-02  2.29823865E-07  2.43434286E-05  8.70454410E-05  2.99066278E-04  3.66428361E-04  5.67292405E-04  1.80401690E-03  3.95912216E-08  7.74890996E-08  6.23665010E-06  4.38097083E-08  7.67550721E-07  4.29947218E-07  3.77366580E-05  2.65697719E-07  6.33572991E-04  4.48143429E-06  5.35881213E-09  1.58364886E-07  4.88579038E-06  3.96128065E-04  2.78262428E-06  4.87518005E-05  2.73085963E-05  2.39688758E-03  1.68760988E-05  4.02421234E-02  2.84643481E-04  3.40371149E-07  1.03930620E-06  2.21922091E-07  4.95040766E-10  3.50789772E-07  1.52990442E-08  3.28311706E-06  9.45446553E-09  2.27611797E-05  5.08093573E-08  5.80324238E-11  1.18773665E-07  9.98444061E-04  2.42874331E-08  1.62483851E-06  3.08572534E-04  3.87023906E-04  6.45247579E-03  1.26018878E-03  1.18307397E-06  1.47083279E-03  7.75398951E-05  5.02132882E-07  2.08582081E-03  2.32904114E-04  4.51839619E-06  6.45039843E-06  1.41764246E-06  4.51068055E-06  1.20440563E-04  1.49209549E-06  2.03162781E-05
  7.500000E+00   5.83986171E-02  2.10361392E-07  2.22768706E-05  7.96829373E-05  2.70198655E-04  3.12919416E-04  4.19388986E-04       ----       1.38544624E-08  5.81560239E-08  5.10358460E-06  3.84207846E-08  5.78483644E-07  3.51835034E-07  2.84492593E-05  2.17426145E-07  5.17948166E-04  3.92819937E-06  4.72910604E-09  5.54178497E-08  4.48483313E-06  3.94941446E-04  2.97319640E-06  4.47659515E-05  2.72267922E-05  2.20154898E-03  1.68255457E-05  4.00814749E-02  3.03984116E-04  3.65962362E-07  1.03935650E-06  2.26160234E-07  5.25859786E-10  3.51290778E-07  1.55912167E-08  3.30775304E-06  9.63502158E-09  2.31915157E-05  5.39611418E-08  6.18139555E-11  4.15633872E-08  8.71442478E-04  2.66799478E-08  1.90640040E-06  3.16991482E-04  3.97775699E-04  6.51810598E-03  1.40582710E-03  1.43624137E-06  1.51170750E-03  7.97072849E-05  5.64570811E-07  2.14336316E-03  2.39441951E-04  5.07980835E-06  6.62959499E-06  1.45688364E-06  4.63553886E-06  1.22977858E-04  1.32859743E-06       ----     
  8.000000E+00   5.80159765E-02  1.92964976E-07  2.04304922E-05  7.31151069E-05  2.46096507E-04  2.76854007E-04  3.38212288E-04  8.60620276E-04  4.84819920E-09  4.38071538E-08  4.17637279E-06  3.35449853E-08  4.36618419E-07  2.87914158E-07  2.14789678E-05  1.77924480E-07  4.23424462E-04  3.42795878E-06  4.15467309E-09  1.93927968E-08  4.12350476E-06  3.93758382E-04  3.16270099E-06  4.11653629E-05  2.71452332E-05  2.02508826E-03  1.67751441E-05  3.99214676E-02  3.23196106E-04  3.91712461E-07  1.03939821E-06  2.29981772E-07  5.55576044E-10  3.51707107E-07  1.58546690E-08  3.32823122E-06  9.79782916E-09  2.35791619E-05  5.69986145E-08  6.54829732E-11  1.45445976E-08  7.65547483E-04  2.90724135E-08  2.20816044E-06  3.24329767E-04  4.07185089E-04  6.55571874E-03  1.55248498E-03  1.71717005E-06  1.54748153E-03  8.16066300E-05  6.28422067E-07  2.19364341E-03  2.45176528E-04  5.65383413E-06  6.78641814E-06  1.49119804E-06  4.74472102E-06  1.25047999E-04  1.19221336E-06  1.59973605E-05
  8.500000E+00   5.76973327E-02  1.77366643E-07  1.87753483E-05  6.72307693E-05  2.25196162E-04  2.49581806E-04  2.89068904E-04       ----       1.69656785E-09  3.30837426E-08  3.41761547E-06  2.91735451E-08  3.30049842E-07  2.35606334E-07  1.62416594E-05  1.45599420E-07  3.46150999E-04  2.97973715E-06  3.63560671E-09  6.78627140E-09  3.79737908E-06  3.92578862E-04  3.35114250E-06  3.79125141E-05  2.70639184E-05  1.86566690E-03  1.67248934E-05  3.97620991E-02  3.42280095E-04  4.17619324E-07  1.03943324E-06  2.33461334E-07  5.84388276E-10  3.52056970E-07  1.60945459E-08  3.34544564E-06  9.94606768E-09  2.39317660E-05  5.99421940E-08  6.90624645E-11  5.08970355E-09  6.77580410E-04  3.14587060E-08  2.52909729E-06  3.30768466E-04  4.15477264E-04  6.57040324E-03  1.69958654E-03  2.02599542E-06  1.57901055E-03  8.32829152E-05  6.93480285E-07  2.23787919E-03  2.50242683E-04  6.23861237E-06  6.92462107E-06  1.52141191E-06  4.84085609E-06  1.26729720E-04  1.07891290E-06       ----     
  9.000000E+00   5.74196746E-02  1.63354532E-07  1.72887434E-05  6.19462367E-05  2.06733803E-04  2.27262359E-04  2.55700023E-04  5.83305438E-04  5.93693111E-10  2.50380830E-08  2.79670807E-06  2.52839814E-08  2.49898342E-07  1.92801718E-07  1.23016062E-05  1.19147129E-07  2.82979669E-04  2.58116070E-06  3.17025233E-09  2.37477244E-09  3.50282950E-06  3.91402874E-04  3.53852535E-06  3.49735397E-05  2.69828473E-05  1.72162551E-03  1.66747933E-05  3.96033669E-02  3.61236722E-04  4.43680846E-07  1.03946298E-06  2.36659996E-07  6.12488782E-10  3.52354278E-07  1.63150578E-08  3.36007906E-06  1.00823391E-08  2.42555806E-05  6.28116113E-08  7.25750706E-11  1.78107933E-09  6.04708874E-04  3.38339161E-08  2.86816138E-06  3.36460694E-04  4.22842654E-04  6.56644552E-03  1.84666239E-03  2.36275388E-06  1.60701813E-03  8.47741817E-05  7.59573880E-07  2.27710017E-03  2.54754447E-04  6.83259552E-06  7.04737756E-06  1.54822398E-06  4.92616721E-06  1.28089544E-04  9.85082041E-07  1.29858533E-05
  9.500000E+00   5.71713744E-02  1.50751331E-07  1.59517611E-05  5.71931775E-05  1.90278254E-04  2.08136705E-04  2.30550843E-04       ----       2.07755623E-10  1.89858951E-08  2.28860623E-06  2.18453616E-08  1.89536739E-07  1.57773783E-07  9.33356229E-06  9.75006526E-08  2.31336883E-04  2.22899823E-06  2.75581939E-09  8.31022491E-10  3.23671162E-06  3.90230410E-04  3.72485394E-06  3.23178737E-05  2.69020190E-05  1.59146634E-03  1.66248432E-05  3.94452682E-02  3.80066625E-04  4.69894932E-07  1.03948852E-06  2.39627737E-07  6.40059055E-10  3.52609699E-07  1.65196504E-08  3.37265528E-06  1.02087727E-08  2.45557176E-05  6.56254642E-08  7.60425158E-11  6.23266868E-10  5.44463796E-04  3.61941352E-08  3.22429185E-06  3.41534932E-04  4.29441057E-04  6.54742861E-03  1.99333241E-03  2.72740137E-06  1.63211149E-03  8.61123528E-05  8.26560555E-07  2.31217039E-03  2.58807510E-04  7.43450010E-06  7.15735095E-06  1.57222056E-06  5.00251997E-06  1.29183261E-04  9.07556532E-07       ----     
  1.000000E+01   5.69461032E-02  1.39404406E-07  1.47481511E-05  5.29134551E-05  1.75544824E-04  1.91344829E-04  2.10098935E-04  4.62648348E-04  7.27015321E-11  1.44241875E-08  1.87281558E-06  1.88221106E-08  1.44015412E-07  1.29109672E-07  7.09457581E-06  7.97868762E-08  1.89118722E-04  1.91955157E-06  2.38883233E-09  2.90806128E-10  2.99623250E-06  3.89061458E-04  3.91013266E-06  2.99179275E-05  2.68214328E-05  1.47383756E-03  1.65750427E-05  3.92878008E-02  3.98770436E-04  4.96259504E-07  1.03951069E-06  2.42405463E-07  6.67267200E-10  3.52831458E-07  1.67111435E-08  3.38357812E-06  1.03271111E-08  2.48363568E-05  6.84009570E-08  7.94852479E-11  2.18104596E-10  4.94726185E-04  3.85362773E-08  3.59642992E-06  3.46098370E-04  4.35405792E-04  6.51633045E-03  2.13929092E-03  3.11982892E-06  1.65479719E-03  8.73240620E-05  8.94322513E-07  2.34381068E-03  2.62481708E-04  8.04326357E-06  7.25676319E-06  1.59389082E-06  5.07147079E-06  1.30057393E-04  8.43612216E-07  1.09178064E-05
  1.500000E+01   5.54493803E-02  7.20661682E-08  7.60716426E-06  2.74803086E-05  8.91028572E-05  9.46231900E-05  1.00766702E-04  2.14698021E-04  2.00194127E-15  1.03895885E-09  2.52193801E-07  3.81142143E-09  1.03787271E-08  1.73859398E-08  5.13600862E-07  1.07441201E-08  2.52133743E-05  3.86751565E-07  5.12809837E-10  8.00776507E-15  1.55541702E-06  3.77562805E-04  5.70613107E-06  1.55381112E-05  2.60287294E-05  7.68918876E-04  1.60851699E-05  3.77472892E-02  5.79011048E-04  7.67734607E-07  1.03963817E-06  2.64802692E-07  9.46204378E-10  3.54108495E-07  1.82551817E-08  3.44660877E-06  1.12812921E-08  2.70873374E-05  9.67751760E-08  1.15971948E-10  6.00582381E-15  2.94022059E-04  6.06395620E-08  7.98173923E-06  3.77300266E-04  4.77193596E-04  5.91596200E-03  3.52534923E-03  8.52182368E-06  1.81379956E-03  9.58803448E-05  1.59959149E-06  2.56344316E-03  2.88561607E-04  1.43728817E-05  7.95322660E-06  1.74499141E-06  5.55224538E-06  1.32648205E-04  5.87976923E-07  7.17092965E-06
  2.000000E+01   5.46338354E-02  4.72121962E-08  4.97269362E-06  1.80442871E-05  5.75155754E-05  5.95903581E-05  6.18837885E-05  1.28661666E-04  5.51263326E-20  9.45060377E-11  3.39604785E-08  6.86047213E-10  9.44501171E-10  2.34119487E-09  4.69529716E-08  1.44680582E-09  3.36145591E-06  6.92659560E-08  9.75124081E-11  2.20505331E-19  1.01962312E-06  3.66403994E-04  7.40185166E-06  1.01903296E-05  2.52594542E-05  5.06581651E-04  1.56097751E-05  3.62671825E-02  7.47319313E-04  1.05207391E-06  1.03970156E-06  2.83835738E-07  1.28165181E-09  3.54745801E-07  1.95672972E-08  3.47822103E-06  1.20921499E-08  2.89808200E-05  1.30725223E-07  1.62425227E-10  1.65378998E-19  2.60436236E-04  8.01721044E-08  1.30188135E-05  3.99880156E-04  5.08421816E-04  5.25746827E-03  4.74943161E-03  1.64005996E-05  1.93269137E-03  1.02339836E-04  2.33506550E-06  2.72561074E-03  3.08377084E-04  2.09612809E-05  8.47369694E-06  1.85721513E-06  5.90932088E-06  1.31701118E-04  5.48074423E-07  6.59871538E-06
  2.500000E+01   5.40684148E-02  3.74686239E-08  3.94071119E-06  1.43110987E-05  4.51551558E-05  4.60032628E-05  4.69299217E-05  9.58234463E-05  1.51798287E-24  1.04085339E-11  4.57312627E-09  1.15769249E-10  1.04055036E-10  3.15265870E-10  5.18834569E-09  1.94827223E-10  4.48150482E-07  1.16301909E-08  1.73294678E-11  6.07193147E-24  8.09284615E-07  3.55574979E-04  9.00142345E-06  8.09059450E-06  2.45129149E-05  4.03410198E-04  1.51484306E-05  3.48451122E-02  9.04283937E-04  1.34742064E-06  1.03974625E-06  3.01942371E-07  1.69341245E-09  3.55196540E-07  2.08155469E-08  3.50066952E-06  1.28635402E-08  3.07641618E-05  1.72191039E-07  2.22556794E-10  4.55394861E-24  2.50099538E-04  9.74229924E-08  1.81746140E-05  4.20607143E-04  5.37504622E-04  4.69771103E-03  5.82417332E-03  2.64537390E-05  2.04344413E-03  1.08383173E-04  3.09153400E-06  2.87581789E-03  3.26965018E-04  2.77250791E-05  8.95841036E-06  1.96143769E-06  6.24093809E-06  1.30159469E-04  5.37462320E-07  6.45879561E-06
  3.000000E+01   5.36030389E-02  3.31686342E-08  3.48598040E-06  1.26414455E-05  3.97070219E-05  4.01106904E-05  4.05430564E-05  8.19910957E-05  4.17998419E-29  1.27858377E-12  6.15818293E-10  1.87544602E-11  1.27840008E-11  4.24537785E-11  6.38368185E-10  2.62354811E-11  5.97475795E-08  1.87470554E-09  2.94830190E-12  1.67199368E-28  7.16427937E-07  3.45066014E-04  1.05088247E-05  7.16334256E-06  2.37884394E-05  3.57701532E-04  1.47007210E-05  3.34788027E-02  1.05046755E-03  1.65204367E-06  1.03978373E-06  3.19464855E-07  2.18175761E-09  3.55575148E-07  2.20235260E-08  3.51956860E-06  1.36100442E-08  3.24727905E-05  2.21124967E-07  2.97540668E-10  1.25399526E-28  2.43265508E-04  1.12776785E-07  2.31663664E-05  4.40445158E-04  5.65635161E-04  4.23688113E-03  6.77405809E-03  3.84195474E-05  2.15059118E-03  1.14248388E-04  3.86602270E-06  3.02052684E-03  3.45037886E-04  3.46371621E-05  9.42725268E-06  2.06204056E-06  6.56103814E-06  1.28448374E-04  5.30681907E-07  6.37595580E-06
  3.500000E+01   5.31837589E-02  3.08524725E-08  3.24158721E-06  1.17304159E-05  3.67897991E-05  3.70288190E-05  3.72786441E-05  7.50720625E-05  1.15101878E-33  1.65030186E-13  8.29262408E-11  2.95380872E-12  1.65016664E-12  5.71683612E-12  8.24516359E-11  3.53287625E-12  7.96556826E-09  2.93800686E-10  4.86444675E-13  4.60407511E-33  6.66405105E-07  3.34867641E-04  1.19278878E-05  6.66359105E-06  2.30853757E-05  3.32951092E-04  1.42662434E-05  3.21660674E-02  1.18640777E-03  1.96433080E-06  1.03981779E-06  3.36462855E-07  2.74306899E-09  3.55919680E-07  2.31953479E-08  3.53678444E-06  1.43342038E-08  3.41137832E-05  2.77091764E-07  3.87926646E-10  3.45305633E-33  2.37109681E-04  1.26562420E-07  2.78624736E-05  4.59554112E-04  5.93006695E-04  3.85790656E-03  7.62067444E-03  5.20808167E-05  2.25486654E-03  1.19973768E-04  4.65653336E-06  3.16079326E-03  3.62709450E-04  4.16792517E-05  9.88344492E-06  2.15973647E-06  6.87188877E-06  1.26642730E-04  5.24196798E-07  6.29821604E-06
