FlexID output: CumulativeActivity
Pu-239 Injection

Radionuclide: Pu-239
Units: day, Bq

Pu-239
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          SI-con          RC-con          LC-con          RS-con          Faeces          Blood0          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  1.250000E+02   1.18560571E+02  1.44325863E-01  3.74170092E+01  6.95131025E+01  2.12376630E-03  1.44987142E-02  1.44923545E-02  1.44859813E-02  2.89719626E-02  1.00000000E-03  1.40844358E+00  9.14221090E-04  3.27132872E+00  2.76955101E+00  3.72151001E+00  1.37902266E+01  5.44886389E+01  1.09320129E+00  1.41619581E+01  7.63579068E-01  5.51799202E-02  1.95221239E+01  2.32708107E+00  4.88362056E-01  6.20251669E-02  1.34418139E-02  4.27694079E-02  5.30794754E-01  2.84012840E-03  3.40815408E-02
  1.550000E+02   1.46624401E+02  1.47828336E-01  4.71431994E+01  8.60372151E+01  2.18101436E-03  1.48632685E-02  1.48573723E-02  1.48514718E-02  2.97029436E-02  1.00000000E-03  1.44175191E+00  1.17964003E-03  3.34917622E+00  3.43199775E+00  4.69313960E+00  1.41615966E+01  6.99338946E+01  1.79733065E+00  1.78655781E+01  9.68812013E-01  8.12545294E-02  2.44489403E+01  2.96167634E+00  7.15862896E-01  7.82189934E-02  1.68901758E-02  5.37414684E-02  5.72585428E-01  3.02069719E-03  3.62483663E-02
  1.850000E+02   1.74605207E+02  1.51245353E-01  5.70373428E+01  1.02311892E+02  2.23351772E-03  1.52109237E-02  1.52052037E-02  1.51994816E-02  3.03989631E-02  1.00000000E-03  1.47464734E+00  1.44160479E-03  3.42612984E+00  4.08547315E+00  5.68398621E+00  1.45023685E+01  8.49894846E+01  2.67232986E+00  2.16448683E+01  1.18042142E+00  1.10715964E-01  2.94083027E+01  3.61872627E+00  9.70911835E-01  9.47331034E-02  2.03830987E-02  6.48553139E-02  6.03395366E-01  3.18384999E-03  3.82061999E-02
  2.150000E+02   2.02508775E+02  1.54602254E-01  6.70898709E+01  1.18348634E+02  2.28430154E-03  1.55505610E-02  1.55449503E-02  1.55393378E-02  3.10786757E-02  1.00000000E-03  1.50705897E+00  1.69965463E-03  3.50197842E+00  4.73009522E+00  6.69366249E+00  1.48320254E+01  9.96525562E+01  3.71307638E+00  2.54984006E+01  1.39837471E+00  1.43052790E-01  3.43979294E+01  4.29782857E+00  1.24860167E+00  1.11561041E-01  2.39189286E-02  7.61056820E-02  6.27593776E-01  3.33567948E-03  4.00281538E-02
  2.450000E+02   2.30338874E+02  1.57904196E-01  7.72920224E+01  1.34157810E+02  2.33407648E-03  1.58842146E-02  1.58786983E-02  1.58731804E-02  3.17463607E-02  1.00000000E-03  1.53896104E+00  1.95361758E-03  3.57664702E+00  5.36595326E+00  7.72175211E+00  1.51551437E+01  1.13933943E+02  4.91453186E+00  2.94246355E+01  1.62263236E+00  1.77854468E-01  3.94154170E+01  4.99856008E+00  1.54498899E+00  1.28695868E-01  2.74959193E-02  8.74870160E-02  6.47770973E-01  3.47984827E-03  4.17581793E-02
  2.750000E+02   2.58098178E+02  1.61151947E-01  8.76358132E+01  1.49748939E+02  2.38300259E-03  1.62123169E-02  1.62068920E-02  1.62014656E-02  3.24029313E-02  1.00000000E-03  1.57034329E+00  2.20342454E-03  3.65010623E+00  5.99312381E+00  8.76782865E+00  1.54727536E+01  1.27847012E+02  6.27181929E+00  3.34219940E+01  1.85315166E+00  2.14790625E-01  4.44583439E+01  5.72048802E+00  1.85689672E+00  1.46130478E-01  3.11123015E-02  9.89936867E-02  6.65464233E-01  3.61854612E-03  4.34225535E-02
  3.050000E+02   2.85788731E+02  1.64345580E-01  9.81139353E+01  1.65130846E+02  2.43111342E-03  1.65349525E-02  1.65296184E-02  1.65242829E-02  3.30485658E-02  1.00000000E-03  1.60120255E+00  2.44905693E-03  3.72234597E+00  6.61167684E+00  9.83146295E+00  1.57850711E+01  1.41405077E+02  7.78023297E+00  3.74888852E+01  2.08988816E+00  2.53594654E-01  4.95243094E+01  6.46317454E+00  2.18175783E+00  1.63857716E-01  3.47663103E-02  1.10620078E-01  6.81586527E-01  3.75308384E-03  4.50370061E-02
  3.350000E+02   3.13412205E+02  1.67485275E-01  1.08719658E+02  1.80311761E+02  2.47841687E-03  1.68521518E-02  1.68469080E-02  1.68416628E-02  3.36833257E-02  1.00000000E-03  1.63153997E+00  2.69052815E-03  3.79336717E+00  7.22167904E+00  1.09122269E+01  1.60921470E+01  1.54620858E+02  9.43523334E+00  4.16237209E+01  2.33279641E+00  2.94050698E-01  5.46109533E+01  7.22617912E+00  2.51749137E+00  1.81870448E-01  3.84561983E-02  1.22360631E-01  6.96680582E-01  3.88425163E-03  4.66110195E-02
  3.650000E+02   3.40970043E+02  1.70571449E-01  1.19446742E+02  1.95299407E+02  2.52491844E-03  1.71639549E-02  1.71588006E-02  1.71536450E-02  3.43072899E-02  1.00000000E-03  1.66135970E+00  2.92787434E-03  3.86317826E+00  7.82319584E+00  1.20096957E+01  1.63940171E+01  1.67506422E+02  1.12324390E+01  4.58249249E+01  2.58183049E+00  3.35983327E-01  5.97159692E+01  8.00906031E+00  2.86240396E+00  2.00161596E-01  4.21802450E-02  1.34209870E-01  7.11069613E-01  4.01253275E-03  4.81503930E-02
  7.300000E+02   6.71430521E+02  2.04183883E-01  2.57790590E+02  3.64574844E+02  3.03129702E-03  2.05596852E-02  2.05554857E-02  2.05512851E-02  4.11025702E-02  1.00000000E-03  1.98614588E+00  5.51311900E-03  4.62348013E+00  1.44890851E+01  2.65499351E+01  1.96812352E+01  3.01667290E+02  4.30270526E+01  1.01696694E+02  6.08548112E+00  9.29055790E-01  1.22525880E+02  1.89620961E+01  7.45189737E+00  4.42498919E-01  8.96307845E-02  2.85188860E-01  8.61263531E-01  5.40033087E-03  6.48039704E-02
  1.095000E+03   9.94120872E+02  2.31894436E-01  4.05985557E+02  5.15727372E+02  3.44823945E-03  2.33578847E-02  2.33543751E-02  2.33508648E-02  4.67017296E-02  1.00000000E-03  2.25396972E+00  7.64560258E-03  5.25018398E+00  2.00585751E+01  4.28599485E+01  2.23878983E+01  4.03867694E+02  8.92455175E+01  1.64776517E+02  1.04148526E+01  1.62649829E+00  1.84661836E+02  3.20464705E+01  1.23009995E+01  7.14332476E-01  1.39424239E-01  4.43622578E-01  9.83830705E-01  6.54305658E-03  7.85166789E-02
  1.460000E+03   1.31032094E+03  2.55385984E-01  5.59421070E+02  6.54897853E+02  3.80119841E-03  2.57288144E-02  2.57257980E-02  2.57227810E-02  5.14455621E-02  1.00000000E-03  2.48107966E+00  9.45451772E-03  5.78138074E+00  2.47138660E+01  6.04613473E+01  2.46792298E+01  4.84319217E+02  1.45650252E+02  2.33278280E+02  1.55113348E+01  2.39818274E+00  2.44297793E+02  4.66178430E+01  1.71432295E+01  1.00768912E+00  1.89864880E-01  6.04115528E-01  1.08728743E+00  7.51154823E-03  9.01385787E-02
  1.825000E+03   1.62094620E+03  2.75839198E-01  7.15197378E+02  7.86031564E+02  4.10811688E-03  2.77921362E-02  2.77894782E-02  2.77868197E-02  5.55736393E-02  1.00000000E-03  2.67886463E+00  1.10303305E-02  6.24380460E+00  2.86366717E+01  7.90105546E+01  2.66716995E+01  5.49766119E+02  2.09324655E+02  3.05913697E+02  2.13296688E+01  3.22733551E+00  3.00532614E+02  6.21473703E+01  2.18583297E+01  1.31684258E+00  2.39872123E-01  7.63229483E-01  1.17701415E+00  8.35458155E-03  1.00254979E-01
  2.190000E+03   1.92666157E+03  2.94062269E-01  8.71501139E+02  9.11675963E+02  4.38127705E-03  2.96297605E-02  2.96273682E-02  2.96249757E-02  5.92499514E-02  1.00000000E-03  2.85512057E+00  1.24349678E-02  6.65575529E+00  3.19860165E+01  9.82574951E+01  2.84450325E+01  6.04709860E+02  2.78234215E+02  3.81739562E+02  2.78335234E+01  4.10203212E+00  3.53030338E+02  7.82128689E+01  2.63820153E+01  1.63762492E+00  2.88777750E-01  9.18838297E-01  1.25669500E+00  9.10554638E-03  1.09266557E-01
  2.555000E+03   2.22795998E+03  3.10612278E-01  1.02722440E+03  1.03347225E+03  4.62914071E-03  3.12981372E-02  3.12959467E-02  3.12937559E-02  6.25875118E-02  1.00000000E-03  3.01522170E+00  1.37111245E-02  7.02984594E+00  3.48917399E+01  1.18016913E+02  3.00541554E+01  6.52176290E+02  3.50938807E+02  4.60051676E+02  3.49924225E+01  5.01342405E+00  4.01786043E+02  9.44854703E+01  3.06832669E+01  1.96694854E+00  3.36187067E-01  1.06968612E+00  1.32886570E+00  9.78745612E-03  1.17449473E-01
  2.920000E+03   2.52521522E+03  3.25877639E-01  1.18171571E+03  1.15247302E+03  4.85760387E-03  3.28366154E-02  3.28345817E-02  3.28325477E-02  6.56650954E-02  1.00000000E-03  3.16291557E+00  1.48885774E-02  7.37487013E+00  3.74556697E+01  1.38149009E+02  3.15373404E+01  6.94215451E+02  4.26402352E+02  5.40313326E+02  4.27797370E+01  5.95478754E+00  4.46978342E+02  1.10715303E+02  3.47516941E+01  2.30248348E+00  3.81886080E-01  1.21509207E+00  1.39529082E+00  1.04163544E-02  1.24996253E-01
  3.285000E+03   2.81871751E+03  3.40132914E-01  1.33461663E+03  1.26934890E+03  5.07083121E-03  3.42730029E-02  3.42710938E-02  3.42691846E-02  6.85383692E-02  1.00000000E-03  3.30085163E+00  1.59883818E-02  7.69704335E+00  3.97557316E+01  1.58546328E+02  3.29216214E+01  7.32229271E+02  5.03866219E+02  6.22106899E+02  5.11713836E+01  6.92089723E+00  4.88878013E+02  1.26717748E+02  3.85894452E+01  2.64243879E+00  4.25779454E-01  1.35475281E+00  1.45721486E+00  1.10035806E-02  1.32042967E-01
  3.650000E+03   3.10869760E+03  3.53575299E-01  1.48575451E+03  1.38452302E+03  5.27181132E-03  3.56272652E-02  3.56254576E-02  3.56236499E-02  7.12472999E-02  1.00000000E-03  3.43093311E+00  1.70256657E-02  8.00082923E+00  4.18506905E+01  1.79124807E+02  3.42263980E+01  7.67187146E+02  5.82764583E+02  7.05100908E+02  6.01449871E+01  7.90760198E+00  5.27792583E+02  1.42361020E+02  4.22059793E+01  2.98541345E+00  4.67848979E-01  1.48861039E+00  1.51552931E+00  1.15572775E-02  1.38687330E-01
  4.015000E+03   3.39534312E+03  3.66348984E-01  1.63507222E+03  1.49825887E+03  5.46272736E-03  3.69139961E-02  3.69122729E-02  3.69105495E-02  7.38210989E-02  1.00000000E-03  3.55455190E+00  1.80114954E-02  8.28949119E+00  4.37845177E+01  1.99817611E+02  3.54658418E+01  7.99768209E+02  6.62667463E+02  7.89027318E+02  6.96793450E+01  8.91153506E+00  5.64033793E+02  1.57555365E+02  4.56147121E+01  3.33029351E+00  5.08125740E-01  1.61676372E+00  1.57088415E+00  1.20833980E-02  1.45000776E-01
  4.380000E+03   3.67880993E+03  3.78561487E-01  1.78258254E+03  1.61071743E+03  5.64520561E-03  3.81440738E-02  3.81424219E-02  3.81407700E-02  7.62815399E-02  1.00000000E-03  3.67274610E+00  1.89541262E-02  8.56546242E+00  4.55900336E+01  2.20570833E+02  3.66505098E+01  8.30455544E+02  7.43242111E+02  8.73665797E+02  7.97540896E+01  9.92991382E+00  5.97899442E+02  1.72243921E+02  4.88308896E+01  3.67618056E+00  5.46671440E-01  1.73940913E+00  1.62376254E+00  1.25863802E-02  1.51036562E-01
  4.745000E+03   3.95922997E+03  3.90294656E-01  1.92833855E+03  1.72199453E+03  5.82048269E-03  3.93257756E-02  3.93241852E-02  3.93225947E-02  7.86451894E-02  1.00000000E-03  3.78630612E+00  1.98598453E-02  8.83059486E+00  4.72917819E+01  2.41340473E+02  3.77884293E+01  8.59598775E+02  8.24226605E+02  9.58832610E+02  9.03494779E+01  1.09603999E+01  6.29664154E+02  1.86395140E+02  5.18702657E+01  4.02234122E+00  5.83565891E-01  1.85680056E+00  1.67453107E+00  1.30696018E-02  1.56835221E-01
  5.110000E+03   4.23671679E+03  4.01612116E-01  2.07241467E+03  1.83214504E+03  5.98951896E-03  4.04655340E-02  4.04639972E-02  4.04624605E-02  8.09249209E-02  1.00000000E-03  3.89584654E+00  2.07335425E-02  9.08632806E+00  4.89082216E+01  2.62090257E+02  3.88858345E+01  8.87455843E+02  9.05411607E+02  1.04437271E+03  1.01446264E+02  1.20010003E+01  6.59575559E+02  1.99996605E+02  5.47483024E+01  4.36817095E+00  6.18898645E-01  1.96922296E+00  1.72347381E+00  1.35356881E-02  1.62428257E-01
  5.475000E+03   4.51136949E+03  4.12564362E-01  2.21489472E+03  1.94119870E+03  6.15307574E-03  4.15684516E-02  4.15669623E-02  4.15654729E-02  8.31309459E-02  1.00000000E-03  4.00185518E+00  2.15791002E-02  9.33380427E+00  5.04533594E+01  2.82790061E+02  3.99476677E+01  9.14221001E+02  9.86627590E+02  1.13015395E+03  1.13025627E+02  1.30499957E+01  6.87853662E+02  2.13050064E+02  5.74797096E+01  4.71316769E+00  6.52763428E-01  2.07697454E+00  1.77081549E+00  1.39867220E-02  1.67840664E-01
  5.840000E+03   4.78327560E+03  4.23192247E-01  2.35586451E+03  2.04917020E+03  6.31176844E-03  4.26386557E-02  4.26372087E-02  4.26357616E-02  8.52715232E-02  1.00000000E-03  4.10472680E+00  2.23996605E-02  9.57394758E+00  5.19379476E+01  3.03414738E+02  4.09779238E+01  9.40043685E+02  1.06773578E+03  1.21606286E+03  1.25069126E+02  1.41058889E+01  7.14691991E+02  2.25567471E+02  6.00782011E+01  5.05691231E+00  6.85254464E-01  2.18035511E+00  1.81673740E+00  1.44243887E-02  1.73092664E-01
  6.205000E+03   5.05251323E+03  4.33529414E-01  2.49540743E+03  2.15606573E+03  6.46610342E-03  4.36795438E-02  4.36781348E-02  4.36767259E-02  8.73534517E-02  1.00000000E-03  4.20478656E+00  2.31978123E-02  9.80751889E+00  5.33703541E+01  3.23943227E+02  4.19798899E+01  9.65041310E+02  1.14862164E+03  1.30200141E+03  1.37558684E+02  1.51673655E+01  7.40259658E+02  2.37567896E+02  6.25563888E+01  5.39905378E+00  7.16464093E-01  2.27965848E+00  1.86138847E+00  1.48500754E-02  1.78200905E-01
  6.570000E+03   5.31915266E+03  4.43604002E-01  2.63360192E+03  2.26188708E+03  6.61650390E-03  4.46939569E-02  4.46925825E-02  4.46912080E-02  8.93824161E-02  1.00000000E-03  4.30230643E+00  2.39757213E-02  1.00351546E+01  5.47571896E+01  3.44357864E+02  4.29563135E+01  9.89308025E+02  1.22919002E+03  1.38788449E+03  1.50476577E+02  1.62332640E+01  7.64703808E+02  2.49075114E+02  6.49257615E+01  5.73929774E+00  7.46481262E-01  2.37516765E+00  1.90489295E+00  1.52649425E-02  1.83179310E-01
  6.935000E+03   5.58325756E+03  4.53439863E-01  2.77052025E+03  2.36663422E+03  6.76332835E-03  4.56843027E-02  4.56829597E-02  4.56816167E-02  9.13632334E-02  1.00000000E-03  4.39751699E+00  2.47352239E-02  1.02573940E+01  5.61037588E+01  3.64643851E+02  4.39095216E+01  1.01292075E+03  1.30936163E+03  1.47363802E+03  1.63805438E+02  1.73025531E+01  7.88152134E+02  2.60115769E+02  6.71967153E+01  6.07739752E+00  7.75390613E-01  2.46715195E+00  1.94735598E+00  1.56699732E-02  1.88039679E-01
  7.300000E+03   5.84488600E+03  4.63057440E-01  2.90622800E+03  2.47030684E+03  6.90688391E-03  4.66526444E-02  4.66513302E-02  4.66500161E-02  9.33000321E-02  1.00000000E-03  4.49061589E+00  2.54778943E-02  1.04746994E+01  5.74143851E+01  3.84788814E+02  4.48415082E+01  1.03594338E+03  1.38907024E+03  1.55919735E+03  1.77528256E+02  1.83743134E+01  8.10715293E+02  2.70717977E+02  6.93786121E+01  6.41314690E+00  8.03271973E-01  2.55586537E+00  1.98886753E+00  1.60660105E-02  1.92792126E-01
  7.665000E+03   6.10409121E+03  4.72474420E-01  3.04078402E+03  2.57290525E+03  7.04743617E-03  4.76007667E-02  4.75994790E-02  4.75981914E-02  9.51963828E-02  1.00000000E-03  4.58177415E+00  2.62050949E-02  1.06874707E+01  5.86926444E+01  4.04782451E+02  4.57539975E+01  1.05842979E+03  1.46826057E+03  1.64450599E+03  1.91628381E+02  1.94477221E+01  8.32489138E+02  2.80910301E+02  7.14798542E+01  6.74637418E+00  8.30200131E-01  2.64154587E+00  2.02950532E+00  1.64537832E-02  1.97445399E-01
  8.030000E+03   6.36092222E+03  4.81706221E-01  3.17424073E+03  2.67443090E+03  7.18521655E-03  4.85302250E-02  4.85289619E-02  4.85276988E-02  9.70553977E-02  1.00000000E-03  4.67114083E+00  2.69180132E-02  1.08960566E+01  5.99415348E+01  4.24616243E+02  4.66484917E+01  1.08042592E+03  1.54688658E+03  1.72951455E+03  2.06089532E+02  2.05220412E+01  8.53556712E+02  2.90720999E+02  7.35079639E+01  7.07693738E+00  8.56244790E-01  2.72441524E+00  2.06933705E+00  1.68339270E-02  2.02007124E-01
  8.395000E+03   6.61542438E+03  4.90766365E-01  3.30664453E+03  2.77488654E+03  7.32042798E-03  4.94423834E-02  4.94411432E-02  4.94399029E-02  9.88798058E-02  1.00000000E-03  4.75884670E+00  2.76176910E-02  1.11007626E+01  6.11636004E+01  4.44283206E+02  4.75263082E+01  1.10197141E+03  1.62491008E+03  1.81417983E+03  2.20895801E+02  2.15966071E+01  8.73990016E+02  3.00177491E+02  7.54696645E+01  7.40472009E+00  8.81470649E-01  2.80467934E+00  2.10842202E+00  1.72069990E-02  2.06483989E-01
  8.760000E+03   6.86763981E+03  4.99666768E-01  3.43803628E+03  2.87427635E+03  7.45324927E-03  5.03384443E-02  5.03372253E-02  5.03360063E-02  1.00672013E-01  1.00000000E-03  4.84500700E+00  2.83050466E-02  1.13018584E+01  6.23610228E+01  4.63777680E+02  4.83886079E+01  1.12310069E+03  1.70229962E+03  1.89846409E+03  2.36031656E+02  2.26708219E+01  8.93851548E+02  3.09306000E+02  7.73709575E+01  7.72962801E+00  9.05937565E-01  2.88252862E+00  2.14681248E+00  1.75734906E-02  2.10881887E-01
  9.125000E+03   7.11760780E+03  5.08417981E-01  3.56845182E+03  2.97260584E+03  7.58383866E-03  5.12194716E-02  5.12182725E-02  5.12170734E-02  1.02434147E-01  1.00000000E-03  4.92972375E+00  2.89808928E-02  1.14995823E+01  6.35356898E+01  4.83095159E+02  4.92364179E+01  1.14384392E+03  1.77902953E+03  1.98233441E+03  2.51481943E+02  2.37441464E+01  9.13195629E+02  3.18131323E+02  7.92171964E+01  8.05158598E+00  9.29700769E-01  2.95813881E+00  2.18455463E+00  1.79338364E-02  2.15206037E-01
  9.490000E+03   7.36536508E+03  5.17029372E-01  3.69792251E+03  3.06988179E+03  7.71233664E-03  5.20864102E-02  5.20852298E-02  5.20840494E-02  1.04168099E-01  1.00000000E-03  5.01308756E+00  2.96459516E-02  1.16941463E+01  6.46892469E+01  5.02232127E+02  5.00706506E+01  1.16422762E+03  1.85507915E+03  2.06576206E+03  2.67231889E+02  2.48160931E+01  9.32069558E+02  3.26676698E+02  8.10131543E+01  8.37053546E+00  9.52811109E-01  3.03167171E+00  2.22168951E+00  1.82884226E-02  2.19461071E-01
  9.855000E+03   7.61094615E+03  5.25509284E-01  3.82647567E+03  3.16611212E+03  7.83886836E-03  5.29401017E-02  5.29389389E-02  5.29377760E-02  1.05875552E-01  1.00000000E-03  5.09517912E+00  3.03008660E-02  1.18857388E+01  6.58231376E+01  5.21185936E+02  5.08921181E+01  1.18427525E+03  1.93043211E+03  2.14872208E+03  2.83267103E+02  2.58862211E+01  9.50514585E+02  3.34963740E+02  8.27630857E+01  8.68643227E+00  9.75315314E-01  3.10327600E+00  2.25825362E+00  1.86375930E-02  2.23651116E-01
  1.022000E+04   7.85438351E+03  5.33865168E-01  3.95413509E+03  3.26130576E+03  7.96354553E-03  5.37812975E-02  5.37801512E-02  5.37790050E-02  1.07558010E-01  1.00000000E-03  5.17607049E+00  3.09462102E-02  1.20745283E+01  6.69386349E+01  5.39954684E+02  5.17015457E+01  1.20400763E+03  2.00507579E+03  2.23119284E+03  2.99573574E+02  2.69541310E+01  9.68566760E+02  3.43012440E+02  8.44707829E+01  8.99924473E+00  9.97256258E-01  3.17308809E+00  2.29427957E+00  1.89816546E-02  2.27779855E-01
  1.058500E+04   8.09570785E+03  5.42103692E-01  4.08092141E+03  3.35547252E+03  8.08646810E-03  5.46106699E-02  5.46095394E-02  5.46084089E-02  1.09216818E-01  1.00000000E-03  5.25582616E+00  3.15824981E-02  1.22606656E+01  6.80368662E+01  5.58537115E+02  5.24995825E+01  1.22344329E+03  2.07900080E+03  2.31315562E+03  3.16137670E+02  2.80194608E+01  9.86257646E+02  3.50841197E+02  8.61396267E+01  9.30895192E+00  1.01867323E+00  3.24123299E+00  2.32979652E+00  1.93208821E-02  2.31850586E-01
  1.095000E+04   8.33494826E+03  5.50230835E-01  4.20685253E+03  3.44862292E+03  8.20772573E-03  5.54288220E-02  5.54277065E-02  5.54265909E-02  1.10853182E-01  1.00000000E-03  5.33450395E+00  3.22101906E-02  1.24442859E+01  6.91188339E+01  5.76932536E+02  5.32868102E+01  1.24259879E+03  2.15220055E+03  2.39459433E+03  3.32946134E+02  2.90818819E+01  1.00361494E+03  3.58466873E+02  8.77726317E+01  9.61554226E+00  1.03960218E+00  3.30782511E+00  2.36483062E+00  1.96555221E-02  2.35866265E-01
  1.131500E+04   8.57213239E+03  5.58251970E-01  4.33194392E+03  3.54076814E+03  8.32739895E-03  5.62362956E-02  5.62351943E-02  5.62340930E-02  1.12468186E-01  1.00000000E-03  5.41215585E+00  3.28297017E-02  1.26255105E+01  7.01854315E+01  5.95140734E+02  5.40637518E+01  1.26148893E+03  2.22467086E+03  2.47549519E+03  3.49986085E+02  3.01410959E+01  1.02066298E+03  3.65904872E+02  8.93724871E+01  9.91901224E+00  1.06007599E+00  3.37296907E+00  2.39940534E+00  1.99857959E-02  2.39829551E-01
  1.168000E+04   8.80728660E+03  5.66171934E-01  4.45620898E+03  3.63191984E+03  8.44556025E-03  5.70335784E-02  5.70324907E-02  5.70314030E-02  1.14062806E-01  1.00000000E-03  5.48882862E+00  3.34414044E-02  1.28044489E+01  7.12374586E+01  6.13161915E+02  5.48308779E+01  1.28012698E+03  2.29640966E+03  2.55584647E+03  3.67245006E+02  3.11968317E+01  1.03742322E+03  3.73169227E+02  9.09415929E+01  1.02193652E+01  1.08012472E+00  3.43676046E+00  2.43354184E+00  2.03119028E-02  2.43742833E-01
  1.204500E+04   9.04043608E+03  5.73995089E-01  4.57965923E+03  3.72209011E+03  8.56227502E-03  5.78211103E-02  5.78200356E-02  5.78189610E-02  1.15637922E-01  1.00000000E-03  5.56456447E+00  3.40456349E-02  1.29811997E+01  7.22756315E+01  6.30996638E+02  5.55886130E+01  1.29852490E+03  2.36741664E+03  2.63563827E+03  3.84710749E+02  3.22488427E+01  1.05391461E+03  3.80272691E+02  9.24820921E+01  1.05166106E+01  1.09977578E+00  3.49928658E+00  2.46725916E+00  2.06340225E-02  2.47608270E-01
  1.241000E+04   9.27160495E+03  5.81725378E-01  4.70230465E+03  3.81129134E+03  8.67760234E-03  5.85992888E-02  5.85982267E-02  5.85971646E-02  1.17194329E-01  1.00000000E-03  5.63940153E+00  3.46426972E-02  1.31558520E+01  7.33005944E+01  6.48645771E+02  5.63373406E+01  1.31669342E+03  2.43769308E+03  2.71486233E+03  4.02371522E+02  3.32969046E+01  1.07015391E+03  3.87226835E+02  9.39959000E+01  1.08107629E+01  1.11905423E+00  3.56062710E+00  2.50057452E+00  2.09523176E-02  2.51427811E-01
  1.277500E+04   9.50081638E+03  5.89366372E-01  4.82415383E+03  3.89953618E+03  8.79159569E-03  5.93684739E-02  5.93674238E-02  5.93663738E-02  1.18732748E-01  1.00000000E-03  5.71337434E+00  3.52328665E-02  1.33284865E+01  7.43129270E+01  6.66110440E+02  5.70774079E+01  1.33464224E+03  2.50724157E+03  2.79351183E+03  4.20215887E+02  3.43408132E+01  1.08615597E+03  3.94042137E+02  9.54847290E+01  1.11018407E+01  1.13798290E+00  3.62085468E+00  2.53350352E+00  2.12669351E-02  2.55203221E-01
  1.314000E+04   9.72809270E+03  5.96921307E-01  4.94521417E+03  3.98683744E+03  8.90430361E-03  6.01289920E-02  6.01279536E-02  6.01269152E-02  1.20253830E-01  1.00000000E-03  5.78651422E+00  3.58163924E-02  1.34991763E+01  7.53131528E+01  6.83391989E+02  5.78091300E+01  1.35238014E+03  2.57606584E+03  2.87158121E+03  4.38232753E+02  3.53803825E+01  1.10193400E+03  4.00728079E+02  9.69501119E+01  1.13898665E+01  1.15658262E+00  3.68003560E+00  2.56606028E+00  2.15780085E-02  2.58936102E-01
  1.350500E+04   9.95345543E+03  6.04393130E-01  5.06549206E+03  4.07320804E+03  9.01577020E-03  6.08811402E-02  6.08801130E-02  6.08790858E-02  1.21758172E-01  1.00000000E-03  5.85884965E+00  3.63935020E-02  1.36679881E+01  7.63017451E+01  7.00491952E+02  5.85327933E+01  1.36991506E+03  2.64417056E+03  2.94906610E+03  4.56411369E+02  3.64154433E+01  1.11749977E+03  4.07293228E+02  9.83934217E+01  1.16748659E+01  1.17487238E+00  3.73823030E+00  2.59825766E+00  2.18856590E-02  2.62627908E-01
  1.387000E+04   1.01769254E+04  6.11784522E-01  5.18499303E+03  4.15866095E+03  9.12603564E-03  6.16251887E-02  6.16241724E-02  6.16231562E-02  1.23246312E-01  1.00000000E-03  5.93040658E+00  3.69644021E-02  1.38349825E+01  7.72791330E+01  7.17412013E+02  5.92486585E+01  1.38725421E+03  2.71156124E+03  3.02596309E+03  4.74741321E+02  3.74458412E+01  1.13286378E+03  4.13745323E+02  9.98158900E+01  1.19568669E+01  1.19286951E+00  3.79549388E+00  2.63010736E+00  2.21899973E-02  2.66279968E-01
  1.423500E+04   1.03985227E+04  6.19097934E-01  5.30372186E+03  4.24320916E+03  9.23513663E-03  6.23613846E-02  6.23603789E-02  6.23593732E-02  1.24718746E-01  1.00000000E-03  6.00120872E+00  3.75292816E-02  1.40002149E+01  7.82457063E+01  7.34153988E+02  5.99569640E+01  1.40440416E+03  2.77824406E+03  3.10226973E+03  4.93212519E+02  3.84714360E+01  1.14803542E+03  4.20091350E+02  1.01218622E+02  1.22358998E+01  1.21058978E+00  3.85187658E+00  2.66162005E+00  2.24911243E-02  2.69893491E-01
  1.460000E+04   1.06182670E+04  6.26335607E-01  5.42168271E+03  4.32686563E+03  9.34310676E-03  6.30899539E-02  6.30889585E-02  6.30879631E-02  1.26175926E-01  1.00000000E-03  6.07127776E+00  3.80883135E-02  1.41637359E+01  7.92018196E+01  7.50719795E+02  6.06579277E+01  1.42137088E+03  2.84422578E+03  3.17798434E+03  5.11815196E+02  3.94920995E+01  1.16302312E+03  4.26337617E+02  1.02602612E+02  1.25119966E+01  1.22804761E+00  3.90742421E+00  2.69280552E+00  2.27891323E-02  2.73469587E-01
  1.496500E+04   1.08361772E+04  6.33499600E-01  5.53887923E+03  4.40964325E+03  9.44997681E-03  6.38111040E-02  6.38101186E-02  6.38091332E-02  1.27618266E-01  1.00000000E-03  6.14063359E+00  3.86416563E-02  1.43255921E+01  8.01477968E+01  7.67111438E+02  6.13517496E+01  1.43815985E+03  2.90951362E+03  3.25310596E+03  5.30539897E+02  4.05077155E+01  1.17783447E+03  4.32489813E+02  1.03968753E+02  1.27851906E+01  1.24525612E+00  3.96217856E+00  2.72367273E+00  2.30841061E-02  2.77009273E-01
