FlexID output: RetentionActivity
Pu-239 Ingestion:Unidentified

Radionuclide: Pu-239
Units: day, Bq/Bq

Pu-239
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  3.500000E+01   4.75153519E-04  1.44617234E-07  1.51764249E-04  2.91939871E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.02869828E-08  3.40009511E-08  3.46810939E-08  3.53777420E-08  7.21710518E-08  4.28740256E-07  3.69494526E-09  8.80078867E-07  1.16269335E-05  1.51289566E-05  6.63360966E-05  2.23762338E-04  1.79819219E-06  5.75358762E-05  3.06945158E-06  1.46105017E-07  8.03793429E-05  9.29656977E-06  1.30663272E-06  2.52149276E-07  5.50079780E-08  1.75025384E-07  2.85222934E-06  5.75058689E-09  6.92826013E-08
  6.500000E+01   4.72011612E-04  7.96390475E-08  1.54747187E-04  2.86439489E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.15528108E-09  1.27217629E-08  1.28864878E-08  1.30551861E-08  2.64531301E-08  5.35943785E-07  4.34663680E-09  1.21827977E-06  1.14226735E-05  1.54137909E-05  2.03781096E-05  2.61396430E-04  4.61092048E-06  5.86598078E-05  3.16605426E-06  2.51137157E-07  8.07423598E-05  9.65927829E-06  2.23072984E-06  2.56896515E-07  5.56345408E-08  1.77018994E-07  1.78584376E-06  4.53731963E-09  5.46537701E-08
  9.500000E+01   4.69955663E-04  6.35333202E-08  1.57896982E-04  2.81616284E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.42644891E-09  7.54063946E-09  7.58126163E-09  7.62284018E-09  1.53301282E-08  5.57853595E-07  4.46254784E-09  1.29595838E-06  1.12567422E-05  1.57358858E-05  9.23689030E-06  2.64722481E-04  7.60068175E-06  5.99260440E-05  3.27083898E-06  3.37657789E-07  8.13038820E-05  1.00412984E-05  2.97789899E-06  2.62264763E-07  5.63939180E-08  1.79435194E-07  1.16112637E-06  3.69612068E-09  4.44886559E-08
  1.250000E+02   4.68321163E-04  5.90759530E-08  1.60931282E-04  2.77136023E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00131334E-09  6.23431017E-09  6.24509560E-09  6.25611038E-09  1.25345599E-08  5.57542669E-07  4.44481049E-09  1.30213174E-06  1.11020738E-05  1.60625339E-05  6.49672383E-06  2.60022734E-04  1.05603659E-05  6.12103418E-05  3.37730801E-06  4.09591806E-07  8.18859805E-05  1.04232662E-05  3.58545486E-06  2.67708898E-07  5.71657458E-08  1.81891009E-07  7.91011288E-07  3.15538745E-09  3.79503670E-08
  1.550000E+02   4.66888911E-04  5.73804661E-08  1.63798199E-04  2.72896041E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.89926105E-10  5.85777845E-09  5.86143410E-09  5.86514415E-09  1.17377821E-08  5.51410847E-07  4.39177253E-09  1.28966653E-06  1.09516082E-05  1.63852890E-05  5.77832431E-06  2.53619097E-04  1.34430395E-05  6.24806019E-05  3.48376915E-06  4.69909900E-07  8.24431671E-05  1.08001323E-05  4.08171280E-06  2.73088150E-07  5.79191196E-08  1.84288108E-07  5.70207896E-07  2.81275927E-09  3.38076466E-08
  1.850000E+02   4.65571043E-04  5.63209837E-08  1.66500306E-04  2.68856901E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.53650521E-10  5.70219563E-09  5.70417690E-09  5.70617069E-09  1.14163462E-08  5.43597406E-07  4.32816514E-09  1.27199027E-06  1.08033892E-05  1.67018872E-05  5.54391476E-06  2.47018015E-04  1.62401787E-05  6.37282044E-05  3.58975447E-06  5.20936942E-07  8.29637007E-05  1.11704960E-05  4.48885835E-06  2.78364786E-07  5.86459314E-08  1.86600691E-07  4.37621829E-07  2.59245277E-09  3.11450292E-08
  2.150000E+02   4.64325626E-04  5.53957805E-08  1.69050767E-04  2.64996983E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.35106679E-10  5.59773571E-09  5.59934139E-09  5.60094973E-09  1.12051201E-08  5.35205647E-07  4.26073878E-09  1.25261053E-06  1.06567738E-05  1.70116483E-05  5.42374757E-06  2.40566970E-04  1.89523186E-05  6.49505447E-05  3.69510949E-06  5.64512525E-07  8.34444862E-05  1.15338920E-05  4.82445941E-06  2.83527471E-07  5.93439142E-08  1.88821545E-07  3.57314440E-07  2.44588990E-09  2.93749242E-08
  2.450000E+02   4.63130232E-04  5.44923395E-08  1.71463185E-04  2.61300864E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.20601769E-10  5.50434243E-09  5.50587240E-09  5.50740284E-09  1.10178676E-08  5.26581411E-07  4.19173285E-09  1.23256951E-06  1.05114926E-05  1.73143379E-05  5.32959471E-06  2.34336190E-04  2.15820021E-05  6.61467106E-05  3.79976779E-06  6.02097517E-07  8.38848572E-05  1.18901204E-05  5.10247699E-06  2.88572298E-07  6.00124445E-08  1.90948687E-07  3.08026542E-07  2.34342588E-09  2.81385767E-08
  2.750000E+02   4.61972107E-04  5.35901251E-08  1.73749561E-04  2.57756130E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.06949011E-10  5.41306150E-09  5.41457769E-09  5.41609398E-09  1.08352207E-08  5.17869874E-07  4.12216826E-09  1.21227024E-06  1.03674089E-05  1.76098779E-05  5.24092693E-06  2.28330900E-04  2.41321039E-05  6.73163841E-05  3.90369391E-06  6.34853608E-07  8.42849926E-05  1.22390759E-05  5.33402163E-06  2.93497965E-07  6.06514733E-08  1.92981961E-07  2.77156517E-07  2.26732025E-09  2.72212398E-08
  3.050000E+02   4.60843755E-04  5.26892809E-08  1.75920146E-04  2.54352314E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.93469614E-10  5.32228037E-09  5.32378969E-09  5.32529914E-09  1.06536174E-08  5.09153675E-07  4.05264094E-09  1.19192701E-06  1.02244509E-05  1.78982658E-05  5.15337670E-06  2.22542172E-04  2.66054455E-05  6.84595337E-05  4.00686743E-06  6.63705244E-07  8.46454703E-05  1.25807013E-05  5.52794304E-06  2.98304430E-07  6.12612269E-08  1.94922086E-07  2.57230595E-07  2.20704696E-09  2.64955120E-08
  3.350000E+02   4.59740665E-04  5.17937559E-08  1.77983663E-04  2.51080417E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.80069442E-10  5.23203135E-09  5.23352932E-09  5.23502753E-09  1.04730518E-08  5.00489247E-07  3.98358430E-09  1.17168138E-06  1.00825864E-05  1.81795461E-05  5.06634106E-06  2.16958910E-04  2.90047192E-05  6.95763072E-05  4.10927741E-06  6.89388509E-07  8.49671102E-05  1.29149708E-05  5.69129554E-06  3.02992436E-07  6.18421008E-08  1.96770321E-07  2.43816958E-07  2.15639484E-09  2.58861852E-08
  3.650000E+02   4.58660048E-04  5.09074742E-08  1.79947582E-04  2.47932595E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.66778895E-10  5.14264290E-09  5.14412380E-09  5.14560502E-09  1.02941729E-08  4.91917881E-07  3.91531277E-09  1.15163577E-06  9.94181094E-06  1.84537966E-05  4.98001915E-06  2.11570510E-04  3.13324826E-05  7.06669787E-05  4.21091978E-06  7.12489880E-07  8.52508958E-05  1.32418823E-05  5.82970709E-06  3.07563277E-07  6.23946080E-08  1.98528298E-07  2.34289050E-07  2.11171018E-09  2.53490241E-08
  7.300000E+02   4.46942329E-04  4.14928201E-08  1.97675044E-04  2.17552316E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.24492080E-10  4.19039123E-09  4.19150313E-09  4.19261553E-09  8.38745561E-09  4.01005017E-07  3.19238449E-09  9.38544829E-07  8.32968546E-06  2.12771750E-05  4.05593205E-06  1.58712229E-04  5.47437354E-05  8.20276344E-05  5.38910846E-06  8.95082684E-07  8.61260794E-05  1.66471488E-05  6.56169648E-06  3.54619584E-07  6.71049445E-08  2.13515733E-07  1.83929365E-07  1.71141604E-09  2.05424168E-08
  1.095000E+03   4.37287642E-04  3.47012685E-08  2.07473498E-04  1.97622734E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.21519851E-10  3.50264652E-09  3.50343793E-09  3.50422970E-09  7.01002905E-09  3.35463184E-07  2.67159519E-09  7.84786395E-07  6.95061370E-06  2.33324697E-05  3.38717626E-06  1.23011746E-04  7.11899979E-05  9.05252670E-05  6.47585434E-06  1.01163854E-06  8.36709028E-05  1.90919156E-05  6.67425049E-06  3.88874495E-07  6.89668115E-08  2.19439855E-07  1.53144800E-07  1.43092483E-09  1.71747695E-08
  1.460000E+03   4.29102344E-04  2.98451120E-08  2.12332290E-04  1.84344014E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.47930234E-10  3.01098757E-09  3.01155759E-09  3.01212787E-09  6.02538629E-09  2.88593930E-07  2.29905200E-09  6.74854069E-07  5.82827025E-06  2.48371446E-05  2.90926366E-06  9.85330296E-05  8.28726316E-05  9.69628573E-05  7.49274778E-06  1.10024227E-06  7.94562123E-05  2.07354098E-05  6.56445781E-06  4.13952410E-07  6.89879291E-08  2.19507047E-07  1.31169720E-07  1.23037119E-09  1.47670993E-08
  1.825000E+03   4.21975195E-04  2.63144685E-08  2.14080930E-04  1.75359604E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.94479868E-10  2.65365872E-09  2.65407736E-09  2.65449617E-09  5.30982265E-09  2.54511296E-07  2.02808176E-09  5.94937668E-07  4.94189913E-06  2.59440626E-05  2.56213796E-06  8.15186271E-05  9.12531846E-05  1.01904773E-04  8.45470404E-06  1.16983173E-06  7.44661091E-05  2.17314174E-05  6.33613651E-06  4.32401044E-07  6.78538163E-08  2.15898506E-07  1.15239811E-07  1.08458616E-09  1.30169770E-08
  2.190000E+03   4.15624679E-04  2.36936061E-08  2.13905251E-04  1.69145848E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.54853574E-10  2.38852354E-09  2.38883782E-09  2.38915223E-09  4.77888202E-09  2.29205076E-07  1.82690818E-09  5.35619017E-07  4.25338252E-06  2.67588052E-05  2.30472995E-06  6.95052366E-05  9.73127785E-05  1.05740487E-04  9.37152430E-06  1.22549336E-06  6.92878619E-05  2.22172446E-05  6.04646779E-06  4.45980086E-07  6.60201616E-08  2.10064150E-07  1.03453941E-07  9.76420629E-10  1.17180700E-08
  2.555000E+03   4.09856757E-04  2.17031912E-08  2.12574723E-04  1.64713326E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.24788118E-10  2.18724554E-09  2.18748702E-09  2.18772858E-09  4.37590093E-09  2.09982332E-07  1.67398161E-09  4.90578662E-07  3.72249322E-06  2.73549754E-05  2.10948329E-06  6.08671335E-05  1.01715544E-04  1.08741277E-04  1.02496361E-05  1.27068369E-06  6.42566352E-05  2.23107590E-05  5.73091557E-06  4.55916257E-07  6.37885978E-08  2.02963720E-07  9.45359195E-08  8.94262579E-10  1.07319368E-08
  2.920000E+03   4.04536146E-04  2.01555762E-08  2.10585403E-04  1.61419531E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.01439477E-10  2.03081440E-09  2.03100439E-09  2.03119444E-09  4.06273803E-09  1.95032462E-07  1.55501582E-09  4.55563175E-07  3.31339113E-06  2.77845747E-05  1.95785328E-06  5.45267350E-05  1.04915284E-04  1.11098670E-04  1.10932756E-05  1.30782145E-06  5.95501879E-05  2.21103733E-05  5.41131381E-06  4.63076246E-07  6.13578507E-08  1.95229525E-07  8.76272894E-08  8.30397033E-10  9.96538284E-09
  3.285000E+03   3.99567225E-04  1.89235382E-08  2.08253803E-04  1.58847817E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.82873933E-10  1.90633547E-09  1.90648846E-09  1.90664149E-09  3.81356413E-09  1.83128294E-07  1.46026167E-09  4.27691596E-07  2.99664378E-06  2.80849168E-05  1.83728337E-06  4.97665463E-05  1.07225529E-04  1.12950045E-04  1.19052630E-05  1.33862724E-06  5.52497796E-05  2.16964855E-05  5.10068222E-06  4.68081946E-07  5.88578078E-08  1.87274843E-07  8.21472146E-08  7.79566194E-10  9.35529247E-09
  3.650000E+03   3.94881320E-04  1.79202635E-08  2.05778788E-04  1.56728760E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.67772505E-10  1.80501106E-09  1.80513697E-09  1.80526291E-09  3.61075724E-09  1.73432364E-07  1.38306538E-09  4.04998117E-07  2.74918651E-06  2.82832436E-05  1.73920880E-06  4.61063642E-05  1.08865705E-04  1.14395714E-04  1.26875110E-05  1.36434632E-06  5.13790441E-05  2.11335742E-05  4.80636130E-06  4.71387393E-07  5.63722392E-08  1.79366216E-07  7.76998432E-08  7.38182555E-10  8.85860077E-09
  4.015000E+03   3.90428223E-04  1.70861270E-08  2.03282420E-04  1.54888944E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.55234595E-10  1.72080906E-09  1.72091479E-09  1.72102053E-09  3.44218648E-09  1.65368943E-07  1.31888485E-09  3.86129553E-07  2.55346678E-06  2.83998199E-05  1.65773577E-06  4.32228614E-05  1.09991678E-04  1.15510365E-04  1.34413550E-05  1.38589730E-06  4.79285771E-05  2.04724889E-05  4.53206889E-06  4.73330332E-07  5.39539894E-08  1.71671785E-07  7.40130323E-08  7.03797686E-10  8.44565866E-09
  4.380000E+03   3.86170496E-04  1.63792021E-08  2.00836901E-04  1.53217561E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.44613509E-10  1.64946269E-09  1.64955302E-09  1.64964338E-09  3.29941101E-09  1.58534549E-07  1.26444347E-09  3.70143336E-07  2.39637745E-06  2.84500185E-05  1.58876299E-06  4.08967848E-05  1.10716033E-04  1.16350754E-04  1.41677694E-05  1.40397198E-06  4.48712964E-05  1.97526770E-05  4.27924594E-06  4.74166974E-07  5.16351655E-08  1.64293708E-07  7.08976863E-08  6.74646629E-10  8.09583342E-09
  4.745000E+03   3.82079645E-04  1.57703377E-08  1.98482324E-04  1.51644568E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.35472854E-10  1.58803054E-09  1.58810891E-09  1.58818729E-09  3.17648236E-09  1.52647292E-07  1.21753914E-09  3.56375833E-07  2.26824733E-06  2.84457327E-05  1.52940282E-06  3.89781814E-05  1.11121598E-04  1.16960923E-04  1.48675066E-05  1.41910247E-06  4.21718651E-05  1.90042182E-05  4.04793750E-06  4.74095545E-07  4.94339859E-08  1.57289955E-07  6.82208083E-08  6.49543156E-10  7.79458196E-09
  5.110000E+03   3.78133520E-04  1.52385493E-08  1.96238349E-04  1.50126415E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.27494592E-10  1.53438799E-09  1.53445685E-09  1.53452572E-09  3.06914617E-09  1.47504640E-07  1.17656150E-09  3.44352041E-07  2.16198927E-06  2.83963421E-05  1.47759041E-06  3.73634511E-05  1.11270506E-04  1.17375746E-04  1.55411869E-05  1.43170695E-06  3.97923299E-05  1.82496094E-05  3.83736257E-06  4.73272369E-07  4.73594021E-08  1.50689007E-07  6.58874687E-08  6.27620408E-10  7.53150122E-09
  5.475000E+03   3.74314545E-04  1.47685681E-08  1.94111866E-04  1.48636694E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.20447526E-10  1.48698966E-09  1.48705082E-09  1.48711200E-09  2.97430814E-09  1.42959206E-07  1.14033839E-09  3.33726379E-07  2.07242371E-06  2.83093767E-05  1.43182468E-06  3.59801504E-05  1.11210309E-04  1.17623372E-04  1.61893558E-05  1.44212087E-06  3.76953586E-05  1.75052897E-05  3.64628225E-06  4.71822946E-07  4.54142234E-08  1.44499802E-07  6.38287838E-08  6.08247769E-10  7.29902327E-09
  5.840000E+03   3.70608500E-04  1.43490764E-08  1.92101990E-04  1.47160019E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.14160452E-10  1.44469046E-09  1.44474528E-09  1.44480012E-09  2.88967566E-09  1.38901716E-07  1.10800063E-09  3.24242716E-07  1.99576170E-06  2.81909797E-05  1.39099406E-06  3.47769033E-05  1.10978120E-04  1.17726920E-04  1.68125195E-05  1.45061847E-06  3.58459809E-05  1.67829164E-05  3.47323418E-06  4.69849661E-07  4.35972371E-08  1.38718482E-07  6.19938459E-08  5.90957896E-10  7.09153961E-09
  6.205000E+03   3.67003674E-04  1.39715174E-08  1.90203310E-04  1.45688028E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.08504063E-10  1.40662496E-09  1.40667448E-09  1.40672401E-09  2.81351615E-09  1.35249537E-07  1.07889075E-09  3.15707422E-07  1.92921996E-06  2.80462332E-05  1.35425896E-06  3.37166811E-05  1.10603455E-04  1.17705668E-04  1.74111670E-05  1.45742782E-06  3.42124085E-05  1.60904169E-05  3.31667930E-06  4.67437220E-07  4.19046490E-08  1.33332974E-07  6.03442855E-08  5.75397523E-10  6.90481080E-09
  6.570000E+03   3.63490277E-04  1.36292885E-08  1.88407975E-04  1.44216771E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03378692E-10  1.37212565E-09  1.37217068E-09  1.37221571E-09  2.74449336E-09  1.31938896E-07  1.05250127E-09  3.07971112E-07  1.87073916E-06  2.78793918E-05  1.32097222E-06  3.27723099E-05  1.10110190E-04  1.17575901E-04  1.79857824E-05  1.46274138E-06  3.27663058E-05  1.54328442E-05  3.17509148E-06  4.64656531E-07  4.03310652E-08  1.28326116E-07  5.88505897E-08  5.61294129E-10  6.73556640E-09
  6.935000E+03   3.60060006E-04  1.33171916E-08  1.86707020E-04  1.42745006E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.98705950E-10  1.34066721E-09  1.34070838E-09  1.34074955E-09  2.68155575E-09  1.28919574E-07  1.02843247E-09  3.00916186E-07  1.81878033E-06  2.76940516E-05  1.29062485E-06  3.19234548E-05  1.09517932E-04  1.17351526E-04  1.85368527E-05  1.46672363E-06  3.14827449E-05  1.48130665E-05  3.04700992E-06  4.61567526E-07  3.88701598E-08  1.23677781E-07  5.74895947E-08  5.48433202E-10  6.58123212E-09
  7.300000E+03   3.56705748E-04  1.30310549E-08  1.85091187E-04  1.41273105E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.94422985E-10  1.31182818E-09  1.31186601E-09  1.31190384E-09  2.62385974E-09  1.26151263E-07  1.00636343E-09  2.94448277E-07  1.77217907E-06  2.74932754E-05  1.26280871E-06  3.11545843E-05  1.08842996E-04  1.17044525E-04  1.90648709E-05  1.46951660E-06  3.03399900E-05  1.42323160E-05  2.93106764E-06  4.58221256E-07  3.75151308E-08  1.19366325E-07  5.62427638E-08  5.36642623E-10  6.43974244E-09
  7.665000E+03   3.53421347E-04  1.27674709E-08  1.83551424E-04  1.39802339E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90478506E-10  1.28526441E-09  1.28529933E-09  1.28533425E-09  2.57071656E-09  1.23601031E-07  9.86031939E-10  2.88490313E-07  1.73004169E-06  2.72796878E-05  1.23719075E-06  3.04535902E-05  1.08099099E-04  1.16665292E-04  1.95703370E-05  1.47124398E-06  2.93192020E-05  1.36906229E-05  2.82600483E-06  4.54661464E-07  3.62590074E-08  1.15369569E-07  5.50949955E-08  5.25781826E-10  6.30941050E-09
  8.030000E+03   3.50201439E-04  1.25236125E-08  1.82079168E-04  1.38334435E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.86829987E-10  1.26069045E-09  1.26072282E-09  1.26075519E-09  2.52155493E-09  1.21241552E-07  9.67220373E-10  2.82978351E-07  1.69167148E-06  2.70555478E-05  1.21349481E-06  2.98108429E-05  1.07297877E-04  1.16222897E-04  2.00537582E-05  1.47201424E-06  2.84041166E-05  1.31871556E-05  2.73067260E-06  4.50925797E-07  3.50948577E-08  1.11665456E-07  5.40337890E-08  5.15734205E-10  6.18883696E-09
  8.395000E+03   3.47041319E-04  1.22971022E-08  1.80666499E-04  1.36871292E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.83441691E-10  1.23786632E-09  1.23789644E-09  1.23792656E-09  2.47589458E-09  1.19049842E-07  9.49745675E-10  2.77858625E-07  1.65651642E-06  2.68228058E-05  1.19148881E-06  2.92185409E-05  1.06449262E-04  1.15725287E-04  2.05156475E-05  1.47192304E-06  2.75807258E-05  1.27204843E-05  2.64403106E-06  4.47046763E-07  3.40159254E-08  1.08232490E-07  5.30486519E-08  5.06401711E-10  6.07684521E-09
  8.760000E+03   3.43936839E-04  1.20859177E-08  1.79306195E-04  1.35414810E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.80283236E-10  1.21658792E-09  1.21661605E-09  1.21664418E-09  2.43332708E-09  1.17006353E-07  9.33452112E-10  2.73085406E-07  1.62413199E-06  2.65831495E-05  1.17097546E-06  2.86702571E-05  1.05561783E-04  1.15179453E-04  2.09565226E-05  1.47105511E-06  2.68369811E-05  1.22887837E-05  2.56514405E-06  4.43052492E-07  3.30157186E-08  1.05050014E-07  5.21306746E-08  4.97700961E-10  5.97243457E-09
  9.125000E+03   3.40884328E-04  1.18883231E-08  1.77991750E-04  1.33966789E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.77328550E-10  1.19668008E-09  1.19670644E-09  1.19673280E-09  2.39350189E-09  1.15094297E-07  9.18205961E-10  2.68619435E-07  1.59415472E-06  2.63380412E-05  1.15178544E-06  2.81606187E-05  1.04642784E-04  1.14591557E-04  2.13769041E-05  1.46948581E-06  2.61625234E-05  1.18899868E-05  2.49317205E-06  4.38967354E-07  3.20880643E-08  1.02098387E-07  5.12722180E-08  4.89560371E-10  5.87474605E-09
  9.490000E+03   3.37880526E-04  1.17028165E-08  1.76717344E-04  1.32528879E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.74555089E-10  1.17799126E-09  1.17801605E-09  1.17804084E-09  2.35611579E-09  1.13299155E-07  9.03891530E-10  2.64426756E-07  1.56628314E-06  2.60887485E-05  1.13377236E-06  2.76850786E-05  1.03698608E-04  1.13967044E-04  2.17773141E-05  1.46728231E-06  2.55484444E-05  1.15219010E-05  2.42736441E-06  4.34812475E-07  3.12271391E-08  9.93590789E-08  5.04666809E-08  4.81918025E-10  5.78303661E-09
  9.855000E+03   3.34922531E-04  1.15280909E-08  1.75477810E-04  1.31102550E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71943237E-10  1.16038962E-09  1.16041300E-09  1.16043638E-09  2.32090495E-09  1.11608287E-07  8.90408121E-10  2.60477814E-07  1.54026403E-06  2.58363701E-05  1.11680883E-06  2.72397483E-05  1.02734743E-04  1.13310733E-04  2.21582745E-05  1.46450473E-06  2.49870791E-05  1.11822930E-05  2.36705131E-06  4.30606169E-07  3.04274831E-08  9.68147188E-08  4.97083234E-08  4.74720040E-10  5.69665964E-09
  1.022000E+04   3.32007748E-04  1.13630034E-08  1.74268580E-04  1.29689086E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.69475845E-10  1.14375985E-09  1.14378197E-09  1.14380410E-09  2.28763865E-09  1.10010641E-07  8.77667669E-10  2.56746769E-07  1.51588239E-06  2.55818577E-05  1.10078347E-06  2.68212747E-05  1.01755939E-04  1.12626894E-04  2.25203055E-05  1.46120690E-06  2.44718249E-05  1.08689510E-05  2.31163600E-06  4.26364295E-07  2.96840031E-08  9.44491006E-08  4.89921293E-08  4.67919299E-10  5.61504972E-09
  1.058500E+04   3.29133859E-04  1.12065507E-08  1.73085634E-04  1.28289588E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.67137862E-10  1.12800076E-09  1.12802176E-09  1.12804275E-09  2.25611440E-09  1.08496516E-07  8.65592865E-10  2.53210935E-07  1.49295392E-06  2.53260347E-05  1.08559854E-06  2.64267469E-05  1.00766307E-04  1.11919314E-04  2.28639244E-05  1.45743720E-06  2.39969876E-05  1.05797279E-05  2.26058742E-06  4.22100578E-07  2.89919670E-08  9.22471676E-08  4.83136977E-08  4.61474445E-10  5.53771054E-09
  1.095000E+04   3.26298781E-04  1.10578496E-08  1.71925447E-04  1.26904988E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.64916038E-10  1.11302326E-09  1.11304323E-09  1.11306321E-09  2.22615393E-09  1.07057368E-07  8.54115640E-10  2.49850342E-07  1.47131950E-06  2.50696123E-05  1.07116799E-06  2.60536242E-05  9.97694047E-05  1.11191356E-04  2.31896446E-05  1.45323913E-06  2.35576490E-05  1.03125711E-05  2.21343335E-06  4.17826871E-07  2.83469931E-08  9.01949781E-08  4.76691556E-08  4.55349065E-10  5.46420516E-09
  1.131500E+04   3.23500645E-04  1.09161204E-08  1.70784937E-04  1.25536055E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.62798681E-10  1.09874870E-09  1.09876777E-09  1.09878683E-09  2.19759992E-09  1.05685658E-07  8.43175918E-10  2.46647364E-07  1.45084081E-06  2.48132033E-05  1.05741590E-06  2.56996795E-05  9.87683072E-05  1.10446004E-04  2.34979740E-05  1.44865189E-06  2.31495550E-05  1.00655413E-05  2.16975414E-06  4.13553388E-07  2.77450361E-08  8.82796602E-08  4.70550861E-08  4.49511026E-10  5.39414794E-09
  1.168000E+04   3.20737768E-04  1.07806739E-08  1.69661422E-04  1.24183417E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60775455E-10  1.08510759E-09  1.08512583E-09  1.08514407E-09  2.17031326E-09  1.04374721E-07  8.32720580E-10  2.43586417E-07  1.43139705E-06  2.45573346E-05  1.04427513E-06  2.53629541E-05  9.77656666E-05  1.09685912E-04  2.37894148E-05  1.44371085E-06  2.27690194E-05  9.83682351E-06  2.12917702E-06  4.09288910E-07  2.71823699E-08  8.64893587E-08  4.64684687E-08  4.43931915E-10  5.32719794E-09
  1.204500E+04   3.18008631E-04  1.06508997E-08  1.68552569E-04  1.22847568E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.58837205E-10  1.07203835E-09  1.07205584E-09  1.07207334E-09  2.14417078E-09  1.03118654E-07  8.22702582E-10  2.40653702E-07  1.41288226E-06  2.43024575E-05  1.03168624E-06  2.50417210E-05  9.67637662E-05  1.08913437E-04  2.40644621E-05  1.43844800E-06  2.24128433E-05  9.62473155E-06  2.09137091E-06  4.05040958E-07  2.66555704E-08  8.48131784E-08  4.59066294E-08  4.38586573E-10  5.26305322E-09
