 Retention  Pu-239 Ingestion:Insoluble
     Time        input           Oralcavity      Oesophagus-F    Oesophagus-S    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          Blood1          Blood2          ST0             ST1             ST2             Liver0          Liver1          Liver2          C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Other-Kidneys   Ovaries         Testes          Renal-tubules   UB-con          Urine         
  9.490000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.21974388E-12  2.17249860E-11  2.17253416E-11  2.17256974E-11  4.37167947E-11  2.08924947E-09  1.66685692E-11  4.87582836E-09  2.86755944E-08  4.87591864E-07  2.09026796E-08  5.07763315E-07  1.94023076E-06  2.13580951E-06  4.14100420E-07  2.75679430E-08  4.65386654E-07  8.53456259E-07  4.42722947E-08  8.12653106E-09  5.71430944E-10  1.81818937E-09  9.30107736E-10  8.88608530E-12  1.07283015E-10
  9.855000E+03   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.18220654E-12  2.14720721E-11  2.14724082E-11  2.14727443E-11  4.31958388E-11  2.06495799E-09  1.64748580E-11  4.81909800E-09  2.82978099E-08  4.82672634E-07  2.06590009E-08  5.01341724E-07  1.92094132E-06  2.12255763E-06  4.21009100E-07  2.75019659E-08  4.56336108E-07  8.46466137E-07  4.35504240E-08  8.04454390E-09  5.57358136E-10  1.77341225E-09  9.19215501E-10  8.78267940E-12  1.06005326E-10
  1.022000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14665065E-12  2.12324697E-11  2.12327889E-11  2.12331080E-11  4.27035864E-11  2.04194176E-09  1.62913063E-11  4.76535006E-09  2.79449666E-08  4.77780953E-07  2.04281834E-08  4.95314469E-07  1.90168071E-06  2.10904999E-06  4.27575703E-07  2.74292813E-08  4.48145305E-07  8.39288352E-07  4.28843116E-08  7.96301588E-09  5.44426330E-10  1.73226559E-09  9.08903395E-10  8.68471148E-12  1.04797955E-10
  1.058500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.11280892E-12  2.10043845E-11  2.10046890E-11  2.10049934E-11  4.22361195E-11  2.02002900E-09  1.61165461E-11  4.71418268E-09  2.76134170E-08  4.72925351E-07  2.02084924E-08  4.89625811E-07  1.88249713E-06  2.09533330E-06  4.33810599E-07  2.73505368E-08  4.40689374E-07  8.31971923E-07  4.22662022E-08  7.88208918E-09  5.32521928E-10  1.69438795E-09  8.99092968E-10  8.59144874E-12  1.03651307E-10
  1.095000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.08045593E-12  2.07863032E-11  2.07865949E-11  2.07868866E-11  4.17901382E-11  1.99907485E-09  1.59494235E-11  4.66525691E-09  2.73001303E-08  4.68112670E-07  1.99984646E-08  4.84229065E-07  1.86342974E-06  2.08144761E-06  4.39723912E-07  2.72663008E-08  4.33862171E-07  8.24557881E-07  4.16894916E-08  7.80187783E-09  5.21541501E-10  1.65945023E-09  8.89718075E-10  8.50227312E-12  1.02557300E-10
  1.131500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.04940118E-12  2.05769469E-11  2.05772275E-11  2.05775080E-11  4.13628562E-11  1.97895684E-09  1.57889631E-11  4.61828628E-09  2.70025774E-08  4.63348348E-07  1.97968637E-08  4.79085000E-07  1.84451007E-06  2.06742728E-06  4.45325516E-07  2.71770736E-08  4.27573511E-07  8.17080497E-07  4.11485576E-08  7.72247247E-09  5.11391174E-10  1.62715373E-09  8.80722825E-10  8.41666222E-12  1.01509109E-10
  1.168000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.01948337E-12  2.03752326E-11  2.03755034E-11  2.03757741E-11  4.09519162E-11  1.95957128E-09  1.56343390E-11  4.57302819E-09  2.67186391E-08  4.58636646E-07  1.96026425E-08  4.74160560E-07  1.82576340E-06  2.05330188E-06  4.50625041E-07  2.70832979E-08  4.21746782E-07  8.09568325E-07  4.06386149E-08  7.64394410E-09  5.01985983E-10  1.59722813E-09  8.72059904E-10  8.33417369E-12  1.00500962E-10
  1.204500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.99056567E-12  2.01802417E-11  2.01805038E-11  2.01807659E-11  4.05553208E-11  1.94083022E-09  1.54848505E-11  4.52927689E-09  2.64465344E-08  4.53980847E-07  1.94149132E-08  4.69427825E-07  1.80720971E-06  2.03909686E-06  4.55631878E-07  2.69853668E-08  4.16316917E-07  8.02045095E-07  4.01555903E-08  7.56634744E-09  4.93249216E-10  1.56942932E-09  8.63689187E-10  8.25443232E-12  9.95279654E-11
  1.241000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.96253189E-12  1.99911939E-11  1.99914483E-11  1.99917028E-11  4.01713743E-11  1.92265892E-09  1.53399025E-11  4.48685757E-09  2.61847622E-08  4.49383415E-07  1.92329214E-08  4.64863165E-07  1.78886461E-06  2.02483422E-06  4.60355178E-07  2.68836308E-08  4.11228652E-07  7.94530457E-07  3.96960159E-08  7.48972359E-09  4.85111760E-10  1.54353742E-09  8.55576600E-10  8.17711940E-12  9.85859664E-11
  1.277500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.93528315E-12  1.98074253E-11  1.98076729E-11  1.98079205E-11  3.97986355E-11  1.90499383E-09  1.51989886E-11  4.44562153E-09  2.59320538E-08  4.44846139E-07  1.90560254E-08  4.60446545E-07  1.77074005E-06  2.01053295E-06  4.64803859E-07  2.67784038E-08  4.06435048E-07  7.87040620E-07  3.92569384E-08  7.41410231E-09  4.77511466E-10  1.51935466E-09  8.47693155E-10  8.10196375E-12  9.76714344E-11
  1.314000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.90873523E-12  1.96283703E-11  1.96286118E-11  1.96288534E-11  3.94358770E-11  1.88778076E-09  1.50616773E-11  4.40544206E-09  2.56873351E-08  4.40370238E-07  1.88836785E-08  4.56160948E-07  1.75284493E-06  1.99620952E-06  4.68986609E-07  2.66699681E-08  4.01896231E-07  7.79588890E-07  3.88358416E-08  7.33950397E-09  4.70392543E-10  1.49670355E-09  8.40014164E-10  8.02873436E-12  9.67813636E-11
  1.350500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.88281628E-12  1.94535464E-11  1.94537824E-11  1.94540185E-11  3.90820529E-11  1.87097352E-09  1.49276005E-11  4.36621106E-09  2.54496946E-08  4.35956469E-07  1.87154144E-08  4.51991899E-07  1.73518563E-06  1.98187820E-06  4.72911888E-07  2.65585786E-08  3.97578321E-07  7.72186128E-07  3.84305805E-08  7.26594115E-09  4.63704987E-10  1.47542496E-09  8.32518565E-10  7.95723409E-12  9.59131912E-11
  1.387000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.85746489E-12  1.92825412E-11  1.92827722E-11  1.92830033E-11  3.87362696E-11  1.85453259E-09  1.47964435E-11  4.32783615E-09  2.52183576E-08  4.31605198E-07  1.85508344E-08  4.47927063E-07  1.71776644E-06  1.96755141E-06  4.76587932E-07  2.64444661E-08  3.93452522E-07  7.64841133E-07  3.80393250E-08  7.19341997E-09  4.57404035E-10  1.45537647E-09  8.25188362E-10  7.88729449E-12  9.50647289E-11
  1.423500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.83262850E-12  1.91150016E-11  1.91152282E-11  1.91154547E-11  3.83977632E-11  1.83842418E-09  1.46679371E-11  4.29023825E-09  2.49926641E-08  4.27316476E-07  1.83895975E-08  4.43955916E-07  1.70058988E-06  1.95323995E-06  4.80022762E-07  2.63278411E-08  3.89494351E-07  7.57560972E-07  3.76605124E-08  7.12194127E-09  4.51449671E-10  1.43643077E-09  8.18008156E-10  7.81877139E-12  9.42341054E-11
  1.460000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.80826206E-12  1.89506252E-11  1.89508476E-11  1.89510699E-11  3.80658792E-11  1.82261929E-09  1.45418503E-11  4.25334956E-09  2.47720514E-08  4.23090094E-07  1.82314112E-08  4.40069463E-07  1.68365707E-06  1.93895323E-06  4.83224181E-07  2.62088958E-08  3.85682980E-07  7.50351252E-07  3.72928074E-08  7.05150156E-09  4.45806159E-10  1.41847414E-09  8.10964749E-10  7.75154114E-12  9.34197174E-11
  1.496500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.78432687E-12  1.87891518E-11  1.87893704E-11  1.87895890E-11  3.77400561E-11  1.80709303E-09  1.44179848E-11  4.21711185E-09  2.45560383E-08  4.18925628E-07  1.80760243E-08  4.36260002E-07  1.66696792E-06  1.92469951E-06  4.86199783E-07  2.60878065E-08  3.82000683E-07  7.43216360E-07  3.69350670E-08  6.98209380E-09  4.40441618E-10  1.40140515E-09  8.04046805E-10  7.68549757E-12  9.26201891E-11
  1.533000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.76078961E-12  1.86303578E-11  1.86305729E-11  1.86307879E-11  3.74198110E-11  1.79182396E-09  1.42961698E-11  4.18147497E-09  2.43442129E-08  4.14822487E-07  1.79232206E-08  4.32520926E-07  1.65052141E-06  1.91048596E-06  4.88956955E-07  2.59647354E-08  3.78432364E-07  7.36159657E-07  3.65863120E-08  6.91370812E-09  4.35327630E-10  1.38513337E-09  7.97244570E-10  7.62054927E-12  9.18343376E-11
  1.569500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.73762155E-12  1.84740501E-11  1.84742619E-11  1.84744737E-11  3.71047277E-11  1.77679359E-09  1.41762579E-11  4.14639568E-09  2.41362219E-08  4.10779939E-07  1.77728135E-08  4.28846558E-07  1.63431572E-06  1.89631891E-06  4.91502884E-07  2.58398327E-08  3.74965156E-07  7.29183644E-07  3.62457023E-08  6.84633232E-09  4.30438883E-10  1.36957827E-09  7.90549631E-10  7.55661737E-12  9.10611435E-11
  1.606000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.71479786E-12  1.83200618E-11  1.83202705E-11  1.83204792E-11  3.67944469E-11  1.76198592E-09  1.40581218E-11  4.11183658E-09  2.39317615E-08  4.06797146E-07  1.76246419E-08  4.25232010E-07  1.61834838E-06  1.88220389E-06  4.93844559E-07  2.57132372E-08  3.71588084E-07  7.22290106E-07  3.59125156E-08  6.77995244E-09  4.25752850E-10  1.35466816E-09  7.83954716E-10  7.49363368E-12  9.02997263E-11
  1.642500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.69229698E-12  1.81682482E-11  1.81684540E-11  1.81686598E-11  3.64886574E-11  1.74738709E-09  1.39416510E-11  4.07776524E-09  2.37305702E-08  4.02873183E-07  1.74785658E-08  4.21673061E-07  1.60261644E-06  1.86814576E-06  4.95988774E-07  2.55850783E-08  3.68291777E-07  7.15480231E-07  3.55861300E-08  6.71455306E-09  4.21249491E-10  1.34033929E-09  7.77453523E-10  7.43153907E-12  8.95493238E-11
  1.679000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.67010019E-12  1.80184834E-11  1.80186865E-11  1.80188896E-11  3.61870891E-11  1.73298503E-09  1.38267493E-11  4.04415346E-09  2.35324219E-08  3.99007063E-07  1.73344638E-08  4.18166060E-07  1.58711655E-06  1.85414881E-06  4.97942139E-07  2.54554766E-08  3.65068226E-07  7.08754710E-07  3.52660087E-08  6.65011771E-09  4.16910990E-10  1.32653497E-09  7.71040572E-10  7.37028213E-12  8.88092739E-11
  1.715500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.64819115E-12  1.78706575E-11  1.78708581E-11  1.78710586E-11  3.58895066E-11  1.71876923E-09  1.37133329E-11  4.01097663E-09  2.33371208E-08  3.95197746E-07  1.71922298E-08  4.14707837E-07  1.57184505E-06  1.84021680E-06  4.99711074E-07  2.53245447E-08  3.61910573E-07  7.02113823E-07  3.49516875E-08  6.58662911E-09  4.12721512E-10  1.31320481E-09  7.64711086E-10  7.30981799E-12  8.80790002E-11
  1.752000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.62655557E-12  1.77246746E-11  1.77248727E-11  1.77250707E-11  3.55957043E-11  1.70473047E-09  1.36013285E-11  3.97821321E-09  2.31444972E-08  3.91444164E-07  1.70517710E-08  4.11295634E-07  1.55679802E-06  1.82635305E-06  5.01301823E-07  2.51923885E-08  3.58812945E-07  6.95557509E-07  3.46427639E-08  6.52406940E-09  4.08666993E-10  1.30030407E-09  7.58460886E-10  7.25010739E-12  8.73579988E-11
  1.788500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.60518088E-12  1.75804502E-11  1.75806459E-11  1.75808416E-11  3.53055020E-11  1.69086066E-09  1.34906716E-11  3.94584429E-09  2.29544030E-08  3.87745221E-07  1.69130058E-08  4.07927043E-07  1.54197140E-06  1.81256049E-06  5.02720452E-07  2.50591072E-08  3.55770298E-07  6.89085430E-07  3.43388877E-08  6.46242035E-09  4.04734938E-10  1.28779298E-09  7.52286300E-10  7.19111583E-12  8.66458280E-11
  1.825000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.58405600E-12  1.74379097E-11  1.74381032E-11  1.74382966E-11  3.50187410E-11  1.67715267E-09  1.33813052E-11  3.91385318E-09  2.27667088E-08  3.84099811E-07  1.67758624E-08  4.04599954E-07  1.52736099E-06  1.79884170E-06  5.03972857E-07  2.49247944E-08  3.52778294E-07  6.82697018E-07  3.40397535E-08  6.40166352E-09  4.00914253E-10  1.27563626E-09  7.46184094E-10  7.13281288E-12  8.59420990E-11
