FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  2.150000E+02   1.809297E-08  1.878991E-09  3.495569E-09  1.789991E-07  1.878992E-09  1.878990E-09  2.668985E-09  3.374409E-09  1.951308E-08  7.132699E-08  1.878989E-09  1.878989E-09  1.878988E-09  1.878988E-09  1.878988E-09  1.878990E-09  1.878990E-09  1.878990E-09  1.878990E-09  1.878990E-09  1.878991E-09  1.878991E-09  1.878989E-09  8.165675E-08  1.878990E-09  1.878989E-09  1.878988E-09  1.878989E-09  1.878988E-09  1.878989E-09  1.878989E-09  1.878988E-09
  2.450000E+02   1.930452E-08  1.913879E-09  3.558205E-09  1.955797E-07  1.913880E-09  1.913879E-09  2.703874E-09  3.409298E-09  1.961145E-08  7.154322E-08  1.913878E-09  1.913877E-09  1.913877E-09  1.913877E-09  1.913877E-09  1.913878E-09  1.913878E-09  1.913878E-09  1.913878E-09  1.913878E-09  1.913879E-09  1.913880E-09  1.913877E-09  9.000856E-08  1.913879E-09  1.913877E-09  1.913877E-09  1.913878E-09  1.913877E-09  1.913877E-09  1.913877E-09  1.913877E-09
  2.750000E+02   2.044400E-08  1.946102E-09  3.615473E-09  2.112262E-07  1.946103E-09  1.946101E-09  2.736096E-09  3.441520E-09  1.970068E-08  7.173826E-08  1.946100E-09  1.946099E-09  1.946099E-09  1.946099E-09  1.946099E-09  1.946100E-09  1.946100E-09  1.946100E-09  1.946100E-09  1.946100E-09  1.946101E-09  1.946102E-09  1.946099E-09  9.786863E-08  1.946101E-09  1.946099E-09  1.946099E-09  1.946100E-09  1.946099E-09  1.946099E-09  1.946099E-09  1.946099E-09
  3.050000E+02   2.151801E-08  1.976045E-09  3.668170E-09  2.260251E-07  1.976046E-09  1.976044E-09  2.766039E-09  3.471463E-09  1.978216E-08  7.191534E-08  1.976044E-09  1.976043E-09  1.976042E-09  1.976042E-09  1.976042E-09  1.976044E-09  1.976044E-09  1.976044E-09  1.976044E-09  1.976044E-09  1.976045E-09  1.976045E-09  1.976042E-09  1.052800E-07  1.976045E-09  1.976043E-09  1.976042E-09  1.976043E-09  1.976042E-09  1.976042E-09  1.976043E-09  1.976042E-09
  3.350000E+02   2.253219E-08  2.004026E-09  3.716945E-09  2.400502E-07  2.004027E-09  2.004025E-09  2.794020E-09  3.499444E-09  1.985699E-08  7.207708E-08  2.004024E-09  2.004023E-09  2.004023E-09  2.004023E-09  2.004023E-09  2.004024E-09  2.004024E-09  2.004024E-09  2.004024E-09  2.004024E-09  2.004026E-09  2.004026E-09  2.004023E-09  1.122797E-07  2.004025E-09  2.004023E-09  2.004023E-09  2.004024E-09  2.004023E-09  2.004023E-09  2.004023E-09  2.004023E-09
  3.650000E+02   2.349143E-08  2.030303E-09  3.762331E-09  2.533652E-07  2.030304E-09  2.030301E-09  2.820296E-09  3.525720E-09  1.992611E-08  7.222562E-08  2.030301E-09  2.030300E-09  2.030299E-09  2.030299E-09  2.030299E-09  2.030301E-09  2.030301E-09  2.030301E-09  2.030301E-09  2.030301E-09  2.030302E-09  2.030302E-09  2.030299E-09  1.189005E-07  2.030302E-09  2.030300E-09  2.030299E-09  2.030300E-09  2.030299E-09  2.030299E-09  2.030299E-09  2.030299E-09
  7.300000E+02   3.197406E-08  2.266142E-09  4.151771E-09  3.739130E-07  2.266144E-09  2.266141E-09  3.056134E-09  3.761559E-09  2.049571E-08  7.341336E-08  2.266139E-09  2.266138E-09  2.266137E-09  2.266137E-09  2.266137E-09  2.266139E-09  2.266139E-09  2.266139E-09  2.266139E-09  2.266139E-09  2.266142E-09  2.266140E-09  2.266137E-09  1.772781E-07  2.266141E-09  2.266138E-09  2.266137E-09  2.266138E-09  2.266137E-09  2.266137E-09  2.266137E-09  2.266137E-09
  1.095000E+03   3.681321E-08  2.417797E-09  4.386019E-09  4.460386E-07  2.417799E-09  2.417795E-09  3.207787E-09  3.913212E-09  2.081449E-08  7.404128E-08  2.417793E-09  2.417791E-09  2.417790E-09  2.417790E-09  2.417790E-09  2.417793E-09  2.417793E-09  2.417793E-09  2.417793E-09  2.417793E-09  2.417796E-09  2.417794E-09  2.417790E-09  2.102294E-07  2.417795E-09  2.417791E-09  2.417790E-09  2.417792E-09  2.417790E-09  2.417790E-09  2.417791E-09  2.417790E-09
  1.460000E+03   3.970418E-08  2.522772E-09  4.540569E-09  4.911055E-07  2.522775E-09  2.522770E-09  3.312762E-09  4.018187E-09  2.101206E-08  7.441001E-08  2.522768E-09  2.522766E-09  2.522765E-09  2.522765E-09  2.522765E-09  2.522768E-09  2.522768E-09  2.522768E-09  2.522768E-09  2.522768E-09  2.522771E-09  2.522769E-09  2.522765E-09  2.296655E-07  2.522771E-09  2.522766E-09  2.522765E-09  2.522767E-09  2.522765E-09  2.522765E-09  2.522766E-09  2.522765E-09
  1.825000E+03   4.147815E-08  2.596819E-09  4.645498E-09  5.199823E-07  2.596822E-09  2.596817E-09  3.386809E-09  4.092234E-09  2.113871E-08  7.463383E-08  2.596815E-09  2.596813E-09  2.596811E-09  2.596811E-09  2.596811E-09  2.596815E-09  2.596815E-09  2.596815E-09  2.596815E-09  2.596815E-09  2.596818E-09  2.596815E-09  2.596812E-09  2.414319E-07  2.596817E-09  2.596813E-09  2.596811E-09  2.596813E-09  2.596811E-09  2.596811E-09  2.596812E-09  2.596811E-09
  2.190000E+03   4.263713E-08  2.650828E-09  4.719516E-09  5.395593E-07  2.650831E-09  2.650826E-09  3.440818E-09  4.146243E-09  2.122396E-08  7.477688E-08  2.650824E-09  2.650822E-09  2.650820E-09  2.650820E-09  2.650820E-09  2.650824E-09  2.650824E-09  2.650824E-09  2.650824E-09  2.650824E-09  2.650827E-09  2.650824E-09  2.650821E-09  2.490275E-07  2.650827E-09  2.650822E-09  2.650820E-09  2.650822E-09  2.650820E-09  2.650820E-09  2.650821E-09  2.650820E-09
  2.555000E+03   4.345572E-08  2.691653E-09  4.773862E-09  5.537155E-07  2.691656E-09  2.691650E-09  3.481642E-09  4.187067E-09  2.128441E-08  7.487379E-08  2.691648E-09  2.691646E-09  2.691645E-09  2.691645E-09  2.691645E-09  2.691648E-09  2.691648E-09  2.691648E-09  2.691648E-09  2.691648E-09  2.691652E-09  2.691648E-09  2.691645E-09  2.543512E-07  2.691651E-09  2.691646E-09  2.691644E-09  2.691647E-09  2.691645E-09  2.691645E-09  2.691645E-09  2.691644E-09
  2.920000E+03   4.404898E-08  2.722476E-09  4.813961E-09  5.641481E-07  2.722479E-09  2.722473E-09  3.512465E-09  4.217890E-09  2.132762E-08  7.494015E-08  2.722471E-09  2.722469E-09  2.722467E-09  2.722467E-09  2.722467E-09  2.722471E-09  2.722471E-09  2.722471E-09  2.722471E-09  2.722471E-09  2.722475E-09  2.722471E-09  2.722468E-09  2.581901E-07  2.722474E-09  2.722469E-09  2.722467E-09  2.722470E-09  2.722467E-09  2.722467E-09  2.722468E-09  2.722467E-09
  3.285000E+03   4.448733E-08  2.745615E-09  4.843517E-09  5.719499E-07  2.745618E-09  2.745612E-09  3.535604E-09  4.241029E-09  2.135855E-08  7.498573E-08  2.745610E-09  2.745608E-09  2.745606E-09  2.745606E-09  2.745606E-09  2.745610E-09  2.745610E-09  2.745610E-09  2.745610E-09  2.745610E-09  2.745614E-09  2.745610E-09  2.745607E-09  2.610190E-07  2.745613E-09  2.745608E-09  2.745606E-09  2.745609E-09  2.745606E-09  2.745606E-09  2.745607E-09  2.745606E-09
  3.650000E+03   4.481533E-08  2.762812E-09  4.865163E-09  5.778400E-07  2.762816E-09  2.762810E-09  3.552801E-09  4.258226E-09  2.138058E-08  7.501693E-08  2.762807E-09  2.762805E-09  2.762804E-09  2.762804E-09  2.762804E-09  2.762808E-09  2.762808E-09  2.762808E-09  2.762808E-09  2.762808E-09  2.762811E-09  2.762808E-09  2.762804E-09  2.631340E-07  2.762810E-09  2.762805E-09  2.762803E-09  2.762806E-09  2.762804E-09  2.762804E-09  2.762805E-09  2.762804E-09
  4.015000E+03   4.507631E-08  2.776310E-09  4.882179E-09  5.826328E-07  2.776313E-09  2.776307E-09  3.566299E-09  4.271724E-09  2.139766E-08  7.504086E-08  2.776305E-09  2.776303E-09  2.776301E-09  2.776301E-09  2.776301E-09  2.776305E-09  2.776305E-09  2.776305E-09  2.776305E-09  2.776305E-09  2.776309E-09  2.776305E-09  2.776302E-09  2.648098E-07  2.776308E-09  2.776303E-09  2.776301E-09  2.776303E-09  2.776301E-09  2.776301E-09  2.776302E-09  2.776301E-09
  4.380000E+03   4.529546E-08  2.787630E-09  4.896591E-09  5.868299E-07  2.787634E-09  2.787627E-09  3.577619E-09  4.283044E-09  2.141216E-08  7.506141E-08  2.787625E-09  2.787623E-09  2.787621E-09  2.787621E-09  2.787621E-09  2.787625E-09  2.787625E-09  2.787625E-09  2.787625E-09  2.787625E-09  2.787629E-09  2.787625E-09  2.787622E-09  2.662023E-07  2.787628E-09  2.787623E-09  2.787621E-09  2.787624E-09  2.787621E-09  2.787621E-09  2.787622E-09  2.787621E-09
  4.745000E+03   4.548951E-08  2.797558E-09  4.909325E-09  5.905015E-07  2.797561E-09  2.797555E-09  3.587547E-09  4.292972E-09  2.142493E-08  7.507962E-08  2.797553E-09  2.797551E-09  2.797549E-09  2.797549E-09  2.797549E-09  2.797553E-09  2.797553E-09  2.797553E-09  2.797553E-09  2.797553E-09  2.797557E-09  2.797553E-09  2.797550E-09  2.674397E-07  2.797556E-09  2.797551E-09  2.797549E-09  2.797551E-09  2.797549E-09  2.797549E-09  2.797550E-09  2.797549E-09
  5.110000E+03   4.565465E-08  2.806010E-09  4.920171E-09  5.937194E-07  2.806014E-09  2.806008E-09  3.595999E-09  4.301425E-09  2.143582E-08  7.509515E-08  2.806005E-09  2.806003E-09  2.806002E-09  2.806002E-09  2.806002E-09  2.806006E-09  2.806006E-09  2.806006E-09  2.806006E-09  2.806006E-09  2.806009E-09  2.806006E-09  2.806002E-09  2.684849E-07  2.806009E-09  2.806003E-09  2.806002E-09  2.806004E-09  2.806002E-09  2.806002E-09  2.806003E-09  2.806002E-09
  5.475000E+03   4.579502E-08  2.813199E-09  4.929365E-09  5.965515E-07  2.813202E-09  2.813196E-09  3.603187E-09  4.308613E-09  2.144505E-08  7.510826E-08  2.813193E-09  2.813192E-09  2.813190E-09  2.813190E-09  2.813190E-09  2.813194E-09  2.813194E-09  2.813194E-09  2.813194E-09  2.813194E-09  2.813198E-09  2.813194E-09  2.813190E-09  2.693652E-07  2.813197E-09  2.813191E-09  2.813190E-09  2.813192E-09  2.813190E-09  2.813190E-09  2.813191E-09  2.813190E-09
  5.840000E+03   4.591442E-08  2.819304E-09  4.937122E-09  5.990598E-07  2.819308E-09  2.819302E-09  3.609293E-09  4.314719E-09  2.145283E-08  7.511925E-08  2.819299E-09  2.819297E-09  2.819296E-09  2.819296E-09  2.819296E-09  2.819300E-09  2.819300E-09  2.819300E-09  2.819300E-09  2.819300E-09  2.819303E-09  2.819300E-09  2.819296E-09  2.701059E-07  2.819303E-09  2.819297E-09  2.819295E-09  2.819298E-09  2.819296E-09  2.819296E-09  2.819297E-09  2.819296E-09
  6.205000E+03   4.601621E-08  2.824484E-09  4.943637E-09  6.012990E-07  2.824487E-09  2.824481E-09  3.614472E-09  4.319898E-09  2.145937E-08  7.512837E-08  2.824478E-09  2.824476E-09  2.824475E-09  2.824475E-09  2.824475E-09  2.824479E-09  2.824479E-09  2.824479E-09  2.824479E-09  2.824479E-09  2.824483E-09  2.824479E-09  2.824475E-09  2.707294E-07  2.824482E-09  2.824476E-09  2.824475E-09  2.824477E-09  2.824475E-09  2.824475E-09  2.824476E-09  2.824475E-09
  6.570000E+03   4.610330E-08  2.828869E-09  4.949077E-09  6.033170E-07  2.828873E-09  2.828866E-09  3.618858E-09  4.324283E-09  2.146482E-08  7.513588E-08  2.828864E-09  2.828862E-09  2.828860E-09  2.828860E-09  2.828860E-09  2.828864E-09  2.828864E-09  2.828864E-09  2.828864E-09  2.828864E-09  2.828868E-09  2.828864E-09  2.828861E-09  2.712548E-07  2.828867E-09  2.828862E-09  2.828860E-09  2.828863E-09  2.828860E-09  2.828860E-09  2.828861E-09  2.828860E-09
  6.935000E+03   4.617815E-08  2.832573E-09  4.953588E-09  6.051558E-07  2.832577E-09  2.832571E-09  3.622562E-09  4.327988E-09  2.146935E-08  7.514197E-08  2.832568E-09  2.832566E-09  2.832565E-09  2.832565E-09  2.832565E-09  2.832569E-09  2.832569E-09  2.832569E-09  2.832569E-09  2.832569E-09  2.832573E-09  2.832569E-09  2.832565E-09  2.716984E-07  2.832572E-09  2.832566E-09  2.832565E-09  2.832567E-09  2.832565E-09  2.832565E-09  2.832566E-09  2.832565E-09
  7.300000E+03   4.624283E-08  2.835692E-09  4.957290E-09  6.068518E-07  2.835696E-09  2.835690E-09  3.625681E-09  4.331106E-09  2.147306E-08  7.514681E-08  2.835687E-09  2.835685E-09  2.835684E-09  2.835684E-09  2.835684E-09  2.835688E-09  2.835688E-09  2.835688E-09  2.835688E-09  2.835688E-09  2.835691E-09  2.835687E-09  2.835684E-09  2.720735E-07  2.835691E-09  2.835685E-09  2.835683E-09  2.835686E-09  2.835684E-09  2.835684E-09  2.835684E-09  2.835684E-09
  7.665000E+03   4.628726E-08  2.837837E-09  4.959765E-09  6.084341E-07  2.837841E-09  2.837835E-09  3.627826E-09  4.333252E-09  2.147557E-08  7.515002E-08  2.837832E-09  2.837830E-09  2.837829E-09  2.837829E-09  2.837829E-09  2.837833E-09  2.837833E-09  2.837833E-09  2.837833E-09  2.837833E-09  2.837836E-09  2.837833E-09  2.837829E-09  2.722965E-07  2.837836E-09  2.837830E-09  2.837828E-09  2.837831E-09  2.837829E-09  2.837829E-09  2.837830E-09  2.837829E-09
  8.030000E+03   4.632652E-08  2.839677E-09  4.961903E-09  6.099178E-07  2.839681E-09  2.839674E-09  3.629665E-09  4.335091E-09  2.147774E-08  7.515283E-08  2.839672E-09  2.839670E-09  2.839668E-09  2.839668E-09  2.839668E-09  2.839672E-09  2.839672E-09  2.839672E-09  2.839672E-09  2.839672E-09  2.839676E-09  2.839672E-09  2.839668E-09  2.724868E-07  2.839675E-09  2.839669E-09  2.839668E-09  2.839670E-09  2.839668E-09  2.839668E-09  2.839669E-09  2.839668E-09
  8.395000E+03   4.636136E-08  2.841256E-09  4.963757E-09  6.113111E-07  2.841260E-09  2.841254E-09  3.631245E-09  4.336670E-09  2.147962E-08  7.515530E-08  2.841251E-09  2.841249E-09  2.841248E-09  2.841248E-09  2.841248E-09  2.841252E-09  2.841252E-09  2.841252E-09  2.841252E-09  2.841252E-09  2.841255E-09  2.841251E-09  2.841248E-09  2.726497E-07  2.841255E-09  2.841249E-09  2.841247E-09  2.841250E-09  2.841248E-09  2.841248E-09  2.841248E-09  2.841247E-09
  8.760000E+03   4.639244E-08  2.842614E-09  4.965367E-09  6.126212E-07  2.842618E-09  2.842611E-09  3.632603E-09  4.338028E-09  2.148126E-08  7.515747E-08  2.842609E-09  2.842607E-09  2.842606E-09  2.842606E-09  2.842606E-09  2.842610E-09  2.842610E-09  2.842610E-09  2.842610E-09  2.842610E-09  2.842613E-09  2.842609E-09  2.842606E-09  2.727897E-07  2.842613E-09  2.842607E-09  2.842605E-09  2.842608E-09  2.842606E-09  2.842606E-09  2.842606E-09  2.842605E-09
  9.125000E+03   4.642029E-08  2.843783E-09  4.966769E-09  6.138544E-07  2.843787E-09  2.843780E-09  3.633771E-09  4.339197E-09  2.148268E-08  7.515940E-08  2.843778E-09  2.843776E-09  2.843774E-09  2.843774E-09  2.843774E-09  2.843778E-09  2.843778E-09  2.843778E-09  2.843778E-09  2.843778E-09  2.843782E-09  2.843778E-09  2.843774E-09  2.729104E-07  2.843781E-09  2.843776E-09  2.843774E-09  2.843776E-09  2.843774E-09  2.843774E-09  2.843775E-09  2.843774E-09
  9.490000E+03   4.644534E-08  2.844790E-09  4.967992E-09  6.150166E-07  2.844794E-09  2.844787E-09  3.634778E-09  4.340204E-09  2.148393E-08  7.516110E-08  2.844785E-09  2.844783E-09  2.844781E-09  2.844781E-09  2.844781E-09  2.844785E-09  2.844785E-09  2.844785E-09  2.844785E-09  2.844785E-09  2.844789E-09  2.844785E-09  2.844781E-09  2.730150E-07  2.844788E-09  2.844782E-09  2.844781E-09  2.844783E-09  2.844781E-09  2.844781E-09  2.844782E-09  2.844781E-09
  9.855000E+03   4.646798E-08  2.845659E-09  4.969062E-09  6.161127E-07  2.845663E-09  2.845656E-09  3.635647E-09  4.341073E-09  2.148502E-08  7.516262E-08  2.845653E-09  2.845651E-09  2.845650E-09  2.845650E-09  2.845650E-09  2.845654E-09  2.845654E-09  2.845654E-09  2.845654E-09  2.845654E-09  2.845658E-09  2.845654E-09  2.845650E-09  2.731060E-07  2.845657E-09  2.845651E-09  2.845650E-09  2.845652E-09  2.845650E-09  2.845650E-09  2.845651E-09  2.845650E-09
  1.022000E+04   4.648853E-08  2.846409E-09  4.969999E-09  6.171473E-07  2.846413E-09  2.846406E-09  3.636398E-09  4.341823E-09  2.148598E-08  7.516398E-08  2.846404E-09  2.846402E-09  2.846401E-09  2.846401E-09  2.846401E-09  2.846405E-09  2.846405E-09  2.846405E-09  2.846405E-09  2.846405E-09  2.846408E-09  2.846404E-09  2.846401E-09  2.731854E-07  2.846408E-09  2.846402E-09  2.846400E-09  2.846403E-09  2.846401E-09  2.846401E-09  2.846401E-09  2.846400E-09
  1.058500E+04   4.650724E-08  2.847059E-09  4.970823E-09  6.181245E-07  2.847063E-09  2.847056E-09  3.637047E-09  4.342473E-09  2.148682E-08  7.516519E-08  2.847054E-09  2.847052E-09  2.847050E-09  2.847050E-09  2.847050E-09  2.847054E-09  2.847054E-09  2.847054E-09  2.847054E-09  2.847054E-09  2.847058E-09  2.847054E-09  2.847050E-09  2.732551E-07  2.847057E-09  2.847051E-09  2.847050E-09  2.847052E-09  2.847050E-09  2.847050E-09  2.847051E-09  2.847050E-09
  1.095000E+04   4.652436E-08  2.847622E-09  4.971549E-09  6.190481E-07  2.847626E-09  2.847619E-09  3.637610E-09  4.343036E-09  2.148756E-08  7.516628E-08  2.847616E-09  2.847615E-09  2.847613E-09  2.847613E-09  2.847613E-09  2.847617E-09  2.847617E-09  2.847617E-09  2.847617E-09  2.847617E-09  2.847621E-09  2.847617E-09  2.847613E-09  2.733165E-07  2.847620E-09  2.847614E-09  2.847613E-09  2.847615E-09  2.847613E-09  2.847613E-09  2.847614E-09  2.847613E-09
  1.131500E+04   4.654006E-08  2.848111E-09  4.972190E-09  6.199215E-07  2.848115E-09  2.848108E-09  3.638099E-09  4.343525E-09  2.148822E-08  7.516726E-08  2.848105E-09  2.848103E-09  2.848102E-09  2.848102E-09  2.848102E-09  2.848106E-09  2.848106E-09  2.848106E-09  2.848106E-09  2.848106E-09  2.848110E-09  2.848106E-09  2.848102E-09  2.733709E-07  2.848109E-09  2.848103E-09  2.848102E-09  2.848104E-09  2.848102E-09  2.848102E-09  2.848103E-09  2.848102E-09
  1.168000E+04   4.655451E-08  2.848536E-09  4.972758E-09  6.207478E-07  2.848540E-09  2.848533E-09  3.638524E-09  4.343950E-09  2.148880E-08  7.516815E-08  2.848531E-09  2.848529E-09  2.848527E-09  2.848527E-09  2.848527E-09  2.848531E-09  2.848531E-09  2.848531E-09  2.848531E-09  2.848531E-09  2.848535E-09  2.848531E-09  2.848527E-09  2.734192E-07  2.848534E-09  2.848528E-09  2.848527E-09  2.848529E-09  2.848527E-09  2.848527E-09  2.848528E-09  2.848527E-09
  1.204500E+04   4.656786E-08  2.848907E-09  4.973263E-09  6.215298E-07  2.848911E-09  2.848904E-09  3.638895E-09  4.344321E-09  2.148932E-08  7.516896E-08  2.848901E-09  2.848899E-09  2.848898E-09  2.848898E-09  2.848898E-09  2.848902E-09  2.848902E-09  2.848902E-09  2.848902E-09  2.848902E-09  2.848906E-09  2.848902E-09  2.848898E-09  2.734624E-07  2.848905E-09  2.848899E-09  2.848898E-09  2.848900E-09  2.848898E-09  2.848898E-09  2.848899E-09  2.848898E-09
  1.241000E+04   4.658022E-08  2.849230E-09  4.973713E-09  6.222703E-07  2.849235E-09  2.849228E-09  3.639219E-09  4.344645E-09  2.148978E-08  7.516969E-08  2.849225E-09  2.849223E-09  2.849222E-09  2.849222E-09  2.849222E-09  2.849226E-09  2.849226E-09  2.849226E-09  2.849226E-09  2.849226E-09  2.849230E-09  2.849226E-09  2.849222E-09  2.735012E-07  2.849229E-09  2.849223E-09  2.849221E-09  2.849224E-09  2.849222E-09  2.849222E-09  2.849223E-09  2.849222E-09
  1.277500E+04   4.659169E-08  2.849514E-09  4.974116E-09  6.229716E-07  2.849518E-09  2.849511E-09  3.639503E-09  4.344928E-09  2.149020E-08  7.517036E-08  2.849509E-09  2.849507E-09  2.849505E-09  2.849505E-09  2.849505E-09  2.849509E-09  2.849509E-09  2.849509E-09  2.849509E-09  2.849509E-09  2.849513E-09  2.849509E-09  2.849506E-09  2.735362E-07  2.849512E-09  2.849507E-09  2.849505E-09  2.849507E-09  2.849505E-09  2.849505E-09  2.849506E-09  2.849505E-09
  1.314000E+04   4.660237E-08  2.849763E-09  4.974476E-09  6.236360E-07  2.849767E-09  2.849760E-09  3.639752E-09  4.345177E-09  2.149057E-08  7.517097E-08  2.849758E-09  2.849756E-09  2.849754E-09  2.849754E-09  2.849754E-09  2.849758E-09  2.849758E-09  2.849758E-09  2.849758E-09  2.849758E-09  2.849762E-09  2.849758E-09  2.849754E-09  2.735679E-07  2.849761E-09  2.849756E-09  2.849754E-09  2.849756E-09  2.849754E-09  2.849754E-09  2.849755E-09  2.849754E-09
  1.350500E+04   4.661233E-08  2.849982E-09  4.974801E-09  6.242656E-07  2.849986E-09  2.849979E-09  3.639971E-09  4.345396E-09  2.149091E-08  7.517153E-08  2.849977E-09  2.849975E-09  2.849973E-09  2.849973E-09  2.849973E-09  2.849977E-09  2.849977E-09  2.849977E-09  2.849977E-09  2.849977E-09  2.849981E-09  2.849977E-09  2.849974E-09  2.735966E-07  2.849980E-09  2.849975E-09  2.849973E-09  2.849975E-09  2.849973E-09  2.849973E-09  2.849974E-09  2.849973E-09
  1.387000E+04   4.662164E-08  2.850175E-09  4.975094E-09  6.248624E-07  2.850180E-09  2.850172E-09  3.640164E-09  4.345589E-09  2.149121E-08  7.517205E-08  2.850170E-09  2.850168E-09  2.850166E-09  2.850166E-09  2.850166E-09  2.850171E-09  2.850171E-09  2.850171E-09  2.850171E-09  2.850171E-09  2.850174E-09  2.850170E-09  2.850167E-09  2.736229E-07  2.850174E-09  2.850168E-09  2.850166E-09  2.850169E-09  2.850166E-09  2.850166E-09  2.850167E-09  2.850166E-09
  1.423500E+04   4.663035E-08  2.850346E-09  4.975359E-09  6.254281E-07  2.850351E-09  2.850343E-09  3.640335E-09  4.345760E-09  2.149148E-08  7.517252E-08  2.850341E-09  2.850339E-09  2.850337E-09  2.850337E-09  2.850337E-09  2.850342E-09  2.850342E-09  2.850342E-09  2.850342E-09  2.850342E-09  2.850345E-09  2.850341E-09  2.850338E-09  2.736470E-07  2.850345E-09  2.850339E-09  2.850337E-09  2.850340E-09  2.850337E-09  2.850337E-09  2.850338E-09  2.850337E-09
  1.460000E+04   4.663852E-08  2.850498E-09  4.975600E-09  6.259645E-07  2.850502E-09  2.850495E-09  3.640486E-09  4.345912E-09  2.149173E-08  7.517296E-08  2.850493E-09  2.850491E-09  2.850489E-09  2.850489E-09  2.850489E-09  2.850493E-09  2.850493E-09  2.850493E-09  2.850493E-09  2.850493E-09  2.850497E-09  2.850493E-09  2.850489E-09  2.736691E-07  2.850496E-09  2.850490E-09  2.850489E-09  2.850491E-09  2.850489E-09  2.850489E-09  2.850490E-09  2.850489E-09
  1.496500E+04   4.664619E-08  2.850633E-09  4.975819E-09  6.264731E-07  2.850637E-09  2.850630E-09  3.640621E-09  4.346047E-09  2.149196E-08  7.517337E-08  2.850628E-09  2.850626E-09  2.850624E-09  2.850624E-09  2.850624E-09  2.850628E-09  2.850628E-09  2.850628E-09  2.850628E-09  2.850628E-09  2.850632E-09  2.850628E-09  2.850624E-09  2.736895E-07  2.850631E-09  2.850625E-09  2.850624E-09  2.850626E-09  2.850624E-09  2.850624E-09  2.850625E-09  2.850624E-09
  1.533000E+04   4.665340E-08  2.850753E-09  4.976019E-09  6.269555E-07  2.850758E-09  2.850750E-09  3.640742E-09  4.346167E-09  2.149217E-08  7.517375E-08  2.850748E-09  2.850746E-09  2.850745E-09  2.850745E-09  2.850745E-09  2.850749E-09  2.850749E-09  2.850749E-09  2.850749E-09  2.850749E-09  2.850752E-09  2.850748E-09  2.850745E-09  2.737083E-07  2.850752E-09  2.850746E-09  2.850744E-09  2.850747E-09  2.850745E-09  2.850745E-09  2.850745E-09  2.850744E-09
  1.569500E+04   4.666018E-08  2.850861E-09  4.976202E-09  6.274131E-07  2.850865E-09  2.850858E-09  3.640850E-09  4.346275E-09  2.149236E-08  7.517410E-08  2.850856E-09  2.850854E-09  2.850852E-09  2.850852E-09  2.850852E-09  2.850856E-09  2.850856E-09  2.850856E-09  2.850856E-09  2.850856E-09  2.850860E-09  2.850856E-09  2.850853E-09  2.737258E-07  2.850859E-09  2.850854E-09  2.850852E-09  2.850855E-09  2.850852E-09  2.850852E-09  2.850853E-09  2.850852E-09
  1.606000E+04   4.666657E-08  2.850958E-09  4.976370E-09  6.278472E-07  2.850962E-09  2.850955E-09  3.640946E-09  4.346372E-09  2.149254E-08  7.517442E-08  2.850953E-09  2.850951E-09  2.850949E-09  2.850949E-09  2.850949E-09  2.850953E-09  2.850953E-09  2.850953E-09  2.850953E-09  2.850953E-09  2.850957E-09  2.850953E-09  2.850949E-09  2.737421E-07  2.850956E-09  2.850950E-09  2.850949E-09  2.850951E-09  2.850949E-09  2.850949E-09  2.850950E-09  2.850949E-09
  1.642500E+04   4.667260E-08  2.851045E-09  4.976524E-09  6.282590E-07  2.851049E-09  2.851042E-09  3.641034E-09  4.346459E-09  2.149270E-08  7.517473E-08  2.851040E-09  2.851038E-09  2.851036E-09  2.851036E-09  2.851036E-09  2.851040E-09  2.851040E-09  2.851040E-09  2.851040E-09  2.851040E-09  2.851044E-09  2.851040E-09  2.851037E-09  2.737572E-07  2.851043E-09  2.851038E-09  2.851036E-09  2.851039E-09  2.851036E-09  2.851036E-09  2.851037E-09  2.851036E-09
  1.679000E+04   4.667828E-08  2.851124E-09  4.976667E-09  6.286496E-07  2.851128E-09  2.851121E-09  3.641112E-09  4.346538E-09  2.149285E-08  7.517502E-08  2.851118E-09  2.851117E-09  2.851115E-09  2.851115E-09  2.851115E-09  2.851119E-09  2.851119E-09  2.851119E-09  2.851119E-09  2.851119E-09  2.851123E-09  2.851119E-09  2.851115E-09  2.737714E-07  2.851122E-09  2.851116E-09  2.851115E-09  2.851117E-09  2.851115E-09  2.851115E-09  2.851116E-09  2.851115E-09
