FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  9.490000E+03   1.54212318E-03  0.00000000E+00  0.00000000E+00  1.77153856E-08  3.18916590E-08  3.18933076E-08  6.07374407E-08  1.59745096E-07  2.19007724E-06  1.45696340E-03  1.98963946E-07  2.72776077E-06  6.94459659E-05  1.82213275E-07  7.86257147E-07  9.34969076E-06  8.75638479E-09  1.05074925E-07
  9.855000E+03   1.45781513E-03  0.00000000E+00  0.00000000E+00  1.64725960E-08  2.96541817E-08  2.96556355E-08  5.64766149E-08  1.48526843E-07  2.03469112E-06  1.38353950E-03  1.84991512E-07  2.53422599E-06  6.03576358E-05  1.69430562E-07  7.31061624E-07  8.00431649E-06  8.14210734E-09  9.77036627E-08
  1.022000E+04   1.37880387E-03  0.00000000E+00  0.00000000E+00  1.53510653E-08  2.76350370E-08  2.76363247E-08  5.26315061E-08  1.38404591E-07  1.89468142E-06  1.31375303E-03  1.72384156E-07  2.35984266E-06  5.26862147E-05  1.57895044E-07  6.81256107E-07  6.85695793E-06  7.58776367E-09  9.10516053E-08
  1.058500E+04   1.30464840E-03  0.00000000E+00  0.00000000E+00  1.43347619E-08  2.58053570E-08  2.58065027E-08  4.91471532E-08  1.29233308E-07  1.76799587E-06  1.24743449E-03  1.60961241E-07  2.20205467E-06  4.61954678E-05  1.47441830E-07  6.36127570E-07  5.87826018E-06  7.08543001E-09  8.50236673E-08
  1.095000E+04   1.23495931E-03  0.00000000E+00  0.00000000E+00  1.34101487E-08  2.41407660E-08  2.41417900E-08  4.59771471E-08  1.20890538E-07  1.65290294E-06  1.18442042E-03  1.50570247E-07  2.05870539E-06  4.06894314E-05  1.37931685E-07  5.95073967E-07  5.04322702E-06  6.62841555E-09  7.95395588E-08
  1.131500E+04   1.16939119E-03  0.00000000E+00  0.00000000E+00  1.25657697E-08  2.26206359E-08  2.26215551E-08  4.30822136E-08  1.13272662E-07  1.54793849E-06  1.12455355E-03  1.41082114E-07  1.92797123E-06  3.60054974E-05  1.29246784E-07  5.57585833E-07  4.33057405E-06  6.21105815E-09  7.45313333E-08
  1.168000E+04   1.10763629E-03  0.00000000E+00  0.00000000E+00  1.17919069E-08  2.12274682E-08  2.12282969E-08  4.04290369E-08  1.06291786E-07  1.45186163E-06  1.06768278E-03  1.32387371E-07  1.80830665E-06  3.20086889E-05  1.21287173E-07  5.23231021E-07  3.72217768E-06  5.82855462E-09  6.99413528E-08
  1.204500E+04   1.04941916E-03  0.00000000E+00  0.00000000E+00  1.10802952E-08  1.99463802E-08  1.99471305E-08  3.79892812E-08  9.98731629E-08  1.36361799E-06  1.01366325E-03  1.24392918E-07  1.69839840E-06  2.85869207E-05  1.13967841E-07  4.91642001E-07  3.20260584E-06  5.47681980E-09  6.57205949E-08
  1.241000E+04   9.94492215E-04  0.00000000E+00  0.00000000E+00  1.04238847E-08  1.87646782E-08  1.87653602E-08  3.57387777E-08  9.39530433E-08  1.28230920E-06  9.62356211E-04  1.17019356E-07  1.59712758E-06  2.56470757E-05  1.07216280E-07  4.62505317E-07  2.75871819E-06  5.15236929E-09  6.18272467E-08
  1.277500E+04   9.42631942E-04  0.00000000E+00  0.00000000E+00  9.81664403E-09  1.76715019E-08  1.76721241E-08  3.36568487E-08  8.84768930E-08  1.20716754E-06  9.13628958E-04  1.10198762E-07  1.50353797E-06  2.31117562E-05  1.00970453E-07  4.35552805E-07  2.37932581E-06  4.85222197E-09  5.82255348E-08
  1.314000E+04   8.93635727E-04  0.00000000E+00  0.00000000E+00  9.25339596E-09  1.66575292E-08  1.66580990E-08  3.17257451E-08  8.33979061E-08  1.13753480E-06  8.67354675E-04  1.03872838E-07  1.41680977E-06  2.09165940E-05  9.51771121E-08  4.10554300E-07  2.05490119E-06  4.57381896E-09  5.48847524E-08
  1.350500E+04   8.47319179E-04  0.00000000E+00  0.00000000E+00  8.72968087E-09  1.57147304E-08  1.57152539E-08  2.99301778E-08  7.86757697E-08  1.07284477E-06  8.23412283E-04  9.79913750E-08  1.33623776E-06  1.90080231E-05  8.97903873E-08  3.87311556E-07  1.77733143E-06  4.31495603E-09  5.17784489E-08
  1.387000E+04   8.03513857E-04  0.00000000E+00  0.00000000E+00  8.24164300E-09  1.48361629E-08  1.48366455E-08  2.82569280E-08  7.42756338E-08  1.01260855E-06  7.81686274E-04  9.25109663E-08  1.26121301E-06  1.73414344E-05  8.47706210E-08  3.65653184E-07  1.53970800E-06  4.07372744E-09  4.88837553E-08
  1.423500E+04   7.62065343E-04  0.00000000E+00  0.00000000E+00  7.78593565E-09  1.40158010E-08  1.40162471E-08  2.66945220E-08  7.01672534E-08  9.56402413E-07  7.42066517E-04  8.73939418E-08  1.19120776E-06  1.58796485E-05  8.00833911E-08  3.45430434E-07  1.33614772E-06  3.84847902E-09  4.61808217E-08
  1.460000E+04   7.22831606E-04  0.00000000E+00  0.00000000E+00  7.35964209E-09  1.32483931E-08  1.32488066E-08  2.52329601E-08  6.63242731E-08  9.03857606E-07  7.04448072E-04  8.26074755E-08  1.12576273E-06  1.45916501E-05  7.56986978E-08  3.26513682E-07  1.16164036E-06  3.63776914E-09  4.36523485E-08
  1.496500E+04   6.85681602E-04  0.00000000E+00  0.00000000E+00  6.96020957E-09  1.25293430E-08  1.25297272E-08  2.38634908E-08  6.27236297E-08  8.54651904E-07  6.68730996E-04  7.81228420E-08  1.06447659E-06  1.34515393E-05  7.15902852E-08  3.08789487E-07  1.01191890E-06  3.44033607E-09  4.12831950E-08
  1.533000E+04   6.50494078E-04  0.00000000E+00  0.00000000E+00  6.58539423E-09  1.18546106E-08  1.18549684E-08  2.25784211E-08  5.93450536E-08  8.08502510E-07  6.34820139E-04  7.39147952E-08  1.00699711E-06  1.24376635E-05  6.77350739E-08  2.92158146E-07  8.83349019E-07  3.25507073E-09  3.90600523E-08
  1.569500E+04   6.17156542E-04  0.00000000E+00  0.00000000E+00  6.23321494E-09  1.12206290E-08  1.12209630E-08  2.13709589E-08  5.61706514E-08  7.65160148E-07  6.02624954E-04  6.99610488E-08  9.53013810E-07  1.15318975E-05  6.41126873E-08  2.76531640E-07  7.72835036E-07  3.08099392E-09  3.69711701E-08
  1.606000E+04   5.85564381E-04  0.00000000E+00  0.00000000E+00  5.90191480E-09  1.06242351E-08  1.06245473E-08  2.02350808E-08  5.31845570E-08  7.24404106E-07  5.72059296E-04  6.62418415E-08  9.02251795E-07  1.07190471E-05  6.07050548E-08  2.61831915E-07  6.77739855E-07  2.91723725E-09  3.50061277E-08
  1.642500E+04   5.55620093E-04  0.00000000E+00  0.00000000E+00  5.58992874E-09  1.00626111E-08  1.00629035E-08  1.91654213E-08  5.03726390E-08  6.86038090E-07  5.43041238E-04  6.27395725E-08  8.54466578E-07  9.98635498E-06  5.74960790E-08  2.47989452E-07  5.95816781E-07  2.76302716E-09  3.31556424E-08
  1.679000E+04   5.27232623E-04  0.00000000E+00  0.00000000E+00  5.29585643E-09  9.53323586E-09  9.53351017E-09  1.81571792E-08  4.77222554E-08  6.49886748E-07  5.15492876E-04  5.94384960E-08  8.09439758E-07  9.32309070E-06  5.44713567E-08  2.34942051E-07  5.25151495E-07  2.61767150E-09  3.14114087E-08
  1.715500E+04   5.00316782E-04  0.00000000E+00  0.00000000E+00  5.01843947E-09  9.03384381E-09  9.03410146E-09  1.72060403E-08  4.52220468E-08  6.15792745E-07  4.89340153E-04  5.63244639E-08  7.66975373E-07  8.72021097E-06  5.16179447E-08  2.22633824E-07  4.64112649E-07  2.48054827E-09  2.97659625E-08
  1.752000E+04   4.74792741E-04  0.00000000E+00  0.00000000E+00  4.75654218E-09  8.56239034E-09  8.56263263E-09  1.63081111E-08  4.28617636E-08  5.83614310E-07  4.64512679E-04  5.33847100E-08  7.26896844E-07  8.17007779E-06  4.89241620E-08  2.11014338E-07  4.11309819E-07  2.35109616E-09  2.82125680E-08
  1.788500E+04   4.50585584E-04  0.00000000E+00  0.00000000E+00  4.50913546E-09  8.11702270E-09  8.11725081E-09  1.54598631E-08  4.06321187E-08  5.53223159E-07  4.40943562E-04  5.06076674E-08  6.89044394E-07  7.66622475E-06  4.63794236E-08  2.00037895E-07  3.65557709E-07  2.22880648E-09  2.67451213E-08
  1.825000E+04   4.27624913E-04  0.00000000E+00  0.00000000E+00  4.27528306E-09  7.69605539E-09  7.69627034E-09  1.46580866E-08  3.85246646E-08  5.24502751E-07  4.18569241E-04  4.79828144E-08  6.53272869E-07  7.20316293E-06  4.39740999E-08  1.89662925E-07  3.25845679E-07  2.11321648E-09  2.53580693E-08
  1.861500E+04   4.05844497E-04  0.00000000E+00  0.00000000E+00  4.05413006E-09  7.29794926E-09  7.29815198E-09  1.38998504E-08  3.65316881E-08  4.97346807E-07  3.97329330E-04  4.55005443E-08  6.19449897E-07  6.77621995E-06  4.16993973E-08  1.79851471E-07  2.91311811E-07  2.00390359E-09  2.40463412E-08
  1.898000E+04   3.85181966E-04  0.00000000E+00  0.00000000E+00  3.84489297E-09  6.92129385E-09  6.92148519E-09  1.31824685E-08  3.46461216E-08  4.71658053E-07  3.77166463E-04  4.31520544E-08  5.87454324E-07  6.38140619E-06  3.95472574E-08  1.70568753E-07  2.61220831E-07  1.90048054E-09  2.28052900E-08
  1.934500E+04   3.65578525E-04  0.00000000E+00  0.00000000E+00  3.64685143E-09  6.56479231E-09  6.56497303E-09  1.25034710E-08  3.28614676E-08  4.47347157E-07  3.58026152E-04  4.09292518E-08  5.57174885E-07  6.01530373E-06  3.75102709E-08  1.61782792E-07  2.34945316E-07  1.80259129E-09  2.16306430E-08
  1.971000E+04   3.46978706E-04  0.00000000E+00  0.00000000E+00  3.45934106E-09  6.22724856E-09  6.22741935E-09  1.18605801E-08  3.11717338E-08  4.24331816E-07  3.39856642E-04  3.88246733E-08  5.28509073E-07  5.67497403E-06  3.55816041E-08  1.53464097E-07  2.11949701E-07  1.70990743E-09  2.05184596E-08
  2.007500E+04   3.29330144E-04  0.00000000E+00  0.00000000E+00  3.28174731E-09  5.90755630E-09  5.90771779E-09  1.12516888E-08  2.95713783E-08  4.02535984E-07  3.22608782E-04  3.68314163E-08  5.01362169E-07  5.35788116E-06  3.37549361E-08  1.45585392E-07  1.91776661E-07  1.62212521E-09  1.94650946E-08
  2.044000E+04   3.12583368E-04  0.00000000E+00  0.00000000E+00  3.11350025E-09  5.60468952E-09  5.60484228E-09  1.06748431E-08  2.80552619E-08  3.81889195E-07  3.06235893E-04  3.49430796E-08  4.75646409E-07  5.06182793E-06  3.20244047E-08  1.38121381E-07  1.74035522E-07  1.53896293E-09  1.84671678E-08
  2.080500E+04   2.96691616E-04  0.00000000E+00  0.00000000E+00  2.95407003E-09  5.31769438E-09  5.31783895E-09  1.01282264E-08  2.66186070E-08  3.62326001E-07  2.90693649E-04  3.31537131E-08  4.51280275E-07  4.78490270E-06  3.03845603E-08  1.31048550E-07  1.58392393E-07  1.46015868E-09  1.75215364E-08
  2.117000E+04   2.81610664E-04  0.00000000E+00  0.00000000E+00  2.80296300E-09  5.04568218E-09  5.04581905E-09  9.61014620E-09  2.52569627E-08  3.43785465E-07  2.75939960E-04  3.14577731E-08  4.28187872E-07  4.52543511E-06  2.88303251E-08  1.24344991E-07  1.44561771E-07  1.38546846E-09  1.66252724E-08
  2.153500E+04   2.67298671E-04  0.00000000E+00  0.00000000E+00  2.65971825E-09  4.78782323E-09  4.78795285E-09  9.11902230E-09  2.39661741E-08  3.26210740E-07  2.61934859E-04  2.98500842E-08  4.06298395E-07  4.28195909E-06  2.73569587E-08  1.17990249E-07  1.32299390E-07  1.31466446E-09  1.57756421E-08
  2.190000E+04   2.53716033E-04  0.00000000E+00  0.00000000E+00  2.52390472E-09  4.54334152E-09  4.54346431E-09  8.65337677E-09  2.27423549E-08  3.09548689E-07  2.48640399E-04  2.83258065E-08  3.85545661E-07  4.05318209E-06  2.59600271E-08  1.11965198E-07  1.21396133E-07  1.24753361E-09  1.49700887E-08
  2.226500E+04   2.40825251E-04  0.00000000E+00  0.00000000E+00  2.39511856E-09  4.31151007E-09  4.31162641E-09  8.21182500E-09  2.15818647E-08  2.93749559E-07  2.36020550E-04  2.68804056E-08  3.65867704E-07  3.83795926E-06  2.46353767E-08  1.06251916E-07  1.11672853E-07  1.18387630E-09  1.42062169E-08
  2.263000E+04   2.28590810E-04  0.00000000E+00  0.00000000E+00  2.27298088E-09  4.09164678E-09  4.09175704E-09  7.79306793E-09  2.04812882E-08  2.78766696E-07  2.24041104E-04  2.55096277E-08  3.47206414E-07  3.63527193E-06  2.33791102E-08  1.00833592E-07  1.02975960E-07  1.12350523E-09  1.34817792E-08
  2.299500E+04   2.16979061E-04  0.00000000E+00  0.00000000E+00  2.15713572E-09  3.88311088E-09  3.88321539E-09  7.39588514E-09  1.94374169E-08  2.64556291E-07  2.12669583E-04  2.42094767E-08  3.29507227E-07  3.44420959E-06  2.21875663E-08  9.56944301E-08  9.51736655E-08  1.06624447E-09  1.27946645E-08
  2.336000E+04   2.05958122E-04  0.00000000E+00  0.00000000E+00  2.04724826E-09  3.68529964E-09  3.68539873E-09  7.01912871E-09  1.84472330E-08  2.51077153E-07  2.01875155E-04  2.29761937E-08  3.12718840E-07  3.26395471E-06  2.10573014E-08  9.08195757E-08  8.81527816E-08  1.01192853E-09  1.21428868E-08
  2.372500E+04   1.95497772E-04  0.00000000E+00  0.00000000E+00  1.94300326E-09  3.49764557E-09  3.49773953E-09  6.66171779E-09  1.75078951E-08  2.38290513E-07  1.91628545E-04  2.18062400E-08  2.96792966E-07  3.09377003E-06  1.99850727E-08  8.61950414E-08  8.18159996E-08  9.60401573E-10  1.15245763E-08

Y-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.07532721E-02  3.95710236E-03  5.37090114E-03  8.35667121E-04  2.33425357E-05       ----       4.58207009E-04  3.51765277E-05  3.76309696E-08  1.45079044E-12  1.00181968E-05  1.07172071E-08  4.13180449E-13  4.45229442E-05  9.09916953E-06  1.82222026E-08  9.16848514E-06       ----     
  8.333333E-02   2.13619051E-02  2.89594824E-03  1.09752127E-02  4.27494582E-03  2.64136574E-04       ----       1.90309742E-03  3.47293747E-04  8.18479935E-07  6.69211035E-11  9.89088655E-05  2.33101756E-07  1.90589200E-11  4.31871249E-04  9.05499121E-05  1.81627285E-07  7.87073371E-05       ----     
  1.250000E-01   3.17589912E-02  1.58948419E-03  1.29530606E-02  9.52244206E-03  9.69499657E-04       ----       3.41211875E-03  1.11679661E-03  4.33772701E-06  5.63349415E-10  3.18063523E-04  1.23538091E-06  1.60440115E-10  1.36053663E-03  2.93905010E-04  5.90633212E-07  2.16919748E-04       ----     
  2.500000E-01   6.11200890E-02  1.55747283E-04  8.57350837E-03  2.57229085E-02  6.65414827E-03       ----       4.84121929E-03  5.39732393E-03  5.38059342E-05  1.61942522E-08  1.53717041E-03  1.53239829E-05  4.61205900E-09  6.07967950E-03  1.47256692E-03  2.98106659E-06  6.13684762E-04       ----     
  3.750000E-01   8.73747612E-02  1.14466800E-05  3.71937736E-03  3.53833678E-02  1.65276262E-02       ----       4.05758699E-03  1.03306444E-02  1.86891084E-04  9.42629828E-08  2.94221041E-03  5.32270156E-05  2.68455873E-08  1.05509753E-02  2.95069226E-03  6.02958912E-06  6.54564997E-04       ----     
  5.000000E-01   1.10473980E-01  7.47864634E-07  1.40449432E-03  3.91112409E-02  2.81878351E-02       ----       3.55260236E-03  1.48296448E-02  4.09919754E-04  2.99096086E-07  4.22356680E-03  1.16746529E-04  8.51803731E-08  1.36134848E-02  4.45658529E-03  9.20239162E-06  5.57524429E-04       ----     
  6.250000E-01   1.30376420E-01  4.58115843E-08  4.95468665E-04  3.92551020E-02  3.98084863E-02       ----       3.51761805E-03  1.88985703E-02  7.18730712E-04  6.96278518E-07  5.38244750E-03  2.04697581E-04  1.98293484E-07  1.56088117E-02  5.98212015E-03  1.24860657E-05  4.90940488E-04       ----     
  7.500000E-01   1.47119754E-01  2.69424230E-09  1.67706729E-04  3.74299645E-02  5.03114207E-02       ----       3.70212867E-03  2.26524449E-02  1.10797241E-03  1.34806051E-06  6.45161308E-03  3.15556223E-04  3.83911573E-07  1.69440184E-02  7.54589720E-03  1.59195083E-05  4.73377275E-04       ----     
  8.750000E-01   1.60878293E-01  1.54064082E-10  5.51875343E-05  3.45923998E-02  5.91499163E-02       ----       3.94745557E-03  2.61439790E-02  1.57243944E-03  2.31248345E-06  7.44607694E-03  4.47840140E-04  6.58561986E-07  1.78661478E-02  9.15095061E-03  1.95101294E-05  4.83418205E-04       ----     
  1.000000E+00   1.71928015E-01  8.63076309E-12  1.77912409E-05  3.13067490E-02  6.61161515E-02  4.37789179E-02  4.18940474E-03  2.93858252E-02  2.10695795E-03  3.64320144E-06  8.36944309E-03  6.00076017E-04  1.03752201E-06  1.85136522E-02  1.07902874E-02  2.32448490E-05  5.03751386E-04  1.28656505E-02
  1.125000E+00   1.80594867E-01  4.75987396E-13  5.64635846E-06  2.79115439E-02  7.12102781E-02       ----       4.40809679E-03  3.23778373E-02  2.70628983E-03  5.38940916E-06  9.22166970E-03  7.70772233E-04  1.53479838E-06  1.89690624E-02  1.24537361E-02  2.71037348E-05  5.25906573E-04       ----     
  1.250000E+00   1.87216189E-01  2.59289271E-14  1.76999965E-06  2.46094678E-02  7.45546821E-02       ----       4.60009552E-03  3.51192946E-02  3.36515456E-03  7.59582367E-06  1.00025510E-02  9.58425088E-04  2.16312217E-06  1.92861398E-02  1.41311190E-02  3.10663672E-05  5.46664044E-04       ----     
  1.375000E+00   1.92117136E-01  1.39844914E-15  5.49352190E-07  2.15174359E-02  7.63377910E-02       ----       4.76710577E-03  3.76126027E-02  4.07829812E-03  1.03027276E-05  1.07127712E-02  1.16153841E-03  2.93396116E-06  1.95022718E-02  1.58133074E-02  3.51140063E-05  5.65113554E-04       ----     
  1.500000E+00   1.95597710E-01  7.48070425E-17  1.69107232E-07  1.86967017E-02  7.67773405E-02       ----       4.91199683E-03  3.98636644E-02  4.84056489E-03  1.35460705E-05  1.13540104E-02  1.37864405E-03  3.85754873E-06  1.96443643E-02  1.74924240E-02  3.92300602E-05  5.81195895E-04       ----     
  1.625000E+00   1.97926500E-01  3.97419897E-18  5.16993147E-08  1.61722492E-02  7.60967677E-02       ----       5.03756209E-03  4.18812360E-02  5.64695708E-03  1.73576182E-05  1.19287617E-02  1.60831877E-03  4.94292646E-06  1.97320219E-02  1.91617638E-02  4.33999834E-05  5.95109717E-04       ----     
  1.750000E+00   1.99338563E-01  2.09902216E-19  1.57133096E-08  1.39458202E-02  7.45105824E-02       ----       5.14620936E-03  4.36761132E-02  6.49267846E-03  2.17651369E-05  1.24400984E-02  1.84919675E-03  6.19799662E-06  1.97795308E-02  2.08156434E-02  4.76110289E-05  6.07099894E-04       ----     
  1.875000E+00   2.00035816E-01  1.10306384E-20  4.75189396E-09  1.20048180E-02  7.22158857E-02       ----       5.23994101E-03  4.52604050E-02  7.37316425E-03  2.67926017E-05  1.28914682E-02  2.09997804E-03  7.62958147E-06  1.97972330E-02  2.24492511E-02  5.18519909E-05  6.17392307E-04       ----     
  2.000000E+00   2.00188924E-01  5.77148258E-22  1.43076700E-09  1.03283948E-02  6.93880549E-02  9.54907836E-02  5.32041079E-03  4.66469534E-02  8.28409950E-03  3.24604186E-05  1.32865277E-02  2.35943386E-03  9.24348681E-06  1.97925361E-02  2.40585154E-02  5.61129794E-05  6.26179483E-04  8.86639952E-03
  2.250000E+00   1.99405705E-01  1.56267456E-24  1.28286484E-10  7.66794190E-03  6.27183671E-02       ----       5.44683239E-03  4.88793155E-02  1.01813581E-02  4.57822720E-05  1.39226622E-02  2.89982387E-03  1.30367931E-05  1.97352844E-02  2.71907859E-02  6.46609522E-05  6.39853906E-04       ----     
  2.500000E+00   1.97839118E-01  4.18027016E-27  1.13644263E-11  5.75745215E-03  5.54503402E-02       ----       5.53406830E-03  5.04764831E-02  1.21551380E-02  6.18313225E-05  1.43779100E-02  3.46201802E-03  1.76065242E-05  1.96330123E-02  3.01909426E-02  7.31957407E-05  6.49120089E-04       ----     
  2.750000E+00   1.96030243E-01  1.10745084E-29  9.97007458E-13  4.40843978E-03  4.82183109E-02       ----       5.58846700E-03  5.15351983E-02  1.41801670E-02  8.06656677E-05  1.46798169E-02  4.03881903E-03  2.29691765E-05  1.94970567E-02  3.30439609E-02  8.16700749E-05  6.54701902E-04       ----     
  3.000000E+00   1.94298235E-01  2.91064269E-32  8.67747983E-14  3.46694720E-03  4.14110209E-02  6.42595560E-02  5.61498262E-03  5.21426213E-02  1.62349300E-02  1.02307621E-04  1.48532006E-02  4.62409952E-03  2.91310552E-05  1.93320547E-02  3.57397374E-02  9.00460001E-05  6.57155811E-04  8.87170155E-03
  3.250000E+00   1.92810420E-01  7.59931829E-35  7.50257087E-15  2.81463127E-03  3.52389464E-02       ----       5.61767364E-03  5.23753898E-02  1.83013040E-02  1.26749828E-04  1.49198825E-02  5.21269798E-03  3.60900161E-05  1.91398526E-02  3.82719751E-02  9.82930267E-05  6.56933637E-04       ----     
  3.500000E+00   1.91635120E-01  1.97301301E-37  6.45054136E-16  2.36399895E-03  2.97906176E-02       ----       5.59999000E-03  5.22998206E-02  2.03641708E-02  1.53960684E-04  1.48987456E-02  5.80030856E-03  4.38370109E-05  1.89215014E-02  4.06373640E-02  1.06386778E-04  6.54418312E-04       ----     
  3.750000E+00   1.90779633E-01  5.09811920E-40  5.51959149E-17  2.05210170E-03  2.50759108E-02       ----       5.56493710E-03  5.19726834E-02  2.24110398E-02  1.83889082E-04  1.48059543E-02  6.38337358E-03  5.23574368E-05  1.86781711E-02  4.28349624E-02  1.14307964E-04  6.49943852E-04       ----     
  4.000000E+00   1.90216477E-01  1.31190033E-42  4.70357985E-18  1.83455754E-03  2.10574694E-02  3.32400799E-02  5.51516971E-03  5.14422128E-02  2.44316968E-02  2.16468494E-04  1.46552430E-02  6.95898365E-03  6.16323024E-05  1.84114801E-02  4.48657147E-02  1.22041580E-04  6.43806415E-04  8.52232393E-03
  4.250000E+00   1.89900858E-01  3.36384761E-45  3.99387729E-19  1.68056650E-03  1.76724756E-02       ----       5.45304732E-03  5.07491746E-02  2.64178864E-02  2.51620479E-04  1.44582195E-02  7.52478716E-03  7.16392239E-05  1.81235282E-02  4.67320662E-02  1.29576247E-04  6.36270489E-04       ----     
  4.500000E+00   1.89781802E-01  8.59824599E-48  3.38064049E-20  1.56902963E-03  1.48470857E-02       ----       5.38066903E-03  4.99278863E-02  2.83630300E-02  2.89257649E-04  1.42246556E-02  8.07890997E-03  8.23532724E-05  1.78167981E-02  4.84376502E-02  1.36903677E-04  6.27572556E-04       ----     
  4.750000E+00   1.89808877E-01  2.19171133E-50  2.85366634E-21  1.48565320E-03  1.25055455E-02       ----       5.29989811E-03  4.90071478E-02  3.02619776E-02  3.29286178E-04  1.39627521E-02  8.61988480E-03  9.37476868E-05  1.74940128E-02  4.99870295E-02  1.44018205E-04  6.17923519E-04       ----     
  5.000000E+00   1.89935943E-01  5.57305724E-53  2.40294624E-22  1.42084991E-03  1.05755896E-02  1.61505132E-02  5.21238164E-03  4.80110630E-02  3.21107924E-02  3.71607897E-04  1.36793728E-02  9.14658984E-03  1.05794471E-04  1.71579947E-02  5.13854802E-02  1.50916399E-04  6.07510595E-04  7.96018109E-03
  5.500000E+00   1.90336530E-01  3.58074455E-58  1.69311052E-24  1.32365953E-03  7.69454543E-03       ----       5.02272346E-03  4.58699688E-02  3.56472444E-02  4.62726679E-04  1.30701472E-02  1.01541182E-02  1.31729887E-04  1.64573581E-02  5.37532151E-02  1.64059199E-04  5.85033659E-04       ----     
  6.000000E+00   1.90741936E-01  0.00000000E+00  1.18460652E-26  1.24855070E-03  5.76955233E-03  8.20064710E-03  4.82119203E-03  4.36281667E-02  3.89586604E-02  5.61800798E-04  1.24321681E-02  1.10975812E-02  1.59927664E-04  1.57356036E-02  5.55911656E-02  1.76337290E-04  5.61229351E-04  7.30173616E-03
  6.500000E+00   1.91004539E-01  0.00000000E+00  8.24096825E-29  1.18344162E-03  4.48440254E-03       ----       4.61487345E-03  4.13701335E-02  4.20411541E-02  6.68031136E-04  1.17894965E-02  1.19758673E-02  1.90159982E-04  1.50101352E-02  5.69521577E-02  1.87773794E-04  5.36912341E-04       ----     
  7.000000E+00   1.91048014E-01  0.00000000E+00  5.70605886E-31  1.12355085E-03  3.62007150E-03  4.69507851E-03  4.40891091E-03  3.91524432E-02  4.48976049E-02  7.80654973E-04  1.11582491E-02  1.27897922E-02  2.22209417E-04  1.42945277E-02  5.78889200E-02  1.98403797E-04  5.12675139E-04  6.63015658E-03
  7.500000E+00   1.90844281E-01  0.00000000E+00  3.93543879E-33  1.06713938E-03  3.02961503E-03       ----       4.20692026E-03  3.70117727E-02  4.75354080E-02  8.98959431E-04  1.05488770E-02  1.35414582E-02  2.55872763E-04  1.35987159E-02  5.84523384E-02  2.08269885E-04  4.88934430E-04       ----     
  8.000000E+00   1.90395129E-01  0.00000000E+00  2.70535707E-35  1.01366272E-03  2.61654987E-03  3.12654251E-03  4.01134281E-03  3.49706483E-02  4.99648369E-02  1.02228859E-03  9.96780208E-03  1.42337877E-02  2.90963059E-04  1.29295060E-02  5.86903507E-02  2.17418833E-04  4.65971086E-04  5.99338344E-03
  8.500000E+00   1.89719126E-01  0.00000000E+00  1.85461410E-37  9.62995926E-04  2.31845724E-03       ----       3.82373407E-03  3.30415898E-02  5.21978601E-02  1.15004624E-03  9.41859649E-03  1.48701864E-02  3.27310367E-04  1.22911793E-02  5.86473076E-02  2.25899201E-04  4.43963300E-04       ----     
  9.000000E+00   1.88842987E-01  0.00000000E+00  1.26841830E-39  9.15124305E-04  2.09535632E-03  2.36836139E-03  3.64499383E-03  3.12301114E-02  5.42472954E-02  1.28169563E-03  8.90283681E-03  1.54543022E-02  3.64761700E-04  1.16860685E-02  5.83636677E-02  2.33759614E-04  4.23013147E-04  5.41356395E-03
  9.500000E+00   1.87796194E-01  0.00000000E+00  8.65769085E-42  8.70031110E-04  1.92179215E-03       ----       3.47554554E-03  2.95368979E-02  5.61262131E-02  1.41675727E-03  8.42072389E-03  1.59898556E-02  4.03180396E-04  1.11150573E-02  5.78759245E-02  2.41047564E-04  4.03167402E-04       ----     
  1.000000E+01   1.86607870E-01  0.00000000E+00  5.89926212E-44  8.27665154E-04  1.78159627E-03  1.95028478E-03  3.31547396E-03  2.79593846E-02  5.78475241E-02  1.55480553E-03  7.97153254E-03  1.64805218E-02  4.42445142E-04  1.05779877E-02  5.72166914E-02  2.47808623E-04  3.84433544E-04  4.89724711E-03
