FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  2.150000E+02   1.793462E-12  5.282552E-14  9.581589E-14  2.446724E-11  5.282564E-14  5.282540E-14  5.282516E-14  5.282525E-14  1.516726E-13  3.352652E-13  5.282530E-14  5.282520E-14  5.282513E-14  5.282513E-14  5.282513E-14  5.282532E-14  5.282532E-14  5.282532E-14  5.282532E-14  5.282532E-14  5.282546E-14  5.282521E-14  5.282515E-14  1.235210E-11  5.282543E-14  5.282520E-14  5.282512E-14  5.282523E-14  5.282513E-14  5.282513E-14  5.282517E-14  5.282513E-14
  2.450000E+02   1.682700E-12  4.845649E-14  8.699493E-14  2.302854E-11  4.845661E-14  4.845638E-14  4.845615E-14  4.845624E-14  1.366255E-13  3.003219E-13  4.845629E-14  4.845620E-14  4.845613E-14  4.845613E-14  4.845613E-14  4.845631E-14  4.845631E-14  4.845631E-14  4.845631E-14  4.845631E-14  4.845644E-14  4.845621E-14  4.845615E-14  1.159974E-11  4.845641E-14  4.845619E-14  4.845612E-14  4.845622E-14  4.845613E-14  4.845613E-14  4.845617E-14  4.845613E-14
  2.750000E+02   1.582623E-12  4.475316E-14  7.953869E-14  2.173124E-11  4.475327E-14  4.475305E-14  4.475284E-14  4.475292E-14  1.239364E-13  2.708959E-13  4.475296E-14  4.475288E-14  4.475282E-14  4.475282E-14  4.475282E-14  4.475298E-14  4.475298E-14  4.475298E-14  4.475298E-14  4.475298E-14  4.475311E-14  4.475289E-14  4.475283E-14  1.091677E-11  4.475308E-14  4.475287E-14  4.475281E-14  4.475290E-14  4.475282E-14  4.475281E-14  4.475285E-14  4.475281E-14
  3.050000E+02   1.491674E-12  4.158831E-14  7.318930E-14  2.055400E-11  4.158842E-14  4.158821E-14  4.158801E-14  4.158809E-14  1.131583E-13  2.459425E-13  4.158813E-14  4.158805E-14  4.158799E-14  4.158799E-14  4.158799E-14  4.158815E-14  4.158815E-14  4.158815E-14  4.158815E-14  4.158815E-14  4.158826E-14  4.158806E-14  4.158800E-14  1.029350E-11  4.158824E-14  4.158804E-14  4.158798E-14  4.158807E-14  4.158799E-14  4.158799E-14  4.158802E-14  4.158799E-14
  3.350000E+02   1.408579E-12  3.886222E-14  6.774302E-14  1.947935E-11  3.886233E-14  3.886213E-14  3.886194E-14  3.886201E-14  1.039378E-13  2.246343E-13  3.886205E-14  3.886197E-14  3.886192E-14  3.886192E-14  3.886192E-14  3.886207E-14  3.886207E-14  3.886207E-14  3.886207E-14  3.886207E-14  3.886218E-14  3.886198E-14  3.886193E-14  9.721936E-12  3.886216E-14  3.886197E-14  3.886191E-14  3.886200E-14  3.886192E-14  3.886191E-14  3.886195E-14  3.886191E-14
  3.650000E+02   1.332289E-12  3.649506E-14  6.303635E-14  1.849298E-11  3.649516E-14  3.649497E-14  3.649479E-14  3.649486E-14  9.599162E-14  2.063080E-13  3.649490E-14  3.649483E-14  3.649477E-14  3.649477E-14  3.649477E-14  3.649492E-14  3.649492E-14  3.649492E-14  3.649492E-14  3.649492E-14  3.649502E-14  3.649483E-14  3.649479E-14  9.195475E-12  3.649500E-14  3.649482E-14  3.649476E-14  3.649485E-14  3.649477E-14  3.649477E-14  3.649480E-14  3.649477E-14
  7.300000E+02   9.683363E-13  2.692233E-14  4.445670E-14  1.376117E-11  2.692241E-14  2.692227E-14  2.692213E-14  2.692219E-14  6.502323E-14  1.355867E-13  2.692221E-14  2.692216E-14  2.692212E-14  2.692212E-14  2.692212E-14  2.692222E-14  2.692222E-14  2.692222E-14  2.692222E-14  2.692222E-14  2.692230E-14  2.692216E-14  2.692213E-14  6.664110E-12  2.692229E-14  2.692216E-14  2.692211E-14  2.692217E-14  2.692212E-14  2.692212E-14  2.692214E-14  2.692212E-14
  1.095000E+03   5.524139E-13  1.731216E-14  2.674061E-14  8.233519E-12  1.731221E-14  1.731212E-14  1.731204E-14  1.731207E-14  3.639058E-14  7.168045E-14  1.731209E-14  1.731206E-14  1.731203E-14  1.731203E-14  1.731203E-14  1.731209E-14  1.731209E-14  1.731209E-14  1.731209E-14  1.731209E-14  1.731214E-14  1.731206E-14  1.731204E-14  3.761563E-12  1.731214E-14  1.731205E-14  1.731203E-14  1.731207E-14  1.731203E-14  1.731203E-14  1.731205E-14  1.731203E-14
  1.460000E+03   3.300203E-13  1.198349E-14  1.764263E-14  5.144627E-12  1.198353E-14  1.198347E-14  1.198342E-14  1.198344E-14  2.255323E-14  4.209208E-14  1.198345E-14  1.198343E-14  1.198342E-14  1.198342E-14  1.198342E-14  1.198345E-14  1.198345E-14  1.198345E-14  1.198345E-14  1.198345E-14  1.198348E-14  1.198343E-14  1.198342E-14  2.218733E-12  1.198348E-14  1.198343E-14  1.198341E-14  1.198344E-14  1.198342E-14  1.198342E-14  1.198342E-14  1.198342E-14
  1.825000E+03   2.025070E-13  8.452832E-15  1.197822E-14  3.296440E-12  8.452860E-15  8.452820E-15  8.452786E-15  8.452800E-15  1.445744E-14  2.555049E-14  8.452802E-15  8.452794E-15  8.452785E-15  8.452785E-15  8.452785E-15  8.452805E-15  8.452805E-15  8.452805E-15  8.452805E-15  8.452805E-15  8.452828E-15  8.452793E-15  8.452787E-15  1.343203E-12  8.452824E-15  8.452791E-15  8.452783E-15  8.452797E-15  8.452785E-15  8.452784E-15  8.452790E-15  8.452784E-15
  2.190000E+03   1.323045E-13  6.165434E-15  8.449567E-15  2.234815E-12  6.165456E-15  6.165427E-15  6.165404E-15  6.165414E-15  9.732107E-15  1.632977E-14  6.165414E-15  6.165410E-15  6.165404E-15  6.165404E-15  6.165404E-15  6.165416E-15  6.165416E-15  6.165416E-15  6.165416E-15  6.165416E-15  6.165433E-15  6.165408E-15  6.165405E-15  8.670742E-13  6.165430E-15  6.165408E-15  6.165403E-15  6.165411E-15  6.165404E-15  6.165403E-15  6.165407E-15  6.165403E-15
  2.555000E+03   9.344626E-14  4.660327E-15  6.203900E-15  1.615999E-12  4.660344E-15  4.660320E-15  4.660306E-15  4.660312E-15  6.900499E-15  1.106270E-14  4.660312E-15  4.660309E-15  4.660305E-15  4.660305E-15  4.660305E-15  4.660313E-15  4.660313E-15  4.660313E-15  4.660313E-15  4.660313E-15  4.660326E-15  4.660308E-15  4.660306E-15  6.077279E-13  4.660324E-15  4.660308E-15  4.660304E-15  4.660310E-15  4.660305E-15  4.660305E-15  4.660307E-15  4.660304E-15
  2.920000E+03   6.772320E-14  3.518605E-15  4.577513E-15  1.190939E-12  3.518618E-15  3.518599E-15  3.518590E-15  3.518594E-15  4.932968E-15  7.575182E-15  3.518594E-15  3.518592E-15  3.518589E-15  3.518589E-15  3.518589E-15  3.518595E-15  3.518595E-15  3.518595E-15  3.518595E-15  3.518595E-15  3.518604E-15  3.518591E-15  3.518590E-15  4.382263E-13  3.518602E-15  3.518591E-15  3.518589E-15  3.518593E-15  3.518589E-15  3.518589E-15  3.518591E-15  3.518589E-15
  3.285000E+03   5.004057E-14  2.641448E-15  3.373998E-15  8.906170E-13  2.641459E-15  2.641442E-15  2.641437E-15  2.641440E-15  3.530905E-15  5.203946E-15  2.641440E-15  2.641439E-15  2.641437E-15  2.641437E-15  2.641437E-15  2.641440E-15  2.641440E-15  2.641440E-15  2.641440E-15  2.641440E-15  2.641447E-15  2.641438E-15  2.641437E-15  3.229328E-13  2.641446E-15  2.641438E-15  2.641436E-15  2.641439E-15  2.641437E-15  2.641436E-15  2.641438E-15  2.641436E-15
  3.650000E+03   3.744223E-14  1.963175E-15  2.470956E-15  6.723878E-13  1.963185E-15  1.963170E-15  1.963168E-15  1.963170E-15  2.514813E-15  3.561642E-15  1.963169E-15  1.963169E-15  1.963167E-15  1.963167E-15  1.963167E-15  1.963169E-15  1.963169E-15  1.963169E-15  1.963169E-15  1.963169E-15  1.963175E-15  1.963168E-15  1.963167E-15  2.414397E-13  1.963174E-15  1.963168E-15  1.963167E-15  1.963169E-15  1.963167E-15  1.963167E-15  1.963168E-15  1.963167E-15
  4.015000E+03   2.979294E-14  1.540822E-15  1.942474E-15  5.471228E-13  1.540830E-15  1.540817E-15  1.540816E-15  1.540818E-15  1.950136E-15  2.730957E-15  1.540817E-15  1.540817E-15  1.540816E-15  1.540816E-15  1.540816E-15  1.540817E-15  1.540817E-15  1.540817E-15  1.540817E-15  1.540817E-15  1.540822E-15  1.540816E-15  1.540816E-15  1.913038E-13  1.540821E-15  1.540816E-15  1.540815E-15  1.540817E-15  1.540816E-15  1.540815E-15  1.540816E-15  1.540815E-15
  4.380000E+03   2.501676E-14  1.292254E-15  1.645183E-15  4.791206E-13  1.292262E-15  1.292251E-15  1.292250E-15  1.292251E-15  1.654345E-15  2.346026E-15  1.292251E-15  1.292250E-15  1.292250E-15  1.292250E-15  1.292250E-15  1.292251E-15  1.292251E-15  1.292251E-15  1.292251E-15  1.292251E-15  1.292255E-15  1.292250E-15  1.292249E-15  1.589632E-13  1.292254E-15  1.292250E-15  1.292249E-15  1.292250E-15  1.292250E-15  1.292249E-15  1.292250E-15  1.292249E-15
  4.745000E+03   2.215242E-14  1.133316E-15  1.453665E-15  4.191344E-13  1.133323E-15  1.133313E-15  1.133311E-15  1.133313E-15  1.458826E-15  2.079615E-15  1.133312E-15  1.133312E-15  1.133311E-15  1.133311E-15  1.133311E-15  1.133312E-15  1.133312E-15  1.133312E-15  1.133312E-15  1.133312E-15  1.133316E-15  1.133312E-15  1.133311E-15  1.412526E-13  1.133315E-15  1.133312E-15  1.133311E-15  1.133312E-15  1.133311E-15  1.133311E-15  1.133312E-15  1.133311E-15
  5.110000E+03   1.885142E-14  9.649145E-16  1.238175E-15  3.673333E-13  9.649204E-16  9.649115E-16  9.649105E-16  9.649117E-16  1.242599E-15  1.772222E-15  9.649113E-16  9.649111E-16  9.649104E-16  9.649104E-16  9.649104E-16  9.649113E-16  9.649113E-16  9.649113E-16  9.649113E-16  9.649113E-16  9.649147E-16  9.649107E-16  9.649104E-16  1.193115E-13  9.649140E-16  9.649107E-16  9.649101E-16  9.649112E-16  9.649104E-16  9.649101E-16  9.649107E-16  9.649101E-16
  5.475000E+03   1.602340E-14  8.205785E-16  1.049494E-15  3.233051E-13  8.205837E-16  8.205759E-16  8.205750E-16  8.205760E-16  1.053215E-15  1.496952E-15  8.205757E-16  8.205755E-16  8.205749E-16  8.205749E-16  8.205749E-16  8.205756E-16  8.205756E-16  8.205756E-16  8.205756E-16  8.205756E-16  8.205787E-16  8.205752E-16  8.205749E-16  1.004943E-13  8.205781E-16  8.205751E-16  8.205746E-16  8.205756E-16  8.205749E-16  8.205746E-16  8.205751E-16  8.205746E-16
  5.840000E+03   1.362983E-14  6.970059E-16  8.855369E-16  2.863317E-13  6.970106E-16  6.970036E-16  6.970028E-16  6.970037E-16  8.886122E-16  1.254113E-15  6.970034E-16  6.970032E-16  6.970027E-16  6.970027E-16  6.970027E-16  6.970034E-16  6.970034E-16  6.970034E-16  6.970034E-16  6.970034E-16  6.970061E-16  6.970029E-16  6.970026E-16  8.455979E-14  6.970055E-16  6.970029E-16  6.970024E-16  6.970033E-16  6.970027E-16  6.970024E-16  6.970029E-16  6.970025E-16
  6.205000E+03   1.162033E-14  5.912274E-16  7.436578E-16  2.556144E-13  5.912317E-16  5.912254E-16  5.912247E-16  5.912255E-16  7.461529E-16  1.041708E-15  5.912252E-16  5.912251E-16  5.912246E-16  5.912246E-16  5.912246E-16  5.912252E-16  5.912252E-16  5.912252E-16  5.912252E-16  5.912252E-16  5.912276E-16  5.912248E-16  5.912246E-16  7.117395E-14  5.912271E-16  5.912248E-16  5.912244E-16  5.912252E-16  5.912246E-16  5.912244E-16  5.912248E-16  5.912244E-16
  6.570000E+03   9.942054E-15  5.006207E-16  6.210434E-16  2.303741E-13  5.006246E-16  5.006188E-16  5.006182E-16  5.006189E-16  6.230219E-16  8.565566E-16  5.006187E-16  5.006185E-16  5.006181E-16  5.006181E-16  5.006181E-16  5.006186E-16  5.006186E-16  5.006186E-16  5.006186E-16  5.006186E-16  5.006208E-16  5.006183E-16  5.006181E-16  5.997958E-14  5.006204E-16  5.006183E-16  5.006179E-16  5.006186E-16  5.006181E-16  5.006179E-16  5.006183E-16  5.006179E-16
  6.935000E+03   8.544728E-15  4.228890E-16  5.149171E-16  2.099057E-13  4.228926E-16  4.228873E-16  4.228868E-16  4.228874E-16  5.164362E-16  6.949502E-16  4.228872E-16  4.228871E-16  4.228867E-16  4.228867E-16  4.228867E-16  4.228872E-16  4.228872E-16  4.228872E-16  4.228872E-16  4.228872E-16  4.228892E-16  4.228868E-16  4.228867E-16  5.063316E-14  4.228888E-16  4.228869E-16  4.228865E-16  4.228872E-16  4.228867E-16  4.228865E-16  4.228868E-16  4.228865E-16
  7.300000E+03   7.383053E-15  3.560293E-16  4.226441E-16  1.936043E-13  3.560327E-16  3.560277E-16  3.560272E-16  3.560278E-16  4.237514E-16  5.530234E-16  3.560276E-16  3.560275E-16  3.560272E-16  3.560272E-16  3.560272E-16  3.560276E-16  3.560276E-16  3.560276E-16  3.560276E-16  3.560276E-16  3.560294E-16  3.560273E-16  3.560271E-16  4.282266E-14  3.560291E-16  3.560273E-16  3.560270E-16  3.560276E-16  3.560272E-16  3.560270E-16  3.560273E-16  3.560270E-16
  7.665000E+03   5.072341E-15  2.448753E-16  2.825218E-16  1.806344E-13  2.448780E-16  2.448746E-16  2.448742E-16  2.448746E-16  2.864265E-16  3.667924E-16  2.448744E-16  2.448744E-16  2.448743E-16  2.448743E-16  2.448743E-16  2.448747E-16  2.448747E-16  2.448747E-16  2.448747E-16  2.448747E-16  2.448758E-16  2.448742E-16  2.448742E-16  2.546174E-14  2.448756E-16  2.448743E-16  2.448741E-16  2.448745E-16  2.448743E-16  2.448741E-16  2.448743E-16  2.448741E-16
  8.030000E+03   4.480900E-15  2.099701E-16  2.440834E-16  1.693652E-13  2.099726E-16  2.099694E-16  2.099690E-16  2.099694E-16  2.476200E-16  3.204296E-16  2.099692E-16  2.099692E-16  2.099691E-16  2.099691E-16  2.099691E-16  2.099695E-16  2.099695E-16  2.099695E-16  2.099695E-16  2.099695E-16  2.099705E-16  2.099691E-16  2.099690E-16  2.171785E-14  2.099703E-16  2.099691E-16  2.099689E-16  2.099693E-16  2.099691E-16  2.099689E-16  2.099691E-16  2.099689E-16
  8.395000E+03   3.978152E-15  1.803161E-16  2.116091E-16  1.590501E-13  1.803185E-16  1.803155E-16  1.803152E-16  1.803155E-16  2.148531E-16  2.816414E-16  1.803153E-16  1.803153E-16  1.803153E-16  1.803153E-16  1.803153E-16  1.803156E-16  1.803156E-16  1.803156E-16  1.803156E-16  1.803156E-16  1.803165E-16  1.803152E-16  1.803151E-16  1.859616E-14  1.803164E-16  1.803152E-16  1.803150E-16  1.803154E-16  1.803153E-16  1.803151E-16  1.803153E-16  1.803151E-16
  8.760000E+03   3.547983E-15  1.550131E-16  1.838322E-16  1.495553E-13  1.550153E-16  1.550125E-16  1.550121E-16  1.550124E-16  1.868196E-16  2.483270E-16  1.550123E-16  1.550123E-16  1.550122E-16  1.550122E-16  1.550122E-16  1.550125E-16  1.550125E-16  1.550125E-16  1.550125E-16  1.550125E-16  1.550134E-16  1.550122E-16  1.550121E-16  1.598053E-14  1.550133E-16  1.550122E-16  1.550120E-16  1.550124E-16  1.550122E-16  1.550120E-16  1.550122E-16  1.550120E-16
  9.125000E+03   3.178545E-15  1.334073E-16  1.600298E-16  1.407868E-13  1.334095E-16  1.334068E-16  1.334065E-16  1.334067E-16  1.627894E-16  2.196075E-16  1.334066E-16  1.334066E-16  1.334065E-16  1.334065E-16  1.334065E-16  1.334068E-16  1.334068E-16  1.334068E-16  1.334068E-16  1.334068E-16  1.334077E-16  1.334065E-16  1.334064E-16  1.378468E-14  1.334076E-16  1.334065E-16  1.334064E-16  1.334067E-16  1.334065E-16  1.334064E-16  1.334065E-16  1.334064E-16
  9.490000E+03   2.860107E-15  1.149505E-16  1.396123E-16  1.326655E-13  1.149525E-16  1.149500E-16  1.149497E-16  1.149499E-16  1.421685E-16  1.948014E-16  1.149498E-16  1.149498E-16  1.149498E-16  1.149498E-16  1.149498E-16  1.149500E-16  1.149500E-16  1.149500E-16  1.149500E-16  1.149500E-16  1.149508E-16  1.149497E-16  1.149497E-16  1.193794E-14  1.149507E-16  1.149497E-16  1.149496E-16  1.149499E-16  1.149498E-16  1.149496E-16  1.149498E-16  1.149496E-16
  9.855000E+03   2.584575E-15  9.917632E-17  1.220802E-16  1.251239E-13  9.917826E-17  9.917582E-17  9.917556E-17  9.917580E-17  1.244542E-16  1.733348E-16  9.917568E-17  9.917568E-17  9.917564E-17  9.917564E-17  9.917564E-17  9.917587E-17  9.917587E-17  9.917587E-17  9.917587E-17  9.917587E-17  9.917664E-17  9.917557E-17  9.917554E-17  1.038172E-14  9.917654E-17  9.917561E-17  9.917547E-17  9.917575E-17  9.917564E-17  9.917547E-17  9.917563E-17  9.917548E-17
  1.022000E+04   2.345210E-15  8.568798E-17  1.070089E-16  1.181037E-13  8.568983E-17  8.568751E-17  8.568727E-17  8.568749E-17  1.092188E-16  1.547206E-16  8.568738E-17  8.568738E-17  8.568734E-17  8.568734E-17  8.568734E-17  8.568756E-17  8.568756E-17  8.568756E-17  8.568756E-17  8.568756E-17  8.568828E-17  8.568727E-17  8.568725E-17  9.067499E-15  8.568820E-17  8.568732E-17  8.568718E-17  8.568745E-17  8.568734E-17  8.568718E-17  8.568733E-17  8.568719E-17
  1.058500E+04   2.136393E-15  7.414768E-17  9.403720E-17  1.115546E-13  7.414943E-17  7.414724E-17  7.414700E-17  7.414722E-17  9.609862E-17  1.385452E-16  7.414711E-17  7.414711E-17  7.414707E-17  7.414707E-17  7.414707E-17  7.414728E-17  7.414728E-17  7.414728E-17  7.414728E-17  7.414728E-17  7.414796E-17  7.414701E-17  7.414699E-17  7.954984E-15  7.414789E-17  7.414705E-17  7.414692E-17  7.414718E-17  7.414707E-17  7.414692E-17  7.414707E-17  7.414693E-17
  1.095000E+04   1.953438E-15  6.426785E-17  8.285768E-17  1.054330E-13  6.426951E-17  6.426743E-17  6.426721E-17  6.426741E-17  8.478434E-17  1.244568E-16  6.426731E-17  6.426731E-17  6.426728E-17  6.426728E-17  6.426728E-17  6.426747E-17  6.426747E-17  6.426747E-17  6.426747E-17  6.426747E-17  6.426812E-17  6.426721E-17  6.426720E-17  7.010761E-15  6.426805E-17  6.426725E-17  6.426713E-17  6.426737E-17  6.426728E-17  6.426714E-17  6.426727E-17  6.426714E-17
  1.131500E+04   1.792432E-15  5.580369E-17  7.320885E-17  9.970096E-14  5.580527E-17  5.580329E-17  5.580309E-17  5.580327E-17  7.501270E-17  1.121567E-16  5.580318E-17  5.580318E-17  5.580315E-17  5.580315E-17  5.580315E-17  5.580333E-17  5.580333E-17  5.580333E-17  5.580333E-17  5.580333E-17  5.580395E-17  5.580309E-17  5.580307E-17  6.207093E-15  5.580388E-17  5.580313E-17  5.580301E-17  5.580324E-17  5.580315E-17  5.580301E-17  5.580314E-17  5.580302E-17
  1.168000E+04   1.650104E-15  4.854677E-17  6.486815E-17  9.432505E-14  4.854827E-17  4.854640E-17  4.854621E-17  4.854638E-17  6.655964E-17  1.013905E-16  4.854629E-17  4.854630E-17  4.854627E-17  4.854627E-17  4.854627E-17  4.854644E-17  4.854644E-17  4.854644E-17  4.854644E-17  4.854644E-17  4.854702E-17  4.854621E-17  4.854619E-17  5.520948E-15  4.854695E-17  4.854624E-17  4.854613E-17  4.854635E-17  4.854627E-17  4.854614E-17  4.854626E-17  4.854614E-17
  1.204500E+04   1.523718E-15  4.231965E-17  5.764609E-17  8.927604E-14  4.232108E-17  4.231930E-17  4.231912E-17  4.231928E-17  5.923444E-17  9.194176E-17  4.231920E-17  4.231920E-17  4.231917E-17  4.231917E-17  4.231917E-17  4.231934E-17  4.231934E-17  4.231934E-17  4.231934E-17  4.231934E-17  4.231989E-17  4.231912E-17  4.231910E-17  4.933196E-15  4.231983E-17  4.231915E-17  4.231905E-17  4.231925E-17  4.231917E-17  4.231905E-17  4.231917E-17  4.231906E-17
  1.241000E+04   1.410980E-15  3.697123E-17  5.138132E-17  8.452807E-14  3.697258E-17  3.697089E-17  3.697072E-17  3.697088E-17  5.287469E-17  8.362631E-17  3.697080E-17  3.697080E-17  3.697077E-17  3.697077E-17  3.697077E-17  3.697093E-17  3.697093E-17  3.697093E-17  3.697093E-17  3.697093E-17  3.697145E-17  3.697072E-17  3.697071E-17  4.427939E-15  3.697139E-17  3.697075E-17  3.697066E-17  3.697085E-17  3.697077E-17  3.697066E-17  3.697077E-17  3.697066E-17
  1.277500E+04   1.309969E-15  3.237282E-17  4.593643E-17  8.005818E-14  3.237410E-17  3.237250E-17  3.237234E-17  3.237248E-17  4.734206E-17  7.628711E-17  3.237241E-17  3.237241E-17  3.237239E-17  3.237239E-17  3.237239E-17  3.237253E-17  3.237253E-17  3.237253E-17  3.237253E-17  3.237253E-17  3.237303E-17  3.237234E-17  3.237233E-17  3.991959E-15  3.237298E-17  3.237237E-17  3.237228E-17  3.237246E-17  3.237239E-17  3.237228E-17  3.237238E-17  3.237228E-17
  1.314000E+04   1.219066E-15  2.841484E-17  4.119434E-17  7.584588E-14  2.841606E-17  2.841454E-17  2.841438E-17  2.841452E-17  4.251868E-17  6.979028E-17  2.841445E-17  2.841446E-17  2.841443E-17  2.841443E-17  2.841443E-17  2.841457E-17  2.841457E-17  2.841457E-17  2.841457E-17  2.841457E-17  2.841504E-17  2.841438E-17  2.841437E-17  3.614259E-15  2.841499E-17  2.841441E-17  2.841433E-17  2.841450E-17  2.841443E-17  2.841433E-17  2.841443E-17  2.841433E-17
  1.350500E+04   1.136914E-15  2.500395E-17  3.705525E-17  7.187285E-14  2.500510E-17  2.500366E-17  2.500351E-17  2.500365E-17  3.830411E-17  6.402162E-17  2.500358E-17  2.500358E-17  2.500356E-17  2.500356E-17  2.500356E-17  2.500369E-17  2.500369E-17  2.500369E-17  2.500369E-17  2.500369E-17  2.500414E-17  2.500351E-17  2.500350E-17  3.285684E-15  2.500409E-17  2.500354E-17  2.500346E-17  2.500362E-17  2.500356E-17  2.500346E-17  2.500355E-17  2.500347E-17
  1.387000E+04   1.062365E-15  2.206062E-17  3.343408E-17  6.812256E-14  2.206172E-17  2.206035E-17  2.206021E-17  2.206034E-17  3.461269E-17  5.888357E-17  2.206027E-17  2.206028E-17  2.206026E-17  2.206026E-17  2.206026E-17  2.206038E-17  2.206038E-17  2.206038E-17  2.206038E-17  2.206038E-17  2.206080E-17  2.206021E-17  2.206020E-17  2.998609E-15  2.206076E-17  2.206024E-17  2.206016E-17  2.206032E-17  2.206026E-17  2.206016E-17  2.206025E-17  2.206017E-17
  1.423500E+04   9.944503E-16  1.951712E-17  3.025826E-17  6.458009E-14  1.951816E-17  1.951686E-17  1.951673E-17  1.951685E-17  3.137134E-17  5.429280E-17  1.951679E-17  1.951679E-17  1.951677E-17  1.951677E-17  1.951677E-17  1.951689E-17  1.951689E-17  1.951689E-17  1.951689E-17  1.951689E-17  1.951729E-17  1.951673E-17  1.951672E-17  2.746674E-15  1.951725E-17  1.951676E-17  1.951668E-17  1.951683E-17  1.951677E-17  1.951668E-17  1.951677E-17  1.951669E-17
  1.460000E+04   9.323495E-16  1.731570E-17  2.746588E-17  6.123192E-14  1.731669E-17  1.731546E-17  1.731533E-17  1.731544E-17  2.851771E-17  5.017800E-17  1.731538E-17  1.731539E-17  1.731537E-17  1.731537E-17  1.731537E-17  1.731548E-17  1.731548E-17  1.731548E-17  1.731548E-17  1.731548E-17  1.731586E-17  1.731533E-17  1.731532E-17  2.524573E-15  1.731582E-17  1.731535E-17  1.731528E-17  1.731542E-17  1.731537E-17  1.731529E-17  1.731536E-17  1.731529E-17
  1.496500E+04   8.753660E-16  1.540715E-17  2.500405E-17  5.806568E-14  1.540809E-17  1.540692E-17  1.540680E-17  1.540691E-17  2.599854E-17  4.647809E-17  1.540685E-17  1.540686E-17  1.540684E-17  1.540684E-17  1.540684E-17  1.540695E-17  1.540695E-17  1.540695E-17  1.540695E-17  1.540695E-17  1.540731E-17  1.540680E-17  1.540679E-17  2.327875E-15  1.540727E-17  1.540683E-17  1.540676E-17  1.540689E-17  1.540684E-17  1.540676E-17  1.540683E-17  1.540676E-17
  1.533000E+04   8.229069E-16  1.374953E-17  2.282763E-17  5.507010E-14  1.375042E-17  1.374931E-17  1.374920E-17  1.374930E-17  2.376835E-17  4.314075E-17  1.374925E-17  1.374925E-17  1.374923E-17  1.374923E-17  1.374923E-17  1.374933E-17  1.374933E-17  1.374933E-17  1.374933E-17  1.374933E-17  1.374967E-17  1.374920E-17  1.374919E-17  2.152870E-15  1.374964E-17  1.374922E-17  1.374916E-17  1.374928E-17  1.374923E-17  1.374916E-17  1.374923E-17  1.374916E-17
  1.569500E+04   7.744660E-16  1.230705E-17  2.089800E-17  5.223482E-14  1.230790E-17  1.230685E-17  1.230674E-17  1.230683E-17  2.178824E-17  4.012103E-17  1.230678E-17  1.230679E-17  1.230677E-17  1.230677E-17  1.230677E-17  1.230687E-17  1.230687E-17  1.230687E-17  1.230687E-17  1.230687E-17  1.230719E-17  1.230674E-17  1.230673E-17  1.996454E-15  1.230716E-17  1.230676E-17  1.230670E-17  1.230682E-17  1.230677E-17  1.230670E-17  1.230677E-17  1.230670E-17
  1.606000E+04   7.296098E-16  1.104921E-17  1.918215E-17  4.955027E-14  1.105001E-17  1.104901E-17  1.104891E-17  1.104900E-17  2.002493E-17  3.738032E-17  1.104895E-17  1.104896E-17  1.104894E-17  1.104894E-17  1.104894E-17  1.104903E-17  1.104903E-17  1.104903E-17  1.104903E-17  1.104903E-17  1.104934E-17  1.104891E-17  1.104890E-17  1.856024E-15  1.104931E-17  1.104893E-17  1.104887E-17  1.104899E-17  1.104894E-17  1.104887E-17  1.104894E-17  1.104888E-17
  1.642500E+04   6.879658E-16  9.949960E-18  1.765183E-17  4.700765E-14  9.950722E-18  9.949776E-18  9.949678E-18  9.949763E-18  1.844993E-17  3.488539E-17  9.949720E-18  9.949723E-18  9.949709E-18  9.949709E-18  9.949709E-18  9.949794E-18  9.949794E-18  9.949794E-18  9.949794E-18  9.949794E-18  9.950086E-18  9.949678E-18  9.949672E-18  1.729393E-15  9.950056E-18  9.949697E-18  9.949643E-18  9.949750E-18  9.949709E-18  9.949645E-18  9.949705E-18  9.949646E-18
  1.679000E+04   6.492127E-16  8.987085E-18  1.628281E-17  4.459878E-14  8.987809E-18  8.986910E-18  8.986818E-18  8.986898E-18  1.703882E-17  3.260758E-17  8.986857E-18  8.986860E-18  8.986847E-18  8.986847E-18  8.986847E-18  8.986928E-18  8.986928E-18  8.986928E-18  8.986928E-18  8.986928E-18  8.987204E-18  8.986818E-18  8.986811E-18  1.614718E-15  8.987176E-18  8.986836E-18  8.986785E-18  8.986886E-18  8.986847E-18  8.986786E-18  8.986843E-18  8.986787E-18
