FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  8.760000E+03   1.20082635E+02  4.16665522E-02  9.99990656E-02  3.83902244E-01  6.90978424E-01  3.21705865E-01  2.25425545E-01  1.70320582E+00  1.81782852E+01  7.34711770E+01  5.05378412E-01  5.39843094E+00  1.53020541E+01  6.76162667E-01  2.24145122E+00  1.13957036E+00  2.49476667E-02  9.35225017E-02
  9.125000E+03   1.20695803E+02  4.16665522E-02  9.99990656E-02  3.83909492E-01  6.90991471E-01  3.21712389E-01  2.25450392E-01  1.70327118E+00  1.81791825E+01  7.40458603E+01  5.05459822E-01  5.39954855E+00  1.53336146E+01  6.76237211E-01  2.24177292E+00  1.14388772E+00  2.49512488E-02  9.35439938E-02
  9.490000E+03   1.21274938E+02  4.16665522E-02  9.99990656E-02  3.83916205E-01  6.91003558E-01  3.21718432E-01  2.25473408E-01  1.70333172E+00  1.81800129E+01  7.45916289E+01  5.05535230E-01  5.40058282E+00  1.53608750E+01  6.76306265E-01  2.24207091E+00  1.14758066E+00  2.49545671E-02  9.35639031E-02
  9.855000E+03   1.21822258E+02  4.16665522E-02  9.99990656E-02  3.83922440E-01  6.91014783E-01  3.21724044E-01  2.25494785E-01  1.70338795E+00  1.81807834E+01  7.51099074E+01  5.05605256E-01  5.40154251E+00  1.53845170E+01  6.76370397E-01  2.24234765E+00  1.15074125E+00  2.49576488E-02  9.35823932E-02
  1.022000E+04   1.22339787E+02  4.16665522E-02  9.99990656E-02  3.83928245E-01  6.91025232E-01  3.21729269E-01  2.25514683E-01  1.70344028E+00  1.81815001E+01  7.56020553E+01  5.05670438E-01  5.40243513E+00  1.54051083E+01  6.76430096E-01  2.24260524E+00  1.15344788E+00  2.49605176E-02  9.35996055E-02
  1.058500E+04   1.22829376E+02  4.16665522E-02  9.99990656E-02  3.83933659E-01  6.91034979E-01  3.21734142E-01  2.25533246E-01  1.70348910E+00  1.81821682E+01  7.60693690E+01  5.05731239E-01  5.40326721E+00  1.54231214E+01  6.76485788E-01  2.24284553E+00  1.15576733E+00  2.49631938E-02  9.36156622E-02
  1.095000E+04   1.23292724E+02  4.16665522E-02  9.99990656E-02  3.83938720E-01  6.91044089E-01  3.21738697E-01  2.25550596E-01  1.70353472E+00  1.81827922E+01  7.65130845E+01  5.05788064E-01  5.40404439E+00  1.54389506E+01  6.76537840E-01  2.24307011E+00  1.15775648E+00  2.49656951E-02  9.36306697E-02
  1.131500E+04   1.23731397E+02  4.16665522E-02  9.99990656E-02  3.83943458E-01  6.91052619E-01  3.21742962E-01  2.25566840E-01  1.70357743E+00  1.81833760E+01  7.69343788E+01  5.05841264E-01  5.40477160E+00  1.54529246E+01  6.76586575E-01  2.24328037E+00  1.15946377E+00  2.49680370E-02  9.36447208E-02
  1.168000E+04   1.24146843E+02  4.16665522E-02  9.99990656E-02  3.83947901E-01  6.91060618E-01  3.21746961E-01  2.25582073E-01  1.70361748E+00  1.81839232E+01  7.73343731E+01  5.05891149E-01  5.40545315E+00  1.54653181E+01  6.76632275E-01  2.24347753E+00  1.16093047E+00  2.49702330E-02  9.36578969E-02
  1.204500E+04   1.24540402E+02  4.16665522E-02  9.99990656E-02  3.83952074E-01  6.91068129E-01  3.21750717E-01  2.25596377E-01  1.70365509E+00  1.81844368E+01  7.77141341E+01  5.05937991E-01  5.40609285E+00  1.54763609E+01  6.76675189E-01  2.24366266E+00  1.16219175E+00  2.49722952E-02  9.36702699E-02
  1.241000E+04   1.24913319E+02  4.16665522E-02  9.99990656E-02  3.83955996E-01  6.91075190E-01  3.21754247E-01  2.25609826E-01  1.70369045E+00  1.81849195E+01  7.80746772E+01  5.05982031E-01  5.40669403E+00  1.54862452E+01  6.76715538E-01  2.24383673E+00  1.16327757E+00  2.49742342E-02  9.36819031E-02
  1.277500E+04   1.25266754E+02  4.16665522E-02  9.99990656E-02  3.83959689E-01  6.91081837E-01  3.21757571E-01  2.25622485E-01  1.70372373E+00  1.81853737E+01  7.84169680E+01  5.06023482E-01  5.40725969E+00  1.54951324E+01  6.76753516E-01  2.24400056E+00  1.16421346E+00  2.49760592E-02  9.36928529E-02
  1.314000E+04   1.25601789E+02  4.16665522E-02  9.99990656E-02  3.83963168E-01  6.91088100E-01  3.21760702E-01  2.25634412E-01  1.70375509E+00  1.81858014E+01  7.87419248E+01  5.06062535E-01  5.40779245E+00  1.55031581E+01  6.76789299E-01  2.24415492E+00  1.16502116E+00  2.49777787E-02  9.37031698E-02
  1.350500E+04   1.25919434E+02  4.16665522E-02  9.99990656E-02  3.83966448E-01  6.91094006E-01  3.21763655E-01  2.25645660E-01  1.70378466E+00  1.81862047E+01  7.90504206E+01  5.06099362E-01  5.40829471E+00  1.55104363E+01  6.76823043E-01  2.24430048E+00  1.16571923E+00  2.49794002E-02  9.37128987E-02
  1.387000E+04   1.26220637E+02  4.16665522E-02  9.99990656E-02  3.83969545E-01  6.91099579E-01  3.21766442E-01  2.25656275E-01  1.70381256E+00  1.81865851E+01  7.93432854E+01  5.06134117E-01  5.40876858E+00  1.55170634E+01  6.76854889E-01  2.24443785E+00  1.16632347E+00  2.49809305E-02  9.37220805E-02
  1.423500E+04   1.26506286E+02  4.16665522E-02  9.99990656E-02  3.83972469E-01  6.91104843E-01  3.21769073E-01  2.25666300E-01  1.70383891E+00  1.81869444E+01  7.96213078E+01  5.06166939E-01  5.40921600E+00  1.55231205E+01  6.76884964E-01  2.24456758E+00  1.16684736E+00  2.49823758E-02  9.37307518E-02
  1.460000E+04   1.26777214E+02  4.16665522E-02  9.99990656E-02  3.83975232E-01  6.91109817E-01  3.21771560E-01  2.25675773E-01  1.70386381E+00  1.81872838E+01  7.98852374E+01  5.06197954E-01  5.40963872E+00  1.55286766E+01  6.76913385E-01  2.24469017E+00  1.16730239E+00  2.49837415E-02  9.37389460E-02
  1.496500E+04   1.27034207E+02  4.16665522E-02  9.99990656E-02  3.83977844E-01  6.91114520E-01  3.21773912E-01  2.25684730E-01  1.70388736E+00  1.81876046E+01  8.01357862E+01  5.06227278E-01  5.41003831E+00  1.55337904E+01  6.76940256E-01  2.24480608E+00  1.16769837E+00  2.49850328E-02  9.37466935E-02
  1.533000E+04   1.27278001E+02  4.16665522E-02  9.99990656E-02  3.83980316E-01  6.91118969E-01  3.21776136E-01  2.25693202E-01  1.70390963E+00  1.81879080E+01  8.03736308E+01  5.06255017E-01  5.41041625E+00  1.55385116E+01  6.76965675E-01  2.24491572E+00  1.16804366E+00  2.49862543E-02  9.37540222E-02
  1.569500E+04   1.27509292E+02  4.16665522E-02  9.99990656E-02  3.83982654E-01  6.91123179E-01  3.21778241E-01  2.25701220E-01  1.70393070E+00  1.81881951E+01  8.05994137E+01  5.06281267E-01  5.41077385E+00  1.55428830E+01  6.76989730E-01  2.24501947E+00  1.16834541E+00  2.49874102E-02  9.37609577E-02
  1.606000E+04   1.27728737E+02  4.16665522E-02  9.99990656E-02  3.83984868E-01  6.91127164E-01  3.21780234E-01  2.25708811E-01  1.70395066E+00  1.81884669E+01  8.08137452E+01  5.06306116E-01  5.41111234E+00  1.55469412E+01  6.77012502E-01  2.24511770E+00  1.16860971E+00  2.49885045E-02  9.37675234E-02
  1.642500E+04   1.27936955E+02  4.16665522E-02  9.99990656E-02  3.83986965E-01  6.91130939E-01  3.21782121E-01  2.25715999E-01  1.70396955E+00  1.81887243E+01  8.10172052E+01  5.06329649E-01  5.41143285E+00  1.55507176E+01  6.77034067E-01  2.24521072E+00  1.16884176E+00  2.49895408E-02  9.37737411E-02
  1.679000E+04   1.28134529E+02  4.16665522E-02  9.99990656E-02  3.83988951E-01  6.91134514E-01  3.21783909E-01  2.25722808E-01  1.70398745E+00  1.81889680E+01  8.12103441E+01  5.06351940E-01  5.41173643E+00  1.55542397E+01  6.77054495E-01  2.24529883E+00  1.16904602E+00  2.49905225E-02  9.37796309E-02
  1.715500E+04   1.28322014E+02  4.16665522E-02  9.99990656E-02  3.83990833E-01  6.91137902E-01  3.21785602E-01  2.25729260E-01  1.70400441E+00  1.81891989E+01  8.13936848E+01  5.06373062E-01  5.41202405E+00  1.55575308E+01  6.77073851E-01  2.24538231E+00  1.16922629E+00  2.49914526E-02  9.37852115E-02
  1.752000E+04   1.28499930E+02  4.16665522E-02  9.99990656E-02  3.83992616E-01  6.91141112E-01  3.21787208E-01  2.25735374E-01  1.70402048E+00  1.81894178E+01  8.15677237E+01  5.06393078E-01  5.41229662E+00  1.55606118E+01  6.77092195E-01  2.24546143E+00  1.16938582E+00  2.49923341E-02  9.37905004E-02
  1.788500E+04   1.28668773E+02  4.16665522E-02  9.99990656E-02  3.83994307E-01  6.91144155E-01  3.21788729E-01  2.25741170E-01  1.70403571E+00  1.81896252E+01  8.17329321E+01  5.06412052E-01  5.41255496E+00  1.55635006E+01  6.77109583E-01  2.24553643E+00  1.16952740E+00  2.49931697E-02  9.37955137E-02
  1.825000E+04   1.28829009E+02  4.16665522E-02  9.99990656E-02  3.83995910E-01  6.91147040E-01  3.21790172E-01  2.25746665E-01  1.70405015E+00  1.81898218E+01  8.18897578E+01  5.06430040E-01  5.41279987E+00  1.55662131E+01  6.77126068E-01  2.24560753E+00  1.16965342E+00  2.49939618E-02  9.38002666E-02
  1.861500E+04   1.28981082E+02  4.16665522E-02  9.99990656E-02  3.83997429E-01  6.91149776E-01  3.21791539E-01  2.25751875E-01  1.70406385E+00  1.81900083E+01  8.20386257E+01  5.06447096E-01  5.41303209E+00  1.55687633E+01  6.77141699E-01  2.24567495E+00  1.16976590E+00  2.49947130E-02  9.38047734E-02
  1.898000E+04   1.29125412E+02  4.16665522E-02  9.99990656E-02  3.83998870E-01  6.91152370E-01  3.21792837E-01  2.25756816E-01  1.70407683E+00  1.81901851E+01  8.21799393E+01  5.06463271E-01  5.41325229E+00  1.55711637E+01  6.77156522E-01  2.24573889E+00  1.16986661E+00  2.49954253E-02  9.38090473E-02
  1.934500E+04   1.29262394E+02  4.16665522E-02  9.99990656E-02  3.84000237E-01  6.91154831E-01  3.21794067E-01  2.25761502E-01  1.70408915E+00  1.81903527E+01  8.23140816E+01  5.06478612E-01  5.41346114E+00  1.55734252E+01  6.77170582E-01  2.24579953E+00  1.16995706E+00  2.49961009E-02  9.38131008E-02
  1.971000E+04   1.29392406E+02  4.16665522E-02  9.99990656E-02  3.84001534E-01  6.91157165E-01  3.21795234E-01  2.25765947E-01  1.70410083E+00  1.81905118E+01  8.24414165E+01  5.06493164E-01  5.41365923E+00  1.55755580E+01  6.77183917E-01  2.24585705E+00  1.17003852E+00  2.49967418E-02  9.38169458E-02
  2.007500E+04   1.29515804E+02  4.16665522E-02  9.99990656E-02  3.84002764E-01  6.91159379E-01  3.21796341E-01  2.25770164E-01  1.70411192E+00  1.81906626E+01  8.25622891E+01  5.06506968E-01  5.41384713E+00  1.55775708E+01  6.77196568E-01  2.24591161E+00  1.17011212E+00  2.49973497E-02  9.38205932E-02
  2.044000E+04   1.29632927E+02  4.16665522E-02  9.99990656E-02  3.84003931E-01  6.91161479E-01  3.21797391E-01  2.25774164E-01  1.70412243E+00  1.81908058E+01  8.26770273E+01  5.06520063E-01  5.41402540E+00  1.55794718E+01  6.77208569E-01  2.24596337E+00  1.17017882E+00  2.49979264E-02  9.38240535E-02
  2.080500E+04   1.29744094E+02  4.16665522E-02  9.99990656E-02  3.84005038E-01  6.91163472E-01  3.21798387E-01  2.25777960E-01  1.70413241E+00  1.81909416E+01  8.27859423E+01  5.06532488E-01  5.41419452E+00  1.55812683E+01  6.77219956E-01  2.24601249E+00  1.17023942E+00  2.49984736E-02  9.38273365E-02
  2.117000E+04   1.29849610E+02  4.16665522E-02  9.99990656E-02  3.84006088E-01  6.91165363E-01  3.21799333E-01  2.25781561E-01  1.70414187E+00  1.81910704E+01  8.28893296E+01  5.06544277E-01  5.41435498E+00  1.55829669E+01  6.77230760E-01  2.24605909E+00  1.17029466E+00  2.49989928E-02  9.38304515E-02
  2.153500E+04   1.29949763E+02  4.16665522E-02  9.99990656E-02  3.84007085E-01  6.91167157E-01  3.21800230E-01  2.25784978E-01  1.70415085E+00  1.81911926E+01  8.29874696E+01  5.06555463E-01  5.41450724E+00  1.55845738E+01  6.77241012E-01  2.24610330E+00  1.17034515E+00  2.49994854E-02  9.38334072E-02
  2.190000E+04   1.30044827E+02  4.16665522E-02  9.99990656E-02  3.84008031E-01  6.91168860E-01  3.21801081E-01  2.25788221E-01  1.70415937E+00  1.81913086E+01  8.30806285E+01  5.06566077E-01  5.41465172E+00  1.55860945E+01  6.77250739E-01  2.24614526E+00  1.17039141E+00  2.49999529E-02  9.38362119E-02
  2.226500E+04   1.30135060E+02  4.16665522E-02  9.99990656E-02  3.84008928E-01  6.91170476E-01  3.21801889E-01  2.25791298E-01  1.70416746E+00  1.81914187E+01  8.31690591E+01  5.06576150E-01  5.41478882E+00  1.55875342E+01  6.77259971E-01  2.24618507E+00  1.17043391E+00  2.50003965E-02  9.38388735E-02
  2.263000E+04   1.30220709E+02  4.16665522E-02  9.99990656E-02  3.84009780E-01  6.91172009E-01  3.21802655E-01  2.25794218E-01  1.70417514E+00  1.81915232E+01  8.32530014E+01  5.06585709E-01  5.41491893E+00  1.55888977E+01  6.77268731E-01  2.24622286E+00  1.17047305E+00  2.50008174E-02  9.38413993E-02
  2.299500E+04   1.30302007E+02  4.16665522E-02  9.99990656E-02  3.84010588E-01  6.91173464E-01  3.21803383E-01  2.25796989E-01  1.70418242E+00  1.81916223E+01  8.33326831E+01  5.06594780E-01  5.41504240E+00  1.55901894E+01  6.77277045E-01  2.24625872E+00  1.17050919E+00  2.50012169E-02  9.38437963E-02
  2.336000E+04   1.30379176E+02  4.16665522E-02  9.99990656E-02  3.84011355E-01  6.91174845E-01  3.21804073E-01  2.25799619E-01  1.70418933E+00  1.81917164E+01  8.34083204E+01  5.06603390E-01  5.41515958E+00  1.55914133E+01  6.77284935E-01  2.24629275E+00  1.17054262E+00  2.50015961E-02  9.38460712E-02
  2.372500E+04   1.30452425E+02  4.16665522E-02  9.99990656E-02  3.84012083E-01  6.91176155E-01  3.21804729E-01  2.25802115E-01  1.70419589E+00  1.81918057E+01  8.34801186E+01  5.06611561E-01  5.41527079E+00  1.55925733E+01  6.77292423E-01  2.24632504E+00  1.17057362E+00  2.50019560E-02  9.38482302E-02

Y-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   2.24479298E-04  1.18647992E-04  8.95302236E-05  9.60580881E-06  2.07633331E-07  1.91391238E-09  5.50026436E-06  3.20482289E-07  2.78640174E-10  9.09381886E-15  9.12725770E-08  7.93559942E-11  2.58989019E-15  4.06787117E-07  8.27951423E-08  1.65765374E-10  8.55155712E-08  9.84673660E-09
  8.333333E-02   8.94169405E-04  2.66044423E-04  4.42032047E-04  1.07523812E-04  4.95990780E-06  9.56338525E-08  5.27747780E-05  6.85560010E-06  1.27420574E-08  8.66671014E-13  1.95246438E-06  3.62891399E-09  2.46825170E-13  8.58376460E-06  1.78198278E-06  3.57213549E-09  1.64068074E-06  4.13800930E-07
  1.250000E-01   2.00172781E-03  3.58030397E-04  9.52066824E-04  3.91061213E-04  2.87431144E-05  8.68739268E-07  1.64709768E-04  3.57346555E-05  1.06375273E-07  1.13222380E-11  1.01772039E-05  3.02955473E-08  3.22453754E-12  4.40704273E-05  9.35240920E-06  1.87737000E-08  7.62633915E-06  3.17019880E-06
  2.500000E-01   7.83790486E-03  4.38217515E-04  2.36753455E-03  2.63805392E-03  4.50356360E-04  3.05433599E-05  7.26548010E-04  4.22625079E-04  2.99020798E-06  7.11138920E-10  1.20364156E-04  8.51612349E-07  2.02529754E-10  4.94139788E-04  1.13365365E-04  2.28709498E-07  6.26286652E-05  6.88904074E-05
  3.750000E-01   1.71515635E-02  4.45215578E-04  3.10676880E-03  6.53148959E-03  1.86842084E-03  2.08749068E-04  1.28613003E-03  1.40823852E-03  1.70922566E-05  6.64082964E-09  4.01070190E-04  4.86790143E-06  1.89127700E-09  1.54756925E-03  3.89018203E-04  7.89584092E-07  1.44884234E-04  3.09165094E-04
  5.000000E-01   2.95502022E-02  4.45708862E-04  3.40611106E-03  1.12359482E-02  4.65563557E-03  7.50469785E-04  1.75583037E-03  2.98591708E-03  5.34721737E-05  2.95596455E-08  8.50400878E-04  1.52290086E-05  8.41840635E-09  3.07149036E-03  8.51886447E-04  1.74067457E-06  2.20793523E-04  7.80195180E-04
  6.250000E-01   4.46367122E-02  4.45740403E-04  3.51562550E-03  1.61612106E-02  8.91267146E-03  1.92335180E-03  2.19418358E-03  5.09770426E-03  1.23147603E-04  8.94356572E-08  1.45185142E-03  3.50728409E-05  2.54705816E-08  4.90656788E-03  1.50397745E-03  3.09479182E-06  2.85749520E-04  1.49397240E-03
  7.500000E-01   6.20124654E-02  4.45742310E-04  3.55354956E-03  2.09685825E-02  1.45604612E-02  4.00862128E-03  2.64419442E-03  7.69753895E-03  2.36506340E-04  2.14245073E-07  2.19230493E-03  6.73579458E-05  6.10149500E-08  6.94643546E-03  2.34903685E-03  4.86848586E-06  3.45611137E-04  2.45417272E-03
  8.750000E-01   8.12921364E-02  4.45742422E-04  3.56622838E-03  2.54770322E-02  2.14207145E-02  7.27513613E-03  3.12212059E-03  1.07499391E-02  4.03275594E-04  4.39485553E-07  3.06165762E-03  1.14854759E-04  1.25160452E-07  9.12550701E-03  3.39218567E-03  7.08124699E-06  4.05232764E-04  3.66716775E-03
  1.000000E+00   1.02119099E-01  4.45742428E-04  3.57036371E-03  2.95983063E-02  2.92696444E-02  1.19642896E-02  3.63086347E-03  1.42231459E-02  6.32535624E-04  8.07636765E-07  4.05086629E-03  1.80149487E-04  2.30004112E-07  1.14016024E-02  4.63820735E-03  9.75203201E-06  4.66881655E-04  5.14161000E-03
  1.125000E+00   1.24174834E-01  4.45742428E-04  3.57168795E-03  3.32993316E-02  3.78715775E-02  1.25137280E-02  4.16848494E-03  1.80859858E-02  9.32716190E-04  1.36760691E-06  5.15105430E-03  2.65643101E-04  3.89473344E-07  1.37459536E-02  6.09076245E-03  1.28976343E-05  5.31239701E-04  5.19120147E-03
  1.250000E+00   1.47182597E-01  4.45742428E-04  3.57210602E-03  3.65801842E-02  4.69992140E-02  1.42807794E-02  4.73177149E-03  2.23071612E-02  1.31158905E-03  2.17417354E-06  6.35330977E-03  3.73549194E-04  6.19166637E-07  1.61381258E-02  7.75222093E-03  1.65322872E-05  5.98297298E-04  5.34899427E-03
  1.375000E+00   1.70907228E-01  4.45742428E-04  3.57223653E-03  3.94605224E-02  5.64451488E-02  1.74153890E-02  5.31746824E-03  2.68554653E-02  1.77626676E-03  3.28742593E-06  7.64874652E-03  5.05893647E-04  9.36194693E-07  1.85632965E-02  9.62374114E-03  2.06677662E-05  6.67808661E-04  5.62746847E-03
  1.500000E+00   1.95152736E-01  4.45742428E-04  3.57227690E-03  4.19708938E-02  6.60276668E-02  2.20320498E-02  5.92262813E-03  3.17002145E-02  2.33321058E-03  4.77221654E-06  9.02862729E-03  6.64516869E-04  1.35902415E-06  2.10106186E-02  1.17054186E-02  2.53136377E-05  7.39476892E-04  6.03771154E-03
  1.625000E+00   2.19758705E-01  4.45742428E-04  3.57228929E-03  4.41470723E-02  7.55928189E-02  2.82132238E-02  6.54466417E-03  3.68116499E-02  2.98824666E-03  6.69762826E-06  1.04844780E-02  8.51078406E-04  1.90732584E-06  2.34721266E-02  1.39964388E-02  3.04775244E-05  8.13017357E-04  6.58951285E-03
  1.750000E+00   2.44596205E-01  4.45742428E-04  3.57229306E-03  4.60263914E-02  8.50141435E-02  3.60132352E-02  7.18131550E-03  4.21612428E-02  3.74658863E-03  9.13646270E-06  1.20081749E-02  1.06706338E-03  2.60182899E-06  2.59419565E-02  1.64952145E-02  3.61653459E-05  8.88174307E-04  7.29149080E-03
  1.875000E+00   2.69563600E-01  4.45742428E-04  3.57229421E-03  4.76454298E-02  9.41909680E-02  4.54622641E-02  7.83059654E-03  4.77219028E-02  4.61286482E-03  1.21647530E-05  1.35920037E-02  1.31379024E-03  3.46418246E-06  2.84157713E-02  1.91995043E-02  4.23815273E-05  9.64721728E-04  8.15121703E-03
  2.000000E+00   2.94582520E-01  4.45742428E-04  3.57229456E-03  4.90386243E-02  1.03045928E-01  5.65702038E-02  8.49074945E-03  5.34681042E-02  5.59114841E-03  1.58613038E-05  1.52286956E-02  1.59241933E-03  4.51682371E-06  3.08903343E-02  2.21065124E-02  4.91291774E-05  1.04245979E-03  9.17532739E-03
  2.250000E+00   3.44555657E-01  4.45742428E-04  3.57229469E-03  5.12703983E-02  1.19580254E-01  5.87355684E-02  9.83755064E-03  6.54231809E-02  7.89744720E-03  2.55857009E-05  1.86339145E-02  2.24928993E-03  7.28593254E-06  3.58324406E-02  2.85152320E-02  6.42256294E-05  1.20081493E-03  9.41911108E-03
  2.500000E+00   3.94220939E-01  4.45742428E-04  3.57229470E-03  5.29350294E-02  1.34356122E-01  6.51625986E-02  1.12109073E-02  7.78548479E-02  1.06881935E-02  3.89798349E-05  2.21749581E-02  3.04414523E-03  1.10999590E-05  4.07542614E-02  3.56908785E-02  8.14585236E-05  1.36202021E-03  1.01824651E-02
  2.750000E+00   4.43455630E-01  4.45742428E-04  3.57229471E-03  5.41958129E-02  1.47309098E-01  7.56526745E-02  1.26018528E-02  9.06165780E-02  1.39792770E-02  5.67335806E-05  2.58100987E-02  3.98151335E-03  1.61553029E-05  4.56461571E-02  4.35984287E-02  1.00818438E-04  1.52506845E-03  1.15055945E-02
  3.000000E+00   4.92242876E-01  4.45742428E-04  3.57229471E-03  5.51731081E-02  1.58501158E-01  8.99280117E-02  1.40028200E-02  1.03584868E-01  1.77807459E-02  7.95467302E-05  2.95041645E-02  5.06425882E-03  2.26511762E-05  5.05003760E-02  5.21997453E-02  1.22285341E-04  1.68911081E-03  1.34196483E-02
  3.250000E+00   5.40625362E-01  4.45742428E-04  3.57229471E-03  5.59532981E-02  1.68067874E-01  9.11778289E-02  1.54073605E-02  1.16656695E-01  2.20977017E-02  1.08120825E-04  3.32278152E-02  6.29383735E-03  3.07872767E-05  5.53099193E-02  6.14546611E-02  1.45830680E-04  1.85342354E-03  1.36704530E-02
  3.500000E+00   5.88674291E-01  4.45742428E-04  3.57229471E-03  5.65971625E-02  1.76181155E-01  9.47510723E-02  1.68099600E-02  1.29746894E-01  2.69310988E-02  1.43152432E-04  3.69567949E-02  7.67052352E-03  4.07618728E-05  6.00681223E-02  7.13218225E-02  1.71419068E-04  2.01738665E-03  1.44382281E-02
  3.750000E+00   6.36469663E-01  4.45742428E-04  3.57229471E-03  5.71468075E-02  1.83024443E-01  1.00391485E-01  1.82059087E-02  1.42785665E-01  3.22784480E-02  1.85327685E-04  4.06712233E-02  9.19361114E-03  5.27702506E-05  6.47685866E-02  8.17593555E-02  1.99009678E-04  2.18046950E-03  1.57416551E-02
  4.000000E+00   6.84088510E-01  4.45742428E-04  3.57229471E-03  5.76310386E-02  1.88777199E-01  1.07860825E-01  1.95912026E-02  1.55716311E-01  3.81344292E-02  2.35317937E-04  4.43549510E-02  1.08615876E-02  6.70034744E-05  6.94052593E-02  9.27253958E-02  2.28557411E-04  2.34222003E-03  1.75942678E-02
  4.250000E+00   7.31598541E-01  4.45742428E-04  3.57229471E-03  5.80693556E-02  1.93605992E-01  1.08489222E-01  2.09624640E-02  1.68493241E-01  4.44914198E-02  2.93776352E-04  4.79949903E-02  1.26722845E-02  8.36474174E-05  7.39725533E-02  1.04178510E-01  2.60013881E-04  2.50225618E-03  1.78375329E-02
  4.500000E+00   7.79055313E-01  4.45742428E-04  3.57229471E-03  5.84748410E-02  1.97660073E-01  1.10263641E-01  2.23168715E-02  1.81080225E-01  5.13399482E-02  3.61335307E-04  5.15810198E-02  1.46230068E-02  1.02882023E-04  7.84654573E-02  1.16078029E-01  2.93328258E-04  2.66025844E-03  1.85734383E-02
  4.750000E+00   8.26501604E-01  4.45742428E-04  3.57229471E-03  5.88562042E-02  2.01069845E-01  1.13035013E-01  2.36520989E-02  1.93448908E-01  5.86690820E-02  4.38604482E-04  5.51049599E-02  1.67106429E-02  1.24880758E-04  8.28796136E-02  1.28384316E-01  3.28447973E-04  2.81596318E-03  1.98086050E-02
  5.000000E+00   8.73968064E-01  4.45742428E-04  3.57229471E-03  5.92192065E-02  2.03947126E-01  1.16675649E-01  2.49662580E-02  2.05577531E-01  6.64667567E-02  5.26169517E-04  5.85606091E-02  1.89317593E-02  1.49810236E-04  8.72113605E-02  1.41058965E-01  3.65319328E-04  2.96915651E-03  2.15466574E-02
  5.500000E+00   9.69031733E-01  4.45742428E-04  3.57229471E-03  5.99039948E-02  2.08466726E-01  1.17883834E-01  2.75257055E-02  2.29054208E-01  8.34154458E-02  7.34404759E-04  6.52498204E-02  2.37595496E-02  2.09092234E-04  9.56164886E-02  1.67366793E-01  4.44099530E-04  3.26736815E-03  2.24605176E-02
  6.000000E+00   1.06430486E+00  4.45742428E-04  3.57229471E-03  6.05464595E-02  2.11800341E-01  1.21126229E-01  2.99870138E-02  2.51430927E-01  1.02076442E-01  9.90222028E-04  7.16260246E-02  2.90751847E-02  2.81917168E-04  1.03665217E-01  1.94723869E-01  5.29234312E-04  3.55397025E-03  2.52020858E-02
  6.500000E+00   1.15974947E+00  4.45742428E-04  3.57229471E-03  6.11541747E-02  2.14342377E-01  1.21795699E-01  3.23461082E-02  2.72679821E-01  1.22335916E-01  1.29739808E-03  7.76812495E-02  3.48462575E-02  3.69358938E-04  1.11351494E-01  2.22878466E-01  6.20296491E-04  3.82851307E-03  2.60407337E-02
  7.000000E+00   1.25527261E+00  4.45742428E-04  3.57229471E-03  6.17307554E-02  2.16354482E-01  1.23631608E-01  3.46019528E-02  2.92807892E-01  1.44079897E-01  1.65931850E-03  8.34174558E-02  4.10403181E-02  4.72379931E-04  1.18677015E-01  2.51605332E-01  7.16873649E-04  4.09089665E-03  2.85381594E-02
  7.500000E+00   1.35075611E+00  4.45742428E-04  3.57229471E-03  6.22782994E-02  2.18007817E-01  1.24060589E-01  3.67556853E-02  3.11845177E-01  1.67197064E-01  2.07899954E-03  8.88431661E-02  4.76256688E-02  5.91837258E-04  1.25649337E-01  2.80705178E-01  8.18572947E-04  4.34127150E-03  2.93011624E-02
  8.000000E+00   1.44607589E+00  4.45742428E-04  3.57229471E-03  6.27983817E-02  2.19413476E-01  1.25268108E-01  3.88099446E-02  3.29836309E-01  1.91580567E-01  2.55911507E-03  9.39710642E-02  5.45718843E-02  7.28490433E-04  1.32280177E-01  3.10003456E-01  9.25024002E-04  4.57996100E-03  3.15631431E-02
  8.500000E+00   1.54111338E+00  4.45742428E-04  3.57229471E-03  6.32924298E-02  2.20643407E-01  1.25583620E-01  4.07683578E-02  3.46834540E-01  2.17129162E-01  3.10202591E-03  9.88162904E-02  6.18501334E-02  8.83009733E-04  1.38584000E-01  3.39348708E-01  1.03588035E-03  4.80740206E-03  3.22549611E-02
