FlexID output: RetentionActivity
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  7.300000E+02   1.20257641E-05  1.92556774E-07  1.00249070E-05  8.98229532E-07  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.13953914E-14  6.19147734E-08  6.19072654E-08  6.18997599E-08  1.23784475E-07  2.87041444E-10  3.44603427E-09  5.68354561E-09  1.79113766E-07  1.62686823E-07  8.85037773E-07  8.12551535E-07  3.06996967E-06  4.65626346E-06  3.87262926E-08  8.58934885E-07  3.84314713E-09  5.75231474E-07  1.70418594E-08  2.52212869E-08  2.25084158E-07  4.90013411E-08  2.09884772E-07  3.25195835E-09  1.01311308E-09  5.61275108E-08  2.60992925E-09
  1.095000E+03   1.68400470E-05  1.89678027E-07  1.43051008E-05  1.31717028E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.17699459E-14  6.04945791E-08  6.04865389E-08  6.04785006E-08  1.20940797E-07  2.80458977E-10  3.36662576E-09  5.55326007E-09  1.81900404E-07  1.51939290E-07  8.99040066E-07  7.57960945E-07  4.78647587E-06  7.27677979E-06  3.66176065E-08  1.27999735E-06  3.75408739E-09  6.38009120E-07  1.66511181E-08  2.46423509E-08  2.84701852E-07  5.08607267E-08  1.99754960E-07  3.15394903E-09  9.82633940E-10  5.47830231E-08  2.54741057E-09
  1.460000E+03   2.13396074E-05  1.87521396E-07  1.84618810E-05  1.60696621E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.65073408E-14  5.94372861E-08  5.94289890E-08  5.94206935E-08  1.18824696E-07  2.75557413E-10  3.30768399E-09  5.45623685E-09  1.84243253E-07  1.43168857E-07  9.10913909E-07  7.13518746E-07  6.59389217E-06  9.67409338E-06  3.53086796E-08  1.57111191E-06  3.68764314E-09  6.52615327E-07  1.63601830E-08  2.42114339E-08  3.28501755E-07  5.23697068E-08  1.89299051E-07  3.05088637E-09  9.50650013E-10  5.37931992E-08  2.50138376E-09
  1.825000E+03   2.54320954E-05  1.85709962E-07  2.23501648E-05  1.79100099E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.34967986E-14  5.85860479E-08  5.85776424E-08  5.85692383E-08  1.17121585E-07  2.71610648E-10  3.26022386E-09  5.37811403E-09  1.86099862E-07  1.35896933E-07  9.20386820E-07  6.76732780E-07  8.47756456E-06  1.17200111E-05  3.44229496E-08  1.75604023E-06  3.63410451E-09  6.45067641E-07  1.61259270E-08  2.38645558E-08  3.60591962E-07  5.36707769E-08  1.79425527E-07  2.94534313E-09  9.17931660E-10  5.30043983E-08  2.46470452E-09
  2.190000E+03   2.90999255E-05  1.84052302E-07  2.59064229E-05  1.90067355E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16693642E-14  5.78543586E-08  5.78459270E-08  5.78374968E-08  1.15657805E-07  2.68218838E-10  3.21890727E-09  5.31097981E-09  1.87485277E-07  1.29789685E-07  9.27511935E-07  6.45882689E-07  1.04225113E-05  1.33678674E-05  3.37657441E-08  1.86637671E-06  3.58808908E-09  6.27382815E-07  1.59245927E-08  2.35664159E-08  3.83931103E-07  5.47879939E-08  1.70214833E-07  2.83954666E-09  8.85153395E-10  5.23318722E-08  2.43343206E-09
  2.555000E+03   3.23629104E-05  1.82448035E-07  2.91177769E-05  1.96109139E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04774457E-14  5.71920450E-08  5.71836357E-08  5.71752278E-08  1.14333340E-07  2.65147593E-10  3.18201336E-09  5.25018494E-09  1.88434972E-07  1.24599475E-07  9.32456938E-07  6.19702044E-07  1.24142032E-05  1.46205992E-05  3.32342982E-08  1.92733207E-06  3.54646822E-09  6.05231443E-07  1.57423027E-08  2.32965906E-08  4.00683151E-07  5.57396318E-08  1.61673964E-07  2.73516205E-09  8.52821793E-10  5.17269953E-08  2.40530528E-09
  2.920000E+03   3.52589146E-05  1.80844701E-07  3.20006312E-05  1.98951278E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.63971228E-15  5.65692034E-08  5.65608459E-08  5.65524896E-08  1.13087984E-07  2.62259371E-10  3.14732192E-09  5.19301135E-09  1.88990688E-07  1.20138177E-07  9.35426699E-07  5.97228503E-07  1.44389486E-05  1.55092045E-05  3.27733233E-08  1.95622016E-06  3.50737398E-09  5.81366324E-07  1.55708713E-08  2.30428648E-08  4.12447759E-07  5.65428803E-08  1.53787645E-07  2.63338464E-09  8.21301432E-10  5.11607384E-08  2.37897434E-09
  3.285000E+03   3.78331678E-05  1.79215999E-07  3.45865883E-05  1.99708102E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.00867043E-15  5.59677792E-08  5.59594913E-08  5.59512046E-08  1.11885566E-07  2.59470494E-10  3.11382754E-09  5.13780254E-09  1.89195130E-07  1.16260365E-07  9.36632818E-07  5.77719894E-07  1.64840845E-05  1.60785945E-05  3.23525699E-08  1.96421467E-06  3.46967541E-09  5.57171159E-07  1.54053314E-08  2.27978758E-08  4.20417023E-07  5.72136033E-08  1.46527825E-07  2.53504539E-09  7.90846179E-10  5.06156025E-08  2.35362552E-09
  3.650000E+03   4.01320859E-05  1.77551275E-07  3.69134682E-05  1.99082998E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.50562842E-15  5.53772251E-08  5.53690173E-08  5.53608107E-08  1.10704947E-07  2.56732073E-10  3.08094265E-09  5.08359082E-09  1.89089588E-07  1.12853106E-07  9.36280840E-07  5.60600169E-07  1.85380612E-05  1.63786022E-05  3.19553900E-08  1.95836623E-06  3.43270896E-09  5.33367685E-07  1.52427814E-08  2.25573216E-08  4.25485653E-07  5.77662401E-08  1.39859090E-07  2.44069887E-09  7.61625678E-10  5.00812996E-08  2.32878043E-09
  4.015000E+03   4.21997014E-05  1.75849883E-07  3.90198194E-05  1.97520907E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.08763229E-15  5.47920196E-08  5.47838975E-08  5.47757767E-08  1.09534563E-07  2.54019503E-10  3.04773814E-09  5.02988942E-09  1.88712939E-07  1.09828775E-07  9.34564527E-07  5.45420842E-07  2.05904630E-05  1.64585210E-05  3.15727340E-08  1.94313334E-06  3.39612472E-09  5.10343912E-07  1.50817552E-08  2.23189022E-08  4.28329795E-07  5.82138458E-08  1.33742358E-07  2.35069156E-09  7.33746047E-10  4.95521850E-08  2.30417660E-09
  4.380000E+03   4.40757226E-05  1.74115067E-07  4.09417701E-05  1.95308969E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.72947324E-15  5.42091961E-08  5.42011623E-08  5.41931296E-08  1.08369458E-07  2.51317048E-10  3.01531401E-09  4.97638667E-09  1.88100951E-07  1.07117972E-07  9.31663179E-07  5.31831635E-07  2.26319906E-05  1.63640120E-05  3.11996877E-08  1.92139236E-06  3.35973093E-09  4.88310348E-07  1.49213312E-08  2.20815016E-08  4.29463994E-07  5.85681818E-08  1.28137232E-07  2.26521232E-09  7.07265184E-10  4.90255962E-08  2.27969022E-09
  4.745000E+03   4.57946638E-05  1.72354766E-07  4.27114189E-05  1.92638694E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.41662662E-15  5.36282838E-08  5.36203384E-08  5.36123943E-08  1.07208175E-07  2.48623513E-10  2.98299691E-09  4.92305931E-09  1.87286349E-07  1.04667250E-07  9.27740524E-07  5.19558364E-07  2.46544165E-05  1.61355618E-05  3.08339014E-08  1.89506073E-06  3.32349301E-09  4.67377176E-07  1.47614330E-08  2.18448792E-08  4.29282559E-07  5.88398008E-08  1.23003692E-07  2.18433317E-09  6.82205216E-10  4.85007493E-08  2.25528484E-09
  5.110000E+03   4.73856438E-05  1.70577684E-07  4.43562006E-05  1.89642984E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.13964696E-15  5.30497718E-08  5.30419138E-08  5.30340571E-08  1.06051686E-07  2.45941161E-10  2.95081396E-09  4.86995226E-09  1.86298646E-07  1.02434244E-07  9.22944506E-07  5.08385304E-07  2.66505267E-05  1.58079292E-05  3.04743536E-08  1.86546849E-06  3.28743625E-09  4.47594322E-07  1.46021955E-08  2.16092335E-08  4.28089746E-07  5.90381487E-08  1.18303000E-07  2.10803796E-09  6.58561199E-10  4.79779761E-08  2.23097589E-09
  5.475000E+03   4.88726109E-05  1.68792757E-07  4.58988505E-05  1.86417903E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.89212237E-15  5.24747594E-08  5.24669870E-08  5.24592157E-08  1.04902185E-07  2.43275082E-10  2.91882623E-09  4.81716650E-09  1.85164257E-07  1.00385412E-07  9.17407658E-07  4.98141795E-07  2.86140529E-05  1.54101913E-05  3.01207780E-08  1.83357654E-06  3.25162445E-09  4.28973618E-07  1.44439213E-08  2.13750118E-08  4.26121864E-07  5.91716575E-08  1.13998310E-07  2.03624547E-09  6.36308204E-10  4.74582145E-08  2.20680698E-09
  5.840000E+03   5.02748052E-05  1.67008477E-07  4.73577116E-05  1.83035462E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.66942883E-15  5.19046046E-08  5.18969153E-08  5.18892272E-08  1.03762386E-07  2.40631565E-10  2.88710920E-09  4.76482668E-09  1.83906658E-07  9.84940084E-08  9.11247866E-07  4.88691874E-07  3.05396007E-05  1.49661341E-05  2.97732970E-08  1.80010484E-06  3.21613807E-09  4.11501945E-07  1.42869841E-08  2.11427672E-08  4.23563539E-07  5.92478380E-08  1.10054994E-07  1.96882719E-09  6.15406728E-10  4.69426716E-08  2.18283423E-09
  6.205000E+03   5.16073369E-05  1.65232504E-07  4.87472171E-05  1.79551232E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.46805211E-15  5.13407019E-08  5.13330932E-08  5.13254856E-08  1.02635076E-07  2.38017070E-10  2.85574035E-09  4.71306083E-09  1.82546593E-07  9.67385286E-08  9.04569365E-07  4.79926335E-07  3.24225771E-05  1.44948150E-05  2.94322053E-08  1.76560881E-06  3.18106031E-09  3.95149551E-07  1.41317680E-08  2.09130679E-08  4.20559762E-07  5.92733682E-08  1.06440797E-07  1.90562102E-09  5.95806917E-10  4.64326094E-08  2.15911634E-09
  6.570000E+03   5.28817970E-05  1.63471484E-07  5.00784409E-05  1.76009005E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.28520696E-15  5.07843504E-08  5.07768197E-08  5.07692901E-08  1.01522853E-07  2.35437616E-10  2.82479191E-09  4.66198821E-09  1.81102305E-07  9.51015201E-08  8.97463859E-07  4.71756654E-07  3.42591191E-05  1.40111911E-05  2.90978447E-08  1.73052600E-06  3.14646894E-09  3.79875632E-07  1.39786305E-08  2.06864432E-08  4.17224870E-07  5.92541783E-08  1.03125879E-07  1.84644208E-09  5.77451857E-10  4.59292168E-08  2.13570858E-09
  6.935000E+03   5.41068518E-05  1.61730991E-07  5.13596525E-05  1.72443751E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.11861482E-15  5.02366832E-08  5.02292278E-08  5.02217735E-08  1.00427984E-07  2.32898451E-10  2.79432685E-09  4.61171282E-09  1.79589765E-07  9.35686770E-08  8.90011688E-07  4.64110355E-07  3.60460254E-05  1.35267455E-05  2.87705338E-08  1.69520580E-06  3.11243177E-09  3.65632236E-07  1.38278834E-08  2.04633547E-08  4.13649297E-07  5.91955294E-08  1.00082767E-07  1.79109101E-09  5.60280147E-10  4.54335389E-08  2.11265956E-09
  7.300000E+03   5.52887900E-05  1.60015560E-07  5.25968358E-05  1.68883591E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.96636793E-15  4.96986364E-08  4.96912537E-08  4.96838722E-08  9.93523400E-08  2.30403911E-10  2.76439719E-09  4.56232060E-09  1.78022912E-07  9.21281505E-08  8.82282978E-07  4.56927485E-07  3.77806914E-05  1.30500752E-05  2.84505325E-08  1.65992914E-06  3.07900475E-09  3.52367063E-07  1.36797844E-08  2.02441840E-08  4.09904698E-07  5.91020865E-08  9.72862829E-08  1.73936048E-09  5.44227898E-10  4.49464453E-08  2.09000971E-09
  7.665000E+03   5.64320073E-05  1.58328761E-07  5.37941549E-05  1.65351175E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.82684205E-15  4.91709440E-08  4.91636318E-08  4.91563207E-08  9.82973910E-08  2.27957397E-10  2.73504372E-09  4.51387893E-09  1.76413866E-07  9.07700223E-08  8.74338747E-07  4.50157921E-07  3.94610483E-05  1.25874186E-05  2.81380271E-08  1.62492233E-06  3.04623158E-09  3.40025514E-07  1.35345355E-08  2.00292302E-08  4.06047871E-07  5.89779851E-08  9.47134159E-08  1.69104021E-09  5.29230276E-10  4.44686231E-08  2.06779097E-09
  8.030000E+03   5.75394252E-05  1.56673302E-07  5.49543576E-05  1.61864694E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.69863735E-15  4.86541484E-08  4.86469043E-08  4.86396614E-08  9.72642222E-08  2.25561418E-10  2.70629659E-09  4.46643759E-09  1.74773142E-07  8.94859034E-08  8.66231933E-07  4.43759322E-07  4.10855070E-05  1.21431175E-05  2.78331280E-08  1.59036716E-06  3.01414431E-09  3.28552194E-07  1.33922861E-08  1.98187146E-08  4.02123793E-07  5.88268911E-08  9.23431981E-08  1.64592078E-09  5.15222685E-10  4.40005843E-08  2.04602717E-09
  8.395000E+03   5.86128433E-05  1.55051144E-07  5.60791166E-05  1.58438655E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.58053658E-15  4.81486184E-08  4.81414404E-08  4.81342635E-08  9.62535719E-08  2.23217684E-10  2.67817628E-09  4.42003043E-09  1.73109833E-07  8.82686270E-08  8.58008336E-07  4.37695558E-07  4.26529054E-05  1.17200108E-05  2.75358741E-08  1.55640868E-06  2.98276443E-09  3.17892013E-07  1.32531375E-08  1.96127874E-08  3.98167986E-07  5.86520549E-08  9.01565616E-08  1.60379649E-09  5.02141663E-10  4.35426819E-08  2.02473471E-09
  8.760000E+03   5.96532305E-05  1.53463609E-07  5.71693116E-05  1.55084498E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.47147410E-15  4.76545716E-08  4.76474577E-08  4.76403449E-08  9.52658760E-08  2.20927200E-10  2.65069486E-09  4.37467743E-09  1.71431783E-07  8.71120125E-08  8.49707479E-07  4.31935503E-07  4.41624609E-05  1.13197651E-05  2.72462408E-08  1.52316127E-06  2.95210426E-09  3.07990991E-07  1.31171498E-08  1.94115374E-08  3.94208383E-07  5.84563594E-08  8.81361968E-08  1.56446755E-09  4.89925537E-10  4.30951297E-08  2.00392353E-09
  9.125000E+03   6.06609610E-05  1.51911486E-07  5.82252587E-05  1.51811087E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.37051209E-15  4.71720974E-08  4.71650457E-08  4.71579952E-08  9.43013141E-08  2.18690379E-10  2.62385729E-09  4.33038678E-09  1.69745739E-07  8.60106830E-08  8.41363372E-07  4.26452108E-07  4.56137265E-05  1.09431484E-05  2.69641498E-08  1.49071368E-06  2.92216830E-09  2.98796826E-07  1.29843474E-08  1.92150012E-08  3.90266806E-07  5.82423629E-08  8.62664131E-08  1.52774155E-09  4.78514904E-10  4.26580227E-08  1.98359806E-09
  9.490000E+03   6.16360029E-05  1.50395128E-07  5.92468927E-05  1.48625124E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.27682192E-15  4.67011790E-08  4.66941879E-08  4.66871979E-08  9.33598534E-08  2.16507142E-10  2.59766262E-09  4.28715694E-09  1.68057490E-07  8.49599240E-08  8.33005195E-07  4.21221676E-07  4.70065506E-05  1.05902523E-05  2.66894785E-08  1.45913305E-06  2.89295462E-09  2.90259293E-07  1.28547259E-08  1.90231721E-08  3.86360153E-07  5.80123365E-08  8.45330039E-08  1.49343455E-09  4.67852956E-10  4.22313577E-08  1.96375813E-09
  9.855000E+03   6.25780663E-05  1.48914530E-07  6.02339103E-05  1.45531497E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.18966900E-15  4.62417139E-08  4.62347818E-08  4.62278507E-08  9.24412893E-08  2.14377011E-10  2.57210513E-09  4.24497851E-09  1.66371983E-07  8.39555728E-08  8.24657904E-07  4.16223298E-07  4.83410412E-05  1.02606718E-05  2.64220697E-08  1.42846840E-06  2.86445608E-09  2.82330503E-07  1.27282569E-08  1.88360083E-08  3.82501350E-07  5.77682976E-08  8.29231185E-08  1.46137173E-09  4.57885696E-10  4.18150516E-08  1.94439990E-09
  1.022000E+04   6.34867164E-05  1.47469410E-07  6.11858801E-05  1.42533563E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.10840043E-15  4.57935317E-08  4.57866570E-08  4.57797833E-08  9.15452814E-08  2.12299195E-10  2.54717532E-09  4.20383582E-09  1.64693431E-07  8.29939306E-08  8.16342761E-07  4.11438413E-07  4.96175323E-05  9.95364787E-06  2.61617393E-08  1.39875351E-06  2.83666142E-09  2.74965066E-07  1.26048935E-08  1.86534404E-08  3.78700116E-07  5.75120394E-08  8.14251416E-08  1.43138781E-09  4.48562056E-10  4.14089578E-08  1.92551654E-09
  1.058500E+04   6.43614598E-05  1.46059263E-07  6.21023249E-05  1.39633401E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.03243464E-15  4.53564094E-08  4.53495907E-08  4.53427731E-08  9.06713848E-08  2.10272661E-10  2.52286078E-09  4.16370843E-09  1.63025408E-07  8.20716930E-08  8.08077805E-07  4.06850445E-07  5.08365547E-05  9.66817961E-06  2.59082839E-08  1.37000935E-06  2.80955624E-09  2.68120170E-07  1.24845743E-08  1.84753778E-08  3.74963588E-07  5.72451561E-08  8.00285809E-08  1.40332717E-09  4.39833947E-10  4.10128808E-08  1.90709896E-09
  1.095000E+04   6.52018073E-05  1.44683418E-07  6.29827818E-05  1.36832017E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.96125269E-15  4.49300850E-08  4.49233210E-08  4.49165581E-08  8.98190755E-08  2.08296192E-10  2.49914693E-09  4.12457227E-09  1.61370925E-07  8.11858945E-08  7.99878264E-07  4.02444528E-07  5.19988088E-05  9.40311163E-06  2.56614871E-08  1.34224623E-06  2.78312375E-09  2.61755603E-07  1.23672273E-08  1.83017138E-08  3.71296831E-07  5.69690666E-08  7.87239633E-08  1.37704384E-09  4.31656252E-10  4.06265880E-08  1.88913634E-09
  1.131500E+04   6.60073187E-05  1.43341076E-07  6.38268454E-05  1.34129531E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.89439082E-15  4.45142681E-08  4.45075576E-08  4.45008481E-08  8.89877732E-08  2.06368440E-10  2.47601760E-09  4.08640067E-09  1.59732511E-07  8.03338621E-08  7.91756910E-07  3.98207269E-07  5.31051404E-05  9.15720066E-06  2.54211237E-08  1.31546554E-06  2.75734551E-09  2.55833726E-07  1.22527725E-08  1.81323300E-08  3.67703249E-07  5.66850336E-08  7.75027384E-08  1.35240134E-09  4.23986782E-10  4.02498203E-08  1.87161664E-09
  1.168000E+04   6.67776333E-05  1.42031352E-07  6.46341960E-05  1.31525323E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.83143405E-15  4.41086488E-08  4.41019905E-08  4.40953333E-08  8.81768587E-08  2.04487969E-10  2.45345555E-09  4.04916521E-09  1.58112264E-07  7.95131788E-08  7.83724376E-07  3.94126559E-07  5.41565189E-05  8.92916593E-06  2.51869650E-08  1.28966134E-06  2.73220189E-09  2.50319424E-07  1.21411247E-08  1.79671003E-08  3.64184921E-07  5.63941816E-08  7.63571911E-08  1.32927240E-09  4.16786192E-10  3.98822997E-08  1.85452694E-09
  1.204500E+04   6.75124893E-05  1.40753297E-07  6.54046172E-05  1.29018171E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.77201069E-15  4.37129053E-08  4.37062982E-08  4.36996921E-08  8.73856886E-08  2.02653286E-10  2.43144286E-09  4.01283633E-09  1.56511916E-07  7.87216516E-08  7.75789433E-07  3.90191419E-07  5.51540176E-05  8.71772642E-06  2.49587810E-08  1.26482165E-06  2.70767261E-09  2.45180015E-07  1.20321951E-08  1.78058935E-08  3.60742876E-07  5.60975123E-08  7.52803610E-08  1.30753866E-09  4.10017880E-10  3.95237369E-08  1.83785376E-09
  1.241000E+04   6.82117346E-05  1.39505922E-07  6.61380060E-05  1.26606365E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.71578744E-15  4.33267095E-08  4.33201524E-08  4.33135963E-08  8.66136069E-08  2.00862869E-10  2.40996129E-09  3.97738390E-09  1.54932875E-07  7.79572861E-08  7.67959229E-07  3.86391865E-07  5.60987967E-05  8.52162776E-06  2.47363439E-08  1.24092956E-06  2.68373700E-09  2.40385161E-07  1.19258935E-08  1.76485761E-08  3.57377316E-07  5.57959184E-08  7.42659689E-08  1.28709025E-09  4.03647873E-10  3.91738359E-08  1.82158337E-09
  1.277500E+04   6.88753308E-05  1.38288221E-07  6.68343752E-05  1.24287797E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.66246529E-15  4.29497313E-08  4.29432233E-08  4.29367162E-08  8.58599541E-08  1.99115188E-10  2.38899247E-09  3.94277764E-09  1.53376269E-07  7.72182638E-08  7.60239500E-07  3.82718797E-07  5.69920868E-05  8.33966102E-06  2.45194291E-08  1.21796427E-06  2.66037434E-09  2.35906756E-07  1.18221291E-08  1.74950136E-08  3.54087802E-07  5.54901954E-08  7.33083506E-08  1.26782541E-09  3.97644694E-10  3.88322988E-08  1.80570190E-09
  1.314000E+04   6.95033528E-05  1.37099179E-07  6.74938526E-05  1.22060054E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.61177569E-15  4.25816428E-08  4.25751828E-08  4.25687238E-08  8.51240744E-08  1.97408722E-10  2.36851815E-09  3.90898743E-09  1.51842981E-07  7.65029235E-08  7.52634754E-07  3.79163903E-07  5.78351756E-05  8.17067526E-06  2.43078177E-08  1.19590182E-06  2.63756407E-09  2.31718807E-07  1.17208116E-08  1.73450724E-08  3.50873393E-07  5.51810525E-08  7.24023960E-08  1.24965001E-09  3.91979230E-10  3.84988292E-08  1.79019556E-09
  1.350500E+04   7.00959851E-05  1.35937787E-07  6.81166761E-05  1.19920480E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.56347738E-15  4.22221204E-08  4.22157075E-08  4.22092956E-08  8.44053209E-08  1.95741971E-10  2.34852032E-09  3.87598359E-09  1.50333682E-07  7.58097448E-08  7.45148434E-07  3.75719578E-07  5.86293954E-05  8.01358534E-06  2.41012967E-08  1.17471590E-06  2.61528591E-09  2.27797321E-07  1.16218520E-08  1.71986207E-08  3.47732773E-07  5.48691217E-08  7.15434945E-08  1.23247714E-09  3.86624595E-10  3.81731341E-08  1.77505073E-09
  1.387000E+04   7.06535154E-05  1.34803048E-07  6.87031872E-05  1.17866241E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.51735343E-15  4.18708472E-08  4.18644805E-08  4.18581148E-08  8.37030600E-08  1.94113464E-10  2.32898137E-09  3.84373700E-09  1.48848862E-07  7.51373336E-08  7.37783057E-07  3.72378850E-07  5.93761116E-05  7.86737597E-06  2.38996602E-08  1.15437838E-06  2.59352003E-09  2.24120178E-07  1.15251629E-08  1.70555295E-08  3.44664347E-07  5.45549666E-08  7.07274858E-08  1.21622666E-09  3.81555993E-10  3.78549264E-08  1.76025408E-09
  1.423500E+04   7.11763267E-05  1.33693985E-07  6.92538222E-05  1.15894378E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.47320872E-15  4.15275143E-08  4.15211929E-08  4.15148725E-08  8.30166741E-08  1.92521770E-10  2.30988409E-09  3.81221931E-09  1.47388850E-07  7.44844101E-08  7.30540341E-07  3.69135319E-07  6.00767134E-05  7.73110326E-06  2.37027098E-08  1.13485984E-06  2.57224713E-09  2.20667017E-07  1.14306593E-08  1.69156728E-08  3.41666312E-07  5.42390892E-08  6.99506146E-08  1.20082474E-09  3.76750583E-10  3.75439261E-08  1.74579256E-09
  1.460000E+04   7.16648888E-05  1.32609646E-07  6.97691035E-05  1.14001844E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.43086765E-15  4.11918217E-08  4.11855449E-08  4.11792690E-08  8.23455638E-08  1.90965498E-10  2.29121182E-09  3.78140300E-09  1.45953837E-07  7.38497973E-08  7.23421312E-07  3.65983100E-07  6.07326052E-05  7.60389416E-06  2.35102547E-08  1.11613005E-06  2.55144849E-09  2.17419115E-07  1.13382589E-08  1.67789285E-08  3.38736728E-07  5.39219370E-08  6.92094906E-08  1.18620347E-09  3.72187345E-10  3.72398615E-08  1.73165356E-09
  1.496500E+04   7.21197491E-05  1.31549106E-07  7.02496302E-05  1.12185550E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.39017211E-15  4.08634796E-08  4.08572465E-08  4.08510143E-08  8.16891492E-08  1.89443304E-10  2.27294841E-09  3.75126145E-09  1.44543897E-07  7.32324113E-08  7.16426398E-07  3.62916777E-07  6.13451986E-05  7.48494459E-06  2.33221121E-08  1.09815826E-06  2.53110599E-09  2.14359277E-07  1.12478816E-08  1.66451786E-08  3.35873560E-07  5.36039083E-08  6.85010520E-08  1.17230041E-09  3.67846955E-10  3.69424692E-08  1.71782482E-09
  1.533000E+04   7.25415232E-05  1.30511468E-07  7.06960683E-05  1.10442387E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.35097965E-15  4.05422080E-08  4.05360178E-08  4.05298286E-08  8.10468708E-08  1.87953889E-10  2.25507830E-09  3.72176896E-09  1.43159003E-07  7.26312531E-08  7.09555516E-07  3.59931354E-07  6.19159061E-05  7.37351661E-06  2.31381068E-08  1.08091358E-06  2.51120218E-09  2.11471726E-07  1.11594505E-08  1.65143089E-08  3.33074723E-07  5.32853580E-08  6.78225329E-08  1.15905820E-09  3.63711665E-10  3.66514954E-08  1.70429454E-09
