FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type S

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  2.000000E+00   3.38915922E-04  2.63951980E-04  4.05205766E-05  2.92135859E-07  4.80566765E-08  3.30984304E-07  5.04314017E-09  1.86073609E-10  1.18433085E-13  4.14517311E-10  1.28276927E-11  3.51913642E-09  7.92722581E-12  1.91451042E-08  1.21898907E-11  1.33756840E-14  3.27674461E-05  5.27985970E-07  3.37119344E-07  4.49734883E-10  1.71523207E-07  2.32406054E-08  5.60149818E-06  1.43621719E-08  3.46378867E-05  4.62617094E-08  5.12056227E-11  2.00062106E-04  2.47190885E-08  3.05426461E-06  1.56766268E-05  1.16935989E-13  7.94548802E-05  8.86430711E-05  7.71200586E-05  7.91145915E-05  7.84365431E-10  6.35502016E-09  1.44596324E-08  1.25270200E-07  1.43254198E-07  9.07058923E-09  1.04817422E-08  2.10888851E-11  3.21877037E-11  4.65413259E-08  6.93874098E-11  1.05069918E-08  2.14810054E-09  4.02221780E-08  2.85456808E-08  8.41319921E-10  7.46078719E-10  2.24759976E-09  1.01309156E-10  3.17117681E-11  2.70167838E-09  1.25628045E-10
  2.250000E+00   3.91692515E-04  3.05024255E-04  5.10309652E-05  3.71396060E-07  5.93002437E-08  3.40743560E-07  5.18826913E-09  1.87638238E-10  1.21740946E-13  4.14973911E-10  1.29355563E-11  3.54154191E-09  7.99388310E-12  1.93056143E-08  1.25299395E-11  1.37554437E-14  3.37336124E-05  5.45397300E-07  4.26576735E-07  6.40253296E-10  1.97554390E-07  2.94076912E-08  6.87886203E-06  1.81732923E-08  4.38147392E-05  6.58467489E-08  7.30827043E-11  2.55436548E-04  2.55325719E-08  3.14807280E-06  1.61480475E-05  1.45056744E-13  8.58580239E-05  1.02653743E-04  9.72128022E-05  8.43682503E-05  8.79596182E-10  6.50318963E-09  1.62745536E-08  1.58086548E-07  1.80053180E-07  1.31081136E-08  1.50882210E-08  3.46433119E-11  5.21484627E-11  5.75734620E-08  9.93263671E-11  1.25401699E-08  2.94787457E-09  4.56759798E-08  3.48723245E-08  1.07752056E-09  9.54836502E-10  2.87915083E-09  1.36228385E-10  4.26140919E-11  3.45440780E-09  1.60629963E-10
  2.500000E+00   4.40205647E-04  3.40984716E-04  6.27059480E-05  4.58187222E-07  7.11998026E-08  3.47199124E-07  5.28426203E-09  1.88464664E-10  1.23694994E-13  4.15204218E-10  1.29925291E-11  3.55284385E-09  8.02909104E-12  1.93903523E-08  1.27307653E-11  1.39805303E-14  3.43727133E-05  5.57972031E-07  5.26526940E-07  8.78136420E-10  2.25328672E-07  3.62981392E-08  8.24185215E-06  2.24314343E-08  5.40628614E-05  9.02946332E-08  1.00490140E-10  3.17451535E-04  2.61196363E-08  3.21531288E-06  1.64781481E-05  1.74237351E-13  9.06935169E-05  1.14446426E-04  1.16147254E-04  1.00578979E-04  9.74608292E-10  6.96598225E-09  1.81005395E-08  1.93503647E-07  2.19626826E-07  1.81092878E-08  2.07727626E-08  5.36938661E-11  7.98593374E-11  6.92535808E-08  1.36167860E-10  1.46074061E-08  3.89217172E-09  5.11349408E-08  4.14769696E-08  1.34166237E-09  1.18809732E-09  3.58601092E-09  1.76881447E-10  5.53008357E-11  4.29405944E-09  1.99673764E-10
  2.750000E+00   4.84260085E-04  3.71541376E-04  7.55339999E-05  5.52096382E-07  8.36859588E-08  3.51421607E-07  5.34704589E-09  1.88896276E-10  1.24823606E-13  4.15319097E-10  1.30222840E-11  3.55848176E-09  8.04747886E-12  1.94345857E-08  1.28467281E-11  1.41109691E-14  3.47907391E-05  5.67313380E-07  6.36963315E-07  1.16863193E-09  2.54639074E-07  4.39114911E-08  9.68032607E-06  2.71363147E-08  6.53804989E-05  1.20142081E-07  1.34071007E-10  3.86075961E-04  2.65553161E-08  3.26477031E-06  1.67133791E-05  2.04272834E-13  9.42844532E-05  1.24060017E-04  1.33214197E-04  1.27972794E-04  1.07019973E-09  7.77006837E-09  1.99480447E-08  2.31255285E-07  2.61688491E-07  2.41397164E-08  2.76050154E-08  7.94383047E-11  1.16909347E-10  8.15107588E-08  1.80395604E-10  1.67050032E-08  4.98450267E-09  5.66396297E-08  4.83272634E-08  1.63399704E-09  1.44606762E-09  4.36909566E-09  2.23371860E-10  6.98040299E-11  5.22102507E-09  2.42777666E-10
  3.000000E+00   5.24098875E-04  3.96872478E-04  8.95044054E-05  6.52788848E-07  9.67060896E-08  3.54158206E-07  5.38773447E-09  1.89119623E-10  1.25463580E-13  4.15375884E-10  1.30376812E-11  3.56126887E-09  8.05699400E-12  1.94574638E-08  1.29124678E-11  1.41851801E-14  3.50616624E-05  5.74535656E-07  7.57879217E-07  1.51698450E-09  2.85295155E-07  5.22472892E-08  1.11849519E-05  3.22876506E-08  7.77658996E-05  1.55925095E-07  1.74474084E-10  4.61287950E-04  2.68917656E-08  3.30255400E-06  1.68860524E-05  2.35029071E-13  9.69231894E-05  1.31701461E-04  1.48054155E-04  1.66328148E-04  1.16686550E-09  8.94129792E-09  2.18234619E-08  2.71118439E-07  3.06001649E-07  3.12575718E-08  3.56466897E-08  1.13146497E-10  1.64969646E-10  9.42912787E-08  2.32464777E-10  1.88317331E-08  6.22792733E-09  6.22163260E-08  5.54018312E-08  1.95490409E-09  1.72906901E-09  5.22967104E-09  2.75791402E-10  8.61521443E-11  6.23610900E-09  2.89979069E-10
  3.250000E+00   5.60233113E-04  4.17447646E-04  1.04607211E-04  7.59989856E-07  1.10219006E-07  3.55918288E-07  5.41390302E-09  1.89234315E-10  1.25820959E-13  4.15403745E-10  1.30455879E-11  3.56263640E-09  8.06188017E-12  1.94692062E-08  1.29491692E-11  1.42267590E-14  3.52359105E-05  5.80393957E-07  8.89268008E-07  1.92843576E-09  3.17121899E-07  6.13050757E-08  1.27471535E-05  3.78851591E-08  9.12173135E-05  1.98178958E-07  2.22353841E-10  5.43072417E-04  2.71643288E-08  3.33280618E-06  1.70181090E-05  2.66414453E-13  9.88536988E-05  1.37655365E-04  1.60582084E-04  1.69643392E-04  1.26489275E-09  9.09130823E-09  2.37303298E-08  3.12904237E-07  3.52368231E-07  3.95147520E-08  4.49528770E-08  1.56152427E-10  2.25784351E-10  1.07553164E-07  2.92809029E-10  2.09872573E-08  7.62518246E-09  6.78807195E-08  6.26861138E-08  2.30483794E-09  2.03749019E-09  6.16920860E-09  3.34222734E-10  1.04370871E-10  7.34035458E-09  3.41326488E-10
  3.500000E+00   5.93304993E-04  4.33883924E-04  1.20833175E-04  8.73470121E-07  1.24191256E-07  3.57043014E-07  5.43062480E-09  1.89292830E-10  1.26017961E-13  4.15417328E-10  1.30496219E-11  3.56330318E-09  8.06437307E-12  1.94751941E-08  1.29693955E-11  1.42497548E-14  3.53472584E-05  5.85389675E-07  1.03112305E-06  2.40822436E-09  3.49958652E-07  7.10843932E-08  1.43590585E-05  4.39285576E-08  1.05732993E-04  2.47438239E-07  2.78370438E-10  6.31419078E-04  2.73964768E-08  3.35827984E-06  1.71241668E-05  2.98362725E-13  1.00269123E-04  1.42223679E-04  1.70902569E-04  1.79152960E-04  1.36443134E-09  9.55740470E-09  2.56702659E-08  3.56450682E-07  4.00619611E-07  4.89577946E-08  5.55730653E-08  2.09847415E-10  3.01162921E-10  1.21262385E-07  3.61845215E-10  2.31713406E-08  9.17875717E-09  7.36411172E-08  7.01696232E-08  2.68429160E-09  2.37175407E-09  7.18928591E-09  3.98740821E-10  1.24483543E-10  8.53492510E-09  3.96874017E-10
  3.750000E+00   6.23989088E-04  4.46841796E-04  1.38173727E-04  9.93034982E-07  1.38594646E-07  3.57757765E-07  5.44125112E-09  1.89322519E-10  1.26125359E-13  4.15423915E-10  1.30516686E-11  3.56362655E-09  8.06563790E-12  1.94782306E-08  1.29804193E-11  1.42623326E-14  3.54180188E-05  5.89849928E-07  1.18343772E-06  2.96158594E-09  3.83658146E-07  8.15847844E-08  1.60134503E-05  5.04175634E-08  1.21311192E-04  3.04236790E-07  3.43189712E-10  7.26320957E-04  2.76035244E-08  3.38077344E-06  1.72138103E-05  3.30822933E-13  1.01316730E-04  1.45690104E-04  1.79233738E-04  1.94188883E-04  1.46554307E-09  1.03630556E-08  2.76436398E-08  4.01617040E-07  4.50609901E-07  5.96286012E-08  6.75519199E-08  2.75674303E-10  3.92973687E-10  1.35390305E-07  4.39976559E-10  2.53835208E-08  1.08909392E-08  7.95008922E-08  7.78441966E-08  3.09377252E-09  2.73229592E-09  8.29152070E-09  4.69413767E-10  1.46511383E-10  9.82102518E-09  4.56677671E-10
  4.000000E+00   6.52928474E-04  4.56957531E-04  1.56620917E-04  1.11851643E-06  1.53404603E-07  3.58209810E-07  5.44797163E-09  1.89337510E-10  1.26183349E-13  4.15427095E-10  1.30527021E-11  3.56378266E-09  8.06627655E-12  1.94797631E-08  1.29863701E-11  1.42691462E-14  3.54627711E-05  5.93984587E-07  1.34620537E-06  3.59375309E-09  4.18085566E-07  9.28057924E-08  1.77037227E-05  5.73518942E-08  1.37950166E-04  3.69107751E-07  4.17483172E-10  8.27773308E-04  2.77952996E-08  3.40144315E-06  1.72932350E-05  3.63753639E-13  1.02105673E-04  1.48302408E-04  1.85847592E-04  2.14112363E-04  1.56823469E-09  1.15308686E-08  2.96500386E-08  4.48279627E-07  5.02211051E-07  7.15650142E-08  8.09298953E-08  3.55122394E-10  5.03138262E-10  1.49912004E-07  5.27594786E-10  2.76230194E-08  1.27638443E-08  8.54602379E-08  8.57029245E-08  3.53378728E-09  3.11954950E-09  9.47752866E-09  5.46303371E-10  1.70473665E-10  1.11998506E-08  5.20793055E-10
  4.250000E+00   6.80698730E-04  4.64804574E-04  1.76167373E-04  1.24976733E-06  1.68599130E-07  3.58494508E-07  5.45220417E-09  1.89345047E-10  1.26214398E-13  4.15428623E-10  1.30532217E-11  3.56385772E-09  8.06659768E-12  1.94805333E-08  1.29895555E-11  1.42728064E-14  3.54909563E-05  5.97925955E-07  1.51941939E-06  4.30995545E-09  4.53117687E-07  1.04746960E-07  1.94238373E-05  6.47312676E-08  1.55648176E-04  4.42583544E-07  5.01927988E-10  9.35772866E-04  2.79779995E-08  3.42101996E-06  1.73663897E-05  3.97119620E-13  1.02715060E-04  1.50266431E-04  1.91027943E-04  2.15489196E-04  1.67247970E-09  1.16895628E-08  3.16885800E-08  4.96328640E-07  5.55309291E-07  8.48012865E-08  9.57437212E-08  4.49723005E-10  6.33626636E-10  1.64805190E-07  6.25081559E-10  2.98887670E-08  1.47994373E-08  9.15173754E-08  9.37395203E-08  4.00483205E-09  3.53393845E-09  1.07488975E-08  6.29465570E-10  1.96387843E-10  1.26725579E-08  5.89273941E-10
  4.500000E+00   7.07792171E-04  4.70876008E-04  1.96806267E-04  1.38665722E-06  1.84158134E-07  3.58673149E-07  5.45485996E-09  1.89348823E-10  1.26230900E-13  4.15429356E-10  1.30534820E-11  3.56389368E-09  8.06675855E-12  1.94809190E-08  1.29912481E-11  1.42747581E-14  3.55086418E-05  6.01755733E-07  1.70307315E-06  5.11541961E-09  4.88642064E-07  1.17407832E-07  2.11682840E-05  7.25554016E-08  1.74403481E-04  5.25195881E-07  5.97206990E-10  1.05031734E-03  2.81554530E-08  3.43995732E-06  1.74357547E-05  4.30889965E-13  1.03201188E-04  1.51747008E-04  1.95043814E-04  2.19306930E-04  1.77823234E-09  1.21794295E-08  3.37581187E-08  5.45665798E-07  6.09802546E-07  9.93684675E-08  1.12026797E-07  5.61045508E-10  7.86452812E-10  1.80049512E-07  7.32809499E-10  3.21794718E-08  1.69995463E-08  9.76693629E-08  1.01947970E-07  4.50738713E-09  3.97587139E-09  1.21071716E-08  7.18950817E-10  2.24269674E-10  1.42402462E-08  6.62171448E-10
  4.750000E+00   7.34615464E-04  4.75581003E-04  2.18531270E-04  1.52906929E-06  2.00063003E-07  3.58784874E-07  5.45652093E-09  1.89350709E-10  1.26239614E-13  4.15429706E-10  1.30536120E-11  3.56391087E-09  8.06683887E-12  1.94811114E-08  1.29921415E-11  1.42757919E-14  3.55197026E-05  6.05523028E-07  1.89716004E-06  6.01536916E-09  5.24556270E-07  1.30787950E-07  2.29320435E-05  8.08240141E-08  1.94214344E-04  6.17475762E-07  7.04008654E-10  1.17140507E-03  2.83299631E-08  3.45852974E-06  1.75028603E-05  4.65036972E-13  1.03603503E-04  1.52872413E-04  1.98134847E-04  2.25160004E-04  1.88543662E-09  1.30205253E-08  3.58573799E-08  5.96202544E-07  6.65598526E-07  1.15294728E-07  1.29809522E-07  6.90693792E-10  9.63670883E-10  1.95626122E-07  8.51142919E-10  3.44936962E-08  1.93658754E-08  1.03912627E-07  1.10322353E-07  5.04191397E-09  4.44573924E-09  1.35538439E-08  8.14804440E-10  2.54133316E-10  1.59039485E-08  7.39533605E-10
  5.000000E+00   7.61495242E-04  4.79249666E-04  2.41336521E-04  1.67689806E-06  2.16296347E-07  3.58854544E-07  5.45755668E-09  1.89351647E-10  1.26244187E-13  4.15429872E-10  1.30536767E-11  3.56391905E-09  8.06687886E-12  1.94812072E-08  1.29926104E-11  1.42763363E-14  3.55265999E-05  6.09256218E-07  2.10167343E-06  7.01502472E-09  5.60767187E-07  1.44886859E-07  2.47105526E-05  8.95368231E-08  2.15079030E-04  7.19953473E-07  8.23027099E-10  1.29903482E-03  2.85028625E-08  3.47689781E-06  1.75686300E-05  4.99535481E-13  1.03949272E-04  1.53740205E-04  2.00505241E-04  2.32722440E-04  1.99403188E-09  1.42321074E-08  3.79850434E-08  6.47858661E-07  7.22613298E-07  1.32605637E-07  1.49119573E-07  8.40303069E-10  1.16737149E-09  2.11517405E-07  9.80438397E-10  3.68299253E-08  2.19000148E-08  1.10243305E-07  1.18856773E-07  5.60885392E-09  4.94391407E-09  1.50903522E-08  9.17066974E-10  2.85991441E-10  1.76646275E-08  8.21405179E-10
  5.500000E+00   8.16390220E-04  4.84459977E-04  2.90166460E-04  1.98843093E-06  2.49684062E-07  3.58924758E-07  5.45860051E-09  1.89352344E-10  1.26247816E-13  4.15429989E-10  1.30537248E-11  3.56392479E-09  8.06690855E-12  1.94812782E-08  1.29929823E-11  1.42767701E-14  3.55335511E-05  6.16673757E-07  2.54195328E-06  9.33432119E-09  6.33749268E-07  1.75239227E-07  2.82956541E-05  1.08293904E-07  2.59962943E-04  9.57619982E-07  1.10051896E-09  1.57391654E-03  2.88463478E-08  3.51333207E-06  1.76980774E-05  5.69496685E-13  1.04539616E-04  1.54974772E-04  2.03723594E-04  2.34529289E-04  2.21514911E-09  1.49113156E-08  4.23203642E-08  7.54243562E-07  8.39998936E-07  1.71472081E-07  1.92420164E-07  1.20608498E-09  1.66274655E-09  2.44178719E-07  1.27330593E-09  4.15622654E-08  2.74775659E-08  1.23151206E-07  1.36382179E-07  6.84163698E-09  6.02657808E-09  1.84383485E-08  1.14095893E-09  3.55734969E-10  2.14804145E-08  9.98839273E-10
  6.000000E+00   8.73882073E-04  4.87944687E-04  3.43257318E-04  2.32058372E-06  2.84201573E-07  3.58951686E-07  5.45900082E-09  1.89352515E-10  1.26248788E-13  4.15430015E-10  1.30537365E-11  3.56392607E-09  8.06691581E-12  1.94812956E-08  1.29930819E-11  1.42768872E-14  3.55362169E-05  6.24052916E-07  3.02385983E-06  1.21150138E-08  7.07005273E-07  2.08461289E-07  3.18950170E-05  1.28824392E-07  3.09041381E-04  1.24242351E-06  1.43534806E-09  1.87495624E-03  2.91880231E-08  3.54953690E-06  1.78260460E-05  6.40610135E-13  1.05059291E-04  1.55827579E-04  2.05670457E-04  2.39148382E-04  2.44110782E-09  1.70401829E-08  4.67541372E-08  8.64309325E-07  9.61418899E-07  2.16128750E-07  2.42104008E-07  1.67199584E-09  2.28991818E-09  2.77912033E-07  1.61412653E-09  4.63645664E-08  3.37429522E-08  1.36362684E-07  1.54477525E-07  8.20886862E-09  7.22646754E-09  2.21615634E-08  1.39086718E-09  4.33575527E-10  2.56939306E-08  1.19476777E-09
  6.500000E+00   9.34753309E-04  4.90517594E-04  4.00575879E-04  2.67278937E-06  3.19742542E-07  3.58961934E-07  5.45915317E-09  1.89352556E-10  1.26249045E-13  4.15430021E-10  1.30537393E-11  3.56392636E-09  8.06691757E-12  1.94812998E-08  1.29931082E-11  1.42769183E-14  3.55372314E-05  6.31386710E-07  3.54734026E-06  1.53987592E-08  7.80062725E-07  2.44549406E-07  3.54854872E-05  1.51126037E-07  3.62300541E-04  1.57858082E-06  1.83326967E-09  2.20214885E-03  2.95275853E-08  3.58550073E-06  1.79528750E-05  7.12736242E-13  1.05546456E-04  1.56492711E-04  2.06927057E-04  2.39835703E-04  2.67147435E-09  1.77451853E-08  5.12774194E-08  9.77626789E-07  1.08641554E-06  2.66707702E-07  2.98315806E-07  2.25198105E-09  3.06663113E-09  3.12609284E-07  2.00551629E-09  5.12258733E-08  4.07055858E-08  1.49850028E-07  1.73097552E-07  9.71338900E-09  8.54591310E-09  2.62695872E-08  1.66697484E-09  5.19570498E-10  3.03104941E-08  1.40943798E-09
  7.000000E+00   9.99413845E-04  4.92616694E-04  4.62093690E-04  3.04456508E-06  3.56212776E-07  3.58965808E-07  5.45921077E-09  1.89352566E-10  1.26249112E-13  4.15430022E-10  1.30537400E-11  3.56392642E-09  8.06691800E-12  1.94813008E-08  1.29931150E-11  1.42769264E-14  3.55376150E-05  6.38652928E-07  4.11234181E-06  1.92271663E-08  8.52543904E-07  2.83499939E-07  3.90485537E-05  1.75196591E-07  4.19726654E-04  1.97029736E-06  2.30012857E-09  2.55548976E-03  2.98640134E-08  3.62112332E-06  1.80783570E-05  7.85755315E-13  1.06016953E-04  1.57065814E-04  2.07820213E-04  2.41672455E-04  2.90586618E-09  1.99390813E-08  5.58823638E-08  1.09383348E-06  1.21459940E-06  3.23316699E-07  3.61174217E-07  2.96026494E-09  4.01096432E-09  3.48174537E-07  2.45000339E-09  5.61364928E-08  4.83737279E-08  1.63588775E-07  1.92199393E-07  1.13577791E-08  9.98700217E-09  3.07712833E-08  1.96941569E-09  6.13761897E-10  3.53345342E-08  1.64305584E-09
  7.500000E+00   1.06806521E-03  4.94468076E-04  5.27786367E-04  3.43549724E-06  3.93529250E-07  3.58967265E-07  5.45923242E-09  1.89352568E-10  1.26249129E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691810E-12  1.94813010E-08  1.29931168E-11  1.42769285E-14  3.55377592E-05  6.45827835E-07  4.71881175E-06  2.36417960E-08  9.24152056E-07  3.25309253E-07  4.25696727E-05  2.01033808E-07  4.81305983E-04  2.42176732E-06  2.84185888E-09  2.93497453E-03  3.01962116E-08  3.65629153E-06  1.82021482E-05  8.59564569E-13  1.06476833E-04  1.57592240E-04  2.08525067E-04  2.42043924E-04  3.14395072E-09  2.06657416E-08  6.05621629E-08  1.21262202E-06  1.34563807E-06  3.86042986E-07  4.30775756E-07  3.81129855E-09  5.14127090E-09  3.84522996E-07  2.95003784E-09  6.10880255E-08  5.67546499E-08  1.77557636E-07  2.11743261E-07  1.31443937E-08  1.15516093E-08  3.56748744E-08  2.29828133E-09  7.16178584E-10  4.07697074E-08  1.89579139E-09
  8.000000E+00   1.14079862E-03  4.96184227E-04  5.97632997E-04  3.84522983E-06  4.31619153E-07  3.58967810E-07  5.45924053E-09  1.89352569E-10  1.26249134E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691812E-12  1.94813011E-08  1.29931172E-11  1.42769291E-14  3.55378132E-05  6.52890888E-07  5.36669742E-06  2.86841615E-08  9.94659371E-07  3.69973718E-07  4.60376789E-05  2.28635444E-07  5.47024827E-04  2.93717359E-06  3.46448376E-09  3.34059881E-03  3.05232298E-08  3.69090582E-06  1.83239179E-05  9.34075684E-13  1.06928055E-04  1.58092706E-04  2.09131862E-04  2.43110539E-04  3.38544077E-09  2.29151329E-08  6.53109431E-08  1.33373099E-06  1.47924727E-06  4.54956437E-07  5.07198076E-07  4.81971551E-09  6.47612726E-09  4.21580058E-07  3.50800053E-09  6.60732820E-08  6.58547730E-08  1.91738220E-07  2.31692832E-07  1.50753923E-08  1.32414241E-08  4.09880223E-08  2.65362725E-09  8.26838171E-10  4.66190030E-08  2.16778364E-09
  8.500000E+00   1.21764982E-03  4.97819220E-04  6.71615611E-04  4.27345526E-06  4.70418938E-07  3.58968013E-07  5.45924355E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769292E-14  3.55378333E-05  6.59825985E-07  6.05594619E-06  3.43957279E-08  1.06389651E-06  4.17489707E-07  4.94442718E-05  2.57999257E-07  6.16869516E-04  3.52068786E-06  4.17411522E-09  3.77235825E-03  3.08443230E-08  3.72488761E-06  1.84433964E-05  1.00921274E-12  1.07370987E-04  1.58576297E-04  2.09685569E-04  2.43395908E-04  3.63008913E-09  2.36603144E-08  7.01236511E-08  1.45693761E-06  1.61518361E-06  5.30112186E-07  5.90502745E-07  6.00029460E-09  8.03428959E-09  4.59280361E-07  4.12621161E-09  7.10861560E-08  7.56797878E-08  2.06114690E-07  2.52015363E-07  1.71527657E-08  1.50579758E-08  4.67178993E-08  3.03547820E-09  9.45748674E-10  5.28848379E-08  2.45914496E-09
  9.000000E+00   1.29862811E-03  4.99398198E-04  7.49718736E-04  4.71990683E-06  5.09873381E-07  3.58968089E-07  5.45924467E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769292E-14  3.55378408E-05  6.66621430E-07  6.78650551E-06  4.08179129E-08  1.13174351E-06  4.67853594E-07  5.27835706E-05  2.89123008E-07  6.90826417E-04  4.17647059E-06  4.97695383E-09  4.23024854E-03  3.11589499E-08  3.75817968E-06  1.85603846E-05  1.08491048E-12  1.07805466E-04  1.59046813E-04  2.10207950E-04  2.44248300E-04  3.87768351E-09  2.59579905E-08  7.49959466E-08  1.58205167E-06  1.75323849E-06  6.11552846E-07  6.80737613E-07  7.36792799E-09  9.83465677E-09  4.97566848E-07  4.80693808E-09  7.61214909E-08  8.62347566E-08  2.20673437E-07  2.72681637E-07  1.93783596E-08  1.70026554E-08  5.28712497E-08  3.44383265E-09  1.07290993E-09  5.95691380E-08  2.76996492E-09
  9.500000E+00   1.38373115E-03  5.00932511E-04  8.31928991E-04  5.18435255E-06  5.49934680E-07  3.58968117E-07  5.45924508E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378435E-05  6.73269483E-07  7.55832285E-06  4.79920862E-08  1.19812188E-06  5.21061761E-07  5.60517268E-05  3.22004459E-07  7.68881927E-04  4.90867108E-06  5.87928854E-09  4.71426537E-03  3.14667519E-08  3.79074412E-06  1.86747493E-05  1.16111276E-12  1.08231234E-04  1.59505759E-04  2.10709279E-04  2.44504590E-04  4.12804180E-09  2.67193720E-08  7.99241057E-08  1.70891061E-06  1.89323304E-06  6.99310385E-07  7.77938825E-07  8.93759424E-09  1.18962387E-08  5.36389869E-07  5.55240069E-09  8.11749532E-08  9.75242018E-08  2.35402783E-07  2.93665787E-07  2.17538957E-08  1.90767337E-08  5.94544441E-08  3.87866679E-09  1.20831482E-09  6.66734093E-08  3.10031353E-09
  1.000000E+01   1.47295210E-03  5.02427217E-04  9.18234751E-04  5.66659006E-06  5.90561600E-07  3.58968127E-07  5.45924524E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378446E-05  6.79765795E-07  8.37134575E-06  5.59595700E-08  1.26298779E-06  5.77110590E-07  5.92465893E-05  3.56641376E-07  8.51022479E-04  5.72142743E-06  6.88749640E-09  5.22440442E-03  3.17675280E-08  3.82255961E-06  1.87864160E-05  1.23777131E-12  1.08648097E-04  1.59953715E-04  2.11194326E-04  2.45277897E-04  4.38100798E-09  2.90600185E-08  8.49049366E-08  1.83737530E-06  2.03501378E-06  7.93407722E-07  8.82132543E-07  1.07243353E-08  1.42381291E-08  5.75706327E-07  6.36478008E-09  8.62429192E-08  1.09552182E-07  2.50292715E-07  3.14945058E-07  2.42809885E-08  2.12813779E-08  6.64735260E-08  4.33993786E-09  1.35195033E-09  7.41987992E-08  3.45024416E-09
  1.500000E+01   2.59015959E-03  5.15538836E-04  2.00475652E-03  1.14372024E-05  1.02220314E-06  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  7.36926801E-07  1.87563733E-05  1.88323344E-07  1.83387193E-06  1.29304200E-06  8.74285987E-05  7.99070901E-07  1.89414416E-03  1.91820195E-05  2.42580856E-08  1.17615682E-02  3.44140265E-08  4.10219490E-06  1.97641970E-05  2.02262805E-12  1.12356478E-04  1.63891084E-04  2.15388370E-04  2.46062908E-04  7.03246168E-09  3.24256825E-08  1.37166667E-07  3.19089328E-06  3.52951682E-06  2.08384282E-06  2.30968213E-06  4.38538305E-08  5.72972816E-08  9.89857238E-07  1.86292341E-08  1.37265135E-07  2.71119068E-07  4.06631828E-07  5.40652384E-07  5.81914681E-08  5.07145825E-08  1.61799979E-07  1.03884540E-08  3.23537341E-09  1.72696961E-07  8.03040866E-09
  2.000000E+01   4.11346075E-03  5.26414739E-04  3.49355132E-03  1.88772333E-05  1.49184422E-06  3.58968133E-07  5.45924533E-09  1.89352569E-10  1.26249135E-13  4.15430023E-10  1.30537402E-11  3.56392644E-09  8.06691813E-12  1.94813011E-08  1.29931174E-11  1.42769293E-14  3.55378452E-05  7.84795618E-07  3.32046135E-05  4.45120106E-07  2.31217768E-06  2.28908645E-06  1.11153056E-04  1.41460398E-06  3.33109103E-03  4.51682039E-05  5.98760305E-08  2.09062137E-02  3.66302575E-08  4.33582898E-06  2.05746422E-05  2.83007623E-12  1.15505330E-04  1.67158650E-04  2.18788006E-04  2.46723142E-04  9.87341658E-09  3.59983519E-08  1.93230865E-07  4.63984751E-06  5.13036763E-06  4.00032075E-06  4.42846672E-06  1.15222979E-07  1.49438737E-07  1.43268988E-06  3.98312549E-08  1.88436644E-07  5.09216462E-07  5.74428641E-07  7.84674152E-07  1.08630509E-07  9.40760766E-08  3.05966701E-07  1.89664071E-08  5.90656417E-09  3.13253736E-07  1.45662987E-08
