FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type F

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.375000E+00   2.00114476E-04  1.14587143E-04  3.91020994E-07  3.58944180E-05  5.57923083E-06  2.81231048E-05  2.89087964E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  9.09930786E-05  1.34086055E-08  1.67816608E-06  7.03272879E-06  2.07192787E-11  4.66837597E-05  3.64016134E-05  2.23532000E-05  9.62953641E-06  1.22880921E-07  1.09578304E-06  2.11166997E-06  1.59380554E-05  1.78749729E-05  7.70303475E-07  8.71189324E-07  1.28392686E-09  2.22733210E-09  5.36265688E-06  5.40696020E-09  1.44823208E-06  2.99917867E-07  5.56927055E-06  3.07485702E-06  8.07624198E-08  7.19080826E-08  2.16660608E-07  1.30293537E-08  4.06473791E-09  2.60350535E-07  1.21062999E-08
  1.500000E+00   2.31826659E-04  1.33963451E-04  4.36115565E-07  4.34923387E-05  6.64369988E-06  2.95142483E-05  3.03196931E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  1.09420044E-04  1.40624344E-08  1.75462905E-06  7.33874959E-06  2.45928357E-11  5.23219198E-05  4.33985447E-05  2.86544650E-05  1.46376129E-05  1.35177663E-07  1.17748691E-06  2.33809494E-06  1.92526696E-05  2.15450759E-05  1.02247429E-06  1.15365525E-06  1.85696047E-09  3.16687282E-09  6.40275963E-06  7.13075342E-09  1.69051713E-06  3.77406097E-07  6.23866505E-06  3.63965907E-06  9.78642605E-08  8.71202475E-08  2.62653022E-07  1.62527044E-08  5.06882095E-09  3.15236645E-07  1.46585040E-08
  1.625000E+00   2.64535795E-04  1.53713696E-04  4.82041720E-07  5.17884952E-05  7.78616177E-06  3.06774070E-05  3.14993680E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  1.29549039E-04  1.46091120E-08  1.81856106E-06  7.59353603E-06  2.86363873E-11  5.77190699E-05  5.04861600E-05  3.55423782E-05  2.17407262E-05  1.47494225E-07  1.28739780E-06  2.56736184E-06  2.28493859E-05  2.55205154E-05  1.32395723E-06  1.49066164E-06  2.60360474E-09  4.37223683E-09  7.52024267E-06  9.18291889E-09  1.94274498E-06  4.65340087E-07  6.91641686E-06  4.24150415E-06  1.16716761E-07  1.03887287E-07  3.13396616E-07  1.98873340E-08  6.20078979E-09  3.75672049E-07  1.74687503E-08
  1.750000E+00   2.97999841E-04  1.73590605E-04  5.28778309E-07  6.07653940E-05  9.00289455E-06  3.16436978E-05  3.24793796E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  1.51371121E-04  1.50632628E-08  1.87167240E-06  7.80445967E-06  3.28251559E-11  6.28598584E-05  5.75513506E-05  4.28891388E-05  3.11879159E-05  1.59860765E-07  1.42728841E-06  2.79963731E-06  2.67159950E-05  2.97878151E-05  1.67860404E-06  1.88637203E-06  3.55519271E-09  5.88719991E-09  8.71134167E-06  1.15891518E-08  2.20368549E-06  5.63974611E-07  7.60278643E-06  4.87839474E-06  1.37342258E-07  1.22229041E-07  3.68961813E-07  2.39417331E-08  7.46327578E-09  4.41715684E-07  2.05397793E-08
  1.875000E+00   3.32010942E-04  1.93381798E-04  5.76313692E-07  7.04056562E-05  1.02904286E-05  3.24420221E-05  3.32890398E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  1.74877977E-04  1.54384705E-08  1.91555162E-06  7.97820587E-06  3.71389385E-11  6.77435309E-05  6.45036453E-05  5.05653852E-05  4.31935665E-05  1.72303835E-07  1.59878620E-06  3.03508620E-06  3.08404639E-05  3.43338193E-05  2.09007950E-06  2.34474473E-06  4.74525890E-09  7.75812081E-09  9.97254560E-06  1.43743324E-08  2.47232085E-06  6.73533543E-07  8.29817471E-06  5.54856086E-06  1.59764372E-07  1.42166529E-07  4.29422795E-07  2.84233658E-08  8.85859395E-09  5.13430516E-07  2.38745190E-08
  2.000000E+00   3.66396568E-04  2.12911547E-04  6.24641197E-07  8.06923334E-05  1.16455450E-05  3.30984304E-05  3.39547689E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  2.00062106E-04  1.57469785E-08  1.95163056E-06  8.12070448E-06  4.15612949E-11  7.23796821E-05  7.12743959E-05  5.84471333E-05  5.79360510E-05  1.84845998E-07  1.80340304E-06  3.27385529E-06  3.52110967E-05  3.91458395E-05  2.56186572E-06  2.86953927E-06  6.20942796E-09  1.00337954E-08  1.13005969E-05  1.75625765E-08  2.74781286E-06  7.94215580E-07  9.00302064E-06  6.25043717E-06  1.84007929E-07  1.63721866E-07  4.94857209E-07  3.33388644E-08  1.03888030E-08  5.90883268E-07  2.74760720E-08
  2.250000E+00   4.35772469E-04  2.50663041E-04  7.23654026E-07  1.03140365E-04  1.45468247E-05  3.40743560E-05  3.49445522E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  2.55436548E-04  1.62056578E-08  2.00527150E-06  8.33191639E-06  5.06806607E-11  8.09796173E-05  8.40935974E-05  7.43862486E-05  6.20530603E-05  2.10298100E-07  1.84296670E-06  3.76180422E-06  4.46463027E-05  4.95199573E-05  3.69942383E-06  4.13248677E-06  1.01123842E-08  1.60059668E-08  1.41454031E-05  2.52412039E-08  3.31673106E-06  1.06964425E-06  1.04426793E-05  7.74392952E-06  2.38063591E-07  2.11778973E-07  6.40970985E-07  4.44946999E-08  1.38611153E-08  7.63284569E-07  3.54927325E-08
  2.500000E+00   5.05397378E-04  2.86121369E-04  8.25774996E-07  1.27987911E-04  1.76854150E-05  3.47199124E-05  3.55992755E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  3.17451535E-04  1.65090656E-08  2.04075398E-06  8.47114352E-06  6.01029104E-11  8.88302670E-05  9.58105096E-05  8.99696498E-05  7.48294510E-05  2.36322564E-07  1.96847975E-06  4.26408387E-06  5.49375287E-05  6.08201330E-05  5.11574007E-06  5.70163531E-06  1.55868977E-08  2.42378717E-08  1.72242021E-05  3.48045804E-08  3.90624475E-06  1.39149783E-06  1.19242456E-05  9.34948580E-06  2.99724346E-07  2.66592037E-07  8.07971461E-07  5.74506080E-08  1.78930802E-08  9.59503557E-07  4.46169154E-08
  2.750000E+00   5.74956731E-04  3.19000777E-04  9.30940584E-07  1.55125804E-04  2.10428682E-05  3.51421607E-05  3.60275196E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  3.86075961E-04  1.67075199E-08  2.06396251E-06  8.56195459E-06  6.97735533E-11  9.61158671E-05  1.06417014E-04  1.04706205E-04  9.66005330E-05  2.62976847E-07  2.18954354E-06  4.78084573E-06  6.60088549E-05  7.29656078E-05  6.83282023E-06  7.60078333E-06  2.29828717E-08  3.51948431E-08  2.05183606E-05  4.64230507E-08  4.51343233E-06  1.76082032E-06  1.34489153E-05  1.10594704E-05  3.69210949E-07  3.28357587E-07  9.96543271E-07  7.22413998E-08  2.24955425E-08  1.18013968E-06  5.48764953E-08
  3.000000E+00   6.44433749E-04  3.49329812E-04  1.03905998E-06  1.84456677E-04  2.46029991E-05  3.54158206E-05  3.63050654E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  4.61287950E-04  1.68361385E-08  2.07900401E-06  8.62067327E-06  7.96545331E-11  1.03004228E-04  1.16017963E-04  1.18331543E-04  1.27395262E-04  2.90283107E-07  2.51506383E-06  5.31188352E-06  7.77921503E-05  8.58841674E-05  8.87046056E-06  9.85138100E-06  3.26745345E-08  4.93701829E-08  2.40115518E-05  6.02589291E-08  5.13616390E-06  2.17851612E-06  1.50166862E-05  1.28674338E-05  4.46743560E-07  3.97271290E-07  1.20736987E-06  8.88969660E-08  2.76778267E-08  1.42578756E-06  6.62991214E-08
  3.250000E+00   7.13999378E-04  3.77335477E-04  1.15001929E-06  2.15893702E-04  2.83513882E-05  3.55918288E-05  3.64835729E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  5.43072417E-04  1.69188613E-08  2.08867816E-06  8.65836559E-06  8.97182375E-11  1.09634570E-04  1.24772292E-04  1.30760818E-04  1.30608988E-04  3.18239275E-07  2.55782536E-06  5.85673768E-06  9.02263402E-05  9.95111531E-05  1.12464757E-05  1.24727769E-05  4.50579879E-08  6.72823464E-08  2.76892470E-05  7.64674259E-08  5.77279083E-06  2.64538427E-06  1.66266274E-05  1.47677091E-05  5.32537048E-07  4.73523690E-07  1.44112050E-06  1.07443302E-07  3.34480510E-08  1.69702174E-06  7.89115107E-08
  3.500000E+00   7.83923080E-04  4.03349284E-04  1.26368854E-06  2.49359210E-04  3.22750066E-05  3.57043014E-05  3.65976426E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  6.31419078E-04  1.69717228E-08  2.09486013E-06  8.68241178E-06  9.99437481E-11  1.16115391E-04  1.32853439E-04  1.42034525E-04  1.40059763E-04  3.46827632E-07  2.69125262E-06  6.41478661E-06  1.03256596E-04  1.13788481E-04  1.39769026E-05  1.54824345E-05  6.05490129E-08  8.94724520E-08  3.15383306E-05  9.51973728E-08  6.42195611E-06  3.16214059E-06  1.82771672E-05  1.67551433E-05  6.26797830E-07  5.57297339E-07  1.69844133E-06  1.27903171E-07  3.98133314E-08  1.99438657E-06  9.27389755E-08
  3.750000E+00   8.54507967E-04  4.27738887E-04  1.37992844E-06  2.84783413E-04  3.63619446E-05  3.57757765E-05  3.66701327E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  7.26320957E-04  1.70053157E-08  2.09878870E-06  8.69767103E-06  1.10314510E-10  1.22527280E-04  1.40425771E-04  1.52269438E-04  1.55443269E-04  3.76021015E-07  2.92273004E-06  6.98531715E-06  1.16833570E-04  1.28663771E-04  1.70761803E-05  1.88961200E-05  7.95811026E-08  1.16502062E-07  3.55468211E-05  1.16591798E-07  7.08248374E-06  3.72943250E-06  1.99663363E-05  1.88249275E-05  7.29721940E-07  6.48765073E-07  1.97995020E-06  1.50296561E-07  4.67799200E-08  2.31839011E-06  1.07805140E-07
  4.000000E+00   9.26048328E-04  4.50863183E-04  1.49859594E-06  3.22103308E-04  4.06012207E-05  3.58209810E-05  3.67159790E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  8.27773308E-04  1.70265615E-08  2.10127333E-06  8.70730969E-06  1.20816891E-10  1.28927631E-04  1.47632663E-04  1.61619881E-04  1.76462128E-04  4.05787111E-07  3.25923126E-06  7.56757536E-06  1.30912721E-04  1.44089605E-04  2.05573075E-05  2.27280666E-05  1.02603694E-07  1.48951190E-07  3.97036748E-05  1.40788392E-07  7.75331694E-06  4.34784917E-06  2.16919534E-05  2.09724975E-05  8.41494045E-07  7.48089128E-07  2.28623374E-06  1.74641008E-07  5.43533063E-08  2.66950108E-06  1.24131800E-07
  4.250000E+00   9.98805184E-04  4.73046286E-04  1.61954832E-06  3.61261758E-04  4.49826480E-05  3.58494508E-05  3.67448531E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  9.35772866E-04  1.70399422E-08  2.10283815E-06  8.71337349E-06  1.31439285E-10  1.35355651E-04  1.54592229E-04  1.70250249E-04  1.78663809E-04  4.36091319E-07  3.30533721E-06  8.16080096E-06  1.45453730E-04  1.60022909E-04  2.44319816E-05  2.69911174E-05  1.30080573E-07  1.87416508E-07  4.39986480E-05  1.67919899E-07  8.43348509E-06  5.01792893E-06  2.34517563E-05  2.31934790E-05  9.62287095E-07  8.55420853E-07  2.61784647E-06  2.00951849E-07  6.25382943E-08  3.04814795E-06  1.41738880E-07
  4.500000E+00   1.07299500E-03  4.94565276E-04  1.74264610E-06  4.02206734E-04  4.94967400E-05  3.58673149E-05  3.67629709E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  1.05031734E-03  1.70483382E-08  2.10382004E-06  8.71717467E-06  1.42171553E-10  1.41836861E-04  1.61397601E-04  1.78317489E-04  1.85129058E-04  4.66898599E-07  3.44775973E-06  8.76424969E-06  1.60420008E-04  1.76424446E-04  2.87107209E-05  3.16968517E-05  1.62488431E-07  2.32509714E-07  4.84222006E-05  1.98114452E-07  9.12208665E-06  5.74016477E-06  2.52434903E-05  2.54836618E-05  1.09226242E-06  9.70900804E-07  2.97531093E-06  2.29242426E-07  7.13390654E-08  3.45471941E-06  1.60644453E-07
  4.750000E+00   1.14878717E-03  5.15647149E-04  1.86775490E-06  4.44890688E-04  5.41346428E-05  3.58784874E-05  3.67743021E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  1.17140507E-03  1.70535893E-08  2.10443413E-06  8.71954994E-06  1.53004670E-10  1.48386821E-04  1.68119565E-04  1.85961359E-04  1.95683303E-04  4.98174611E-07  3.69241339E-06  9.37720689E-06  1.75778276E-04  1.93258388E-04  3.34029731E-05  3.68556967E-05  2.00315557E-07  2.84856057E-07  5.29654263E-05  2.31495873E-07  9.81828064E-06  6.51500882E-06  2.70649646E-05  2.78389903E-05  1.23157009E-06  1.09465909E-06  3.35911864E-06  2.59524259E-07  8.07592322E-08  3.88956579E-06  1.80864809E-07
  5.000000E+00   1.22630681E-03  5.36471341E-04  1.99474657E-06  4.89270035E-04  5.88880843E-05  3.58854544E-05  3.67813680E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  1.29903482E-03  1.70568637E-08  2.10481706E-06  8.72102995E-06  1.63930493E-10  1.55014049E-04  1.74810150E-04  1.93300238E-04  2.10196129E-04  5.29886394E-07  4.04490676E-06  9.99899520E-06  1.91498207E-04  2.10491957E-04  3.85172120E-05  4.24770280E-05  2.44060647E-07  3.45092981E-07  5.76200008E-05  2.68183948E-07  1.05212821E-05  7.34287593E-06  2.89140859E-05  3.02555629E-05  1.38034942E-06  1.22681588E-06  3.76973153E-06  2.91807193E-07  9.08018848E-08  4.35300088E-06  2.02414541E-07
  5.500000E+00   1.38684169E-03  5.77860569E-04  2.25390045E-06  5.82957829E-04  6.87111693E-05  3.58924758E-05  3.67884891E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  1.57391654E-03  1.70601637E-08  2.10520299E-06  8.72252012E-06  1.86031236E-10  1.68511757E-04  1.88233420E-04  2.07428274E-04  2.17337499E-04  5.94494315E-07  4.24313284E-06  1.12665616E-05  2.23914711E-04  2.46040323E-04  5.00411855E-05  5.51399212E-05  3.51345151E-07  4.91842051E-07  6.72325726E-05  3.51940520E-07  1.19448322E-05  9.15917091E-06  3.26874828E-05  3.52576254E-05  1.70683041E-06  1.51675922E-06  4.67308212E-06  3.62408186E-07  1.12764645E-07  5.36672286E-06  2.49552613E-07
  6.000000E+00   1.55494283E-03  6.19445497E-04  2.51922277E-06  6.82985639E-04  7.89100748E-05  3.58951686E-05  3.67912201E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  1.87495624E-03  1.70614293E-08  2.10535100E-06  8.72309093E-06  2.08421526E-10  1.82327035E-04  2.01839990E-04  2.21243779E-04  2.38577850E-04  6.60495798E-07  4.86348663E-06  1.25623584E-05  2.57475244E-04  2.82857701E-04  6.33340293E-05  6.97426989E-05  4.88500849E-07  6.78056104E-07  7.72035680E-05  4.50270943E-07  1.33874858E-05  1.11917334E-05  3.65493493E-05  4.04618582E-05  2.07262898E-06  1.84151506E-06  5.68852879E-06  4.41095538E-07  1.37243121E-07  6.49774908E-06  3.02145332E-07
  6.500000E+00   1.73063202E-03  6.61569399E-04  2.78993953E-06  7.89110248E-04  8.94361255E-05  3.58961934E-05  3.67922594E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  2.20214885E-03  1.70619109E-08  2.10540732E-06  8.72330795E-06  2.31057004E-10  1.96434288E-04  2.15695225E-04  2.35050515E-04  2.45481322E-04  7.27694827E-07  5.06890554E-06  1.38824323E-05  2.92016806E-04  3.20765208E-04  7.84362639E-05  8.63306294E-05  6.59793020E-07  9.09160565E-07  8.74838702E-05  5.64012111E-07  1.48447407E-05  1.34428181E-05  4.04872949E-05  4.58429470E-05  2.47853713E-06  2.20174563E-06  6.81887125E-06  5.27900080E-07  1.64247058E-07  7.74749985E-06  3.60258743E-07
  7.000000E+00   1.91375807E-03  7.04360352E-04  3.06537963E-06  9.01122327E-04  1.00247098E-04  3.58965808E-05  3.67926524E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  2.55548976E-03  1.70620931E-08  2.10542862E-06  8.72338993E-06  2.53899782E-10  2.10801013E-04  2.29809900E-04  2.48998866E-04  2.66289876E-04  7.95923505E-07  5.70640186E-06  1.52234029E-05  3.27402161E-04  3.59611414E-04  9.53793065E-05  1.04938956E-04  8.69570118E-07  1.19068026E-06  9.80308004E-05  6.93957276E-07  1.63127660E-05  1.59143126E-05  4.44907049E-05  5.13782564E-05  2.92523398E-06  2.59800848E-06  8.06659297E-06  6.22836249E-07  1.93781078E-07  9.11701696E-06  4.23941289E-07
  7.500000E+00   2.10409241E-03  7.47832538E-04  3.34496416E-06  1.01884065E-03  1.11306493E-04  3.58967265E-05  3.67928001E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  2.93497453E-03  1.70621615E-08  2.10543662E-06  8.72342074E-06  2.76917415E-10  2.25394729E-04  2.44169869E-04  2.63150276E-04  2.73349007E-04  8.65038671E-07  5.91711724E-06  1.65823887E-05  3.63515457E-04  3.99267893E-04  1.14186932E-04  1.25594463E-04  1.12224432E-06  1.52821676E-06  1.08807392E-04  8.40861631E-07  1.77883206E-05  1.86077907E-05  4.85505241E-05  5.70477388E-05  3.41330228E-06  3.03077170E-06  9.43390556E-06  7.25904572E-07  2.25845458E-07  1.06070208E-05  4.93226467E-07
  8.000000E+00   2.30138386E-03  7.91946161E-04  3.62819549E-06  1.14210744E-03  1.22582858E-04  3.58967810E-05  3.67928554E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  3.34059881E-03  1.70621871E-08  2.10543962E-06  8.72343226E-06  3.00082089E-10  2.40185691E-04  2.58751484E-04  2.77518951E-04  2.94674809E-04  9.34918491E-07  6.56714985E-06  1.79569371E-05  4.00258674E-04  4.39625578E-04  1.34876489E-04  1.48316794E-04  1.42227517E-06  1.92742926E-06  1.19781717E-04  1.00544727E-06  1.92686745E-05  2.15245569E-05  5.26590422E-05  6.28337763E-05  3.94324275E-06  3.50042713E-06  1.09227871E-05  8.37093788E-07  2.60436790E-07  1.22179597E-05  5.68135126E-07
  8.500000E+00   2.50538675E-03  8.36640167E-04  3.91464677E-06  1.27078457E-03  1.34049171E-04  3.58968013E-05  3.67928760E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  3.77235825E-03  1.70621967E-08  2.10544074E-06  8.72343655E-06  3.23369950E-10  2.55147682E-04  2.73529029E-04  2.92096309E-04  3.01946888E-04  1.00545937E-06  6.78178317E-06  1.93449615E-05  4.37548732E-04  4.80591732E-04  1.57459914E-04  1.73119559E-04  1.77415584E-06  2.39401838E-06  1.30926267E-04  1.18840758E-06  2.07515366E-05  2.46656852E-05  5.68096989E-05  6.87209820E-05  4.51548623E-06  4.00730160E-06  1.25350149E-05  9.56382662E-07  2.97548551E-07  1.39500522E-05  6.48677426E-07
  9.000000E+00   2.71587359E-03  8.81848821E-04  4.20395258E-06  1.40475049E-03  1.45682266E-04  3.58968089E-05  3.67928837E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  4.23024854E-03  1.70622002E-08  2.10544115E-06  8.72343814E-06  3.46760539E-10  2.70258020E-04  2.88478005E-04  3.06864273E-04  3.23893546E-04  1.07657323E-06  7.44101621E-06  2.07446868E-05  4.75315097E-04  5.22087432E-04  1.81944591E-04  2.00011270E-04  2.18240151E-06  2.93371253E-06  1.42217386E-04  1.39041103E-06  2.22349907E-05  2.80320520E-05  6.09969133E-05  7.46959840E-05  5.13040416E-06  4.55166655E-06  1.42721938E-05  1.08374153E-06  3.37171585E-07  1.58033228E-05  7.34854512E-07
  9.500000E+00   2.93263942E-03  9.27509396E-04  4.49580037E-06  1.54389760E-03  1.57462332E-04  3.58968117E-05  3.67928865E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  4.71426537E-03  1.70622015E-08  2.10544131E-06  8.72343873E-06  3.70236305E-10  2.85497247E-04  3.03576364E-04  3.21802030E-04  3.31348961E-04  1.14818522E-06  7.65857312E-06  2.21546031E-05  5.13497808E-04  5.64045444E-04  2.08334060E-04  2.28996141E-04  2.65153963E-06  3.55225632E-06  1.53634767E-04  1.61210458E-06  2.37174407E-05  3.16243644E-05  6.52159378E-05  8.07472072E-05  5.78831746E-06  5.13374624E-06  1.61357796E-05  1.21913365E-06  3.79294521E-07  1.77776331E-05  8.26659938E-07
  1.000000E+01   3.15550198E-03  9.73565246E-04  4.78992317E-06  1.68813013E-03  1.69372457E-04  3.58968127E-05  3.67928875E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  5.22440442E-03  1.70622020E-08  2.10544136E-06  8.72343894E-06  3.93782196E-10  3.00848744E-04  3.18804807E-04  3.36889205E-04  3.53817233E-04  1.22023166E-06  8.32461288E-06  2.35734254E-05  5.52045829E-04  6.06408453E-04  2.36628632E-04  2.60074749E-04  3.18610171E-06  4.25540081E-06  1.65160998E-04  1.85411654E-06  2.51975621E-05  3.54431843E-05  6.94627327E-05  8.68646635E-05  6.48950401E-06  5.75372465E-06  1.81270995E-05  1.36251631E-06  4.23904123E-07  1.98727069E-05  9.24080870E-07
  1.500000E+01   5.69161756E-03  1.44771001E-03  7.81940612E-06  3.39468660E-03  2.93315713E-04  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  1.17615682E-02  1.70622023E-08  2.10544139E-06  8.72343907E-06  6.30990569E-10  4.58251905E-04  4.75539294E-04  4.92865404E-04  3.85746520E-04  1.95587203E-06  9.23890519E-06  3.80750228E-05  9.50569703E-04  1.04437906E-03  6.22935585E-04  6.84468800E-04  1.31187824E-05  1.71965201E-05  2.83987433E-04  5.52077702E-06  3.97074101E-05  8.61432215E-05  1.12903447E-04  1.50278766E-04  1.59221599E-05  1.40591974E-05  4.52936944E-05  3.22374399E-06  1.00301743E-06  4.73422263E-05  2.20141352E-06
  2.000000E+01   8.73493832E-03  1.93427881E-03  1.09544308E-05  5.54863767E-03  4.22779705E-04  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  2.09062137E-02  1.70622023E-08  2.10544139E-06  8.72343907E-06  8.68172854E-10  6.19325692E-04  6.36328814E-04  6.53352067E-04  4.18299917E-04  2.70620209E-06  1.01625359E-05  5.28837999E-05  1.36213009E-03  1.49638739E-03  1.18874702E-03  1.30608381E-03  3.44407943E-05  4.47713677E-05  4.05655215E-04  1.18361100E-05  5.35228761E-05  1.59563279E-04  1.57287917E-04  2.15644593E-04  2.98281178E-05  2.62052487E-05  8.61700913E-05  5.81722629E-06  1.81004652E-06  8.61132186E-05  4.00426467E-06
  2.500000E+01   1.22432822E-02  2.42730763E-03  1.41683639E-05  8.11737693E-03  5.56498920E-04  3.58968133E-05  3.67928881E-07  6.82167047E-11  2.72868646E-15  1.63852109E-09  4.70277825E-12  1.43928349E-09  2.90621128E-12  7.02718510E-09  2.81094655E-13  3.04614606E-16  3.26540385E-02  1.70622023E-08  2.10544139E-06  8.72343907E-06  1.10375415E-09  7.82414899E-04  7.99215980E-04  8.16032941E-04  4.51234549E-04  3.46499201E-06  1.10929139E-05  6.78711207E-05  1.78125126E-03  1.95626489E-03  1.91948258E-03  2.10869169E-03  7.12539340E-05  9.22429195E-05  5.28394350E-04  2.13174576E-05  6.66853038E-05  2.55494686E-04  2.02212728E-04  2.81928191E-04  4.82612652E-05  4.21598765E-05  1.41278799E-04  9.07657926E-06  2.82435240E-06  1.35308328E-04  6.29183726E-06
