FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type S

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.375000E+00   1.70026373E-04  1.40037813E-04  2.04758093E-05  1.57784067E-07  3.61677545E-08  8.94568383E-08  1.33087514E-09  2.79168694E-11  3.84120146E-14  9.34282857E-12  1.92455567E-12  4.58318424E-10  1.18933216E-12  2.86812323E-09  3.95172434E-12  4.36609208E-15  8.85622700E-06  1.41430487E-07  1.70963642E-07  2.35236546E-10  5.72149817E-08  1.17860295E-08  2.80675175E-06  7.28350141E-09  1.75644618E-05  2.42005273E-08  2.67381067E-11  1.03699628E-04  6.61949136E-09  7.70729524E-07  4.02668986E-06  2.27705198E-12  3.66265207E-05  5.15096781E-05  4.71029852E-05       ----       4.12076044E-10       ----       2.62447242E-09  6.90297632E-08  7.88978268E-08  7.17657475E-12  1.49787269E-11  3.84035606E-10  1.16066377E-09  3.56644314E-08  2.40875786E-10  6.21212678E-09  1.09142791E-09  5.56931906E-11  1.74807403E-11  6.41529681E-09  1.38259164E-09  4.31641792E-10  1.50387311E-09  1.03870353E-10
  1.500000E+00   1.76588001E-04  1.45417367E-04  2.28661435E-05  1.78265527E-07  3.90282517E-08  7.71071020E-08  1.14704617E-09  2.14998368E-11  3.22738987E-14  7.02886725E-12  1.48217310E-12  3.44841903E-10  9.15949669E-13  2.20829802E-09  3.31983071E-12  3.67462970E-15  7.63360310E-06  1.23239728E-07  1.91569832E-07  2.87570185E-10  6.26284321E-08  1.32065957E-08  3.07263962E-06  8.16137935E-09  1.96765807E-05  2.95807245E-08  3.27420643E-11  1.16878822E-04  5.76770928E-09  6.70870214E-07  3.48884941E-06  2.49290828E-12  3.45994324E-05  5.32799565E-05  5.33770229E-05       ----       4.08282009E-10       ----       2.58467370E-09  7.76101468E-08  8.84280818E-08  9.92812293E-12  1.98078221E-11  4.36020974E-10  1.31869387E-09  3.84934209E-08  2.76363346E-10  6.62795584E-09  1.30230333E-09  6.48433202E-11  2.03366739E-11  6.39133701E-09  1.39773179E-09  4.36464463E-10  1.69153197E-09  1.12968155E-10
  1.625000E+00   1.80419589E-04  1.47969324E-04  2.52562424E-05  1.98248237E-07  4.16225125E-08  6.57297788E-08  9.77723657E-10  1.63753488E-11  2.66315379E-14  5.23020223E-12  1.12889702E-12  2.56611260E-10  6.97632987E-13  1.68152956E-09  2.73908625E-12  3.03733994E-15  6.50724810E-06  1.06500110E-07  2.12293863E-07  3.45257751E-10  6.78046575E-08  1.46352856E-08  3.32676576E-06  9.04427765E-09  2.17997432E-05  3.55102157E-08  3.93768199E-11  1.30107342E-04  4.98375876E-09  5.78967950E-07  2.99645137E-06  2.68866554E-12  3.21243230E-05  5.37402720E-05  5.85280561E-05       ----       4.04767370E-10       ----       2.55020025E-09  8.58609884E-08  9.75385291E-08  1.33301029E-11  2.55671203E-11  4.87626868E-10  1.47580677E-09  4.10564520E-08  3.11040460E-10  6.97370560E-09  1.52593174E-09  7.43674713E-11  2.33073877E-11  6.34066104E-09  1.40260110E-09  4.38065137E-10  1.87664457E-09  1.21695424E-10
  1.750000E+00   1.81794914E-04  1.47951817E-04  2.76422422E-05  2.17652755E-07  4.39819139E-08  5.55168066E-08  8.25752632E-10  1.23577803E-11  2.16450270E-14  3.85628463E-12  8.51930635E-13  1.89209201E-10  5.26473988E-13  1.26866174E-09  2.22593537E-12  2.47279979E-15  5.49616386E-06  9.15023212E-08  2.33100007E-07  4.08281896E-10  7.27386101E-08  1.60696364E-08  3.56897659E-06  9.93067419E-09  2.39302730E-05  4.19870080E-08  4.66434851E-11  1.43357462E-04  4.28129428E-09  4.96612507E-07  2.55636588E-06  2.86617703E-12  2.94001683E-05  5.30722571E-05  6.24251445E-05       ----       4.01899989E-10       ----       2.52277484E-09  9.37462090E-08  1.06197476E-07  1.74497212E-11  3.23317999E-11  5.38762905E-10  1.63173092E-09  4.33849009E-08  3.44735533E-10  7.25887956E-09  1.76082464E-09  8.42217547E-11  2.63794545E-11  6.28022146E-09  1.40116978E-09  4.37682692E-10  2.05922375E-09  1.30150220E-10
  1.875000E+00   1.81045529E-04  1.45692934E-04  3.00215331E-05  2.36441312E-07  4.61371658E-08  4.65275016E-08  6.92006787E-10  9.25365551E-12  1.73668673E-14  2.82137653E-12  6.37935973E-13  1.38435810E-10  3.94230095E-13  9.49751803E-10  1.78575086E-12  1.98739709E-15  4.60622266E-06  7.83363917E-08  2.53962790E-07  4.76626634E-10  7.74304631E-08  1.75078918E-08  3.79931094E-06  1.08194837E-08  2.60655493E-05  4.90092495E-08  5.45433130E-11  1.56611618E-04  3.66456272E-09  4.24296029E-07  2.17034389E-06  3.02752095E-12  2.65834928E-05  5.14816251E-05  6.50318969E-05       ----       3.99843851E-10       ----       2.50289456E-09  1.01249666E-07  1.14395587E-07  2.23511839E-11  4.01743100E-11  5.89421437E-10  1.78644457E-09  4.55094875E-08  3.77388875E-10  7.49321439E-09  2.00564184E-09  9.43678371E-11  2.95411664E-11  6.22116468E-09  1.39642683E-09  4.36251226E-10  2.23949745E-09  1.38416516E-10
  2.000000E+00   1.78530332E-04  1.41555867E-04  3.23923931E-05  2.54605932E-07  4.81166457E-08  3.87360230E-08  5.76094769E-10  6.88345097E-12  1.37806710E-14  2.05064462E-12  4.74536899E-13  1.00621722E-10  2.93253140E-13  7.06308525E-10  1.41682011E-12  1.57966335E-15  3.83486628E-06  6.69634763E-08  2.74864049E-07  5.50277860E-10  8.18834471E-08  1.89487996E-08  4.01793669E-06  1.17099324E-08  2.82037047E-05  5.65752825E-08  6.30777594E-11  1.69859226E-04  3.13176704E-09  3.61805491E-07  1.83680179E-06  3.17476808E-12  2.37917684E-05  4.91765723E-05  6.63876290E-05  1.44457599E-04  3.98638219E-10  6.20698570E-09  2.49033644E-09  1.08369556E-07  1.22139097E-07  2.80955079E-11  4.91641372E-11  6.39648153E-10  1.94008732E-09  4.74585938E-08  4.09018292E-10  7.68594143E-09  2.25919896E-09  1.04772420E-10  3.27823623E-11  6.17024259E-09  1.39051320E-09  4.34440945E-10  2.41781334E-09  1.46563035E-10
  2.250000E+00   1.69635718E-04  1.29118012E-04  3.71048836E-05  2.89126407E-07  5.16461329E-08  2.64123191E-08  3.92780504E-10  3.74690706E-12  8.44003153E-15  1.06581577E-12  2.58307303E-13  5.23012306E-11  1.59628108E-13  3.84276652E-10  8.67517744E-13  9.70725229E-16  2.61481959E-06  4.90919351E-08  3.16733910E-07  7.13453227E-10  9.00943805E-08  2.18352580E-08  4.42112889E-06  1.34936987E-08  3.24837108E-05  7.33331114E-08  8.20574071E-11  1.96314345E-04  2.29440304E-09  2.63538264E-07  1.31171156E-06  3.43450991E-12  1.85902027E-05  4.31874332E-05  6.57638193E-05       ----       3.98609717E-10       ----       2.48457609E-09  1.21497506E-07  1.36334745E-07  4.23405700E-11  7.08480206E-11  7.39130147E-10  2.24514763E-09  5.09281694E-08  4.69505863E-10  7.97868631E-09  2.78855049E-09  1.26246033E-10  3.94693324E-11  6.10506700E-09  1.38045276E-09  4.31340821E-10  2.77018832E-09  1.62701505E-10
  2.500000E+00   1.57757526E-04  1.13374638E-04  4.17755088E-05  3.21442188E-07  5.47338356E-08  1.76966483E-08  2.63152417E-10  2.00416092E-12  5.01667172E-15  5.44425416E-13  1.38164463E-13  2.67176200E-11  8.53825336E-14  2.05440716E-10  5.15513386E-13  5.78922932E-16  1.75196818E-06  3.66050880E-08  3.58644502E-07  8.97732474E-10  9.74235245E-08  2.47245241E-08  4.78111265E-06  1.52792003E-08  3.67636060E-05  9.22510838E-08  1.03598158E-10  2.22706426E-04  1.70921118E-09  1.94788284E-07  9.43182548E-07  3.65838767E-12  1.41647604E-05  3.64033870E-05  6.16671949E-05       ----       4.01216838E-10       ----       2.49925242E-09  1.33257900E-07  1.48975741E-07  6.06088991E-11  9.78759905E-11  8.37951982E-10  2.54917871E-09  5.39569051E-08  5.27005241E-10  8.19002314E-09  3.34226547E-09  1.48457826E-10  4.63839978E-11  6.09214350E-09  1.37702549E-09  4.30284132E-10  3.11953179E-09  1.78861842E-10
  2.750000E+00   1.45008421E-04  9.65292348E-05  4.64037532E-05  3.51855074E-07  5.74968812E-08  1.16953238E-08  1.73903379E-10  1.05737491E-12  2.91178437E-15  2.74350602E-13  7.28941653E-14  1.34646849E-11  4.50469561E-14  1.08334251E-10  2.99139289E-13  3.37141248E-16  1.15783705E-06  2.81532618E-08  4.00562737E-07  1.10306299E-09  1.03930082E-07  2.76143173E-08  5.10078894E-06  1.70650275E-08  4.10399974E-05  1.13322153E-07  1.27718268E-10  2.49040302E-04  1.31301707E-09  1.48165990E-07  6.92000030E-07  3.85602519E-12  1.06073764E-05  2.97187657E-05  5.53615833E-05       ----       4.05754451E-10       ----       2.52829988E-09  1.43815597E-07  1.60279829E-07  8.32766382E-11  1.30690163E-10  9.36841173E-10  2.85440628E-09  5.66616406E-08  5.82410586E-10  8.35560917E-09  3.91556502E-09  1.71272268E-10  5.34849761E-11  6.12429899E-09  1.38157707E-09  4.31704412E-10  3.46856020E-09  1.95203397E-10
  3.000000E+00   1.32874735E-04  8.01441065E-05  5.09908618E-05  3.80663764E-07  6.00163151E-08  7.64437809E-09  1.13663832E-10  5.51739519E-13  1.65770509E-15  1.36760228E-13  3.80362643E-14  6.71246943E-12  2.35055566E-14  5.65006870E-11  1.70259565E-13  1.92576100E-16  7.56793430E-07  2.25836378E-08  4.42471804E-07  1.32940790E-09  1.09674356E-07  3.05034783E-08  5.38311233E-06  1.88504641E-08  4.53111654E-05  1.36540893E-07  1.54437724E-10  2.75327255E-04  1.05184404E-09  1.17359195E-07  5.24798615E-07  4.03419740E-12  7.86147354E-06  2.36591066E-05  4.79800051E-05  1.53239284E-04  4.11613316E-10  5.13403100E-09  2.56689160E-09  1.53334820E-07  1.70451381E-07  1.10677114E-10  1.69685216E-10  1.03638938E-09  3.16264850E-09  5.91231128E-08  6.36513070E-10  8.49724555E-09  4.50503777E-09  1.94589694E-10  6.07417862E-11  6.19055034E-09  1.39331902E-09  4.35364264E-10  3.81931153E-09  2.11801579E-10
  3.250000E+00   1.22267771E-04  6.51883681E-05  5.55388693E-05  4.08131294E-07  6.23471654E-08  4.95156531E-09  7.36225353E-11  2.85305158E-13  9.28751029E-16  6.75717433E-14  1.96685972E-14  3.31681482E-12  1.21547511E-14  2.92019674E-11  9.53660018E-14  1.08250951E-16  4.90204966E-07  1.90037105E-08  4.84363160E-07  1.57674039E-09  1.14715034E-07  3.33914184E-08  5.63095833E-06  2.06351462E-08  4.95762402E-05  1.61902918E-07  1.83777618E-10  3.01578833E-04  8.83896271E-10  9.74804134E-08  4.15765882E-07  4.19754316E-12  5.80597310E-06  1.84692765E-05  4.03984875E-05       ----       4.18323246E-10       ----       2.61150826E-09  1.61962730E-07  1.79666184E-07  1.43106225E-10  2.15212835E-10  1.13702674E-09  3.47523574E-09  6.13960736E-08  6.89940987E-10  8.62701163E-09  5.10823875E-09  2.18335622E-10  6.81315990E-11  6.28061481E-09  1.41074065E-09  4.40796971E-10  4.17317687E-09  2.28683988E-10
  3.500000E+00   1.13639847E-04  5.21558122E-05  6.00501149E-05  4.34475994E-07  6.45264802E-08  3.18319978E-09  4.73285437E-11  1.46421949E-13  5.13375266E-16  3.31417780E-14  1.00941545E-14  1.62692266E-12  6.23796064E-15  1.49793002E-11  5.27010472E-14  6.00343126E-17  3.15136778E-07  1.67612120E-08  5.26232469E-07  1.84503980E-09  1.19108009E-07  3.62778387E-08  5.84706563E-06  2.24188891E-08  5.38347843E-05  1.89404479E-07  2.15759711E-10  3.27804689E-04  7.78624475E-10  8.49570289E-08  3.46030400E-07  4.34919432E-12  4.30403577E-06  1.42061532E-05  3.32132290E-05       ----       4.25540692E-10       ----       2.65969953E-09  1.69824448E-07  1.88068800E-07  1.80827480E-10  2.67586621E-10  1.23903779E-09  3.79305688E-09  6.35173484E-08  7.43161815E-10  8.75080109E-09  5.72338352E-09  2.42452842E-10  7.56368343E-11  6.38630485E-09  1.43228752E-09  4.47519541E-10  4.53101851E-09  2.45852563E-10
  3.750000E+00   1.07114414E-04  4.11983749E-05  6.45270021E-05  4.59873553E-07  6.65792132E-08  2.03333395E-09  3.02315997E-11  7.46665653E-14  2.80525624E-16  1.61546569E-14  5.14742395E-15  7.93095146E-13  3.18099233E-15  7.63474205E-12  2.87903468E-14  3.29127568E-17  2.01300061E-07  1.53973168E-08  5.68077532E-07  2.13428919E-09  1.22905935E-07  3.91625874E-08  6.03401422E-06  2.42015990E-08  5.80865795E-05  2.19042210E-07  2.50406152E-10  3.54012168E-04  7.14537142E-10  7.72752113E-08  3.02304109E-07  4.49125655E-12  3.22796612E-06  1.08154352E-05  2.67739648E-05       ----       4.33022389E-10       ----       2.70980449E-09  1.77023613E-07  1.95775537E-07  2.24076413E-10  3.27086869E-10  1.34259105E-09  4.11664768E-09  6.55117246E-08  7.96508167E-10  8.87090987E-09  6.34913102E-09  2.66895883E-10  8.32434811E-11  6.50159996E-09  1.45663091E-09  4.55117898E-10  4.89330135E-09  2.63296303E-10
  4.000000E+00   1.02602964E-04  3.22464078E-05  6.89718828E-05  4.84463365E-07  6.85223442E-08  1.29173256E-09  1.92052452E-11  3.78673788E-14  1.51773066E-16  7.83303679E-15  2.61053193E-15  3.84587933E-13  1.61325007E-15  3.87004747E-12  1.55725286E-14  1.78652261E-17  1.27881524E-07  1.45980532E-08  6.09897240E-07  2.44447373E-09  1.26158130E-07  4.20455882E-08  6.19422063E-06  2.59832286E-08  6.23315190E-05  2.50812965E-07  2.87739302E-10  3.80206565E-04  6.76926301E-10  7.27140162E-08  2.75479359E-07  4.62515313E-12  2.46958427E-06  8.18736135E-06  2.12398166E-05  8.04979836E-05  4.40599826E-10  5.23828478E-09  2.76071662E-09  1.83645187E-07  2.02879292E-07  2.73064309E-10  3.93964887E-10  1.44776925E-09  4.44628176E-09  6.73960637E-08  8.50208851E-10  8.98774902E-09  6.98443640E-09  2.91627296E-10  9.09399711E-11  6.62227102E-09  1.48273425E-09  4.63268374E-10  5.26020838E-09  2.80998273E-10
  4.250000E+00   9.98976086E-05  2.51040527E-05  7.33870041E-05  5.08355746E-07  7.03676845E-08  8.16718748E-10  1.21427168E-11  1.91135050E-14  8.14053802E-17  3.78088715E-15  1.31766223E-15  1.85651587E-13  8.14285651E-16  1.95242444E-12  8.35040672E-15  9.61355475E-18  8.08551561E-08  1.41531196E-08  6.51691032E-07  2.77557982E-09  1.28910638E-07  4.49268024E-08  6.32994104E-06  2.77637543E-08  6.65695529E-05  2.84713729E-07  3.27781632E-10  4.06391564E-04  6.55939329E-10  7.01200065E-08  2.59440997E-07  4.75186180E-12  1.94254383E-06  6.19318031E-06  1.66372925E-05       ----       4.48158565E-10       ----       2.81170865E-09  1.89758817E-07  2.09454481E-07  3.27981308E-10  4.68446735E-10  1.55459500E-09  4.78204816E-09  6.91820966E-08  9.04417025E-10  9.10088885E-09  7.62845427E-09  3.16615240E-10  9.87164454E-11  6.74543256E-09  1.50983204E-09  4.71731566E-10  5.63173187E-09  2.98939319E-10
  4.500000E+00   9.87377100E-05  1.95180141E-05  7.77744861E-05  5.31638502E-07  7.21237493E-08  5.14240381E-10  7.64551198E-12  9.60747270E-15  4.33311172E-17  1.81781591E-15  6.62327707E-16  8.92680165E-14  4.09303639E-16  9.80902659E-13  4.44369777E-15  5.13384675E-18  5.09097977E-08  1.39241436E-08  6.93458631E-07  3.12759459E-09  1.31206367E-07  4.78062108E-08  6.44327795E-06  2.95431640E-08  7.08006600E-05  3.20741561E-07  3.70555666E-10  4.32569667E-04  6.45092625E-10  6.87335450E-08  2.50151035E-07  4.87207409E-12  1.58068991E-06  4.70667353E-06  1.29102686E-05       ----       4.55622652E-10       ----       2.86230937E-09  1.95421973E-07  2.15561316E-07  3.88998974E-10  5.50736393E-10  1.66305076E-09  5.12391184E-09  7.08782855E-08  9.59232865E-10  9.20964418E-09  8.28047641E-09  3.41831927E-10  1.06564285E-10  6.86915681E-09  1.53737957E-09  4.80336915E-10  6.00774096E-09  3.17099986E-10
  4.750000E+00   9.88537585E-05  1.52229889E-05  8.21363156E-05  5.54382334E-07  7.37969860E-08  3.22601139E-10  4.79627501E-12  4.81153945E-15  2.29092167E-17  8.70993584E-16  3.31701790E-16  4.27763362E-14  2.04984252E-16  4.91002447E-13  2.34879435E-15  2.72308025E-18  3.19375128E-08  1.38215371E-08  7.35199902E-07  3.50050552E-09  1.33085255E-07  5.06838042E-08  6.53618823E-06  3.13214521E-08  7.50248337E-05  3.58893563E-07  4.16083940E-10  4.58742541E-04  6.40187666E-10  6.80621244E-08  2.44981203E-07  4.98630054E-12  1.33484389E-06  3.61521657E-06  9.95836541E-06       ----       4.62943252E-10       ----       2.91221941E-09  2.00682588E-07  2.21249235E-07  4.56272423E-10  6.41018405E-10  1.77309345E-09  5.47175815E-09  7.24910434E-08  1.01472064E-09  9.31336910E-09  8.93989207E-09  3.67252635E-10  1.14475810E-10  6.99217965E-09  1.56500019E-09  4.88966357E-10  6.38802980E-09  3.35461457E-10
  5.000000E+00   9.99934412E-05  1.19688197E-05  8.64743471E-05  5.76645035E-07  7.53925646E-08  2.01719869E-10  2.99906029E-12  2.40182855E-15  1.20392367E-17  4.16073331E-16  1.65579195E-16  2.04363251E-14  1.02324222E-16  2.44976520E-13  1.23402469E-15  1.43565946E-18  1.99702670E-08  1.37882200E-08  7.76914783E-07  3.89430034E-09  1.34584436E-07  5.35595784E-08  6.61049156E-06  3.30986158E-08  7.92420749E-05  3.99166862E-07  4.64388985E-10  4.84911285E-04  6.38548746E-10  6.77912921E-08  2.42243558E-07  5.09493897E-12  1.16929163E-06  2.82412454E-06  7.66382714E-06  3.08528833E-05  4.70090505E-10  5.49942594E-09  2.96125467E-09  2.05581157E-07  2.26559516E-07  5.29942107E-10  7.39460085E-10  1.88466480E-09  5.82542429E-09  7.40255181E-08  1.07092100E-09  9.41158048E-09  9.60616266E-09  3.92855071E-10  1.22444089E-10  7.11368968E-09  1.59244010E-09  4.97540254E-10  6.77235066E-09  3.54005979E-10
  5.500000E+00   1.04491570E-04  7.73347125E-06  9.50858027E-05  6.19911835E-07  7.83678461E-08  7.82055118E-11  1.16271083E-12  5.93445759E-16  3.27295018E-18  9.42192837E-17  4.09114427E-17  4.62877874E-15  2.52823522E-17  6.04684998E-14  3.35308550E-16  3.92809406E-19  7.74234567E-09  1.38004061E-08  8.60265289E-07  4.74449313E-09  1.36579248E-07  5.93056628E-08  6.70992011E-06  3.66495669E-08  8.76557801E-05  4.86065935E-07  5.69419428E-10  5.37238978E-04  6.39016795E-10  6.77375568E-08  2.40189590E-07  5.29672412E-12  9.84853609E-07  1.85435928E-06  4.58474754E-06       ----       4.83807308E-10       ----       3.05632611E-09  2.14426200E-07  2.36182670E-07  6.96967461E-10  9.61416326E-10  2.11212419E-09  6.54944662E-09  7.68766609E-08  1.18555256E-09  9.59048136E-09  1.09573830E-08  4.44525733E-10  1.38526201E-10  7.35035827E-09  1.64617394E-09  5.14331726E-10  7.55201322E-09  3.91579362E-10
  6.000000E+00   1.10874796E-04  5.45346752E-06  1.03621255E-04  6.61744000E-07  8.10801030E-08  3.00317882E-11  4.46492707E-13  1.45236309E-16  8.74039085E-19  2.11564422E-17  1.00124179E-17  1.03960899E-15  6.18744924E-18  1.47839019E-14  8.94986526E-17  1.05570877E-19  2.97314704E-09  1.38130684E-08  9.43510120E-07  5.67807641E-09  1.37438219E-07  6.50444622E-08  6.75368704E-06  4.01960159E-08  9.60418302E-05  5.81416021E-07  6.85826832E-10  5.89555911E-04  6.39567883E-10  6.77504949E-08  2.39450105E-07  5.47964510E-12  9.02815405E-07  1.37169790E-06  2.87012979E-06  1.07539849E-05  4.96732067E-10  5.74606847E-09  3.14719870E-09  2.22184271E-07  2.44659832E-07  8.90957403E-10  1.21766232E-09  2.34487283E-09  7.29437102E-09  7.94621405E-08  1.30324264E-09  9.74596769E-09  1.23307769E-08  4.96701160E-10  1.54766174E-10  7.57722204E-09  1.69787955E-09  5.30490661E-10  8.34457628E-09  4.29702828E-10
  6.500000E+00   1.18280272E-04  4.25965377E-06  1.12091387E-04  7.02372016E-07  8.35565045E-08  1.14415913E-11  1.70105748E-13  3.52639355E-17  2.29962629E-19  4.71867590E-18  2.43105365E-18  2.31929318E-16  1.50233652E-18  3.58600056E-15  2.35354978E-17  2.79526105E-20  1.13271754E-09  1.37781178E-08  1.02664934E-06  6.69495411E-09  1.37374144E-07  7.07759810E-08  6.75221925E-06  4.37379658E-08  1.04400290E-04  6.85194451E-07  8.13790599E-10  6.41863367E-04  6.37937887E-10  6.75549510E-08  2.38395246E-07  5.64562542E-12  8.64472376E-07  1.13579075E-06  1.95177854E-06       ----       5.08895302E-10       ----       3.23395605E-09  2.29032811E-07  2.52170335E-07  1.11263677E-09  1.50907225E-09  2.58237161E-09  8.05862009E-09  8.18090582E-08  1.42405071E-09  9.87943001E-09  1.37235205E-08  5.49260606E-10  1.71126391E-10  7.79396462E-09  1.74735616E-09  5.45953548E-10  9.14801675E-09  4.68277376E-10
  7.000000E+00   1.26204248E-04  3.64072140E-06  1.20505366E-04  7.41977949E-07  8.58224357E-08  4.33005001E-12  6.43761761E-14  8.50526013E-18  5.97458168E-20  1.04676454E-18  5.86342488E-19  5.14636056E-17  3.62346481E-19  8.64038076E-16  6.11158951E-18  7.30812112E-21  4.28674951E-10  1.36863779E-08  1.10968305E-06  7.79503032E-09  1.36569532E-07  7.65002256E-08  6.71445975E-06  4.72754203E-08  1.12731225E-04  7.97378616E-07  9.53489664E-10  6.94161861E-04  6.33687122E-10  6.70904185E-08  2.36551542E-07  5.79644697E-12  8.43373976E-07  1.01952782E-06  1.47247961E-06  4.42345219E-06  5.20357907E-10  5.96067482E-09  3.31686380E-09  2.35114657E-07  2.58859807E-07  1.36259915E-09  1.83636772E-09  2.82413009E-09  8.84074659E-09  8.39427258E-08  1.54802352E-09  9.99309186E-09  1.51332122E-08  6.02101447E-10  1.87574875E-10  8.00100282E-09  1.79463689E-09  5.60730342E-10  9.96052723E-09  5.07219774E-10
  7.500000E+00   1.34371026E-04  3.31365176E-06  1.28871043E-04  7.80709890E-07  8.79017403E-08  1.62938066E-12  2.42244934E-14  2.03970605E-18  1.53553403E-20  2.31200669E-19  1.40614902E-19  1.13700873E-17  8.68968497E-20  2.07003920E-16  1.56995333E-18  1.89004585E-21  1.61308685E-10  1.35427647E-08  1.19261134E-06  8.97820929E-09  1.35180448E-07  8.22172029E-08  6.64805562E-06  5.08083838E-08  1.21034705E-04  9.17945961E-07  1.10510249E-09  7.46451594E-04  6.27037498E-10  6.63750014E-08  2.33882042E-07  5.93378186E-12  8.28144592E-07  9.58937592E-07  1.22458017E-06       ----       5.31191156E-10       ----       3.39626185E-09  2.40547090E-07  2.64849159E-07  1.64132789E-09  2.20014179E-09  3.06971434E-09  9.63946045E-09  8.58869051E-08  1.67520903E-09  1.00894147E-08  1.65577989E-08  6.55136338E-10  2.04084407E-10  8.19907148E-09  1.83986001E-09  5.74864070E-10  1.07805298E-08  5.46460042E-10
  8.000000E+00   1.42637881E-04  3.12913557E-06  1.37195111E-04  8.18690517E-07  8.98165959E-08  6.10114548E-13  9.07075647E-15  4.86750882E-19  3.90963373E-21  5.08879921E-20  3.35560252E-20  2.50334947E-18  2.07368695E-20  4.93495775E-17  3.99525093E-19  4.84222989E-22  6.04013402E-11  1.33564644E-08  1.27543431E-06  1.02443953E-08  1.33339888E-07  8.79269198E-08  6.55952375E-06  5.43368605E-08  1.29310795E-04  1.04687398E-06  1.26880707E-09  7.98732645E-04  6.18412188E-10  6.54514699E-08  2.30499287E-07  6.05918791E-12  8.14194193E-07  9.23128562E-07  1.09409704E-06  2.67272814E-06  5.41467133E-10  6.14762704E-09  3.47251104E-09  2.45427627E-07  2.70240079E-07  1.94921334E-09  2.60087858E-09  3.31874536E-09  1.04536260E-08  8.76636859E-08  1.80565889E-09  1.01707895E-08  1.79955218E-08  7.08290926E-10  2.20631814E-10  8.38902371E-09  1.88320674E-09  5.88411277E-10  1.16066618E-08  5.85939269E-10
  8.500000E+00   1.50934943E-04  3.01158032E-06  1.45483262E-04  8.56022616E-07  9.15873630E-08  2.27473780E-13  3.38192135E-15  1.15658365E-19  9.87288461E-22  1.11696404E-20  7.97334972E-21  5.49648255E-19  4.92735095E-21  1.17143837E-17  1.00839994E-19  1.23035897E-22  2.25199042E-11  1.31372060E-08  1.35815206E-06  1.15934928E-08  1.31160764E-07  9.36293830E-08  6.45439681E-06  5.78608547E-08  1.37559564E-04  1.18414022E-06  1.44478092E-09  8.51005046E-04  6.08260884E-10  6.43666980E-08  2.26554463E-07  6.17409850E-12  7.99881081E-07  8.97755795E-07  1.02122609E-06       ----       5.51254303E-10       ----       3.54596614E-09  2.49838021E-07  2.75118721E-07  2.28656710E-09  3.03896955E-09  3.57089402E-09  1.12822489E-08  8.92933394E-08  1.93942708E-09  1.02394033E-08  1.94448722E-08  7.61501944E-10  2.37197380E-10  8.57173163E-09  1.92487058E-09  6.01432395E-10  1.24377531E-08  6.25607791E-10
  9.000000E+00   1.59230316E-04  2.92419067E-06  1.53740313E-04  8.92792941E-07  9.32325085E-08  8.44900694E-14  1.25613954E-15  2.73779994E-20  2.47514735E-22  2.44637928E-21  1.88740662E-21  1.20425100E-19  1.16637488E-21  2.77019163E-18  2.52679869E-20  3.10348409E-23  8.36451687E-12  1.28939511E-08  1.44076470E-06  1.30254063E-08  1.28738521E-07  9.93245997E-08  6.33735163E-06  6.13803706E-08  1.45781078E-04  1.32972227E-06  1.63320108E-09  9.03268808E-04  5.96998269E-10  6.31643447E-08  2.22196631E-07  6.27981637E-12  7.84792207E-07  8.76447256E-07  9.75764157E-07  2.18133708E-06  5.60615615E-10  6.31326551E-09  3.61696215E-09  2.53847197E-07  2.79558398E-07  2.65363398E-09  3.51472719E-09  3.82587526E-09  1.21244595E-08  9.07942444E-08  2.07656783E-09  1.02971969E-08  2.09045555E-08  8.14715599E-10  2.53764338E-10  8.74803609E-09  1.96504192E-09  6.13986919E-10  1.32728018E-08  6.65423693E-10
