FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type F

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.11170221E-05  3.09490093E-06  2.38245802E-07  4.56386357E-07  1.70763525E-07  6.04433003E-06  7.01687124E-08  8.85231142E-10  3.68683291E-14  2.02083827E-08  6.10267790E-11  1.86711205E-08  3.77131780E-11  9.11897256E-08  3.79804841E-12  4.11471864E-15  2.63779736E-06  3.27153213E-09  1.33789914E-06  1.10381713E-06  1.37583618E-14  5.67536451E-07  1.59093097E-08  3.24790678E-10       ----       1.27734861E-08       ----       8.27507004E-07  1.76945475E-07  2.16349287E-07  2.93483616E-10  3.60074340E-10  2.33951277E-14  7.38194786E-14  8.80101406E-08  2.68446448E-12  2.97334964E-08  5.47680853E-10  3.88851848E-07  6.24857669E-08  1.26232879E-09  1.12809825E-09  3.38435132E-09  6.21707697E-11  1.98452751E-11  4.10210700E-09  1.90747976E-10
  8.333333E-02   2.19329871E-05  6.93494896E-06  1.65455738E-07  1.27678746E-06  3.52318156E-07  1.10757862E-05  1.12667184E-07  2.20481766E-10  1.83747587E-14  3.35012751E-09  1.51997499E-11  4.61385123E-09  9.39310389E-12  2.27104489E-08  1.89282440E-12  2.05191223E-15  5.56391214E-06  5.19392026E-09  1.47127268E-06  3.11246054E-06  1.26139841E-13  2.11629266E-06  1.29820474E-07  5.66048508E-09       ----       3.30453974E-08       ----       9.78036980E-07  5.39793511E-07  6.51212420E-07  1.98644523E-09  2.41354796E-09  3.02769850E-13  8.40123342E-13  2.54496845E-07  1.76136156E-11  8.58595943E-08  2.71942309E-09  9.87659021E-07  1.76688432E-07  3.61469152E-09  3.22930368E-09  9.68850072E-09  2.17955977E-10  6.91576050E-11  1.17422089E-08  5.46012712E-10
  1.250000E-01   3.24798537E-05  1.11711045E-05  1.59760358E-07  2.26842568E-06  5.50168762E-07  1.52216636E-05  1.54374137E-07  4.11805141E-11  5.14931320E-15  4.18383235E-10  2.83893552E-12  8.54989647E-10  1.75439835E-12  4.24139398E-09  5.30419677E-13  5.75356316E-16  8.74329265E-06  7.13077049E-09  1.38624126E-06  4.77608691E-06  4.14166478E-13  4.42862882E-06  4.25985345E-07  2.88041865E-08       ----       5.04044533E-08       ----       1.07135209E-06  9.84392784E-07  1.17430730E-06  5.63630695E-09  6.78878216E-09  1.26788075E-12  3.29702399E-12  4.42984969E-07  4.85847596E-11  1.48901316E-07  6.58307302E-09  1.51563335E-06  3.01176202E-07  6.24195044E-09  5.57477419E-09  1.67265242E-08  4.41732990E-10  1.39606966E-10  2.02692419E-08  9.42519751E-10
  2.500000E-01   6.27789491E-05  2.59411296E-05  2.06122075E-07  6.10566403E-06  1.24043859E-06  2.34142850E-05  2.37442284E-07  1.58981677E-13  3.97730243E-17  5.09322654E-13  1.09600072E-14  3.22373062E-12  6.77303815E-15  1.63702516E-11  4.09641400E-15  4.45170905E-18  1.94955101E-05  1.09918533E-08  1.37096456E-06  7.06553948E-06  2.48873711E-12  1.39716187E-05  2.91792192E-06  4.18189887E-07       ----       8.30594227E-08       ----       1.30903598E-06  2.71833915E-06  3.17113635E-06  3.17783410E-08  3.75391729E-08  1.36631207E-11  3.17336579E-11  1.10927815E-06  2.56840848E-10  3.64694826E-07  2.74952470E-08  2.75430809E-06  7.18152870E-07  1.54559498E-08  1.37934646E-08  4.13996237E-08  1.48012522E-09  4.64986349E-10  5.01347813E-08  2.33126733E-09
  3.750000E-01   9.14160141E-05  4.29931354E-05  2.44387903E-07  1.09025034E-05  2.02149513E-06  2.70122593E-05  2.73949039E-07  4.60303485E-16  1.72762953E-19  5.54007714E-16  3.17327732E-17  9.11614574E-15  1.96101407E-17  4.73853367E-14  1.77914259E-17  1.93703752E-20  3.15618765E-05  1.26911724E-08  1.49432466E-06  7.36568458E-06  5.94419387E-12  2.41505694E-05  7.95346272E-06  1.77407947E-06       ----       9.62509752E-08       ----       1.46237223E-06  4.89051129E-06  5.62900327E-06  8.63624589E-08  1.00717020E-07  5.38083291E-11  1.15950438E-10  1.87458941E-06  6.68494040E-10  5.97023896E-07  6.06053051E-08  3.59842315E-06  1.17143691E-06  2.61546281E-08  2.33270922E-08  7.00464908E-08  2.98759766E-09  9.35975624E-10  8.47468660E-08  3.94072927E-09
  5.000000E-01   1.18517857E-04  6.11686055E-05  2.72739573E-07  1.63158048E-05  2.84427136E-06  2.77005498E-05  2.80939734E-07  1.18463370E-18  5.92898429E-22  7.38986368E-19  8.16672341E-20  2.29149834E-17  5.04685155E-20  1.21920074E-16  6.10499556E-20  6.65910104E-23  4.44605274E-05  1.30198079E-08  1.52351123E-06  7.01957016E-06  9.99499545E-12  3.29144526E-05  1.48759465E-05  4.53393514E-06       ----       1.00736756E-07       ----       1.56284888E-06  7.33295529E-06  8.36220321E-06  1.74363431E-07  2.01475677E-07  1.41579328E-10  2.88068107E-10  2.68667803E-06  1.30844589E-09  8.25237569E-07  1.03881261E-07  4.16235843E-06  1.63290126E-06  3.78117151E-08  3.37065560E-08  1.01271558E-07  4.87386203E-09  1.52442099E-09  1.22385468E-07  5.69092424E-09
  6.250000E-01   1.43944381E-04  7.93872997E-05  2.94033631E-07  2.21042572E-05  3.67759515E-06  2.66309796E-05  2.70098058E-07  2.85820412E-21  1.78830360E-24  1.28961522E-21  1.97041182E-22  5.40020972E-20  1.21767023E-22  2.94086983E-19  1.84115869E-22  2.01197728E-25  5.78620273E-05  1.25201205E-08  1.46384151E-06  6.43170095E-06  1.40575906E-11  3.96268204E-05  2.27274825E-05  8.79962477E-06       ----       1.01771432E-07       ----       1.63014862E-06  9.92706307E-06  1.12419470E-05  2.98689241E-07  3.42703714E-07  2.98746717E-10  5.80456641E-10  3.51239071E-06  2.18957305E-09  1.03846163E-06  1.55606599E-07  4.53815205E-06  2.08641060E-06  5.01033456E-08  4.46439209E-08  1.34220703E-07  7.06720087E-09  2.20800781E-09  1.61991827E-07  7.53261994E-09
  7.500000E-01   1.67433837E-04  9.67379315E-05  3.10324025E-07  2.80957391E-05  4.50140902E-06  2.45785991E-05  2.49285953E-07  6.62022366E-24  4.97094462E-27  2.61769628E-24  4.56390322E-25  1.22175952E-22  2.82038963E-25  6.80999275E-22  5.11721684E-25  5.60229393E-28  7.15446691E-05  1.15570927E-08  1.35095295E-06  5.75203525E-06  1.78145891E-11  4.42530330E-05  3.06334558E-05  1.43813410E-05       ----       1.01466144E-07       ----       1.67640781E-06  1.25881870E-05  1.41778243E-05  4.60781923E-07  5.25711036E-07  5.48026842E-10  1.02497901E-09  4.33045138E-06  3.31685939E-09  1.23158793E-06  2.14351301E-07  4.79025234E-06  2.52282791E-06  6.28242402E-08  5.59572593E-08  1.68356110E-07  9.51034530E-09  2.96894449E-09  2.02894738E-07  9.43460530E-09
  8.750000E-01   1.88714496E-04  1.12512977E-04  3.23125039E-07  3.41683337E-05  5.30323655E-06  2.20542682E-05  2.23685524E-07  1.49079207E-26  1.30606372E-29  5.56438065E-27  1.02773427E-27  2.68744690E-25  6.35116683E-28  1.53314238E-24  1.34432473E-27  1.47446717E-30  8.53622896E-05  1.03713238E-08  1.21219967E-06  5.05373130E-06  2.11359636E-11  4.70181446E-05  3.79326700E-05  2.09053929E-05       ----       1.00690561E-07       ----       1.70978370E-06  1.52564598E-05  1.71069999E-05  6.61042085E-07  7.50704759E-07  9.12416310E-10  1.65252270E-09  5.12756808E-06  4.69009514E-09  1.40300291E-06  2.78935984E-07  4.96252867E-06  2.93744235E-06  7.58459307E-08  6.75331984E-08  2.03344220E-07  1.21576382E-08  3.79306490E-09  2.44673993E-07  1.13773407E-08
  1.000000E+00   2.07575158E-04  1.26216466E-04  3.33544019E-07  4.02373163E-05  6.07585754E-06  1.93853361E-05  1.96617409E-07  3.28856398E-29  3.29289612E-32  1.18677141E-29  2.26709678E-30  5.79099572E-28  1.40101487E-30  3.38113987E-27  3.38893146E-30  3.72384146E-33  9.92212045E-05  9.11700981E-09  1.06550446E-06  4.37811118E-06  2.39989910E-11  4.82463172E-05  4.41958892E-05  2.79202220E-05  2.06668956E-05  9.98425035E-08  2.68509342E-06  1.73581211E-06  1.78904445E-05  1.99868852E-05  8.99142425E-07  1.01713580E-06  1.41472969E-09  2.49272270E-09  5.89597057E-06  6.30575233E-09  1.55317260E-06  3.48395205E-07  5.08479865E-06  3.32841978E-06  8.90920011E-08  7.93047328E-08  2.38989417E-07  1.49728038E-08  4.66912689E-09  2.87079394E-07  1.33491918E-08
  1.125000E+00   2.23900411E-04  1.37552803E-04  3.42376474E-07  4.62454039E-05  6.81564851E-06  1.67731486E-05  1.70124115E-07  7.14094788E-32  8.04472947E-35  2.50974868E-32  4.92288429E-33  1.22840518E-30  3.04223186E-33  7.34013640E-30  8.27829952E-33  9.11308973E-36  1.13063766E-04  7.88901681E-09  9.21928053E-07  3.74906457E-06  2.64339794E-11  4.82793972E-05  4.91976235E-05  3.49778392E-05       ----       9.91195778E-08       ----       1.75817683E-06  2.04623510E-05  2.27896914E-05  1.17426051E-06  1.32395291E-06  2.07728650E-09  3.57381557E-09  6.63167253E-06  8.15829939E-09  1.68371526E-06  4.21942920E-07  5.17724709E-06  3.69575221E-06  1.02521092E-07  9.12360093E-08  2.75188599E-07  1.79270946E-08  5.58823120E-09  3.29975157E-07  1.53438448E-08
  1.250000E+00   2.37679906E-04  1.46402719E-04  3.50181896E-07  5.21553376E-05  7.52138278E-06  1.43337828E-05  1.45383201E-07  1.53147615E-34  1.91713991E-37  5.25340951E-35  1.05578139E-35  2.57365220E-33  6.52449173E-36  1.57380141E-32  1.97255191E-35  2.17544298E-38  1.26856717E-04  6.74205773E-09  7.87850245E-07  3.17928750E-06  2.84927119E-11  4.74357485E-05  5.28719000E-05  4.16866868E-05       ----       9.86190242E-08       ----       1.77924075E-06  2.29543829E-05  2.54983157E-05  1.48525015E-06  1.66978728E-06  2.92170751E-09  4.92258215E-09  7.33321760E-06  1.02411098E-08  1.79679727E-06  4.98941524E-07  5.25335562E-06  4.04052859E-06  1.16114810E-07  1.03311513E-07  3.11898921E-07  2.09977553E-08  6.54334082E-09  3.73300385E-07  1.73584679E-08
  1.375000E+00   2.49000660E-04  1.52792010E-04  3.57344222E-07  5.79442660E-05  8.19337009E-06  1.21266890E-05  1.22997811E-07  3.25161927E-37  4.47781186E-40  1.08936964E-37  2.24162754E-38  5.33836788E-36  1.38527544E-38  3.34064870E-35  4.60665215E-38  5.08976911E-41  1.40583001E-04  5.70417708E-09  6.66538805E-07  2.67390742E-06  3.02318192E-11  4.59913227E-05  5.52667483E-05  4.77395760E-05       ----       9.83808909E-08       ----       1.80043527E-06  2.53559604E-05  2.81032480E-05  1.83076601E-06  2.05308466E-06  3.96879030E-09  6.56434893E-09  8.00077949E-06  1.25470756E-08  1.89475119E-06  5.78874957E-07  5.32190468E-06  4.36443349E-06  1.29869136E-07  1.15528401E-07  3.49114930E-07  2.41667653E-08  7.52888837E-09  4.17040998E-07  1.93924064E-08
  1.500000E+00   2.58029806E-04  1.56857811E-04  3.64119194E-07  6.35995345E-05  8.83285002E-06  1.01746514E-05  1.03199151E-07  6.84675721E-40  1.02865345E-42  2.24078628E-40  4.72007274E-41  1.09819285E-38  2.91689889E-41  7.03246329E-38  1.05811681E-40  1.17121958E-43  1.54236053E-04  4.78614907E-09  5.59246174E-07  2.23300131E-06  3.17048452E-11  4.41733756E-05  5.65040194E-05  5.29227624E-05       ----       9.84108940E-08       ----       1.82254870E-06  2.76616308E-05  3.06002689E-05  2.20935283E-06  2.47219835E-06  5.23844128E-09  8.52302655E-09  8.63552614E-06  1.50690075E-08  1.97984646E-06  6.61325880E-07  5.38838461E-06  4.66941114E-06  1.43788429E-07  1.27891149E-07  3.86852639E-07  2.74198231E-08  8.54045932E-09  4.61210143E-07  2.14462717E-08
  1.625000E+00   2.64993289E-04  1.58815906E-04  3.70670754E-07  6.91155676E-05  9.44157365E-06  8.47755036E-06  8.59860875E-08  1.43167237E-42  2.33033847E-45  4.57760368E-43  9.86977855E-44  2.24356275E-41  6.09930135E-44  1.47013635E-40  2.39678174E-43  2.65780979E-46  1.67815866E-04  3.98795765E-09  4.65965868E-07  1.85344584E-06  3.29590175E-11  4.21612624E-05  5.67469403E-05  5.71122560E-05       ----       9.86944146E-08       ----       1.84593794E-06  2.98695144E-05  3.29887588E-05  2.61950809E-06  2.92545318E-06  6.74964733E-09  1.08211705E-08  9.23917998E-06  1.77998848E-08  2.05416296E-06  7.45956615E-07  5.45600939E-06  4.95744863E-06  1.57881337E-07  1.40407920E-07  4.25138710E-07  3.07455352E-08  9.57453929E-09  5.05834855E-07  2.35213208E-08
  1.750000E+00   2.70154264E-04  1.58931343E-04  3.77098466E-07  7.44915884E-05  1.00215229E-05  7.02172468E-06  7.12201126E-08  2.97594489E-45  5.21691487E-48  9.29653968E-46  2.05158091E-46  4.55655613E-44  1.26783090E-46  3.05513414E-43  5.36498103E-46  5.96009193E-49  1.81326310E-04  3.30320484E-09  3.85947056E-07  1.53026634E-06  3.40344120E-11  4.00909376E-05  5.61756411E-05  6.02625174E-05       ----       9.92056286E-08       ----       1.87068139E-06  3.19801626E-05  3.52704725E-05  3.05972528E-06  3.41118835E-06  8.52047442E-09  1.34800535E-08  9.81372181E-06  2.07329994E-08  2.11953201E-06  8.32493433E-07  5.52644866E-06  5.23044353E-06  1.72158095E-07  1.53088169E-07  4.64003362E-07  3.41347733E-08  1.06283143E-08  5.50947264E-07  2.56190478E-08
  1.875000E+00   2.73793506E-04  1.57493602E-04  3.83457805E-07  7.97299720E-05  1.05747290E-05  5.78623084E-06  5.86888397E-08  6.15438445E-48  1.15601990E-50  1.87845727E-48  4.24275923E-49  9.20726079E-47  2.62192986E-49  6.31657196E-46  1.18867934E-48  1.32293195E-51  1.94773344E-04  2.72205862E-09  3.18038628E-07  1.25758909E-06  3.49642492E-11  3.80610930E-05  5.49698494E-05  6.23914729E-05       ----       9.99135174E-08       ----       1.89668714E-06  3.39957284E-05  3.74486629E-05  3.52852269E-06  3.92778505E-06  1.05680843E-08  1.65197430E-08  1.03611983E-05  2.38620293E-08  2.17751987E-06  9.20713745E-07  5.60035416E-06  5.49013021E-06  1.86628833E-07  1.65941142E-07  5.03475917E-07  3.75801699E-08  1.16995142E-08  5.96579061E-07  2.77409264E-08
  2.000000E+00   2.76193029E-04  1.54796767E-04  3.89774903E-07  8.48350725E-05  1.11031603E-05  4.74693423E-06  4.81475039E-08  1.26709689E-50  2.53891207E-53  3.77888849E-51  8.73521483E-52  1.85228031E-49  5.39816647E-52  1.30016382E-48  2.61030966E-51  2.91039216E-54  2.08163845E-04  2.23317980E-09  2.60914063E-07  1.02928504E-06  3.57756581E-11  3.61396997E-05  5.32975362E-05  6.35646108E-05  1.29291315E-04  1.00785740E-07  1.77324798E-06  1.92376775E-06  3.59193726E-05  3.95274657E-05  4.02446202E-06  4.47368332E-06  1.29087626E-08  1.99591788E-08  1.08836024E-05  2.71810652E-08  2.22943660E-06  1.01043573E-06  5.67773373E-06  5.73804546E-06  2.01302560E-07  1.78974996E-07  5.43582219E-07  4.10757239E-08  1.27862899E-08  6.42758243E-07  2.98882583E-08
  2.250000E+00   2.78334471E-04  1.46740040E-04  4.02300164E-07  9.46680599E-05  1.20929076E-05  3.15895332E-06  3.20409287E-08  5.31074230E-56  1.19729731E-58  1.51229532E-56  3.66116239E-57  7.41322088E-55  2.26251608E-57  5.44661067E-54  1.23065502E-56  1.37709914E-59  2.34803186E-04  1.48616928E-09  1.73631191E-07  6.82309115E-07  3.71266243E-11  3.27773210E-05  4.91297553E-05  6.34547936E-05       ----       1.02900512E-07       ----       1.98021027E-06  3.95061875E-05  4.34054521E-05  5.09229262E-06  5.64748978E-06  1.85302987E-08  2.81078562E-08  1.18605191E-05  3.43675473E-08  2.31915819E-06  1.19381289E-06  5.84121167E-06  6.20368427E-06  2.31286611E-07  2.05610085E-07  6.25774896E-07  4.81983653E-08  1.50007337E-08  7.36843064E-07  3.42632025E-08
  2.500000E+00   2.78463260E-04  1.36744683E-04  4.14624005E-07  1.04039571E-04  1.30035556E-05  2.07624294E-06  2.10591635E-08  2.19839394E-61  5.50764315E-64  5.97840697E-62  1.51554655E-62  2.93079094E-60  9.36573714E-63  2.25350992E-59  5.65965657E-62  0.00000000E+00  2.61296120E-04  9.76820845E-10  1.14120303E-07  4.47070696E-07  3.82156371E-11  3.01526065E-05  4.46053994E-05  6.08865960E-05       ----       1.05332544E-07       ----       2.03810960E-06  4.27730349E-05  4.69421648E-05  6.25289018E-06  6.92154459E-06  2.54992429E-08  3.80577979E-08  1.27574917E-05  4.22529424E-08  2.39503492E-06  1.38170824E-06  6.01210301E-06  6.63571269E-06  2.62146999E-07  2.33025822E-07  7.10686476E-07  5.54719996E-08  1.72621824E-08  8.33309810E-07  3.87489062E-08
  2.750000E+00   2.78007881E-04  1.26317524E-04  4.26638340E-07  1.12998740E-04  1.38453107E-05  1.35097815E-06  1.37028890E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.87684835E-04  6.35615718E-10  7.42562893E-08  2.90169214E-07  3.91245055E-11  2.82448087E-05  4.03204823E-05  5.68329818E-05       ----       1.07915656E-07       ----       2.09582890E-06  4.57522024E-05  5.01735559E-05  7.49693237E-06  8.28592213E-06  3.39181778E-08  4.99270071E-08  1.35849248E-05  5.08029610E-08  2.46106570E-06  1.57347235E-06  6.18523042E-06  7.03989071E-06  2.93892888E-07  2.61229294E-07  7.98344475E-07  6.28741936E-08  1.95637111E-08  9.32176591E-07  4.33462115E-08
  3.000000E+00   2.77928232E-04  1.16472430E-04  4.38238970E-07  1.21590444E-04  1.46261461E-05  8.71794966E-07  8.84257793E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14001120E-04  4.10174466E-10  4.79180811E-08  1.86854803E-07  3.99051514E-11  2.69549897E-05  3.65956835E-05  5.21169129E-05  1.41050920E-04  1.10532381E-07  1.52227594E-06  2.15214955E-06  4.84734968E-05  5.31318783E-05  8.81605218E-06  9.73174293E-06  4.38793177E-08  6.38214915E-08  1.43509436E-05  5.99874849E-08  2.51969976E-06  1.76862529E-06  6.35629293E-06  7.42005548E-06  3.26511429E-07  2.90207537E-07  8.88715045E-07  7.03876217E-08  2.18999607E-08  1.03339006E-06  4.80526379E-08
  3.250000E+00   2.78780760E-04  1.07798464E-04  4.49347048E-07  1.29854055E-04  1.53522969E-05  5.58668178E-07  5.66655470E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.40267823E-04  2.62854209E-10  3.07071222E-08  1.19528168E-07  4.05906749E-11  2.61598614E-05  3.35561123E-05  4.73476278E-05       ----       1.13104655E-07       ----       2.20625376E-06  5.09635184E-05  5.58453407E-05  1.02027475E-05  1.12510533E-05  5.54656057E-08  7.98366871E-08  1.50618919E-05  6.97796656E-08  2.57241784E-06  1.96679612E-06  6.52216927E-06  7.77872217E-06  3.59974194E-07  3.19933463E-07  9.81721046E-07  7.79982101E-08  2.42665687E-08  1.13684663E-06  5.28633684E-08
  3.500000E+00   2.80813727E-04  1.00560068E-04  4.59912422E-07  1.37823547E-04  1.60287212E-05  3.55890249E-07  3.60978856E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.66500852E-04  1.67449118E-10  1.95614650E-08  7.60271025E-08  4.12024534E-11  2.57401035E-05  3.12034021E-05  4.29224848E-05       ----       1.15583729E-07       ----       2.25764849E-06  5.32456715E-05  5.83384119E-05  1.16502826E-05  1.28367063E-05  6.87516837E-08  9.80586418E-08  1.57228011E-05  8.01552243E-08  2.62012410E-06  2.16768538E-06  6.68082061E-06  8.11755125E-06  3.94242790E-07  3.50370998E-07  1.07725766E-06  8.56940483E-08  2.66598355E-08  1.24241091E-06  5.77721073E-08
  3.750000E+00   2.84063147E-04  9.47977246E-05  4.69909898E-07  1.45528129E-04  1.66594687E-05  2.25557247E-07  2.28782559E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.92711029E-04  1.06127654E-10  1.23977296E-08  4.81208105E-08  4.17546012E-11  2.55929242E-05  2.94710953E-05  3.90615341E-05       ----       1.17941525E-07       ----       2.30608119E-06  5.53404647E-05  6.06323343E-05  1.31525947E-05  1.44822564E-05  8.38047405E-08  1.18565008E-07  1.63377687E-05  9.10919391E-08  2.66339430E-06  2.37104216E-06  6.83106653E-06  8.43768287E-06  4.29273201E-07  3.81479039E-07  1.17520437E-06  9.34647444E-08  2.90765277E-08  1.34992994E-06  6.27717422E-08
  4.000000E+00   2.88434461E-04  9.04135009E-05  4.79333557E-07  1.52992985E-04  1.72479534E-05  1.42319032E-07  1.44354227E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.18905595E-04  6.69636529E-11  7.82255158E-09  3.03273420E-08  4.22567344E-11  2.56357181E-05  2.82627465E-05  3.58527617E-05  9.49786752E-05  1.20163976E-07  1.56496490E-06  2.35146702E-06  5.72658936E-05  6.27456479E-05  1.47042124E-05  1.61818695E-05  1.00685253E-07  1.41425883E-07  1.69102374E-05  1.02569283E-07  2.70262510E-06  2.57664973E-06  6.97235360E-06  8.73996218E-06  4.65018904E-07  4.13214288E-07  1.27543360E-06  1.01301039E-07  3.15137608E-08  1.45924340E-06  6.78548182E-08
  4.250000E+00   2.93764817E-04  8.72362168E-05  4.88191292E-07  1.60239965E-04  1.77971436E-05  8.94477439E-08  9.07269411E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.45089327E-04  4.20871396E-11  4.91648724E-09  1.90412251E-08  4.27156698E-11  2.58052062E-05  2.74756835E-05  3.32954507E-05       ----       1.22246185E-07       ----       2.39383219E-06  5.90378106E-05  6.46946515E-05  1.63001848E-05  1.79302483E-05  1.19447634E-07  1.66704532E-07  1.74431923E-05  1.14568169E-07  2.73811938E-06  2.78431668E-06  7.10456014E-06  9.02508309E-06  5.01433001E-07  4.45533182E-07  1.37781649E-06  1.09194570E-07  3.39689266E-08  1.57019053E-06  7.30138597E-08
  4.500000E+00   2.99866414E-04  8.50668427E-05  4.96500305E-07  1.67288171E-04  1.83096918E-05  5.60235271E-08  5.68247634E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.71265344E-04  2.63605156E-11  3.07932859E-09  1.19151422E-08  4.31364637E-11  2.60546503E-05  2.70142370E-05  3.13359069E-05       ----       1.24189052E-07       ----       2.43327273E-06  6.06702493E-05  6.64937829E-05  1.79360211E-05  1.97225700E-05  1.40140807E-07  1.94458016E-07  1.79392937E-05  1.27070777E-07  2.77013257E-06  2.99387122E-06  7.22784682E-06  9.29367498E-06  5.38469582E-07  4.78393124E-07  1.48222673E-06  1.17137716E-07  3.64396473E-08  1.68261457E-06  7.82415775E-08
  4.750000E+00   3.06553982E-04  8.37073817E-05  5.04283681E-07  1.74154429E-04  1.87880174E-05  3.49807419E-08  3.54810517E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.97435664E-04  1.64594584E-11  1.92271386E-09  7.43365733E-09  4.35230450E-11  2.63505624E-05  2.67959083E-05  2.98939995E-05       ----       1.25996987E-07       ----       2.46992569E-06  6.21756968E-05  6.81559209E-05  1.96076394E-05  2.15544342E-05  1.62808707E-07  2.24737746E-07  1.84009644E-05  1.40060427E-07  2.79889606E-06  3.20515748E-06  7.34254878E-06  9.54635119E-06  5.76084571E-07  5.11753248E-07  1.58854282E-06  1.25123499E-07  3.89237439E-08  1.79636547E-06  8.35309943E-08
  5.000000E+00   3.13660251E-04  8.29772612E-05  5.11567903E-07  1.80853665E-04  1.92343618E-05  2.17812542E-08  2.20927919E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.23601583E-04  1.02487801E-11  1.19720515E-09  4.62526289E-09  4.38786017E-11  2.66696024E-05  2.67531871E-05  2.88811998E-05  6.58346177E-05  1.27676396E-07  1.63284149E-06  2.50394963E-06  6.35653166E-05  6.96926244E-05  2.13113235E-05  2.34218189E-05  1.87490734E-07  2.57589973E-07  1.88304454E-05  1.53521488E-07  2.82462794E-06  3.41803301E-06  7.44910075E-06  9.78373295E-06  6.14236192E-07  5.45574834E-07  1.69664939E-06  1.33145507E-07  4.14192142E-08  1.91130137E-06  8.88755138E-08
  5.500000E+00   3.28586938E-04  8.28102999E-05  5.24751946E-07  1.93802997E-04  2.00393669E-05  8.38359934E-09  8.50351863E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.75923228E-04  3.94479630E-12  4.60804055E-10  1.77799609E-09  4.45070172E-11  2.73192111E-05  2.69946374E-05  2.78086750E-05       ----       1.30679711E-07       ----       2.56478073E-06  6.60361711E-05  7.24304547E-05  2.48016282E-05  2.72487344E-05  2.43034470E-07  3.31173732E-07  1.96010886E-05  1.81800154E-07  2.86782428E-06  3.84803900E-06  7.63970863E-06  1.02151829E-05  6.91994930E-07  6.14459314E-07  1.91780647E-06  1.49275060E-07  4.64370479E-08  2.14420541E-06  9.97055517E-08
