FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols Type M

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.131500E+04   5.07225823E+01  1.51298754E-01  3.23639293E-01  4.74627807E+01  1.87872808E+00  4.04163682E-06  6.03214150E-08  1.79528628E-09  1.51188933E-12  1.84764987E-09  1.23764894E-10  3.27140284E-08  7.64839235E-11  1.84641054E-07  1.55575871E-10  1.71304807E-13  1.61665473E-05  4.64491233E-06  3.58430911E-03  1.52568029E-03  4.39656557E-05  2.47097994E-04  2.19590654E-03  1.52701008E-04  2.10297901E-01  1.04398515E-01  1.15095355E-03  2.65288394E+03  2.17850798E-07  2.30882202E-05  8.15450627E-05  6.49162255E-06  3.57580227E-02  4.99705615E-02  5.60350760E-02  4.88268142E-02  1.63712034E-03  4.81164087E-03  1.39471765E-02  2.20277123E-01  1.41332315E-01  3.16430316E+01  1.36439008E+01  6.41584904E-02  1.42015495E-01  9.41587318E-02  1.78317463E+00  5.91879664E-03  4.82105412E-01  2.46224939E-03  7.69261128E-04  3.40586275E-02  7.68905351E-03  2.40266902E-03  5.44830370E-02  2.72221430E-03
  1.168000E+04   5.31462807E+01  1.55409311E-01  3.23799131E-01  4.98093116E+01  1.92951541E+00  4.04163682E-06  6.03214150E-08  1.79528628E-09  1.51188933E-12  1.84764987E-09  1.23764894E-10  3.27140284E-08  7.64839235E-11  1.84641054E-07  1.55575871E-10  1.71304807E-13  1.61665473E-05  4.64491233E-06  3.58430911E-03  1.52568029E-03  4.39656557E-05  2.47097994E-04  2.19590654E-03  1.52701008E-04  2.10297901E-01  1.04398515E-01  1.15095355E-03  2.76612402E+03  2.17850798E-07  2.30882202E-05  8.15450627E-05  6.68119102E-06  3.67219806E-02  5.13162065E-02  5.75428293E-02  5.06230579E-02  1.68731279E-03  4.98715652E-03  1.43772093E-02  2.26672545E-01  1.44823733E-01  3.35973769E+01  1.39776470E+01  6.62870323E-02  1.44900144E-01  9.69091769E-02  1.83116851E+00  6.08755463E-03  4.91451564E-01  2.51292652E-03  7.85153783E-04  3.51087845E-02  7.92613952E-03  2.47675347E-03  5.59679348E-02  2.79708210E-03
  1.204500E+04   5.55979365E+01  1.59482399E-01  3.23957452E-01  5.21851230E+01  1.97933888E+00  4.04163682E-06  6.03214150E-08  1.79528628E-09  1.51188933E-12  1.84764987E-09  1.23764894E-10  3.27140284E-08  7.64839235E-11  1.84641054E-07  1.55575871E-10  1.71304807E-13  1.61665473E-05  4.64491233E-06  3.58430911E-03  1.52568029E-03  4.39656557E-05  2.47097994E-04  2.19590654E-03  1.52701008E-04  2.10297901E-01  1.04398515E-01  1.15095355E-03  2.87965942E+03  2.17850798E-07  2.30882202E-05  8.15450627E-05  6.86897497E-06  3.76771712E-02  5.26496245E-02  5.90368862E-02  5.24029861E-02  1.73702782E-03  5.16101541E-03  1.48031438E-02  2.33003467E-01  1.48280025E-01  3.55898227E+01  1.43031672E+01  6.84060523E-02  1.47741960E-01  9.96337333E-02  1.87822483E+00  6.25474727E-03  5.00598475E-01  2.56275459E-03  8.00782020E-04  3.61489332E-02  8.16096603E-03  2.55013188E-03  5.74393097E-02  2.87126562E-03
  1.241000E+04   5.80762495E+01  1.63518921E-01  3.24114290E-01  5.45888612E+01  2.02823429E+00  4.04163682E-06  6.03214150E-08  1.79528628E-09  1.51188933E-12  1.84764987E-09  1.23764894E-10  3.27140284E-08  7.64839235E-11  1.84641054E-07  1.55575871E-10  1.71304807E-13  1.61665473E-05  4.64491233E-06  3.58430911E-03  1.52568029E-03  4.39656557E-05  2.47097994E-04  2.19590654E-03  1.52701008E-04  2.10297901E-01  1.04398515E-01  1.15095355E-03  2.99345661E+03  2.17850798E-07  2.30882202E-05  8.15450627E-05  7.05501630E-06  3.86238071E-02  5.39711125E-02  6.05175794E-02  5.41669953E-02  1.78627618E-03  5.33325539E-03  1.52250722E-02  2.39270746E-01  1.51702363E-01  3.76184042E+01  1.46210598E+01  7.05152853E-02  1.50543513E-01  1.02333008E-01  1.92437877E+00  6.42041143E-03  5.09559645E-01  2.61178416E-03  8.16161502E-04  3.71792987E-02  8.39358387E-03  2.62282012E-03  5.88974903E-02  2.94478139E-03
  1.277500E+04   6.05799144E+01  1.67519754E-01  3.24269678E-01  5.70191701E+01  2.07623678E+00  4.04163682E-06  6.03214150E-08  1.79528628E-09  1.51188933E-12  1.84764987E-09  1.23764894E-10  3.27140284E-08  7.64839235E-11  1.84641054E-07  1.55575871E-10  1.71304807E-13  1.61665473E-05  4.64491233E-06  3.58430911E-03  1.52568029E-03  4.39656557E-05  2.47097994E-04  2.19590654E-03  1.52701008E-04  2.10297901E-01  1.04398515E-01  1.15095355E-03  3.10748585E+03  2.17850798E-07  2.30882202E-05  8.15450627E-05  7.23935617E-06  3.95620937E-02  5.52809576E-02  6.19852304E-02  5.59154685E-02  1.83506860E-03  5.50391391E-03  1.56430862E-02  2.45475291E-01  1.55091844E-01  3.96811996E+01  1.49318771E+01  7.26144993E-02  1.53307142E-01  1.05007599E-01  1.96966487E+00  6.58458320E-03  5.18347480E-01  2.66006180E-03  8.31306667E-04  3.82001051E-02  8.62404360E-03  2.69483400E-03  6.03427944E-02  3.01764542E-03
  1.314000E+04   6.31076255E+01  1.71485743E-01  3.24423650E-01  5.94746948E+01  2.12338069E+00  4.04163682E-06  6.03214150E-08  1.79528628E-09  1.51188933E-12  1.84764987E-09  1.23764894E-10  3.27140284E-08  7.64839235E-11  1.84641054E-07  1.55575871E-10  1.71304807E-13  1.61665473E-05  4.64491233E-06  3.58430911E-03  1.52568029E-03  4.39656557E-05  2.47097994E-04  2.19590654E-03  1.52701008E-04  2.10297901E-01  1.04398515E-01  1.15095355E-03  3.22172080E+03  2.17850798E-07  2.30882202E-05  8.15450627E-05  7.42203490E-06  4.04922299E-02  5.65794368E-02  6.34401499E-02  5.76487757E-02  1.88341563E-03  5.67302779E-03  1.60572765E-02  2.51618048E-01  1.58449504E-01  4.17763327E+01  1.52361280E+01  7.47034920E-02  1.56034976E-01  1.07658090E-01  2.01411687E+00  6.74729773E-03  5.26973371E-01  2.70763043E-03  8.46230815E-04  3.92115738E-02  8.85239521E-03  2.76618914E-03  6.17755289E-02  3.08987321E-03
  1.350500E+04   6.56580809E+01  1.75417708E-01  3.24576238E-01  6.19540857E+01  2.16969946E+00  4.04163682E-06  6.03214150E-08  1.79528628E-09  1.51188933E-12  1.84764987E-09  1.23764894E-10  3.27140284E-08  7.64839235E-11  1.84641054E-07  1.55575871E-10  1.71304807E-13  1.61665473E-05  4.64491233E-06  3.58430911E-03  1.52568029E-03  4.39656557E-05  2.47097994E-04  2.19590654E-03  1.52701008E-04  2.10297901E-01  1.04398515E-01  1.15095355E-03  3.33613809E+03  2.17850798E-07  2.30882202E-05  8.15450627E-05  7.60309178E-06  4.14144070E-02  5.78668174E-02  6.48826371E-02  5.93672735E-02  1.93132766E-03  5.84063308E-03  1.64677322E-02  2.57699990E-01  1.61776310E-01  4.39019747E+01  1.55342797E+01  7.67820880E-02  1.58728953E-01  1.10285051E-01  2.05776763E+00  6.90858921E-03  5.35447775E-01  2.75452955E-03  8.60946198E-04  4.02139223E-02  9.07868781E-03  2.83690087E-03  6.31959898E-02  3.16147974E-03
  1.387000E+04   6.82299861E+01  1.79316437E-01  3.24727475E-01  6.44560029E+01  2.21522552E+00  4.04163682E-06  6.03214150E-08  1.79528628E-09  1.51188933E-12  1.84764987E-09  1.23764894E-10  3.27140284E-08  7.64839235E-11  1.84641054E-07  1.55575871E-10  1.71304807E-13  1.61665473E-05  4.64491233E-06  3.58430911E-03  1.52568029E-03  4.39656557E-05  2.47097994E-04  2.19590654E-03  1.52701008E-04  2.10297901E-01  1.04398515E-01  1.15095355E-03  3.45071701E+03  2.17850798E-07  2.30882202E-05  8.15450627E-05  7.78256501E-06  4.23288100E-02  5.91433569E-02  6.63129805E-02  6.10713056E-02  1.97881485E-03  6.00676497E-03  1.68745405E-02  2.63722113E-01  1.65073179E-01  4.60563457E+01  1.58267600E+01  7.88501360E-02  1.61390836E-01  1.12889036E-01  2.10064903E+00  7.06849080E-03  5.43780284E-01  2.80079554E-03  8.75464096E-04  4.12073635E-02  9.30296948E-03  2.90698424E-03  6.46044625E-02  3.23247945E-03
  1.423500E+04   7.08220576E+01  1.83182691E-01  3.24877391E-01  6.69791198E+01  2.25999026E+00  4.04163682E-06  6.03214150E-08  1.79528628E-09  1.51188933E-12  1.84764987E-09  1.23764894E-10  3.27140284E-08  7.64839235E-11  1.84641054E-07  1.55575871E-10  1.71304807E-13  1.61665473E-05  4.64491233E-06  3.58430911E-03  1.52568029E-03  4.39656557E-05  2.47097994E-04  2.19590654E-03  1.52701008E-04  2.10297901E-01  1.04398515E-01  1.15095355E-03  3.56543922E+03  2.17850798E-07  2.30882202E-05  8.15450627E-05  7.96049165E-06  4.32356166E-02  6.04093033E-02  6.77314580E-02  6.27612027E-02  2.02588708E-03  6.17145767E-03  1.72777863E-02  2.69685426E-01  1.68340969E-01  4.82377163E+01  1.61139602E+01  8.09075062E-02  1.64022237E-01  1.15470583E-01  2.14279190E+00  7.22703457E-03  5.51979692E-01  2.84646188E-03  8.89794894E-04  4.21921051E-02  9.52528709E-03  2.97645387E-03  6.60012217E-02  3.30288627E-03
  1.460000E+04   7.34330271E+01  1.87017203E-01  3.25026018E-01  6.95221261E+01  2.30402397E+00  4.04163682E-06  6.03214150E-08  1.79528628E-09  1.51188933E-12  1.84764987E-09  1.23764894E-10  3.27140284E-08  7.64839235E-11  1.84641054E-07  1.55575871E-10  1.71304807E-13  1.61665473E-05  4.64491233E-06  3.58430911E-03  1.52568029E-03  4.39656557E-05  2.47097994E-04  2.19590654E-03  1.52701008E-04  2.10297901E-01  1.04398515E-01  1.15095355E-03  3.68028843E+03  2.17850798E-07  2.30882202E-05  8.15450627E-05  8.13690757E-06  4.41349982E-02  6.16648954E-02  6.91383368E-02  6.44372834E-02  2.07255399E-03  6.33474440E-03  1.76775524E-02  2.75590946E-01  1.71580494E-01  5.04444078E+01  1.63962376E+01  8.29540882E-02  1.66624625E-01  1.18030212E-01  2.18422600E+00  7.38425157E-03  5.60054062E-01  2.89155939E-03  9.03948152E-04  4.31683489E-02  9.74568621E-03  3.04532402E-03  6.73865321E-02  3.37271363E-03
  1.496500E+04   7.60616437E+01  1.90820680E-01  3.25173384E-01  7.20837316E+01  2.34735579E+00  4.04163682E-06  6.03214150E-08  1.79528628E-09  1.51188933E-12  1.84764987E-09  1.23764894E-10  3.27140284E-08  7.64839235E-11  1.84641054E-07  1.55575871E-10  1.71304807E-13  1.61665473E-05  4.64491233E-06  3.58430911E-03  1.52568029E-03  4.39656557E-05  2.47097994E-04  2.19590654E-03  1.52701008E-04  2.10297901E-01  1.04398515E-01  1.15095355E-03  3.79525022E+03  2.17850798E-07  2.30882202E-05  8.15450627E-05  8.31184746E-06  4.50271196E-02  6.29103629E-02  7.05338744E-02  6.60998542E-02  2.11882489E-03  6.49665732E-03  1.80739190E-02  2.81439692E-01  1.74792517E-01  5.26747932E+01  1.66739182E+01  8.49897895E-02  1.69199341E-01  1.20568426E-01  2.22497997E+00  7.54017175E-03  5.68010782E-01  2.93611643E-03  9.17932669E-04  4.41362909E-02  9.96421108E-03  3.11360850E-03  6.87606482E-02  3.44197443E-03
  1.533000E+04   7.87066773E+01  1.94593800E-01  3.25319518E-01  7.46626682E+01  2.39001374E+00  4.04163682E-06  6.03214150E-08  1.79528628E-09  1.51188933E-12  1.84764987E-09  1.23764894E-10  3.27140284E-08  7.64839235E-11  1.84641054E-07  1.55575871E-10  1.71304807E-13  1.61665473E-05  4.64491233E-06  3.58430911E-03  1.52568029E-03  4.39656557E-05  2.47097994E-04  2.19590654E-03  1.52701008E-04  2.10297901E-01  1.04398515E-01  1.15095355E-03  3.91031182E+03  2.17850798E-07  2.30882202E-05  8.15450627E-05  8.48534478E-06  4.59121396E-02  6.41459268E-02  7.19183181E-02  6.77492098E-02  2.16470882E-03  6.65722755E-03  1.84669637E-02  2.87232684E-01  1.77977763E-01  5.49272970E+01  1.69472987E+01  8.70145329E-02  1.71747613E-01  1.23085710E-01  2.26508133E+00  7.69482400E-03  5.75856620E-01  2.98015910E-03  9.31756550E-04  4.50961207E-02  1.01809045E-02  3.18132070E-03  7.01238149E-02  3.51068114E-03
  1.569500E+04   8.13669207E+01  1.98337217E-01  3.25464449E-01  7.72576929E+01  2.43202468E+00  4.04163682E-06  6.03214150E-08  1.79528628E-09  1.51188933E-12  1.84764987E-09  1.23764894E-10  3.27140284E-08  7.64839235E-11  1.84641054E-07  1.55575871E-10  1.71304807E-13  1.61665473E-05  4.64491233E-06  3.58430911E-03  1.52568029E-03  4.39656557E-05  2.47097994E-04  2.19590654E-03  1.52701008E-04  2.10297901E-01  1.04398515E-01  1.15095355E-03  4.02546187E+03  2.17850798E-07  2.30882202E-05  8.15450627E-05  8.65743185E-06  4.67902106E-02  6.53717997E-02  7.32919061E-02  6.93856339E-02  2.21021452E-03  6.81648515E-03  1.88567616E-02  2.92970935E-01  1.81136917E-01  5.72003956E+01  1.72166495E+01  8.90282559E-02  1.74270564E-01  1.25582533E-01  2.30455647E+00  7.84823621E-03  5.83597779E-01  3.02371145E-03  9.45427253E-04  4.60480217E-02  1.03958079E-02  3.24847355E-03  7.14762679E-02  3.57884572E-03
  1.606000E+04   8.40411918E+01  2.02051561E-01  3.25608202E-01  7.98675895E+01  2.47341433E+00  4.04163682E-06  6.03214150E-08  1.79528628E-09  1.51188933E-12  1.84764987E-09  1.23764894E-10  3.27140284E-08  7.64839235E-11  1.84641054E-07  1.55575871E-10  1.71304807E-13  1.61665473E-05  4.64491233E-06  3.58430911E-03  1.52568029E-03  4.39656557E-05  2.47097994E-04  2.19590654E-03  1.52701008E-04  2.10297901E-01  1.04398515E-01  1.15095355E-03  4.14069035E+03  2.17850798E-07  2.30882202E-05  8.15450627E-05  8.82813977E-06  4.76614796E-02  6.65881862E-02  7.46548674E-02  7.10093992E-02  2.25535041E-03  6.97445912E-03  1.92433854E-02  2.98655451E-01  1.84270626E-01  5.94926168E+01  1.74822167E+01  9.10309084E-02  1.76769224E-01  1.28059347E-01  2.34343065E+00  8.00043521E-03  5.91239940E-01  3.06679560E-03  9.58951652E-04  4.69921711E-02  1.06089613E-02  3.31507955E-03  7.28182340E-02  3.64647969E-03
  1.642500E+04   8.67283356E+01  2.05737438E-01  3.25750803E-01  8.24911704E+01  2.51420729E+00  4.04163682E-06  6.03214150E-08  1.79528628E-09  1.51188933E-12  1.84764987E-09  1.23764894E-10  3.27140284E-08  7.64839235E-11  1.84641054E-07  1.55575871E-10  1.71304807E-13  1.61665473E-05  4.64491233E-06  3.58430911E-03  1.52568029E-03  4.39656557E-05  2.47097994E-04  2.19590654E-03  1.52701008E-04  2.10297901E-01  1.04398515E-01  1.15095355E-03  4.25598834E+03  2.17850798E-07  2.30882202E-05  8.15450627E-05  8.99749853E-06  4.85260878E-02  6.77952830E-02  7.60074224E-02  7.26207682E-02  2.30012464E-03  7.13117745E-03  1.96269049E-02  3.04287226E-01  1.87379503E-01  6.18025394E+01  1.77442242E+01  9.30224522E-02  1.79244536E-01  1.30516586E-01  2.38172801E+00  8.15144687E-03  5.98788306E-01  3.10943193E-03  9.72336077E-04  4.79287399E-02  1.08204032E-02  3.38115077E-03  7.41499311E-02  3.71359414E-03
  1.679000E+04   8.94272253E+01  2.09395429E-01  3.25892278E-01  8.51272780E+01  2.55442702E+00  4.04163682E-06  6.03214150E-08  1.79528628E-09  1.51188933E-12  1.84764987E-09  1.23764894E-10  3.27140284E-08  7.64839235E-11  1.84641054E-07  1.55575871E-10  1.71304807E-13  1.61665473E-05  4.64491233E-06  3.58430911E-03  1.52568029E-03  4.39656557E-05  2.47097994E-04  2.19590654E-03  1.52701008E-04  2.10297901E-01  1.04398515E-01  1.15095355E-03  4.37134794E+03  2.17850798E-07  2.30882202E-05  8.15450627E-05  9.16553701E-06  4.93841711E-02  6.89932793E-02  7.73497830E-02  7.42199933E-02  2.34454504E-03  7.28666709E-03  2.00073878E-02  3.09867243E-01  1.90464131E-01  6.41287929E+01  1.80028757E+01  9.50028593E-02  1.81697370E-01  1.32954670E-01  2.41947161E+00  8.30129609E-03  6.06247646E-01  3.15163924E-03  9.85586365E-04  4.88578928E-02  1.10301710E-02  3.44669882E-03  7.54715690E-02  3.78019974E-03
  1.715500E+04   9.21367639E+01  2.13026097E-01  3.26032650E-01  8.77747859E+01  2.59409591E+00  4.04163682E-06  6.03214150E-08  1.79528628E-09  1.51188933E-12  1.84764987E-09  1.23764894E-10  3.27140284E-08  7.64839235E-11  1.84641054E-07  1.55575871E-10  1.71304807E-13  1.61665473E-05  4.64491233E-06  3.58430911E-03  1.52568029E-03  4.39656557E-05  2.47097994E-04  2.19590654E-03  1.52701008E-04  2.10297901E-01  1.04398515E-01  1.15095355E-03  4.48676217E+03  2.17850798E-07  2.30882202E-05  8.15450627E-05  9.33228298E-06  5.02358603E-02  7.01823572E-02  7.86821530E-02  7.58073173E-02  2.38861918E-03  7.44095402E-03  2.03848989E-02  3.15396468E-01  1.93525062E-01  6.64700565E+01  1.82583566E+01  9.69721111E-02  1.84128522E-01  1.35374001E-01  2.45668342E+00  8.45000684E-03  6.13622330E-01  3.19343484E-03  9.98707897E-04  4.97797888E-02  1.12383003E-02  3.51173493E-03  7.67833497E-02  3.84630676E-03
  1.752000E+04   9.48558848E+01  2.16629979E-01  3.26171943E-01  9.04326001E+01  2.63323530E+00  4.04163682E-06  6.03214150E-08  1.79528628E-09  1.51188933E-12  1.84764987E-09  1.23764894E-10  3.27140284E-08  7.64839235E-11  1.84641054E-07  1.55575871E-10  1.71304807E-13  1.61665473E-05  4.64491233E-06  3.58430911E-03  1.52568029E-03  4.39656557E-05  2.47097994E-04  2.19590654E-03  1.52701008E-04  2.10297901E-01  1.04398515E-01  1.15095355E-03  4.60222482E+03  2.17850798E-07  2.30882202E-05  8.15450627E-05  9.49776321E-06  5.10812812E-02  7.13626921E-02  8.00047288E-02  7.73829740E-02  2.43235434E-03  7.59406327E-03  2.07595011E-02  3.20875853E-01  1.96562820E-01  6.88250585E+01  1.85108357E+01  9.89301977E-02  1.86538727E-01  1.37774967E-01  2.49338439E+00  8.59760222E-03  6.20916362E-01  3.23483471E-03  1.01170564E-03  5.06945810E-02  1.14448259E-02  3.57626988E-03  7.80854672E-02  3.91192507E-03
  1.788500E+04   9.75835528E+01  2.20207596E-01  3.26310178E-01  9.30996589E+01  2.67186549E+00  4.04163682E-06  6.03214150E-08  1.79528628E-09  1.51188933E-12  1.84764987E-09  1.23764894E-10  3.27140284E-08  7.64839235E-11  1.84641054E-07  1.55575871E-10  1.71304807E-13  1.61665473E-05  4.64491233E-06  3.58430911E-03  1.52568029E-03  4.39656557E-05  2.47097994E-04  2.19590654E-03  1.52701008E-04  2.10297901E-01  1.04398515E-01  1.15095355E-03  4.71773038E+03  2.17850798E-07  2.30882202E-05  8.15450627E-05  9.66200342E-06  5.19205549E-02  7.25344526E-02  8.13176992E-02  7.89471884E-02  2.47575754E-03  7.74601893E-03  2.11312547E-02  3.26306331E-01  1.99577906E-01  7.11925754E+01  1.87604665E+01  1.00877117E-01  1.88928664E-01  1.40157942E-01  2.52959442E+00  8.74410444E-03  6.28133413E-01  3.27585361E-03  1.02458418E-03  5.16024166E-02  1.16497810E-02  3.64031408E-03  7.93781086E-02  3.97706420E-03
  1.825000E+04   1.00318765E+02  2.23759448E-01  3.26447378E-01  9.57749343E+01  2.71000578E+00  4.04163682E-06  6.03214150E-08  1.79528628E-09  1.51188933E-12  1.84764987E-09  1.23764894E-10  3.27140284E-08  7.64839235E-11  1.84641054E-07  1.55575871E-10  1.71304807E-13  1.61665473E-05  4.64491233E-06  3.58430911E-03  1.52568029E-03  4.39656557E-05  2.47097994E-04  2.19590654E-03  1.52701008E-04  2.10297901E-01  1.04398515E-01  1.15095355E-03  4.83327399E+03  2.17850798E-07  2.30882202E-05  8.15450627E-05  9.82502840E-06  5.27537980E-02  7.36978010E-02  8.26212460E-02  8.05001770E-02  2.51883552E-03  7.89684421E-03  2.15002178E-02  3.31688819E-01  2.02570795E-01  7.35714309E+01  1.90073890E+01  1.02812872E-01  1.91298958E-01  1.42523285E-01  2.56533247E+00  8.88953490E-03  6.35276851E-01  3.31650514E-03  1.03734775E-03  5.25034376E-02  1.18531975E-02  3.70387753E-03  8.06614539E-02  4.04173328E-03

Th-228
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2             Skin            Spleen        
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   8.85987688E-14  2.88610610E-14  8.27956406E-15  4.79000456E-17  4.20354045E-17  9.77010884E-15  4.12756950E-16  1.02134583E-17  3.40029981E-22  2.53843024E-16  7.04103634E-19  2.15763584E-16  4.35120223E-19  1.05212987E-15  3.50289627E-20  3.79457318E-23  3.90804353E-14  1.75953892E-15  4.51399015E-17  1.50947810E-21  1.12025694E-15  3.11189096E-18  9.53573288E-16  1.92307869E-18  4.65004276E-15  1.55502274E-19  1.68450856E-22  2.07160688E-14  1.03572458E-16  1.79910509E-14  9.90411643E-15  1.37197130E-22  9.29164840E-16  2.01250959E-17  3.37862210E-19  4.71066900E-21  2.63272971E-18  4.92509239E-19  2.17316491E-16  1.51267321E-17  8.19422022E-24  6.18404556E-20  1.72978423E-17  5.53607832E-23  1.85583406E-19  2.03005713E-17  3.18408500E-21  2.34679524E-18  2.05058811E-19  1.50149630E-20  4.76184291E-21  2.16367091E-18  5.13666963E-19  9.99794219E-20  4.91066258E-19  9.12445806E-20
  8.333333E-02   1.36916426E-12  5.13148758E-13  1.21294566E-13  1.45908325E-15  1.06734255E-15  1.42399550E-13  2.78065929E-15  1.44519942E-16  9.54683564E-21  2.62486530E-15  9.96303238E-18  3.03417190E-15  6.15693012E-18  1.48866107E-14  9.83454811E-19  1.06588690E-21  5.69598201E-13  1.18036787E-14  7.05084903E-16  4.69871155E-20  1.27292307E-14  4.86077122E-17  1.48015234E-14  3.00384738E-17  7.26288129E-14  4.84031387E-18  5.24605810E-21  3.38201750E-13  6.80888408E-16  1.88060522E-13  2.64603238E-13  9.02606300E-21  5.74016192E-14  2.68668623E-15  9.45973908E-17  2.75326087E-18  7.60678376E-17  3.16639755E-17  3.79166760E-15  5.50701200E-16  6.28409210E-22  2.33724924E-18  6.32364826E-16  4.17130935E-21  7.01641156E-18  6.87955804E-16  2.19984612E-19  8.50199700E-17  7.09119300E-18  5.16137784E-19  1.63654163E-19  8.46508830E-17  2.06481753E-17  3.96469346E-18  1.74604044E-17  3.10114563E-18
  1.250000E-01   6.71096837E-12  2.74235065E-12  5.70669004E-13  1.07527869E-14  7.09125925E-15  6.57969153E-13  1.11298794E-14  6.48470169E-16  6.38619655E-20  8.70743484E-15  4.47047599E-17  1.35313234E-14  2.76265370E-17  6.67928364E-14  6.57842982E-18  7.13342941E-21  2.63187661E-12  4.71653476E-14  3.49036441E-15  3.48330749E-19  4.62127285E-14  2.40621559E-16  7.28137053E-14  1.48698716E-16  3.59508783E-13  3.58815612E-17  3.89093359E-20  1.74154414E-12  2.70761511E-15  6.34501492E-13  1.51456623E-12  9.59157628E-20  5.48536758E-13  4.08359280E-14  2.24265816E-15  1.02075065E-16  4.83652164E-16  3.28432948E-16  1.98976946E-14  4.31006917E-15  7.64466268E-21  1.86868095E-17  4.95982575E-15  4.97444481E-20  5.61158357E-17  5.09903990E-15  2.44988435E-18  6.60276996E-16  5.39066028E-17  3.88560902E-18  1.23168490E-18  7.03015866E-16  1.74128414E-16  3.31566322E-17  1.34871350E-16  2.32468496E-17
  2.500000E-01   9.80837620E-11  4.83410247E-11  7.74729766E-12  3.15823174E-13  1.72510609E-13  8.04468516E-12  1.24712512E-13  7.27363306E-15  1.40750332E-18  4.28779518E-14  5.01435587E-16  1.49077567E-13  3.09875924E-16  7.49046424E-13  1.44972331E-16  1.57437582E-19  3.21787406E-11  5.26772333E-13  5.23722162E-14  1.04211716E-17  2.90354693E-13  3.61047811E-15  1.07228762E-12  2.23119434E-15  5.39328718E-12  1.07337245E-15  1.16573535E-18  2.87627500E-11  3.02024041E-14  4.53157067E-12  2.13192752E-11  4.61014218E-18  1.89425053E-11  3.14573784E-12  3.72272476E-13  3.73985446E-14  8.70896016E-15  1.48046784E-14  3.15500950E-13  1.34718498E-13  5.25822518E-19  6.08102752E-16  1.55552416E-13  3.21063933E-18  1.82783315E-15  1.40826202E-13  1.34312088E-16  2.00951375E-14  1.60425682E-15  1.12249796E-16  3.55525146E-17  2.42508006E-14  6.17440561E-15  1.16204087E-15  4.11451152E-15  6.65287691E-16
