FlexID output: CumulativeActivity
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  4.745000E+03   2.62308670E+02  1.61871863E+00  7.53353339E+00  2.16226847E+02  1.02388780E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716499E-03  1.50586206E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  2.57348039E-04  3.09861543E-01  3.09861497E-01  3.09861451E-01  3.00556283E-01  9.68284025E-04  1.19660058E-03  6.65927173E-02  1.28509009E+02  5.29070506E+01  1.04899597E+01  1.83296051E+01  1.45362328E+00  4.53293789E+00  3.25238488E+00  6.97983386E+00  9.77065057E-02  2.38680361E+00  8.36611576E-02  2.58365340E-02  1.19904415E-01  1.53741723E+01  9.00529191E+00
  5.110000E+03   2.80956701E+02  1.65167586E+00  7.54696389E+00  2.32587012E+02  1.09243626E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  1.62170264E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  2.65276650E-04  3.09894315E-01  3.09894271E-01  3.09894227E-01  3.00556283E-01  9.95261013E-04  1.19660058E-03  6.84453258E-02  1.39231325E+02  5.50649308E+01  1.21591609E+01  1.97688588E+01  1.58711470E+00  4.77083146E+00  3.35258408E+00  7.56493401E+00  1.00434817E-01  2.52428995E+00  8.84802662E-02  2.73247881E-02  1.23241389E-01  1.59342735E+01  9.89604204E+00
  5.475000E+03   2.99465031E+02  1.68443981E+00  7.56031213E+00  2.48836130E+02  1.15955994E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  1.73754321E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  2.72914196E-04  3.09925923E-01  3.09925881E-01  3.09925838E-01  3.00556283E-01  1.02136154E-03  1.19660058E-03  7.02378372E-02  1.49923867E+02  5.71076538E+01  1.39373443E+01  2.11441307E+01  1.72153201E+00  4.99668518E+00  3.44910502E+00  8.13947063E+00  1.03074277E-01  2.65601294E+00  9.30973609E-02  2.87506556E-02  1.26470073E-01  1.64666902E+01  1.08063504E+01
  5.840000E+03   3.17838121E+02  1.71707658E+00  7.57360518E+00  2.64975349E+02  1.22525985E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  1.85338378E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  2.80291285E-04  3.09956485E-01  3.09956444E-01  3.09956403E-01  3.00556283E-01  1.04666769E-03  1.19660058E-03  7.19758761E-02  1.60574078E+02  5.90500707E+01  1.58207568E+01  2.24571050E+01  1.85669131E+00  5.21160948E+00  3.54233449E+00  8.70306646E+00  1.05633216E-01  2.78234109E+00  9.75253577E-02  3.01181252E-02  1.29600602E-01  1.69752577E+01  1.17352744E+01
  6.205000E+03   3.36080014E+02  1.74963753E+00  7.58686408E+00  2.81005981E+02  1.28954567E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  1.96922435E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  2.87433798E-04  3.09986103E-01  3.09986064E-01  3.09986024E-01  3.00556283E-01  1.07125167E-03  1.19660058E-03  7.36643905E-02  1.71171227E+02  6.09046608E+01  1.78055843E+01  2.37103101E+01  1.99242871E+00  5.41661324E+00  3.63259955E+00  9.25549070E+00  1.08118962E-01  2.90362999E+00  1.01776721E-01  3.14310463E-02  1.32641895E-01  1.74630815E+01  1.26819522E+01
  6.570000E+03   3.54194388E+02  1.78216287E+00  7.60010538E+00  2.96929405E+02  1.35243432E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  2.08506492E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  2.94364005E-04  3.10014866E-01  3.10014827E-01  3.10014788E-01  3.00556283E-01  1.09517727E-03  1.19660058E-03  7.53077512E-02  1.81706186E+02  6.26819575E+01  1.98879792E+01  2.49068020E+01  2.12859804E+00  5.61261078E+00  3.72018164E+00  9.79663081E+00  1.10537984E-01  3.02021991E+00  1.05863378E-01  3.26931021E-02  1.35601828E-01  1.79327045E+01  1.36455936E+01
  6.935000E+03   3.72184596E+02  1.81468430E+00  7.61334212E+00  3.12747013E+02  1.41394869E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  2.20090549E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  3.01101299E-04  3.10042849E-01  3.10042811E-01  3.10042773E-01  3.00556283E-01  1.11850100E-03  1.19660058E-03  7.69098327E-02  1.92171223E+02  6.43908931E+01  2.20640829E+01  2.60499327E+01  2.26506878E+00  5.80042912E+00  3.80532582E+00  1.03264701E+01  1.12896018E-01  3.13243423E+00  1.09796664E-01  3.39077932E-02  1.38487384E-01  1.83862320E+01  1.46254722E+01
  7.300000E+03   3.90053706E+02  1.84722699E+00  7.62658471E+00  3.28460172E+02  1.47411645E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  2.31674606E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  3.07662708E-04  3.10070120E-01  3.10070083E-01  3.10070046E-01  3.00556283E-01  1.14127315E-03  1.19660058E-03  7.84740806E-02  2.02559835E+02  6.60390776E+01  2.43300458E+01  2.71431811E+01  2.40172434E+00  5.98081516E+00  3.88824726E+00  1.08450698E+01  1.15198163E-01  3.24057858E+00  1.13587290E-01  3.50784279E-02  1.41304771E-01  1.88254254E+01  1.56209179E+01
  7.665000E+03   4.07804530E+02  1.87981102E+00  7.63984146E+00  3.44070196E+02  1.53296905E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  2.43258664E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  3.14063276E-04  3.10096741E-01  3.10096705E-01  3.10096669E-01  3.00556283E-01  1.16353852E-03  1.19660058E-03  8.00035662E-02  2.12866590E+02  6.76330250E+01  2.66820441E+01  2.81900331E+01  2.53846054E+00  6.15444274E+00  3.96913609E+00  1.13525540E+01  1.17448963E-01  3.34494048E+00  1.17245337E-01  3.62081186E-02  1.44059526E-01  1.92517731E+01  1.66313113E+01
  8.030000E+03   4.25439656E+02  1.91245251E+00  7.65311908E+00  3.59578340E+02  1.59054085E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  2.54842721E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  3.20316351E-04  3.10122764E-01  3.10122728E-01  3.10122693E-01  3.00556283E-01  1.18533715E-03  1.19660058E-03  8.15010341E-02  2.23087003E+02  6.91783370E+01  2.91162937E+01  2.91938982E+01  2.67518425E+00  6.32191920E+00  4.04816101E+00  1.18490974E+01  1.19652479E-01  3.44578943E+00  1.20780248E-01  3.72997825E-02  1.46756593E-01  1.96665444E+01  1.76560783E+01
  8.395000E+03   4.42961465E+02  1.94516443E+00  7.66642297E+00  3.74985790E+02  1.64686837E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  2.66426778E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  3.26433823E-04  3.10148236E-01  3.10148202E-01  3.10148167E-01  3.00556283E-01  1.20670486E-03  1.19660058E-03  8.29689407E-02  2.33217411E+02  7.06798524E+01  3.16290621E+01  3.01580531E+01  2.81181225E+00  6.48379164E+00  4.12547224E+00  1.23349146E+01  1.21812346E-01  3.54337714E+00  1.24200848E-01  3.83561443E-02  1.49400400E-01  2.00708306E+01  1.86946853E+01
  8.760000E+03   4.60372160E+02  1.97795727E+00  7.67975751E+00  3.90293665E+02  1.70198969E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  2.78010835E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  3.32426306E-04  3.10173201E-01  3.10173167E-01  3.10173133E-01  3.00556283E-01  1.22767381E-03  1.19660058E-03  8.44094891E-02  2.43254880E+02  7.21417689E+01  3.42166786E+01  3.10856062E+01  2.94827014E+00  6.64055265E+00  4.20120394E+00  1.28102520E+01  1.23931821E-01  3.63793810E+00  1.27515356E-01  3.93797424E-02  1.51994915E-01  2.04655773E+01  1.97466353E+01
  9.125000E+03   4.77673779E+02  2.01083946E+00  7.69312626E+00  4.05503015E+02  1.75594385E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  2.89594892E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  3.38303300E-04  3.10197696E-01  3.10197663E-01  3.10197630E-01  3.00556283E-01  1.24827283E-03  1.19660058E-03  8.58246575E-02  2.53197108E+02  7.35677435E+01  3.68755421E+01  3.19794769E+01  3.08449148E+00  6.79264566E+00  4.27547614E+00  1.32753799E+01  1.26013830E-01  3.72969024E+00  1.30731410E-01  4.03729356E-02  1.54543705E-01  2.08516088E+01  2.08114643E+01
  9.490000E+03   4.94868216E+02  2.04381783E+00  7.70653208E+00  4.20614831E+02  1.80877045E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  3.01178949E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  3.44073320E-04  3.10221756E-01  3.10221723E-01  3.10221690E-01  3.00556283E-01  1.26852788E-03  1.19660058E-03  8.72162244E-02  2.63042352E+02  7.49609742E+01  3.96021281E+01  3.28423853E+01  3.22041690E+00  6.94046974E+00  4.34839648E+00  1.37305864E+01  1.28061005E-01  3.81883563E+00  1.33856094E-01  4.13379115E-02  1.57049974E-01  2.12296484E+01  2.18887378E+01
  9.855000E+03   5.11957230E+02  2.07689780E+00  7.71997730E+00  4.35630043E+02  1.86050927E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  3.12763006E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  3.49744016E-04  3.10245411E-01  3.10245379E-01  3.10245346E-01  3.00556283E-01  1.28846231E-03  1.19660058E-03  8.85857915E-02  2.72789352E+02  7.63242680E+01  4.23929940E+01  3.36768504E+01  3.35599346E+00  7.08438403E+00  4.42006159E+00  1.41761725E+01  1.30075714E-01  3.90556134E+00  1.36895964E-01  4.22766949E-02  1.59516607E-01  2.16003333E+01  2.29780482E+01
  1.022000E+04   5.28942466E+02  2.11008371E+00  7.73346375E+00  4.50549531E+02  1.91119992E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  3.24347063E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  3.55322263E-04  3.10268689E-01  3.10268657E-01  3.10268625E-01  3.00556283E-01  1.30809717E-03  1.19660058E-03  8.99348017E-02  2.82437275E+02  7.76600974E+01  4.52447837E+01  3.44851937E+01  3.49117391E+00  7.22471177E+00  4.49055840E+00  1.46124473E+01  1.32060090E-01  3.99004024E+00  1.39857081E-01  4.31911572E-02  1.61946206E-01  2.19642278E+01  2.40790122E+01
  1.058500E+04   5.45825458E+02  2.14337893E+00  7.74699289E+00  4.65374125E+02  1.96088161E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  3.35931121E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  3.60814254E-04  3.10291614E-01  3.10291583E-01  3.10291552E-01  3.00556283E-01  1.32745146E-03  1.19660058E-03  9.12645572E-02  2.91985654E+02  7.89706466E+01  4.81542302E+01  3.52695455E+01  3.62591618E+00  7.36174387E+00  4.55996514E+00  1.50397246E+01  1.34016058E-01  4.07243188E+00  1.42745035E-01  4.40830255E-02  1.64341116E-01  2.23218333E+01  2.51912686E+01
  1.095000E+04   5.62607647E+02  2.17678604E+00  7.76056585E+00  4.80104614E+02  2.00959294E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  3.47515178E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  3.66225570E-04  3.10314210E-01  3.10314180E-01  3.10314149E-01  3.00556283E-01  1.34654231E-03  1.19660058E-03  9.25762337E-02  3.01434344E+02  8.02578513E+01  5.11181590E+01  3.60318547E+01  3.76018283E+00  7.49574225E+00  4.62835235E+00  1.54583195E+01  1.35945359E-01  4.15288332E+00  1.45564982E-01  4.49538916E-02  1.66703457E-01  2.26735968E+01  2.63144760E+01
  1.131500E+04   5.79290384E+02  2.21030695E+00  7.77418346E+00  4.94741751E+02  2.05737171E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  3.59099235E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  3.71561248E-04  3.10336497E-01  3.10336467E-01  3.10336436E-01  3.00556283E-01  1.36538524E-03  1.19660058E-03  9.38708942E-02  3.10783477E+02  8.15234315E+01  5.41334889E+01  3.67738999E+01  3.89394056E+00  7.62694273E+00  4.69578368E+00  1.58685463E+01  1.37849562E-01  4.23152994E+00  1.48321668E-01  4.58052210E-02  1.69035143E-01  2.30199179E+01  2.74483112E+01
  1.168000E+04   5.95874945E+02  2.24394297E+00  7.78784634E+00  5.09286256E+02  2.10425478E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  3.70683292E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  3.76825836E-04  3.10358492E-01  3.10358462E-01  3.10358433E-01  3.00556283E-01  1.38399426E-03  1.19660058E-03  9.51495002E-02  3.20033425E+02  8.27689193E+01  5.71972337E+01  3.74973002E+01  4.02715985E+00  7.75555774E+00  4.76231661E+00  1.62707163E+01  1.39730090E-01  4.30849629E+00  1.51019458E-01  4.66383620E-02  1.71337908E-01  2.33611546E+01  2.85924675E+01
  1.204500E+04   6.12362530E+02  2.27769493E+00  7.80155488E+00  5.23738819E+02  2.15027800E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  3.82267349E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  3.82023447E-04  3.10380213E-01  3.10380184E-01  3.10380154E-01  3.00556283E-01  1.40238208E-03  1.19660058E-03  9.64129226E-02  3.29184765E+02  8.39956825E+01  6.03065022E+01  3.82035276E+01  4.15981456E+00  7.88177866E+00  4.82800312E+00  1.66651356E+01  1.41588230E-01  4.38389684E+00  1.53662363E-01  4.74545534E-02  1.73613320E-01  2.36976286E+01  2.97466533E+01
  1.241000E+04   6.28754279E+02  2.31156322E+00  7.81530929E+00  5.38100107E+02  2.19547609E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  3.93851406E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  3.87157805E-04  3.10401674E-01  3.10401645E-01  3.10401616E-01  3.00556283E-01  1.42056021E-03  1.19660058E-03  9.76619509E-02  3.38238249E+02  8.52049452E+01  6.34584985E+01  3.88939181E+01  4.29188156E+00  8.00577801E+00  4.89289024E+00  1.70521045E+01  1.43425149E-01  4.45783667E+00  1.56254069E-01  4.82549331E-02  1.75862802E-01  2.40296290E+01  3.09105906E+01
  1.277500E+04   6.45051271E+02  2.34554786E+00  7.82910963E+00  5.52370764E+02  2.23988260E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  4.05435463E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  3.92232280E-04  3.10422890E-01  3.10422861E-01  3.10422832E-01  3.00556283E-01  1.43853909E-03  1.19660058E-03  9.88973014E-02  3.47194780E+02  8.63978046E+01  6.66505215E+01  3.95696833E+01  4.42334048E+00  8.12771135E+00  4.95702061E+00  1.74319156E+01  1.45241906E-01  4.53041227E+00  1.58797956E-01  4.90405452E-02  1.78087645E-01  2.43574168E+01  3.20840140E+01
  1.314000E+04   6.61254533E+02  2.37964854E+00  7.84295582E+00  5.66551417E+02  2.28352985E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  4.17019520E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  3.97249930E-04  3.10443871E-01  3.10443843E-01  3.10443814E-01  3.00556283E-01  1.45632822E-03  1.19660058E-03  1.00119625E-01  3.56055385E+02  8.75752463E+01  6.98799643E+01  4.02319209E+01  4.55417342E+00  8.24771902E+00  5.02043284E+00  1.78048537E+01  1.47039463E-01  4.60171212E+00  1.61297126E-01  4.98123477E-02  1.80289021E-01  2.46812273E+01  3.32666696E+01
  1.350500E+04   6.77365043E+02  2.41386468E+00  7.85684767E+00  5.80642677E+02  2.32644896E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  4.28603578E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  4.02213531E-04  3.10464630E-01  3.10464602E-01  3.10464574E-01  3.00556283E-01  1.47393621E-03  1.19660058E-03  1.01329512E-01  3.64821196E+02  8.87381574E+01  7.31443126E+01  4.08816249E+01  4.68436470E+00  8.36592770E+00  5.08316201E+00  1.81711946E+01  1.48818693E-01  4.67181733E+00  1.63754422E-01  5.05712185E-02  1.82467996E-01  2.50012733E+01  3.44583140E+01
  1.387000E+04   6.93383736E+02  2.44819545E+00  7.87078489E+00  5.94645141E+02  2.36866975E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  4.40187635E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  4.07125603E-04  3.10485177E-01  3.10485149E-01  3.10485121E-01  3.00556283E-01  1.49137092E-03  1.19660058E-03  1.02527502E-01  3.73493435E+02  8.98873370E+01  7.64411442E+01  4.15196951E+01  4.81390065E+00  8.48245179E+00  5.14523999E+00  1.85312047E+01  1.50580393E-01  4.74080225E+00  1.66172450E-01  5.13179625E-02  1.84625539E-01  2.53177475E+01  3.56587135E+01
  1.423500E+04   7.09311506E+02  2.48263980E+00  7.88476708E+00  6.08559395E+02  2.41022082E+01  2.28285714E-02  4.02053464E-04  1.03277934E-06  2.06555869E-11  2.96802425E-05  7.11985760E-08  2.18727647E-05  4.39991200E-08  1.06393616E-04  2.12787105E-09  2.30523064E-12  2.05457143E-01  5.77358671E-03  7.74600000E-02  1.54920000E-02  3.72865850E-03  5.34000000E-03  1.06586341E-01  3.30000000E-03  5.98500000E+00  1.18986083E+00  8.86716501E-03  4.51771692E+03  2.85909267E-04  3.00225580E-02  1.02922190E-01  4.11988441E-04  3.10505521E-01  3.10505493E-01  3.10505465E-01  3.00556283E-01  1.50863950E-03  1.19660058E-03  1.03714085E-01  3.82073392E+02  9.10235068E+01  7.97681265E+01  4.21469455E+01  4.94276938E+00  8.59739467E+00  5.20669577E+00  1.88851411E+01  1.52325287E-01  4.80873498E+00  1.68553597E-01  5.20533168E-02  1.86762535E-01  2.56308244E+01  3.68676431E+01
