FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols Type M

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  9.125000E+03   3.64506058E-02  6.95675280E-05  2.82817118E-05  3.20396460E-02  1.12882579E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.71770494E-38  6.89371517E-28  6.32911880E-24  1.71641350E-37  4.75244501E-29  8.55317827E-36  2.93690422E-29  8.42373003E-34  1.66982640E-22  5.10908977E-23  3.17371428E-01  7.95297637E-40  8.35123619E-38  2.86397081E-37  1.23102525E-08  5.13189670E-08  5.13202302E-08  5.13214936E-08  1.02644723E-07  4.31793662E-08  5.18154389E-07  2.96645632E-06  2.09122960E-02  2.97988824E-03  5.68516314E-03  1.85749108E-03  2.87546701E-04  3.17053190E-04  1.55571775E-04  9.72957368E-04  4.36412506E-06  1.91247166E-04  6.70350891E-06  2.07020128E-06  5.34268228E-06  8.07594693E-04  2.26214009E-03
  9.490000E+03   3.62259058E-02  6.97764488E-05  2.83624803E-05  3.18344969E-02  1.10539071E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.26421609E-40  7.71522188E-29  1.02039961E-24  9.25725087E-39  5.31878193E-30  4.61304442E-37  3.28688771E-30  4.54322821E-35  2.66273758E-23  8.52993052E-24  3.17371428E-01  4.28933341E-41  4.50412961E-39  1.54464506E-38  1.20919659E-08  5.04300446E-08  5.04312187E-08  5.04323929E-08  1.00866399E-07  4.24761820E-08  5.09716044E-07  2.91820901E-06  2.07059985E-02  2.91356907E-03  5.82485919E-03  1.79460090E-03  2.86867707E-04  3.08397182E-04  1.52813373E-04  9.52285515E-04  4.29292128E-06  1.85927168E-04  6.51703476E-06  2.01261367E-06  5.25576189E-06  7.91357995E-04  2.28802681E-03
  9.855000E+03   3.60048069E-02  6.99957104E-05  2.84476510E-05  3.16312622E-02  1.08279537E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.99653334E-41  8.63462548E-30  1.64510225E-25  4.99277674E-40  5.95260780E-31  2.48798495E-38  3.67857786E-31  2.45033050E-36  4.24605303E-24  1.42192559E-24  3.17371428E-01  2.31339567E-42  2.42924318E-40  8.33084038E-40  1.18890558E-08  4.96028898E-08  4.96039836E-08  4.96050775E-08  9.92116581E-08  4.18200099E-08  5.01841857E-07  2.87318471E-06  2.04974756E-02  2.85283654E-03  5.95736465E-03  1.73683805E-03  2.86082614E-04  3.00463619E-04  1.50249269E-04  9.32258783E-04  4.22648349E-06  1.80988261E-04  6.34391841E-06  1.95915128E-06  5.17464903E-06  7.76392736E-04  2.31307691E-03
  1.022000E+04   3.57870706E-02  7.02231247E-05  2.85363185E-05  3.14298359E-02  1.06103394E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.69481467E-42  9.66359209E-31  2.65223766E-26  2.69278859E-41  6.66196511E-32  1.34186202E-39  4.11694473E-32  1.32155359E-37  6.77083857E-25  2.36694366E-25  3.17371428E-01  1.24769959E-43  1.31018042E-41  4.49312940E-41  1.16999812E-08  4.88313420E-08  4.88323635E-08  4.88333851E-08  9.76681740E-08  4.12062272E-08  4.94476354E-07  2.83106658E-06  2.02875669E-02  2.79703196E-03  6.08286528E-03  1.68379042E-03  2.85202946E-04  2.93180270E-04  1.47859992E-04  9.12890842E-04  4.16434291E-06  1.76401306E-04  6.18313855E-06  1.90949867E-06  5.09877273E-06  7.62555132E-04  2.33733936E-03
  1.058500E+04   3.55724820E-02  7.04568511E-05  2.86277203E-05  3.12301234E-02  1.04009559E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.45341291E-43  1.08151781E-31  4.27592271E-27  1.45232018E-42  7.45585475E-33  7.23715668E-41  4.60755069E-33  7.12762580E-39  1.07969106E-25  3.93480742E-26  3.17371428E-01  6.72930393E-45  7.06628611E-43  2.42331036E-42  1.15233704E-08  4.81099124E-08  4.81108688E-08  4.81118252E-08  9.62249645E-08  4.06307041E-08  4.87569978E-07  2.79157156E-06  2.00770028E-02  2.74558761E-03  6.20155295E-03  1.63506339E-03  2.84239060E-04  2.86482210E-04  1.45628208E-04  8.94188222E-04  4.10608074E-06  1.72138961E-04  6.03373678E-06  1.86335989E-06  5.02762293E-06  7.49721151E-04  2.36085858E-03
  1.095000E+04   3.53608469E-02  7.06953300E-05  2.87212092E-05  3.10320406E-02  1.01996541E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.83879177E-45  1.21039956E-32  6.89359517E-28  7.83289824E-44  8.34435022E-34  3.90326545E-42  5.15662092E-34  3.84419141E-40  1.72169632E-26  6.53316652E-27  3.17371428E-01  3.62936174E-46  3.81110866E-44  1.30698063E-43  1.13579998E-08  4.74337024E-08  4.74345999E-08  4.74354975E-08  9.48722282E-08  4.00897469E-08  4.81078400E-07  2.75444644E-06  1.98664165E-02  2.69801210E-03  6.31362392E-03  1.59028383E-03  2.83200273E-04  2.80311103E-04  1.43538457E-04  8.76151503E-04  4.05132242E-06  1.68175657E-04  5.89481684E-06  1.82045814E-06  4.96074336E-06  7.37783096E-04  2.38367492E-03
  1.131500E+04   3.51519901E-02  7.09372310E-05  2.88162324E-05  3.08355135E-02  1.00062523E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.22774944E-46  1.35463984E-33  1.11137514E-28  4.22457084E-45  9.33872545E-35  2.10517498E-43  5.77112247E-35  2.07331417E-41  2.74545037E-27  1.08348972E-27  3.17371428E-01  1.95744861E-47  2.05547143E-45  7.04902847E-45  1.12027769E-08  4.67983333E-08  4.67991776E-08  4.68000220E-08  9.36012042E-08  3.95800476E-08  4.74961927E-07  2.71946448E-06  1.96563555E-02  2.65387842E-03  6.41927736E-03  1.54910232E-03  2.82094968E-04  2.74614552E-04  1.41576933E-04  8.58776353E-04  3.99973255E-06  1.64487552E-04  5.76554306E-06  1.78053536E-06  4.89772546E-06  7.26646918E-04  2.40582503E-03
  1.168000E+04   3.49457527E-02  7.11814129E-05  2.89123149E-05  3.06404774E-02  9.82054326E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.28018116E-47  1.51606886E-34  1.79173950E-29  2.27846683E-46  1.04515979E-35  1.13539849E-44  6.45885263E-36  1.11821478E-42  4.37794845E-28  1.79497874E-28  3.17371428E-01  1.05572421E-48  1.10859153E-46  3.80180097E-46  1.10567239E-08  4.61998867E-08  4.62006829E-08  4.62014792E-08  9.24040526E-08  3.90986414E-08  4.69184980E-07  2.68642245E-06  1.94472909E-02  2.61281405E-03  6.51871409E-03  1.51119412E-03  2.80930690E-04  2.69345504E-04  1.39731283E-04  8.42054401E-04  3.95101049E-06  1.61052475E-04  5.64513831E-06  1.74335154E-06  4.83820301E-06  7.16230084E-04  2.42734231E-03
  1.204500E+04   3.47419913E-02  7.14268925E-05  2.90090472E-05  3.04468759E-02  9.64229957E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.22978578E-48  1.69673498E-35  2.88860768E-30  1.22886117E-47  1.16970885E-36  6.12362273E-46  7.22853786E-37  6.03094465E-44  6.98116157E-29  2.97068646E-29  3.17371428E-01  5.69390996E-50  5.97904290E-48  2.05045145E-47  1.09189659E-08  4.56348522E-08  4.56356049E-08  4.56363576E-08  9.12737495E-08  3.86428689E-08  4.63715643E-07  2.65513803E-06  1.92396265E-02  2.57449295E-03  6.61213543E-03  1.47625927E-03  2.79714233E-04  2.64461709E-04  1.37990447E-04  8.25973996E-04  3.90488660E-06  1.57849855E-04  5.53288152E-06  1.70868400E-06  4.78184748E-06  7.06459855E-04  2.44825719E-03
  1.241000E+04   3.45405756E-02  7.16728190E-05  2.91060743E-05  3.02546604E-02  9.47127919E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.63268816E-50  1.89893062E-36  4.65695362E-31  6.62770143E-49  1.30910012E-37  3.30269553E-47  8.08994454E-38  3.25271083E-45  1.11322957E-29  4.91183955E-30  3.17371428E-01  3.07093559E-51  3.22471830E-49  1.10588407E-48  1.07887181E-08  4.51000821E-08  4.51007953E-08  4.51015086E-08  9.02039973E-08  3.82103425E-08  4.58525265E-07  2.62544756E-06  1.90337065E-02  2.53862876E-03  6.69974230E-03  1.44402203E-03  2.78451717E-04  2.59925231E-04  1.36344513E-04  8.10520861E-04  3.86111880E-06  1.54860643E-04  5.42810502E-06  1.67632655E-06  4.72836396E-06  6.97271894E-04  2.46859747E-03
  1.277500E+04   3.43413876E-02  7.19184545E-05  2.92030881E-05  3.00637885E-02  9.30722948E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.57725329E-51  2.12522141E-37  7.50784027E-32  3.57456377E-50  1.46510229E-38  1.78126548E-48  9.05400290E-39  1.75430689E-46  1.77517749E-30  8.11420259E-31  3.17371428E-01  1.65626880E-52  1.73920948E-50  5.96444057E-50  1.06652768E-08  4.45927517E-08  4.45934291E-08  4.45941066E-08  8.91891441E-08  3.77989175E-08  4.53588111E-07  2.59720402E-06  1.88298225E-02  2.50496929E-03  6.78173435E-03  1.41422994E-03  2.77148653E-04  2.55702011E-04  1.34784587E-04  7.95678641E-04  3.81948965E-06  1.52067233E-04  5.33019168E-06  1.64608861E-06  4.67748754E-06  6.88609124E-04  2.48838856E-03
  1.314000E+04   3.41443200E-02  7.21631570E-05  2.92998202E-05  2.98742243E-02  9.14989096E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.92934460E-52  2.37847870E-38  1.21039737E-32  1.92789404E-51  1.63969484E-39  9.60702155E-50  1.01329457E-39  9.46162390E-48  2.83073247E-31  1.33931955E-31  3.17371428E-01  8.93286835E-54  9.38019804E-52  3.21684273E-51  1.05480101E-08  4.41103243E-08  4.41109692E-08  4.41116142E-08  8.82241146E-08  3.74066663E-08  4.48881046E-07  2.57027525E-06  1.86282192E-02  2.47329179E-03  6.85830930E-03  1.38665257E-03  2.75810009E-04  2.51761467E-04  1.33302686E-04  7.81429383E-04  3.77980370E-06  1.49453378E-04  5.23857202E-06  1.61779430E-06  4.62898009E-06  6.80420770E-04  2.50765371E-03
  1.350500E+04   3.39492754E-02  7.24063677E-05  2.93960365E-05  2.96859365E-02  8.99900031E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.04056669E-53  2.66191603E-39  1.95137530E-33  1.03978434E-52  1.83509316E-40  5.18142096E-51  1.13404633E-40  5.10300265E-49  4.51394095E-32  2.20891880E-32  3.17371428E-01  4.81782528E-55  5.05908668E-53  1.73496190E-52  1.04363506E-08  4.36505205E-08  4.36511359E-08  4.36517513E-08  8.73043481E-08  3.70318554E-08  4.44383269E-07  2.54454242E-06  1.84291004E-02  2.44339910E-03  6.92966235E-03  1.36108018E-03  2.74440263E-04  2.48076136E-04  1.31891637E-04  7.67753940E-04  3.74188520E-06  1.47004108E-04  5.15272131E-06  1.59128158E-06  4.58262747E-06  6.72661571E-04  2.52641426E-03
  1.387000E+04   3.37561651E-02  7.26475993E-05  2.94915330E-05  2.94988988E-02  8.85429299E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.61215982E-55  2.97912987E-40  3.14596259E-34  5.60794037E-54  2.05377659E-41  2.79453138E-52  1.26918778E-41  2.75223749E-50  7.19801785E-33  3.64041844E-33  3.17371428E-01  2.59843082E-56  2.72855199E-54  9.35728925E-54  1.03297879E-08  4.32112908E-08  4.32118793E-08  4.32124678E-08  8.64257443E-08  3.66729249E-08  4.40076062E-07  2.51989859E-06  1.82326334E-02  2.41511624E-03  6.99598565E-03  1.33732227E-03  2.73043448E-04  2.44621357E-04  1.30544993E-04  7.54632317E-04  3.70557603E-06  1.44705646E-04  5.07215666E-06  1.56640132E-06  4.53823700E-06  6.65291100E-04  2.54468982E-03
  1.423500E+04   3.35649085E-02  7.28864271E-05  2.95861314E-05  2.93130884E-02  8.71550538E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.02684473E-56  3.33414529E-41  5.07184824E-35  3.02456902E-55  2.29851999E-42  1.50719381E-53  1.42043370E-42  1.48438316E-51  1.14780990E-33  5.99537296E-34  3.17371428E-01  1.40142955E-57  1.47160870E-55  5.04673112E-55  1.02278632E-08  4.27907916E-08  4.27913556E-08  4.27919197E-08  8.55846143E-08  3.63284709E-08  4.35942575E-07  2.49624752E-06  1.80389537E-02  2.38828768E-03  7.05746794E-03  1.31520612E-03  2.71623203E-04  2.41374979E-04  1.29256955E-04  7.42043958E-04  3.67073383E-06  1.42545330E-04  4.99643424E-06  1.54301646E-06  4.49563525E-06  6.58273192E-04  2.56249840E-03
  1.460000E+04   3.33754317E-02  7.31224811E-05  2.96796762E-05  2.91284861E-02  8.58237656E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.63248897E-57  3.73146700E-42  8.17671589E-36  1.63126160E-56  2.57242884E-43  8.12885199E-55  1.58970321E-43  8.00582573E-53  1.83031994E-34  9.86712083E-35  3.17371428E-01  7.55842633E-59  7.93692834E-57  2.72188818E-56  1.01301635E-08  4.23873636E-08  4.23879053E-08  4.23884470E-08  8.47776382E-08  3.59972288E-08  4.31967636E-07  2.47350251E-06  1.78481687E-02  2.36277487E-03  7.11429414E-03  1.29457535E-03  2.70182808E-04  2.38317102E-04  1.28022307E-04  7.29967999E-04  3.63723042E-06  1.40511533E-04  4.92514653E-06  1.52100113E-06  4.45466601E-06  6.51575452E-04  2.57985663E-03
  1.496500E+04   3.31876677E-02  7.33554390E-05  2.97720318E-05  2.89450756E-02  8.45464978E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.80461497E-59  4.17613654E-43  1.31823106E-36  8.79799530E-58  2.87897871E-44  4.38418961E-56  1.77914415E-44  4.31783701E-54  2.91866370E-35  1.62288903E-35  3.17371428E-01  4.07653802E-60  4.28067811E-58  1.46801466E-57  1.00363172E-08  4.19995125E-08  4.20000338E-08  4.20005552E-08  8.40018266E-08  3.56780594E-08  4.28137572E-07  2.45158546E-06  1.76603610E-02  2.33845424E-03  7.16664514E-03  1.27528856E-03  2.68725220E-04  2.35429849E-04  1.26836352E-04  7.18383468E-04  3.60495029E-06  1.38593593E-04  4.85791975E-06  1.50023992E-06  4.41518854E-06  6.45168825E-04  2.59677983E-03
  1.533000E+04   3.30015549E-02  7.35850211E-05  2.98630804E-05  2.87628430E-02  8.33207360E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.74865351E-60  4.67379623E-44  2.12522126E-37  4.74508327E-59  3.22205937E-45  2.36455512E-57  1.99116029E-45  2.32876871E-55  4.65415779E-36  2.66762664E-36  3.17371428E-01  2.19862727E-61  2.30872755E-59  7.91754437E-59  9.94598944E-09  4.16258925E-08  4.16263951E-08  4.16268978E-08  8.32544863E-08  3.53699358E-08  4.24440059E-07  2.43042596E-06  1.74755917E-02  2.31521536E-03  7.21469754E-03  1.25721801E-03  2.67253106E-04  2.32697150E-04  1.25694857E-04  7.07269461E-04  3.57378934E-06  1.36781736E-04  4.79441136E-06  1.48062704E-06  4.37707598E-06  6.39027228E-04  2.61328220E-03
  1.569500E+04   3.28170371E-02  7.38109846E-05  2.99527194E-05  2.85817765E-02  8.21440292E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.56112393E-61  5.23076078E-45  3.42623188E-38  2.55919837E-60  3.60602409E-46  1.27529176E-58  2.22844185E-46  1.25599084E-56  7.42161034E-37  4.38239820E-37  3.17371428E-01  1.18580076E-62  1.24518190E-60  4.27022362E-60  9.85887849E-09  4.12652902E-08  4.12657758E-08  4.12662614E-08  8.25331900E-08  3.50719319E-08  4.20863986E-07  2.40996053E-06  1.72939030E-02  2.29295945E-03  7.25862348E-03  1.24024837E-03  2.65768871E-04  2.30104565E-04  1.24594011E-04  6.96605285E-04  3.54365370E-06  1.35067014E-04  4.73430769E-06  1.46206561E-06  4.34021394E-06  6.33127220E-04  2.62937688E-03
  1.606000E+04   3.26340627E-02  7.40331199E-05  3.00408603E-05  2.84018659E-02  8.10139961E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.38130857E-62  5.85409739E-46  5.52369057E-39  1.38027005E-61  4.03574491E-47  6.87811871E-60  2.49399966E-47  6.77402170E-58  1.18346439E-37  7.19550085E-38  3.17371428E-01  6.39546072E-64  6.71572510E-62  2.30308905E-61  9.77471238E-09  4.09166119E-08  4.09170818E-08  4.09175518E-08  8.18357494E-08  3.47832122E-08  4.17399325E-07  2.39013189E-06  1.71153206E-02  2.27159805E-03  7.29859051E-03  1.22427563E-03  2.64274683E-04  2.27639109E-04  1.23530377E-04  6.86370570E-04  3.51445866E-06  1.33441238E-04  4.67732174E-06  1.44446701E-06  4.30449920E-06  6.27447724E-04  2.64507606E-03
  1.642500E+04   3.24525845E-02  7.42512467E-05  3.01274264E-05  2.82231027E-02  7.99283316E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.44990646E-64  6.55171546E-47  8.90516410E-40  7.44430532E-63  4.51667449E-48  3.70962304E-61  2.79120333E-48  3.65347968E-59  1.88717529E-38  1.18081986E-38  3.17371428E-01  3.44930779E-65  3.62203817E-63  1.24214085E-62  9.69324581E-09  4.05788708E-08  4.05793264E-08  4.05797820E-08  8.11601900E-08  3.45030228E-08  4.14037030E-07  2.37088834E-06  1.69398558E-02  2.25105181E-03  7.33476152E-03  1.20920600E-03  2.62772498E-04  2.25289103E-04  1.22500856E-04  6.76545371E-04  3.48612780E-06  1.31896921E-04  4.62319106E-06  1.42775018E-06  4.26983862E-06  6.21969769E-04  2.66039110E-03
  1.679000E+04   3.22725588E-02  7.44652103E-05  3.02123522E-05  2.80454795E-02  7.88848105E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.01800926E-65  7.33246693E-48  1.43566961E-40  4.01498835E-64  5.05491523E-49  2.00073649E-62  3.12382402E-49  1.97045631E-60  3.00932634E-39  1.93682323E-39  3.17371428E-01  1.86033888E-66  1.95349874E-64  6.69932361E-64  9.61425745E-09  4.02511764E-08  4.02516188E-08  4.02520612E-08  8.05047303E-08  3.42306827E-08  4.10768929E-07  2.35218320E-06  1.67675076E-02  2.23124953E-03  7.36729466E-03  1.19495491E-03  2.61264078E-04  2.23044046E-04  1.21502651E-04  6.67110236E-04  3.45859209E-06  1.30427222E-04  4.57167583E-06  1.41184107E-06  4.23614808E-06  6.16676272E-04  2.67533258E-03
  1.715500E+04   3.20939458E-02  7.46748794E-05  3.02955817E-05  2.78689899E-02  7.78812902E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.16706055E-66  8.20625858E-49  2.31455276E-41  2.16543126E-65  5.65729677E-50  1.07907096E-63  3.49608227E-50  1.06273974E-61  4.79873019E-40  3.17533573E-40  3.17371428E-01  1.00334935E-67  1.05359390E-65  3.61319225E-65  9.53754750E-09  3.99327247E-08  3.99331550E-08  3.99335853E-08  7.98677618E-08  3.39655770E-08  4.07587641E-07  2.33397430E-06  1.65982643E-02  2.21212722E-03  7.39634331E-03  1.18144619E-03  2.59751014E-04  2.20894484E-04  1.20533236E-04  6.58046268E-04  3.43178918E-06  1.29025892E-04  4.52255703E-06  1.39667202E-06  4.20335160E-06  6.11551837E-04  2.68991037E-03
  1.752000E+04   3.19167084E-02  7.48801431E-05  3.03770673E-05  2.76936283E-02  7.69157128E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16877566E-67  9.18417778E-50  3.73146747E-42  1.16789693E-66  6.33146261E-51  5.81982758E-65  3.91270161E-51  5.73174730E-63  7.65214830E-41  5.20345309E-41  3.17371428E-01  5.41143302E-69  5.68242041E-67  1.94872781E-66  9.46293552E-09  3.96227896E-08  3.96232087E-08  3.96236277E-08  7.92478313E-08  3.37071496E-08  4.04486494E-07  2.31622352E-06  1.64321049E-02  2.19362738E-03  7.42205609E-03  1.16861120E-03  2.58234738E-04  2.18831913E-04  1.19590332E-04  6.49335173E-04  3.40566273E-06  1.27687225E-04  4.47563469E-06  1.38218130E-06  4.17138049E-06  6.06582583E-04  2.70413370E-03
  1.788500E+04   3.17408125E-02  7.50809085E-05  3.04567691E-05  2.75193899E-02  7.59861057E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.30363809E-69  1.02786332E-50  6.01578399E-43  6.29889876E-68  7.08596709E-52  3.13884761E-66  4.37896843E-52  3.09134266E-64  1.22022642E-41  8.52323378E-42  3.17371428E-01  2.91858536E-70  3.06473886E-68  1.05102076E-67  9.39025848E-09  3.93207146E-08  3.93211234E-08  3.93215321E-08  7.86436258E-08  3.34548979E-08  4.01459458E-07  2.29889641E-06  1.62690006E-02  2.17569821E-03  7.44457683E-03  1.15638811E-03  2.56716541E-04  2.16848672E-04  1.18671880E-04  6.40959287E-04  3.38016177E-06  1.26406017E-04  4.43072636E-06  1.36831255E-06  4.14017267E-06  6.01755988E-04  2.71801126E-03
  1.825000E+04   3.15662266E-02  7.52770994E-05  3.05346541E-05  2.73462701E-02  7.50905816E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.39978446E-70  1.15035120E-51  9.69850527E-44  3.39722836E-69  7.93038397E-53  1.69289626E-67  4.90079908E-53  1.66727509E-65  1.94579673E-42  1.39551927E-42  3.17371428E-01  1.57410070E-71  1.65292667E-69  5.66854251E-69  9.31936902E-09  3.90259065E-08  3.90263056E-08  3.90267048E-08  7.80539580E-08  3.32083672E-08  3.98501075E-07  2.28196178E-06  1.61089159E-02  2.15829311E-03  7.46404468E-03  1.14472122E-03  2.55197586E-04  2.14937865E-04  1.17776016E-04  6.32901604E-04  3.35524022E-06  1.25177520E-04  4.38766564E-06  1.35501439E-06  4.10967194E-06  5.97060747E-04  2.73155119E-03

Ra-228
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        Exch-C-bone-V   Exch-T-bone-V   Noch-C-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             C-marrow        T-marrow        Testes          Ovaries         Skin            Spleen        
