FlexID output: RetentionActivity
Th-232 Inhalation, Aerosols WaterSoluble

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq/Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.750000E+00   2.33980936E-04  1.84214097E-04  3.15495952E-05  7.72950382E-06  1.05667637E-06  7.02172468E-07  7.12201126E-09  2.97594489E-46  5.21691487E-49  9.29653968E-47  2.05158091E-47  4.55655613E-45  1.26783090E-47  3.05513414E-44  5.36498103E-47  5.96009193E-50  6.31955221E-06  1.05134612E-07  2.65733283E-07  4.65440386E-10  8.29218269E-08  1.83193356E-08  4.06862184E-06  1.13209377E-08  2.72804369E-05  4.78650459E-08  5.31734600E-11  1.81326310E-04  5.20586545E-09  6.04093525E-07  3.03759436E-06  3.44868184E-12  3.74642293E-05  6.59979463E-05  7.70588037E-05       ----       1.05788966E-08       ----       1.99531826E-07  3.31186810E-06  3.66408820E-06  3.16926005E-07  3.54464646E-07  8.79807574E-10  1.38501047E-09  1.03455034E-06  2.17284935E-09  2.21327697E-07  8.41390773E-08  5.90109085E-07  5.59821688E-07  1.84101874E-08  1.63618049E-08  4.95630227E-08  3.48237859E-09  1.08471157E-09  5.89192670E-08  2.73974591E-09
  1.875000E+00   2.30045306E-04  1.78737938E-04  3.36694525E-05  8.27215203E-06  1.11455666E-06  5.78623084E-07  5.86888397E-09  6.15438445E-49  1.15601990E-51  1.87845727E-49  4.24275923E-50  9.20726079E-48  2.62192986E-50  6.31657196E-47  1.18867934E-49  1.32293195E-52  5.20760776E-06  8.84801673E-08  2.84494905E-07  5.33928346E-10  8.67394017E-08  1.96127394E-08  4.25607427E-06  1.21202322E-08  2.91992225E-05  5.49012657E-08  6.11006981E-11  1.94773344E-04  4.37534648E-09  5.06851717E-07  2.53308511E-06  3.54642568E-12  3.35574639E-05  6.30891904E-05  7.89989091E-05       ----       1.06513130E-08       ----       2.02199425E-07  3.52032867E-06  3.88978857E-06  3.65472308E-07  4.08126793E-07  1.09150133E-09  1.69818986E-09  1.09183630E-06  2.50041429E-09  2.27323261E-07  9.31084230E-08  5.97503916E-07  5.87338977E-07  1.99532281E-08  1.77305256E-08  5.37615032E-08  3.83492628E-09  1.19435217E-09  6.37846488E-08  2.96598617E-09
  2.000000E+00   2.24556364E-04  1.71541842E-04  3.57746428E-05  8.80143714E-06  1.16985916E-06  4.74693423E-07  4.81475039E-09  1.26709689E-51  2.53891207E-54  3.77888849E-52  8.73521483E-53  1.85228031E-50  5.39816647E-53  1.30016382E-49  2.61030966E-52  2.91039216E-55  4.27224081E-06  7.45087260E-08  3.03227463E-07  6.07061782E-10  9.03330855E-08  2.09041396E-08  4.43254992E-06  1.29182885E-08  3.11140648E-05  6.24133134E-08  6.95868374E-11  2.08163845E-04  3.67846061E-09  4.25239752E-07  2.10994994E-06  3.63235945E-12  2.98611160E-05  5.95430564E-05  7.95490649E-05  1.72203154E-04  1.07431606E-08  1.87360027E-07  2.05033239E-07  3.71950384E-06  4.10539863E-06  4.16827134E-07  4.64826150E-07  1.33351328E-09  2.05268285E-09  1.14650813E-06  2.84770737E-09  2.32714777E-07  1.02239565E-07  6.05419704E-07  6.13586318E-07  2.15173026E-08  1.91178385E-08  5.80250244E-08  4.19289794E-09  1.30567670E-09  6.87064155E-08  3.19484832E-09
  2.250000E+00   2.10471253E-04  1.53634769E-04  3.99428482E-05  9.82273273E-06  1.27359623E-06  3.15895332E-07  3.20409287E-09  5.31074230E-57  1.19729731E-59  1.51229532E-57  3.66116239E-58  7.41322088E-56  2.26251608E-58  5.44661067E-55  1.23065502E-57  1.37709914E-60  2.84305798E-06  5.32674093E-08  3.40605523E-07  7.67225228E-10  9.68846375E-08  2.34809384E-08  4.75434012E-06  1.45106923E-08  3.49319443E-05  7.88600721E-08  8.82419601E-11  2.34803186E-04  2.61853322E-09  3.01062510E-07  1.46606452E-06  3.77712587E-12  2.33134959E-05  5.13879450E-05  7.71108927E-05       ----       1.09723465E-08       ----       2.11089939E-07  4.09177002E-06  4.50851494E-06  5.27411188E-07  5.86740490E-07  1.91481231E-09  2.89295873E-09  1.24888798E-06  3.59926181E-09  2.42125589E-07  1.20930302E-07  6.22629973E-07  6.62894338E-07  2.47130383E-08  2.19522629E-08  6.67597654E-08  4.92328187E-09  1.53281417E-09  7.87331074E-08  3.66108950E-09
  2.500000E+00   1.94466620E-04  1.33404997E-04  4.40576962E-05  1.07992071E-05  1.36940391E-06  2.07624294E-07  2.10591635E-09  2.19839394E-62  0.00000000E+00  5.97840697E-63  1.51554655E-63  2.93079094E-61  9.36573714E-64  2.25350992E-60  5.65965657E-63  0.00000000E+00  1.86861865E-06  3.89142967E-08  3.77867732E-07  9.45851150E-10  1.02645409E-07  2.60497507E-08  5.03737813E-06  1.60981606E-08  3.87341236E-05  9.71957011E-08  1.09151042E-10  2.61296120E-04  1.90182402E-09  2.17031701E-07  1.02971828E-06  3.89579422E-12  1.80140050E-05  4.29001291E-05  7.11869725E-05       ----       1.12431084E-08       ----       2.17475596E-07  4.43230536E-06  4.87772211E-06  6.47645605E-07  7.19098237E-07  2.63556551E-09  3.91959028E-09  1.34323281E-06  4.42353557E-09  2.50231444E-07  1.40120124E-07  6.41187733E-07  7.08764723E-07  2.80041758E-08  2.48711022E-08  7.57862052E-08  5.67057280E-09  1.76521389E-09  8.90201640E-08  4.13943763E-09
  2.750000E+00   1.78594119E-04  1.13043114E-04  4.81224265E-05  1.17364082E-05  1.45846507E-06  1.35097815E-07  1.37028890E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.21588034E-06  2.94174197E-08  4.15014360E-07  1.14286020E-09  1.07679712E-07  2.86105949E-08  5.28481604E-06  1.76807047E-08  4.25206508E-05  1.17410612E-07  1.32326189E-10  2.87684835E-04  1.42716298E-09  1.61319688E-07  7.39606206E-07  3.99653369E-12  1.39096685E-05  3.49430016E-05  6.32305961E-05       ----       1.15369284E-08       ----       2.23988820E-07  4.74460266E-06  5.21695980E-06  7.76607771E-07  8.60916050E-07  3.50648203E-09  5.14496348E-09  1.43074901E-06  5.31717864E-09  2.57444082E-07  1.59744584E-07  6.60468336E-07  7.51901212E-07  3.13941552E-08  2.78773175E-08  8.51139488E-08  6.43261786E-09  2.00221256E-09  9.95774711E-08  4.63035240E-09
  3.000000E+00   1.64204089E-04  9.40031859E-05  5.21400562E-05  1.26392292E-05  1.54167900E-06  8.71794966E-08  8.84257793E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.84615470E-07  2.32471247E-08  4.52045674E-07  1.35817326E-09  1.12047412E-07  3.11634895E-08  5.49958728E-06  1.92583362E-08  4.62915741E-05  1.39495250E-07  1.57779400E-10  3.14001120E-04  1.11837575E-09  1.25021716E-07  5.49774181E-07  4.08452749E-12  1.08361123E-05  2.79713196E-05  5.44603024E-05  1.71351966E-04  1.18403113E-08  1.62972055E-07  2.30474845E-07  5.03180000E-06  5.52966251E-06  9.13476570E-07  1.01132306E-06  4.53724908E-09  6.58028092E-09  1.51235419E-06  6.27732826E-09  2.64005719E-07  1.79756161E-07  6.79936668E-07  7.92769852E-07  3.48836679E-08  3.09713657E-08  9.47449668E-08  7.20775453E-09  2.24329690E-09  1.10405954E-07  5.13387686E-09
  3.250000E+00   1.52047437E-04  7.71095005E-05  5.61133967E-05  1.35118393E-05  1.61972644E-06  5.58668178E-08  5.66655470E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.02801360E-07  1.93054789E-08  4.88961940E-07  1.59171143E-09  1.15804197E-07  3.37084529E-08  5.68442060E-06  2.08310664E-08  5.00469413E-05  1.63440093E-07  1.85522570E-10  3.40267823E-04  9.20777797E-10  1.01745129E-07  4.27290298E-07  4.16307754E-12  8.59633285E-06  2.21514390E-05  4.57703561E-05       ----       1.21440076E-08       ----       2.36825469E-07  5.29663580E-06  5.81875983E-06  1.05752063E-06  1.16954540E-06  5.73664685E-09  8.23571106E-09  1.58874240E-06  7.30149113E-09  2.70054700E-07  2.00118179E-07  6.99191008E-07  8.31670492E-07  3.84713902E-08  3.41518754E-08  1.04675653E-07  7.99462834E-09  2.48804772E-09  1.21500001E-07  5.64975004E-09
  3.500000E+00   1.42420539E-04  6.27082896E-05  6.00450672E-05  1.43577455E-05  1.69312904E-06  3.55890249E-08  3.60978856E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.20301225E-07  1.68294852E-08  5.25763426E-07  1.84339605E-09  1.19001845E-07  3.62455034E-08  5.84185316E-06  2.23989066E-08  5.37868002E-05  1.89235649E-07  2.15567485E-10  3.66500852E-04  7.96359800E-10  8.70462389E-08  3.49278052E-07  4.23431381E-12  7.00186015E-06  1.74689792E-05  3.77371621E-05       ----       1.24420180E-08       ----       2.42971103E-07  5.54147388E-06  6.08673727E-06  1.20808652E-06  1.33489182E-06  7.11264802E-09  1.01205101E-08  1.66044447E-06  8.38745334E-09  2.75669280E-07  2.20801061E-07  7.17956311E-07  8.68793441E-07  4.21546434E-08  3.74162507E-08  1.14898656E-07  8.79208736E-09  2.73610773E-09  1.32849635E-07  6.17750801E-09
  3.750000E+00   1.35309597E-04  5.08184473E-05  6.39375073E-05  1.51798954E-05  1.76229663E-06  2.25557247E-08  2.28782559E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03001522E-07  1.53012829E-08  5.62450397E-07  2.11314866E-09  1.21688478E-07  3.87746594E-08  5.97424295E-06  2.39618682E-08  5.75111985E-05  2.16872460E-07  2.47925827E-10  3.92711029E-04  7.19318435E-10  7.79078584E-08  3.00205267E-07  4.29964022E-12  5.89075450E-06  1.38110591E-05  3.06729871E-05       ----       1.27306864E-08       ----       2.48871312E-07  5.76835241E-06  6.33571134E-06  1.36458813E-06  1.50674144E-06  8.67250328E-09  1.22431223E-08  1.72787629E-06  9.53321522E-09  2.80894966E-07  2.41780028E-07  7.36060204E-07  9.04260715E-07  4.59299150E-08  4.07611459E-08  1.25404314E-07  9.59912092E-09  2.98716281E-09  1.44442224E-07  6.71656343E-09
  4.000000E+00   1.30512733E-04  4.12587497E-05  6.77929878E-05  1.59807808E-05  1.82756214E-06  1.42319032E-08  1.44354227E-10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.28087128E-07  1.43757808E-08  5.99023119E-07  2.40089105E-09  1.23908797E-07  4.12959393E-08  6.08378029E-06  2.55199625E-08  6.12201835E-05  2.46341102E-07  2.82609174E-10  4.18905595E-04  6.72453890E-10  7.23182515E-08  2.69710709E-07  4.36001118E-12  5.13255690E-06  1.10225905E-05  2.46945286E-05  8.93624175E-05  1.30079758E-08  1.69399471E-07  2.54506365E-07  5.97903596E-06  6.56749943E-06  1.52649760E-06  1.68453375E-06  1.04228149E-08  1.46112636E-08  1.79137456E-06  1.07369460E-08  2.85760629E-07  2.63033669E-07  7.53406723E-07  9.38154330E-07  4.97932405E-08  4.41828124E-08  1.36181707E-07  1.04148235E-08  3.24093111E-09  1.56263735E-07  7.26626366E-09
  4.250000E+00   1.27732547E-04  3.37442699E-05  7.16136211E-05  1.67625280E-05  1.88920600E-06  8.94477439E-09  9.07269411E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.05029695E-08  1.38264648E-08  6.35481857E-07  2.70654522E-09  1.25704304E-07  4.38093612E-08  6.17249875E-06  2.70732007E-08  6.49138028E-05  2.77632181E-07  3.19628996E-10  4.45089327E-04  6.44471854E-10  6.89558352E-08  2.50980459E-07  4.41610156E-12  4.62665791E-06  8.94118634E-06  1.97879917E-05       ----       1.32729309E-08       ----       2.59870563E-07  6.17506219E-06  6.78367823E-06  1.69333784E-06  1.86776044E-06  1.23696003E-08  1.72319925E-08  1.85122199E-06  1.19969529E-08  2.90287449E-07  2.84543059E-07  7.69953577E-07  9.70534752E-07  5.37404675E-08  4.76773386E-08  1.47219379E-07  1.12383728E-08  3.49715639E-09  1.68299592E-07  7.82593104E-09
  4.500000E+00   1.26640168E-04  2.79531721E-05  7.54013712E-05  1.75269702E-05  1.94747266E-06  5.60235271E-09  5.68247634E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.04211744E-08  1.35066119E-08  6.71826876E-07  3.03003340E-09  1.27113507E-07  4.63149434E-08  6.24228532E-06  2.86215942E-08  6.85921036E-05  3.10736336E-07  3.58996664E-10  4.71265344E-04  6.28052266E-10  6.69635053E-08  2.39587327E-07  4.46841058E-12  4.29790405E-06  7.41643678E-06  1.58623874E-05       ----       1.35252960E-08       ----       2.64967310E-07  6.35778082E-06  6.98562992E-06  1.86467617E-06  2.05595885E-06  1.45183475E-08  2.01117709E-08  1.90766426E-06  1.33116603E-08  2.94493545E-07  3.06291192E-07  7.85694470E-07  1.00145235E-06  5.77674323E-08  5.12408090E-08  1.58505826E-07  1.20690161E-08  3.75560390E-09  1.80535257E-07  8.39488945E-09
  4.750000E+00   1.26915552E-04  2.35689176E-05  7.91580632E-05  1.82757048E-05  2.00258140E-06  3.49807419E-09  3.54810517E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.14826677E-08  1.33223671E-08  7.08058439E-07  3.37127802E-09  1.28172121E-07  4.88127041E-08  6.29489001E-06  3.01651542E-08  7.22551329E-05  3.45644236E-07  4.00723440E-10  4.97435664E-04  6.18508722E-10  6.57919894E-08  2.32685915E-07  4.51732523E-12  4.09152151E-06  6.31874661E-06  1.27889394E-05       ----       1.37652526E-08       ----       2.69805626E-07  6.52838507E-06  7.17457785E-06  2.04011913E-06  2.24870661E-06  1.68740640E-08  2.32565173E-08  1.96092124E-06  1.46795952E-08  2.98396125E-07  3.28262619E-07  8.00646162E-07  1.03095410E-06  6.18700712E-08  5.48694052E-08  1.70029798E-07  1.29060609E-08  4.01605757E-09  1.92956585E-07  8.97248120E-09
  5.000000E+00   1.28269886E-04  2.03039609E-05  8.28853919E-05  1.90101366E-05  2.05473327E-06  2.17812542E-09  2.20927919E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.96031288E-08  1.32144677E-08  7.44176809E-07  3.73020177E-09  1.28913248E-07  5.13026615E-08  6.33193481E-06  3.17038919E-08  7.59029378E-05  3.82346585E-07  4.44820488E-10  5.23601583E-04  6.12878336E-10  6.50935004E-08  2.28466445E-07  4.56315884E-12  3.96837260E-06  5.54177203E-06  1.04277394E-05  3.66988737E-05  1.39932436E-08  1.78935474E-07  2.74397768E-07  6.68793662E-06  7.35161382E-06  2.21930812E-06  2.44561724E-06  1.94413193E-08  2.66716535E-08  2.01119412E-06  1.60993779E-08  3.02012304E-07  3.50443199E-07  8.14839391E-07  1.05908715E-06  6.60444872E-08  5.85594658E-08  1.81780482E-07  1.37488685E-08  4.27831800E-09  2.05550042E-07  9.55807697E-09
  5.500000E+00   1.33268223E-04  1.61834624E-05  9.02581372E-05  2.04409403E-05  2.15090330E-06  8.38359934E-10  8.50351863E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.54523940E-09  1.30945788E-08  8.16075022E-07  4.50077841E-09  1.29563408E-07  5.62592386E-08  6.36524270E-06  3.47669452E-08  8.31530618E-05  4.61097601E-07  5.40169529E-10  5.75923228E-04  6.06685131E-10  6.43301681E-08  2.23949998E-07  4.64660097E-12  3.87020068E-06  4.63249627E-06  7.31755274E-06       ----       1.44157511E-08       ----       2.82899793E-07  6.97758540E-06  7.67377966E-06  2.58764225E-06  2.85053889E-06  2.52267636E-08  3.43325457E-08  2.10352392E-06  1.90893924E-08  3.08454178E-07  3.95380802E-07  8.41108443E-07  1.11144536E-06  7.45940973E-08  6.61102994E-08  2.05921494E-07  1.54494560E-08  4.80753600E-09  2.31202894E-07  1.07509346E-08
  6.000000E+00   1.40155064E-04  1.41027709E-05  9.75308681E-05  2.18278591E-05  2.23735186E-06  3.20017717E-10  3.24595532E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.88015945E-09  1.29947029E-08  8.87523612E-07  5.34114909E-09  1.29282824E-07  6.11848191E-08  6.35293216E-06  3.78108433E-08  9.03428488E-05  5.46915637E-07  6.45131031E-10  6.28233888E-04  6.01814171E-10  6.37679088E-08  2.21219547E-07  4.72047046E-12  3.87081186E-06  4.22709322E-06  5.64271883E-06  1.61814029E-05  1.47981104E-08  1.87340196E-07  2.90588596E-07  7.23324898E-06  7.95891391E-06  2.96737812E-06  3.26822182E-06  3.19038468E-08  4.31293740E-08  2.18602070E-06  2.22722939E-08  3.13954826E-07  4.41011463E-07  8.64840366E-07  1.15894506E-06  8.33893786E-08  7.38680098E-08  2.30853793E-07  1.71665709E-08  5.34194378E-09  2.57400721E-07  1.19691335E-08
  6.500000E+00   1.48014223E-04  1.31324506E-05  1.04713251E-04  2.31777780E-05  2.31530340E-06  1.21308457E-10  1.23043846E-12  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09177611E-09  1.28643807E-08  9.58524665E-07  6.25070310E-09  1.28258487E-07  6.60795470E-08  6.30416583E-06  4.08356751E-08  9.74726702E-05  6.39727457E-07  7.59790618E-10  6.80534998E-04  5.95687019E-10  6.30961691E-08  2.18532364E-07  4.78615679E-12  3.90926652E-06  4.07044941E-06  4.79188788E-06       ----       1.51456329E-08       ----       2.97574263E-07  7.46026852E-06  8.21263690E-06  3.35658255E-06  3.69654938E-06  3.94968163E-08  5.30913982E-08  2.25990615E-06  2.56398299E-08  3.18642690E-07  4.87255940E-07  8.86371315E-07  1.20202922E-06  9.24069483E-08  8.18105385E-08  2.56511665E-07  1.88966125E-08  5.88041666E-09  2.84062666E-07  1.32089140E-08
  7.000000E+00   1.56322339E-04  1.27355144E-05  1.11813565E-04  2.44963660E-05  2.38585475E-06  4.57120512E-11  4.63660172E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.11408461E-10  1.26924722E-08  1.02908026E-06  7.22883322E-09  1.26649673E-07  7.09435656E-08  6.22674821E-06  4.38415293E-08  1.04542895E-04  7.39460322E-07  8.84232305E-10  7.32827120E-04  5.87693097E-10  6.22356629E-08  2.15353192E-07  4.84481841E-12  3.95895418E-06  4.02998023E-06  4.38786276E-06  1.00718449E-05  1.54631703E-08  1.94400916E-07  3.03955520E-07  7.66306270E-06  8.43964936E-06  3.75362519E-06  4.13372612E-06  4.80257770E-08  6.42430742E-08  2.32627441E-06  2.91847920E-08  3.22634505E-07  5.34046172E-07  9.06007503E-07  1.24114663E-06  1.01626651E-07  8.99188101E-08  2.82838032E-07  2.06364994E-08  6.42199210E-09  3.11119103E-07  1.44670383E-08
  7.500000E+00   1.64799308E-04  1.26193195E-05  1.18838881E-04  2.57883327E-05  2.44998370E-06  1.71375559E-11  1.73827384E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.54238003E-10  1.24820301E-08  1.09919247E-06  8.27493573E-09  1.24591566E-07  7.57770176E-08  6.12730344E-06  4.68284940E-08  1.11553892E-04  8.46041997E-07  1.01853851E-09  7.85110474E-04  5.77937118E-10  6.11918656E-08  2.11600524E-07  4.89743805E-12  4.00900881E-06  4.04010838E-06  4.21450143E-06       ----       1.57549874E-08       ----       3.09818506E-07  7.84531296E-06  8.64390685E-06  4.15712739E-06  4.57822630E-06  5.75073353E-08  7.66047761E-08  2.38610094E-06  3.29009100E-08  3.26033519E-07  5.81323618E-07  9.24017974E-07  1.27673427E-06  1.11031180E-07  9.81763822E-08  3.09783443E-07  2.23835956E-08  6.96584659E-09  3.38510302E-07  1.57407290E-08
  8.000000E+00   1.73304249E-04  1.26319412E-05  1.25795219E-04  2.70576152E-05  2.50855634E-06  6.39635498E-12  6.48786892E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.75671949E-11  1.22404805E-08  1.16886335E-06  9.38841036E-09  1.22198446E-07  8.05800450E-08  6.01143132E-06  4.97966570E-08  1.18506024E-04  9.59400739E-07  1.16279008E-09  8.37385143E-04  5.66748910E-10  5.99975937E-08  2.07349824E-07  4.94485559E-12  4.05550743E-06  4.06984295E-06  4.15466827E-06  8.62432748E-06  1.60247705E-08  2.00409243E-07  3.15237454E-07  8.01010230E-06  8.82875083E-06  4.56592099E-06  5.02875175E-06  6.79551353E-08  9.01934042E-08  2.44024984E-06  3.67827519E-08  3.28929580E-07  6.29037883E-07  9.40635316E-07  1.30920479E-06  1.20605701E-07  1.06569094E-07  3.37305065E-07  2.41356467E-08  7.51127591E-09  3.66185106E-07  1.70276075E-08
  8.500000E+00   1.81771322E-04  1.26980058E-05  1.32687693E-04  2.83075187E-05  2.56233507E-06  2.37802518E-12  2.41204904E-14  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.14022266E-11  1.19759272E-08  1.23809496E-06  1.05686603E-08  1.19566480E-07  8.53527894E-08  5.88384406E-06  5.27461058E-08  1.25399657E-04  1.07946530E-06  1.31706628E-09  8.89651162E-04  5.54498410E-10  5.86912541E-08  2.02719858E-07  4.98779105E-12  4.09745773E-06  4.10526328E-06  4.14773035E-06       ----       1.62756821E-08       ----       3.20275979E-07  8.16002272E-06  8.99701156E-06  4.97901454E-06  5.48419689E-06  7.93803086E-08  1.05022900E-07  2.48948185E-06  4.08256283E-08  3.31400151E-07  6.77145565E-07  9.56059137E-07  1.33893897E-06  1.30337499E-07  1.15084743E-07  3.65365750E-07  2.58907261E-08  8.05767815E-09  3.94099722E-07  1.83256371E-08
  9.000000E+00   1.90173106E-04  1.27819380E-05  1.39520630E-04  2.95408279E-05  2.61198742E-06  8.81038701E-13  8.93644580E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.92934831E-12  1.16958572E-08  1.30688933E-06  1.18150922E-08  1.16776168E-07  9.00953918E-08  5.74848624E-06  5.56769275E-08  1.32235150E-04  1.20616493E-06  1.48144483E-09  9.41908543E-04  5.41530308E-10  5.73090872E-08  1.97830983E-07  5.02686251E-12  4.13502649E-06  4.14055626E-06  4.16358883E-06  8.40851740E-06  1.65104264E-08  2.05641615E-07  3.24988455E-07  8.29726021E-06  9.15109094E-06  5.39556552E-06  5.94361945E-06  9.17918529E-08  1.21104683E-07  2.53446307E-06  4.50255034E-08  3.33511677E-07  7.25609266E-07  9.70460165E-07  1.36628224E-06  1.40215674E-07  1.23712806E-07  3.93933218E-07  2.76471878E-08  8.60453913E-09  4.22216655E-07  1.96330744E-08
  9.500000E+00   1.98500854E-04  1.28680542E-05  1.46297677E-04  3.07598947E-05  2.65809520E-06  3.25410106E-13  3.30066171E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.92869095E-12  1.14067633E-08  1.37524852E-06  1.31271160E-08  1.13894484E-07  9.48079925E-08  5.60863964E-06  5.85892088E-08  1.39012864E-04  1.33942935E-06  1.65600193E-09  9.94157293E-04  5.28144539E-10  5.58827809E-08  1.92791193E-07  5.06260081E-12  4.16878160E-06  4.17361589E-06  4.18794684E-06       ----       1.67313120E-08       ----       3.29421309E-07  8.42366303E-06  9.29303043E-06  5.81485722E-06  6.40621597E-06  1.05196951E-07  1.38448020E-07  2.57577415E-06  4.93789134E-08  3.35320994E-07  7.74396739E-07  9.83984213E-07  1.39154392E-06  1.50230880E-07  1.32444194E-07  4.22979352E-07  2.94036269E-08  9.15141994E-09  4.50503793E-07  2.09484264E-08
  1.000000E+01   2.06754323E-04  1.29502357E-05  1.53021896E-04  3.19667099E-05  2.70116365E-06  1.19856719E-13  1.21571700E-15  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.07871047E-12  1.11141074E-08  1.44317454E-06  1.45041452E-08  1.10976749E-07  9.94907312E-08  5.46701509E-06  6.14830362E-08  1.45733155E-04  1.47918877E-06  1.84081221E-09  1.04639741E-03  5.14593756E-10  5.44390825E-08  1.87692623E-07  5.09546208E-12  4.19938010E-06  4.20395470E-06  4.21438700E-06  8.45999117E-06  1.69403090E-08  2.10307274E-07  3.33614163E-07  8.54079714E-06  9.42456719E-06  6.23627943E-06  6.87130098E-06  1.19601242E-07  1.57060340E-07  2.61391934E-06  5.38828928E-08  3.36876638E-07  8.23480170E-07  9.96755737E-07  1.41499828E-06  1.60375092E-07  1.41271042E-07  4.52479587E-07  3.11588452E-08  9.69794616E-09  4.78933621E-07  2.22704134E-08
