FlexID output: CumulativeActivity
Th-232 Ingestion

Radionuclide: Th-232, Ra-228, Ac-228, Th-228, Ra-224, Rn-220, Po-216, Pb-212, Bi-212, Po-212, Tl-208
Units: day, Bq

Th-232
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        T-bone-S        C-bone-V        T-bone-V        C-marrow        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2           
  1.241000E+04   5.82480299E-01  2.05557431E-03  5.50359671E-01  2.03333512E-02  2.39257577E-15  2.41611230E-15  1.23062499E-14  9.11953982E-08  3.16246251E-06  7.05293114E-08  4.51710269E-04  6.77160122E-04  8.20340149E-04  8.12574605E-04  1.78435946E-05  5.32176696E-05  1.52069966E-04  2.39850052E-03  1.51804804E-03  3.80348518E-01  1.46470093E-01  7.07994487E-04  1.50647515E-03  1.02302757E-03  1.92951166E-02  6.42249361E-05  5.10000588E-03  2.61383482E-05  8.16806677E-06  3.71351622E-04  8.38362006E-05  2.61970664E-05  5.89746320E-04  2.94812388E-05
  1.277500E+04   6.07486595E-01  2.09532114E-03  5.74638732E-01  2.08089707E-02  2.39257577E-15  2.41611230E-15  1.23062499E-14  9.11953982E-08  3.16246251E-06  7.23605627E-08  4.61032205E-04  6.90173549E-04  8.34921403E-04  8.29945861E-04  1.83282869E-05  5.49129894E-05  1.56222395E-04  2.46012152E-03  1.55171545E-03  4.00988196E-01  1.49546375E-01  7.28874072E-04  1.53389595E-03  1.04959724E-03  1.97437512E-02  6.58559011E-05  5.18705494E-03  2.66171137E-05  8.31826440E-06  3.81492013E-04  8.61255198E-05  2.69124311E-05  6.04105462E-04  3.02051378E-05
  1.314000E+04   6.32728733E-01  2.13472330E-03  5.99165146E-01  2.12761348E-02  2.39257577E-15  2.41611230E-15  1.23062499E-14  9.11953982E-08  3.16246251E-06  7.41753830E-08  4.70273516E-04  7.03074545E-04  8.49376716E-04  8.47167093E-04  1.88085733E-05  5.65930294E-05  1.60336998E-04  2.52112980E-03  1.58506876E-03  4.21944731E-01  1.52558650E-01  7.49651312E-04  1.56096604E-03  1.07592852E-03  2.01841725E-02  6.74724510E-05  5.27252222E-03  2.70889350E-05  8.46629718E-06  3.91540032E-04  8.83939847E-05  2.76212793E-05  6.18340268E-04  3.09227432E-05
  1.350500E+04   6.58193756E-01  2.17378888E-03  6.23925489E-01  2.17351737E-02  2.39257577E-15  2.41611230E-15  1.23062499E-14  9.11953982E-08  3.16246251E-06  7.59741605E-08  4.79436089E-04  7.15865743E-04  8.63709038E-04  8.64241816E-04  1.92845566E-05  5.82581459E-05  1.64414657E-04  2.58153515E-03  1.61811747E-03  4.43200043E-01  1.55511455E-01  7.70324532E-04  1.58770420E-03  1.10202706E-03  2.06167051E-02  6.90749234E-05  5.35650932E-03  2.75541963E-05  8.61228424E-06  4.01497832E-04  9.06420816E-05  2.83237629E-05  6.32453653E-04  3.16342025E-05
  1.387000E+04   6.83868795E-01  2.21252564E-03  6.48906444E-01  2.21864076E-02  2.39257577E-15  2.41611230E-15  1.23062499E-14  9.11953982E-08  3.16246251E-06  7.77572723E-08  4.88521745E-04  7.28549682E-04  8.77921212E-04  8.81173418E-04  1.97563371E-05  5.99086865E-05  1.68456235E-04  2.64134753E-03  1.65087052E-03  4.64736543E-01  1.58408943E-01  7.90892289E-04  1.61412753E-03  1.12789831E-03  2.10416637E-02  7.06636453E-05  5.43910938E-03  2.80132513E-05  8.75633526E-06  4.11367518E-04  9.28702855E-05  2.90200303E-05  6.46448430E-04  3.23396582E-05
  1.423500E+04   7.09741100E-01  2.25094108E-03  6.74094835E-01  2.26301462E-02  2.39257577E-15  2.41611230E-15  1.23062499E-14  9.11953982E-08  3.16246251E-06  7.95250842E-08  4.97532238E-04  7.41128804E-04  8.92015973E-04  8.97965158E-04  2.02240126E-05  6.15449890E-05  1.72462570E-04  2.70057701E-03  1.68333634E-03  4.86537145E-01  1.61254912E-01  8.11353350E-04  1.64025166E-03  1.15354759E-03  2.14593524E-02  7.22389333E-05  5.52040783E-03  2.84664256E-05  8.89855123E-06  4.21151141E-04  9.50790595E-05  2.97102263E-05  6.60327307E-04  3.30392476E-05
  1.460000E+04   7.35798082E-01  2.28904244E-03  6.99477663E-01  2.30666880E-02  2.39257577E-15  2.41611230E-15  1.23062499E-14  9.11953982E-08  3.16246251E-06  8.12779498E-08  5.06469254E-04  7.53605462E-04  9.05995958E-04  9.14620172E-04  2.06876780E-05  6.31673812E-05  1.76434480E-04  2.75923375E-03  1.71552287E-03  5.08585274E-01  1.64052826E-01  8.31706670E-04  1.66609083E-03  1.17898002E-03  2.18700645E-02  7.38010933E-05  5.60048296E-03  2.89140188E-05  9.03902510E-06  4.30850694E-04  9.72688535E-05  3.03944914E-05  6.74092889E-04  3.37331029E-05
  1.496500E+04   7.62027332E-01  2.32683665E-03  7.25042133E-01  2.34963200E-02  2.39257577E-15  2.41611230E-15  1.23062499E-14  9.11953982E-08  3.16246251E-06  8.30162111E-08  5.15334419E-04  7.65981918E-04  9.19863698E-04  9.31141481E-04  2.11474255E-05  6.47761805E-05  1.80372756E-04  2.81732790E-03  1.74743761E-03  5.30864867E-01  1.66805844E-01  8.51951371E-04  1.69165806E-03  1.20420057E-03  2.22740822E-02  7.53504207E-05  5.67940651E-03  2.93563066E-05  9.17784244E-06  4.40468110E-04  9.94401041E-05  3.10729621E-05  6.87747685E-04  3.44213514E-05
  1.533000E+04   7.88416660E-01  2.36433041E-03  7.50775680E-01  2.39193181E-02  2.39257577E-15  2.41611230E-15  1.23062499E-14  9.11953982E-08  3.16246251E-06  8.47401981E-08  5.24129294E-04  7.78260349E-04  9.33621634E-04  9.47531987E-04  2.16033440E-05  6.63716936E-05  1.84278163E-04  2.87486961E-03  1.77908766E-03  5.53360378E-01  1.69516845E-01  8.72086732E-04  1.71696526E-03  1.22921401E-03  2.26716763E-02  7.68872004E-05  5.75724421E-03  2.97935430E-05  9.31508204E-06  4.50005260E-04  1.01593233E-04  3.17457704E-05  7.01294108E-04  3.51041157E-05
  1.569500E+04   8.14954106E-01  2.40153017E-03  7.76665994E-01  2.43359466E-02  2.39257577E-15  2.41611230E-15  1.23062499E-14  9.11953982E-08  3.16246251E-06  8.64502290E-08  5.32855383E-04  7.90442850E-04  9.47272109E-04  9.63794485E-04  2.20555197E-05  6.79542169E-05  1.88151443E-04  2.93186895E-03  1.81047972E-03  5.76056776E-01  1.72188449E-01  8.92112165E-04  1.74202335E-03  1.25402497E-03  2.30631065E-02  7.84117068E-05  5.83405626E-03  3.02259615E-05  9.45081645E-06  4.59463952E-04  1.03728650E-04  3.24130437E-05  7.14734478E-04  3.57815137E-05
  1.606000E+04   8.41627971E-01  2.43844212E-03  8.02701039E-01  2.47464584E-02  2.39257577E-15  2.41611230E-15  1.23062499E-14  9.11953982E-08  3.16246251E-06  8.81466105E-08  5.41514132E-04  8.02531436E-04  9.60817380E-04  9.79931660E-04  2.25040357E-05  6.95240363E-05  1.91993311E-04  2.98833591E-03  1.84162013E-03  5.98939543E-01  1.74823039E-01  9.12027208E-04  1.76684231E-03  1.27863790E-03  2.34486212E-02  7.99242045E-05  5.90989783E-03  3.06537774E-05  9.58511251E-06  4.68845934E-04  1.05846748E-04  3.30749054E-05  7.28071029E-04  3.64536590E-05
  1.642500E+04   8.68426825E-01  2.47507223E-03  8.28869067E-01  2.51510954E-02  2.39257577E-15  2.41611230E-15  1.23062499E-14  9.11953982E-08  3.16246251E-06  8.98296381E-08  5.50106933E-04  8.14528043E-04  9.74259616E-04  9.95946098E-04  2.29489723E-05  7.10814275E-05  1.95804456E-04  3.04428037E-03  1.87251493E-03  6.21994666E-01  1.77422786E-01  9.31831512E-04  1.79143132E-03  1.30305707E-03  2.38284579E-02  8.14249484E-05  5.98481945E-03  3.10771890E-05  9.71803179E-06  4.78152890E-04  1.07947908E-04  3.37314742E-05  7.41305907E-04  3.71206607E-05
  1.679000E+04   8.95339527E-01  2.51142624E-03  8.55158635E-01  2.55500881E-02  2.39257577E-15  2.41611230E-15  1.23062499E-14  9.11953982E-08  3.16246251E-06  9.14995960E-08  5.58635124E-04  8.26434537E-04  9.87600907E-04  1.01184029E-03  2.33904066E-05  7.26266563E-05  1.99585544E-04  3.09971207E-03  1.90316982E-03  6.45208635E-01  1.79989664E-01  9.51524825E-04  1.81579881E-03  1.32728662E-03  2.42028429E-02  8.29141839E-05  6.05886742E-03  3.14963790E-05  9.84963106E-06  4.87386444E-04  1.10032497E-04  3.43828648E-05  7.54441181E-04  3.77826240E-05
  1.715500E+04   9.22355234E-01  2.54750967E-03  8.81558612E-01  2.59436566E-02  2.39257577E-15  2.41611230E-15  1.23062499E-14  9.11953982E-08  3.16246251E-06  9.31567581E-08  5.67099994E-04  8.38252711E-04  1.00084326E-03  1.02761662E-03  2.38284133E-05  7.41599785E-05  2.03337216E-04  3.15464060E-03  1.93359021E-03  6.68568436E-01  1.82525469E-01  9.71106990E-04  1.83995255E-03  1.35133052E-03  2.45719924E-02  8.43921470E-05  6.13208417E-03  3.19115159E-05  9.97996270E-06  4.96548163E-04  1.12100868E-04  3.50291877E-05  7.67478838E-04  3.84396500E-05
  1.752000E+04   9.49463411E-01  2.58332784E-03  9.08058191E-01  2.63320104E-02  2.39257577E-15  2.41611230E-15  1.23062499E-14  9.11953982E-08  3.16246251E-06  9.48013878E-08  5.75502782E-04  8.49984292E-04  1.01398861E-03  1.04327739E-03  2.42630640E-05  7.56816407E-05  2.07060089E-04  3.20907539E-03  1.96378127E-03  6.92061539E-01  1.85031836E-01  9.90577928E-04  1.86389967E-03  1.37519259E-03  2.49361118E-02  8.58590653E-05  6.20450858E-03  3.23227552E-05  1.01090750E-05  5.05639553E-04  1.14153361E-04  3.56705492E-05  7.80420791E-04  3.90918360E-05
  1.788500E+04   9.76653835E-01  2.61888586E-03  9.34646893E-01  2.67153487E-02  2.39257577E-15  2.41611230E-15  1.23062499E-14  9.11953982E-08  3.16246251E-06  9.64337387E-08  5.83844681E-04  8.61630941E-04  1.02703881E-03  1.05882482E-03  2.46944279E-05  7.71918803E-05  2.10754758E-04  3.26302568E-03  1.99374789E-03  7.15675892E-01  1.87510254E-01  1.00993764E-03  1.88764678E-03  1.39887651E-03  2.52953967E-02  8.73151576E-05  6.27617632E-03  3.27302404E-05  1.02370126E-05  5.14662067E-04  1.16190304E-04  3.63070517E-05  7.93268882E-04  3.97392757E-05
  1.825000E+04   1.00391660E+00  2.65418866E-03  9.61314570E-01  2.70938611E-02  2.39257577E-15  2.41611230E-15  1.23062499E-14  9.11953982E-08  3.16246251E-06  9.80540549E-08  5.92126841E-04  8.73194259E-04  1.03999566E-03  1.07426105E-03  2.51225715E-05  7.86909258E-05  2.14421795E-04  3.31650055E-03  2.02349475E-03  7.39399911E-01  1.89962079E-01  1.02918618E-03  1.91119996E-03  1.42238582E-03  2.56500331E-02  8.87606348E-05  6.34712008E-03  3.31341041E-05  1.03638168E-05  5.23617103E-04  1.18212014E-04  3.69387939E-05  8.06024885E-04  4.03820594E-05

Th-228
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Blood           C-bone-S        C-bone-V        C-marrow        T-bone-S        T-bone-V        T-marrow        Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         ST0             ST1             ST2             Skin            Spleen        
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.07221257E-13  1.06962638E-13  4.46631104E-17  3.55429615E-17  3.30117630E-22  3.67770473E-22  5.76992088E-21  5.49578495E-14  4.64200496E-14  1.06323421E-22  5.43210394E-15  1.37086554E-16  2.59694735E-18  4.00880490E-20  2.36791936E-18  3.75665363E-19  1.69675784E-16  1.49535245E-17  6.79674547E-24  7.31718452E-20  1.75245499E-17  4.71388825E-23  2.19569413E-19  1.85729115E-17  2.47157431E-21  2.43386581E-18  1.50804398E-19  1.26746743E-20  4.03133152E-21  9.29816283E-19  1.94750945E-19  4.34715878E-20  4.70658950E-19  7.54710463E-20
  8.333333E-02   1.69096203E-12  1.67847500E-12  2.90582919E-15  1.87183079E-15  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.52657862E-13  9.58907193E-13  1.52984807E-20  2.52496104E-13  1.34365440E-14  5.23493791E-16  1.66257502E-17  1.45487422E-16  5.22285566E-17  5.34352397E-15  1.14907216E-15  1.11811678E-21  5.92730558E-18  1.35647035E-15  7.64317389E-21  1.77906524E-17  1.33710634E-15  3.72051922E-19  1.87639568E-16  1.03113967E-17  9.01293743E-19  2.86869140E-19  6.35793815E-17  1.33610473E-17  2.98146442E-18  3.55336128E-17  5.31434441E-18
  1.250000E-01   8.39804585E-12  8.28877431E-12  2.98555400E-14  1.69117662E-14  3.30117630E-22  3.67770473E-22  5.76992088E-21  1.20625929E-12  4.78173552E-12  2.32589318E-19  2.11022905E-12  1.76829872E-13  1.06260037E-14  5.22641375E-16  1.25951492E-15  7.66967550E-16  3.22927612E-14  1.24701105E-14  1.94174027E-20  6.72152072E-17  1.48115508E-14  1.30426574E-19  2.01794503E-16  1.36765659E-14  5.92421392E-18  2.03787890E-15  1.00136663E-16  9.11260593E-18  2.90243804E-18  6.18334339E-16  1.30424312E-16  2.90905421E-17  3.80091896E-16  5.32154217E-17
  2.500000E-01   1.26312876E-10  1.22813542E-10  1.20513768E-12  5.46333081E-13  3.30117630E-22  3.67770473E-22  5.76992088E-21  3.40654173E-12  4.88843660E-11  1.58935100E-17  5.80901912E-11  1.09589670E-11  1.41090821E-12  1.51931488E-13  2.74924107E-14  4.74990590E-14  4.49163463E-13  5.25093789E-13  1.93907002E-18  3.10630636E-15  6.31739738E-13  1.22067154E-17  9.33271780E-15  5.00951598E-13  4.65137031E-16  8.50144721E-14  3.17405485E-15  3.24708748E-16  1.03617602E-16  1.99250399E-14  4.25749808E-15  9.47802635E-16  1.55889752E-14  1.84905711E-15
  3.750000E-01   5.99569890E-10  5.77424292E-10  8.56534701E-12  3.43418559E-12  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.20886534E-12  1.37873493E-10  1.40315064E-16  3.17248505E-10  9.79036017E-11  1.98763060E-11  3.48287848E-12  1.08905812E-13  3.86618578E-13  1.67479825E-12  3.75279295E-12  2.41122906E-17  2.35354614E-14  4.54808548E-12  1.40927308E-16  7.07631683E-14  3.26202160E-12  4.68416042E-15  5.95344645E-13  1.84184944E-14  2.08129802E-15  6.65131016E-16  1.20110604E-13  2.60378330E-14  5.78265943E-15  1.10492315E-13  1.16484854E-14
  5.000000E-01   1.77029972E-09  1.69597953E-09  3.11080245E-11  1.15384470E-11  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.37423729E-12  2.41570060E-10  5.70879469E-16  9.27609277E-10  4.07157800E-10  1.14355371E-10  2.88081889E-11  2.37944110E-13  1.47993958E-12  4.04037273E-12  1.36171771E-11  1.33555396E-16  8.89952230E-14  1.65741067E-11  7.22859622E-16  2.67773966E-13  1.11129042E-11  2.15055407E-14  2.10443738E-12  5.77229493E-14  7.04809647E-15  2.25478412E-15  3.98582238E-13  8.76784373E-14  1.94262025E-14  4.01844450E-13  3.90639148E-14
  6.250000E-01   4.01769953E-09  3.83892011E-09  7.95305034E-11  2.79580470E-11  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40013688E-12  3.34692597E-10  1.55924378E-15  1.96085750E-09  1.12942289E-09  4.07565018E-10  1.37835274E-10  3.96587754E-13  3.87433333E-12  7.90505241E-12  3.47231601E-11  4.82820128E-16  2.34397173E-13  4.23747817E-11  2.42201304E-15  7.05773363E-13  2.71019914E-11  6.55503690E-14  5.21160404E-12  1.33052253E-13  1.72082044E-14  5.50930238E-15  9.84357335E-13  2.19616962E-13  4.85624158E-14  1.03345072E-12  9.50078394E-14
  7.500000E-01   7.70064302E-09  7.34927854E-09  1.64269360E-10  5.55034394E-11  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40359332E-12  4.06612493E-10  3.35287289E-15  3.41003915E-09  2.44430455E-09  1.08033300E-09  4.69636518E-10  5.74749865E-13  8.10783096E-12  1.35993065E-11  7.14940847E-11  1.34280608E-15  4.96069784E-13  8.73939408E-11  6.25902817E-15  1.49471776E-12  5.39878311E-11  1.55677634E-13  1.04049535E-11  2.55807952E-13  3.44900114E-14  1.10481089E-14  2.03611006E-12  4.60446123E-13  1.01664702E-13  2.15422587E-12  1.90471181E-13
  8.750000E-01   1.31103855E-08  1.25064275E-08  2.94399059E-10  9.64338887E-11  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40400895E-12  4.56957697E-10  6.15857848E-15  5.21515563E-09  4.47950489E-09  2.34466738E-09  1.27157680E-09  7.69698664E-13  1.46666805E-11  2.13553075E-11  1.27696099E-10  3.12910963E-15  9.08173007E-13  1.56261720E-10  1.35985152E-14  2.73829016E-12  9.39854954E-11  3.12862575E-13  1.80077229E-11  4.36562723E-13  6.06244755E-14  1.94271944E-14  3.73264851E-12  8.55152948E-13  1.88622536E-13  3.90475012E-12  3.35800265E-13
  1.000000E+00   2.04393018E-08  1.94946084E-08  4.77215906E-10  1.52388604E-10  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40405541E-12  4.89852747E-10  1.01286309E-14  7.28986038E-09  7.29304140E-09  4.40903280E-09  2.91888988E-09  9.81959611E-13  2.39706947E-11  3.12830116E-11  2.06267167E-10  6.42189604E-15  1.50105883E-12  2.52581762E-10  2.61191885E-14  4.52890357E-12  1.48702059E-10  5.58243404E-13  2.81809346E-11  6.84912939E-13  9.70913233E-14  3.11217210E-14  6.25940238E-12  1.45238357E-12  3.20147114E-13  6.41088032E-12  5.40321601E-13
  1.125000E+00   2.97670928E-08  2.83884609E-08  7.18236435E-10  2.24431416E-10  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406034E-12  5.10281488E-10  1.53618072E-14  9.54103454E-09  1.08739627E-08  7.44719581E-09  3.31425688E-09  1.21270941E-12  2.41742486E-11  4.33813441E-11  3.09328413E-10  1.19800586E-14  2.30085908E-12  3.78945371E-10  4.57817824E-14  6.94639304E-12  2.19181611E-10  9.11670613E-13  4.09528256E-11  1.00945387E-12  1.45120735E-13  4.65265419E-14  9.79556455E-12  2.30170061E-12  5.07169290E-13  9.78192763E-12  8.12214814E-13
  1.250000E+00   4.10623318E-08  3.91538250E-08  1.02140007E-09  3.13146606E-10  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406084E-12  5.22485414E-10  2.19117977E-14  1.18808825E-08  1.51541037E-08  1.15767648E-08  4.85672720E-09  1.46269446E-12  2.49243243E-11  5.75651310E-11  4.38284032E-10  2.07506029E-14  3.32972082E-12  5.37055676E-10  7.48015843E-14  1.00586660E-11  3.05999274E-10  1.39081922E-12  5.62557536E-11  1.41785217E-12  2.05723229E-13  6.59658153E-14  1.45043394E-11  3.45137225E-12  7.60350718E-13  1.41113460E-11  1.15854013E-12
  1.375000E+00   5.41953634E-08  5.16599928E-08  1.38934431E-09  4.18746553E-10  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.29557124E-10  2.97977668E-14  1.42333524E-08  2.00245156E-08  1.68489900E-08  8.15778175E-09  1.73196375E-12  2.64075202E-11  7.36943887E-11  5.93951339E-10  3.38741520E-14  4.60631797E-12  7.27889114E-10  1.15627480E-13  1.39231974E-11  4.09366331E-10  2.01078262E-12  7.39604906E-11  1.91696974E-12  2.79729301E-13  8.97057611E-14  2.05268720E-11  4.94685123E-12  1.08974513E-12  1.94785597E-11  1.58534553E-12
  1.500000E+00   6.89581469E-08  6.56990431E-08  1.82368094E-09  5.41170619E-10  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.33555929E-10  3.90142435E-14  1.65367661E-08  2.53522774E-08  2.32485380E-08  1.39130359E-08  2.01993835E-12  2.87841251E-11  9.15993202E-11  7.76689460E-10  5.26873574E-14  6.14643070E-12  9.51855160E-10  1.70926975E-13  1.85887420E-11  5.29226670E-10  2.78401735E-12  9.39038482E-11  2.51299967E-12  3.67828363E-13  1.17967194E-13  2.79794092E-11  6.82988738E-12  1.50459874E-12  2.59511258E-11  2.09780314E-12
  1.625000E+00   8.50870995E-08  8.10083061E-08  2.32524039E-09  6.80166996E-10  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.35772401E-10  4.95391951E-14  1.87441010E-08  3.09952578E-08  3.07006449E-08  2.28777269E-08  2.32558324E-12  3.21929976E-11  1.11098887E-10  9.86512362E-10  7.87228819E-14  7.96348968E-12  1.20893660E-09  2.43575777E-13  2.40969529E-11  6.65336597E-10  3.72051054E-12  1.15908912E-10  3.21159060E-12  4.70602207E-13  1.50936296E-13  3.69528727E-11  9.13813194E-12  2.01325942E-12  3.35868171E-11  2.70034562E-12
  1.750000E+00   1.02285880E-07  9.72928742E-08  2.89427343E-09  8.35356152E-10  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.36980784E-10  6.13400877E-14  2.08219249E-08  3.68137566E-08  3.90827998E-08  3.58427418E-08  2.64758266E-12  3.67560095E-11  1.32013208E-10  1.22318171E-09  1.13707510E-13  1.00690439E-11  1.49880481E-09  3.36650440E-13  3.04837779E-11  8.17326764E-10  4.82806666E-12  1.39798714E-10  4.01794926E-12  5.88551619E-13  1.88773183E-13  4.75140173E-11  1.19050820E-11  2.62316139E-12  4.24354437E-11  3.39678837E-12
  1.875000E+00   1.20246023E-07  1.14246044E-07  3.53061054E-09  1.00627784E-09  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.37630484E-10  7.43781825E-14  2.27486432E-08  4.26788150E-08  4.82384366E-08  5.36131374E-08  2.98448362E-12  4.25817244E-11  1.54170980E-10  1.48627997E-09  1.59558841E-13  1.24731430E-11  1.82091048E-09  4.53422812E-13  3.77806041E-11  9.84748099E-10  6.11263989E-12  1.65404718E-10  4.93692006E-12  7.22116506E-13  2.31618385E-13  5.97074944E-11  1.51602357E-11  3.34085727E-12  5.25403623E-11  4.19043253E-12
  2.000000E+00   1.38664208E-07  1.31566453E-07  4.23378421E-09  1.19242471E-09  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.37975709E-10  8.86114528E-14  2.45124834E-08  4.84774767E-08  5.79906974E-08  7.69902650E-08  3.33480021E-12  4.97682779E-11  1.77413326E-10  1.77526629E-09  2.18380934E-13  1.51846396E-11  2.17455301E-09  5.97355389E-13  4.60151673E-11  1.16710472E-09  7.57866519E-12  1.92571481E-10  5.97304450E-12  8.71690613E-13  2.79597590E-13  7.35583303E-11  1.89293624E-11  4.17207594E-12  6.39396868E-11  5.08414873E-12
  2.250000E+00   1.75763685E-07  1.66206248E-07  5.83780852E-09  1.60826219E-09  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38252001E-10  1.20489761E-13  2.75416205E-08  5.95181807E-08  7.85492905E-08  8.25933494E-08  4.06995799E-12  5.09882776E-11  2.26585664E-10  2.42836324E-09  3.84254841E-13  2.15606081E-11  2.97318810E-09  9.81478193E-13  6.53942789E-11  1.57453663E-09  1.10669953E-11  2.51041544E-10  8.41365719E-12  1.22027065E-12  3.91405856E-13  1.06249364E-10  2.80958949E-11  6.19429747E-12  9.07533001E-11  7.18151399E-12
  2.500000E+00   2.11675790E-07  1.99320462E-07  7.69958423E-09  2.07858647E-09  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38326203E-10  1.56630130E-13  2.99394707E-08  6.94111729E-08  9.93609980E-08  1.01652033E-07  4.84249694E-12  5.51742541E-11  2.78532064E-10  3.17701424E-09  6.31685782E-13  2.92514964E-11  3.88773751E-09  1.52036380E-12  8.87930944E-11  2.03542461E-09  1.53086540E-11  3.14267405E-10  1.13714682E-11  1.63684746E-12  5.25012622E-13  1.45489098E-10  3.95484438E-11  8.72183877E-12  1.23107592E-10  9.70545038E-12
  2.750000E+00   2.45064179E-07  2.29589059E-07  9.81142757E-09  2.59924734E-09  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38345627E-10  1.96702778E-13  3.17853874E-08  7.79040230E-08  1.19278855E-07  1.37099671E-07  5.64348556E-12  6.29896060E-11  3.32444963E-10  4.01552790E-09  9.83648868E-13  3.83030381E-11  4.91096869E-09  2.24811266E-12  1.16356425E-10  2.54569277E-09  2.03100769E-11  3.81521854E-10  1.48752067E-11  2.12365881E-12  6.81130570E-13  1.91012490E-10  5.33908591E-11  1.17778531E-11  1.61192571E-10  1.26686965E-11
  3.000000E+00   2.75159721E-07  2.56258288E-07  1.21654770E-08  3.16634600E-09  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38350611E-10  2.40400169E-13  3.31758585E-08  8.49496661E-08  1.37499760E-07  1.91303219E-07  6.46556876E-12  7.49826285E-11  3.87669443E-10  4.93830710E-09  1.46554123E-12  4.87545139E-11  6.03579440E-09  3.20141211E-12  1.48209111E-10  3.10150639E-09  2.60726677E-11  4.52245751E-10  1.89511422E-11  2.68270198E-12  8.60395424E-13  2.42440445E-10  6.96948534E-11  1.53783499E-11  2.05167174E-10  1.60809644E-11
  3.250000E+00   3.01668296E-07  2.79048287E-07  1.47540634E-08  3.77627206E-09  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38351870E-10  2.87438487E-13  3.42056934E-08  9.06345275E-08  1.53562698E-07  1.95676275E-07  7.30272292E-12  7.63224263E-11  4.43669882E-10  5.94000500E-09  2.10498952E-12  6.06401716E-11  7.25546439E-09  4.41935761E-12  1.84460375E-10  3.69930980E-09  3.25952729E-11  5.26003476E-10  2.36234695E-11  3.31577757E-12  1.06338002E-12  2.99319344E-10  8.85060628E-11  1.95335363E-11  2.55165712E-10  1.99494908E-11
  3.500000E+00   3.24645809E-07  2.98028065E-07  1.75698829E-08  4.42570471E-09  3.30117630E-22  3.67770473E-22  5.76992088E-21  4.40406089E-12  5.38352184E-10  3.37556996E-13  3.49586621E-08  9.51178929E-08  1.67293700E-07  2.09004378E-07  8.14999619E-12  8.06758668E-11  5.00004680E-10  7.01559142E-09  2.93166665E-12  7.39901233E-11  8.56364544E-09  5.94327172E-12  2.25206586E-10  4.33582865E-09  3.98755925E-11  6.02447345E-10  2.89146386E-11  4.02451802E-12  1.29060342E-12  3.61150210E-10  1.09848753E-10  2.42488616E-11  3.11302182E-10  2.42794455E-11
