FlexID output: CumulativeActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  8.760000E+03   1.47931187E+02  4.16665522E-02  1.16665448E-01  4.25654984E-01  7.66128309E-01  3.67932533E-01  1.26122732E-01  3.30899551E-01  4.42832093E+00  9.10779748E+01  4.12138352E-01  5.51551334E+00  4.18386694E+01  3.78357928E-01  1.62994379E+00  8.24948118E-01  1.81825918E-02  8.18087761E-02
  9.125000E+03   1.50032283E+02  4.16665522E-02  1.16665448E-01  4.25679617E-01  7.66172656E-01  3.67954706E-01  1.26207184E-01  3.31121711E-01  4.43137026E+00  9.30546971E+01  4.12415054E-01  5.51931131E+00  4.19506147E+01  3.78611298E-01  1.63103722E+00  8.28518092E-01  1.81947671E-02  8.18818261E-02
  9.490000E+03   1.52017282E+02  4.16665522E-02  1.16665448E-01  4.25702449E-01  7.66213759E-01  3.67975257E-01  1.26285458E-01  3.31327600E-01  4.43419370E+00  9.49319092E+01  4.12671489E-01  5.52282792E+00  4.20470818E+01  3.78846133E-01  1.63205059E+00  8.31633864E-01  1.82060517E-02  8.19495322E-02
  9.855000E+03   1.53893703E+02  4.16665522E-02  1.16665448E-01  4.25723665E-01  7.66251953E-01  3.67994353E-01  1.26358193E-01  3.31518903E-01  4.43681496E+00  9.67145198E+01  4.12909759E-01  5.52609273E+00  4.21305501E+01  3.79064350E-01  1.63299220E+00  8.34357763E-01  1.82165378E-02  8.20124474E-02
  1.022000E+04   1.55668403E+02  4.16665522E-02  1.16665448E-01  4.25743426E-01  7.66287527E-01  3.68012140E-01  1.26425940E-01  3.31697074E-01  4.43925445E+00  9.84072130E+01  4.13131673E-01  5.52913113E+00  4.22030802E+01  3.79267603E-01  1.63386920E+00  8.36743349E-01  1.82263049E-02  8.20710484E-02
  1.058500E+04   1.57347659E+02  4.16665522E-02  1.16665448E-01  4.25761871E-01  7.66320732E-01  3.68028742E-01  1.26489177E-01  3.31863368E-01  4.44152979E+00  1.00014455E+02  4.13338794E-01  5.53196509E+00  4.22663859E+01  3.79457320E-01  1.63468776E+00  8.38836658E-01  1.82354215E-02  8.21257470E-02
  1.095000E+04   1.58937238E+02  4.16665522E-02  1.16665448E-01  4.25779121E-01  7.66351786E-01  3.68044269E-01  1.26548315E-01  3.32018877E-01  4.44365625E+00  1.01540503E+02  4.13532481E-01  5.53461361E+00  4.23218934E+01  3.79634744E-01  1.63545324E+00  8.40677254E-01  1.82439474E-02  8.21769011E-02
  1.131500E+04   1.60442456E+02  4.16665522E-02  1.16665448E-01  4.25795281E-01  7.66380876E-01  3.68058814E-01  1.26603717E-01  3.32164551E-01  4.44564714E+00  1.02989412E+02  4.13713920E-01  5.53709328E+00  4.23707913E+01  3.79800956E-01  1.63617033E+00  8.42299152E-01  1.82519345E-02  8.22248230E-02
  1.168000E+04   1.61868226E+02  4.16665522E-02  1.16665448E-01  4.25810443E-01  7.66408171E-01  3.68072461E-01  1.26655698E-01  3.32301224E-01  4.44751410E+00  1.04365041E+02  4.13884147E-01  5.53941859E+00  4.24140704E+01  3.79956906E-01  1.63684311E+00  8.43731594E-01  1.82594285E-02  8.22697860E-02
  1.204500E+04   1.63219105E+02  4.16665522E-02  1.16665448E-01  4.25824688E-01  7.66433816E-01  3.68085283E-01  1.26704537E-01  3.32429629E-01  4.44926735E+00  1.05671064E+02  4.14044076E-01  5.54160229E+00  4.24525582E+01  3.80103428E-01  1.63747521E+00  8.44999731E-01  1.82664695E-02  8.23120310E-02
  1.241000E+04   1.64499327E+02  4.16665522E-02  1.16665448E-01  4.25838089E-01  7.66457939E-01  3.68097344E-01  1.26750479E-01  3.32550415E-01  4.45091593E+00  1.06910976E+02  4.14194516E-01  5.54365561E+00  4.24869462E+01  3.80241262E-01  1.63806981E+00  8.46125201E-01  1.82730930E-02  8.23517710E-02
  1.277500E+04   1.65712837E+02  4.16665522E-02  1.16665448E-01  4.25850709E-01  7.66480657E-01  3.68108703E-01  1.26793745E-01  3.32664158E-01  4.45246785E+00  1.08088103E+02  4.14336184E-01  5.54558854E+00  4.25178135E+01  3.80371064E-01  1.63862975E+00  8.47126623E-01  1.82793305E-02  8.23891951E-02
  1.314000E+04   1.66863318E+02  4.16665522E-02  1.16665448E-01  4.25862605E-01  7.66502072E-01  3.68119410E-01  1.26834528E-01  3.32771372E-01  4.45393025E+00  1.09205604E+02  4.14469721E-01  5.54740997E+00  4.25456455E+01  3.80493419E-01  1.63915755E+00  8.48020029E-01  1.82852101E-02  8.24244723E-02
  1.350500E+04   1.67954216E+02  4.16665522E-02  1.16665448E-01  4.25873827E-01  7.66522275E-01  3.68129511E-01  1.26873005E-01  3.32872519E-01  4.45530951E+00  1.10266485E+02  4.14595701E-01  5.54912786E+00  4.25708501E+01  3.80608853E-01  1.63965549E+00  8.48819230E-01  1.82907572E-02  8.24577542E-02
  1.387000E+04   1.68988759E+02  4.16665522E-02  1.16665448E-01  4.25884424E-01  7.66541349E-01  3.68139049E-01  1.26909333E-01  3.32968015E-01  4.45661140E+00  1.11273602E+02  4.14714641E-01  5.55074937E+00  4.25937705E+01  3.80717840E-01  1.64012561E+00  8.49536130E-01  1.82959945E-02  8.24891771E-02
  1.423500E+04   1.69969975E+02  4.16665522E-02  1.16665448E-01  4.25894434E-01  7.66559371E-01  3.68148059E-01  1.26943654E-01  3.33058235E-01  4.45784111E+00  1.12229670E+02  4.14827011E-01  5.55228098E+00  4.26146962E+01  3.80820808E-01  1.64056977E+00  8.50180995E-01  1.83009425E-02  8.25188646E-02
  1.460000E+04   1.70900712E+02  4.16665522E-02  1.16665448E-01  4.25903898E-01  7.66576406E-01  3.68156577E-01  1.26976099E-01  3.33143520E-01  4.45900334E+00  1.13137266E+02  4.14933234E-01  5.55372855E+00  4.26338722E+01  3.80918145E-01  1.64098963E+00  8.50762686E-01  1.83056200E-02  8.25469290E-02
  1.496500E+04   1.71783646E+02  4.16665522E-02  1.16665448E-01  4.25912849E-01  7.66592519E-01  3.68164633E-01  1.27006785E-01  3.33224182E-01  4.46010240E+00  1.13998843E+02  4.15033700E-01  5.55509744E+00  4.26515059E+01  3.81010209E-01  1.64138673E+00  8.51288861E-01  1.83100441E-02  8.25734725E-02
  1.533000E+04   1.72621301E+02  4.16665522E-02  1.16665448E-01  4.25921318E-01  7.66607765E-01  3.68172256E-01  1.27035822E-01  3.33300506E-01  4.46114220E+00  1.14816726E+02  4.15128762E-01  5.55639252E+00  4.26677741E+01  3.81097322E-01  1.64176248E+00  8.51766139E-01  1.83142302E-02  8.25985890E-02
  1.569500E+04   1.73416054E+02  4.16665522E-02  1.16665448E-01  4.25929335E-01  7.66622198E-01  3.68179472E-01  1.27063309E-01  3.33372755E-01  4.46212636E+00  1.15593127E+02  4.15218749E-01  5.55761829E+00  4.26828271E+01  3.81179785E-01  1.64211817E+00  8.52200251E-01  1.83181929E-02  8.26223646E-02
  1.606000E+04   1.74170148E+02  4.16665522E-02  1.16665448E-01  4.25936927E-01  7.66635864E-01  3.68186305E-01  1.27089337E-01  3.33441169E-01  4.46305818E+00  1.16330147E+02  4.15303960E-01  5.55877889E+00  4.26967941E+01  3.81257872E-01  1.64245498E+00  8.52596162E-01  1.83219453E-02  8.26448787E-02
  1.642500E+04   1.74885701E+02  4.16665522E-02  1.16665448E-01  4.25944119E-01  7.66648810E-01  3.68192778E-01  1.27113992E-01  3.33505973E-01  4.46394073E+00  1.17029778E+02  4.15384673E-01  5.55987812E+00  4.27097856E+01  3.81331838E-01  1.64277402E+00  8.52958181E-01  1.83254997E-02  8.26662046E-02
  1.679000E+04   1.75564716E+02  4.16665522E-02  1.16665448E-01  4.25950932E-01  7.66661075E-01  3.68198910E-01  1.27137351E-01  3.33567372E-01  4.46477686E+00  1.17693915E+02  4.15461146E-01  5.56091952E+00  4.27218973E+01  3.81401920E-01  1.64307630E+00  8.53290055E-01  1.83288675E-02  8.26864105E-02
  1.715500E+04   1.76209083E+02  4.16665522E-02  1.16665448E-01  4.25957389E-01  7.66672699E-01  3.68204722E-01  1.27159490E-01  3.33625560E-01  4.46556919E+00  1.18324357E+02  4.15533620E-01  5.56190638E+00  4.27332119E+01  3.81468337E-01  1.64336277E+00  8.53595040E-01  1.83320591E-02  8.27055597E-02
  1.752000E+04   1.76820593E+02  4.16665522E-02  1.16665448E-01  4.25963510E-01  7.66683717E-01  3.68210231E-01  1.27180474E-01  3.33680716E-01  4.46632019E+00  1.18922811E+02  4.15602317E-01  5.56284175E+00  4.27438012E+01  3.81531293E-01  1.64363431E+00  8.53875977E-01  1.83350844E-02  8.27237112E-02
  1.788500E+04   1.77400939E+02  4.16665522E-02  1.16665448E-01  4.25969313E-01  7.66694164E-01  3.68215454E-01  1.27200369E-01  3.33733007E-01  4.46703214E+00  1.19490898E+02  4.15667446E-01  5.56372850E+00  4.27537282E+01  3.81590979E-01  1.64389175E+00  8.54135347E-01  1.83379526E-02  8.27409200E-02
  1.825000E+04   1.77951724E+02  4.16665522E-02  1.16665448E-01  4.25974816E-01  7.66704069E-01  3.68220406E-01  1.27219234E-01  3.33782590E-01  4.46770719E+00  1.20030158E+02  4.15729202E-01  5.56456927E+00  4.27630480E+01  3.81647574E-01  1.64413585E+00  8.54375319E-01  1.83406722E-02  8.27572375E-02

Y-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   2.24478498E-04  1.18647992E-04  9.16354957E-05  9.75399246E-06  2.10103414E-07  1.93257256E-09  3.59622604E-06  7.46243050E-08  8.12570286E-11  2.64770538E-15  9.29452395E-08  1.01206356E-10  3.29777190E-15  3.29588645E-07  6.73894752E-08  1.34922492E-10  6.98235585E-08  8.01961205E-09
  8.333333E-02   8.94233209E-04  2.66044423E-04  4.63633140E-04  1.10832068E-04  5.07597499E-06  9.74547797E-08  3.51618051E-05  1.61776198E-06  3.75499393E-09  2.54546384E-13  2.01493702E-06  4.67687853E-09  3.17038410E-13  7.01310330E-06  1.46983704E-06  2.94640683E-09  1.35878082E-06  3.40715670E-07
  1.250000E-01   2.00222465E-03  3.58030397E-04  1.02369358E-03  4.08932650E-04  2.97330212E-05  8.92989733E-07  1.12010306E-04  8.54882376E-06  3.16797988E-08  3.35436737E-12  1.06476365E-05  3.94574728E-08  4.17786202E-12  3.63080129E-05  7.81992525E-06  1.56971167E-08  6.41345924E-06  2.63985829E-06
  2.500000E-01   7.84584897E-03  4.38217515E-04  2.72766685E-03  2.86362207E-03  4.79081390E-04  3.21191652E-05  5.27936805E-04  1.05293513E-04  9.18053427E-07  2.16001619E-10  1.31144012E-04  1.14344376E-06  2.69027199E-10  4.16565022E-04  9.86592191E-05  1.99011309E-07  5.54015788E-05  5.93702679E-05
  3.750000E-01   1.71707806E-02  4.45215578E-04  3.77002286E-03  7.28794949E-03  2.03095582E-03  2.23525034E-04  9.94235090E-04  3.63692719E-04  5.39111979E-06  2.06258814E-09  4.52982536E-04  6.71468793E-06  2.56889926E-09  1.32732280E-03  3.50566945E-04  7.11274468E-07  1.35015035E-04  2.75183922E-04
  5.000000E-01   2.95518239E-02  4.45708862E-04  4.27155450E-03  1.27783264E-02  5.14322059E-03  8.15037561E-04  1.42279979E-03  7.93945466E-04  1.72528056E-05  9.35975511E-09  9.88866181E-04  2.14885237E-05  1.16571970E-08  2.66225053E-03  7.89296087E-04  1.61171761E-06  2.15481458E-04  7.14025725E-04
  6.250000E-01   4.45435562E-02  4.45740403E-04  4.49048564E-03  1.86167880E-02  9.96569027E-03  2.11205541E-03  1.83282990E-03  1.38638564E-03  4.04812480E-05  2.87877750E-08  1.72675571E-03  5.04197565E-05  3.58535894E-08  4.27279142E-03  1.42323292E-03  2.92583272E-06  2.88964783E-04  1.39845040E-03
  7.500000E-01   6.16967499E-02  4.45742310E-04  4.58104979E-03  2.43627915E-02  1.64289261E-02  4.44039781E-03  2.24655525E-03  2.12961939E-03  7.89364875E-05  6.99291044E-08  2.65246000E-03  9.83161013E-05  8.70917972E-08  6.05113804E-03  2.25837229E-03  4.67479397E-06  3.58010746E-04  2.33814155E-03
  8.750000E-01   8.05782699E-02  4.45742422E-04  4.61723074E-03  2.97728420E-02  2.43363902E-02  8.11474568E-03  2.67346813E-03  3.01280531E-03  1.36280999E-04  1.45155095E-07  3.75247597E-03  1.69739203E-04  1.80778263E-07  7.92819283E-03  3.30002833E-03  6.87869801E-06  4.25869160E-04  3.54145801E-03
  1.000000E+00   1.00788488E-01  4.45742428E-04  4.63133446E-03  3.47259606E-02  3.34304169E-02  1.34196318E-02  3.11510637E-03  4.02513669E-03  2.15947182E-04  2.69457456E-07  5.01334375E-03  2.68964147E-04  3.35582020E-07  9.85985387E-03  4.55224791E-03  9.55528155E-06  4.94273605E-04  5.01691451E-03
  1.125000E+00   1.21971859E-01  4.45742428E-04  4.63673260E-03  3.91748851E-02  4.34347332E-02  1.40582892E-02  3.56972103E-03  5.15551996E-03  3.21116094E-04  4.60253117E-07  6.42124624E-03  3.99952968E-04  5.73191453E-07  1.18172202E-02  6.01745322E-03  1.27191117E-05  5.63783857E-04  5.07071793E-03
  1.250000E+00   1.43821210E-01  4.45742428E-04  4.63876969E-03  4.31161905E-02  5.40803680E-02  1.61150170E-02  4.03465219E-03  6.39261859E-03  4.54703328E-04  7.37174171E-07  7.96206364E-03  5.66337063E-04  9.18052489E-07  1.37808988E-02  7.69644565E-03  1.63815092E-05  6.34383618E-04  5.23999393E-03
  1.375000E+00   1.66077676E-01  4.45742428E-04  4.63952981E-03  4.65719459E-02  6.51204759E-02  1.97679157E-02  4.50728876E-03  7.72505680E-03  6.19352019E-04  1.12185046E-06  9.62162735E-03  7.71408480E-04  1.39709765E-06  1.57377464E-02  9.58858543E-03  2.05508348E-05  7.05846966E-04  5.53527427E-03
  1.500000E+00   1.88528003E-01  4.45742428E-04  4.63981084E-03  4.95782329E-02  7.63378990E-02  2.51533280E-02  4.98537493E-03  9.14164625E-03  8.17432395E-04  1.63769072E-06  1.13860022E-02  1.01811936E-03  2.03947331E-06  1.76789041E-02  1.16920208E-02  2.52328884E-05  7.77907249E-04  5.96548000E-03
  1.625000E+00   2.11000420E-01  4.45742428E-04  4.63991396E-03  5.21778546E-02  8.75480414E-02  3.23697242E-02  5.46705611E-03  1.06315781E-02  1.05104671E-03  2.30966701E-06  1.32417256E-02  1.30908808E-03  2.87627110E-06  1.95985255E-02  1.40039093E-02  3.04313021E-05  8.50320509E-04  6.53809072E-03
  1.750000E+00   2.33359873E-01  4.45742428E-04  4.63995156E-03  5.44157058E-02  9.85987894E-02  4.14822111E-02  5.95083578E-03  1.21845652E-02  1.32203827E-03  3.16410582E-06  1.51759850E-02  1.64661049E-03  3.94026763E-06  2.14929035E-02  1.65206112E-02  3.61478890E-05  9.22882507E-04  7.25933387E-03
  1.875000E+00   2.55503115E-01  4.45742428E-04  4.63996519E-03  5.63358906E-02  1.09368649E-01  5.25272010E-02  6.43551143E-03  1.37909374E-02  1.63200333E-03  4.22848856E-06  1.71767360E-02  2.03267475E-03  5.26567588E-06  2.33598468E-02  1.92378526E-02  4.23829389E-05  9.95428139E-04  8.13436065E-03
  2.000000E+00   2.77353945E-01  4.45742428E-04  4.63997011E-03  5.79800040E-02  1.19763897E-01  6.55169492E-02  6.92011347E-03  1.54416973E-02  1.98230493E-03  5.53126297E-06  1.92327721E-02  2.46897852E-03  6.88791028E-06  2.51982266E-02  2.21508589E-02  4.91354625E-05  1.06782546E-03  9.16739833E-03
  2.250000E+00   3.19982719E-01  4.45742428E-04  4.63997251E-03  6.05887475E-02  1.39174524E-01  6.80591114E-02  7.88608656E-03  1.88438824E-02  2.80829409E-03  8.96956281E-06  2.34702242E-02  3.49775541E-03  1.11692185E-05  2.87881846E-02  2.85432087E-02  6.41837636E-05  1.21177381E-03  9.39016892E-03
  2.500000E+00   3.61020452E-01  4.45742428E-04  4.63997281E-03  6.25004710E-02  1.56509244E-01  7.56030848E-02  8.84396590E-03  2.23330371E-02  3.80682372E-03  1.37195209E-05  2.78159975E-02  4.74143300E-03  1.70835720E-05  3.22644140E-02  3.56531786E-02  8.12661915E-05  1.35410332E-03  1.00787332E-02
  2.750000E+00   4.00437297E-01  4.45742428E-04  4.63997285E-03  6.39136554E-02  1.71682986E-01  8.79113101E-02  9.79038439E-03  2.58615991E-02  4.98195769E-03  2.00271266E-05  3.22108531E-02  6.20507287E-03  2.49371319E-05  3.56318038E-02  4.34335679E-02  1.00345565E-04  1.49439187E-03  1.12568580E-02
  3.000000E+00   4.38321052E-01  4.45742428E-04  4.63997286E-03  6.49750820E-02  1.84763447E-01  1.04651219E-01  1.07228716E-02  2.93914435E-02  6.33546861E-03  2.81399812E-05  3.66073058E-02  7.89088283E-03  3.50380305E-05  3.88959744E-02  5.18359663E-02  1.21377074E-04  1.63233944E-03  1.29409785E-02
  3.250000E+00   4.74822331E-01  4.45742428E-04  4.63997286E-03  6.57905218E-02  1.95907898E-01  1.06108055E-01  1.16395580E-02  3.28926114E-02  7.86725567E-03  3.83041522E-05  4.09680418E-02  9.79873732E-03  4.76924545E-05  4.20621604E-02  6.08118002E-02  1.44310427E-04  1.76772392E-03  1.31482971E-02
  3.500000E+00   5.10117990E-01  4.45742428E-04  4.63997286E-03  6.64347678E-02  2.05318440E-01  1.10266304E-01  1.25390081E-02  3.63420413E-02  9.57571093E-03  5.07616651E-05  4.52643376E-02  1.19266336E-02  6.32015204E-05  4.51348334E-02  7.03130692E-02  1.69091454E-04  1.90037732E-03  1.37777986E-02
  3.750000E+00   5.44388008E-01  4.45742428E-04  4.63997286E-03  6.69599604E-02  2.13212097E-01  1.16817207E-01  1.34201252E-02  3.97223951E-02  1.14580340E-02  6.57485458E-05  4.94745984E-02  1.42710838E-02  8.18588397E-05  4.81176855E-02  8.02928694E-02  1.95663350E-04  2.03017301E-03  1.48377033E-02
  4.000000E+00   5.77801880E-01  4.45742428E-04  4.63997286E-03  6.74020555E-02  2.19802025E-01  1.25473625E-01  1.42820929E-02  4.30210208E-02  1.35104986E-02  8.34933346E-05  5.35830662E-02  1.68274468E-02  1.03948668E-04  5.10137650E-02  9.07057656E-02  2.23967638E-04  2.15701854E-03  1.63326691E-02
  4.250000E+00   6.10511456E-01  4.45742428E-04  4.63997286E-03  6.77856440E-02  2.25286644E-01  1.26188456E-01  1.51243357E-02  4.62290607E-02  1.57286755E-02  1.04215995E-04  5.75787086E-02  1.95902060E-02  1.29744548E-04  5.38256547E-02  1.01508055E-01  2.53944948E-04  2.28085125E-03  1.65213037E-02
  4.500000E+00   6.42647992E-01  4.45742428E-04  4.63997286E-03  6.81274433E-02  2.29844154E-01  1.28198860E-01  1.59464880E-02  4.93406993E-02  1.81076180E-02  1.28127150E-04  6.14542824E-02  2.25532003E-02  1.59508360E-04  5.65556392E-02  1.12657946E-01  2.85535640E-04  2.40163490E-03  1.70888598E-02
  4.750000E+00   6.74321826E-01  4.45742428E-04  4.63997286E-03  6.84387748E-02  2.33630571E-01  1.31324392E-01  1.67483685E-02  5.23525373E-02  2.06420144E-02  1.55427591E-04  6.52055536E-02  2.57098136E-02  1.93489713E-04  5.92058411E-02  1.24115682E-01  3.18680309E-04  2.51935681E-03  1.80361990E-02
  5.000000E+00   7.05623561E-01  4.45742428E-04  4.63997286E-03  6.87272936E-02  2.36779919E-01  1.35410546E-01  1.75299554E-02  5.52630760E-02  2.33263121E-02  1.86308001E-04  6.88306556E-02  2.90531304E-02  2.31925602E-04  6.17783203E-02  1.35843604E-01  3.53320189E-04  2.63402512E-03  1.93623260E-02
  5.500000E+00   7.67386713E-01  4.45742428E-04  4.63997286E-03  6.92549678E-02  2.41602816E-01  1.36707576E-01  1.90328248E-02  6.07813088E-02  2.91217873E-02  2.59520499E-04  7.57036639E-02  3.62714466E-02  3.23045369E-04  6.66983997E-02  1.59970041E-01  4.26855618E-04  2.85432116E-03  2.00392752E-02
  6.000000E+00   8.28348892E-01  4.45742428E-04  4.63997286E-03  6.97351723E-02  2.45012545E-01  1.40135482E-01  2.04572861E-02  6.59072426E-02  3.54481919E-02  3.49087605E-04  8.20880603E-02  4.41510401E-02  4.34510965E-04  7.13329431E-02  1.84778500E-01  5.05695436E-04  3.06290222E-03  2.20564463E-02
  6.500000E+00   8.88745558E-01  4.45742428E-04  4.63997286E-03  7.01798602E-02  2.47485217E-01  1.40792249E-01  2.18067769E-02  7.06632113E-02  4.22605192E-02  4.56176578E-04  8.80116619E-02  5.26358547E-02  5.67771474E-04  7.56998718E-02  2.10043188E-01  5.89418146E-04  3.26031526E-03  2.26605584E-02
  7.000000E+00   9.48695576E-01  4.45742428E-04  4.63997286E-03  7.05953754E-02  2.49337655E-01  1.42555233E-01  2.30854810E-02  7.50767501E-02  4.95157686E-02  5.81809221E-04  9.35087638E-02  6.16723327E-02  7.24094574E-04  7.98176633E-02  2.35569329E-01  6.77630416E-04  3.44720728E-03  2.44517540E-02
  7.500000E+00   1.00824518E+00  4.45742428E-04  4.63997286E-03  7.09855861E-02  2.50777677E-01  1.42932145E-01  2.42979429E-02  7.91772543E-02  5.71736019E-02  7.26874364E-04  9.86159786E-02  7.12102327E-02  9.04582125E-04  8.37048275E-02  2.61190664E-01  7.69968361E-04  3.62427190E-03  2.49918943E-02
  8.000000E+00   1.06739821E+00  4.45742428E-04  4.63997286E-03  7.13532310E-02  2.51940454E-01  1.43970446E-01  2.54487881E-02  8.29939293E-02  6.51966619E-02  8.92141223E-04  1.03369681E-01  8.12030256E-02  1.11018685E-03  8.73793955E-02  2.86766692E-01  8.66097529E-04  3.79221017E-03  2.65893038E-02
  8.500000E+00   1.12613591E+00  4.45742428E-04  4.63997286E-03  7.17004869E-02  2.52913580E-01  1.44221725E-01  2.65425336E-02  8.65545879E-02  7.35506675E-02  1.07827274E-03  1.07804514E-01  9.16080143E-02  1.34172898E-03  9.08585220E-02  3.12179872E-01  9.65712018E-04  3.95170375E-03  2.70746432E-02
  9.000000E+00   1.18442925E+00  4.45742428E-04  4.63997286E-03  7.20292052E-02  2.53753861E-01  1.44932093E-01  2.75834683E-02  8.98850015E-02  8.22043675E-02  1.28583838E-03  1.11952574E-01  1.02386275E-01  1.59991220E-03  9.41582203E-02  3.37332882E-01  1.06853305E-03  4.10339796E-03  2.85083240E-02
  9.500000E+00   1.24224633E+00  4.45742428E-04  4.63997286E-03  7.23410109E-02  2.54498322E-01  1.45122443E-01  2.85755847E-02  9.30086078E-02  9.11294063E-02  1.51532598E-03  1.15843053E-01  1.13502491E-01  1.88533845E-03  9.72932199E-02  3.62146059E-01  1.17430723E-03  4.24789224E-03  2.89471601E-02
  1.000000E+01   1.29955656E+00  4.45742428E-04  4.63997286E-03  7.26373475E-02  2.55171333E-01  1.45670720E-01  2.95225485E-02  9.59464419E-02  1.00300140E-01  1.76715264E-03  1.19502152E-01  1.24924721E-01  2.19852151E-03  1.00276918E-01  3.86555032E-01  1.28280464E-03  4.38573599E-03  3.02429805E-02
  1.500000E+01   1.84094471E+00  4.45742428E-04  4.63997286E-03  7.49732942E-02  2.59972481E-01  1.46070917E-01  3.71004662E-02  1.18291721E-01  2.01401748E-01  5.57163538E-03  1.47333397E-01  2.50847678E-01  6.92738972E-03  1.23911536E-01  6.01560836E-01  2.48009840E-03  5.48671486E-03  3.13936418E-02
  2.000000E+01   2.32441370E+00  4.45742428E-04  4.63997286E-03  7.65710634E-02  2.63087073E-01  1.46345223E-01  4.23570157E-02  1.33197902E-01  3.11707028E-01  1.18011211E-02  1.65899179E-01  3.88233892E-01  1.46634366E-02  1.40151032E-01  7.61601979E-01  3.80818294E-03  6.24907967E-03  3.22061040E-02
  2.500000E+01   2.75964194E+00  4.45742428E-04  4.63997286E-03  7.77150850E-02  2.65293272E-01  1.46541994E-01  4.61367638E-02  1.43962421E-01  4.25432811E-01  2.04981620E-02  1.79306483E-01  5.29880372E-01  2.54536062E-02  1.51794358E-01  8.77074333E-01  5.21159350E-03  6.79696157E-03  3.27941324E-02
  3.000000E+01   3.15809637E+00  4.45742428E-04  4.63997286E-03  7.85490062E-02  2.66894764E-01  1.46685676E-01  4.88973418E-02  1.51974015E-01  5.39864092E-01  3.16654443E-02  1.89284996E-01  6.72405556E-01  3.92951063E-02  1.60286580E-01  9.60033102E-01  6.66364508E-03  7.19700437E-03  3.32255841E-02
  3.500000E+01   3.52907601E+00  4.45742428E-04  4.63997286E-03  7.91650565E-02  2.68074174E-01  1.46792052E-01  5.09400915E-02  1.58058539E-01  6.53477179E-01  4.52844964E-02  1.96863324E-01  8.13911672E-01  5.61587728E-02  1.66563116E-01  1.01985188E+00  8.14904120E-03  7.49295257E-03  3.35464751E-02
  6.500000E+01   5.45468034E+00  4.45742428E-04  4.63997286E-03  8.08010301E-02  2.71170103E-01  1.46822095E-01  5.63999403E-02  1.76123611E-01  1.28375042E+00  1.75803860E-01  2.19363533E-01  1.59892263E+00  2.17132953E-01  1.83261481E-01  1.16120215E+00  1.73797170E-02  8.28320448E-03  3.36406127E-02
  9.500000E+01   7.15433718E+00  4.45742428E-04  4.63997286E-03  8.14003915E-02  2.72272046E-01  1.46838138E-01  5.84318029E-02  1.84428341E-01  1.80537068E+00  3.79912373E-01  2.29707149E-01  2.24860533E+00  4.67222139E-01  1.89406512E-01  1.19714127E+00  2.67768135E-02  8.57661781E-03  3.36924610E-02
  1.250000E+02   8.73939480E+00  4.45742428E-04  4.63997286E-03  8.18029930E-02  2.73003324E-01  1.46851160E-01  5.98053636E-02  1.90426996E-01  2.22877464E+00  6.43740038E-01  2.37178527E-01  2.77595875E+00  7.88180794E-01  1.93541793E-01  1.21692584E+00  3.61952473E-02  8.77478442E-03  3.37349006E-02
  1.550000E+02   1.02382908E+01  4.45742428E-04  4.63997286E-03  8.21246473E-02  2.73586162E-01  1.46861953E-01  6.09041387E-02  1.95242311E-01  2.57162094E+00  9.55527452E-01  2.43176045E-01  3.20297689E+00  1.16460436E+00  1.96846828E-01  1.23206409E+00  4.55979669E-02  8.93327807E-03  3.37701344E-02
  1.850000E+02   1.16665156E+01  4.45742428E-04  4.63997286E-03  8.23903650E-02  2.74067397E-01  1.46870908E-01  6.18120813E-02  1.99184357E-01  2.84928501E+00  1.30571499E+00  2.48085899E-01  3.54880997E+00  1.58400259E+00  1.99577322E-01  1.24447063E+00  5.49650330E-02  9.06423970E-03  3.37993845E-02
  2.150000E+02   1.30356865E+01  4.45742428E-04  4.63997286E-03  8.26119938E-02  2.74468687E-01  1.46878396E-01  6.25694737E-02  2.02430784E-01  3.07431247E+00  1.68657896E+00  2.52129353E-01  3.82908368E+00  2.03631264E+00  2.01854845E-01  1.25479257E+00  6.42817916E-02  9.17348384E-03  3.38238499E-02
  2.450000E+02   1.43550958E+01  4.45742428E-04  4.63997286E-03  8.27980807E-02  2.74805549E-01  1.46884699E-01  6.32054836E-02  2.05116130E-01  3.25684495E+00  2.09188476E+00  2.55473975E-01  4.05642952E+00  2.51343957E+00  2.03767195E-01  1.26344285E+00  7.35368134E-02  9.26521843E-03  3.38444490E-02
