FlexID output: RetentionActivity
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Bq/Bq

Sr-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  9.490000E+03   5.28634250E-03  0.00000000E+00  0.00000000E+00  6.02620378E-08  1.08484999E-07  1.08494115E-07  2.06609300E-07  5.43391585E-07  7.44847246E-06  5.01126634E-03  6.76799080E-07  9.27713908E-06  2.45457614E-04  6.19830995E-07  2.67456101E-06  7.97321193E-06  2.97864107E-08  3.57442915E-07
  9.855000E+03   4.99854368E-03  0.00000000E+00  0.00000000E+00  5.60664545E-08  1.00931411E-07  1.00939621E-07  1.92225007E-07  5.05519470E-07  6.92390279E-06  4.75860166E-03  6.29629022E-07  8.62378287E-06  2.12840695E-04  5.76677322E-07  2.48822455E-06  6.97666000E-06  2.77126467E-08  3.32557152E-07
  1.022000E+04   4.72870288E-03  0.00000000E+00  0.00000000E+00  5.22796371E-08  9.41138283E-08  9.41212548E-08  1.79242101E-07  4.71342171E-07  6.45119431E-06  4.51846867E-03  5.87060891E-07  8.03502023E-06  1.85364311E-04  5.37727960E-07  2.32005843E-06  6.11601916E-06  2.58409204E-08  3.10095922E-07
  1.058500E+04   4.47533173E-03  0.00000000E+00  0.00000000E+00  4.88470859E-08  8.79341141E-08  8.79408600E-08  1.67473742E-07  4.40366613E-07  6.02336459E-06  4.29028182E-03  5.48480556E-07  7.50215448E-06  1.62164897E-04  5.02422363E-07  2.16763860E-06  5.37218928E-06  2.41442947E-08  2.89735967E-07
  1.095000E+04   4.23711682E-03  0.00000000E+00  0.00000000E+00  4.57228886E-08  8.23095958E-08  8.23157479E-08  1.56762531E-07  4.12177448E-07  5.63453595E-06  4.07347654E-03  5.13370699E-07  7.01786493E-06  1.42526957E-04  4.70288310E-07  2.02892307E-06  4.72876637E-06  2.26000776E-08  2.71204971E-07
  1.131500E+04   4.01289367E-03  0.00000000E+00  0.00000000E+00  4.28682806E-08  7.71704712E-08  7.71761030E-08  1.46975571E-07  3.86424016E-07  5.27974990E-06  3.86750973E-03  4.81294569E-07  6.57597574E-06  1.25857513E-04  4.40927096E-07  1.90218783E-06  4.17166471E-06  2.11891091E-08  2.54273008E-07
  1.168000E+04   3.80162500E-03  0.00000000E+00  0.00000000E+00  4.02504506E-08  7.24576587E-08  7.24628324E-08  1.38000377E-07  3.62809534E-07  4.95481335E-06  3.67185988E-03  4.51882521E-07  6.17126435E-06  1.11664977E-04  4.14001245E-07  1.78597370E-06  3.68879114E-06  1.98951722E-08  2.38745465E-07
  1.204500E+04   3.60238254E-03  0.00000000E+00  0.00000000E+00  3.78415506E-08  6.81210143E-08  6.81257830E-08  1.29741476E-07  3.41082140E-07  4.65617109E-06  3.48602705E-03  4.24820857E-07  5.79930275E-06  9.95416724E-05  3.89224333E-07  1.67904235E-06  3.26976457E-06  1.87045028E-08  2.24457166E-07
  1.241000E+04   3.41433174E-03  0.00000000E+00  0.00000000E+00  3.56178753E-08  6.41178538E-08  6.41222624E-08  1.22117600E-07  3.21027458E-07  4.38080012E-06  3.30953254E-03  3.99842571E-07  5.45632574E-06  8.91493732E-05  3.66352541E-07  1.58033969E-06  2.90567445E-06  1.76053843E-08  2.11267507E-07
  1.277500E+04   3.23671902E-03  0.00000000E+00  0.00000000E+00  3.35591808E-08  6.04117257E-08  6.04158129E-08  1.15059347E-07  3.02462438E-07  4.12612191E-06  3.14191861E-03  3.76719673E-07  5.13912176E-06  8.02073482E-05  3.45177655E-07  1.48896563E-06  2.58887301E-06  1.65878110E-08  1.99056416E-07
  1.314000E+04   3.06886100E-03  0.00000000E+00  0.00000000E+00  3.16481194E-08  5.69713943E-08  5.69751932E-08  1.08507244E-07  2.85230237E-07  3.88992969E-06  2.98274793E-03  3.55256811E-07  4.84494223E-06  7.24824664E-05  3.25521248E-07  1.40414892E-06  2.31279647E-06  1.56432086E-08  1.87720998E-07
  1.350500E+04   2.91013541E-03  0.00000000E+00  0.00000000E+00  2.98697705E-08  5.37699937E-08  5.37735329E-08  1.02410137E-07  2.69195970E-07  3.67032797E-06  2.83160308E-03  3.35285989E-07  4.57142632E-06  6.57810124E-05  3.07229856E-07  1.32522626E-06  2.07181143E-06  1.47642024E-08  1.77172754E-07
  1.387000E+04   2.75997346E-03  0.00000000E+00  0.00000000E+00  2.82112505E-08  5.07843266E-08  5.07876306E-08  9.67238571E-08  2.54243186E-07  3.46568243E-06  2.68808587E-03  3.16662162E-07  4.31653847E-06  5.99419158E-05  2.90170965E-07  1.25162495E-06  1.86108276E-06  1.39444246E-08  1.67335266E-07
  1.423500E+04   2.61785334E-03  0.00000000E+00  0.00000000E+00  2.66613890E-08  4.79942799E-08  4.79973703E-08  9.14101084E-08  2.40270930E-07  3.27457820E-06  2.55181678E-03  2.99259593E-07  4.07851645E-06  5.48311485E-05  2.74229684E-07  1.18284850E-06  1.67646017E-06  1.31783540E-08  1.58142278E-07
  1.460000E+04   2.48329471E-03  0.00000000E+00  0.00000000E+00  2.52104589E-08  4.53823400E-08  4.53852356E-08  8.64355429E-08  2.27191308E-07  3.09578519E-06  2.42243421E-03  2.82968806E-07  3.85582815E-06  5.03370896E-05  2.59305966E-07  1.11846461E-06  1.51438077E-06  1.24611829E-08  1.49536097E-07
  1.496500E+04   2.35585404E-03  0.00000000E+00  0.00000000E+00  2.38499522E-08  4.29331886E-08  4.29359058E-08  8.17709924E-08  2.14927451E-07  2.92822922E-06  2.29959383E-03  2.67694063E-07  3.64713568E-06  4.63666898E-05  2.45312303E-07  1.05809520E-06  1.37178539E-06  1.17887060E-08  1.41466257E-07
  1.533000E+04   2.23512058E-03  0.00000000E+00  0.00000000E+00  2.25723933E-08  4.06333658E-08  4.06359191E-08  7.73908273E-08  2.03411828E-07  2.77096801E-06  2.18296790E-03  2.53351252E-07  3.45126544E-06  4.28422964E-05  2.32171804E-07  1.00140809E-06  1.24604685E-06  1.11572285E-08  1.33888419E-07
  1.569500E+04   2.12071292E-03  0.00000000E+00  0.00000000E+00  2.13711829E-08  3.84709900E-08  3.84733921E-08  7.32724225E-08  1.92584835E-07  2.62317116E-06  2.07224457E-03  2.39866134E-07  3.26718314E-06  3.96990270E-05  2.19816594E-07  9.48110078E-07  1.13490832E-06  1.05634884E-08  1.26763439E-07
  1.606000E+04   2.01227607E-03  0.00000000E+00  0.00000000E+00  2.02404679E-08  3.64355231E-08  3.64377854E-08  6.93957114E-08  1.82393613E-07  2.48410341E-06  1.96712720E-03  2.27172877E-07  3.09397302E-06  3.68825942E-05  2.08186469E-07  8.97941143E-07  1.03643047E-06  1.00045929E-08  1.20056600E-07
  1.642500E+04   1.90947888E-03  0.00000000E+00  0.00000000E+00  1.91750327E-08  3.45175750E-08  3.45197077E-08  6.57428128E-08  1.72791072E-07  2.35311069E-06  1.86733368E-03  2.15212826E-07  2.93082042E-06  3.43475055E-05  1.97227786E-07  8.50669603E-07  9.48946202E-07  9.47796384E-09  1.13736967E-07
  1.679000E+04   1.81201182E-03  0.00000000E+00  0.00000000E+00  1.81702082E-08  3.27087395E-08  3.27107517E-08  6.22977192E-08  1.63735060E-07  2.22960846E-06  1.77259582E-03  2.03933482E-07  2.77699729E-06  3.20555728E-05  1.86892520E-07  8.06088079E-07  8.71021770E-07  8.98129361E-09  1.07776845E-07
  1.715500E+04   1.71958511E-03  0.00000000E+00  0.00000000E+00  1.72217957E-08  3.10014573E-08  3.10033572E-08  5.90460351E-08  1.55187676E-07  2.11307189E-06  1.68265868E-03  1.93287639E-07  2.63184994E-06  2.99746781E-05  1.77137486E-07  7.64010093E-07  8.01423482E-07  8.51250680E-09  1.02151329E-07
  1.752000E+04   1.63192693E-03  0.00000000E+00  0.00000000E+00  1.63260026E-08  2.93889004E-08  2.93906955E-08  5.59747578E-08  1.47114692E-07  2.00302767E-06  1.59727998E-03  1.83232665E-07  2.49478888E-06  2.80777511E-05  1.67923673E-07  7.24267224E-07  7.39089170E-07  8.06972881E-09  9.68379248E-08
  1.788500E+04   1.54878204E-03  0.00000000E+00  0.00000000E+00  1.54793884E-08  2.78648750E-08  2.78665721E-08  5.30720924E-08  1.39485063E-07  1.89904712E-06  1.51622948E-03  1.73729894E-07  2.36528018E-06  2.63419221E-05  1.59215698E-07  6.86706711E-07  6.83103721E-07  7.65125921E-09  9.18162251E-08
  1.825000E+04   1.46991041E-03  0.00000000E+00  0.00000000E+00  1.46788200E-08  2.64237404E-08  2.64253455E-08  5.03272963E-08  1.32270518E-07  1.80074037E-06  1.43928846E-03  1.64744113E-07  2.24283824E-06  2.47478204E-05  1.50981330E-07  6.51189435E-07  6.32678133E-07  7.25554924E-09  8.70676451E-08

Y-90
  Time           WholeBody       Stomach         SI              ULI             LLI             Faeces          Plasma          C-Bone-S        Exch-C-Bone-V   Noch-C-Bone-V   T-Bone-S        Exch-T-Bone-V   Noch-T-Bone-V   ST0             ST1             ST2             UB-con          Urine         
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   1.07534812E-02  3.95710236E-03  5.54992598E-03  8.52093946E-04  2.36778681E-05       ----       3.01123278E-04  8.21403201E-06  1.09939303E-08  4.22948851E-13  1.02306503E-05  1.36930386E-08  5.26787041E-13  3.61378885E-05  7.42699811E-06  1.48735588E-08  7.50863969E-06       ----     
  8.333333E-02   2.13661860E-02  2.89594824E-03  1.17873663E-02  4.44564215E-03  2.71659262E-04       ----       1.28458627E-03  8.24787738E-05  2.42145957E-07  1.97080380E-11  1.02728051E-04  3.01594956E-07  2.45463999E-11  3.54253331E-04  7.51640737E-05  1.50764103E-07  6.56649998E-05       ----     
  1.250000E-01   3.17775703E-02  1.58948419E-03  1.45348201E-02  1.00947774E-02  1.01030558E-03       ----       2.37723515E-03  2.69996786E-04  1.29979535E-06  1.67592118E-10  3.36283412E-04  1.61890674E-06  2.08735533E-10  1.12808641E-03  2.48310153E-04  4.98980266E-07  1.84852999E-04       ----     
  2.500000E-01   6.12200302E-02  1.55747283E-04  1.12228064E-02  2.86651258E-02  7.17314391E-03       ----       3.79853141E-03  1.37746864E-03  1.67322458E-05  4.95987873E-09  1.71564951E-03  2.08401618E-05  6.17744217E-09  5.19356222E-03  1.31157658E-03  2.65427230E-06  5.66180706E-04       ----     
  3.750000E-01   8.74085091E-02  1.14466800E-05  5.77925013E-03  4.08182187E-02  1.82687064E-02       ----       3.57831969E-03  2.76299497E-03  6.00194240E-05  2.96204929E-08  3.44133495E-03  7.47547295E-05  3.68913183E-08  9.19650368E-03  2.74704440E-03  5.60862646E-06  6.64240160E-04       ----     
  5.000000E-01   1.10092550E-01  7.47864634E-07  2.60451345E-03  4.60704694E-02  3.17129241E-02       ----       3.31630922E-03  4.10633145E-03  1.35100518E-04  9.60384543E-08  5.11447256E-03  1.68268903E-04  1.19610939E-07  1.19567170E-02  4.28229260E-03  8.82948568E-06  6.15357361E-04       ----     
  6.250000E-01   1.29173419E-01  4.58115843E-08  1.09802841E-03  4.67705126E-02  4.53413546E-02       ----       3.27457921E-03  5.35742420E-03  2.41707821E-04  2.27599247E-07  6.67271976E-03  3.01049253E-04  2.83458909E-07  1.36696318E-02  5.86863476E-03  1.22244968E-05  5.64994909E-04       ----     
  7.500000E-01   1.44697859E-01  2.69424230E-09  4.44291064E-04  4.48510307E-02  5.77996676E-02       ----       3.35677763E-03  6.51996104E-03  3.78461667E-04  4.47175137E-07  8.12066980E-03  4.71377393E-04  5.56916759E-07  1.46937886E-02  7.50078193E-03  1.57858933E-05  5.44259307E-04       ----     
  8.750000E-01   1.56872325E-01  1.54064082E-10  1.74785023E-04  4.15548818E-02  6.83706932E-02       ----       3.47524065E-03  7.59664353E-03  5.43628338E-04  7.76449826E-07  9.46168747E-03  6.77093958E-04  9.66983879E-07  1.52815721E-02  9.17115101E-03  1.95003119E-05  5.43703982E-04       ----     
  1.000000E+00   1.66016667E-01  8.63076309E-12  6.73629027E-05  3.76359036E-02  7.67620615E-02  3.34304169E-02  3.58833549E-03  8.58585523E-03  7.35272418E-04  1.23563152E-06  1.06937595E-02  9.15788375E-04  1.53882027E-06  1.55871992E-02  1.08675826E-02  2.33444384E-05  5.51427831E-04  5.93128326E-03
  1.125000E+00   1.72507841E-01  4.75987396E-13  2.55584975E-05  3.35447322E-02  8.29465193E-02       ----       3.68183171E-03  9.48513137E-03  9.51317136E-04  1.84329609E-06  1.18138160E-02  1.18487400E-03  2.29555130E-06  1.57052228E-02  1.25767407E-02  2.72918855E-05  5.60666736E-04       ----     
  1.250000E+00   1.76737093E-01  2.59289271E-14  9.57839106E-06  2.95471011E-02  8.70536110E-02       ----       3.75354601E-03  1.02932475E-02  1.18960147E-03  2.61630066E-06  1.28203319E-02  1.48165927E-03  3.25816035E-06  1.56963669E-02  1.42862501E-02  3.13175571E-05  5.68607119E-04       ----     
  1.375000E+00   1.79082676E-01  1.39844914E-15  3.55404397E-06  2.57940699E-02  8.92982843E-02       ----       3.80562430E-03  1.10108204E-02  1.44793593E-03  3.56975032E-06  1.37140753E-02  1.80341715E-03  4.44544732E-06  1.56015527E-02  1.59854845E-02  3.53993254E-05  5.74443224E-04       ----     
  1.500000E+00   1.79894253E-01  7.48070425E-17  1.30793656E-06  2.23642193E-02  8.99344536E-02       ----       3.84128609E-03  1.16401807E-02  1.72415067E-03  4.71700690E-06  1.44979492E-02  2.14744509E-03  5.87403992E-06  1.54492940E-02  1.76656631E-02  3.95183207E-05  5.78194082E-04       ----     
  1.625000E+00   1.79485089E-01  3.97419897E-18  4.78037373E-07  1.92899803E-02  8.92253315E-02       ----       3.86362485E-03  1.21850007E-02  2.01613339E-03  6.06973052E-06  1.51765274E-02  2.51111218E-03  7.55844538E-06  1.52597913E-02  1.93196759E-02  4.36586689E-05  5.80145973E-04       ----     
  1.750000E+00   1.78129220E-01  2.09902216E-19  1.73698993E-07  1.65746824E-02  8.74250920E-02       ----       3.87525417E-03  1.26498935E-02  2.32185696E-03  7.63794491E-06  1.57555555E-02  2.89189361E-03  9.51113211E-06  1.50473980E-02  2.09418369E-02  4.78070698E-05  5.80626757E-04       ----     
  1.875000E+00   1.76061709E-01  1.10306384E-20  6.27984530E-08  1.42038675E-02  8.47682025E-02       ----       3.87827043E-03  1.30400636E-02  2.63939837E-03  9.43011955E-06  1.62415158E-02  3.28739428E-03  1.17426320E-05  1.48222382E-02  2.25276422E-02  5.19523759E-05  5.79928444E-04       ----     
  2.000000E+00   1.73480746E-01  5.77148258E-22  2.26049573E-08  1.21528750E-02  8.14639156E-02  8.63334800E-02  3.87431782E-03  1.33610290E-02  2.96695063E-03  1.14532624E-05  1.66412812E-02  3.69536355E-03  1.42616562E-05  1.45913418E-02  2.40735595E-02  5.60852211E-05  5.78288981E-04  6.88262226E-03
  2.250000E+00   1.67406051E-01  1.56267456E-24  2.89681547E-09  8.88937057E-03  7.36137120E-02       ----       3.85033404E-03  1.38177736E-02  3.64547414E-03  1.62137744E-05  1.72101607E-02  4.54047066E-03  2.01887625E-05  1.41297368E-02  2.70354393E-02  6.42831769E-05  5.72890828E-04       ----     
  2.500000E+00   1.60881135E-01  4.18027016E-27  3.66768982E-10  6.53612544E-03  6.50129583E-02       ----       3.81049138E-03  1.40638324E-02  4.34544037E-03  2.19501243E-05  1.75166291E-02  5.41228486E-03  2.73304731E-05  1.36835187E-02  2.98127535E-02  7.23512619E-05  5.65469241E-04       ----     
  2.750000E+00   1.54515800E-01  1.10745084E-29  4.59884366E-11  4.86646941E-03  5.64263283E-02       ----       3.75923078E-03  1.41393351E-02  5.05678456E-03  2.86759813E-05  1.76106684E-02  6.29827040E-03  3.57036673E-05  1.32594184E-02  3.23980188E-02  8.02537093E-05  5.56642266E-04       ----     
  3.000000E+00   1.48657072E-01  2.91064269E-32  5.72069785E-12  3.69478203E-03  4.83251767E-02  6.49995504E-02  3.69943416E-03  1.40795343E-02  5.77121064E-03  3.63910496E-05  1.75361859E-02  7.18809449E-03  4.53078322E-05  1.28574609E-02  3.47887376E-02  8.79647276E-05  5.46792085E-04  6.77416780E-03
  3.250000E+00   1.43472593E-01  7.59931829E-35  7.06920644E-13  2.87804426E-03  4.09671399E-02       ----       3.63310890E-03  1.39145150E-02  6.48199249E-03  4.50837812E-05  1.73306529E-02  8.07337963E-03  5.61284430E-05  1.24750103E-02  3.69858988E-02  9.54658946E-05  5.36172950E-04       ----     
  3.500000E+00   1.39013563E-01  1.97301301E-37  8.68684122E-14  2.31025603E-03  3.44631155E-02       ----       3.56176751E-03  1.36694361E-02  7.18376452E-03  5.47337527E-05  1.70254049E-02  8.94744297E-03  6.81399255E-05  1.21088277E-02  3.89929595E-02  1.02744387E-04  5.24970680E-04       ----     
  3.750000E+00   1.35260057E-01  5.09811920E-40  1.06237494E-14  1.91493803E-03  2.88289554E-02       ----       3.48663086E-03  1.33650202E-02  7.87232063E-03  6.53137067E-05  1.66462522E-02  9.80504577E-03  8.13081990E-05  1.17560115E-02  4.08151345E-02  1.09791740E-04  5.13333868E-04       ----     
  4.000000E+00   1.32152354E-01  1.31190033E-42  1.29391148E-15  1.63798733E-03  2.40231058E-02  3.50385782E-02  3.40873271E-03  1.30181315E-02  8.54443046E-03  7.67912778E-05  1.62141992E-02  1.06421646E-02  9.55928274E-05  1.14143378E-02  4.24588878E-02  1.16602939E-04  5.01389284E-04  6.29614921E-03
  4.250000E+00   1.29611783E-01  3.36384761E-45  1.57027576E-16  1.44170331E-03  1.99727689E-02       ----       3.32897102E-03  1.26423536E-02  9.19767671E-03  8.91304338E-05  1.57461645E-02  1.14557886E-02  1.10948815E-04  1.10822962E-02  4.39315566E-02  1.23175747E-04  4.89248863E-04       ----     
  4.500000E+00   1.27553995E-01  8.59824599E-48  1.89970149E-17  1.30012599E-03  1.65913071E-02       ----       3.24813214E-03  1.22485246E-02  9.83031402E-03  1.02292667E-04  1.52556469E-02  1.22437441E-02  1.27328089E-04  1.07589908E-02  4.52410664E-02  1.29510160E-04  4.77012481E-04       ----     
  4.750000E+00   1.25896952E-01  2.19171133E-50  2.29189508E-18  1.19555139E-03  1.37892794E-02       ----       3.16690237E-03  1.18452099E-02  1.04411482E-02  1.16237968E-04  1.47533149E-02  1.30045435E-02  1.44680715E-04  1.04439960E-02  4.63957114E-02  1.35607988E-04  4.64768842E-04       ----     
  5.000000E+00   1.24565352E-01  5.57305724E-53  2.75829531E-19  1.11600153E-03  1.14810160E-02  1.69778937E-02  3.08587436E-03  1.14391100E-02  1.10294339E-02  1.30925614E-04  1.42475138E-02  1.37372585E-02  1.62955875E-04  1.01372120E-02  4.74039819E-02  1.41472498E-04  4.52595694E-04  5.72407889E-03
  5.500000E+00   1.22621982E-01  3.58074455E-58  3.97001681E-21  1.00244374E-03  8.04134861E-03       ----       2.92635715E-03  1.06380374E-02  1.21371209E-02  1.62365131E-04  1.32497708E-02  1.51168926E-02  2.02070673E-04  9.54878725E-03  4.90155500E-02  1.52520198E-04  4.28717983E-04       ----     
  6.000000E+00   1.21303238E-01  0.00000000E+00  5.67402821E-23  9.22141440E-04  5.75409895E-03  8.23262529E-03  2.77265393E-03  9.87331507E-03  1.31534575E-02  1.96292008E-04  1.22973022E-02  1.63827490E-02  2.44274276E-04  8.99537447E-03  5.01430889E-02  1.62698471E-04  4.05791245E-04  5.14652525E-03
  6.500000E+00   1.20321603E-01  0.00000000E+00  8.06317244E-25  8.58630301E-04  4.24052842E-03       ----       2.62671989E-03  9.15984727E-03  1.40814970E-02  2.32404045E-04  1.14086717E-02  1.75386304E-02  2.89189768E-04  8.47851985E-03  5.08508242E-02  1.72061218E-04  3.84078740E-04       ----     
  7.000000E+00   1.19492895E-01  0.00000000E+00  1.14044485E-26  8.04679527E-04  3.23729823E-03  4.32511041E-03  2.48962387E-03  8.50417318E-03  1.49260444E-02  2.70422335E-04  1.05920238E-02  1.85905218E-02  3.36469331E-04  7.99883537E-03  5.11984146E-02  1.80666569E-04  3.63722196E-04  4.61166071E-03
  7.500000E+00   1.18706155E-01  0.00000000E+00  1.60672496E-28  7.57059196E-04  2.56702734E-03       ----       2.36177460E-03  7.90761825E-03  1.56928337E-02  3.10094174E-04  9.84900927E-03  1.95455647E-02  3.85797867E-04  7.55584671E-03  5.12401844E-02  1.88573757E-04  3.44771173E-04       ----     
  8.000000E+00   1.17899331E-01  0.00000000E+00  2.25622968E-30  7.14238996E-04  2.11273184E-03  2.60279947E-03  2.24311830E-03  7.36837400E-03  1.63879808E-02  3.51193796E-04  9.17737574E-03  2.04113767E-02  4.36893890E-04  7.14815399E-03  5.10248416E-02  1.95840994E-04  3.27209986E-04  4.14003465E-03
  8.500000E+00   1.17041562E-01  0.00000000E+00  3.15953090E-32  6.75398923E-04  1.79834966E-03       ----       2.13329800E-03  6.88286044E-03  1.70176290E-02  3.93521691E-04  8.57266425E-03  2.11956092E-02  4.89508675E-04  6.77369558E-03  5.05955224E-02  2.02524094E-04  3.10980031E-04       ----     
  9.000000E+00   1.16121039E-01  0.00000000E+00  4.41409712E-34  6.40014573E-04  1.57488287E-03  1.81340639E-03  2.03177470E-03  6.44660905E-03  1.75877254E-02  4.36903094E-04  8.02930924E-03  2.19056693E-02  5.43424364E-04  6.43001020E-03  4.99900439E-02  2.08675635E-04  2.95997008E-04  3.73425344E-03
  9.500000E+00   1.15137030E-01  0.00000000E+00  6.15448612E-36  6.07688734E-04  1.41093710E-03       ----       1.93791511E-03  6.05482566E-03  1.81038886E-02  4.81186004E-04  7.54133953E-03  2.25485553E-02  5.98451491E-04  6.11445441E-03  4.92412802E-02  2.14344507E-04  2.82163525E-04       ----     
  1.000000E+01   1.14094818E-01  0.00000000E+00  8.56638823E-38  5.78085958E-04  1.28643624E-03  1.41747201E-03  1.85105245E-03  5.70273967E-03  1.85713376E-02  5.26239003E-04  7.10281327E-03  2.31307672E-02  6.54426254E-04  5.82436490E-03  4.83776016E-02  2.19575734E-04  2.69377864E-04  3.38805643E-03
  1.500000E+01   1.02291719E-01  0.00000000E+00  2.21200482E-56  3.79506277E-04  7.47685476E-04  7.79511493E-04  1.24370220E-03  3.55167404E-03  2.14217622E-02  1.00081216E-03  4.42364179E-03  2.66809965E-02  1.24347229E-03  3.85241559E-03  3.73103870E-02  2.55199086E-04  1.80464594E-04  2.24638853E-03
  2.000000E+01   9.14671705E-02  0.00000000E+00  0.00000000E+00  2.68085033E-04  5.18599491E-04  5.36794367E-04  8.84569961E-04  2.50502508E-03  2.25246869E-02  1.49213780E-03  3.12003115E-03  2.80546991E-02  1.85218392E-03  2.72733539E-03  2.71172376E-02  2.74336578E-04  1.28242466E-04  1.59079601E-03
  2.500000E+01   8.30153542E-02  0.00000000E+00  0.00000000E+00  1.94100619E-04  3.73351740E-04  3.85573531E-04  6.42029275E-04  1.84398051E-03  2.28801805E-02  1.98673310E-03  2.29669422E-03  2.84974695E-02  2.46374702E-03  1.97615828E-03  1.94816743E-02  2.86186225E-04  9.30488191E-05  1.15249650E-03
  3.000000E+01   7.66761510E-02  0.00000000E+00  0.00000000E+00  1.42481856E-04  2.73178386E-04  2.81726578E-04  4.72071741E-04  1.38745530E-03  2.28432429E-02  2.47955254E-03  1.72808799E-03  2.84514634E-02  3.07186627E-03  1.45132171E-03  1.40128869E-02  2.94141263E-04  6.84006535E-05  8.46114332E-04
  3.500000E+01   7.19435052E-02  0.00000000E+00  0.00000000E+00  1.06032687E-04  2.02655228E-04  2.08695227E-04  3.51919948E-04  1.06470143E-03  2.25713683E-02  2.96688139E-03  1.32609515E-03  2.81128411E-02  3.67191831E-03  1.08058371E-03  1.01378330E-02  2.99696733E-04  5.09782027E-05  6.29659186E-04
  6.500000E+01   5.92454271E-02  0.00000000E+00  0.00000000E+00  2.76026208E-05  5.12935844E-05  5.21166915E-05  9.30408414E-05  3.54574953E-04  1.92075222E-02  5.65811045E-03  4.41626276E-04  2.39231408E-02  6.95795580E-03  2.82537409E-04  1.92258143E-03  3.11993893E-04  1.34469063E-05  1.63831883E-04
  9.500000E+01   5.45104153E-02  0.00000000E+00  0.00000000E+00  1.54402862E-05  2.81284860E-05  2.82996353E-05  5.25965344E-05  2.26722144E-04  1.56505306E-02  7.87085725E-03  2.82384459E-04  1.94928759E-02  9.61180154E-03  1.58522949E-04  7.99066543E-04  3.13898648E-04  7.58992051E-06  9.16109660E-05
  1.250000E+02   5.12965853E-02  0.00000000E+00  0.00000000E+00  1.18503651E-05  2.14847211E-05  2.15628688E-05  4.04693478E-05  1.77743551E-04  1.26771722E-02  9.65243155E-03  2.21381183E-04  1.57895314E-02  1.17000176E-02  1.21753839E-04  5.63092694E-04  3.13819001E-04  5.83777658E-06  7.03049611E-05
  1.550000E+02   4.87129536E-02  0.00000000E+00  0.00000000E+00  9.70843137E-06  1.75854075E-05  1.76412614E-05  3.31704051E-05  1.44790786E-04  1.02646558E-02  1.10805070E-02  1.80338219E-04  1.27847206E-02  1.33257894E-02  9.97606793E-05  4.54220299E-04  3.12922019E-04  4.78455778E-06  5.75964449E-05
  1.850000E+02   4.65659718E-02  0.00000000E+00  0.00000000E+00  8.06878571E-06  1.46112113E-05  1.46554989E-05  2.75726035E-05  1.18970196E-04  8.31570701E-03  1.22226131E-02  1.48178444E-04  1.03572875E-02  1.45784441E-02  8.29158840E-05  3.76157413E-04  3.11468449E-04  3.97702896E-06  4.78687259E-05
  2.150000E+02   4.47634397E-02  0.00000000E+00  0.00000000E+00  6.75338847E-06  1.22265937E-05  1.22623282E-05  2.30804098E-05  9.81992831E-05  6.74221322E-03  1.31338399E-02  1.22308086E-04  8.39748689E-03  1.55307972E-02  6.94010337E-05  3.14219059E-04  3.09585672E-04  3.32902219E-06  4.00647970E-05
  2.450000E+02   4.32387323E-02  0.00000000E+00  0.00000000E+00  5.68983505E-06  1.02987400E-05  1.03276657E-05  1.94480772E-05  8.14180140E-05  5.47189392E-03  1.38587194E-02  1.01406865E-04  6.81529283E-03  1.62416887E-02  5.84735362E-05  2.64231154E-04  3.07366285E-04  2.80505623E-06  3.37550090E-05
  2.750000E+02   4.19390176E-02  0.00000000E+00  0.00000000E+00  4.82837602E-06  8.73727199E-06  8.76071090E-06  1.65059296E-05  6.78465100E-05  4.44627372E-03  1.44332001E-02  8.45034351E-05  5.53787370E-03  1.67586017E-02  4.96224148E-05  2.23760213E-04  3.04883694E-04  2.38064993E-06  2.86441894E-05
  3.050000E+02   4.08217595E-02  0.00000000E+00  0.00000000E+00  4.12991366E-06  7.47129144E-06  7.49030419E-06  1.41203857E-05  5.68645459E-05  3.61814270E-03  1.48862962E-02  7.08253007E-05  4.50642910E-03  1.71198446E-02  4.24459722E-05  1.90956182E-04  3.02196892E-04  2.03653615E-06  2.45004016E-05
  3.350000E+02   3.98526320E-02  0.00000000E+00  0.00000000E+00  3.56302775E-06  6.44383441E-06  6.45927381E-06  1.21841911E-05  4.79727286E-05  2.94939928E-03  1.52414236E-02  5.97504627E-05  3.67350319E-03  1.73563198E-02  3.66213953E-05  1.64339856E-04  2.99353379E-04  1.75724169E-06  2.11372246E-05
