FlexID output: Dose
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/Bq

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  2.150000E+02   4.932208E-09  4.058040E-10  1.082939E-09  3.352383E-08  4.058042E-10  4.058039E-10  6.430743E-10  8.757622E-10  5.427245E-09  2.114870E-08  4.058038E-10  4.058038E-10  4.058038E-10  4.058038E-10  4.058038E-10  4.058039E-10  4.058039E-10  4.058039E-10  4.058039E-10  4.058039E-10  4.058040E-10  4.058042E-10  4.058038E-10  2.323133E-08  4.058040E-10  4.058038E-10  4.058038E-10  4.058038E-10  4.058038E-10  4.058038E-10  4.058038E-10  4.058038E-10
  2.450000E+02   5.283879E-09  4.108368E-10  1.093943E-09  3.701733E-08  4.108370E-10  4.108367E-10  6.481071E-10  8.807950E-10  5.438885E-09  2.117323E-08  4.108366E-10  4.108366E-10  4.108366E-10  4.108366E-10  4.108366E-10  4.108367E-10  4.108367E-10  4.108367E-10  4.108367E-10  4.108367E-10  4.108369E-10  4.108370E-10  4.108366E-10  2.582199E-08  4.108368E-10  4.108366E-10  4.108366E-10  4.108367E-10  4.108366E-10  4.108366E-10  4.108366E-10  4.108366E-10
  2.750000E+02   5.622656E-09  4.154236E-10  1.103578E-09  4.039380E-08  4.154238E-10  4.154234E-10  6.526938E-10  8.853818E-10  5.449057E-09  2.119429E-08  4.154234E-10  4.154234E-10  4.154233E-10  4.154233E-10  4.154233E-10  4.154234E-10  4.154234E-10  4.154234E-10  4.154234E-10  4.154234E-10  4.154236E-10  4.154237E-10  4.154233E-10  2.832024E-08  4.154235E-10  4.154233E-10  4.154233E-10  4.154234E-10  4.154233E-10  4.154233E-10  4.154233E-10  4.154233E-10
  3.050000E+02   5.950210E-09  4.196439E-10  1.112099E-09  4.366960E-08  4.196441E-10  4.196437E-10  6.569142E-10  8.896021E-10  5.458036E-09  2.121254E-08  4.196437E-10  4.196437E-10  4.196436E-10  4.196436E-10  4.196436E-10  4.196437E-10  4.196437E-10  4.196437E-10  4.196437E-10  4.196437E-10  4.196439E-10  4.196440E-10  4.196436E-10  3.073767E-08  4.196439E-10  4.196437E-10  4.196436E-10  4.196437E-10  4.196436E-10  4.196436E-10  4.196437E-10  4.196436E-10
  3.350000E+02   6.267902E-09  4.235621E-10  1.119712E-09  4.685804E-08  4.235624E-10  4.235619E-10  6.608323E-10  8.935203E-10  5.466041E-09  2.122850E-08  4.235619E-10  4.235619E-10  4.235618E-10  4.235618E-10  4.235618E-10  4.235619E-10  4.235619E-10  4.235619E-10  4.235619E-10  4.235619E-10  4.235622E-10  4.235622E-10  4.235618E-10  3.308374E-08  4.235621E-10  4.235618E-10  4.235618E-10  4.235619E-10  4.235618E-10  4.235618E-10  4.235619E-10  4.235618E-10
  3.650000E+02   6.576844E-09  4.272302E-10  1.126583E-09  4.996991E-08  4.272305E-10  4.272300E-10  6.645004E-10  8.971884E-10  5.473250E-09  2.124260E-08  4.272299E-10  4.272299E-10  4.272299E-10  4.272299E-10  4.272299E-10  4.272300E-10  4.272300E-10  4.272300E-10  4.272300E-10  4.272300E-10  4.272302E-10  4.272302E-10  4.272299E-10  3.536618E-08  4.272301E-10  4.272299E-10  4.272298E-10  4.272299E-10  4.272299E-10  4.272298E-10  4.272299E-10  4.272298E-10
  7.300000E+02   9.857218E-09  4.617679E-10  1.182321E-09  8.383109E-08  4.617684E-10  4.617675E-10  6.990379E-10  9.317260E-10  5.531216E-09  2.134606E-08  4.617675E-10  4.617674E-10  4.617674E-10  4.617674E-10  4.617674E-10  4.617676E-10  4.617676E-10  4.617676E-10  4.617676E-10  4.617676E-10  4.617680E-10  4.617677E-10  4.617674E-10  5.959448E-08  4.617678E-10  4.617674E-10  4.617673E-10  4.617675E-10  4.617674E-10  4.617673E-10  4.617674E-10  4.617673E-10
  1.095000E+03   1.254028E-08  4.887182E-10  1.221267E-09  1.129259E-07  4.887188E-10  4.887177E-10  7.259879E-10  9.586761E-10  5.571408E-09  2.141188E-08  4.887176E-10  4.887175E-10  4.887174E-10  4.887174E-10  4.887174E-10  4.887177E-10  4.887177E-10  4.887177E-10  4.887177E-10  4.887177E-10  4.887182E-10  4.887178E-10  4.887174E-10  7.931650E-08  4.887180E-10  4.887175E-10  4.887173E-10  4.887176E-10  4.887174E-10  4.887173E-10  4.887175E-10  4.887174E-10
  1.460000E+03   1.477745E-08  5.116961E-10  1.253990E-09  1.384858E-07  5.116969E-10  5.116954E-10  7.489656E-10  9.816539E-10  5.605143E-09  2.146642E-08  5.116953E-10  5.116952E-10  5.116951E-10  5.116951E-10  5.116951E-10  5.116954E-10  5.116954E-10  5.116954E-10  5.116954E-10  5.116954E-10  5.116961E-10  5.116955E-10  5.116951E-10  9.564974E-08  5.116958E-10  5.116951E-10  5.116949E-10  5.116953E-10  5.116951E-10  5.116950E-10  5.116951E-10  5.116950E-10
  1.825000E+03   1.664831E-08  5.314529E-10  1.282014E-09  1.610804E-07  5.314539E-10  5.314521E-10  7.687223E-10  1.001411E-09  5.634024E-09  2.151296E-08  5.314520E-10  5.314519E-10  5.314518E-10  5.314518E-10  5.314518E-10  5.314522E-10  5.314522E-10  5.314522E-10  5.314522E-10  5.314522E-10  5.314530E-10  5.314522E-10  5.314518E-10  1.092030E-07  5.314527E-10  5.314518E-10  5.314516E-10  5.314520E-10  5.314518E-10  5.314517E-10  5.314519E-10  5.314517E-10
  2.190000E+03   1.821538E-08  5.484604E-10  1.306083E-09  1.811513E-07  5.484616E-10  5.484596E-10  7.857297E-10  1.018418E-09  5.658826E-09  2.155283E-08  5.484594E-10  5.484593E-10  5.484592E-10  5.484592E-10  5.484592E-10  5.484596E-10  5.484596E-10  5.484596E-10  5.484596E-10  5.484596E-10  5.484605E-10  5.484596E-10  5.484592E-10  1.204566E-07  5.484602E-10  5.484592E-10  5.484590E-10  5.484595E-10  5.484592E-10  5.484590E-10  5.484593E-10  5.484591E-10
  2.555000E+03   1.953019E-08  5.631104E-10  1.326787E-09  1.990651E-07  5.631117E-10  5.631094E-10  8.003795E-10  1.033068E-09  5.680159E-09  2.158709E-08  5.631093E-10  5.631092E-10  5.631090E-10  5.631090E-10  5.631090E-10  5.631095E-10  5.631095E-10  5.631095E-10  5.631095E-10  5.631095E-10  5.631105E-10  5.631094E-10  5.631090E-10  1.298063E-07  5.631101E-10  5.631091E-10  5.631088E-10  5.631093E-10  5.631090E-10  5.631088E-10  5.631091E-10  5.631089E-10
  2.920000E+03   2.063539E-08  5.757378E-10  1.344626E-09  2.151280E-07  5.757392E-10  5.757367E-10  8.130068E-10  1.045695E-09  5.698538E-09  2.161660E-08  5.757366E-10  5.757365E-10  5.757363E-10  5.757363E-10  5.757363E-10  5.757368E-10  5.757368E-10  5.757368E-10  5.757368E-10  5.757368E-10  5.757379E-10  5.757367E-10  5.757362E-10  1.375792E-07  5.757375E-10  5.757363E-10  5.757361E-10  5.757366E-10  5.757363E-10  5.757361E-10  5.757364E-10  5.757361E-10
  3.285000E+03   2.156629E-08  5.866298E-10  1.360021E-09  2.295971E-07  5.866314E-10  5.866287E-10  8.238987E-10  1.056587E-09  5.714400E-09  2.164208E-08  5.866285E-10  5.866284E-10  5.866282E-10  5.866282E-10  5.866282E-10  5.866288E-10  5.866288E-10  5.866288E-10  5.866288E-10  5.866288E-10  5.866299E-10  5.866286E-10  5.866282E-10  1.440461E-07  5.866295E-10  5.866283E-10  5.866280E-10  5.866286E-10  5.866282E-10  5.866280E-10  5.866283E-10  5.866280E-10
  3.650000E+03   2.235217E-08  5.960327E-10  1.373331E-09  2.426878E-07  5.960344E-10  5.960315E-10  8.333015E-10  1.065990E-09  5.728116E-09  2.166413E-08  5.960313E-10  5.960312E-10  5.960310E-10  5.960310E-10  5.960310E-10  5.960316E-10  5.960316E-10  5.960316E-10  5.960316E-10  5.960316E-10  5.960328E-10  5.960314E-10  5.960309E-10  1.494308E-07  5.960324E-10  5.960311E-10  5.960307E-10  5.960313E-10  5.960310E-10  5.960308E-10  5.960311E-10  5.960308E-10
  4.015000E+03   2.301728E-08  6.041574E-10  1.384861E-09  2.545815E-07  6.041593E-10  6.041562E-10  8.414261E-10  1.074115E-09  5.739999E-09  2.168329E-08  6.041560E-10  6.041558E-10  6.041556E-10  6.041556E-10  6.041556E-10  6.041562E-10  6.041562E-10  6.041562E-10  6.041562E-10  6.041562E-10  6.041575E-10  6.041561E-10  6.041556E-10  1.539187E-07  6.041571E-10  6.041557E-10  6.041554E-10  6.041560E-10  6.041556E-10  6.041554E-10  6.041558E-10  6.041554E-10
  4.380000E+03   2.358172E-08  6.111848E-10  1.394870E-09  2.654311E-07  6.111868E-10  6.111836E-10  8.484535E-10  1.081142E-09  5.750317E-09  2.169997E-08  6.111834E-10  6.111832E-10  6.111830E-10  6.111830E-10  6.111830E-10  6.111837E-10  6.111837E-10  6.111837E-10  6.111837E-10  6.111837E-10  6.111850E-10  6.111834E-10  6.111830E-10  1.576633E-07  6.111845E-10  6.111831E-10  6.111827E-10  6.111834E-10  6.111830E-10  6.111828E-10  6.111831E-10  6.111828E-10
  4.745000E+03   2.406216E-08  6.172700E-10  1.403577E-09  2.753658E-07  6.172722E-10  6.172687E-10  8.545386E-10  1.087227E-09  5.759297E-09  2.171455E-08  6.172685E-10  6.172684E-10  6.172681E-10  6.172681E-10  6.172681E-10  6.172688E-10  6.172688E-10  6.172688E-10  6.172688E-10  6.172688E-10  6.172702E-10  6.172686E-10  6.172681E-10  1.607913E-07  6.172697E-10  6.172682E-10  6.172679E-10  6.172686E-10  6.172681E-10  6.172679E-10  6.172683E-10  6.172679E-10
  5.110000E+03   2.447241E-08  6.225458E-10  1.411170E-09  2.844949E-07  6.225480E-10  6.225445E-10  8.598143E-10  1.092503E-09  5.767130E-09  2.172732E-08  6.225442E-10  6.225441E-10  6.225439E-10  6.225439E-10  6.225439E-10  6.225445E-10  6.225445E-10  6.225445E-10  6.225445E-10  6.225445E-10  6.225460E-10  6.225443E-10  6.225438E-10  1.634078E-07  6.225455E-10  6.225439E-10  6.225436E-10  6.225443E-10  6.225439E-10  6.225436E-10  6.225440E-10  6.225437E-10
  5.475000E+03   2.482395E-08  6.271260E-10  1.417807E-09  2.929116E-07  6.271283E-10  6.271246E-10  8.643945E-10  1.097083E-09  5.773980E-09  2.173857E-08  6.271244E-10  6.271242E-10  6.271240E-10  6.271240E-10  6.271240E-10  6.271247E-10  6.271247E-10  6.271247E-10  6.271247E-10  6.271247E-10  6.271262E-10  6.271244E-10  6.271239E-10  1.655998E-07  6.271257E-10  6.271241E-10  6.271237E-10  6.271244E-10  6.271240E-10  6.271238E-10  6.271241E-10  6.271238E-10
  5.840000E+03   2.512631E-08  6.311081E-10  1.423624E-09  3.006950E-07  6.311106E-10  6.311067E-10  8.683765E-10  1.101065E-09  5.779987E-09  2.174849E-08  6.311064E-10  6.311063E-10  6.311061E-10  6.311061E-10  6.311061E-10  6.311068E-10  6.311068E-10  6.311068E-10  6.311068E-10  6.311068E-10  6.311084E-10  6.311065E-10  6.311060E-10  1.674393E-07  6.311078E-10  6.311062E-10  6.311058E-10  6.311065E-10  6.311061E-10  6.311058E-10  6.311062E-10  6.311058E-10
  6.205000E+03   2.538739E-08  6.345758E-10  1.428736E-09  3.079129E-07  6.345783E-10  6.345743E-10  8.718442E-10  1.104533E-09  5.785270E-09  2.175728E-08  6.345741E-10  6.345740E-10  6.345737E-10  6.345737E-10  6.345737E-10  6.345744E-10  6.345744E-10  6.345744E-10  6.345744E-10  6.345744E-10  6.345760E-10  6.345741E-10  6.345736E-10  1.689859E-07  6.345755E-10  6.345738E-10  6.345734E-10  6.345742E-10  6.345737E-10  6.345735E-10  6.345738E-10  6.345735E-10
  6.570000E+03   2.561376E-08  6.376007E-10  1.433241E-09  3.146235E-07  6.376033E-10  6.375992E-10  8.748690E-10  1.107558E-09  5.789928E-09  2.176510E-08  6.375989E-10  6.375988E-10  6.375985E-10  6.375985E-10  6.375985E-10  6.375993E-10  6.375993E-10  6.375993E-10  6.375993E-10  6.375993E-10  6.376009E-10  6.375990E-10  6.375985E-10  1.702890E-07  6.376004E-10  6.375986E-10  6.375982E-10  6.375990E-10  6.375985E-10  6.375983E-10  6.375987E-10  6.375983E-10
  6.935000E+03   2.581089E-08  6.402441E-10  1.437222E-09  3.208769E-07  6.402468E-10  6.402426E-10  8.775124E-10  1.110201E-09  5.794048E-09  2.177208E-08  6.402423E-10  6.402422E-10  6.402419E-10  6.402419E-10  6.402419E-10  6.402427E-10  6.402427E-10  6.402427E-10  6.402427E-10  6.402427E-10  6.402444E-10  6.402424E-10  6.402419E-10  1.713894E-07  6.402439E-10  6.402420E-10  6.402416E-10  6.402424E-10  6.402419E-10  6.402417E-10  6.402421E-10  6.402417E-10
  7.300000E+03   2.598333E-08  6.425588E-10  1.440752E-09  3.267165E-07  6.425616E-10  6.425573E-10  8.798271E-10  1.112516E-09  5.797704E-09  2.177833E-08  6.425570E-10  6.425569E-10  6.425566E-10  6.425566E-10  6.425566E-10  6.425574E-10  6.425574E-10  6.425574E-10  6.425574E-10  6.425574E-10  6.425591E-10  6.425570E-10  6.425565E-10  1.723211E-07  6.425586E-10  6.425567E-10  6.425563E-10  6.425571E-10  6.425566E-10  6.425563E-10  6.425568E-10  6.425564E-10
  7.665000E+03   2.613486E-08  6.445899E-10  1.443891E-09  3.321799E-07  6.445927E-10  6.445883E-10  8.818581E-10  1.114547E-09  5.800958E-09  2.178394E-08  6.445880E-10  6.445879E-10  6.445876E-10  6.445876E-10  6.445876E-10  6.445884E-10  6.445884E-10  6.445884E-10  6.445884E-10  6.445884E-10  6.445902E-10  6.445880E-10  6.445875E-10  1.731121E-07  6.445896E-10  6.445877E-10  6.445873E-10  6.445881E-10  6.445876E-10  6.445873E-10  6.445878E-10  6.445874E-10
  8.030000E+03   2.626865E-08  6.463760E-10  1.446691E-09  3.373001E-07  6.463789E-10  6.463744E-10  8.836442E-10  1.116333E-09  5.803862E-09  2.178901E-08  6.463741E-10  6.463740E-10  6.463737E-10  6.463737E-10  6.463737E-10  6.463745E-10  6.463745E-10  6.463745E-10  6.463745E-10  6.463745E-10  6.463763E-10  6.463741E-10  6.463736E-10  1.737857E-07  6.463757E-10  6.463738E-10  6.463734E-10  6.463742E-10  6.463737E-10  6.463734E-10  6.463739E-10  6.463734E-10
  8.395000E+03   2.638733E-08  6.479504E-10  1.449196E-09  3.421058E-07  6.479534E-10  6.479488E-10  8.852185E-10  1.117907E-09  5.806464E-09  2.179360E-08  6.479485E-10  6.479483E-10  6.479481E-10  6.479481E-10  6.479481E-10  6.479489E-10  6.479489E-10  6.479489E-10  6.479489E-10  6.479489E-10  6.479507E-10  6.479485E-10  6.479480E-10  1.743612E-07  6.479501E-10  6.479481E-10  6.479477E-10  6.479486E-10  6.479481E-10  6.479478E-10  6.479482E-10  6.479478E-10
  8.760000E+03   2.649310E-08  6.493415E-10  1.451445E-09  3.466225E-07  6.493446E-10  6.493399E-10  8.866096E-10  1.119299E-09  5.808802E-09  2.179777E-08  6.493396E-10  6.493394E-10  6.493392E-10  6.493392E-10  6.493392E-10  6.493400E-10  6.493400E-10  6.493400E-10  6.493400E-10  6.493400E-10  6.493418E-10  6.493396E-10  6.493391E-10  1.748547E-07  6.493413E-10  6.493392E-10  6.493388E-10  6.493397E-10  6.493392E-10  6.493389E-10  6.493393E-10  6.493389E-10
  9.125000E+03   2.658780E-08  6.505738E-10  1.453470E-09  3.508726E-07  6.505770E-10  6.505722E-10  8.878419E-10  1.120531E-09  5.810909E-09  2.180157E-08  6.505719E-10  6.505717E-10  6.505715E-10  6.505715E-10  6.505715E-10  6.505723E-10  6.505723E-10  6.505723E-10  6.505723E-10  6.505723E-10  6.505742E-10  6.505719E-10  6.505714E-10  1.752795E-07  6.505736E-10  6.505716E-10  6.505711E-10  6.505720E-10  6.505715E-10  6.505712E-10  6.505716E-10  6.505712E-10
  9.490000E+03   2.667299E-08  6.516684E-10  1.455299E-09  3.548761E-07  6.516716E-10  6.516667E-10  8.889364E-10  1.121625E-09  5.812814E-09  2.180504E-08  6.516664E-10  6.516663E-10  6.516660E-10  6.516660E-10  6.516660E-10  6.516668E-10  6.516668E-10  6.516668E-10  6.516668E-10  6.516668E-10  6.516687E-10  6.516664E-10  6.516659E-10  1.756465E-07  6.516682E-10  6.516661E-10  6.516656E-10  6.516665E-10  6.516660E-10  6.516657E-10  6.516661E-10  6.516657E-10
  9.855000E+03   2.674995E-08  6.526431E-10  1.456956E-09  3.586508E-07  6.526464E-10  6.526415E-10  8.899112E-10  1.122600E-09  5.814542E-09  2.180822E-08  6.526412E-10  6.526410E-10  6.526408E-10  6.526408E-10  6.526408E-10  6.526416E-10  6.526416E-10  6.526416E-10  6.526416E-10  6.526416E-10  6.526435E-10  6.526412E-10  6.526407E-10  1.759650E-07  6.526429E-10  6.526408E-10  6.526404E-10  6.526413E-10  6.526408E-10  6.526404E-10  6.526409E-10  6.526405E-10
  1.022000E+04   2.681977E-08  6.535137E-10  1.458463E-09  3.622129E-07  6.535170E-10  6.535120E-10  8.907817E-10  1.123471E-09  5.816115E-09  2.181115E-08  6.535117E-10  6.535116E-10  6.535113E-10  6.535113E-10  6.535113E-10  6.535121E-10  6.535121E-10  6.535121E-10  6.535121E-10  6.535121E-10  6.535141E-10  6.535117E-10  6.535112E-10  1.762426E-07  6.535135E-10  6.535114E-10  6.535109E-10  6.535118E-10  6.535113E-10  6.535110E-10  6.535114E-10  6.535110E-10
  1.058500E+04   2.688338E-08  6.542933E-10  1.459836E-09  3.655766E-07  6.542967E-10  6.542916E-10  8.915614E-10  1.124250E-09  5.817549E-09  2.181386E-08  6.542913E-10  6.542912E-10  6.542909E-10  6.542909E-10  6.542909E-10  6.542918E-10  6.542918E-10  6.542918E-10  6.542918E-10  6.542918E-10  6.542937E-10  6.542913E-10  6.542908E-10  1.764856E-07  6.542931E-10  6.542910E-10  6.542905E-10  6.542914E-10  6.542909E-10  6.542906E-10  6.542910E-10  6.542906E-10
  1.095000E+04   2.694156E-08  6.549936E-10  1.461091E-09  3.687552E-07  6.549970E-10  6.549918E-10  8.922616E-10  1.124951E-09  5.818862E-09  2.181635E-08  6.549915E-10  6.549914E-10  6.549911E-10  6.549911E-10  6.549911E-10  6.549920E-10  6.549920E-10  6.549920E-10  6.549920E-10  6.549920E-10  6.549939E-10  6.549915E-10  6.549910E-10  1.766994E-07  6.549934E-10  6.549912E-10  6.549907E-10  6.549916E-10  6.549911E-10  6.549908E-10  6.549913E-10  6.549908E-10
  1.131500E+04   2.699495E-08  6.556243E-10  1.462242E-09  3.717604E-07  6.556278E-10  6.556225E-10  8.928923E-10  1.125581E-09  5.820067E-09  2.181867E-08  6.556222E-10  6.556221E-10  6.556218E-10  6.556218E-10  6.556218E-10  6.556227E-10  6.556227E-10  6.556227E-10  6.556227E-10  6.556227E-10  6.556247E-10  6.556222E-10  6.556217E-10  1.768883E-07  6.556241E-10  6.556219E-10  6.556214E-10  6.556223E-10  6.556218E-10  6.556215E-10  6.556220E-10  6.556215E-10
  1.168000E+04   2.704411E-08  6.561940E-10  1.463299E-09  3.746033E-07  6.561975E-10  6.561923E-10  8.934620E-10  1.126151E-09  5.821175E-09  2.182082E-08  6.561919E-10  6.561918E-10  6.561915E-10  6.561915E-10  6.561915E-10  6.561924E-10  6.561924E-10  6.561924E-10  6.561924E-10  6.561924E-10  6.561944E-10  6.561919E-10  6.561914E-10  1.770560E-07  6.561938E-10  6.561916E-10  6.561911E-10  6.561921E-10  6.561915E-10  6.561912E-10  6.561917E-10  6.561912E-10
  1.204500E+04   2.708953E-08  6.567101E-10  1.464274E-09  3.772936E-07  6.567137E-10  6.567084E-10  8.939781E-10  1.126667E-09  5.822197E-09  2.182282E-08  6.567080E-10  6.567079E-10  6.567076E-10  6.567076E-10  6.567076E-10  6.567085E-10  6.567085E-10  6.567085E-10  6.567085E-10  6.567085E-10  6.567105E-10  6.567080E-10  6.567075E-10  1.772057E-07  6.567100E-10  6.567077E-10  6.567072E-10  6.567081E-10  6.567076E-10  6.567073E-10  6.567078E-10  6.567073E-10
  1.241000E+04   2.713160E-08  6.571790E-10  1.465174E-09  3.798407E-07  6.571826E-10  6.571772E-10  8.944469E-10  1.127136E-09  5.823142E-09  2.182468E-08  6.571769E-10  6.571767E-10  6.571765E-10  6.571765E-10  6.571765E-10  6.571773E-10  6.571773E-10  6.571773E-10  6.571773E-10  6.571773E-10  6.571794E-10  6.571769E-10  6.571764E-10  1.773398E-07  6.571788E-10  6.571765E-10  6.571761E-10  6.571770E-10  6.571765E-10  6.571761E-10  6.571766E-10  6.571762E-10
  1.277500E+04   2.717068E-08  6.576061E-10  1.466007E-09  3.822528E-07  6.576097E-10  6.576043E-10  8.948740E-10  1.127563E-09  5.824017E-09  2.182642E-08  6.576040E-10  6.576038E-10  6.576036E-10  6.576036E-10  6.576036E-10  6.576044E-10  6.576044E-10  6.576044E-10  6.576044E-10  6.576044E-10  6.576065E-10  6.576040E-10  6.576034E-10  1.774606E-07  6.576059E-10  6.576036E-10  6.576031E-10  6.576041E-10  6.576036E-10  6.576032E-10  6.576037E-10  6.576032E-10
  1.314000E+04   2.720707E-08  6.579962E-10  1.466780E-09  3.845379E-07  6.579999E-10  6.579944E-10  8.952641E-10  1.127953E-09  5.824830E-09  2.182805E-08  6.579941E-10  6.579940E-10  6.579937E-10  6.579937E-10  6.579937E-10  6.579946E-10  6.579946E-10  6.579946E-10  6.579946E-10  6.579946E-10  6.579966E-10  6.579941E-10  6.579936E-10  1.775698E-07  6.579961E-10  6.579937E-10  6.579932E-10  6.579942E-10  6.579937E-10  6.579933E-10  6.579938E-10  6.579934E-10
  1.350500E+04   2.724102E-08  6.583535E-10  1.467499E-09  3.867032E-07  6.583572E-10  6.583517E-10  8.956214E-10  1.128310E-09  5.825586E-09  2.182958E-08  6.583514E-10  6.583512E-10  6.583509E-10  6.583509E-10  6.583509E-10  6.583518E-10  6.583518E-10  6.583518E-10  6.583518E-10  6.583518E-10  6.583539E-10  6.583513E-10  6.583508E-10  1.776690E-07  6.583533E-10  6.583510E-10  6.583505E-10  6.583515E-10  6.583509E-10  6.583506E-10  6.583511E-10  6.583506E-10
  1.387000E+04   2.727277E-08  6.586815E-10  1.468168E-09  3.887554E-07  6.586853E-10  6.586797E-10  8.959494E-10  1.128638E-09  5.826290E-09  2.183101E-08  6.586794E-10  6.586792E-10  6.586790E-10  6.586790E-10  6.586790E-10  6.586799E-10  6.586799E-10  6.586799E-10  6.586799E-10  6.586799E-10  6.586820E-10  6.586794E-10  6.586788E-10  1.777595E-07  6.586814E-10  6.586790E-10  6.586785E-10  6.586795E-10  6.586790E-10  6.586786E-10  6.586791E-10  6.586786E-10
  1.423500E+04   2.730249E-08  6.589834E-10  1.468792E-09  3.907008E-07  6.589872E-10  6.589816E-10  8.962513E-10  1.128940E-09  5.826947E-09  2.183236E-08  6.589813E-10  6.589811E-10  6.589809E-10  6.589809E-10  6.589809E-10  6.589818E-10  6.589818E-10  6.589818E-10  6.589818E-10  6.589818E-10  6.589839E-10  6.589812E-10  6.589807E-10  1.778422E-07  6.589833E-10  6.589809E-10  6.589804E-10  6.589814E-10  6.589809E-10  6.589805E-10  6.589810E-10  6.589805E-10
  1.460000E+04   2.733038E-08  6.592619E-10  1.469375E-09  3.925452E-07  6.592658E-10  6.592601E-10  8.965298E-10  1.129219E-09  5.827562E-09  2.183362E-08  6.592598E-10  6.592596E-10  6.592594E-10  6.592594E-10  6.592594E-10  6.592603E-10  6.592603E-10  6.592603E-10  6.592603E-10  6.592603E-10  6.592624E-10  6.592598E-10  6.592592E-10  1.779183E-07  6.592618E-10  6.592594E-10  6.592589E-10  6.592599E-10  6.592594E-10  6.592590E-10  6.592595E-10  6.592590E-10
  1.496500E+04   2.735657E-08  6.595194E-10  1.469920E-09  3.942943E-07  6.595233E-10  6.595176E-10  8.967873E-10  1.129476E-09  5.828137E-09  2.183481E-08  6.595173E-10  6.595171E-10  6.595168E-10  6.595168E-10  6.595168E-10  6.595178E-10  6.595178E-10  6.595178E-10  6.595178E-10  6.595178E-10  6.595199E-10  6.595172E-10  6.595167E-10  1.779883E-07  6.595193E-10  6.595169E-10  6.595164E-10  6.595174E-10  6.595168E-10  6.595165E-10  6.595170E-10  6.595165E-10
  1.533000E+04   2.738121E-08  6.597580E-10  1.470431E-09  3.959531E-07  6.597619E-10  6.597562E-10  8.970258E-10  1.129715E-09  5.828677E-09  2.183593E-08  6.597558E-10  6.597557E-10  6.597554E-10  6.597554E-10  6.597554E-10  6.597563E-10  6.597563E-10  6.597563E-10  6.597563E-10  6.597563E-10  6.597585E-10  6.597558E-10  6.597553E-10  1.780531E-07  6.597579E-10  6.597555E-10  6.597550E-10  6.597560E-10  6.597554E-10  6.597550E-10  6.597556E-10  6.597551E-10
  1.569500E+04   2.740440E-08  6.599795E-10  1.470911E-09  3.975265E-07  6.599834E-10  6.599776E-10  8.972473E-10  1.129936E-09  5.829183E-09  2.183699E-08  6.599773E-10  6.599772E-10  6.599769E-10  6.599769E-10  6.599769E-10  6.599778E-10  6.599778E-10  6.599778E-10  6.599778E-10  6.599778E-10  6.599799E-10  6.599773E-10  6.599767E-10  1.781132E-07  6.599793E-10  6.599769E-10  6.599764E-10  6.599774E-10  6.599769E-10  6.599765E-10  6.599770E-10  6.599765E-10
  1.606000E+04   2.742627E-08  6.601854E-10  1.471361E-09  3.990190E-07  6.601894E-10  6.601836E-10  8.974533E-10  1.130142E-09  5.829658E-09  2.183799E-08  6.601832E-10  6.601831E-10  6.601828E-10  6.601828E-10  6.601828E-10  6.601837E-10  6.601837E-10  6.601837E-10  6.601837E-10  6.601837E-10  6.601859E-10  6.601832E-10  6.601827E-10  1.781690E-07  6.601853E-10  6.601829E-10  6.601824E-10  6.601834E-10  6.601828E-10  6.601825E-10  6.601830E-10  6.601825E-10
  1.642500E+04   2.744689E-08  6.603773E-10  1.471784E-09  4.004349E-07  6.603813E-10  6.603755E-10  8.976451E-10  1.130334E-09  5.830106E-09  2.183893E-08  6.603751E-10  6.603750E-10  6.603747E-10  6.603747E-10  6.603747E-10  6.603756E-10  6.603756E-10  6.603756E-10  6.603756E-10  6.603756E-10  6.603778E-10  6.603751E-10  6.603746E-10  1.782210E-07  6.603772E-10  6.603748E-10  6.603743E-10  6.603753E-10  6.603747E-10  6.603744E-10  6.603749E-10  6.603744E-10
  1.679000E+04   2.746636E-08  6.605564E-10  1.472183E-09  4.017782E-07  6.605604E-10  6.605546E-10  8.978242E-10  1.130513E-09  5.830527E-09  2.183982E-08  6.605542E-10  6.605541E-10  6.605538E-10  6.605538E-10  6.605538E-10  6.605547E-10  6.605547E-10  6.605547E-10  6.605547E-10  6.605547E-10  6.605569E-10  6.605542E-10  6.605537E-10  1.782695E-07  6.605563E-10  6.605539E-10  6.605533E-10  6.605543E-10  6.605538E-10  6.605534E-10  6.605539E-10  6.605534E-10
