FlexID output: DoseRate
Sr-90 Ingestion

Radionuclide: Sr-90, Y-90
Units: day, Sv/h

Sr-90
  Time           WholeBody     Adrenals      UB_Wall       Bone_Sur      Brain         Breasts       St_Wall       SI_Wall       ULI_Wall      LLI_Wall      Kidneys       Liver         ET1-bas       ET2-bas       LN-ET         BBi-bas       BBi-sec       bbe-sec       AI            LN-Th         Muscle        Ovaries       Pancreas      R_Marrow      Skin          Spleen        Testes        Thymus        Thyroid       GB_Wall       Ht_Wall       Uterus      
  2.150000E+02   5.091997E-13  7.747271E-15  1.762334E-14  5.042630E-12  7.747298E-15  7.747246E-15  7.747234E-15  7.747254E-15  1.867644E-14  3.999514E-14  7.747242E-15  7.747239E-15  7.747234E-15  7.747234E-15  7.747234E-15  7.747247E-15  7.747247E-15  7.747247E-15  7.747247E-15  7.747247E-15  7.747272E-15  7.747238E-15  7.747234E-15  3.746284E-12  7.747262E-15  7.747236E-15  7.747229E-15  7.747243E-15  7.747234E-15  7.747231E-15  7.747237E-15  7.747231E-15
  2.450000E+02   4.884333E-13  6.990032E-15  1.528317E-14  4.852078E-12  6.990058E-15  6.990007E-15  6.989997E-15  6.990016E-15  1.616653E-14  3.406045E-14  6.990004E-15  6.990001E-15  6.989996E-15  6.989996E-15  6.989996E-15  6.990009E-15  6.990009E-15  6.990009E-15  6.990009E-15  6.990009E-15  6.990033E-15  6.990000E-15  6.989996E-15  3.598138E-12  6.990023E-15  6.989998E-15  6.989992E-15  6.990005E-15  6.989996E-15  6.989993E-15  6.989999E-15  6.989994E-15
  2.750000E+02   4.705233E-13  6.370493E-15  1.338243E-14  4.689539E-12  6.370518E-15  6.370469E-15  6.370458E-15  6.370477E-15  1.412844E-14  2.925075E-14  6.370465E-15  6.370463E-15  6.370458E-15  6.370458E-15  6.370458E-15  6.370470E-15  6.370470E-15  6.370470E-15  6.370470E-15  6.370470E-15  6.370493E-15  6.370462E-15  6.370458E-15  3.469785E-12  6.370484E-15  6.370460E-15  6.370454E-15  6.370466E-15  6.370458E-15  6.370455E-15  6.370461E-15  6.370455E-15
  3.050000E+02   4.549355E-13  5.861573E-15  1.183523E-14  4.549729E-12  5.861598E-15  5.861550E-15  5.861540E-15  5.861558E-15  1.246996E-14  2.534632E-14  5.861547E-15  5.861544E-15  5.861539E-15  5.861539E-15  5.861539E-15  5.861551E-15  5.861551E-15  5.861551E-15  5.861551E-15  5.861551E-15  5.861574E-15  5.861543E-15  5.861540E-15  3.357541E-12  5.861564E-15  5.861542E-15  5.861535E-15  5.861547E-15  5.861539E-15  5.861536E-15  5.861543E-15  5.861537E-15
  3.350000E+02   4.412389E-13  5.441964E-15  1.057338E-14  4.428379E-12  5.441989E-15  5.441942E-15  5.441932E-15  5.441949E-15  1.111785E-14  2.217243E-14  5.441938E-15  5.441936E-15  5.441931E-15  5.441931E-15  5.441931E-15  5.441943E-15  5.441943E-15  5.441943E-15  5.441943E-15  5.441943E-15  5.441965E-15  5.441935E-15  5.441931E-15  3.258432E-12  5.441956E-15  5.441933E-15  5.441927E-15  5.441939E-15  5.441931E-15  5.441928E-15  5.441934E-15  5.441929E-15
  3.650000E+02   4.290858E-13  5.094534E-15  9.541969E-15  4.322047E-12  5.094558E-15  5.094512E-15  5.094502E-15  5.094519E-15  1.001315E-14  1.958840E-14  5.094509E-15  5.094506E-15  5.094502E-15  5.094502E-15  5.094502E-15  5.094514E-15  5.094514E-15  5.094514E-15  5.094514E-15  5.094514E-15  5.094535E-15  5.094505E-15  5.094502E-15  3.170055E-12  5.094526E-15  5.094504E-15  5.094498E-15  5.094510E-15  5.094502E-15  5.094499E-15  5.094505E-15  5.094500E-15
  7.300000E+02   3.744720E-13  3.942664E-15  6.362857E-15  3.865432E-12  3.942687E-15  3.942645E-15  3.942636E-15  3.942651E-15  6.617088E-15  1.180988E-14  3.942642E-15  3.942640E-15  3.942636E-15  3.942636E-15  3.942636E-15  3.942646E-15  3.942646E-15  3.942646E-15  3.942646E-15  3.942646E-15  3.942665E-15  3.942638E-15  3.942636E-15  2.765788E-12  3.942657E-15  3.942637E-15  3.942632E-15  3.942642E-15  3.942636E-15  3.942633E-15  3.942638E-15  3.942633E-15
  1.095000E+03   3.062861E-13  3.076515E-15  4.445854E-15  3.321319E-12  3.076536E-15  3.076498E-15  3.076490E-15  3.076503E-15  4.588184E-15  7.513844E-15  3.076495E-15  3.076494E-15  3.076490E-15  3.076490E-15  3.076490E-15  3.076499E-15  3.076499E-15  3.076499E-15  3.076499E-15  3.076499E-15  3.076516E-15  3.076492E-15  3.076490E-15  2.251373E-12  3.076509E-15  3.076492E-15  3.076487E-15  3.076496E-15  3.076490E-15  3.076488E-15  3.076492E-15  3.076488E-15
  1.460000E+03   2.553843E-13  2.623041E-15  3.735504E-15  2.917799E-12  2.623061E-15  2.623026E-15  2.623020E-15  2.623030E-15  3.850963E-15  6.226387E-15  2.623024E-15  2.623023E-15  2.623020E-15  2.623020E-15  2.623020E-15  2.623027E-15  2.623027E-15  2.623027E-15  2.623027E-15  2.623027E-15  2.623042E-15  2.623021E-15  2.623020E-15  1.864525E-12  2.623037E-15  2.623021E-15  2.623017E-15  2.623025E-15  2.623020E-15  2.623018E-15  2.623022E-15  2.623018E-15
  1.825000E+03   2.135682E-13  2.255351E-15  3.199081E-15  2.579295E-12  2.255371E-15  2.255338E-15  2.255333E-15  2.255342E-15  3.297011E-15  5.312004E-15  2.255336E-15  2.255335E-15  2.255333E-15  2.255333E-15  2.255333E-15  2.255339E-15  2.255339E-15  2.255339E-15  2.255339E-15  2.255339E-15  2.255353E-15  2.255334E-15  2.255333E-15  1.547175E-12  2.255348E-15  2.255334E-15  2.255330E-15  2.255337E-15  2.255333E-15  2.255331E-15  2.255334E-15  2.255331E-15
  2.190000E+03   1.788896E-13  1.941498E-15  2.747595E-15  2.291202E-12  1.941517E-15  1.941487E-15  1.941482E-15  1.941490E-15  2.831238E-15  4.552326E-15  1.941485E-15  1.941484E-15  1.941482E-15  1.941482E-15  1.941482E-15  1.941488E-15  1.941488E-15  1.941488E-15  1.941488E-15  1.941488E-15  1.941500E-15  1.941483E-15  1.941482E-15  1.284661E-12  1.941496E-15  1.941483E-15  1.941480E-15  1.941486E-15  1.941482E-15  1.941480E-15  1.941483E-15  1.941480E-15
  2.555000E+03   1.500924E-13  1.672368E-15  2.363543E-15  2.044946E-12  1.672386E-15  1.672358E-15  1.672354E-15  1.672360E-15  2.435258E-15  3.910951E-15  1.672356E-15  1.672355E-15  1.672354E-15  1.672354E-15  1.672354E-15  1.672359E-15  1.672359E-15  1.672359E-15  1.672359E-15  1.672359E-15  1.672370E-15  1.672354E-15  1.672353E-15  1.067314E-12  1.672366E-15  1.672354E-15  1.672352E-15  1.672357E-15  1.672354E-15  1.672352E-15  1.672355E-15  1.672352E-15
  2.920000E+03   1.261639E-13  1.441483E-15  2.036365E-15  1.833673E-12  1.441500E-15  1.441474E-15  1.441470E-15  1.441476E-15  2.098085E-15  3.368161E-15  1.441473E-15  1.441472E-15  1.441471E-15  1.441471E-15  1.441471E-15  1.441475E-15  1.441475E-15  1.441475E-15  1.441475E-15  1.441475E-15  1.441485E-15  1.441471E-15  1.441470E-15  8.873188E-13  1.441482E-15  1.441471E-15  1.441469E-15  1.441473E-15  1.441471E-15  1.441469E-15  1.441471E-15  1.441469E-15
  3.285000E+03   1.062678E-13  1.243382E-15  1.757427E-15  1.651717E-12  1.243398E-15  1.243374E-15  1.243371E-15  1.243376E-15  1.810757E-15  2.908221E-15  1.243373E-15  1.243372E-15  1.243371E-15  1.243371E-15  1.243371E-15  1.243375E-15  1.243375E-15  1.243375E-15  1.243375E-15  1.243375E-15  1.243384E-15  1.243371E-15  1.243371E-15  7.382241E-13  1.243382E-15  1.243371E-15  1.243369E-15  1.243373E-15  1.243371E-15  1.243370E-15  1.243372E-15  1.243370E-15
  3.650000E+03   8.971260E-14  1.073386E-15  1.519438E-15  1.494373E-12  1.073401E-15  1.073379E-15  1.073376E-15  1.073380E-15  1.565712E-15  2.517996E-15  1.073377E-15  1.073377E-15  1.073376E-15  1.073376E-15  1.073376E-15  1.073379E-15  1.073379E-15  1.073379E-15  1.073379E-15  1.073379E-15  1.073388E-15  1.073376E-15  1.073375E-15  6.146962E-13  1.073386E-15  1.073376E-15  1.073374E-15  1.073378E-15  1.073376E-15  1.073375E-15  1.073377E-15  1.073375E-15
  4.015000E+03   7.592575E-14  9.274796E-16  1.316224E-15  1.357731E-12  9.274946E-16  9.274735E-16  9.274705E-16  9.274744E-16  1.356550E-15  2.186465E-15  9.274722E-16  9.274718E-16  9.274710E-16  9.274710E-16  9.274710E-16  9.274740E-16  9.274740E-16  9.274740E-16  9.274740E-16  9.274740E-16  9.274816E-16  9.274709E-16  9.274704E-16  5.123233E-13  9.274798E-16  9.274711E-16  9.274694E-16  9.274727E-16  9.274710E-16  9.274696E-16  9.274713E-16  9.274697E-16
  4.380000E+03   6.443360E-14  8.022210E-16  1.142549E-15  1.238540E-12  8.022353E-16  8.022155E-16  8.022128E-16  8.022162E-16  1.177851E-15  1.904387E-15  8.022143E-16  8.022140E-16  8.022133E-16  8.022133E-16  8.022133E-16  8.022160E-16  8.022160E-16  8.022160E-16  8.022160E-16  8.022160E-16  8.022230E-16  8.022132E-16  8.022127E-16  4.274568E-13  8.022214E-16  8.022134E-16  8.022118E-16  8.022148E-16  8.022133E-16  8.022120E-16  8.022136E-16  8.022120E-16
  4.745000E+03   5.484406E-14  6.946572E-16  9.939769E-16  1.134094E-12  6.946708E-16  6.946522E-16  6.946497E-16  6.946527E-16  1.025023E-15  1.663999E-15  6.946510E-16  6.946508E-16  6.946502E-16  6.946502E-16  6.946502E-16  6.946526E-16  6.946526E-16  6.946526E-16  6.946526E-16  6.946526E-16  6.946591E-16  6.946500E-16  6.946496E-16  3.570783E-13  6.946577E-16  6.946502E-16  6.946488E-16  6.946515E-16  6.946502E-16  6.946489E-16  6.946504E-16  6.946490E-16
  5.110000E+03   4.683262E-14  6.022571E-16  8.667454E-16  1.042142E-12  6.022700E-16  6.022526E-16  6.022503E-16  6.022530E-16  8.941770E-16  1.458782E-15  6.022515E-16  6.022513E-16  6.022507E-16  6.022507E-16  6.022507E-16  6.022529E-16  6.022529E-16  6.022529E-16  6.022529E-16  6.022529E-16  6.022589E-16  6.022505E-16  6.022502E-16  2.986914E-13  6.022577E-16  6.022507E-16  6.022495E-16  6.022520E-16  6.022507E-16  6.022496E-16  6.022509E-16  6.022496E-16
  5.475000E+03   4.013061E-14  5.228514E-16  7.576647E-16  9.608052E-13  5.228637E-16  5.228473E-16  5.228452E-16  5.228476E-16  7.820170E-16  1.283262E-15  5.228463E-16  5.228461E-16  5.228456E-16  5.228456E-16  5.228456E-16  5.228476E-16  5.228476E-16  5.228476E-16  5.228476E-16  5.228476E-16  5.228532E-16  5.228454E-16  5.228451E-16  2.502311E-13  5.228522E-16  5.228456E-16  5.228444E-16  5.228467E-16  5.228456E-16  5.228445E-16  5.228458E-16  5.228446E-16
  5.840000E+03   3.451560E-14  4.545811E-16  6.640291E-16  8.885152E-13  4.545928E-16  4.545774E-16  4.545755E-16  4.545776E-16  6.857495E-16  1.132838E-15  4.545764E-16  4.545763E-16  4.545759E-16  4.545759E-16  4.545759E-16  4.545777E-16  4.545777E-16  4.545777E-16  4.545777E-16  4.545777E-16  4.545829E-16  4.545756E-16  4.545754E-16  2.099891E-13  4.545819E-16  4.545758E-16  4.545747E-16  4.545769E-16  4.545759E-16  4.545748E-16  4.545760E-16  4.545749E-16
  6.205000E+03   2.980341E-14  3.958535E-16  5.835434E-16  8.239623E-13  3.958647E-16  3.958501E-16  3.958483E-16  3.958502E-16  6.030062E-16  1.003640E-15  3.958492E-16  3.958491E-16  3.958487E-16  3.958487E-16  3.958487E-16  3.958504E-16  3.958504E-16  3.958504E-16  3.958504E-16  3.958504E-16  3.958552E-16  3.958484E-16  3.958482E-16  1.765521E-13  3.958544E-16  3.958486E-16  3.958476E-16  3.958496E-16  3.958487E-16  3.958477E-16  3.958488E-16  3.958478E-16
  6.570000E+03   2.584149E-14  3.453042E-16  5.142595E-16  7.660501E-13  3.453148E-16  3.453010E-16  3.452994E-16  3.453011E-16  5.317786E-16  8.924137E-16  3.453002E-16  3.453001E-16  3.452998E-16  3.452998E-16  3.452998E-16  3.453013E-16  3.453013E-16  3.453013E-16  3.453013E-16  3.453013E-16  3.453058E-16  3.452995E-16  3.452993E-16  1.487512E-13  3.453051E-16  3.452997E-16  3.452988E-16  3.453006E-16  3.452998E-16  3.452988E-16  3.452998E-16  3.452989E-16
  6.935000E+03   2.250348E-14  3.017646E-16  4.545242E-16  7.138597E-13  3.017747E-16  3.017616E-16  3.017601E-16  3.017617E-16  4.703631E-16  7.964213E-16  3.017609E-16  3.017608E-16  3.017605E-16  3.017605E-16  3.017605E-16  3.017619E-16  3.017619E-16  3.017619E-16  3.017619E-16  3.017619E-16  3.017662E-16  3.017602E-16  3.017600E-16  1.256188E-13  3.017655E-16  3.017604E-16  3.017596E-16  3.017612E-16  3.017605E-16  3.017596E-16  3.017605E-16  3.017596E-16
  7.300000E+03   1.968469E-14  2.642339E-16  4.029339E-16  6.666194E-13  2.642434E-16  2.642311E-16  2.642297E-16  2.642312E-16  4.173142E-16  7.133566E-16  2.642304E-16  2.642303E-16  2.642301E-16  2.642301E-16  2.642301E-16  2.642314E-16  2.642314E-16  2.642314E-16  2.642314E-16  2.642314E-16  2.642354E-16  2.642298E-16  2.642296E-16  1.063548E-13  2.642348E-16  2.642300E-16  2.642292E-16  2.642307E-16  2.642301E-16  2.642292E-16  2.642301E-16  2.642293E-16
  7.665000E+03   1.729836E-14  2.318550E-16  3.582964E-16  6.236800E-13  2.318641E-16  2.318525E-16  2.318512E-16  2.318525E-16  3.714051E-16  6.412769E-16  2.318518E-16  2.318518E-16  2.318515E-16  2.318515E-16  2.318515E-16  2.318527E-16  2.318527E-16  2.318527E-16  2.318527E-16  2.318527E-16  2.318565E-16  2.318512E-16  2.318511E-16  9.029673E-14  2.318559E-16  2.318514E-16  2.318507E-16  2.318521E-16  2.318515E-16  2.318507E-16  2.318515E-16  2.318507E-16
  8.030000E+03   1.527256E-14  2.038943E-16  3.195989E-16  5.844939E-13  2.039030E-16  2.038919E-16  2.038907E-16  2.038919E-16  3.315939E-16  5.785448E-16  2.038913E-16  2.038913E-16  2.038910E-16  2.038910E-16  2.038910E-16  2.038922E-16  2.038922E-16  2.038922E-16  2.038922E-16  2.038922E-16  2.038957E-16  2.038908E-16  2.038906E-16  7.689666E-14  2.038952E-16  2.038910E-16  2.038903E-16  2.038916E-16  2.038910E-16  2.038903E-16  2.038910E-16  2.038903E-16
  8.395000E+03   1.354766E-14  1.797235E-16  2.859808E-16  5.485986E-13  1.797317E-16  1.797213E-16  1.797201E-16  1.797212E-16  2.969958E-16  5.237791E-16  1.797206E-16  1.797206E-16  1.797204E-16  1.797204E-16  1.797204E-16  1.797215E-16  1.797215E-16  1.797215E-16  1.797215E-16  1.797215E-16  1.797248E-16  1.797202E-16  1.797200E-16  6.570094E-14  1.797244E-16  1.797203E-16  1.797197E-16  1.797210E-16  1.797204E-16  1.797197E-16  1.797204E-16  1.797197E-16
  8.760000E+03   1.207418E-14  1.588047E-16  2.567102E-16  5.156018E-13  1.588124E-16  1.588026E-16  1.588015E-16  1.588025E-16  2.668591E-16  4.758139E-16  1.588020E-16  1.588020E-16  1.588018E-16  1.588018E-16  1.588018E-16  1.588028E-16  1.588028E-16  1.588028E-16  1.588028E-16  1.588028E-16  1.588059E-16  1.588015E-16  1.588014E-16  5.633413E-14  1.588055E-16  1.588017E-16  1.588011E-16  1.588023E-16  1.588018E-16  1.588011E-16  1.588018E-16  1.588011E-16
  9.125000E+03   1.081108E-14  1.406773E-16  2.311649E-16  4.851703E-13  1.406847E-16  1.406754E-16  1.406743E-16  1.406753E-16  2.405444E-16  4.336644E-16  1.406748E-16  1.406748E-16  1.406746E-16  1.406746E-16  1.406746E-16  1.406755E-16  1.406755E-16  1.406755E-16  1.406755E-16  1.406755E-16  1.406785E-16  1.406744E-16  1.406743E-16  4.848542E-14  1.406781E-16  1.406745E-16  1.406740E-16  1.406751E-16  1.406746E-16  1.406740E-16  1.406746E-16  1.406740E-16
  9.490000E+03   9.724263E-15  1.249472E-16  2.088152E-16  4.570199E-13  1.249542E-16  1.249454E-16  1.249444E-16  1.249453E-16  2.175083E-16  3.964981E-16  1.249449E-16  1.249449E-16  1.249447E-16  1.249447E-16  1.249447E-16  1.249456E-16  1.249456E-16  1.249456E-16  1.249456E-16  1.249456E-16  1.249483E-16  1.249444E-16  1.249444E-16  4.189747E-14  1.249480E-16  1.249446E-16  1.249441E-16  1.249451E-16  1.249447E-16  1.249441E-16  1.249447E-16  1.249441E-16
  9.855000E+03   8.785427E-15  1.112768E-16  1.892104E-16  4.309075E-13  1.112835E-16  1.112751E-16  1.112742E-16  1.112750E-16  1.972881E-16  3.636106E-16  1.112746E-16  1.112746E-16  1.112744E-16  1.112744E-16  1.112744E-16  1.112752E-16  1.112752E-16  1.112752E-16  1.112752E-16  1.112752E-16  1.112779E-16  1.112742E-16  1.112741E-16  3.635719E-14  1.112776E-16  1.112744E-16  1.112739E-16  1.112748E-16  1.112744E-16  1.112739E-16  1.112744E-16  1.112739E-16
  1.022000E+04   7.971041E-15  9.937705E-17  1.719664E-16  4.066242E-13  9.938340E-17  9.937543E-17  9.937459E-17  9.937537E-17  1.794899E-16  3.344052E-16  9.937496E-17  9.937497E-17  9.937484E-17  9.937484E-17  9.937484E-17  9.937559E-17  9.937559E-17  9.937559E-17  9.937559E-17  9.937559E-17  9.937808E-17  9.937460E-17  9.937453E-17  3.168810E-14  9.937779E-17  9.937475E-17  9.937428E-17  9.937521E-17  9.937484E-17  9.937430E-17  9.937482E-17  9.937431E-17
  1.058500E+04   7.261535E-15  8.900048E-17  1.567559E-16  3.839902E-13  8.900650E-17  8.899895E-17  8.899815E-17  8.899888E-17  1.637783E-16  3.083759E-16  8.899851E-17  8.899852E-17  8.899839E-17  8.899839E-17  8.899839E-17  8.899910E-17  8.899910E-17  8.899910E-17  8.899910E-17  8.899910E-17  8.900146E-17  8.899816E-17  8.899810E-17  2.774397E-14  8.900118E-17  8.899831E-17  8.899786E-17  8.899874E-17  8.899839E-17  8.899788E-17  8.899837E-17  8.899789E-17
  1.095000E+04   6.640619E-15  7.993510E-17  1.433000E-16  3.628497E-13  7.994082E-17  7.993366E-17  7.993290E-17  7.993359E-17  1.498671E-16  2.850935E-16  7.993324E-17  7.993325E-17  7.993313E-17  7.993313E-17  7.993313E-17  7.993380E-17  7.993380E-17  7.993380E-17  7.993380E-17  7.993380E-17  7.993603E-17  7.993291E-17  7.993286E-17  2.440365E-14  7.993578E-17  7.993305E-17  7.993263E-17  7.993346E-17  7.993313E-17  7.993265E-17  7.993311E-17  7.993266E-17
  1.131500E+04   6.094726E-15  7.199935E-17  1.313603E-16  3.430674E-13  7.200478E-17  7.199800E-17  7.199728E-17  7.199793E-17  1.375124E-16  2.641930E-16  7.199759E-17  7.199761E-17  7.199750E-17  7.199750E-17  7.199750E-17  7.199813E-17  7.199813E-17  7.199813E-17  7.199813E-17  7.199813E-17  7.200024E-17  7.199729E-17  7.199723E-17  2.156673E-14  7.200000E-17  7.199742E-17  7.199702E-17  7.199781E-17  7.199750E-17  7.199704E-17  7.199747E-17  7.199705E-17
  1.168000E+04   5.612543E-15  6.503767E-17  1.207336E-16  3.245249E-13  6.504283E-17  6.503639E-17  6.503572E-17  6.503632E-17  1.265057E-16  2.453638E-16  6.503601E-17  6.503603E-17  6.503592E-17  6.503592E-17  6.503592E-17  6.503652E-17  6.503652E-17  6.503652E-17  6.503652E-17  6.503652E-17  6.503852E-17  6.503572E-17  6.503567E-17  1.914996E-14  6.503830E-17  6.503585E-17  6.503547E-17  6.503622E-17  6.503592E-17  6.503548E-17  6.503590E-17  6.503550E-17
  1.204500E+04   5.184624E-15  5.891675E-17  1.112458E-16  3.071187E-13  5.892165E-17  5.891554E-17  5.891490E-17  5.891547E-17  1.166689E-16  2.283413E-16  5.891518E-17  5.891519E-17  5.891510E-17  5.891510E-17  5.891510E-17  5.891566E-17  5.891566E-17  5.891566E-17  5.891566E-17  5.891566E-17  5.891755E-17  5.891491E-17  5.891486E-17  1.708427E-14  5.891735E-17  5.891503E-17  5.891467E-17  5.891537E-17  5.891510E-17  5.891468E-17  5.891507E-17  5.891469E-17
  1.241000E+04   4.803078E-15  5.352230E-17  1.027483E-16  2.907572E-13  5.352695E-17  5.352116E-17  5.352055E-17  5.352109E-17  1.078498E-16  2.128995E-16  5.352082E-17  5.352083E-17  5.352074E-17  5.352074E-17  5.352074E-17  5.352127E-17  5.352127E-17  5.352127E-17  5.352127E-17  5.352127E-17  5.352307E-17  5.352056E-17  5.352051E-17  1.531237E-14  5.352287E-17  5.352067E-17  5.352034E-17  5.352100E-17  5.352074E-17  5.352035E-17  5.352072E-17  5.352036E-17
  1.277500E+04   4.461298E-15  4.875633E-17  9.511372E-17  2.753597E-13  4.876074E-17  4.875525E-17  4.875467E-17  4.875518E-17  9.991779E-17  1.988453E-16  4.875492E-17  4.875494E-17  4.875485E-17  4.875485E-17  4.875485E-17  4.875535E-17  4.875535E-17  4.875535E-17  4.875535E-17  4.875535E-17  4.875705E-17  4.875468E-17  4.875463E-17  1.378670E-14  4.875687E-17  4.875479E-17  4.875447E-17  4.875510E-17  4.875485E-17  4.875448E-17  4.875483E-17  4.875449E-17
  1.314000E+04   4.153750E-15  4.453476E-17  8.823276E-17  2.608541E-13  4.453895E-17  4.453373E-17  4.453319E-17  4.453367E-17  9.276119E-17  1.860130E-16  4.453342E-17  4.453344E-17  4.453336E-17  4.453336E-17  4.453336E-17  4.453383E-17  4.453383E-17  4.453383E-17  4.453383E-17  4.453383E-17  4.453545E-17  4.453319E-17  4.453315E-17  1.246774E-14  4.453527E-17  4.453330E-17  4.453300E-17  4.453359E-17  4.453336E-17  4.453300E-17  4.453334E-17  4.453301E-17
  1.350500E+04   3.875783E-15  4.078543E-17  8.201173E-17  2.471762E-13  4.078941E-17  4.078446E-17  4.078395E-17  4.078440E-17  8.628397E-17  1.742608E-16  4.078417E-17  4.078418E-17  4.078411E-17  4.078411E-17  4.078411E-17  4.078456E-17  4.078456E-17  4.078456E-17  4.078456E-17  4.078456E-17  4.078609E-17  4.078395E-17  4.078391E-17  1.132268E-14  4.078592E-17  4.078405E-17  4.078376E-17  4.078433E-17  4.078411E-17  4.078377E-17  4.078409E-17  4.078378E-17
  1.387000E+04   3.623489E-15  3.744639E-17  7.637006E-17  2.342680E-13  3.745016E-17  3.744547E-17  3.744498E-17  3.744541E-17  8.040364E-17  1.634664E-16  3.744519E-17  3.744521E-17  3.744514E-17  3.744514E-17  3.744514E-17  3.744556E-17  3.744556E-17  3.744556E-17  3.744556E-17  3.744556E-17  3.744701E-17  3.744498E-17  3.744495E-17  1.032420E-14  3.744686E-17  3.744508E-17  3.744481E-17  3.744534E-17  3.744514E-17  3.744481E-17  3.744511E-17  3.744482E-17
  1.423500E+04   3.393570E-15  3.446439E-17  7.123841E-17  2.220774E-13  3.446797E-17  3.446351E-17  3.446305E-17  3.446346E-17  7.504920E-17  1.535243E-16  3.446325E-17  3.446327E-17  3.446320E-17  3.446320E-17  3.446320E-17  3.446360E-17  3.446360E-17  3.446360E-17  3.446360E-17  3.446360E-17  3.446498E-17  3.446305E-17  3.446302E-17  9.449583E-15  3.446483E-17  3.446314E-17  3.446289E-17  3.446339E-17  3.446320E-17  3.446289E-17  3.446318E-17  3.446290E-17
  1.460000E+04   3.183242E-15  3.179365E-17  6.655704E-17  2.105574E-13  3.179705E-17  3.179282E-17  3.179238E-17  3.179277E-17  7.015945E-17  1.443437E-16  3.179257E-17  3.179259E-17  3.179252E-17  3.179252E-17  3.179252E-17  3.179291E-17  3.179291E-17  3.179291E-17  3.179291E-17  3.179291E-17  3.179421E-17  3.179239E-17  3.179236E-17  8.679895E-15  3.179407E-17  3.179247E-17  3.179223E-17  3.179271E-17  3.179252E-17  3.179223E-17  3.179250E-17  3.179224E-17
  1.496500E+04   2.990145E-15  2.939479E-17  6.227436E-17  1.996648E-13  2.939802E-17  2.939400E-17  2.939359E-17  2.939395E-17  6.568153E-17  1.358456E-16  2.939377E-17  2.939378E-17  2.939372E-17  2.939372E-17  2.939372E-17  2.939408E-17  2.939408E-17  2.939408E-17  2.939408E-17  2.939408E-17  2.939532E-17  2.939359E-17  2.939356E-17  7.999354E-15  2.939519E-17  2.939367E-17  2.939344E-17  2.939390E-17  2.939372E-17  2.939345E-17  2.939370E-17  2.939345E-17
  1.533000E+04   2.812276E-15  2.723388E-17  5.834574E-17  1.893605E-13  2.723695E-17  2.723314E-17  2.723275E-17  2.723309E-17  6.156971E-17  1.279614E-16  2.723292E-17  2.723293E-17  2.723287E-17  2.723287E-17  2.723287E-17  2.723322E-17  2.723322E-17  2.723322E-17  2.723322E-17  2.723322E-17  2.723439E-17  2.723275E-17  2.723272E-17  7.394785E-15  2.723427E-17  2.723283E-17  2.723261E-17  2.723304E-17  2.723287E-17  2.723261E-17  2.723285E-17  2.723262E-17
  1.569500E+04   2.647926E-15  2.528170E-17  5.473255E-17  1.796085E-13  2.528461E-17  2.528100E-17  2.528062E-17  2.528095E-17  5.778438E-17  1.206314E-16  2.528078E-17  2.528079E-17  2.528074E-17  2.528074E-17  2.528074E-17  2.528107E-17  2.528107E-17  2.528107E-17  2.528107E-17  2.528107E-17  2.528218E-17  2.528062E-17  2.528060E-17  6.855176E-15  2.528206E-17  2.528070E-17  2.528049E-17  2.528090E-17  2.528074E-17  2.528050E-17  2.528072E-17  2.528050E-17
  1.606000E+04   2.495635E-15  2.351301E-17  5.140120E-17  1.703757E-13  2.351577E-17  2.351234E-17  2.351199E-17  2.351230E-17  5.429109E-17  1.138034E-16  2.351214E-17  2.351215E-17  2.351210E-17  2.351210E-17  2.351210E-17  2.351241E-17  2.351241E-17  2.351241E-17  2.351241E-17  2.351241E-17  2.351347E-17  2.351199E-17  2.351197E-17  6.371310E-15  2.351336E-17  2.351206E-17  2.351186E-17  2.351225E-17  2.351210E-17  2.351187E-17  2.351209E-17  2.351187E-17
  1.642500E+04   2.354151E-15  2.190603E-17  4.832252E-17  1.616315E-13  2.190865E-17  2.190540E-17  2.190506E-17  2.190535E-17  5.105990E-17  1.074315E-16  2.190520E-17  2.190521E-17  2.190517E-17  2.190517E-17  2.190517E-17  2.190546E-17  2.190546E-17  2.190546E-17  2.190546E-17  2.190546E-17  2.190646E-17  2.190506E-17  2.190504E-17  5.935462E-15  2.190636E-17  2.190513E-17  2.190494E-17  2.190531E-17  2.190517E-17  2.190494E-17  2.190515E-17  2.190495E-17
  1.679000E+04   2.222397E-15  2.044191E-17  4.547103E-17  1.533478E-13  2.044440E-17  2.044131E-17  2.044099E-17  2.044126E-17  4.806464E-17  1.014756E-16  2.044112E-17  2.044113E-17  2.044109E-17  2.044109E-17  2.044109E-17  2.044137E-17  2.044137E-17  2.044137E-17  2.044137E-17  2.044137E-17  2.044232E-17  2.044099E-17  2.044097E-17  5.541144E-15  2.044222E-17  2.044105E-17  2.044088E-17  2.044122E-17  2.044109E-17  2.044088E-17  2.044107E-17  2.044088E-17
