FlexID output: RetentionActivity
P-32 Inhalation:Type-S

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  2.400000E+01   1.71814478E-02  8.35395950E-05  1.58197024E-02  1.97626005E-04  8.27439938E-05  1.93072472E-25  1.38905905E-19  5.92870465E-17  1.44010178E-18  1.38856098E-18  4.08717826E-18  6.92038596E-17  2.52578432E-18  5.82155600E-15  1.44817380E-16  2.13397342E-19  1.91141747E-23  3.63383289E-07  1.55103025E-04  3.76750180E-06  3.63264966E-06  1.06926176E-05  1.81046693E-04  6.60779737E-06  1.52299870E-02  3.78861930E-04  5.58276377E-07  9.88626048E-02  1.68243241E-08  1.76939934E-06  6.05105666E-06  1.86817387E-05  1.90531695E-05  1.94631840E-05  3.98005166E-05  7.70280906E-07  9.32161829E-06  1.91867499E-06  6.82659869E-06  5.60401778E-06  7.62654486E-05  1.13776645E-06  1.06079146E-05  1.03957126E-05  7.19488718E-05  5.33855847E-06  1.29654393E-05  8.97339862E-05  6.63126758E-06  6.06145146E-05  7.71346934E-04  1.36855360E-05
  2.500000E+01   1.63213550E-02  7.72266179E-05  1.50336182E-02  1.89993188E-04  7.80462744E-05  2.25214468E-26  4.72402695E-20  2.07551264E-17  5.25418734E-19  4.72255028E-19  1.43083365E-18  2.35473067E-17  8.84223044E-19  2.03393025E-15  5.27836208E-17  7.86497951E-20  2.22962324E-24  3.35898192E-07  1.47583188E-04  3.73608620E-06  3.35804258E-06  1.01742089E-05  1.67437437E-04  6.28743249E-06  1.44626395E-02  3.75327608E-04  5.59253733E-07  9.41729969E-02  1.55517152E-08  1.63519728E-06  5.58771815E-06  1.72098674E-05  1.75037114E-05  1.78276502E-05  3.63453901E-05  7.22258878E-07  8.73496101E-06  1.79958669E-06  6.38827139E-06  5.25119327E-06  7.19762953E-05  1.06471190E-06  1.00100097E-05  9.73581212E-06  6.91973924E-05  5.37131622E-06  1.21424174E-05  8.63023658E-05  6.67073445E-06  5.64208038E-05  7.27870706E-04  1.32127084E-05
  2.600000E+01   1.55055634E-02  7.16754824E-05  1.42874111E-02  1.82631578E-04  7.36113546E-05  2.62707346E-27  1.61344955E-20  7.26592562E-18  1.91391448E-19  1.61300921E-19  5.00904245E-19  8.04587708E-18  3.09547567E-19  7.10612812E-16  1.92080183E-17  2.89375946E-20  2.60080273E-25  3.11818402E-07  1.40427934E-04  3.69900497E-06  3.11743571E-06  9.68093425E-06  1.55501925E-04  5.98259982E-06  1.37339541E-02  3.71231609E-04  5.59274188E-07  8.97058434E-02  1.44367887E-08  1.51767674E-06  5.18261535E-06  1.59288065E-05  1.61619350E-05  1.64185385E-05  3.33832098E-05  6.77964668E-07  8.19495265E-06  1.68963636E-06  5.98654151E-06  4.92645054E-06  6.79172863E-05  9.97756918E-07  9.44450700E-06  9.13038241E-06  6.65232489E-05  5.39150573E-06  1.13873309E-05  8.29671981E-05  6.69457968E-06  5.26364600E-05  6.86750581E-04  1.27513178E-05
  2.700000E+01   1.47315326E-02  6.67512444E-05  1.35788847E-02  1.75530689E-04  6.94256182E-05  3.06441901E-28  5.53082337E-21  2.54364508E-18  6.96140046E-20  5.52950177E-20  1.75355858E-19  2.75911406E-18  1.08365979E-19  2.48273296E-16  6.97948440E-18  1.06300919E-20  3.03377482E-26  2.90527464E-07  1.33619587E-04  3.65687450E-06  2.90467609E-06  9.21157492E-06  1.44938272E-04  5.69254630E-06  1.30419827E-02  3.66637412E-04  5.58406440E-07  8.54505920E-02  1.34509990E-08  1.41381304E-06  4.82513169E-06  1.48032673E-05  1.49888476E-05  1.51927401E-05  3.08189497E-05  6.36961776E-07  7.69594913E-06  1.58777156E-06  5.61669917E-06  4.62638795E-06  6.40787832E-05  9.36116528E-07  8.90997161E-06  8.57246172E-06  6.39280005E-05  5.40004162E-06  1.06914972E-05  7.97304276E-05  6.70394743E-06  4.91998309E-05  6.47882222E-04  1.23016559E-05
  2.800000E+01   1.39969223E-02  6.23469528E-05  1.29060005E-02  1.68681085E-04  6.54758948E-05  3.57457224E-29  1.90187540E-21  8.90475714E-19  2.52856774E-20  1.90147588E-20  6.13883335E-20  9.49072791E-19  3.79366106E-20  8.67415118E-17  2.53260984E-18  3.89914263E-21  3.53882652E-27  2.71537939E-07  1.27141328E-04  3.61026503E-06  2.71489838E-06  8.76497148E-06  1.35507707E-04  5.41655541E-06  1.23848757E-02  3.61603630E-04  5.56715831E-07  8.13971911E-02  1.25717744E-08  1.32121482E-06  4.50687705E-06  1.38053917E-05  1.39537018E-05  1.41162981E-05  2.85778254E-05  5.98888905E-07  7.23329890E-06  1.49311918E-06  5.27489401E-06  4.34820237E-06  6.04508911E-05  8.79149002E-07  8.40495458E-06  8.05635645E-06  6.14124116E-05  5.39779965E-06  1.00478153E-05  7.65930078E-05  6.69993286E-06  4.60613734E-05  6.11160269E-04  1.18639070E-05
  2.900000E+01   1.32995657E-02  5.83775767E-05  1.22668592E-02  1.62074136E-04  6.17495104E-05  4.16965391E-30  6.55730985E-22  3.11736493E-19  9.17272354E-21  6.55609248E-21  2.14907420E-20  3.27310145E-19  1.32807956E-20  3.03056752E-17  9.17823681E-19  1.42824112E-21  4.12795737E-28  2.54463334E-07  1.20977153E-04  3.55970368E-06  2.54424470E-06  8.34002064E-06  1.27020843E-04  5.15394534E-06  1.17608762E-02  3.56184324E-04  5.54264462E-07  7.75360657E-02  1.17812178E-08  1.23798623E-06  4.22120316E-06  1.29131335E-05  1.30321981E-05  1.31624089E-05  2.66008718E-05  5.63444358E-07  6.80313534E-06  1.40494846E-06  4.95795246E-06  4.08956402E-06  5.70236563E-05  8.26325410E-07  7.92801547E-06  7.57737165E-06  5.89766222E-05  5.38561577E-06  9.45042981E-06  7.35551130E-05  6.68358085E-06  4.31810363E-05  5.76479982E-04  1.14381686E-05
  3.000000E+01   1.26374490E-02  5.47752642E-05  1.16596855E-02  1.55701841E-04  5.82343179E-05  4.86380258E-31  2.26589840E-22  1.09132276E-19  3.32357392E-21  2.26552429E-21  7.52344890E-21  1.13128498E-19  4.64932236E-21  1.05881709E-17  3.32226167E-19  5.22483722E-22  4.81516456E-29  2.38996198E-07  1.15111836E-04  3.50567731E-06  2.38964606E-06  7.93567264E-06  1.19326965E-04  4.90406736E-06  1.11683164E-02  3.50429317E-04  5.51111300E-07  7.38580952E-02  1.10650925E-08  1.16261941E-06  3.96282533E-06  1.21089948E-05  1.22050808E-05  1.23098642E-05  2.48414924E-05  5.30373868E-07  6.40221511E-06  1.32264202E-06  4.66323596E-06  3.84851900E-06  5.37872111E-05  7.77205993E-07  7.47773877E-06  7.13160183E-06  5.66202813E-05  5.36428572E-06  8.89446970E-06  7.06163058E-05  6.65588564E-06  4.05262238E-05  5.43738433E-04  1.10244678E-05
  3.100000E+01   1.20086934E-02  5.14856406E-05  1.10828155E-02  1.49556687E-04  5.49187125E-05  5.67351058E-32  7.84459466E-23  3.82048745E-20  1.20290020E-21  7.84343450E-22  2.63379847E-21  3.91727486E-20  1.62762827E-21  3.69928608E-18  1.20122929E-19  1.90905130E-22  5.61677548E-30  2.24891022E-07  1.09530885E-04  3.44863512E-06  2.24865166E-06  7.55092858E-06  1.12305667E-04  4.66630418E-06  1.06056121E-02  3.44384473E-04  5.47312293E-07  7.03545914E-02  1.04120299E-08  1.09391053E-06  3.72752732E-06  1.13790401E-05  1.14570431E-05  1.15418337E-05  2.32627668E-05  4.99461108E-07  6.02779213E-06  1.24567331E-06  4.38853074E-06  3.62341327E-06  5.07318788E-05  7.31421789E-07  7.05274550E-06  6.71576834E-06  5.43426534E-05  5.33456519E-06  8.37584591E-06  6.77756689E-05  6.61779106E-06  3.80702105E-05  5.12835351E-04  1.06227752E-05
  3.200000E+01   1.14115408E-02  4.84649180E-05  1.05346856E-02  1.43631548E-04  5.17916359E-05  6.61801580E-33  2.72008570E-23  1.33747090E-20  4.34912345E-22  2.71972251E-22  9.22036487E-22  1.35851533E-20  5.69797829E-22  1.29245340E-18  4.33876530E-20  6.96734906E-23  6.55183564E-31  2.11950892E-07  1.04220515E-04  3.38899116E-06  2.11929571E-06  7.18483801E-06  1.05860324E-04  4.44006843E-06  1.00712591E-02  3.38091972E-04  5.42920479E-07  6.70172785E-02  9.81291188E-09  1.03089428E-06  3.51193084E-06  1.07121261E-05  1.07758723E-05  1.08449163E-05  2.18353496E-05  4.70520266E-07  5.67751908E-06  1.17358897E-06  4.13196185E-06  3.41283321E-06  4.78482476E-05  6.88660308E-07  6.65170130E-06  6.32709256E-06  5.21427025E-05  5.29717034E-06  7.89109297E-06  6.50319098E-05  6.57019118E-06  3.57909064E-05  4.83673708E-04  1.02330147E-05
  3.300000E+01   1.08443422E-02  4.56776372E-05  1.00138241E-02  1.37919610E-04  4.88425724E-05  7.71975878E-34  9.44415993E-24  4.68219944E-21  1.57090379E-22  9.44301198E-23  3.22785244E-22  4.71739505E-21  1.99474027E-22  4.51556265E-19  1.56560571E-20  2.54010310E-23  7.64256119E-32  2.00017063E-07  9.91676073E-05  3.32712670E-06  1.99999336E-06  6.83649655E-06  9.99129944E-05  4.22480124E-06  9.56382889E-03  3.31590554E-04  5.37986094E-07  6.38382730E-02  9.26038757E-09  9.72792636E-07  3.31331562E-06  1.00993014E-05  1.01517822E-05  1.02083989E-05  2.05358304E-05  4.43390223E-07  5.34937035E-06  1.10599493E-06  3.89192610E-06  3.21555918E-06  4.51272211E-05  6.48654351E-07  6.27332164E-06  5.96319698E-06  5.00191583E-05  5.25277860E-06  7.43724567E-06  6.23834446E-05  6.51393139E-06  3.36698949E-05  4.56160102E-04  9.85507296E-06
  3.400000E+01   1.03055472E-02  4.30949025E-05  9.51884289E-03  1.32414314E-04  4.60615394E-05  9.00491588E-35  3.28259265E-24  1.63913784E-21  5.66889600E-23  3.28222628E-23  1.13000207E-22  1.63984656E-21  6.98315886E-23  1.57764341E-19  5.64416852E-21  9.25113635E-24  8.91486672E-33  1.88960817E-07  9.43596786E-05  3.26339238E-06  1.88945948E-06  6.50504368E-06  9.44004340E-05  4.01997082E-06  9.08196506E-03  3.24915760E-04  5.32556683E-07  6.08100656E-02  8.74849670E-09  9.18974959E-07  3.12947886E-06  9.53333678E-06  9.57689229E-06  9.62367752E-06  1.93454536E-05  4.17929989E-07  5.04158152E-06  1.04254560E-06  3.66703957E-06  3.03052901E-06  4.25600518E-05  6.11173261E-07  5.91637513E-06  5.62202769E-06  4.79705701E-05  5.20202967E-06  7.01174240E-06  5.98284638E-05  6.44980966E-06  3.16916816E-05  4.30204992E-04  9.48880589E-06
  3.500000E+01   9.79369556E-03  4.06930022E-05  9.04843152E-03  1.27109315E-04  4.34390723E-05  1.05040212E-35  1.14199203E-24  5.73827082E-22  2.04395617E-23  1.14187398E-23  3.95589545E-23  5.70543161E-22  2.44465449E-23  5.51195706E-20  2.03302171E-21  3.36606662E-24  1.03989810E-33  1.78677099E-07  8.97848521E-05  3.19811029E-06  1.78664511E-06  6.18966060E-06  8.92709866E-05  3.82507116E-06  8.62437946E-03  3.18100149E-04  5.26677197E-07  5.79255031E-02  8.27237471E-09  8.68926708E-07  2.95862535E-06  9.00835845E-06  9.04482081E-06  9.08380593E-06  1.82491187E-05  3.94015099E-07  4.75260183E-06  9.82935215E-07  3.45609635E-06  2.85680929E-06  4.01383599E-05  5.76016058E-07  5.57968508E-06  5.30179368E-06  4.59953493E-05  5.14552666E-06  6.61234942E-06  5.73649862E-05  6.37857803E-06  2.98431077E-05  4.05722815E-04  9.13404462E-06
  3.600000E+01   9.30740999E-03  3.84523291E-05  8.60135095E-03  1.21998452E-04  4.09662085E-05  1.22526921E-36  3.97588846E-25  2.00884583E-22  7.36359735E-24  3.97550458E-24  1.38487435E-23  1.98651601E-22  8.55821227E-24  1.92576284E-20  7.31694359E-22  1.22364706E-24  1.21301652E-34  1.69079542E-07  8.54318262E-05  3.13157591E-06  1.69068783E-06  5.88956819E-06  8.44821489E-05  3.63962079E-06  8.18984883E-03  3.11173509E-04  5.20390105E-07  5.51777715E-02  7.82802249E-09  8.22225036E-07  2.79928169E-06  8.51956177E-06  8.55036637E-06  8.58314223E-06  1.72345992E-05  3.71534770E-07  4.48105665E-06  9.26891076E-07  3.25803624E-06  2.69357278E-06  3.78541430E-05  5.43006040E-07  5.26213007E-06  5.00091905E-06  4.40918036E-05  5.08383738E-06  6.23710128E-06  5.49909011E-05  6.30094419E-06  2.81128916E-05  3.82632029E-04  8.79060018E-06
  3.700000E+01   8.84538967E-03  3.63565352E-05  8.17642877E-03  1.17075722E-04  3.86344676E-05  1.42924753E-37  1.38507766E-25  7.03253938E-23  2.65077759E-24  1.38495174E-24  4.84814876E-24  6.92084017E-23  2.99604699E-24  6.72821374E-21  2.63137343E-22  4.44442577E-25  1.41495506E-35  1.60096578E-07  8.12898474E-05  3.06405991E-06  1.60087293E-06  5.60402511E-06  7.99986676E-05  3.46316158E-06  7.77721160E-03  3.04163045E-04  5.13735489E-07  5.25603803E-02  7.41212612E-09  7.78519689E-07  2.65022908E-06  8.06298700E-06  8.08925957E-06  8.11707315E-06  1.62919331E-05  3.50389643E-07  4.22571778E-06  8.74168175E-07  3.07191915E-06  2.54008045E-06  3.56997785E-05  5.11986525E-07  4.96264357E-06  4.71800531E-06  4.22581648E-05  5.01749560E-06  5.88425381E-06  5.27040032E-05  6.21757316E-06  2.64912687E-05  3.60855082E-04  8.45826743E-06
  3.800000E+01   8.40640480E-03  3.43918700E-05  7.77255467E-03  1.12335273E-04  3.64358317E-05  1.66718342E-38  4.82765364E-26  2.46194155E-23  9.53540696E-25  4.82723720E-25  1.69723314E-24  2.41236453E-23  1.04885194E-24  2.35069756E-21  9.45623443E-23  1.61294581E-25  1.65051158E-36  1.51668391E-07  7.73486836E-05  2.99580988E-06  1.51660301E-06  5.33232598E-06  7.57910493E-05  3.29525763E-06  7.38536467E-03  2.97093565E-04  5.06751146E-07  5.00671466E-02  7.02191589E-09  7.37518052E-07  2.51045081E-06  7.63534407E-06  7.65796856E-06  7.68179834E-06  1.54129450E-05  3.30489993E-07  3.98547986E-06  8.24544883E-07  2.89690490E-06  2.39566731E-06  3.36680194E-05  4.82817483E-07  4.68021296E-06  4.45180158E-06  4.04926109E-05  4.94700244E-06  5.55224692E-06  5.05020203E-05  6.12908900E-06  2.49697092E-05  3.40318342E-04  8.13682829E-06
  3.900000E+01   7.98929164E-03  3.25466610E-05  7.38867650E-03  1.07771384E-04  3.43627243E-05  1.94472999E-39  1.68337666E-26  8.61873057E-24  3.42771220E-25  1.68323791E-25  5.94165005E-25  8.41213796E-24  3.67180621E-25  8.21284703E-22  3.39588858E-23  5.84905528E-26  1.92528269E-37  1.43744530E-07  7.35985986E-05  2.92705186E-06  1.43737415E-06  5.07379959E-06  7.18343927E-05  3.13549413E-06  7.01326056E-03  2.89987649E-04  4.99472682E-07  4.76921810E-02  6.65505580E-09  6.98973445E-07  2.37909109E-06  7.23387530E-06  7.25354679E-06  7.27416159E-06  1.45908742E-05  3.11754288E-07  3.75934156E-06  7.77819518E-07  2.73223713E-06  2.25973100E-06  3.17519876E-05  4.55372854E-07  4.41387815E-06  4.20118090E-06  3.87932845E-05  4.87282775E-06  5.23967505E-06  4.83826357E-05  6.03607657E-06  2.35406956E-05  3.20951997E-04  7.82605452E-06
  4.000000E+01   7.59294825E-03  3.08109063E-05  7.02379666E-03  1.03378467E-04  3.24079898E-05  2.26848150E-40  5.87188515E-27  3.01723315E-24  1.23135670E-25  5.87141975E-26  2.08004454E-25  2.93438898E-24  1.28542078E-25  2.86939747E-22  1.21871829E-23  2.11948051E-26  2.24579669E-38  1.36282042E-07  7.00303285E-05  2.85799192E-06  1.36275727E-06  4.82780731E-06  6.81074740E-05  2.98347643E-06  6.65990453E-03  2.82865804E-04  4.91933607E-07  4.54298733E-02  6.30955695E-09  6.62675936E-07  2.25542280E-06  6.85624789E-06  6.87351390E-06  6.89151875E-06  1.38200819E-05  2.94108034E-07  3.54639045E-06  7.33807569E-07  2.57723049E-06  2.13172270E-06  2.99451633E-05  4.29538415E-07  4.16272986E-06  3.96512127E-06  3.71583076E-05  4.79541146E-06  4.94526360E-06  4.63435072E-05  5.93908324E-06  2.21975474E-05  3.02689928E-04  7.52570992E-06
  4.100000E+01   7.21633051E-03  2.91759538E-05  6.67696886E-03  9.91510532E-05  3.05648729E-05  2.64612998E-41  2.04879381E-27  1.05626876E-24  4.42070893E-26  2.04863676E-26  7.28179085E-26  1.02388405E-24  4.49998311E-26  1.00250763E-22  4.37101226E-24  7.67477513E-27  2.61966868E-39  1.29243999E-07  6.66350582E-05  2.78881749E-06  1.29238346E-06  4.59374143E-06  6.45920276E-05  2.83882897E-06  6.32435199E-03  2.75746619E-04  4.84165429E-07  4.32748796E-02  5.98370952E-09  6.28445136E-07  2.13882216E-06  6.50046959E-06  6.51576227E-06  6.53163418E-06  1.30958230E-05  2.77482837E-07  3.34579081E-06  6.92339448E-07  2.43126037E-06  2.01113981E-06  2.82413731E-05  4.05210061E-07  3.92590768E-06  3.74269053E-06  3.55857934E-05  4.71516494E-06  4.66784998E-06  4.43822817E-05  5.83862062E-06  2.09342816E-05  2.85469573E-04  7.23555236E-06
  4.200000E+01   6.85844863E-03  2.76342489E-05  6.34729516E-03  9.50837961E-05  2.88269976E-05  3.08664798E-42  7.15025329E-28  3.69777092E-25  1.58614019E-26  7.14972052E-27  2.54919916E-26  3.57342069E-25  1.57534780E-26  3.50255259E-23  1.56676048E-24  2.77720640E-27  3.05578150E-40  1.22598346E-07  6.34044004E-05  2.71969871E-06  1.22593247E-06  4.37102373E-06  6.12721814E-05  2.70119444E-06  6.00570592E-03  2.68646899E-04  4.76197736E-07  4.12221093E-02  5.67602934E-09  5.96124535E-07  2.02874883E-06  6.16482240E-06  6.17848369E-06  6.19259959E-06  1.24140671E-05  2.61815645E-07  3.15677375E-06  6.53258656E-07  2.29375455E-06  1.89751991E-06  2.66347763E-05  3.82292425E-07  3.70259808E-06  3.53303408E-06  3.40738565E-05  4.63247237E-06  4.40636835E-06  4.24966076E-05  5.73516627E-06  1.97455019E-05  2.69231775E-04  6.95533538E-06
  4.300000E+01   6.51836395E-03  2.61791351E-05  6.03392321E-03  9.11714679E-05  2.71883480E-05  3.60050181E-43  2.49591007E-28  1.29451047E-25  5.68780877E-27  2.49572850E-27  8.92420078E-27  1.24738365E-25  5.51495554E-27  1.22371883E-23  5.61276993E-25  1.00431447E-27  3.56449679E-41  1.16316994E-07  6.03303741E-05  2.65078964E-06  1.16312361E-06  4.15910402E-06  5.81340116E-05  2.57023282E-06  5.70311451E-03  2.61581797E-04  4.68058288E-07  3.92667134E-02  5.38521580E-09  5.65577043E-07  1.92473026E-06  5.84781051E-06  5.86011177E-06  5.87277028E-06  1.17713573E-05  2.47048117E-07  2.97862911E-06  6.16420270E-07  2.16418648E-06  1.79043598E-06  2.51198514E-05  3.60697747E-07  3.49203229E-06  3.33536495E-06  3.26206208E-05  4.54769204E-06  4.15983718E-06  4.06841451E-05  5.62916536E-06  1.86263107E-05  2.53920634E-04  6.68480961E-06
  4.400000E+01   6.19518599E-03  2.48046968E-05  5.73604379E-03  8.74089581E-05  2.56432493E-05  4.19990013E-44  8.71376451E-29  4.53180416E-26  2.03851304E-27  8.71314326E-28  3.12417173E-27  4.35495663E-26  1.93066792E-27  4.27541837E-24  2.00963529E-25  3.62962943E-28  4.15790113E-42  1.10375099E-07  5.74053854E-05  2.58222942E-06  1.10370864E-06  3.95745879E-06  5.51651919E-05  2.44562060E-06  5.41576886E-03  2.54564933E-04  4.59773101E-07  3.74040729E-02  5.11011866E-09  5.36681469E-07  1.82634936E-06  5.54811929E-06  5.55927654E-06  5.57071501E-06  1.11647001E-05  2.33126106E-07  2.81069875E-06  5.81689692E-07  2.04206976E-06  1.68949229E-06  2.36913810E-05  3.40344961E-07  3.29348421E-06  3.14895563E-06  3.12242261E-05  4.46115762E-06  3.92734915E-06  3.89425742E-05  5.52103224E-06  1.75722375E-05  2.39483352E-04  6.42372397E-06
  4.500000E+01   5.88806972E-03  2.35056338E-05  5.45288839E-03  8.37912738E-05  2.41863487E-05  4.89908409E-45  3.04256429E-29  1.58648767E-26  7.30226611E-28  3.04235100E-28  1.09370567E-27  1.52062965E-26  6.75885528E-28  1.49374201E-24  7.19172699E-26  1.31098288E-28  4.85009325E-43  1.04750500E-07  5.46222084E-05  2.51414336E-06  1.04746605E-06  3.76558989E-06  5.23547158E-05  2.32704993E-06  5.14290084E-03  2.47608515E-04  4.51366522E-07  3.56297879E-02  4.84971178E-09  5.09329743E-07  1.73323471E-06  5.26458282E-06  5.27476876E-06  5.28517650E-06  1.05914782E-05  2.19999228E-07  2.65237105E-06  5.48941597E-07  1.92695359E-06  1.59432108E-06  2.23444381E-05  3.21158932E-07  3.10626831E-06  2.97313138E-06  2.98828338E-05  4.37317943E-06  3.70806274E-06  3.72696017E-05  5.41115209E-06  1.65791815E-05  2.25870081E-04  6.17182670E-06
  4.600000E+01   5.59621308E-03  2.22771621E-05  5.18372714E-03  8.03135393E-05  2.28125986E-05  5.71466562E-46  1.06247965E-29  5.55395384E-27  2.61449210E-28  1.06240621E-28  3.82882953E-28  5.31017678E-27  2.36613061E-28  5.21882306E-25  2.57237888E-26  4.73243186E-29  5.65751897E-44  9.94232636E-08  5.19739679E-05  2.44664392E-06  9.94196644E-07  3.58302335E-06  4.96926758E-05  2.21422791E-06  4.88378099E-03  2.40723434E-04  4.42861314E-07  3.39396672E-02  4.60307229E-09  4.83424710E-07  1.64505285E-06  4.99615827E-06  5.00551159E-06  5.01504023E-06  1.00493824E-05  2.07620493E-07  2.50307622E-06  5.18059048E-07  1.81841896E-06  1.50457978E-06  2.10743710E-05  3.03069826E-07  2.92973755E-06  2.80726466E-06  2.85946311E-05  4.28404562E-06  3.50119525E-06  3.56629668E-05  5.29988237E-06  1.56433650E-05  2.13033773E-04  5.92886629E-06
  4.700000E+01   5.31885466E-03  2.11149344E-05  4.92786667E-03  7.69709960E-05  2.15172391E-05  6.66602218E-47  3.71056499E-30  1.94432040E-27  9.35646410E-29  3.71031151E-29  1.34039129E-28  1.85452305E-27  8.28331695E-29  1.82334793E-25  9.19669335E-27  1.70739549E-29  6.59936196E-45  9.43753312E-08  4.94541216E-05  2.37983169E-06  9.43719909E-07  3.40930815E-06  4.71700886E-05  2.10687582E-06  4.63771663E-03  2.33919374E-04  4.34278727E-07  3.23297184E-02  4.36936408E-09  4.58878373E-07  1.56150210E-06  4.74190555E-06  4.75053821E-06  4.75930983E-06  9.53635661E-06  1.95945996E-07  2.36228236E-06  4.88932739E-07  1.71607548E-06  1.41994861E-06  1.98767897E-05  2.86012581E-07  2.76328143E-06  2.65077039E-06  2.73578347E-05  4.19402337E-06  3.30601700E-06  3.41204456E-05  5.18755431E-06  1.47612949E-05  2.00930035E-04  5.69459219E-06
  4.800000E+01   5.05527150E-03  2.00149761E-05  4.68464827E-03  7.37590027E-05  2.02957826E-05  7.77575708E-48  1.29595869E-30  6.80664966E-28  3.34687557E-29  1.29587102E-29  4.69242308E-29  6.47718802E-28  2.89981202E-29  6.37039741E-26  3.28648874E-27  6.15680650E-30  7.69799951E-46  8.95902312E-08  4.70564446E-05  2.31379622E-06  8.95871196E-07  3.24401516E-06  4.47787548E-05  2.00472847E-06  4.40404998E-03  2.27204897E-04  4.25638576E-07  3.07961385E-02  4.14782450E-09  4.35610498E-07  1.48230771E-06  4.50097111E-06  4.50897403E-06  4.51708743E-06  9.05055550E-06  1.84934653E-07  2.22949211E-06  4.61460346E-07  1.61955873E-06  1.34012855E-06  1.87475521E-05  2.69926456E-07  2.60632399E-06  2.50310202E-06  2.61706942E-05  4.10335996E-06  3.12184634E-06  3.26398545E-05  5.07447435E-06  1.39297308E-05  1.89516987E-04  5.46875552E-06
  4.900000E+01   4.80477707E-03  1.89736342E-05  4.45344609E-03  7.06730355E-05  1.91439978E-05  9.07023658E-49  4.52656040E-31  2.38286240E-28  1.19668233E-29  4.52625664E-30  1.64271691E-29  2.26238365E-28  1.01516214E-29  2.22568400E-26  1.17393587E-27  2.21899918E-30  8.97953421E-47  8.50528499E-08  4.47750138E-05  2.24861690E-06  8.50499422E-07  3.08673604E-06  4.25111463E-05  1.90753351E-06  4.18215638E-03  2.20587534E-04  4.16959305E-07  2.93353049E-02  3.93775382E-09  4.13547484E-07  1.40721788E-06  4.27257492E-06  4.28002242E-06  4.28755811E-06  8.59031018E-06  1.74547964E-07  2.10423970E-06  4.35545958E-07  1.52852789E-06  1.26483960E-06  1.76827508E-05  2.54754649E-07  2.45832199E-06  2.36374813E-06  2.50314936E-05  4.01228391E-06  2.94804542E-06  3.12190538E-05  4.96092547E-06  1.31456589E-05  1.78755127E-04  5.25110964E-06
  5.000000E+01   4.56671935E-03  1.79875352E-05  4.23366544E-03  6.77086875E-05  1.80578959E-05  1.05802163E-49  1.58112745E-31  8.34189136E-29  4.27698086E-30  1.58102206E-30  5.75080040E-30  7.90254436E-29  3.55386541E-30  7.77607571E-27  4.19156300E-28  7.99368789E-31  1.04744141E-47  8.07492473E-08  4.26041934E-05  2.18436371E-06  8.07465229E-07  2.93708227E-06  4.03603158E-05  1.81505084E-06  3.97144267E-03  2.14073862E-04  4.08258060E-07  2.79437668E-02  3.73850662E-09  3.92621463E-07  1.33600060E-06  4.05600009E-06  4.06295341E-06  4.06997740E-06  8.15410090E-06  1.64749815E-07  1.98608847E-06  4.11099584E-07  1.44266380E-06  1.19381924E-06  1.66787004E-05  2.40443967E-07  2.31876312E-06  2.23222947E-06  2.39385541E-05  3.92100598E-06  2.78401653E-06  2.98559495E-05  4.84716848E-06  1.24062697E-05  1.68607204E-04  5.04141062E-06
  5.100000E+01   4.34047907E-03  1.70535514E-05  4.02474121E-03  6.48616687E-05  1.70337169E-05  1.23415718E-50  5.52348182E-32  2.92031767E-29  1.52799532E-30  5.52277661E-31  2.01323216E-30  2.76048186E-29  1.24413224E-30  2.71679868E-27  1.49600896E-28  2.87828193E-31  1.22181561E-48  7.66667618E-08  4.05386205E-05  2.12109791E-06  7.66639738E-07  2.79468414E-06  3.83198233E-05  1.72705199E-06  3.77134555E-03  2.07669581E-04  3.99550754E-07  2.66182372E-02  3.54960878E-09  3.72769817E-07  1.26844138E-06  3.85058443E-06  3.85709422E-06  3.86366113E-06  7.74053462E-06  1.55506365E-07  1.87462842E-06  3.88037280E-07  1.36166720E-06  1.12682113E-06  1.57319253E-05  2.26944533E-07  2.18716426E-06  2.10809643E-06  2.28902351E-05  3.82972020E-06  2.62919892E-06  2.85484955E-05  4.73344332E-06  1.17089385E-05  1.59038087E-04  4.83941768E-06
