FlexID output: RetentionActivity
P-32 Injection

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  2.900000E+01   1.45758252E-01  2.36983251E-03  2.75596498E-02  1.03149124E-02  2.23755339E-05  2.25335684E-05  2.26961412E-05  4.57237550E-05  8.91450780E-05  1.07714922E-03  2.22216568E-04  7.85808238E-04  6.47522668E-04  9.56658726E-03  1.30968040E-04  1.32869565E-03  1.20392228E-03  1.00801077E-02  9.51298454E-04  1.50152104E-03  1.25718197E-02  1.18041881E-03  6.85551750E-03  9.66151555E-02  1.95994209E-03
  3.000000E+01   1.37789025E-01  2.23199036E-03  2.64533399E-02  9.71417217E-03  2.10277579E-05  2.11710502E-05  2.13179772E-05  4.29348681E-05  8.37853954E-05  1.01216003E-03  2.08878081E-04  7.38034962E-04  6.08449146E-04  9.01103172E-03  1.23005827E-04  1.25148353E-03  1.13153893E-03  9.66729964E-03  9.46168175E-04  1.41124519E-03  1.20569692E-02  1.17383483E-03  6.42576862E-03  9.10007310E-02  1.88728438E-03
  3.100000E+01   1.30261088E-01  2.10226602E-03  2.53875281E-02  9.14827649E-03  1.97691410E-05  1.98997969E-05  2.00333816E-05  4.03380028E-05  7.87781307E-05  9.51493412E-04  1.96411901E-04  6.93517659E-04  5.71975695E-04  8.48730784E-03  1.15586276E-04  1.17870807E-03  1.06403297E-03  9.26890439E-03  9.39635474E-04  1.32705235E-03  1.15600942E-02  1.16551358E-03  6.02810973E-03  8.57089157E-02  1.81684136E-03
  3.200000E+01   1.23149383E-01  1.98016253E-03  2.43609069E-02  8.61524603E-03  1.85920630E-05  1.87117832E-05  1.88338795E-05  3.79152475E-05  7.40935895E-05  8.94775264E-04  1.84745479E-04  6.51958975E-04  5.37877056E-04  7.99369852E-03  1.08659829E-04  1.11012698E-03  1.00096334E-03  8.88466804E-03  9.31824987E-04  1.24839248E-03  1.10808781E-02  1.15561060E-03  5.65906819E-03  8.07220905E-02  1.74858865E-03
  3.300000E+01   1.16430385E-01  1.86521736E-03  2.33722223E-02  8.11320383E-03  1.74898978E-05  1.76000655E-05  1.77121755E-05  3.56512594E-05  6.97058851E-05  8.41681020E-04  1.73815421E-04  6.13103306E-04  5.05957825E-04  7.52855413E-03  1.02183884E-04  1.04550820E-03  9.41950647E-04  8.51430425E-03  9.22854327E-04  1.17479238E-03  1.06189637E-02  1.14427261E-03  5.31573729E-03  7.60233823E-02  1.68249643E-03
  3.400000E+01   1.10081979E-01  1.75699923E-03  2.24202649E-02  7.64037243E-03  1.64568305E-05  1.65585795E-05  1.66619292E-05  3.35327685E-05  6.55922451E-05  7.91926450E-04  1.63565833E-04  5.76728816E-04  4.76046916E-04  7.09029605E-03  9.61214694E-05  9.84630244E-04  8.86665340E-04  8.15750227E-03  9.12834303E-04  1.10584104E-03  1.01739635E-02  1.13163781E-03  4.99566072E-03  7.15966849E-02  1.61853048E-03
  3.500000E+01   1.04083365E-01  1.65510526E-03  2.15038639E-02  7.19507040E-03  1.54877138E-05  1.55819813E-05  1.56775796E-05  3.15481894E-05  6.17324657E-05  7.45260457E-04  1.53947023E-04  5.42641187E-04  4.47993211E-04  6.67741837E-03  9.04401978E-05  9.27282222E-04  8.34818514E-04  7.81393334E-03  9.01869159E-04  1.04117815E-03  9.74546742E-03  1.11783612E-03  4.69674264E-03  6.74266644E-02  1.55665310E-03
  3.600000E+01   9.84149603E-02  1.55915861E-03  2.06218821E-02  6.77570852E-03  1.45779545E-05  1.46655222E-05  1.47542066E-05  2.96873166E-05  5.81084805E-05  7.01459384E-04  1.44914472E-04  5.10668703E-04  4.21662128E-04  6.28848808E-03  8.51114505E-05  8.73263795E-04  7.86154653E-04  7.48325582E-03  8.90056825E-04  9.80485017E-04  9.33304939E-03  1.10298956E-03  4.41717733E-03  6.34987531E-02  1.49682378E-03
  3.700000E+01   9.30583231E-02  1.46880639E-03  1.97732129E-02  6.38078584E-03  1.37234236E-05  1.38049497E-05  1.38874216E-05  2.79410839E-05  5.47040184E-05  6.60322515E-04  1.36428016E-04  4.80658379E-04  3.96932906E-04  5.92214429E-03  8.01097298E-05  8.22384948E-04  7.40445915E-04  7.16511932E-03  8.77489171E-04  9.23477490E-04  8.93627241E-03  1.08721255E-03  4.15539423E-03  5.97991341E-02  1.43899984E-03
  3.800000E+01   8.79960749E-02  1.38371779E-03  1.89567778E-02  6.00888556E-03  1.29203848E-05  1.29964286E-05  1.30732814E-05  2.63013747E-05  5.15043306E-05  6.21668490E-04  1.28451191E-04  4.52472885E-04  3.73696443E-04  5.57709671E-03  7.54121475E-05  7.74465708E-04  6.97487608E-04  6.85916802E-03  8.64252266E-04  8.69900275E-04  8.55469270E-03  1.07061224E-03  3.91001471E-03  5.63147207E-02  1.38313689E-03
  3.900000E+01   8.32118342E-02  1.30358246E-03  1.81715247E-02  5.65867096E-03  1.21654370E-05  1.22364786E-05  1.23082188E-05  2.47608712E-05  4.84959716E-05  5.85332441E-04  1.20950714E-04  4.25988112E-04  3.51853570E-04  5.25212351E-03  7.09980187E-05  7.29335803E-04  6.57094586E-04  6.56504336E-03  8.50426641E-04  8.19522461E-04  8.18786307E-03  1.05328882E-03  3.67981816E-03  5.30331320E-02  1.32918928E-03
  4.000000E+01   7.86901535E-02  1.22810907E-03  1.74164268E-02  5.32888140E-03  1.14554681E-05  1.15219236E-05  1.15889881E-05  2.33129340E-05  4.56666231E-05  5.51163690E-04  1.13896054E-04  4.01091215E-04  3.31313663E-04  4.94606901E-03  6.68485358E-05  6.86834286E-04  6.19098371E-04  6.28238625E-03  8.36087542E-04  7.72133924E-04  7.83533566E-03  1.03533590E-03  3.46371516E-03  4.99426645E-02  1.27711043E-03
  4.100000E+01   7.44164627E-02  1.15702396E-03  1.66904818E-02  5.01832829E-03  1.07876180E-05  1.08498512E-05  1.09126201E-05  2.19515052E-05  4.30049503E-05  5.19023884E-04  1.07259091E-04  3.77679043E-04  3.11993517E-04  4.65784096E-03  6.29465072E-05  6.46809131E-04  5.83344838E-04  6.01083880E-03  8.21305185E-04  7.27542439E-04  7.49666412E-03  1.01684076E-03  3.26072619E-03  4.70322640E-02  1.22685312E-03
  4.200000E+01   7.03770159E-02  1.09006997E-03  1.59927116E-02  4.72589133E-03  1.01592474E-05  1.02175794E-05  1.02763865E-05  2.06710310E-05  4.05004843E-05  4.88785474E-04  1.01013828E-04  3.55656871E-04  2.93816431E-04  4.38640783E-03  5.92761451E-05  6.09116830E-04  5.49692338E-04  5.75004579E-03  8.06145002E-04  6.85571343E-04  7.17140543E-03  9.97884697E-04  3.06996476E-03  4.42914952E-02  1.17836975E-03
  4.300000E+01   6.65588424E-02  1.02700536E-03  1.53221614E-02  4.45051478E-03  9.56791296E-06  9.62262937E-06  9.67777049E-06  1.94663975E-05  3.81435254E-05  4.60330464E-04  9.51361640E-05  3.34937358E-04  2.76711452E-04  4.13079598E-03  5.58228930E-05  5.73621975E-04  5.18010169E-04  5.49965586E-03  7.90667879E-04  6.46057627E-04  6.85912136E-03  9.78543336E-04  2.89062377E-03  4.17105122E-02  1.13161255E-03
  4.400000E+01   6.29497009E-02  9.67602802E-04  1.46779001E-02  4.19120391E-03  9.01134635E-06  9.06270315E-06  9.11444232E-06  1.83328790E-05  3.59250621E-05  4.33549375E-04  8.96036914E-05  3.15439698E-04  2.60612754E-04  3.89008681E-03  5.25732829E-05  5.40196859E-04  4.88177319E-04  5.25932243E-03  7.74930396E-04  6.08850364E-04  6.55937965E-03  9.58886904E-04  2.72196468E-03  3.92800287E-02  1.08653379E-03
  4.500000E+01   5.95380370E-02  9.11648468E-04  1.40590198E-02  3.94702159E-03  8.48743657E-06  8.53566483E-06  8.58423953E-06  1.72660953E-05  3.38367033E-05  4.08340380E-04  8.43955355E-05  2.97088910E-04  2.45459112E-04  3.66341403E-03  4.95148183E-05  5.08721069E-04  4.60081420E-04  5.02870447E-03  7.58985046E-04  5.73809412E-04  6.27175501E-03  9.38980526E-04  2.56330857E-03  3.69912892E-02  1.04308589E-03
  4.600000E+01   5.63129434E-02  8.58941185E-04  1.34646357E-02  3.71708510E-03  7.99421518E-06  8.03952471E-06  8.08514994E-06  1.62619751E-05  3.18706205E-05  3.84608567E-04  7.94922127E-05  2.79815248E-04  2.31193463E-04  3.44996089E-03  4.66358747E-05  4.79081106E-04  4.33617877E-04  4.80746717E-03  7.42880458E-04  5.40804319E-04  5.99582984E-03  9.18884498E-04  2.41402894E-03  3.48360404E-02  1.00122156E-03
  4.700000E+01   5.32641226E-02  8.09291654E-04  1.28938860E-02  3.50056300E-03  7.52984353E-06  7.57242591E-06  7.61529738E-06  1.53167262E-05  3.00194986E-05  3.62265314E-04  7.48755101E-05  2.63553699E-04  2.17762527E-04  3.24895755E-03  4.39256165E-05  4.51170008E-04  4.08689127E-04  4.59528240E-03  7.26661605E-04  5.09713405E-04  5.73119490E-03  8.98654547E-04  2.27354575E-03  3.28065049E-02  9.60893975E-04
  4.800000E+01   5.03818519E-02  7.62521725E-04  1.23459320E-02  3.29667224E-03  7.09260180E-06  7.13263278E-06  7.17292962E-06  1.44268098E-05  2.82764928E-05  3.41227756E-04  7.05283807E-05  2.48243557E-04  2.05116485E-04  3.05967856E-03  4.13739261E-05  4.24886992E-04  3.85204009E-04  4.39182911E-03  7.10370002E-04  4.80422978E-04  5.47744979E-03  8.78342089E-04  2.14132045E-03  3.08953541E-02  9.22056795E-04
  4.900000E+01   4.76569508E-02  7.18463713E-04  1.18199576E-02  3.10467537E-03  6.68087946E-06  6.71852091E-06  6.75640777E-06  1.35889184E-05  2.66351914E-05  3.21418309E-04  6.64348523E-05  2.33828052E-04  1.93208696E-04  2.88144038E-03  3.89713421E-05  4.00137109E-04  3.63077225E-04  4.19679365E-03  6.94043908E-04  4.52826651E-04  5.23420331E-03  8.57994469E-04  2.01685184E-03  2.90956840E-02  8.84664298E-04
  5.000000E+01   4.50807501E-02  6.76959776E-04  1.13151695E-02  2.92387793E-03  6.29316682E-06  6.32856837E-06  6.36419717E-06  1.27999565E-05  2.50895828E-05  3.02764267E-04  6.25799461E-05  2.20254036E-04  1.81995452E-04  2.71359908E-03  3.67090061E-05  3.76830918E-04  3.42228859E-04  4.00986999E-03  6.77718504E-04  4.26824757E-04  5.00107381E-03  8.37655198E-04  1.89967250E-03  2.74009911E-02  8.48671437E-04
  5.100000E+01   4.26450628E-02  6.37861322E-04  1.08307968E-02  2.75362599E-03  5.92804785E-06  5.96134807E-06  5.99485935E-06  1.20570230E-05  2.36340369E-05  2.85197406E-04  5.89496946E-05  2.07471695E-04  1.71435755E-04  2.55554810E-03  3.45786158E-05  3.54884177E-04  3.22583969E-04  3.83075991E-03  6.61426072E-04  4.02323827E-04  4.77768933E-03  8.17364172E-04  1.78934584E-03  2.58051495E-02  8.14033900E-04
  5.200000E+01   4.03421571E-02  6.01028440E-04  1.03660909E-02  2.59330374E-03  5.58419262E-06  5.61552070E-06  5.64704510E-06  1.13574009E-05  2.22632360E-05  2.68653788E-04  5.55307133E-05  1.95434311E-04  1.61491126E-04  2.40671611E-03  3.25723851E-05  3.34217543E-04  3.04072226E-04  3.65917310E-03  6.45196169E-04  3.79236147E-04  4.56368780E-03  7.97157887E-04  1.68546348E-03  2.43023899E-02  7.80708167E-04
  5.300000E+01   3.81647305E-02  5.66329415E-04  9.92032530E-03  2.44233133E-03  5.26035237E-06  5.28982835E-06  5.31948738E-06  1.06985369E-05  2.09722158E-05  2.53073227E-04  5.23106950E-05  1.84098022E-04  1.52125420E-04  2.26656504E-03  3.06830036E-05  3.14756292E-04  2.86627560E-04  3.49482726E-03  6.29055782E-04  3.57479316E-04  4.35871714E-03  7.77069639E-04  1.58764295E-03  2.28872790E-02  7.48651547E-04
  5.400000E+01   3.61058860E-02  5.33640221E-04  9.49279530E-03  2.30016280E-03  4.95535366E-06  4.98308957E-06  5.01099643E-06  1.00780344E-05  1.97563006E-05  2.38399255E-04  4.92779831E-05  1.73421640E-04  1.43304682E-04  2.13458816E-03  2.89036066E-05  2.96430057E-04  2.70187892E-04  3.33744807E-03  6.13029488E-04  3.36975910E-04  4.16243524E-03  7.57129725E-04  1.49552572E-03  2.15546999E-02  7.17822216E-04
  5.500000E+01   3.41591089E-02  5.02844073E-04  9.08281768E-03  2.16628407E-03  4.66809332E-06  4.69419387E-06  4.72045429E-06  9.49364239E-06  1.86110945E-05  2.24578775E-04  4.64216177E-05  1.63366462E-04  1.34996995E-04  2.01030826E-03  2.72277437E-05  2.79172572E-04  2.54694854E-04  3.18676929E-03  5.97139599E-04  3.17653133E-04  3.97451002E-03  7.37365618E-04  1.40877545E-03  2.02998342E-02  6.88179250E-04
  5.600000E+01   3.23182456E-02  4.73830999E-04  8.68973045E-03  2.04021107E-03  4.39753397E-06  4.42209715E-06  4.44680999E-06  8.94324498E-06  1.75324634E-05  2.11561862E-04  4.37312913E-05  1.53896109E-04  1.27172346E-04  1.89327598E-03  2.56493514E-05  2.62921439E-04  2.40093550E-04  3.04253264E-03  5.81406303E-04  2.99442518E-04  3.79461936E-03  7.17802152E-04  1.32707637E-03  1.91181447E-02  6.59682638E-04
  5.700000E+01   3.05774835E-02  4.46497439E-04  8.31289247E-03  1.92148804E-03  4.14269984E-06  4.16581744E-06  4.18907526E-06  8.42485288E-06  1.65165186E-05  1.99301556E-04  4.11973072E-05  1.44976371E-04  1.19802507E-04  1.78306817E-03  2.41627285E-05  2.47617903E-04  2.26332330E-04  2.90448779E-03  5.65847795E-04  2.82279647E-04  3.62245107E-03  6.98461680E-04  1.25013190E-03  1.80053589E-02  6.32293312E-04
  5.800000E+01   2.89313317E-02  4.20745871E-04  7.95168316E-03  1.80968586E-03  3.90267295E-06  3.92443100E-06  3.94632054E-06  7.93659520E-06  1.55596014E-05  1.87753681E-04  3.88105421E-05  1.36575074E-04  1.12860923E-04  1.67928637E-03  2.27625123E-05  2.33206636E-04  2.13362585E-04  2.77239229E-03  5.50480407E-04  2.66103898E-04  3.45770275E-03  6.79364240E-04  1.17766332E-03  1.69574540E-02  6.05973149E-04
  5.900000E+01   2.73746030E-02  3.96484453E-04  7.60550204E-03  1.70440046E-03  3.67658948E-06  3.69706870E-06  3.71767129E-06  7.47671197E-06  1.46582689E-05  1.76876669E-04  3.65624105E-05  1.28661949E-04  1.06322605E-04  1.58155542E-03  2.14436582E-05  2.19635546E-04  2.01138559E-04  2.64601145E-03  5.35318725E-04  2.50858203E-04  3.30008170E-03  6.60527702E-04  1.10940862E-03  1.59706418E-02  5.80684987E-04
  6.000000E+01   2.59023971E-02  3.73626692E-04  7.27376842E-03  1.60525141E-03  3.46363650E-06  3.48291265E-06  3.50230462E-06  7.04354731E-06  1.38092808E-05  1.66631403E-04  3.44448319E-05  1.21208514E-04  1.00164040E-04  1.48952203E-03  2.02014190E-05  2.06855581E-04  1.89617174E-04  2.52511826E-03  5.20375707E-04  2.36488835E-04  3.14930479E-03  6.41967911E-04  1.04512142E-03  1.50413558E-02  5.56392626E-04
  6.100000E+01   2.45100845E-02  3.52091134E-04  6.95592092E-03  1.51188050E-03  3.26304886E-06  3.28119309E-06  3.29944610E-06  6.63554296E-06  1.30095873E-05  1.56981066E-04  3.24502004E-05  1.14187966E-04  9.43630949E-05  1.40285359E-03  1.90313277E-05  1.94820554E-04  1.78757867E-04  2.40949325E-03  5.05662789E-04  2.22945205E-04  3.00509832E-03  6.23698825E-04  9.84569937E-04  1.41662374E-02  5.33060832E-04
  6.200000E+01   2.31932914E-02  3.31801063E-04  6.65141713E-03  1.42395046E-03  3.07410631E-06  3.09118548E-06  3.10836684E-06  6.25123237E-06  1.22563175E-05  1.47890999E-04  3.05713561E-05  1.07575078E-04  8.88989380E-05  1.32123688E-03  1.79291797E-05  1.83486980E-04  1.68522437E-04  2.29892436E-03  4.91189986E-04  2.10179669E-04  2.86719780E-03  6.05732638E-04  9.27536148E-04  1.33421247E-02  5.10655336E-04
  6.300000E+01   2.19478857E-02  3.12684228E-04  6.35973313E-03  1.34114374E-03  2.89613081E-06  2.91220774E-06  2.92838070E-06  5.88923511E-06  1.15467685E-05  1.39328580E-04  2.88015585E-05  1.01346104E-04  8.37519578E-05  1.24437702E-03  1.68910173E-05  1.72813912E-04  1.58874904E-04  2.19320681E-03  4.76965994E-04  1.98147353E-04  2.73534782E-03  5.88079909E-04  8.73814876E-04  1.25660402E-02  4.89142827E-04
  6.400000E+01   2.07699630E-02  2.94672583E-04  6.08036305E-03  1.26316133E-03  2.72848402E-06  2.74361776E-06  2.75884178E-06  5.54825173E-06  1.08783958E-05  1.31263094E-04  2.71344614E-05  9.54786879E-05  7.89036911E-05  1.17199633E-03  1.59131147E-05  1.62762797E-04  1.49781379E-04  2.09214294E-03  4.62998276E-04  1.86805990E-04  2.60930187E-03  5.70749671E-04  8.23213027E-04  1.18351805E-02  4.68490950E-04
  6.500000E+01   1.96558345E-02  2.77702039E-04  5.81281869E-03  1.18972171E-03  2.57056491E-06  2.58481100E-06  2.59914198E-06  5.22705886E-06  1.02488035E-05  1.23665623E-04  2.55640896E-05  8.99517852E-05  7.43367550E-05  1.10383337E-03  1.49919642E-05  1.53297334E-04  1.41209938E-04  1.99554206E-03  4.49293155E-04  1.76115765E-04  2.48882212E-03  5.53749540E-04  7.75548859E-04  1.11469062E-02  4.48668294E-04
  6.600000E+01   1.86020146E-02  2.61712233E-04  5.55662901E-03  1.12055981E-03  2.42180759E-06  2.43521827E-06  2.44870877E-06  4.92450474E-06  9.65573580E-06  1.16508939E-04  2.40848169E-05  8.47455810E-05  7.00347825E-05  1.03964199E-03  1.41242635E-05  1.44383345E-04  1.33130505E-04  1.90322027E-03  4.35855892E-04  1.66039169E-04  2.37367922E-03  5.37085822E-04  7.30651289E-04  1.04987318E-02  4.29644384E-04
  6.700000E+01   1.76052098E-02  2.46646314E-04  5.31133970E-03  1.05542603E-03  2.28167921E-06  2.29430360E-06  2.30700307E-06  4.63950495E-06  9.09706860E-06  1.09767405E-04  2.26913457E-05  7.98414186E-05  6.59823625E-05  9.79190394E-04  1.33069031E-05  1.35988647E-04  1.25514747E-04  1.81500033E-03  4.22690766E-04  1.56540865E-04  2.26365209E-03  5.20763605E-04  6.88359261E-04  9.88831731E-03  4.11389670E-04
  6.800000E+01   1.66623080E-02  2.32450735E-04  5.07651276E-03  9.94085383E-04  2.14967802E-06  2.16156235E-06  2.17351729E-06  4.37103838E-06  8.57080168E-06  1.03416879E-04  2.13786873E-05  7.52217311E-05  6.21649835E-05  9.22260358E-04  1.25369552E-05  1.28082939E-04  1.18335971E-04  1.73071144E-03  4.09801147E-04  1.47587559E-04  2.15852775E-03  5.04786855E-04  6.48521145E-04  9.31345941E-03  3.93875511E-04
  6.900000E+01   1.57703685E-02  2.19075060E-04  4.85172603E-03  9.36316587E-04  2.02533155E-06  2.03651929E-06  2.04777345E-06  4.11814359E-06  8.07505155E-06  9.74346303E-05  2.01421440E-05  7.08699767E-05  5.85689805E-05  8.68646395E-04  1.18116628E-05  1.20637690E-04  1.11569024E-04  1.65018914E-03  3.97189562E-04  1.39147884E-04  2.05810107E-03  4.89158498E-04  6.10994175E-04  8.77208345E-03  3.77074164E-04
  7.000000E+01   1.49266123E-02  2.06471785E-04  4.63657273E-03  8.81911301E-04  1.90819486E-06  1.91872693E-06  1.92932148E-06  3.87991518E-06  7.60804449E-06  9.17992507E-05  1.89772921E-05  6.67705788E-05  5.51814855E-05  8.18155028E-04  1.11284298E-05  1.13626036E-04  1.05190210E-04  1.57327508E-03  3.84857766E-04  1.31192284E-04  1.96217454E-03  4.73880503E-04  5.75643928E-04  8.26223608E-03  3.60958767E-04
  7.100000E+01   1.41284133E-02  1.94596166E-04  4.43066106E-03  8.30673350E-04  1.79784896E-06  1.80776384E-06  1.81773752E-06  3.65550060E-06  7.16811019E-06  8.64905815E-05  1.78799656E-05  6.29088691E-05  5.19903806E-05  7.70604086E-04  1.04848115E-05  1.07022684E-04  9.91771987E-05  1.49981686E-03  3.72806798E-04  1.23692911E-04  1.87055811E-03  4.58953959E-04  5.42343830E-04  7.78207801E-03  3.45503322E-04
  7.200000E+01   1.33732896E-02  1.83406059E-04  4.23361370E-03  7.82418021E-04  1.69389925E-06  1.70323319E-06  1.71262245E-06  3.44409698E-06  6.75367564E-06  8.14896383E-05  1.68462411E-05  5.92710342E-05  4.89842540E-05  7.25822040E-04  9.87850569E-06  1.00803816E-04  9.35089506E-05  1.42966789E-03  3.61037041E-04  1.16623523E-04  1.78306894E-03  4.44379145E-04  5.10974692E-04  7.32987745E-03  3.30682680E-04
  7.300000E+01   1.26588960E-02  1.72861766E-04  4.04506742E-03  7.36971388E-04  1.59597416E-06  1.60476124E-06  1.61360038E-06  3.24494825E-06  6.36325947E-06  7.67785429E-05  1.58724240E-05  5.58440656E-05  4.61523587E-05  6.83647380E-04  9.30734427E-06  9.49470066E-05  8.81656396E-05  1.36268717E-03  3.49548277E-04  1.09959393E-04  1.69953119E-03  4.30155602E-04  4.81424276E-04  6.90400376E-03  3.16472522E-04
  7.400000E+01   1.19830158E-02  1.62925897E-04  3.86467264E-03  6.94169683E-04  1.50372371E-06  1.51199603E-06  1.52031733E-06  3.05734239E-06  5.99546655E-06  7.23404580E-05  1.49550345E-05  5.26157129E-05  4.34845737E-05  6.43928034E-04  8.76928548E-06  8.94311412E-05  8.31285840E-05  1.29873915E-03  3.38339738E-04  1.03677223E-04  1.61977580E-03  4.16282190E-04  4.53586889E-04  6.50292155E-03  3.02849343E-04
  7.500000E+01   1.13435540E-02  1.53563230E-04  3.69209299E-03  6.53858702E-04  1.41681833E-06  1.42460610E-06  1.43243994E-06  2.88060885E-06  5.64898301E-06  6.81595269E-05  1.40907957E-05  4.95744388E-05  4.09713674E-05  6.06520811E-04  8.26240647E-06  8.42363376E-05  7.83801790E-05  1.23769358E-03  3.27410151E-04  9.77550547E-05  1.54364030E-03  4.02757152E-04  4.27362995E-04  6.12518512E-03  2.89790430E-04
  7.600000E+01   1.07385306E-02  1.44740590E-04  3.52700489E-03  6.15893247E-04  1.33494764E-06  1.34227926E-06  1.34965424E-06  2.71411612E-06  5.32257144E-06  6.42208161E-05  1.32766213E-05  4.67093780E-05  3.86037628E-05  5.71290884E-04  7.78489634E-06  7.93438749E-05  7.39038351E-05  1.17942528E-03  3.16757787E-04  9.21721989E-05  1.47096861E-03  3.89578170E-04  4.02658861E-04  5.76943319E-03  2.77273847E-04
  7.700000E+01   1.01660744E-02  1.36426726E-04  3.36909719E-03  5.80136597E-04  1.25781929E-06  1.26472153E-06  1.27166456E-06  2.55726947E-06  5.01506645E-06  6.05102611E-05  1.25096046E-05  4.40102977E-05  3.63733057E-05  5.38111301E-04  7.33504961E-06  7.47361257E-05  6.96839192E-05  1.12381404E-03  3.06380499E-04  8.69091577E-05  1.40161077E-03  3.76742415E-04  3.79386209E-04  5.43438400E-03  2.65278412E-04
  7.800000E+01   9.62441631E-03  1.28592203E-04  3.21807068E-03  5.46460012E-04  1.18515798E-06  1.19165601E-06  1.19819243E-06  2.40950877E-06  4.72537047E-06  5.70146160E-05  1.17870079E-05  4.14675604E-05  3.42720336E-05  5.06862521E-04  6.91126007E-06  7.03964917E-05  6.57056991E-05  1.07074442E-03  2.96275767E-04  8.19475572E-05  1.33542282E-03  3.64246598E-04  3.57461903E-04  5.11883061E-03  2.53783683E-04
  7.900000E+01   9.11188455E-03  1.21209291E-04  3.07363777E-03  5.14742270E-04  1.11670440E-06  1.12282192E-06  1.12897558E-06  2.27030652E-06  4.45244976E-06  5.37214055E-05  1.11062532E-05  3.90720899E-05  3.22924477E-05  4.77431988E-04  6.51201498E-06  6.63093441E-05  6.19552911E-05  1.02010562E-03  2.86440730E-04  7.72700822E-05  1.27226655E-03  3.52087014E-04  3.36807648E-04  4.82163659E-03  2.42769933E-04
  8.000000E+01   8.62689871E-03  1.14251871E-04  2.93552206E-03  4.84869225E-04  1.05221434E-06  1.05797367E-06  1.06376700E-06  2.13916587E-06  4.19533075E-06  5.06188801E-05  1.04649119E-05  3.68153376E-05  3.04274850E-05  4.49713715E-04  6.13588959E-06  6.24599663E-05  5.84196118E-05  9.71791270E-04  2.76872221E-04  7.28604147E-05  1.21200934E-03  3.40259588E-04  3.17349705E-04  4.54173183E-03  2.32218136E-04
  8.100000E+01   8.16796492E-03  1.07695339E-04  2.80345797E-03  4.56733391E-04  9.91457793E-07  9.96879921E-07  1.00233405E-06  2.01561891E-06  3.95309646E-06  4.76959737E-05  9.86069709E-06  3.46892524E-05  2.86704936E-05  4.23607903E-04  5.78154207E-06  5.88345010E-05  5.50863310E-05  9.25699348E-04  2.67566803E-04  6.87031769E-05  1.15452391E-03  3.28759911E-04  2.99018625E-04  4.27810872E-03  2.22109945E-04
  8.200000E+01   7.73367104E-03  1.01516516E-04  2.67719038E-03  4.30233559E-04  9.34218121E-07  9.39322819E-07  9.44457631E-07  1.89922494E-06  3.72488326E-06  4.49422638E-05  9.29145463E-06  3.26862516E-05  2.70152083E-05  3.99020580E-04  5.44770861E-06  5.54198999E-05  5.19438287E-05  8.81731973E-04  2.58520795E-04  6.47838762E-05  1.09968819E-03  3.17583280E-04  2.81749000E-04  4.02981844E-03  2.12427671E-04
  8.300000E+01   7.32268214E-03  9.56935703E-05  2.55647426E-03  4.05274423E-04  8.80291288E-07  8.85097162E-07  8.89931376E-07  1.78956887E-06  3.50987772E-06  4.23479340E-05  8.75515569E-06  3.07991934E-05  2.54557284E-05  3.75863260E-04  5.13319890E-06  5.22038762E-05  4.89811537E-05  8.39795283E-04  2.49730303E-04  6.10888546E-05  1.04738513E-03  3.06724733E-04  2.65479229E-04  3.79596757E-03  2.03154271E-04
  8.400000E+01   6.93373625E-03  9.02059331E-05  2.44107431E-03  3.81766240E-04  8.29485120E-07  8.34009684E-07  8.38560918E-07  1.68625977E-06  3.30731372E-06  3.99037384E-05  8.24988937E-06  2.90213511E-05  2.39864960E-05  3.54052620E-04  4.83689185E-06  4.91748603E-05  4.61879853E-05  7.99799288E-04  2.41191244E-04  5.76052402E-05  9.97502482E-04  2.96179079E-04  2.50151291E-04  3.57571484E-03  1.94273320E-04
  8.500000E+01   6.56564035E-03  8.50342295E-05  2.33076461E-03  3.59624504E-04  7.81618615E-07  7.85878355E-07  7.90163194E-07  1.58892945E-06  3.11646965E-06  3.76009690E-05  7.77385586E-06  2.73463893E-05  2.26022767E-05  3.33510203E-04  4.55773155E-06  4.63219577E-05  4.35545970E-05  7.61657725E-04  2.32899371E-04  5.43209019E-05  9.49932668E-04  2.85940931E-04  2.35710541E-04  3.36826807E-03  1.85768999E-04
  8.600000E+01   6.21726654E-03  8.01602069E-05  2.22532833E-03  3.38769636E-04  7.36521290E-07  7.40531725E-07  7.44565781E-07  1.49723109E-06  2.93666586E-06  3.54314236E-05  7.32535995E-06  2.57683408E-05  2.12981400E-05  3.14162126E-04  4.29472347E-06  4.36349098E-05  4.10718216E-05  7.25287928E-04  2.24850299E-04  5.12244067E-05  9.04572584E-04  2.76004733E-04  2.22105510E-04  3.17288130E-03  1.77626076E-04
