FlexID output: RetentionActivity
P-32 Inhalation:Type-M

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  4.100000E+01   1.37449096E-02  1.58440250E-04  4.47494684E-03  2.02746137E-03  6.29883587E-04  5.29225995E-40  4.09758763E-26  2.11253753E-23  8.84141786E-25  4.09727353E-25  1.45635817E-24  2.04776809E-23  8.99996622E-25  2.00501526E-21  8.74202451E-23  1.53495503E-25  2.11690398E-39  8.54310008E-08  4.40461357E-05  1.84342352E-06  8.54272509E-07  3.03648806E-06  4.26956814E-05  1.87648138E-06  4.18043104E-03  1.82270014E-04  3.20035980E-07  4.32748796E-02  3.95528516E-09  4.15505608E-07  1.19812381E-06  5.08427697E-06  5.10833038E-06  5.13282935E-06  1.03152758E-05  5.87605106E-06  7.08345245E-05  1.46626249E-05  5.14533642E-05  4.25779177E-05  5.80694070E-04  8.57556070E-06  8.07666953E-05  7.90984235E-05  7.26042059E-04  9.53981130E-05  9.86508427E-05  9.05513130E-04  1.18130681E-04  4.42670772E-04  5.87289256E-03  1.47504710E-04
  4.200000E+01   1.30163146E-02  1.49590554E-04  4.23310301E-03  1.94497003E-03  5.94490629E-04  6.17329596E-41  1.43005066E-26  7.39554183E-24  3.17228038E-25  1.42994410E-25  5.09839832E-25  7.14684138E-24  3.15069559E-25  7.00510518E-22  3.13352095E-23  5.55441281E-26  2.46931838E-40  8.06420716E-08  4.17057935E-05  1.78894827E-06  8.06387048E-07  2.87514765E-06  4.03032743E-05  1.77677664E-06  3.95039980E-03  1.76709061E-04  3.13230695E-07  4.12221093E-02  3.73356646E-09  3.92209829E-07  1.13091451E-06  4.79873526E-06  4.82092772E-06  4.84348123E-06  9.73257032E-06  5.54684874E-06  6.68642320E-05  1.38413316E-05  4.85666697E-05  4.01913704E-05  5.48058458E-04  8.09444496E-06  7.62277461E-05  7.47018636E-05  6.95496765E-04  9.37497734E-05  9.31674928E-05  8.67417313E-04  1.16068263E-04  4.17746634E-04  5.54284611E-03  1.41844492E-04
  4.300000E+01   1.23265731E-02  1.41240175E-04  4.00434644E-03  1.86558098E-03  5.61091115E-04  7.20100361E-42  4.99182014E-27  2.58902095E-24  1.13756175E-25  4.99145700E-26  1.78484016E-25  2.49476729E-24  1.10299111E-25  2.44743765E-22  1.12255399E-23  2.00862894E-26  2.88040144E-41  7.61363743E-08  3.94898027E-05  1.73509880E-06  7.61333299E-07  2.72237989E-06  3.80521533E-05  1.68236959E-06  3.73302619E-03  1.71220777E-04  3.06371868E-07  3.92667134E-02  3.52496106E-09  3.70292747E-07  1.06769054E-06  4.53001469E-06  4.55056690E-06  4.57141371E-06  9.18492890E-06  5.23634149E-06  6.31197557E-05  1.30666457E-05  4.58447010E-05  3.79405700E-05  5.17259410E-04  7.64078350E-06  7.19442760E-05  7.05538656E-05  6.66119602E-04  9.20581598E-05  8.79941470E-05  8.30778381E-04  1.13953027E-04  3.94263483E-04  5.23137664E-03  1.36376984E-04
  4.400000E+01   1.16735972E-02  1.33360132E-04  3.78796667E-03  1.78919433E-03  5.29572731E-04  8.39980026E-43  1.74275290E-27  9.06360833E-25  4.07702609E-26  1.74262865E-26  6.24834346E-26  8.70991326E-25  3.86133585E-26  8.55083673E-23  4.01927058E-24  7.25925887E-27  3.35992010E-42  7.18939072E-08  3.73915561E-05  1.68196025E-06  7.18911368E-07  2.57772927E-06  3.59323843E-05  1.59297876E-06  3.52761372E-03  1.65813345E-04  2.99477681E-07  3.74040729E-02  3.32854286E-09  3.49656808E-07  1.00816830E-06  4.27695394E-06  4.29604806E-06  4.31538442E-06  8.66977621E-06  4.94342104E-06  5.95876354E-05  1.23358111E-05  4.32775233E-05  3.58174234E-05  4.88193974E-04  7.21292055E-06  6.79019468E-05  6.66395789E-05  6.37874666E-04  9.03299965E-05  8.31122838E-05  7.95551549E-04  1.11793324E-04  3.72130349E-04  4.93744156E-03  1.31097385E-04
  4.500000E+01   1.10554128E-02  1.25923289E-04  3.58329221E-03  1.71571234E-03  4.99829442E-04  9.79816817E-44  6.08512857E-28  3.17297533E-25  1.46045322E-26  6.08470200E-27  2.18741134E-26  3.04125931E-25  1.35177106E-26  2.98748402E-23  1.43834540E-24  2.62196577E-27  3.91926727E-43  6.78967585E-08  3.54047975E-05  1.62960706E-06  6.78942231E-07  2.44076450E-06  3.39350635E-05  1.50833761E-06  3.33350422E-03  1.60493864E-04  2.92564888E-07  3.56297879E-02  3.14348256E-09  3.30214685E-07  9.52094193E-07  4.03850756E-06  4.05629528E-06  4.07428383E-06  8.18482157E-06  4.66705461E-06  5.62553432E-05  1.16462582E-05  4.08559145E-05  3.38143981E-05  4.60764827E-04  6.80931908E-06  6.40872084E-05  6.29452085E-05  6.10726373E-04  8.85715435E-05  7.85046982E-05  7.61692443E-04  1.09596924E-04  3.51263631E-04  4.66005558E-03  1.26000867E-04
  4.600000E+01   1.04701534E-02  1.18904203E-04  3.38968834E-03  1.64503939E-03  4.71761157E-04  1.14293312E-44  2.12495930E-28  1.11079077E-25  5.22898419E-27  2.12481243E-27  7.65765905E-27  1.06203536E-25  4.73226121E-27  1.04376461E-23  5.14475776E-25  9.46486373E-28  4.57173250E-44  6.41287697E-08  3.35236031E-05  1.57810387E-06  6.41264380E-07  2.31107721E-06  3.20521524E-05  1.42819378E-06  3.15007574E-03  1.55268439E-04  2.85648903E-07  3.39396672E-02  2.96903200E-09  3.11887627E-07  8.99239758E-07  3.81372801E-06  3.83033675E-06  3.84711348E-06  7.72801141E-06  4.40627769E-06  5.31111916E-05  1.09955861E-05  3.85712901E-05  3.19244674E-05  4.34880002E-04  6.42854835E-06  6.04872595E-05  5.94579049E-05  5.84639563E-04  8.67886194E-05  7.41553646E-05  7.29157207E-04  1.07371047E-04  3.31586180E-04  4.39828787E-03  1.21082588E-04
  4.700000E+01   9.91605354E-03  1.12278991E-04  3.20655504E-03  1.57708200E-03  4.45273405E-04  1.33320444E-45  7.42112999E-29  3.88864079E-26  1.87129282E-27  7.42062302E-28  2.68078258E-27  3.70904611E-26  1.65666339E-27  3.64669587E-24  1.83933867E-25  3.41479099E-28  5.33281774E-45  6.05752673E-08  3.17423638E-05  1.52750632E-06  6.05731136E-07  2.18828070E-06  3.02763464E-05  1.35230830E-06  2.97674054E-03  1.50142266E-04  2.78743873E-07  3.23297184E-02  2.80451181E-09  2.94604142E-07  8.49397782E-07  3.60175128E-06  3.61728912E-06  3.63296879E-06  7.29749144E-06  4.16018795E-06  5.01442559E-05  1.03815477E-05  3.64156410E-05  3.01410634E-05  4.10452623E-04  6.06927349E-06  5.70900097E-05  5.61656725E-05  5.59579572E-04  8.49866249E-05  7.00493219E-05  6.97902613E-04  1.05122389E-04  3.13026539E-04  4.15125927E-03  1.16337710E-04
  4.800000E+01   9.39144362E-03  1.06025213E-04  3.03332498E-03  1.51174886E-03  4.20277026E-04  1.55515142E-46  2.59191738E-29  1.36132993E-26  6.69375115E-28  2.59174204E-28  9.38484616E-28  1.29543760E-26  5.79962403E-28  1.27407948E-24  6.57297748E-26  1.23136130E-28  6.22060567E-46  5.72228474E-08  3.00557687E-05  1.47786185E-06  5.72208509E-07  2.07200884E-06  2.86009687E-05  1.28045490E-06  2.81294324E-03  1.45119716E-04  2.71862754E-07  3.07961385E-02  2.64930140E-09  2.78298940E-07  8.02379182E-07  3.40178527E-06  3.41634478E-06  3.43102516E-06  6.89157645E-06  3.92793995E-06  4.73443076E-05  9.80203687E-06  3.43814802E-05  2.84580371E-05  3.87400638E-04  5.73024669E-06  5.38840423E-05  5.30572906E-05  5.35512303E-04  8.31705644E-05  6.61725760E-05  6.67886130E-04  1.02857152E-04  2.95518323E-04  3.91813964E-03  1.11761417E-04
  4.900000E+01   8.89474428E-03  1.00121772E-04  2.86946176E-03  1.44895085E-03  3.96687883E-04  1.81404732E-47  9.05312080E-30  4.76572479E-27  2.39336466E-28  9.05251327E-29  3.28543382E-28  4.52476731E-27  2.03032427E-28  4.45136800E-25  2.34787174E-26  4.43799836E-29  7.25618926E-47  5.40592025E-08  2.84587890E-05  1.42921037E-06  5.40573458E-07  1.96191497E-06  2.70198854E-05  1.21241936E-06  2.65815900E-03  1.40204403E-04  2.65017381E-07  2.93353049E-02  2.50283094E-09  2.62912088E-07  7.58010505E-07  3.21310047E-06  3.22676166E-06  3.24052688E-06  6.50872610E-06  3.70874055E-06  4.47017571E-05  9.25507712E-06  3.24617974E-05  2.68696233E-05  3.65646573E-04  5.41029957E-06  5.08585786E-05  5.01222467E-05  5.12404271E-04  8.13450672E-05  6.25120155E-05  6.39066001E-04  1.00581069E-04  2.78999697E-04  3.69814521E-03  1.07348921E-04
  5.000000E+01   8.42446154E-03  9.45488148E-05  2.71445816E-03  1.38860102E-03  3.74426580E-04  2.11604325E-48  3.16225491E-30  1.66837827E-27  8.55396172E-29  3.16204412E-29  1.15016008E-28  1.58050887E-27  7.10773083E-29  1.55521514E-25  8.38312601E-27  1.59873758E-29  8.46417302E-48  5.10729807E-08  2.69466630E-05  1.38158496E-06  5.10712493E-07  1.85767080E-06  2.55274362E-05  1.14799881E-06  2.51189188E-03  1.35399259E-04  2.58218535E-07  2.79437668E-02  2.36457485E-09  2.48388317E-07  7.16131894E-07  3.03502228E-06  3.04785500E-06  3.06077808E-06  6.14752531E-06  3.50184493E-06  4.22076031E-05  8.73881203E-06  3.06500199E-05  2.53704110E-05  3.45117285E-04  5.10833664E-06  4.80034438E-05  4.73506783E-05  4.90222656E-04  7.95144084E-05  5.90553404E-05  6.11401290E-04  9.82994309E-05  2.63412936E-04  3.49053613E-03  1.03095478E-04
  5.100000E+01   7.97918202E-03  8.92876544E-05  2.56783455E-03  1.33061462E-03  3.53418197E-04  2.46831437E-49  1.10469636E-30  5.84063533E-28  3.05599065E-29  1.10455532E-29  4.02646433E-29  5.52096371E-28  2.48826447E-29  5.43359736E-26  2.99201793E-27  5.75656386E-30  9.87325747E-49  4.82538462E-08  2.55148822E-05  1.33501246E-06  4.82520700E-07  1.75896554E-06  2.41183781E-05  1.08700118E-06  2.37367321E-03  1.30706591E-04  2.51476007E-07  2.66182372E-02  2.23413180E-09  2.34676636E-07  6.76595612E-07  2.86692473E-06  2.87899036E-06  2.89113534E-06  5.80666788E-06  3.30655440E-06  3.98533852E-05  8.25150837E-06  2.89399776E-05  2.39553168E-05  3.25743732E-04  4.82332959E-06  4.53090342E-05  4.47333223E-05  4.68935329E-04  7.76825279E-05  5.57909975E-05  5.84851927E-04  9.60171113E-05  2.48704049E-04  3.29461406E-03  9.89963942E-05
  5.200000E+01   7.55756855E-03  8.43206882E-05  2.42913730E-03  1.27490908E-03  3.33592045E-04  2.87923028E-50  3.85898920E-31  2.04468145E-28  1.09136437E-29  3.85849767E-30  1.40957900E-29  1.92862134E-28  8.71088147E-30  1.89838560E-26  1.06747006E-27  2.07182376E-30  1.15169211E-49  4.55916730E-08  2.41591774E-05  1.28951403E-06  4.55900087E-07  1.66550487E-06  2.27878383E-05  1.02924458E-06  2.24306012E-03  1.26128144E-04  2.44798662E-07  2.53555849E-02  2.11087425E-09  2.21729155E-07  6.39263963E-07  2.70822535E-06  2.71957871E-06  2.73100214E-06  5.48494563E-06  3.12220759E-06  3.76311619E-05  7.79149957E-06  2.73258746E-05  2.26195605E-05  3.07460747E-04  4.55431243E-06  4.27662860E-05  4.22614720E-05  4.48510884E-04  7.58530495E-05  5.27081279E-05  5.59378743E-04  9.37385888E-05  2.34822470E-04  3.10971994E-03  9.50470354E-05
  5.300000E+01   7.15835600E-03  7.96313329E-05  2.29793747E-03  1.22140404E-03  3.14881424E-04  3.35855397E-51  1.34808121E-31  7.15799224E-29  3.89607148E-30  1.34790984E-30  4.93463446E-30  6.73737373E-29  3.04949321E-30  6.63256335E-27  3.80703519E-28  7.45336659E-31  1.34342159E-50  4.30775491E-08  2.28755064E-05  1.24510570E-06  4.30759873E-07  1.57701013E-06  2.15312760E-05  9.74556820E-07  2.11963412E-03  1.21665150E-04  2.38194492E-07  2.41528273E-02  1.99447135E-09  2.09501785E-07  6.04009246E-07  2.55838034E-06  2.56907033E-06  2.57982280E-06  5.18123460E-06  2.94818624E-06  3.55334423E-05  7.35725289E-06  2.58022596E-05  2.13586444E-05  2.90206829E-04  4.30037659E-06  4.03666456E-05  3.99269337E-05  4.28918659E-04  7.40292988E-05  4.97965128E-05  5.34943496E-04  9.14679710E-05  2.21720765E-04  2.93523181E-03  9.12428332E-05
  5.400000E+01   6.78034735E-03  7.52039598E-05  2.17382933E-03  1.17002130E-03  2.97223404E-04  3.91767371E-52  4.70942934E-32  2.50585992E-29  1.39036703E-30  4.70883163E-31  1.72750993E-30  2.35366060E-29  1.06756232E-30  2.31727931E-27  1.35726223E-28  2.68021004E-31  1.56706948E-51  4.07029784E-08  2.16600419E-05  1.20179881E-06  4.07015110E-07  1.49321745E-06  2.03444494E-05  9.22774831E-07  2.00299972E-03  1.17318384E-04  2.31670674E-07  2.30071232E-02  1.88452972E-09  1.97953185E-07  5.70712086E-07  2.41688162E-06  2.42695233E-06  2.43707919E-06  4.89448747E-06  2.78390680E-06  3.35531861E-05  6.94731297E-06  2.43640040E-05  2.01683348E-05  2.73923937E-04  4.06066734E-06  3.81020413E-05  3.77219949E-05  4.10128752E-04  7.22143206E-05  4.70465329E-05  5.11508893E-04  8.92090148E-05  2.09354397E-04  2.77056271E-03  8.75792913E-05
  5.500000E+01   6.42240996E-03  7.10238352E-05  2.05642920E-03  1.12068486E-03  2.80558607E-04  4.56987365E-53  1.64523717E-32  8.77247936E-30  4.96001604E-31  1.64502864E-31  6.04764263E-31  8.22251852E-30  3.73730724E-31  8.09609062E-28  4.83717715E-29  9.63402991E-32  1.82794946E-52  3.84600103E-08  2.05091598E-05  1.15960050E-06  3.84586303E-07  1.41387701E-06  1.92233885E-05  8.73744220E-07  1.89278321E-03  1.13088204E-04  2.25233624E-07  2.19157663E-02  1.78068125E-09  1.87044672E-07  5.39260816E-07  2.28325329E-06  2.29274474E-06  2.30228701E-06  4.62372662E-06  2.62881955E-06  3.16837601E-05  6.56030873E-06  2.30062799E-05  1.90446447E-05  2.58557303E-04  3.83437998E-06  3.59648563E-05  3.56393908E-05  3.92112032E-04  7.04108951E-05  4.44491279E-05  4.89038601E-04  8.69651484E-05  1.97681512E-04  2.61515883E-03  8.40519906E-05
  5.600000E+01   6.08347207E-03  6.70770670E-05  1.94537416E-03  1.07332084E-03  2.64831013E-04  5.33064944E-54  5.74771611E-33  3.07105731E-30  1.76885871E-31  5.74698839E-32  2.11715028E-31  2.87258118E-30  1.30835129E-31  2.82860521E-28  1.72336373E-29  3.46159128E-32  2.13225978E-53  3.63411928E-08  1.94194285E-05  1.11851410E-06  3.63398938E-07  1.33875223E-06  1.81643716E-05  8.27318796E-07  1.78863144E-03  1.08974596E-04  2.18889044E-07  2.08761786E-02  1.68258091E-09  1.76739991E-07  5.09550798E-07  2.15704889E-06  2.16599767E-06  2.17499270E-06  4.36803731E-06  2.48240649E-06  2.99189146E-05  6.19494806E-06  2.17245401E-05  1.79838172E-05  2.44055247E-04  3.62075668E-06  3.39479037E-05  3.36722758E-05  3.74840142E-04  6.86215537E-05  4.19957596E-05  4.67497256E-04  8.47394897E-05  1.86662747E-04  2.46849757E-03  8.06565931E-05
  5.700000E+01   5.76251955E-03  6.33505537E-05  1.84032098E-03  1.02785754E-03  2.49987767E-04  6.21807639E-55  2.00801754E-33  1.07511145E-30  6.30615638E-32  2.00776353E-32  7.41169008E-32  1.00356392E-30  4.58025792E-32  9.88255670E-29  6.13795521E-30  1.24330520E-32  2.48723056E-54  3.43395309E-08  1.83875988E-05  1.07853951E-06  3.43383074E-07  1.26761913E-06  1.71639048E-05  7.83360135E-07  1.69021070E-03  1.04977213E-04  2.12641971E-07  1.98859043E-02  1.58990483E-09  1.67005113E-07  4.81483838E-07  2.03784921E-06  2.04628886E-06  2.05477085E-06  4.12656220E-06  2.34417936E-06  2.82527598E-05  5.85001295E-06  2.05145002E-05  1.69823120E-05  2.30369004E-04  3.41908336E-06  3.20444025E-05  3.18141961E-05  3.58285513E-04  6.68485942E-05  3.96783794E-05  4.46850471E-04  8.25348662E-05  1.76261060E-04  2.33008584E-03  7.73888458E-05
  5.800000E+01   5.45859268E-03  5.98319379E-05  1.74094502E-03  9.84225330E-04  2.35979001E-04  7.25323892E-56  7.01526568E-34  3.76373513E-31  2.24751538E-32  7.01437892E-33  2.59467410E-32  3.50608226E-31  1.60345029E-32  3.45275920E-29  2.18543105E-30  4.46394804E-33  2.90129557E-55  3.24484513E-08  1.74105943E-05  1.03967356E-06  3.24472981E-07  1.20026560E-06  1.62187042E-05  7.41737168E-07  1.59720563E-03  1.01095410E-04  2.06496821E-07  1.89426043E-02  1.50234867E-09  1.57808061E-07  4.54967680E-07  1.92526010E-06  1.93322156E-06  1.94122197E-06  3.89849666E-06  2.21367781E-06  2.66797432E-05  5.52435502E-06  1.93721224E-05  1.60367912E-05  2.17452562E-04  3.22868707E-06  3.02479541E-05  3.00590664E-05  3.42421353E-04  6.50940947E-05  3.74893974E-05  4.27064834E-04  8.03538319E-05  1.66441574E-04  2.19945838E-03  7.42445838E-05
  5.900000E+01   5.17078330E-03  5.65095625E-05  1.64693922E-03  9.42356706E-04  2.22757666E-04  8.46073151E-57  2.45089319E-34  1.31760313E-31  8.00776879E-33  2.45058357E-33  9.08339882E-33  1.22490589E-31  5.61333635E-33  1.20632206E-29  7.77896292E-31  1.60215644E-33  3.38429261E-56  3.06617706E-08  1.64855018E-05  1.00191034E-06  3.06606833E-07  1.13649083E-06  1.53256806E-05  7.02325792E-07  1.50931824E-03  9.73282773E-05  2.00457432E-07  1.80440503E-02  1.41962615E-09  1.49118758E-07  4.29915557E-07  1.81891075E-06  1.82642266E-06  1.83397054E-06  3.68308471E-06  2.09046775E-06  2.51946291E-05  5.21689129E-06  1.82936003E-05  1.51441080E-05  2.05262509E-04  3.04893339E-06  2.85525217E-05  2.84011467E-05  3.27221653E-04  6.33599276E-05  3.54216548E-05  4.08107904E-04  7.81986853E-05  1.57171434E-04  2.07617622E-03  7.12197323E-05
  6.000000E+01   4.89823195E-03  5.33724298E-05  1.55801315E-03  9.02186204E-04  2.10279370E-04  9.86924304E-58  8.56263899E-35  4.61264663E-32  2.85230284E-33  8.56155782E-34  3.17990356E-33  4.27943340E-32  1.96510894E-33  4.21463768E-30  2.76810037E-31  5.74830589E-34  3.94769722E-57  2.89736679E-08  1.56095630E-05  9.65241472E-07  2.89726423E-07  1.07610465E-06  1.44819258E-05  6.65008494E-07  1.42626691E-03  9.36746705E-05  1.94527102E-07  1.71881198E-02  1.34146774E-09  1.40908890E-07  4.06245797E-07  1.71845203E-06  1.72554097E-06  1.73266324E-06  3.47961536E-06  1.97413977E-06  2.37924802E-05  4.92660031E-06  1.72753447E-05  1.43012944E-05  1.93757882E-04  2.87922411E-06  2.69524092E-05  2.68350218E-05  3.12661179E-04  6.16477722E-05  3.34683980E-05  3.89948212E-04  7.60714847E-05  1.48419685E-04  1.95982519E-03  6.83103084E-05
  6.100000E+01   4.64012527E-03  5.04101636E-05  1.47389210E-03  8.63650396E-04  1.98502233E-04  1.15122384E-58  2.99152983E-35  1.61478888E-32  1.01568520E-33  2.99115226E-34  1.11321619E-33  1.49510681E-32  6.87942591E-34  1.47250651E-30  9.84740114E-32  2.06171445E-34  4.60489536E-58  2.73786596E-08  1.47801663E-05  9.29656414E-07  2.73776919E-07  1.01892703E-06  1.36846995E-05  6.29674010E-07  1.34778554E-03  9.01332386E-05  1.88708631E-07  1.63727909E-02  1.26761957E-09  1.33151783E-07  3.83881472E-07  1.62355501E-06  1.63024574E-06  1.63696744E-06  3.28741948E-06  1.86430767E-06  2.24686396E-05  4.65251855E-06  1.63139705E-05  1.35055511E-05  1.82900033E-04  2.71899509E-06  2.54422427E-05  2.53555824E-05  2.98715467E-04  5.99591272E-05  3.16232544E-05  3.72555246E-04  7.39740644E-05  1.40157149E-04  1.85001450E-03  6.55124232E-05
  6.200000E+01   4.39569352E-03  4.76129729E-05  1.39431624E-03  8.26687846E-04  1.87386739E-04  1.34287536E-59  1.04515585E-35  5.65303034E-33  3.61581268E-34  1.04502398E-34  3.89713168E-34  5.22348244E-33  2.40833980E-34  5.14463063E-31  3.50223283E-32  7.39222487E-35  5.37150143E-59  2.58715771E-08  1.39948387E-05  8.95142697E-07  2.58706637E-07  9.64787484E-07  1.29314191E-05  5.96216984E-07  1.27362267E-03  8.67024494E-05  1.83004353E-07  1.55961375E-02  1.19784232E-09  1.25822299E-07  3.62750080E-07  1.53390969E-06  1.54022530E-06  1.54656978E-06  3.10586687E-06  1.76060713E-06  2.12187140E-05  4.39373703E-06  1.54062853E-05  1.27542374E-05  1.72652500E-04  2.56771421E-06  2.40169514E-05  2.39580063E-05  2.85360815E-04  5.82953223E-05  2.98802101E-05  3.55899443E-04  7.19080488E-05  1.32356316E-04  1.74637547E-03  6.28222820E-05
  6.300000E+01   4.16420820E-03  4.49716186E-05  1.31903980E-03  7.91239084E-04  1.76895607E-04  1.56643232E-60  3.65149266E-36  1.97900496E-33  1.28688507E-34  3.65103207E-35  1.36430241E-34  1.82494457E-33  8.43108232E-35  1.79742665E-31  1.24524763E-32  2.64962222E-35  6.26572928E-60  2.44475465E-08  1.32512385E-05  8.61686159E-07  2.44466843E-07  9.13524578E-07  1.22196489E-05  5.64537660E-07  1.20354066E-03  8.33806125E-05  1.77416175E-07  1.48563253E-02  1.13191034E-09  1.18896733E-07  3.42783258E-07  1.44922375E-06  1.45518584E-06  1.46117490E-06  2.93436372E-06  1.66269442E-06  2.00385591E-05  4.14939813E-06  1.45492771E-05  1.20448620E-05  1.62980877E-04  2.42487952E-06  2.26717515E-05  2.26377425E-05  2.72574270E-04  5.66575294E-05  2.82335890E-05  3.39952180E-04  6.98748663E-05  1.24991247E-04  1.64856021E-03  6.02361856E-05
  6.400000E+01   3.94497983E-03  4.24773818E-05  1.24783031E-03  7.57246560E-04  1.66993660E-04  0.00000000E+00  1.27573704E-36  6.92807289E-34  4.57893208E-35  1.27557616E-35  4.77613081E-35  6.37588606E-34  2.95154151E-35  6.27983385E-32  4.42646786E-33  9.49420951E-36  0.00000000E+00  2.31019702E-08  1.25471488E-05  8.29271161E-07  2.31011561E-07  8.64985469E-07  1.15470914E-05  5.34541582E-07  1.13731496E-03  8.01659012E-05  1.71945601E-07  1.41516064E-02  1.06961076E-09  1.12352722E-07  3.23916522E-07  1.36922147E-06  1.37485028E-06  1.38050433E-06  2.77235022E-06  1.57024523E-06  1.89242642E-05  3.91869262E-06  1.37401046E-05  1.13750745E-05  1.53852706E-04  2.29001744E-06  2.14021291E-05  2.13904951E-05  2.60333624E-04  5.50467731E-05  2.66780332E-05  3.24685756E-04  6.78757627E-05  1.18037477E-04  1.55624053E-03  5.77505301E-05
  6.500000E+01   3.73735587E-03  4.01220343E-05  1.18046788E-03  7.24654609E-04  1.57647710E-04  0.00000000E+00  4.45710655E-37  2.42537007E-34  1.62885579E-35  4.45654457E-36  1.67202120E-35  2.22757589E-34  1.03327153E-35  2.19404298E-32  1.57308860E-33  3.40097544E-36  0.00000000E+00  2.18305097E-08  1.18804700E-05  7.97880777E-07  2.18297408E-07  8.19025431E-07  1.09115782E-05  5.06139311E-07  1.07473338E-03  7.70563714E-05  1.66593770E-07  1.34803163E-02  1.01074271E-09  1.06169165E-07  3.06089026E-07  1.29364274E-06  1.29895724E-06  1.30429540E-06  2.61929848E-06  1.48295352E-06  1.78721398E-05  3.70085692E-06  1.29760870E-05  1.07426569E-05  1.45237359E-04  2.16268116E-06  2.02038257E-05  2.02122088E-05  2.48617395E-04  5.34639405E-05  2.52084851E-05  3.10073380E-04  6.59118136E-05  1.11471929E-04  1.46910675E-03  5.53618072E-05
  6.600000E+01   3.54071870E-03  3.78978102E-05  1.11674453E-03  6.93409413E-04  1.48826444E-04  0.00000000E+00  1.55720498E-37  8.49070164E-35  5.79293027E-36  1.55700867E-36  5.85338843E-36  7.78261177E-35  3.61726251E-36  7.66552858E-33  5.58916032E-34  1.21792798E-36  0.00000000E+00  2.06290699E-08  1.12492145E-05  7.67496977E-07  2.06283438E-07  7.75507429E-07  1.03110628E-05  4.79246164E-07  1.01559540E-03  7.40499797E-05  1.61361481E-07  1.28408693E-02  9.55116590E-10  1.00326147E-07  2.89243341E-07  1.22224205E-06  1.22726009E-06  1.23230031E-06  2.47471049E-06  1.40053050E-06  1.68787040E-05  3.49517043E-06  1.22546945E-05  1.01455164E-05  1.37105942E-04  2.04244908E-06  1.90728231E-05  1.90990550E-05  2.37404817E-04  5.19097910E-05  2.38201697E-05  2.96089154E-04  6.39839361E-05  1.05272834E-04  1.38686671E-03  5.30666041E-05
  6.700000E+01   3.35448376E-03  3.57973804E-05  1.05646351E-03  6.63458959E-04  1.40500317E-04  0.00000000E+00  5.44050611E-38  2.97241296E-35  2.05974895E-36  5.43982034E-37  2.04914604E-36  2.71906107E-35  1.26632620E-36  2.67817582E-33  1.98536590E-34  4.36030223E-37  0.00000000E+00  1.94937851E-08  1.06515000E-05  7.38100790E-07  1.94930993E-07  7.34301707E-07  9.74361319E-06  4.53781954E-07  9.59711528E-04  7.11445997E-05  1.56249221E-07  1.22317548E-02  9.02553415E-10  9.48048658E-08  2.73325256E-07  1.15478773E-06  1.15952604E-06  1.16428520E-06  2.33811634E-06  1.32270365E-06  1.59406711E-05  3.30095314E-06  1.15735402E-05  9.58167799E-06  1.29431190E-04  1.92892336E-06  1.80053301E-05  1.80474191E-05  2.26675827E-04  5.03849650E-05  2.25085789E-05  2.82708054E-04  6.20929002E-05  9.94196519E-05  1.30924472E-03  5.08616025E-05
  6.800000E+01   3.17809777E-03  3.38138271E-05  9.99438744E-04  6.34752995E-04  1.32641451E-04  0.00000000E+00  1.90078694E-38  1.04057817E-35  7.32206467E-37  1.90054737E-37  7.17362180E-37  9.49977153E-36  4.43313707E-37  9.35698776E-34  7.05079535E-35  1.56060053E-37  0.00000000E+00  1.84210049E-08  1.00855445E-05  7.09672449E-07  1.84203571E-07  6.95285405E-07  9.20740489E-06  4.29670756E-07  9.06902707E-04  6.83380368E-05  1.51257188E-07  1.16515341E-02  8.52884178E-10  8.95875676E-08  2.58283581E-07  1.09106105E-06  1.09553540E-06  1.10002936E-06  2.20907259E-06  1.24921574E-06  1.50549403E-05  3.11756327E-06  1.09303713E-05  9.04927772E-06  1.22187380E-04  1.82172855E-06  1.69977698E-05  1.70538882E-05  2.16411049E-04  4.88899924E-05  2.12694561E-05  2.69905915E-04  6.02393390E-05  9.38930035E-05  1.23598069E-03  4.87435785E-05
