FlexID output: RetentionActivity
P-32 Inhalation:Type-F

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          Environment     Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  3.700000E+01   5.23026444E-02  8.27248822E-04  3.57837057E-04  1.10470796E-02  3.59259106E-03  1.42924753E-35  1.38507766E-23  7.03253938E-21  2.65077759E-22  1.38495174E-22  4.84814876E-22  6.92084017E-21  2.99604699E-22  6.72821374E-19  2.63137343E-20  4.44442577E-23  5.25603803E-02  6.41921304E-25  7.08268494E-23  5.02482368E-23  7.72796941E-06  7.77410517E-06  7.82079986E-06  1.57357564E-05  3.08046324E-05  3.71847169E-04  7.68236626E-05  2.70688518E-04  2.23524921E-04  3.33431492E-03  4.51147530E-05  4.63024698E-04  4.16871353E-04  4.00548941E-03  4.84509007E-04  5.19918204E-04  4.99561039E-03  6.00355353E-04  2.34070925E-03  3.36685102E-02  8.03052296E-04
  3.800000E+01   4.94567629E-02  7.79319112E-04  3.37086771E-04  1.05915883E-02  3.38319820E-03  1.66718342E-36  4.82765364E-24  2.46194155E-21  9.53540696E-23  4.82723720E-23  1.69723314E-22  2.41236453E-21  1.04885194E-22  2.35069756E-19  9.45623443E-21  1.61294581E-23  5.00671466E-02  2.23739962E-25  2.46859256E-23  1.75131898E-23  7.27541082E-06  7.31840814E-06  7.36188136E-06  1.48113608E-05  2.90015169E-05  3.50062393E-04  7.23286986E-05  2.54800249E-04  2.10429178E-04  3.14005613E-03  4.24667082E-05  4.36046099E-04  3.92662682E-04  3.83477546E-03  4.77396429E-04  4.89725368E-04  4.78269749E-03  5.91431872E-04  2.20226639E-03  3.17067806E-02  7.71942267E-04
  3.900000E+01   4.67672203E-02  7.34180458E-04  3.17547971E-04  1.01534527E-02  3.18601379E-03  1.94472999E-37  1.68337666E-24  8.61873057E-22  3.42771220E-23  1.68323791E-23  5.94165005E-23  8.41213796E-22  3.67180621E-23  8.21284703E-20  3.39588858E-21  5.84905528E-24  4.76921810E-02  7.80168813E-26  8.60767703E-24  6.10655083E-24  6.85002886E-06  6.89016972E-06  6.93071972E-06  1.39430982E-05  2.73065028E-05  3.29587745E-04  6.81028278E-05  2.39873973E-04  1.98121109E-04  2.95709500E-03  3.99789954E-05  4.10637427E-04  3.69904561E-04  3.67063467E-03  4.69942318E-04  4.61341643E-04  4.57798257E-03  5.82088605E-04  2.07243809E-03  2.98592072E-02  7.41893940E-04
  4.000000E+01   4.42253243E-02  6.91668521E-04  2.99148649E-04  9.73210345E-03  3.00032848E-03  2.26848150E-38  5.87188515E-25  3.01723315E-22  1.23135670E-23  5.87141975E-24  2.08004454E-23  2.93438898E-22  1.28542078E-23  2.86939747E-20  1.21871829E-21  2.11948051E-24  4.54298733E-02  2.72135185E-26  3.00244519E-24  2.13000341E-24  6.45004870E-06  6.48757635E-06  6.52545911E-06  1.31271675E-05  2.57125688E-05  3.10337246E-04  6.41286575E-05  2.25845147E-04  1.86548999E-04  2.78478210E-03  3.76408579E-05  3.86708213E-04  3.48500662E-04  3.51287010E-03  4.62189182E-04  4.34646893E-04  4.38122001E-03  5.72378431E-04  1.95059596E-03  2.81192115E-02  7.12881961E-04
  4.100000E+01   4.18228769E-02  6.51628977E-04  2.81821334E-04  9.32698467E-03  2.82547344E-03  2.64612998E-39  2.04879381E-25  1.05626876E-22  4.42070893E-24  2.04863676E-24  7.28179085E-24  1.02388405E-22  4.49998311E-24  1.00250763E-20  4.37101226E-22  7.67477513E-25  4.32748796E-02  9.49522547E-27  1.04758656E-24  7.43175142E-25  6.07384234E-06  6.10896863E-06  6.14440596E-06  1.23601093E-05  2.42132667E-05  2.92232114E-04  6.03901972E-05  2.12654918E-04  1.75665468E-04  2.62250346E-03  3.54424863E-05  3.64172977E-04  3.28363077E-04  3.36128505E-03  4.54176709E-04  4.09531478E-04  4.19216450E-03  5.62350702E-04  1.83617693E-03  2.64805779E-02  6.84880561E-04
  4.200000E+01   3.95521446E-02  6.13916834E-04  2.65502753E-04  8.93755398E-03  2.66081813E-03  3.08664798E-40  7.15025329E-26  3.69777092E-23  1.58614019E-24  7.14972052E-25  2.54919916E-24  3.57342069E-23  1.57534780E-24  3.50255259E-21  1.56676048E-22  2.77720640E-25  4.12221093E-02  3.31381576E-27  3.65601744E-25  2.59361948E-25  5.71991027E-06  5.75282135E-06  5.78600725E-06  1.16387590E-05  2.28026510E-05  2.75199850E-04  5.68726894E-05  2.00249348E-04  1.65426916E-04  2.46967901E-03  3.33748914E-05  3.42951005E-04  3.09411180E-04  3.21568396E-03  4.45941906E-04  3.85894842E-04  4.01057213E-03  5.52051408E-04  1.72867290E-03  2.49374373E-02  6.57863705E-04
  4.300000E+01   3.74058309E-02  5.78395812E-04  2.50133524E-04  8.56328198E-03  2.50576834E-03  3.60050181E-41  2.49591007E-26  1.29451047E-23  5.68780877E-25  2.49572850E-25  8.92420078E-25  1.24738365E-23  5.51495554E-25  1.22371883E-21  5.61276993E-23  1.00431447E-25  3.92667134E-02  1.15674009E-27  1.27617957E-25  9.05330412E-26  5.38686630E-06  5.41772715E-06  5.44883279E-06  1.09602081E-05  2.14752206E-05  2.59173489E-04  5.35624692E-05  1.88578798E-04  1.55793078E-04  2.32576113E-03  3.14297996E-05  3.22966123E-04  2.91570709E-04  3.07587312E-03  4.37519230E-04  3.63644367E-04  3.83620131E-03  5.41523354E-04  1.62762253E-03  2.34842510E-02  6.31805217E-04
  4.400000E+01   3.53770497E-02  5.44937777E-04  2.35657883E-04  8.20365221E-03  2.35976412E-03  4.19990013E-42  8.71376451E-27  4.53180416E-24  2.03851304E-25  8.71314326E-26  3.12417173E-25  4.35495663E-24  1.93066792E-25  4.27541837E-22  2.00963529E-23  3.62962943E-26  3.74040729E-02  4.03843045E-28  4.45538669E-26  3.16066539E-26  5.07342515E-06  5.10238314E-06  5.13156081E-06  1.03217737E-05  2.02258713E-05  2.44090983E-04  5.04468483E-05  1.77597409E-04  1.46726642E-04  2.19023305E-03  2.95995682E-05  3.04146478E-04  2.74773013E-04  2.94166121E-03  4.28940722E-04  3.42694431E-04  3.66881342E-03  5.30806318E-04  1.53260462E-03  2.21157939E-02  6.06678885E-04
  4.500000E+01   3.34593021E-02  5.13422218E-04  2.22023441E-04  7.85816100E-03  2.22227794E-03  4.89908409E-43  3.04256429E-27  1.58648767E-24  7.30226611E-26  3.04235100E-26  1.09370567E-25  1.52062965E-24  6.75885528E-26  1.49374201E-22  7.19172699E-24  1.31098288E-26  3.56297879E-02  1.41008892E-28  1.55566707E-26  1.10359053E-26  4.77839199E-06  4.80557971E-06  4.83296590E-06  9.72097180E-06  1.90498546E-05  2.29894682E-04  4.75140170E-05  1.67262687E-04  1.38192946E-04  2.06260732E-03  2.78771145E-05  2.86424308E-04  2.58954427E-04  2.81285979E-03  4.20236126E-04  3.22965634E-04  3.50817344E-03  5.19937213E-04  1.44323277E-03  2.08271390E-02  5.82458560E-04
  4.600000E+01   3.16464534E-02  4.83735766E-04  2.09180952E-04  7.52631742E-03  2.09281285E-03  5.71466562E-44  1.06247965E-27  5.55395384E-25  2.61449210E-26  1.06240621E-26  3.82882953E-26  5.31017678E-25  2.36613061E-26  5.21882306E-23  2.57237888E-24  4.73243186E-27  3.39396672E-02  4.92410509E-29  5.43244459E-27  3.85376405E-27  4.50065365E-06  4.52619118E-06  4.55190910E-06  9.15549688E-06  1.79427447E-05  2.16530903E-04  4.47529619E-05  1.57535147E-04  1.30159714E-04  1.94242432E-03  2.62558579E-05  2.69735739E-04  2.44055756E-04  2.68928368E-03  4.11433017E-04  3.04384145E-04  3.35405043E-03  5.08950236E-04  1.35915105E-03  1.96136416E-02  5.59118226E-04
  4.700000E+01   2.99327118E-02  4.55771753E-04  1.97084117E-04  7.20764323E-03  1.97090076E-03  6.66602218E-45  3.71056499E-28  1.94432040E-25  9.35646410E-27  3.71031151E-27  1.34039129E-26  1.85452305E-25  8.28331695E-27  1.82334793E-23  9.19669335E-25  1.70739549E-27  3.23297184E-02  1.71967627E-29  1.89719910E-27  1.34586500E-27  4.23917113E-06  4.26316785E-06  4.28732937E-06  8.62320338E-06  1.69004085E-05  2.03949559E-04  4.21533946E-05  1.48378018E-04  1.22596834E-04  1.82925079E-03  2.47296696E-05  2.54020565E-04  2.30021833E-04  2.57075125E-03  4.02556914E-04  2.86881163E-04  3.20621785E-03  4.97877018E-04  1.28003038E-03  1.84709240E-02  5.36632074E-04
  4.800000E+01   2.83126094E-02  4.29429799E-04  1.85689387E-04  6.90167276E-03  1.85610082E-03  7.77575708E-46  1.29595869E-28  6.80664966E-26  3.34687557E-27  1.29587102E-27  4.69242308E-27  6.47718802E-26  2.89981202E-27  6.37039741E-24  3.28648874E-25  6.15680650E-28  3.07961385E-02  6.00617228E-30  6.62616936E-28  4.70056559E-28  3.99297323E-06  4.01552923E-06  4.03823651E-06  8.12209076E-06  1.59189813E-05  1.92103847E-04  3.97056912E-05  1.39756990E-04  1.15476166E-04  1.72267839E-03  2.32928316E-05  2.39222057E-04  2.16801155E-04  2.45708468E-03  3.93631394E-04  2.70392452E-04  3.06445393E-03  4.86746765E-04  1.20556564E-03  1.73948610E-02  5.14974558E-04
  4.900000E+01   2.67809833E-02  4.04615427E-04  1.74955799E-04  6.60795292E-03  1.74799783E-03  9.07023658E-47  4.52656040E-29  2.38286240E-26  1.19668233E-27  4.52625664E-28  1.64271691E-27  2.26238365E-26  1.01516214E-27  2.22568400E-24  1.17393587E-25  2.21899918E-28  2.93353049E-02  2.09785236E-30  2.31440024E-28  1.64181880E-28  3.76115090E-06  3.78235824E-06  3.80370498E-06  7.65029051E-06  1.49948446E-05  1.80949973E-04  3.74008386E-05  1.31640001E-04  1.08771383E-04  1.62232236E-03  2.19400002E-05  2.25286765E-04  2.04345557E-04  2.34811013E-03  3.84678202E-04  2.54857942E-04  2.92854184E-03  4.75586395E-04  1.13547313E-03  1.63815662E-02  4.94120443E-04
  5.000000E+01   2.53329580E-02  3.81239707E-04  1.64844805E-04  6.32604308E-03  1.64620078E-03  1.05802163E-47  1.58112745E-29  8.34189136E-27  4.27698086E-28  1.58102206E-28  5.75080040E-28  7.90254436E-27  3.55386541E-28  7.77607571E-25  4.19156300E-26  7.99368789E-29  2.79437668E-02  7.32779754E-31  8.08418079E-29  5.73485043E-29  3.54285239E-06  3.56279601E-06  3.58286854E-06  7.20605495E-06  1.41246070E-05  1.70446911E-04  3.52303876E-05  1.23997050E-04  1.02457820E-04  1.52782022E-03  2.06661749E-05  2.12164339E-04  1.92609942E-04  2.24365788E-03  3.75717349E-04  2.40221389E-04  2.79826994E-03  4.64420664E-04  1.06948855E-03  1.54273784E-02  4.74044849E-04
  5.100000E+01   2.39639298E-02  3.59218926E-04  1.55320139E-04  6.05551497E-03  1.55034148E-03  1.23415718E-48  5.52348182E-30  2.92031767E-27  1.52799532E-28  5.52277661E-29  2.01323216E-28  2.76048186E-27  1.24413224E-28  2.71679868E-25  1.49600896E-26  2.87828193E-29  2.66182372E-02  2.56151995E-31  2.82395746E-29  2.00330348E-29  3.33727908E-06  3.35603754E-06  3.37491560E-06  6.78774701E-06  1.33050935E-05  1.60556181E-04  3.31864618E-05  1.16800028E-04  9.65123563E-05  1.43883047E-03  1.94666714E-05  1.99807350E-04  1.81552035E-04  2.14356246E-03  3.66767218E-04  2.26430067E-04  2.67343184E-03  4.53272299E-04  1.00736518E-03  1.45288488E-02  4.54723287E-04
  5.200000E+01   2.26695506E-02  3.38474265E-04  1.46347647E-04  5.79595265E-03  1.46007319E-03  1.43961514E-49  1.92949460E-30  1.02234073E-27  5.45682185E-29  1.92924884E-29  7.04789501E-29  9.64310668E-28  4.35544074E-29  9.49192798E-26  5.33735030E-27  1.03591188E-29  2.53555849E-02  8.94804913E-32  9.86479602E-30  6.99803720E-30  3.14368113E-06  3.16132761E-06  3.17908521E-06  6.39383390E-06  1.25333061E-05  1.51241732E-04  3.12615160E-05  1.10022587E-04  9.09132923E-05  1.35503149E-03  1.83370979E-05  1.88171129E-04  1.71132180E-04  2.04766274E-03  3.57844654E-04  2.13434517E-04  2.55382656E-03  4.42162106E-04  9.48872411E-04  1.36827293E-02  4.36131690E-04
  5.300000E+01   2.14457142E-02  3.18931522E-04  1.37895199E-04  5.54695228E-03  1.37506944E-03  1.67927699E-50  6.74040605E-31  3.57899612E-28  1.94803574E-29  6.73954920E-30  2.46731723E-29  3.36868686E-28  1.52474660E-29  3.31628168E-26  1.90351760E-27  3.72668330E-30  2.41528273E-02  3.12586944E-32  3.44611721E-30  2.44465628E-30  2.96135464E-06  2.97795704E-06  2.99466297E-06  6.02287586E-06  1.18064467E-05  1.42469636E-04  2.94486136E-05  1.03639996E-04  8.56402542E-05  1.27612033E-03  1.72733326E-05  1.77213606E-04  1.61313133E-04  1.95580193E-03  3.48965056E-04  2.01188290E-04  2.43925858E-03  4.31109093E-04  8.93794366E-04  1.28859608E-02  4.18246435E-04
  5.400000E+01   2.02885421E-02  3.00520829E-04  1.29932541E-04  5.30812209E-03  1.29502281E-03  1.95883685E-51  2.35471467E-31  1.25292996E-28  6.95183515E-30  2.35441582E-30  8.63754967E-30  1.17683030E-28  5.33781159E-30  1.15863965E-26  6.78631114E-28  1.34010502E-30  2.30071232E-02  1.09200104E-32  1.20387616E-30  8.54022411E-31  2.78963829E-06  2.80525996E-06  2.82097824E-06  5.67352183E-06  1.11218803E-05  1.34208068E-04  2.77411860E-05  9.76290349E-05  8.06741049E-05  1.20181168E-03  1.62715058E-05  1.66895160E-04  1.52059909E-04  1.86782763E-03  3.40142467E-04  1.89647751E-04  2.32953784E-03  4.20130574E-04  8.41928770E-04  1.21356623E-02  4.01044370E-04
  5.500000E+01   1.91943711E-02  2.83176397E-04  1.22431192E-04  5.07908216E-03  1.21964383E-03  2.28493682E-52  8.22618586E-32  4.38623968E-29  2.48000802E-30  8.22514319E-31  3.02382131E-30  4.11125926E-29  1.86865362E-30  4.04804531E-27  2.41858858E-28  4.81701495E-31  2.19157663E-02  3.81490095E-33  4.20573270E-31  2.98351939E-31  2.62791049E-06  2.64261058E-06  2.65740096E-06  5.34450300E-06  1.04771302E-05  1.26427110E-04  2.61330581E-05  9.19678928E-05  7.59968590E-05  1.13183688E-03  1.53279821E-05  1.57178482E-04  1.43339620E-04  1.78359189E-03  3.31389648E-04  1.78771886E-04  2.22447977E-03  4.09242274E-04  7.93085930E-04  1.14291211E-02  3.84502826E-04
  5.600000E+01   1.81597412E-02  2.66836280E-04  1.15364335E-04  4.85946429E-03  1.14865995E-03  2.66532472E-53  2.87385806E-32  1.53552865E-29  8.84429356E-31  2.87349419E-31  1.05857514E-30  1.43629059E-29  6.54175647E-31  1.41430261E-27  8.61681866E-29  1.73079564E-31  2.08761786E-02  1.33275418E-33  1.46929214E-31  1.04230577E-31  2.47558678E-06  2.48942062E-06  2.50333894E-06  5.03462706E-06  9.86986712E-06  1.19098631E-04  2.46184229E-05  8.66360695E-05  7.15916070E-05  1.06594290E-03  1.44393449E-05  1.48028440E-04  1.35121342E-04  1.70295110E-03  3.22718168E-04  1.68522123E-04  2.12390531E-03  3.98458427E-04  7.47087817E-04  1.07637822E-02  3.68599634E-04
  5.700000E+01   1.71813838E-02  2.51442140E-04  1.08706719E-04  4.64891181E-03  1.08181455E-03  3.10903819E-54  1.00400877E-32  5.37555725E-30  3.15307819E-31  1.00388176E-31  3.70584504E-31  5.01781959E-30  2.29012896E-31  4.94127835E-28  3.06897760E-29  6.21652602E-32  1.98859043E-02  4.65609933E-34  5.13310434E-32  3.64138761E-32  2.33211748E-06  2.34513687E-06  2.35823539E-06  4.74277317E-06  9.29790067E-06  1.12196178E-04  2.31918185E-05  8.16142918E-05  6.74424467E-05  1.00389149E-03  1.36023820E-05  1.39411949E-04  1.27375981E-04  1.62576607E-03  3.14138467E-04  1.58862179E-04  2.02764082E-03  3.87791868E-04  7.03767252E-04  1.01372403E-02  3.53313134E-04
  5.800000E+01   1.62562117E-02  2.36939044E-04  1.02434570E-04  4.44707941E-03  1.01886599E-03  3.62661946E-55  3.50763284E-33  1.88186757E-30  1.12375769E-31  3.50718946E-32  1.29733705E-31  1.75304113E-30  8.01725144E-32  1.72637960E-28  1.09271552E-29  2.23197402E-32  1.89426043E-02  1.62666773E-34  1.79331469E-32  1.27216424E-32  2.19698552E-06  2.20923900E-06  2.22156664E-06  4.46788733E-06  8.75916999E-06  1.05694867E-04  2.18481061E-05  7.68844343E-05  6.35344197E-05  9.45458314E-04  1.28140724E-05  1.31297859E-04  1.20076161E-04  1.55190190E-03  3.05659936E-04  1.49757909E-04  1.93551810E-03  3.77254126E-04  6.62967160E-04  9.54723002E-03  3.38622187E-04
  5.900000E+01   1.53813081E-02  2.23275257E-04  9.65254971E-05  4.25363289E-03  9.59586752E-04  4.23036576E-56  1.22544659E-33  6.58801566E-31  4.00388439E-32  1.22529178E-32  4.54169941E-32  6.12452947E-31  2.80666818E-32  6.03161028E-29  3.88948146E-30  8.01078218E-33  1.80440503E-02  5.68301900E-35  6.26522390E-33  4.44450253E-33  2.06970436E-06  2.08123745E-06  2.09284011E-06  4.20897816E-06  8.25173598E-06  9.95712852E-05  2.05824501E-05  7.24294467E-05  5.98534522E-05  8.90432110E-04  1.20715745E-05  1.23656837E-04  1.13196116E-04  1.48122802E-03  2.97290980E-04  1.41177178E-04  1.84737427E-03  3.66855504E-04  6.24539908E-04  8.99161857E-03  3.24506175E-04
  6.000000E+01   1.45539179E-02  2.10402061E-04  9.09584185E-05  4.06824901E-03  9.03762629E-04  4.93462152E-57  4.28131949E-34  2.30632331E-31  1.42615142E-32  4.28077891E-33  1.58995178E-32  2.13971670E-31  9.82554471E-33  2.10731884E-29  1.38405018E-30  2.87415294E-33  1.71881198E-02  1.98546554E-35  2.18886867E-33  1.55276657E-33  1.94981617E-06  1.96067159E-06  1.97159231E-06  3.96511295E-06  7.77377378E-06  9.38034018E-05  1.93903000E-05  6.82332873E-05  5.63863005E-05  8.38613970E-04  1.13722146E-05  1.16461264E-04  1.06711587E-04  1.41361806E-03  2.89039083E-04  1.33089732E-04  1.76305174E-03  3.56605162E-04  5.88346681E-04  8.46839762E-03  3.10945009E-04
  6.100000E+01   1.37714380E-02  1.98273571E-04  8.57134793E-05  3.89061523E-03  8.51191923E-04  5.75611920E-58  1.49576492E-34  8.07394441E-32  5.07842602E-33  1.49557613E-33  5.56608096E-33  7.47553405E-32  3.43971296E-33  7.36253253E-30  4.92370057E-31  1.03085722E-33  1.63727909E-02  6.93662239E-36  7.64725009E-34  5.42489931E-34  1.83689005E-06  1.84710790E-06  1.85738707E-06  3.73541409E-06  7.32356583E-06  8.83704821E-05  1.82673724E-05  6.42808605E-05  5.31205008E-05  7.89816599E-04  1.07134767E-05  1.09685134E-04  1.00599736E-04  1.34894985E-03  2.80910869E-04  1.25467086E-04  1.68239813E-03  3.46511192E-04  5.54256924E-04  7.97567620E-03  2.97919130E-04
  6.200000E+01   1.30314094E-02  1.86846577E-04  8.07719818E-05  3.72042950E-03  8.01684727E-04  6.71437679E-59  5.22577927E-35  2.82651517E-32  1.80790634E-33  5.22511992E-34  1.94856584E-33  2.61174122E-32  1.20416990E-33  2.57231532E-30  1.75111641E-31  3.69611244E-34  1.55961375E-02  2.42345952E-36  2.67173216E-34  1.89530559E-34  1.73052038E-06  1.74013836E-06  1.74981393E-06  3.51905564E-06  6.89949541E-06  8.32530095E-05  1.72096353E-05  6.05579589E-05  5.00443212E-05  7.43863647E-04  1.00929932E-05  1.03303962E-04  9.48390538E-05  1.28710529E-03  2.72912162E-04  1.18282415E-04  1.60526615E-03  3.36580691E-04  5.22147820E-04  7.51167380E-03  2.85409508E-04
  6.300000E+01   1.23315087E-02  1.76080381E-04  7.61163168E-05  3.55740002E-03  7.55062232E-04  7.83216159E-60  1.82574633E-35  9.89502479E-33  6.43442534E-34  1.82551604E-34  6.82151206E-34  9.12472286E-33  4.21554116E-34  8.98713325E-31  6.22623814E-32  1.32481111E-34  1.48563253E-02  8.46691387E-37  9.33430988E-35  6.62168453E-35  1.63032537E-06  1.63937886E-06  1.64848647E-06  3.31526020E-06  6.50004056E-06  7.84326123E-05  1.62132932E-05  5.70512100E-05  4.71467182E-05  7.00589063E-04  9.50853500E-06  9.72946912E-05  8.94092843E-05  1.22797034E-03  2.65048034E-04  1.11510456E-04  1.53151357E-03  3.26819827E-04  4.91903810E-04  7.07471398E-03  2.73397639E-04
  6.400000E+01   1.16695408E-02  1.65936655E-04  7.17299007E-05  3.40124500E-03  7.11156078E-04  0.00000000E+00  6.37868521E-36  3.46403645E-33  2.28946604E-34  6.37788081E-35  2.38806540E-34  3.18794303E-33  1.47577076E-34  3.13991692E-31  2.21323393E-32  4.74710476E-35  1.41516064E-02  2.95812059E-37  3.26116584E-35  2.31344465E-35  1.53594554E-06  1.54446783E-06  1.55304100E-06  3.12329601E-06  6.12376841E-06  7.38919952E-05  1.52747726E-05  5.37480254E-05  4.44172951E-05  6.59836503E-04  8.95800424E-06  9.16356140E-05  8.42913483E-05  1.17143485E-03  2.57322864E-04  1.05127412E-04  1.46100302E-03  3.17233907E-04  4.63416147E-04  6.66321822E-03  2.61865548E-04
  6.500000E+01   1.10434316E-02  1.56379299E-04  6.75971148E-05  3.25169245E-03  6.69807747E-04  0.00000000E+00  2.22855327E-36  1.21268504E-33  8.14427893E-35  2.22827229E-35  8.36010598E-35  1.11378795E-33  5.16635763E-35  1.09702149E-31  7.86544300E-33  1.70048772E-35  1.34803163E-02  1.03349344E-37  1.13936974E-35  8.08259607E-36  1.44704248E-06  1.45506487E-06  1.46313507E-06  2.94247419E-06  5.76932994E-06  6.96148749E-05  1.43907089E-05  5.06365543E-05  4.18462638E-05  6.21458757E-04  8.43942572E-06  8.63062904E-05  7.94672735E-05  1.11739259E-03  2.49740384E-04  9.91108692E-05  1.39360199E-03  3.07827435E-04  4.36582479E-04  6.27570026E-03  2.50795776E-04
  6.600000E+01   1.04512217E-02  1.47374314E-04  6.37032490E-05  3.10847990E-03  6.30867981E-04  0.00000000E+00  7.78602488E-37  4.24535082E-34  2.89646513E-35  7.78504333E-36  2.92669421E-35  3.89130589E-34  1.80863126E-35  3.83276429E-32  2.79458016E-33  6.08963990E-36  1.28408693E-02  3.61077551E-38  3.98068127E-36  2.82386265E-36  1.36329756E-06  1.37084945E-06  1.37844632E-06  2.77214619E-06  5.43545494E-06  6.55859201E-05  1.35579343E-05  4.77056393E-05  3.94244084E-05  5.85317216E-04  7.95093989E-06  8.12874752E-05  7.49201297E-05  1.06574105E-03  2.42303723E-04  9.34397123E-05  1.32918266E-03  2.98604173E-04  4.11306465E-04  5.91076069E-03  2.40171384E-04
  6.700000E+01   9.89105919E-03  1.38889677E-04  6.00344492E-05  2.97135417E-03  5.94196247E-04  0.00000000E+00  2.72025305E-37  1.48620648E-34  1.02987448E-35  2.71991017E-36  1.02457302E-35  1.35953053E-34  6.33163101E-36  1.33908791E-32  9.92682949E-34  2.18015111E-36  1.22317548E-02  1.26151961E-38  1.39075583E-36  9.86590729E-37  1.28441073E-06  1.29151981E-06  1.29867119E-06  2.61170138E-06  5.12094740E-06  6.17906953E-05  1.27734658E-05  4.49447753E-05  3.71430514E-05  5.51281372E-04  7.49079589E-06  7.65610476E-05  7.06339670E-05  1.01638144E-03  2.35015455E-04  8.80940487E-05  1.26762179E-03  2.89567191E-04  3.87497410E-04  5.56708189E-03  2.29975941E-04
  6.800000E+01   9.36119460E-03  1.30895226E-04  5.65776668E-05  2.84007112E-03  5.59660223E-04  0.00000000E+00  9.50393472E-38  5.20289087E-35  3.66103233E-36  9.50273687E-37  3.58681090E-36  4.74988576E-35  2.21656853E-36  4.67849388E-33  3.52539767E-34  7.80300263E-37  1.16515341E-02  4.40745760E-39  4.85897873E-37  3.44691933E-37  1.21009949E-06  1.21679180E-06  1.22352388E-06  2.46056484E-06  4.82468112E-06  5.82156078E-05  1.20344946E-05  4.23440710E-05  3.49940221E-05  5.19228344E-04  7.05734516E-06  7.21099459E-05  6.65937585E-05  9.69218528E-04  2.27877637E-04  8.30551371E-05  1.20880064E-03  2.80718922E-04  3.65069932E-04  5.24342321E-03  2.20193518E-04
  6.900000E+01   8.85997458E-03  1.23362556E-04  5.33206119E-05  2.71439542E-03  5.27135315E-04  0.00000000E+00  3.32045875E-38  1.82142076E-35  1.30115471E-36  3.32004029E-37  1.25566574E-36  1.65950231E-35  7.75973213E-37  1.63456819E-33  1.25173401E-34  2.79203105E-37  1.10988365E-02  1.53986550E-39  1.69761663E-37  1.20427515E-37  1.14009782E-06  1.14639784E-06  1.15273527E-06  2.31819518E-06  4.54559559E-06  5.48478582E-05  1.13383756E-05  3.98942123E-05  3.29696264E-05  4.89042430E-04  6.64903539E-06  6.79181052E-05  6.27853465E-05  9.24160607E-04  2.20891848E-04  7.83053198E-05  1.15260480E-03  2.72061210E-04  3.43943643E-04  4.93861650E-03  2.10808684E-04
  7.000000E+01   8.38583681E-03  1.16264907E-04  5.02517091E-05  2.59410027E-03  4.96504212E-04  0.00000000E+00  1.16009392E-38  6.37640433E-36  4.62341756E-37  1.15994773E-37  4.39581708E-37  5.79792996E-36  2.71651618E-37  5.71084035E-34  4.44349893E-35  9.98769105E-38  1.05723564E-02  5.37994517E-40  5.93109203E-38  4.20746735E-38  1.07415519E-06  1.08008596E-06  1.08605194E-06  2.18408264E-06  4.28269215E-06  5.16753933E-05  1.06826182E-05  3.75864291E-05  3.10626192E-05  4.60614689E-04  6.26440485E-06  6.39703991E-05  5.91953914E-05  8.81119360E-04  2.14059229E-04  7.38279601E-05  1.09892415E-03  2.63595355E-04  3.24042852E-04  4.65156188E-03  2.01806491E-04
  7.100000E+01   7.93730492E-03  1.09577079E-04  4.73600558E-05  2.47896722E-03  4.67656456E-04  0.00000000E+00  4.05311155E-39  2.23224271E-36  1.64251254E-37  4.05260082E-38  1.53888150E-37  2.02566863E-36  9.50994185E-38  1.99524852E-34  1.57706570E-35  3.57189952E-38  1.00708502E-02  1.87963383E-40  2.07219228E-38  1.46999593E-38  1.01203570E-06  1.01761891E-06  1.02323524E-06  2.05774719E-06  4.03503036E-06  4.86868629E-05  1.00648768E-05  3.54124623E-05  2.92661775E-05  4.33842545E-04  5.90207705E-06  6.02525854E-05  5.58113242E-05  8.40009781E-04  2.07380513E-04  6.96073819E-05  1.04765265E-03  2.55322154E-04  3.05296291E-04  4.38122371E-03  1.93172475E-04
  7.200000E+01   7.51298371E-03  1.03275334E-04  4.46353827E-05  2.36878583E-03  4.40488040E-04  0.00000000E+00  1.41606844E-39  7.81460408E-37  5.83402312E-38  1.41589001E-38  5.38729484E-38  7.07724316E-37  3.32922715E-38  6.97098219E-35  5.59614100E-36  1.27710158E-38  9.59313331E-03  6.56702907E-41  7.23978591E-39  5.13584367E-39  9.53517184E-07  9.58773244E-07  9.64060460E-07  1.93873679E-06  3.80172457E-06  4.58715784E-05  9.48294243E-06  3.33645346E-05  2.75738763E-05  4.08629416E-04  5.56075577E-06  5.67512535E-05  5.26213017E-05  8.00750081E-04  2.00856060E-04  6.56288144E-05  9.98688304E-04  2.47241948E-04  2.87636851E-04  4.12662686E-03  1.84892635E-04
