FlexID output: RetentionActivity
P-32 Ingestion

Radionuclide: P-32
Units: day, Bq/Bq

P-32
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             Liver1          Liver2          Kidneys1        Kidneys2        C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   ST0             ST1             ST2           
  1.900000E+01   2.05479949E-01  3.47531728E-03  3.29506234E-02  1.50104843E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.51942549E-05  3.57258970E-05  3.62993633E-05  7.38044240E-05  1.39681004E-04  1.70010188E-03  3.47001610E-04  1.26004874E-03  1.02230113E-03  1.38274781E-02  2.10008123E-04  1.92351056E-03  1.91352797E-03  1.19905510E-02  7.10161422E-04  2.38653489E-03  1.49545074E-02  8.82847225E-04  1.16959504E-02  1.39866697E-01  2.24192269E-03
  2.000000E+01   1.94088957E-01  3.26854496E-03  3.16621977E-02  1.41461694E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.26434098E-05  3.30852010E-05  3.35594403E-05  6.81129270E-05  1.29653533E-04  1.57581252E-03  3.22307843E-04  1.16433012E-03  9.47512975E-04  1.30499927E-02  1.94055019E-04  1.81475051E-03  1.77009222E-03  1.15504581E-02  7.24190166E-04  2.20764311E-03  1.44056275E-02  9.00121954E-04  1.06832539E-02  1.31958287E-01  2.16739188E-03
  2.100000E+01   1.83354628E-01  3.07494094E-03  3.04239516E-02  1.33296013E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.03554555E-05  3.07260492E-05  3.11218641E-05  6.30707592E-05  1.20642007E-04  1.46452985E-03  3.00075593E-04  1.07929299E-03  8.80559469E-04  1.23111050E-02  1.79882164E-04  1.71153405E-03  1.64249448E-03  1.11188820E-02  7.35782807E-04  2.04850436E-03  1.38673696E-02  9.14362626E-04  9.80482363E-03  1.24452976E-01  2.09413808E-03
  2.200000E+01   1.73234340E-01  2.89347970E-03  2.92327619E-02  1.25586184E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.82890602E-05  2.86029460E-05  2.89364733E-05  5.85675561E-05  1.12488917E-04  1.36418219E-03  2.79928737E-04  1.00314520E-03  8.20192140E-04  1.16101188E-02  1.67190867E-04  1.61372242E-03  1.52808859E-03  1.06969931E-02  7.45092186E-04  1.90581836E-03  1.33411937E-02  9.25760843E-04  9.03578281E-03  1.17340673E-01  2.02232128E-03
  2.300000E+01   1.63689228E-01  2.72325422E-03  2.80860337E-02  1.18310427E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.64112406E-05  2.66797001E-05  2.69634873E-05  5.45160402E-05  1.05068395E-04  1.27311921E-03  2.61566134E-04  9.34469716E-04  7.65416277E-04  1.09460228E-02  1.55744953E-04  1.52114275E-03  1.42478178E-03  1.02856332E-02  7.52267935E-04  1.77697503E-03  1.28281492E-02  9.34504076E-04  8.35656201E-03  1.10608808E-01  1.95206098E-03
  2.400000E+01   1.54683665E-01  2.56345566E-03  2.69815705E-02  1.11447131E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46955099E-05  2.49273481E-05  2.51711752E-05  5.08468039E-05  9.82791997E-05  1.19001798E-03  2.44745089E-04  8.72138876E-04  7.15434453E-04  1.03175902E-02  1.45356479E-04  1.43359964E-03  1.33090828E-03  9.88538735E-03  7.57455446E-04  1.65989685E-03  1.23289662E-02  9.40774398E-04  7.75171993E-03  1.04243174E-01  1.88344453E-03
  2.500000E+01   1.46184836E-01  2.41335735E-03  2.59174777E-02  1.04975090E-02  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.31204516E-05  2.33225585E-05  2.35340675E-05  4.75043177E-05  9.20393181E-05  1.11381077E-03  2.29268598E-04  8.15249327E-04  6.69603092E-04  9.72345409E-03  1.35874888E-04  1.35088397E-03  1.24513326E-03  9.49664106E-03  7.60795151E-04  1.55291901E-03  1.18441254E-02  9.44747587E-04  7.20902776E-03  9.82285626E-02  1.81653378E-03
  2.600000E+01   1.38162396E-01  2.27230202E-03  2.48920911E-02  9.88736752E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.16686193E-05  2.18464019E-05  2.20315803E-05  4.44438640E-05  8.62818017E-05  1.04362948E-03  2.14975495E-04  7.63072244E-04  6.27398954E-04  9.16216379E-03  1.27178707E-04  1.27277936E-03  1.16637940E-03  9.11962348E-03  7.62422043E-04  1.45469791E-03  1.13739124E-02  9.46592540E-04  6.71875882E-03  9.25492420E-02  1.75137025E-03
  2.700000E+01   1.30588187E-01  2.13969159E-03  2.39039228E-02  9.31229511E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.03256843E-05  2.04833999E-05  2.06469533E-05  4.16291727E-05  8.09515417E-05  9.78762587E-04  2.01732811E-04  7.15015131E-04  5.88393235E-04  8.63222708E-03  1.19169188E-04  1.19906710E-03  1.09377056E-03  8.75444176E-03  7.62465373E-04  1.36414081E-03  1.09184611E-02  9.46470897E-04  6.27313748E-03  8.71893074E-02  1.68797916E-03
  2.800000E+01   1.23436004E-01  2.01497903E-03  2.29516207E-02  8.77037507E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.90797761E-05  1.92207891E-05  1.93664288E-05  3.90305965E-05  7.60027725E-05  9.18621896E-04  1.89429860E-04  6.70592370E-04  5.52231501E-04  8.13214134E-03  1.11765395E-04  1.12952963E-03  1.02658830E-03  8.40110775E-03  7.61048480E-04  1.28035170E-03  1.04777861E-02  9.44536845E-04  5.86591180E-03  8.21329404E-02  1.62637270E-03
  2.900000E+01   1.16681401E-01  1.89766169E-03  2.20339382E-02  8.25977217E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.79209702E-05  1.80479508E-05  1.81786155E-05  3.66236971E-05  7.13971327E-05  8.62716729E-04  1.77973635E-04  6.29402468E-04  5.18618125E-04  7.66041643E-03  1.04900411E-04  1.06395319E-03  9.64238327E-04  8.05955894E-03  7.58288733E-04  1.20258937E-03  1.00518095E-02  9.40937046E-04  5.49202205E-03  7.73645960E-02  1.56655257E-03
  3.000000E+01   1.10301526E-01  1.78727586E-03  2.11497114E-02  7.77873484E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.68408892E-05  1.69559673E-05  1.70739946E-05  3.43881497E-05  6.71021567E-05  8.10633858E-04  1.67285223E-04  5.91110432E-04  4.87304188E-04  7.21559109E-03  9.85184054E-05  1.00212956E-03  9.06224478E-04  7.72967493E-03  7.54297548E-04  1.13023502E-03  9.64038109E-03  9.35810666E-04  5.14734352E-03  7.28691348E-02  1.50851203E-03
  3.100000E+01   1.04274977E-01  1.68339236E-03  2.02978420E-02  7.32559569E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.58323932E-05  1.59372772E-05  1.60445362E-05  3.23068919E-05  6.30901002E-05  7.62021896E-04  1.57297021E-04  5.55434078E-04  4.58078059E-04  6.79624453E-03  9.25723463E-05  9.43857366E-04  8.52128539E-04  7.41129046E-03  7.49180463E-04  1.06276705E-03  9.24329484E-03  9.29289477E-04  4.82848682E-03  6.86319142E-02  1.45223756E-03
  3.200000E+01   9.85816854E-02  1.58561280E-03  1.94772843E-02  6.89877075E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.48893372E-05  1.49854059E-05  1.50834004E-05  3.03654615E-05  5.93370228E-05  7.16579117E-04  1.47950550E-04  5.22133385E-04  4.30758052E-04  6.40100431E-03  8.70222309E-05  8.88942894E-04  8.01594531E-04  7.10420565E-03  7.43037256E-04  9.99741493E-04  8.86030143E-03  9.21498009E-04  4.53264277E-03  6.46388476E-02  1.39771013E-03
  3.300000E+01   9.32028077E-02  1.49356647E-03  1.86870357E-02  6.49675781E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.40063820E-05  1.40947563E-05  1.41847037E-05  2.85514803E-05  5.58220697E-05  6.74043942E-04  1.39194748E-04  4.91002199E-04  4.05186684E-04  6.02855143E-03  8.18336998E-05  8.37200557E-04  7.54316465E-04  6.80819424E-03  7.35962097E-04  9.40776715E-04  8.49111866E-03  9.12553742E-04  4.25746179E-03  6.08764405E-02  1.34490629E-03
  3.400000E+01   8.81206340E-02  1.40690776E-03  1.79261300E-02  6.11813413E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.31788456E-05  1.32604435E-05  1.33433371E-05  2.68542510E-05  5.25269083E-05  6.34187473E-04  1.30984626E-04  4.61861740E-04  3.81226173E-04  5.67762332E-03  7.69769566E-05  7.88453164E-04  7.10028777E-04  6.52301000E-03  7.28043719E-04  8.85541508E-04  8.13543944E-03  9.02567333E-04  4.00095997E-03  5.73318087E-02  1.29379904E-03
  3.500000E+01   8.33185059E-02  1.32531386E-03  1.71936319E-02  5.76155374E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.24025862E-05  1.24781662E-05  1.25548226E-05  2.52644412E-05  4.94352851E-05  5.96807639E-04  1.23280215E-04  4.34555522E-04  3.58754903E-04  5.34701526E-03  7.24259203E-05  7.42531993E-04  6.68498823E-04  6.24839201E-03  7.19365608E-04  8.33745724E-04  7.79293835E-03  8.91642849E-04  3.76144588E-03  5.39926835E-02  1.24435855E-03
  3.600000E+01   7.87807434E-02  1.24848286E-03  1.64886330E-02  5.42574439E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.16739104E-05  1.17441046E-05  1.18152012E-05  2.37738362E-05  4.65326753E-05  5.61724569E-04  1.16045728E-04  4.08945360E-04  3.37664640E-04  5.03558064E-03  6.81575601E-05  6.99276718E-04  6.29520997E-04  5.98406875E-03  7.10006203E-04  7.85132929E-04  7.46327675E-03  8.79878025E-04  3.53746342E-03  5.08474071E-02  1.19655271E-03
  3.700000E+01   7.44925788E-02  1.17613204E-03  1.58102498E-02  5.10950444E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.09895001E-05  1.10548401E-05  1.11209439E-05  2.23751430E-05  4.38060046E-05  5.28776938E-04  1.09248897E-04  3.84908222E-04  3.17858321E-04  4.74223041E-03  6.41513704E-05  6.58535265E-04  5.92912078E-04  5.72976149E-03  7.00039097E-04  7.39474615E-04  7.14610703E-03  8.67364519E-04  3.32774708E-03  4.78849214E-02  1.15034764E-03
  3.800000E+01   7.04400970E-02  1.10799643E-03  1.51576211E-02  4.81169956E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.03463540E-05  1.04072915E-05  1.04688817E-05  2.10618368E-05  4.12434278E-05  4.97819057E-04  1.02860440E-04  3.62333732E-04  2.99248301E-04  4.46593184E-03  6.03889553E-05  6.20163581E-04  5.58507560E-04  5.48518699E-03  6.89533244E-04  6.96565609E-04  6.84107591E-03  8.54188173E-04  3.13118683E-03  4.50947518E-02  1.10570805E-03
  3.900000E+01   6.66101815E-02  1.04382744E-03  1.45299068E-02  4.53125952E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.74174164E-06  9.79866383E-06  9.85614930E-06  1.98280381E-05  3.88341517E-05  4.68718546E-04  9.68536423E-05  3.41122191E-04  2.81754954E-04  4.20570698E-03  5.68536985E-05  5.84025364E-04  5.26158725E-04  5.25005967E-03  6.78553167E-04  6.56220432E-04  6.54782722E-03  8.40429279E-04  2.94680056E-03  4.24669872E-02  1.06259767E-03
  4.000000E+01   6.29904640E-02  9.83391706E-04  1.39262872E-02  4.26717493E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.17316553E-06  9.22640779E-06  9.28014068E-06  1.86684149E-05  3.65682913E-05  4.41354471E-04  9.12040062E-05  3.21182993E-04  2.65305544E-04  3.96063068E-03  5.35304989E-05  5.49991771E-04  4.95730305E-04  5.02409335E-03  6.67159162E-04  6.18270381E-04  6.26600406E-03  8.26162833E-04  2.77371226E-03  3.99922588E-02  1.02097940E-03
  4.100000E+01   5.95692790E-02  9.26470067E-04  1.33459620E-02  4.01849411E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.63833101E-06  8.68818638E-06  8.73847298E-06  1.75781047E-05  3.44367540E-05  4.15615830E-04  8.58889752E-05  3.02433351E-04  2.49833313E-04  3.72982856E-03  5.04055586E-05  5.17941092E-04  4.67098610E-04  4.80700275E-03  6.55407502E-04  5.82561188E-04  5.99525063E-03  8.11458792E-04  2.61113477E-03  3.76617165E-02  9.80815670E-04
  4.200000E+01   5.63356210E-02  8.72856565E-04  1.27881503E-02  3.78432001E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.13512139E-06  8.18184827E-06  8.22895738E-06  1.65526509E-05  3.24311444E-05  3.91400320E-04  8.08877041E-05  2.84797266E-04  2.35276742E-04  3.51247477E-03  4.74662110E-05  4.87758430E-04  4.40150001E-04  4.59850463E-03  6.43350628E-04  5.48951125E-04  5.73521364E-03  7.96382322E-04  2.45835603E-03  3.54670059E-02  9.42068568E-04
  4.300000E+01   5.32791052E-02  8.22357594E-04  1.22520898E-02  3.56380729E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.66157762E-06  7.70540572E-06  7.74957530E-06  1.55879515E-05  3.05436856E-05  3.68613327E-04  7.61808694E-05  2.68204686E-04  2.21578939E-04  3.30778980E-03  4.47007810E-05  4.59335374E-04  4.14779655E-04  4.39831872E-03  6.31037349E-04  5.17309457E-04  5.48554357E-03  7.80994042E-04  2.31472809E-03  3.34002436E-02  9.04700040E-04
  4.400000E+01   5.03899311E-02  7.74791096E-04  1.17370370E-02  3.35615942E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  7.21588130E-06  7.25701640E-06  7.29845876E-06  1.46802170E-05  2.87671541E-05  3.47167084E-04  7.17505111E-05  2.52590817E-04  2.08687130E-04  3.11503816E-03  4.20984695E-05  4.32569669E-04  3.90890544E-04  4.20616852E-03  6.18513023E-04  4.87515172E-04  5.24589557E-03  7.65350256E-04  2.17965823E-03  3.14539945E-02  8.68672034E-04
  4.500000E+01   4.76588481E-02  7.29985832E-04  1.12422669E-02  3.16062601E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.79634050E-06  6.83496824E-06  6.87387424E-06  1.38259354E-05  2.70948248E-05  3.26979974E-04  6.75798996E-05  2.37895549E-04  1.96552244E-04  2.93352622E-03  3.96492582E-05  4.07364903E-04  3.68392592E-04  4.02178192E-03  6.05819738E-04  4.59455929E-04  5.01593027E-03  7.49503184E-04  2.05260180E-03  2.96212480E-02  8.33946625E-04
  4.600000E+01   4.50771238E-02  6.87780698E-04  1.07670731E-02  2.97650022E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.40137779E-06  6.43766665E-06  6.47420895E-06  1.30218435E-05  2.55204246E-05  3.07975936E-04  6.36534224E-05  2.24062980E-04  1.85128550E-04  2.76260003E-03  3.73438301E-05  3.83630197E-04  3.47201969E-04  3.84489172E-03  5.92996491E-04  4.33027174E-04  4.79531440E-03  7.33501177E-04  1.93305634E-03  2.78953957E-02  8.00486125E-04
  4.700000E+01   4.26365141E-02  6.48024103E-04  1.03107673E-02  2.80311627E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.02951993E-06  6.06362368E-06  6.09795943E-06  1.22649021E-05  2.40380923E-05  2.90083961E-04  5.99564873E-05  2.11041010E-04  1.74373356E-04  2.60164317E-03  3.51735017E-05  3.61279902E-04  3.27240494E-04  3.67523601E-03  5.80079349E-04  4.08131402E-04  4.58372131E-03  7.17388933E-04  1.82055679E-03  2.62702100E-02  7.68253174E-04
  4.800000E+01   4.03292351E-02  6.10573380E-04  9.87267975E-03  2.63984713E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.67938904E-06  5.71144870E-06  5.74372164E-06  1.15522755E-05  2.26423442E-05  2.73237655E-04  5.64754372E-05  1.98780996E-04  1.64246748E-04  2.45007474E-03  3.31301659E-05  3.40233319E-04  3.08435126E-04  3.51255848E-03  5.67101614E-04  3.84677517E-04  4.38083136E-03  7.01207696E-04  1.71467143E-03  2.47398228E-02  7.37210819E-04
  4.900000E+01   3.81479371E-02  5.75294252E-04  9.45215868E-03  2.48610227E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.34969492E-06  5.37984033E-06  5.41018255E-06  1.08813135E-05  2.13280439E-05  2.57374866E-04  5.31974774E-05  1.87237454E-04  1.54711360E-04  2.30734742E-03  3.12062424E-05  3.20414419E-04  2.90717528E-04  3.35660874E-03  5.54093979E-04  3.62580287E-04  4.18633225E-03  6.84995452E-04  1.61499853E-03  2.32987056E-02  7.07322585E-04
  5.000000E+01   3.60856796E-02  5.42060319E-04  9.04857046E-03  2.34132560E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.03922824E-06  5.06757939E-06  5.09611274E-06  1.02495364E-05  2.00903761E-05  2.42437351E-04  5.01106095E-05  1.76367807E-04  1.45732178E-04  2.17294558E-03  2.93946345E-05  3.01751583E-04  2.74023682E-04  3.20714243E-03  5.41084672E-04  3.41759873E-04  3.99991920E-03  6.68787114E-04  1.52116356E-03  2.19416508E-02  6.78552532E-04
  5.100000E+01   3.41359083E-02  5.10752591E-04  8.66129939E-03  2.20499347E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.74685478E-06  4.77352275E-06  4.80035993E-06  9.65462009E-06  1.89248309E-05  2.28370462E-04  4.72036460E-05  1.66132150E-04  1.37276366E-04  2.04638352E-03  2.76886917E-05  2.84177352E-04  2.58293557E-04  3.06392140E-03  5.28099603E-04  3.22141403E-04  3.82129523E-03  6.52614703E-04  1.43281666E-03  2.06637532E-02  6.50865302E-04
  5.200000E+01   3.22924333E-02  4.81259030E-04  8.28974756E-03  2.07661274E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.47150931E-06  4.49659767E-06  4.52184338E-06  9.09438812E-06  1.78271494E-05  2.15122988E-04  4.44658666E-05  1.56493063E-04  1.29313100E-04  1.92720375E-03  2.60821772E-05  2.67628192E-04  2.43470823E-04  2.92671381E-03  5.15162496E-04  3.03654622E-04  3.65017116E-03  6.36507517E-04  1.34963067E-03  1.94603928E-02  6.24226164E-04
  5.300000E+01   3.05494086E-02  4.53474163E-04  7.93333459E-03  1.95571912E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.21219168E-06  4.23579663E-06  4.25954827E-06  8.56679542E-06  1.67933555E-05  2.02646724E-04  4.18874146E-05  1.47415415E-04  1.21813433E-04  1.81497540E-03  2.45692358E-05  2.52044267E-04  2.29502563E-04  2.79529420E-03  5.02295018E-04  2.86233534E-04  3.48626579E-03  6.20492291E-04  1.27129919E-03  1.83272189E-02  5.98601045E-04
  5.400000E+01   2.89013124E-02  4.27298672E-04  7.59149756E-03  1.84187538E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.96796208E-06  3.99017339E-06  4.01252169E-06  8.06992252E-06  1.58197044E-05  1.90896445E-04  3.94589543E-05  1.38866215E-04  1.14750170E-04  1.70929270E-03  2.31443691E-05  2.37369230E-04  2.16339059E-04  2.66944346E-03  4.89516907E-04  2.69816129E-04  3.32930589E-03  6.04593356E-04  1.19753502E-03  1.72601340E-02  5.73956564E-04
  5.500000E+01   2.73429294E-02  4.02639041E-04  7.26369066E-03  1.73466988E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.73793702E-06  3.75883860E-06  3.77986826E-06  7.60196647E-06  1.49026757E-05  1.79829628E-04  3.71717085E-05  1.30814467E-04  1.08097748E-04  1.60977352E-03  2.18024112E-05  2.23550017E-04  2.03933565E-04  2.54894891E-03  4.76846086E-04  2.54344110E-04  3.17902617E-03  5.88832784E-04  1.12806875E-03  1.62552798E-02  5.50260049E-04
  5.600000E+01   2.58693334E-02  3.79407206E-04  6.94938504E-03  1.63371499E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.52128572E-06  3.54095607E-06  3.56074630E-06  7.16123274E-06  1.40389587E-05  1.69406287E-04  3.50174223E-05  1.23231036E-04  1.01832132E-04  1.51605802E-03  2.05385060E-05  2.10536662E-04  1.92242120E-04  2.43360424E-03  4.64298776E-04  2.39762644E-04  3.03516934E-03  5.73230531E-04  1.06264747E-03  1.53090230E-02  5.27479561E-04
  5.700000E+01   2.44758709E-02  3.57520241E-04  6.64806848E-03  1.53864575E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.31722675E-06  3.33573938E-06  3.35436434E-06  6.74612818E-06  1.32254390E-05  1.59588818E-04  3.29883305E-05  1.16088525E-04  9.59307155E-05  1.42780735E-03  1.93480875E-05  1.98282114E-04  1.81223361E-04  2.32320947E-03  4.51889601E-04  2.26020146E-04  2.89748596E-03  5.57804565E-04  1.00103364E-03  1.44179423E-02  5.05583907E-04
  5.800000E+01   2.31581460E-02  3.36900053E-04  6.35924514E-03  1.44911852E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.12502496E-06  3.14244880E-06  3.15997797E-06  6.35515449E-06  1.24591868E-05  1.50341842E-04  3.10771270E-05  1.09361168E-04  9.03722322E-05  1.34470246E-03  1.82268613E-05  1.86742071E-04  1.70838361E-04  2.21757087E-03  4.39631694E-04  2.13068068E-04  2.76573446E-03  5.42571001E-04  9.43004041E-04  1.35788163E-02  4.84542647E-04
  5.900000E+01   2.19120063E-02  3.17473099E-04  6.08243525E-03  1.36480974E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.94398859E-06  2.96038830E-06  2.97688682E-06  5.98690223E-06  1.17374449E-05  1.41632071E-04  2.92769363E-05  1.03024723E-04  8.51366720E-05  1.26644290E-03  1.71707872E-05  1.75874816E-04  1.61050481E-04  2.11650096E-03  4.27536789E-04  2.00860713E-04  2.63968097E-03  5.27544216E-04  8.88348827E-04  1.27886117E-02  4.64326108E-04
  6.000000E+01   2.07335287E-02  2.99170120E-04  5.81717482E-03  1.28541477E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.77346665E-06  2.78890291E-06  2.80443193E-06  5.64004536E-06  1.10576185E-05  1.33428180E-04  2.75812878E-05  9.70563840E-05  8.02052042E-05  1.19274579E-03  1.61760640E-05  1.65641072E-04  1.51825225E-04  2.01981834E-03  4.15615315E-04  1.89355056E-04  2.51909928E-03  5.12736965E-04  8.36870681E-04  1.20444722E-02  4.44905382E-04
  6.100000E+01   1.96190071E-02  2.81925889E-04  5.56301529E-03  1.21064676E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.61284641E-06  2.62737620E-06  2.64199312E-06  5.31333599E-06  1.04172654E-05  1.25700686E-04  2.59840905E-05  9.14346853E-05  7.55601056E-05  1.12334477E-03  1.52391142E-05  1.56003852E-04  1.43130110E-04  1.92734765E-03  4.03876478E-04  1.78510587E-04  2.40377067E-03  4.98160487E-04  7.88384002E-04  1.13437087E-02  4.26252330E-04
  6.200000E+01   1.85649401E-02  2.65678976E-04  5.31952322E-03  1.14023564E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.46155110E-06  2.47522797E-06  2.48898669E-06  5.00559973E-06  9.81408646E-06  1.18421835E-04  2.44796110E-05  8.61394253E-05  7.11846938E-05  1.05798904E-03  1.43565709E-05  1.46928335E-04  1.34934547E-04  1.83891944E-03  3.92328352E-04  1.68289154E-04  2.29348379E-03  4.83824613E-04  7.42714178E-04  1.06837889E-02  4.08339583E-04
  6.300000E+01   1.75680196E-02  2.50371526E-04  5.08627995E-03  1.07392711E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.31903776E-06  2.33191203E-06  2.34486321E-06  4.71573112E-06  9.24591740E-06  1.11565503E-04  2.30624516E-05  8.11515882E-05  6.70632641E-05  9.96442440E-04  1.35252647E-05  1.38381731E-04  1.27209726E-04  1.75437005E-03  3.80977947E-04  1.58654827E-04  2.18803456E-03  4.69737859E-04  6.99696904E-04  1.00623287E-02  3.91140536E-04
  6.400000E+01   1.66251201E-02  2.35949049E-04  4.86288122E-03  1.01148174E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.18479522E-06  2.19691417E-06  2.20910543E-06  4.44268958E-06  8.71072056E-06  1.05107093E-04  2.17275303E-05  7.64532727E-05  6.31810319E-05  9.38482632E-04  1.27422121E-05  1.30333169E-04  1.19928509E-04  1.67354153E-03  3.69831290E-04  1.49573758E-04  2.08722596E-03  4.55907520E-04  6.59177552E-04  9.47708328E-03  3.74629345E-04
  6.500000E+01   1.57332885E-02  2.22360226E-04  4.64893688E-03  9.52674105E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.05834218E-06  2.06975030E-06  2.08122641E-06  4.18549548E-06  8.20657741E-06  9.90234504E-05  2.04700625E-05  7.20276258E-05  5.95240772E-05  8.83900259E-04  1.20046043E-05  1.22753579E-04  1.13065333E-04  1.59628148E-03  3.58893490E-04  1.41014067E-04  1.99086792E-03  4.42339755E-04  6.21010581E-04  8.92593882E-03  3.58780921E-04
  6.600000E+01   1.48897344E-02  2.09556723E-04  4.44407049E-03  8.97291924E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.93922550E-06  1.94996463E-06  1.96076768E-06  3.94322649E-06  7.73168155E-06  9.32927706E-05  1.92855428E-05  6.78587806E-05  5.60792937E-05  8.32498198E-04  1.13097968E-05  1.15615592E-04  1.06596116E-04  1.52244293E-03  3.48168808E-04  1.32945718E-04  1.89877714E-03  4.29039670E-04  5.85058992E-04  8.40690521E-03  3.43570920E-04
  6.700000E+01   1.40918212E-02  1.97493014E-04  4.24791897E-03  8.45135340E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.82701849E-06  1.83712796E-06  1.84729755E-06  3.71501424E-06  7.28433203E-06  8.78945242E-05  1.81697290E-05  6.39317971E-05  5.28343406E-05  7.84090847E-04  1.06552995E-05  1.08893438E-04  1.00498171E-04  1.45188422E-03  3.37660715E-04  1.25340416E-04  1.81077695E-03  4.16011399E-04  5.51193813E-04  7.91810856E-03  3.28975734E-04
