FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type M

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  4.745000E+03   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  5.110000E+03   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  5.475000E+03   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  5.840000E+03   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  6.205000E+03   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  6.570000E+03   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  6.935000E+03   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  7.300000E+03   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  7.665000E+03   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  8.030000E+03   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  8.395000E+03   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  8.760000E+03   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  9.125000E+03   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  9.490000E+03   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  9.855000E+03   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.022000E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.058500E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.095000E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.131500E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.168000E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.204500E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
  1.241000E+04   2.16644192E-02  7.01526527E-03  2.01420594E-03  5.90449858E-06  8.85041506E-06  2.33855992E-03  1.57101672E-04  2.42091261E-06  1.05699766E-10  5.64791782E-05  1.66894828E-07  5.10428925E-05  1.03137253E-07  2.49382854E-04  1.08885581E-08  1.18006690E-11  9.35423969E-03  6.54756574E-04  1.10868952E-05  5.18670991E-10  2.52312760E-04  7.64317329E-07  2.33620428E-04  4.72330933E-07  1.14207522E-03  5.34301263E-08  5.79099594E-11  1.95236164E-05  1.66834986E-07  5.47608112E-12  4.30645214E-06  1.15014049E-08  3.52478803E-06  7.10760976E-09  1.71863645E-05  5.64117182E-10  6.11308019E-13  5.17888351E-03  3.88283700E-05  3.63210347E-03  2.78453036E-03  2.64575630E-08  5.61078663E-04  3.37532685E-05  1.91799961E-06  1.11308448E-07  3.09408502E-06  9.24531856E-07  3.84350375E-15  2.51918694E-11  4.21779687E-23  1.20302691E-05  0.00000000E+00  2.02503619E-06  2.43084863E-06  4.77123353E-08  6.82983539E-06  1.92919156E-08  5.74448209E-06  8.04059247E-07  4.77123353E-10  1.59041118E-10  4.77123353E-08  3.18082235E-09  3.41114322E-22  9.07114832E-19
