FlexID output: RetentionActivity
Pb-214 Ingestion

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq/Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  1.496500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.533000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.569500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.606000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.642500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.679000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.715500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.752000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.788500E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  1.825000E+04   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00

Po-214
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma1         Plasma2         Plasma3         RBC             BoneSurface     C-bone-S        T-bone-S        RedMarrow       Liver1          Liver2          Kidneys1        Kidneys2        Testes          Ovaries         Skin            Spleen          Other           Excreta       
  0.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.166667E-02   3.50389032E-01  3.47311287E-01  2.50451588E-04  3.85223003E-04  0.00000000E+00  0.00000000E+00  4.10550284E-39  1.53518783E-01  1.69214384E-01  5.32789559E-07  2.37790988E-02  6.86341495E-04  1.44522374E-05       ----       1.46473878E-04       ----       1.51668528E-13  1.82160633E-09  1.66438493E-21  4.65459213E-04  2.27502793E-13  8.06827320E-05  9.65831961E-05  2.03003439E-06  2.83209074E-04  3.63035845E-07  2.42014512E-04  3.42058226E-05  2.03003439E-08  6.76678130E-09  2.03003439E-06  1.35335626E-07  1.34607131E-20  3.85953471E-17
  8.333333E-02   1.19367539E-01  1.15945620E-01  3.82910619E-04  5.17920058E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.22089044E-02  6.89771688E-02  1.47714836E-06  2.31290838E-02  1.45859621E-03  6.50524729E-05       ----       1.75134107E-04       ----       2.60692022E-13  1.06122830E-09  2.86079078E-21  8.34462323E-04  3.91038033E-13  1.34885145E-04  1.63203960E-04  2.55815285E-06  3.99355245E-04  1.04572525E-06  3.24617669E-04  4.32796460E-05  2.55815285E-08  8.52717617E-09  2.55815285E-06  1.70543523E-07  2.31366454E-20  4.86360276E-17
  1.250000E-01   3.08510320E-02  2.92451735E-02  2.14408987E-04  2.68980774E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.43815680E-03  1.61502246E-02  1.10524111E-06  9.56447038E-03  9.72323899E-04  6.79883783E-05       ----       7.83236031E-05       ----       1.52487532E-13  3.30772338E-10  1.67337281E-21  4.95927630E-04  2.28731298E-13  7.70578372E-05  9.37286334E-05  1.22433463E-06  2.07598897E-04  8.13046331E-07  1.62798954E-04  2.07790890E-05  1.22433463E-08  4.08111542E-09  1.22433463E-06  8.16223085E-08  1.35334026E-20  2.32772545E-17
  2.500000E-01   3.51080697E-04  3.11028715E-04  6.84520888E-06  7.51066904E-06  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.13278991E-06  8.95276016E-05  5.02244610E-08  1.70295025E-04  4.12106584E-05  6.38293665E-06       ----       1.39292436E-06       ----       5.22818752E-15  3.72794004E-12  5.73732625E-23  1.74157107E-05  7.84228128E-15  2.47329264E-06  3.03583734E-06  2.60777279E-08  5.59837934E-06  4.08594515E-08  4.00120150E-06  4.47572370E-07  2.60777279E-10  8.69257598E-11  2.60777279E-08  1.73851520E-09  4.64006260E-22  4.95794139E-19
  3.750000E-01   3.41337961E-06  2.89589685E-06  9.69442924E-08  9.92591917E-08  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.60249164E-09  3.60721103E-07  7.87044506E-10  1.65495109E-06  6.85772895E-07  1.71755780E-07       ----       1.21064389E-08       ----       7.84922550E-17  2.78771915E-14  8.61360992E-25  2.65318492E-07  1.17738382E-16  3.46542838E-08  4.27712739E-08  2.52317155E-10  7.10460516E-08  6.89686321E-10  4.65357507E-08  4.41031093E-09  2.52317155E-12  8.41057185E-13  2.52317155E-10  1.68211437E-11  6.96625702E-24  4.79709614E-21
  5.000000E-01   3.20539272E-08  2.65444124E-08  1.06016671E-09  1.05976817E-09  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.17240429E-12  1.36696681E-09  8.95566949E-12  1.36408019E-08  8.34437810E-09  2.95096322E-09       ----       8.85218926E-11       ----       9.10532975E-19  1.90891826E-16  9.99203793E-27  3.11090336E-09  1.36579946E-18  3.73292802E-10  4.62386298E-10  1.92003921E-12  7.33519603E-10  8.29489909E-12  4.44363464E-10  3.45304963E-11  1.92003921E-14  6.40013070E-15  1.92003921E-12  1.28002614E-13  8.08106068E-26  3.65041081E-23
  6.250000E-01   2.96416388E-10  2.41743592E-10  1.04201331E-11  1.05203830E-11  0.00000000E+00  0.00000000E+00  0.00000000E+00  8.53317299E-16  5.11079814E-12  9.09983490E-14  1.05965366E-10  8.76522760E-11  4.05213907E-11       ----       6.32202780E-13       ----       9.51062142E-21  1.31016836E-18  1.04367983E-28  3.27632278E-11  1.42659321E-20  3.60464998E-12  4.47533158E-12  1.35537000E-14  7.10831244E-12  8.83593368E-14  4.03943365E-12  2.53781170E-13  1.35537000E-16  4.51790000E-17  1.35537000E-14  9.03580000E-16  8.44076064E-28  2.57685222E-25
  7.500000E-01   2.70898506E-12  2.18106453E-12  9.74967958E-14  1.01796841E-13  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.20437749E-19  1.90497722E-14  8.87942974E-16  8.02990080E-13  8.47174186E-13  4.87034258E-13       ----       4.67853185E-15       ----       9.46761768E-23  9.40520501E-21  1.03896067E-30  3.28301438E-13  1.42014265E-22  3.30672104E-14  4.11137920E-14  9.57515237E-17  6.77225740E-14  9.02778816E-16  3.66690794E-14  1.88568893E-15  9.57515237E-19  3.19171746E-19  9.57515237E-17  6.38343491E-18  8.40259445E-30  1.82044406E-27
  8.750000E-01   2.45007605E-14  1.94579751E-14  8.90837747E-16  9.76384006E-16  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.51021541E-22  7.09555365E-17  8.54570102E-18  6.01659187E-15  7.76663696E-15  5.36177905E-15       ----       3.66966795E-17       ----       9.20512299E-25  7.19957109E-23  1.01015494E-32  3.20917066E-15  1.38076845E-24  2.95695057E-16  3.67962748E-16  7.05511891E-19  6.43741462E-16  9.10764383E-18  3.36693018E-16  1.46747125E-17  7.05511891E-21  2.35170630E-21  7.05511891E-19  4.70341260E-20  8.16962809E-32  1.34133106E-29
  1.000000E+00   2.19566933E-16  1.71603719E-16  8.04819958E-18  9.33776508E-18  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.27852670E-25  2.64248691E-19  8.18915316E-20  4.48420717E-17  6.86766054E-17  5.54854997E-17  5.01215266E-17  3.05236381E-19  2.63424282E-18  8.84248614E-27  5.88059870E-25  9.70359774E-35  3.09659689E-17  1.32637292E-26  2.61032370E-18  3.24975575E-18  5.52040990E-21  6.12820060E-18  9.15648878E-20  3.12790573E-18  1.20816777E-19  5.52040990E-23  1.84013663E-23  5.52040990E-21  3.68027327E-22  7.84778467E-34  1.04954960E-31
  1.125000E+00   1.95237730E-18  1.49695780E-18  7.23591099E-20  8.92146195E-20  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.38317896E-28  9.84063944E-22  7.83795298E-22  3.33392478E-19  5.91679922E-19  5.48496845E-19       ----       2.66207009E-21       ----       8.44021577E-29  5.06643286E-27  9.26215291E-37  2.96701259E-19  1.26603237E-28  2.29000133E-20  2.85150256E-20  4.58493049E-23  5.84406908E-20  9.19326306E-22  2.93103216E-20  1.04581988E-21  4.58493049E-25  1.52831016E-25  4.58493049E-23  3.05662033E-24  7.49076617E-36  8.71694684E-34
  1.250000E+00   1.72498721E-20  1.29283889E-20  6.49674400E-22  8.52001843E-22  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.73234301E-31  3.66462968E-24  7.49911734E-24  2.47619202E-21  4.99913250E-21  5.23517170E-21       ----       2.39994523E-23       ----       8.02858767E-31  4.53406683E-29  8.81043906E-39  2.83159402E-21  1.20428815E-30  2.00385095E-22  2.49522289E-22  3.99570188E-25  5.57973074E-22  9.21813315E-24  2.76173187E-22  9.39660547E-24  3.99570188E-27  1.33190063E-27  3.99570188E-25  2.66380126E-26  7.12544259E-38  7.59669552E-36
  1.375000E+00   1.51650366E-22  1.10653271E-22  5.83637533E-24  8.13409491E-24  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.25924716E-34  1.36469631E-26  7.17341771E-26  1.83867107E-23  4.16051708E-23  4.86035459E-23       ----       2.20988465E-25       ----       7.62253316E-33  4.15865252E-31  8.36484156E-41  2.69606254E-23  1.14337997E-32  1.75268373E-24  2.18224344E-24  3.60197291E-27  5.33060667E-24  9.22793991E-26  2.61063144E-24  8.65353564E-26  3.60197291E-29  1.20065764E-29  3.60197291E-27  2.40131528E-28  6.76506561E-40  6.84813138E-38
  1.500000E+00   1.32839280E-24  9.39486717E-25  5.25172460E-26  7.76328917E-26  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.15351816E-38  5.08208291E-29  6.86021239E-28  1.36556264E-25  3.42132844E-25  4.41267300E-25       ----       2.06098574E-27       ----       7.22921048E-35  3.87193501E-33  7.93321578E-43  2.56332255E-25  1.08438157E-34  1.53426230E-26  1.90994653E-26  3.31828000E-29  5.09365974E-26  9.22044562E-28  2.47216668E-26  8.09093009E-28  3.31828000E-31  1.10609333E-31  3.31828000E-29  2.21218667E-30  6.41598826E-42  6.30876965E-40
  1.625000E+00   1.16090874E-26  7.91985325E-27  4.73618900E-28  7.40708262E-28  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.65372899E-41  1.89255029E-31  6.55879290E-30  1.01471575E-27  2.78625862E-27  3.93324515E-27       ----       1.93648561E-29       ----       6.85183788E-37  3.63704631E-35  7.51909334E-45  2.43481858E-27  1.02777568E-36  1.34522073E-28  1.67422485E-28  3.09749551E-31  4.86706818E-28  9.19488382E-30  2.34314901E-28  7.63265782E-30  3.09749551E-33  1.03249850E-33  3.09749551E-31  2.06499701E-32  6.08106674E-44  5.88901047E-42
  1.750000E+00   1.01342265E-28  6.63446696E-29  4.28213398E-30  7.06503429E-30  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.83662222E-44  7.04779235E-34  6.26864148E-32  7.54606411E-30  2.25095442E-29  3.45242095E-29       ----       1.82733205E-31       ----       6.49163682E-39  3.43412643E-37  7.12381467E-47  2.31123343E-29  9.73745523E-39  1.18196260E-30  1.47063841E-30  2.91399346E-33  4.64977709E-30  9.15158148E-32  2.22176192E-30  7.23734251E-32  2.91399346E-35  9.71331154E-36  2.91399346E-33  1.94266231E-34  5.76138511E-46  5.54013330E-44
  1.875000E+00   8.84714032E-31  5.52701735E-31  3.88203460E-32  6.73677581E-32  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.51576004E-47  2.62457368E-36  5.98940328E-34  5.61773651E-32  1.80634622E-31  2.99114334E-31       ----       1.72860742E-33       ----       6.14882024E-41  3.25240491E-39  6.74761343E-49  2.19284862E-31  9.22323036E-41  1.04106045E-32  1.29493398E-32  2.75388617E-35  4.44116601E-32  9.09151079E-34  2.10694736E-32  6.88258025E-34  2.75388617E-37  9.17962056E-38  2.75388617E-35  1.83592411E-36  5.45713236E-48  5.23573462E-46
  2.000000E+00   7.73208452E-33  4.58227206E-33  3.52895731E-34  6.42197360E-34  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.55562004E-50  9.77382229E-39  5.72081579E-36  4.18799530E-34  1.44136944E-33  2.56270023E-33  6.90621067E-33  1.63759041E-35  5.69081069E-35  5.82309686E-43  3.08593388E-41  6.39016999E-51  2.07973151E-33  8.73464529E-43  9.19413959E-35  1.14325389E-34  2.60959258E-37  4.24084271E-34  9.01596540E-36  1.99805498E-34  6.55615315E-36  2.60959258E-39  8.69864192E-40  2.60959258E-37  1.73972838E-38  5.16804998E-50  4.96140122E-48
  2.250000E+00   5.94784413E-37  3.11262397E-37  2.93992521E-38  5.83141755E-38  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35542589E-43  5.21470282E-40  2.34107610E-38  9.05195106E-38  1.82954006E-37       ----       1.47306198E-39       ----       5.22066773E-47  2.78652861E-45  0.00000000E+00  1.86904233E-37  7.83100159E-47  7.23330163E-39  8.98807632E-39  2.35334930E-41  3.86398475E-38  8.82412843E-40  1.79640974E-38  5.96398207E-40  2.35334930E-43  7.84449766E-44  2.35334930E-41  1.56889953E-42  0.00000000E+00  4.47422719E-52
  2.500000E+00   4.64232986E-41  2.09000019E-41  2.47452619E-42  5.29059845E-42  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.87969382E-48  4.74850524E-44  1.32371288E-42  5.60449981E-42  1.26764038E-41       ----       1.32710132E-43       ----       4.67907095E-51  2.52160334E-49  0.00000000E+00  1.67816946E-41  7.01860642E-51  5.76019150E-43  7.15231110E-43  2.12833598E-45  3.51737249E-42  8.58722559E-44  1.61440318E-42  5.43349020E-44  2.12833598E-47  7.09445328E-48  2.12833598E-45  1.41889066E-46  0.00000000E+00  0.00000000E+00
  2.750000E+00   3.69201292E-45  1.39413694E-45  2.10252548E-46  4.79651836E-46  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  4.32023516E-48  7.61829945E-47  3.43463746E-46  8.57892348E-46       ----       1.19655547E-47       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  1.50574620E-45  0.00000000E+00  4.64468844E-47  5.76281973E-47  1.92763413E-49  3.19929753E-46  8.31536494E-48  1.45023330E-46  4.95331746E-48  1.92763413E-51  6.42544710E-52  1.92763413E-49  1.28508942E-50  0.00000000E+00  0.00000000E+00
  3.000000E+00   2.99156374E-49  9.28597402E-50  1.79983787E-50  4.34602549E-50  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  3.92770057E-52  4.50173456E-51  2.09049358E-50  5.69777572E-50  2.14272506E-49  1.07940220E-51  3.44691497E-51  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.35030979E-49  0.00000000E+00  3.79206432E-51  4.70133212E-51  0.00000000E+00  2.90799805E-50  8.01728373E-52  1.30230758E-50  4.51697242E-52  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.250000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00       ----       0.00000000E+00       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.500000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00       ----       0.00000000E+00       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  3.750000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00       ----       0.00000000E+00       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.250000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00       ----       0.00000000E+00       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.500000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00       ----       0.00000000E+00       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  4.750000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00       ----       0.00000000E+00       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  5.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  5.500000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00       ----       0.00000000E+00       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  6.000000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  6.500000E+00   0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00       ----       0.00000000E+00       ----       0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
