FlexID output: CumulativeActivity
Pb-214 Inhalation, Aerosols Type S

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Lungs*          Skeleton*       Liver*          ET1-F           ET2-F           ETseq-F         LNET-F          BB-F            BBseq-F         bb-F            bbseq-F         ALV-F           INT-F           LNTH-F          ET1-S           ET2-S           ETseq-S         LNET-S          BB-S            BBseq-S         bb-S            bbseq-S         ALV-S           INT-S           LNTH-S          ET2-B           ETseq-B         LNET-B          BB-B            BBseq-B         bb-B            bbseq-B         ALV-B           INT-B           LNTH-B          Environment     Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  2.500000E-01   2.16630692E-02  7.05935017E-03  2.03577997E-03  2.91641175E-07  4.37995658E-07  1.16927981E-04  7.85636363E-06  1.21050399E-07  5.28041373E-12  2.82449757E-06  8.34507014E-09  2.55226381E-06  5.15706582E-09  1.24696349E-05  5.43956786E-10  5.89520872E-13  1.15758701E-02  8.10448309E-04  1.37213804E-05  6.40915207E-10  3.12348517E-04  9.45935598E-07  2.89137579E-04  5.84566943E-07  1.41345711E-03  6.60229616E-08  7.15581964E-11  9.72645907E-07  8.30230008E-09  2.71415613E-13  2.14455477E-07  5.72350664E-10  1.75410249E-07  3.53699848E-10  8.55254624E-07  2.79598320E-11  3.02985109E-14  5.17776678E-03  3.91293736E-05  3.65207114E-03  2.80803346E-03  1.30481073E-09  5.63675289E-04  3.36086181E-05  1.86641970E-06  1.02921209E-07  1.53402981E-07  4.56204184E-08  3.96304658E-07  5.93308541E-07  9.99922764E-08  1.20010334E-07  3.38083726E-07  9.50612535E-10  2.84558365E-07  3.98638043E-08  1.01853878E-06  2.81984410E-08  1.02579416E-08  2.36564102E-09  2.36564102E-11  7.88547007E-12  2.36564102E-09  1.57709401E-10
  3.750000E-01   2.16699535E-02  7.06315625E-03  2.03636784E-03  2.92615179E-07  4.39129369E-07  1.16952373E-04  7.85673240E-06  1.21070918E-07  5.28604273E-12  2.82455202E-06  8.34648468E-09  2.55267798E-06  5.15793997E-09  1.24717476E-05  5.44536528E-10  5.90151141E-13  1.15782849E-02  8.10486658E-04  1.37260152E-05  6.42194202E-10  3.12360671E-04  9.46255115E-07  2.89231104E-04  5.84764397E-07  1.41393433E-03  6.61546877E-08  7.17014067E-11  9.73028901E-07  8.31251016E-09  2.72743420E-13  2.14586520E-07  5.73054535E-10  1.75622055E-07  3.54134825E-10  8.56306203E-07  2.80965989E-11  3.04469856E-14  5.17994823E-03  3.91311688E-05  3.65229461E-03  2.80934408E-03  1.31278801E-09  5.65466033E-04  3.40236865E-05  1.93238956E-06  1.11876016E-07  1.53622785E-07  4.58769436E-08  3.96525766E-07  5.95770988E-07  1.00343874E-07  1.20440518E-07  3.38942417E-07  9.57277200E-10  2.85189191E-07  3.99384401E-08  1.01936672E-06  2.82505703E-08  1.02769290E-08  2.37001429E-09  2.37001429E-11  7.90004764E-12  2.37001429E-09  1.58000953E-10
  5.000000E-01   2.16700187E-02  7.06319714E-03  2.03637347E-03  2.92629566E-07  4.39145004E-07  1.16952555E-04  7.85673514E-06  1.21071056E-07  5.28609761E-12  2.82455216E-06  8.34649416E-09  2.55268069E-06  5.15794583E-09  1.24717618E-05  5.44542180E-10  5.90157296E-13  1.15783030E-02  8.10486940E-04  1.37260604E-05  6.42212303E-10  3.12360718E-04  9.46258227E-07  2.89231994E-04  5.84766320E-07  1.41393897E-03  6.61565516E-08  7.17034368E-11  9.73032448E-07  8.31261883E-09  2.72763339E-13  2.14587601E-07  5.73062026E-10  1.75624287E-07  3.54139454E-10  8.56317394E-07  2.80986505E-11  3.04492153E-14  5.17997105E-03  3.91311820E-05  3.65229617E-03  2.80935336E-03  1.31291085E-09  5.65486828E-04  3.40311421E-05  1.93417735E-06  1.12254911E-07  1.53625035E-07  4.58808027E-08  3.96527847E-07  5.95809833E-07  1.00349019E-07  1.20446847E-07  3.38953851E-07  9.57385584E-10  2.85197017E-07  3.99392598E-08  1.01937462E-06  2.82511359E-08  1.02771350E-08  2.37006173E-09  2.37006173E-11  7.90020578E-12  2.37006173E-09  1.58004116E-10
  6.250000E-01   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629740E-07  4.39145188E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609808E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542228E-10  5.90157349E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212529E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565750E-08  7.17034623E-11  9.73032479E-07  8.31261985E-09  2.72763579E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317499E-07  2.80986751E-11  3.04492422E-14  5.17997128E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291236E-09  5.65487033E-04  3.40312426E-05  1.93420989E-06  1.12264664E-07  1.53625055E-07  4.58808496E-08  3.96527865E-07  5.95810331E-07  1.00349081E-07  1.20446923E-07  3.38953981E-07  9.57386970E-10  2.85197101E-07  3.99392675E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006217E-09  2.37006217E-11  7.90020724E-12  2.37006217E-09  1.58004145E-10
  7.500000E-01   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421037E-06  1.12264855E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  8.750000E-01   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  1.000000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  1.125000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  1.250000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  1.375000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  1.500000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  1.625000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  1.750000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  1.875000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  2.000000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  2.250000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  2.500000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  2.750000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  3.000000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  3.250000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  3.500000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  3.750000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
  4.000000E+00   2.16700193E-02  7.06319756E-03  2.03637352E-03  2.92629741E-07  4.39145190E-07  1.16952557E-04  7.85673516E-06  1.21071057E-07  5.28609809E-12  2.82455217E-06  8.34649422E-09  2.55268071E-06  5.15794587E-09  1.24717619E-05  5.44542229E-10  5.90157350E-13  1.15783031E-02  8.10486942E-04  1.37260608E-05  6.42212532E-10  3.12360718E-04  9.46258257E-07  2.89232002E-04  5.84766339E-07  1.41393902E-03  6.61565753E-08  7.17034626E-11  9.73032480E-07  8.31261986E-09  2.72763581E-13  2.14587609E-07  5.73062097E-10  1.75624308E-07  3.54139498E-10  8.56317500E-07  2.80986754E-11  3.04492425E-14  5.17997129E-03  3.91311821E-05  3.65229618E-03  2.80935343E-03  1.31291237E-09  5.65487035E-04  3.40312438E-05  1.93421038E-06  1.12264858E-07  1.53625055E-07  4.58808501E-08  3.96527865E-07  5.95810337E-07  1.00349081E-07  1.20446924E-07  3.38953982E-07  9.57386986E-10  2.85197102E-07  3.99392676E-08  1.01937469E-06  2.82511411E-08  1.02771369E-08  2.37006218E-09  2.37006218E-11  7.90020725E-12  2.37006218E-09  1.58004145E-10
