FlexID output: CumulativeActivity
Pb-214 Ingestion

Radionuclide: Pb-214, Bi-214, Po-214, Tl-210, Pb-210, Bi-210, Po-210, Hg-206, Tl-206
Units: day, Bq

Pb-214
  Time           WholeBody     AlimentaryTract*  Skeleton*       Liver*          Oralcavity      Oesophagus-f    Oesophagus-s    St-con          SI-con          SI-conRe        RC-con          LC-con          RS-con          Faeces          UB-con          Urine           Plasma          RBC             C-bone-S        Exch-C-bone-V   Noch-C-bone-V   T-bone-S        Exch-T-bone-V   Noch-T-bone-V   Liver1          Liver2          Kidneys1        Kidneys2        ST0             ST1             ST2             Excreta(sweat)  Excreta(hair,skin,nails)
  1.500000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.625000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.750000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.875000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  2.000000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  2.250000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  2.500000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  2.750000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  3.000000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  3.250000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  3.500000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  3.750000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  4.000000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  4.250000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  4.500000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  4.750000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  5.000000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  5.500000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  6.000000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  6.500000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  7.000000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  7.500000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  8.000000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  8.500000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  9.000000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  9.500000E+00   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.000000E+01   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.500000E+01   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  2.000000E+01   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  2.500000E+01   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  3.000000E+01   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  3.500000E+01   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  6.500000E+01   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  9.500000E+01   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.250000E+02   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.550000E+02   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  1.850000E+02   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  2.150000E+02   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  2.450000E+02   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  2.750000E+02   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  3.050000E+02   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  3.350000E+02   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
  3.650000E+02   2.68371460E-02  2.64688454E-02  3.98153356E-05  5.39555339E-05  9.55684306E-07  7.92338317E-07  1.33864213E-06  1.23261343E-02  1.14835581E-02  1.59901789E-07  2.48413511E-03  1.54359538E-04  8.93115003E-06  5.24328789E-07  1.77400750E-05  5.55975394E-06  2.68446101E-14  1.41046059E-10  2.94588271E-22  8.57466827E-05  0.00000000E+00  1.37963003E-05  1.66931969E-05  2.61461883E-07  4.08904734E-05  1.15951243E-07  3.31961783E-05  4.42363497E-06  2.61461883E-09  8.71539609E-10  2.61461883E-07  1.74307922E-08  2.38248264E-21  4.97095668E-18
